z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1630.0406964139474,4.791054020988305,0.18302792430798162,0.06139690220190511,0.40182593003048767,0.054494303180084865,7.105621594507994e-05,4.818204457645347e-06,4.964061823400568e-10,5.342599723574505e-10,1.5544924686264715e-10,3.34606269165809e-10,4.071736008001413e-06,4.658326681074689e-06,0.2788532391467182,0.33793453567189335,1.175694373077113e-12,2.610417379858873e-12,3.302371977107755e-11,7.556249944281302e-11,2.9621927950592683e-08,2.7951217879765122e-08,1.27020396965247e-09,1.1985630363667257e-09,0.00013866893561026948,0.0001402507627226737,0.039326202820305266,0.042441450241136235,0.22219792974208033,0.4186737519079319,0.0365161810110079,0.10810591796204952,3.618145640784876e-07,7.062787474368264e-07,2.1971415022031537e-06,4.437906266174494e-06,1.6250666118475653e-11,3.392591273061938e-11,2.6606407736349654e-08,4.479914331420934e-08,0.011390048805531182,0.019950593735935638,0.0027585229619498113,0.005205878325299991,1.222677715621331e-06,2.3903423863583547e-06,4.347187352152487e-05,8.793553352876445e-05,9.984729761601682e-14,9.408146274723751e-14,3.911871278372395e-12,3.951231810222626e-12,5.600746777072155e-10,6.036877838510963e-10,1.2276439965710206e-14,3.388662618905934e-14,2.2015210461099252e-08,6.371861654774271e-08,0.006870688794695581,0.012947860729729409,5.445827455384747e-26,1.4635355564925841e-25,3.4458147630091857e-09,9.988055796900297e-09,1.1567172443685672e-07,3.4313014359509524e-07,6.394663656306552e-09,1.8516676365148716e-08
0.011,1625.815581905002,4.78450888366792,0.18327830379878998,0.06685308539038462,0.4054964477235954,0.055189837348621595,6.918065745235806e-05,4.707894796490197e-06,4.5577899561048723e-10,4.922986873549927e-10,1.3900300775423235e-10,3.002814913142079e-10,3.840691604588536e-06,4.409797837610186e-06,0.2750076420196936,0.3344726115643977,1.0527771001649062e-12,2.3459073576348877e-12,3.0287538101676744e-11,6.955097351099039e-11,2.713711464225015e-08,2.5698631603649288e-08,1.1581681642638326e-09,1.0967760346249952e-09,0.00013210757382930196,0.00013409502993564672,0.038813638101593925,0.04203891204133432,0.22459482234814693,0.42471185272036555,0.03621213084192161,0.10759128974487901,3.5985220397226024e-07,7.049741225723206e-07,2.2133573901483422e-06,4.48673642629482e-06,1.4869095950280417e-11,3.115328528356147e-11,2.2658821929920422e-08,3.828950116395377e-08,0.010215872402929904,0.01795827488423901,0.002562771003099579,0.00485384748978677,1.1315499710984502e-06,2.220142081347715e-06,4.1581343793825745e-05,8.441380579741955e-05,9.176470528810234e-14,8.677654109103153e-14,3.67241740357878e-12,3.722707427192791e-12,5.407302727618219e-10,5.84932899989794e-10,1.1023935075620203e-14,3.053876355054959e-14,2.195390961211329e-08,6.376968668089991e-08,0.006846070430070776,0.012947860729721261,5.426314511346227e-26,1.4635355564925841e-25,3.0898539671121224e-09,8.98847266074421e-09,1.0726237456014451e-07,3.193287228745597e-07,5.656963502620413e-09,1.6439462781535745e-08
0.012,1621.796357623275,4.779195925567394,0.18348205145090216,0.07230320976000226,0.4087900101687144,0.055818098476537514,6.741126139016385e-05,4.602324339030227e-06,4.203326684176827e-10,4.554809511270188e-10,1.2522835960329067e-10,2.7139994878296554e-10,3.6360727943000513e-06,4.188364949729651e-06,0.27160577228537025,0.33140381045221423,9.49587733049458e-13,2.1228153856478883e-12,2.7944823027669474e-11,6.437886363494536e-11,2.4954612341670125e-08,2.3708269768683653e-08,1.0601850314847553e-09,1.0072347503146485e-09,0.00012607651604315046,0.00012838724132398593,0.03830506740525344,0.041622297591070966,0.2266945352978013,0.4300692539773725,0.03594100708636268,0.10713120210060958,3.57525104517046e-07,7.026810705081213e-07,2.2281678646622714e-06,4.531371014189322e-06,1.3679595747672617e-11,2.8753800483334295e-11,1.9447426477338293e-08,3.296910999680596e-08,0.00921065133568629,0.016243596801734338,0.0023882071139758316,0.004537859193835832,1.0502400315040106e-06,2.067275235438874e-06,3.981915608747113e-05,8.109791993569862e-05,8.476123181315124e-14,8.041306647502432e-14,3.4608596371933442e-12,3.5196020179076234e-12,5.232678457469227e-10,5.678741724341781e-10,9.950861254763823e-15,2.765528743869618e-14,2.1899051404736618e-08,6.381612322512449e-08,0.00682399436375523,0.012947860729713944,5.408816637170936e-26,1.4635355564925846e-25,2.7823765407537943e-09,8.120196779613068e-09,9.970545854000881e-08,2.9779144379807075e-07,5.039695635082685e-09,1.4693026315665012e-08
0.013000000000000001,1617.9678108455842,4.774880982596821,0.18364785968591785,0.07774841343245585,0.4117666850429456,0.05638928514879333,6.574258985512878e-05,4.501551218713069e-06,3.892091168199331e-10,4.229905823914025e-10,1.1356213232112056e-10,2.468375503667554e-10,3.453583558333737e-06,3.989812944152504e-06,0.26857328200093333,0.3286638421800169,8.620220860636794e-13,1.932707551965849e-12,2.5919114318315907e-11,5.988702231260277e-11,2.302802100199856e-08,2.1942002946549015e-08,9.740538339802997e-10,9.281167536471417e-10,0.0001205203868820089,0.0001230888756757327,0.037803379727107435,0.04119751944429625,0.22854763579440018,0.43485522940874505,0.03569790389938368,0.10671834256166723,3.5494471730484963e-07,6.996535602840229e-07,2.2417664718656117e-06,4.57238409048643e-06,1.2648357565569054e-11,2.666408870590432e-11,1.680940343181357e-08,2.8580380429728174e-08,0.008343627324432277,0.014757655755280994,0.0022317981653991984,0.004253089913114276,9.774155923859037e-07,1.929565904479531e-06,3.817520144409874e-05,7.797755626272675e-05,7.864305677453004e-14,7.482735078357284e-14,3.2725966347904133e-12,3.3378950015965435e-12,5.074014001918353e-10,5.522685970789048e-10,9.024954103182562e-15,2.5155510044626506e-14,2.1849605443356285e-08,6.385859118665863e-08,0.006804058514781892,0.012947860729707317,5.3930151364902e-26,1.4635355564925869e-25,2.5153444532341946e-09,7.362388598581065e-09,9.289430230854315e-08,2.782614071973363e-07,4.518403066220962e-09,1.3211816621066492e-08
0.014,1614.3161197403206,4.771381753226603,0.18378254309999514,0.0831896266354743,0.4144740517868747,0.05691156591694609,6.416867395537199e-05,4.405510672948021e-06,3.617225405392406e-10,3.941677349604367e-10,1.0358455304549465e-10,2.2575142035641278e-10,3.2898202348959044e-06,3.8107682672857565e-06,0.26585160403586444,0.3262016942480984,7.870063110893588e-13,1.76922786690305e-12,2.4152281304974636e-11,5.59536634879192e-11,2.1319410513147682e-08,2.0368199967552218e-08,8.979803220449134e-10,8.579150326439909e-10,0.00011539039226129073,0.00011816415211843474,0.037310558297063146,0.04076899371583282,0.23019401225197397,0.4391569825897154,0.035478815565476905,0.10634651782368447,3.521936966642322e-07,6.960841041171622e-07,2.254313359951934e-06,4.610249463967053e-06,1.1748662475091076e-11,2.4833552102801533e-11,1.4623283582961422e-08,2.492977808939271e-08,0.007590800091496229,0.013461945801563355,0.002091054475425344,0.003995515323675814,9.119586453548832e-07,1.8051500351179055e-06,3.6639987197704225e-05,7.504148198132825e-05,7.325971088183313e-14,6.989127930386498e-14,3.1040026126006495e-12,3.174388488561657e-12,4.929037038050916e-10,5.379210941973308e-10,8.220870798162075e-15,2.297543558867961e-14,2.180475302031641e-08,6.389762433939872e-08,0.0067859434184351945,0.012947860729701284,5.378656796013348e-26,1.4635355564925867e-25,2.2822792337271925e-09,6.6980418198889795e-09,8.67377500970459e-08,2.6051327480787193e-07,4.0744978509123815e-09,1.1945641200732374e-08
0.015,1610.8287537104352,4.768554467710966,0.1838915081386986,0.0886276156438942,0.41695032477886407,0.05739156754320263,6.268343541181531e-05,4.314063814658457e-06,3.373192765914741e-10,3.6847433292482775e-10,9.497704903038249e-11,2.0749839818388486e-10,3.1420494704871276e-06,3.648496827043998e-06,0.263393967626685,0.32397636877008185,7.221981849843228e-13,1.6275057461304575e-12,2.259938506887031e-11,5.248407798247404e-11,1.9797553795203156e-08,1.8960490638464544e-08,8.304915735523204e-10,7.953774425140222e-10,0.00011064359419253825,0.00011358028397655777,0.036827942755455256,0.04034003637988095,0.23166553704314063,0.44304494284797985,0.0352804450285351,0.10601047920414514,3.493337622957703e-07,6.921198104992769e-07,2.265941846533154e-06,4.6453611416576304e-06,1.095917507231316e-11,2.322142479721587e-11,1.2797153327139013e-08,2.1869933658964086e-08,0.006933193301268063,0.01232577325024411,0.001963912571504908,0.003761752215650391,8.529265349374249e-07,1.6924286428628147e-06,3.520472312872283e-05,7.227824582990801e-05,6.849258615818463e-14,6.550311237839313e-14,2.952177531018918e-12,3.0265025882308084e-12,4.795913826001608e-10,5.246726745322285e-10,7.518476262040482e-15,2.1063781724583353e-14,2.1763835237324427e-08,6.39336576314035e-08,0.006769391822711226,0.012947860729695698,5.365537713327205e-26,1.4635355564925841e-25,2.0779173187998828e-09,6.113190374380514e-09,8.11576912033568e-08,2.4434979040507383e-07,3.693649227799464e-09,1.0855544312710924e-08
0.016,1607.494351997801,4.766284451849964,0.18397908928170323,0.09406301595979004,0.41922657901008875,0.057834727873230206,6.128092481740973e-05,4.227028757341123e-06,3.1554815419108665e-10,3.4546801293879583e-10,8.749397250210121e-11,1.91580070572166e-10,3.008049523299097e-06,3.5007577042773367e-06,0.2611625655885641,0.32195453903820626,6.657854393772032e-13,1.5037531421590818e-12,2.122516611613931e-11,4.9403550859194247e-11,1.8436566075563907e-08,1.76967775061071e-08,7.703703518989906e-10,7.394583491839808e-10,0.00010624219051473664,0.00010930746145523934,0.03635640941623843,0.03991314303584054,0.23298797110046235,0.44657660506871816,0.03510005757357703,0.10570576868207389,3.464112184967298e-07,6.878738251206384e-07,2.2767635922988955e-06,4.6780491215847015e-06,1.0262695468090499e-11,2.17945826640646e-11,1.1260574234487711e-08,1.9287269420793655e-08,0.006355626281171161,0.0113244034761693,0.0018486473101159233,0.0035489363908982963,7.995205399098891e-07,1.5900269423794798e-06,3.386133500171993e-05,6.967658615830305e-05,6.42469259412798e-14,6.158101470488668e-14,2.814771162665705e-12,2.892129857986715e-12,4.67314415236346e-10,5.123920349769157e-10,6.901606689767202e-15,1.9379065728477698e-14,2.172631567870707e-08,6.396705020116902e-08,0.0067541940757629764,0.012947860729690596,5.353491714730902e-26,1.4635355564925828e-25,1.8979500642203416e-09,5.596294444919362e-09,7.608697237439692e-08,2.2959832071103282e-07,3.364666492936259e-09,9.910922837994828e-09
0.017,1604.3026004598992,4.764479320023819,0.18404879396234103,0.09949635773004153,0.42132836639377463,0.05824555538444208,5.9955451452326597e-05,4.144200636258555e-06,2.9603834895583315e-10,3.247823166739916e-10,8.094320712231295e-11,1.7760484356795043e-10,2.8859947932773957e-06,3.365695471648613e-06,0.2591265018994352,0.3201088360251092,6.163465533569105e-13,1.3949846556297396e-12,2.0001590868448022e-11,4.6652380640822015e-11,1.7214851380885614e-08,1.655844836727863e-08,7.166042821743805e-10,6.892801304883999e-10,0.0001021528510466097,0.00010531869958458342,0.03589649755067862,0.039490189991129056,0.2341823508798802,0.4497993605898447,0.034935368326921054,0.10542858804750325,3.4346089095314884e-07,6.834336087862448e-07,2.2868726840137754e-06,4.7085916784429565e-06,9.645235086296434e-12,2.0525896589601156e-11,9.958943291098122e-09,1.7093290459235012e-08,0.005845827524513278,0.01043770898125196,0.0017438050916878623,0.003354627459098702,7.510605951020143e-07,1.496759553869675e-06,3.260244064290168e-05,6.722566461169626e-05,6.044612187021448e-14,5.805840954298345e-14,2.6898565765105643e-12,2.7695296820536026e-12,4.559485689820986e-10,5.009694621450768e-10,6.357163922760676e-15,1.788744221451796e-14,2.169175308543685e-08,6.399810207421716e-08,0.006740177467708003,0.01294786072968594,5.342381907367338e-26,1.4635355564925867e-25,1.7388258598499557e-09,5.13776302681208e-09,7.146765804539864e-08,2.161076590043266e-07,3.0787100093576515e-09,9.087471446554566e-09
0.018000000000000002,1601.2441162281807,4.763063981351998,0.1841034838377273,0.10492808546899851,0.4232769091534185,0.05862782304600041,5.870164870058937e-05,4.0653645380868505e-06,2.7848265447227805e-10,3.0611150439088444e-10,7.517258800966933e-11,1.6526123717257747e-10,2.7743704499114916e-06,3.241759745983254e-06,0.2572602796929097,0.3184165754894552,5.727527428665597e-13,1.2988193086507672e-12,1.8906104489435132e-11,4.418231061332083e-11,1.6114281730507245e-08,1.5529748146272323e-08,6.683462754395112e-10,6.441025114029729e-10,9.834612842105215e-05,0.00010158962648919489,0.035448499429239055,0.039072581222563275,0.23526601457164506,0.45275261536970424,0.0347844551507084,0.10517568975633605,3.4050897586239803e-07,6.788670097383922e-07,2.296348866868843e-06,4.7372249878669546e-06,9.095324404125213e-12,1.9392982826498023e-11,8.849490729822443e-09,1.521835783515268e-08,0.005393784123200488,0.009649167527043624,0.0016481524716511651,0.003176733933221749,7.069649383800903e-07,1.4116012604474484e-06,3.142130807327727e-05,6.491519294587421e-05,5.702757710229908e-14,5.488058250776416e-14,2.57583747017364e-12,2.6572502488315617e-12,4.4538985121244965e-10,4.903123279706324e-10,5.874442983699342e-15,1.6561078912012975e-14,2.1659781041968014e-08,6.402706649988725e-08,0.00672719833073279,0.012947860729681609,5.33209441762841e-26,1.463535556492587e-25,1.5975981643945598e-09,4.729580604857786e-09,6.72495886273843e-08,2.037451784088928e-07,2.828724455849141e-09,8.365694881550764e-09
0.019,1598.3103434744817,4.76197691940971,0.1841455108979398,0.11035857353858951,0.4250899945822081,0.05898471521497209,5.7514500910199473e-05,3.9903038181992525e-06,2.6262470599606234e-10,2.8919880479641616e-10,7.006021307582024e-11,1.54298734450469e-10,2.6719083608032892e-06,3.127644234698258e-06,0.25554267013914167,0.3168587984319978,5.340977040198976e-13,1.2133376737091148e-12,1.7920364664529457e-11,4.195392779852329e-11,1.5119552933776895e-08,1.4597276112834017e-08,6.248835002142711e-10,6.032980625111179e-10,9.479594460398515e-05,9.809825160778334e-05,0.035012525476736764,0.038661357350757555,0.23625337263035417,0.4554693969134013,0.03464569065257521,0.1049442866475594,3.3757512819887433e-07,6.742267726219076e-07,2.3052601161583362e-06,4.764150724634096e-06,8.603488603084058e-12,1.837724561004285e-11,7.898396638855442e-09,1.3607171701242026e-08,0.004991257020370894,0.008945108914614886,0.001560636133540457,0.0030134537248205522,6.667336625141257e-07,1.3336625534046493e-06,3.0311806072918447e-05,6.273549340638109e-05,5.39396542502759e-14,5.2002157596840034e-14,2.471379139385794e-12,2.554069960593919e-12,4.3555036834583844e-10,4.803417037794865e-10,5.444626286702461e-15,1.5376922374153063e-14,2.1630092659111027e-08,6.405415922492356e-08,0.006715136095448942,0.01294786072967751,5.322533680119596e-26,1.4635355564925837e-25,1.4718077381673398e-09,4.365013319637445e-09,6.338918619180446e-08,1.9239434242805423e-07,2.609025363095498e-09,7.729814810883264e-09
0.02,1595.4934613659952,4.761167382633005,0.18417682098459645,0.11578813842440994,0.42678265495732565,0.059318940344024754,5.63893476141927e-05,3.918805401661926e-06,2.482491238294535e-10,2.7382724599481564e-10,6.550741414499002e-11,1.4451382168734348e-10,2.577538366187985e-06,3.022239976440421e-06,0.25395585478416965,0.3154195384306028,4.996464344572349e-13,1.1369772729966767e-12,1.7029309466582682e-11,3.993473813326581e-11,1.4217675441153782e-08,1.3749581789240392e-08,5.856128922737144e-10,5.663325479947541e-10,9.147914825268153e-05,9.482473561748469e-05,0.03458855207852316,0.03825727753625605,0.23715649386866045,0.45797758819184464,0.03451768871069394,0.10473197755408803,3.346740106225472e-07,6.695539250773112e-07,2.3136646927556976e-06,4.7895421015380385e-06,8.161846300657753e-12,1.7463137103951e-11,7.07868506871432e-09,1.2215451854537167e-08,0.004631414921737616,0.008314141450304005,0.001480351381660398,0.0028632264793495513,6.29935370670345e-07,1.2621692308327348e-06,2.9268353162749765e-05,6.067751839907548e-05,5.1139389686546384e-14,4.938519411193458e-14,2.3753562910362342e-12,2.4589528033248865e-12,4.2635518888131e-10,4.70989777647121e-10,5.0603987686112405e-15,1.431575005895616e-14,2.1602428878337847e-08,6.407956556698047e-08,0.006703888760274194,0.012947860729673718,5.313618846612451e-26,1.4635355564925832e-25,1.3593906122579113e-09,4.038376233924185e-09,5.98484643773534e-08,1.8195255229381506e-07,2.414993258611017e-09,7.166955875725352e-09
0.021,1592.7863031503762,4.760593235536381,0.184199033465647,0.12121704856137056,0.4283676909905291,0.05963281853781622,5.532187440004799e-05,3.850663071299255e-06,2.35173831993437e-10,2.598124365078614e-10,6.143357855131303e-11,1.3573965769507182e-10,2.4903507434634643e-06,2.924599026827827e-06,0.25248476677469145,0.3140852552331138,4.687973922978478e-13,1.0684548730167337e-12,1.622046103208597e-11,3.80977215146508e-11,1.339756884850552e-08,1.2976838389458704e-08,5.500216829543858e-10,5.327490809045807e-10,8.837513428843076e-05,9.175117204923854e-05,0.03417645700507179,0.037860881693470294,0.23798555682159764,0.46030088640117,0.03439926205949085,0.10453668598898311,3.3181645358605623e-07,6.648803459295372e-07,2.321612796388959e-06,4.8135487071693155e-06,7.763799351263569e-12,1.6637580134451067e-11,6.368666448641057e-09,1.1007468593308421e-08,0.0043085543032295994,0.0077467099440640935,0.0014065170695099793,0.0027246950412323583,5.96196287021489e-07,1.1964453524036619e-06,2.8285867785504575e-05,5.873284476784305e-05,4.8590757510119915e-14,4.699773193459756e-14,2.286813028508547e-12,2.371013877635846e-12,4.1773993180904353e-10,4.621978551292859e-10,4.715651777781273e-15,1.3361434879994826e-14,2.1576569431352074e-08,6.410344589023466e-08,0.006693369393503234,0.012947860729670213,5.305281013525163e-26,1.4635355564925862e-25,1.258605557009426e-09,3.744847714642402e-09,5.6594204489410114e-08,1.723292928395995e-07,2.242844467437632e-09,6.66653205530634e-09
0.022,1590.1822857569146,4.760219297018954,0.18421350320100746,0.12664553226437486,0.4298560791872128,0.05992835025391483,5.4308096575259416e-05,3.7856794294261027e-06,2.2324401999727565e-10,2.4699683837813654e-10,5.777228159265799e-11,1.2783832596682388e-10,2.4095669772362995e-06,2.8339059680361735e-06,0.25111657932539666,0.3128443923462884,4.410541448588615e-13,1.0067080110017339e-12,1.5483398688123533e-11,3.642023347953088e-11,1.264973685742883e-08,1.2270577698538397e-08,5.17671819747588e-10,5.021552905131078e-10,8.546551808739644e-05,8.88613861561988e-05,0.033776045957535264,0.03747253827470979,0.238749201015115,0.46245955523736554,0.03428938841515656,0.10435660958038712,3.2901033294435666e-07,6.602307316862381e-07,2.329147901242135e-06,4.836300403301933e-06,7.40379091037238e-12,1.5889514317409276e-11,5.750772449428264e-09,9.954186069118118e-09,0.004017882922481841,0.007234751554381228,0.0013384554788022668,0.002596674086391371,5.651913326289434e-07,1.1358989892789506e-06,2.735972150448104e-05,5.6893653303536864e-05,4.6263335005693173e-14,4.4812666525573933e-14,2.204931805297462e-12,2.2894924729093733e-12,4.096488907191888e-10,4.539147938281605e-10,4.4052530283083475e-15,1.2500369486734056e-14,2.1552325780648875e-08,6.412593989269385e-08,0.0066835034041300995,0.012947860729666943,5.297461058728892e-26,1.4635355564925876e-25,1.1679765021000297e-09,3.4803205205657453e-09,5.3597268367459886e-08,1.6344454186499563e-07,2.08945737773114e-09,6.219778949146736e-09
0.023,1587.6753484806063,4.760016041869627,0.18422136921296453,0.13207378417821214,0.4312572923080688,0.06020727076593249,5.3344339098160504e-05,3.7236669677209506e-06,2.1232735432755366e-10,2.3524518765729295e-10,5.446836088690451e-11,1.2069495066997323e-10,2.3345167496255177e-06,2.7494553238039066e-06,0.2498403042478579,0.31168702791584557,4.1600386171709274e-13,9.50850455141602e-13,1.4809355389011314e-11,3.4883160313973154e-11,1.1966004906788121e-08,1.1623473633621214e-08,4.881874165356976e-10,4.742128729321616e-10,8.273385615065097e-05,8.614075234632054e-05,0.03338707260778277,0.037092481293081236,0.23945480316231654,0.464471020982986,0.03418718321461822,0.10419017824915384,3.262612390439463e-07,6.55624114196348e-07,2.3363078413000317e-06,4.857910486467161e-06,7.077115072126746e-12,1.5209536316827163e-11,5.210675120771719e-09,9.03185188943501e-09,0.0037553506732629365,0.006771425136896249,0.0012755760244795365,0.0024781243871638985,5.366367697506746e-07,1.0800102727417953e-06,2.6485695754626893e-05,5.5152699629155563e-05,4.41312647474474e-14,4.2806869021406875e-14,2.1290090544470727e-12,2.213730793336959e-12,4.020335567365114e-10,4.460957626271509e-10,4.1248662011216855e-15,1.1721011641223978e-14,2.1529535550638386e-08,6.414717000417733e-08,0.006674226389789526,0.012947860729663899,5.290107935788648e-26,1.463535556492589e-25,1.0862464856501824e-09,3.2412815773431358e-09,5.083202276526083e-08,1.5522740520051404e-07,1.952239315603545e-09,5.81939354570893e-09
0.024,1585.2598998144845,4.759958576578949,0.18422359325217844,0.1375019705594816,0.4325795537568667,0.06047109370364245,5.242721510005183e-05,3.6644485498708425e-06,2.023101517601403e-10,2.244408070601464e-10,5.147567777199066e-11,1.1421317776293493e-10,2.2646196589390286e-06,2.670633498685765e-06,0.24864647397841164,0.31060459683063485,3.933008172687552e-13,9.001379077174217e-13,1.419090523927552e-11,3.347026222181612e-11,1.1339307114841936e-08,1.1029164705120048e-08,4.6124458439780306e-10,4.4862904224628427e-10,8.016540662286892e-05,8.357603039703305e-05,0.033009253867017765,0.03672083927578608,0.240108696258384,0.4663503487538243,0.03409187753659953,0.10403601952992458,3.23572990899006e-07,6.510750411680798e-07,2.34312569610771e-06,4.878478265673417e-06,6.779765911254146e-12,1.458961266933946e-11,4.736614518469454e-09,8.220915776534485e-09,0.003517516216213803,0.006350896547187927,0.0012173619606074663,0.0023681315680591773,5.102841111850561e-07,1.0283213475986507e-06,2.5659942454281106e-05,5.350328080125613e-05,4.217243920442326e-14,4.096049127849074e-14,2.0584358674294353e-12,2.143156988070398e-12,3.9485144385353497e-10,4.3870124869653777e-10,3.870808296783621e-15,1.1013522437487067e-14,2.1508058096948306e-08,6.416724410561251e-08,0.00666548242471528,0.012947860729660983,5.283177316969309e-26,1.463535556492588e-25,1.012340584663528e-09,3.0247143773741863e-09,4.827585560145791e-08,1.4761494588490803e-07,1.8290235427500984e-09,5.459254179187801e-09
0.025,1582.93077077826,4.760025824498897,0.18422099060801045,0.14293023362928467,0.43383004157749855,0.060721146206044796,5.1553604135893614e-05,3.607857495070387e-06,1.9309429643966896e-10,2.1448261452998864e-10,4.8755385457703196e-11,1.0831166676798085e-10,2.1993705509527954e-06,2.596904195919805e-06,0.24752688728385094,0.30958966744620925,3.726535992578635e-13,8.539413156828999e-13,1.362171894789471e-11,3.2167657310955166e-11,1.0763512093221188e-08,1.0482107535676203e-08,4.365631370881453e-10,4.2514949669189284e-10,7.774692305624632e-05,8.115521887521813e-05,0.032642281507283835,0.03635765799370287,0.24071634498419517,0.46811062644431173,0.0340028000834259,0.10389292968445532,3.209480334871785e-07,6.465944999512126e-07,2.34963051862943e-06,4.89809118014538e-06,6.508316809693754e-12,1.4022848813325877e-11,4.318880757724887e-09,7.505193156152456e-09,0.0033014408648053104,0.005968166849288698,0.001163359443960749,0.002265888436530128,4.859150470050568e-07,9.804278897793593e-07,2.487894822957393e-05,5.1939199895939243e-05,4.0367853636231786e-14,3.925641154252007e-14,1.9926825165928608e-12,2.077271476052565e-12,3.8806514421640185e-10,4.316962536966886e-10,3.639935894377319e-15,1.0369476124026891e-14,2.1487770947250805e-08,6.418625773005577e-08,0.00665722268413435,0.012947860729658218,5.276630502906477e-26,1.4635355564925894e-25,9.45335872070273e-10,2.828019267531285e-09,4.590876733925279e-08,1.4055117717441158e-07,1.7179888093052018e-09,5.134200840298948e-09
0.026000000000000002,1580.683174137222,4.7601998723853365,0.18421425490889853,0.148358695180724,0.4350150532656711,0.06095859749964092,5.0720631025093603e-05,3.553737403310306e-06,1.8459473950833974e-10,2.0528268152610344e-10,4.627457624284078e-11,1.0292134134391524e-10,2.138327655783123e-06,2.5277965555139394e-06,0.2464744043423594,0.30863576089120515,3.5381509673856957e-13,8.117259088562059e-13,1.309637066821414e-11,3.0963412529705514e-11,1.0233279782168593e-08,9.977455470575392e-09,4.1389978997435594e-10,4.0355260597345865e-10,7.546647663159312e-05,7.886742468939251e-05,0.03228583108070549,0.03600291845749185,0.241282487178376,0.4697632764130383,0.03391936239440052,0.10375984956582748,3.1838774636484145e-07,6.421906444621136e-07,2.355847935569479e-06,4.916826546545877e-06,6.259823335585085e-12,1.3503302153991964e-11,3.949411734102954e-09,6.871213055507621e-09,0.0031046035030015905,0.005618933845607132,0.0011131684798962882,0.002170680207291206,4.6333720000570855e-07,9.359719236871332e-07,2.4139502112689857e-05,5.045473036209001e-05,3.870108811549909e-14,3.767978859994311e-14,1.9312859517224784e-12,2.0156358360556228e-12,3.816415617208331e-10,4.2504963755114146e-10,3.4295538209511367e-15,9.781625831639122e-15,2.1468566922266145e-08,6.420429585946863e-08,0.006649404330872092,0.01294786072965564,5.270433540110349e-26,1.46353555649259e-25,8.84436930047763e-10,2.648948023011443e-09,4.37130246415807e-08,1.3398619545493577e-07,1.6175960022685452e-09,4.83986145977151e-09
0.027,1578.512668521762,4.760465442653821,0.18420397821857817,0.15378745958457088,0.436140139997941,0.06118448231138731,4.992564574204554e-05,3.5019418171452825e-06,1.767374578566557e-10,1.967642278792393e-10,4.4005215108050457e-11,9.798321508525998e-11,2.081102918432921e-06,2.462895432442156e-06,0.24548278032855225,0.30773720374996444,3.3657459332596576e-13,7.730345921868519e-13,1.2610184089396714e-11,2.984721660898576e-11,9.743943140016882e-09,9.510957507235793e-09,3.9304255343254054e-10,3.8364458520699754e-10,7.331330245547692e-05,7.67027471779934e-05,0.03193956875207511,0.03565655121192799,0.24181124878521407,0.4713183103176056,0.03384104663737377,0.10363584437421475,3.1589268471067255e-07,6.378693705919244e-07,2.3618006451560325e-06,4.934753008885851e-06,6.0317445576336214e-12,1.3025829828283445e-11,3.6214782522305753e-09,6.307705878898675e-09,0.002924831865369822,0.005299479684585109,0.001066435380560869,0.002081872080528106,4.4238055905386763e-07,8.946357214710719e-07,2.3438666477183858e-05,4.904458123627838e-05,3.715788956151368e-14,3.621770038139382e-14,1.873839617303785e-12,1.9578637099994266e-12,3.755512850525453e-10,4.187335783028328e-10,3.2373413054345496e-15,9.243713193035364e-15,2.1450351788870986e-08,6.422143440352068e-08,0.006641989607069008,0.012947860729653208,5.264556501044697e-26,1.4635355564925903e-25,8.289557823274971e-10,2.4855498848963416e-09,4.1672865804980036e-08,1.2787543247146683e-07,1.5265378658243846e-09,4.5725135062656535e-09
