z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,1794.452477080778,4.285199313326846,0.19530302542987085,0.06927074942103925,0.4425578896545373,0.061767288362634364,0.0002384613009578662,1.6640882790600647e-05,6.006159527734154e-09,6.6525419551074876e-09,1.4879960692701274e-09,3.2962681840683534e-09,1.552451714222439e-05,1.8278633858661458e-05,0.2560612772270325,0.31935674596490216,1.2184972625632429e-11,2.784295809576572e-11,1.6272131296572268e-10,3.831775601717604e-10,2.6584913791967007e-12,2.5816536277082516e-12,7.046161405720986e-08,7.334220122327054e-08,6.710437280888919e-06,7.45305499213197e-06,0.26274261361847184,0.5094968990784965,0.031529697842616326,0.09606368226054313,9.791193498823738e-07,1.9669849199049467e-06,2.4012220842940526e-06,4.991461547468831e-06,3.9699675706212476e-10,8.529481578071317e-10,5.5812103941097325e-12,1.1991239322000201e-11,5.811521580454393e-09,1.2891616912171813e-08,8.573281019765527e-13,1.6052697571895079e-12,1.968744180550693e-10,3.823684060456865e-10,1.2903337846685764e-13,2.596124331632713e-13,1.704567375229452e-12,3.5485058100200707e-12,1.6435803309486426e-08,1.7084968894925107e-08,2.015774515872105e-06,4.1874340089121575e-06,2.6526509136002875e-09,5.695551774916349e-09,0.00012330249643294582,0.00023070210788096897,1.7258225918660433e-09,3.349493500543803e-09,0.0067190214283020504,0.01303103979445917,3.6156409440412354e-31,9.999999999975245e-31,9.985666193843432e-19,3.0484846273745225e-18
0.011,1794.4015428830298,4.2853035036631155,0.19529827694755758,0.07439112229697878,0.4425591919660368,0.061767489953560975,0.000238384046179972,1.6635496951378004e-05,6.00175100023706e-09,6.647661116276489e-09,1.4869003906035517e-09,3.2938420504286612e-09,1.5518000672624197e-05,1.8270967204487145e-05,0.25605997298256433,0.31935522184646953,1.2175869041334456e-11,2.782216511633812e-11,1.626348258896093e-10,3.829740225979806e-10,2.6574254532252735e-12,2.580619338384686e-12,7.046210489868166e-08,7.33427356759109e-08,6.7126234676701255e-06,7.455485508996837e-06,0.2627420308371742,0.5094959325394032,0.0315305536747819,0.09606632062237937,9.789068022747487e-07,1.966558557368802e-06,2.40123133425712e-06,4.991482377910056e-06,3.969450670479099e-10,8.528373755112148e-10,5.58024311700802e-12,1.1989164974430178e-11,5.812377184055991e-09,1.2893519024781205e-08,8.573155668047785e-13,1.6052468015301703e-12,1.9694221642727258e-10,3.825002064609022e-10,1.2906622711384848e-13,2.5967860731047035e-13,1.7055012977972105e-12,3.5504511555289672e-12,1.6397248537144115e-08,1.7044896795002712e-08,2.01106930810545e-06,4.177661068807172e-06,2.6464054334336287e-09,5.682143822608117e-09,0.00012293295545109963,0.00023001076114100678,1.7203746898108204e-09,3.338921230399106e-09,0.006719206399437226,0.013031402715538216,3.6156397833347032e-31,9.999999999975256e-31,9.993420142887118e-19,3.050852779275952e-18
0.012,1794.350611123813,4.285407703509386,0.19529352826275492,0.07951161967800087,0.4425604920962084,0.06176769110423959,0.00023830681568573963,1.6630112766721855e-05,5.997345771688471e-09,6.642783913676453e-09,1.4858055597719483e-09,3.2914177861468894e-09,1.551148712164945e-05,1.8263303941602987e-05,0.256058671405103,0.3193537003505215,1.2166772575068608e-11,2.7801388327264613e-11,1.6254838874586586e-10,3.827706016324122e-10,2.656360511708719e-12,2.579585998722194e-12,7.046261087860049e-08,7.33432857248301e-08,6.71481180347524e-06,7.457918397859076e-06,0.2627414463163599,0.5094949615052635,0.03153140982098729,0.09606895973129827,9.78694291275267e-07,1.9661322637754006e-06,2.4012405575862256e-06,4.991503142015371e-06,3.968933806586963e-10,8.527265990559051e-10,5.579275994988058e-12,1.1987090932341996e-11,5.813232968303339e-09,1.2895421510957153e-08,8.573034092692993e-13,1.6052245494139344e-12,1.9701012464702798e-10,3.826322194641286e-10,1.2909914031818214e-13,2.597449108166313e-13,1.7064364701983231e-12,3.5523990963280055e-12,1.6356434058079494e-08,1.7002475671976957e-08,2.0060865099217995e-06,4.167311465278361e-06,2.639795307514728e-09,5.667952911634903e-09,0.0001225654856383733,0.0002293232886651022,1.714957463312892e-09,3.3284084816039354e-09,0.00671939049000426,0.01303176390037416,3.6156386305850748e-31,9.999999999975231e-31,1.0001186630922705e-18,3.0532247539604472e-18
0.013000000000000001,1794.2996805283296,4.285511914842873,0.19528877928540847,0.08463224157783122,0.4425617902417543,0.06176789185171522,0.00023822960762981564,1.6624730110474295e-05,5.992943732602032e-09,6.6379102271046175e-09,1.4847115464141793e-09,3.2889953244943808e-09,1.550497631142756e-05,1.825564386346997e-05,0.25605737223161434,0.3193521811986158,1.2157682972623978e-11,2.778062715213385e-11,1.6246199905754752e-10,3.8256729150319e-10,2.655296248890428e-12,2.578553312209303e-12,7.046312442560543e-08,7.33438435005323e-08,6.717001621589965e-06,7.4603529193659154e-06,0.26274086010323866,0.5094939861467565,0.03153226627005778,0.09607159956815725,9.78481812177759e-07,1.9657060299785304e-06,2.4012497558965214e-06,4.991523843917262e-06,3.968416958471364e-10,8.526158241756269e-10,5.578308979765607e-12,1.198501709387218e-11,5.814088894775899e-09,1.2897324287462722e-08,8.572914426347048e-13,1.6052026514453305e-12,1.9707810165399287e-10,3.827643653668982e-10,1.2913209097020515e-13,2.59811289177689e-13,1.7073725485989025e-12,3.5543489171773815e-12,1.6314563446781657e-08,1.6958956639830873e-08,2.0009739089730835e-06,4.156692202881084e-06,2.633014834744957e-09,5.653396225085706e-09,0.00012220000591291484,0.0002286395387906568,1.7095697575931218e-09,3.317953013591066e-09,0.006719573664898712,0.013032123282904484,3.615637485230822e-31,9.999999999975228e-31,1.0008962626410495e-18,3.0555996264028956e-18
0.014,1794.2487504511678,4.285616138638376,0.19528402997115868,0.08975298801136032,0.4425630865083411,0.0617680922159771,0.00023815242107780242,1.6619348918874033e-05,5.988544826323004e-09,6.63303999440526e-09,1.4836183347706204e-09,3.2865746308552947e-09,1.5498468150920688e-05,1.824798686449858e-05,0.2560560753216343,0.3193506642426861,1.2148600102130529e-11,2.7759881292117785e-11,1.6237565554834213e-10,3.8236408923864826e-10,2.6542325119077705e-12,2.5775211306270916e-12,7.046364175922908e-08,7.334440507422298e-08,6.719192589605304e-06,7.4627887049415665e-06,0.26274027222688956,0.5094930065635194,0.031533123015642595,0.09607424012174658,9.782693626266736e-07,1.9652798514155327e-06,2.401258930086557e-06,4.991544485907073e-06,3.9679001160066513e-10,8.52505048767924e-10,5.57734204731677e-12,1.198294340843535e-11,5.814944944700746e-09,1.2899227313737673e-08,8.57279573670109e-13,1.6051809331944134e-12,1.971461269609805e-10,3.828966044108767e-10,1.2916506554029974e-13,2.5987771519402663e-13,1.7083093615919734e-12,3.5563002615395834e-12,1.627224495984958e-08,1.6914971980962144e-08,1.995806194436933e-06,4.145958436233007e-06,2.6261622074838536e-09,5.638684593929761e-09,0.00012183646889478753,0.00022795942289557396,1.7042108931405906e-09,3.3075535079566773e-09,0.006719755909537388,0.013032480835948454,3.6156363469650343e-31,9.999999999975226e-31,1.0016746618900679e-18,3.0579769357312007e-18
0.015,1794.1978205649598,4.285720375364385,0.19527928029872482,0.09487385899403841,0.4425643809555773,0.06176829220838443,0.00023807525555550238,1.6613969159680458e-05,5.98414902287941e-09,6.628173182739024e-09,1.4825259164568304e-09,3.2841556868336622e-09,1.549196259296045e-05,1.82403328900985e-05,0.2560547805967088,0.31934914940061976,1.2139523893511436e-11,2.7739150588591183e-11,1.6228935754848103e-10,3.8216099328172076e-10,2.6531692236356634e-12,2.5764893792128903e-12,7.046416097402641e-08,7.334496846616776e-08,6.7213845402261645e-06,7.465225569131183e-06,0.2627396827071786,0.5094920228191633,0.03153398005383393,0.0960768813848756,9.7805694145386e-07,1.9648537258389694e-06,2.4012680806914995e-06,4.991565069342854e-06,3.9673832742335935e-10,8.523942718099228e-10,5.5763751857165204e-12,1.1980869851012763e-11,5.815801108886406e-09,1.2901130570016906e-08,8.572677553723087e-13,1.6051593067311023e-12,1.972141902457905e-10,3.8302891656648083e-10,1.29198057210325e-13,2.599441751601199e-13,1.7092468229582795e-12,3.5582529500914016e-12,1.6229786040767234e-08,1.6870841283118322e-08,1.9906211185871092e-06,4.135188589643967e-06,2.619287056060364e-09,5.6239245806741744e-09,0.00012147484430173169,0.00022728288433950853,1.698880431565169e-09,3.2972091141438973e-09,0.00671993721967311,0.013032836551906832,3.6156352156096977e-31,9.999999999975254e-31,1.002453784961112e-18,3.060356450438392e-18
0.016,1794.146890703134,4.285824625233631,0.1952745302584834,0.09999485454156992,0.4425656736197247,0.06176849183592099,0.00023799811082131177,1.660859081658295e-05,5.979756305783616e-09,6.623309774081293e-09,1.4814342868163779e-09,3.281738482232096e-09,1.5485459612557328e-05,1.8232681911461628e-05,0.2560534880098123,0.31934763662372606,1.2130454307924907e-11,2.7718434953796018e-11,1.6220310469489528e-10,3.819580027906111e-10,2.6521063430799665e-12,2.5754580182438796e-12,7.046468105403035e-08,7.334553262114649e-08,6.723577384078453e-06,7.467663412889478e-06,0.26273909155926095,0.5094910349589498,0.03153483738196615,0.09607952335240147,9.778445480911664e-07,1.9644276521711486e-06,2.4012772080612537e-06,4.9915855951072896e-06,3.966866430715803e-10,8.522834928053486e-10,5.575408388928607e-12,1.197879640902068e-11,5.8166573824863084e-09,1.2903034045940578e-08,8.572559626392925e-13,1.605137725104264e-12,1.9728228598886788e-10,3.8316129112488757e-10,1.2923106233631604e-13,2.600106617521253e-13,1.7101848866969238e-12,3.5602068871706477e-12,1.6187342023459505e-08,1.6826726016400763e-08,1.9854377559488128e-06,4.124422287477449e-06,2.6124144550883158e-09,5.609170023763642e-09,0.00012111511056298441,0.00022660988277723452,1.6935780573590302e-09,3.2869192200243083e-09,0.006720117596252589,0.01303319043301795,3.6156340910521564e-31,9.999999999975249e-31,1.0032335914691265e-18,3.062738047318132e-18
0.017,1794.0959607806076,4.2859288883294795,0.19526977984670674,0.1051159746697589,0.4425669645251607,0.06176869110334246,0.00023792098675144317,1.6603213881338886e-05,5.975366665379674e-09,6.618449757912698e-09,1.480343443082252e-09,3.279323011008177e-09,1.5478959195961797e-05,1.8225033912844872e-05,0.2560521975299011,0.3193461258803025,1.2121391322356316e-11,2.7697734335881624e-11,1.6211689677992332e-10,3.8175511728593176e-10,2.651043851320481e-12,2.5744270294093144e-12,7.046520153683968e-08,7.33460970594595e-08,6.725771081099751e-06,7.470102191871399e-06,0.26273849879586314,0.5094900430187344,0.03153569499800807,0.09608216602022876,9.776321822741425e-07,1.9640016299263365e-06,2.4012863124524076e-06,4.9916060638430666e-06,3.9663495844471007e-10,8.521727115573375e-10,5.574441654293321e-12,1.19767230770192e-11,5.817513763727246e-09,1.2904937737847729e-08,8.572441840516918e-13,1.6051161669674804e-12,1.9735041169976976e-10,3.832937232568805e-10,1.2926407926961754e-13,2.600771716583301e-13,1.7111235322493712e-12,3.562162030047501e-12,1.614499122835061e-08,1.678270759546945e-08,1.9802657243573874e-06,4.113679509374149e-06,2.6055570466707996e-09,5.594448067543025e-09,0.00012075725056652789,0.0002259403862037126,1.6883035179481328e-09,3.276683335579401e-09,0.006720297042828858,0.01303354248645483,3.615632973213116e-31,9.999999999975245e-31,1.0040140634904231e-18,3.06512167170752e-18
0.018000000000000002,1794.045030753522,4.286033164670034,0.19526502906264115,0.11023721939443103,0.44256825369020397,0.06176889001426789,0.00023784388328169004,1.6597838349784766e-05,5.970980095469996e-09,6.6135931275127856e-09,1.4792533834444589e-09,3.2769092692238294e-09,1.5472461335115417e-05,1.8217388885119292e-05,0.2560509091340799,0.3193446171473043,1.2112334921808807e-11,2.7677048701185706e-11,1.620307336746827e-10,3.8155233647198775e-10,2.649981737387593e-12,2.573396402107018e-12,7.046572215250479e-08,7.334666150138072e-08,6.727965607820553e-06,7.472541880126057e-06,0.26273790442843764,0.5094890470295012,0.031536552900257,0.09608480938481043,9.774198438917783e-07,1.96357565891776e-06,2.4012953940726862e-06,4.9916264760677886e-06,3.965832735012719e-10,8.520619279920659e-10,5.573474980520764e-12,1.1974649852454845e-11,5.818370251645078e-09,1.2906841643811477e-08,8.572324129104975e-13,1.6050946198052129e-12,1.9741856591440432e-10,3.834262101248199e-10,1.2929710704201946e-13,2.601437029348423e-13,1.7120627476311377e-12,3.564118353824639e-12,1.6102772974918745e-08,1.6738826893531733e-08,1.97510985257206e-06,4.10297028645033e-06,2.5987211769374537e-09,5.579772338137545e-09,0.00012040124951657488,0.00022527436694644155,1.6830565934941589e-09,3.2665010343071386e-09,0.0067204755642459105,0.013033892721832868,3.615631862030308e-31,9.999999999975235e-31,1.0047951906712647e-18,3.0675072920393806e-18
0.019,1793.9941005989945,4.286137454240448,0.1952602779070342,0.11535858873139423,0.4425695411300349,0.06176908857172663,0.0002377668003781193,1.6592464219828562e-05,5.9665965916170665e-09,6.608739878093987e-09,1.4781641065808629e-09,3.2744972540134743e-09,1.5465966024858307e-05,1.8209746822523465e-05,0.25604962280365756,0.3193431104061455,1.2103285095369338e-11,2.765637802530805e-11,1.6194461529041812e-10,3.8134966014662414e-10,2.6489199980200176e-12,2.5723661332139637e-12,7.0466242829e-08,7.334722587301968e-08,6.730160958768699e-06,7.474982471673431e-06,0.26273730846775156,0.509488047019654,0.03153741108718105,0.09608745344288401,9.772075329108244e-07,1.9631497391100093e-06,2.401304453105413e-06,4.991646832236072e-06,3.9653158824465437e-10,8.519511421300036e-10,5.572508367399536e-12,1.1972576735061756e-11,5.819226846535468e-09,1.2908745764667981e-08,8.572206474319132e-13,1.6050730803012831e-12,1.9748674826982853e-10,3.835587510287801e-10,1.2933014540767997e-13,2.6021025509052634e-13,1.713002530142032e-12,3.566075852923827e-12,1.6060706783578678e-08,1.6695104202674002e-08,1.969972538124779e-06,4.092299599341684e-06,2.5919099958636432e-09,5.565149599137647e-09,0.00012004709383600004,0.00022461179961240376,1.6778370814285307e-09,3.256371923213041e-09,0.00672065316598215,0.013034241149965901,3.615630757450345e-31,9.999999999975222e-31,1.0055769708603478e-18,3.069894901780061e-18
0.02,1793.943170304702,4.286241757009389,0.19525552638138435,0.12048008269641904,0.4425708268582243,0.06176928677844558,0.00023768973802207127,1.658709149042286e-05,5.962216150274801e-09,6.603890005847455e-09,1.4770756114167907e-09,3.2720869630554324e-09,1.5459473261497776e-05,1.8202107720999976e-05,0.2560483385221109,0.3193416056405414,1.209424183419854e-11,2.7635722288550612e-11,1.6185854155875073e-10,3.8114708815517505e-10,2.6478586269468536e-12,2.571336216681179e-12,7.04667634058828e-08,7.334779000836161e-08,6.732357119564362e-06,7.477423950630728e-06,0.26273671092418366,0.5094870430162015,0.03153826955734023,0.09609009819134604,9.769952493371057e-07,1.9627238705436743e-06,2.401313489718915e-06,4.9916671327650755e-06,3.964799026727295e-10,8.518403539786878e-10,5.571541814538728e-12,1.1970503724173185e-11,5.820083547728216e-09,1.2910650099094667e-08,8.572088835801711e-13,1.6050515409208565e-12,1.975549578688824e-10,3.836913442308018e-10,1.2936319377710757e-13,2.602768269425038e-13,1.713942872502265e-12,3.5680345122287598e-12,1.6018802161770656e-08,1.665154940649233e-08,1.96485494899089e-06,4.081669874477886e-06,2.585125037053796e-09,5.550583143585331e-09,0.00011969477062531688,0.00022395266007607474,1.672644788827366e-09,3.246295628015453e-09,0.006720829853806383,0.0130345877822146,3.6156296594244045e-31,9.99999999997523e-31,1.006359397856539e-18,3.07228448202854e-18
0.021,1793.8922398638256,4.286346072937274,0.1952507744875656,0.12560170130522863,0.44257211088743315,0.06176948463697891,0.0002376126962027598,1.6581720161057113e-05,5.957838768361998e-09,6.5990435074740656e-09,1.4759878970074276e-09,3.2696783943131227e-09,1.545298304210704e-05,1.819447157737932e-05,0.2560470562741098,0.3193401028354589,1.2085205130540867e-11,2.7615081473670177e-11,1.6177251242196624e-10,3.809446203677934e-10,2.6467976257556374e-12,2.570306654089053e-12,7.04672839339974e-08,7.334835396126254e-08,6.734554095781282e-06,7.4798663232715495e-06,0.2627361118078718,0.5094860350453084,0.031539128309348706,0.0960927436271871,9.767829931963676e-07,1.9622980532978882e-06,2.40132250407596e-06,4.991687378056708e-06,3.964282168186328e-10,8.517295636207836e-10,5.57057532243826e-12,1.1968430821027368e-11,5.820940356235712e-09,1.2912554649491993e-08,8.571971226144477e-13,1.6050300040422427e-12,1.97623195026213e-10,3.838239903462192e-10,1.2939625234991048e-13,2.6034341889536274e-13,1.7148837777149385e-12,3.5699943380271846e-12,1.597706348809475e-08,1.6608167057145954e-08,1.9597576233367002e-06,4.0710822299602386e-06,2.5783670061889955e-09,5.536074486866768e-09,0.0001193442673671809,0.0002232969249266622,1.6674795282501752e-09,3.2362717850710052e-09,0.006721005633619161,0.013034932630185566,3.615628567906326e-31,9.999999999975238e-31,1.0071424745491677e-18,3.0746760416336192e-18
0.022,1793.8413092722471,4.286450401980554,0.19524602222763215,0.13072344457349416,0.44257339322985123,0.06176968214979152,0.00023753567491330692,1.65763502314869e-05,5.953464443030224e-09,6.594200379929714e-09,1.4749009624733195e-09,3.267271545893363e-09,1.5446495364141624e-05,1.8186838388934745e-05,0.2560457760449555,0.3193386019765303,1.2076174977187154e-11,2.7594455564660264e-11,1.6168652782773025e-10,3.80742256667144e-10,2.64573699250658e-12,2.5692774435915526e-12,7.046780436628625e-08,7.334891768364607e-08,6.7367518835199966e-06,7.482309585345159e-06,0.2627355111288008,0.5094850231326477,0.031539987341850755,0.09609538974745299,9.765707645241249e-07,1.96187228747064e-06,2.401331496333831e-06,4.991707568499575e-06,3.9637653070273556e-10,8.516187711112016e-10,5.569608891261627e-12,1.1966358026135057e-11,5.8217972721814344e-09,1.2914459416283707e-08,8.571853633260488e-13,1.6050084674222565e-12,1.9769145948395772e-10,3.839566888782976e-10,1.2942932095460432e-13,2.6041003060696266e-13,1.7158252439059278e-12,3.5719553264523125e-12,1.593549256313734e-08,1.6564959026941617e-08,1.9546807827505145e-06,4.060537126248623e-06,2.571636192802588e-09,5.521624250845304e-09,0.00011899557179202349,0.00022264457121678682,1.6623411158451914e-09,3.2263000376986335e-09,0.0067211805113595036,0.013035275705555068,3.61562748285133e-31,9.99999999997524e-31,1.0079261995156736e-18,3.0770695762793885e-18
0.023,1793.7903785272606,4.2865547440938565,0.195241269603721,0.13584531251683263,0.44257467389736804,0.061769879319290476,0.0002374586741488336,1.657098170160274e-05,5.949093171555902e-09,6.589360620306611e-09,1.4738148069708667e-09,3.2648664159814167e-09,1.5440010225263573e-05,1.817920815317755e-05,0.25604449782034,0.31933710304979296,1.2067151367226353e-11,2.7573844546187285e-11,1.6160058772664345e-10,3.805399969426938e-10,2.6446767263787066e-12,2.5682485844284083e-12,7.046832468538427e-08,7.334948115832335e-08,6.7389504816558945e-06,7.484753735680942e-06,0.2627349088968317,0.5094840073035216,0.03154084665351311,0.09609803654923327,9.763585633606368e-07,1.961446573168922e-06,2.401340466647069e-06,4.991727704475297e-06,3.963248443505924e-10,8.515079765157637e-10,5.56864252130391e-12,1.1964285340286528e-11,5.8226542959093024e-09,1.291636440037933e-08,8.571736052487317e-13,1.6049869302074752e-12,1.9775975115316535e-10,3.8408943965826884e-10,1.294623995299086e-13,2.60476661956827e-13,1.7167672706320308e-12,3.5739174766153637e-12,1.58940898699898e-08,1.652192581864239e-08,1.949624487031694e-06,4.0500346877106584e-06,2.5649326737627775e-09,5.507232600763494e-09,0.00011864867180224395,0.00022199557632067356,1.6572293702812254e-09,3.2163800341069405e-09,0.00672135449296388,0.01303561701999113,3.6156264042155763e-31,9.999999999975242e-31,1.008710572598534e-18,3.0794650855112358e-18
0.024,1793.7394476269133,4.286659099231007,0.19523651661800528,0.14096730515080577,0.44257595290167295,0.06177007614784384,0.00023738169390552844,1.6565614571366404e-05,5.944724951284446e-09,6.584524225771923e-09,1.4727294296765921e-09,3.2624630028063993e-09,1.543352762324747e-05,1.817158086774789e-05,0.2560432215862075,0.31933560604154126,1.2058134293914468e-11,2.7553248403293254e-11,1.615146920709465e-10,3.8033784108769235e-10,2.6436168274598104e-12,2.567220076721339e-12,7.04688448983228e-08,7.335004439348629e-08,6.7411498913658805e-06,7.487198775663279e-06,0.2627343051217275,0.5094829875829507,0.03154170624301836,0.09610068402964864,9.761463897485883e-07,1.9610209105042266e-06,2.401349415168524e-06,4.991747786361086e-06,3.9627315779176224e-10,8.513971799087371e-10,5.56767621296257e-12,1.1962212764489777e-11,5.8235114279531125e-09,1.291826960310736e-08,8.5716184852757e-13,1.604965392688825e-12,1.9782807008479668e-10,3.8422224278903904e-10,1.2949548810563868e-13,2.6054331300771917e-13,1.7177098586374447e-12,3.5758807900988984e-12,1.5852855220823938e-08,1.647906723758312e-08,1.944588713588712e-06,4.039574867558409e-06,2.558256417646337e-09,5.492899469346412e-09,0.00011830355543408145,0.00022134991786283202,1.6521441122100464e-09,3.206511426351062e-09,0.006721527584344688,0.013035956585112795,3.6156253319558747e-31,9.999999999975261e-31,1.009495594691141e-18,3.0818625720823998e-18
0.025,1793.6885165696126,4.286763467345656,0.19523176327266553,0.14608942249092002,0.4425772302543097,0.06177027263779112,0.00023730473418006036,1.65602488407707e-05,5.940359779597814e-09,6.579691193532152e-09,1.4716448297783085e-09,3.2600613046218675e-09,1.5427047555927895e-05,1.8163956530353726e-05,0.2560419473286839,0.3193341109382534,1.2049123750599644e-11,2.75326671212259e-11,1.6142884081380157e-10,3.801357889974975e-10,2.642557296153598e-12,2.5661919208984543e-12,7.04693650205746e-08,7.335060740610356e-08,6.743350114620316e-06,7.489644707556923e-06,0.26273369981316447,0.5094819639957191,0.031542566109062246,0.09610333218584721,9.75934243731564e-07,1.960595299589572e-06,2.401358342049421e-06,4.991767814530112e-06,3.962214710570413e-10,8.512863813669289e-10,5.56670996666905e-12,1.1960140299824113e-11,5.824368668907695e-09,1.292017502593005e-08,8.571500935189399e-13,1.6049438555526646e-12,1.9789641637813226e-10,3.8435509846731554e-10,1.29528586743084e-13,2.6060998388569644e-13,1.7186530090768339e-12,3.5778452693395783e-12,1.5811788084751226e-08,1.6436382732480475e-08,1.9395733977004035e-06,4.029157531484724e-06,2.5516073376630805e-09,5.478624670437131e-09,0.00011796021083632958,0.00022070757367824263,1.6470851639658359e-09,3.196693869749534e-09,0.006721699791380149,0.013036294412471134,3.6156242660295e-31,9.999999999975254e-31,1.0102812670509036e-18,3.084262039857104e-18
0.026000000000000002,1793.6375853539244,4.286867848391562,0.1952270095698771,0.15121166455262652,0.44257850596671633,0.06177046879145071,0.00023722779496932652,1.6554884509822384e-05,5.935997653898372e-09,6.5748615208154515e-09,1.4705610064706254e-09,3.2576613196959638e-09,1.54205700211728e-05,1.8156335138740036e-05,0.25604067503403355,0.3193326177265472,1.2040119730685064e-11,2.751210068535471e-11,1.613430339089177e-10,3.799338405687048e-10,2.641498130180024e-12,2.565164114781349e-12,7.046988499405698e-08,7.335117013657344e-08,6.745551146338799e-06,7.492091525794882e-06,0.262733092980736,0.5094809365663979,0.03154342625035158,0.09610598101500095,9.757221253533266e-07,1.96016974053811e-06,2.4013672474388083e-06,4.9917877893505055e-06,3.961697841662034e-10,8.511755809433703e-10,5.5657437825730795e-12,1.1958067946762242e-11,5.825226018736476e-09,1.2922080668907757e-08,8.571383387307763e-13,1.604922316024129e-12,1.979647897054e-10,3.8448800606034865e-10,1.2956169522626041e-13,2.6067667415892075e-13,1.719596719468708e-12,3.579810909204128e-12,1.5770887775732556e-08,1.6393871590765564e-08,1.9345784555913988e-06,4.0187825055988226e-06,2.544985321988403e-09,5.464407964124555e-09,0.00011761862626569879,0.00022006852180368768,1.6420523494983376e-09,3.186927022754667e-09,0.006721871119904876,0.01303663051353134,3.6156232063941267e-31,9.999999999975256e-31,1.0110675877165704e-18,3.0866634828731773e-18
0.027,1793.586653978588,4.286972242322656,0.19522225551180705,0.15633403135132135,0.4425797800502077,0.06177066461111611,0.00023715087627042036,1.6549521578539585e-05,5.931638571608592e-09,6.570035204871163e-09,1.4694779589548383e-09,3.2552630463111024e-09,1.5414095016882378e-05,1.814871669068712e-05,0.2560394046886606,0.31933112639317496,1.2031122227627877e-11,2.749154908116794e-11,1.612572713105368e-10,3.797319956991066e-10,2.6404393314046107e-12,2.5641366602170147e-12,7.047040487403698e-08,7.335173264326926e-08,6.7477529922869745e-06,7.494539236855731e-06,0.2627324846339556,0.5094799053193396,0.031544286665606304,0.09610863051431,9.755100346578134e-07,1.9597442334630787e-06,2.4013761314856416e-06,4.991807711189584e-06,3.9611809715573935e-10,8.510647787268993e-10,5.564777661256986e-12,1.1955995706704735e-11,5.826083478360055e-09,1.2923986534222625e-08,8.57126585519061e-13,1.604900776660889e-12,1.9803319039614626e-10,3.8462096621199265e-10,1.2959481376605893e-13,2.6074338425439217e-13,1.7205409929265472e-12,3.5817777162063665e-12,1.5730153505449317e-08,1.6351532993543028e-08,1.9296037909248568e-06,4.008449589913804e-06,2.538390242298198e-09,5.450249075068815e-09,0.00011727879007294848,0.0002194327404518011,1.6370454941776803e-09,3.177210546573699e-09,0.006722041575713662,0.013036964899679804,3.6156221530078682e-31,9.999999999975273e-31,1.0118545596804121e-18,3.089066910290642e-18
0.028,1793.5357224423624,4.287076649093169,0.19521750110060831,0.16145652290234594,0.4425810525160153,0.06177086009906429,0.00023707397808045465,1.654416004694019e-05,5.927282530159402e-09,6.5652122429572124e-09,1.468395686435699e-09,3.2528664827569655e-09,1.5407622540970587e-05,1.8141101183989635e-05,0.2560381362790772,0.319329636924998,1.2022131234912447e-11,2.747101229421271e-11,1.6117155297316596e-10,3.7953025428707917e-10,2.639380898659006e-12,2.5631095561059845e-12,7.047092463271672e-08,7.335229489809739e-08,6.749955650274571e-06,7.496987838381138e-06,0.26273187478226256,0.5094788702787124,0.031545147353554626,0.09611128068099213,9.75297971688695e-07,1.9593187784770042e-06,2.4013849943367002e-06,4.9918275804097445e-06,3.960664100495887e-10,8.509539747793135e-10,5.5638116029830124e-12,1.19539235803634e-11,5.826941047989553e-09,1.2925892622482011e-08,8.571148331528342e-13,1.604879236112857e-12,1.9810161829795595e-10,3.847539786300094e-10,1.2962794226041064e-13,2.6081011396942127e-13,1.7214858284604446e-12,3.5837456883175855e-12,1.5689584455510903e-08,1.630936609065157e-08,1.924649303669698e-06,3.998158576767095e-06,2.531821965424168e-09,5.436147717526924e-09,0.00011694069070560228,0.00021880020801615942,1.6320644248310382e-09,3.167544105240108e-09,0.006722211164555276,0.01303729758221266,3.615621105829113e-31,9.999999999975268e-31,1.0126421823021077e-18,3.0914723201795172e-18
