z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.2600000000000002,1315.7462378161886,5.232514951751788,0.16759565223624104,18.167476564902774,0.49911312482383535,0.07423684294362823,4.8108345446205445e-06,3.5777577342093687e-07,5.764615660214487e-13,6.804452268155831e-13,1.040101717516208e-13,2.455436028358778e-13,7.166998081453235e-08,8.992800858024514e-08,0.19639053595986758,0.26102661900049773,7.809322260447645e-16,1.9016746468056316e-15,1.5297499375023364e-13,3.838911743574664e-13,3.9528451901555184e-16,3.7967972753762984e-16,3.3063585876230643e-13,3.4217220310665547e-13,1.3852677431951088e-06,1.5366222955810114e-06,0.007080561312655875,0.008380756983951687,0.2557400411835667,0.528496135426137,0.03402502824494567,0.1104765163181698,7.228460754972351e-08,1.5475449776800659e-07,2.8049810636876796e-06,6.213801710106347e-06,9.54618075459876e-11,2.185734390203944e-10,4.7412554574002755e-07,1.0518571417944692e-06,1.1304079515255637e-16,1.1681814583624046e-16,4.859703270698624e-15,9.328539140916304e-15,4.048476574933627e-12,1.2851164597143233e-11,1.2638008759804903e-08,4.0117097813528416e-08,2.516344732697811e-14,7.800548745199537e-14,0.006308621218366616,0.013038857918827836,3.392760787439177e-31,9.999999999962495e-31,2.682428983235772e-06,8.52755687119849e-06,0.0013297728796505183,0.004326298612957067,8.549613685982363e-14,2.715183464122471e-13,4.584270767044144e-11,1.4899638326385184e-10
2.261,1315.7020903297412,5.232650940117566,0.16759129668890568,18.17344346187032,0.4991163011253385,0.0742374487554905,4.808571556144476e-06,3.5760812027329533e-07,5.758384676745836e-13,6.797109535262956e-13,1.0389654782112481e-13,2.4527580407321974e-13,7.162538345073213e-08,8.987221144215421e-08,0.19638790882484033,0.26102359618331955,7.800678710428031e-16,1.899573239333933e-15,1.5285440560807578e-13,3.835892472428605e-13,3.9467684418394574e-16,3.7909672320131764e-16,3.302366221331896e-13,3.4175965057019417e-13,1.3844281628043841e-06,1.5356937415786262e-06,0.007079650421510784,0.008379693882017973,0.25573910616476825,0.5284951526820497,0.034026342052713696,0.11048098063843383,7.226173709517842e-08,1.5470581223915784e-07,2.805013211963174e-06,6.213884091351676e-06,9.544293791920505e-11,2.185306269326441e-10,4.739273329564513e-07,1.0514192917167769e-06,1.129257489888688e-16,1.1669946497575086e-16,4.8566595519985574e-15,9.3227132601283e-15,4.047591885801801e-12,1.284837939345955e-11,1.2637986948817076e-08,4.011710065374492e-08,2.514992239121929e-14,7.796370086708413e-14,0.006308609884154263,0.0130388579188278,3.3927546919279893e-31,9.999999999962474e-31,2.681249537724753e-06,8.523822677389207e-06,0.0013297716651765174,0.004326302434506504,8.541531965933489e-14,2.712621747721551e-13,4.581835778252983e-11,1.4891750964874663e-10
2.262,1315.657949194483,5.232786926692416,0.16758694142530892,18.179410513906088,0.49911947532306933,0.07423805409247937,4.806309824906456e-06,3.574405592325008e-07,5.752161035443895e-13,6.789775427570936e-13,1.0378306007107964e-13,2.450083252978177e-13,7.158081833674713e-08,8.981645437063296e-08,0.19638528311929737,0.26102057467813006,7.792045627971101e-16,1.8974743691170257e-15,1.5273392562159396e-13,3.832875896138556e-13,3.9407021098877495e-16,3.7851471645219757e-16,3.298379467520155e-13,3.413476766293603e-13,1.3835893473915507e-06,1.5347660294088959e-06,0.007078740650975043,0.008378632084129601,0.25573817049438924,0.5284941674194182,0.03402765604657546,0.11048544533469105,7.223887556243882e-08,1.546571452942338e-07,2.8050453422475337e-06,6.213966419298596e-06,9.542407434701153e-11,2.1848782807088136e-10,4.73729345641407e-07,1.05098193795038e-06,1.1281083078194824e-16,1.165809156640738e-16,4.853617976650929e-15,9.316891452136064e-15,4.046707475127403e-12,1.284559503528295e-11,1.2637965165490328e-08,4.011710349307876e-08,2.5136406014585925e-14,7.792194049271492e-14,0.006308598563890139,0.013038857918827782,3.392748603918122e-31,9.999999999962462e-31,2.6800707233802748e-06,8.52009045783694e-06,0.00132977045301738,0.004326306254035504,8.53345969032673e-14,2.710063015497367e-13,4.579402871732775e-11,1.4883870309864158e-10
2.263,1315.613814402046,5.232922911485716,0.16758258644512386,18.18537772100805,0.49912264742107165,0.07423865895542259,4.804049349765467e-06,3.5727309021642434e-07,5.745944725894328e-13,6.782449932903155e-13,1.0366970830546608e-13,2.447411660511783e-13,7.15362854382358e-08,8.976073732345814e-08,0.19638265884015021,0.2610175544816701,7.783422997960884e-16,1.895378032507474e-15,1.526135536597108e-13,3.8298620114616385e-13,3.934646173363886e-16,3.779337052896761e-16,3.2943983163199494e-13,3.4093628026984543e-13,1.3827512958337114e-06,1.5338391578417245e-06,0.007077831999458983,0.008377571588445324,0.255737234172297,0.5284931796396192,0.03402897022732565,0.11048991040984077,7.221602294398044e-08,1.5460849691803337e-07,2.805077454562499e-06,6.214048694013925e-06,9.540521682288721e-11,2.184450424212183e-10,4.735315834063498e-07,1.0505450796421468e-06,1.126960403592069e-16,1.1646249772471313e-16,4.850578542387878e-15,9.311073712676003e-15,4.045823342650792e-12,1.2842811521852548e-11,1.2637943409785206e-08,4.011710633153049e-08,2.5122898188635253e-14,7.788020630337784e-14,0.006308587257554443,0.013038857918827754,3.3927425233989272e-31,9.999999999962432e-31,2.6788925396094567e-06,8.516360210718977e-06,0.0013297692431695192,0.004326310071545929,8.525396844169455e-14,2.707507262730069e-13,4.576972044461154e-11,1.487599635166546e-10
2.2640000000000002,1315.569685943783,5.233058894507777,0.16757823174799372,18.19134508317418,0.49912581742300427,0.07423926334509034,4.801790129565411e-06,3.5710571314181043e-07,5.739735737673171e-13,6.775133039071311e-13,1.0355649232737324e-13,2.444743258726912e-13,7.149178472074883e-08,8.970506025826937e-08,0.19638003598469408,0.2610145355911893,7.774810805199716e-16,1.8932842258378554e-15,1.5249328959133437e-13,3.8268508151544965e-13,3.9286006113470327e-16,3.773536877146286e-16,3.2904227578640893e-13,3.405254604773923e-13,1.3819140070063023e-06,1.53291312564513e-06,0.007076924465375705,0.008376512393127089,0.25573629719873303,0.5284921893448,0.03403028459538134,0.11049437586555583,7.219317923222629e-08,1.5455986709524104e-07,2.8051095489320572e-06,6.2141309155694365e-06,9.538636534023673e-11,2.1840226996959237e-10,4.733340458635221e-07,1.0501087159406698e-06,1.12581377547477e-16,1.163442109805684e-16,4.847541247176169e-15,9.305260037934707e-15,4.044939488107118e-12,1.2840028852390817e-11,1.2637921681662485e-08,4.011710916910125e-08,2.5109398904857585e-14,7.783849827335407e-14,0.006308575965127436,0.013038857918827763,3.392736450359791e-31,9.999999999962434e-31,2.677714985813147e-06,8.512631934192555e-06,0.0013297680356293704,0.0043263138870396995,8.517343412474354e-14,2.7049544847013764e-13,4.57454329341795e-11,1.486812908059718e-10
2.265,1315.5255638103158,5.233194875771346,0.16757387733348392,18.197312600402476,0.49912898533155736,0.07423986726210838,4.799532163109128e-06,3.5693842792234395e-07,5.733534060302986e-13,6.767824733823651e-13,1.0344341193701717e-13,2.4420780429495097e-13,7.144731614947273e-08,8.964942313224721e-08,0.19637741455119112,0.26101151800522093,7.766209034237964e-16,1.8911929453792904e-15,1.5237313328496195e-13,3.823842303963342e-13,3.9225654028796955e-16,3.7677466172437204e-16,3.2864527822548075e-13,3.401152162345571e-13,1.3810774797772609e-06,1.5319879315787713e-06,0.007076018047141404,0.008375454496340423,0.25573535957490157,0.5284911965390948,0.0340315991501959,0.11049884170037923,7.217034441942157e-08,1.545112558101588e-07,2.805141625385617e-06,6.214213084048878e-06,9.536751989224368e-11,2.1835951070143272e-10,4.731367326255684e-07,1.0496728459954098e-06,1.1246684217165273e-16,1.1622605525253113e-16,4.8445060888486625e-15,9.299450423841522e-15,4.044055911217055e-12,1.2837247026074148e-11,1.263789998108289e-08,4.011711200579177e-08,2.5095908154553774e-14,7.779681637633607e-14,0.006308564686589376,0.01303885791882777,3.3927303847900974e-31,9.999999999962437e-31,2.676538061376946e-06,8.508905626366302e-06,0.001329766830393368,0.004326317700518704,8.509299380216175e-14,2.702404676680843e-13,4.5721166155788766e-11,1.4860268486964213e-10
2.266,1315.481447990031,5.233330855296605,0.16756952320092175,18.203280272690957,0.4991321511465017,0.07424047070666752,4.797275449071546e-06,3.5677123446218984e-07,5.727339683106638e-13,6.760525004672349e-13,1.0333046692526927e-13,2.4394160082847847e-13,7.14028796883906e-08,8.959382590105997e-08,0.19637479454082296,0.26100850172617623,7.757617668811483e-16,1.889104187204451e-15,1.5225308460746524e-13,3.8208364745934677e-13,3.91654052679167e-16,3.761966252957544e-16,3.282488379457046e-13,3.3970554650966504e-13,1.3802417129877946e-06,1.5310635743726124e-06,0.007075112743176255,0.008374397896255435,0.2557344213049165,0.5284902012326461,0.03403291388831095,0.11050330790339895,7.21475184972781e-08,1.5446266304594433e-07,2.805173683969534e-06,6.214295199573491e-06,9.534868047140564e-11,2.1831676460059524e-10,4.7293964330520474e-07,1.0492374689559584e-06,1.1235243405014621e-16,1.161080303547887e-16,4.841473065924154e-15,9.293644867642272e-15,4.043172611657078e-12,1.2834466041938482e-11,1.2637878308007336e-08,4.011711484160305e-08,2.5082425928426266e-14,7.775516058415942e-14,0.006308553421920598,0.013038857918827787,3.3927243266792687e-31,9.999999999962451e-31,2.6753617656353932e-06,8.505181285186352e-06,0.0013297656274580292,0.004326321511985066,8.501264732198525e-14,2.6998578338835385e-13,4.569692007896708e-11,1.48524145609965e-10
2.267,1315.4373384825394,5.233466833066738,0.16756516935081933,18.20924810003762,0.4991353148820786,0.07424107368111109,4.7950199867755765e-06,3.5660413271369954e-07,5.721152596521152e-13,6.753233840444441e-13,1.0321765713185585e-13,2.4367571509912036e-13,7.135847530786326e-08,8.953826852837706e-08,0.1963721759402964,0.2610054867372278,7.749036696889904e-16,1.887017948416919e-15,1.52133143435359e-13,3.817833323992069e-13,3.910525963279087e-16,3.7561957653683027e-16,3.278529540253218e-13,3.392964503556217e-13,1.379406705626939e-06,1.5301400529205685e-06,0.007074208551898544,0.00837334259103998,0.25573348237842464,0.5284892034056998,0.03403422882073816,0.11050777451068661,7.21247014602645e-08,1.5441408879165666e-07,2.805205724645949e-06,6.214377262077964e-06,9.532984707371355e-11,2.1827403165893367e-10,4.727427775204619e-07,1.0488025839836824e-06,1.1223815303555361e-16,1.159901361368507e-16,4.838442173615217e-15,9.287843360236039e-15,4.042289589327082e-12,1.2831685899728919e-11,1.2637856662396442e-08,4.011711767653517e-08,2.5068952220249813e-14,7.771353087818288e-14,0.006308542171101392,0.013038857918827744,3.3927182760167047e-31,9.999999999962416e-31,2.6741860981808203e-06,8.501458909418313e-06,0.0013297644268195925,0.004326325321440005,8.493239454279426e-14,2.6973139518592975e-13,4.567269467477003e-11,1.484456729342033e-10
2.2680000000000002,1315.3932352673505,5.233602809131247,0.16756081578156543,18.21521608244052,0.49913847652656057,0.07424167618391869,4.792765774387055e-06,3.5643712254316435e-07,5.714972789037919e-13,6.745951227669959e-13,1.0310498230991336e-13,2.4341014652828804e-13,7.131410296696053e-08,8.948275096369748e-08,0.19636955876228626,0.26100247305605906,7.740466098929525e-16,1.8849342242905427e-15,1.5201330962846618e-13,3.814832848687301e-13,3.9045216902280266e-16,3.7504351333372627e-16,3.274576254020198e-13,3.388879266798484e-13,1.378572456424378e-06,1.5292173658288098e-06,0.007073305471736886,0.008372288578873954,0.2557325428110182,0.5284882030921122,0.034035543932536855,0.11051224147404615,7.210189329793474e-08,1.5436553302582952e-07,2.8052377475279684e-06,6.21445927183133e-06,9.53110196889296e-11,2.182313118540361e-10,4.725461348818954e-07,1.0483681902233294e-06,1.1212399892001442e-16,1.1587237238574315e-16,4.835413414196686e-15,9.282045906078268e-15,4.041406843727073e-12,1.2828906597920928e-11,1.2637835044211559e-08,4.011712051058996e-08,2.5055487018324094e-14,7.767192722279035e-14,0.00630853093411222,0.013038857918827735,3.392712232791898e-31,9.9999999999624e-31,2.6730110581461493e-06,8.497738496367076e-06,0.0013297632284748032,0.0043263291288863255,8.485223530509262e-14,2.6947730255837334e-13,4.564848991166557e-11,1.483672667412048e-10
2.269,1315.3491383404985,5.233738783485189,0.16755646249329206,18.221184219897708,0.4991416360895076,0.0742422782167362,4.7905128110247e-06,3.5627020388773674e-07,5.708800250781096e-13,6.738677154805943e-13,1.029924422843224e-13,2.4314489470675495e-13,7.126976263412972e-08,8.942727316828515e-08,0.19636694299817806,0.2609994606720569,7.731905861604357e-16,1.8828530116131977e-15,1.5189358306074013e-13,3.811835045561826e-13,3.898527687513198e-16,3.7446843376354867e-16,3.270628511329256e-13,3.3847997451335463e-13,1.3777389643270842e-06,1.5282955119445044e-06,0.007072403501117671,0.00837123585793458,0.25573160259700667,0.5284872002817562,0.034036859230052195,0.11051670881439554,7.207909400390137e-08,1.5431699573568496e-07,2.805269752604812e-06,6.214541228828166e-06,9.529219831195312e-11,2.1818860517525175e-10,4.723497150079523e-07,1.0479342868371369e-06,1.1200997154586674e-16,1.1575473894036394e-16,4.8323867822690134e-15,9.276252494892565e-15,4.040524374686225e-12,1.2826128136034821e-11,1.2637813453413604e-08,4.0117123343767816e-08,2.5042030315470317e-14,7.763034959638129e-14,0.006308519710933493,0.013038857918827728,3.392706196994313e-31,9.999999999962388e-31,2.6718366450430473e-06,8.494020044541499e-06,0.0013297620324200028,0.004326332934325514,8.47721694648229e-14,2.692235050522663e-13,4.562430576036767e-11,1.4828892693711465e-10
2.27,1315.3050476927447,5.233874756141042,0.16755210948557367,18.227152512407248,0.49914479357364877,0.07424287978019307,4.7882610955046575e-06,3.561033766620614e-07,5.702634971377813e-13,6.731411609722428e-13,1.0288003685747084e-13,2.4287995917218207e-13,7.122545427489726e-08,8.937183509973707e-08,0.1963643286461867,0.26099644958368406,7.723355969635261e-16,1.880774306697042e-15,1.5177396360194406e-13,3.808839911393041e-13,3.8925439344392607e-16,3.7389433584861274e-16,3.2666863023979566e-13,3.380725928505234e-13,1.3769062282153203e-06,1.5273744900407848e-06,0.007071502638471274,0.008370184426403708,0.25573066173751935,0.5284861949785966,0.034038174712806506,0.11052117653049894,7.205630357049406e-08,1.5426847690569643e-07,2.8053017399052145e-06,6.214623133150567e-06,9.52733829360506e-11,2.1814591160818955e-10,4.7215351751549885e-07,1.047500872983812e-06,1.1189607073977615e-16,1.1563723562340965e-16,4.8293622766644125e-15,9.270463124525586e-15,4.0396421819289955e-12,1.2823350513258383e-11,1.263779188996368e-08,4.0117126176069544e-08,2.5028582103078528e-14,7.758879797291715e-14,0.006308508501545661,0.01303885791882772,3.3927001686134377e-31,9.999999999962376e-31,2.670662858263629e-06,8.490303552070246e-06,0.0013297608386516845,0.0043263367377595315,8.469219687340158e-14,2.689700021998043e-13,4.560014219094302e-11,1.4821065342597093e-10
2.271,1315.2609633159254,5.23401072710776,0.16754775675809752,18.23312095996721,0.4991479489830889,0.07424348087512306,4.7860106267060085e-06,3.5593664078545755e-07,5.696476940577071e-13,6.724154580432977e-13,1.0276776583670911e-13,2.4261533947393387e-13,7.118117785543775e-08,8.931643671646148e-08,0.1963617157031502,0.2609934397875716,7.714816408169503e-16,1.8786981059579764e-15,1.516544511229184e-13,3.8058474429852605e-13,3.886570410484242e-16,3.7332121762785054e-16,3.262749617540783e-13,3.376657806957463e-13,1.3760742469854108e-06,1.5264542989085599e-06,0.007070602882230554,0.008369134282466042,0.25572972023230367,0.528485187183739,0.03403949038170296,0.11052564462560348,7.20335219903143e-08,1.5421997652091775e-07,2.805333709450027e-06,6.214704984863127e-06,9.525457355483338e-11,2.181032311392458e-10,4.719575420227455e-07,1.0470679478250204e-06,1.1178229633193008e-16,1.1551986226121144e-16,4.826339894922021e-15,9.264677790341607e-15,4.038760265201169e-12,1.2820573728846971e-11,1.263777035382294e-08,4.011712900749586e-08,2.5015142372843707e-14,7.754727232730319e-14,0.006308497305929204,0.013038857918827692,3.3926941476387742e-31,9.999999999962348e-31,2.669489697224644e-06,8.486589017160172e-06,0.0013297596471663026,0.004326340539190184,8.461231738350338e-14,2.687167935371674e-13,4.5575999173659154e-11,1.4813244611246116e-10
2.2720000000000002,1315.216885200255,5.2341466963996846,0.16754340431037848,18.239089562575685,0.4991511023198023,0.07424408150204256,4.783761403415504e-06,3.557699961703722e-07,5.690326147988599e-13,6.716906054786434e-13,1.0265562902269588e-13,2.4235103514556485e-13,7.113693334106948e-08,8.92610779757902e-08,0.1963591041680355,0.2609904312831788,7.706287161770402e-16,1.876624405669603e-15,1.515350454933984e-13,3.802857637114947e-13,3.880607094985915e-16,3.7274907712668564e-16,3.258818446978388e-13,3.372595370436829e-13,1.3752430195146643e-06,1.5255349373176044e-06,0.007069704230831667,0.008368085424310093,0.255728778083231,0.5284841769026758,0.034040806235519125,0.11053011309605383,7.201074925557412e-08,1.5417149456556703e-07,2.8053656612722674e-06,6.214786784057357e-06,9.52357701614188e-11,2.1806056375368382e-10,4.7176178814801584e-07,1.0466355105226552e-06,1.1166864814788534e-16,1.1540261867530984e-16,4.8233196352989875e-15,9.258896489082987e-15,4.037878624216555e-12,1.2817797781954329e-11,1.2637748844952722e-08,4.0117131838047866e-08,2.5001711116027794e-14,7.75057726331008e-14,0.006308486124064667,0.013038857918827676,3.3926881340598562e-31,9.999999999962323e-31,2.6683171613068612e-06,8.482876437903605e-06,0.0013297584579603683,0.0043263443386194434,8.453253084665407e-14,2.684638785968748e-13,4.555187667862781e-11,1.4805430490076316e-10
2.273,1315.1728133371857,5.23428266402711,0.16753905214206105,18.24505832023078,0.49915425358734455,0.0742446816617027,4.781513424492011e-06,3.5560344273460867e-07,5.684182583359469e-13,6.709666020793421e-13,1.0254362622173311e-13,2.4208704573393983e-13,7.109272069785034e-08,8.920575883598084e-08,0.1963564940382237,0.26098742406785486,7.69776821548705e-16,1.8745532022237223e-15,1.514157465843453e-13,3.799870490589206e-13,3.87465396747403e-16,3.721779123889457e-16,3.254892781039414e-13,3.368538609001468e-13,1.3744125446984802e-06,1.5246164040577196e-06,0.00706880668271318,0.008367037850127131,0.2557278352905856,0.5284831641376152,0.034042122274621264,0.1105345819433525,7.198798535879868e-08,1.5412303102453057e-07,2.80539759539581e-06,6.214868530804478e-06,9.521697274931782e-11,2.1801790943766557e-10,4.7156625551098295e-07,1.046203560241578e-06,1.115551260171999e-16,1.1528550469137522e-16,4.820301495494819e-15,9.253119216421418e-15,4.036997258713812e-12,1.2815022671812927e-11,1.2637727363314346e-08,4.011713466772631e-08,2.4988288324241785e-14,7.746429886495182e-14,0.0063084749559326045,0.013038857918827645,3.39268212786623e-31,9.999999999962287e-31,2.6671452499198214e-06,8.479165812484199e-06,0.0013297572710303668,0.0043263481360491605,8.44528371157847e-14,2.6821125691589644e-13,4.5527774676179765e-11,1.4797622969576297e-10
2.274,1315.1287477201563,5.234418629993795,0.16753470025299902,18.251027232930596,0.49915740279180776,0.07424528135523192,4.779266688909672e-06,3.5543698040454057e-07,5.678046236647617e-13,6.702434466713201e-13,1.0243175724895315e-13,2.418233708067603e-13,7.104853989300775e-08,8.915047925675724e-08,0.19635388530856296,0.2609844181355829,7.689259555131023e-16,1.872484492197732e-15,1.5129655426860906e-13,3.796886000262453e-13,3.868711007757257e-16,3.7160772148521634e-16,3.2509726102130266e-13,3.364487512875451e-13,1.3735828214600544e-06,1.5236986979495112e-06,0.00706791023631541,0.008365991558110452,0.2557268918521092,0.5284821488855116,0.03404343850191338,0.11053905117724207,7.196523029300553e-08,1.5407458588374832e-07,2.80542951182952e-06,6.2149502251424565e-06,9.51981813126542e-11,2.1797526817875584e-10,4.713709437328925e-07,1.045772096150123e-06,1.114417297756536e-16,1.1516852014150353e-16,4.8172854726590086e-15,9.247345966972631e-15,4.036116168471231e-12,1.2812248397781007e-11,1.2637705908869074e-08,4.0117137496531774e-08,2.497487398964502e-14,7.742285099919704e-14,0.0063084638015135945,0.013038857918827619,3.392676129047452e-31,9.999999999962266e-31,2.6659739625193864e-06,8.47545713923279e-06,0.0013297560863727309,0.004326351931481023,8.437323604593485e-14,2.6795892803788884e-13,4.5503693136962275e-11,1.4789822040337306e-10
2.275,1315.0846883372515,5.234554594321211,0.16753034864247926,18.256996300673265,0.4991605499323366,0.07424588058272436,4.777021195335992e-06,3.5527060908372753e-07,5.671917097309186e-13,6.695211380212324e-13,1.023200218967856e-13,2.4156000987811674e-13,7.100439089081055e-08,8.909523919412803e-08,0.19635127798084354,0.26098141348956916,7.680761164541079e-16,1.870418271688502e-15,1.5117746841479088e-13,3.793904162882333e-13,3.8627781950698e-16,3.710385024308648e-16,3.247057924631831e-13,3.3604420719136007e-13,1.372753848655165e-06,1.5227818177387492e-06,0.007067014890083502,0.008364946546458918,0.25572594777248137,0.5284811311576505,0.03404475491336285,0.11054352078494063,7.194248404991829e-08,1.5402615912638674e-07,2.8054614106228446e-06,6.215031867199092e-06,9.51793958439161e-11,2.1793263996077046e-10,4.711758524336315e-07,1.045341117413578e-06,1.1132845924321088e-16,1.1505166484144055e-16,4.814271566135534e-15,9.241576739564649e-15,4.035235353160676e-12,1.2809474958878751e-11,1.2637684481578555e-08,4.011714032446554e-08,2.4961468102951705e-14,7.738142900769519e-14,0.006308452660788292,0.013038857918827609,3.392670137593119e-31,9.999999999962266e-31,2.6648032984393566e-06,8.471750416091971e-06,0.0013297549039840537,0.0043263557249171814,8.429372748757973e-14,2.6770689149199873e-13,4.5479632030978704e-11,1.4782027692740853e-10
2.2760000000000002,1315.040635180524,5.234690557017763,0.1675259973102071,18.262965523456927,0.4991636950131962,0.07424647934503573,4.774776942667641e-06,3.551043286927686e-07,5.665795155202607e-13,6.68799674943193e-13,1.0220841997504609e-13,2.4129696250313435e-13,7.096027365780098e-08,8.904003860695299e-08,0.19634867205173415,0.26097841012621265,7.672273029061108e-16,1.8683545371593455e-15,1.5105848889499487e-13,3.790924975284302e-13,3.8568555091548883e-16,3.7047025329011873e-16,3.243148714728711e-13,3.3564022762813067e-13,1.3719256251931265e-06,1.521865762230558e-06,0.007066120642464137,0.008363902813373165,0.25572500305125495,0.5284801109547219,0.03404607151006117,0.11054799077030411,7.191974662223116e-08,1.5397775073768933e-07,2.805493291795146e-06,6.215113457035525e-06,9.516061633681854e-11,2.1789002477033358e-10,4.7098098123551837e-07,1.0449106232026074e-06,1.1121531425203189e-16,1.149349386195312e-16,4.811259772846052e-15,9.235811528375406e-15,4.0343548125332835e-12,1.2806702354377921e-11,1.2637663081404178e-08,4.0117143151528044e-08,2.494807065596476e-14,7.734003286567896e-14,0.006308441533737341,0.013038857918827593,3.39266415349282e-31,9.999999999962266e-31,2.6636332571049834e-06,8.468045641294977e-06,0.0013297537238608134,0.004326359516359409,8.421431129508732e-14,2.674551468197255e-13,4.54555913288064e-11,1.4774239917354753e-10
2.277,1314.9965882420838,5.234826518091695,0.16752164625589286,18.268934901279735,0.4991668380386724,0.07424707764302446,4.772533929805142e-06,3.5493813915254365e-07,5.659680400209887e-13,6.680790562540665e-13,1.0209695129404629e-13,2.4103422823809746e-13,7.091618816061402e-08,8.898487745420636e-08,0.19634606751788167,0.26097540804188185,7.663795134073732e-16,1.866293285082916e-15,1.5093961558163738e-13,3.787948434311539e-13,3.8509429298097917e-16,3.6990297213236154e-16,3.239244970960575e-13,3.352368116168614e-13,1.3710981499859993e-06,1.5209505302330707e-06,0.007065227491906555,0.008362860357056764,0.25572405768795825,0.5284790882773623,0.03404738829312452,0.11055246113726819,7.189701800266732e-08,1.5392936070295988e-07,2.805525155365628e-06,6.215194994712524e-06,9.514184278510603e-11,2.1784742259413483e-10,4.707863297617233e-07,1.0444806126897422e-06,1.1110229463468769e-16,1.1481834130454013e-16,4.808250090637888e-15,9.230050329359572e-15,4.033474546341383e-12,1.2803930583553953e-11,1.2637641708307569e-08,4.0117145977720275e-08,2.493468164051347e-14,7.729866254846145e-14,0.006308430420341434,0.013038857918827584,3.3926581767361693e-31,9.999999999962269e-31,2.662463837943727e-06,8.464342813081943e-06,0.0013297525459995045,0.004326363305809511,8.413498732319072e-14,2.6720369356371667e-13,4.543157100109266e-11,1.4766458704769226e-10
2.278,1314.952547511542,5.234962477559558,0.16751729547898125,18.274904434139852,0.4991699790098063,0.07424767547706554,4.77029215550708e-06,3.5477204037336866e-07,5.653572821988562e-13,6.673592807441851e-13,1.019856156537167e-13,2.407718066147693e-13,7.087213436452296e-08,8.892975569315118e-08,0.19634346437917544,0.26097240723725185,7.655327464057687e-16,1.864234511711648e-15,1.5082084834522838e-13,3.7849745367592455e-13,3.8450404365901677e-16,3.6933665700373107e-16,3.2353466836297015e-13,3.3483395816053045e-13,1.3702714219155342e-06,1.5200361205207497e-06,0.007064335436863659,0.008361819175717492,0.2557231116853526,0.528478063132884,0.03404870526043445,0.11055693187926438,7.187429818334974e-08,1.5388098900621446e-07,2.8055570013724836e-06,6.215276480332847e-06,9.512307518175893e-11,2.1780483341711113e-10,4.7059189763516013e-07,1.0440510850469157e-06,1.109894002165409e-16,1.1470187271777686e-16,4.805242518012562e-15,9.22429313972737e-15,4.032594554287789e-12,1.2801159645524905e-11,1.2637620362250433e-08,4.0117148803043e-08,2.4921301047758036e-14,7.725731802927956e-14,0.006308419320581328,0.013038857918827577,3.3926522073128144e-31,9.999999999962266e-31,2.661295040326322e-06,8.460641929512476e-06,0.0013297513703966941,0.004326367093269479,8.405575542464126e-14,2.6695253126031263e-13,4.5407571018210157e-11,1.475868404548483e-10
2.279,1314.908512982839,5.235098435423611,0.16751294497937438,18.280874122035453,0.4991731179332271,0.07424827284836541,4.7680516187811e-06,3.546060322840798e-07,5.647472410631596e-13,6.666403472552535e-13,1.018744128728305e-13,2.4050969720938774e-13,7.082811223727984e-08,8.887467328415969e-08,0.19634086262991646,0.2609694077055708,7.646870005122864e-16,1.8621782136951193e-15,1.507021870601084e-13,3.7820032795186725e-13,3.839148009598594e-16,3.6877130600286786e-16,3.231453843361877e-13,3.344316662955788e-13,1.3694454399214329e-06,1.519122531932318e-06,0.007063444475789481,0.008360779267564445,0.2557221650406096,0.5284770355170487,0.03405002241546079,0.1105614030078699,7.185158715745772e-08,1.5383263563373028e-07,2.80558882982104e-06,6.2153579139264736e-06,9.510431352109972e-11,2.1776225722727212e-10,4.7039768448134536e-07,1.043622039451821e-06,1.108766308361592e-16,1.1458553269419356e-16,4.802237051813657e-15,9.218539953506275e-15,4.031714836161584e-12,1.2798389539682678e-11,1.2637599043194435e-08,4.0117151627496995e-08,2.4907928870042337e-14,7.721599928503893e-14,0.006308408234437758,0.013038857918827569,3.392646245212402e-31,9.999999999962269e-31,2.660126863723261e-06,8.456942988963282e-06,0.0013297501970488468,0.004326370878740985,8.397661545639478e-14,2.667016594591977e-13,4.5383591351151975e-11,1.475091593020356e-10
