z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,554.3163001719947,16.228716351804916,0.05403364343177841,0.20369970908505916,0.0002743584749335082,2.526448289977619e-05,1.5689652264584042e-13,7.223960394117316e-15,1.0228895150246135e-14,7.475204380294656e-15,0.3018344819105777,0.4411570180671227,8.534494205810655e-12,6.629900420833364e-12,0.21841100581261189,0.1797257444459204,3.491193640770854e-07,5.263423789540319e-07,2.6406071879731636e-05,4.1026362628213824e-05,1.9272303889697207e-39,1.0573391374780636e-39,1.9252470283098762e-07,1.3221824858697612e-07,0.4449666720189846,0.32607280011603046,0.0010545439036397039,0.0013492091570208684,0.008286917148103699,0.016658504215787556,1.3111957133371437e-13,1.7379468991927266e-13,8.942574820545298e-05,0.00012264831008214482,1.2079214224251955e-15,1.712292463616575e-15,5.919692320592347e-33,6.768017766675764e-33,7.935325159327767e-19,9.437867061564265e-19,0.012603319596528837,0.01731090939429042,1.5419955193122581e-22,2.889851655135846e-22,4.656991341440423e-12,8.942082061714805e-12,3.318107168011243e-19,6.371235076581305e-19,1.022861108803317e-09,7.486209985643534e-10,0.0002250829925913063,0.0003084979564283589,6.828584186155164e-09,1.3728185714601689e-08,2.957389070561852e-20,3.514664532203624e-20,2.3100955126805493e-08,2.85176158706586e-08,0.010074222339594114,0.012891046108053987,5.48001453591605e-31,9.999999999983469e-31,1.0602522060007437e-07,2.0867821146322703e-07,0.002152885347170744,0.004336421134711562,1.4792886744214741e-21,2.9085541273199668e-21
0.011,554.4106322122406,16.226908440011954,0.05403966355949024,0.2222046355433658,0.0002716688733487469,2.501674444450135e-05,1.5568209730756727e-13,7.168026272056106e-15,1.0198146706839335e-14,7.452714359581794e-15,0.3018189011139499,0.4411331044721299,8.527839420204759e-12,6.62471361150193e-12,0.21843619625353605,0.1797460082356209,3.5167281853168303e-07,5.301906689612097e-07,2.624990043202008e-05,4.0783618012450425e-05,0.0,-1.2255829249974203e-35,1.9238949578835465e-07,1.3212505208882327e-07,0.4449438754469822,0.32605525143391445,0.0010599133418751074,0.0013560754398091617,0.008287408658502863,0.01665944917140525,1.344805046280238e-13,1.7824903571891694e-13,9.152523503654456e-05,0.00012552745265923625,1.2470676283513223e-15,1.767779707586266e-15,5.948294614710211e-33,6.800701342617192e-33,7.969868765247771e-19,9.478926931611039e-19,0.012611357237224823,0.017321904452747654,1.644637461622823e-22,3.0822048046197276e-22,4.9703077621168275e-12,9.543669221750007e-12,3.318037301707845e-19,6.3710844455718595e-19,1.0228634175028723e-09,7.486207520847778e-10,0.0002250821623972178,0.0003084960206899998,6.828593758574687e-09,1.3728169453205938e-08,3.1371030492879714e-20,3.728233263026309e-20,2.4513351534389052e-08,3.0261109590960475e-08,0.010074248395020975,0.012891046108064422,5.480028709126483e-31,9.999999999983453e-31,1.0672929499583828e-07,2.1006342322392983e-07,0.0021528902114756714,0.00433641971709487,1.556467168201657e-21,3.0602933530519643e-21
0.012,554.5054138973123,16.225091880597848,0.05404571383398462,0.24070749042417575,0.0002690004193697216,2.4770955026079762e-05,1.5478327094943833e-13,7.1266235429327e-15,1.0182392715792983e-14,7.441182350854457e-15,0.301803170441822,0.441108978607826,8.549462260662754e-12,6.64149388723314e-12,0.21846139943805348,0.1797662851217697,3.5469684426681014e-07,5.347483902446296e-07,2.622095136122459e-05,4.073853603267694e-05,1.6822169127723203e-35,9.229122870631965e-36,1.9267520356388168e-07,1.3232092400066947e-07,0.44492105026517753,0.3260376868012679,0.0010654234854601194,0.0013631217285872104,0.008287906715765311,0.01666040753429576,1.3788611306775666e-13,1.8276257637108437e-13,9.34898636290014e-05,0.0001282216238105401,1.2866038952173047e-15,1.82381962122265e-15,5.997038147257876e-33,6.856412325933234e-33,8.004745095149911e-19,9.52038245577041e-19,0.012619399152216345,0.017332905586897738,1.7537305676308958e-22,3.2866470631239765e-22,5.286029463111459e-12,1.0149871877788327e-11,3.3179683973831396e-19,6.370935758683159e-19,1.0228657112373471e-09,7.486205059596681e-10,0.00022508132567046726,0.0003084940806670362,6.8286032453786085e-09,1.3728153227100706e-08,3.3280983332384843e-20,3.955207976922431e-20,2.5928880958953646e-08,3.2008462396008363e-08,0.010074274298302656,0.012891046108074664,5.480042799575492e-31,9.99999999998344e-31,1.0751828063362421e-07,2.1161575195465492e-07,0.002152894958354035,0.004336418128451838,1.6365001065734222e-21,3.217644177515955e-21
0.013000000000000001,554.6009364265612,16.22326098749389,0.05405181321960341,0.25920825738156106,0.0002663484227809736,2.4526682696960194e-05,1.541128345710453e-13,7.09573676762759e-15,1.0177699996140996e-14,7.437733943341213e-15,0.3017872728909283,0.4410846152078187,8.592386146004019e-12,6.674821457011319e-12,0.2184866999717049,0.1797866445554214,3.5803829615885394e-07,5.397846528248692e-07,2.6286515521967456e-05,4.0840296247088006e-05,1.3640047323342207e-36,7.483300747663363e-37,1.9327656632582232e-07,1.3273357430109313e-07,0.44489812078520913,0.3260200504461743,0.0010710749195530745,0.0013703487696552683,0.008288412017443366,0.01666138069092903,1.4130923404124552e-13,1.8729930857439474e-13,9.533357295792209e-05,0.00013074994225840316,1.3262249810572592e-15,1.879979507747931e-15,6.061419124019448e-33,6.930001361272963e-33,8.040028851005558e-19,9.562322469855397e-19,0.012627475851948925,0.017343954687237127,1.8690270168332278e-22,3.502713906883681e-22,5.604817600441331e-12,1.0761959514831496e-11,3.3179003243297916e-19,6.370788758919092e-19,1.022867991101306e-09,7.486202602850849e-10,0.00022508047990302564,0.00030849213263141903,6.828612660201319e-09,1.3728137050766769e-08,3.529685608120452e-20,4.194769377937541e-20,2.735026342444049e-08,3.3763032086628746e-08,0.010074300058927078,0.012891046108085186,5.480056812423962e-31,9.999999999983416e-31,1.0836594163518857e-07,2.132835593338703e-07,0.002152899616069278,0.0043364164216286895,1.719047928973447e-21,3.3799389278824167e-21
0.014,554.6974151176001,16.2214115597866,0.05405797574871681,0.2777069152789341,0.00026370954158229913,2.4283619675556868e-05,1.536027325862422e-13,7.072232420696263e-15,1.0180996023189153e-14,7.440123714753055e-15,0.3017711966734237,0.4410599968186697,8.651122058023067e-12,6.720432169906752e-12,0.21851216116743508,0.1798071385432302,3.615764655898925e-07,5.45117471054185e-07,2.642109875410306e-05,4.104928836755616e-05,0.0,-3.532907532677541e-36,1.9411021460269189e-07,1.3330574705266427e-07,0.4448750302906012,0.326002300640231,0.0010768672723938735,0.0013777560855954619,0.008288925079828082,0.016662369670562262,1.4472563304731106e-13,1.9182711053889833e-13,9.706762604305312e-05,0.00013312785650049962,1.365660269654299e-15,1.935875758781436e-15,6.137869608066339e-33,7.017389110369028e-33,8.075779795677113e-19,9.60481804516298e-19,0.012635610154125582,0.01735508308524205,1.9902485237079887e-22,3.7298837248377023e-22,5.927193085133715e-12,1.1380932320510094e-11,3.317832991781928e-19,6.370643268722499e-19,1.0228702577335048e-09,7.486200151458398e-10,0.00022507962316169858,0.0003084901737758356,6.828622011177228e-09,1.3728120933538979e-08,3.7411513304792385e-20,4.446069386139813e-20,2.877954719544206e-08,3.552734717503284e-08,0.01007432568204353,0.012891046108095541,5.48007075047312e-31,9.999999999983404e-31,1.0925126491370873e-07,2.1502548702780836e-07,0.002152904206735044,0.0043364146389513,1.803771019324193e-21,3.546509830366132e-21
0.015,554.7950053786393,16.219540569185686,0.05406421155817756,0.2962034395262898,0.0002610814793899166,2.404155447648911e-05,1.5320027713243797e-13,7.053684575978749e-15,1.0189898618815616e-14,7.446610762435356e-15,0.30175493420527216,0.4410351122673152,8.721353922685273e-12,6.774973094848523e-12,0.2185378296163094,0.17982780538684795,3.652167533579478e-07,5.506042241268074e-07,2.6604789667211213e-05,4.1334576210837387e-05,0.0,-4.6323440451621846e-36,1.9511050486587748e-07,1.3399236026680117e-07,0.44485173694808106,0.32598440666233597,0.001082799317081944,0.00138534210534828,0.008289446274876862,0.016663375217442246,1.4811439665037619e-13,1.9631826276009872e-13,9.870126666576257e-05,0.0001353680455310532,1.404675713911092e-15,1.9911766083309624e-15,6.223564096833155e-33,7.11534509828956e-33,8.112045734956373e-19,9.647926034257642e-19,0.012643818861648497,0.017366313856066216,2.1171073508402172e-22,3.9676171993729012e-22,6.253564839974553e-12,1.2007575444746285e-11,3.3177663397828735e-19,6.370499171660416e-19,1.0228725114425929e-09,7.486197706160253e-10,0.0002250787539761859,0.00030848820202257753,6.828631302313762e-09,1.3728104880689173e-08,3.9617903627071314e-20,4.708269921835563e-20,3.021824821258742e-08,3.730327902263886e-08,0.0100743511696947,0.012891046108105781,5.480084614834089e-31,9.999999999983397e-31,1.1015776191196704e-07,2.1680908223258548e-07,0.0021529087472764207,0.004336412813631633,1.890343979357928e-21,3.716717073631261e-21
0.016,554.8938154222438,16.217645911327654,0.05407052771428474,0.3146978031338381,0.00025846274429935966,2.3800349701689443e-05,1.528650221017019e-13,7.038230970269097e-15,1.0202575377251951e-14,7.455855966901714e-15,0.3017384812499298,0.4410099553662124,8.799693105348112e-12,6.835811793979557e-12,0.21856373877533086,0.1798486726178213,3.688855748450176e-07,5.561339745146511e-07,2.6822031491986012e-05,4.167198946971817e-05,1.244098027756252e-35,6.825408167234649e-36,1.9622605137719126e-07,1.347581239785485e-07,0.44482821060382866,0.32596634641892447,0.001088869092329475,0.0013931043185932091,0.008289975860153122,0.01666439784936351,1.514579625667547e-13,2.0074948782432072e-13,0.00010024221236731069,0.00013748109501001855,1.4430732721256216e-15,2.0456013328781173e-15,6.316267561761059e-33,7.221313967125096e-33,8.148864957172051e-19,9.691691971774666e-19,0.012652114067805177,0.01737766360963638,2.2493195370715044e-22,4.215382096868596e-22,6.584252822741095e-12,1.2642503209484823e-11,3.317700331960049e-19,6.370356397926413e-19,1.0228747523083634e-09,7.486195267598289e-10,0.0002250778712481515,0.00030848621586870216,6.8286405345950026e-09,1.3728088894301016e-08,4.190925534297514e-20,4.980566152126556e-20,3.166746306753222e-08,3.9092181310538854e-08,0.010074376521802462,0.012891046108115874,5.480098405464382e-31,9.999999999983387e-31,1.1107273837006003e-07,2.18609360320787e-07,0.002152913250370994,0.004336410971238829,1.978463543661086e-21,3.8899643704136334e-21
0.017,554.9939163853475,16.21572620783301,0.0540769288695386,0.3331899775399053,0.0002558524576674678,2.355992442927461e-05,1.5256621008076533e-13,7.024455447356656e-15,1.0217628897151397e-14,7.466838115907517e-15,0.30172183620781357,0.44098452384118236,8.883485496253512e-12,6.900886452495797e-12,0.21858991179431317,0.17986975931018767,3.725262403637653e-07,5.616212567174704e-07,2.7060684848801508e-05,4.204266749737111e-05,2.9715150117459266e-35,1.6302374583517915e-35,1.9741686932680577e-07,1.3557557816492144e-07,0.4448044302636105,0.3259481045724842,0.0010950740241074859,0.0014010394312957532,0.008290514002916657,0.01666543790482915,1.54741945987034e-13,2.0510172013858324e-13,0.00010169702557088043,0.00013947600627124367,1.4806889018055592e-15,2.0989174067693798e-15,6.414215275243476e-33,7.33327807456036e-33,8.186268204888926e-19,9.736152418869129e-19,0.01266050417741341,0.017389143891961834,2.3866128862032537e-22,4.472668238796259e-22,6.9195065876654276e-12,1.3286194750586273e-11,3.3176349498207975e-19,6.3702149129021e-19,1.022876980260809e-09,7.486192836323831e-10,0.00022507697417757322,0.0003084842142615875,6.8286497068521296e-09,1.372807297397445e-08,4.42791855690965e-20,5.262199461869874e-20,3.3127959793116846e-08,4.089500212142388e-08,0.010074401736935404,0.012891046108126107,5.480112121585242e-31,9.999999999983378e-31,1.1198660588619984e-07,2.204074497708786e-07,0.002152917725301219,0.004336409131085903,2.067852329919297e-21,4.065706330300643e-21
0.018000000000000002,555.0953503903376,16.21378064861798,0.05408341778594636,0.35167993325901026,0.0002532502034170338,2.3320240334722613e-05,1.5228071050240016e-13,7.011293020385846e-15,1.023400413999702e-14,7.478786199443518e-15,0.30170499953294744,0.4409588184533951,8.970659518937061e-12,6.9685878007256e-12,0.21861636374998714,0.17989107790862033,3.760956243410736e-07,5.67001055369283e-07,2.7311305535705887e-05,4.2431937178362754e-05,0.0,-3.9512746036213017e-35,1.986520486040101e-07,1.3642349510685207e-07,0.44478038210448023,0.325929671065721,0.0011014110410079957,0.0014091435132354898,0.008291060799483864,0.016666495581013446,1.579548626125434e-13,2.0935973876723803e-13,0.00010307139151827787,0.00014136057752198134,1.5173897941724737e-15,2.1509365813327115e-15,6.516017597330359e-33,7.449648630796615e-33,8.22428025864232e-19,9.781336846375944e-19,0.012668994709558214,0.01740076228676013,2.528731549176812e-22,4.738996088563762e-22,7.2595201631132565e-12,1.3939022585898285e-11,3.317570188271681e-19,6.370074708187064e-19,1.0228791951402023e-09,7.486190412807082e-10,0.0002250760622031383,0.00030848219649950363,6.828658816438434e-09,1.3728057117393741e-08,4.672175448351703e-20,5.552463898791069e-20,3.460025040678225e-08,4.271237349499957e-08,0.010074426812887134,0.012891046108136173,5.480125761996615e-31,9.999999999983397e-31,1.1289227202555878e-07,2.2218939171637986e-07,0.00215292217868803,0.0043364073074582355,2.158259990023484e-21,4.243450722133936e-21
0.019,555.1981369774167,16.211808866033905,0.054089995752795016,0.37016764038641053,0.00025065590990233535,2.3081290811027994e-05,1.5199136843747532e-13,6.997953842457525e-15,1.025091428466177e-14,7.491125222460329e-15,0.3016879732569479,0.44093284228502905,9.05960607543621e-12,7.0376658472482915e-12,0.21864310341777904,0.17991263567886917,3.795614722017398e-07,5.722247448243557e-07,2.7566583089124297e-05,4.282844060023244e-05,3.7274376582251127e-35,2.0449428340292545e-35,1.999078756610982e-07,1.37285589503681e-07,0.4447560579001105,0.3259110399538624,0.001107876680218083,0.0014174121335399222,0.00829161629081354,0.016667570964392177,1.6108780883769744e-13,2.1351174347610046e-13,0.0001043703250891066,0.0001431416875016153,1.5530712706181299e-15,2.2015104848857107e-15,6.62058439318553e-33,7.569179280721066e-33,8.262921206478992e-19,9.827269144399533e-19,0.012677588931738112,0.017412523285771652,2.6754384068676206e-22,5.013921216463578e-22,7.604443950375238e-12,1.4601275463135015e-11,3.3175060521161565e-19,6.369935794605378e-19,1.022881396741344e-09,7.486187997445678e-10,0.00022507513495394454,0.000308480162152417,6.828667859743892e-09,1.3728041320783754e-08,4.9231485091528083e-20,5.850708521583491e-20,3.6084648688001746e-08,4.4544682754207405e-08,0.010074451747101556,0.012891046108146394,5.480139325307914e-31,9.999999999983395e-31,1.1378462095846126e-07,2.2394511769215148e-07,0.0021529266151009167,0.004336405510659794,2.249462793081309e-21,4.42275765330509e-21
0.02,555.3022782552832,16.209810834044756,0.05409666292139516,0.38865306898767277,0.00024806975779046754,2.28430924849927e-05,1.5168569029975916e-13,6.98386269053814e-15,1.0267781757111037e-14,7.503433108139954e-15,0.30167076060098286,0.4409066001589926,9.149083461960676e-12,7.107156011009297e-12,0.21867013468336652,0.17993443586399271,3.829002213576662e-07,5.77256803873525e-07,2.7820900811252402e-05,4.322345145379455e-05,5.7911234111179557e-36,3.177112071614627e-36,2.011663261432862e-07,1.3814948323024847e-07,0.44473145376765316,0.32589220847663486,0.00111446718356221,0.0014258404835253344,0.008292180475137183,0.016668664055637855,1.6413413377784592e-13,2.175489199768994e-13,0.00010559832331862594,0.00014482550466430797,1.5876535900997406e-15,2.2505260965855515e-15,6.727064902835969e-33,7.690897353751209e-33,8.302207466234461e-19,9.873968837916193e-19,0.012686288363705537,0.01742442898030055,2.8265160500192103e-22,5.297036135531719e-22,7.954394271118852e-12,1.5273176692638407e-11,3.317442553334205e-19,6.369798196792673e-19,1.022883584845145e-09,7.486185590573304e-10,0.0002250741922101834,0.00030847811099893297,6.8286768325809625e-09,1.372802557927755e-08,5.18033616788432e-20,6.156337215200429e-20,3.758131619075966e-08,4.6392129307247994e-08,0.010074476536971383,0.01289104610815654,5.480152810100977e-31,9.999999999983392e-31,1.1466008277757638e-07,2.256676019321631e-07,0.0021529310375526176,0.004336403747880709,2.3412623119905145e-21,4.603236986567832e-21
0.021,555.4077629885885,16.207786788184034,0.05410341857089228,0.40713618939696244,0.0002454921084082529,2.2605678618434397e-05,1.513548027054335e-13,6.968611026847477e-15,1.028419154003461e-14,7.515406575743647e-15,0.3016533656663466,0.4408800981776414,9.23814189743964e-12,7.176320490207006e-12,0.21869745766087242,0.17995647860083927,3.860952419102442e-07,5.82072163270579e-07,2.806998877250235e-05,4.36103358931558e-05,0.0,-3.2932379156562544e-35,2.0241386057314127e-07,1.3900587823122075e-07,0.44470656917654383,0.32587317632522406,0.0011211785792760401,0.001434423481292577,0.008292753317953672,0.016669774789370664,1.670891268570245e-13,2.2146502580364037e-13,0.00010675947903419529,0.00014641764303466285,1.6210788730988848e-15,2.297901385595745e-15,6.834799796861031e-33,7.814049046675275e-33,8.342152589474702e-19,9.921452042771358e-19,0.012695093175849057,0.017436479608059375,2.9817668188019567e-22,5.587970375081995e-22,8.309460876953278e-12,1.5954898566962075e-11,3.317379708964166e-19,6.369661948998551e-19,1.0228857592406235e-09,7.486183192467523e-10,0.00022507323387154613,0.0003084760429766789,6.828685730470085e-09,1.3728009887209417e-08,5.443281490883188e-20,6.468806918939264e-20,3.9090298439571054e-08,4.825476933097763e-08,0.010074501180044916,0.01289104610816665,5.480166215042147e-31,9.999999999983374e-31,1.1551628369135767e-07,2.2735217285801669e-07,0.0021529354478929817,0.004336402023901891,2.4334836100772604e-21,4.784544773972623e-21
0.022,555.5145698754129,16.205737161338284,0.05411026132158271,0.42561697244210245,0.00024292344842048518,2.2369094013527044e-05,1.5099263123150759e-13,6.951919185506239e-15,1.0299854379475029e-14,7.52683425148015e-15,0.3016357931839853,0.44085334335092247,9.326063546016044e-12,7.2446016680271415e-12,0.2187250695868216,0.17997876165332705,3.8913541415469616e-07,5.866540610607697e-07,2.8310648802162255e-05,4.398412524707506e-05,0.0,-1.3896387334763035e-35,2.0364046600398014e-07,1.3984789834574016e-07,0.4446814061566876,0.32585394505775966,0.001128006754045215,0.0014431558638759504,0.008293334760147953,0.01667090305026111,1.6994972805419673e-13,2.25256006228986e-13,0.00010785756344567073,0.0001479232754832086,1.65330818738991e-15,2.343581179701803e-15,6.943282929103327e-33,7.938055693716399e-33,8.382767909230183e-19,9.969732235950124e-19,0.012704002507327082,0.017448673989913004,3.141012316939248e-22,5.886389569569795e-22,8.669712973075244e-12,1.6646573927181838e-11,3.317317539474707e-19,6.369527091877279e-19,1.02288791973918e-09,7.48618080335636e-10,0.00022507225993144683,0.00030847395814294126,6.828694548845653e-09,1.3727994238349525e-08,5.711569992218027e-20,6.787625022980878e-20,4.0611553653849084e-08,5.013255123044322e-08,0.010074525674157599,0.012891046108176816,5.480179538953958e-31,9.99999999998338e-31,1.163517657131211e-07,2.2899596135641128e-07,0.0021529398471173554,0.00433640034165951,2.525973238658073e-21,4.966379319128707e-21
0.023,555.6226701486165,16.203662532751686,0.05411718930436062,0.4440953896114772,0.00024036434722751773,2.2133391089584982e-05,1.5059525450165782e-13,6.933606632113662e-15,1.0314577865093473e-14,7.537575533639001e-15,0.30161804831607053,0.44082634330291265,9.412314775296674e-12,7.311585023996127e-12,0.21875296552970636,0.18000128099492982,3.920139809699495e-07,5.909923123572643e-07,2.8540535618621333e-05,4.434117595676401e-05,9.663689685916003e-35,5.30163131448418e-35,2.0483889529044489e-07,1.4067056685407067e-07,0.44465596867077745,0.32583451763679505,0.0011349475132601016,0.001452032264321282,0.00829392472442226,0.016672048685827872,1.7271426782312607e-13,2.289196495178302e-13,0.00010889608693812149,0.0001493472171060747,1.6843188758714918e-15,2.3875333771288715e-15,7.052130767922062e-33,8.06247881594333e-33,8.424063049408259e-19,1.001882086137725e-18,0.012713014718414345,0.017461009876349503,3.304092585902568e-22,6.191993910438557e-22,9.035203952763041e-12,1.7348305253788613e-11,3.31725606751025e-19,6.369393670029033e-19,1.0228900661835254e-09,7.486178423425129e-10,0.00022507127045626302,0.0003084718566438004,6.828703283202342e-09,1.3727978626090726e-08,5.984827058745032e-20,7.112346307560466e-20,4.214497526153988e-08,5.202534343123118e-08,0.010074550017510404,0.012891046108186718,5.480192780857945e-31,9.999999999983402e-31,1.1716576481544649e-07,2.305974641335601e-07,0.002152944235605361,0.004336398702692059,2.6185971887256166e-21,5.148477149346285e-21
0.024,555.7320296452964,16.201563587435082,0.05412420029564089,0.46257141317464734,0.00023781542436826216,2.1898626881324753e-05,1.5016039749274232e-13,6.913568633700069e-15,1.0328243761833003e-14,7.547544026394567e-15,0.3016001364985288,0.4407991060399341,9.496508111270514e-12,7.376969578388473e-12,0.21878113895455661,0.18002403127254318,3.947276217712036e-07,5.950819131691452e-07,2.8757982073984122e-05,4.467889805598015e-05,3.001450762483858e-35,1.646632669192737e-35,2.0600406449314702e-07,1.4147039262914905e-07,0.44463026211536866,0.3258148980624115,0.0011419966316121026,0.0014610472764112117,0.008294523120426221,0.016673211516684733,1.7538223676116038e-13,2.3245528161693266e-13,0.00010987834327036476,0.0001506939858456559,1.7141021330431905e-15,2.4297455108830364e-15,7.161057942375692e-33,8.186992162236229e-33,8.46604632816025e-19,1.0068727809623911e-18,0.012722127591235954,0.01747348422312467,3.470865107199581e-22,6.504516275843307e-22,9.405975138511207e-12,1.8060171850150725e-11,3.3171953169323177e-19,6.369261730134167e-19,1.0228921984524746e-09,7.486176052822051e-10,0.00022507026556855997,0.0003084697386899245,6.828711929195486e-09,1.372796304359636e-08,6.262715239530015e-20,7.442569721016023e-20,4.369040956634394e-08,5.393295618892441e-08,0.010074574208710182,0.012891046108196504,5.480205939996183e-31,9.999999999983387e-31,1.1795803684980264e-07,2.3215620108508247e-07,0.002152948613303388,0.004336397107490875,2.7112389060505584e-21,5.33060911254028e-21
0.025,555.842610454424,16.19944108383009,0.05413129182488873,0.4810450162660891,0.00023527732477474357,2.1664860760226924e-05,1.496870347413685e-13,6.891757988977102e-15,1.0340790273810491e-14,7.556694578187747e-15,0.30158206331614446,0.440771639767529,9.578371868259205e-12,7.440544299125565e-12,0.21880958217270713,0.18004700617638647,3.9727570487291483e-07,5.989219132192175e-07,2.8961859168218137e-05,4.499553767384204e-05,0.0,-1.4835994800376676e-35,2.0713257598614334e-07,1.422450426193123e-07,0.44460429292369824,0.32579509108080557,0.0011491498954639002,0.001470195508869143,0.008295129848868378,0.01667439134478703,1.7795408359537482e-13,2.3586349838231833e-13,0.00011080744141445277,0.00015196784616086244,1.742660826352981e-15,2.4702216602584717e-15,7.269857647008362e-33,8.311359305365266e-33,8.508725079339201e-19,1.0119461800219059e-18,0.01273133848969669,0.01748609341090748,3.6412037313866743e-22,6.82372022309517e-22,9.782058752700116e-12,1.8782235546550817e-11,3.3171353120943546e-19,6.369131319553782e-19,1.0228943164627648e-09,7.486173691663323e-10,0.0002250692454334646,0.00030846760453755406,6.828720482707129e-09,1.3727947483917914e-08,6.544931537256076e-20,7.77793516026283e-20,4.524766961783462e-08,5.5855158711068936e-08,0.010074598246780399,0.012891046108206348,5.48021901583744e-31,9.999999999983397e-31,1.1872872185992025e-07,2.3367244823528025e-07,0.002152952979862665,0.004336395555773474,2.8037974258700178e-21,5.5125767093293984e-21
0.026000000000000002,555.9543722276691,16.197295828069258,0.05413846126026001,0.49951617293958034,0.00023275070018433637,2.143215272298576e-05,1.4917508007899848e-13,6.868170742740235e-15,1.0352198188449174e-14,7.56501315585917e-15,0.3015638344038163,0.4407439527465161,9.657725864213358e-12,7.502169236176982e-12,0.21883828670005329,0.18007019873494945,3.996596837121192e-07,6.025145056596804e-07,2.9151463607345306e-05,4.529000233376832e-05,1.1202146646162054e-34,6.14560569212688e-35,2.0822234121430536e-07,1.4299308276913667e-07,0.4445780682494206,0.3257751019528083,0.0011564031380839569,0.0014794716304358435,0.008295744804820655,0.016675587960088,1.804310393515635e-13,2.391459325144825e-13,0.00011168632834295938,0.00015317284028233756,1.7700075526071867e-15,2.5089796955987845e-15,7.378385911766546e-33,8.435415657278017e-33,8.552105910402739e-19,1.0171030688388012e-18,0.012740644486929286,0.017498833420344428,3.814997593903805e-22,7.149397956453467e-22,1.016348028803338e-11,1.9514545251678437e-11,3.3170760773005163e-19,6.369002485295944e-19,1.0228964201688534e-09,7.486171340037892e-10,0.00022506821024759172,0.00030846545447358285,6.8287289398855654e-09,1.3727931940085998e-08,6.831204779531452e-20,8.11812034628539e-20,4.681654609621009e-08,5.7791692593751256e-08,0.010074622131152476,0.012891046108216144,5.480232008072458e-31,9.999999999983406e-31,1.1947823891421928e-07,2.3514703074595562e-07,0.0021529573347426256,0.004336394046695384,2.8961856538279074e-21,5.694208712751197e-21
0.027,556.0672732076956,16.195128653773907,0.05414570587585655,0.5179848581995484,0.0002302361952698237,2.1200562114432997e-05,1.486251446723458e-13,6.842835045332337e-15,1.036248007602701e-14,7.572508951726915e-15,0.3015454553704802,0.4407160531827069,9.734462007644027e-12,7.561760440560545e-12,0.21886724353929404,0.18009360154760315,4.0188261100180285e-07,6.058642945897393e-07,2.932642746131614e-05,4.5561720589347685e-05,3.6542140240960433e-35,2.0047323355550673e-35,2.0927228283900306e-07,1.4371377346281005e-07,0.44455159571771585,0.32575493627216595,0.0011637522676657959,0.0014888704057162154,0.008296367880294444,0.016676801145750948,1.8281496639097106e-13,2.4230505345755445e-13,0.00011251780572274373,0.0001543128111104413,1.796162930199082e-15,2.5460488573767656e-15,7.486548972259205e-33,8.559054029163424e-33,8.596194903049513e-19,1.0223441703691594e-18,0.012750042465753666,0.017511699970073874,3.99215004645071e-22,7.4813683240845e-22,1.0550260350525491e-11,2.0257140491340608e-11,3.3170176364017903e-19,6.368875273253217e-19,1.022898509561387e-09,7.486168998011515e-10,0.00022506716023018878,0.00030846328880404993,6.828737297167299e-09,1.3727916405182474e-08,7.121293119305785e-20,8.462837853121507e-20,4.839681571494962e-08,5.974228219408541e-08,0.010074645861645783,0.012891046108226174,5.4802449166028635e-31,9.99999999998342e-31,1.2020720525408115e-07,2.3658116378493403e-07,0.0021529616772873908,0.004336392579013038,2.9883287969518602e-21,5.87535808302687e-21
