z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1572.7627248155582,4.783899844300287,0.1833016370009638,0.07155812046576329,0.4320943881211683,0.06050787518711473,4.81113125926983e-05,3.3686080836473547e-06,1.6699017765857828e-10,1.855780102166674e-10,1.460782947733849e-11,3.246768122531666e-11,1.9725563825977316e-06,2.330235885841732e-06,0.24223614246683847,0.30312095256339117,2.7159135240788695e-13,6.226608809225168e-13,1.1823452425284163e-11,2.7934748409732276e-11,4.9308001806866495e-12,4.4590031478257256e-12,1.2143348560861394e-08,1.1831668874306063e-08,9.364644426666702e-05,9.779968885822158e-05,0.041920465819059186,0.046714793357115404,0.24241159962663536,0.47163850594017903,0.034004331239215944,0.10394856231726976,3.098860975381785e-07,6.246148683105649e-07,2.3825250190426797e-06,4.969099566699474e-06,9.497408177229467e-10,2.0473194290994994e-09,5.267780345060333e-12,1.1355549690417305e-11,0.00044883125276442133,0.000843196669089457,7.533823743576607e-07,1.5208406169243138e-06,4.105549884670818e-05,8.575264217600049e-05,3.585016238910119e-09,1.0217033278863033e-08,1.5515091079219073e-11,1.7267955102432348e-11,5.096819296328964e-08,6.029511585191966e-08,2.3449209787935765e-13,7.168890264108431e-13,1.186150173654964e-14,2.5552900745101652e-14,0.006695843980533447,0.013029363447101901,3.603632272717544e-31,1.0000000000002784e-30,1.833298937836563e-09,5.4870946383652036e-09,9.618895493803881e-08,2.946300229738548e-07
0.011,1569.1393402807394,4.786675211185274,0.18319535669765274,0.07701677410211287,0.43353903881051525,0.0607943094214485,4.681671697970414e-05,3.2825071370383383e-06,1.553742750782496e-10,1.729084211334547e-10,1.34201249219709e-11,2.9869199524864574e-11,1.8900781708739766e-06,2.235896362534205e-06,0.2412328347074522,0.30228380346570966,2.512823889649697e-13,5.768981403516923e-13,1.1160280200712104e-11,2.640444219732591e-11,4.426431712304079e-12,4.008441843479731e-12,1.1197111533718206e-08,1.0924837669567578e-08,8.926774035899468e-05,9.335598496658646e-05,0.04118810597038337,0.045962283408086134,0.24280779961538107,0.47306403686073895,0.03392551040342186,0.10385133458943982,3.049753938700766e-07,6.155686143691781e-07,2.384023468254504e-06,4.979115468331284e-06,8.898888028365715e-10,1.9209572033413666e-09,4.9756729229829266e-12,1.074072930506351e-11,0.00043947210199840196,0.0008267582666043894,6.985333152545544e-07,1.4120719094543526e-06,3.914156058719108e-05,8.186829703656442e-05,3.3654844211119025e-09,9.60467575254556e-09,1.499564164460331e-11,1.671294859796866e-11,5.089815605270003e-08,6.029570663667317e-08,2.2258808146410487e-13,6.814391317900323e-13,1.111656644980355e-14,2.3981295596077818e-14,0.006686577505534818,0.013029363447124446,3.5986451540663095e-31,1.0000000000002784e-30,1.6503492275323646e-09,4.946368420657155e-09,8.905121102069166e-08,2.7314488102905434e-07
0.012,1565.8155072298687,4.789252907349679,0.18309675635696668,0.08247836730505521,0.4348600032459733,0.06105688287794299,4.565488831825592e-05,3.2051064113116167e-06,1.4540020772752257e-10,1.6201398392348038e-10,1.2417778091711322e-11,2.7673326352958766e-11,1.8172344679623712e-06,2.152451196943208e-06,0.24031514060847653,0.30151577304588173,2.3395208660995136e-13,5.377921447226705e-13,1.058315584041301e-11,2.507076203730159e-11,4.007349820320379e-12,3.633536429508323e-12,1.0389794487034463e-08,1.0150008132781258e-08,8.540479646244839e-05,8.942940278311312e-05,0.04051870465773926,0.045272635007643065,0.24316939170508567,0.4743693857067123,0.03385407154222902,0.10376408100726389,3.00514021950329e-07,6.073329633869734e-07,2.385887235290363e-06,4.989327706543084e-06,8.387247553444005e-10,1.8128081852551585e-09,4.727573264399195e-12,1.0218112027201567e-11,0.00043076812326905354,0.00081141164816026,6.51391284266086e-07,1.3184451829590068e-06,3.7447564067830804e-05,7.84244779914898e-05,3.1750049878927144e-09,9.072562736097782e-09,1.4533065107732774e-11,1.6217939946557673e-11,5.0834130478850574e-08,6.029623353276596e-08,2.1217303146865576e-13,6.503779209292077e-13,1.0472995915347439e-14,2.2621601767652403e-14,0.006678107999915632,0.013029363447144157,3.594086955890195e-31,1.0000000000002788e-30,1.4974872248312298e-09,4.493908001135736e-09,8.291418582131504e-08,2.546434567892267e-07
0.013000000000000001,1562.7465361327795,4.791660171868693,0.1830047710513909,0.08794270571686189,0.43607604685133294,0.06129916213573192,4.4603663848613226e-05,3.1349660705348937e-06,1.3673594585180936e-10,1.5253774301409443e-10,1.1560712082813606e-11,2.5793435921514462e-11,1.7522899186806738e-06,2.0779517197137525e-06,0.239470093818202,0.30080657820718043,2.1898295388380256e-13,5.039703467962261e-13,1.0075566502070928e-11,2.38962063490407e-11,3.6542106306298744e-12,3.3172101251799823e-12,9.69270104529478e-09,9.480066711304008e-09,8.196456808681536e-05,8.592733959287404e-05,0.039902693593070596,0.04463644261804645,0.24350168106524114,0.47557262885200136,0.0337888444640682,0.10368516393999731,2.9643157717643073e-07,5.997824027656487e-07,2.3880048035659785e-06,4.9995907391759905e-06,7.944616851576046e-10,1.7191449330209564e-09,4.5141453605149045e-12,9.768211945815538e-12,0.0004226326585647854,0.0007970175345126724,6.104115673179599e-07,1.2369439819221067e-06,3.593451721186927e-05,7.534371340308346e-05,3.0079307103994786e-09,8.605191477631191e-09,1.4117492461077511e-11,1.5772595868263872e-11,5.077520329547853e-08,6.029670754642372e-08,2.029674597141893e-13,6.228868561022645e-13,9.910740730702772e-15,2.1432146839445865e-14,0.006670314264961621,0.013029363447161631,3.5898924503253864e-31,1.000000000000278e-30,1.3680435735999363e-09,4.110248922317317e-09,7.757811470829918e-08,2.385338646134769e-07
0.014,1559.8969747024294,4.793918926176186,0.18291854455877188,0.09340961997868348,0.43720201112435053,0.06152397545161604,4.364581570611846e-05,3.0709649381109977e-06,1.291340957639363e-10,1.4421335339532818e-10,1.081958678967744e-11,2.4166024999989736e-11,1.6939166981869611e-06,2.0109046219197175e-06,0.23868743625885783,0.30014805788960774,2.0591784696451124e-13,4.744152003115387e-13,9.625055002134042e-12,2.2852443229043108e-11,3.3530284926809794e-12,3.047099123878045e-12,9.084554161608013e-09,8.894880685191562e-09,7.887586110324797e-05,8.277882497195426e-05,0.03933250705133963,0.04404624844187347,0.2438088553547953,0.4766880839514528,0.033728910975027226,0.10361330596593482,2.926726659345865e-07,5.928179583060381e-07,2.3902975526698767e-06,5.009808883097498e-06,7.557735944156898e-10,1.6371979095547573e-09,4.3285211371107445e-12,9.376678160633781e-12,0.00041499553400166643,0.0007834624352563368,5.744399285121086e-07,1.1653109551968258e-06,3.457246801959249e-05,7.256639075663889e-05,2.8600144478830576e-09,8.190885792152745e-09,1.3741313358022445e-11,1.5368935483606134e-11,5.0720652579104015e-08,6.02971371777625e-08,1.947594593281854e-13,5.983444174789642e-13,9.414785473628029e-15,2.038167736291479e-14,0.006663100486847829,0.013029363447177167,3.586010071386573e-31,1.0000000000002775e-30,1.2571618786410044e-09,3.7811972195857725e-09,7.289353727361093e-08,2.2437257988283425e-07
0.015,1557.2382341892617,4.796047080476642,0.18283737794787255,0.09887896115620301,0.438249830873906,0.061733602726951074,4.276771139860276e-05,3.012214402635884e-06,1.2240642443833128e-10,1.368378961536074e-10,1.0172437953797852e-11,2.2743495935576262e-11,1.6410793087079696e-06,1.950143722514769e-06,0.23795891659721533,0.2995336283521376,1.9441098890093512e-13,4.483560584528759e-13,9.222033283471268e-12,2.191763703454757e-11,3.0934557676064036e-12,2.814043946240344e-12,8.549239573259588e-09,8.379181973441729e-09,7.608315831248226e-05,7.992843374600972e-05,0.03880206245573501,0.04349604123776725,0.24409427608419815,0.4777272804120851,0.03367353810178286,0.10354749300810569,2.891929620466814e-07,5.863602667855942e-07,2.3927091123427544e-06,5.019919140268234e-06,7.216554552591294e-10,1.5648654160392564e-09,4.165535871445593e-12,9.032708028453155e-12,0.00040779907762397607,0.0007706525516463091,5.425959421779289e-07,1.1018218432283672e-06,3.3337975796305957e-05,7.004578276619599e-05,2.7279965533597254e-09,7.820672275215876e-09,1.3398549927681559e-11,1.5000680789497723e-11,5.0669897885653454e-08,6.02975291128701e-08,1.8738516735928597e-13,5.762693489674929e-13,8.97365036199345e-15,1.9446267907270996e-14,0.006656389647523986,0.013029363447191121,3.5823983687751747e-31,1.0000000000002763e-30,1.1612257480496136e-09,3.4961689383781074e-09,6.874631802929487e-08,2.1182042024098986e-07
0.016,1554.7469308977434,4.798059460869715,0.18276069312195412,0.10435059722256829,0.43922924278583464,0.06192990817381007,4.195839555026519e-05,2.957999297892065e-06,1.1640708911536504e-10,1.3025395812751262e-10,9.602502090962594e-12,2.1489479975502638e-11,1.5929568062922616e-06,1.894743270335071e-06,0.23727780145774463,0.2989579024594324,1.8419593037656416e-13,4.251983667295879e-13,8.858992183243328e-12,2.107466537052058e-11,2.867681911055579e-12,2.6111226107265e-12,8.074326564410857e-09,7.921177934387618e-09,7.354245029185383e-05,7.73321687033327e-05,0.03830639862506387,0.042980906303030725,0.24436068115381346,0.47869963630150403,0.03362213193192747,0.1034869077070266,2.859564716069145e-07,5.803447602879649e-07,2.395198509354256e-06,5.029880354315524e-06,6.913313796922499e-10,1.500523106496454e-09,4.021231122418111e-12,8.728014369081718e-12,0.00040099528031388963,0.0007585093984750132,5.141959321825388e-07,1.0451359742354135e-06,3.2212396784350896e-05,6.77446697133518e-05,2.609330888111067e-09,7.487532991109842e-09,1.3084430913011446e-11,1.4662814244384696e-11,5.062246574583611e-08,6.029788869517752e-08,1.8071569064919594e-13,5.562826249351837e-13,8.578400428744385e-15,1.8607274258485088e-14,0.006650118937059473,0.013029363447203818,3.5790235388520634e-31,1.0000000000002761e-30,1.0774893641484795e-09,3.2471179824357507e-09,6.504773737287727e-08,2.0061338266215412e-07
0.017,1552.4036988757557,4.7999684826831714,0.18268800636347415,0.10982441030918334,0.4401482912467929,0.062114435250847255,4.120894418534604e-05,2.9077362632781843e-06,1.1102128130242617e-10,1.243374815878915e-10,9.096766801842447e-12,2.037571646560902e-11,1.5488888846464628e-06,1.8439577578778196e-06,0.2366385264043974,0.2984164170412299,1.7506398179405024e-13,4.044759377016617e-13,8.529960483812664e-12,2.0309896938937302e-11,2.6697073604094893e-12,2.4330121562850366e-12,7.650070296868759e-09,7.511613190713474e-09,7.121834432040522e-05,7.495460130702918e-05,0.03784141756675535,0.04249677500023318,0.24461032916791126,0.4796129421918292,0.033574204897099315,0.10343088241967895,2.829335884910441e-07,5.747182353881621e-07,2.397735636241736e-06,5.039666190327352e-06,6.641926564371372e-10,1.442895298630254e-09,3.8925220241478675e-12,8.456133433612051e-12,0.0003945437245317481,0.0007469665890108913,4.887006320959319e-07,9.941945822865553e-07,3.1180691077952686e-05,6.563298516772616e-05,2.5019977795480503e-09,7.185894635027542e-09,1.2795094403181271e-11,1.4351269503996798e-11,5.057796503690309e-08,6.029822025494456e-08,1.7464811627470338e-13,5.380812645118534e-13,8.221971726503792e-15,1.7849939750173935e-14,0.006644236480013297,0.01302936344721532,3.575857662804608e-31,1.0000000000002753e-30,1.0038321561281265e-09,3.0278231953815683e-09,6.17277520928975e-08,1.9054278094645668e-07
0.018000000000000002,1550.1923221732977,4.801784649063753,0.18261890875924122,0.11530029452508547,0.44101369705653126,0.062288476020370236,4.0512000614511976e-05,2.860943770745048e-06,1.0615734661009677e-10,1.1898932278303096e-10,8.644979530759633e-12,1.937991656133606e-11,1.508337632148547e-06,1.7971791762301217e-06,0.23603644146910213,0.29790543357253746,1.6684932825677886e-13,3.8581797508645265e-13,8.230125703690122e-12,1.961233376025917e-11,2.494851927293132e-12,2.275555861783414e-12,7.2687221214503256e-09,7.1431202767944944e-09,6.908201327210317e-05,7.276684038284114e-05,0.03740369628836191,0.04204024177128027,0.2448451044479007,0.4804737142707949,0.03352935208274617,0.10337886533830362,2.800996824868996e-07,5.694363572214587e-07,2.4002981844537305e-06,5.049260490186429e-06,6.397548959008565e-10,1.3909658686331773e-09,3.776968891816822e-12,8.211949371655353e-12,0.0003884100437810467,0.0007359674294883119,4.6567876553172466e-07,9.481499641663053e-07,3.023057335236212e-05,6.368613772585073e-05,2.4043732390818845e-09,6.911270913809798e-09,1.2527375622362062e-11,1.4062710352997688e-11,5.0536069032733716e-08,6.029852734476899e-08,1.690991836236355e-13,5.214198762902115e-13,7.898701903775561e-15,1.7162423166582194e-14,0.006638698950086687,0.013029363447225889,3.572877422877888e-31,1.0000000000002767e-30,9.385916569127336e-10,2.8334020526813167e-09,5.87302999625758e-08,1.8144138951334275e-07
0.019,1548.0990898117611,4.8035169258974735,0.18255305149051015,0.1207781542038758,0.44183113086622927,0.06245312268664153,3.986143559933988e-05,2.8172201481938546e-06,1.0174119901849649e-10,1.1412926170219946e-10,8.238954513617951e-12,1.8484268023345656e-11,1.4708598672080988e-06,1.753906057234676e-06,0.23546762239433847,0.2974217899706684,1.5941853167470724e-13,3.689257917868492e-13,7.95556274821412e-12,1.897299668565797e-11,2.3394142560685815e-12,2.135463127965294e-12,6.924042444221269e-09,6.809760474552124e-09,6.7109711599827e-05,7.074506058732704e-05,0.03699034725525192,0.041608428165255965,0.2450665947913823,0.4812874564925066,0.03348723376345329,0.10333039561333504,2.774340559220814e-07,5.644618117506548e-07,2.402869524603375e-06,5.058654137971394e-06,6.17627747356869e-10,1.3439152203102308e-09,3.6726169430654586e-12,7.991360215400156e-12,0.00038256475900690936,0.0007254630926830071,4.447811661809334e-07,9.063150787351215e-07,2.935189651347431e-05,6.188379141250986e-05,2.315135601364535e-09,6.660006966429806e-09,1.227865250792801e-11,1.3794369642486562e-11,5.0496502093708895e-08,6.029881291116207e-08,1.6400073887719638e-13,5.060973863331407e-13,7.603996176097576e-15,1.6535106264887478e-14,0.006633469801739693,0.013029363447235607,3.570063150649547e-31,1.0000000000002756e-30,8.804470492961837e-10,2.6599714511016006e-09,5.6009959370308756e-08,1.731735740360721e-07
0.02,1546.1123066673217,4.805173029515424,0.18249013455345414,0.12625790247874535,0.44260542002342534,0.06260930666384273,3.925209364439922e-05,2.7762271506413033e-06,9.771228104219863e-11,1.0969166507978437e-10,7.8720780517453e-12,1.7674366823164223e-11,1.4360867308712876e-06,1.7137206105431643e-06,0.2349287278140627,0.29696278817990246,1.5266297469898368e-13,3.535560348719777e-13,7.70303585287444e-12,1.8384476398322805e-11,2.2004309103442686e-12,2.010096941723985e-12,6.61094964098805e-09,6.506692527261856e-09,6.528168049512082e-05,6.886941545253925e-05,0.03659891284886525,0.041198879769924215,0.2452761502008999,0.4820588591082088,0.03344756227290199,0.10328508473128337,2.7491915743975255e-07,5.597629109503414e-07,2.4054372165689717e-06,5.067842917649413e-06,5.974930629787252e-10,1.3010747901253542e-09,3.5778814809105093e-12,7.79103839910989e-12,0.000376982382049458,0.0007154112031095302,4.257220171262696e-07,8.681269696799728e-07,2.8536195621389583e-05,6.0208962048129146e-05,2.2331975383696976e-09,6.429093047175593e-09,1.2046731131249681e-11,1.3543929640430559e-11,5.045902959945853e-08,6.029907942199979e-08,1.5929640487665918e-13,4.919473041712861e-13,7.334084855814907e-15,1.596009057934426e-14,0.0066285179329493345,0.013029363447244625,3.567398107340379e-31,1.0000000000002756e-30,8.283363332230924e-10,2.504406170556826e-09,5.3529525296026376e-08,1.6562812118913046e-07
0.021,1544.221918301594,4.806759649604082,0.1824298980251958,0.13173946011170465,0.4433407068999962,0.06275782853373199,3.867960101907781e-05,2.737677513849418e-06,9.402059405322337e-11,1.0562229514445889e-10,7.53894923522967e-12,1.6938440545307777e-11,1.403708410576688e-06,1.676271591366296e-06,0.23441688991247245,0.2965261079228067,1.464933309013855e-13,3.395083971957958e-13,7.469851754914872e-12,1.784060021886916e-11,2.0755028876831157e-12,1.8973206785440394e-12,6.325262818138875e-09,6.229929663570248e-09,6.358132825388882e-05,6.712322275200146e-05,0.036227284591685636,0.040809487180631654,0.2454749277768437,0.48279195077829157,0.03341009200701541,0.10324260238938505,2.725399821600166e-07,5.553125270016355e-07,2.4079919443053622e-06,5.076826024821818e-06,5.790888912404895e-10,1.2618936668759215e-09,3.491464237090047e-12,7.608256133993071e-12,0.00037164071807371926,0.0007057747312405452,4.082650309748867e-07,8.331197931676516e-07,2.7776345527227693e-05,5.86473381183769e-05,2.1576557655526925e-09,6.216026556737694e-09,1.1829759473124289e-11,1.3309431894425422e-11,5.042345024380705e-08,6.029932896253739e-08,1.5493910384758047e-13,4.788304744244633e-13,7.085844496283956e-15,1.543082588324986e-14,0.006623816661933792,0.013029363447252994,3.5648679330981434e-31,1.0000000000002744e-30,7.813963771330713e-10,2.3641638895996342e-09,5.125822196568193e-08,1.5871294603007813e-07
0.022,1542.4192187873678,4.808282624562408,0.1823721151975136,0.13722275452278815,0.4440405719386998,0.06289938136960328,3.81402182771861e-05,2.7013253816678553e-06,9.062448013391114e-11,1.0187592372928339e-10,7.2351146853691296e-12,1.6266774513247028e-11,1.3734625277450243e-06,1.641261264026847e-06,0.2339296294313834,0.2961097395128072,1.4083545184579543e-13,3.2661646925376734e-13,7.253749122610409e-12,1.7336180949116283e-11,1.9626685749703796e-12,1.7953858118069265e-12,6.063510285129069e-09,5.9761585158984925e-09,6.199460719226076e-05,6.549234455202393e-05,0.0358736403811424,0.04043842447229582,0.2456639265595798,0.4834902169054199,0.033374611696278006,0.10320266561846607,2.702836071070567e-07,5.510872655622989e-07,2.4105267440832156e-06,5.085605023506492e-06,5.621975534446112e-10,1.225913704511058e-09,3.4122914125767394e-12,7.440755977738982e-12,0.0003665203146509136,0.0006965211162637258,3.9221310729713845e-07,8.009046120070242e-07,2.706629992436199e-05,5.718676254846971e-05,2.087753245437624e-09,6.01870825744417e-09,1.1626161539734175e-11,1.3089208285661866e-11,5.038959004737281e-08,6.029956330884442e-08,1.508891856562518e-13,4.66629594867346e-13,6.856663848434083e-15,1.4941831480201537e-14,0.0066193429321390815,0.013029363447260724,3.5624602191298256e-31,1.000000000000274e-30,7.389188096980528e-10,2.2371563141792205e-09,4.9170364040026634e-08,1.5235112349464242e-07
0.023,1540.6966208203703,4.809747080712355,0.18231658712894827,0.142707718978012,0.4447081302878817,0.06303456908334701,3.7630725644692274e-05,2.6669588588039707e-06,8.748894277449178e-11,9.841452438364814e-11,6.9568699150977865e-12,1.565128168614417e-11,1.3451252007840903e-06,1.6084353596033227e-06,0.23346478890919492,0.29571193097686427,1.3562726562736455e-13,3.147408348512863e-13,7.0528142004638215e-12,1.6866825092751053e-11,1.8603093445267804e-12,1.7028484000849066e-12,5.8227849928320205e-09,5.7426023200139405e-09,6.050953410219983e-05,6.396470960439702e-05,0.03553639520294695,0.040084100802552966,0.24584401485987228,0.48415669265061595,0.033340938366024524,0.10316503031135382,2.6813882747909157e-07,5.470668175918186e-07,2.413036437750074e-06,5.094183106507838e-06,5.466366398629806e-10,1.1927507134361561e-09,3.339467140687935e-12,7.286653553904744e-12,0.0003616040226626042,0.0006876215641174788,3.7740048856850676e-07,7.711540566788836e-07,2.6400890023854998e-05,5.581683246217933e-05,2.0228504080375776e-09,5.835363176858063e-09,1.1434586414332879e-11,1.288182766108755e-11,5.03572976558335e-08,6.029978398464476e-08,1.471129954104857e-13,4.552450174503788e-13,6.644342056631303e-15,1.4488484343998548e-14,0.006615076688041909,0.013029363447267964,3.560164171765277e-31,1.0000000000002739e-30,7.00317099626056e-10,2.121652907803307e-09,4.72443403945489e-08,1.4647787321881054e-07
0.024,1539.047472536844,4.811157544230273,0.18226313826711144,0.14819429190497693,0.445346108658473,0.06316392104146533,3.7148332829272264e-05,2.634394144274045e-06,8.458435869391448e-11,9.520588438032202e-11,6.701108542066003e-12,1.5085175910231846e-11,1.318504079288979e-06,1.5775752414200991e-06,0.2330204795738266,0.2953311459099263,1.308164068054339e-13,3.0376379060252383e-13,6.865415617820804e-12,1.6428784515514856e-11,1.767078430009943e-12,1.6185061164336624e-12,5.600633970365958e-09,5.526916197099603e-09,5.911581648132883e-05,6.252994072412322e-05,0.03521416193735565,0.039745121858983,0.2460159519694994,0.4847940369799672,0.033308912556217395,0.1031294845420091,2.660958682941667e-07,5.432334447860343e-07,2.4155172122434603e-06,5.102564568652881e-06,5.322521200953659e-10,1.162080057003613e-09,3.2722380596283774e-12,7.144363445994368e-12,0.00035687664193481813,0.0006790504787189379,3.6368673306503323e-07,7.435905287568015e-07,2.5775667263871255e-05,5.4528586157433826e-05,1.962402950838064e-09,5.664479541442206e-09,1.1253868359094543e-11,1.2686054000815201e-11,5.0326440600866834e-08,6.02999923058736e-08,1.4358176310422407e-13,4.445914905163304e-13,6.447010320912352e-15,1.406685595597723e-14,0.006611000378837184,0.013029363447274804,3.557970345347167e-31,1.000000000000274e-30,6.651016502159741e-10,2.0162079965757454e-09,4.546183269489926e-08,1.4103823886064438e-07
0.025,1537.4659109282325,4.812518031305789,0.18221161292375845,0.15368241631128698,0.44595690673825544,0.0632879037585518,3.669060754718511e-05,2.603470878243325e-06,8.188547965031693e-11,9.222252835030202e-11,6.465206569238872e-12,1.4562720977354208e-11,1.2934328687655759e-06,1.548491742027e-06,0.2325950389002176,0.2949660297434183,1.263583862565318e-13,2.9358526527976494e-13,6.690153532028806e-12,1.6018840633184767e-11,1.6818467227485528e-12,1.541350221457372e-12,5.394972883970585e-09,5.327106165446338e-09,5.7804558736393135e-05,6.117906164594534e-05,0.034905720044085084,0.039420259016424306,0.24618040549357906,0.4854045918730462,0.03327839451611715,0.1030958432618269,2.641461545049245e-07,5.395715688992953e-07,2.417966303176906e-06,5.110754425441628e-06,5.189130165794388e-10,1.1336255078983539e-09,3.2099660522750606e-12,7.012542141134981e-12,0.0003523246346604739,0.0006707850006570231,3.5095203747963085e-07,7.179770385489968e-07,2.5186779416152017e-05,5.3314256323297736e-05,1.9059445491436157e-09,5.504761180230905e-09,1.108299532681285e-11,1.250081337629972e-11,5.0296902312600016e-08,6.030018941586613e-08,1.402707351185652e-13,4.345956086458656e-13,6.263071032034641e-15,1.3673585439240273e-14,0.006607098561930758,0.013029363447281134,3.555870428834994e-31,1.0000000000002723e-30,6.328607458581747e-10,1.9196049572979815e-09,4.380720854246012e-08,1.3598528433921148e-07
0.026000000000000002,1535.9467418976215,4.813832122701971,0.18216187236224235,0.15917203928799545,0.44654264733489074,0.06340693046329401,3.625541788009254e-05,2.574048385032129e-06,7.937064798836373e-11,8.944087170028892e-11,6.2469323450128385e-12,1.4079035224018632e-11,1.2697669586365219e-06,1.5210202374764941e-06,0.23218699595004164,0.2946153821346721,1.22215158124027e-13,2.8411962202475886e-13,6.525819366049698e-12,1.5634212647234214e-11,1.6036609067562929e-12,1.470528440172913e-12,5.204019090930657e-09,5.141465630538042e-09,5.656802761386816e-05,5.99042627454243e-05,0.034609989999030304,0.03910842410778266,0.24633796548248624,0.4859904307187647,0.033249261114675785,0.10306394401202293,2.6228212407201693e-07,5.360674372942874e-07,2.4203817568530325e-06,5.118758143536898e-06,5.065072287916919e-10,1.107150505379377e-09,3.152106976679069e-12,6.890043485786741e-12,0.00034793588769804285,0.0006628046227848256,3.390935557005734e-07,6.941099877786574e-07,2.4630871431990038e-05,5.216707232510846e-05,1.8530731935406887e-09,5.3550898814833605e-09,1.0921083694087339e-11,1.2325167410786054e-11,5.026857968066931e-08,6.030037631362013e-08,1.3715848451431286e-13,4.2519378571085205e-13,6.091149777154599e-15,1.3305779436838297e-14,0.006603357579301809,0.013029363447287097,3.55385707162666e-31,1.000000000000271e-30,6.032457797606658e-10,1.8308129109180377e-09,4.226704354274647e-08,1.3127867199474379e-07
0.027,1534.4853428227061,4.815103024634112,0.18211379241995174,0.16466311158247612,0.44710521706302947,0.06352136886804677,3.584088582166068e-05,2.54600264317013e-06,7.702117678168337e-11,8.684055120135344e-11,6.044376028916227e-12,1.3629938361164078e-11,1.2473799236536892e-06,1.4950167028882975e-06,0.2317950432442202,0.2942781345343709,1.183539909510463e-13,2.752931376288693e-13,6.371363802593509e-12,1.5272484548500248e-11,1.5317108707439843e-12,1.4053160450669796e-12,5.026238870814887e-09,4.968525289265251e-09,5.539946449126779e-05,5.869871342363764e-05,0.03432601255366708,0.03880864893352001,0.24648915589046702,0.4865533976061598,0.033221403341173884,0.10303364346283336,2.6049707656877385e-07,5.327088518216459e-07,2.4227622476835296e-06,5.126581443339309e-06,4.949382404282844e-10,1.082451256773694e-09,3.09819396445399e-12,6.775883689346554e-12,0.0003436995177096852,0.0006550908743774304,3.2802248621666813e-07,6.718134550372449e-07,2.4105005952925134e-05,5.1081101577393673e-05,1.803440345138685e-09,5.2144954923433825e-09,1.0767357970819152e-11,1.215829195183709e-11,5.02413810753304e-08,6.030055387651098e-08,1.342263614735616e-13,4.163306387028758e-13,5.9300573233281115e-15,1.2960932751679464e-14,0.0065997652949391205,0.013029363447292682,3.551923742249543e-31,1.0000000000002716e-30,5.759597160801338e-10,1.7489528735366515e-09,4.082974293844729e-08,1.268835361058071e-07
0.028,1533.0775821046814,4.816333619412411,0.18206726153157954,0.17015558722904672,0.4476462998854819,0.06363154758279974,3.544534933376539e-05,2.519223808280606e-06,7.482085439535535e-11,8.440388956318086e-11,5.855893706961032e-12,1.321183003670022e-11,1.2261606893215204e-06,1.4703545141801282e-06,0.23141801357176858,0.2939533316597451,1.1474656825519242e-13,2.670419927545665e-13,6.22587103938699e-12,1.4931546357975908e-11,1.4653040580904794e-12,1.345093079784109e-12,4.860305359433964e-09,4.8070131656677915e-09,5.4292933308075255e-05,5.75564099889612e-05,0.03405293163966029,0.03852006834745827,0.2466344440119552,0.4870951397397085,0.033194724253641276,0.10300481458229142,2.5878504872848633e-07,5.294849456858625e-07,2.4251069379791306e-06,5.134230157347585e-06,4.841224931609167e-10,1.0593512318724298e-09,3.0478241557125636e-12,6.6692135141332205e-12,0.0003396057085362075,0.0006476270566831172,3.1766174124006414e-07,6.509346190999057e-07,2.3606598784464612e-05,5.0051120663302625e-05,1.7567422260316946e-09,5.0821318880274146e-09,1.062113429436128e-11,1.1999459707995423e-11,5.021522471628312e-08,6.030072287878095e-08,1.314580501161688e-13,4.0795768343385863e-13,5.778759157373337e-15,1.2636864716253013e-14,0.006596310878442493,0.01302936344729801,3.5500646118969884e-31,1.0000000000002723e-30,5.507479781318801e-10,1.6732710054780978e-09,3.94852386358017e-08,1.2276958016417928e-07
