z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NNH,Y_NNH,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.8820000000000001,1304.0549136510726,5.221074048368567,0.16795331086769458,19.623764142763893,0.5056470387447973,0.07593220523610777,4.264283354009478e-06,3.201802977283799e-07,4.13983037141989e-13,4.933593937172012e-13,7.153009082975174e-14,1.7049028137932515e-13,5.854706985091445e-08,7.41687386327014e-08,0.18994827408312628,0.25489283941359037,5.377525442475768e-16,1.3220972019594942e-15,1.1530047807833328e-13,2.9213045314116087e-13,2.433978581254685e-16,2.3603825544415625e-16,1.0960134332888117e-06,1.227459938081816e-06,0.006404340492374796,0.0076532872498566,0.2583163873946774,0.538955718294113,0.0333592683227484,0.10935686055251359,6.749881267985442e-08,1.4589876875104707e-07,2.8818323345721134e-06,6.445464297339711e-06,1.0025179502336249e-10,2.3174903275247998e-10,6.171062309436525e-08,1.4728806767901122e-07,1.7631431876164042e-16,3.287278126976924e-16,6.409169036332595e-10,1.3874432911055144e-09,3.668709952600993e-07,8.217407477839034e-07,4.986309612956502e-12,1.5239060402724314e-11,6.700349138788477e-09,6.990859580499033e-09,2.2346251203940877e-12,4.830810830140998e-12,0.00013777146067368674,0.00030793239851409663,0.006178115241561215,0.012891965845739426,4.92720156029744e-30,1.46624022293881e-29,5.407763710736053e-11,1.776293672061037e-10
1.883,1304.0039845934416,5.221221636526466,0.1679485633351266,19.629718346718615,0.5056524556408579,0.07593332422625203,4.2619435042364705e-06,3.2000589963614437e-07,4.1345546098760213e-13,4.927326437453114e-13,7.14372634628028e-14,1.702697146816143e-13,5.850396574335175e-08,7.411443160899154e-08,0.1899440841254186,0.25488824251126246,5.370465614966137e-16,1.3203668135493224e-15,1.1519230156922249e-13,2.9185754668279524e-13,2.4292218444601795e-16,2.3557791260170503e-16,1.0950505960831228e-06,1.226386561175679e-06,0.006402303510127202,0.0076508838100816864,0.25831594780847505,0.5389569698105662,0.03336054699099471,0.10936149227868247,6.747411239592685e-08,1.4584596591701002e-07,2.8818833972320757e-06,6.4456044394234075e-06,1.0022146538300924e-10,2.316798528857823e-10,6.171044565420272e-08,1.472882368373159e-07,1.763139433742408e-16,3.287284355602999e-16,6.400596279437e-10,1.3855930543178056e-09,3.6656756214342187e-07,8.210644030214263e-07,4.9803155332081615e-12,1.5220802661324196e-11,6.6982852278699025e-09,6.988734305094748e-09,2.2332662168823876e-12,4.8278925802639345e-12,0.00013777090834032465,0.00030793240306689395,0.0061780903818154055,0.012891965845742228,4.927181734026782e-30,1.4662402229388106e-29,5.400633618824275e-11,1.773958781611076e-10
1.8840000000000001,1303.9530743764158,5.221369205371143,0.16794381669215197,19.635672718958666,0.5056578662310897,0.07593444179081668,4.2596056346857805e-06,3.198316467710823e-07,4.1292872850644155e-13,4.921068910149431e-13,7.13445884552137e-14,1.700495082646599e-13,5.846090771565808e-08,7.406018204810709e-08,0.18993989851728235,0.2548836497718756,5.363417453596344e-16,1.3186392709595205e-15,1.150842643070292e-13,2.9158498896069055e-13,2.4244766475483894e-16,2.351186836488518e-16,1.0940892410573734e-06,1.2253148277157865e-06,0.00640026977817639,0.007648484186033778,0.2583155065873908,0.5389582144648983,0.03336182595545599,0.10936612431083775,6.744942792311874e-08,1.4579319589779397e-07,2.8819344093467195e-06,6.445744428191363e-06,1.0019116450446511e-10,2.3161073746330515e-10,6.17102866697019e-08,1.4728844910059086e-07,1.7631356824649072e-16,3.2872905680097013e-16,6.392041641051966e-10,1.383746716041845e-09,3.6626470244025835e-07,8.203893319254836e-07,4.974332086533571e-12,1.520257717221179e-11,6.696222450407317e-09,6.986610150329019e-09,2.2319085557763225e-12,4.824976961769307e-12,0.000137770356890615,0.00030793240761728966,0.006178065561744332,0.012891965845745028,4.9271619393977106e-30,1.4662402229388094e-29,5.393520205077814e-11,1.7716293393314306e-10
1.885,1303.9021829620706,5.221516754951939,0.1679390709370557,19.641627259462076,0.5056632705295974,0.07593555793288573,4.257269741962341e-06,3.196575388876112e-07,4.1240283780627353e-13,4.914821333015987e-13,7.125206545725173e-14,1.6982966130570362e-13,5.841789568089307e-08,7.400598984262551e-08,0.18993571724864228,0.2548790611854203,5.356380931568532e-16,1.3169145676865965e-15,1.1497636600641607e-13,2.9131277926520273e-13,2.4197429549175324e-16,2.346605651584026e-16,1.0931293646808908e-06,1.2242447338046311e-06,0.006398239289827873,0.007646088369906139,0.2583150637336787,0.5389594522688363,0.033363105216636366,0.10937075665199343,6.742475923528958e-08,1.4574045864023573e-07,2.8819853710121957e-06,6.4458842639393635e-06,1.0016089232086703e-10,2.3154168633565287e-10,6.171014610102957e-08,1.472887043762269e-07,1.7631319337823938e-16,3.2872967642373935e-16,6.383505067929704e-10,1.3819042648513644e-09,3.6596241463020024e-07,8.197155311297286e-07,4.968359245707004e-12,1.518438385312009e-11,6.694160804412784e-09,6.9844871142745264e-09,2.230552134892704e-12,4.8220639700891224e-12,0.0001377698063227376,0.0003079324121652891,0.0061780407812662514,0.012891965845747814,4.927142176345049e-30,1.4662402229388078e-29,5.3864234166627906e-11,1.7693053280014442e-10
1.8860000000000001,1303.8513103074329,5.221664285335264,0.1679343260675741,19.647581968206957,0.5056686685437558,0.07593667265452754,4.254935822413881e-06,3.1948357572079565e-07,4.1187778696438616e-13,4.908583683443176e-13,7.115969410451502e-14,1.6961017294697296e-13,5.837492954998507e-08,7.395185488241244e-08,0.18993154031613282,0.254874476750873,5.349356020802402e-16,1.3151926969113641e-15,1.1486860637970135e-13,2.910409168806887e-13,2.4150207307294756e-16,2.342035536801044e-16,1.0921709633823821e-06,1.2231762754989473e-06,0.006396212038420737,0.00764369635393123,0.2583146192562369,0.5389606832479331,0.03336438476838067,0.10937538928332578,6.740010630513628e-08,1.4568775408864436e-07,2.8820362823639804e-06,6.4460239470507275e-06,1.0013064876364439e-10,2.3147269934945803e-10,6.171002390964319e-08,1.4728900257468228e-07,1.7631281876934098e-16,3.287302944326311e-16,6.374986506736585e-10,1.3800656893009896e-09,3.656606971980788e-07,8.190429972793566e-07,4.962396983333968e-12,1.5166222621261765e-11,6.6921002892320665e-09,6.982365196394833e-09,2.229196951902517e-12,4.819153600339482e-12,0.00013776925663487932,0.0003079324167108926,0.006178016040299866,0.012891965845750614,4.927122444803949e-30,1.466240222938807e-29,5.3793432009515e-11,1.7669867304674521e-10
1.887,1303.8004563792265,5.221811796555382,0.1679295820824779,19.653536845171452,0.5056740602933046,0.07593778595966859,4.2526038728942654e-06,3.1930975704368973e-07,4.113535741320661e-13,4.902355939702282e-13,7.106747406310916e-14,1.6939104240337386e-13,5.8332009238580424e-08,7.389777706330477e-08,0.18992736770402543,0.2548698964506231,5.342342695849115e-16,1.3134736524613205e-15,1.1476098514611696e-13,2.9076940110898767e-13,2.410309939981675e-16,2.3374764584462e-16,1.0912140336991497e-06,1.2221094489769264e-06,0.006394188017289064,0.007641308130335249,0.25831417315161326,0.5389619074019819,0.033365664616886295,0.10938002222650708,6.737546910773038e-08,1.45635082192459e-07,2.882087143463766e-06,6.4461634777438616e-06,1.0010043376804486e-10,2.3140377636017512e-10,6.170992005499879e-08,1.472893436016372e-07,1.7631244441964305e-16,3.287309108316612e-16,6.366485904879814e-10,1.378230978105314e-09,3.653595486345037e-07,8.183717270323805e-07,4.956445272603529e-12,1.514809339562967e-11,6.690040901753005e-09,6.9802443935889e-09,2.227843004766194e-12,4.81624584826196e-12,0.00013776870782522844,0.00030793242125410784,0.0061779913387637626,0.01289196584575341,4.9271027447094874e-30,1.4662402229388058e-29,5.372279505547168e-11,1.7646735296510676e-10
1.8880000000000001,1303.7496211353987,5.221959288676083,0.16792483897958865,19.65949189033378,0.5056794457864728,0.07593889785050036,4.250273889807511e-06,3.191360825955241e-07,4.108301974035424e-13,4.896138079383108e-13,7.097540497307608e-14,1.691722688276364e-13,5.828913465844638e-08,7.384375627621203e-08,0.18992319940807936,0.2548653202824532,5.335340928991444e-16,1.3117574276058406e-15,1.1465350202015476e-13,2.9049823123986493e-13,2.405610547162182e-16,2.3329283823307027e-16,1.0902585720894382e-06,1.2210442503279327e-06,0.006392167219805937,0.0076389236913899485,0.25831372542777015,0.5389631247545457,0.03336694475692217,0.10938465546573552,6.735084761608627e-08,1.4558244289665465e-07,2.8821379544410278e-06,6.446302856388237e-06,1.000702472662051e-10,2.3133491721603807e-10,6.170983449865701e-08,1.4728972736777944e-07,1.7631207032899979e-16,3.2873152562482984e-16,6.35800320945738e-10,1.3764001199114466e-09,3.6505896743436424e-07,8.177017170561914e-07,4.95050408634004e-12,1.5129996094097228e-11,6.6879826411464265e-09,6.9781247051369104e-09,2.226490291188256e-12,4.813340709044153e-12,0.000137768159891982,0.0003079324257949357,0.006177966676577074,0.012891965845756205,4.927083075997167e-30,1.466240222938804e-29,5.365232278233035e-11,1.7623657085322796e-10
1.889,1303.6988045405033,5.222106761739284,0.16792009675743164,19.665447103672207,0.505684825039857,0.07594000833047156,4.2479458699033105e-06,3.189625521414686e-07,4.103076549249463e-13,4.889930080692992e-13,7.08834864954512e-14,1.689538514224919e-13,5.824630572462399e-08,7.378979241618497e-08,0.18991903541568433,0.2548607482329158,5.328350694318856e-16,1.3100440160582032e-15,1.1454615672125034e-13,2.9022740657557527e-13,2.4009225173659013e-16,2.328391274853091e-16,1.0893045750885148e-06,1.2199806757274222e-06,0.006390149639347792,0.007636543029370744,0.2583132760842961,0.5389643353117196,0.03336822519162701,0.10938928901264823,6.732624180484665e-08,1.455298361497222e-07,2.8821887153751805e-06,6.4464420832414214e-06,1.0004008919292004e-10,2.3126612177141938e-10,6.170976720086552e-08,1.472901537806608e-07,1.7631169649725989e-16,3.287321388161293e-16,6.349538368132887e-10,1.3745731034885282e-09,3.647589520983354e-07,8.170329640310082e-07,4.9445733977924954e-12,1.5111930635832297e-11,6.685925504920712e-09,6.976006128584352e-09,2.2251388090711724e-12,4.8104381783013004e-12,0.00013776761283333894,0.00030793243033338337,0.006177942053658883,0.012891965845758987,4.9270634386024664e-30,1.466240222938804e-29,5.358201467017504e-11,1.7600632501644527e-10
1.8900000000000001,1303.648006552813,5.222254215808134,0.16791535541384983,19.671402485165075,0.505690198061759,0.07594111740177927,4.2456198096112366e-06,3.187891654226117e-07,4.097859448032486e-13,4.883731921371117e-13,7.079171827290321e-14,1.6873578934684221e-13,5.820352234944592e-08,7.373588537483042e-08,0.1899148757225045,0.2548561802996459,5.321371964319082e-16,1.308333411137472e-15,1.1443894896569497e-13,2.89956926410344e-13,2.3962458153634995e-16,2.323865102096079e-16,1.0883520391785063e-06,1.2189187212910546e-06,0.006388135269325416,0.0076341661365930845,0.2583128251289895,0.5389655390966854,0.03336950591591824,0.10939392285192236,6.730165164720113e-08,1.454772618969948e-07,2.8822394263942585e-06,6.446581158669215e-06,1.0000995948080648e-10,2.3119738987562886e-10,6.170971812342816e-08,1.472906227515323e-07,1.7631132292427805e-16,3.2873275040953617e-16,6.341091328409546e-10,1.3727499175704424e-09,3.6445950113181803e-07,8.163654646474332e-07,4.9386531799760205e-12,1.509389693928328e-11,6.6838694922269385e-09,6.973888663189927e-09,2.223788556135579e-12,4.807538251254822e-12,0.00013776706664750559,0.0003079324348694494,0.0061779174699288005,0.012891965845761794,4.927043832461256e-30,1.466240222938804e-29,5.351187020104436e-11,1.757766137664416e-10
1.891,1303.5972271376377,5.2224016509224835,0.16791061494743587,19.677358034790768,0.5056955648693897,0.07594222506795884,4.243295705728201e-06,3.1861592220760657e-07,4.092650652001985e-13,4.877543579808464e-13,7.070009997032831e-14,1.68518081812532e-13,5.816078444871504e-08,7.368203504814516e-08,0.18991072031529166,0.2548516164683187,5.314404713393839e-16,1.3066256066329964e-15,1.1433187847500547e-13,2.8968679005159957e-13,2.3915804065586565e-16,2.319349830755089e-16,1.0874009609224606e-06,1.2178583832249463e-06,0.006386124103151429,0.007631793005374248,0.2583123725607321,0.5389667361140227,0.03337078693362707,0.10939855699745707,6.727707711807156e-08,1.4542472008754566e-07,2.882290087573034e-06,6.446720082918329e-06,9.997985806529979e-11,2.3112872138448452e-10,6.170968722673459e-08,1.4729113418826713e-07,1.7631094960990367e-16,3.2873336040901867e-16,6.3326620383714e-10,1.3709305510163997e-09,3.64160613045722e-07,8.156992156082757e-07,4.932743406349173e-12,1.5075894924250438e-11,6.681814600446337e-09,6.9717723063655425e-09,2.22243953031237e-12,4.804640923580385e-12,0.00013776652133269156,0.00030793243940314047,0.006177892925306374,0.012891965845764563,4.927024257509385e-30,1.466240222938802e-29,5.344188885911863e-11,1.7554743542187626e-10
1.8920000000000001,1303.546466258536,5.222549067128203,0.16790587535658907,19.68331375252772,0.5057009254775576,0.07594333133218228,4.2409735549648435e-06,3.184428222585992e-07,4.0874501427024774e-13,4.871365034307835e-13,7.060863124806947e-14,1.683007280205095e-13,5.8118091937620504e-08,7.362824133133908e-08,0.1899065691831919,0.25484705672781294,5.307448915539827e-16,1.3049205962342044e-15,1.1422494497035784e-13,2.8941699680585795e-13,2.386926256356062e-16,2.3148454275252615e-16,1.0864513368754632e-06,1.2167996577260737e-06,0.006384116134258065,0.0076294236280542915,0.2583119183807637,0.5389679263732121,0.033372068246217995,0.10940319145538949,6.725251819200379e-08,1.4537221066962519e-07,2.8823406990000558e-06,6.446858856266077e-06,9.994978488134894e-11,2.3106011615266351e-10,6.170967447171126e-08,1.472916880000112e-07,1.7631057655398863e-16,3.2873396881853776e-16,6.324250446191698e-10,1.3691149927044554e-09,3.638622863556916e-07,8.150342136267867e-07,4.926844050364397e-12,1.5057924510511396e-11,6.679760827436539e-09,6.9696570560197444e-09,2.2210917294840217e-12,4.801746190848487e-12,0.00013776597688711084,0.00030793244393446234,0.006177868419711423,0.012891965845767354,4.9270047136829045e-30,1.4662402229388022e-29,5.337207013057909e-11,1.7531878830791637e-10
1.893,1303.4957238709044,5.222696464498661,0.16790113663882514,19.689269638354457,0.5057062798903335,0.07594443619600255,4.238653353614931e-06,3.182698653063874e-07,4.0822579011539743e-13,4.865196262545466e-13,7.051731174244729e-14,1.6808372711441186e-13,5.807544472776691e-08,7.357450411506798e-08,0.18990242232606297,0.254842501081359,5.300504542661518e-16,1.3032183731157046e-15,1.1411814816858316e-13,2.891475459685629e-13,2.3822833296970285e-16,2.3103518586509744e-16,1.0855031635201519e-06,1.2157425409099912e-06,0.006382111356118849,0.007627057997021556,0.2583114626009616,0.5389691099058825,0.033373349844503054,0.10940782619692531,6.722797484164145e-08,1.4531973358735455e-07,2.8823912608272126e-06,6.446997479130894e-06,9.991973986102918e-11,2.3099157402817094e-10,6.170967982126438e-08,1.4729228410062001e-07,1.7631020375638902e-16,3.287345756420338e-16,6.315856499768742e-10,1.3673032314526083e-09,3.63564519581919e-07,8.143704554261982e-07,4.920955085144671e-12,1.50399856168321e-11,6.67770817317997e-09,6.967542912277297e-09,2.219745151295843e-12,4.798854048116158e-12,0.00013776543330898606,0.00030793244846341275,0.006177843953064272,0.012891965845770136,4.9269852009182756e-30,1.4662402229388036e-29,5.3302413503413044e-11,1.7509067075558735e-10
1.8940000000000001,1303.444999949917,5.222843843041388,0.16789639879377677,19.695225692249505,0.5057116281371904,0.07594553966479298,4.236335098996222e-06,3.1809705115866205e-07,4.0770739098195e-13,4.859037243916669e-13,7.042614115062306e-14,1.6786707838286889e-13,5.8032842740126295e-08,7.35208233018535e-08,0.18989827971837595,0.25483794949813665,5.293571571921775e-16,1.3015189317447658e-15,1.140114877997109e-13,2.8887843686858234e-13,2.377651593071798e-16,2.305869091877756e-16,1.0845564375487581e-06,1.2146870291269034e-06,0.0063801097621747314,0.007624696104625613,0.2583110052078763,0.5389702866908572,0.0333746317446332,0.10941246127634678,6.720344704440005e-08,1.4526728879517511e-07,2.882441773054936e-06,6.447135951592927e-06,9.988972294399243e-11,2.3092309487653549e-10,6.170970323403639e-08,1.472929223937794e-07,1.7630983121694937e-16,3.2873518088344865e-16,6.307480148305516e-10,1.3654952563609854e-09,3.632673112511602e-07,8.137079377443692e-07,4.915076484902124e-12,1.5022078165304944e-11,6.67565663262355e-09,6.965429870009224e-09,2.2183997939779565e-12,4.795964491704748e-12,0.0001377648905965362,0.0003079324529900033,0.006177819525284819,0.012891965845772905,4.926965719151606e-30,1.4662402229388024e-29,5.323291846815546e-11,1.7486308110423773e-10
1.895,1303.3942944386768,5.222991202871198,0.16789166181762827,19.701181914191523,0.5057169702059925,0.0759466417376632,4.234018786777369e-06,3.1792437949920504e-07,4.071898148957363e-13,4.852887955187197e-13,7.033511907323811e-14,1.676507808843765e-13,5.799028588101181e-08,7.34671987756251e-08,0.18989414137616012,0.2548334020030444,5.286649972116539e-16,1.2998222645309528e-15,1.1390496357440095e-13,2.8860966878561075e-13,2.373031010793856e-16,2.3013970928384794e-16,1.0836111553399042e-06,1.2136331183753607e-06,0.0063781113459651494,0.007622337943331828,0.2583105462294311,0.5389714567931777,0.03337591392134497,0.10941709661214548,6.717893477007486e-08,1.4521487623102278e-07,2.882492235930551e-06,6.44727427428328e-06,9.985973405805635e-11,2.308546785358736e-10,6.170974467597299e-08,1.4729360280057484e-07,1.7630945893553284e-16,3.2873578454669406e-16,6.299121339373534e-10,1.3636910561758396e-09,3.62970659892041e-07,8.130466573230527e-07,4.909208222300985e-12,1.5004202073285096e-11,6.673606208954799e-09,6.963317932683267e-09,2.2170556548207054e-12,4.793077515902633e-12,0.00013776434874799968,0.00030793245751422753,0.00617779513629422,0.012891965845775713,4.926946268320011e-30,1.4662402229388038e-29,5.316358451635415e-11,1.7463601769645014e-10
1.8960000000000001,1303.3436073132038,5.223138543993321,0.16788692571008698,19.707138304159177,0.5057223061268861,0.07594774242008111,4.2317044143273645e-06,3.177518501394897e-07,4.066730601191306e-13,4.846748375941416e-13,7.024424521148986e-14,1.6743483391709597e-13,5.794777407220808e-08,7.341363043991424e-08,0.18989000727318758,0.2548288585642999,5.279739720734756e-16,1.2981283660210068e-15,1.1379857522485102e-13,2.883412410539086e-13,2.3684215496627026e-16,2.2969358295760686e-16,1.0826673136150727e-06,1.21258080503787e-06,0.00637611610097376,0.007619983505539354,0.258310085651401,0.538972620190001,0.0333771963915497,0.10942173226108702,6.71544379963886e-08,1.451624958499805e-07,2.8825426494492857e-06,6.447412447269911e-06,9.982977314355768e-11,2.307863248732598e-10,6.170980410585504e-08,1.4729432522500333e-07,1.763090869119879e-16,3.2873638663568993e-16,6.290780022607701e-10,1.361890620089862e-09,3.626745640423545e-07,8.123866109244924e-07,4.903350271770687e-12,1.4986357263521014e-11,6.671556896981636e-09,6.961207095024421e-09,2.2157127320849466e-12,4.790193117096544e-12,0.00013776380776160752,0.0003079324620360962,0.006177770786012909,0.012891965845778511,4.926926848360052e-30,1.4662402229388066e-29,5.3094411142769016e-11,1.7440947888531995e-10
1.897,1303.2929385362254,5.223285866457449,0.16788219046943142,19.713094862131193,0.5057276359127741,0.07594884171491928,4.2293919783344374e-06,3.175794628398297e-07,4.0615712482582745e-13,4.840618484705424e-13,7.015351922707876e-14,1.6721923668499464e-13,5.7905307229508656e-08,7.336011819065024e-08,0.1898858774004518,0.25482431917321124,5.272840791835493e-16,1.2964372299179848e-15,1.1369232247556546e-13,2.8807315298818335e-13,2.3638231756452373e-16,2.292485269324661e-16,1.0817249089699062e-06,1.2115300853557326e-06,0.006374124020724925,0.007617632783695022,0.2583096234767048,0.5389737768942141,0.03337847915499599,0.10942636822366428,6.712995669792078e-08,1.4511014760032085e-07,2.8825930137087782e-06,6.447550470849362e-06,9.979984013600415e-11,2.3071803374457944e-10,6.170988148555087e-08,1.4729508957841696e-07,1.7630871514616664e-16,3.287369871543378e-16,6.282456147057713e-10,1.360093937168542e-09,3.623790222425219e-07,8.11727795316625e-07,4.8975026071394984e-12,1.4968543656919332e-11,6.669508694929075e-09,6.959097355322383e-09,2.214371023643887e-12,4.787311290834469e-12,0.00013776326763559785,0.00030793246655561187,0.006177746474361814,0.012891965845781284,4.926907459208653e-30,1.4662402229388055e-29,5.302539784355446e-11,1.7418346302845266e-10
1.8980000000000001,1303.2422880671184,5.223433170324689,0.16787745609357355,19.71905158808636,0.5057329595720551,0.07594993962436965,4.227081475318492e-06,3.174072173478632e-07,4.056420071710626e-13,4.834498259784025e-13,7.006294077235629e-14,1.6700398836970895e-13,5.7862885267361886e-08,7.330666192204744e-08,0.18988175175343608,0.2548197838270966,5.265953158658604e-16,1.2947488497231581e-15,1.1358620504973206e-13,2.8780540389975257e-13,2.359235854592709e-16,2.288045379204953e-16,1.0807839379761677e-06,1.2104809555432617e-06,0.006372135098770989,0.0076152857702782815,0.2583091597126971,0.5389749269279293,0.03337976220698448,0.10943100448578194,6.710549084849448e-08,1.4505783142866836e-07,2.882643328832895e-06,6.447688345376482e-06,9.97699349698281e-11,2.306498050032099e-10,6.170997677782479e-08,1.4729589577429499e-07,1.7630834363792463e-16,3.287375861065269e-16,6.274149661767889e-10,1.35830099647572e-09,3.6208403303765383e-07,8.110702072777139e-07,4.891665202148713e-12,1.4950761174116637e-11,6.667461601909835e-09,6.956988712792513e-09,2.213030527275531e-12,4.784432032457982e-12,0.00013776272836821694,0.0003079324710727776,0.006177722201262265,0.012891965845784106,4.926888100803072e-30,1.4662402229388086e-29,5.29565441167152e-11,1.739579684894645e-10
1.899,1303.1916558710786,5.223580455636936,0.1678727225810432,19.725008482003517,0.5057382771204564,0.07595103615172434,4.2247729021026815e-06,3.17235113433979e-07,4.0512770535584325e-13,4.828387680026491e-13,6.997250951798278e-14,1.6678908819647897e-13,5.782050810310805e-08,7.325326153197699e-08,0.18987763032028843,0.25481525251342774,5.259076796018552e-16,1.2930632193246506e-15,1.1348022267496014e-13,2.875379931110982e-13,2.3546595528942074e-16,2.283616126858096e-16,1.0798443972741882e-06,1.2094334118913855e-06,0.0063701493286693394,0.007612942457774184,0.25830869435939285,0.5389760702979404,0.03338104555015517,0.10943564105740522,6.70810404233724e-08,1.4500554728475365e-07,2.8826935949014385e-06,6.447826071107532e-06,9.974005758181538e-11,2.3058163850796e-10,6.171008994429934e-08,1.4729674372338728e-07,1.7630797238711291e-16,3.287381834961358e-16,6.265860516289992e-10,1.3565117871846825e-09,3.6178959497818035e-07,8.104138435978016e-07,4.88583803091748e-12,1.4933009736900985e-11,6.665415615584327e-09,6.95488116513459e-09,2.2116912409315016e-12,4.781555337683665e-12,0.00013776218995771236,0.0003079324755875974,0.0061776979666355435,0.012891965845786868,4.9268687730805434e-30,1.4662402229388072e-29,5.288784946236934e-11,1.7373299363885624e-10
1.9000000000000001,1303.1410419092058,5.2237277224499685,0.16786798992992447,19.730965543861572,0.5057435885682627,0.07595213129945415,4.222466255303814e-06,3.17063150853036e-07,4.0461421755743617e-13,4.822286723997877e-13,6.988222512305666e-14,1.6657453536293987e-13,5.77781756523873e-08,7.319991691614568e-08,0.18987351309458775,0.2548107252269505,5.252211677717701e-16,1.291380332361382e-15,1.1337437507705051e-13,2.8727091994006685e-13,2.35009423676955e-16,2.279197479759819e-16,1.0789062834726533e-06,1.208387450655353e-06,0.006368166704004567,0.007610602838699494,0.25830822742218146,0.5389772070222262,0.03338232918175977,0.1094402779308287,6.705660539688472e-08,1.44953295116279e-07,2.882743812026118e-06,6.447963648369806e-06,9.971020790738198e-11,2.3051353411445088e-10,6.171022094765843e-08,1.4729763333896633e-07,1.7630760139358722e-16,3.2873877932703387e-16,6.257588660131115e-10,1.354726298458569e-09,3.614957066192499e-07,8.097587010773265e-07,4.88002106744032e-12,1.4915289266675388e-11,6.6633707346876715e-09,6.952774711169212e-09,2.210353162446487e-12,4.778681201974715e-12,0.00013776165240233902,0.00030793248010007446,0.0061776737704033555,0.012891965845789628,4.9268494759786166e-30,1.466240222938806e-29,5.281931338253141e-11,1.7350853685329226e-10
1.901,1303.0904461448845,5.223874970812138,0.1678632581385405,19.73692277363948,0.5057488939285439,0.07595322507044626,4.220161531659972e-06,3.1689132936897404e-07,4.0410154197404004e-13,4.816195370511584e-13,6.979208725431254e-14,1.663603290848884e-13,5.77358878320953e-08,7.314662797184267e-08,0.18986940006711656,0.2548062019586505,5.24535777821039e-16,1.2897001826322557e-15,1.1326866198399802e-13,2.8700418371002033e-13,2.3455398727229693e-16,2.274789405660498e-16,1.0779695932130424e-06,1.2073430681269396e-06,0.00636618721837471,0.007608266905586476,0.25830775890363655,0.5389783371128775,0.03338361310186208,0.10944491510756338,6.703218574394872e-08,1.4490107487220728e-07,2.8827939803016262e-06,6.448101077452386e-06,9.968038588297796e-11,2.3044549168068031e-10,6.171036975022303e-08,1.472985645334315e-07,1.7630723065720182e-16,3.2873937360307945e-16,6.24933404310486e-10,1.3529445195264434e-09,3.612023665209478e-07,8.091047765276356e-07,4.874214285908274e-12,1.4897599685439846e-11,6.661326957401544e-09,6.950669349139143e-09,2.2090162897250263e-12,4.775809620944913e-12,0.0001377611157003556,0.0003079324846102127,0.00617764961248756,0.01289196584579244,4.926830209434967e-30,1.4662402229388094e-29,5.27509353811758e-11,1.7328459651581433e-10
1.9020000000000001,1303.0398685407436,5.2240222007745585,0.167858527205126,19.742880171316266,0.5057541932132066,0.07595431746741012,4.217858727874544e-06,3.167196487430962e-07,4.035896768034419e-13,4.810113598374904e-13,6.970209557697576e-14,1.6614646857448012e-13,5.769364455897093e-08,7.309339459614891e-08,0.18986529122980758,0.2548016827010458,5.238515071806266e-16,1.2880227639002591e-15,1.1316308312407894e-13,2.8673778374498436e-13,2.3409964273244167e-16,2.2703918723730265e-16,1.0770343231387064e-06,1.2063002605997951e-06,0.006364210865397461,0.007605934650990186,0.2583072888074444,0.5389794605842833,0.03338489730940626,0.10944955258544523,6.700778143935542e-08,1.4484888650121773e-07,2.8828440998291014e-06,6.448238358658506e-06,9.965059144494429e-11,2.3037751106437593e-10,6.171053631463698e-08,1.472995372199436e-07,1.7630686017781033e-16,3.287399663281156e-16,6.241096615166353e-10,1.351166439647552e-09,3.6090957324852117e-07,8.084520667714752e-07,4.86841766055871e-12,1.4879940915332038e-11,6.659284282134885e-09,6.948565077523814e-09,2.2076806206526102e-12,4.772940590166339e-12,0.00013776057985002564,0.0003079324891180133,0.0061776254928101945,0.012891965845795167,4.9268109733874295e-30,1.466240222938805e-29,5.268271496430502e-11,1.7306117101606308e-10
