z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1504.836837602957,4.837598726315905,0.1812669306238021,0.071457924199219,0.459290855633756,0.0660322255211848,2.8322996010354387e-05,2.035997927076826e-06,4.135883012518385e-11,4.7188773808380746e-11,8.831080431939025e-12,2.0151820335587187e-11,8.618698544145054e-07,1.0453145863499162e-06,0.22308952637441953,0.2866098132404929,6.784568407263383e-14,1.5969551866840086e-13,3.868502175169689e-12,9.383787425256527e-12,2.40357666653189e-09,2.4043649287534165e-09,3.527098562776843e-05,3.781800688674581e-05,0.02834284359159983,0.032426988076286016,0.25003272634059703,0.49944488930337216,0.032566933639874784,0.10221060943445973,2.271540979447095e-07,4.7007338282288093e-07,2.7306243904262603e-06,5.847053311034323e-06,1.1798635616622542e-09,2.611242182457845e-09,2.0244025444668596e-11,4.480353059585442e-11,3.998309934277404e-07,9.136370025197736e-07,2.7148211855834694e-09,5.236268183814419e-09,1.5873373746850676e-07,3.2898216074244547e-07,1.4814905517035179e-05,3.176946654014856e-05,3.1894798383765273e-12,3.415252405799044e-12,1.0271298066553073e-09,1.1736720794473128e-09,1.8753005764636413e-11,3.881287674461169e-11,0.00014750098050935972,0.0003156317043443344,7.879843305729749e-12,2.4732963777556254e-11,9.69281204461982e-08,2.9740500882285176e-07,0.006446702333427103,0.01287924338429584,3.509987809634471e-31,9.99999999998712e-31,1.8808457955929206e-08,5.914796993520108e-08,7.780527641811916e-12,2.388412691865768e-11,8.316446359437578e-10,2.6127080779321588e-09
0.011,1501.3346740303691,4.841075780956304,0.18113673744964115,0.07697861544098333,0.46057909020860216,0.06630046931199853,2.752037061566923e-05,1.9807819397886834e-06,3.840138320270788e-11,4.386938674670071e-11,8.151895921164411e-12,1.8625301750026336e-11,8.248894414917444e-07,1.0017176215634048e-06,0.22219903160455007,0.2858237320321062,6.264718621358003e-14,1.4764417658352942e-13,3.647441787873529e-12,8.85865796980555e-12,2.198280511660807e-09,2.20175891768068e-09,3.33896771758614e-05,3.5845736651900524e-05,0.027684048289753883,0.03171297891977972,0.25036215052971306,0.5007300317721413,0.03251045061387571,0.10216128495592675,2.232388670968989e-07,4.625504880048863e-07,2.7251839368948453e-06,5.842721126702888e-06,1.102534247441035e-09,2.443158831310034e-09,1.8717745855994546e-11,4.147755609082392e-11,3.79525435417511e-07,8.68325111003896e-07,2.711260131908725e-09,5.235957212694537e-09,1.4533370417642898e-07,3.01587750820211e-07,1.395946054602762e-05,2.9972565706460284e-05,3.0160353589519294e-12,3.2335800930635858e-12,9.949273561334272e-10,1.138300855257011e-09,1.8145565042665713e-11,3.760275728382675e-11,0.0001473056727764841,0.0003156090399264904,7.878817958968765e-12,2.4760755698838028e-11,9.631834769214906e-08,2.9590462963279656e-07,0.006438634066263209,0.012879254484893103,3.5055919190844926e-31,9.999999999987137e-31,1.7110718639912245e-08,5.3876472356996015e-08,7.219009882000795e-12,2.2188206838157343e-11,7.934338762862545e-10,2.4957902595777314e-09
0.012,1498.1179104870935,4.844304595927288,0.1810160066000236,0.0825029887756002,0.4617580567184001,0.06654651294853084,2.680021340072546e-05,1.931163649606224e-06,3.5863703232223265e-11,4.101741288003821e-11,7.57259152550195e-12,1.73215861821159e-11,7.922212425124665e-07,9.631512416471217e-07,0.22138390314889425,0.285102220855922,5.821103860371433e-14,1.3734679740644154e-13,3.455014787335728e-12,8.400940554883463e-12,2.0239472327607067e-09,2.0294776662751276e-09,3.173402786361834e-05,3.4107424382809375e-05,0.02708132478674256,0.031058164295131974,0.2506628743290901,0.5019071909788415,0.03245937253492099,0.10211790923815671,2.1968355451099763e-07,4.557065984717105e-07,2.720889805229328e-06,5.840213548614222e-06,1.0360713214189198e-09,2.2985169045451878e-09,1.7415356642719052e-11,3.8635845635754024e-11,3.6168423612968557e-07,8.284560817852235e-07,2.708000831843488e-09,5.235668377299309e-09,1.3390013082481013e-07,2.781805705723069e-07,1.3206205663674852e-05,2.838780270776888e-05,2.8629830974908084e-12,3.073013119428306e-12,9.656119323057881e-10,1.1060296010363291e-09,1.760287124289045e-11,3.6520031535746354e-11,0.0001471266755665943,0.0003155875200262208,7.878191116381103e-12,2.478721750783248e-11,9.570709094227229e-08,2.9436440186941635e-07,0.006431254013988914,0.012879265061343114,3.5015708851838904e-31,9.999999999987146e-31,1.5666833047881922e-08,4.938676210153856e-08,6.7350181589440316e-12,2.0724390979769413e-11,7.594997271365502e-10,2.3917919787825264e-09
0.013000000000000001,1495.1449608556632,4.847319047281604,0.180903436343986,0.08803079974597065,0.462843953068171,0.06677360104747113,2.614890688244732e-05,1.8862260859426603e-06,3.3661360834479615e-11,3.8539332089624476e-11,7.072599689761606e-12,1.619502369621958e-11,7.63097476744412e-07,9.28725575253979e-07,0.2206329798001671,0.28443587586050084,5.438059188128138e-14,1.2844479252920564e-13,3.2857825791080992e-12,7.997904354134711e-12,1.874131900670824e-09,1.8812418270794963e-09,3.02634085538804e-05,3.256124104834431e-05,0.02652635120913149,0.030453890017879726,0.2509392067488901,0.5029922640384397,0.03241285469628492,0.10207948228373205,2.1643235667521923e-07,4.4943753595983226e-07,2.71749595594422e-06,5.839102014084157e-06,9.783094142618675e-10,2.1726694843738687e-09,1.6290997997713767e-11,3.617971339500389e-11,3.458611727309874e-07,7.930509722728908e-07,2.704998521636542e-09,5.235398592124211e-09,1.2403313015838132e-07,2.579543633333575e-07,1.2536932258984761e-05,2.6977666614438545e-05,2.7267349332725792e-12,2.9298671924043905e-12,9.387552120933343e-10,1.0764054055388802e-09,1.7114002041013653e-11,3.5543369247008804e-11,0.000146961579891786,0.00031556700873857036,7.877872650742627e-12,2.481244742426481e-11,9.509824492921224e-08,2.9280133805360047e-07,0.00642445988689551,0.012879275171968501,3.4978689979029e-31,9.999999999987132e-31,1.4424839525829292e-08,4.5519733534555615e-08,6.313323758997093e-12,1.944735085827291e-11,7.291035332318629e-10,2.2984992587770977e-09
0.014,1492.382622865116,4.850146492722297,0.18079797672600045,0.09356183509331584,0.4638496726366595,0.06698432269362072,2.555581984277559e-05,1.8452522272117944e-06,3.1731237591799105e-11,3.6365137793110307e-11,6.6366361454766655e-12,1.521164670711551e-11,7.369279480701262e-07,8.977556094376027e-07,0.21993737581865527,0.28381718851070237,5.1039366372725503e-14,1.2067117949177968e-13,3.135624021961737e-12,7.639889522918645e-12,1.7440543082170339e-09,1.7523876730005461e-09,2.8946644030699054e-05,3.117504155740709e-05,0.02601250458142625,0.02989325049677984,0.251194569999428,0.5039979200592151,0.03237023084695065,0.10204522441976044,2.1344118663586146e-07,4.4366083402440847e-07,2.7148191252622097e-06,5.839071166947523e-06,9.276253745294421e-10,2.062128687112573e-09,1.531052556220999e-11,3.403558682579084e-11,3.317142548807354e-07,7.613583924044669e-07,2.702217576965582e-09,5.235145379258904e-09,1.1543415256380875e-07,2.403063271054497e-07,1.1937627908299111e-05,2.5713243009683705e-05,2.6045210683076295e-12,2.8012934098383537e-12,9.14015481120697e-10,1.049065904988613e-09,1.6670466426971258e-11,3.4656162968558524e-11,0.0001468084674663759,0.00031554739427721413,7.877795840884255e-12,2.4836539300951498e-11,9.449451580737337e-08,2.9122782799810636e-07,0.006418170300925002,0.01287928486525381,3.4944419325063873e-31,9.999999999987153e-31,1.3345976855467441e-08,4.215652459049721e-08,5.942468147360327e-12,1.8322931705112293e-11,7.016736707060917e-10,2.2141959796257917e-09
0.015,1489.8039760894967,4.852809347755477,0.18069876845965135,0.0990959071211686,0.4647856402814886,0.06718077606953891,2.5012510341593096e-05,1.8076718712500604e-06,3.0025188101819936e-11,3.444136553367971e-11,6.253106675258175e-12,1.434565751883535e-11,7.132506735648668e-07,8.697044434918669e-07,0.21928990555411673,0.28324007047542377,4.80989559575832e-14,1.1382307961269652e-13,3.0013558541899708e-12,7.319425328665887e-12,1.6300954078544362e-09,1.6393799066126054e-09,2.775937497347684e-05,2.9923673165680717e-05,0.02553443083435018,0.029370649604751088,0.25143172533324654,0.5049344139385569,0.03233096686515057,0.10201451746228475,2.1067464814741792e-07,4.383101627819477e-07,2.712720246366743e-06,5.839884742198408e-06,8.827781126238236e-10,1.9642243900638054e-09,1.4447995770359279e-11,3.2147495813335284e-11,3.1897655323424797e-07,7.327910624284227e-07,2.6996291991301793e-09,5.23490671834066e-09,1.0787581531997436e-07,2.2477674420507295e-07,1.1397315207966409e-05,2.4571845409004394e-05,2.4941655569072585e-12,2.685050145398897e-12,8.91115954869212e-10,1.0237168201343537e-09,1.6265548391550907e-11,3.384525843659856e-11,0.00014666578665975812,0.0003155285834510351,7.87791038895484e-12,2.4859580459289407e-11,9.389778155763163e-08,2.896529776893069e-07,0.0064123194815898215,0.012879294182008715,3.4912538653759467e-31,9.999999999987139e-31,1.240075110034935e-08,3.920656752459732e-08,5.613659643662892e-12,1.732489362702921e-11,6.767599166591334e-10,2.1375284519508286e-09
0.016,1487.3868981532441,4.855326211859911,0.18060509931689825,0.10463284934363239,0.4656604006882037,0.06736468460134983,2.451217497715035e-05,1.7730248629563823e-06,2.8505839314734558e-11,3.2726466489148326e-11,5.913057320043205e-12,1.357711099794075e-11,6.916982779448284e-07,8.441446097615046e-07,0.21868467844824382,0.28269951822881195,4.549105283650486e-14,1.0774356194515036e-13,2.8804778786492695e-12,7.030637352527803e-12,1.5294658169603113e-09,1.5394905152287154e-09,2.6682264391595626e-05,2.87871427341468e-05,0.02508774223324602,0.028881490865650037,0.25165293162494196,0.5058101597458866,0.032294628438610765,0.10198686404605314,2.081039204978831e-07,4.3333142385765406e-07,2.7110920718916626e-06,5.8413629633715824e-06,8.428021322870248e-10,1.8768770633209635e-09,1.368334435807073e-11,3.0472105125665504e-11,3.074363887176019e-07,7.068826652002079e-07,2.697209787115205e-09,5.234680940162207e-09,1.0118190319481926e-07,2.1100890704309348e-07,1.090725963977671e-05,2.3535396807442692e-05,2.3939326403852375e-12,2.5793466226101286e-12,8.698294545034222e-10,1.0001160293842407e-09,1.5893855259972464e-11,3.3100079508392657e-11,0.0001465322651819702,0.00031551049765631803,7.878177778269372e-12,2.4881650995890753e-11,9.33093339739998e-08,2.8808351940380144e-07,0.0064068535385151965,0.012879303156957744,3.488275445155141e-31,9.99999999998712e-31,1.1566328399644894e-08,3.659965646940104e-08,5.3200370973542115e-12,1.6432733736790215e-11,6.54002186131183e-10,2.0674124850646808e-09
0.017,1485.1129938904428,4.857712690227149,0.1805163723398171,0.11017251307074034,0.4664810417957013,0.06753748073595381,2.4049259164611863e-05,1.7409350348853787e-06,2.7143730798094067e-11,3.118765407169321e-11,5.6094635870257515e-12,1.2890343717393671e-11,6.719745427716362e-07,8.207310475878332e-07,0.2181168075204683,0.2821913709891159,4.316204442032159e-14,1.0230932827616482e-13,2.770997411223273e-12,6.768838589617018e-12,1.439981585891309e-09,1.45058127174799e-09,2.569974745039921e-05,2.7749337470285997e-05,0.024668799648130176,0.02842195397687338,0.2518600592665527,0.506632143827027,0.03226085798727647,0.10196185882968349,2.0570524573876916e-07,4.2867995240560785e-07,2.7098507142899638e-06,5.843367181661875e-06,8.069348502897072e-10,1.7984425070013777e-09,1.3000811060041244e-11,2.8975339492993083e-11,2.9692353832829616e-07,6.832577616752602e-07,2.694939766259051e-09,5.234466649562738e-09,9.521375414225308e-08,1.9872180265717133e-07,1.0460415732847866e-05,2.2589296397601412e-05,2.302418965629475e-12,2.482733024462225e-12,8.499673348243007e-10,9.78062029289856e-10,1.555099929179113e-11,3.241201042599202e-11,0.0001464068472331328,0.00031549306990952595,7.878568107719243e-12,2.4902823820028467e-11,9.273004462581207e-08,2.8652444393390176e-07,0.006401727785401156,0.012879311819930375,3.4854823332095787e-31,9.999999999987133e-31,1.082476033044894e-08,3.4280540804507764e-08,5.056165436569913e-12,1.563019219279544e-11,6.331085832366919e-10,2.0029680469132415e-09
0.018000000000000002,1482.9668057753142,4.859982006138225,0.1804320821767171,0.1157147646921598,0.4672535061727206,0.06770036768390383,2.3619175227023824e-05,1.7110913306544398e-06,2.5915320664108436e-11,2.979870261503285e-11,5.336737337409998e-12,1.2272882972447202e-11,6.538376669214324e-07,7.991817882155702e-07,0.21758219496183906,0.28171213221938757,4.106926291736338e-14,9.742215555655244e-14,2.6713054820811027e-12,6.530240761721561e-12,1.3599088039730349e-09,1.370952832065108e-09,2.479914012194654e-05,2.67971116411411e-05,0.024274552464243357,0.027988830109311788,0.25205467374901813,0.5074062288926822,0.03222935783083907,0.10193916768481501,2.0345882314453817e-07,4.243184687552385e-07,2.708929731956102e-06,5.845789202564366e-06,7.745657892924134e-10,1.7276031920076758e-09,1.2387844601131139e-11,2.763003500911117e-11,2.8729940990830907e-07,6.616103350618661e-07,2.69280272709335e-09,5.2342626683307725e-09,8.98607687076717e-08,1.8769104768013023e-07,1.0051031066677169e-05,2.1721608110433514e-05,2.2184763005440194e-12,2.3940215797255613e-12,8.313713174411061e-10,9.573854005257193e-10,1.5233368199069255e-11,3.177395000034331e-11,0.00014628864727658634,0.0003154762426040656,7.879057884447825e-12,2.492316505178291e-11,9.21604807150928e-08,2.8497944810050984e-07,0.006396904770030419,0.01287932019677014,3.482854130766585e-31,9.999999999987137e-31,1.0161747059017372e-08,3.2205152186403985e-08,4.817681850298628e-12,1.4904203081459268e-11,6.138396425606544e-10,1.9434722866313377e-09
0.019,1480.9352236826348,4.862145462809565,0.18035179725005357,0.12125948348757898,0.4679828232436741,0.06785436555291322,2.3218095091238486e-05,1.6832339067954158e-06,2.48015671573649e-11,2.8538379935978215e-11,5.090377666672771e-12,1.1714673588760468e-11,6.370881023576647e-07,7.792639035730249e-07,0.2170773722127878,0.28125883620183006,3.917832876500675e-14,9.300282805502556e-14,2.5800878602668383e-12,6.311746617500527e-12,1.2878536996842314e-09,1.2992378979654727e-09,2.3969992160421553e-05,2.5919622835902262e-05,0.023902419194813913,0.027579398840448906,0.2522380979039662,0.5081373810358137,0.032199877708401624,0.10191851236260509,2.0134798894139805e-07,4.202155563107492e-07,2.7082759134763596e-06,5.848543720577518e-06,7.452003557390384e-10,1.6632907128762987e-09,1.1834326082960894e-11,2.641427169934378e-11,2.784499164448254e-07,6.416882120129301e-07,2.690784783176724e-09,5.234067992363309e-09,8.503366167362194e-08,1.777353167617245e-07,9.674358083337358e-06,2.0922469312577082e-05,2.1411551333379016e-12,2.3122288956955927e-12,8.139073773180772e-10,9.379424047550288e-10,1.4937956938819443e-11,3.117998444664053e-11,0.00014617691555478737,0.0003154599657970492,7.879628454022624e-12,2.4942734553860274e-11,9.160098736283796e-08,2.834512569575447e-07,0.006392352805490041,0.01287932831003575,3.4803735790103932e-31,9.999999999987144e-31,9.565758096482477e-09,3.033791931067578e-08,4.601042765954115e-12,1.424414334116726e-11,5.959968175125042e-10,1.8883251747469906e-09
0.02,1479.0070346228576,4.864212799061471,0.18027514603762645,0.12680655984269276,0.4686732860245226,0.06800034652718487,2.2842794874259186e-05,1.6571437005455355e-06,2.3786899601076453e-11,2.7389309034201996e-11,4.866718758476193e-12,1.1207518953198939e-11,6.215595423482228e-07,7.607830852710702e-07,0.21659937823528042,0.28082894623685206,3.746123107680662e-14,8.898674863440828e-14,2.4962598475828224e-12,6.110797563520926e-12,1.2226833600648063e-09,1.2343240671150646e-09,2.3203608322706347e-05,2.5107840244493e-05,0.023550196636400438,0.027191334311966738,0.2524114591788135,0.50882984264697,0.032172205355139684,0.10189965902481649,1.9935859565682754e-07,4.163445080716433e-07,2.7078462175983957e-06,5.851562863837704e-06,7.184335044818601e-10,1.6046293506739149e-09,1.1332007188947684e-11,2.5310166110011066e-11,2.702802078976419e-07,6.232815317815269e-07,2.6888740824864384e-09,5.233881758852239e-09,8.065956891391815e-08,1.687064913339774e-07,9.326440319585167e-06,2.0183651640490255e-05,2.069662736882654e-12,2.2365330244851795e-12,7.974610807541972e-10,9.19610090434722e-10,1.466224202021808e-11,3.062514262191815e-11,0.00014607101184071429,0.00031544419587212235,7.880264864316802e-12,2.496158651759989e-11,9.105174675418054e-08,2.819418590722317e-07,0.006388044852811244,0.01287933617955331,3.478025950556614e-31,9.999999999987151e-31,9.0273950051462e-09,2.8649819415138057e-08,4.4033393500828515e-12,1.3641284505168844e-11,5.79413907557437e-10,1.8370238834184466e-09
0.021,1477.1725753621854,4.86619246597221,0.18020180641040565,0.13235589378068072,0.46932858718547654,0.06813906199761838,2.249053681769443e-05,1.6326344957706237e-06,2.2858459873963174e-11,2.633712827015959e-11,4.6627448037856506e-12,1.0744670346596828e-11,6.071121489779889e-07,7.435758053174957e-07,0.2161456657877769,0.28042027610085624,3.589491803475238e-14,8.532071299844525e-14,2.4189177621167176e-12,5.925260187893039e-12,1.16346760431531e-09,1.1752972148935679e-09,2.2492688956745174e-05,2.435417513407301e-05,0.02321598993842057,0.02682263285865954,0.2525757259752116,0.5094872656470327,0.032146159292692794,0.10188240953304364,1.97478536703383e-07,4.1268244184601775e-07,2.7076055173091473e-06,5.854792197750011e-06,6.939302887585202e-10,1.5508943527685189e-09,1.0874097217307208e-11,2.430298293499953e-11,2.6271071965001744e-07,6.062140881192915e-07,2.687060431316188e-09,5.233703220876348e-09,7.667844289406249e-08,1.6048239546434256e-07,9.003951579910606e-06,1.9498230211385798e-05,2.003331545609028e-12,2.166241048079653e-12,7.819339874527586e-10,9.022825078526461e-10,1.4404086299430541e-11,3.010521043236041e-11,0.0001459703852258348,0.00031542889448670435,7.880955030304479e-12,2.4979770036258687e-11,9.05128212032374e-08,2.8045268061522886e-07,0.006383957661028912,0.01287934382285432,3.4757985811166025e-31,9.999999999987128e-31,8.538922129958587e-09,2.7116942014090167e-08,4.2221608773412705e-12,1.3088386286676359e-11,5.639505849003602e-10,1.7891434189043797e-09
0.022,1475.4234607823792,4.86809184493672,0.18013149723560676,0.1379073937423561,0.46995192522511864,0.06827116376816351,2.2158978338870542e-05,1.6095468045838312e-06,2.200553473371943e-11,2.5369862294797564e-11,4.475952033363298e-12,1.0320520550727177e-11,5.936273899573817e-07,7.275033339771932e-07,0.2157140282811963,0.2800309286310915,3.446024570219716e-14,8.196050207258503e-14,2.347302301885254e-12,5.7533404939299084e-12,1.1094357068924408e-09,1.1213993023006501e-09,2.1831056300301892e-05,2.365219915867937e-05,0.02289815803844944,0.026471556438454988,0.252731735966291,0.5101128155476535,0.03212158323384898,0.10186659473076788,1.9569737721958053e-07,4.0920961230003534e-07,2.707524912781659e-06,5.858187756262652e-06,6.714112773068949e-10,1.5014806251560404e-09,1.0454954841784142e-11,2.338047134803319e-11,2.5567416563475557e-07,5.903367344456711e-07,2.6853350008264575e-09,5.233531727461138e-09,7.304035707332809e-08,1.5296135821712045e-07,8.704073210053174e-06,1.8860330917936983e-05,1.9415949722571923e-12,2.100764260911842e-12,7.672408371155698e-10,8.858677435914174e-10,1.4161665848778172e-11,2.9616588125778536e-11,0.00014587455834412825,0.0003154140277322678,7.88168911142284e-12,2.4997329642859666e-11,8.998418481064063e-08,2.7898471561298163e-07,0.006380071096329839,0.012879351255528259,3.4736805041393664e-31,9.999999999987132e-31,8.093915823272739e-09,2.571941423308412e-08,4.055492027450316e-12,1.257939079572061e-11,5.494874367465388e-10,1.7443217723067516e-09
0.023,1473.7523695284353,4.869917420910947,0.18006397170999047,0.14346097556388002,0.47054608810222,0.06839722078413286,2.1846101209089917e-05,1.5877430983402808e-06,2.1219125405635547e-11,2.4477444699989557e-11,4.304244500833463e-12,9.930372221317257e-12,5.810040559714506e-07,7.124471214121389e-07,0.2153025421586022,0.2796592472616773,3.314118367939749e-14,7.886906118337994e-14,2.2807705338402853e-12,5.593518271466195e-12,1.059943745483881e-09,1.0719965154454067e-09,2.1213443580824675e-05,2.2996427097708584e-05,0.02259527068654547,0.026136588008169884,0.2528802183719756,0.5107092534756739,0.03209834169877681,0.101852069213938,1.940060645375521e-07,4.0590887075616213e-07,2.7075804533037916e-06,5.861713807159727e-06,6.506414790589444e-10,1.4558789356757357e-09,1.0069854995542505e-11,2.2532362668490825e-11,2.4911322301723424e-07,5.755223010922895e-07,2.6836900959283146e-09,5.233366707793052e-09,6.970346368570168e-08,1.4605809033768306e-07,8.424399350136118e-06,1.826493513504869e-05,1.8839686994416702e-12,2.0395989502979023e-12,7.533073281224245e-10,8.702855749076359e-10,1.393341315672674e-11,2.915617934837285e-11,0.00014578311494308266,0.0003153995654600716,7.882459041220244e-12,2.501430579620057e-11,8.946574700832045e-08,2.7753862456002395e-07,0.006376367613776871,0.01287935849150732,3.4716621631009455e-31,9.999999999987135e-31,7.68699882080732e-09,2.4440586263037728e-08,3.901634699558812e-12,1.2109189547982327e-11,5.35922125058612e-10,1.702248405917574e-09
0.024,1472.1528719802204,4.871674922584637,0.17999901197095197,0.14901656161432666,0.4711135202205679,0.06851773255383047,2.1550155582997707e-05,1.5671040347536277e-06,2.04916166596343e-11,2.3651350709582165e-11,4.145854248887374e-12,9.57026031278457e-12,5.691551445184639e-07,6.983051808769445e-07,0.21490952073711803,0.27930377711815707,3.1924206395781227e-14,7.601510364722294e-14,2.218774174889678e-12,5.444496167498549e-12,1.0144496211872922e-09,1.0265548709252097e-09,2.063533019863418e-05,2.2382146902459175e-05,0.022306074030918572,0.025816395722813777,0.25302181176598587,0.5112790019107849,0.032076316531416814,0.10183870721842742,1.9239669753461354e-07,4.0276523428446916e-07,2.7077521575748242e-06,5.865341152557955e-06,6.314218140448454e-10,1.4136575732564438e-09,9.71481010165868e-12,2.1749984823905067e-11,2.4297872413299857e-07,5.616616223666109e-07,2.682118970213418e-09,5.2332076585011035e-09,6.663242511496472e-08,1.3970051433374747e-07,8.162862755417622e-06,1.7707726658860313e-05,1.8300360075850583e-12,1.982311307193768e-12,7.400683378025818e-10,8.55465586848208e-10,1.3717972363068783e-11,2.8721303622384152e-11,0.0001456956899271036,0.00031538548072878865,7.883258168241043e-12,2.5030735325295633e-11,8.89573700701476e-08,2.761148094544351e-07,0.0063728318343548715,0.012879365543301494,3.469735181152581e-31,9.999999999987125e-31,7.313636338859924e-09,2.326640551107772e-08,3.759147661285312e-12,1.1673443462429714e-11,5.231663687472185e-10,1.66265519583989e-09
0.025,1470.619291956235,4.873369435722466,0.1799364247416019,0.1545740800625011,0.4716563761887549,0.06863313993402083,2.126961551916866e-05,1.5475254570561743e-06,1.98165200134092e-11,2.2884311938667637e-11,3.999279563530004e-12,9.236814637467128e-12,5.580054042139763e-07,6.84989236295955e-07,0.21453347716153096,0.27896323374882,3.079782216367527e-14,7.337202961026381e-14,2.1608426106880405e-12,5.305159837066271e-12,9.724937614671998e-10,9.84621356528504e-10,2.0092811971093515e-05,2.180528578386513e-05,0.022029462997591648,0.02550980416451668,0.2531570783579153,0.5118241974928873,0.03205540411069282,0.10182639933550065,1.9086234218775883e-07,3.997655407582617e-07,2.708023254729924e-06,5.869045820823696e-06,6.135824851908809e-10,1.3744480843897258e-09,9.386431672422383e-12,2.1025963652470522e-11,2.37228233943684e-07,5.48660408170666e-07,2.680615677422687e-09,5.233054133402835e-09,6.379719770681509e-08,1.338273047942404e-07,7.917676300808797e-06,1.7184970897219412e-05,1.7794361828811072e-12,1.9285254931888328e-12,7.274664905064245e-10,8.413456549557041e-10,1.3514163765622894e-11,2.8309626893863297e-11,0.00014561196136424992,0.000315371749353624,7.884080978679203e-12,2.504665182001276e-11,8.8458882332038e-08,2.747134716226728e-07,0.0063694502055659935,0.012879372422191815,3.4678921762707953e-31,9.999999999987146e-31,6.9699780697124065e-09,2.2184931223679945e-08,3.626799549384028e-12,1.1268442570947872e-11,5.111435566052561e-10,1.6253092613236658e-09
0.026000000000000002,1469.1465939310042,4.87500549622605,0.17987603775785313,0.16013346424988345,0.4721765645897674,0.0687438339238967,2.1003143186051566e-05,1.5289159769250447e-06,1.918827208632617e-11,2.217009224960422e-11,3.86323664903268e-12,8.927152221501026e-12,5.474893759846051e-07,6.724224451960805e-07,0.21417309423764677,0.27863647761608545,2.975220447967641e-14,7.091707901413462e-14,2.106569459568411e-12,5.174546389803215e-12,9.33684036836352e-10,9.45809179012119e-10,1.9582497748165272e-05,2.1262303424088827e-05,0.021764458807700667,0.02521577088623085,0.2532865155996409,0.5123467340328134,0.03203551309737812,0.10181504988632095,1.8939688210849498e-07,3.9689816900907754e-07,2.7083795905003763e-06,5.872808051178672e-06,5.969777662912761e-10,1.3379340490069997e-09,9.08182189169502e-12,2.035398874467847e-11,2.318249173538457e-07,5.364367509776196e-07,2.6791749505447132e-09,5.232905735112875e-09,6.117207778166685e-08,1.2838595745843781e-07,7.687286300278833e-06,1.6693418370461316e-05,1.7318552521172883e-12,1.8779140935975647e-12,7.154509911705318e-10,8.278707072572944e-10,1.3320955327211372e-11,2.7919105729914314e-11,0.00014553164397758782,0.0003153583495320097,7.884922880216982e-12,2.506208597935037e-11,8.797008815015816e-08,2.733346564334259e-07,0.0063662107252025705,0.012879379138391428,3.466126610814828e-31,9.99999999998716e-31,6.652734321321971e-09,2.1185953683837148e-08,3.503531835835543e-12,1.089099538710284e-11,4.997868359154902e-10,1.5900072176689205e-09
0.027,1467.7302908670313,4.876587166574228,0.17981769683508253,0.16569465215074472,0.47267578369172786,0.06885016284816621,2.074955990955225e-05,1.5111950179070015e-06,1.8602074982058302e-11,2.1503310208237576e-11,3.736621490290932e-12,8.638792297524894e-12,5.375498206333655e-07,6.605375695173889e-07,0.21382719982046952,0.27832249326179676,2.877890096528865e-14,6.863066248734839e-14,2.055601863677625e-12,5.051819224231938e-12,8.976838715340997e-10,9.097861277197151e-10,1.910142649893051e-05,2.0750106267931672e-05,0.021510190631698855,0.02493336724925062,0.25341056565511516,0.5128482976458791,0.032016562595155916,0.10180457477458127,1.8799489696858207e-07,3.941528109942427e-07,2.7088091582805e-06,5.876611497210558e-06,5.814818710503689e-10,1.3038421785594556e-09,8.798487982775231e-12,1.9728628372830454e-11,2.267366313211725e-07,5.249191260936672e-07,2.6777921031612386e-09,5.2327621081672735e-09,5.8734947209633795e-08,1.2333126109328075e-07,7.470335014836064e-06,1.6230227142834413e-05,1.6870185284281573e-12,1.830190429910644e-12,7.039766712803591e-10,8.149917102742243e-10,1.3137439676026275e-11,2.754794224119829e-11,0.00014545448383271824,0.00031534526153355303,7.885780031917728e-12,2.5077065915280218e-11,8.74907755074186e-08,2.7197828828517224e-07,0.006363102715976234,0.01287938570118008,3.4644326687813376e-31,9.999999999987144e-31,6.359078124521501e-09,2.0260693014802556e-08,3.388429419938604e-12,1.0538340993108174e-11,4.890375729190868e-10,1.5565705435239268e-09
