z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,569.0211881662559,15.902633617128531,0.05514160068206589,0.20033265319395233,6.816067950280444e-05,6.293482041998245e-06,9.581608289005215e-14,4.423494611569618e-15,1.794675335729261e-14,1.3150591608018628e-14,0.2987419185452697,0.437809880012467,5.5451151021848424e-11,4.319215125525748e-11,0.2200177545032727,0.18153424053487632,1.3914146378357979e-06,2.10337167602499e-06,7.625120350078492e-05,0.00011878756182008413,6.412696260708311e-30,3.823709192516629e-30,1.3450076849402766e-06,9.261786305311094e-07,0.446636054893949,0.3281753223340862,0.003138988366881616,0.004026886354322716,0.008355824701021648,0.016842144099434124,1.847955932279136e-12,2.455984632825543e-12,0.00018841665665788105,0.00025910949727847576,6.08037952670812e-06,7.251116268430817e-06,8.007072448799409e-13,9.918439760278036e-13,0.0006059819517457303,0.0007786119061013795,0.010546593457853397,0.014524867917013806,4.68580704568752e-10,9.021581440831099e-10,3.1868508095858523e-15,2.0444355285432592e-15,1.453531070383052e-21,9.995769074181694e-22,1.3796651212592134e-20,1.833865925956048e-20,0.00022554673277910475,0.00030996396204534325,6.842450199830434e-09,1.379301394452473e-08,4.356912521301126e-10,8.585513538794808e-10,0.010045503671462529,0.012888827143256629,5.465333373742516e-31,9.999999999990476e-31,2.3249446989198443e-08,4.588234441821562e-08,0.001344156779867457,0.0027147230459537743,5.7661384438620464e-24,1.1633947853322238e-23
0.011,569.7819678645772,15.887461634113484,0.055194259026629534,0.21845047953378108,6.376919748369291e-05,5.888306811952548e-06,9.364375415156517e-14,4.32342868677684e-15,1.8433788425368286e-14,1.3508165987579981e-14,0.298607871527497,0.43763599762709116,5.687451261959914e-11,4.430312401461939e-11,0.2201565450542454,0.18165812164986803,1.4053669965991907e-06,2.1245727036153823e-06,7.6156174941806e-05,0.00011864563958525085,6.857929056540181e-30,4.0893997563153165e-30,1.3691540540067705e-06,9.428545489860823e-07,0.44656421328656487,0.3281394545244977,0.0032107132185344046,0.004119111770180596,0.00836246907709482,0.01685640575844809,1.9053081608194297e-12,2.5323379044765852e-12,0.00018967628275414714,0.000260855177869595,6.353327516509266e-06,7.5770092643425285e-06,8.35601297225639e-13,1.0351209557639113e-12,0.0006163967540076827,0.0007920344781180014,0.010546049660511252,0.014524867917013802,5.048131164870263e-10,9.719665005756923e-10,3.3219158646364177e-15,2.131192646534185e-15,1.4663069679969155e-21,1.008414743270139e-21,1.3537129634792841e-20,1.7994628176572624e-20,0.00022553468026674845,0.0003099633806924082,6.842112986400483e-09,1.3793045378568463e-08,4.3566880417708506e-10,8.585513871971186e-10,0.010044985922506912,0.012888827414615578,5.465051573389212e-31,9.999999999990476e-31,2.3556305475297977e-08,4.649032095053845e-08,0.001326459916392784,0.002679119756916156,4.393945026804285e-24,8.8658230651834e-24
0.012,570.5654371392104,15.871870362974981,0.05524847750486133,0.2365505258185318,5.9570550666017844e-05,5.500903553339742e-06,9.157591514315446e-14,4.228182141840452e-15,1.8960073472761483e-14,1.3894558207235768e-14,0.29847016986532693,0.43745728667931333,5.836105182985619e-11,4.5463483622168626e-11,0.22029899577481027,0.18178526264565317,1.4197855862636398e-06,2.146483460015469e-06,7.60414781604118e-05,0.00011847320733800744,7.34957476502784e-30,4.382800750191656e-30,1.3940678904594234e-06,9.60061921391319e-07,0.4464901636351886,0.3281023698392933,0.0032844200534036293,0.004213894827138061,0.008369420851158361,0.01687130960050401,1.9655628578101214e-12,2.612560169413109e-12,0.0001909815189013751,0.00026266409539191373,6.637749184635709e-06,7.916630019041718e-06,8.719627465573997e-13,1.0802216132889586e-12,0.0006266635010269882,0.000805269186940332,0.010545492704746027,0.01452486791701382,5.435904312473766e-10,1.046683567882171e-09,3.464899140178256e-15,2.223041724028876e-15,1.481065483173004e-21,1.0186183259351127e-21,1.3292036105373194e-20,1.766976355750543e-20,0.00022552232906937833,0.00030996277552480876,6.841767907233767e-09,1.3793078169127432e-08,4.3564581312788535e-10,8.585514214890787e-10,0.010044455648951796,0.01288882769709056,5.464762954230472e-31,9.999999999990488e-31,2.3858957151973875e-08,4.70901160283394e-08,0.0013086187446549973,0.0026432246122391986,3.3300859878193996e-24,6.719590772055074e-24
0.013000000000000001,571.3727453748163,15.85583994651787,0.05530433428104043,0.2546322912533763,5.5560785877076166e-05,5.13090879255791e-06,8.962875561773463e-14,4.138503109751725e-15,1.9529294538636366e-14,1.431247630799536e-14,0.2983286268143533,0.43727349135217264,5.992313870991718e-11,4.668288115473153e-11,0.22044528992703474,0.181915823790715,1.4347959060488825e-06,2.1692939801759587e-06,7.591995525586241e-05,0.00011829027400046412,7.894871932107878e-30,4.70823469535767e-30,1.4199547220685292e-06,9.779424894354934e-07,0.44641380388730684,0.328064007457027,0.003360203352143533,0.004311357700705396,0.008376699259939899,0.01688689530992947,2.029070914256987e-12,2.6971188780317412e-12,0.00019232666538562113,0.00026452843887927747,6.934119056804471e-06,8.270548327000147e-06,9.099858771220623e-13,1.1273871562086439e-12,0.0006367760397976931,0.0008183081814272122,0.010544922124250296,0.014524867917013845,5.851172983248352e-10,1.1267045272701857e-09,3.616454491368278e-15,2.320403543371499e-15,1.4980766629065974e-21,1.0303736932763211e-21,1.306388526896554e-20,1.736741101388873e-20,0.0002255096682333324,0.0003099621451875892,6.841414706532686e-09,1.3793112410766461e-08,4.3562225975730095e-10,8.585514568314362e-10,0.010043912407135541,0.012888827991313958,5.464467274621865e-31,9.999999999990498e-31,2.4159665466749537e-08,4.7686200288047965e-08,0.0012906281588066506,0.0026070272329418577,2.509517314899777e-24,5.064086001960841e-24
0.014,572.205201876177,15.839347606698093,0.05536191858925296,0.2726952490677415,5.1735565312074216e-05,4.777923572487876e-06,8.781413797720106e-14,4.05494012975491e-15,2.0145305468464008e-14,1.4764752361904668e-14,0.2981830338999287,0.4370843282516431,6.157117595780525e-11,4.796943815697187e-11,0.22059564082985628,0.18204999207546876,1.4504833795298332e-06,2.193133778269919e-06,7.579825868451204e-05,0.00011810720928457199,8.502002553226773e-30,5.0705880645804346e-30,1.4469737943759116e-06,9.966061665135597e-07,0.4463350164849226,0.3280242984347858,0.0034381682441999083,0.004411636338586543,0.008384325566988437,0.016903206843928757,2.096168418261208e-12,2.786461979319151e-12,0.0001937087485030574,0.0002664441487277354,7.2429694902476724e-06,8.639403345140466e-06,9.49852180059691e-13,1.176843029419141e-12,0.0006467286195718672,0.0008311441348970953,0.010544337346524213,0.014524867917013878,6.296224269280952e-10,1.2124710436764902e-09,3.777317571156592e-15,2.4237515471456623e-15,1.5176474759320728e-21,1.0438923435421555e-21,1.2854614250008169e-20,1.7090149353850633e-20,0.0002254966844538143,0.0003099614882150297,6.841053066392165e-09,1.3793148211776057e-08,4.355981204587619e-10,8.585514933112716e-10,0.010043355652289612,0.012888828297969937,5.464164237889165e-31,9.999999999990523e-31,2.445974726651334e-08,4.828117738769113e-08,0.0012724812413507684,0.0025705135953141664,1.8799446625900618e-24,3.79384887045616e-24
0.015,573.0642623932015,15.822367970069552,0.055421329750874444,0.2907388435555519,4.809037042325872e-05,4.441532250463228e-06,8.614192232806836e-14,3.977949460251715e-15,2.0812273500204712e-14,1.5254449260426012e-14,0.2980331614985462,0.43688948638496466,6.331476569898179e-11,4.933065541692677e-11,0.22075028806590696,0.1821879777451899,1.4669124122588876e-06,2.2181006471718332e-06,7.567950877840822e-05,0.0001179288821005612,9.180448116951099e-30,5.475523880315274e-30,1.4752608876128082e-06,1.0161467459718957e-06,0.4462536697147146,0.3279831660561885,0.003518430104351082,0.0045148799460974125,0.00839232314707139,0.016920292572704422,2.1671996261148513e-12,2.8810484601189897e-12,0.00019512666301144913,0.0002684097376429392,7.564887819501084e-06,9.023900223585341e-06,9.917422772204035e-13,1.2288136891388716e-12,0.000656515472100726,0.0008437697045942847,0.010543737713403722,0.014524867917013882,6.773605029852225e-10,1.3044749804072123e-09,3.9483139572530125e-15,2.533617076841089e-15,1.5401285087394924e-21,1.0594158505147226e-21,1.2665912898229231e-20,1.6840229458285943e-20,0.00022548336250421454,0.00030996080301723584,6.840682619867511e-09,1.379318569367462e-08,4.35573368093303e-10,8.585515310284864e-10,0.010042784758096193,0.012888828617800515,5.463853502966222e-31,9.999999999990523e-31,2.475995662590163e-08,4.887654115248028e-08,0.0012541697798147062,0.0025336670666024005,1.399562362904862e-24,2.8245672146419506e-24
0.016,573.9515276894731,15.804873151005843,0.05548267704085254,0.3087624872103757,4.462061352727921e-05,4.1213127889465365e-06,8.462138631543931e-14,3.907960627065261e-15,2.153479672691504e-14,1.5784946947857193e-14,0.2978787581506013,0.4366886257555501,6.51634863844893e-11,5.0774018292996106e-11,0.22090949633052057,0.18233001321079045,1.4841379949734118e-06,2.2442781968132947e-06,7.556487434003929e-05,0.00011775712212237789,9.94138023674271e-30,5.929715042359699e-30,1.5049429939798231e-06,1.036652008487649e-06,0.4461696179047763,0.32794052568904813,0.0036011148480037817,0.004621251372771785,0.008400717649772278,0.01693820559781413,2.242533330966292e-12,2.981370120313472e-12,0.0001965806089095593,0.00027042551641857183,7.90051684049699e-06,9.42481072766226e-06,1.035844617796772e-12,1.2835333842949149e-12,0.0006661305492667841,0.0008561771940199212,0.010543122490102612,0.014524867917013885,7.286149102346078e-10,1.4032636665323199e-09,4.130370276023496e-15,2.650596540674993e-15,1.5659219879080411e-21,1.0772213946840853e-21,1.2499429667667649e-20,1.6619847958495675e-20,0.00022546968541876052,0.00030996008786530566,6.840302957060487e-09,1.3793224991659308e-08,4.355479723641654e-10,8.58551570097914e-10,0.010042199025306075,0.012888828951612691,5.463534689080645e-31,9.99999999999052e-31,2.5060721771852264e-08,4.947314298889994e-08,0.001235684537885573,0.0024964689480061323,1.0351203855488572e-24,2.0891800125815494e-24
0.017,574.8687505128463,15.786832670045156,0.05554608014391466,0.3267655577674536,4.132169751832009e-05,3.816842261865641e-06,8.326211783682321e-14,3.8454176529307284e-15,2.231801098090808e-14,1.6360020953647848e-14,0.2977195489350486,0.43648137489085514,6.712743002499923e-11,5.230741554079073e-11,0.22107355606924764,0.18247635356532688,1.5022127197768798e-06,2.2717464630770515e-06,7.545448860034032e-05,0.0001175921464047112,1.0797982781868647e-29,6.441036910046926e-30,1.5361479059597472e-06,1.0582103279486817e-06,0.44608270080883383,0.32789628427798156,0.0036863597240773074,0.004730928141331469,0.008409537230747723,0.016957004219250938,2.322575493118002e-12,3.087968388637558e-12,0.0001980717277805729,0.00027249309422557624,8.250557783856152e-06,9.84297683888248e-06,1.082362193177759e-12,1.3412544872185796e-12,0.0006755673487729868,0.000868358328845136,0.010542490866780156,0.014524867917013903,7.837012384535743e-10,1.5094466852776765e-09,4.3245283432491e-15,2.7753605242235977e-15,1.595491492918978e-21,1.097628461285144e-21,1.2356905532833201e-20,1.6431325332924812e-20,0.00022545563451390892,0.00030995934087453797,6.8399136267049215e-09,1.3793266255760858e-08,4.355218998828551e-10,8.585516106518807e-10,0.010041597683237924,0.012888829300286245,5.463207376566165e-31,9.999999999990525e-31,2.5362288352187794e-08,5.007147457673705e-08,0.0012170153743637233,0.002458898712213724,7.603032616191207e-25,1.534609466625485e-24
0.018000000000000002,575.8178488623921,15.768213252967817,0.05561167005043221,0.3447473950165982,3.8189047200763897e-05,3.527699744284001e-06,8.207461639899503e-14,3.7908068478486504e-15,2.3167698287644935e-14,1.698392212871273e-14,0.2975552330828825,0.4362673274596033,6.9217601105279e-11,5.3939450549698116e-11,0.22124278539712058,0.18262727824692854,1.5211910542519956e-06,2.3005883746142903e-06,7.534796369870175e-05,0.00011743336079402516,1.1766022375494049e-29,7.018908157875514e-30,1.569010737333163e-06,1.0809151672563435e-06,0.4459927423770092,0.3278503395416982,0.003774314495492606,0.004844103977605558,0.008418812846757304,0.016976752539645895,2.407780098516927e-12,3.2014487923879685e-12,0.00019960187399819583,0.00027461506443909986,8.615775280451844e-06,1.0279316743156612e-05,1.131518168803433e-12,1.4022544867739571e-12,0.0006848187850742903,0.0008803040912642623,0.01054184195508478,0.014524867917013913,8.429716222234012e-10,1.62370426816778e-09,4.531962584108625e-15,2.908665013477351e-15,1.6293738126325068e-21,1.1210070176348814e-21,1.2240268962544431e-20,1.627723229687553e-20,0.0002254411893004636,0.000309958559985106,6.8395141347772986e-09,1.37933096525734e-08,4.354951140278819e-10,8.585516528432196e-10,0.010040979886493101,0.012888829664782707,5.462871105071527e-31,9.999999999990523e-31,2.5664804044785857e-08,5.067183486030321e-08,0.0011981512671637355,0.0024209340502428117,5.543863354536326e-25,1.1190520035009386e-24
0.019,576.8009235667467,15.748978552744735,0.055679590252288,0.36270729729800744,3.5218122097271964e-05,3.2534674932592742e-06,8.107074187531107e-14,3.744677564255609e-15,2.4090404722374763e-14,1.766146333245368e-14,0.2973854810487673,0.4360460382194151,7.144624369047586e-11,5.5679696787806325e-11,0.22141753287502053,0.18278309346556568,1.5411320231458027e-06,2.330893814568166e-06,7.524466826643943e-05,0.0001172797924023797,1.2864390302709456e-29,7.674614755840803e-30,1.6036786787634415e-06,1.104868360168799e-06,0.44589954910271296,0.32780257895447945,0.0038651428809395533,0.004960990679074611,0.008428578603463988,0.01699752118049064,2.498659556213429e-12,3.3224948235511438e-12,0.0002011734756247988,0.00027679481387908356,8.997003650093335e-06,1.07348324089354e-05,1.1835610657869355e-12,1.4668424278732337e-12,0.000693877083181867,0.0008920045839234777,0.010541174781587432,0.014524867917013937,9.068198869415268e-10,1.7467972513844172e-09,4.754001018053737e-15,3.0513649151805098e-15,1.6681933322879833e-21,1.1477874368904079e-21,1.2151711609047073e-20,1.6160490608254617e-20,0.00022542632732758196,0.0003099577429405168,6.83910394131971e-09,1.3793355367450424e-08,4.3546757467535043e-10,8.58551696848964e-10,0.01004034470870853,0.012888830046155108,5.462525370157623e-31,9.999999999990537e-31,2.5968367139867856e-08,5.1274425976719514e-08,0.001179080282952913,0.00238255080895951,4.011295275032705e-25,8.097479746281028e-25
0.02,577.8202814300255,15.729088773045413,0.055749998322319645,0.3806445175687325,3.240442578604011e-05,2.993731809488573e-06,8.026411835644981e-14,3.707660889763036e-15,2.5093577490786045e-14,1.839812028189998e-14,0.29720993077773233,0.43581701791477817,7.382714705808619e-11,5.753893667941924e-11,0.2215981812896294,0.1829441355183897,1.5621010679228854e-06,2.3627624415925407e-06,7.514386860567073e-05,0.00011713030964467477,1.4115934189477584e-29,8.421807027560176e-30,1.6403149112055357e-06,1.130182815033163e-06,0.44580290782579585,0.3277528784285936,0.003959024389390982,0.005081820491454364,0.008438872184870057,0.017019388169020738,2.595795807184805e-12,3.45188276135229e-12,0.00020278945979571654,0.00027903642083961216,9.395155211572924e-06,1.1210619591131967e-05,1.2387700295421859e-12,1.5353654635766105e-12,0.0007027336714544597,0.0009034488927565486,0.01054048827793834,0.014524867917013917,9.756878520305507e-10,1.879579270244835e-09,4.992150848299476e-15,3.2044305441666976e-15,1.7126800258614202e-21,1.1784729092406613e-21,1.2093760617112551e-20,1.6084469436841998e-20,0.00022541102395342707,0.0003099568872615294,6.838682455425293e-09,1.379340360728415e-08,4.354392377945688e-10,8.585517428747785e-10,0.010039691133190988,0.012888830445560615,5.462169618196611e-31,9.999999999990514e-31,2.627305334479827e-08,5.18794062335375e-08,0.0011597895000310292,0.002343722834536754,2.8787460837505984e-25,5.811615633285253e-25
0.021,578.878462428126,15.708500225904364,0.05582306777211216,0.39855825896471464,2.974350822507223e-05,2.7480832516049733e-06,7.967053885463651e-14,3.680488391214958e-15,2.6185726371544483e-14,1.920015034357166e-14,0.29702818337667514,0.43557972738212514,7.6375960745627e-11,5.952940799829602e-11,0.2217851521548915,0.18311077474114013,1.5841715054754842e-06,2.3963059068689367e-06,7.50447941848831e-05,0.00011698372439618296,1.554842537588874e-29,9.277077959773657e-30,1.679102221532296e-06,1.156985015371811e-06,0.445702583137985,0.3277011007675368,0.004056156429772027,0.005206848842526882,0.00844973535183022,0.017042439968713373,2.69985286199259e-12,3.5904984067879245e-12,0.00020445322035667619,0.00028134461132459787,9.811229905617045e-06,1.1707879417399775e-05,1.2974605531408568e-12,1.6082159760815432e-12,0.0007113790704000774,0.0009146249448066753,0.010539781268940477,0.014524867917013918,1.0500727813999197e-09,2.023011174742653e-09,5.248129274746122e-15,3.368967477494744e-15,1.7636916647673565e-21,1.2136547628136006e-21,1.2069354585753694e-20,1.6053086653236982e-20,0.00022539525206864998,0.00030995599021644947,6.838249029134839e-09,1.3793454603817896e-08,4.354100549580394e-10,8.585517911602903e-10,0.010039018041567703,0.012888830864274264,5.46180324019152e-31,9.99999999999051e-31,2.6578929893561066e-08,5.248691804932651e-08,0.0011402649063241908,0.0023044217656445908,2.0480947779039875e-25,4.1349732556174618e-25
0.022,579.9782721726134,15.6871648032335,0.05589899027057771,0.4164476697601427,2.7230966825512477e-05,2.516116735198422e-06,7.930842179593606e-14,3.664013264780116e-15,2.7376618485763407e-14,2.0074735861929023e-14,0.2968397979754221,0.43533357056232536,7.911054708783405e-11,6.166507968821125e-11,0.22197891111657275,0.18328342025386285,1.6074258886568708e-06,2.431649925046016e-06,7.494666244849773e-05,0.00011683883078499932,1.7195981181552428e-29,1.0260813303406195e-29,1.7202467518180444e-06,1.185417614824628e-06,0.4455983142738478,0.32764709381696777,0.00415675680270707,0.005336357571367961,0.00846121453363161,0.01706677270268055,2.8115916104932536e-12,3.739356853217344e-12,0.00020616861773145692,0.00028372475974026566,1.0246326742912347e-05,1.2227932171443581e-05,1.3599910319484292e-12,1.6858397344050392e-12,0.000719802766593588,0.0009255193470584053,0.01053905245811868,0.014524867917013943,1.1305363282441767e-09,2.1781783375249715e-09,5.5239009361646935e-15,3.5462406814986256e-15,1.822241646476876e-21,1.2540316627134822e-21,1.2081931522650404e-20,1.6070926141493093e-20,0.00022537898176254337,0.0003099550487861914,6.83780295004208e-09,1.3793508617633983e-08,4.353799727487013e-10,8.585518419857989e-10,0.01003832420005382,0.012888831303705208,5.4614255642980295e-31,9.99999999999053e-31,2.6886062328842886e-08,5.309710145119331e-08,0.0011204912717255355,0.0022646167748021457,1.4437259904858516e-25,2.9149926326706694e-25
0.023,581.1228204217102,15.665029351063236,0.05597797827613906,0.4343118376132046,2.4862446872032468e-05,2.2974315716575496e-06,7.919935569117203e-14,3.6592355763767215e-15,2.867751584370242e-14,2.1030158980784178e-14,0.29664428564280604,0.43507788623046534,8.205139505850386e-11,6.396197571903402e-11,0.22217997438029405,0.18346252560540097,1.6319574544787013e-06,2.4689364805147796e-06,7.484868296566079e-05,0.0001166944118143935,1.9100469731095075e-29,1.139803178867238e-29,1.7639821980098721e-06,1.2156423443939357e-06,0.445489811412062,0.3275906882643493,0.00426106663689576,0.005470658734261286,0.008473361530479829,0.017092493606572116,2.9318877225413634e-12,3.899626385799957e-12,0.00020794000377934925,0.0002861829241158378,1.0701657318962835e-05,1.2772233566009118e-05,1.426770509964047e-12,1.768745536986353e-12,0.0007279930659914662,0.0009361171989322074,0.010538300410566543,0.01452486791701397,1.2177153026977873e-09,2.3463114907043234e-09,5.821723623125081e-15,3.737703970194776e-15,1.8895340954588496e-21,1.3004338287765387e-21,1.2135535349315702e-20,1.6143379876657203e-20,0.00022536217992642492,0.00030995405962303707,6.837343432533519e-09,1.3793565942954247e-08,4.353489320554354e-10,8.585518956804287e-10,0.010037608243129367,0.01288883176541628,5.461035846935567e-31,9.999999999990546e-31,2.719451719847173e-08,5.371009952793696e-08,0.0011004519958116112,0.002224274259884988,1.0077283384961645e-25,2.0348253982292496e-25
0.024,582.3155667555692,15.642034929756798,0.05606026815863482,0.4521497829681979,2.2633641514498754e-05,2.0916314674824445e-06,7.936876859512795e-14,3.667333288427284e-15,3.010146754890459e-14,2.207601670494496e-14,0.29644110217508396,0.4348119381898772,8.522211973915246e-11,6.64385660013813e-11,0.22238891634525193,0.1836485954758755,1.6578717917197693e-06,2.508326368847662e-06,7.475005178304086e-05,0.00011654923074420164,2.1314024206402426e-29,1.2719888015570498e-29,1.810574733498357e-06,1.2478434224344215e-06,0.44537675127845566,0.32753169501979673,0.0043693538558411855,0.005610099098639381,0.008486234350057511,0.01711972275873777,3.0617535898042348e-12,4.072657778361794e-12,0.00020977226777288066,0.00028872591056738634,1.1178561742909225e-05,1.3342393925050915e-05,1.4982680169385978e-12,1.857516835890377e-12,0.000735936921128672,0.000946401871365157,0.010537523532656372,0.01452486791701395,1.3123346869828322e-09,2.5288119141110166e-09,6.144204413571064e-15,3.9450361826689434e-15,1.9670084622981837e-21,1.353853808558417e-21,1.2234948030229066e-20,1.6276824202217392e-20,0.00022534480978447715,0.00030995301900182905,6.8368696074841185e-09,1.3793626913436195e-08,4.353168672399855e-10,8.58551952632266e-10,0.010036868654230468,0.012888832251146254,5.460633262272871e-31,9.999999999990525e-31,2.7504362524360622e-08,5.432605950884526e-08,0.0010801289293898115,0.0021833574826023057,6.960405115084983e-26,1.4055626650837377e-25
0.025,583.5603750696207,15.618115934379217,0.05614612392386196,0.4699604514545224,2.0540291747811453e-05,1.8983245225852885e-06,7.984676594657682e-14,3.689701093502357e-15,3.1663672287254904e-14,2.322348770963187e-14,0.2962296394917977,0.4345349035674259,8.865007561789697e-11,6.911624643297234e-11,0.22260637871866393,0.18384219367817203,1.6852888398581596e-06,2.5500022434838052e-06,7.464994151286308e-05,0.0001164020158549847,2.3901918269240115e-29,1.4265391874868462e-29,1.8603289396981864e-06,1.2822316626242204e-06,0.4452587718897931,0.3274699020803588,0.0044819173005327196,0.00575506548801522,0.008499898210376214,0.017148595154200662,3.202365502205638e-12,4.260020581761961e-12,0.00021167090237386678,0.00029136136551111,1.1678527515310346e-05,1.394020092033663e-05,1.5750239778684687e-12,1.9528259422973054e-12,0.0007436197254360942,0.0009563547438137233,0.010536720047925413,0.014524867917013918,1.4152234726581066e-09,2.7272820879462418e-09,6.4943691033686775e-15,4.170185931641408e-15,2.0563966811160565e-21,1.415485918043357e-21,1.2385856080962316e-20,1.6478841990460244e-20,0.0002253268303360739,0.00030995192276182673,6.8363805100882944e-09,1.3793691909218678e-08,4.3528370514720416e-10,8.585520133010543e-10,0.010036103742801995,0.012888832762836777,5.460216889732017e-31,9.999999999990507e-31,2.781566705228482e-08,5.4945131462890084e-08,0.0010595021653071399,0.0021418261446685145,4.753731935130969e-26,9.600271151584971e-26
0.026000000000000002,584.8615789561367,15.593199043138823,0.05623584168219431,0.4877427050864908,1.8578186401130947e-05,1.7171232295511651e-06,8.066919123202212e-14,3.727999579258662e-15,3.3381931635320065e-14,2.4485666020322823e-14,0.29600921531010876,0.4342458587598542,9.236711850291952e-11,7.201993531142118e-11,0.22283308145812653,0.18404395276279537,1.714345328126374e-06,2.594172333305847e-06,7.45474897199998e-05,0.00011625144259736807,2.6946484950522227e-29,1.6083752006373532e-29,1.9135950633281158e-06,1.3190495013426923e-06,0.44513546623597616,0.3274050707550741,0.004599091662948692,0.005905991178929206,0.008514426749273097,0.01717926320582908,3.355097596092533e-12,4.463548457143593e-12,0.00021364209028177825,0.0002940978966148448,1.2203212008571208e-05,1.4567646651312488e-05,1.6576642998863478e-12,2.055451566888691e-12,0.0007510250669503071,0.0009659548892775098,0.010535887968267219,0.01452486791701388,1.5273340582456883e-09,2.9435632400323524e-09,6.875748727124074e-15,4.4154273707765e-15,2.159797071117583e-21,1.4867772398994143e-21,1.2595062689943875e-20,1.6758505681758765e-20,0.00022530819568933823,0.000309950766236961,6.8358750654226765e-09,1.3793761365544598e-08,4.35249363923065e-10,8.585520782342711e-10,0.010035311616883555,0.012888833302665693,5.459785699059536e-31,9.99999999999049e-31,2.8128498766197667e-08,5.5567465579009895e-08,0.0010385497925151069,0.0020996358894822,3.207630507424369e-26,6.478395297538596e-26
0.027,586.2240607876015,15.567201949932953,0.05632975505355189,0.5054953120177532,1.6743162360773872e-05,1.547644494621089e-06,8.18789827870773e-14,3.784218124542457e-15,3.527722193045956e-14,2.587798199536167e-14,0.29577906065161713,0.43394376242187416,9.641056159257213e-11,7.517882177805684e-11,0.2230698360150122,0.18425458564099634,1.7451977827931865e-06,2.6410750263258555e-06,7.44417865061459e-05,0.00011609611453641553,3.055275347035518e-29,1.8237746442645227e-29,1.970778001528423e-06,1.358577222409489e-06,0.44500637462531045,0.327336931084454,0.004721253440490523,0.00606336362257584,0.008529903494833206,0.01721189978491184,3.5215646315798535e-12,4.685396302859071e-12,0.00021569281421851357,0.0002969452262339856,1.2754469448001135e-05,1.5226960151320578e-05,1.7469179302857635e-12,2.1663006839655204e-12,0.0007581344311094503,0.0009751786941436123,0.010535025059226615,0.014524867917013873,1.6497662001504515e-09,3.179781711117414e-09,7.292488289429232e-15,4.683430282857824e-15,2.279770827652362e-21,1.5694942150660076e-21,1.2870760743535157e-20,1.7126741613704566e-20,0.00022528885425813475,0.0003099495441715851,6.835352071179022e-09,1.3793835783403187e-08,4.3521375159117925e-10,8.585521480873559e-10,0.010034490150083496,0.0128888338730861,5.459338532341968e-31,9.999999999990493e-31,2.8442922874077035e-08,5.619320844416041e-08,0.0010172476046825705,0.0020567377116646065,2.1363957068610287e-26,4.315194508193508e-26
0.028,587.6533477813241,15.54003183122259,0.056428241732881315,0.5232169345473684,1.5031104535029188e-05,1.3895096349571945e-06,8.3527924061019e-14,3.860756040924353e-15,3.737442174645956e-14,2.7418737897591022e-14,0.29553830466280595,0.43362743478515464,1.0082438538231921e-10,7.862731303797274e-11,0.2233175614325715,0.18447489971150127,1.7780262528173642e-06,2.690984548464674e-06,7.433186138191103e-05,0.00011593454324385346,3.4855861916686074e-29,2.080815590180328e-29,2.0323485178735994e-06,1.4011407278869014e-06,0.4448709753700225,0.32726517625789836,0.004848828152392979,0.006227733804287185,0.00854642366179278,0.017246701935593273,3.7036763306562515e-12,4.928112825019839e-12,0.00021783099401166808,0.0002999143826070404,1.3334383385911373e-05,1.5920646519180338e-05,1.8436389245852923e-12,2.286436013794583e-12,0.0007649268410550522,0.0009839993980090304,0.010534128798030284,0.014524867917013922,1.7837967710832969e-09,3.4384065686960545e-09,7.749484528063812e-15,4.977348888756007e-15,2.419469242596387e-21,1.6658104481280589e-21,1.322288736461113e-20,1.7596803157985975e-20,0.00022526874779074226,0.00030994825061824533,6.834810176954123e-09,1.379391574274834e-08,4.3517676433220427e-10,8.585522236498522e-10,0.010033636941640525,0.012888834476874113,5.4588740822569755e-31,9.99999999999053e-31,2.875899923666559e-08,5.6822498271935366e-08,0.0009955687545292215,0.0020130772565175917,1.4030586548285058e-26,2.834206278829895e-26
