z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1794.8007451300437,4.284019984591536,0.19535678952780006,0.06925958279013743,0.44265724179125043,0.061787754720816046,0.0002390188517256513,1.668157299800845e-05,6.0318061604277714e-09,6.68166238224903e-09,1.493220002673232e-09,3.3081938162203657e-09,1.555909485052761e-05,1.832130280351555e-05,0.2559368183905037,0.31923562164920183,1.2230082070380672e-11,2.7949019662942526e-11,1.6310315351192566e-10,3.841177513740703e-10,5.143418931867551e-15,4.277355811810732e-15,6.364819689991197e-11,6.181519085158386e-11,8.750577370015868e-08,9.109288440624113e-08,8.316915103540577e-06,9.238302194250318e-06,0.2628469011408097,0.509753577689256,0.03151174720249205,0.09601924717410214,9.810661701412234e-07,1.9711064957966836e-06,2.4027373596956186e-06,4.995144935871116e-06,3.990361810884069e-10,8.57421449530017e-10,5.6205831935222086e-12,1.207712186862114e-11,2.8341529492375705e-14,4.911661696344771e-14,3.0426518287679563e-10,5.910052842061644e-10,1.9934049059508884e-13,4.011117033437253e-13,2.623928133303198e-12,5.462980830414367e-12,8.422279819161055e-12,2.3925714203514683e-11,2.946764204485697e-12,3.0634798964388083e-12,1.8568409829201065e-10,2.0599793088412566e-10,1.3874871107678852e-08,2.59630101007458e-08,3.103397612624081e-09,9.244908415655227e-09,0.006780899652237575,0.01315245287141416,1.1073786553960005e-27,3.0630722754009777e-27,1.5247640831917993e-19,4.548973229276103e-19,1.909836132304595e-18,5.831086214298672e-18,6.150249291689665e-13,1.8329885170741373e-12
0.011,1794.77212369666,4.284068780969755,0.19535456437589965,0.07437848033519713,0.44266018797769663,0.061788317361341605,0.00023897613646953173,1.6678632688231147e-05,6.0292661381583e-09,6.678865067751109e-09,1.4925740779903278e-09,3.3067708878963033e-09,1.555531243122343e-05,1.831689377300952e-05,0.25593465653616365,0.31923370734364126,1.2224756186224888e-11,2.7936917042588467e-11,1.6305207563470965e-10,3.839984008131931e-10,5.141086431704237e-15,4.2754265406212934e-15,5.425098571000631e-11,5.268873929074327e-11,7.458599768171307e-08,7.764368025043124e-08,7.090120711787685e-06,7.87561703004036e-06,0.26284719846888477,0.5097554033750079,0.03151196859431486,0.09602015705529383,9.809519770973785e-07,1.9708818944252277e-06,2.4027242306627104e-06,4.995129881047513e-06,3.985104050277469e-10,8.562937963494082e-10,5.61616432152791e-12,1.2067656470521499e-11,2.833523801869698e-14,4.910583399860521e-14,2.207410285508569e-10,4.2876885468060424e-10,1.4466893620395913e-13,2.911026527356993e-13,1.9057267004417923e-12,3.9677054453369725e-12,8.421242927628957e-12,2.392282725721986e-11,2.9458910571477463e-12,3.062579669687994e-12,1.8565494115923545e-10,2.0596608864388223e-10,1.3875065485695181e-08,2.5963437444391554e-08,3.103373063752306e-09,9.244857938267647e-09,0.006780883036811715,0.013152452871237803,1.1073759419703166e-27,3.0630722754009716e-27,9.43111127244887e-20,2.813679722453451e-19,1.181622512097276e-18,3.607722938793316e-18,5.304554793475664e-13,1.5809459728232564e-12
0.012,1794.7467207965492,4.284116010099724,0.19535241073998288,0.07949743431284226,0.4426619107094667,0.06178863568316708,0.00023893791960512696,1.6675986467542396e-05,6.0270350484163e-09,6.676402010760531e-09,1.4920129433272901e-09,3.3055318692824077e-09,1.555200462171801e-05,1.8313021793207842e-05,0.2559333547541489,0.3192324858426613,1.222011358416936e-11,2.792634261316939e-11,1.6300777149895542e-10,3.8389454536991355e-10,5.1389875366741995e-15,4.273686444068066e-15,4.938111331021967e-11,4.79591633117554e-11,6.789360432074794e-08,7.067701862383553e-08,6.454898100404019e-06,7.170028766624509e-06,0.26284716876557546,0.5097559880803395,0.031512269487559266,0.09602119489759191,9.808483056863366e-07,1.970676085896335e-06,2.402718378845709e-06,4.99512400948045e-06,3.9822716345523547e-10,8.55686263079686e-10,5.61367107142212e-12,1.2062314332316245e-11,2.8329508319894183e-14,4.909596611803212e-14,1.827418232882947e-10,3.5495939072550187e-10,1.1979105764453164e-13,2.410437202949985e-13,1.578863180353989e-12,3.2871827477353694e-12,8.420315339610551e-12,2.3920222331908782e-11,2.945134492116282e-12,3.0617969946095023e-12,1.8563006530667537e-10,2.0593875079664974e-10,1.3875234464343348e-08,2.5963786357588963e-08,3.103368483080297e-09,9.244855941427809e-09,0.006780874492576765,0.013152452871082285,1.107374546637084e-27,3.063072275400968e-27,7.10835101462911e-20,2.120709610319452e-19,8.908038486843276e-19,2.719800524648177e-18,4.866894451242403e-13,1.4505094541416688e-12
0.013000000000000001,1794.7229848766406,4.28416242790554,0.19535029414650168,0.08461644375364738,0.4426629997805998,0.06178882746475116,0.0002389020339034092,1.667349265824365e-05,6.0249641554916756e-09,6.674112290096952e-09,1.4914957691989263e-09,3.304388204455904e-09,1.554894276902037e-05,1.830942813915068e-05,0.2559324984210237,0.31923162315807807,1.2215825255642525e-11,2.7916560561075256e-11,1.6296697796872684e-10,3.837987207873614e-10,5.1370098825469876e-15,4.272044536003705e-15,4.6854958463217755e-11,4.5505779445093615e-11,6.442585958927616e-08,6.706715093384735e-08,6.126074645386724e-06,6.804779722036834e-06,0.26284696967884114,0.5097559300339944,0.03151261156291558,0.09602229903258451,9.80750085531215e-07,1.9704800145083974e-06,2.4027162934168957e-06,4.995122888611698e-06,3.9806947915820725e-10,8.553479911325348e-10,5.612174606399089e-12,1.2059106580137099e-11,2.832407335652413e-14,4.9086578738260994e-14,1.6447212825064825e-10,3.194723734058843e-10,1.0782727144098702e-13,2.1697031393759617e-13,1.4217084967829346e-12,2.9599896360108645e-12,8.419445406309357e-12,2.391776643938341e-11,2.944438340418903e-12,3.061075236954713e-12,1.856074069299109e-10,2.059137460175868e-10,1.3875390273109616e-08,2.5964094621253913e-08,3.1033742398237883e-09,9.244879040191615e-09,0.006780870128648986,0.01315245287093756,1.107373833982702e-27,3.0630722754009673e-27,6.07171878303375e-20,1.811441308182381e-19,7.610348671256151e-19,2.3235916257082046e-18,4.640225020330922e-13,1.382954707632146e-12
0.014,1794.7001125931743,4.284208425840606,0.1953481967438424,0.0897355081559223,0.44266376056071716,0.061788953687084126,0.00023886735761934327,1.6671077928993154e-05,6.022976494432532e-09,6.671912635081738e-09,1.4910014279456288e-09,3.3032940690473706e-09,1.554600852746967e-05,1.830597890032107e-05,0.25593187286482827,0.3192309463656916,1.2211720958132402e-11,2.7907190145292136e-11,1.6292800634962327e-10,3.837070642586395e-10,5.135095318550186e-15,4.270453728959516e-15,4.5542599794423465e-11,4.4231224215648714e-11,6.262849013264593e-08,6.519611517526232e-08,5.955996719224786e-06,6.615861082899236e-06,0.26284668282911566,0.5097555389689135,0.031512974981179574,0.09602343753360633,9.80654692327292e-07,1.970288993354433e-06,2.402716158283802e-06,4.995124226882465e-06,3.97976821378205e-10,8.55149170815547e-10,5.611194348156426e-12,1.2057004167965932e-11,2.8318792839333935e-14,4.907744333187456e-14,1.5539097165651127e-10,3.0183313818058565e-10,1.0187854373346405e-13,2.0500033514087764e-13,1.3436289312839178e-12,2.7974292968349426e-12,8.418605779551323e-12,2.3915388999388362e-11,2.9437735333667636e-12,3.060385087203943e-12,1.8558589779337062e-10,2.0588995041922352e-10,1.3875539242030792e-08,2.5964381793425766e-08,3.1033853479112144e-09,9.2449151277292e-09,0.006780867930509403,0.013152452870798461,1.1073734750195028e-27,3.06307227540097e-27,5.576984179479383e-20,1.663842340784598e-19,6.991350230617755e-19,2.134599716247226e-18,4.522770052800666e-13,1.3479493206014646e-12
0.015,1794.6776878493665,4.28425420668389,0.19534610928480062,0.09485462726027094,0.44266435121573344,0.06178904593533585,0.00023883330987147191,1.6668704306103798e-05,6.021032218628548e-09,6.669759934406206e-09,1.4905189812852186e-09,3.3022257386666255e-09,1.5543140615625575e-05,1.8302604735419308e-05,0.2559313668969057,0.3192303658995661,1.2207712555041918e-11,2.7898034251320855e-11,1.6288998228893338e-10,3.8361757574227643e-10,5.133213737353687e-15,4.2688896434980584e-15,4.4859054663218846e-11,4.3567368323948224e-11,6.169662470950108e-08,6.422605558691613e-08,5.868186248832758e-06,6.518323132100635e-06,0.26284635049077987,0.5097549753097188,0.03151334946695386,0.0960245938652496,9.805607671041178e-07,1.970100595389227e-06,2.4027170334333757e-06,4.995126838685613e-06,3.979178517640145e-10,8.550225960174435e-10,5.610481510364961e-12,1.2055474376517879e-11,2.831359329130099e-14,4.906844012012273e-14,1.507941197330613e-10,2.9290420874082786e-10,9.886550669298309e-14,1.989375238237386e-13,1.3041529979293284e-12,2.7152410146661883e-12,8.417782050344879e-12,2.3913052761181977e-11,2.9431250197977983e-12,3.0597113694827737e-12,1.855649847143035e-10,2.0586678199973036e-10,1.3875684649009775e-08,2.596465800287418e-08,3.1033992249124764e-09,9.244957933595998e-09,0.00678086685474279,0.013152452870662364,1.1073732993491183e-27,3.0630722754009852e-27,5.331895393025805e-20,1.590722590092857e-19,6.685066601433011e-19,2.041085493294283e-18,4.46188332354497e-13,1.3298030805161927e-12
0.016,1794.6554950636937,4.2842998755059085,0.19534402697801628,0.09997380093284265,0.44266485369133973,0.06178912057380278,0.0002387995897550075,1.6666352118656433e-05,6.0191106910581426e-09,6.66763186019705e-09,1.4900427641666302e-09,3.3011709261877515e-09,1.5540307290168365e-05,1.8299269726134537e-05,0.2559309229105716,0.319229835355579,1.2203754400099143e-11,2.7888990792720202e-11,1.6285245291123713e-10,3.8352921930581267e-10,5.1313495459353e-15,4.267339653125452e-15,4.4501355500852544e-11,4.321997201676282e-11,6.121333106283407e-08,6.372295256640064e-08,5.823019693720732e-06,6.468153041416367e-06,0.262845994565898,0.5097543221718687,0.03151372969667707,0.09602575946094583,9.80467605877029e-07,1.969913563339337e-06,2.4027184321101556e-06,4.995130110307531e-06,3.978763396893044e-10,8.5493345957346e-10,5.6099072519261574e-12,1.2054241321614327e-11,2.8308436323784143e-14,4.905950648986496e-14,1.4844717095360935e-10,2.883454898114143e-10,9.732540656232876e-14,1.958385431338862e-13,1.2840498844971162e-12,2.673386612426371e-12,8.41696665717995e-12,2.3910738151607076e-11,2.942485003854777e-12,3.059046223334685e-12,1.855443811368849e-10,2.058439392748609e-10,1.3875828191908509e-08,2.5964928496557572e-08,3.1034145330013747e-09,9.245004209459082e-09,0.006780866360756991,0.013152452870527732,1.1073732186883687e-27,3.0630722754009924e-27,5.20814662932084e-20,1.55380338295263e-19,6.530799720835955e-19,1.993984852431966e-18,4.430309045099603e-13,1.3203928963929461e-12
0.017,1794.6334225139467,4.2843454867625645,0.19534194734027974,0.10509302910485442,0.4426653104544844,0.06178918608301103,0.00023876604135270342,1.6664011173926224e-05,6.017201220393807e-09,6.665516845143312e-09,1.4895698417305958e-09,3.3001232660864673e-09,1.5537492103651042e-05,1.8295955261773346e-05,0.25593051105216824,0.3192293306855538,1.2199822845808673e-11,2.7880006882569103e-11,1.6281518357826266e-10,3.834414582241787e-10,5.1294946661846636e-15,4.265797216556775e-15,4.431254638786281e-11,4.3036600742378026e-11,6.096257450984323e-08,6.346191730669883e-08,5.799962752130759e-06,6.44254180001881e-06,0.2628456264047374,0.5097536226283292,0.03151411291155447,0.09602692988140908,9.803748438545966e-07,1.9697272457092978e-06,2.4027201021822046e-06,4.9951337239522805e-06,3.978438765641311e-10,8.548637289463448e-10,5.609404828501983e-12,1.2053162085278081e-11,2.830330190716918e-14,4.905060975792642e-14,1.472466848865859e-10,2.860136599975869e-10,9.653584893707925e-14,1.9424979786787613e-13,1.273820000674824e-12,2.652088111317942e-12,8.416155640662453e-12,2.390843491128126e-11,2.9418494461481427e-12,3.0583855758875577e-12,1.855239385610879e-10,2.0582126600735546e-10,1.3875970750743782e-08,2.5965195993876714e-08,3.1034305786271097e-09,9.24505227119461e-09,0.0067808661683996935,0.013152452870393905,1.107373187286056e-27,3.0630722754010046e-27,5.145185610609191e-20,1.535019576711343e-19,6.452699294797951e-19,1.970139273286819e-18,4.413928696048278e-13,1.3155109951447904e-12
0.018000000000000002,1794.6114122887466,4.284391068683384,0.1953398690843424,0.11021231174125379,0.4426657435178427,0.06178924685883079,0.00023873258385504771,1.666167618917126e-05,6.015298266453757e-09,6.663408895127692e-09,1.4890986931559975e-09,3.299079459794889e-09,1.5534686531989434e-05,1.829265169711242e-05,0.25593011584709974,0.3192288394241343,1.2195905638292574e-11,2.7871055115409077e-11,1.6277805269240595e-10,3.8335401434779587e-10,5.127644912146822e-15,4.264258944190706e-15,4.421129469212882e-11,4.293826473842197e-11,6.083239009627523e-08,6.332639592937152e-08,5.788371474741857e-06,6.429666356678888e-06,0.2628452518906528,0.5097528990058195,0.03151449768159235,0.0960281028256354,9.802822919629617e-07,1.969541304823805e-06,2.4027219130154313e-06,4.995137515011538e-06,3.9781610509485125e-10,8.548040597547708e-10,5.608939655558062e-12,1.205216261254027e-11,2.8298179606724534e-14,4.904173289200135e-14,1.4663534269362184e-10,2.848261833738573e-10,9.613197024052032e-14,1.9343711266093477e-13,1.2686644296459695e-12,2.6413542471739967e-12,8.415346932588214e-12,2.3906137677166727e-11,2.9412162533778507e-12,3.0577273164905937e-12,1.8550358002501733e-10,2.0579868122561014e-10,1.3876112781523077e-08,2.59654619041582e-08,3.103447002369478e-09,9.245101246080622e-09,0.006780866132454446,0.013152452870260452,1.1073731814271252e-27,3.0630722754009996e-27,5.1131837413963146e-20,1.52547211663431e-19,6.413395706367555e-19,1.9581391051774743e-18,4.405426125990357e-13,1.3129769275360945e-12
0.019,1794.5894343635387,4.284436635905293,0.19533779154278472,0.1153316488244775,0.44266616429397226,0.061789305180319234,0.00023869917537078846,1.6659344425838494e-05,6.01339895770154e-09,6.661304903330157e-09,1.4886285301884492e-09,3.2980377976357268e-09,1.5531886156533675e-05,1.8289354032328133e-05,0.2559297292724997,0.3192283551085972,1.2191996426285912e-11,2.786212128679664e-11,1.627409972238419e-10,3.8326674349836174e-10,5.1257981142256014e-15,4.2627230791802846e-15,4.415544585281356e-11,4.28840237369778e-11,6.076473736971915e-08,6.325596915478795e-08,5.782727458720467e-06,6.423396996084133e-06,0.2628448740738699,0.5097521628796643,0.03151488326541702,0.09602927710070963,9.801898521827526e-07,1.969355565625138e-06,2.4027237969109664e-06,4.995141398203523e-06,3.9779076686930206e-10,8.547496087489671e-10,5.608493808758125e-12,1.2051204522507378e-11,2.8293064045686632e-14,4.9032867118997075e-14,1.463281387878522e-10,2.8422946506228913e-10,9.59271869883028e-14,1.9302504574135286e-13,1.2661287140000153e-12,2.636074879793279e-12,8.414539470384184e-12,2.3903843696291964e-11,2.9405843412601e-12,3.0570703518962484e-12,1.8548326568083166e-10,2.0577614300850834e-10,1.3876254519759505e-08,2.5965726956381107e-08,3.1034636187132374e-09,9.245150684116704e-09,0.006780866177633355,0.013152452870127382,1.107373188816435e-27,3.0630722754010136e-27,5.097089800098956e-20,1.5206706246829403e-19,6.394030123016107e-19,1.952226388835365e-18,4.401009072500487e-13,1.3116604764795056e-12
0.02,1794.5674731677395,4.284482196019506,0.19533571436946817,0.12045104034603278,0.44266657870134096,0.06178936222937883,0.00023866579417775898,1.6657014463883274e-05,6.011501805349857e-09,6.659203258974594e-09,1.4881589441495948e-09,3.296997393208446e-09,1.552908868614503e-05,1.8286059674930352e-05,0.2559293471677644,0.31922787438741207,1.2188091916916873e-11,2.7853198032295933e-11,1.6270398449202553e-10,3.831795709202939e-10,5.123953147565028e-15,4.2611887106619825e-15,4.4123145244213694e-11,4.285265264768906e-11,6.072952113065918e-08,6.321930830671751e-08,5.780168895506828e-06,6.420554886450371e-06,0.26284449453620934,0.5097514202527281,0.03151526927856357,0.09603045208801941,9.800974736851385e-07,1.969169937335179e-06,2.4027257187753276e-06,4.9951453293321956e-06,3.977666910174967e-10,8.546978649549509e-10,5.608057995790986e-12,1.2050267917821347e-11,2.8287952419960126e-14,4.9024007861913174e-14,1.4617833073296853e-10,2.8393847251133524e-10,9.582543443837891e-14,1.928202963951991e-13,1.2649489645069463e-12,2.633618612186138e-12,8.413732698266694e-12,2.3901551527504263e-11,2.9399531466078474e-12,3.0564141142299944e-12,1.8546297480327705e-10,2.0575362954886337e-10,1.3876396088685293e-08,2.5965991530642576e-08,3.1034803304065727e-09,9.245200348823201e-09,0.006780866264892546,0.013152452869994396,1.1073732030778009e-27,3.0630722754010143e-27,5.0892086635223076e-20,1.5183193393380653e-19,6.384959484630551e-19,1.9494569148402644e-18,4.3987112407205044e-13,1.3109756223058247e-12
0.021,1794.5455206252855,4.28452775296364,0.19533363738485285,0.12557048630213183,0.4426669898097035,0.061789418619031596,0.00023863242901038474,1.665468556683847e-05,6.0096060373618034e-09,6.65710312676237e-09,1.487689723114395e-09,3.2959577868584463e-09,1.552629293263494e-05,1.8282767280446805e-05,0.2559289673748967,0.3192273955222247,1.2184190402626228e-11,2.7844281532978932e-11,1.6266699754934149e-10,3.8309245784646016e-10,5.1221094288334964e-15,4.2596553662747065e-15,4.410306076210081e-11,4.2833145793529027e-11,6.071113395076212e-08,6.320016627235945e-08,5.779211440252959e-06,6.419491251210494e-06,0.26284411409811437,0.5097506742385264,0.031515655521622755,0.0960316274667181,9.800051301081423e-07,1.9689843728723636e-06,2.402727660414097e-06,4.995149285490138e-06,3.9774327040822847e-10,8.546475263578723e-10,5.607627398586573e-12,1.2049342481696196e-11,2.828284340951717e-14,4.901515297964306e-14,1.4611009221811274e-10,2.8380592066582373e-10,9.577707459354597e-14,1.9272298343273384e-13,1.2644720232023814e-12,2.632625579945507e-12,8.412926367835763e-12,2.389926053657165e-11,2.9393223784912816e-12,3.055758310175526e-12,1.8544269671502977e-10,2.0573112961602552e-10,1.3876537550950243e-08,2.5966255821717976e-08,3.1034970882000847e-09,9.245250121097089e-09,0.006780866373981085,0.013152452869861523,1.1073732209040746e-27,3.063072275401012e-27,5.085578567153928e-20,1.517236308520529e-19,6.381218512112303e-19,1.948314689111708e-18,4.397512923944141e-13,1.3106184593096694e-12
0.022,1794.5235725462148,4.284573308780786,0.1953315604957846,0.130689986691428,0.44266739921166914,0.061789474667317615,0.00023859907402445652,1.665235735264753e-05,6.007711253243202e-09,6.655004073380123e-09,1.4872207571490563e-09,3.2949187401439764e-09,1.552349827962922e-05,1.827947615142885e-05,0.25592858877431407,0.3192269176111656,1.2180290997629027e-11,2.7835369807793564e-11,1.6263002760438642e-10,3.8300538416674496e-10,5.1202666554005714e-15,4.258122800956871e-15,4.40893149406965e-11,4.281979501206409e-11,6.070147969963282e-08,6.319011509394004e-08,5.779085004250214e-06,6.4193506932849415e-06,0.26284373318523163,0.5097499264523612,0.03151604189114194,0.09603280307035693,9.799128077756388e-07,1.9687988478114697e-06,2.4027296123917398e-06,4.995153254800843e-06,3.977201901442861e-10,8.545979176495341e-10,5.607199518324768e-12,1.2048422863489523e-11,2.8277737794387224e-14,4.9006303900021e-14,1.4608416077572848e-10,2.8375554609274174e-10,9.57564060616834e-14,1.9268139071304742e-13,1.2643596557643687e-12,2.6323915846278176e-12,8.412120785179403e-12,2.389697163007059e-11,2.9386918924488824e-12,3.0551027942886597e-12,1.8542242628434495e-10,2.0570863783575254e-10,1.3876678931827046e-08,2.5966519917128632e-08,3.1035138733612602e-09,9.245299959458878e-09,0.006780866494392599,0.013152452869728678,1.1073732405794838e-27,3.0630722754010086e-27,5.084151994720678e-20,1.516810676604519e-19,6.380240725850987e-19,1.9480161166374022e-18,4.39688516752627e-13,1.3104313418294157e-12
0.023,1794.501626755577,4.28461886453155,0.1953294836539072,0.13580954151384203,0.44266780773394243,0.06178953053932778,0.00023856572618650559,1.6650029623000875e-05,6.005817245094169e-09,6.652905873889338e-09,1.4867519891880511e-09,3.2938801292914646e-09,1.552070440720245e-05,1.8276185925868413e-05,0.25592821078485317,0.3192264401860833,1.2176393242115895e-11,2.7826461828371544e-11,1.625930700939899e-10,3.8291833944296236e-10,5.1184246701310834e-15,4.256590887462652e-15,4.407885774104708e-11,4.280963812223306e-11,6.069635634546016e-08,6.3184780515485e-08,5.7793898431189274e-06,6.419689185678002e-06,0.26284335201851,0.5097491777327181,0.03151642833342068,0.09603397881253714,9.798204995888076e-07,1.968613349474095e-06,2.4027315698122563e-06,4.995157231103259e-06,3.9769728681104886e-10,8.545486883816557e-10,5.606773058325498e-12,1.2047506286664834e-11,2.8272631079625353e-14,4.8997452872602823e-14,1.4608017638656484e-10,2.8374780148249196e-10,9.575010157075631e-14,1.926687012032971e-13,1.264436450538915e-12,2.632551421978592e-12,8.411314654333423e-12,2.389468114568336e-11,2.9380615881228777e-12,3.0544474646960352e-12,1.8540215924633316e-10,2.0568614964209495e-10,1.3876820272877836e-08,2.5966783915530305e-08,3.1035306493537343e-09,9.245349762503137e-09,0.0067808666206733885,0.013152452869595899,1.107373261213392e-27,3.06307227540101e-27,5.083868197255952e-20,1.516725979941144e-19,6.380696349828574e-19,1.948155191522585e-18,4.396553435256703e-13,1.310332449158913e-12
0.024,1794.4796821267541,4.284664420765401,0.19532740683417027,0.1409291507699511,0.44266821580475124,0.061789586320577836,0.00023853238392522466,1.664770227517506e-05,6.003923905183518e-09,6.650808411727654e-09,1.4862833896626815e-09,3.2928418901663294e-09,1.5517911149631602e-05,1.827289641624181e-05,0.25592783310547457,0.31922596300447575,1.2172496897826481e-11,2.7817557061833288e-11,1.625561226542718e-10,3.828313182677198e-10,5.116583391567024e-15,4.2550595598264635e-15,4.407010972026932e-11,4.280114117780549e-11,6.06935875643231e-08,6.31818970144425e-08,5.779918892421177e-06,6.420276725907653e-06,0.26284297071239876,0.5097484285139227,0.031516814820643696,0.09603515464850836,9.797282018706813e-07,1.9684278712931747e-06,2.4027335301407245e-06,4.995161211208419e-06,3.9767447578405313e-10,8.544996570742354e-10,5.606347347138722e-12,1.2046591313470445e-11,2.8267524970967082e-14,4.898860287391952e-14,1.4608759826788925e-10,2.8376221241467094e-10,9.575126158591706e-14,1.926710317134272e-13,1.264611585343928e-12,2.6329160016712556e-12,8.410508501718848e-12,2.3892390588815182e-11,2.9374314410984986e-12,3.053792297289659e-12,1.8538189513151802e-10,2.0566366459995207e-10,1.3876961564745501e-08,2.5967047810231012e-08,3.1035474263759816e-09,9.24539956446246e-09,0.0067808667499985,0.013152452869463182,1.1073732823444582e-27,3.0630722754010107e-27,5.084178262860966e-20,1.5168184562587949e-19,6.381897170560886e-19,1.9485217891113907e-18,4.3963755386646587e-13,1.3102794045166951e-12
0.025,1794.4577380737364,4.2847099777681885,0.19532533002354277,0.146048814460674,0.4426686236468323,0.06178964205554788,0.0002384990464232144,1.6645375255732077e-05,6.002031177421225e-09,6.648711626205235e-09,1.485814943180124e-09,3.2918039893806654e-09,1.5515118420704462e-05,1.8269607524994403e-05,0.25592745557959606,0.31922548594020905,1.2168601840718131e-11,2.7808655230744515e-11,1.6251918405529733e-10,3.827443178274879e-10,5.114742777258695e-15,4.253528783669987e-15,4.4062249588749834e-11,4.279350654684353e-11,6.069204152262866e-08,6.318028636800002e-08,5.780564450004715e-06,6.420993680867351e-06,0.2628425893264251,0.5097476790218812,0.03151720133834439,0.09603633055499841,9.796359127086298e-07,1.968242409852694e-06,2.402735492059205e-06,4.995165193458821e-06,3.976517130589755e-10,8.544507293585695e-10,5.605922035632601e-12,1.204567719632369e-11,2.8262420011579415e-14,4.897975485592395e-14,1.46100945258124e-10,2.837881322791058e-10,9.575629851562226e-14,1.926811633199083e-13,1.2648378288028218e-12,2.6333869887387674e-12,8.409702499060959e-12,2.389010045247948e-11,2.9368014298545915e-12,3.0531372703583343e-12,1.853616331393848e-10,2.0564118186582042e-10,1.3877102812449055e-08,2.5967311616249156e-08,3.1035642004176746e-09,9.245449355393563e-09,0.006780866880898529,0.013152452869330495,1.1073733037327187e-27,3.0630722754010093e-27,5.084796822584099e-20,1.5170029686400174e-19,6.383485353157148e-19,1.9490066556129383e-18,4.39627753005651e-13,1.3102501690891514e-12
0.026000000000000002,1794.4357942922593,4.284755535688343,0.19532325321525923,0.15116853258710686,0.44266903137583874,0.06178969776733343,0.00023846571325595876,1.6643048536918188e-05,6.000139032622376e-09,6.646615485741939e-09,1.485346641733072e-09,3.2907664095653486e-09,1.551232617563761e-05,1.8266319201449582e-05,0.25592707812591503,0.3192250089277899,1.2164708006254607e-11,2.7799756190755774e-11,1.62482253657954e-10,3.8265733666022446e-10,5.112902805080556e-15,4.251998541072598e-15,4.405485103143716e-11,4.278632019453035e-11,6.069113061862569e-08,6.317933689103006e-08,5.781270593667972e-06,6.421777933445774e-06,0.2628422078914982,0.5097469293738918,0.03151758787901081,0.09603750651992225,9.79543631109521e-07,1.968056963378855e-06,2.402737454883564e-06,4.995169176994209e-06,3.9762897579370036e-10,8.544018562490175e-10,5.6054969425870446e-12,1.2044763547185235e-11,2.8257316069267397e-14,4.8970908595033596e-14,1.4611737177718346e-10,2.8382003382013735e-10,9.576334990972123e-14,1.9269534841524008e-13,1.2650906582770095e-12,2.633913327442575e-12,8.408896612545108e-12,2.3887810643305623e-11,2.9361715418339083e-12,3.0524823711912756e-12,1.8534137276736097e-10,2.056187009052938e-10,1.3877244020146426e-08,2.596757534428673e-08,3.1035809679390846e-09,9.245499125791878e-09,0.006780867012610545,0.01315245286919786,1.107373325253581e-27,3.063072275401013e-27,5.085575738524388e-20,1.5172353216530714e-19,6.385275118410946e-19,1.9495530691067813e-18,4.396221018676933e-13,1.3102333011849403e-12
0.027,1794.4138506242357,4.284801094603017,0.19532117640580401,0.156288305150438,0.4426694390518592,0.061789753467934055,0.0002384323842027459,1.6640722104303042e-05,5.998247455556948e-09,6.64451997385595e-09,1.4848784811448643e-09,3.2897291416597063e-09,1.5509534391139555e-05,1.8263031419249565e-05,0.2559267007021905,0.31922453193319117,1.2160815360764572e-11,2.7790859866546303e-11,1.6244533112959474e-10,3.825703740049167e-10,5.1110634634479864e-15,4.2504688226492734e-15,4.404769261848259e-11,4.277936706942745e-11,6.069054960290682e-08,6.317873082321512e-08,5.782008268775975e-06,6.4225972104149606e-06,0.2628418264236759,0.5097461796308957,0.031517974438740645,0.09603868253700305,9.794513565572584e-07,1.967871530949845e-06,2.4027394182586063e-06,4.995173161368159e-06,3.9760625212376743e-10,8.543530123018811e-10,5.6050719738790766e-12,1.2043850164513518e-11,2.825221308261764e-14,4.8962063987682285e-14,1.4613539949958557e-10,2.8385504553793617e-10,9.577144823183237e-14,1.9271164013038573e-13,1.2653573327321373e-12,2.63446849115488e-12,8.408090826776718e-12,2.3885521118958153e-11,2.9355417712977173e-12,3.051827594001056e-12,1.853211138043303e-10,2.0559622149618556e-10,1.3877385189117123e-08,2.5967838998255955e-08,3.1035977279373895e-09,9.245548873210486e-09,0.0067808671447381445,0.013152452869065268,1.1073733468423086e-27,3.063072275401017e-27,5.086438052240291e-20,1.5174925555323392e-19,6.387169940822977e-19,1.9501315585251146e-18,4.396186061084623e-13,1.3102228570112599e-12
