z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1520.3531900125495,4.785614179798436,0.18323597343274176,0.05964606685998858,0.4626849036594362,0.06666102888612026,3.244621242779153e-05,2.337333557662633e-06,5.522124162092914e-11,6.313863095183174e-11,1.1720851425453307e-11,2.6802675596213643e-11,1.0170654478373237e-06,1.2361545373791693e-06,0.22322134317591208,0.28738635131647045,9.078135975900015e-14,2.1413405139324148e-13,4.747000363959982e-12,1.1539131628800098e-11,3.7030080007136003e-13,3.445311013533509e-13,3.2154152489808674e-05,3.454909331877429e-05,0.022748116866993615,0.026081177169212957,0.25262283997889823,0.5056871023874246,0.03215097653966129,0.10111878064147072,2.5153894865398285e-07,5.216375816361696e-07,2.7401976742389864e-06,5.879975665044987e-06,1.177430410049322e-09,2.611374501681503e-09,2.062654887924208e-11,4.574677479128777e-11,3.548683524153004e-07,8.126116444265221e-07,7.911179775409133e-12,1.4151362576286539e-11,1.3259831889956972e-05,2.4674127001220556e-05,7.678017317316982e-06,1.5393594247851596e-05,9.87771375424321e-06,2.122687291351585e-05,8.314398624507595e-10,2.4379114636485326e-09,1.6795243937895588e-06,5.045615891243223e-06,1.623704025095948e-13,1.7423217530914192e-13,1.0341911199573999e-13,3.2529540696652124e-13,4.0286787386434134e-09,1.2387385996638852e-08,0.006470354258552773,0.012953864166754604,3.502571917285449e-31,9.999999999992742e-31,3.194311686459611e-12,9.83648333736973e-12,2.5615258523867767e-10,8.072423593602228e-10,0.0,0.0
0.011,1516.7502886014877,4.789056700345894,0.18310425780625314,0.06510743631136487,0.4640065045473111,0.06693785176571168,3.1516841789849484e-05,2.273319084083255e-06,5.1226086594603826e-11,5.864637752736504e-11,1.0806579567228927e-11,2.474390636531575e-11,9.728698908932925e-07,1.183967138358134e-06,0.2223034489766431,0.2865745645743287,8.373310436940569e-14,1.9776401118801678e-13,4.472017672289321e-12,1.0884748342423793e-11,3.2973477967609924e-13,3.071846844912568e-13,3.023545258318626e-05,3.252947695405477e-05,0.022078145052373013,0.02534576126341172,0.25296267757548524,0.5070219163774218,0.03209142708325889,0.10106195720498021,2.471614170329002e-07,5.132220733927746e-07,2.735052387531993e-06,5.876521150462473e-06,1.0945953742188004e-09,2.4307961415269168e-09,1.8957631959106535e-11,4.209970159208081e-11,3.3476607803928283e-07,7.675704280673433e-07,6.764512404965164e-12,1.2115867666673258e-11,1.1887316106884768e-05,2.214871874497574e-05,7.077382311746752e-06,1.4207727634964095e-05,9.188227696140531e-06,1.9770713884165302e-05,7.643698291774664e-10,2.2441487626607065e-09,1.5941945679773979e-06,4.795459348145713e-06,1.542551577368825e-13,1.6573804234536277e-13,9.798962402623643e-14,3.0861585727872327e-13,4.0234857814413154e-09,1.2387410336303912e-08,0.006462001290460064,0.012953864166765163,3.4980502372789294e-31,9.99999999999272e-31,2.8035667899291173e-12,8.644392862391601e-12,2.3149228835032903e-10,7.304706093765217e-10,0.0,0.0
0.012,1513.4647302952653,4.792229802234095,0.18298301811405143,0.07057242432121784,0.4652076453570912,0.06719002710050224,3.068906605937438e-05,2.2162137712028434e-06,4.78244020438144e-11,5.4816314391699194e-11,1.003298336699572e-11,2.299960467997359e-11,9.341207310567914e-07,1.138146500263182e-06,0.22146918839760918,0.2858347494502997,7.776594562677485e-14,1.838864792468263e-13,4.2344946224664495e-12,1.0318741624524435e-11,2.963221107439826e-13,2.763816024997259e-13,2.8562690709066526e-05,3.076592624900531e-05,0.021469274456868654,0.024675751982541863,0.2532706887889398,0.5082360714449471,0.03203789338245363,0.10101198305157988,2.4321497348195487e-07,5.056211476912809e-07,2.7310997203882386e-06,5.874927115317023e-06,1.0241532197815975e-09,2.2770372513231347e-09,1.7548944961112315e-11,3.901721014595221e-11,3.1726911405875296e-07,7.283076253231316e-07,5.854491811134569e-12,1.049826418742892e-11,1.0743457308242845e-05,2.0040988097610922e-05,6.561115334202592e-06,1.3186814887849936e-05,8.589220381116966e-06,1.8503531300572916e-05,7.073404422674105e-10,2.0791549986996735e-09,1.5190435884256524e-06,4.574771382886122e-06,1.471850114623722e-13,1.5832750485331997e-13,9.327409113347754e-14,2.9410976409827446e-13,4.018768082425573e-09,1.2387431570960838e-08,0.006454413269631706,0.012953864166774286,3.493942643225333e-31,9.999999999992718e-31,2.483541576069091e-12,7.666643959526787e-12,2.1063096883753874e-10,6.654243898445139e-10,0.0,0.0
0.013000000000000001,1510.4475395734326,4.79517233960443,0.1828707313533671,0.07604076795718037,0.4663072560526424,0.06742137529257684,2.9945192615112068e-05,2.1648237758539705e-06,4.489122787352821e-11,5.150972471770467e-11,9.369737030016576e-12,2.1502311162134185e-11,8.997976999722674e-07,1.0975074992173453e-06,0.22070541481828487,0.28515576806417664,7.264738057561602e-14,1.7196804776698323e-13,4.026961790376328e-12,9.823587600048197e-12,2.6838742730272674e-13,2.505963264778681e-13,2.708897886237028e-05,2.9209960707578602e-05,0.02091190940261304,0.02406102798655017,0.2535519541047069,0.5093484358359975,0.03198937992374544,0.10096764535045784,2.396289993790658e-07,4.98702742654033e-07,2.7280662712144394e-06,5.874721762355118e-06,9.634934852172806e-10,2.1444772547423104e-09,1.6344192092662325e-11,3.637777393165175e-11,3.0187796344507777e-07,6.937227444742993e-07,5.119963352372815e-12,9.190996654660324e-12,9.777993479528727e-06,1.8259642569102954e-05,6.112964793005281e-06,1.2299333939220138e-05,8.063399467425064e-06,1.738947656976298e-05,6.582381699099288e-10,1.936907588300055e-09,1.452207338586543e-06,4.3781964837828625e-06,1.4095888375045524e-13,1.517933320865219e-13,8.913324622026158e-14,2.813556246021064e-13,4.0144508013293464e-09,1.2387450294422986e-08,0.006447469679004748,0.012953864166782356,3.4901838960876444e-31,9.999999999992704e-31,2.217804317680049e-12,6.853691403519511e-12,1.9278952657910394e-10,6.09715713182832e-10,0.0,0.0
0.014,1507.6601408919028,4.797915310120846,0.18276618406730735,0.08151223963616301,0.4673201953178359,0.06763490283365811,2.9271604860583882e-05,2.118228754467081e-06,4.2334574220658e-11,4.862435212038205e-11,8.794658224016086e-12,2.020261529189063e-11,8.691280716324334e-07,1.0611512307320186e-06,0.2200018101039723,0.28452885334728517,6.820722188552501e-14,1.616177473900518e-13,3.843844996341879e-12,9.38619055520812e-12,2.447320545901428e-13,2.2873587054762713e-13,2.5778921227971463e-05,2.782492260508695e-05,0.020398516392011953,0.023493621002358526,0.25381044905708244,0.5103738324693813,0.031945112785032106,0.1009280120775663,2.3634846834819565e-07,4.923637397500429e-07,2.725752416312023e-06,5.875565595501003e-06,9.106934804464567e-10,2.0289707043870976e-09,1.5302200001345317e-11,3.409238803398602e-11,2.882160313239234e-07,6.629847562460086e-07,4.518362996877154e-12,8.119097581848828e-12,8.954077103980733e-06,1.6737640884514538e-05,5.720568241887889e-06,1.1521254139788719e-05,7.597702709649495e-06,1.6401422542311098e-05,6.15505986862906e-10,1.8129632749719593e-09,1.39226659080869e-06,4.201650358952484e-06,1.3542540888501997e-13,1.4597930281942823e-13,8.546260770328267e-14,2.7003677034962774e-13,4.010475215856959e-09,1.2387466954337038e-08,0.006441075966961275,0.012953864166789397,3.486722812603183e-31,9.999999999992705e-31,1.9944923984308776e-12,6.169707766055319e-12,1.773843531716583e-10,5.61552217323426e-10,0.0,0.0
0.015,1505.0716227827347,4.800483843928229,0.18266839369077748,0.08698664043312195,0.4682583320784315,0.06783301697352188,2.8657623011599856e-05,2.0757057536362673e-06,4.008519153370026e-11,4.608312195838114e-11,8.291145736019764e-12,1.9063492801649114e-11,8.415146677508034e-07,1.0283820643938982e-06,0.21935013297115458,0.28394698408672253,6.431802145370828e-14,1.5254243101405472e-13,3.680894706624194e-12,8.996554052544967e-12,2.244773399865986e-13,2.0999803268316166e-13,2.46052495414666e-05,2.6582529108683934e-05,0.019923076685066234,0.022967148679487667,0.25404934029244963,0.5113241111380159,0.03190447925844818,0.1008923534442262,2.333297264537181e-07,4.865221754840199e-07,2.7240093441678422e-06,5.8772094066408955e-06,8.6430531441067e-10,1.9273919063897027e-09,1.4392163889216588e-11,3.209437652760978e-11,2.7599353349252126e-07,6.354532636356358e-07,4.019314302180521e-12,7.228994758089352e-12,8.244128959134142e-06,1.5424727170304206e-05,5.374356820694891e-06,1.0833938892253136e-05,7.182063266570793e-06,1.5518428741986906e-05,5.779711278892652e-10,1.7039708771850531e-09,1.3381192576128828e-06,4.041956426759846e-06,1.3046826749483204e-13,1.4076520711609433e-13,8.218213275716106e-14,2.599102884825224e-13,4.006794435737896e-09,1.238748189516075e-08,0.006435156640504559,0.012953864166795653,3.4835185264391065e-31,9.99999999999271e-31,1.8048542697898157e-12,5.58822196679034e-12,1.6397015312549313e-10,5.195638647508994e-10,0.0,0.0
0.016,1502.6568434974843,4.80289859991685,0.1825765534013314,0.09246379498210637,0.4691312917199657,0.0680176742168269,2.8094732474288175e-05,2.036677572326298e-06,3.808993254697584e-11,4.3826812913807245e-11,7.846527280923754e-12,1.80566496273007e-11,8.164878529858102e-07,9.98652256596338e-07,0.21874370045139976,0.2834044525342086,6.088243809509211e-14,1.4451794556509998e-13,3.5348109666310887e-12,8.646906222936715e-12,2.0696558343387347e-13,1.9378163104776806e-13,2.354658489713956e-05,2.54605750320736e-05,0.019480708487485458,0.022476422077227394,0.2542711892037622,0.5122088888848099,0.031866986569572035,0.10086008866778032,2.3053759934300152e-07,4.811118907703176e-07,2.7227241203955128e-06,5.8794671328811845e-06,8.232175403522773e-10,1.837338684808423e-09,1.3590579737262996e-11,3.0332805942838916e-11,2.6498351806775346e-07,6.106260470304847e-07,3.6006619903390956e-12,6.4815675526481776e-12,7.627130770983269e-06,1.4282547044716607e-05,5.066810444384455e-06,1.0222716046436472e-05,6.808587027109606e-06,1.4724049506405126e-05,5.447331693578706e-10,1.6073542418426146e-09,1.2888947720587618e-06,3.896601781893335e-06,1.2599646289664873e-13,1.3605688943229888e-13,7.922938165754883e-14,2.5078646062449843e-13,4.003370446575249e-09,1.2387495386693808e-08,0.006429650502037485,0.01295386416680145,3.4805379097360864e-31,9.999999999992702e-31,1.6423105892481931e-12,5.08930590819041e-12,1.5220164598460845e-10,4.826865991902777e-10,0.0,0.0
0.017,1500.395086540495,4.805176769107037,0.18248999253191997,0.09794354752155089,0.4699469839914933,0.06819048562335052,2.7576047220782316e-05,2.000676795056982e-06,3.6307315172859625e-11,4.1809152327386264e-11,7.450961509182501e-12,1.7160089267948333e-11,7.93672628917533e-07,9.715239330659975e-07,0.21817702110345868,0.2828965577432596,5.782483680080715e-14,1.373699372492253e-13,3.402989671401491e-12,8.331107283495506e-12,1.9169539493713108e-13,1.7962785994692723e-13,2.258590703101334e-05,2.444135941025384e-05,0.019067399603823344,0.022017167208133178,0.2544780955756672,0.5130360741552723,0.03183223291817968,0.10083074895315843,2.2794335795960039e-07,4.760787609755281e-07,2.72180969507986e-06,5.8821978185280205e-06,7.865625842253043e-10,1.7569339230724697e-09,1.2879204338370008e-11,2.8768099904664184e-11,2.550054852687787e-07,5.88103179359133e-07,3.2459359543941077e-12,5.847701355327408e-12,7.0868083195811475e-06,1.3281364559831327e-05,4.791939307291019e-06,9.675880371077316e-06,6.470989191718099e-06,1.4005173434697702e-05,5.150891325669763e-10,1.521099795653265e-09,1.24389511961453e-06,3.7635688678929477e-06,1.2193769150996043e-13,1.3177945106967797e-13,7.655487181533321e-14,2.4251477024856937e-13,4.0001720192209424e-09,1.2387507643556027e-08,0.006424507281153304,0.012953864166806663,3.477753749808761e-31,9.999999999992725e-31,1.5018323669826699e-12,4.657708058884893e-12,1.4180727129896808e-10,4.500822995183819e-10,0.0,0.0
0.018000000000000002,1498.269085196353,4.807332811069451,0.18240814754696003,0.1034257587793707,0.4707119848791348,0.06835279314718132,2.7095927790369103e-05,1.967320152111298e-06,3.470447850474773e-11,3.999344757330749e-11,7.096688793196616e-12,1.6356451007091764e-11,7.727655228639539e-07,9.466423544340453e-07,0.21764552971677895,0.2824193832135096,5.5085552936619565e-14,1.3096073105474816e-13,3.283346539158496e-12,8.04423801603547e-12,1.7827834457699732e-13,1.6718091660633256e-13,2.1709481640185236e-05,2.3510581374858025e-05,0.018679814000354667,0.021585823084930587,0.2546718012165823,0.5138122462175012,0.031799886694176514,0.10080395114531056,2.2552325534202936e-07,4.713779793927731e-07,2.7211980490412483e-06,5.885293329821266e-06,7.53653185833839e-10,1.6846891443372454e-09,1.224366273840706e-11,2.7369042007696726e-11,2.4591392079304983e-07,5.675618720356394e-07,2.9426842930911034e-12,5.30536176354668e-12,6.610382286898165e-06,1.2397801566578957e-05,4.544915186377628e-06,9.183982723920125e-06,6.164198977574144e-06,1.3351207926108454e-05,4.884820514273855e-10,1.4436104764583507e-09,1.202553239915242e-06,3.6412165644368644e-06,1.182337099836246e-13,1.2787249412231906e-13,7.411884048721452e-14,2.349741410433933e-13,3.997173197923883e-09,1.2387518838815583e-08,0.006419685199148178,0.012953864166811312,3.475143430752477e-31,9.999999999992723e-31,1.3795187224969097e-12,4.2815842724819245e-12,1.3257073231904508e-10,4.2108248982711024e-10,0.0,0.0
0.019,1496.264301251027,4.809379004215123,0.1823305403754524,0.10891030348559937,0.47143181818883984,0.06850572604152909,2.6649703806323542e-05,1.936289870142577e-06,3.3255046603908765e-11,3.835021950027034e-11,6.777508069596411e-12,1.5631848316419156e-11,7.535180089537971e-07,9.237167159489395e-07,0.21714539170926841,0.2819696325740862,5.2616884787383684e-14,1.251801541455085e-13,3.1741922778736448e-12,7.782307607428955e-12,1.664091861234128e-13,1.5616092699228578e-13,2.090609255878716e-05,2.265654881151706e-05,0.018315149140256833,0.021179392448326232,0.2548537661850438,0.5145429351137191,0.031769671264212936,0.10077937859611008,2.2325745345862234e-07,4.6697206150839253e-07,2.720835389669031e-06,5.888669805406182e-06,7.239377641171639e-10,1.6194086053619149e-09,1.1672475574603293e-11,2.611068012792617e-11,2.3759009605296587e-07,5.487384649275578e-07,2.681350613296031e-12,4.837621775050245e-12,6.187691089696298e-06,1.1613248030577697e-05,4.321804375803642e-06,8.739314174954118e-06,5.884076380953403e-06,1.275349406981669e-05,4.6446484766438705e-10,1.3736030215507193e-09,1.164403063651855e-06,3.5281944216668406e-06,1.148370273622035e-13,1.2428672183572303e-13,7.18889395815964e-14,2.2806597818873083e-13,3.994352185849754e-09,1.238752911373074e-08,0.006415149173843719,0.012953864166815683,3.4726879616668306e-31,9.999999999992702e-31,1.2723038606308014e-12,3.951615816045092e-12,1.243177894828667e-10,3.9514799139564624e-10,0.0,0.0
0.02,1494.3683820553447,4.8113258641937255,0.18225676195304796,0.11439706836216189,0.4721111669473157,0.06865024328770912,2.6233468637959098e-05,1.9073198542636368e-06,3.193759849805137e-11,3.68555057472414e-11,6.488403899463481e-12,1.497503998127412e-11,7.357243845689976e-07,9.025060916663098e-07,0.21667335629057435,0.28154450596221564,5.038023528136345e-14,1.199389842641852e-13,3.0741422846641714e-12,7.542042092797347e-12,1.558449617604674e-13,1.4634492742313927e-13,2.0166481483569967e-05,2.1869600226205798e-05,0.017971028856432543,0.020795329442835565,0.2550252258825311,0.5152328319666686,0.03174135363064596,0.10075676701259402,2.2112922172397126e-07,4.628293521382104e-07,2.7206787178271203e-06,5.892261593044695e-06,6.969684307706517e-10,1.5601204974565862e-09,1.1156365597466329e-11,2.4972830729910335e-11,2.299360904056559e-07,5.314152812877477e-07,2.454501268736151e-12,4.431302423766303e-12,5.810562987883833e-06,1.0912722607695397e-05,4.1193708839304795e-06,8.335525176200026e-06,5.6272053284097614e-06,1.2204878776038334e-05,4.4267443862361257e-10,1.3100342710086374e-09,1.1290575165247132e-06,3.4233796203652994e-06,1.1170849696287099e-13,1.209814609961952e-13,6.98385616848482e-14,2.2170910982379313e-13,3.991690508604708e-09,1.2387538584849312e-08,0.006410869472330852,0.012953864166819519,3.470371247350895e-31,9.999999999992679e-31,1.1777496881598283e-12,3.660384376407808e-12,1.169066419962578e-10,3.718394898973143e-10,0.0,0.0
0.021,1492.5707458368306,4.813182466412588,0.18218645954689444,0.11988595048044358,0.4727540344739815,0.06878716598117054,2.5843925041784383e-05,1.8801852885636153e-06,3.073455269928358e-11,3.5489622573631415e-11,6.225275760882716e-12,1.4376827886982957e-11,7.192127572494475e-07,8.82808974184894e-07,0.21622664459279056,0.28114160564983115,4.8344036229683307e-14,1.1516418736886663e-13,2.9820501922970505e-12,7.320728517935774e-12,1.4639006012582428e-13,1.3755325175528048e-13,1.9482932311312533e-05,2.1141675348266293e-05,0.01764542171439466,0.020431453852983925,0.2551872344591218,0.5158859493096257,0.03171473584723862,0.10073589382439524,2.1912432931058168e-07,4.58922891865658e-07,2.7206933322257152e-06,5.896016876053611e-06,6.72377658973397e-10,1.5060267156042597e-09,1.0687754268841394e-11,2.393899208855995e-11,2.2287036011172663e-07,5.154108732154078e-07,2.2562831530560377e-12,4.0760180230985144e-12,5.472359090321728e-06,1.0284042331826782e-05,3.934929292681955e-06,7.967340370147194e-06,5.390740108588386e-06,1.169939672751196e-05,4.228128482031983e-10,1.2520473500250214e-09,1.0961921072677323e-06,3.3258298807958446e-06,1.0881553357314621e-13,1.1792282584975666e-13,6.794560368311329e-14,2.158360472244837e-13,3.989172377065636e-09,1.2387547349270033e-08,0.006406820684806904,0.012953864166823145,3.4681795328141097e-31,9.99999999999269e-31,1.09389649214497e-12,3.401921517930349e-12,1.1022081539318497e-10,3.5079573904387565e-10,0.0,0.0
0.022,1490.862260599763,4.814956697930335,0.1821193268645229,0.1253768559061148,0.47336386881545456,0.06891720239357982,2.547826743088116e-05,1.8546946956109368e-06,2.963134070411991e-11,3.423624664189252e-11,5.984738301432925e-12,1.3829612275798925e-11,7.038382420492582e-07,8.644553721537593e-07,0.21580286325362122,0.28075886300218983,4.6482215984905904e-14,1.107953989510345e-13,2.8969581934941045e-12,7.116098340946827e-12,1.3788534796351046e-13,1.2963962089942938e-13,1.88489580552518e-05,2.0465991356662273e-05,0.0173365779344733,0.0200858847154348,0.2553406982770651,0.5165057450152024,0.03168964842892777,0.10071657007970745,2.1723057788355438e-07,4.552295442122992e-07,2.720850987119266e-06,5.899894470481342e-06,6.498609898629438e-10,1.4564655929898212e-09,1.0260390331406937e-11,2.299554169498821e-11,2.1632440351158027e-07,5.005726727209418e-07,2.0820365830184056e-12,3.763493858719964e-12,5.1676356292032174e-06,9.717208301110829e-06,3.766233249798472e-06,7.630342137786011e-06,5.1722896345507754e-06,1.1232030401317152e-05,4.0463320382340717e-10,1.1989317344826691e-09,1.0655324982371366e-06,3.2347477592981372e-06,1.0613077321267021e-13,1.1508233650880706e-13,6.619153935415937e-14,2.1039017697607052e-13,3.986784195261792e-09,1.2387555488600962e-08,0.0064029809320765236,0.012953864166826501,3.4661009742760394e-31,9.999999999992707e-31,1.019153723315659e-12,3.1713787845270756e-12,1.041638278375606e-10,3.3171719294317315e-10,0.0,0.0
0.023,1489.2349925998915,4.81665545633343,0.1820550962506287,0.13086969857075154,0.4739436600111583,0.06904096759362625,2.5134090940176102e-05,1.8306837969465602e-06,2.861578574996169e-11,3.308172425832397e-11,5.763971780500782e-12,1.3327058480338447e-11,6.894777585197929e-07,8.473007605871034e-07,0.2153999368726046,0.28039448128766914,4.477305164117295e-14,1.0678228620124754e-13,2.8180593884044996e-12,6.926238979197513e-12,1.3020014329150223e-13,1.224838172017764e-13,1.8259061851453906e-05,1.9836795478375588e-05,0.01704298007911073,0.01975698833081249,0.255486402018531,0.5170952192151261,0.031665945230107635,0.10069863418919522,2.1543743794655074e-07,4.5172931547723704e-07,2.7211285132408314e-06,5.903861446986869e-06,6.291640297589339e-10,1.4108838578746384e-09,9.869071737764396e-12,2.2131134884417437e-11,2.1024021730428343e-07,4.867713806778811e-07,1.9280145567808553e-12,3.4870709320626063e-12,4.891890967564292e-06,9.203945001822012e-06,3.6113899616037153e-06,7.320804387925137e-06,4.969829051078144e-06,1.0798526589237283e-05,3.879292061707647e-10,1.1500931935508798e-09,1.0368449682199834e-06,3.149453224349349e-06,1.0363105187240599e-13,1.1243586524743634e-13,6.456071414154146e-14,2.053236239814373e-13,3.984514175791799e-09,1.2387563071979362e-08,0.006399331246267822,0.012953864166829648,3.464125303931726e-31,9.999999999992714e-31,9.52218982778775e-13,2.9647827401661996e-12,9.865514031041454e-11,3.143535626421351e-10,0.0,0.0
0.024,1487.6820065599459,4.81828480899608,0.18199353244367586,0.13636439932507358,0.4744960171835057,0.06915899902332485,2.4809320236305517e-05,1.8080107017299224e-06,2.7677629308023145e-11,3.20145444574138e-11,5.5606085049912826e-12,1.2863843663207994e-11,6.760259968967883e-07,8.312213864929975e-07,0.21501605448087796,0.2800468902692483,4.3198297121200904e-14,1.0308254262031291e-13,2.7446688510198155e-12,6.749525782385402e-12,1.2322620134897984e-13,1.1598619130448812e-13,1.7708552047463102e-05,1.9249173383753692e-05,0.016763303964099852,0.019443336981780225,0.2556250293373452,0.5176569911568158,0.031643499410179264,0.10068194703431013,2.1373576196028412e-07,4.4840481747113235e-07,2.72150677248909e-06,5.907891344461404e-06,6.100725372985962e-10,1.3688152370696657e-09,9.509434545315479e-12,2.133624791435834e-11,2.0456832992296517e-07,4.738966246255133e-07,1.7911761400631504e-12,3.2413411646628587e-12,4.641373513079111e-06,8.737350178944465e-06,3.4687937762560267e-06,7.035563281216231e-06,4.781631321859072e-06,1.0395254239302809e-05,3.7252710014594755e-10,1.105030851908702e-09,1.0099289949646767e-06,3.069362305891366e-06,1.0129661666478846e-13,1.0996282188734326e-13,6.303980151347704e-14,2.0059560271839568e-13,3.982352035087222e-09,1.238757015840562e-08,0.0063958550801561575,0.012953864166832528,3.4622435643358786e-31,9.999999999992698e-31,8.920171081577531e-13,2.7788506026756215e-12,9.362704226694861e-11,2.984942353674738e-10,0.0,0.0
0.025,1486.1972060647058,4.819850121149956,0.18193442755844075,0.1418608851382316,0.4750232300125324,0.06927176893563773,2.450215332899633e-05,1.7865521058696659e-06,2.6808166254286497e-11,3.102493272146834e-11,5.372645632351117e-12,1.243546221691548e-11,6.633922616037174e-07,8.161105925741748e-07,0.21464962685691846,0.27971470994257686,4.1742513457377024e-14,9.966034654752248e-14,2.67620116904434e-12,6.584569185768257e-12,1.1687315438514748e-13,1.1006349375644652e-13,1.719339776876035e-05,1.8698899392446718e-05,0.01649638748362399,0.019143675961916108,0.25575717930135905,0.518193360518995,0.0316222002318615,0.10066638810758397,2.1211755642422938e-07,4.4524084020586073e-07,2.7219698563884255e-06,5.911962811493164e-06,5.924047842889953e-10,1.3298639547569058e-09,9.177790861520694e-12,2.060282694320642e-11,1.992662664343758e-07,4.6185356643434985e-07,1.6690325169539048e-12,3.0218753727876225e-12,4.4129344169830665e-06,8.311626090806495e-06,3.3370742084100116e-06,6.771915945119204e-06,4.6062137734419e-06,1.0019093269183702e-05,3.582794865829125e-10,1.0633194967232184e-09,9.846114345590951e-07,2.9939703258010893e-06,9.911051058281753e-14,1.0764551796725402e-13,6.161737973505778e-14,1.9617113270434468e-13,3.9802887504499905e-09,1.2387576798565525e-08,0.0063925379159760045,0.0129538641668353,3.460447896642442e-31,9.99999999999269e-31,8.376538771147896e-13,2.6108499927036615e-12,8.902223562204924e-11,2.83960833971053e-10,0.0,0.0
0.026000000000000002,1484.7752044257677,4.821356160237784,0.18187759700076817,0.14735908841609752,0.4755273183800106,0.06937969445288382,2.421101668982033e-05,1.7662002532849812e-06,2.5999960389251034e-11,3.010453394867875e-11,5.198377406727516e-12,1.2038074425957318e-11,6.514979718193797e-07,8.018759038945508e-07,0.21429925205852712,0.2793967212068103,4.0392548145924204e-14,9.648516195139247e-14,2.6121528004437137e-12,6.430173165749148e-12,1.1106501127558694e-13,1.0464567303949083e-13,1.671011476913127e-05,1.818231798293968e-05,0.016241205432030684,0.018856896905901043,0.2558833796480855,0.5187063569512081,0.03160195048939549,0.10065185243252746,2.1057579858194626e-07,4.42224007853589e-07,2.7225044650151587e-06,5.9160585635222014e-06,5.760055982635905e-10,1.2936918545187891e-09,8.871002944081975e-12,1.992401512201843e-11,1.9429733612169006e-07,4.50560220762311e-07,1.5595308303462698e-12,2.8250178603093398e-12,4.20391327808529e-06,7.921870791392716e-06,3.2150547921207245e-06,6.527540196599288e-06,4.442295839336452e-06,9.667346591097584e-06,3.450604956266058e-10,1.024595767040131e-09,9.607418993666819e-07,2.922838569208559e-06,9.705808694655126e-14,1.0546866455151805e-13,6.028359845109745e-14,1.9202002578006715e-13,3.978316363887956e-09,1.2387583036269058e-08,0.006389366949599228,0.012953864166837893,3.4587313696421325e-31,9.999999999992686e-31,7.88380405252853e-13,2.45849098602527e-12,8.479193926726208e-11,2.7060137323880447e-10,0.0,0.0
0.027,1483.4112193285023,4.822807181616312,0.18182287611486386,0.1528589464172891,0.47601007279843194,0.06948314576914831,2.3934529082456433e-05,1.7468604848793428e-06,2.524662038092846e-11,2.924616258612389e-11,5.036341959346123e-12,1.1668387575045213e-11,6.402746638194545e-07,7.884366976606432e-07,0.21396368735410978,0.2790918419438586,3.913712626597237e-14,9.353079601008268e-14,2.552088078917949e-12,6.2853022641188066e-12,1.0573744201409513e-13,9.967338981994677e-14,1.6255674367202064e-05,1.7696249186835796e-05,0.01599684899745173,0.018582016036647105,0.2560040975618718,0.519197780434732,0.03158266442525618,0.10063824808532602,2.0910428774394403e-07,4.3934249937998695e-07,2.723099421139965e-06,5.920164574873971e-06,5.607416700426346e-10,1.2600082488205946e-09,8.586384394881676e-12,1.9293938266212232e-11,1.896296658898182e-07,4.3994531546486763e-07,1.4609655717372075e-12,2.6477296150933823e-12,4.012048605089803e-06,7.5639144843012635e-06,3.1017202288980815e-06,6.300430378513096e-06,4.288765345881577e-06,9.337669856098318e-06,3.327619845064596e-10,9.885472662530907e-10,9.381890538826923e-07,2.8555835934517294e-06,9.512662255831865e-14,1.0341897183510106e-13,5.902991350125966e-14,1.8811608006204933e-13,3.976427822397203e-09,1.2387588909597773e-08,0.0063863308334059345,0.012953864166840356,3.4570878405716264e-31,9.999999999992697e-31,7.435654955916887e-13,2.319842206094785e-12,8.089438874794107e-11,2.5828562983347853e-10,0.0,0.0
