z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1794.4530963556076,4.284578320299896,0.19533133202339475,0.0693274469876344,0.44269526332054826,0.0617953980677502,0.00023849951048811384,1.664595649728569e-05,6.000647055391365e-09,6.647397553059291e-09,1.4852251860671205e-09,3.290605888488035e-09,1.551242658210379e-05,1.826704009274538e-05,0.25590000135888774,0.3192017662989351,1.2164124834309707e-11,2.779934062498758e-11,1.62467351383086e-10,3.8263486447708197e-10,2.3343086815051737e-12,2.2671685759002616e-12,6.176943584114488e-08,6.430397180812714e-08,5.883637950487426e-06,6.535702199638615e-06,0.26284750341941365,0.5097740176007026,0.0315126244117999,0.09602555033497465,9.796659367432604e-07,1.9683676342216725e-06,2.4029494367417307e-06,4.9957746951721305e-06,3.4556625582012946e-10,7.425570307492523e-10,5.604277323197578e-12,1.2042540203274534e-11,1.3211934849259291e-14,2.289749665440208e-14,1.5162802314546028e-10,2.9453370244041835e-10,9.933283984446079e-14,1.99884483087028e-13,1.3111892489807238e-12,2.729980462130545e-12,1.7754836427127757e-09,5.167840742038392e-09,2.0379729093709943e-10,4.0953071124621453e-10,9.06763024976406e-07,2.888414848095101e-06,2.661814827443342e-12,8.111843119421719e-12,2.1923309903196338e-17,3.949487681051827e-17,1.7320657730961686e-12,3.2412078601194486e-12,6.895438894004109e-17,2.00607740367491e-16,0.00678035061576009,0.013151885146183043,2.0584425972807328e-26,5.693984432026858e-26,5.369728464751825e-20,1.602062560761796e-19,6.740606801883561e-19,2.0581108875110232e-18
0.011,1794.4291642432559,4.284624847387658,0.19532921090466177,0.07444700895877292,0.4426964268353754,0.061795604711019664,0.00023846371287362725,1.664346993265953e-05,5.998581326634315e-09,6.645113935946966e-09,1.4847086587968294e-09,3.2894638455881664e-09,1.5509362713566586e-05,1.826344523068239e-05,0.25589909212403766,0.31920086061116815,1.215985107803625e-11,2.778959346576169e-11,1.6242668331612044e-10,3.8253935890615057e-10,2.191846909321779e-12,2.1288058567716266e-12,5.79347520079606e-08,6.031198562090434e-08,5.519143678870404e-06,6.130816614374164e-06,0.2628473233229216,0.509774033180302,0.031512962518783806,0.09602664934737885,9.79568404338142e-07,1.968173078533483e-06,2.4029450644660124e-06,4.995769180787748e-06,3.3252322927879283e-10,7.145305259345753e-10,5.6020538638362664e-12,1.2037771022260533e-11,1.3614390132091478e-14,2.359500551422961e-14,1.3327114444711455e-10,2.5887610273425755e-10,8.732542914450521e-14,1.7572245780372063e-13,1.153286832785759e-12,2.4012191807154166e-12,1.6652932186852618e-09,4.847116636582944e-09,2.0376363961965438e-10,4.0946338198262936e-10,9.067623756497938e-07,2.8884148470657445e-06,2.6611878332398824e-12,8.109938168015086e-12,2.1914700306867187e-17,3.947939486621822e-17,1.7317414190475654e-12,3.240603217083901e-12,6.892907240080239e-17,2.005342309534155e-16,0.0067803457628496,0.013151885146249893,2.0584411239780706e-26,5.693984432026859e-26,4.427227334313191e-20,1.3208675789376664e-19,5.558800919371274e-19,1.697271064520437e-18
0.012,1794.406303423159,4.284670852427709,0.19532711363080332,0.07956662589987074,0.4426971831767047,0.061795730043218464,0.0002384292475694301,1.6641069761818537e-05,5.996609996702274e-09,6.642932257909683e-09,1.4842183751431372e-09,3.288378643080917e-09,1.550644596744621e-05,1.8260016379428102e-05,0.2558984693816908,0.3192001858645863,1.215578413917614e-11,2.778030794196782e-11,1.6238804435645183e-10,3.8244848058635505e-10,2.1259579264609956e-12,2.064812607426476e-12,5.616612087066815e-08,5.847080102800788e-08,5.3513906212015395e-06,5.944473803868009e-06,0.26284703476994137,0.5097736365190108,0.03151332670755946,0.0960277898061202,9.794737075537585e-07,1.9679834405460297e-06,2.402944107314585e-06,4.995768787924619e-06,3.264980010623981e-10,7.015836562815694e-10,5.600800247664022e-12,1.2035081081883494e-11,1.400582869803915e-14,2.427341274937053e-14,1.252123531486494e-10,2.432221655649128e-10,8.205211431048755e-14,1.6511117031123978e-13,1.0839937948149404e-12,2.2569472311668867e-12,1.614505034671685e-09,4.699290567784528e-09,2.037313388419629e-10,4.0939860439332686e-10,9.0676208544827e-07,2.8884148460367125e-06,2.6605937668376837e-12,8.108130349791878e-12,2.190629710569096e-17,3.946426909156568e-17,1.7314178521816863e-12,3.239998763028191e-12,6.890444432973041e-17,2.0046264499113005e-16,0.006780343595306742,0.013151885146314081,2.0584404659249838e-26,5.693984432026866e-26,4.0329148470940487e-20,1.2032244497143206e-19,5.064625997853724e-19,1.5463849185258592e-18
0.013000000000000001,1794.3839366475431,4.284716617260784,0.19532502735216487,0.0846862975239122,0.44269775173954046,0.061795817876345166,0.00023839539860762173,1.663870956767669e-05,5.99468247959157e-09,6.6407979005426245e-09,1.4837402629978854e-09,3.2873198061820415e-09,1.55035972877565e-05,1.8256664344725675e-05,0.2558979787586991,0.31919961761607163,1.2151813157196466e-11,2.777123663549916e-11,1.6235034486758723e-10,3.8235974496560326e-10,2.095370818293431e-12,2.035105503201293e-12,5.5350186214836714e-08,5.762139379297335e-08,5.274373493549711e-06,5.858921835452437e-06,0.26284669618987594,0.5097730497208864,0.031513702932813,0.09602894940315779,9.79380321444636e-07,1.967796076452843e-06,2.4029447246647632e-06,4.995770755981217e-06,3.2370855949985476e-10,6.955897589736594e-10,5.5999937492887265e-12,1.203334971537412e-11,1.4386555743890944e-14,2.493325179071627e-14,1.2158821337039888e-10,2.3618238833357673e-10,7.967896966002823e-14,1.6033577980376791e-13,1.0528750022884925e-12,2.192156134259969e-12,1.5911096732009537e-09,4.631195037241831e-09,2.036996628999138e-10,4.0933500760471026e-10,9.067619608712112e-07,2.888414845007997e-06,2.6600149402939375e-12,8.106367493062616e-12,2.189799092130459e-17,3.944931087777174e-17,1.7310947016034243e-12,3.2393944958935953e-12,6.888013882699599e-17,2.0039196082395354e-16,0.006780342666224972,0.0131518851463771,2.0584401838557428e-26,5.693984432026873e-26,3.859581847554109e-20,1.1515105220629997e-19,4.847694575714086e-19,1.4801493361833504e-18
0.014,1794.3617977504,4.284762271854899,0.19532294614338863,0.08980602369917626,0.44269823368465533,0.061795888411707876,0.00023836183600154038,1.663636795720014e-05,5.992775463238355e-09,6.638685693579877e-09,1.4832678371073261e-09,3.286273290349682e-09,1.5500780235542008e-05,1.8253348014848374e-05,0.25589754907528156,0.3191990984860951,1.2147887044861324e-11,2.7762265530500468e-11,1.6231308268257346e-10,3.8227200702768697e-10,2.081063389507231e-12,2.021209679459778e-12,5.497367631256657e-08,5.722943742085693e-08,5.239213979708518e-06,5.8198659696230025e-06,0.26284633452358536,0.5097723751952974,0.03151408471853026,0.09603011785298225,9.792875433222347e-07,1.967609768101223e-06,2.402946068189161e-06,4.995773812828168e-06,3.224115005624561e-10,6.928026560306271e-10,5.599393448536949e-12,1.2032060415150779e-11,1.475686551033623e-14,2.5575034732243984e-14,1.19942854054701e-10,2.3298632691318196e-10,7.859994466943596e-14,1.5816449610129557e-13,1.0387943957292259e-12,2.1628394843199847e-12,1.5803496351366262e-09,4.599876361039623e-09,2.0366827730964197e-10,4.0927195977636073e-10,9.067619126975329e-07,2.888414843979599e-06,2.659443200179087e-12,8.104625548779011e-12,2.1889731347408004e-17,3.943443330613311e-17,1.7307717963090395e-12,3.2387904146939508e-12,6.885598726578045e-17,2.0032170761822915e-16,0.006780342308451006,0.013151885146439606,2.0584400752295778e-26,5.693984432026878e-26,3.7816980318630557e-20,1.1282738588677395e-19,4.750534201203907e-19,1.4504833804329676e-18
0.015,1794.3397639710952,4.284807876158751,0.1953208672714199,0.0949258043655727,0.4426986756688773,0.06179595096645635,0.00023832840759399645,1.6634035066108986e-05,5.990878200037647e-09,6.636584032738371e-09,1.4827981075135734e-09,3.2852326204987497e-09,1.5497978008713407e-05,1.825004843311353e-05,0.2558971475022872,0.3191986020103301,1.2143982249758487e-11,2.7753342063056794e-11,1.6227602627242325e-10,3.8218473885301196e-10,2.07426537130468e-12,2.014607207850863e-12,5.479989826357295e-08,5.7048529446778204e-08,5.22336859735883e-06,5.802264554690613e-06,0.26284596219648804,0.5097716601747527,0.03151446907792914,0.09603129041196605,9.791950491980948e-07,1.967423953856777e-06,2.4029477467684784e-06,4.995777372034867e-06,3.2180291980401206e-10,6.914949381987696e-10,5.598888271228166e-12,1.2030975049737469e-11,1.5117042967393124e-14,2.619925647762943e-14,1.1919629321255782e-10,2.3153615229480845e-10,7.81087290869714e-14,1.5717603874588138e-13,1.0324542040494783e-12,2.1496388106004616e-12,1.5754192539583133e-09,4.58552571188563e-09,2.0363702783956847e-10,4.092091695659836e-10,9.067618997771869e-07,2.8884148429515263e-06,2.6588747868782206e-12,8.102893427717618e-12,2.1881495145217225e-17,3.9419596304581126e-17,1.7304490574244913e-12,3.238186518938297e-12,6.883191190281096e-17,2.0025166830211884e-16,0.006780342214284107,0.013151885146501854,2.0584400466317632e-26,5.693984432026882e-26,3.746503702365871e-20,1.117773606628979e-19,4.706949068300445e-19,1.4371755263305122e-18
0.016,1794.3177786765818,4.284853457830538,0.19531878947535225,0.10004563949605917,0.4426990992162348,0.06179600983884085,0.0002382950432024859,1.6631706344510897e-05,5.988985733437812e-09,6.6344875663845545e-09,1.482329695309318e-09,3.284194810451503e-09,1.5495182857501635e-05,1.824675685597082e-05,0.25589675889475694,0.3191981159800598,1.2140087910169732e-11,2.7744441992147692e-11,1.6223906885402948e-10,3.820976969607566e-10,2.0709321339282317e-12,2.0113698299182298e-12,5.4719674949966414e-08,5.696501405979434e-08,5.216437419546025e-06,5.794565184223857e-06,0.2628455849407249,0.5097709264487841,0.03151485463314821,0.09603246489183269,9.791026896325066e-07,1.967238374668392e-06,2.4029495800287853e-06,4.995781163189492e-06,3.2151203207514175e-10,6.908698714885465e-10,5.598426993913252e-12,1.2029983801411527e-11,1.546736471017084e-14,2.6806396879855263e-14,1.188615243758076e-10,2.308858703294184e-10,7.788681672029878e-14,1.5672948998334149e-13,1.029660822104146e-12,2.143822793597135e-12,1.5731792048848941e-09,4.57900564948986e-09,2.0360584335083616e-10,4.0914650259291235e-10,9.067619031265642e-07,2.888414841923752e-06,2.6583079663368682e-12,8.101166015170656e-12,2.1873271597349848e-17,3.940478139240601e-17,1.7301264485506937e-12,3.237582808364249e-12,6.880787688379874e-17,2.001817427643721e-16,0.006780342241773902,0.013151885146564098,2.0584400549676304e-26,5.693984432026877e-26,3.7307272590602874e-20,1.113066682461357e-19,4.68773681272829e-19,1.4313094312451721e-18
0.017,1794.295815733603,4.284899029634091,0.1953167121733102,0.10516552907884444,0.4426995142589079,0.06179606701227319,0.0002382617104455856,1.6629379693133437e-05,5.987095776882963e-09,6.632393825700182e-09,1.4818619643787996e-09,3.283158482626699e-09,1.5492391206383802e-05,1.8243469249390868e-05,0.25589637626410494,0.3191976347616092,1.2136199015410445e-11,2.7735554134989506e-11,1.6220216116316804e-10,3.8201076902133183e-10,2.0691978945455917e-12,2.0096854444003434e-12,5.468263403156183e-08,5.692645252132988e-08,5.213621434115206e-06,5.791437037105869e-06,0.2628452054013545,0.50977018407205,0.03151524074838775,0.09603364028284898,9.790103956735345e-07,1.967052911009054e-06,2.4029514847634925e-06,4.9957850615661666e-06,3.213677745167127e-10,6.905598801700435e-10,5.597985987775401e-12,1.2029036012478986e-11,1.5808099281813032e-14,2.7396921581619122e-14,1.1871620901319866e-10,2.3060359562235903e-10,7.778879861109016e-14,1.5653224891924784e-13,1.0284994176090691e-12,2.1414046452460496e-12,1.5721809977092122e-09,4.576100141295035e-09,2.035746910211356e-10,4.090838968560139e-10,9.067619139857677e-07,2.8884148408963046e-06,2.6577419385318196e-12,8.099440951414494e-12,2.1865055759250467e-17,3.9389980043302604e-17,1.7298039528770127e-12,3.236979282817902e-12,6.878386566728525e-17,2.001118848181412e-16,0.006780342325417856,0.01315188514662625,2.05844008035132e-26,5.693984432026876e-26,3.7238547694134144e-20,1.1110162537290477e-19,4.679702228708392e-19,1.428856209372658e-18
0.018000000000000002,1794.2738630804038,4.284944597460956,0.1953146350967176,0.11028547310917688,0.44269992538105934,0.06179612340219042,0.00023822839437930287,1.6627054143161758e-05,5.985207275254673e-09,6.6303016714599816e-09,1.4813946211926409e-09,3.2821230013516813e-09,1.5489601405325253e-05,1.8240183751743918e-05,0.2558959963847729,0.3191971557547713,1.2132313253346794e-11,2.7726673331378902e-11,1.621652804662025e-10,3.8192390319865833e-10,2.0682017790703553e-12,2.0087179458723776e-12,5.4665529533386315e-08,5.690864524682217e-08,5.212705671841845e-06,5.790419689124993e-06,0.26284482479918825,0.5097694376852276,0.03151562713020053,0.0960348161189933,9.789181354986147e-07,1.966867507714594e-06,2.4029534225807892e-06,4.99578900962284e-06,3.2129120935050486e-10,6.903953446427524e-10,5.597554350673293e-12,1.2028108309909331e-11,1.6139506961260182e-14,2.7971281781436698e-14,1.186582362876044e-10,2.3049098116878454e-10,7.774789631822727e-14,1.564499398387072e-13,1.0280904865082617e-12,2.1405531887365648e-12,1.571756150243346e-09,4.574863476595778e-09,2.0354355570319724e-10,4.090213237421221e-10,9.067619283116889e-07,2.8884148398691705e-06,2.6571763342779434e-12,8.097717147510471e-12,2.1856845348794027e-17,3.937518832194893e-17,1.7294815626338707e-12,3.236375942205521e-12,6.875987061908349e-17,2.0004207314708728e-16,0.006780342434983555,0.01315188514668837,2.058440113604585e-26,5.693984432026882e-26,3.7210810387141216e-20,1.110188690124335e-19,4.676813903487688e-19,1.4279742922810202e-18
0.019,1794.2519151483302,4.284990164031364,0.19531255812157147,0.11540547158555521,0.4427003346990871,0.06179617943122778,0.0002381950881048915,1.662472924734988e-05,5.983319741491537e-09,6.628210577774687e-09,1.4809275302551785e-09,3.2810880731933553e-09,1.548681269263132e-05,1.8236899503655456e-05,0.2558956177675971,0.31919667775909,1.2128429556666547e-11,2.7717797199285462e-11,1.621284162689559e-10,3.8183707556437147e-10,2.067546467294585e-12,2.008081445624808e-12,5.4657630820975984e-08,5.690042140332113e-08,5.212667534196784e-06,5.790377221000459e-06,0.26284444369784193,0.5097686894307963,0.03151601364311211,0.09603599218512607,9.788258944166409e-07,1.9666821393178706e-06,2.4029553757616e-06,4.9957929808051625e-06,3.212459001014586e-10,6.902979710827999e-10,5.597127051027539e-12,1.202718990653796e-11,1.646182148244339e-14,2.8529882615086165e-14,1.1864057243720594e-10,2.3045666540322034e-10,7.77333517300242e-14,1.5642066936351132e-13,1.0280288753870613e-12,2.1404248719048883e-12,1.5715960695105637e-09,4.574397452439767e-09,2.0351243040451342e-10,4.0895877004234617e-10,9.067619442377256e-07,2.888414838842345e-06,2.6566109831545348e-12,8.095994100788878e-12,2.1848639313861584e-17,3.936040441414278e-17,1.7291592743737377e-12,3.23577278674361e-12,6.873588821975423e-17,1.9997229792460638e-16,0.006780342556513441,0.01315188514675048,2.0584401504900514e-26,5.693984432026888e-26,3.7201976504394055e-20,1.1099251103555605e-19,4.676299505763159e-19,1.4278172053412278e-18
0.02,1794.2299693656928,4.285035730601651,0.1953104811906036,0.12052552450797928,0.4427007431903756,0.06179623529456479,0.00023816178843655823,1.6622404799161257e-05,5.981432950647337e-09,6.626120301763286e-09,1.480460628991202e-09,3.280053562636089e-09,1.5484024716564976e-05,1.8233616108279764e-05,0.25589523972485745,0.31919620022017414,1.212454743244595e-11,2.7708924638590845e-11,1.620915637253332e-10,3.8175027506855496e-10,2.0670485277889575e-12,2.007597789825471e-12,5.465398299384012e-08,5.6896622827446497e-08,5.213034768543231e-06,5.7907850467281475e-06,0.2628440623576025,0.5097679402981868,0.031516400224558226,0.0960371683818936,9.787336656432045e-07,1.9664967940579343e-06,2.402957336125463e-06,4.995796962855092e-06,3.2121502313488434e-10,6.902316092673825e-10,5.596701765946116e-12,1.2026275822337342e-11,1.677533167795679e-14,2.907322468209762e-14,1.1864151957771746e-10,2.3045850088535435e-10,7.773097584990176e-14,1.5641588551564632e-13,1.0281276589516422e-12,2.1406305057924193e-12,1.5715582557572269e-09,4.574287303394076e-09,2.0348131189601134e-10,4.088962296569091e-10,9.067619609018574e-07,2.8884148378158474e-06,2.6560458064646327e-12,8.094271579125567e-12,2.1840437162798093e-17,3.934562747164811e-17,1.7288370860851468e-12,3.2351698157468593e-12,6.871191682624117e-17,1.9990255456098706e-16,0.006780342683561687,0.013151885146812587,2.0584401890508335e-26,5.693984432026891e-26,3.7201868255323316e-20,1.109921859940307e-19,4.676881204914016e-19,1.4279947891253484e-18
0.021,1794.2080245462903,4.2850812977513915,0.19530840427739612,0.12564563187714145,0.44270115130574106,0.06179629108222724,0.00023812849390481044,1.662008070332661e-05,5.979546798915664e-09,6.624030731340581e-09,1.4799938885265876e-09,3.2790194071477594e-09,1.5481237314881098e-05,1.8230333382562625e-05,0.25589486193934635,0.319195722882313,1.2120666653221084e-11,2.7700055141626286e-11,1.6205472059978298e-10,3.816634966137101e-10,2.0666233801181048e-12,2.007184831545759e-12,5.46523009431177e-08,5.689487066926059e-08,5.213589550980709e-06,5.791401203935677e-06,0.26284368089852367,0.5097671907437636,0.03151678684568319,0.09603834466347522,9.786414460489547e-07,1.9663114665098673e-06,2.4029592999003456e-06,4.9958009501210825e-06,3.2119082016149573e-10,6.901795883707113e-10,5.596277424360743e-12,1.2025363761055054e-11,1.7080259930126546e-14,2.9601693404423086e-14,1.186510745696182e-10,2.3047705683957974e-10,7.773422752132273e-14,1.5642242577482435e-13,1.0283006532768317e-12,2.1409906506294676e-12,1.5715769879377435e-09,4.574341739179627e-09,2.034501986882256e-10,4.088336997721466e-10,9.067619779064747e-07,2.8884148367896585e-06,2.6554807679066285e-12,8.092549475444432e-12,2.1832238671646288e-17,3.933085710828687e-17,1.7285149971077926e-12,3.2345670293994178e-12,6.86879556899679e-17,1.9983284096619976e-16,0.006780342813155215,0.013151885146874723,2.058440228384328e-26,5.693984432026885e-26,3.7205795514640455e-20,1.1100390089459554e-19,4.677970076970467e-19,1.4283272277544643e-18
0.022,1794.1860801412258,4.2851268657488,0.1953063273697248,0.13076579369405458,0.4427015592537936,0.061796346835873726,0.00023809520382954478,1.6617756915752854e-05,5.977661238196692e-09,6.62194181456843e-09,1.479527295484632e-09,3.27798557775771e-09,1.547845041248422e-05,1.8227051241775468e-05,0.2558944842642783,0.319195245627178,1.211678711359862e-11,2.7691188473158908e-11,1.620178858573265e-10,3.81576737839826e-10,2.066231897682288e-12,2.0068045699178666e-12,5.4651527399645414e-08,5.6894064287701894e-08,5.214231085366964e-06,5.792113726611709e-06,0.2628432993761582,0.5097664409787034,0.031517173493134654,0.09603952100866917,9.78549234185772e-07,1.9661261541632185e-06,2.4029612653412693e-06,4.995804939988964e-06,3.2116970180826546e-10,6.901341956343179e-10,5.595853530808673e-12,1.2024452660474195e-11,1.737683879644087e-14,3.011569183237495e-14,1.186646095842823e-10,2.3050334385833208e-10,7.774008067407664e-14,1.5643420089526026e-13,1.0285079828576506e-12,2.1414222833778453e-12,1.5716218570826045e-09,4.574472250246441e-09,2.0341909009178865e-10,4.087711790857851e-10,9.067619950675851e-07,2.8884148357637652e-06,2.654915850676282e-12,8.090827740178331e-12,2.1824043735233727e-17,3.931609314258429e-17,1.7281930070618172e-12,3.2339644276473203e-12,6.866400446011874e-17,1.9976315616023186e-16,0.006780342943918236,0.013151885146936867,2.0584402680728675e-26,5.693984432026881e-26,3.721158882302265e-20,1.11021183153405e-19,4.679293675149795e-19,1.428731335181845e-18
0.023,1794.1641358968295,4.285172434717855,0.1953042504619402,0.13588600995987965,0.4427019671309446,0.0617964025747571,0.0002380619178963012,1.661543341605166e-05,5.975776246188887e-09,6.619853527363427e-09,1.4790608436656586e-09,3.2769520610379793e-09,1.5475663974644177e-05,1.8223769646731477e-05,0.2558941066318162,0.3191947684000837,1.2112908764718585e-11,2.7682324524126535e-11,1.619810590190316e-10,3.814899976547623e-10,2.065856003626243e-12,2.0064394481855444e-12,5.465117380954595e-08,5.689369508716701e-08,5.214912788405239e-06,5.792870869265602e-06,0.26284291781618024,0.5097656911006027,0.03151756016074193,0.09604069740767766,9.784570293842657e-07,1.9659408558574813e-06,2.402963231642089e-06,4.995808931251224e-06,3.211500095596326e-10,6.900918672799081e-10,5.59542985638577e-12,1.2023542029850102e-11,1.766529524144776e-14,3.061561332024179e-14,1.186799860711134e-10,2.3053320787625866e-10,7.774713699405401e-14,1.5644839710280232e-13,1.028731219324009e-12,2.1418870351379908e-12,1.5716788109022075e-09,4.574637935445098e-09,2.0338798578793004e-10,4.0870866699561296e-10,9.067620123001679e-07,2.8884148347382006e-06,2.6543510469996476e-12,8.089106350395665e-12,2.181585230406832e-17,3.930133548907291e-17,1.7278711157504145e-12,3.233362010425792e-12,6.864006297219484e-17,1.9969349968326994e-16,0.006780343075214917,0.013151885146999,2.058440307923424e-26,5.693984432026881e-26,3.7218245707244955e-20,1.110410418907437e-19,4.680726090114613e-19,1.4291686675700298e-18
0.024,1794.1421916958511,4.285218004715889,0.19530217355143065,0.14100628067584617,0.4427023749817549,0.06179645830777589,0.00023802863595955842,1.6613110194786996e-05,5.973891812508301e-09,6.617765858509701e-09,1.478594530185531e-09,3.2759188507407883e-09,1.5472877985280704e-05,1.822048857928535e-05,0.2558937290106038,0.3191942911757513,1.2109031583836536e-11,2.7673463243751313e-11,1.6194423986286248e-10,3.814032755521406e-10,2.0654873454100487e-12,2.0060813541244847e-12,5.465101439351963e-08,5.689352802631808e-08,5.21561312924782e-06,5.793648715078774e-06,0.2628425362304564,0.5097649411545696,0.031517946845653816,0.09604187385597468,9.78364831334935e-07,1.965755571056039e-06,2.402965198430316e-06,4.995812923349972e-06,3.2113097699830593e-10,6.900509564484976e-10,5.595006295326969e-12,1.2022631642434504e-11,1.7945850188538136e-14,3.1101840751018514e-14,1.186962156339025e-10,2.3056472896573431e-10,7.775475023245006e-14,1.5646371397565292e-13,1.0289618446960898e-12,2.1423671709987734e-12,1.5717413550235448e-09,4.574819891997248e-09,2.0335688562910672e-10,4.086461632228671e-10,9.067620295649171e-07,2.8884148337129435e-06,2.653786353274809e-12,8.087385295470534e-12,2.1807664354394015e-17,3.928658410666197e-17,1.7275493230626589e-12,3.232759777667499e-12,6.861613114781696e-17,1.9962387131595298e-16,0.0067803432067513715,0.013151885147061075,2.05844034784678e-26,5.693984432026875e-26,3.722530284016905e-20,1.1106209476972848e-19,4.682209121257628e-19,1.4296214545559063e-18
0.025,1794.1202474840666,4.285263575769442,0.19530009663698827,0.14612660584321532,0.44270278282683456,0.06179651403904575,0.0002379953579518362,1.6610787247582304e-05,5.972007932275059e-09,6.615678802734222e-09,1.4781283536912151e-09,3.2748859439341448e-09,1.5470092436927286e-05,1.8217208031010192e-05,0.25589335138614155,0.31919381394249313,1.210515556026848e-11,2.7664604608171837e-11,1.61907428285426e-10,3.813165712961063e-10,2.065122061234603e-12,2.0057265370456515e-12,5.4650944744198654e-08,5.689345441473518e-08,5.216322150006038e-06,5.794436202665494e-06,0.26284215462447347,0.5097641911614641,0.0315183335465516,0.09604305035146694,9.782726398945034e-07,1.9655702995104363e-06,2.402967165533705e-06,4.9958169160272495e-06,3.2111224973028973e-10,6.900107016268352e-10,5.594582798732418e-12,1.2021721393391754e-11,1.821871847037854e-14,3.157474645122711e-14,1.1871284115356957e-10,2.305970191877682e-10,7.776262151981776e-14,1.5647955011024605e-13,1.029195919187664e-12,2.1428544881047293e-12,1.5718064861187621e-09,4.575009378298508e-09,2.03325789546866e-10,4.085836676381883e-10,9.067620468436631e-07,2.8884148326880175e-06,2.6532217678268094e-12,8.08566457046077e-12,2.179947987435512e-17,3.927183897478181e-17,1.7272276289283196e-12,3.2321577293058634e-12,6.859220894841781e-17,1.9955427095008376e-16,0.0067803433383917255,0.01315188514712318,2.058440387801676e-26,5.693984432026874e-26,3.723254593239174e-20,1.1108370245776816e-19,4.683715847373917e-19,1.4300814763012294e-18
0.026000000000000002,1794.0983032363956,4.285309147890798,0.19529801971805485,0.151246985463263,0.4427031906757156,0.0617965697704702,0.00023796208384173914,1.6608464572400434e-05,5.970124603154501e-09,6.61359235751207e-09,1.4776623135378244e-09,3.2738533392196442e-09,1.5467307326101748e-05,1.8213927997974468e-05,0.2558929737517208,0.31919333669490046,1.210128068890797e-11,2.7655748605974722e-11,1.6187062423820964e-10,3.812298847759426e-10,2.0647583659057013e-12,2.0053732631177357e-12,5.4650916588798897e-08,5.689342399936463e-08,5.217035246026561e-06,5.795228217101578e-06,0.26284177300076783,0.5097634411309316,0.031518720262826434,0.0960442268931896,9.781804549965064e-07,1.9653850411053613e-06,2.4029691328726027e-06,4.995820909163775e-06,3.210936639111872e-10,6.899707507500513e-10,5.594159343997214e-12,1.2020811234259587e-11,1.84841090483018e-14,3.203469257148387e-14,1.1872965125361272e-10,2.3062966795036797e-10,7.777061266108688e-14,1.5649562742192926e-13,1.0294316208468434e-12,2.1433451930501216e-12,1.5718728155391736e-09,4.575202352493396e-09,2.0329469750932976e-10,4.085211801813072e-10,9.06762064127992e-07,2.8884148316633994e-06,2.652657289871793e-12,8.083944173052593e-12,2.1791298857591062e-17,3.925710008233812e-17,1.7269060332956351e-12,3.2315558652740003e-12,6.856829635382611e-17,1.9948469852882932e-16,0.006780343470073101,0.013151885147185283,2.0584404277690278e-26,5.693984432026878e-26,3.723987588982354e-20,1.1110556930758025e-19,4.685233817754612e-19,1.4305449312372656e-18
0.027,1794.0763589412722,4.2853547210856675,0.1952959427943719,0.15636741953727193,0.44270359853279145,0.061796625502926555,0.00023792881361460024,1.6606142168288684e-05,5.968241823990647e-09,6.611506521590927e-09,1.4771964094083377e-09,3.2728210359088937e-09,1.5464522651166666e-05,1.8210648478327826e-05,0.25589259610425175,0.3191928594304829,1.2097406967231733e-11,2.764689523151151e-11,1.6183382769810432e-10,3.811432159388531e-10,2.064395436709147e-12,2.0050207332973573e-12,5.465090767686668e-08,5.689341361698426e-08,5.217750294603979e-06,5.796022400451206e-06,0.26284139136050927,0.509762691067419,0.0315191069941972,0.0960454034806964,9.78088276610227e-07,1.9651997957874955e-06,2.402971100410448e-06,4.995824902704879e-06,3.210751440243753e-10,6.899309415498577e-10,5.593735920703975e-12,1.2019901142704355e-11,1.8742225291331164e-14,3.2482031570236156e-14,1.187465484911304e-10,2.3066248597386425e-10,7.777865995172239e-14,1.565118177205064e-13,1.0296681097016126e-12,2.1438375369662598e-12,1.5719397031859614e-09,4.5753969514851445e-09,2.0326360950157339e-10,4.0845870082397896e-10,9.067620814140333e-07,2.8884148306391033e-06,2.6520929190387278e-12,8.082224102149828e-12,2.1783121300274653e-17,3.924236742260378e-17,1.7265845361201334e-12,3.230954185502496e-12,6.854439335234367e-17,1.9941515401900803e-16,0.006780343601766532,0.013151885147247395,2.0584404677400424e-26,5.693984432026893e-26,3.724724702862272e-20,1.1112755902139478e-19,4.686757291800737e-19,1.4310100665898187e-18
