z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,556.377633201467,16.18519039081729,0.05417895319948835,0.20329406070249145,0.0002572462638088575,2.369337479432759e-05,6.709483523957354e-14,3.0898467766981376e-15,5.730334377285447e-15,4.188515470366738e-15,0.30136345139900006,0.4405556099453247,1.3573284812790157e-11,1.0546296927385405e-11,0.21878791793506375,0.18007147525609601,5.824470083564228e-07,8.782873648690302e-07,4.835848304417767e-05,7.514804679575464e-05,4.751525216432416e-18,3.0449849898877245e-18,2.6654550648005186e-07,1.8308894349107207e-07,0.44475939516804736,0.3259853140995861,0.0013014075861228923,0.001665381605753155,0.008284505576794774,0.01665694745439954,3.6984714133838103e-13,4.903171267111858e-13,0.00017900227759831144,0.0002455519333599207,1.5214613637043457e-31,1.73983914787112e-31,1.2472548261159971e-17,1.4837138013505058e-17,2.012201876657391e-28,2.4863479991187426e-28,3.7001722184468926e-07,4.912864172589879e-07,0.012695687469456231,0.01744122447511261,1.348849702033252e-24,2.5283768957730896e-24,3.884292024409676e-18,2.664554026151037e-18,9.696795521592007e-10,7.098382389586425e-10,0.0002248416511299079,0.0003082280732883807,2.8396747456074033e-08,3.506208128710479e-08,0.010072558197564994,0.01289146371012107,5.478931813970359e-31,1.00000000000096e-30,1.865726699318702e-08,3.672837909943458e-08,0.0020186530990864236,0.004066849099481715,4.048416693497765e-17,7.961506240871139e-17,5.707845835608168e-06,1.1487751818652266e-05
0.011,556.5814377483646,16.181205392737606,0.05419229602650396,0.22174686808143934,0.0002532788712163207,2.3327976269837367e-05,6.594491795100014e-14,3.036892642662281e-15,5.745763345713182e-15,4.199795539339907e-15,0.3013326392668346,0.44051082444757084,1.3462304839192802e-11,1.0460072802314528e-11,0.21883524993628703,0.1801105369235053,5.756450710822232e-07,8.68031050746814e-07,4.737985991718593e-05,7.362733053769486e-05,4.696538520875359e-18,3.00974887519587e-18,2.6529614726888513e-07,1.8223087083016417e-07,0.444718099696719,0.3259552375758555,0.0013168479875315996,0.001685141322154938,0.008285488006867289,0.016658932498676463,3.659197533922844e-13,4.851107582282395e-13,0.00017772577728601726,0.00024380099719251028,1.513445122759497e-31,1.7306733365813445e-31,1.2475457081157148e-17,1.4840606989072014e-17,1.9940783309536718e-28,2.4639553462995886e-28,3.6829426215775054e-07,4.889990622987996e-07,0.012713948907841032,0.017466322108461448,1.3530023998866978e-24,2.536162484261523e-24,3.850490956122218e-18,2.641368651960101e-18,9.691663579524457e-10,7.094629789240033e-10,0.00022483949170864562,0.00030822529351630157,3.0424880024408794e-08,3.7566282650859055e-08,0.010072552298762343,0.012891463710191245,5.478928605308051e-31,1.0000000000009617e-30,1.8683701487272916e-08,3.6780439135738605e-08,0.0020153380863191924,0.004060172936663309,3.743387160210108e-17,7.361647762101928e-17,5.3524855814331905e-06,1.0772551283442217e-05
0.012,556.7832150014277,16.177262632302014,0.05420550390014387,0.24019517919468306,0.00024938484917404235,2.296933395157352e-05,6.483735802196083e-14,2.9858889460939358e-15,5.762472464184772e-15,4.212011133175326e-15,0.3013020504525528,0.4404663445569268,1.3359273364958347e-11,1.0380023992103445e-11,0.21888211811361796,0.18014920838144255,5.692611474601044e-07,8.584050187319093e-07,4.64578461658283e-05,7.219457894883078e-05,4.645752632571158e-18,2.977204642623865e-18,2.641303156895291e-07,1.8143016342756676e-07,0.44467711933787435,0.32592537658437315,0.0013320898856581844,0.0017046469607686638,0.008286474066181767,0.016660924055384656,3.623603685200136e-13,4.803922339220265e-13,0.00017655967622891581,0.0002422014913191328,1.5062393346132044e-31,1.7224342126750464e-31,1.2478501315016232e-17,1.4844236353885527e-17,1.977264538571399e-28,2.4431809314074407e-28,3.6669765758496746e-07,4.868794485145619e-07,0.012732031052100289,0.01749117263209317,1.3577801520854714e-24,2.5451196080007826e-24,3.819009509913295e-18,2.619774347504971e-18,9.686576610192534e-10,7.090909771191458e-10,0.0002248373444937308,0.0003082225159166686,3.245142355658081e-08,4.006852303546522e-08,0.010072546875693686,0.012891463710260686,5.478925655419846e-31,1.0000000000009622e-30,1.8709063332531803e-08,3.683038589274398e-08,0.0020120575074310497,0.004053565946349836,3.463656908555825e-17,6.811541196965504e-17,5.0207607698361195e-06,1.0104918765784583e-05
0.013000000000000001,556.9831179911973,16.173358988533533,0.05421858708080333,0.2586390386502914,0.0002455615468970472,2.261720386495505e-05,6.37713272373501e-14,2.9367975708969837e-15,5.780483594149567e-15,4.225178251881347e-15,0.30127166542066763,0.4404221438952992,1.3264225743704005e-11,1.030617803835878e-11,0.21892855525361232,0.18018751749779816,5.632746773417533e-07,8.493782721525851e-07,4.559070568411947e-05,7.084709484803174e-05,4.599174354458001e-18,2.947356675304e-18,2.63050546024221e-07,1.806885631713386e-07,0.44463642965760986,0.32589571482929447,0.001347150520841909,0.0017239205890326838,0.008287464002363576,0.01666292270436802,3.591437957885582e-13,4.761281611914155e-13,0.00017549366547749584,0.00024073927575463997,1.4998588389106083e-31,1.715138756911644e-31,1.248167978260104e-17,1.4848024777096207e-17,1.9617045301207813e-28,2.423955614087885e-28,3.65230823017356e-07,4.8493211296323e-07,0.012749946196430958,0.01751579301821984,1.3632596379647572e-24,2.5553920134911853e-24,3.789852691591122e-18,2.5997745651452317e-18,9.681531451681074e-10,7.087220056364977e-10,0.00022483520784042233,0.0003082197397562934,3.447691324914187e-08,4.256946311318023e-08,0.01007254187864895,0.012891463710329893,5.478922937265928e-31,1.0000000000009645e-30,1.8733877839825734e-08,3.6879253661684695e-08,0.0020088092961533786,0.004047023986778528,3.2069275345915215e-17,6.306666748863642e-17,4.710899088597222e-06,9.481287478697085e-06
0.014,557.181295898636,16.16949142767006,0.054231555558284794,0.2770784875966758,0.0002418063886617792,2.227134893168781e-05,6.274547698818968e-14,2.889556433192045e-15,5.7997968102328606e-15,4.2392969691494e-15,0.3012414655855167,0.4403781973139611,1.3177034570956854e-11,1.0238436014418408e-11,0.21897459380513135,0.18022549179870773,5.576635688929518e-07,8.409175039596688e-07,4.4776032134474185e-05,6.958113944677417e-05,4.55672327186262e-18,2.9201534610559937e-18,2.6205716069774373e-07,1.800062925399107e-07,0.4445960061252961,0.3258662358261742,0.0013620458600308563,0.0017429826447138517,0.008288458074887607,0.016664929043348983,3.5624570806063895e-13,4.722862921537828e-13,0.00017451861785045632,0.00023940183146405934,1.4942999396513292e-31,1.7087827529388972e-31,1.2484991667044401e-17,1.485197135469046e-17,1.9473359887199198e-28,2.406202408987994e-28,3.6389392806580426e-07,4.831572835587928e-07,0.012767706612725293,0.01754020020269394,1.369489047450626e-24,2.56707004384191e-24,3.762979230448854e-18,2.5813410105876045e-18,9.67652497504372e-10,7.083558387189606e-10,0.00022483308016123875,0.00030821696426973133,3.650190780227328e-08,4.50697926116643e-08,0.010072537261534968,0.01289146371039858,5.47892042577418e-31,1.0000000000009631e-30,1.8758539674751225e-08,3.692781953734487e-08,0.0020055914204071016,0.004040542983460159,2.971103280911841e-17,5.842903107814148e-17,4.421279302850133e-06,8.89839466332805e-06
0.015,557.3778923576095,16.165657035809524,0.05424441894111892,0.2955135638592767,0.00023811689886215284,2.1931541278657872e-05,6.175812276939692e-14,2.844087977967385e-15,5.820397128632923e-15,4.2543563504006954e-15,0.301211433365544,0.4403344809748346,1.3097460570166437e-11,1.0176612063516743e-11,0.2190202653473643,0.18026315803136217,5.524051461405545e-07,8.329885256153874e-07,4.401101757349848e-05,6.839234979432667e-05,4.518260346940809e-18,2.895505917068448e-18,2.611488840973118e-07,1.7938247623423078e-07,0.4445558246100784,0.32583692326729474,0.0013767906632917064,0.001761852020969031,0.00828945654920068,0.016666943676176514,3.536429327022853e-13,4.688359090909641e-13,0.0001736264268731155,0.00023817803943950014,1.4895459056291327e-31,1.7033470772470977e-31,1.2488436472556731e-17,1.4856075559363587e-17,1.934093484822117e-28,2.3898404829585334e-28,3.626848103060823e-07,4.815520916291254e-07,0.012785324320523352,0.017564410768981888,1.3764952052860776e-24,2.580203992829502e-24,3.7383161929057395e-18,2.564423667655139e-18,9.671554135201687e-10,7.079922564897062e-10,0.00022483095993978624,0.00030821418867952064,3.852697465443406e-08,4.757021207829235e-08,0.010072532981834312,0.012891463710466435,5.47891809781756e-31,1.0000000000009633e-30,1.8783339610890474e-08,3.697665608326458e-08,0.0020024019107427924,0.004034118986508785,2.754282669668331e-17,5.416511001690431e-17,4.1504183431287645e-06,8.35325560714066e-06
0.016,557.5730443794234,16.161853039245354,0.05425718638695427,0.31394430210044066,0.0002344907175110339,2.1597563666922867e-05,6.080738213074241e-14,2.800305532191952e-15,5.842259603960669e-15,4.2703381783131e-15,0.3011815522018603,0.44029097238311027,1.3025191153890153e-11,1.012046336086287e-11,0.21906560023547705,0.1803005418744743,5.474768244198115e-07,8.255572856798193e-07,4.3292647652799e-05,6.727604212304264e-05,4.483609272448013e-18,2.873301074505985e-18,2.6032332023107775e-07,1.788154692839132e-07,0.44451586172240504,0.32580776127604066,0.001391398557432898,0.001780546160528326,0.008290459692351324,0.016668967204239746,3.513136222604067e-13,4.657480507663593e-13,0.00017280986939662842,0.00023705799226077538,1.4855711783574475e-31,1.6988025111224988e-31,1.2492013987445838e-17,1.4860337196711122e-17,1.921910821430896e-28,2.3747880530342277e-28,3.615996834968213e-07,4.801115122576874e-07,0.012802810930416615,0.01758844073318911,1.3842891884448127e-24,2.5948146345569095e-24,3.7157700376102624e-18,2.5489583820064755e-18,9.666616004932736e-10,7.076310474498052e-10,0.00022482884573883362,0.000308211412211028,4.055267913845888e-08,5.007141948685145e-08,0.010072529000482569,0.012891463710533724,5.478915932147006e-31,1.0000000000009654e-30,1.8808486591947345e-08,3.702617476270023e-08,0.0019992388791819486,0.004027748208665102,2.5547463462287906e-17,5.0241092945859486e-17,3.896958994414511e-06,7.84313887101126e-06
0.017,557.766881745576,16.15807681557268,0.05426986656380858,0.33237073399196254,0.0002309256084715466,2.1269210251123436e-05,5.989127615757465e-14,2.7581179784149125e-15,5.8653531412454e-15,4.287219739242588e-15,0.30115180655038964,0.44024765038350405,1.2959869270075953e-11,1.0069712527427013e-11,0.21911062738065962,0.1803376677602933,5.428565777373553e-07,8.185905746211649e-07,4.261784072763807e-05,6.622742802782472e-05,4.452572193263084e-18,2.8534121537549486e-18,2.595773203814991e-07,1.7830310959282756e-07,0.44447609503730534,0.3257787345762698,0.0014058821130377764,0.0017990811542560917,0.008291467769800533,0.016671000220341802,3.4923733810456347e-13,4.629956233531561e-13,0.00017206248843460256,0.00023603283338851847,1.4823445531380207e-31,1.695113378373238e-31,1.2495724251656414e-17,1.4864756366872214e-17,1.9107226926762628e-28,2.3609644359814374e-28,3.606336807508364e-07,4.788290854903247e-07,0.012820177543383885,0.017612305406018866,1.3928707097719438e-24,2.6109014404885906e-24,3.695234869410831e-18,2.5348725233494645e-18,9.661707796042767e-10,7.072720100411496e-10,0.0002248267362041905,0.00030820863410312117,4.257957671698786e-08,5.257410064684353e-08,0.010072525281692746,0.012891463710600444,5.478913909296291e-31,1.000000000000964e-30,1.8834125767892954e-08,3.707666144449325e-08,0.0019961005307406457,0.004021427048597012,2.3709429958181792e-17,4.662647294808692e-17,3.659658324960668e-06,7.365543004601967e-06
0.018000000000000002,557.959526747804,16.15432589798008,0.05428246763416757,0.3507928883925219,0.00022741946211439934,2.094628682548756e-05,5.900780254642278e-14,2.717433120251955e-15,5.8896433017996404e-15,4.304975874233446e-15,0.30112218185502254,0.4402044951300543,1.2901114640153241e-11,1.0024064132270195e-11,0.21915537413055303,0.1803745587797814,5.385232480411276e-07,8.120564912304854e-07,4.198354446487264e-05,6.524176460010154e-05,4.4249410805462185e-18,2.8357058536935078e-18,2.5890726238174473e-07,1.7784290977963067e-07,0.4444365032286879,0.32574982859743357,0.0014202529222892384,0.0018174718407351388,0.008292481043119273,0.016673043304406457,3.473950714341323e-13,4.605534283223491e-13,0.0001713784930716835,0.00023509461987489163,1.479831549368734e-31,1.6922402559309908e-31,1.2499567527771407e-17,1.4869333430334975e-17,1.900465815312861e-28,2.3482914465646114e-28,3.5978126557049643e-07,4.77697462101814e-07,0.012837434692199341,0.017636019312586758,1.402231500504867e-24,2.628448919943639e-24,3.676598502716911e-18,2.5220891449424206e-18,9.656826870942511e-10,7.069149535090377e-10,0.000224824630065526,0.00030820585361556856,4.4608207585109463e-08,5.507892253610217e-08,0.010072521792750673,0.012891463710666738,5.478912011470619e-31,1.0000000000009638e-30,1.8860353104981983e-08,3.712830516457794e-08,0.0019929851694295685,0.004015152103082811,2.2014745598545243e-17,4.329375685017433e-17,3.4373768992911443e-06,6.9181748394262244e-06
0.019,558.1510941650715,16.15059797492226,0.05429499725462143,0.3692107915247461,0.00022397029463672025,2.0628610762284704e-05,5.815498731520999e-14,2.6781600639426622e-15,5.915094342304539e-15,4.323580469565278e-15,0.30109266450909694,0.4401614880393328,1.2848539204991274e-11,9.983216694436874e-12,0.21919986621974363,0.1804112366456654,5.344567404125142e-07,8.05924737011051e-07,4.138680112707012e-05,6.431445588469694e-05,4.400505842020859e-18,2.8200475493197112e-18,2.5830926093151453e-07,1.7743220164968124e-07,0.4443970661397821,0.32572102953324744,0.001434521674126013,0.001835731902443091,0.008293499768435925,0.016675097020711276,3.457692239976379e-13,4.583981369159379e-13,0.00017075267375122756,0.0002342362061695582,1.4779961592446248e-31,1.690141973625477e-31,1.2503544276814566e-17,1.487406897946933e-17,1.8910796762923872e-28,2.3366943214106506e-28,3.5903654015618394e-07,4.767088129680931e-07,0.012854592312569172,0.017659596153100594,1.4123579060451403e-24,2.647431485864663e-24,3.659746859390586e-18,2.510530000609796e-18,9.651970747514068e-10,7.065596982742623e-10,0.00022482252613506115,0.00030820307003386136,4.663909312874071e-08,5.7586528925138074e-08,0.010072518503798774,0.012891463710732734,5.478910222429017e-31,1.000000000000965e-30,1.8887227132267386e-08,3.718122125059026e-08,0.0019898912004673304,0.0040089201715686335,2.0450817139590985e-17,4.0218179663939724e-17,3.229069012786573e-06,6.4989298374963895e-06
0.02,558.3416914153494,16.146890886406876,0.054307462586937194,0.38762446714803944,0.00022057624464302952,2.031601069803644e-05,5.73309199696185e-14,2.6402108380165672e-15,5.941670658363011e-15,4.343007512003207e-15,0.3010632418085617,0.44011861173162237,1.2801758063161889e-11,9.946871182386173e-12,0.21924412777227487,0.1804477216983642,5.306381318055825e-07,8.001667801981874e-07,4.0824789381254706e-05,6.344111785582215e-05,4.379059933900233e-18,2.806304888309994e-18,2.5777932280468035e-07,1.7706824281321202e-07,0.4443577648060144,0.3256923243655924,0.0014486982265538512,0.0018538739582929747,0.008294524195415872,0.016677161916196056,3.4434355974713556e-13,4.565082260839851e-13,0.00017018032996443251,0.00023345114493638882,1.476802108308532e-31,1.6887770557402635e-31,1.2507655137135408e-17,1.4878963813730987e-17,1.882506985534422e-28,2.3261022785945916e-28,3.5839347188220627e-07,4.75855129785668e-07,0.012871659736509734,0.017683048794105753,1.4232328486124434e-24,2.6678171338312807e-24,3.644567072488592e-18,2.5001176739866028e-18,9.647137098982144e-10,7.062060759396678e-10,0.00022482042330486865,0.0003082002826722217,4.867273377067641e-08,6.00975377152477e-08,0.010072515387616896,0.012891463710798464,5.478908527365152e-31,1.0000000000009645e-30,1.8914778290329985e-08,3.723546972631581e-08,0.0019868171296169405,0.004002728254930019,1.9006299828340142e-17,3.737743154784054e-17,3.033773780417725e-06,6.105874158625381e-06
0.021,558.5314188221736,16.143202618083016,0.05431987031660195,0.40603393672467,0.00021723556807764884,2.00083260678006e-05,5.6533776366402226e-14,2.6035014463625438e-15,5.969337779521649e-15,4.363231816195785e-15,0.3010339019006485,0.4400758499652957,1.2760397010284659e-11,9.914736872458505e-12,0.21928818133941355,0.18048403294084644,5.270497183343431e-07,7.947559271089463e-07,4.029484908940469e-05,6.261761694638048e-05,4.360404119528675e-18,2.794350199893555e-18,2.573134594178455e-07,1.767482940145147e-07,0.44431858144464076,0.3256637008638791,0.0014627916748668395,0.00187190965094328,0.008295554566661742,0.01667923851960873,3.431031387755781e-13,4.548638909299913e-13,0.00016965720864562747,0.00023273360255539156,1.4762137447840629e-31,1.688104738063957e-31,1.2511900906484864e-17,1.488401891865331e-17,1.8746939161954362e-28,2.316448814638118e-28,3.578460566968483e-07,4.751284420416166e-07,0.012888645701054701,0.017706389280785034,1.4348372964475109e-24,2.6895701961139594e-24,3.630949615732316e-18,2.490777039418802e-18,9.642323750389333e-10,7.058539290476862e-10,0.0002248183205431795,0.0003081974908750903,5.070960786563888e-08,6.261253957217383e-08,0.010072512419408309,0.012891463710863865,5.478906912790967e-31,1.0000000000009645e-30,1.8943016309374133e-08,3.729106983680564e-08,0.0019837615605911283,0.003996573550339638,1.767096815279098e-17,3.4751403646224464e-17,2.850607101565635e-06,5.737228490597285e-06
0.022,558.7203699554317,16.139531293930112,0.05433222667616681,0.42443921957751973,0.00021394663208946723,1.9705406541031916e-05,5.576183240858216e-14,2.5679524990711358e-15,5.99806302638421e-15,4.384229505077112e-15,0.3010046337304084,0.4400331875676603,1.2724097513527632e-11,9.886535214439529e-12,0.2193320479611222,0.18052018809284054,5.236750186962163e-07,7.896673273434649e-07,3.979449382790799e-05,6.184008950766588e-05,4.344348853079309e-18,2.7840620225838514e-18,2.569077663103842e-07,1.7646967373228102e-07,0.4442794994214078,0.3256351475672695,0.0014768104154679893,0.0018898497284785337,0.008296591117421693,0.016681327341255558,3.420342406424015e-13,4.53446943084536e-13,0.00016917945150961798,0.00023207828689001834,1.4761966460447086e-31,1.6880856614712968e-31,1.2516282526714921e-17,1.4889235447946967e-17,1.867590190543652e-28,2.3076718107210054e-28,3.5738843372450347e-07,4.7452096919131156e-07,0.01290555836747321,0.017729628863686498,1.447151346904015e-24,2.7126533719706513e-24,3.618789699081856e-18,2.482436219412384e-18,9.637528672779565e-10,7.055031106693857e-10,0.00022481621689014725,0.000308194694017587,5.275017136406793e-08,6.513209750923447e-08,0.010072509576595131,0.01289146371092894,5.478905366425288e-31,1.0000000000009615e-30,1.8971935974284502e-08,3.734801139808406e-08,0.001980723191152787,0.003990453443501327,1.6435597371144892e-17,3.232195512306615e-17,2.678754426874123e-06,5.391353493217056e-06
0.023,558.908632015113,16.13587516816133,0.054344537471333214,0.44284033303860126,0.00021070790833499815,1.9407111405618694e-05,5.5013471064656047e-14,2.5334895358178292e-15,6.0278159178402986e-15,4.4059783076117735e-15,0.30097542698697816,0.4399906103648703,1.2692519783400578e-11,9.862002218694139e-12,0.21937574724230263,0.18055620365699007,5.204987475213256e-07,7.848779336320517e-07,3.932141476719265e-05,6.110494784233463e-05,4.330715661967055e-18,2.7753259902245545e-18,2.5655847736563024e-07,1.7622979542922056e-07,0.44424050320213015,0.32560665375544634,0.001490762205067551,0.0019077041201759613,0.008297634075528047,0.01668342887319457,3.411242825997123e-13,4.5224070231544433e-13,0.0001687435499332477,0.0002314803854024284,1.4767180130013266e-31,1.688682322975583e-31,1.2520801070818191e-17,1.4894614708365187e-17,1.8611490575302134e-28,2.2997135050570676e-28,3.5701496275686766e-07,4.740252235610199e-07,0.012922405347264361,0.01775277803474323,1.460155011676093e-24,2.7370291996001985e-24,3.607988120961325e-18,2.4750271693429565e-18,9.632749975945076e-10,7.051534838874596e-10,0.00022481411145333944,0.00030819189150522503,5.4794858032123106e-08,6.765674715746692e-08,0.010072506838625817,0.012891463710993813,5.478903877089157e-31,1.0000000000009624e-30,1.9001521586425645e-08,3.7406263581258134e-08,0.001977700808407545,0.0039843654992506835,1.5291856237783555e-17,3.0072702212194084e-17,2.5174642701115435e-06,5.066736741520046e-06
0.024,559.0962862352012,16.13223261678712,0.05435680810828405,0.46123729258795343,0.0002075179661164975,1.911330893664363e-05,5.428718462777294e-14,2.5000431300216622e-15,6.058568396462524e-15,4.428457723624915e-15,0.3009462720508469,0.4399481051127031,1.2665344455277145e-11,9.840889763030122e-12,0.2194192974372717,0.1805920949915477,5.175067689824695e-07,7.80366431912599e-07,3.8873478632013525e-05,6.040887703828045e-05,4.319337811926787e-18,2.7680352583186268e-18,2.562619999686831e-07,1.760261917065922e-07,0.4442015782950046,0.3255782094121503,0.0015046542152267236,0.001925482006316221,0.008298683661511645,0.016685543589760068,3.4036173665123925e-13,4.512298865878156e-13,0.0001683463062185579,0.00023093551202195927,1.4777469076396865e-31,1.68985934741178e-31,1.2525457732165544e-17,1.4900158147163893e-17,1.8553271969789442e-28,2.2925203745867033e-28,3.5672027383236823e-07,4.7363407618947635e-07,0.012939193732167037,0.017775846568789076,1.4738287743465416e-24,2.762661101311446e-24,3.598451724393591e-18,2.468485990442858e-18,9.627985900365744e-10,7.048049212190875e-10,0.00022481200340310843,0.00030818908277304417,5.6844080071448164e-08,7.018699752957927e-08,0.010072504186795884,0.012891463711058393,5.478902434608351e-31,1.0000000000009619e-30,1.9031750380314873e-08,3.7465781639167706e-08,0.0019746932836591314,0.003978307451268511,1.423221075415112e-17,2.79888289465478e-17,2.3660424081520233e-06,4.761981053684541e-06
0.025,559.2834082938584,16.12860212910754,0.05436904362135324,0.4796301119828352,0.00020437546536775867,1.8823875751036893e-05,5.3581573534877997e-14,2.467548834569416e-15,6.09029492031806e-15,4.451649090982385e-15,0.30091715994287405,0.43990565942929355,1.2642273246888791e-11,9.82296610386179e-12,0.21946271553832905,0.18062787638619687,5.146860372817908e-07,7.761131516152427e-07,3.844872163318162e-05,5.9748825541720695e-05,4.310060455410666e-18,2.7620905992300554e-18,2.5601493565601964e-07,1.7585652849261413e-07,0.4441627111877445,0.32554980518447574,0.0015184930826204548,0.0019431918825160359,0.00829974008880655,0.016687671948246385,3.3973604728389583e-13,4.504005030133922e-13,0.00016798480002798457,0.00023043966110766742,1.4792543732282364e-31,1.6915836249432932e-31,1.2530253814919341e-17,1.490586734094021e-17,1.8500845727376322e-28,2.2860429535948507e-28,3.5649929565454797e-07,4.733407945717086e-07,0.012955930126406985,0.017798843568127085,1.4881539713692171e-24,2.7895140977187495e-24,3.590093562190605e-18,2.4627530431950837e-18,9.623234808739031e-10,7.04457304007826e-10,0.00022480989196806123,0.00030818626728446253,5.889822897843071e-08,7.272333207979585e-08,0.010072501604082934,0.012891463711122824,5.478901029723554e-31,1.0000000000009631e-30,1.9062595105273632e-08,3.75265119891808e-08,0.001971699567026212,0.003972277191307474,1.3249838033791134e-17,2.6056917775811178e-17,2.223846654437698e-06,4.475793972957742e-06
0.026000000000000002,559.470068715409,16.12498229941378,0.05438124870008558,0.4980188033774561,0.0002012791499810018,1.8538696193572373e-05,5.2895343008456254e-14,2.4359470272532706e-15,6.12297246526533e-15,4.475535587333988e-15,0.30088808227582586,0.4398632617309282,1.2623028923652093e-11,9.808015849529998e-12,0.2195060173642921,0.18066356113759816,5.120245308382706e-07,7.720999664449473e-07,3.8045340994129356e-05,5.912199199227289e-05,4.302740440622724e-18,2.75740027989304e-18,2.5581409046920927e-07,1.7571861215818725e-07,0.44412388928290863,0.3255214323403828,0.0015322849548584096,0.001960841618376394,0.008300803564058615,0.01668981438977728,3.3923755276548615e-13,4.497397435256033e-13,0.00016765635944266028,0.00022998916775200792,1.481213473815609e-31,1.6938243562684345e-31,1.2535190726396339e-17,1.4911743986769528e-17,1.8453842586365435e-28,2.2802356187198733e-28,3.563472690708328e-07,4.73139060565622e-07,0.012972620679439781,0.01782177750775719,1.503113045178548e-24,2.8175552822373617e-24,3.582832866247639e-18,2.457772926336384e-18,9.61849517749839e-10,7.041105218136224e-10,0.00022480777643061925,0.00030818344452981824,6.095767659234728e-08,7.526620999707701e-08,0.010072499074995142,0.012891463711187108,5.4788996540080185e-31,1.0000000000009626e-30,1.9094025955961527e-08,3.758839601416051e-08,0.001968718682095802,0.003966272758486068,1.2338549963704397e-17,2.4264799447715988e-17,2.090282213397492e-06,4.2069784186708975e-06
0.027,559.6563332587315,16.121371819000665,0.05439342771533793,0.5164033774335974,0.00019822784144734584,1.825766175168036e-05,5.2227298241963307e-14,2.405182689130936e-15,6.156580465162591e-15,4.500102186467654e-15,0.3008590312085985,0.43982090117118244,1.2607354778009224e-11,9.795839555982295e-12,0.21954921764723484,0.18069916162322233,5.095111834363061e-07,7.683101905786699e-07,3.7661685051678115e-05,5.8525809841996285e-05,4.297245889943434e-18,2.7538797917239344e-18,2.5565647771353926e-07,1.7561039141514936e-07,0.4440851008332984,0.32549308272582683,0.0015460355323323727,0.0019784385110453973,0.0083018742874934,0.016691971340272775,3.3885741053863305e-13,4.4923588598330817e-13,0.000167358535799109,0.00022958067326698972,1.483599275702023e-31,1.6965530314672365e-31,1.2540269970803264e-17,1.4917789894955927e-17,1.8411922486266802e-28,2.275056354406723e-28,3.5625974957998064e-07,4.730229737303396e-07,0.012989271118388908,0.0178446562801641,1.5186897002335299e-24,2.846754113626651e-24,3.576594879930695e-18,2.45349436193619e-18,9.613765588492977e-10,7.037644718136707e-10,0.00022480565612280264,0.00030818061402481214,6.302277624867422e-08,7.78160676283216e-08,0.010072496585433511,0.012891463711251338,5.478898299792625e-31,1.000000000000963e-30,1.9126011991094612e-08,3.7651372855831466e-08,0.0019657497206954817,0.003960292328816012,1.1492725571085869e-17,2.2601420007873014e-17,1.964797523558168e-06,3.95442432067536e-06
0.028,559.8422632881797,16.11776946856179,0.054405584744173986,0.5347838434225617,0.00019522043261187413,1.7980670480755365e-05,5.157633860062283e-14,2.3752051375314273e-15,6.191100707747038e-15,4.525335582255584e-15,0.3008299994033273,0.43977856758372946,1.2595013767721013e-11,9.786253057433608e-12,0.2195923301162048,0.180734689372478,5.071358142473165e-07,7.647284731605524e-07,3.729624258454913e-05,5.79579307740403e-05,4.293455623028693e-18,2.7514514809830894e-18,2.555393150976308e-07,1.755299553544661e-07,0.444046334879013,0.3254647487226998,0.0015597501065252907,0.001995989334252592,0.008302952453269376,0.016694143211365992,3.385875266201227e-13,4.4887820058310535e-13,0.00016708908153422993,0.00022921109479647397,1.486388786813912e-31,1.699743360704871e-31,1.254549314316814e-17,1.492400698199726e-17,1.8374772577837897e-28,2.27046650706679e-28,3.5623260176464107e-07,4.7298704394212226e-07,0.013005886779625529,0.01786748723890648,1.5348689840879177e-24,2.877082567991927e-24,3.5713105949627236e-18,2.4498700149559364e-18,9.609044720946342e-10,7.034190582227865e-10,0.00022480353042225281,0.00030817777530889713,6.509386393287081e-08,8.037331990226587e-08,0.010072494122566071,0.012891463711315323,5.478896960097546e-31,1.0000000000009633e-30,1.915852215215065e-08,3.771538142064142e-08,0.001962791837813869,0.00395433420502282,1.070725091308061e-17,2.1056722593155378e-17,1.8468804887278357e-06,3.7171010347104896e-06
