z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1798.1419364900294,4.2862902311845525,0.19525331821299702,0.0831877896120914,0.4403848552439374,0.06133890306440005,0.00024346726020520095,1.695564061212965e-05,6.3888270343918484e-09,7.061989558480419e-09,1.5967404353683514e-09,3.529963863937397e-09,1.611232325148569e-05,1.8932108297814358e-05,0.2573761894925292,0.3203433665511506,1.3051790375834044e-11,2.97629577221755e-11,1.714116077889109e-10,4.028200119263257e-10,5.3602866761138124e-15,4.448158829564248e-15,1.464317837185085e-05,1.5210794087121456e-05,0.0013599977556217227,0.0015074290391830119,0.2621162832094699,0.5072478465912731,0.03168638913892713,0.09634459466562638,9.894845704097072e-07,1.9837621736675643e-06,2.3933688033321795e-06,4.965010922668394e-06,1.014030405388516e-11,2.1742117342000356e-11,5.488768485411993e-09,1.1020809953000488e-08,7.083552706624301e-08,1.4716267041158128e-07,8.401865687947858e-12,2.3816600331536852e-11,2.2019227679248645e-13,2.2842336275650523e-13,8.952085078448738e-07,2.8453935200066785e-06,2.7933531292101048e-12,8.494149796294059e-12,1.2951016636670779e-14,2.3280423303259512e-14,9.8903260157275e-10,1.8467388351132665e-09,1.8223114609959065e-17,5.416971961876907e-17,4.356009208436723e-13,1.294859866319655e-12,4.0956480763926286e-14,1.18894229044358e-13,0.006797698717646388,0.013156795932344863,5.504746652503455e-28,1.5193828562888495e-27,6.935230483178062e-13,2.0646213602302363e-12,8.505324912218912e-12,2.591272317498181e-11,1.0354965610690534e-10,3.0795302550059977e-10
0.011,1796.9453472393875,4.286944472576632,0.19522352011238409,0.08831012322959984,0.44082370539178517,0.06142614379206108,0.00024174234170112427,1.684267390834325e-05,6.267698637998736e-09,6.931045160537602e-09,1.5634635454804673e-09,3.4578677331044777e-09,1.593030721152435e-05,1.872619952276369e-05,0.2570676121263201,0.32009538553451666,1.2782684113411443e-11,2.916169313343392e-11,1.6877479552081332e-10,3.9679215891706195e-10,5.2700601029057954e-15,4.375145683145776e-15,1.2265453402592454e-05,1.2746320161101987e-05,0.0011482150884665862,0.0012732292776416422,0.26223275628934745,0.507689091653911,0.031658625497846586,0.09630112028029778,9.854215558192753e-07,1.976456762357117e-06,2.3952977637609102e-06,4.971126020099327e-06,9.345192583785288e-12,2.0045818553327624e-11,3.870958785951896e-09,7.775741770161948e-09,5.0323933100848176e-08,1.0459376298860856e-07,8.386182605992035e-12,2.378225494004363e-11,2.1681843231335588e-13,2.250190672069066e-13,8.948276930627797e-07,2.8453928424429842e-06,2.75453548205403e-12,8.379674059023559e-12,1.280459419330465e-14,2.3027008014730683e-14,9.884054979484257e-10,1.8463528811150233e-09,1.7991849940854766e-17,5.350501409259071e-17,4.3283651203131237e-13,1.2871896860052922e-12,4.046959330905951e-14,1.17530792421025e-13,0.006794808647411621,0.013156795932830262,5.50240628608077e-28,1.5193828562888484e-27,4.116103174577454e-13,1.2258870323092743e-12,5.085304131981788e-12,1.5499716675310952e-11,8.678637826251938e-11,2.5820940718808175e-10
0.012,1795.941924403386,4.287508546546207,0.19519783608056265,0.09343313084115593,0.4411883374605804,0.06149867486801212,0.0002403033798263037,1.6748334181592798e-05,6.167936414730907e-09,6.823134509433513e-09,1.5361258732117131e-09,3.398606195521813e-09,1.5779361054378373e-05,1.8555315018411345e-05,0.25681117061401165,0.3198890569037875,1.2561534463091652e-11,2.8667300318841147e-11,1.6659813728566083e-10,3.9181319296299715e-10,5.195371976119586e-15,4.314664396243448e-15,1.031779722277653e-05,1.0726094709967005e-05,0.0009723187372078452,0.0010785628194327616,0.2623292755569646,0.5080554042136672,0.03163576725852543,0.09626559041516947,9.820172799646062e-07,1.9703247505827568e-06,2.396928876629568e-06,4.9762688351493275e-06,8.706367044900982e-12,1.8682110422238842e-11,2.751148220887508e-09,5.528288436428217e-09,3.598626080588113e-08,7.482062950595258e-08,8.372727589379084e-12,2.3752487603322016e-11,2.1402643816289838e-13,2.2219995524832838e-13,8.945114225481358e-07,2.84539217174988e-06,2.7224413982930024e-12,8.284965772568017e-12,1.2682685967116516e-14,2.2815834350583206e-14,9.878509206374934e-10,1.8459689339866594e-09,1.7799798443920453e-17,5.295258550932633e-17,4.305249078663532e-13,1.2807677047306339e-12,4.0065194170563385e-14,1.1639745887174995e-13,0.00679240867168181,0.013156795933298953,5.500462796049078e-28,1.5193828562888511e-27,2.470558809441616e-13,7.360593234227295e-13,3.071211019654725e-12,9.36418335095726e-12,7.304100466692605e-11,2.1739054782692075e-10
0.013000000000000001,1795.094831757106,4.287999034611891,0.19517550813499362,0.09855672452130328,0.441493010890078,0.06155930739803589,0.00023909388698202294,1.6668954799583652e-05,6.085013384835211e-09,6.733389549749318e-09,1.5134549782783011e-09,3.349436160699972e-09,1.5653173520173477e-05,1.841236076154052e-05,0.25659685194430887,0.31971642987258697,1.2378082692312943e-11,2.8256973178581113e-11,1.6478589964069548e-10,3.8766546971311794e-10,5.132981072839637e-15,4.264107983929039e-15,8.710016068512441e-06,9.057362568515965e-06,0.0008254162111030638,0.0009158786640776724,0.26240969194107877,0.5083611395949476,0.0316168589785792,0.09623644836732269,9.791444086028471e-07,1.9651404219234624e-06,2.3983114486637956e-06,4.98060872737704e-06,8.187520513978022e-12,1.757395545662499e-11,1.9677767758559737e-09,3.955311513138364e-09,2.5873156939675313e-08,5.380990375940304e-08,8.361098029383727e-12,2.37264963653614e-11,2.1169527523428853e-13,2.1984463216311003e-13,8.942472874208017e-07,2.8453915067898788e-06,2.6956835916591503e-12,8.205957272560273e-12,1.2580318390523912e-14,2.263835710578394e-14,9.873549866256749e-10,1.845586737696315e-09,1.7638928127340862e-17,5.2489499778911e-17,4.2857650681868675e-13,1.2753477023945014e-12,3.9726452964480256e-14,1.1544741026914195e-13,0.006790404567569131,0.013156795933754165,5.498839881125042e-28,1.5193828562888533e-27,1.4967070680493326e-13,4.4604901959169943e-13,1.870320953448677e-12,5.7043287716325646e-12,6.1684471905481e-11,1.8364450058948663e-10
0.014,1794.375464199114,4.288428977219003,0.19515594053407082,0.10368083192619888,0.4417487700631884,0.0616102227183594,0.00023807051246321518,1.6601718317670213e-05,6.015540304381674e-09,6.658162360733271e-09,1.4945020766709952e-09,3.308310466370099e-09,1.5546948821025868e-05,1.829194060802663e-05,0.25641689972091297,0.31957133238389485,1.2224674767869972e-11,2.7913681000905655e-11,1.6326594388964276e-10,3.8418483051849296e-10,5.080447334547678e-15,4.221511946707272e-15,7.374332066791816e-06,7.67031190531309e-06,0.0007021683985378926,0.0007793163097958293,0.26247698344859705,0.5086174275761893,0.03160116413934548,0.09621249655423565,9.767044610314216e-07,1.960728897972829e-06,2.3994858674436455e-06,4.984281687864053e-06,7.762342863846793e-12,1.6665466673140873e-11,1.4149567375015074e-09,2.84482503949379e-09,1.8686478208534465e-08,3.887297587716343e-08,8.350975401296445e-12,2.3703639769860592e-11,2.0973373769268832e-13,2.1786152286571891e-13,8.940256788089732e-07,2.8453908466512323e-06,2.67321359332577e-12,8.139571353310044e-12,1.249371022292807e-14,2.2488072881524588e-14,9.869069335616274e-10,1.8452060698056288e-09,1.7503154182331192e-17,5.209836564030457e-17,4.2692261063041556e-13,1.2707406926226612e-12,3.944060034996724e-14,1.146450900224996e-13,0.006788723373223382,0.01315679593419838,5.497478457120803e-28,1.5193828562888506e-27,9.137784298226337e-14,2.7239191899262995e-13,1.1469446126517002e-12,3.498955284690057e-12,5.2243041001692925e-11,1.555743742602602e-10
0.015,1793.7612717598086,4.288808766824499,0.19513865876617317,0.1088053931296161,0.44196430188503727,0.06165313931603921,0.00023719943014069366,1.6544423893259686e-05,5.956929549894229e-09,6.594665589867868e-09,1.4785453812666295e-09,3.27367052681368e-09,1.5456977261870337e-05,1.8189876698360807e-05,0.2562652125017849,0.31944890031054884,1.209548464382653e-11,2.7624450327478692e-11,1.6198287658744992e-10,3.812451170048471e-10,5.035898947710747e-15,4.185367996841686e-15,6.2588388003548994e-06,6.511404480997071e-06,0.0005983754136523285,0.0006642580092952839,0.2625334892422804,0.5088330298501041,0.03158810582436626,0.0961927985840064,9.746200670451678e-07,1.956952574190086e-06,2.400485373562948e-06,4.9873979194383875e-06,7.411330887197541e-12,1.591517558896837e-11,1.0219951239025628e-09,2.0551891456286887e-09,1.354763421505533e-08,2.818865573908644e-08,8.342104775009714e-12,2.368339986823081e-11,2.080717820611902e-13,2.1618024201830217e-13,8.938390404025059e-07,2.8453901905952347e-06,2.654224203783099e-12,8.083436897541063e-12,1.2419935305224013e-14,2.2359944352961864e-14,9.864982899237688e-10,1.8448267385940892e-09,1.7387782676468874e-17,5.1765755634500475e-17,4.2550966285367406e-13,1.2667992024774491e-12,3.919777222743999e-14,1.1396300730256577e-13,0.0067873077122990455,0.013156795934633569,5.496332060922196e-28,1.5193828562888457e-27,5.6153065391843345e-14,1.6742386365187704e-13,7.074810552871127e-13,2.1587449517508536e-12,4.435321637542275e-11,1.3210684072594809e-10
0.016,1793.2342516220365,4.289146778321868,0.19512328062370032,0.11393035821222211,0.44214652802046633,0.061689428387522276,0.00023645387365271064,1.64953283371434e-05,5.907172430702313e-09,6.540733974446612e-09,1.465026361456785e-09,3.2443094587983903e-09,1.5380345751948053e-05,1.810288570974225e-05,0.25613692822556144,0.319345251346636,1.1986001751357419e-11,2.737923008521092e-11,1.608934781269836e-10,3.787478243922817e-10,4.997876925569113e-15,4.154499619482946e-15,5.32314005538642e-06,5.538922959596938e-06,0.0005106905270647377,0.0005670187038154112,0.2625810709572722,0.5090149329550733,0.03157722600298093,0.0961766122009782,9.728296340225696e-07,1.953701757226509e-06,2.4013374575878947e-06,4.990047444853933e-06,7.119743030752999e-12,1.5291710739246064e-11,7.409648395091681e-10,1.4903116551520096e-09,9.85394272162488e-09,2.0506779463047242e-08,8.334280105593664e-12,2.366535501060086e-11,2.0665475268658239e-13,2.1474582714202495e-13,8.936813524270862e-07,2.845389538017998e-06,2.6380841653100884e-12,8.035698215408981e-12,1.2356695022883409e-14,2.225001133539214e-14,9.861223012813872e-10,1.8444485795354647e-09,1.7289136718227482e-17,5.14811437367795e-17,4.2429532075428043e-13,1.2634065396432058e-12,3.8990231955490236e-14,1.1337958390323508e-13,0.006786111875657889,0.013156795935061341,5.4953636774685825e-28,1.5193828562888437e-27,3.469804992680658e-14,1.03472628625141e-13,4.385831982581101e-13,1.3384897018053864e-12,3.773162994670064e-11,1.1240413241279429e-10
0.017,1792.7798773012978,4.289449824206019,0.19510949533432323,0.11905568539471768,0.442301024101025,0.061720195820437494,0.00023581241124942184,1.645303470502424e-05,5.864687485267498e-09,6.494661722502549e-09,1.453506505973037e-09,3.2192791487919943e-09,1.5314737397209384e-05,1.8028354475100346e-05,0.2560281300070668,0.31925725353915707,1.189268315580065e-11,2.7170120623431775e-11,1.5996356745281977e-10,3.766149980040211e-10,4.965228535149509e-15,4.1279766512647265e-15,4.535363466143186e-06,4.719916899564584e-06,0.0004364176399779797,0.00048462599146311194,0.26262122666985555,0.5091687684803314,0.031568156871976984,0.09616334219554373,9.712835825356336e-07,1.950888042932144e-06,2.402064958126129e-06,4.992304313096485e-06,6.876248313224246e-12,1.4770939856131938e-11,5.389525454767849e-10,1.0841636658695207e-09,7.1873178948299e-09,1.4959569810707467e-08,8.32733346957367e-12,2.3649159535974915e-11,2.054394206770029e-13,2.1351477878582274e-13,8.935477664829261e-07,2.8453888884222186e-06,2.624293216626966e-12,7.994883731580607e-12,1.230216068119341e-14,2.2155121040834904e-14,9.857735237363541e-10,1.8440714517751464e-09,1.720429841570132e-17,5.1236171248860725e-17,4.2324570748981074e-13,1.2604692749052831e-12,3.8811832819184225e-14,1.1287766455776496e-13,0.006785099048621663,0.01315679593548288,5.494543494394231e-28,1.5193828562888441e-27,2.1542101361558637e-14,6.425002526901608e-14,2.7305195417920817e-13,8.334377281216037e-13,3.2154372518679335e-11,9.580354370688602e-11
0.018000000000000002,1792.3863210040877,4.289723490180168,0.19509704818470425,0.12418133957198269,0.4424323232568781,0.06174634167846128,0.00023525770987503164,1.641641237862495e-05,5.8282145019215975e-09,6.455088805685887e-09,1.4436372368543036e-09,3.197825530963919e-09,1.525828938042636e-05,1.7964180693616936e-05,0.2559356330835111,0.3191823572608984,1.1812711396047599e-11,2.699083652009318e-11,1.5916579796687733e-10,3.7478423480271093e-10,4.93703239058124e-15,4.105055180671256e-15,3.870064699605195e-06,4.028056131545835e-06,0.00037336461998410886,0.0004146604371297388,0.26265517327267657,0.5092991176636787,0.03156060021397072,0.09615250655899908,9.699416282595445e-07,1.9484395262423364e-06,2.402686928493089e-06,4.994229800721928e-06,6.6720096906368605e-12,1.4334029042005942e-11,3.931092910226461e-10,7.908837687617075e-10,5.254980831464273e-09,1.093902009519111e-08,8.321127019504956e-12,2.3634528315045488e-11,2.0439119882748646e-13,2.1245227369767303e-13,8.934343412125455e-07,2.8453882413957845e-06,2.6124504042015396e-12,7.959813312759085e-12,1.225486165600487e-14,2.207273646471103e-14,9.854475292417923e-10,1.8436952348676626e-09,1.713092637540374e-17,5.102412706726138e-17,4.223334442933907e-13,1.2579118521763103e-12,3.865763743161039e-14,1.1244346109557343e-13,0.006784239303843842,0.01315679593589918,5.493847276664546e-28,1.5193828562888434e-27,1.3428881173279953e-14,4.005715509733759e-14,1.7062546274688295e-13,5.20866879466917e-13,2.7442457666856154e-11,8.177481512024184e-11
0.019,1792.0438780586192,4.289972387012817,0.19508572898892126,0.12930729114815764,0.4425441401622543,0.06176860419411484,0.00023477563186767467,1.638453858403897e-05,5.796738853539284e-09,6.4209197086631834e-09,1.4351385076737901e-09,3.1793425101280216e-09,1.5209490066305158e-05,1.7908657491649167e-05,0.25585682753199157,0.31911847089136325,1.1743822145233923e-11,2.6836323967092082e-11,1.5847807464290381e-10,3.7320509055110515e-10,4.912544670830247e-15,4.0851343573663565e-15,3.3067250731517576e-06,3.4420897187629317e-06,0.00031973502922099046,0.0003551374464476175,0.26268390717959583,0.5094097364585372,0.031554312235241216,0.09614371167261564,9.687707808490451e-07,1.9462972686570305e-06,2.403219324112084e-06,4.995874878946344e-06,6.500047562198683e-12,1.3966093831440474e-11,2.87427060994109e-10,5.783274653106284e-10,3.850263701747596e-09,8.01575746947698e-09,8.315546876818018e-12,2.3621224835935208e-11,2.0348214116604815e-13,2.1153016136279766e-13,8.933378472355338e-07,2.845387596595421e-06,2.602231262933793e-12,7.929531472960265e-12,1.2213604368557292e-14,2.200079744025512e-14,9.851406878743451e-10,1.8433198258708114e-09,1.706712389975464e-17,5.083957197791799e-17,4.215362127166408e-13,1.2556726460522562e-12,3.8523642575124726e-14,1.1206578838459734e-13,0.0067835081201408015,0.013156795936311062,5.493255167132065e-28,1.5193828562888405e-27,8.400984295564822e-15,2.506208815746112e-14,1.0696545705904056e-13,3.265677252434821e-13,2.345138074174294e-11,6.988947772731495e-11
0.02,1791.7445334639306,4.290200342620009,0.19507536329915043,0.13443351510123822,0.4426395393345005,0.06178759287491063,0.00023435456255042002,1.6356654808802013e-05,5.769436394449653e-09,6.391264212297578e-09,1.4277832711804578e-09,3.163338496214861e-09,1.5167103083793214e-05,1.7860388171365956e-05,0.2557895601066843,0.31906386722571217,1.1684179079935905e-11,2.6702482754878597e-11,1.578823949213099e-10,3.7183644670189243e-10,4.891159751204861e-15,4.067724749634347e-15,2.8286536077437352e-06,2.9447182196642437e-06,0.0002740467825552462,0.00030441835469789317,0.2627082498576934,0.5095037247645845,0.03154909222759317,0.09613663378924775,9.677438439720133e-07,1.9444126461743726e-06,2.4036755513808843e-06,4.997282138061757e-06,6.3547884244520705e-12,1.3655241801387924e-11,2.106030664860112e-10,4.237900268578012e-10,2.8262943796603516e-09,5.884524376640808e-09,8.310498426259222e-12,2.3609051900485405e-11,2.0268947782412887e-13,2.1072549546979334e-13,8.93255620650892e-07,2.84538695373394e-06,2.593371063418868e-12,7.903258294696642e-12,1.2177412472032676e-14,2.1937617972229258e-14,9.848500041284224e-10,1.8429451368080494e-09,1.7011341974225233e-17,5.067806187591905e-17,4.2083568482383907e-13,1.2537010253165878e-12,3.840657645429575e-14,1.117355008475579e-13,0.006782885270107347,0.013156795936719213,5.492750785732369e-28,1.5193828562888416e-27,5.271955874415822e-15,1.572891353659179e-14,6.724789045175151e-14,2.05328036006142e-13,2.0063474213669174e-11,5.979837654125435e-11
0.021,1791.4816305241702,4.290410550608356,0.1950658056124882,0.13955999022515905,0.44272106349753393,0.061803813795670966,0.00023398490153617746,1.633213379469223e-05,5.745632620597538e-09,6.365393472729397e-09,1.4213860046410428e-09,3.1494116639953437e-09,1.5130110370593328e-05,1.7818222197762557e-05,0.2557320441044346,0.31901711194773585,1.1632281395886781e-11,2.658596064568177e-11,1.5736398515154702e-10,3.7064454715484216e-10,4.872380891358612e-15,4.052424766021659e-15,2.422170886800419e-06,2.5217543279015816e-06,0.00023507010066996204,0.0002611424891467514,0.2627288825070182,0.5095836556174919,0.031544773956740796,0.09613100499294526,9.668382729529963e-07,1.94274532638713e-06,2.404066908713235e-06,4.9984873044405e-06,6.231738782957191e-12,1.3391880305378307e-11,1.546037031844374e-10,3.111286132504897e-10,2.0780938485769456e-09,4.327062293574967e-09,8.305902646273191e-12,2.359784428547329e-11,2.0199452330013972e-13,2.100194387946227e-13,8.931854513243311e-07,2.845386312570137e-06,2.5856523006105495e-12,7.880352746435741e-12,1.214548195596537e-14,2.1881809109018236e-14,9.845729919475878e-10,1.8425710924785694e-09,1.6962306660649843e-17,5.053594044741908e-17,4.2021671439270574e-13,1.2519551307738423e-12,3.8303746777750247e-14,1.1144506989408256e-13,0.006782353971861826,0.013156795937124226,5.4923205425709195e-28,1.5193828562888409e-27,3.3175143091794807e-15,9.898600174255525e-15,4.2385304519962207e-14,1.2942522090532387e-13,1.7182215130311486e-11,5.121491155520232e-11
0.022,1791.249614147558,4.290605686555947,0.19505693405597577,0.144686698510818,0.4427908328108806,0.06181768918009,0.00023365867227114251,1.631045417652001e-05,5.7247719193547906e-09,6.342706928509098e-09,1.4157940965316116e-09,3.1372313698832625e-09,1.5097668801174318e-05,1.7781206412854577e-05,0.25568278968069724,0.31897700823474434,1.1586894350269612e-11,2.648399884051127e-11,1.5691064716564612e-10,3.696015116466105e-10,4.855798077316861e-15,4.038902818481126e-15,2.0759931075533643e-06,2.1614886406837456e-06,0.00020177954130846576,0.00022417456295409897,0.26274637283515223,0.5096516751390764,0.031541219030851754,0.09612660240477215,9.660352922050714e-07,1.941261703230606e-06,2.404402943104025e-06,4.99952044764003e-06,6.1272455657922265e-12,1.3168207451556868e-11,1.136865847866649e-10,2.288012203137697e-10,1.5302576965610948e-09,3.186556464374635e-09,8.301693236720767e-12,2.358746295853908e-11,2.0138185023308063e-13,2.0939643381326786e-13,8.931254965470243e-07,2.845385672900834e-06,2.5788952051158466e-12,7.86028484116476e-12,1.2117146942531867e-14,2.1832220134543457e-14,9.843075780423167e-10,1.84219762858074e-09,1.6918963944249924e-17,5.0410181568976604e-17,4.196667167514377e-13,1.2504001698689206e-12,3.821292520490038e-14,1.1118826225310119e-13,0.006781900233441608,0.013156795937526548,5.491953107017477e-28,1.5193828562888425e-27,2.092817661066655e-15,6.244841565683052e-15,2.6776052705446685e-14,8.176721702061491e-14,1.472792182668743e-11,4.390235329114371e-11
0.023,1791.0438294500896,4.290788000113971,0.19504864617886228,0.1498136246371495,0.44285062256878455,0.06182957275516203,0.0002333692181503614,1.629118072449123e-05,5.706394066940081e-09,6.32270699099054e-09,1.4108812826584655e-09,3.1265239815818866e-09,1.5069076685984378e-05,1.774854732434216e-05,0.25564054927983093,0.3189425533076953,1.1546996300065831e-11,2.6394314073042043e-11,1.565122565013826e-10,3.686841933637563e-10,4.841071029228124e-15,4.026883634465068e-15,1.7807604784678925e-06,1.8542035112579758e-06,0.00017331643527761361,0.0001925634196135437,0.2627611959979599,0.5097095808605493,0.0315383117263905,0.09612323977360948,9.653192038944301e-07,1.939933669010952e-06,2.4046917404139595e-06,5.000406950069101e-06,6.038317285306192e-12,1.2977831867379794e-11,8.372711204032577e-11,1.685155833743352e-10,1.1283959746080784e-09,2.3498677149526474e-09,8.297814326754436e-12,2.3577790419436856e-11,2.0083865482258854e-13,2.0884356525246016e-13,8.930742134398417e-07,2.8453850345543717e-06,2.5729504405852525e-12,7.842614193821462e-12,1.2091853256533224e-14,2.1787893090597654e-14,9.840520261297074e-10,1.8418246901086032e-09,1.6880437245145805e-17,5.02982678104926e-17,4.191751868264053e-13,1.2490070902974227e-12,3.813225818896639e-14,1.1095989160207258e-13,0.0067815123395369966,0.013156795937926456,5.4916389920654215e-28,1.5193828562888427e-27,1.323217328660831e-15,3.948626475072501e-15,1.695073773995007e-14,5.176617871992527e-14,1.2634454003136433e-11,3.7664104749662783e-11
0.024,1790.8603620652425,4.2909593886660184,0.195040855588922,0.1549407555502114,0.44290192470006867,0.06183976191996189,0.000233110963202705,1.627394876997928e-05,5.6901160301893905e-09,6.304979434886133e-09,1.406542577916535e-09,3.1170619301976905e-09,1.5043747577886812e-05,1.7719581598679513e-05,0.2556042744388201,0.3189129039866372,1.1511737781966929e-11,2.6315007456933616e-11,1.5616037213219997e-10,3.6787328983691547e-10,4.827916008239772e-15,4.016137622627773e-15,1.5286716148775342e-06,1.5917957742373914e-06,0.0001489591518917059,0.00016550933281881829,0.2627737511568202,0.5097588837593955,0.031535954906017724,0.09612076085116802,9.64676840034601e-07,1.9387376397211867e-06,2.4049401630106215e-06,5.001168291918168e-06,5.962488664794667e-12,1.2815484678948006e-11,6.175031004694468e-11,1.2428947526989774e-10,8.331344068649249e-10,1.735074839242837e-09,8.29421864705599e-12,2.3568726968750452e-11,2.0035426318448717e-13,2.0835006388802553e-13,8.930303054591166e-07,2.8453843973854122e-06,2.5676934119762273e-12,7.826973297250555e-12,1.2069137752636395e-14,2.17480271796711e-14,9.838048769286065e-10,1.8414522299848172e-09,1.6845994289006414e-17,5.0198095639474505e-17,4.1873332030762903e-13,1.247751536634103e-12,3.8060197337975136e-14,1.107556244344821e-13,0.006781180445300709,0.01315679593832438,5.4913702254003535e-28,1.5193828562888398e-27,8.383743479934762e-16,2.5019239837355233e-15,1.0751716933790313e-14,3.283647883657492e-14,1.0846650817685576e-11,3.233613318955787e-11
0.025,1790.6959103295303,4.291121456742377,0.1950334892403823,0.16006808011326365,0.44294599691317305,0.06184850748110419,0.00023287922164548638,1.6258451800567833e-05,5.675617710283083e-09,6.289178027651816e-09,1.4026903164172475e-09,3.1086551518887706e-09,1.5021189568176676e-05,1.7693752722458316e-05,0.2555730812661924,0.3188873491270201,1.1480409519043153e-11,2.624449317850491e-11,1.5584792944285856e-10,3.6715264305179647e-10,4.816095458677025e-15,4.0064725190588204e-15,1.3131969198310525e-06,1.3674806907785474e-06,0.00012809933634292729,0.00014233784231284263,0.26278437469685717,0.5098008578647466,0.031534066766212045,0.09611903412043278,9.64097123775637e-07,1.9376537734508867e-06,2.4051540453058152e-06,5.001822690897419e-06,5.897716853537853e-12,1.2676798555613414e-11,4.5602667692296456e-11,9.17917526630334e-11,6.158798085767103e-10,1.28267700502586e-09,8.290866062063617e-12,2.3560187701757997e-11,1.9991974293915025e-13,2.07906915880566e-13,8.929926796553471e-07,2.8453837612706535e-06,2.563019778973155e-12,7.813054330759146e-12,1.2048611969751288e-14,2.171195059968395e-14,9.835649001811612e-10,1.8410802078969809e-09,1.681502099489925e-17,5.010790065976461e-17,4.183337128343414e-13,1.2466130212797437e-12,3.799544442286314e-14,1.1057182665997234e-13,0.006780896251806157,0.013156795938720578,5.4911400865877645e-28,1.5193828562888366e-27,5.322273591819684e-16,1.5883694511960485e-15,6.832324751589532e-15,2.0867261590725846e-14,9.318319777006496e-12,2.778102319453419e-11
0.026000000000000002,1790.5476820860758,4.291275564325824,0.19502648522974084,0.16519558881456645,0.4429839023181213,0.06185602150996894,0.00023267004487533167,1.6244431485230987e-05,5.662630653979008e-09,6.27501235184071e-09,1.3992510236924744e-09,3.1011443244409016e-09,1.5000988757185569e-05,1.76705923579986e-05,0.2555462226084122,0.3188652873688318,1.1452417132262777e-11,2.6181442104068293e-11,1.555689961512759e-10,3.665086827313916e-10,4.805409791887401e-15,3.9977267572665656e-15,1.1288515344573496e-06,1.1755572144002547e-06,0.00011022275060715567,0.0001224786354369064,0.2627933508744582,0.5098365802732543,0.03153257822217826,0.09611794856207215,9.63570714865317e-07,1.936665337862821e-06,2.405338355474137e-06,5.002385627049285e-06,5.842300907855266e-12,1.2558136184002109e-11,3.372045229796479e-11,6.787696270792306e-11,4.5581188260646333e-10,9.493417524829256e-10,8.287722386819793e-12,2.3552100082419946e-11,1.9952759438577588e-13,2.0750655198015257e-13,8.929604122188118e-07,2.8453831261052763e-06,2.5588418825929892e-12,7.80059864728799e-12,1.2029949077453931e-14,2.1679098037089678e-14,9.833310559515466e-10,1.8407085893072398e-09,1.6787000686748357e-17,5.002619805979161e-17,4.179701188740932e-13,1.2455742595147409e-12,3.79369075126413e-14,1.1040544117009752e-13,0.006780652744430035,0.013156795939115274,5.4909428952163385e-28,1.5193828562888362e-27,3.3851029346741217e-16,1.0102801161709036e-15,4.349418703277034e-15,1.3284455957357682e-14,8.010641645097855e-12,2.388325563949601e-11
0.027,1790.4133107241923,4.291422866399392,0.19501979099182268,0.17032327352243248,0.44301654162087534,0.061862483733048014,0.00023248009751658202,1.623166958761624e-05,5.650929029417256e-09,6.262238065566744e-09,1.3961629221108033e-09,3.0943954705716028e-09,1.4982795941347445e-05,1.7649705318400754e-05,0.25552306543264947,0.31884620903613287,1.1427260957843467e-11,2.6124736751643144e-11,1.5531857647891614e-10,3.659299794321066e-10,4.795690808627649e-15,3.989764157791465e-15,9.710137937017544e-07,1.0112201480269195e-06,9.489370518682999e-05,0.00010544836982015272,0.26280092046196035,0.5098669636802428,0.03153143078816077,0.09611741022658135,9.630897208862217e-07,1.9357581943501502e-06,2.4054973298154797e-06,5.0028702757591955e-06,5.794818644364563e-12,1.2456455673795016e-11,2.496511558639485e-11,5.025461635815454e-11,3.377345096227018e-10,7.034378770511394e-10,8.28475842390006e-12,2.3544401965070872e-11,1.99171502691844e-13,2.071425980036218e-13,8.929327204875568e-07,2.845382491800062e-06,2.5550858732328904e-12,7.789388319526142e-12,1.2012873359944544e-14,2.164899252472504e-14,9.831024631657694e-10,1.8403373446093397e-09,1.6761497394817982e-17,4.995173475355451e-17,4.176372568340103e-13,1.2446206317476297e-12,3.7883665674248764e-14,1.102538892555445e-13,0.006780443980304622,0.01315679593950868,5.490773838777727e-28,1.519382856288838e-27,2.1569563248740666e-16,6.437609792546463e-16,2.7736500129836143e-15,8.471836910608421e-15,6.890893598671988e-12,2.0545425433287307e-11
