z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1541.5984589258665,4.760324485571341,0.18420943264829817,0.05933809082875323,0.45640023762067283,0.06533101223191909,3.850131650882823e-05,2.755618613277111e-06,8.511743226059173e-11,9.669284745110282e-11,1.8610964036378025e-11,4.2283867327624454e-11,1.3123037423247602e-06,1.5846927701713222e-06,0.2280164858706572,0.2916644597301627,1.4430324504792873e-13,3.3818316969935236e-13,6.669697066902168e-12,1.6108192608563158e-11,4.267616787855287e-05,4.555875472584508e-05,0.025142048000210537,0.028639750631527367,0.25131381543855535,0.49981866478969766,0.032404536750243434,0.10125822615265549,2.798193047330471e-07,5.765382785783303e-07,2.6582584000655344e-06,5.667319182224337e-06,1.3102323275433478e-10,2.8871481120075316e-10,2.0141980468640486e-06,4.582524379293342e-06,1.1924171087444704e-11,2.1192004903325173e-11,1.5190766943636093e-05,2.8084734398318103e-05,4.190634731074452e-09,8.047590128335969e-09,7.425677660076644e-06,1.4791556721729624e-05,1.295799781265006e-05,2.7666506784984538e-05,2.0994797010031958e-06,6.266519453872765e-06,2.7522823522211547e-09,8.215002457277058e-09,8.833011462317799e-12,9.417098826001268e-12,0.0001875201277629644,0.00039952043023622755,1.6475340438822612e-07,5.033131461059855e-07,0.006410067985289446,0.01275031039805077,3.525333588247014e-31,9.999999999992287e-31,3.8129336397545834e-12,1.1665642405919642e-11,2.581521351784168e-10,8.082910380936397e-10,0.0,0.0
0.011,1537.760133746116,4.763789645571635,0.1840754395030964,0.0647706461044568,0.4578273368633801,0.06562642768887118,3.735642485618344e-05,2.6773944204981397e-06,7.869905423794097e-11,8.952593544133162e-11,1.709569647779957e-11,3.889521250328377e-11,1.2528197281437543e-06,1.5149657384494934e-06,0.22702599836441897,0.29080132202128867,1.3261054237323336e-13,3.11212808298518e-13,6.266099488041318e-12,1.5154496412925652e-11,4.01032122584625e-05,4.287154247190534e-05,0.024418399166428982,0.02785411012129786,0.2516845813599955,0.501252135003481,0.03233672838272774,0.1011868543557839,2.747927388981078e-07,5.669689103032335e-07,2.656259465025304e-06,5.670932670800147e-06,1.1967714648370778e-10,2.6407999144743464e-10,1.8974779391437057e-06,4.322976426413604e-06,1.0324748242367022e-11,1.8374978354770964e-11,1.381824083494151e-05,2.5582730522997905e-05,3.7838124653519675e-09,7.2764435286409526e-09,6.955539879685071e-06,1.3874334267827756e-05,1.2062113709457922e-05,2.5789526128887846e-05,1.992930794795543e-06,5.956764745660186e-06,2.4491887130624147e-09,7.320495533281054e-09,8.288912366403289e-12,8.849309825429376e-12,0.00018723872671583115,0.00039947563884429105,1.6288972366954058e-07,4.983116968296092e-07,0.00640117772018567,0.01275033293574589,3.5204380023054927e-31,9.999999999992313e-31,3.4000791288116233e-12,1.0416983000361429e-11,2.3733330625990504e-10,7.441393145456786e-10,0.0,0.0
0.012,1534.2555849667992,4.766990665186754,0.18395183340988244,0.07020685177560004,0.4591257354337114,0.06589587579667969,3.6336293993384595e-05,2.6075775447850218e-06,7.324416991057882e-11,8.342610533429353e-11,1.5816461051744622e-11,3.603032834775888e-11,1.2006935261555123e-06,1.453770829638262e-06,0.22612474546630154,0.29001364190250817,1.2273336082020627e-13,2.883975666158192e-13,5.917939303191814e-12,1.433059701437209e-11,3.786032509239791e-05,4.052507626392594e-05,0.023760093994926224,0.027137498189973682,0.2520210001074126,0.5025576741153389,0.03227569796625504,0.10112376080283283,2.702563103639381e-07,5.583151199495621e-07,2.655037046009835e-06,5.675500092555356e-06,1.100939066460591e-10,2.4324118371268284e-10,1.7955151461697406e-06,4.095856746537974e-06,9.030966517723725e-12,1.6092782858962022e-11,1.2645611716925827e-05,2.3441399422514318e-05,3.439178936939299e-09,6.622071804955947e-09,6.538345286440866e-06,1.3058662988701229e-05,1.1283083021470802e-05,2.4154457143270774e-05,1.8989921826105508e-06,5.683174109403125e-06,2.196916673552529e-09,6.574782178663827e-09,7.813677557814954e-12,8.352507834032361e-12,0.0001869822326223965,0.0003994335274203093,1.6107331780583693e-07,4.933788780285444e-07,0.006393093491753084,0.012750354200004982,3.5159860778031367e-31,9.999999999992337e-31,3.0535462034023028e-12,9.367139338769374e-12,2.1918885329523198e-10,6.88119046445081e-10,0.0,0.0
0.013000000000000001,1531.0339155718216,4.769964863445657,0.18383713461475246,0.07564644917846204,0.4603154412490169,0.06614333302539868,3.54193411757961e-05,2.5447259303034527e-06,6.854929225113581e-11,7.816922711313992e-11,1.4722151302032896e-11,3.35763988490647e-11,1.1545495886744182e-06,1.3995238598413093e-06,0.22529886042539568,0.28928989633356156,1.1427955329896346e-13,2.6884467188675185e-13,5.614148670032505e-12,1.36107363312613e-11,3.588480222262896e-05,3.8455104314157766e-05,0.0231569725400149,0.026479352952327687,0.252328491199907,0.5037550397482823,0.032220335437113945,0.10106750907450068,2.661306003710644e-07,5.504302512848094e-07,2.6544016244950055e-06,5.680729619914592e-06,1.0189496143708897e-10,2.253878337229097e-10,1.7055310913732307e-06,3.895105824399301e-06,7.968783628245302e-12,1.4216506528021837e-11,1.1633421293854344e-05,2.1590121331510324e-05,3.1440072290454634e-09,6.060752984191062e-09,6.165585362769746e-06,1.2328467991991878e-05,1.0598721429124369e-05,2.2715741088669566e-05,1.815380107151738e-06,5.439253391942963e-06,1.984290982307849e-09,5.945345227481699e-09,7.394578219228596e-12,7.913684794173297e-12,0.00018674679606696658,0.00039939375404391536,1.5930838534715019e-07,4.885393151379863e-07,0.006385689639038953,0.012750374342433892,3.511908660245707e-31,9.99999999999234e-31,2.759383113570667e-12,8.474584644254888e-12,2.0324832480990702e-10,6.388163510697555e-10,0.0,0.0
0.014,1528.0549134499834,4.772742145682746,0.18373015887776556,0.08108921375292308,0.4614122050042307,0.06637193852209299,3.458891726388387e-05,2.4877251460689157e-06,6.44646062167304e-11,7.359004507665548e-11,1.377539510398562e-11,3.145080707521482e-11,1.1133446755881843e-06,1.3510214510536613e-06,0.22453742619317824,0.2886209840250339,1.0696215183877673e-13,2.5189985826718204e-13,5.346463009735382e-12,1.2975651425469627e-11,3.412922659225957e-05,3.661295447864121e-05,0.022601036598624287,0.025871334937311252,0.2526113091378248,0.5048598045328694,0.032169775252302135,0.10101698997400768,2.62353534687222e-07,5.431994138288986e-07,2.654215746265077e-06,5.686415605928846e-06,9.480259887752589e-11,2.0992438778061982e-10,1.6254204174080058e-06,3.716124223589112e-06,7.085499173080815e-12,1.2654243808522833e-11,1.0751891932260164e-05,1.9975488543280694e-05,2.8887816914805986e-09,5.5747149170292405e-09,5.830514237732551e-06,1.1670959158688477e-05,9.992232609503313e-06,2.143881911198726e-05,1.7403494110057673e-06,5.2200307551586195e-06,1.8031233057831914e-09,5.408315739361805e-09,7.021903651737075e-12,7.522896713091239e-12,0.00018652938421201106,0.0003993560405731485,1.5759674861782066e-07,4.838079814896165e-07,0.006378867290297156,0.012750393488005808,3.5081513364339033e-31,9.999999999992351e-31,2.5072173690336218e-12,7.708383256298894e-12,1.8914547996206089e-10,5.951273486384939e-10,0.0,0.0
0.015,1525.2862708656835,4.775346850948537,0.18362994355786297,0.08653494869475675,0.4624286394433939,0.06658421251889869,3.383193897789974e-05,2.4356979895777405e-06,6.087735018787821e-11,6.956400790240201e-11,1.2948238259474603e-11,2.959167394193275e-11,1.0762717214646261e-06,1.3073312965409711e-06,0.22383170008474507,0.2879995946786851,1.0056636616218047e-13,2.370727676530193e-13,5.1085798184118795e-12,1.241063226747047e-11,3.255701973163012e-05,3.4961019764248594e-05,0.02208588140916834,0.02530674774585236,0.2528728520753903,0.5058844526301387,0.0321233304358109,0.10097133124302209,2.588757390217926e-07,5.365310307141187e-07,2.6543777393140766e-06,5.692410663385781e-06,8.860851792663619e-11,1.9640351006777635e-10,1.55355598963206e-06,3.555351490091174e-06,6.3427227863555765e-12,1.133894364870351e-11,9.978128778339776e-06,1.8556358063501595e-05,2.666248657827248e-09,5.150385187042014e-09,5.527707110454802e-06,1.1075818567249112e-05,9.450647082092369e-06,2.0296959742968855e-05,1.6725406846298252e-06,5.021626670857944e-06,1.647286325233933e-09,4.945803125360207e-09,6.688105328864859e-12,7.172399264175337e-12,0.0001863275665023505,0.0003993201574196729,1.559387317916573e-07,4.791934726188991e-07,0.0063725473096140845,0.012750411741102974,3.5046705534624155e-31,9.999999999992348e-31,2.289186366892781e-12,7.045041938431544e-12,1.7659076684483823e-10,5.561770366877256e-10,0.0,0.0
0.016,1522.701650350537,4.7777990569146045,0.1835356954662674,0.09198348009601648,0.46337499508303387,0.06678220812850819,3.3137958886270744e-05,2.3879429088532496e-06,5.770101437789117e-11,6.599544156657846e-11,1.2219357707614398e-11,2.7951741100862738e-11,1.042695548673313e-06,1.267718662493213e-06,0.22317457637690896,0.2874197703710549,9.492826063895667e-14,2.239886804558013e-13,4.8956045414071885e-12,1.1904240406943373e-11,3.113947298569646e-05,3.3469740342940715e-05,0.02160630176754346,0.024780135309603463,0.25311587516179945,0.5068391406153806,0.032080447281876985,0.10092983603172044,2.556573400739959e-07,5.303510035768109e-07,2.654811120992233e-06,5.698607706009766e-06,8.315345216938916e-11,1.844827196065852e-10,1.4886585251480343e-06,3.409984127440083e-06,5.711919431897108e-12,1.0220698450099482e-11,9.294240918139692e-06,1.7300521755355968e-05,2.4707848582692538e-09,4.777224241510525e-09,5.252746782328861e-06,1.0534620874034562e-05,8.963778187419636e-06,1.9269133331990513e-05,1.610877252395486e-06,4.84096358797855e-06,1.5121103933303544e-09,4.544152165679116e-09,6.3872190870835285e-12,6.856063039699517e-12,0.00018613936606611933,0.00039928591265705056,1.5433371507087404e-07,4.7470012058934884e-07,0.006366665410998453,0.012750429189913395,3.501430930272989e-31,9.999999999992351e-31,2.099228471732525e-12,6.466418016105267e-12,1.6535214405558028e-10,5.212625542205723e-10,0.0,0.0
0.017,1520.2793069050185,4.780115522354976,0.18344675324434123,0.09743465316021377,0.4642597109837302,0.0669676193960439,3.2498516589425106e-05,2.3438909713758345e-06,5.486811225851048e-11,6.280962393142932e-11,1.1572208033409609e-11,2.64942971323743e-11,1.0121086993379233e-06,1.2315958182646695e-06,0.22256020471909962,0.2868765931852997,8.992056242912892e-14,2.1235634711620471e-13,4.703675110836633e-12,1.1447439589782289e-11,2.9853711880517547e-05,3.211553090125669e-05,0.02115801235561778,0.02428699515003897,0.253342641634654,0.5077322383105479,0.03204067346119448,0.10089193988891579,2.526657073540901e-07,5.245985846573816e-07,2.6554575135943136e-06,5.704928078674808e-06,7.831356735068218e-11,1.738954022172315e-10,1.4297070477621692e-06,3.2777815799003e-06,5.171501727957084e-12,9.261703208831996e-12,8.686047241502712e-06,1.6182407972315336e-05,2.2979660878920798e-09,4.446926948784218e-09,5.001996658850898e-06,1.0040411816117567e-05,8.52350491471967e-06,1.8338549428711596e-05,1.5544938928886513e-06,4.67556469990913e-06,1.3939792832587842e-09,4.192773197132311e-09,6.114464872547012e-12,6.56896770941647e-12,0.0001859631541530195,0.0003992531440589091,1.527804911175348e-07,4.7032938901019146e-07,0.006361168690961666,0.012750445909693545,3.4984033496863605e-31,9.999999999992381e-31,1.932600620290785e-12,5.958293138102912e-12,1.5524142412237754e-10,4.898126520521894e-10,0.0,0.0
0.018000000000000002,1518.0010852130504,4.782310381853412,0.18336255966076634,0.10288832920973048,0.4650898143786465,0.06714185988549988,3.190667564104645e-05,2.303075104069179e-06,5.23252176164079e-11,5.994733663032314e-11,1.0993756168625457e-11,2.5190393156267397e-11,9.841003572397615e-07,1.1984864060605604e-06,0.22198371324168936,0.28636595792475744,8.544296712253406e-14,2.0194598723297913e-13,4.529701152963752e-12,1.103299112820312e-11,2.8681266575723303e-05,3.087932295712363e-05,0.020737444811269986,0.023823569791561222,0.2535550321940773,0.5085707216054204,0.03200363505897518,0.10085718001109482,2.498738236597552e-07,5.192233921590945e-07,2.656271790811013e-06,5.711313525293572e-06,7.399114492855388e-11,1.6443093055703183e-10,1.3758759031492571e-06,3.156929561329369e-06,4.70488160431792e-12,8.432873001609137e-12,8.142164707306675e-06,1.5181459219529688e-05,2.1442657440955355e-09,4.152863556084018e-09,4.772433311146841e-06,9.58739613897026e-06,8.12326745050967e-06,1.7491626348447096e-05,1.5026863537402127e-06,4.523411193891754e-06,1.2900526077299643e-09,3.8833375920334e-09,5.865963084091245e-12,6.307113889756632e-12,0.00018579757350145794,0.00039922171316253175,1.512774975784911e-07,4.660808099860501e-07,0.006356013113724049,0.0127504619652347,3.495563574595402e-31,9.999999999992357e-31,1.7855423993952222e-12,5.509378295804967e-12,1.4610435669033524e-10,4.613581768359337e-10,0.0,0.0
0.019,1515.8516747761023,4.784395668185776,0.18328264080245152,0.10834438328894815,0.4658712166335963,0.0673061210144298,3.135668605818105e-05,2.2651076425089653e-06,5.002947838660747e-11,5.736103364446736e-11,1.0473597354299799e-11,2.401689522229433e-11,9.58334003444648e-07,1.1679997910935618e-06,0.22144100348004114,0.28588440332597304,8.141536149346638e-14,1.925738913358374e-13,4.371178770285024e-12,1.0655023973216262e-11,2.760704607475877e-05,2.9745517425194085e-05,0.02034159743783652,0.023386691900575952,0.25375462582019237,0.509360463668732,0.031969019698507434,0.10082517279806709,2.4725908487326896e-07,5.141832077737731e-07,2.657218682012608e-06,5.717720644201825e-06,7.010805363078811e-11,1.5592071635370115e-10,1.3264894937686759e-06,3.045941696343815e-06,4.2991339729852505e-12,7.711519909238948e-12,7.653352696387532e-06,1.428096339084908e-05,2.0068396778442795e-09,3.889680038337239e-09,4.5615207239165e-06,9.170702400813835e-06,7.757704697520917e-06,1.6717249620603223e-05,1.4548748287601909e-06,4.382838825616229e-06,1.1980709822826922e-09,3.6092122244409786e-09,5.638529363557325e-12,6.06721434817373e-12,0.00018564148155558166,0.00039919150075436904,1.498229698932582e-07,4.619526216153257e-07,0.006351161649576889,0.012750477412763287,3.4928912235483034e-31,9.999999999992392e-31,1.655037206814956e-12,5.110605196004371e-12,1.378132941588746e-10,4.35510182794515e-10,0.0,0.0
0.02,1513.818048623948,4.786381710176175,0.18320659024008806,0.11380270222108657,0.46660893567802386,0.06746141598500763,3.084373429898114e-05,2.2296636765550623e-06,4.7946120037999265e-11,5.501209447970385e-11,1.00033251751958e-11,2.2955094977984995e-11,9.34531066545085e-07,1.1398122713334538e-06,0.22092859623972116,0.28542898490003066,7.777299142271349e-14,1.840914305326289e-13,4.226056536487608e-12,1.0308723320339496e-11,2.6618589027262887e-05,2.870121863301148e-05,0.019967922249806973,0.022973667643578253,0.253942760389363,0.5101064540021002,0.03193656394337985,0.10079559720425668,2.4480240230931605e-07,5.094423266176081e-07,2.6582703513782025e-06,5.7241169878699256e-06,6.660108497945912e-11,1.482282336587208e-10,1.280989171917913e-06,2.943587487886172e-06,3.944061600796172e-12,7.0797253890939576e-12,7.212033668993042e-06,1.3467197885319755e-05,1.8833699920585358e-09,3.653007497884096e-09,4.367114728459779e-06,8.78620369493688e-06,7.422389200905649e-06,1.6006228956486642e-05,1.4105770823544703e-06,4.252461709245586e-06,1.116216717643285e-09,3.3650545655221764e-09,5.429523599399874e-12,5.846540131647115e-12,0.00018549390776849116,0.0003991624033957159,1.484150425772371e-07,4.5794220763377207e-07,0.006346582876279971,0.01275049230141931,3.4903690011158406e-31,9.999999999992366e-31,1.5386394773800465e-12,4.754612849391122e-12,1.3026169246103627e-10,4.119434810756448e-10,0.0,0.0
0.021,1511.889033386144,4.788277440617764,0.18313405678426287,0.11926318301619084,0.4673072659421065,0.06760861341420103,3.0363754918440413e-05,2.196468488399992e-06,4.604662483051404e-11,5.286881890822394e-11,9.576074290134262e-12,2.1989700194543256e-11,9.124587516050928e-07,1.1136530741910348e-06,0.22044351383135036,0.28499717755441434,7.446295269312929e-14,1.7637706696765133e-13,4.0926368111981256e-12,9.99010105020236e-12,2.570550705259857e-05,2.773566447795294e-05,0.01961423867455729,0.022582187382179916,0.254120578893942,0.5108129659421119,0.03190604373651199,0.10076818218280258,2.4248752023968036e-07,5.049703006494559e-07,2.6594046431329464e-06,5.73047827651885e-06,6.341855942918001e-11,1.4124175201041818e-10,1.2389086064641986e-06,2.848838655490394e-06,3.631528444732359e-12,6.523178570704641e-12,6.8119368946732465e-06,1.2728792483738465e-05,1.7719497182668418e-09,3.4392473019430506e-09,4.187389296991456e-06,8.43037898995335e-06,7.1136299759403285e-06,1.535089378546565e-05,1.3693883353602786e-06,4.131115206002992e-06,1.0430124499901432e-09,3.14651766846772e-09,5.236736976325588e-12,5.642805297882853e-12,0.0001853540209656224,0.0003991343307061521,1.4705181623068964e-07,4.540464029068503e-07,0.006342249910921902,0.01275050667442555,3.4879821100976022e-31,9.999999999992346e-31,1.4343475977702097e-12,4.435369372038464e-12,1.2335992598710278e-10,3.9038409229015326e-10,0.0,0.0
0.022,1510.0549757834692,4.790090637414232,0.18306473490494568,0.12472573155411235,0.46796990986895276,0.06774846340760796,2.9913286713507875e-05,2.165287946482375e-06,4.430738284248734e-11,5.09049398681881e-11,9.186183136598465e-12,2.1108089450875677e-11,8.919208467542482e-07,1.0892937681391827e-06,0.21998318892926846,0.2845868000695363,7.14416012862789e-14,1.6933045218738232e-13,3.969501949615206e-12,9.695823910983355e-12,2.485906501317405e-05,2.6839796282138085e-05,0.019278666766299114,0.022210256424648783,0.2542890651460072,0.5114836863916736,0.03187726704657656,0.10074269708588784,2.4030049012787776e-07,5.007409691563356e-07,2.660603790370337e-06,5.736786378355223e-06,6.051781756183502e-11,1.3486895924319862e-10,1.1998551855789596e-06,2.760828575848383e-06,3.3549765445335373e-12,6.030333493371622e-12,6.447829956437579e-06,1.2056248497837522e-05,1.670996449340239e-09,3.245409950190439e-09,4.020779067122255e-06,8.100204726275446e-06,6.828323699119068e-06,1.4744787620590482e-05,1.330965995751344e-06,4.017812516121714e-06,9.77246247220571e-10,2.950031943678092e-09,5.058306288161496e-12,5.4540793501824415e-12,0.0001852211040753811,0.000399107203215392,1.4573140169950442e-07,4.50261707225893e-07,0.00633813958357994,0.01275052057002057,3.4857177967819066e-31,9.999999999992325e-31,1.3405090783858182e-12,4.1478893953591004e-12,1.1703206418920933e-10,3.7059956250407015e-10,0.0,0.0
0.023,1508.3074804530297,4.791828114912153,0.18299835713639206,0.1301902614856826,0.4686000810578917,0.06788161804581108,2.9489361348993867e-05,2.1359210597959776e-06,4.2708677702798665e-11,4.9098504320897765e-11,8.828941387426455e-12,2.0299753594623924e-11,8.72750681390867e-07,1.0665401443492016e-06,0.21954539308710652,0.28419595573985074,6.867261354053421e-14,1.6286800250018243e-13,3.855458329248318e-12,9.423083065270611e-12,2.4071860103548734e-05,2.6005929555428147e-05,0.018959574826395893,0.021856140610252442,0.25444907172903386,0.512121817646175,0.031850068135940234,0.10071894422713659,2.3822926015610378e-07,4.967317007237792e-07,2.6618534522927456e-06,5.7430278278392565e-06,5.7863337999903584e-11,1.290329236896589e-10,1.16349577988241e-06,2.6788211988010214e-06,3.1090706043342028e-12,5.5917884511930144e-12,6.115313680287741e-06,1.1441571001547966e-05,1.579186770837508e-09,3.06899258721687e-09,3.865933982134296e-06,7.793069055815677e-06,6.5638408382811555e-06,1.4182433905738536e-05,1.2950179070506449e-06,3.9117112317155615e-06,9.179154816352967e-10,2.772641428145108e-09,4.892648058078976e-12,5.2787198263838104e-12,0.00018509453430103737,0.00039908095064249995,1.4445194866230517e-07,4.465844351043822e-07,0.006334231789449596,0.012750534022213426,3.48356499441272e-31,9.999999999992346e-31,1.2557488292968399e-12,3.888020048794966e-12,1.1121335865726131e-10,3.5239139906185594e-10,0.0,0.0
0.024,1506.6392017898215,4.7934958771030916,0.18293468800036677,0.13565669330859634,0.46920058598145575,0.06800864764199233,2.9089416171762995e-05,2.10819414302148e-06,4.123391414462271e-11,4.7431020202145925e-11,8.500398378335741e-12,1.9555871693141687e-11,8.548056686872002e-07,1.0452259189771069e-06,0.21912818010070123,0.28382298525370614,6.612551403576118e-14,1.5691953834828325e-13,3.749493364988862e-12,9.169493819894533e-12,2.3337573574097242e-05,2.52274990154528e-05,0.018655537904309488,0.02151832312084968,0.2546013421067257,0.5127301581255757,0.03182430304472153,0.1006967530546834,2.3626335139067995e-07,4.929227943898207e-07,2.663141987445688e-06,5.749192725683304e-06,5.5425307182236724e-11,1.2366902302481245e-10,1.129545714878135e-06,2.6021869453444093e-06,2.8894329993372323e-12,5.199822792973166e-12,5.810663741448576e-06,1.087798440574782e-05,1.4954059034774268e-09,2.907884816772461e-09,3.72168318178891e-06,7.506703421520349e-06,6.3179374911806305e-06,1.3659154524560906e-05,1.2612932000502513e-06,3.8120872704442168e-06,8.641842430920066e-10,2.611879420485466e-09,4.738407307376373e-12,5.115319813025498e-12,0.00018497376740409736,0.0003990555105055248,1.432116637092916e-07,4.430108209209432e-07,0.006330508975715084,0.012750547061398287,3.48151404080197e-31,9.999999999992364e-31,1.1789142753628206e-12,3.6522769894856355e-12,1.0584826514849452e-10,3.355891060902512e-10,0.0,0.0
0.025,1505.043677224664,4.795099241262771,0.18287351910530453,0.14112495358429086,0.4697738893083809,0.06813005375746077,2.871122527862332e-05,2.0819561987097825e-06,3.986902283163216e-11,4.588679861240809e-11,8.197216050035708e-12,1.8868985260002632e-11,8.379630307867349e-07,1.0252077959320424e-06,0.21872984073179394,0.28346642895968954,6.377454510988336e-14,1.5142570151948392e-13,3.650742127338462e-12,8.933017692608613e-12,2.26507765821306e-05,2.4498859004473257e-05,0.018365304623807203,0.02119546990140001,0.25474652826970035,0.5133111669516703,0.03179984599945562,0.10067597554148655,2.3439359990423528e-07,4.892970021744316e-07,2.6644598987715573e-06,5.755273912983378e-06,5.3178519702980764e-11,1.1872258092070415e-10,1.0977601378722108e-06,2.5303838207283858e-06,2.692443778067428e-12,4.8480470104021815e-12,5.530707070819401e-06,1.0359710257270055e-05,1.4187086174434383e-09,2.7602955154240182e-09,3.5870060295356627e-06,7.239127550334319e-06,6.08868639755558e-06,1.317092763113885e-05,1.2295750973623652e-06,3.7183143523791065e-06,8.153506596395803e-10,2.4656729519515866e-09,4.5944173021525e-12,4.962666659213098e-12,0.00018485832513508488,0.0003990308269899476,1.4200882135752167e-07,4.395370927861339e-07,0.006326955731478777,0.012750559714858877,3.4795564526543045e-31,9.999999999992357e-31,1.1090329066301743e-12,3.4377174378589675e-12,1.0088887290021867e-10,3.200454404013193e-10,0.0,0.0
0.026000000000000002,1503.5151919405307,4.796642939112564,0.18281466513976855,0.14659497427018858,0.47032216679783795,0.06824627975810649,2.8352844357742333e-05,2.0570752184090223e-06,3.8601996273329875e-11,4.445244048589857e-11,7.916554696663989e-12,1.8232744960392194e-11,8.221164104970067e-07,1.0063615500948726e-06,0.2183488660446727,0.283124996252975,6.159778824910064e-14,1.463359462464444e-13,3.5584611094106056e-12,8.711901118367993e-12,2.2006776579140528e-05,2.381512542481186e-05,0.018087770321143434,0.02088640161084044,0.25488520500140943,0.5138670162760794,0.031776586521353796,0.100656482495289,2.3261194886829195e-07,4.858391436265775e-07,2.6657994059298057e-06,5.761266347300777e-06,5.110152272345649e-11,1.1414702671903674e-10,1.0679271796330305e-06,2.462942439407002e-06,2.5150878935952e-12,4.531135218965172e-12,5.272724302083972e-06,9.881791645942158e-06,1.3482885465836103e-09,2.6246953105637912e-09,3.4610085868386367e-06,6.988604696968332e-06,5.874422327285889e-06,1.2714274988844587e-05,1.1996751864690192e-06,3.629847648340373e-06,7.708215265196861e-10,2.3322685480916002e-09,4.459667568647202e-12,4.81970913443274e-12,0.00018474778505090983,0.00039900685001463917,1.4084176998327269e-07,4.361595234115859e-07,0.006323558455813888,0.012750572007187828,3.477684742882702e-31,9.99999999999239e-31,1.0452790772168956e-12,3.24184076426715e-12,9.629364360291338e-11,3.0563259649572586e-10,0.0,0.0
0.027,1502.0486688220562,4.798131199621776,0.18275796059474617,0.152066692146366,0.4708473482574237,0.06835771939845577,2.8012566307906438e-05,2.0334352039926915e-06,3.742252385637229e-11,4.3116432601636407e-11,7.655983415016563e-12,1.7641711936892717e-11,8.071731672206935e-07,9.885788991025102e-07,0.21798391762930983,0.2827975406764226,5.957647519441158e-14,1.416069629596749e-13,3.4720074504115284e-12,8.504626869156278e-12,2.1401494905070017e-05,2.3172049678399758e-05,0.017821955228880217,0.020590070811484968,0.25501788144990656,0.5143996338017142,0.031754427087649126,0.10063816058714913,2.3091128023732956e-07,4.825357934432998e-07,2.667154112114856e-06,5.7671666250592804e-06,4.917594445875921e-11,1.0990244993372186e-10,1.039862499863259e-06,2.39945407011091e-06,2.354837405748738e-12,4.244618707217906e-12,5.0343722707174784e-06,9.439953558105973e-06,1.2834539247037704e-09,2.4997710515337036e-09,3.3429044701334146e-06,6.753605165938479e-06,5.673698538908818e-06,1.2286172062935071e-05,1.171428832748697e-06,3.5462106713476218e-06,7.300924472568071e-10,2.2101740670470704e-09,4.333278300896653e-12,4.685531123525427e-12,0.00018464177224158053,0.0003989835344616122,1.3970893461496013e-07,4.328744654184801e-07,0.006320305088235377,0.012750583960634766,3.475892272273323e-31,9.999999999992415e-31,9.869478400519581e-13,3.0625100635985307e-12,9.202639429580209e-11,2.922391252064248e-10,0.0,0.0
0.028,1500.6395773705717,4.799567818131719,0.1827032570299714,0.1575400483210507,0.4713511530221695,0.0684647239233787,2.768888503157559e-05,2.010933735155022e-06,3.63217014408729e-11,4.186882589247463e-11,7.413409092093777e-12,1.709120014941147e-11,7.93052191300176e-07,9.717649727354708e-07,0.2176338030073354,0.2824830393145154,5.769444147761737e-14,1.37201427019955e-13,3.390822280395138e-12,8.309875080117635e-12,2.0831368035015157e-05,2.2565916870821546e-05,0.01756698645845118,0.020305543095952415,0.25514501066845824,0.5149107379265739,0.031733281211822145,0.10062090992846584,2.2928527639051972e-07,4.793750243499349e-07,2.668518742999069e-06,5.772972616496409e-06,4.738596103872819e-11,1.0595445172048771e-10,1.0134048817478044e-06,2.339560971171482e-06,2.209559620300776e-12,3.984724810113163e-12,4.8136216788376055e-06,9.030490430484484e-06,1.2236081695661229e-09,2.384389338807273e-09,3.2319990247521466e-06,6.532776094994146e-06,5.4852516418435746e-06,1.1883975393005381e-05,1.1446914572491777e-06,3.4669846285053375e-06,6.927321088245152e-10,2.0981126029700754e-09,4.214479641664274e-12,4.559330308056274e-12,0.00018453995249389217,0.00039896083952720846,1.3860881714783355e-07,4.296783741616453e-07,0.006317184886168449,0.012750595595401771,3.474173127013446e-31,9.99999999999241e-31,9.33434092571433e-13,2.897889583584199e-12,8.80554663782938e-11,2.7976741233615476e-10,0.0,0.0
