z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,556.2981446496623,16.17312821261862,0.05421936073101337,0.20342788208636825,0.00027106909046007745,2.4987525359968666e-05,2.512028808158123e-13,1.1578115277231789e-14,1.2272792367610774e-14,8.978193202981757e-15,0.30061405496005034,0.4398299888273161,3.356594367624022e-11,2.6102331130472232e-11,0.21957924880195076,0.18087489125272913,1.8399750612131556e-06,2.7768828198115495e-06,0.00018455021798943367,0.0002870284802134669,3.366753298454339e-07,2.3145546964543962e-07,0.4452045357020343,0.3265862419321641,0.001097534976397173,0.0014056726654733103,0.008288549135194924,0.016679104830056076,2.893996404623128e-13,3.8398847100944615e-13,8.21180044055375e-05,0.00011274274085841142,1.4195514742850215e-26,1.624668335584639e-26,4.701789955656893e-13,5.5978797899218e-13,0.0017930927289931777,0.002300118778902174,2.4435298296901755e-10,3.247101506029529e-10,0.010442481676470666,0.01435786519791061,8.196021242569323e-17,5.249294342626404e-17,8.219620292868373e-22,5.643256802731599e-22,3.217077342504765e-16,2.356991716667533e-16,1.6620263974007712e-09,1.2942875921227244e-09,9.344120179374133e-21,1.239990833846086e-20,0.00022437198736363742,0.0003078431265429126,1.6592985837192304e-19,1.9740182953195762e-19,3.2853385664752843e-08,4.0598933565427355e-08,1.2385008336958626e-09,2.4365195692728157e-09,0.010064540249770423,0.012892044232353335,5.4743239629549945e-31,1.000000000000562e-30,0.0021516394238946775,0.004338416661576039,3.617785691368079e-10,7.287373809402306e-10
0.011,556.6759576173272,16.165248146342947,0.05424579101851142,0.2218624920574672,0.00026697535544089934,2.461094561559455e-05,2.476961690239052e-13,1.1416853317736162e-14,1.2188690139440905e-14,8.916952938256159e-15,0.30053230274674947,0.4397244280329931,3.32218608956646e-11,2.5835583032514846e-11,0.21970948468865695,0.18098795440874862,1.8257404667607976e-06,2.755488079213483e-06,0.00017970767213752557,0.00027950586510913243,3.351465278701715e-07,2.3041182109387846e-07,0.44512774607560407,0.3265403463112198,0.0011075998152586068,0.0014186085826697898,0.00829088225889196,0.016684332935112883,2.9399829265788817e-13,3.9010263540370615e-13,8.356358379290006e-05,0.00011473109463022073,1.6209621795963288e-26,1.8552409901944143e-26,5.397210865962192e-13,6.426042718177875e-13,0.001870298990608829,0.002399233030086783,2.4266911060298656e-10,3.224828300347718e-10,0.010389077332420903,0.014284893493364948,8.337384800805133e-17,5.340003903060535e-17,8.270351950227964e-22,5.678268541979657e-22,3.1745033692373238e-16,2.325874217915054e-16,1.6619783218329347e-09,1.294291512513921e-09,9.237838100465277e-21,1.2259260794568626e-20,0.00022436225348747822,0.00030783960840333137,1.772000536131214e-19,2.1081638302477893e-19,3.5405443149212084e-08,4.3754064891201715e-08,1.2384621046947909e-09,2.436521235665752e-09,0.0100642186451683,0.012892044239403086,5.474149032171874e-31,1.0000000000005589e-30,0.0021515807889836086,0.0043384370679782685,3.229350570272314e-10,6.505149504721252e-10
0.012,557.0509404897446,16.157437606712666,0.0542720135490165,0.24028819500465629,0.0002629492625247047,2.4240566629520063e-05,2.4471954381013713e-13,1.1280009592569298e-14,1.2125628258760776e-14,8.871097869840797e-15,0.3004506155707265,0.4396187577095031,3.298484920634191e-11,2.5652074773628596e-11,0.21983840563702325,0.18109986001951453,1.8143283466069195e-06,2.738350677108823e-06,0.0001756242610646806,0.0002731633938182908,3.3427504683925864e-07,2.298199221710274e-07,0.4450515538408038,0.326494739001129,0.001117828626546081,0.0014317547037948398,0.008293238529057192,0.01668960044035237,2.984629759459948e-13,3.960392449154821e-13,8.483757110451499e-05,0.0001164839230905293,1.8397936033435093e-26,2.105766617755901e-26,6.139063435240692e-13,7.309539648059226e-13,0.0019469302284723137,0.0024976148232471133,2.415181323966629e-10,3.2096340793968576e-10,0.010336049237838615,0.014212428081945587,8.481175693999936e-17,5.4322715463237106e-17,8.32415243475125e-22,5.71538701202649e-22,3.1424235243207437e-16,2.302442708164472e-16,1.661930964639134e-09,1.2942954098428624e-09,9.150562372701382e-21,1.2143822364043126e-20,0.00022435261186625158,0.00030783607801495536,1.888860107664413e-19,2.2472634392861786e-19,3.796610088155703e-08,4.692000527686411e-08,1.2384243594336807e-09,2.4365237405330293e-09,0.010063901572074617,0.012892044246568302,5.4739765661266635e-31,1.000000000000559e-30,0.002151523017018809,0.004338457262326402,2.8835655975370755e-10,5.808789077206462e-10
0.013000000000000001,557.424214350179,16.149672972109247,0.054298107102435676,0.25870504327734944,0.000258982550376132,2.3875630313070934e-05,2.421751737908994e-13,1.1163078192020346e-14,1.2079969212393636e-14,8.837969132724225e-15,0.30036888843044407,0.4395128692307212,3.2835670877558595e-11,2.5536855571222587e-11,0.2199664132202751,0.18121095715100746,1.805227035123589e-06,2.7246990406569925e-06,0.0001721483591792764,0.00026776537026314555,3.339507066486409e-07,2.2960408672985818e-07,0.4449757143271706,0.32644927393014816,0.0011282123031612207,0.0014450995134787682,0.00829562104325318,0.016694915281151152,3.0284115534298304e-13,4.0186130045502543e-13,8.596992120590141e-05,0.00011804234365588875,2.077402398342986e-26,2.3777998366375964e-26,6.928839586498677e-13,8.250151887740169e-13,0.002023143125622287,0.0025954652280148283,2.408072062926574e-10,3.2002860049340574e-10,0.010283326604192674,0.014140373213731135,8.627545970559634e-17,5.52619525083839e-17,8.380581579375649e-22,5.754310720153518e-22,3.118887143707667e-16,2.285268889842718e-16,1.6618841699090896e-09,1.294299294854468e-09,9.078856678278039e-21,1.2049036295444462e-20,0.0002243430350794131,0.00030783252919300313,2.0101731142621206e-19,2.391669603765683e-19,4.0539861618191124e-08,5.010232144086639e-08,1.2383874731502657e-09,2.4365270873058774e-09,0.010063588002768615,0.012892044253850949,5.473806005818667e-31,1.0000000000005583e-30,0.0021514659269827895,0.004338477322605119,2.575207028674304e-10,5.187778831956445e-10
0.014,557.7967019847387,16.141934872260546,0.05432413645874761,0.2771130671353886,0.0002550685324846598,2.3515523051121093e-05,2.3998194139492715e-13,1.1062322779985801e-14,1.2048705975249378e-14,8.815368606983232e-15,0.3002870326573253,0.4394066692654512,3.275859323257964e-11,2.547769809034602e-11,0.22009383616377276,0.18132153141791843,1.798010926716724e-06,2.7138913315401787e-06,0.00016915850966935623,0.00026312298627540024,3.340809355845174e-07,2.2970072052897675e-07,0.44490002603866574,0.3264038303144135,0.0011387439971575835,0.0014586343653065618,0.008298032523402202,0.016700284315047397,3.0716548642748386e-13,4.0761215325738257e-13,8.698507183882815e-05,0.0001194399020564286,2.3351441793145985e-26,2.672894281937155e-26,7.76816532689159e-13,9.249820700930706e-13,0.0020990665276702613,0.00269294961467055,2.4045909284869525e-10,3.195758367004641e-10,0.010230851372092111,0.014068650326800257,8.776639705596455e-17,5.621867825240776e-17,8.439291847820879e-22,5.794801639326396e-22,3.1023046743037645e-16,2.273188821629621e-16,1.661837811735428e-09,1.2943031764837765e-09,9.019860357236218e-21,1.197110895622855e-20,0.0002243335007140062,0.00030782895663317313,2.1361398232141935e-19,2.541621160974525e-19,4.313058554551277e-08,5.330578686324795e-08,1.23835134835208e-09,2.4365312856684276e-09,0.0100632771053076,0.012892044261253212,5.473636898735101e-31,1.0000000000005571e-30,0.0021514093727230304,0.004338497312721421,2.2998537728116403e-10,4.6332202408018667e-10
0.015,558.1691632604757,16.134207423232017,0.05435015490418419,0.29551227872481156,0.0002512018191345009,2.3159750217617294e-05,2.380727841670624e-13,1.0974654232041363e-14,1.2029360834856816e-14,8.80148501491705e-15,0.3002049736684434,0.4393000781039124,3.274072967132806e-11,2.546458653399056e-11,0.22022094370529433,0.181431816630261,1.7923269108457768e-06,2.7053950066634757e-06,0.00016655716741558995,0.00025908459860776235,3.3458821585601485e-07,2.300565680639391e-07,0.44482432280663364,0.3263583080999016,0.0011494184958861413,0.0014723526873970146,0.008300475371602119,0.016705713494343757,3.114587346423904e-13,4.13322030710885e-13,8.790307216224561e-05,0.00012070412084480754,2.6143877645719087e-26,2.992618905362933e-26,8.658797362485806e-13,1.0310643288805578e-12,0.002174806180890175,0.0027902037271415165,2.4040965174351237e-10,3.195199363467835e-10,0.010178576242072428,0.013997195400545863,8.928592935273693e-17,5.71937687835427e-17,8.50000779056489e-22,5.836671130864966e-22,3.0913784812416043e-16,2.2652522760951453e-16,1.6617917885674196e-09,1.2943070621783981e-09,8.971199571291562e-21,1.1906892125630914e-20,0.00022432399044780988,0.0003078253557767387,2.266893895070327e-19,2.697277722639583e-19,4.5741588781039606e-08,5.6534503301620234e-08,1.2383159096130237e-09,2.4365363502075777e-09,0.010062968206823354,0.012892044268777136,5.473468878887339e-31,1.0000000000005562e-30,0.002151353236420023,0.004338517285151701,2.0537269796073775e-10,4.137507183338986e-10
0.016,558.5422241512454,16.126477601603934,0.0543762062846063,0.31390267533994093,0.00024737808647452646,2.2807915002248286e-05,2.363924346985357e-13,1.0897526605158554e-14,1.2019899711297845e-14,8.794831328144417e-15,0.30012264889106627,0.4391930279205024,3.27715182029789e-11,2.5489311531788962e-11,0.2203479564264368,0.18154200423264916,1.787882897847706e-06,2.6987695268414507e-06,0.00016426587023584164,0.0002555282251220934,3.3540786175296854e-07,2.3062718741268298e-07,0.44474846741530066,0.32631262425053054,0.0011602317940650646,0.0014862494379825454,0.00830295171968685,0.01671120801438067,3.157371043952386e-13,4.1901245301625786e-13,8.874044896203668e-05,0.00012185768801904355,2.91652936999334e-26,3.338574224213383e-26,9.602621733894652e-13,1.14348711791671e-12,0.002250448697428791,0.002887338766049668,2.406057415903356e-10,3.1979032279640474e-10,0.010126462948960871,0.013925956631736104,9.08353423109486e-17,5.818805196777768e-17,8.562510839001305e-22,5.879769525927056e-22,3.085048334426152e-16,2.2606828390048607e-16,1.6617460186732234e-09,1.294310958163685e-09,8.930911123233898e-21,1.1853782040660408e-20,0.00022431448930441923,0.0003078217226924748,2.402524012121839e-19,2.8587453981491656e-19,4.837572956529418e-08,5.979200714765143e-08,1.238281099418256e-09,2.4365422993917715e-09,0.010062660763978262,0.012892044276424985,5.4733016507411874e-31,1.0000000000005552e-30,0.0021512974233245906,0.004338537283062976,1.8335683258186408e-10,3.6940810463930557e-10
0.017,558.9164006587822,16.11873473002528,0.054402326695993916,0.332284242098806,0.00024359388386946125,2.2459700742367998e-05,2.3489549433045704e-13,1.0828848459963452e-14,1.2018659363471274e-14,8.79419158225561e-15,0.30004000589735674,0.43908546109927604,3.28423030229036e-11,2.554514506221112e-11,0.22047505509405188,0.1816522510078064,1.7844380438722718e-06,2.6936516241339926e-06,0.00016222146189617175,0.0002523556751456641,3.364860839540309e-07,2.3137562129992232e-07,0.44467234639193404,0.32626670970890836,0.001171180796161914,0.0015003207271863275,0.008305463472295672,0.01671677243962947,3.200124850188397e-13,4.246992131269934e-13,8.951088161331252e-05,0.000122919383265626,3.243006131855178e-26,3.7124078055477e-26,1.0601652888197637e-12,1.2624909136410457e-12,0.0023260648780957004,0.002984445648788304,2.410034449549544e-10,3.2032866711567734e-10,0.01007448076253402,0.013854892412275051,9.24158560919922e-17,5.920231335348159e-17,8.62662780498544e-22,5.923978246438002e-22,3.082447864754039e-16,2.258846036070527e-16,1.6617004364606659e-09,1.2943148696616906e-09,8.897377006883492e-21,1.1809632650535044e-20,0.00022430498504396755,0.00030781805397458035,2.543089982867153e-19,3.0260959496077704e-19,5.103548275936339e-08,6.308136137215509e-08,1.2382468748118156e-09,2.4365491547829547e-09,0.010062354338980214,0.012892044284199197,5.473134976170908e-31,1.0000000000005562e-30,0.0021512418574812634,0.004338557342026709,1.6365461130295294e-10,3.297241776334121e-10
0.018000000000000002,559.2921185540727,16.110970053638887,0.05442854587833085,0.35065695413552644,0.00023984647372563174,2.211485622996103e-05,2.3354479914043537e-13,1.0766907630574653e-14,1.2024285810171322e-14,8.798575880780982e-15,0.29995700075989223,0.4389773286867317,3.294599654232643e-11,2.5626577865830676e-11,0.2206023878980537,0.1817626853817199,1.7817944408227563e-06,2.6897427758260813e-06,0.00016037311316385538,0.00024948791983264175,3.377783154869108e-07,2.322712476526355e-07,0.4445958657360394,0.3262205069006301,0.001182263108393014,0.0015145635530287053,0.008308012344092766,0.016722410810717975,3.242939580439755e-13,4.3039437679763947e-13,9.022573276097922e-05,0.00012390480624426098,3.595309037399984e-26,4.1158290755160806e-26,1.165803323766045e-12,1.3883314652480907e-12,0.00240171249030951,0.0030815985714975763,2.415665702866788e-10,3.210868995480319e-10,0.010022605199723297,0.013783969590313933,9.402863595930144e-17,6.023730306358397e-17,8.692222075308327e-22,5.969203772825739e-22,3.082869538851982e-16,2.2592236938201406e-16,1.6616549894836065e-09,1.2943188010722326e-09,8.869268512061662e-21,1.1772681526837765e-20,0.00022429546766354803,0.0003078143466550412,2.6886347678587913e-19,3.199381097113316e-19,5.3723003803258584e-08,6.640523447684337e-08,1.2382132046839307e-09,2.4365569404302904e-09,0.01006204858004431,0.0128920442921022,5.472968663831948e-31,1.0000000000005576e-30,0.0021511864782420786,0.004338577491410004,1.4601822931681745e-10,2.942001037939759e-10
0.019,559.6697297058862,16.103176390512726,0.05445488836758486,0.3690207783940528,0.00023613369880417641,2.177318353784092e-05,2.3231003910381386e-13,1.0710307645002848e-14,1.2035682422782385e-14,8.807182462976214e-15,0.2998735966191581,0.4388685889974325,3.307680469181609e-11,2.5729106009038996e-11,0.22073007639564027,0.18187341260092776,1.7797900672306873e-06,2.686798578049057e-06,0.00015867995413567677,0.0002468614123707311,3.3924777213415974e-07,2.3328879102934421e-07,0.4445189474049947,0.3261739676767509,0.001193476893041273,0.0015289756168153203,0.008310599892005756,0.01672812673556833,3.2858880125854483e-13,4.361076150559384e-13,9.089446907589363e-05,0.00012482695404438605,3.9749954467027465e-26,4.5506236637618084e-26,1.2774033530861944e-12,1.5212798406620914e-12,0.0024774385875976465,0.0031788579835498043,2.4226538884926497e-10,3.220255327888265e-10,0.009970816928479613,0.013713161988872551,9.567480349322078e-17,6.129374303530333e-17,8.759186801157638e-22,6.015372978811194e-22,3.085736301224047e-16,2.261393180158638e-16,1.6616096359985914e-09,1.2943227561230055e-09,8.845498714730434e-21,1.1741486882453759e-20,0.00022428592898644459,0.0003078105981284969,2.8391934743378416e-19,3.37864321955484e-19,5.644018352832937e-08,6.976596816742969e-08,1.238180067572905e-09,2.436565682410994e-09,0.01006174320542817,0.0128920443001364,5.472802560477415e-31,1.0000000000005548e-30,0.0021511312374172813,0.0043385977555110014,1.3022953657621375e-10,2.623967308715094e-10
0.02,560.049525669218,16.09534784145959,0.05448137445343823,0.38737567509098975,0.00023245387297273,2.1434527994907986e-05,2.3116659567350493e-13,1.0657914198385068e-14,1.2051966341879564e-14,8.819365852120134e-15,0.299789762436759,0.43875920636492943,3.3230002471021093e-11,2.5849056480729524e-11,0.2208582204215834,0.18198451900798707,1.778292823106947e-06,2.684619752727274e-06,0.00015710917952374434,0.0002444251431333433,3.408642205344544e-07,2.3440747659965104e-07,0.44444152639964957,0.3261270516025824,0.0012048207682703784,0.0015435551964529102,0.008313227543927375,0.016733923468703678,3.329031510949566e-13,4.41847083370068e-13,9.152499739635023e-05,0.00012569668253478724,4.383701687882704e-26,5.018667834631487e-26,1.39520552347984e-12,1.6616227121475182e-12,0.0025532814497290887,0.0032762730758321822,2.4307557120404334e-10,3.231122500652247e-10,0.009919100840761726,0.01364244915218617,9.735544801467087e-17,6.237233438525638e-17,8.82743962588309e-22,6.062429520321887e-22,3.090578485761479e-16,2.2650105016310315e-16,1.661564342964044e-09,1.2943267379950095e-09,8.82518228371814e-21,1.1714874285440077e-20,0.00022427636232266713,0.00030780680608705506,2.9948001170248995e-19,3.5639233990343437e-19,5.918869570571011e-08,7.31656360687635e-08,1.2381474498889832e-09,2.4365754085059434e-09,0.01006143799033972,0.012892044308304599,5.472636543836827e-31,1.0000000000005548e-30,0.0021510760969404162,0.0043386181544936946,1.1609554967807339e-10,2.3392555657131326e-10
0.021,560.4317489339679,16.087479550280946,0.05450802097172423,0.40572159890500503,0.00022880569074574324,2.1098769884150538e-05,2.3009456066515375e-13,1.0608809971565606e-14,1.207243176334379e-14,8.834610022277254e-15,0.29970547193442704,0.4386491500615196,3.340174869922467e-11,2.598344324197894e-11,0.22098690213636965,0.18209607556583737,1.7771954702055512e-06,2.683044518915476e-06,0.00015563451882606494,0.00024213826185116052,3.4260292166727743e-07,2.3561030450927358e-07,0.4443635483575332,0.32607972454244655,0.001216293735113675,0.0015583010542914316,0.008315896623028505,0.01673980397788038,3.3724243349426457e-13,4.476199936211902e-13,9.212393654429018e-05,0.00012652307944392157,4.8231550845166216e-26,5.521942271160967e-26,1.5194632933743075e-12,1.8096626440860265e-12,0.0026292721974194126,0.0033738838518949984,2.43977287469501e-10,3.243207105603663e-10,0.009867445273680886,0.013571815291863566,9.907163726100872e-17,6.347376428875894e-17,8.896918482486631e-22,6.110330957235823e-22,3.0970148356990657e-16,2.26979640775579e-16,1.6615190843984968e-09,1.294330749426609e-09,8.807601385899204e-21,1.1691891454411055e-20,0.00022426676218906014,0.00030780296846522255,3.1554925501876544e-19,3.7552672904589245e-19,6.19700372135529e-08,7.660609333262651e-08,1.238115344466681e-09,2.436586147954789e-09,0.010061132756184794,0.012892044316609346,5.472470516767808e-31,1.0000000000005543e-30,0.0021510210269509345,0.004338638705155854,1.0344483437109397e-10,2.0844144902165847e-10
0.022,560.8166022006938,16.079567506396277,0.05453484195766326,0.4240584999411596,0.00022518815262638289,2.0765817589828723e-05,2.290779116693475e-13,1.0562256655386857e-14,1.2096519133688066e-14,8.852505882503071e-15,0.2996207027023697,0.43853839338056777,3.358893278658756e-11,2.6129848152267227e-11,0.22111618935522534,0.1822081407558714,1.7764113587284767e-06,2.681942149406707e-06,0.00015423499709054658,0.00023996815137577928,3.444437297843871e-07,2.3688343096326325e-07,0.4442849675708751,0.32603195749285574,0.0012278951225997464,0.0015732123679644138,0.008318608368039312,0.016745770999424908,3.416116389345143e-13,4.5343297928504197e-13,9.269683819459669e-05,0.00012731376752504793,5.295185452920012e-26,6.062545254811214e-26,1.650443653641578e-12,1.9657183580793445e-12,0.002705436129355526,0.0034717228431130464,2.4495444843342796e-10,3.2562954178158554e-10,0.009815841360460332,0.01350124840833927,1.0082442703438929e-16,6.459871219522876e-17,8.967578205764881e-22,6.159046433141953e-22,3.1047368646933456e-16,2.275524940935548e-16,1.661473840035554e-09,1.2943347927996183e-09,8.792176899706796e-21,1.1671770089340006e-20,0.00022425712407918606,0.00030779908339386553,3.321316006456458e-19,3.9527293340899094e-19,6.478556160377382e-08,8.008901809938064e-08,1.2380837493852167e-09,2.436597931269571e-09,0.010060827361752496,0.01289204432505345,5.472304402461467e-31,1.0000000000005517e-30,0.0021509660042224577,0.004338659421559183,9.212456337641476e-11,1.8563672609124785e-10
0.023,561.2042560925042,16.07160838113896,0.05456184918853497,0.44238632450855214,0.00022160050418469754,2.0435602004971602e-05,2.281038232747535e-13,1.0517663227810321e-14,1.2123789476474748e-14,8.872732510467777e-15,0.2995354354414469,0.4384269128452781,3.378904799637369e-11,2.6286322477621214e-11,0.22124613830265272,0.1823207629751248,1.7758708377415655e-06,2.681207557920481e-06,0.0001528939291398461,0.00023788886426583493,3.463703289633034e-07,2.3821564380478215e-07,0.44420574533862317,0.3259837256092602,0.0012396245485109605,0.0015882886810652244,0.008321363951114866,0.01675182708611941,3.460154942431225e-13,4.592923236324275e-13,9.324836689954446e-05,0.00012807515166639118,5.801736762110557e-26,6.642706034076137e-26,1.7884274975989326e-12,2.1301251760019855e-12,0.0027817938330306482,0.0035698165338492152,2.4599406845750185e-10,3.270214935945531e-10,0.009764282491959939,0.013430739561762118,1.0261487020693464e-16,6.574785562698604e-17,9.039387844143823e-22,6.208554834467264e-22,3.11349596547943e-16,2.2820139976153236e-16,1.6614285942210386e-09,1.2943388702112334e-09,8.778444278011692e-21,1.1653893865267267e-20,0.00022424744427313703,0.00030779514916070595,3.4923256519446524e-19,4.1563757981354555e-19,6.763650791441506e-08,8.361594709271883e-08,1.2380526670179334e-09,2.436610790117087e-09,0.010060521695976857,0.01289204433363979,5.4721381405053885e-31,1.0000000000005503e-30,0.002150911010874416,0.004338680315551271,8.199812724665387e-11,1.6523634762741226e-10
0.024,561.5948555448623,16.063599392416776,0.05458905263305181,0.46070501574362466,0.00021804218630412046,2.010807196362858e-05,2.2716209179209203e-13,1.0474559457023449e-14,1.2153902991374508e-14,8.895041508393915e-15,0.29944965332625506,0.43831468753725394,3.400008611965132e-11,2.6451305035420892e-11,0.22137679588750003,0.18243398251569606,1.775518240311569e-06,2.6807567526459567e-06,0.00015159809986247045,0.00023587984854748527,3.483695863128477e-07,2.3959791819658197e-07,0.44412584859965826,0.3259350073967063,0.001251481889866644,0.0016035298661240124,0.008324164493244787,0.01675797464801039,3.504585664437622e-13,4.652040977175745e-13,9.378244796113412e-05,0.00012881262187459242,6.344878816855878e-26,7.264798222175271e-26,1.9337100763445896e-12,2.303235564862739e-12,0.0028583621043649036,0.0036681865414333356,2.4708572998356483e-10,3.284827271297894e-10,0.009712763872177503,0.013360282269984584,1.0444402487047708e-16,6.692187542628303e-17,9.11232849610087e-22,6.258843308942701e-22,3.1230927356371826e-16,2.289117512425398e-16,1.661383335009219e-09,1.2943429835339651e-09,8.766033311045796e-21,1.1637771595997447e-20,0.00022423771968066366,0.00030779116417678504,3.6685883507330794e-19,4.366286880915434e-19,7.052402510997405e-08,8.718830581795348e-08,1.238022103265698e-09,2.4366247572487323e-09,0.010060215671997528,0.012892044342371265,5.4719716836531e-31,1.0000000000005494e-30,0.0021508560333165765,0.004338701397197326,7.294315541989119e-11,1.4699393312489413e-10
0.025,561.9885250564424,16.05553819370056,0.05461646082053803,0.47901451410687196,0.00021451279452064693,1.978319050743998e-05,2.262446554459011e-13,1.0432573800500226e-14,1.2186601235684381e-14,8.919243977097945e-15,0.299363341478753,0.43820169853918,3.4220449773660715e-11,2.662355403261307e-11,0.2215082015706658,0.18254783318953666,1.7753093583257765e-06,2.6805230280069458e-06,0.00015033709506287872,0.00023392490747408857,3.5043100523851356e-07,2.4102304101695203e-07,0.4440452488079093,0.32588578404262625,0.0012634672588423296,0.0016189360944162442,0.008327011077086041,0.016764215986250042,3.549453227742324e-13,4.711742401799885e-13,9.430238949754487e-05,0.0001295307208397093,6.926818867402994e-26,7.931353113458053e-26,2.086601469868264e-12,2.4854197006296443e-12,0.0029351547035180903,0.0037668505860674883,2.482211338875567e-10,3.30002217655679e-10,0.00966128215388276,0.013289872014987507,1.0631296153984291e-16,6.812146039278985e-17,9.186391533412004e-22,6.309906048965047e-22,3.13336812324254e-16,2.296718974579014e-16,1.6613380534245616e-09,1.294347134465168e-09,8.754651181975975e-21,1.1623014762888924e-20,0.00022422794771259763,0.0003077871269486005,3.8501838086321807e-19,4.582558074628182e-19,7.344919238747736e-08,9.080743365581213e-08,1.2379920669374743e-09,2.4366398664576044e-09,0.010059909222303962,0.01289204435125086,5.4718049951828685e-31,1.0000000000005482e-30,0.002150801061387086,0.004338722675135157,6.484984889803833e-11,1.3068840644911163e-10
0.026000000000000002,562.3853731034396,16.047422781038787,0.05464408115083854,0.49731475777351203,0.00021101204646613853,1.946093189623895e-05,2.253451974217745e-13,1.0391415119689416e-14,1.2221692428947294e-14,8.945199772717022e-15,0.29927648651604755,0.43808792844797306,3.444887957528933e-11,2.6802090462547823e-11,0.22164038892418178,0.1826623436837912,1.775209338357091e-06,2.6804537912403653e-06,0.00014910275547156895,0.0002320113507105593,3.5254626618771544e-07,2.424852953380376e-07,0.44396392098354565,0.3258360388505777,0.0012755809865427025,0.0016345078157280338,0.008329904759042706,0.01677055332400054,3.5948016392790467e-13,4.772086014906291e-13,9.481098341849428e-05,0.00013023328255187678,7.549914008256347e-26,8.645073905996004e-26,2.247427300874273e-12,2.6770663213427497e-12,0.003012182984794308,0.0038658232992634365,2.4939372409297894e-10,3.3157125604432553e-10,0.009609835139718628,0.013219505837930337,1.0822276998439816e-16,6.934731168051633e-17,9.26157722710533e-22,6.361743350931206e-22,3.144196097900274e-16,2.304726061004208e-16,1.6612927428568721e-09,1.2943513245691743e-09,8.744068407383043e-21,1.1609318868655919e-20,0.00022421812617381875,0.00030778303605332645,4.0372053318590767e-19,4.805301071043353e-19,7.641303723260118e-08,9.447460618006019e-08,1.237962569264722e-09,2.436656152589415e-09,0.010059602294744834,0.012892044360281612,5.471638046727175e-31,1.0000000000005489e-30,0.002150746087647501,0.004338744156873761,5.761958388423518e-11,1.1612118586072757e-10
0.027,562.7854954980656,16.039251422115786,0.05467192013087257,0.5156056829432558,0.00020753975420468497,1.9141279067009503e-05,2.244588131497139e-13,1.0350857352637814e-14,1.2259039106723377e-14,8.972808480193359e-15,0.2991890762243418,0.43797336103686324,3.468439314196906e-11,2.69861506918628e-11,0.22177338683971423,0.18277753861292614,1.7751909223143336e-06,2.6805079087934982e-06,0.00014788873063390086,0.00023012930075951658,3.5470883835189507e-07,2.4398019363568595e-07,0.44388184299110395,0.3257857568139905,0.0012878235997915923,0.0016502457290691354,0.00833284657610685,0.01677698882545254,3.6406743813147174e-13,4.83312962740046e-13,9.531058947733838e-05,0.00013092354768829922,8.216681901370145e-26,9.408848008254974e-26,2.4165289437757105e-12,2.8785829790676394e-12,0.003089456386732953,0.003965116852893294,2.5059837151523055e-10,3.3318302900515715e-10,0.009558421543591274,0.013149182015833195,1.1017456392911652e-16,7.06001458269449e-17,9.337893428052143e-22,6.414360711519722e-22,3.155477545842296e-16,2.3130661655954406e-16,1.6612473985774194e-09,1.2943555553090585e-09,8.734106985631509e-21,1.1596447718227618e-20,0.00022420825318027982,0.00030777889012216015,4.229760043924854e-19,5.034644022449919e-19,7.941654755998578e-08,9.81910501645357e-08,1.237933623484814e-09,2.4366736514922565e-09,0.010059294849350914,0.012892044369466745,5.471470816544501e-31,1.0000000000005482e-30,0.0021506911068169053,0.004338765849021799,5.116366140426864e-11,1.0311366763283396e-10
