z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.801,1428.5157537983628,4.948145166479809,0.17721724872771613,10.017970760666554,0.48564613228992376,0.07132302625831538,1.4707653163349314e-05,1.0799986482148321e-06,7.938536710879594e-12,9.25236156616697e-12,1.5298179443290776e-12,3.5660044834067667e-12,3.2788428531077515e-07,4.062259043972402e-07,0.20880010105268323,0.2740212675978093,1.1812326164451034e-14,2.84019151503432e-14,1.0794416325008056e-12,2.674706736805376e-12,5.560638794259515e-06,6.090422451182077e-06,0.009059101937050845,0.010587417277596984,0.25647400502209183,0.5233301579125197,0.032227140636912455,0.10331956635128949,1.5201821284563268e-07,3.213530298518597e-07,2.678419395674151e-06,5.858620427595611e-06,1.3861142166108266e-12,3.1336903028793837e-12,1.1112869625164773e-10,2.1895182175050858e-10,1.152060165994866e-06,2.5236428258318627e-06,1.2336331667716646e-12,1.2587818309226785e-12,1.030547409545648e-08,2.252658617568826e-08,1.1997097067525613e-11,2.7105239890657453e-11,0.0001743055888544528,0.00034317242593232347,9.814942307924721e-11,3.004222482461211e-10,0.006262487737912343,0.012780307782239162,3.4360851399243933e-31,9.999999999925946e-31,7.650415229126139e-06,2.40143437235016e-05,0.0013244860639105205,0.004254766564220109,4.1485203221223684e-11,1.3008740010409325e-10
1.802,1428.4871859655723,4.948207823565221,0.17721500469984056,10.023613623705684,0.48565078657704913,0.07132400405316587,1.4703784960039395e-05,1.0797190564421606e-06,7.933573423448635e-12,9.2466150046188e-12,1.5288307534685552e-12,3.5637180448252604e-12,3.2776527478169694e-07,4.060801339357767e-07,0.2087967106513172,0.2740179486608865,1.1804644242183125e-14,2.8383561603567148e-14,1.078935336455412e-12,2.6734632351012086e-12,5.557841817984299e-06,6.087384110396397e-06,0.009057003632152802,0.010585008648085792,0.2564745477628599,0.5233334244434988,0.032227471781428124,0.10332105425821717,1.5199213448267253e-07,3.2129922806482116e-07,2.678462407721443e-06,5.858738680649707e-06,1.385940045490776e-12,3.133309468294811e-12,1.1112759652636302e-10,2.189505583203346e-10,1.151415819728683e-06,2.522241760388017e-06,1.2331150800487573e-12,1.258258373666312e-12,1.030372770913831e-08,2.2522861696148356e-08,1.1994943267139287e-11,2.710048558033827e-11,0.00017430486594944737,0.0003431724184804826,9.813044076210313e-11,3.0036538510973526e-10,0.006262461903971426,0.012780307787861543,3.436070963914692e-31,9.999999999925961e-31,7.648481420577238e-06,2.400837262636396e-05,0.0013244825018192629,0.004254772675001761,4.146478365381403e-11,1.3002390579018329e-10
1.803,1428.4586279225005,4.948270471456775,0.17721276105805497,10.029256558187543,0.4856554373827886,0.07132498109729542,1.4699918939846434e-05,1.0794396189267075e-06,7.92861485662155e-12,9.24087386549506e-12,1.5278445359513615e-12,3.5614338439005542e-12,3.276463469958824e-07,4.059344633769167e-07,0.20879332266956652,0.27401463192117115,1.1796969904800072e-14,2.8365226044398923e-14,1.0784294527066886e-12,2.6722207354861986e-12,5.55504750912789e-06,6.0843486450056655e-06,0.009054907091115715,0.010582602023428122,0.25647508961575066,0.523336687373717,0.03222780307913184,0.1033225423100098,1.5196606790639858e-07,3.2124544963532516e-07,2.678505389317578e-06,5.858856847741379e-06,1.385765938037213e-12,3.1329287636331334e-12,1.111264972769245e-10,2.1894929505751706e-10,1.1507721975847072e-06,2.5208422608734558e-06,1.2325973385240812e-12,1.2577352599646261e-12,1.0301981399787042e-08,2.251913727597631e-08,1.1992789612008157e-11,2.7095731464946422e-11,0.00017430414365125115,0.00034317241103245003,9.811146715157799e-11,3.0030854711208343e-10,0.006262436091760449,0.012780307793481908,3.4360567998282717e-31,9.999999999925979e-31,7.64654872763521e-06,2.400240489854109e-05,0.0013244789432349327,0.004254778782335263,4.144438329750975e-11,1.2996047074319346e-10
1.804,1428.4300796564762,4.94833311016861,0.1772105178018258,10.034899564101663,0.48566008471045347,0.07132595739147589,1.4696055100014142e-05,1.0791603354755054e-06,7.923661003325806e-12,9.235138140718935e-12,1.5268592902557702e-12,3.5591518771521346e-12,3.275275018438717e-07,4.0578889258953264e-07,0.2087899371054287,0.2740113173772687,1.1789303140399644e-14,2.834690844475464e-14,1.0779239806768947e-12,2.670979236565518e-12,5.552255863729905e-06,6.081316050765293e-06,0.009052812311765726,0.010580197401178442,0.2564756305828403,0.52333994670957,0.032228134528854334,0.10332403050334679,1.5194001310289242e-07,3.2119169453617163e-07,2.6785483405047294e-06,5.858974928985636e-06,1.3855918941754942e-12,3.132548188744563e-12,1.111253985031401e-10,2.1894803196262912e-10,1.1501292984010915e-06,2.519444324787777e-06,1.2320799427235964e-12,1.2572124903693814e-12,1.0300235180097082e-08,2.251541294305677e-08,1.1990636116865878e-11,2.7090977577938084e-11,0.00017430342195910443,0.00034317240358819784,9.809250229770559e-11,3.0025173440850103e-10,0.00626241030125263,0.012780307799100254,3.4360426476504375e-31,9.999999999925997e-31,7.644617148879931e-06,2.3996440535781616e-05,0.0013244753881532588,0.004254784886224986,4.1424002124231976e-11,1.2989709487702313e-10
1.805,1428.4015411647174,4.948395739685509,0.17720827493167088,10.040542641437558,0.48566472857735427,0.07132693293854392,1.4692193439364784e-05,1.078881206011623e-06,7.918711857578995e-12,9.229407823484943e-12,1.5258750154050453e-12,3.5568721423701692e-12,3.2740873923565486e-07,4.0564342146663717e-07,0.20878655394293757,0.2740080050094922,1.1781643942242816e-14,2.8328608788967486e-14,1.0774189198215301e-12,2.6697387370269637e-12,5.549466878241972e-06,6.078286323882516e-06,0.009050719291868395,0.010577794778821571,0.2564761706523548,0.5233432024292565,0.032228466143300424,0.10332551887940102,1.5191397006161576e-07,3.211379627473426e-07,2.6785912612523485e-06,5.8590929243391415e-06,1.3854179138835363e-12,3.1321677435985105e-12,1.1112430020480368e-10,2.1894676903624273e-10,1.1494871210108064e-06,2.5180479496194306e-06,1.2315628902369535e-12,1.2566900624362653e-12,1.029848902869084e-08,2.2511688650798826e-08,1.1988482757015956e-11,2.7086223863686508e-11,0.0001743027008722607,0.0003431723961477656,9.807354605336032e-11,3.0019494655087233e-10,0.006262384532420416,0.012780307804716567,3.4360285073660623e-31,9.999999999925972e-31,7.642686683429635e-06,2.3990479535526812e-05,0.0013244718365692612,0.0042547909866735385,4.1403640106622044e-11,1.2983377810784207e-10
1.806,1428.3730124268573,4.948458360044045,0.17720603244625333,10.046185790184785,0.4856693689762991,0.07132790773772829,1.468833395392889e-05,1.0786022302529742e-06,7.913767411487258e-12,9.223682904758235e-12,1.5248917094678107e-12,3.554594635118928e-12,3.272900590465901e-07,4.054980498582759e-07,0.2087831731905914,0.27400469483022527,1.1773992294531634e-14,2.8310327039583976e-14,1.0769142695368145e-12,2.6684992354110286e-12,5.546680548376818e-06,6.0752594597542884e-06,0.009048628029255027,0.01057539415391767,0.25647670983686105,0.5233464545605744,0.03222879791080751,0.10332700740120933,1.5188793876595056e-07,3.2108425423592444e-07,2.678634151658555e-06,5.859210834039236e-06,1.385243997046185e-12,3.1317874279535502e-12,1.11123202381723e-10,2.1894550627892877e-10,1.1488456642541647e-06,2.516653132872527e-06,1.2310461819703837e-12,1.2561679771050064e-12,1.0296742959516913e-08,2.2507964429828362e-08,1.1986329548476113e-11,2.708147035854862e-11,0.00017430198038996208,0.000343172388711126,9.805459850082952e-11,3.0013818379325044e-10,0.0062623587852370715,0.01278030781033082,3.4360143789604994e-31,9.999999999925954e-31,7.640757329445313e-06,2.3984521892209722e-05,0.0013244682884790923,0.004254797083686613,4.1383297215944895e-11,1.2977052034748324e-10
1.807,1428.3444934358477,4.94852097124172,0.17720379034563555,10.051829010332895,0.48567400591850646,0.07132888179096661,1.4684476641852532e-05,1.0783234080728856e-06,7.908827658627644e-12,9.217963377218622e-12,1.5239093712376481e-12,3.552319352652684e-12,3.271714611786562e-07,4.0535277764749774e-07,0.20877979483849782,0.27400138682773484,1.1766348188337729e-14,2.8292063175669118e-14,1.0764100292664353e-12,2.6672607303759455e-12,5.543896870424069e-06,6.072235454409674e-06,0.009046538521723914,0.010572995523988911,0.25647724813059575,0.523349703093955,0.03222912983805495,0.10332849609062063,1.5186191920393145e-07,3.21030568978859e-07,2.6786770117241086e-06,5.859328658110715e-06,1.3850701436186709e-12,3.1314072417275875e-12,1.1112210503369739e-10,2.1894424369125645e-10,1.1482049269723554e-06,2.515259872053171e-06,1.2305298167224078e-12,1.255646233164687e-12,1.029499696508016e-08,2.2504240263898562e-08,1.1984176482609572e-11,2.707671704318002e-11,0.00017430126051145908,0.0003431723812782914,9.803565957430041e-11,3.000814459363858e-10,0.006262333059675498,0.012780307815943135,3.4360002624188565e-31,9.999999999925967e-31,7.63882908581647e-06,2.3978567602551657e-05,0.0013244647438780956,0.004254803177267595,4.136297342465221e-11,1.2970732151150622e-10
1.808,1428.3159841805968,4.948583573287818,0.17720154862945806,10.057472301871453,0.4856786394097113,0.07132985509939094,1.4680621500642453e-05,1.0780447392977222e-06,7.903892592137328e-12,9.212249233032872e-12,1.5229279992919943e-12,3.5500462917217235e-12,3.2705294552571285e-07,4.052076047072841e-07,0.20877641888224752,0.27399808099748246,1.1758711612679562e-14,2.8273817171349963e-14,1.0759061984393974e-12,2.666023220543492e-12,5.541115840495235e-06,6.06921430368245e-06,0.009044450767071794,0.010570598886555501,0.2564777855332841,0.5233529480310276,0.03222946192623722,0.10332998495189892,1.5183591136215723e-07,3.2097690695005026e-07,2.6787198414792323e-06,5.859446396642802e-06,1.3848963535349287e-12,3.1310271847903613e-12,1.111210081605255e-10,2.18942981273793e-10,1.1475649080046943e-06,2.513868164663256e-06,1.2300137934082974e-12,1.2551248295234868e-12,1.0293251037453572e-08,2.2500516135818142e-08,1.1982023550184528e-11,2.7071963896891435e-11,0.00017430054123600302,0.0003431723738492754,9.801672921960242e-11,3.0002473281665973e-10,0.006262307355708553,0.012780307821553498,3.4359861577262357e-31,9.999999999925988e-31,7.636901951211096e-06,2.397261666257826e-05,0.0013244612027618295,0.004254809267420548,4.1342668704797675e-11,1.2964418151421839e-10
1.809,1428.2874846453487,4.948646166205416,0.17719930729686748,10.063115664790049,0.4856832694490604,0.07133082766316245,1.4676768527068168e-05,1.0777662236996493e-06,7.898962204666342e-12,9.206540463799183e-12,1.5219475919558735e-12,3.547775448487628e-12,3.269345119727546e-07,4.050625308996069e-07,0.20877304532400476,0.27399477734354377,1.1751082554189772e-14,2.8255588995014367e-14,1.0754027764710174e-12,2.6647867045013353e-12,5.5383374545199585e-06,6.066196003206718e-06,0.00904236476312246,0.010568204239168636,0.2564783220511727,0.5233561893867037,0.032229794170013655,0.10333147396835111,1.51809915225655e-07,3.209232681200623e-07,2.6787626409885866e-06,5.859564049799776e-06,1.3847226267042096e-12,3.130647256955642e-12,1.1111991176201012e-10,2.1894171902710336e-10,1.1469256061961958e-06,2.5124780082169454e-06,1.2294981121357884e-12,1.2546037663063024e-12,1.0291505182208071e-08,2.249679205790031e-08,1.1979870757572281e-11,2.7067210934245373e-11,0.00017429982256284113,0.0003431723664240664,9.79978074633198e-11,2.999680445176225e-10,0.0062622816733093585,0.01278030782716183,3.4359720648679167e-31,9.999999999926026e-31,7.634975924046252e-06,2.3966669067526128e-05,0.0013244576651261666,0.004254815354150344,4.132238302817126e-11,1.2958110026909033e-10
1.81,1428.2589948190202,4.948708750004052,0.17719706634749532,10.068759099078283,0.4856878960420319,0.07133179948337165,1.467291771863841e-05,1.0774878611050958e-06,7.894036489385386e-12,9.200837061722198e-12,1.5209681478111172e-12,3.5455068197104454e-12,3.2681616041425936e-07,4.0491755609817766e-07,0.20876967415959963,0.2739914758616791,1.1743461001896078e-14,2.8237378620807778e-14,1.074899762794323e-12,2.6635511808809433e-12,5.535561708636982e-06,6.0631805488453855e-06,0.009040280507700605,0.010565811579380358,0.2564788576841752,0.5233594271629683,0.032230126570379325,0.10333296314359602,1.517839307811178e-07,3.208696524629768e-07,2.6788054102827443e-06,5.859681617671315e-06,1.3845489630605338e-12,3.1302674580931653e-12,1.1111881583795303e-10,2.1894045695174866e-10,1.1462870203979287e-06,2.5110894002415468e-06,1.228982772601071e-12,1.2540830432180568e-12,1.0289759401707422e-08,2.2493068035447495e-08,1.1977718107517596e-11,2.7062458161610495e-11,0.00017429910449122282,0.00034317235900265496,9.797889430096982e-11,2.999113810277267e-10,0.006262256012451118,0.012780307832768116,3.435957983829177e-31,9.999999999926016e-31,7.633051002995433e-06,2.3960724813436366e-05,0.0013244541309667208,0.0042548214374609865,4.1302116367064475e-11,1.2951807769116056e-10
1.811,1428.2305146915855,4.948771324690036,0.1771948257810887,10.074402604725764,0.4856925191956596,0.07133277056133965,1.466906907303412e-05,1.077209651353157e-06,7.889115439590825e-12,9.195139019152966e-12,1.5199896654989606e-12,3.543240402288665e-12,3.26697890746848e-07,4.0477268017936857e-07,0.20876630538331614,0.2739881765456278,1.1735846945401367e-14,2.8219186024258385e-14,1.0743971568461693e-12,2.6623166483232843e-12,5.53278859903078e-06,6.060167936511449e-06,0.009038197998619213,0.010563420904729216,0.2564793924306759,0.5233626613587014,0.032230459129859515,0.10333445248616176,1.517579580155916e-07,3.208160599536289e-07,2.6788481493846315e-06,5.859799100330544e-06,1.3843753625434934e-12,3.1298877880853422e-12,1.1111772038815377e-10,2.189391950482921e-10,1.1456491494591153e-06,2.509702338260302e-06,1.2284677738658427e-12,1.2535626593162352e-12,1.0288013690408601e-08,2.2489344056478765e-08,1.197556559358693e-11,2.7057705564618724e-11,0.00017429838702040317,0.0003431723515850526,9.795998968651067e-11,2.9985474220822024e-10,0.006262230373106872,0.012780307838372381,3.435943914595232e-31,9.999999999926004e-31,7.631127186790627e-06,2.3954783896534176e-05,0.0013244506002790318,0.004254827517356371,4.12818686938394e-11,1.2945511369568911e-10
1.812,1428.2020442427465,4.948833890300179,0.1771925855963028,10.08004618172214,0.48569713890245697,0.07133374089624635,1.4665222586306995e-05,1.076931594163145e-06,7.884199047485041e-12,9.189446327165984e-12,1.5190121431040725e-12,3.540976191822796e-12,3.265797028473433e-07,4.0462790299496604e-07,0.20876293900392223,0.27398487940810423,1.1728240369027412e-14,2.8201011168191204e-14,1.0738949580315184e-12,2.6610831053899052e-12,5.530018121476071e-06,6.057158161668175e-06,0.009036117233752111,0.010561032212823456,0.2564799263034338,0.5233658920020519,0.03223079183658205,0.1033359419584038,1.5173199691263905e-07,3.207624905594492e-07,2.678890858392723e-06,5.859916498015142e-06,1.3842018250383514e-12,3.1295082466913622e-12,1.1111662541242302e-10,2.1893793331729217e-10,1.1450119922408622e-06,2.508316819822084e-06,1.2279531175534277e-12,1.2530426162721043e-12,1.028626807167312e-08,2.2485620172195057e-08,1.197341324275089e-11,2.7052953204372336e-11,0.00017429767014962816,0.00034317234417121127,9.794109374792176e-11,2.997981284529901e-10,0.006262204755250434,0.012780307843974676,3.435929857151707e-31,9.999999999926e-31,7.629204473608061e-06,2.3948846311297018e-05,0.0013244470730593542,0.004254833593842169,4.126163998022571e-11,1.2939220819593335e-10
1.813,1428.173583466822,4.948896446828399,0.17719034579332846,10.085689830057058,0.4857017551751327,0.07133471049024301,1.4661378256823539e-05,1.076653689424425e-06,7.87928730686906e-12,9.18375897869939e-12,1.5180355795028422e-12,3.5387141857590445e-12,3.2646159662162016e-07,4.044832244327753e-07,0.20875957501001152,0.27398158443536635,1.1720641264590023e-14,2.8182854033451855e-14,1.0733931658064818e-12,2.6598505507692357e-12,5.527250272371055e-06,6.054151220462012e-06,0.009034038210934328,0.010558645501226647,0.2564804592951034,0.5233691190801832,0.03223112469879481,0.10333743158719248,1.5170604746092146e-07,3.20708944258669e-07,2.678933537298914e-06,5.860033810730094e-06,1.3840283505076413e-12,3.1291288338453336e-12,1.111155309105626e-10,2.1893667175930607e-10,1.1443755476025806e-06,2.506932842472142e-06,1.2274388027162858e-12,1.2525229131336325e-12,1.028452254186451e-08,2.248189637478233e-08,1.197126105089054e-11,2.704820107173193e-11,0.00017429695387815742,0.00034317233676113513,9.792220643408766e-11,2.9974153960773847e-10,0.0062621791588551206,0.012780307849574988,3.435915811483968e-31,9.999999999926021e-31,7.627282862420467e-06,2.3942912054704183e-05,0.0013244435493030352,0.004254839666921453,4.124143019920333e-11,1.2932936110907728e-10
1.814,1428.1451323697497,4.948958994233697,0.1771881063736068,10.091333549720112,0.4857063680432539,0.07133567934797311,1.4657536084801263e-05,1.0763759371625255e-06,7.874380212779205e-12,9.178076968132892e-12,1.51705997420339e-12,3.536454383016932e-12,3.263435719974725e-07,4.0433864440784375e-07,0.20875621337338515,0.2739782915916943,1.1713049629946034e-14,2.816471461541733e-14,1.0728917796605443e-12,2.6586189832329424e-12,5.524485048555518e-06,6.051147109524284e-06,0.009031960927887326,0.010556260767371886,0.25648099138175806,0.5233723425465417,0.0322314577413727,0.10333892145273062,1.51680109652924e-07,3.206554210376738e-07,2.678976186008465e-06,5.860151038292192e-06,1.3838549389753635e-12,3.128749549621029e-12,1.111144368823504e-10,2.1893541037489335e-10,1.143739814377536e-06,2.505550403698922e-06,1.2269248237971305e-12,1.2520035442450688e-12,1.0282777041948682e-08,2.2478172535332125e-08,1.1969108949683034e-11,2.704344901249929e-11,0.00017429623820526722,0.00034317232935493876,9.790332738765404e-11,2.9968497458082475e-10,0.0062621535838928355,0.012780307855173294,3.435901777576582e-31,9.999999999926002e-31,7.625362352826666e-06,2.393698112570553e-05,0.0013244400290044972,0.004254845736595286,4.122123932423883e-11,1.292665723538565e-10
1.815,1428.116690910641,4.949021532613266,0.17718586733363126,10.09697734070101,0.48571097747093706,0.07133664746443907,1.4653696063044682e-05,1.076098336858164e-06,7.869477755217254e-12,9.172400283974146e-12,1.5160853241952938e-12,3.534196776643417e-12,3.262256288113567e-07,4.0419416272188524e-07,0.20875285413118277,0.2739750009270116,1.1705465438980119e-14,2.8146592851809958e-14,1.072390798929804e-12,2.6573884011714785e-12,5.521722444942484e-06,6.0481458233732955e-06,0.009029885382532828,0.010553878008922006,0.25648152260444107,0.5233755624869426,0.0322317909241413,0.10334041142662255,1.5165418346506002e-07,3.2060192084874366e-07,2.679018804770034e-06,5.860268181267085e-06,1.383681590218272e-12,3.1283703935319724e-12,1.1111334332760432e-10,2.1893414916460532e-10,1.1431047914387089e-06,2.5041695010767762e-06,1.226411185343657e-12,1.251484514261629e-12,1.0281031624031646e-08,2.2474448767878364e-08,1.1966956999082878e-11,2.7038697162298648e-11,0.0001742955231301923,0.0003431723219525185,9.788445694464979e-11,2.996284344029452e-10,0.006262128030337964,0.012780307860769578,3.435887755415518e-31,9.999999999925982e-31,7.623442941886337e-06,2.3931053515270498e-05,0.0013244365121612386,0.004254851802872921,4.1201067325426876e-11,1.2920384183837758e-10
1.816,1428.088259086091,4.949084061954654,0.1771836286738209,10.102621202989443,0.4857155834737325,0.07133761484220617,1.4649858190279758e-05,1.0758208884270182e-06,7.864579928269254e-12,9.16672891949205e-12,1.5151116284790448e-12,3.531941364373418e-12,3.2610776697430504e-07,4.0404977926905505e-07,0.20874949726914138,0.2739717124238129,1.1697888684671052e-14,2.8128488726267105e-14,1.0718902230826284e-12,2.6561588033033215e-12,5.518962458058176e-06,6.045147358294895e-06,0.009027811572733573,0.010551497223472081,0.2564820529528957,0.5233787788825836,0.03223212425824533,0.10334190154502129,1.5162826888687206e-07,3.205484436719516e-07,2.6790613935595215e-06,5.8603852396244905e-06,1.3835083042107672e-12,3.127991365538913e-12,1.1111225024612931e-10,2.1893288812899458e-10,1.1424704776554947e-06,2.5027901321724197e-06,1.225897887146278e-12,1.2509658229841795e-12,1.027928629530867e-08,2.247072508828372e-08,1.1964805207628783e-11,2.703394554058796e-11,0.00017429480865219127,0.00034317231455385967,9.786559509854075e-11,2.995719190562439e-10,0.006262102498164172,0.012780307866363897,3.435873744986316e-31,9.999999999925991e-31,7.621524628701386e-06,2.392512922078199e-05,0.0013244329987685494,0.004254857865757041,4.118091417619424e-11,1.2914116948120845e-10
1.817,1428.0598368893966,4.949146582254743,0.17718139039426067,10.108265136575103,0.4857201860629783,0.0713385814832249,1.464602246472165e-05,1.0755435917473028e-06,7.859686725670281e-12,9.161062867546596e-12,1.5141388858844244e-12,3.5296881435439727e-12,3.259899863906423e-07,4.0390549393521387e-07,0.20874614277722542,0.2739684260701554,1.1690319358389879e-14,2.811040221856078e-14,1.0713900515747188e-12,2.6549301883156437e-12,5.516205084275964e-06,6.0421517104076624e-06,0.00902573949632296,0.010549118408583337,0.2564825824211527,0.5233819917234388,0.0322324577505579,0.10334339183039068,1.516023659066949e-07,3.204949894848327e-07,2.6791039523763505e-06,5.860502213385905e-06,1.3833350809101451e-12,3.1276124655640883e-12,1.1111115763772342e-10,2.1893162726861184e-10,1.141836871893209e-06,2.501412294543666e-06,1.2253849277792701e-12,1.2504474689726264e-12,1.0277541045224343e-08,2.2467001473608807e-08,1.1962653563125891e-11,2.702919411998011e-11,0.00017429409477052988,0.0003431723071589802,9.784674176864268e-11,2.995154282959008e-10,0.006262076987344752,0.012780307871956251,3.43585974627432e-31,9.999999999926016e-31,7.619607412193347e-06,2.3919208239057775e-05,0.0013244294888218337,0.0042548639252509195,4.1160779849561225e-11,1.2907855519964579e-10
1.818,1428.0314243109406,4.949209093518835,0.17717915249473412,10.113909141447683,0.4857247852461543,0.07133954738888001,1.4642188884125561e-05,1.0752664466634584e-06,7.854798140832257e-12,9.155402120620896e-12,1.513167095087061e-12,3.527437111132679e-12,3.2587228695866233e-07,4.0376130659874767e-07,0.20874279064926354,0.273965141859171,1.1682757450042937e-14,2.8092333304940282e-14,1.0708902838500745e-12,2.653702554866587e-12,5.51345031983332e-06,6.039158875681214e-06,0.009023669151126661,0.010546741561807967,0.2564831110071175,0.5233852010073964,0.03223279140407971,0.10334488229278017,1.515764745117794e-07,3.204415582626327e-07,2.6791464812403577e-06,5.860619102617551e-06,1.3831619202581258e-12,3.127233693494542e-12,1.1111006550218248e-10,2.18930366584006e-10,1.1412039730119109e-06,2.5000359857367503e-06,1.224872305716895e-12,1.2499294506847892e-12,1.0275795860498028e-08,2.2463277894956572e-08,1.1960502050141838e-11,2.7024442865772694e-11,0.0001742933814844746,0.00034317229976790325,9.78278968708952e-11,2.994589618667594e-10,0.0062620514978529015,0.012780307877546582,3.4358457592648244e-31,9.99999999992601e-31,7.617691291124654e-06,2.3913290566416234e-05,0.0013244259823166223,0.00425486998135829,4.1140664318183076e-11,1.2901599890983929e-10
1.819,1428.0030213314408,4.949271595780827,0.17717691497400115,10.11955321759692,0.4857293810170935,0.07134051255854512,1.4638357444720342e-05,1.0749894529077224e-06,7.849914166150363e-12,9.14974667001177e-12,1.5121962542467243e-12,3.5251882629141114e-12,3.257546685581655e-07,4.0361721711508406e-07,0.20873944089270144,0.27396185980183674,1.1675202944606333e-14,2.807428194979592e-14,1.0703909193232826e-12,2.6524759015410917e-12,5.510698160585666e-06,6.036168849665942e-06,0.009021600535023065,0.010544366680758654,0.2564836387222191,0.5233884067598898,0.032233125208266204,0.10334637289880065,1.515505946861322e-07,3.2038814997370623e-07,2.6791889802431857e-06,5.860735907542171e-06,1.3829888221456985e-12,3.126855049102314e-12,1.1110897383931262e-10,2.1892910607572536e-10,1.1405717798871327e-06,2.49866120333147e-06,1.22436002186417e-12,1.24941176905882e-12,1.0274050755342791e-08,2.2459554383529842e-08,1.1958350685020666e-11,2.7019691815058345e-11,0.00017429266879328227,0.00034317229238060035,9.780906048650847e-11,2.9940252001953726e-10,0.00626202602966247,0.01278030788313495,3.4358317839434926e-31,9.999999999926054e-31,7.615776263735282e-06,2.390737619753314e-05,0.0013244224792491148,0.004254876034084627,4.112056755415605e-11,1.2895350052616973e-10
1.82,1427.97462794564,4.949334089033466,0.17717467783229476,10.125197365012538,0.4857339733890671,0.07134147699445378,1.463452814495119e-05,1.0747126103751558e-06,7.845034795540499e-12,9.144096508788852e-12,1.511226362274115e-12,3.52294159641349e-12,3.2563713109663573e-07,4.0347322537397235e-07,0.20873609349556846,0.27395857988366573,1.1667655834212894e-14,2.8056248134727872e-14,1.0698919574570677e-12,2.6512502270435075e-12,5.507948602980528e-06,6.033181628561039e-06,0.009019533645851004,0.010541993763002465,0.25648416555854014,0.5233916089669117,0.03223345917193571,0.10334786367715144,1.5152472641860568e-07,3.203347645966729e-07,2.6792314493735603e-06,5.8608526281577884e-06,1.382815786537587e-12,3.126476532326356e-12,1.1110788264891012e-10,2.1892784574431395e-10,1.1399402913867417e-06,2.4972879448909123e-06,1.2238480747269918e-12,1.2488944225847369e-12,1.0272305718958386e-08,2.245583091585292e-08,1.1956199455315338e-11,2.701494093987885e-11,0.0001742919566962208,0.00034317228499708874,9.779023252879685e-11,2.993461024910289e-10,0.006262000582746813,0.012780307888721287,3.4358178202956873e-31,9.999999999926049e-31,7.61386232902872e-06,2.390146512948249e-05,0.001324418979614638,0.004254882083432898,4.110048953071304e-11,1.288910599665878e-10
1.821,1427.9462441374894,4.949396573301189,0.17717244106871372,10.13084158368429,0.48573856236038865,0.0713424406966386,1.4630700981561216e-05,1.0744359188357525e-06,7.840160021766233e-12,9.138451628677788e-12,1.5102574175062083e-12,3.52069710781825e-12,3.2551967446045023e-07,4.0332933123898067e-07,0.2087327484608326,0.2739553021097614,1.1660116105521363e-14,2.803823182817059e-14,1.069393397678364e-12,2.6500255299892776e-12,5.505201643017421e-06,6.030197208074447e-06,0.009017468481480407,0.010539622806142077,0.256484691523046,0.5233948076447941,0.032233793289011194,0.1033493546087683,1.5149886969433152e-07,3.2028140210226584e-07,2.679273888699219e-06,5.860969264634934e-06,1.3826428133418177e-12,3.1260981429772377e-12,1.1110679193077791e-10,2.1892658559031623e-10,1.1393095063866432e-06,2.495916207995534e-06,1.223336464446073e-12,1.2483774114207257e-12,1.0270560756963352e-08,2.2452107504340906e-08,1.1954048367440197e-11,2.701019025489123e-11,0.00017429124519255439,0.0003431722776173583,9.777141302678582e-11,2.9928970937221077e-10,0.006261975157079694,0.012780307894305627,3.435803868307025e-31,9.99999999992605e-31,7.611949485423479e-06,2.3895557357500326e-05,0.0013244154834092005,0.004254888129408015,4.1080430220262214e-11,1.288286771464467e-10
