z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1552.8690682097085,4.76339847062225,0.18409055595853777,0.059700279819508636,0.4495922624279353,0.06391799242056698,4.195440449350747e-05,2.9823036699338757e-06,1.0904795950122064e-10,1.2303371896231191e-10,2.4781549782693715e-11,5.591973009601067e-11,1.5297809715798024e-06,1.8347239750482934e-06,0.23425631131176602,0.2976043923607951,1.9153854791501264e-13,4.458233960494248e-13,8.296641078499874e-12,1.990094867420722e-11,3.3363962403912386e-14,2.8259896042589973e-14,5.081607252194068e-05,5.3878847638092876e-05,0.02709068643171667,0.03064921549983665,0.24762347291611117,0.48912368002857937,0.03292429727988352,0.1021813848996327,2.9116444662076144e-07,5.958261904974744e-07,2.374558862906455e-06,5.027987505941978e-06,3.3900688977290654e-12,7.41925076637801e-12,1.1473996421623118e-09,2.0252998451971594e-09,0.001261208262281198,0.0023158381267456996,0.0005817242234274949,0.001150868520306689,2.3763913523920305e-07,4.870317022394043e-07,1.5459743808320358e-05,3.278306015533967e-05,4.3778215449334185e-06,1.2977873564840928e-05,2.4438139773122936e-07,7.244586945362192e-07,1.0943032227561904e-11,1.1587154147864737e-11,2.57392665883396e-09,2.908397552485819e-09,1.6944629002454077e-13,5.259286214993655e-13,2.872097264054431e-15,5.269711291438838e-15,2.411215507342105e-09,4.5954873007532114e-09,0.006552723716212694,0.012945259217157359,1.8462955521380518e-26,5.201538015668873e-26,3.4279386152517897e-10,1.0416293807169457e-09,2.123129118462421e-08,6.602360305911611e-08
0.011,1549.9875741945625,4.7650148700057,0.18402810833365763,0.06513423232304098,0.45084319058130345,0.06417536262201672,4.1036679650907526e-05,2.9206871174042948e-06,1.0276090963816954e-10,1.1608418785994353e-10,2.3203731520838977e-11,5.242433797834461e-11,1.476261890650676e-06,1.7727333267774477e-06,0.23326111888656365,0.29670776344152033,1.7943811102878793e-13,4.181767403542525e-13,7.902024181501907e-12,1.8977908600452296e-11,3.000465018928851e-14,2.5446029353064654e-14,4.867039437894726e-05,5.1667873399944367e-05,0.026593959340302398,0.030124571138065895,0.24808968154393446,0.4906525942089025,0.03284957988554965,0.10207599196544496,2.8758593891786494e-07,5.892334773988994e-07,2.385115492183142e-06,5.056606778857066e-06,3.279677557474915e-12,7.186562266256763e-12,1.0160215672263386e-09,1.7956267452398203e-09,0.0011586133885959748,0.0021300924566557914,0.0005460718624945182,0.0010816752204483335,2.2185336675688654e-07,4.5524356033279214e-07,1.4755290300847351e-05,3.132805809247269e-05,4.101330115478691e-06,1.2173311373068968e-05,2.2036591033920392e-07,6.540763037934165e-07,1.035459777368417e-11,1.0977687377919822e-11,2.4823142152010083e-09,2.8083606291723894e-09,1.622406959981574e-13,5.041886461116749e-13,2.8773035756289073e-15,5.285814083287581e-15,2.497225139315982e-09,4.765316599010358e-09,0.006544603464825176,0.012945259217171249,1.8440075899590742e-26,5.201538015668873e-26,3.111656357025222e-10,9.466955437049875e-10,1.9714783819692572e-08,6.138374100812506e-08
0.012,1547.3631690391248,4.766562792111056,0.18396834594526154,0.07056995005405511,0.45196893660089094,0.06440742887577684,4.021494947587017e-05,2.865397694794764e-06,9.734473422287809e-11,1.1008854954052657e-10,2.1855036786811643e-11,4.943234617100604e-11,1.4291356229818946e-06,1.718058723675489e-06,0.23237160545848382,0.2959062734490221,1.6908635346230847e-13,3.944920914658658e-13,7.559307311491752e-12,1.8175089421330375e-11,2.7225212745027652e-14,2.3114648667907032e-14,4.6776784028920895e-05,4.9713076485190966e-05,0.026140544174890607,0.029644017113286552,0.24850191990017326,0.49201654258199734,0.032783348565698214,0.10198391018798736,2.843321975868869e-07,5.832172566310394e-07,2.394623566550707e-06,5.0824320402500035e-06,3.1848970388952887e-12,6.986666295161989e-12,9.087627071740689e-10,1.607859862339489e-09,0.0010716688226063795,0.001972445746829898,0.0005151392157625281,0.0010215420604828837,2.0823603517059805e-07,4.2777778978675915e-07,1.4131994358593688e-05,3.0038188003805035e-05,3.866593661293566e-06,1.1489393319713455e-05,2.0041864049531494e-07,5.955341551153739e-07,9.827082631529072e-12,1.0430059646373594e-11,2.397119370589779e-09,2.7150031743086296e-09,1.5594643017691626e-13,4.851692383516381e-13,2.880902267474302e-15,5.2983333927367845e-15,2.5773831847173525e-09,4.923768332945604e-09,0.00653730547678081,0.01294525921718337,1.841951308714712e-26,5.201538015668881e-26,2.846004088528179e-10,8.668396786987545e-10,1.840913424893392e-08,5.738247248340087e-08
0.013000000000000001,1544.9561588959218,4.768043660265186,0.18391120870317865,0.0760073565452165,0.4529905602155914,0.06461840131717003,3.947301332850057e-05,2.8153820857162094e-06,9.262339209583667e-11,1.0485521855143959e-10,2.0687539769182863e-11,4.683906418682695e-11,1.3872215864430495e-06,1.6693602936242897e-06,0.23156922550793105,0.2951832017706275,1.6011888224265673e-13,3.7394865418422095e-13,7.258287497254793e-12,1.746901441851836e-11,2.4891191013549903e-14,2.115443224889043e-14,4.5089755200305017e-05,4.796868791604539e-05,0.02572395154051961,0.02920113928301441,0.24887016003290752,0.4932447431774488,0.032724072473023856,0.10190262597544977,2.813539639777294e-07,5.776929188616624e-07,2.4032595823320006e-06,5.105928070263743e-06,3.102501377862755e-12,6.812809860806826e-12,8.198014635990235e-10,1.4519313026823232e-09,0.0009970477167436037,0.0018369616744071647,0.0004880139459858299,0.0009687317975068731,1.9635806796615476e-07,4.037855547803189e-07,1.3575534703770997e-05,2.8884636193111538e-05,3.664578970941606e-06,1.0900146358251316e-05,1.8360850848912262e-07,5.461363040669909e-07,9.350474200735418e-12,9.934259545625788e-12,2.3175415177951133e-09,2.6275312219770584e-09,1.503889835931462e-13,4.683532362422857e-13,2.883196085274685e-15,5.307923053708871e-15,2.6523940344386356e-09,5.072199704352089e-09,0.006530690425725921,0.012945259217194086,1.840087451808985e-26,5.201538015668874e-26,2.6199312856113455e-10,7.987904163474547e-10,1.7272567403082336e-08,5.389425467186274e-08
0.014,1542.735168158446,4.769460322487513,0.1838565819647186,0.08144637857702984,0.4539243721013719,0.06481154862044008,3.879828321312118e-05,2.769819130019355e-06,8.846586210442225e-11,1.0024135346903106e-10,1.9665915114984424e-11,4.456720143655438e-11,1.349622040767968e-06,1.6256170410732394e-06,0.23083975454878777,0.29452572908126423,1.5226680361411023e-13,3.5593975393715177e-13,6.991325198190884e-12,1.6842074356457244e-11,2.2906079828196857e-14,1.9485354272008206e-14,4.357446736918039e-05,4.639956287035902e-05,0.025339012168959025,0.028790793395290684,0.24920196538446487,0.49435956498253747,0.0326705829147739,0.10183023665992834,2.7861197218819763e-07,5.725924539609038e-07,2.4111601502021473e-06,5.127455584008663e-06,3.0301047550243787e-12,6.659992930270347e-12,7.450089797707432e-10,1.3206895043264106e-09,0.0009323013194645214,0.0017192628973225765,0.00046400776973384465,0.0009219309925177388,1.8589756296825748e-07,3.826287194145599e-07,1.3074872985521688e-05,2.7845131690250347e-05,3.488693309756305e-06,1.0386587319516307e-05,1.692647988769749e-07,5.039375656035735e-07,8.916973950808979e-12,9.482464028564498e-12,2.2429272830442514e-09,2.5452907303223467e-09,1.4543680574855337e-13,4.5335005081014784e-13,2.884414091061974e-15,5.3150809987231215e-15,2.722836709416011e-09,5.2117279663145725e-09,0.006524650564618844,0.012945259217203723,1.8383856604334604e-26,5.201538015668881e-26,2.4253537094276553e-10,7.401502138202361e-10,1.627372078525716e-08,5.082463570119208e-08
0.015,1540.6749965537083,4.770816271861438,0.18380432671048097,0.08688694691346051,0.4547832392974813,0.0649894550012932,3.818080800249797e-05,2.728057774759224e-06,8.477254480313882e-11,9.613819754271509e-11,1.8763541023360227e-11,4.255842543582229e-11,1.3156408930125219e-06,1.5860358222759812e-06,0.23017206957073355,0.29392383509409925,1.4532727104220837e-13,3.4000705636410735e-13,6.752579375106281e-12,1.62807842756505e-11,2.1198955885228e-14,1.8048518319147012e-14,4.2203738163959715e-05,4.497822047344538e-05,0.024981546621433044,0.028408795616519513,0.24950318915464043,0.49537846889598874,0.032621970218259924,0.10176527342211779,2.7607448039591496e-07,5.678604945681301e-07,2.418432984019858e-06,5.1472996823723745e-06,2.9659039197571895e-12,6.524432618841149e-12,6.813842417929051e-10,1.2089291559501823e-09,0.0008755879639686127,0.0016160519671887437,0.000442591223922779,0.0008801273304892817,1.7660817271562699e-07,3.6381802510613664e-07,1.2621349856259397e-05,2.6902159913033676e-05,3.334012746122435e-06,9.934519969585877e-06,1.568928720631958e-07,4.675013232658656e-07,8.520398324086227e-12,9.068451848647542e-12,2.1727355734652077e-09,2.4677355877699885e-09,1.409887002452031e-13,4.3985870897358866e-13,2.884733453440968e-15,5.320194585304578e-15,2.789193768336464e-09,5.343285442853938e-09,0.006519101011784113,0.012945259217212292,1.8368220183257197e-26,5.201538015668877e-26,2.2562271819928756e-10,6.891236565430008e-10,1.5388583120274787e-08,4.8101165090211045e-08
0.016,1538.755119319253,4.772115217659063,0.18375429609577948,0.09232899654847293,0.45557747532340326,0.06515419594287873,3.7612601746919774e-05,2.6895741744042987e-06,8.146632407304667e-11,9.246142388497394e-11,1.795996571290962e-11,4.0767863817003854e-11,1.2847291973366824e-06,1.5499900997361914e-06,0.22955732605885282,0.2933695549971537,1.391443113646359e-13,3.257976665113259e-13,6.537502424730105e-12,1.5774630258796074e-11,1.9716613953479466e-14,1.6799684217552056e-14,4.095601693310148e-05,4.36828298144175e-05,0.024648131311824438,0.02805170097641985,0.2497784407481052,0.4963153157866802,0.032577514311549004,0.1017065828079759,2.73715507474168e-07,5.634514461866821e-07,2.42516438671683e-06,5.165689293108084e-06,2.908509977747337e-12,6.403212755391531e-12,6.266990518559205e-10,1.1127804972561039e-09,0.0008254963704817906,0.0015247983349835179,0.0004233500481175381,0.0008425273822728246,1.6829807718426413e-07,3.469718733271647e-07,1.2208066791559651e-05,2.6041736670331924e-05,3.1967854502906437e-06,9.533114800279798e-06,1.461204318729332e-07,4.357448672648609e-07,8.15576762625061e-12,8.687199561707238e-12,2.1065125604124536e-09,2.3944044115639983e-09,1.3696544102469698e-13,4.276432193973017e-13,2.8842938349535616e-15,5.323570739279465e-15,2.851872211496911e-09,5.467659389980767e-09,0.006513973817483621,0.012945259217220053,1.8353773799663046e-26,5.201538015668888e-26,2.107946419214402e-10,6.44340754136907e-10,1.459845423725162e-08,4.566732105568948e-08
0.017,1536.9586128352175,4.7733608513254016,0.18370634444396003,0.09777246668570083,0.45631546312994914,0.06530746148554394,3.7087169982340655e-05,2.653941320129863e-06,7.848652346276085e-11,8.914459582058997e-11,1.7239211170624077e-11,3.9160417464540475e-11,1.2564475809796304e-06,1.5169776264054567e-06,0.22898838751716033,0.29285646421348666,1.3359597210513355e-13,3.130353250241086e-13,6.342497157860335e-12,1.531528482312436e-11,1.8418414621115055e-14,1.5705020277988995e-14,3.9813974933994646e-05,4.2495804988792766e-05,0.02433592914980951,0.027716641538647654,0.25003140597809165,0.4971812719912911,0.032536636735855155,0.10165324531020822,2.71513549049819e-07,5.593273709280824e-07,2.4314244846992244e-06,5.1828108026807915e-06,2.8568353392669094e-12,6.294048056677917e-12,5.792678443085195e-10,1.0293127679813352e-09,0.000780927131691269,0.00144352803792949,0.0004059552434466828,0.0008085000240993998,1.6081562140411638e-07,3.317881118263408e-07,1.1829452874515652e-05,2.525254628873067e-05,3.074102220462403e-06,9.173965627848722e-06,1.3666221820453234e-07,4.078376067290814e-07,7.81901670647058e-12,8.334596261056338e-12,2.0438733579773763e-09,2.324903357082609e-09,1.3330404030167074e-13,4.165156975986327e-13,2.8832071654902178e-15,5.3254565695599e-15,2.911218929729695e-09,5.585521504665126e-09,0.006509213816894467,0.012945259217227147,1.8340362021136936e-26,5.201538015668892e-26,1.9769436174357203e-10,6.047387360085263e-10,1.3888549348448193e-08,4.347834658480947e-08
0.018000000000000002,1535.2713695468487,4.774556722435049,0.18366033198191362,0.10321730057666036,0.45700410095304134,0.06545064466629852,3.6599168601651195e-05,2.620807093670655e-06,7.578471827289245e-11,8.613462799843357e-11,1.6588608150422515e-11,3.77082246820073e-11,1.2304397324544842e-06,1.4865905298140316e-06,0.22845942075225337,0.2923793130048799,1.2858548464468744e-13,3.0150057514785243e-13,6.164678065489455e-12,1.4896059985364476e-11,1.7272818077380602e-14,1.4738241528987884e-14,3.876350267732348e-05,4.140280346522106e-05,0.024042564665060467,0.02740120613476701,0.2502650721588248,0.4979854508405876,0.032498866698746395,0.10160451810914943,2.6945062679876717e-07,5.554564038287527e-07,2.4372709711200354e-06,5.198817829480124e-06,2.8100158190273616e-12,6.195121440628314e-12,5.377943343232668e-10,9.562696573800257e-10,0.0007410112356769284,0.0013706788744321892,0.0003901420437435062,0.0007775366173354542,1.5403927507941787e-07,3.180242727080168e-07,1.1480954688655714e-05,2.452532293195451e-05,2.9636721427020146e-06,8.850446399803859e-06,1.282961860726876e-07,3.8313229785949093e-07,7.506786848855058e-12,8.007237765296933e-12,1.9844883402110168e-09,2.258893146614106e-09,1.2995373491199973e-13,4.0632452948210124e-13,2.881564454249591e-15,5.326053825293581e-15,2.9675323351145245e-09,5.697450173838555e-09,0.006504775665739483,0.012945259217233619,1.8327857085635305e-26,5.201538015668892e-26,1.8604136993746007e-10,5.694810112438277e-10,1.3247022056881273e-08,4.1498328820228375e-08
0.019,1533.6815142517285,4.775706177270007,0.18361612715675263,0.10866344528891814,0.45764912770135474,0.06558490619461858,3.614415363952265e-05,2.5898781210819705e-06,7.332177034073104e-11,8.338856797645395e-11,1.5997977930704003e-11,3.638887779061829e-11,1.2064133115121952e-06,1.4584937327709484e-06,0.22796560289330756,0.2919337620525536,1.2403505167185464e-13,2.910168008934958e-13,6.001701567215132e-12,1.4511517799439274e-11,1.62549972630851e-14,1.3878636549284968e-14,3.779298291126809e-05,4.039199822227891e-05,0.02376603042633514,0.02710334962001095,0.25048188965517737,0.4987353764520432,0.0324638165709158,0.10155979397928513,2.6751157389447694e-07,5.518115518250634e-07,2.442751835658504e-06,5.213838367319603e-06,2.7673557667323375e-12,6.104969319474306e-12,5.012668810613755e-10,8.918885656769618e-10,0.0007050528237469558,0.001304998504476147,0.00037569484663651137,0.0007492224212654712,1.4787046898886506e-07,3.054834479318635e-07,1.1158810169359672e-05,2.385239829212519e-05,2.863666290251794e-06,8.557262549388022e-06,1.2084705709840127e-07,3.611174945321502e-07,7.216273193158563e-12,7.702275308506472e-12,1.928072751385585e-09,2.196079129796326e-09,1.2687311649721293e-13,3.9694589475552633e-13,2.879440647960459e-15,5.325529264153229e-15,3.021071255737384e-09,5.803947511791128e-09,0.006500621679403499,0.012945259217239557,1.8316152812979566e-26,5.201538015668893e-26,1.7561221064928792e-10,5.379003912303241e-10,1.266426654963736e-08,3.969810922911645e-08
0.02,1532.1789626625327,4.7768123335203425,0.18357360756156327,0.11411085144540847,0.4582553648638258,0.06571122262752246,3.5718394512060104e-05,2.5609076877660964e-06,7.106568687273045e-11,8.087126908211858e-11,1.5459045836665985e-11,3.5184143308113096e-11,1.1841259424389694e-06,1.4324090943097432e-06,0.22750290523139885,0.2915161874362808,1.1988139040069737e-13,2.8144019863738465e-13,5.851642919060992e-12,1.4157187565119475e-11,1.534515927939032e-14,1.3109678149626394e-14,3.689275388451756e-05,3.9453539305973486e-05,0.023504615770733983,0.02682132333572454,0.250683890092551,0.4994373254662716,0.03243116386191427,0.10151857123427153,2.6568348976435066e-07,5.483697700689678e-07,2.4479073926392994e-06,5.227980104170613e-06,2.7282886397673666e-12,6.022399099338131e-12,4.688855351392628e-10,8.34774447469807e-10,0.0006724881677171433,0.001245471322227662,0.00036243621172877394,0.000723215685937308,1.422283866852253e-07,2.940040034498257e-07,1.0859880749629372e-05,2.3227365100196295e-05,2.772606531592397e-06,8.290131485377028e-06,1.1417472066326804e-07,3.413839777911317e-07,6.945110843036046e-12,7.417302307396134e-12,1.8743786799531607e-09,2.1362035400553394e-09,1.2402803974685237e-13,3.8827757947765296e-13,2.8768981620188783e-15,5.3240222294088865e-15,3.0720618521345388e-09,5.905452625042877e-09,0.006496720228245332,0.012945259217245042,1.83051600834869e-26,5.201538015668889e-26,1.6622676424926457e-10,5.094585183587287e-10,1.213240982921184e-08,3.805376035248083e-08
0.021,1530.7550835154902,4.777878075046955,0.18353266009205998,0.11955947295777798,0.45882689889637873,0.06583042275264941,3.531873273161945e-05,2.5336865737414324e-06,6.899004856705238e-11,7.855367991069933e-11,1.4965013587829034e-11,3.407902767585526e-11,1.1633747793008676e-06,1.4081035775337352e-06,0.22706793136767134,0.2911235346627376,1.1607248017195205e-13,2.7265245047776047e-13,5.712905489697142e-12,1.3829357144890036e-11,1.4527343378543123e-14,1.2418027422663362e-14,3.6054707285700396e-05,3.857914976560775e-05,0.023256851914068073,0.02655362127054424,0.2508727741938447,0.5000965826001796,0.03240063776338003,0.101480431410264,2.6395531961534075e-07,5.451112448510648e-07,2.4527718091003588e-06,5.241334437184451e-06,2.6923481896516576e-12,5.946428838974907e-12,4.400102190816619e-10,7.838101050481282e-10,0.0006428557795753027,0.0011912651067401746,0.0003502187061754326,0.0006992321323799365,1.3704611866837305e-07,2.8345197302168814e-07,1.0581525058179187e-05,2.2644823419766442e-05,2.6892850235410328e-06,8.045551028808828e-06,1.0816590686292162e-07,3.236006282804262e-07,6.691288647131615e-12,7.1502684446474345e-12,1.8231887941433013e-09,2.0790394070164273e-09,1.2139007341249123e-13,3.8023438807406874e-13,2.8739894996902744e-15,5.321650294956121e-15,3.1207030464152903e-09,6.0023520349209725e-09,0.0064930445289904486,0.012945259217250132,1.829480343259811e-26,5.201538015668893e-26,1.5773829318158882e-10,4.83716384423923e-10,1.1644936513669845e-08,3.654545854389055e-08
0.022,1529.4024357264666,4.778906058241327,0.18349318066143425,0.12500926676698287,0.4593672210639716,0.0659432155314411,3.494247332079661e-05,2.5080359935760798e-06,6.707283628969446e-11,7.641156603971653e-11,1.4510242102018889e-11,3.30610835612165e-11,1.1439886040783575e-06,1.3853802769026213e-06,0.2266577939451257,0.29075320752581957,1.1256514830963828e-13,2.6455528008835073e-13,5.584152765574573e-12,1.3524916379513777e-11,1.3788544892578782e-14,1.1792807107452982e-14,3.527198226709629e-05,3.7761817626487504e-05,0.02302146901086049,0.026298937729058818,0.25104997817414737,0.5007176350363324,0.03237200893142128,0.1014450224151907,2.623175253097715e-07,5.42018828838087e-07,2.4573742758851087e-06,5.253979555501984e-06,2.659147047067816e-12,5.8762423687796694e-12,4.141232543090076e-10,7.380912525124589e-10,0.0006157742576434976,0.0011416914338138046,0.00033891876015853866,0.0006770332409479322,1.3226777570695234e-07,2.737153410700482e-07,1.0321502350516572e-05,2.210018628610834e-05,2.6127048849934637e-06,7.820628612933093e-06,1.0272810206077929e-07,3.074967781257283e-07,6.453082876037496e-12,6.899413431042972e-12,1.774311365433806e-09,2.0243856852086493e-09,1.1893533416902423e-13,3.727446849627869e-13,2.8707592203559497e-15,5.318513528323142e-15,3.1671708592929674e-09,6.09498801319461e-09,0.006489571718999019,0.0129452592172548,1.82850184425351e-26,5.201538015668888e-26,1.5002609564461148e-10,4.6031254697709567e-10,1.1196407071704013e-08,3.515663620826901e-08
0.023,1528.1145619278682,4.77989872431507,0.1834550736918704,0.13046019259790098,0.4598793358676252,0.06605021179744311,3.458730044745165e-05,2.4838020996811715e-06,6.529554351368952e-11,7.44245420367542e-11,1.409001294612333e-11,3.211988764860542e-11,1.1258217691400952e-06,1.3640715309649474e-06,0.22627001966061083,0.290402982492414,1.0932325333687619e-13,2.570663516328567e-13,5.4642567196348465e-12,1.3241238059965581e-11,1.3118067431991443e-14,1.1225063779000302e-14,3.453872983695004e-05,3.699555833484183e-05,0.022797362253538463,0.026056133763084553,0.25121672454247224,0.5013043220308417,0.03234508163673623,0.101412045652723,2.607618254880531e-07,5.390775927458402e-07,2.4617399151616784e-06,5.265982833263518e-06,2.628360587250486e-12,5.811155453151362e-12,3.9080185406969243e-10,6.968788055616914e-10,0.0005909256501453334,0.001096175915121661,0.00032843198164326257,0.0006564173093646552,1.278462952350137e-07,2.646996927320909e-07,1.007789787221956e-05,2.1589529226139064e-05,2.542035860438348e-06,7.612953530445011e-06,9.778503902696628e-08,2.928491173828981e-07,6.2290056268596525e-12,6.66321537225928e-12,1.7275762835562793e-09,1.972063328876587e-09,1.1664359743458675e-13,3.657477545025491e-13,2.867245442717333e-15,5.314697759721355e-15,3.2116218999386645e-09,6.1836652956246945e-09,0.00648628213918462,0.012945259217259145,1.8275749721852322e-26,5.20153801566889e-26,1.4299000977595643e-10,4.3894681520705974e-10,1.0782243620746985e-08,3.387333648270916e-08
0.024,1526.885824788395,4.780858314140811,0.18341825151254024,0.13591221273086812,0.46036584601270314,0.06615194128319855,3.425121120173651e-05,2.4608516595225275e-06,6.364249658717182e-11,7.257532939832927e-11,1.3700346625506379e-11,3.1246642496354647e-11,1.1087495001260837e-06,1.34403357556556e-06,0.22590247524289572,0.29007094200450007,1.063163002124758e-13,2.5011614103322847e-13,5.352258125364279e-12,1.2976086347304124e-11,1.2507037231850706e-14,1.0707364297319741e-14,3.384992943859477e-05,3.6275229559653344e-05,0.022583564877945852,0.025824210337847518,0.25137406143451074,0.5018599513690656,0.032319687664138355,0.10138124606542583,2.5928098861384553e-07,5.362744666417549e-07,2.46589049129378e-06,5.2774027069318836e-06,2.5997146197701408e-12,5.750589957433473e-12,3.6969764511021704e-10,6.595633317116847e-10,0.0005680427991591531,0.0010542355349084695,0.0003186695407356053,0.000637212543692373,1.237417541589093e-07,2.563248642280213e-07,9.849064539557114e-06,2.1109472489057432e-05,2.476580740490951e-06,7.4205001000072035e-06,9.327330811538605e-08,2.7947184635741696e-07,6.0177642504922105e-12,6.440350091125108e-12,1.682831838261359e-09,1.9219121044277534e-09,1.1449761130992696e-13,3.5919176186168497e-13,2.8634810115473467e-15,5.310277127383555e-15,3.254196196712041e-09,6.268656531624371e-09,0.006483158772562859,0.012945259217263248,1.8266949323491386e-26,5.201538015668897e-26,1.3654624882137659e-10,4.193678743073005e-10,1.0398565125507078e-08,3.268371614508208e-08
0.025,1525.7112754936916,4.781786884252928,0.18338263371724867,0.14136529179146154,0.4608290198983859,0.06624886616334622,3.393246294606892e-05,2.4390686124785627e-06,6.210032739952158e-11,7.084918031246189e-11,1.33378623392388e-11,3.043386898030443e-11,1.092664206495237e-06,1.3251423392507662e-06,0.22555330898873077,0.28975542181453945,1.0351837094369573e-13,2.436455176642176e-13,5.247335653516983e-12,1.2727545391166348e-11,1.1948034226752146e-14,1.0233488994020249e-14,3.320124434661783e-05,3.559638498607251e-05,0.022379226379373087,0.02560228659317881,0.25152289347161616,0.5023873912353566,0.03229568150919472,0.10135240433724062,2.5786866607847977e-07,5.335979493709942e-07,2.4698449752766675e-06,5.2882901681966156e-06,2.5729758724973435e-12,5.694053866977387e-12,3.5052121629298026e-10,6.25638205149762e-10,0.0005468995902354907,0.0010154611730431925,0.0003095553449210405,0.0006192716542358591,1.1992005499822022e-07,2.485223315033011e-07,9.63357680784157e-06,2.0657087744349007e-05,2.41574958893607e-06,7.241553288356324e-06,8.913977715123607e-08,2.6720917155870254e-07,5.818229041898188e-12,6.229658674671907e-12,1.6399420825391982e-09,1.873787963805964e-09,1.124825603444491e-13,3.5303215755703316e-13,2.859494409455362e-15,5.305316074915347e-15,3.2950195265412554e-09,6.350206773002229e-09,0.0064801867986996825,0.012945259217267066,1.825857548939462e-26,5.201538015668893e-26,1.3062420466886867e-10,4.013637781677431e-10,1.0042059041474381e-08,3.157765800465045e-08
0.026000000000000002,1524.586547594939,4.7826863225135545,0.18334814653870984,0.14681939655814852,0.46127084555814885,0.06634139189147595,3.3629531190786763e-05,2.4183513106654276e-06,6.065756052257632e-11,6.923342612356641e-11,1.2999668693134596e-11,2.96751664373972e-11,1.077472560686347e-06,1.3072901112147351e-06,0.22522090426342886,0.28945496910973567,1.0090729081193639e-13,2.376038573473743e-13,5.1487815951465435e-12,1.2493963205618725e-11,1.1434808775537865e-14,9.798195905826272e-15,3.258890681283428e-05,3.495515804727071e-05,0.022183594866599973,0.025389582177949913,0.2516640061620373,0.50288914320604,0.0322729365678426,0.10132533073675934,2.5651925705331133e-07,5.310378723711923e-07,2.473619995692669e-06,5.298689958286153e-06,2.5479445660548813e-12,5.641125687535954e-12,3.3303032949935246e-10,5.946791088270061e-10,0.0005273033673793444,0.0009795039973471613,0.00030102381340899324,0.0006024675931086241,1.1635189374526102e-07,2.412331567277177e-07,9.430193919995016e-06,2.0229823650299283e-05,2.359039761585506e-06,7.0746510073002605e-06,8.533960610944409e-08,2.5592952698644146e-07,5.629407331629653e-12,6.030121408807093e-12,1.5987846676510385e-09,1.8275608779566145e-09,1.1058564287524154e-13,3.472304187470286e-13,2.855310481898861e-15,5.2998709431672494e-15,3.3342053344989074e-09,6.428537175171538e-09,0.006477353237881892,0.012945259217270673,1.8250591647919736e-26,5.201538015668888e-26,1.2516397012944318e-10,3.8475457333645573e-10,9.70988046644056e-09,3.054646604280671e-08
0.027,1523.5077700128159,4.783558363381553,0.1833147222414174,0.1522744957873476,0.4616930744048316,0.06642987600040863,3.334107543247433e-05,2.3986102775688094e-06,5.930428599024418e-11,6.771711914822042e-11,1.2683277483779271e-11,2.8965023293605158e-11,1.0630931558010688e-06,1.2903828663906576e-06,0.22490384198770724,0.2891683087364919,9.846397027508627e-14,2.319475517409381e-13,5.0559825492989045e-12,1.2273906983192537e-11,1.0962061508458934e-14,9.397037404766793e-15,3.200962567757171e-05,3.434816828066587e-05,0.021996002546432254,0.025185402666954095,0.25179808546098786,0.5033674010690201,0.03225134207223525,0.10129986019313708,2.5522779746227553e-07,5.28585204872222e-07,2.477230204375424e-06,5.308641537790834e-06,2.524448547497678e-12,5.5914421152541555e-12,3.170208155728947e-10,5.663281933610529e-10,0.0005090889608142151,0.0009460647398524414,0.00029301810176898243,0.0005866901505088008,1.1301193916500047e-07,2.3440635380419036e-07,9.23783024892503e-06,1.9825445704016958e-05,2.30602021999218e-06,6.918538782542452e-06,8.183470089486917e-08,2.4552107001942676e-07,5.450422434681411e-12,5.840836563225766e-12,1.559249032533319e-09,1.7831130150265787e-09,1.0879573363791629e-13,3.41753043515802e-13,2.8509510145172918e-15,5.293991243461437e-15,3.371856345617961e-09,6.503848108165384e-09,0.006474646662793866,0.012945259217274073,1.8242965601460134e-26,5.201538015668874e-26,1.2011439565136156e-10,3.6938650893898873e-10,9.399571954935393e-09,2.9582622762692794e-08
