z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1808.0745438122894,4.288602016061266,0.19514806627623943,0.07038173255385585,0.4375163255768698,0.06061583576369886,0.00025851906803772023,1.7908302449397086e-05,7.520254983963783e-09,8.268499630094484e-09,1.9204180171499014e-09,4.222988634904302e-09,1.7784405956566863e-05,2.0785878372505866e-05,0.26133041666782947,0.32353817700755816,1.5687058385365438e-11,3.558243912468367e-11,1.967653171909952e-10,4.5994676021769056e-10,2.532430126009909e-12,2.4412012014397374e-12,5.972633528004147e-08,6.171214004505658e-08,5.198464435579866e-06,5.7314164707559825e-06,0.26070771631395057,0.5018434971762391,0.03197843133238135,0.09671636446876816,1.0231476614620925e-06,2.040361400978131e-06,2.3535570998713887e-06,4.856501489166956e-06,4.0122572203507485e-10,8.557124088312426e-10,4.909478255714211e-12,1.0470668338493407e-11,1.1535932354378488e-14,1.9843343807765248e-14,1.0627485840542052e-12,2.196166536732242e-12,1.666300291152406e-09,4.813780592704877e-09,2.757448461122362e-11,2.6543234216474296e-11,5.667993101081606e-10,5.848654357055446e-10,3.334215268270311e-08,3.67145978328456e-08,9.446204393219773e-11,2.013336781645106e-10,3.203831446630759e-11,5.728552214009621e-11,1.0266144858010927e-10,2.964379050547426e-10,0.0068341489209680015,0.013157121015105647,3.748422922560967e-29,1.0291215569432001e-28,0.00010744776048896419,0.0003181742946106283,0.0012405291631289958,0.0037593895489946455,0.0,0.0
0.011,1808.0527256047903,4.288647088155975,0.1951460153422398,0.07550610057257372,0.4375167279360563,0.060615889915730276,0.0002584836067827669,1.7905845483529768e-05,7.517928412389253e-09,8.265941353836245e-09,1.9198240474302817e-09,4.2216823878214895e-09,1.7781265450294085e-05,2.0782207297159925e-05,0.26133004500632107,0.32353770837242646,1.5682132485446252e-11,3.557126493295084e-11,1.9672144041986705e-10,4.5984418443446113e-10,2.531865701578631e-12,2.4406570458427172e-12,5.972322177965212e-08,6.170892140410588e-08,5.198892666306772e-06,5.731888453516457e-06,0.2607073407345282,0.5018427610249035,0.03197881427141719,0.09671752009745338,1.0230530610055539e-06,2.0401726951023166e-06,2.3535588668501194e-06,4.856505007653923e-06,4.0120303540953893e-10,8.556640015432596e-10,4.908914601549966e-12,1.0469465932401846e-11,1.2132714703968549e-14,2.0869888576812262e-14,1.0628775313562622e-12,2.1964329481970462e-12,1.6662830394359282e-09,4.8137306276605006e-09,2.7569914369234184e-11,2.6538834198255756e-11,5.667479293333359e-10,5.848124018546286e-10,3.334257185135445e-08,3.671505843412926e-08,9.445322171847025e-11,2.013148694619881e-10,3.20365279502734e-11,5.728232628743645e-11,1.026585031462453e-10,2.9642939223920506e-10,0.006834149100390784,0.013157121014769964,3.7484230210671714e-29,1.0291215569432008e-28,0.00010743543153271027,0.0003181377777464857,0.0012405415275092368,0.003759426920113911,0.0,0.0
0.012,1808.0309084629635,4.288692160803819,0.1951439644261801,0.0806305224471651,0.4375171298700685,0.06061594398335349,0.0002584481511606662,1.7903388900462765e-05,7.515602634147988e-09,8.263383946503979e-09,1.919230284207645e-09,4.22037659311764e-09,1.7778125606110333e-05,2.0778536987095652e-05,0.2613296736371871,0.3235372399631881,1.567720830930965e-11,3.556009463684535e-11,1.9667757511048415e-10,4.597416352555065e-10,2.531400819948245e-12,2.4402088460877482e-12,5.972252424616722e-08,6.170819903115971e-08,5.199531303467442e-06,5.732592411350782e-06,0.2607069650220104,0.5018420244062964,0.03197919725369869,0.09671867581618425,1.0229584705170424e-06,2.0399840082564968e-06,2.3535606438042585e-06,4.856508544681692e-06,4.0118051049795937e-10,8.556159387926036e-10,4.908500897266804e-12,1.0468583326907744e-11,1.2708749112727595e-14,2.1860744056305376e-14,1.0630924993468305e-12,2.196877120190958e-12,1.6663332452432178e-09,4.8138755388538655e-09,2.756534471520284e-11,2.6534434735075342e-11,5.666965484823851e-10,5.847593676819553e-10,3.334299064970902e-08,3.6715518612192495e-08,9.444439974752754e-11,2.0129606119323884e-10,3.203474117871908e-11,5.7279129953970834e-11,1.0265555679511263e-10,2.964208766507791e-10,0.006834149282688675,0.013157121014434609,3.7484231211502355e-29,1.029121556943202e-28,0.00010742310425636682,0.0003181012657249964,0.0012405538907766253,0.0037594642862772408,0.0,0.0
0.013000000000000001,1808.009091495766,4.288737234408048,0.1951419135097123,0.08575499817877276,0.43751753172397334,0.06061599803462827,0.0002584126999061277,1.7900932618530005e-05,7.513277547168224e-09,8.260827298633258e-09,1.91863669819369e-09,4.219071187799191e-09,1.7774986279448875e-05,2.0774867280293495e-05,0.26132930231724616,0.3235367715868717,1.567228562370177e-11,3.5548927719176225e-11,1.966337191090268e-10,4.596391077998854e-10,2.530956938750545e-12,2.4397808900515186e-12,5.972233524120831e-08,6.170800208915177e-08,5.200214321339164e-06,5.733345299315504e-06,0.26070658926931845,0.501841287666956,0.031979580256563146,0.09671983158873274,1.0228638872471546e-06,2.0397953356395654e-06,2.3535624229812805e-06,4.85651208587574e-06,4.01158020206683e-10,8.555679498067495e-10,4.90811876879495e-12,1.0467768063723152e-11,1.3264754903521012e-14,2.2817147586742176e-14,1.063325623603602e-12,2.1973588118337666e-12,1.6663976541379584e-09,4.814061480967273e-09,2.756077543918607e-11,2.653003563371066e-11,5.666451650158541e-10,5.847063307625519e-10,3.33434090702151e-08,3.67159783709864e-08,9.443557743222915e-11,2.012772521741213e-10,3.203295409865734e-11,5.7275933064096965e-11,1.0265260930403751e-10,2.964123577455332e-10,0.006834149465578365,0.01315712101409968,3.748423221557782e-29,1.029121556943206e-28,0.00010741077811616904,0.00031806475704227854,0.0012405662530245558,0.0037595016490237047,0.0,0.0
0.014,1807.9872745156304,4.288782309053585,0.19513986258897373,0.0908795277686409,0.4375179335704057,0.06061605208388094,0.00025837725275255826,1.78984766205233e-05,7.510953129833047e-09,8.258271387037756e-09,1.9180432831902026e-09,4.217766158533249e-09,1.7771847439835285e-05,2.0771198142597597e-05,0.2613289309953068,0.3235363032028547,1.5667364379238035e-11,3.553776407042806e-11,1.9658987196102156e-10,4.595366010375922e-10,2.530517529752615e-12,2.439357245090238e-12,5.972225329995324e-08,6.170791576954105e-08,5.2009067712611425e-06,5.734108586179659e-06,0.2607062134960123,0.501840550879828,0.03197996327524079,0.09672098740747508,1.0227693106169625e-06,2.039606676240516e-06,2.3535642027496205e-06,4.856515628210936e-06,4.011355377894528e-10,8.555199776029148e-10,4.9077433034274505e-12,1.046696701111757e-11,1.3801427537772803e-14,2.3740295458685015e-14,1.0635626179320731e-12,2.197848500904983e-12,1.6664650570173286e-09,4.814256072324056e-09,2.7556206497226416e-11,2.6525636853714847e-11,5.665937784038861e-10,5.846532905908053e-10,3.3343827111468105e-08,3.67164377115465e-08,9.44267546497792e-11,2.0125844215707124e-10,3.2031166699172816e-11,5.72727356023267e-11,1.0264966062683372e-10,2.964038354109518e-10,0.006834149648579152,0.013157121013765061,3.7484233220261596e-29,1.029121556943206e-28,0.0001073984529976401,0.0003180282513817196,0.0012405786142726902,0.0037595390086772877,0.0,0.0
0.015,1807.9654574830884,4.28882738475832,0.19513781166315206,0.09600411121803515,0.43751833542465546,0.06061610613412713,0.00025834180964357895,1.7896020902802122e-05,7.508629377458082e-09,8.255716206689286e-09,1.9174500378582454e-09,4.216461502437946e-09,1.7768709080808938e-05,2.076752956676453e-05,0.2613285596605944,0.3235358348025866,1.5662444565228933e-11,3.552660366688035e-11,1.965460335696291e-10,4.594341147490653e-10,2.530079115363943e-12,2.4389345589272464e-12,5.972219393862267e-08,6.170785278051438e-08,5.20160129770725e-06,5.734874162405962e-06,0.2607058377062087,0.501839814060266,0.031980346308727994,0.09672214327080762,1.0226747405044657e-06,2.039418029846252e-06,2.353565982765974e-06,4.856519171050766e-06,4.0111305761858337e-10,8.554720101913445e-10,4.9073692589566445e-12,1.0466168988950792e-11,1.431943841871511e-14,2.4631342578171638e-14,1.0638004753294405e-12,2.1983399734756714e-12,1.6665330949532584e-09,4.814452498280341e-09,2.7551637880307447e-11,2.652123838680146e-11,5.665423885396566e-10,5.846002470651427e-10,3.3344244773357726e-08,3.671689663429484e-08,9.441793137511446e-11,2.012396310916496e-10,3.202937897820868e-11,5.726953756583031e-11,1.02646710754473e-10,2.9639530962535385e-10,0.006834149831589915,0.013157121013430846,3.7484234224998963e-29,1.0291215569432064e-28,0.00010738612887668609,0.00031799174867668136,0.0012405909745251808,0.0037595763653062225,0.0,0.0
0.016,1807.9436403897807,4.288872461526072,0.1951357607320752,0.10112874852822565,0.43751873728995955,0.060616160186005234,0.00025830637056698246,1.789356546457691e-05,7.506306288915619e-09,8.253161756373747e-09,1.916856961879842e-09,4.215157218827238e-09,1.776557120095553e-05,2.0763861551206327e-05,0.2613281883108294,0.3235353663842593,1.5657526179115038e-11,3.551544650283872e-11,1.965022039131804e-10,4.593316488850907e-10,2.529640959518991e-12,2.4385121220209033e-12,5.972213927244296e-08,6.170779464285255e-08,5.2022963433545105e-06,5.735640311031104e-06,0.2607054619007766,0.5018390772115147,0.03198072935681304,0.09672329917839306,1.0225801768836235e-06,2.0392293964112343e-06,2.353567762957673e-06,4.856522714260505e-06,4.0109057850285516e-10,8.554240450341507e-10,4.906995525719044e-12,1.0465371630625783e-11,1.4819435207299498e-14,2.5491403010986636e-14,1.0640385590979765e-12,2.1988319138189784e-12,1.6666012685521784e-09,4.814649316151512e-09,2.754706958674963e-11,2.6516840231436864e-11,5.664909954052198e-10,5.845472001688789e-10,3.334466205604549e-08,3.671735513952439e-08,9.44091076037148e-11,2.012208189688529e-10,3.202759093556668e-11,5.7266338954432823e-11,1.0264375968572935e-10,2.9638678038612814e-10,0.0068341500145892185,0.013157121013096984,3.7484235229672486e-29,1.0291215569432075e-28,0.00010737380574816561,0.0003179552489129353,0.001240603333782943,0.0037596137189250646,0.0,0.0
0.017,1807.9218232340027,4.2889175393576435,0.19513370979570835,0.10625343970048354,0.4375191391669812,0.060616214239646006,0.0002582709355199918,1.7891110305666723e-05,7.503983863837396e-09,8.250608035691458e-09,1.916264055154774e-09,4.2138533074834105e-09,1.7762433799936467e-05,2.07601940955405e-05,0.2613278169455426,0.3235348979474992,1.5652609220070645e-11,3.55042925764527e-11,1.9645838298601826e-10,4.5922920343273665e-10,2.529202911548351e-12,2.4380897891311235e-12,5.972208564004111e-08,6.170773757348767e-08,5.202991589363042e-06,5.736406680531107e-06,0.26070508607989523,0.5018383403342411,0.031981112419453096,0.09672445513016391,1.0224856197488957e-06,2.039040775925719e-06,2.3535695433098882e-06,4.856526257812664e-06,4.0106810019845987e-10,8.553760816119004e-10,4.9066218765597725e-12,1.0464574451685713e-11,1.5302043263023596e-14,2.6321552461269157e-14,1.064276738878033e-12,2.199324052548534e-12,1.6666694755745326e-09,4.81484623058048e-09,2.7542501616443186e-11,2.6512442387532332e-11,5.664395990016275e-10,5.844941499034736e-10,3.334507895975079e-08,3.671781322750029e-08,9.440028333543928e-11,2.012020057885098e-10,3.20258025714478e-11,5.726313976853032e-11,1.026408074210453e-10,2.9637824769474284e-10,0.006834150197572685,0.01315712101276349,3.7484236234258047e-29,1.029121556943207e-28,0.00010736148361103142,0.0003179187520875839,0.001240615692046156,0.0037596510695367684,0.0,0.0
0.018000000000000002,1807.900006015373,4.288962618253248,0.1951316588540435,0.1113781847360802,0.43751954105586993,0.06061626829507884,0.0002582355045017144,1.7888655426012253e-05,7.501662102007087e-09,8.248055044405667e-09,1.9156713176266496e-09,4.212549768283022e-09,1.775929687763092e-05,2.0756527199628722e-05,0.2613274455646295,0.3235344294922231,1.5647693687619506e-11,3.5493141886646745e-11,1.964145707857155e-10,4.5912677838639295e-10,2.528764937933054e-12,2.4376675279467762e-12,5.972203222688959e-08,6.170768073081937e-08,5.203686964807731e-06,5.737173192710365e-06,0.26070471024360337,0.5018376034285915,0.031981495496639555,0.09672561112610796,1.0223910690988558e-06,2.03885216838715e-06,2.3535713238192008e-06,4.856529801700881e-06,4.0104562265113444e-10,8.553281198089865e-10,4.90624826094834e-12,1.0463777344363399e-11,1.5767865934942797e-14,2.7122828772140125e-14,1.0645149856749053e-12,2.1998163297471892e-12,1.6667376932748817e-09,4.815043175858563e-09,2.7537933969589124e-11,2.6508044855285097e-11,5.663881993336837e-10,5.844410962739676e-10,3.334549548470463e-08,3.6718270898482217e-08,9.43914585710297e-11,2.0118319155223005e-10,3.2024013886130414e-11,5.72599400086288e-11,1.0263785396119116e-10,2.963697115534648e-10,0.006834150380539349,0.013157121012430386,3.748423723875036e-29,1.029121556943207e-28,0.00010734916246502351,0.00031788225819990196,0.0012406280493148863,0.003759688417142072,0.0,0.0
0.019,1807.8781887338191,4.289007698212954,0.19512960790707923,0.11650298363628708,0.4375199429566546,0.060616322352309335,0.0002582000775116948,1.7886200825582385e-05,7.499341003243606e-09,8.245502782317418e-09,1.9150787492489274e-09,4.211246601123801e-09,1.775616043396596e-05,2.0752860863386246e-05,0.2613270741680697,0.3235339610184145,1.5642779581363316e-11,3.5481994432518025e-11,1.963707673105843e-10,4.5902437374212395e-10,2.5283270321563566e-12,2.437245332185939e-12,5.97219788747654e-08,6.170762395136568e-08,5.204382455926312e-06,5.737939832395842e-06,0.2607043343919082,0.5018368664945934,0.03198187858837065,0.09672676716622247,1.0222965249330344e-06,2.038663573794645e-06,2.3535731044851462e-06,4.85653334592433e-06,4.010231458503845e-10,8.552801596030491e-10,4.905874669069531e-12,1.0462980287725756e-11,1.6217485520452823e-14,2.7896233574949466e-14,1.064753293868508e-12,2.20030873380111e-12,1.6668059172350712e-09,4.81524013922227e-09,2.7533366646462146e-11,2.6503647634960227e-11,5.66336796407091e-10,5.843880392862604e-10,3.334591163114058e-08,3.6718728152728364e-08,9.438263331142239e-11,2.0116437626201463e-10,3.202222487991187e-11,5.7256739675261444e-11,1.0263489930702237e-10,2.963611719647723e-10,0.006834150563489004,0.013157121012097624,3.7484238243148394e-29,1.0291215569432069e-28,0.00010733684231006972,0.00031784576724968396,0.0012406404055891728,0.0037597257617411955,0.0,0.0
0.02,1807.8563713893145,4.2890527792368,0.1951275569548154,0.1216278364023757,0.43752034486934793,0.06061637641134005,0.00025816465454954295,1.7883746504350287e-05,7.4970205673707e-09,8.242951249232949e-09,1.914486349976618e-09,4.209943805906829e-09,1.775302446887616e-05,2.0749195086736788e-05,0.2613267027558532,0.32353349252606517,1.5637866900916733e-11,3.547085021319258e-11,1.9632697255903047e-10,4.589219894962068e-10,2.5278891915838262e-12,2.436823199309106e-12,5.972192551979768e-08,6.170756716913296e-08,5.205078057173426e-06,5.738706593473735e-06,0.2607039585248122,0.5018361295322576,0.031982261694646824,0.09672792325051001,1.022201987251076e-06,2.0384749921475184e-06,2.3535748853073964e-06,4.856536890482397e-06,4.0100066979194303e-10,8.552322009849986e-10,4.905501096961211e-12,1.0462183273322689e-11,1.6651463867182814e-14,2.8642733324619656e-14,1.0649916611985374e-12,2.200801260039409e-12,1.6668741456717263e-09,4.815437115519668e-09,2.7528799647346926e-11,2.6499250726832052e-11,5.662853902276809e-10,5.843349789463773e-10,3.3346327399292405e-08,3.671918499049667e-08,9.437380755758757e-11,2.0114555991993403e-10,3.2020435553093446e-11,5.725353876896772e-11,1.0263194345939867e-10,2.963526289311519e-10,0.006834150746421565,0.01315712101176521,3.7484239247451643e-29,1.029121556943206e-28,0.00010732452314613507,0.0003178092792368299,0.0012406527608690304,0.0037597631033342333,0.0,0.0
0.021,1807.8345539818674,4.289097861324818,0.19512550599725237,0.1267527430356176,0.4375207467939499,0.0606164304721708,0.00025812923561492043,1.7881292462292425e-05,7.49470079421693e-09,8.240400444963655e-09,1.9138941197660796e-09,4.208641382536088e-09,1.7749888982302894e-05,2.07455298696117e-05,0.2613263313279824,0.3235330240151771,1.5632955645904422e-11,3.5459709227818614e-11,1.9628318652957143e-10,4.5881962564517204e-10,2.527451416280128e-12,2.436401129378595e-12,5.972187216375238e-08,6.170751038594566e-08,5.205773768722455e-06,5.739473476135178e-06,0.260703582642314,0.5018353925415804,0.0319826448154685,0.0967290793789716,1.0221074560527713e-06,2.038286423445343e-06,2.353576666285936e-06,4.856540435375033e-06,4.009781944759264e-10,8.551842439550798e-10,4.9051275447324306e-12,1.046138630138673e-11,1.7070343243212666e-14,2.9363260796539905e-14,1.0652300877438617e-12,2.2012939086250547e-12,1.6669423786344643e-09,4.81563410489408e-09,2.75242329725369e-11,2.6494854131182875e-11,5.662339808013715e-10,5.842819152604226e-10,3.3346742789394206e-08,3.6719641412044824e-08,9.43649813105192e-11,2.0112674252810602e-10,3.201864590597591e-11,5.725033729028527e-11,1.0262898641919152e-10,2.9634408245511917e-10,0.006834150929337052,0.013157121011433143,3.7484240251660306e-29,1.0291215569432062e-28,0.00010731220497319565,0.0003177727941612673,0.0012406651151544946,0.0037598004419212815,0.0,0.0
0.022,1807.812736511467,4.289142944477051,0.19512345503438974,0.13187770353728437,0.4375211487304653,0.06061648453480249,0.00025809382070745456,1.7878838699383012e-05,7.49238168360785e-09,8.237850369317698e-09,1.913302058572838e-09,4.207339330913755e-09,1.7746753974183603e-05,2.0741865211937872e-05,0.26132595988445256,0.3235325554857457,1.5628045815944858e-11,3.5448571475530515e-11,1.9623940922065195e-10,4.5871728218538386e-10,2.5270137056626837e-12,2.4359791218328193e-12,5.972181879264492e-08,6.170745358735452e-08,5.206469589374457e-06,5.740240479058334e-06,0.26070320674441433,0.5018346555225649,0.03198302795083606,0.09673023555160876,1.0220129313377943e-06,2.0380978676874752e-06,2.353578447420709e-06,4.856543980602145e-06,4.0095571990139515e-10,8.551362885112924e-10,4.904754011515902e-12,1.0460589370068212e-11,1.747464693724188e-14,3.005871611894155e-14,1.0654685730217625e-12,2.2017866785605135e-12,1.667010615733101e-09,4.815831106218325e-09,2.751966662231972e-11,2.649045784828965e-11,5.661825681340342e-10,5.842288482344573e-10,3.334715780167949e-08,3.6720097417630146e-08,9.435615457119865e-11,2.0110792408862305e-10,3.201685593886088e-11,5.7247135239753644e-11,1.026260281872689e-10,2.96335532539182e-10,0.006834151112235457,0.013157121011101464,3.7484241255774156e-29,1.029121556943206e-28,0.00010729988779122948,0.00031773631202293206,0.001240677468445578,0.0037598377775023947,0.0,0.0
0.023,1807.7909189781467,4.2891880286935065,0.19512140406622902,0.13700271790864763,0.43752155067888504,0.06061653859923337,0.0002580584098268471,1.7876385215601198e-05,7.490063235374461e-09,8.235301022109112e-09,1.9127101663538456e-09,4.206037650945096e-09,1.7743619444462642e-05,2.073820111365003e-05,0.26132558842526993,0.32353208693777624,1.5623137410667652e-11,3.54374369554875e-11,1.9619564063083755e-10,4.5861495911348283e-10,2.526576061612259e-12,2.4355571784847622e-12,5.97217654524403e-08,6.170739682085225e-08,5.207165523156701e-06,5.7410076066833e-06,0.2607028308311101,0.5018339184752013,0.031983411100750925,0.09673139176842505,1.0219184131060397e-06,2.0379093248736865e-06,2.3535802287120405e-06,4.856547526164363e-06,4.009332460714504e-10,8.550883346602429e-10,4.90438050016077e-12,1.0459792485443537e-11,1.7864880081515813e-14,3.072996818844438e-14,1.0657071186881764e-12,2.2022795732677484e-12,1.6670788582519708e-09,4.816028123202681e-09,2.751510059699279e-11,2.648606187843839e-11,5.661311522316286e-10,5.841757778746264e-10,3.334757243638218e-08,3.672055300750996e-08,9.434732734062104e-11,2.0108910460360442e-10,3.201506565205114e-11,5.724393261791378e-11,1.0262306876449907e-10,2.963269791858452e-10,0.006834151295116841,0.013157121010770182,3.7484242259793536e-29,1.0291215569432064e-28,0.00010728757160022644,0.00031769983282179114,0.0012406898207422972,0.003759875110077593,0.0,0.0
0.024,1807.7691013818699,4.289233113974271,0.19511935309276787,0.14212778615097907,0.4375219526392176,0.06061659266546492,0.0002580230029726825,1.7873932010918247e-05,7.48774544934018e-09,8.232752403143707e-09,1.9121184430641494e-09,4.2047363425312404e-09,1.7740485393074377e-05,2.073453757467149e-05,0.2613252169504296,0.32353161837126404,1.5618230429687295e-11,3.542630566681498e-11,1.9615188075853686e-10,4.5851265642574886e-10,2.5261384826842945e-12,2.4351352979419066e-12,5.972171210819295e-08,6.170734005033174e-08,5.207861567043169e-06,5.74177485567385e-06,0.2607024549024012,0.5018331813994917,0.031983794265213895,0.09673254802942334,1.0218239013570768e-06,2.037720795003125e-06,2.3535820101596458e-06,4.856551072061123e-06,4.0091077298371164e-10,8.550403823968576e-10,4.9040070084996565e-12,1.0458995642890283e-11,1.8241530059145795e-14,3.137785537070636e-14,1.0659457235128006e-12,2.202772590204348e-12,1.6671471052153317e-09,4.816225153028346e-09,2.7510534896838088e-11,2.6481666221900583e-11,5.660797330999587e-10,5.841227041869213e-10,3.334798669373575e-08,3.672100818194156e-08,9.433849961976199e-11,2.010702840751304e-10,3.201327504584409e-11,5.724072942529776e-11,1.0262010815174533e-10,2.9631842239760333e-10,0.00683415147798115,0.013157121010439254,3.748424326371826e-29,1.029121556943207e-28,0.00010727525640014212,0.00031766335655771395,0.0012407021720446945,0.003759912439647023,0.0,0.0
0.025,1807.7472837226633,4.289278200319329,0.1951173021140087,0.1472529082655504,0.4375223546114635,0.06061664673349722,0.00025798760014465933,1.7871479085313246e-05,7.48542832533506e-09,8.230204512234558e-09,1.9115268886603913e-09,4.203435405576804e-09,1.7737351819961795e-05,2.0730874594935546e-05,0.2613248454599312,0.32353114978620884,1.5613324872631807e-11,3.5415177608668866e-11,1.961081296022849e-10,4.5841037411875526e-10,2.525700968767035e-12,2.434713480096516e-12,5.972165875736004e-08,6.170728327316563e-08,5.208557720831173e-06,5.742542225806516e-06,0.26070207895828823,0.5018324442954376,0.031984177444225055,0.09673370433460392,1.021729396090759e-06,2.037532278075496e-06,2.3535837917635693e-06,4.856554618292519e-06,4.0088830063804486e-10,8.549924317208506e-10,4.9036335363748645e-12,1.0458198842072116e-11,1.860506726103809e-14,3.200318680244551e-14,1.0661843874205385e-12,2.2032657292151207e-12,1.667215356552485e-09,4.816422195491082e-09,2.7505969522151135e-11,2.6477270878960658e-11,5.66028310744971e-10,5.840696271774779e-10,3.334840057397348e-08,3.672146294118189e-08,9.432967140961319e-11,2.0105146250531473e-10,3.201148412054302e-11,5.723752566244787e-11,1.0261714634987921e-10,2.963098621769732e-10,0.006834151660828401,0.013157121010108724,3.748424426754824e-29,1.0291215569432062e-28,0.00010726294219096872,0.00031762688323067707,0.0012407145223527745,0.003759949766210701,0.0,0.0
0.026000000000000002,1807.7254660005128,4.289323287728758,0.19511525112994968,0.1523780842536334,0.43752275659562195,0.06061670080332993,0.00025795220134238936,1.786902643875919e-05,7.483111863185242e-09,8.227657349190395e-09,1.910935503098291e-09,4.202134839984362e-09,1.773421872506297e-05,2.072721217436968e-05,0.26132447395377445,0.3235306811826091,1.560842073912061e-11,3.5404052780185433e-11,1.9606438716054384e-10,4.583081121889033e-10,2.525263520434084e-12,2.4342917255015133e-12,5.972160541411191e-08,6.170722650399515e-08,5.209253985777312e-06,5.743309718466698e-06,0.2607017029987699,0.5018317071630344,0.031984560637785736,0.09673486068397044,1.0216348973067747e-06,2.0373437740901693e-06,2.3535855735238885e-06,4.856558164858694e-06,4.0086582903537544e-10,8.54944482634192e-10,4.903260084664005e-12,1.045740208486071e-11,1.895594568427941e-14,3.2606743420746435e-14,1.0664231109336856e-12,2.203758991379373e-12,1.6672836126597319e-09,4.816619251735747e-09,2.750140447321897e-11,2.6472875849894762e-11,5.659768851725138e-10,5.84016546852329e-10,3.3348814077328917e-08,3.672191728548801e-08,9.432084271115522e-11,2.0103263989624653e-10,3.200969287644716e-11,5.7234321329899e-11,1.0261418335976345e-10,2.9630129852644516e-10,0.0068341518436586,0.013157121009778547,3.7484245271283725e-29,1.0291215569432064e-28,0.00010725062897267744,0.00031759041284059344,0.001240726871666576,0.0037599870897687313,0.0,0.0
0.027,1807.7036482154376,4.289368376202559,0.19511320014059244,0.15750331411649982,0.4375231585916928,0.06061675487496309,0.0002579168065655639,1.7866574071234666e-05,7.480796062719812e-09,8.225110913823227e-09,1.9103442863343095e-09,4.200834645658133e-09,1.773108610831944e-05,2.07235503129055e-05,0.2613241024319598,0.32353021256046544,1.5603518028779644e-11,3.539293118051589e-11,1.9602065343182984e-10,4.582058706327222e-10,2.524826137558763e-12,2.4338700340347765e-12,5.972155207555548e-08,6.170716973983108e-08,5.20995036164891e-06,5.744077333397868e-06,0.2607013270238462,0.5018309700022826,0.031984943845896105,0.09673601707752354,1.021540405004938e-06,2.0371552830467726e-06,2.3535873554406153e-06,4.856561711759672e-06,4.008433581755424e-10,8.548965351365383e-10,4.902886653187492e-12,1.045660537087305e-11,1.929460348253542e-14,3.3189278909822835e-14,1.0666618939649812e-12,2.2042523765167764e-12,1.6673518734566338e-09,4.816816321529965e-09,2.7496839750333772e-11,2.6468481134984104e-11,5.659254563884948e-10,5.839634632175707e-10,3.3349227204034924e-08,3.672237121511639e-08,9.431201352537729e-11,2.0101381625003428e-10,3.200790131385873e-11,5.723111642819157e-11,1.026112191822679e-10,2.9629273144853127e-10,0.0068341520264717116,0.01315712100944867,3.7484246274924587e-29,1.029121556943205e-28,0.00010723831674525248,0.00031755394538741607,0.0012407392199861049,0.003760024410321134,0.0,0.0
0.028,1807.6818303674272,4.289413465740772,0.19511114914593694,0.16262859785542153,0.4375235605996817,0.06061680894839776,0.00025788141581380684,1.7864121982713658e-05,7.478480923765103e-09,8.222565205942064e-09,1.9097532383241498e-09,4.199534822500689e-09,1.7727953969668907e-05,2.0719889010470216e-05,0.26132373089448385,0.3235297439197753,1.5598616741228936e-11,3.5381812808798175e-11,1.9597692841460276e-10,4.5810364944661154e-10,2.5243888194247866e-12,2.4334484050058266e-12,5.972149872443729e-08,6.170711296284659e-08,5.210646846960662e-06,5.744845068962467e-06,0.2607009510335158,0.5018302328131818,0.031985327068557,0.09673717351526616,1.021445919184961e-06,2.0369668049447378e-06,2.3535891375137006e-06,4.856565258995377e-06,4.0082088805736933e-10,8.548485892253844e-10,4.902513240875249e-12,1.0455808697826973e-11,1.962146349046859e-14,3.3751520603089443e-14,1.0669007359143053e-12,2.2047458833871893e-12,1.667420138461521e-09,4.817013403482261e-09,2.7492275353782755e-11,2.6464086734505218e-11,5.65874024398767e-10,5.839103762792451e-10,3.334963995432484e-08,3.672282473032418e-08,9.430318385325425e-11,2.0099499156875653e-10,3.200610943307703e-11,5.7227910957861024e-11,1.0260825381825157e-10,2.9628416094571353e-10,0.006834152209267793,0.013157121009119256,3.7484247278470816e-29,1.0291215569432069e-28,0.00010722600550866735,0.0003175174808710674,0.0012407515673113927,0.0037600617278680222,0.0,0.0
