z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1588.3282879043277,4.7399973656844745,0.1849994008556313,0.05913358159582789,0.43681705932542,0.061219536096553645,5.4947299456598164e-05,3.850408438358808e-06,2.202195980822332e-10,2.449337996764332e-10,5.2801006243740374e-11,1.1745322576775501e-10,2.3123528785558773e-06,2.7338944169793216e-06,0.2430006694658623,0.3043278180560248,4.0615128763977997e-13,9.31924320028521e-13,1.445639638819132e-11,3.418359000638253e-11,5.020232300623323e-10,4.895403864666625e-10,8.394847861052863e-05,8.774374730002896e-05,0.03331479600630364,0.037155461293724754,0.24498430221044196,0.477036139365527,0.03356449061163064,0.10268842116147966,3.43207087332143e-07,6.923467209425546e-07,2.411911284108644e-06,5.034527591599814e-06,7.278154540089744e-12,1.5702143586832624e-11,4.77369346201556e-12,8.30644689924557e-12,3.3743863382636988e-06,6.108046609991358e-06,2.6863827223883086e-05,5.615665480680693e-05,3.626127641863413e-06,1.059679951667543e-05,9.161470164708623e-10,2.6772985454955352e-09,7.266463640023863e-07,8.094068083746795e-07,4.322853840201633e-10,9.01734264518128e-10,3.23373600396339e-10,5.848956441768461e-10,0.00018216847775760441,0.0003422590317629857,4.632558215808583e-13,1.3856121419732074e-12,0.006562117567951496,0.012779652565869229,3.600669837228277e-31,1.000000000002802e-30,2.911354122307969e-05,8.720901171417463e-05,0.0013667260822964298,0.004189772508768253
0.011,1584.420434603585,4.743060841233833,0.18487991237337528,0.06454249804955513,0.438333948897924,0.06152160274852482,5.337555631700204e-05,3.745716913408422e-06,2.0401368981327202e-10,2.272396723141673e-10,4.858889999265617e-11,1.0824102757557936e-10,2.2100566488378758e-06,2.6167553624391063e-06,0.24194924457123113,0.30345237594894614,3.739896564951103e-13,8.593785146136499e-13,1.3598958641909164e-11,3.2202928344407227e-11,4.561972901786452e-10,4.4550184149116577e-10,7.941944874744054e-05,8.313086625676841e-05,0.03254518646752384,0.03634999479402498,0.24538808705437237,0.4785183418892572,0.033484764171330825,0.10259371359275352,3.3738485345286606e-07,6.815929083832863e-07,2.4144280208684317e-06,5.047121367572265e-06,6.780838268104453e-12,1.4650523625657567e-11,4.358749728218388e-12,7.595472369810738e-12,3.2324174309819226e-06,5.8595878261185044e-06,2.5300143122370097e-05,5.296493106798676e-05,3.4646441932539493e-06,1.0139635909412085e-05,8.586145529800827e-10,2.5128233862202317e-09,7.009178118300098e-07,7.818850953547439e-07,4.3322685363389464e-10,9.050143778708829e-10,3.0924837904310673e-10,5.601616163512852e-10,0.00018192821913447354,0.0003423054754252258,4.408837405408319e-13,1.3206172537415515e-12,0.006552573745675596,0.012779652565869232,3.5954330896929213e-31,1.0000000000028027e-30,2.823678457556154e-05,8.470589996864775e-05,0.0013655727556431626,0.004192334176911941
0.012,1580.8474324100725,4.7459027377962455,0.18476920433394395,0.06995465536010263,0.4397150547822903,0.06179735568024608,5.197143663360068e-05,3.652021144068121e-06,1.9019797653944216e-10,2.1213228000609758e-10,4.502282908402134e-11,1.0043004199824071e-10,2.1202085559991087e-06,2.5137050843548238e-06,0.2409917585318573,0.30265265377971173,3.467382793595834e-13,7.978159493728709e-13,1.2857556611358403e-11,3.048766625802182e-11,4.1770504725328476e-10,4.0845343158860295e-10,7.545515438079515e-05,7.908613896867701e-05,0.03184459382010212,0.03561470295117014,0.24575478368676518,0.47986946759439214,0.033412913883251245,0.10250944468038335,3.3211545684181265e-07,6.718380455025704e-07,2.4171863826950226e-06,5.059593760599425e-06,6.3637143357314146e-12,1.376754361653501e-11,4.008524874922414e-12,6.9944482560609225e-12,3.1064203078065584e-06,5.638659482952322e-06,2.3931060560340517e-05,5.0165298757234384e-05,3.321781380297845e-06,9.734435912280837e-06,8.087840224258705e-10,2.37013076172864e-09,6.781711879455475e-07,7.575149296704543e-07,4.342289217942579e-10,9.083116412106397e-10,2.9683162714601717e-10,5.383839583762079e-10,0.00018170890775681027,0.00034234660027997324,4.213301465379447e-13,1.263721698396013e-12,0.00654388854131172,0.012779652565869208,3.5906674705068333e-31,1.0000000000027999e-30,2.7455455685577167e-05,8.247134938879802e-05,0.0013645066393656433,0.00419462100131999
0.013000000000000001,1577.5579530914201,4.748554160682643,0.18466603581559185,0.07536983631410656,0.44098160586447727,0.06205084590446218,5.070608947375375e-05,3.5674455606666573e-06,1.7827196364820563e-10,1.9907310511866228e-10,4.196396793247223e-11,9.372082102491952e-11,2.0404921052565966e-06,2.4221405168115546e-06,0.2401135370220879,0.3019170334815573,3.233454842057952e-13,7.448972986519159e-13,1.2209150711824767e-11,2.8985437913518042e-11,3.849350901444696e-10,3.7686777490751617e-10,7.194952100440532e-05,7.550366679280395e-05,0.03120222583554782,0.03493879023296731,0.2460902644955284,0.4811098470133137,0.03334765184468509,0.10243384221026039,3.273097699506294e-07,6.629230948459178e-07,2.420094170871861e-06,5.071850572488605e-06,6.008933696685505e-12,1.301583012265247e-11,3.709034060620321e-12,6.479751861160654e-12,2.9935677963062825e-06,5.440432481028208e-06,2.272029864603912e-05,4.768526140149004e-05,3.194197187571121e-06,9.371953856355106e-06,7.651424990694055e-10,2.244971043965968e-09,6.578643095398332e-07,7.357272847484395e-07,4.352767777455492e-10,9.116125739521809e-10,2.858066685389692e-10,5.190186586860794e-10,0.0001815073355973428,0.0003423833666827526,4.0405864451664034e-13,1.213394397946985e-12,0.006535927389235973,0.01277965256586923,3.5862991427754445e-31,1.0000000000028023e-30,2.6752923594617667e-05,8.045895142625472e-05,0.0013635157407307546,0.004196680476196514
0.014,1574.5115283188388,4.751040042213282,0.18456941320587025,0.08078785213065245,0.4421502778033955,0.06228526466594371,4.955725832079448e-05,3.4905405532751217e-06,1.6786662268387637e-10,1.8766447818141445e-10,3.931066600232217e-11,8.789377547890875e-11,1.9691502498454367e-06,2.340084019554739e-06,0.2393030513649997,0.30123635715126196,3.030404907595515e-13,6.989054711218117e-13,1.1636528427987518e-11,2.7657060927235385e-11,3.567136118394086e-10,3.4963054173694294e-10,6.882221648518884e-05,7.230310898044803e-05,0.0306096048245907,0.034313750611602745,0.24639913135105387,0.48225547349528747,0.03328797470989023,0.10236553426124227,3.228981365671036e-07,6.547234547431748e-07,2.4230884225211754e-06,5.083837110709568e-06,5.703551632103206e-12,1.2368243231922707e-11,3.450044495452035e-12,6.034071195399553e-12,2.8916915660973545e-06,5.261195926855767e-06,2.1640320075746397e-05,4.546968989716275e-05,3.0793356558173603e-06,9.045105353449476e-06,7.265563160870485e-10,2.134154622542153e-09,6.395842348049207e-07,7.160881172898252e-07,4.3635937424363007e-10,9.149077352748805e-10,2.7593307808906215e-10,5.016520128756827e-10,0.00018132097107097716,0.0003424165071735146,3.8866456920756027e-13,1.16847847159792e-12,0.006528584633790451,0.012779652565869212,3.5822701326607884e-31,1.0000000000028006e-30,2.611639327737353e-05,7.863293737776107e-05,0.0013625903805621097,0.0041985492069977915
0.015,1571.6757013218794,4.753380680292611,0.1844785283754968,0.08620853717625597,0.4432343997477836,0.06250316949057808,4.8507449509965506e-05,3.4201647480455893e-06,1.587037559206022e-10,1.776061897686254e-10,3.69867803602134e-11,8.278419239016584e-11,1.9048232944301593e-06,2.266002888625311e-06,0.23855108519570797,0.3006032813321203,2.8524543887308605e-13,6.585513706277286e-13,1.1126554821936384e-11,2.6472592434878123e-11,3.3216572101008877e-10,3.2590998242324125e-10,6.601117068898641e-05,6.942228773847801e-05,0.030059954340639246,0.0337327660271881,0.24668505455478998,0.48331914803964443,0.03323308659880472,0.10230343911559515,3.188251462860212e-07,6.471397814933052e-07,2.426125528418088e-06,5.095523417757796e-06,5.437957589745684e-12,1.180460952479993e-11,3.2238974505325134e-12,5.644430401663629e-12,2.799096429210957e-06,5.098043499815289e-06,2.066980558760229e-05,4.347582919750699e-05,2.9752037856333862e-06,8.748356785527066e-06,6.921580410479525e-10,2.0352372245217097e-09,6.230101159646713e-07,6.982597122193443e-07,4.374683318669906e-10,9.181904660480417e-10,2.6702464168682343e-10,4.859631117151595e-10,0.00018114778238885882,0.0003424465917163014,3.7483630282030656e-13,1.1280817635712427e-12,0.006521775857780355,0.012779652565869213,3.578534119985896e-31,1.0000000000028004e-30,2.553583262105096e-05,7.696521593262208e-05,0.0013617226344418208,0.004200255942186953
0.016,1569.0240500081586,4.7555928265942695,0.18439271499551202,0.0916317449207937,0.44424478864388073,0.06270664093263421,4.7542687689310004e-05,3.3554048602422437e-06,1.5056957355721092e-10,1.6866723529997918e-10,3.493414109365085e-11,7.826607802148876e-11,1.8464405852184445e-06,2.1986885596248824e-06,0.23785015822000552,0.3000118289813899,2.695185222030905e-13,6.22848150968184e-13,1.0669020670907283e-11,2.5408728425182475e-11,3.106262378636366e-10,3.050728794817417e-10,6.346758200838371e-05,6.681224311784952e-05,0.02954777511255208,0.03319028914871093,0.24695100661166763,0.4843112719941373,0.03318234622495517,0.10224669015451933,3.1504603727094406e-07,6.400916548711739e-07,2.42917498974102e-06,5.106895236920393e-06,5.204870217682748e-12,1.1309628208591207e-11,3.0247473209932414e-12,5.300912283548434e-12,2.714434835854207e-06,4.948661070246025e-06,1.979196369864606e-05,4.166995018776416e-05,2.8802212151116944e-06,8.477313169539875e-06,6.612718070909563e-10,1.946311682410201e-09,6.078883033468827e-07,6.81974737278574e-07,4.38597202297261e-10,9.214560577874928e-10,2.589346145763409e-10,4.716987093707938e-10,0.0001809861147088387,0.00034247407148827103,3.6232957169447877e-13,1.0915039887066897e-12,0.006515432580961218,0.012779652565869196,3.5750535292656905e-31,1.0000000000027969e-30,2.5003245362406022e-05,7.543336219527846e-05,0.0013609059320793305,0.004201823631255054
0.017,1566.534784469593,4.757690470994815,0.1843114170740794,0.09705734478799062,0.44519033917045064,0.0628973936908148,4.665164911380934e-05,3.2955197838576305e-06,1.4329701027016125e-10,1.6066687935406242e-10,3.3107540250677464e-11,7.424139785103386e-11,1.793146207170314e-06,2.137173616893077e-06,0.23719411870467808,0.2994570716936846,2.5551613441016517e-13,5.910273990599433e-13,1.025586274951475e-11,2.4447040848195127e-11,2.9158059282569595e-10,2.8662878464290136e-10,6.115249486670377e-05,6.443383830030748e-05,0.029068545165031573,0.03268174752685507,0.24719942717637416,0.48524040827806664,0.033135229774332475,0.10219458337841458,3.1152416218110473e-07,6.335131056271828e-07,2.432215359860346e-06,5.1179483376400275e-06,4.998674484425082e-12,1.0871488296104365e-11,2.848055562952398e-12,4.995807526286182e-12,2.6366199582822183e-06,4.811179369289875e-06,1.899336952935591e-05,4.0025045705824424e-05,2.7931163174345196e-06,8.228432811637395e-06,6.333626282768465e-10,1.8658663800170506e-09,5.940152362486169e-07,6.670183901673854e-07,4.397409633197098e-10,9.247011952618525e-10,2.515455990938771e-10,4.5865594118176337e-10,0.00018083460281659563,0.000342499309010604,3.5094990485838386e-13,1.0581869433717796e-12,0.00650949851288657,0.01277965256586919,3.571797473624018e-31,1.0000000000027964e-30,2.4512166019546907e-05,7.401921845484744e-05,0.0013601347653161959,0.004203270856684338
0.018000000000000002,1564.1897283252756,4.759685420058312,0.18423416577353458,0.10248521966560277,0.44607845085411096,0.06307685725367732,4.582504334809318e-05,3.239900641217682e-06,1.3675357555478644e-10,1.534616289666507e-10,3.147130903202611e-11,7.063271772126698e-11,1.744246726380221e-06,2.0806733447410777e-06,0.23657784840266813,0.2989348989469042,2.429669916623149e-13,5.624817640997243e-13,9.88062231776429e-12,2.3572751692864046e-11,2.746246074643946e-10,2.7019202199911493e-10,5.903439493942068e-05,6.225537078433552e-05,0.028618502690001157,0.032203328827322776,0.2474323422326936,0.4861136882156026,0.033091304211405666,0.10214653984323047,3.0822916044094854e-07,6.273493826477366e-07,2.4352315443836433e-06,5.1286848860377e-06,4.814972412642242e-12,1.0480930332661974e-11,2.6902450404787805e-12,4.7230328288824105e-12,2.5647639788497256e-06,4.684069210385925e-06,1.826314718246193e-05,3.8519205649513086e-05,2.7128526070111152e-06,7.99882487575671e-06,6.08001101843202e-10,1.7926865342194268e-09,5.812253726999779e-07,6.532157874502158e-07,4.408956619976597e-10,9.279235693028686e-10,2.4476241964303524e-10,4.4667014172280103e-10,0.0001806921076185239,0.0003425225994326627,3.4054035365279584e-13,1.0276796031163102e-12,0.0065039268410008845,0.012779652565869205,3.568740266755353e-31,1.000000000002797e-30,2.4057300429122518e-05,7.270789680725638e-05,0.0013594044707343506,0.004204612854658161
0.019,1561.9735646133995,4.761587731318451,0.18416056202036876,0.10791526391084892,0.446915343325672,0.06324623556020095,4.505516319287139e-05,3.1880416582868663e-06,1.3083281532216374e-10,1.4693606793355872e-10,2.999692542800559e-11,6.737805437625019e-11,1.6991736524596313e-06,2.028543688456647e-06,0.23599704473107122,0.298441847309445,2.316540318390269e-13,5.367247806401127e-13,9.538060700559874e-12,2.2773861642957407e-11,2.594364849879596e-10,2.554551938770309e-10,5.708748339944186e-05,6.025085570295098e-05,0.028194485774690498,0.03175182191799917,0.24765145189241525,0.48693711216673696,0.033050207702574046,0.10210207823677812,3.051356140799014e-07,6.215545706578901e-07,2.438212967543925e-06,5.139111087129249e-06,4.650271362980949e-12,1.0130594704940508e-11,2.548458478715546e-12,4.477723788195425e-12,2.498133374423649e-06,4.566065453063305e-06,1.7592381842820614e-05,3.713444687923878e-05,2.6385755263523005e-06,7.786102795331195e-06,5.848382881693327e-10,1.7257838499802556e-09,5.693824989260243e-07,6.404228741714866e-07,4.4205815952270675e-10,9.311216068645391e-10,2.3850700069072136e-10,4.3560607608194557e-10,0.00018055766906833378,0.0003425441858741148,3.3097270954970803e-13,9.996131321042667e-13,0.00649867822969312,0.012779652565869203,3.565860324994555e-31,1.0000000000027967e-30,2.3634264654500183e-05,7.148705368490507e-05,0.0013587110651231058,0.004205862257502673
0.02,1559.8732692855579,4.763406043466584,0.1840902632920905,0.11334738173238373,0.4477062925328972,0.0634065517906371,4.433555158698909e-05,3.139518580320517e-06,1.2544819324857855e-10,1.4099628138584144e-10,2.866130844288316e-11,6.44271998735213e-11,1.657455990290786e-06,1.9802504783517313e-06,0.23544805754662065,0.2979749721614403,2.2140149960762054e-13,5.13362171145112e-13,9.223881219862498e-12,2.2040519090570514e-11,2.457569084207692e-10,2.4217033446747347e-10,5.529041614702134e-05,5.839877008559664e-05,0.02779381230882752,0.03132449754283896,0.24785819607101844,0.4877157750087378,0.03301163503039108,0.10206079452727973,3.0222204376020044e-07,6.160898076807197e-07,2.4411523025195755e-06,5.149235628437597e-06,4.5017633032503496e-12,9.814559720490603e-12,2.42038629662637e-12,4.255944389712471e-12,2.4361159708747936e-06,4.45611090544859e-06,1.6973689516579848e-05,3.5855855703717636e-05,2.5695733010295042e-06,7.5882762933981505e-06,5.635875014475327e-10,1.6643454673102177e-09,5.58373360055485e-07,6.285197545161771e-07,4.43225944794372e-10,9.342942777408801e-10,2.3271461882154925e-10,4.2535151584459314e-10,0.00018043047076710892,0.00034256427068097395,3.221411078511739e-13,9.73682661336797e-13,0.006493719321517807,0.012779652565869232,3.56313934492866e-31,1.000000000002798e-30,2.323939213254895e-05,7.034635330255379e-05,0.001358051119524414,0.004207029642792691
0.021,1557.8776769047158,4.7651478328194,0.18402297336283566,0.11878148586474287,0.44845581132308315,0.06355868268331516,4.3660750332168236e-05,3.0939723669658355e-06,1.2052862108643042e-10,1.3556504728841551e-10,2.7445578084302667e-11,6.1739046830849e-11,1.6186997852881424e-06,1.935346468302251e-06,0.2349277643479381,0.29753174936748794,2.1206555161613063e-13,4.920709484447924e-13,8.934524188456576e-12,2.1364554429730096e-11,2.3337462333392266e-10,2.301352423014837e-10,5.362536521512232e-05,5.6681116827928626e-05,0.027414188172018447,0.030919016884435904,0.24805380460607207,0.48845403870691767,0.03297532651091011,0.10202234656896116,2.9947014412204534e-07,6.109219248641599e-07,2.4440445811465025e-06,5.159068653566839e-06,4.367165414174734e-12,9.528007737958393e-12,2.304141478731391e-12,4.0544756374152736e-12,2.3781961777079793e-06,4.353314094301714e-06,1.640089618028375e-05,3.46709475543204e-05,2.5052475934288552e-06,7.4036703220523615e-06,5.440108520740837e-10,1.6076961857740988e-09,5.481028966008969e-07,6.174056982058878e-07,4.44396995616862e-10,9.374409539293142e-10,2.2733110781598437e-10,4.1581244289035874e-10,0.00018030981280545721,0.0003425830238534226,3.13957278857609e-13,9.496337449934607e-13,0.006489021591783523,0.012779652565869222,3.56056167490332e-31,1.000000000002798e-30,2.2869588481054465e-05,6.927706317361664e-05,0.0013574216607829704,0.004208123947297687
0.022,1555.977144512934,4.7668196139699415,0.18395843428583075,0.12421749647160757,0.44916778887573555,0.06370338507987963,4.302610827915443e-05,3.051096730529198e-06,1.1601514449474266e-10,1.3057826754053884e-10,2.6334140030728283e-11,5.927961211199074e-11,1.582572678044163e-06,1.893453979265895e-06,0.2344334739066614,0.29710999918742165,2.035273173859808e-13,4.725839656170737e-13,8.667013611975602e-12,2.0739131465643732e-11,2.221158306661621e-10,2.1918341455613036e-10,5.2077310687722744e-05,5.5082717738394826e-05,0.02705363634084475,0.03053336082409007,0.24823933589593616,0.4891556656846076,0.032941059481054434,0.10198644232289442,2.968641951845729e-07,6.060223977951106e-07,2.446886559448308e-06,5.168621077197167e-06,4.244603160836664e-12,9.266980038349633e-12,2.198167254668833e-12,3.87065944576519e-12,2.3239361598202217e-06,4.256917119897079e-06,1.5868795359010262e-05,3.356918258894581e-05,2.4450912239669268e-06,7.230863448911445e-06,5.259091648308242e-10,1.5552701347694946e-09,5.384906406864115e-07,6.069953591765661e-07,4.455696750132859e-10,9.405613078642184e-10,2.2231074690161018e-10,4.069094216759624e-10,0.00018019509072704596,0.0003426005894276401,3.063469749165253e-13,9.27252160164454e-13,0.006484560464406744,0.012779652565869213,3.5581138298869395e-31,1.0000000000027967e-30,2.2522220858628067e-05,6.827174552624921e-05,0.0013568200941180195,0.004209152782784627
0.023,1554.1632885396866,4.768427098360814,0.18389642006068185,0.1296553402299038,0.44984559960234466,0.06384131669183495,4.242763307642877e-05,3.010628493544947e-06,1.1185845030094458e-10,1.259822811622843e-10,2.5314000067640633e-11,5.7020555269335e-11,1.5487920868617302e-06,1.8542516065145774e-06,0.23396285099485567,0.29670782673005786,1.9568769907664882e-13,4.546783269656499e-13,8.41884096444384e-12,2.0158482879315458e-11,2.1183626738377806e-10,2.0917652486402068e-10,5.0633499414563166e-05,5.3590672539298076e-05,0.026710441518786,0.0301657745944526,0.2484157070354715,0.4898239230749097,0.03290864168173983,0.1019528307334293,2.943906039169031e-07,6.013665285350242e-07,2.4496762593733704e-06,5.177904125835197e-06,4.132523230115678e-12,9.028194162088327e-12,2.1011679884649798e-12,3.702281666612647e-12,2.2729613410247917e-06,4.166270878596233e-06,1.5372962547971305e-05,3.2541594453978005e-05,2.388671040079649e-06,7.068640426629987e-06,5.0911432228682e-10,1.5065892372408656e-09,5.294679526164679e-07,5.972158734344965e-07,4.467426522900918e-10,9.436552368523694e-10,2.1761464409775698e-10,3.9857481926434363e-10,0.0001800857790525564,0.000342617090373813,2.9924724572189936e-13,9.063561209160077e-13,0.006480314621558,0.012779652565869213,3.5557841126697774e-31,1.0000000000027962e-30,2.2195032590663787e-05,6.73240189325944e-05,0.0013562441416509815,0.004210122679964901
0.024,1552.4287755417035,4.769975321784863,0.18383673154534794,0.1350949495593012,0.45049218955886466,0.06397305260947657,4.1861874887424054e-05,2.9723400167347115e-06,1.0801696436031168e-10,1.2173181220121439e-10,2.4374243099263194e-11,5.493805164916211e-11,1.5171160345135124e-06,1.8174638909371529e-06,0.23351385665004634,0.29632357459654535,1.8846341746227367e-13,4.3816656840127964e-13,8.18787579464057e-12,1.961770657181073e-11,2.0241520775507928e-10,1.9999872016210302e-10,4.928302525740102e-05,5.219393888398894e-05,0.02638310619934428,0.029814723774267166,0.24858371769240561,0.4904616655240428,0.032877906034987095,0.10192129455581601,2.920375417025253e-07,5.969327977371896e-07,2.4524126357280877e-06,5.186929036032635e-06,4.029627749744157e-12,8.808905791027024e-12,2.0120566800470703e-12,3.5474831498049457e-12,2.2249490666816853e-06,4.080815660940067e-06,1.4909611107125884e-05,3.1580501677603776e-05,2.3356145507678627e-06,6.915955145125429e-06,4.934833637585253e-10,1.4612465946050644e-09,5.209758679555082e-07,5.880045958167558e-07,4.4791484181402653e-10,9.467228058232467e-10,2.1320948058631409e-10,3.9075064399627624e-10,0.00017998141817039085,0.00034263263241583714,2.9260432963851147e-13,8.867902468819223e-13,0.0064762654560220475,0.01277965256586924,3.553562313370954e-31,1.0000000000027973e-30,2.1886076316272133e-05,6.642837144209638e-05,0.0013556917927691058,0.0042110392797325485
0.025,1550.7671546443135,4.771468747406079,0.1837791923473474,0.14053626196919566,0.45111014549733,0.06409909851477293,4.132583439509791e-05,2.9360332022417914e-06,1.0445538403233342e-10,1.177883851862966e-10,2.3505632736244506e-11,5.301192558781579e-11,1.4873359585991735e-06,1.7828532164747448e-06,0.23308470043745758,0.29595578496586034,1.8178397146372903e-13,4.2288986992644324e-13,7.972296249565113e-12,1.9112607247946098e-11,1.9375086707370946e-10,1.9155224712183444e-10,4.801650040030957e-05,5.0883003165502806e-05,0.02607031555597913,0.029478859065085926,0.24874406916185726,0.4910714014122215,0.032848706489240105,0.10189164467060315,2.8979465545195396e-07,5.927023476738536e-07,2.4550953311345225e-06,5.195706856424154e-06,3.9348240048281166e-12,8.606803095022899e-12,1.929914640749587e-12,3.404691368929141e-12,2.179619664925531e-06,4.000065838371154e-06,1.447547928024502e-05,3.0679281159529444e-05,2.2855994031587486e-06,6.771901431130888e-06,4.788938919401178e-10,1.4188935417585412e-09,5.12963407087815e-07,5.793073215231256e-07,4.4908535585676476e-10,9.497642050948225e-10,2.0906652608714902e-10,3.833868490968944e-10,0.0001798816038342075,0.00034264730703286757,2.8637200608526173e-13,8.684208465737814e-13,0.006472396633691664,0.012779652565869248,3.551439469376407e-31,1.0000000000027969e-30,2.1593661177178974e-05,6.55800128179622e-05,0.0013551612638738717,0.004211907484384519
0.026000000000000002,1549.1727222510513,4.772911349622163,0.18372364548072243,0.14597921950132742,0.45170175051624806,0.06421990134518013,4.0816889342106425e-05,2.9015347004648375e-06,1.0114353372982828e-10,1.14119088433387e-10,2.2700300166177488e-11,5.122497635979791e-11,1.4592710205801526e-06,1.7502133910897844e-06,0.23267380197401943,0.2956031689854266,1.755892744792704e-13,4.087127748590998e-13,7.770534514562012e-12,1.8639571911604043e-11,1.8575684079279849e-10,1.837540610524689e-10,4.682579540155048e-05,4.964961993180476e-05,0.02577090914583869,0.02915698786066231,0.24889737970426237,0.49165534626137436,0.032820914685085016,0.10186371553568001,2.8765283537706505e-07,5.88658566138172e-07,2.457724494029609e-06,5.2042483198833145e-06,3.847185567381969e-12,8.419925004425178e-12,1.8539601798467432e-12,3.272567282597498e-12,2.1367293327682965e-06,3.923597664327558e-06,1.4067740739507986e-05,2.9832188648422206e-05,2.2383450169896683e-06,6.6356898128845605e-06,4.6524046071443845e-10,1.3792294584936047e-09,5.05386234128724e-07,5.710768740951365e-07,4.5025346750963827e-10,9.527797181052281e-10,2.051608591019029e-10,3.764399880951689e-10,0.0001797859786796881,0.0003426611938424033,2.805102949799759e-13,8.51132191211923e-13,0.006468693741051731,0.012779652565869258,3.5494076719114857e-31,1.0000000000027985e-30,2.131631070558185e-05,6.477475659975609e-05,0.0013546509655088094,0.004212731578316964
0.027,1547.640411233764,4.774306683426678,0.18366995060307287,0.1514237682514988,0.4522690295424488,0.06433585802384212,4.0332735136612804e-05,2.8686920305901743e-06,9.805546205532975e-11,1.1069559763445156e-10,2.1951499576906066e-11,4.9562447898453414e-11,1.4327635471468747e-06,1.719364500395589e-06,0.23227975947995758,0.29526458170292785,1.6982779549594321e-13,3.955190335676999e-13,7.581233465268592e-12,1.819547086516938e-11,1.783593140143037e-10,1.765331662865865e-10,4.570383117673606e-05,4.848660316053187e-05,0.02548385778387161,0.02884805096923122,0.2490441970634822,0.4922154664233019,0.03279441724335112,0.10183736150152113,2.856040258272068e-07,5.84786747023295e-07,2.460300643590381e-06,5.212563767302362e-06,3.765921897595414e-12,8.246597253441172e-12,1.783524001447595e-12,3.1499635487480933e-12,2.096064397108057e-06,3.851039421799144e-06,1.368393292308392e-05,2.9034214779553623e-05,2.193605853272256e-06,6.506628804330401e-06,4.5243169985199343e-10,1.3419936520764659e-09,4.982055783166609e-07,5.632719686979479e-07,4.514185809277371e-10,9.557696960977306e-10,2.0147074200096158e-10,3.698721362879114e-10,0.00017969422527604211,0.00034267436251872934,2.749844175080932e-13,8.348235347006618e-13,0.006465143997151505,0.01277965256586929,3.5474599079985257e-31,1.0000000000027995e-30,2.1052728825384997e-05,6.40089247931975e-05,0.0013541594750913798,0.004213515325565062
0.028,1546.16570033866,4.7756579414546065,0.183617981743853,0.1568698579563459,0.4528137864628856,0.06444732259460605,3.987133671020954e-05,2.837370433565241e-06,9.516872472088456e-11,1.0749339981973747e-10,2.125341453712287e-11,4.801160871019255e-11,1.407675362303954e-06,1.690148763843638e-06,0.2319013241024364,0.2949390015735965,1.6445508682024346e-13,3.832083093569274e-13,7.403212027647295e-12,1.777757854129246e-11,1.7149485827370253e-10,1.6982851478436252e-10,4.464441175288535e-05,4.738765831078093e-05,0.025208244662605985,0.028551103587746814,0.24918500867682852,0.49275351476532714,0.0327691135585876,0.10181245382118123,2.8364107113656155e-07,5.810738134484308e-07,2.4628245675351442e-06,5.2206631018463025e-06,3.690354389104069e-12,8.085381951443609e-12,1.718029743679485e-12,3.0358914487848312e-12,2.0574366815460495e-06,3.7820634634799012e-06,1.332189936048146e-05,2.8280969113869273e-05,2.1511659787785625e-06,6.384109779852542e-06,4.4038801563577165e-10,1.3069588610482547e-09,4.913873668222067e-07,5.558562977872888e-07,4.5258020852806147e-10,9.58734540490569e-10,1.9797711800349543e-10,3.636500219441099e-10,0.00017960606044099668,0.00034268687433604815,2.6976396253425405e-13,8.194067217198481e-13,0.006461736018499278,0.01277965256586928,3.5455899314533115e-31,1.0000000000027985e-30,2.080177232614559e-05,6.327927064596398e-05,0.0013536855144294221,0.004214262048833929
