z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,557.7971995992793,16.146468300619173,0.05430888392325844,0.20316733598278686,0.0002683444110019976,2.473250470318164e-05,9.813673320397335e-14,4.522485127338995e-15,6.5532352797433094e-15,4.793289029879633e-15,0.3005993984253816,0.4397399871524946,4.037773936996088e-11,3.139458382719639e-11,0.2195969059068701,0.18086123885528704,1.786872706208563e-06,2.6963205937034176e-06,0.00018045868571187773,0.0002806212246811441,3.616560585260254e-07,2.4859030976291065e-07,0.4448319366387308,0.3262620506318881,0.0012084450764941947,0.0015474799958898125,0.00830018732616797,0.01669992084271765,4.77405455778172e-13,6.333443088327658e-13,0.00012974220955835593,0.00017809994621932382,4.5841239806845765e-11,6.503978978404516e-11,1.5605917096070446e-06,2.2860931889967594e-06,2.297011520556482e-55,2.6285064145275958e-55,0.0014479562091821194,0.001857099779639874,2.4892355272611335e-10,3.3073222104370395e-10,0.011152362344381562,0.015331523664097716,1.897001753050032e-09,3.6457296908374216e-09,9.323826258823563e-17,5.97068719565218e-17,1.1323569334017109e-17,7.773090038963188e-18,9.558094008696638e-10,7.001645989486892e-10,0.00022481330965307944,0.0003084005489268508,2.885793006619896e-13,3.4326071610735475e-13,7.444768860007962e-15,1.4643912182939587e-14,0.010065506638263392,0.012891272302711088,5.475177436927554e-31,9.99999999999416e-31,1.2877651618456037e-08,2.5368109595251025e-08,0.001990217631644011,0.004012311404478599,9.780342824321539e-16,1.9246945141382256e-15
0.011,558.2796178818639,16.136480752994657,0.05434249797906904,0.2215691400438583,0.0002638122596308987,2.4315722424110937e-05,9.76927139558535e-14,4.502195839443047e-15,6.610312026280203e-15,4.835222614148341e-15,0.3005012720966987,0.4396133013527162,4.0657920998380717e-11,3.1613643741356886e-11,0.2197397410502465,0.18098582022185877,1.788549635732803e-06,2.6989545302752246e-06,0.00017834256699611586,0.0002773412038042391,3.6341747689451683e-07,2.4981063124486716e-07,0.44474390458210356,0.32620999499040154,0.0012265047484476157,0.001570666634764981,0.008302754884340796,0.016705727485198524,4.897116762068059e-13,6.496951292620879e-13,0.0001320088922746122,0.00018121842123211543,4.587300513866741e-11,6.508735496777123e-11,1.5626091150058884e-06,2.2891362611165013e-06,2.524063407420645e-55,2.88843624345877e-55,0.0015285943577508015,0.001960598745208513,2.511534131081926e-10,3.33707723579302e-10,0.011107616714921375,0.01527059604778414,1.897996322284732e-09,3.647780998872907e-09,9.559582220275504e-17,6.121892751337501e-17,1.1386229420529775e-17,7.816402989433197e-18,9.5427500641839e-10,6.990674121762735e-10,0.00022480467576519754,0.0003084005333142203,2.885662460330926e-13,3.4325835318131957e-13,7.44448143274108e-15,1.4643908465114347e-14,0.01006512059147413,0.012891272310958268,5.474967441544142e-31,9.999999999994147e-31,1.3362749020489265e-08,2.6324728587817752e-08,0.0019817914495262818,0.003995477325906929,1.0429730129548764e-15,2.0525675506343757e-15
0.012,558.7680730576357,16.126386217525784,0.05437651442056544,0.23995943244593612,0.0002593177637977161,2.390238133092753e-05,9.735869590741068e-14,4.4869750559703844e-15,6.674354766614949e-15,4.8822554712781036e-15,0.3004019075742052,0.43948483654859166,4.101152933580558e-11,3.188981878809704e-11,0.21988376286731828,0.18111140595340824,1.791646272582859e-06,2.7037313752188378e-06,0.00017656562478876887,0.0002745884325657212,3.655961745766546e-07,2.513179163454637e-07,0.4446548308431293,0.3261572025770613,0.0012450108271920071,0.0015944268975605232,0.008305389721472253,0.016711671552191585,5.024851043914126e-13,6.666671312102527e-13,0.00013422258191113828,0.00018426440282916492,4.595657247004227e-11,6.52084326436568e-11,1.5646518505247152e-06,2.2922168953266725e-06,2.7764801565337197e-55,3.1774139551153383e-55,0.001609560538600369,0.0020645266041504715,2.536925477235614e-10,3.370944353916301e-10,0.011062773519729589,0.015209531080021035,1.899044362369538e-09,3.6499355847518396e-09,9.803817513225513e-17,6.278540824851419e-17,1.1469124215632729e-17,7.873611245777529e-18,9.527319937000244e-10,6.979638945463543e-10,0.00022479602000555497,0.00030840051729231875,2.885531479899755e-13,3.432559713727416e-13,7.444193299817699e-15,1.4643904764283154e-14,0.010064733578896872,0.01289127231940213,5.474756920732769e-31,9.999999999994145e-31,1.3860314166573156e-08,2.7305986090461715e-08,0.001973389591000398,0.00397869137829345,1.1104519425623168e-15,2.1854499019492213e-15
0.013000000000000001,559.263386889413,16.116168263233025,0.054410990155111874,0.2583380724440184,0.0002548565815277989,2.349208282269668e-05,9.711459062988749e-14,4.475897763151841e-15,6.7448214864309435e-15,4.933991991572741e-15,0.30030120982383907,0.43935447878383144,4.142795963883282e-11,3.221487111950359e-11,0.22002922578031422,0.1812382162165787,1.7959132872203877e-06,2.7102752614833797e-06,0.00017505379703547952,0.0002722478036399185,3.681298987846304e-07,2.530694177651053e-07,0.4445645442952432,0.3261035665615404,0.001263977279019932,0.0016187788372665724,0.008308095926024819,0.016717762251809667,5.157340262288291e-13,6.842714243234713e-13,0.0001363970212003643,0.0001872567614415264,4.608311022421064e-11,6.539050336379597e-11,1.566741086932923e-06,2.2953662455553063e-06,3.0575652157293814e-55,3.4992238088813566e-55,0.0016909392124825767,0.0021689918998999886,2.565020092486884e-10,3.4084067121876504e-10,0.011017814603374185,0.015148304638798281,1.900149195287254e-09,3.6522000565766528e-09,1.0057058074204939e-16,6.440969292619072e-17,1.1569175221764353e-17,7.942603399828238e-18,9.51177877963204e-10,6.968522647992806e-10,0.0002247873294082281,0.0003084005008490133,2.8853998796186566e-13,3.432535683722641e-13,7.443904030242297e-15,1.4643901076676822e-14,0.010064345020411418,0.012891272328049729,5.474545558931471e-31,9.99999999999416e-31,1.436994118677293e-08,2.831108723122276e-08,0.0019650049796473518,0.003961939522907719,1.1806333966244064e-15,2.3236617985831025e-15
0.014,559.7662814083878,16.10581262671348,0.05444597506706722,0.2767049030273294,0.0002504252938255449,2.308451300536171e-05,9.694424340481636e-14,4.468220069719558e-15,6.821319436465231e-15,4.9901456673564285e-15,0.3001990918550921,0.4392221216197131,4.189872506650917e-11,3.2582208389587516e-11,0.22017634887322715,0.18136644039790087,1.8011483731326935e-06,2.7182812078111636e-06,0.0001737479323585523,0.0002702273794909037,3.7096832061738213e-07,2.550305771178166e-07,0.44447289563778747,0.3260489929755229,0.0012834183949153922,0.0016437409158744276,0.008310877539104127,0.01672400853982202,5.294660576798896e-13,7.025182289102035e-13,0.00013854308776730965,0.00019021043563626289,4.624546369342194e-11,6.562342473004448e-11,1.5688948694809915e-06,2.2986108700841165e-06,3.371071405301336e-55,3.858165014911272e-55,0.0017728025847652386,0.0022740874746328197,2.595503845424379e-10,3.4490474751447486e-10,0.010972724873469845,0.015086896651330473,1.9013143051624893e-09,3.6545813007765787e-09,1.0319841129625863e-16,6.609523292867768e-17,1.1683913753280739e-17,8.021686337764557e-18,9.496105545875945e-10,6.95731012984618e-10,0.00022477859315672412,0.0003084004839709121,2.885267502907867e-13,3.432511420511529e-13,7.44361326458278e-15,1.4643897399221407e-14,0.010063954432174782,0.012891272336908658,5.4743330929484605e-31,9.99999999999416e-31,1.4891251168513955e-08,2.93392900982228e-08,0.0019566317999911605,0.0039452102197508835,1.2536856930111028e-15,2.4675353275789893e-15
0.015,560.2773991165699,16.09530678149365,0.05448151343826217,0.29505975290008835,0.00024602122542963657,2.2679426247617153e-05,9.683472615097398e-14,4.463346660667153e-15,6.9035801736990934e-15,5.0505208634245214e-15,0.30009547311821055,0.43908766462276405,4.24170738012413e-11,3.29865863749064e-11,0.22032532301488567,0.1814962433020099,1.8071880127645713e-06,2.7275027102216635e-06,0.00017260077822236377,0.0002684537130442718,3.740710413947723e-07,2.571736563193848e-07,0.44437975295065885,0.3259933980695383,0.0013033487161633027,0.0016693319114733447,0.008313738592915279,0.01673041922827402,5.436890450644947e-13,7.214180712055223e-13,0.00014066933489700976,0.00019313717404704123,4.643786616673756e-11,6.589902204554325e-11,1.5711287867088479e-06,2.3019737148458804e-06,3.721275815678888e-55,4.259137573695731e-55,0.001855213021542194,0.0023798935655739845,2.628126042662732e-10,3.492534030467398e-10,0.010927491777142648,0.015025290406064885,1.902543360210562e-09,3.657086531191733e-09,1.0592718502827943e-16,6.784557353625761e-17,1.1811369341206505e-17,8.109508715637869e-18,9.480282237775986e-10,6.945988466917572e-10,0.0002247698021610474,0.00030840046664341034,2.885134216470099e-13,3.4324869041190424e-13,7.443320700894189e-15,1.464389372940155e-14,0.010063561407683658,0.012891272345986854,5.4741193016611e-31,9.999999999994175e-31,1.54239084308582e-08,3.038993783444389e-08,0.0019482652451543704,0.003928493927397228,1.3297863134528528e-15,2.6174206785390258e-15
0.016,560.7973199338257,16.08463957853939,0.05451764513759328,0.3134024380523206,0.00024164229949597376,2.2276631848049117e-05,9.67757520280711e-14,4.460803849831253e-15,6.991439258068172e-15,5.114997987659813e-15,0.29999027805781675,0.4389510119286166,4.2977679458850005e-11,3.342386850932169e-11,0.2204763167492618,0.1816277702746314,1.8139005998006645e-06,2.7377413766581986e-06,0.00017157459778761538,0.00026686814496272766,3.774059122203467e-07,2.5947658390941225e-07,0.444284997994842,0.32593670610368214,0.001323783012226454,0.00169557089191503,0.008316683147611003,0.016737003085196624,5.58411637641297e-13,7.409825439362734e-13,0.00014278243187653393,0.00019604613956242006,4.665569655599435e-11,6.621074482937757e-11,1.573456501837662e-06,2.305474894847413e-06,4.113066476963107e-55,4.707741613286406e-55,0.0019382250741231577,0.002486480399926357,2.662689287550843e-10,3.538604532351712e-10,0.010882104836000708,0.014963471939151728,1.903840238047109e-09,3.6597233433897517e-09,1.0876260139841737e-16,6.966437660415527e-17,1.1949979613969033e-17,8.204999159236294e-18,9.464293286188806e-10,6.934546468083147e-10,0.0002247609487121046,0.0003084004488507464,2.88499990550246e-13,3.43246211546522e-13,7.443026083214853e-15,1.4643890065146584e-14,0.010063165602299416,0.012891272355292681,5.473903997598106e-31,9.99999999999417e-31,1.596762969473654e-08,3.1462476739836064e-08,0.0019399013101715312,0.00391178269324683,1.4091245581990874e-15,2.7736913743739498e-15
0.017,561.3265750746774,16.073800952974192,0.054554406594579816,0.3317327629962153,0.00023728691920278988,2.1875983170849583e-05,9.675918855922106e-14,4.4602171659062405e-15,7.084819619326131e-15,5.183521342190961e-15,0.2998834348925423,0.4388120710073568,4.35763875582024e-11,3.3890828952569954e-11,0.22062948109532077,0.18176115137657403,1.8211806727887353e-06,2.748838235804608e-06,0.00017063926583463048,0.00026542384511655186,3.8094761215321275e-07,2.619219788382225e-07,0.44418852319034985,0.3258788475394509,0.0013447362713549357,0.0017224772044700132,0.008319715322891967,0.016743768918951178,5.736436367387388e-13,7.612247704495594e-13,0.00014488752455641375,0.00019894440407956215,4.689527545218857e-11,6.655337777020586e-11,1.5758901763822964e-06,2.3091323172010203e-06,4.5520430215509915e-55,5.210392771203114e-55,0.0020218871439863324,0.0025939103293241062,2.699040799820664e-10,3.5870563824493084e-10,0.01083655525172853,0.014901429512995211,1.9052090510677665e-09,3.6624997680813133e-09,1.1171057530383307e-16,7.155544256587053e-17,1.2098516608892786e-17,8.307315729113345e-18,9.44812504729513e-10,6.922974315526716e-10,0.00022475202620153326,0.00030840043057601767,2.8848644698120717e-13,3.43243703602329e-13,7.442729192241814e-15,1.4643886404739724e-14,0.010062766720703574,0.012891272364834939,5.473687020115961e-31,9.99999999999417e-31,1.6522187817033847e-08,3.255646366384424e-08,0.0019315366233046477,0.003895069819024969,1.4919037897203426e-15,2.93674869462888e-15
0.018000000000000002,561.8656586629895,16.06278167996196,0.05459183161300211,0.35005052172409484,0.00023295387227398478,2.14773688839031e-05,9.677865692235702e-14,4.461292904299764e-15,7.18371818814505e-15,5.2560893591912384e-15,0.2997748745463799,0.43867075154933716,4.4210008725194426e-11,3.438499195499677e-11,0.22078495351812807,0.1818965048351975,1.8289441258140697e-06,2.7606665180592622e-06,0.00016977074602993045,0.0002640834464756051,3.84676459252963e-07,2.6449633409379207e-07,0.4440902290987146,0.32581975752642617,0.0013662237131497243,0.0017500704933632377,0.008322839327752525,0.01675072565507099,5.893962112027296e-13,7.821596914759326e-13,0.0001469885303477511,0.00020183735331844756,4.7153695310439036e-11,6.692280003462772e-11,1.5784408131110025e-06,2.3129621856080664e-06,5.0446344946384545e-55,5.774457237778208e-55,0.0021062428655517227,0.0027022396028915075,2.7370650979326434e-10,3.6377365186103706e-10,0.010790835572650303,0.014839153174683933,1.906654174283658e-09,3.6654243284471644e-09,1.1477727231616327e-16,7.352273309445729e-17,1.2256026725234842e-17,8.415804739422572e-18,9.43176538870775e-10,6.91126326897491e-10,0.00022474302889293962,0.0003084004118011843,2.8847278206363384e-13,3.432411647530659e-13,7.442429837716857e-15,1.464388274674281e-14,0.010062364506655241,0.012891272374622743,5.473468229827426e-31,9.999999999994168e-31,1.708741217398402e-08,3.367156679573602e-08,0.0019231683087709177,0.0038783495885379438,1.5783434553781098e-15,3.1070256650686237e-15
0.019,562.4150372721131,16.051573175237145,0.054629952038700615,0.36835549843891213,0.0002286422539223143,2.1080705886519943e-05,9.682920207213818e-14,4.46380293907245e-15,7.288195166377708e-15,5.332746764792783e-15,0.2996645297528456,0.438526964517849,4.487614907248772e-11,3.490450009543186e-11,0.2209428611732276,0.18203393986337585,1.8371242328548214e-06,2.7731256625863034e-06,0.00016894986776073108,0.0002628171443967766,3.8857741697086747e-07,2.671893344202748e-07,0.4439900223570618,0.3257593746564781,0.0013882608046665325,0.0017783707216397495,0.00832605948675802,0.016757882402927006,6.056820246844501e-13,8.038042349053876e-13,0.00014908837962334973,0.00020472901810828924,4.7428679173351005e-11,6.731578501268364e-11,1.5811185339029602e-06,2.316979409126487e-06,5.598237586612065e-55,6.408410215508766e-55,0.002191332237519059,0.0028115198181907363,2.776677832519978e-10,3.690533230829835e-10,0.010744939420563867,0.01477663439397392,1.908180274098475e-09,3.66850609859299e-09,1.179691435348369e-16,7.557039351835136e-17,1.2421781519739918e-17,8.529967011471319e-18,9.415203352958031e-10,6.899405425164188e-10,0.00022473395173670848,0.0003084003925070786,2.884589878064044e-13,3.4323859317492005e-13,7.442127852263311e-15,1.464387908993666e-14,0.010061958734699583,0.012891272384665812,5.473247504091222e-31,9.999999999994154e-31,1.7663186669806712e-08,3.4807561774260024e-08,0.0019147938755638102,0.0038616170471378313,1.668680962394714e-15,3.2849907577635324e-15
0.02,562.9751580750994,16.04016732606559,0.05466879832880073,0.386647468091978,0.0002243514053145028,2.068593366164078e-05,9.690702397096677e-14,4.467572347943004e-15,7.398365653474717e-15,5.413578464795962e-15,0.2995523342515121,0.43838062127186794,4.557307182096204e-11,3.5448006786167295e-11,0.22110332363297205,0.18217355902618007,1.8456683735876506e-06,2.7861363814999866e-06,0.00016816134347616966,0.00026160116957367013,3.926392720816708e-07,2.6999329180793393e-07,0.4438878139228663,0.3256976398976403,0.0014108632943067394,0.0018073982156713519,0.00832938026641284,0.01676524852016494,6.225153172710118e-13,8.261774249760206e-13,0.00015118921305535182,0.0002076223452221802,4.771846414074612e-11,6.772983513278676e-11,1.5839328100601199e-06,2.3211979410309882e-06,6.221379675297656e-55,7.122022825843789e-55,0.0022771925702508035,0.002921799136556479,2.8178206591073343e-10,3.7453693563451223e-10,0.010698861263462147,0.014713865761842028,1.909792340791536e-09,3.6717547686194014e-09,1.2129296254279918e-16,7.770277658692465e-17,1.2595237575872169e-17,8.649430349754052e-18,9.39842887780211e-10,6.887393517828454e-10,0.00022472479021772203,0.0003084003726733681,2.884450568903916e-13,3.4323598702546855e-13,7.441823086318665e-15,1.464387543327114e-14,0.010061549203350815,0.012891272394974276,5.4730247333039796e-31,9.999999999994154e-31,1.8249446528418192e-08,3.5964325397783445e-08,0.0019064111271666366,0.0038448678226259427,1.763173543056704e-15,3.4711515732098254e-15
0.021,563.5464554800128,16.028556354612782,0.05470840001486101,0.40492619676487573,0.00022008086416604126,2.029300974081802e-05,9.700925774859878e-14,4.472469289643946e-15,7.514393099259031e-15,5.498704765016608e-15,0.2994382221296123,0.43823163284192795,4.62995837387965e-11,3.601458805501108e-11,0.22126645509990495,0.18231546016165762,1.8545353332960907e-06,2.799636589260692e-06,0.00016739297737691222,0.0002604165582801841,3.968539532071214e-07,2.7290267750706826e-07,0.4437835176423731,0.3256344957215872,0.0014340472395080073,0.0018371737015846123,0.008332806298344726,0.016772833668539447,6.399119547492362e-13,8.493004484979211e-13,0.00015329254236375964,0.00021051941800806224,4.8021705117926456e-11,6.816304541484703e-11,1.5868926504444952e-06,2.325631055647351e-06,6.923911465581657e-55,7.926582954117326e-55,0.002363859252595898,0.003033123267050909,2.8604569593331896e-10,3.8021966007162e-10,0.010652596235859856,0.014650840752243282,1.9114957219772605e-09,3.675180711108676e-09,1.2475586219401435e-16,7.992446613154811e-17,1.2776003581529413e-17,8.773926961340204e-18,9.38143257057048e-10,6.875220756284923e-10,0.0002247155402330607,0.0003084003522785384,2.884309824967072e-13,3.432333444260846e-13,7.44151540406483e-15,1.4643871775825523e-14,0.010061135729617064,0.012891272405558653,5.472799817921984e-31,9.999999999994122e-31,1.8846174165659234e-08,3.7141827520140616e-08,0.0018980180888849467,0.0038280979810713543,1.8621001276968015e-15,3.66605853901204e-15
0.022,564.1293568029988,16.016732702353412,0.05474878609793195,0.4231914419195582,0.00021583032559728416,1.9901906111073344e-05,9.713379620674579e-14,4.478396830864791e-15,7.63648440903923e-15,5.58827779945871e-15,0.2993221272355162,0.43807990926742096,4.705494275465826e-11,3.660367077643838e-11,0.22143236626845592,0.18245973799472134,1.8636930956310765e-06,2.813578074947003e-06,0.00016663502954080805,0.00025924816412745496,4.012159721059691e-07,2.759137383420552e-07,0.44367704903152044,0.32556988535458564,0.0014578290432760213,0.00186771835292439,0.008336342402574,0.016780647868303206,6.578894657082157e-13,8.731967049375492e-13,0.00015539938080938687,0.00021342163550565476,4.833739606386579e-11,6.861399182743914e-11,1.59000675924215e-06,2.3302915805192256e-06,7.717235167563096e-55,8.835156846526752e-55,0.0024513663921077794,0.003145536288226027,2.904568323057332e-10,3.860990868831134e-10,0.010606139993202148,0.014587553529053773,1.913296159776731e-09,3.6787950544161397e-09,1.283653733707302e-16,8.224030199378827e-17,1.296381352993755e-17,8.903275074857339e-18,9.364205520984484e-10,6.862880691461704e-10,0.00022470619799182405,0.0003084003312998553,2.8841675816491316e-13,3.432306634461827e-13,7.441204680095699e-15,1.464386811677726e-14,0.010060718144516643,0.01289127241643028,5.47257266602213e-31,9.999999999994122e-31,1.9453394818474535e-08,3.8340122465376257e-08,0.0018896129490431571,0.0038113039101293927,1.9657633194411567e-15,3.870308810257316e-15
0.023,564.7242870012074,16.00468893475968,0.05478998537762369,0.4414429525397527,0.00021159961107343,1.951260636362999e-05,9.727914653904595e-14,4.4852863485358046e-15,7.764886386028322e-15,5.682478936151922e-15,0.29920398267886256,0.43792535902255486,4.7838782830927115e-11,3.721497431172317e-11,0.22160116586306133,0.18260648546945224,1.8731170407163007e-06,2.827923785520788e-06,0.0001658797051873974,0.0002580838642656398,4.057219666391284e-07,2.790241828457083e-07,0.44356832425893844,0.3255037521484283,0.0014822254893660115,0.001899053836508991,0.008339993609621144,0.016788701548849223,6.764670738927791e-13,8.978918501996775e-13,0.00015751034859308775,0.0002163298571285131,4.8664805656833885e-11,6.908164008070382e-11,1.5932836674371298e-06,2.3351920899083968e-06,8.614575662673184e-55,9.86290000263938e-55,0.002539747340165177,0.0032590813223922896,2.950151663355892e-10,3.921748435986155e-10,0.010559488597800886,0.014523998794921625,1.9151998307452984e-09,3.6826097609759624e-09,1.321294652251261e-16,8.465540591061777e-17,1.3158504901917081e-17,9.037363976074702e-18,9.346739148473693e-10,6.850367106560735e-10,0.00022469675993425247,0.00030840030971331713,2.884023776775503e-13,3.4322794208928014e-13,7.44089079672551e-15,1.464386445537356e-14,0.01006029628945806,0.01289127242760081,5.472343191332926e-31,9.999999999994133e-31,2.00711721132716e-08,3.955934032029389e-08,0.0018811940116196706,0.0037944822250337005,2.074491510465646e-15,4.084550449922768e-15
0.024,565.3316725765548,15.992417663793685,0.05483202672314919,0.45968046918397726,0.00020738864383884186,1.912510343864359e-05,9.744431526753647e-14,4.493092231336516e-15,7.899883282552262e-15,5.781516993746984e-15,0.2990837204125111,0.437767888529957,4.865105312480547e-11,3.7848463249779944e-11,0.22177296189757803,0.1827557948391371,1.8827884799690182e-06,2.8426456166651402e-06,0.00016512074553206207,0.00025691392344640045,4.1037032874913713e-07,2.822329257768924e-07,0.4434572593053132,0.3254360390569752,0.0015072537729760944,0.0019312023524697209,0.008343765181243381,0.016797005595410128,6.95665729771097e-13,9.234138393709135e-13,0.00015962575739005585,0.00021924451871157134,4.900342496715259e-11,6.956527143958818e-11,1.5967318421946124e-06,2.3403450658040686e-06,9.631303179052221e-55,1.1027427137723478e-54,0.0026290351185887227,0.0033738010836346813,2.997216864943e-10,3.984482827076778e-10,0.010512638431923372,0.01446017167625243,1.9172133884922725e-09,3.686637710550033e-09,1.3605658667908492e-16,8.717520821265562e-17,1.3360000963384116e-17,9.176141866192886e-18,9.329025078894348e-10,6.837673928724081e-10,0.0002246872226670884,0.00030840028749359817,2.883878349669078e-13,3.4322517828070204e-13,7.44057364184068e-15,1.46438607909137e-14,0.010059870013348059,0.012891272439082564,5.472111311661298e-31,9.999999999994122e-31,2.069960373607582e-08,4.0799678425274965e-08,0.0018727596582442999,0.003777629693141367,2.1886411669065275e-15,4.309486942894309e-15
0.025,565.9519451791094,15.9799114775659,0.054874939322409166,0.47790372395834074,0.0002031974299330704,1.873939788265172e-05,9.762871767988993e-14,4.501787709566841e-15,8.041795438854885e-15,5.885627253732767e-15,0.2989612708170338,0.43760740165802375,4.949196953139527e-11,3.850430976980245e-11,0.22194786280000992,0.18290775863765033,1.8926934760178937e-06,2.8577226334675296e-06,0.00016435310047435657,0.0002557304852569154,4.151609062830397e-07,2.855398833608114e-07,0.44334376919539875,0.32536668815121145,0.001532931546032313,0.0019641866929640843,0.008347662633772629,0.016805571400271873,7.155081533539602e-13,9.497929844232624e-13,0.00016174567796471896,0.00022216572534062637,4.935292537053099e-11,7.006442305586065e-11,1.6003597835302959e-06,2.345763040240938e-06,1.0785318924021636e-54,1.2349254344492519e-54,0.0027192627957486706,0.0034897383611828354,3.045784913538586e-10,4.049222334412879e-10,0.010465586125711142,0.014396067627816363,1.9193440128047105e-09,3.6908927958538154e-09,1.4015571245671286e-16,8.980547743602761e-17,1.3568296601059838e-17,9.319606147475273e-18,9.311055037458954e-10,6.824795152234795e-10,0.00022467758290897709,0.00030840026461397853,2.8837312403458667e-13,3.432223698551529e-13,7.440253107083658e-15,1.464385712272984e-14,0.010059439170149368,0.01289127245088857,5.4718769475641185e-31,9.999999999994107e-31,2.1338817561566378e-08,4.206139376792472e-08,0.0018643083168866207,0.0037607431717593754,2.308599394568439e-15,4.545882264644313e-15
0.026000000000000002,566.5855444580817,15.967162885902997,0.05491875287895311,0.4961124404272691,0.00019902604314194937,1.8355496466953112e-05,9.783210560179649e-14,4.511361529324053e-15,8.190978660490646e-15,5.9950710129964925e-15,0.29883656237486195,0.43744379932488753,5.036197581597414e-11,3.918286345496677e-11,0.22212597830402472,0.18306247044896293,1.9028218875412768e-06,2.873139630167152e-06,0.00016357266787675906,0.0002545271668371182,4.2009476234423876e-07,2.88945808040803e-07,0.443227767384665,0.32529564022953417,0.0015592769484143987,0.001998030282828478,0.008351691759001422,0.016814410908148367,7.36018879604439e-13,9.770620153713806e-13,0.00016386999351480905,0.00022509332459239736,4.97131245124781e-11,7.057883971349115e-11,1.6041761038716336e-06,2.351458712454674e-06,1.2097516045168527e-54,1.3852327646765912e-54,0.0028104637825431982,0.003606936400036459,3.095886389271336e-10,4.116008018843909e-10,0.010418328507196028,0.01433168236684431,1.9215994610713967e-09,3.695390022439786e-09,1.444363900036085e-16,9.255235051150188e-17,1.3783446907416762e-17,9.467795594815535e-18,9.292820765294739e-10,6.81172477862257e-10,0.00022466783744832464,0.00030840024104628066,2.883582388883427e-13,3.4321951454582505e-13,7.439929086451923e-15,1.46438534501733e-14,0.010059003616995951,0.012891272463032556,5.471640021322979e-31,9.999999999994112e-31,2.1988967967844448e-08,4.3344795740599816e-08,0.0018558384369079487,0.0037438195585606073,2.434786731084338e-15,4.794566397709775e-15
0.027,567.2329207649806,15.954164269783801,0.05496349779785624,0.5143063334665692,0.0001948746135383224,1.797341113581005e-05,9.805451173048074e-14,4.52181538953114e-15,8.347824419642945e-15,6.1101357395062136e-15,0.29870952133777806,0.4372769790802134,5.126171336372648e-11,3.9884627804097786e-11,0.22230742026485045,0.18322002560964004,1.913166607109585e-06,2.8888859809394014e-06,0.00016277608621634106,0.00025329873654751905,4.25173985782647e-07,2.9245215836378164e-07,0.44310916518378207,0.3252228344466063,0.0015863086503753589,0.002032757234572816,0.008355858647659664,0.016823536666333436,7.572243187167556e-13,1.0052561612079937e-12,0.0001659984416735346,0.00022802696420847328,5.008395925091142e-11,7.110843546904405e-11,1.6081896001482467e-06,2.3574450550600535e-06,1.359233311355565e-54,1.556465766590964e-54,0.002902672099906187,0.0037254392451837866,3.1475603028989786e-10,4.184892166214634e-10,0.010370862561237364,0.014267011818914493,1.923988126968416e-09,3.7001456224844918e-09,1.4890879150783185e-16,9.542236623452601e-17,1.400555820540412e-17,9.620784201407884e-18,9.274313945683605e-10,6.798456763647541e-10,0.00022465798310736083,0.00030840021676077986,2.8834317348649074e-13,3.4321660997299154e-13,7.439601475104378e-15,1.4643849772603365e-14,0.010058563212586804,0.012891272475528851,5.471400456070501e-31,9.999999999994115e-31,2.2650232664925723e-08,4.4650239909291854e-08,0.0018473484681793585,0.0037268557500673735,2.5676602979779664e-15,5.056441559074609e-15
