z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1518.3179197408203,4.783825509369246,0.1833044852893304,0.0596178564660781,0.4645493574545429,0.067030740422902,3.194044358762021e-05,2.3043747114897424e-06,5.2636015108955906e-11,6.027364647168433e-11,1.1115868166452626e-11,2.5457622759007736e-11,9.891467188790837e-07,1.204037606095353e-06,0.2224688741073475,0.28685019437894954,8.633766540540978e-14,2.0395991463462926e-13,4.564584080483691e-12,1.1112468523000541e-11,7.901877392877767e-11,7.933169051158247e-11,2.904841816542866e-05,3.125917741761351e-05,0.020957093926802665,0.024064024911631208,0.2531868976850861,0.5075817063118004,0.032044458665903434,0.1009359941478949,2.496197916406495e-07,5.184395415096367e-07,2.7921291758729576e-06,6.00046092770895e-06,4.1327125783189767e-10,9.179617452957807e-10,1.043804928134688e-10,2.3185086681459997e-10,1.9465592574698077e-06,4.464150939990067e-06,2.734955243325686e-17,4.8996233807007725e-17,0.0002605355852818675,0.0005231346271574538,9.857678524477239e-08,2.0504622332032164e-07,8.324295836310254e-06,1.7915649584913214e-05,1.5185791235809855e-06,4.5689958656919534e-06,2.14122249455674e-11,4.447754012380877e-11,1.0544411700369642e-06,3.4719943881767253e-06,9.974234645493023e-14,3.1420433877806205e-13,3.795833793152753e-21,1.1415208641628716e-20,0.006454811557956703,0.012942265877693222,8.344238808753854e-27,2.385915913019672e-26,9.853450789783089e-11,3.03882990986584e-10,8.019688070688713e-09,2.5311515351923756e-08,2.6586353125812234e-12,8.382737816610504e-12
0.011,1514.462981773761,4.787441874299181,0.18316601971011184,0.0650773843937071,0.4659651182439207,0.0673291159042856,3.095983130012236e-05,2.2367533409355835e-06,4.85627997149246e-11,5.568721925816579e-11,1.0186877210815709e-11,2.3362691942176777e-11,9.430260635688608e-07,1.149503729854456e-06,0.2214653845831648,0.2859559242424264,7.914747003988742e-14,1.8723580813517324e-13,4.280743286999948e-12,1.0436043212492922e-11,7.078331152337879e-11,7.11630659672915e-11,2.715846535519325e-05,2.926628753145644e-05,0.02026974584512232,0.02330734817073924,0.253564702946391,0.5090505183846361,0.031980278401617934,0.1008748071708449,2.4497115349841224e-07,5.094967294932747e-07,2.7845646628815694e-06,5.992578955231284e-06,3.8930714032902365e-10,8.659425936464068e-10,9.500912398055759e-11,2.1133043480852765e-10,1.8285524822473628e-06,4.199388193554689e-06,2.798545824436474e-17,5.020561012856134e-17,0.00023479392691991635,0.00047210720579533155,8.816820364029573e-08,1.836523407097494e-07,7.6817627944111e-06,1.6555919176536978e-05,1.435003881911336e-06,4.323582672660837e-06,2.0660237852756085e-11,4.297556864254174e-11,1.0529675864156137e-06,3.471994388176719e-06,9.41301640940877e-14,2.9694004132500605e-13,3.3359742268488766e-21,1.0046312991777858e-20,0.006445790946761032,0.012942265879153902,8.332577718509453e-27,2.3859159130196682e-26,8.414453426240043e-11,2.5986710196153346e-10,7.067233986205365e-09,2.2336621863213098e-08,2.2769286859094667e-12,7.189255109549692e-12
0.012,1510.960213220807,4.790772603627353,0.18303867565013474,0.07054071063581469,0.46724645217328176,0.06759978186543054,3.00910244333961e-05,2.1767385052830095e-06,4.512398735019619e-11,5.180945949747198e-11,9.408058005413566e-12,2.1603870969936438e-11,9.028576546406934e-07,1.10193442403742e-06,0.22055841901100098,0.28514559101607173,7.311679840948086e-14,1.7318840645478807e-13,4.037498822854998e-12,9.855504723355437e-12,6.39682288941759e-11,6.439288418536566e-11,2.552039133650021e-05,2.7535915258428207e-05,0.019645777201756188,0.02261848708718177,0.2539047186589882,0.5103788102515552,0.03192292130228429,0.10082143673258187,2.407975941331927e-07,5.014508527076179e-07,2.7785803694666853e-06,5.98727488464754e-06,3.692179322511863e-10,8.22298117243014e-10,8.713479077630576e-11,1.9406092755260524e-10,1.725780272413779e-06,3.968385650913343e-06,2.855816090848457e-17,5.129792995256134e-17,0.00021318903134227068,0.000429208588142199,7.950372632483757e-08,1.6581420659289862e-07,7.127132069546412e-06,1.5380023144235174e-05,1.3616374774428476e-06,4.1077307149925175e-06,1.9997109588436488e-11,4.1648879199725446e-11,1.0516354686482431e-06,3.4719943881767105e-06,8.929125195882056e-14,2.820321631623842e-13,2.9658142641339263e-21,8.94288703002779e-21,0.006437636325403231,0.012942265880443931,8.322036107381034e-27,2.3859159130196625e-26,7.267938635383536e-11,2.2474312810752083e-10,6.281837329363599e-09,1.987945550299292e-08,1.973515470858089e-12,6.239140687484421e-12
0.013000000000000001,1507.7543197629275,4.793858308801371,0.1829208575270037,0.07600755577047832,0.46841495587034304,0.06784713151749815,2.9314045087275917e-05,2.122982888805112e-06,4.2181311763416055e-11,4.8486756144926606e-11,8.74582797466876e-12,2.0106384110179658e-11,8.674910878289222e-07,1.0599928691062536e-06,0.2197322860639575,0.2844057357053909,6.798681848956183e-14,1.612233065517249e-13,3.82646935989794e-12,9.3511744206997e-12,5.824491350940473e-11,5.869931211354303e-11,2.408501796382774e-05,2.6017203695835246e-05,0.019075283929459484,0.021987041932749467,0.2542132451178144,0.5115893483500006,0.03187122174755107,0.1007744467405776,2.3701978239698258e-07,4.941539618117368e-07,2.773816379453339e-06,5.983914764766062e-06,3.521383226911953e-10,7.851655880302898e-10,8.042841256428062e-11,1.7933186414576826e-10,1.6353257962454511e-06,3.7647324184327324e-06,2.9078524751000194e-17,5.229298455556295e-17,0.00019481841259959103,0.00039267658298786524,7.219181666442331e-08,1.5073832299712632e-07,6.643248396454758e-06,1.4352386781871905e-05,1.29659200481754e-06,3.916023273249753e-06,1.9406605019174385e-11,4.046570533513986e-11,1.0504219040144372e-06,3.471994388176704e-06,8.506977527418074e-14,2.6900878783370133e-13,2.6625138847707873e-21,8.037613748569782e-21,0.006430207432596115,0.012942265881594285,8.312432657324187e-27,2.3859159130196585e-26,6.339127682599714e-11,1.9624840005477055e-10,5.6252155675978274e-09,1.7822081476397662e-08,1.7280770032391586e-12,5.4695146517366754e-12
0.014,1504.8018628227555,4.796731572411984,0.1828112871173153,0.0814776775324802,0.4694875144383341,0.06807460838549952,2.8613599657046812e-05,2.074453027236756e-06,3.9633974582217695e-11,4.5606951285864665e-11,8.175886575701135e-12,1.881604177765471e-11,8.360616015282659e-07,1.0226724726307656e-06,0.21897475379003206,0.28372583964274417,6.357013360143871e-14,1.509095055808744e-13,3.6414577131263866e-12,8.90847888877105e-12,5.3377502679731875e-11,5.385098168696653e-11,2.2815413578890862e-05,2.4671886297791385e-05,0.018550468125046557,0.021404793079330874,0.25449516683878465,0.5126998903567952,0.031824279451873015,0.10073274215020955,2.3357609986698445e-07,4.874908354884752e-07,2.7700101717335054e-06,5.982041489764233e-06,3.3744143397996167e-10,7.53193807100471e-10,7.465033741305958e-11,1.6662497896098897e-10,1.5549887334946588e-06,3.5835827679792647e-06,2.955491057286541e-17,5.320605707136677e-17,0.00017902234199606293,0.0003612206782408528,6.594851641055345e-08,1.3784820180424118e-07,6.217200879729944e-06,1.344617950183856e-05,1.2384316840580307e-06,3.7443319693611534e-06,1.8876357463613725e-11,3.94018041113268e-11,1.0493090118563184e-06,3.471994388176698e-06,8.134979242835054e-14,2.5751824129181354e-13,2.4102049211985156e-21,7.283658683563726e-21,0.006423394811057785,0.012942265882628512,8.303625871132968e-27,2.385915913019654e-26,5.57585340561497e-11,1.7280183070066507e-10,5.0697138140044604e-09,1.6079149212153056e-08,1.5265356943406092e-12,4.836743197702417e-12
0.015,1502.0681234713602,4.799418926708617,0.18270892499693994,0.08695086391358746,0.47047756542724445,0.06828495931898461,2.7977752897186836e-05,2.0303409331389727e-06,3.7406768043030315e-11,4.308624366852051e-11,7.680225232531697e-12,1.769263013673464e-11,8.079054988149957e-07,9.891994903828068e-07,0.21827611275798678,0.2830975334783082,5.972779863225511e-14,1.4192699640276973e-13,3.4777790809412046e-12,8.516385393036693e-12,4.9192582315237e-11,4.9677533646974625e-11,2.1683267798907052e-05,2.3470577420952365e-05,0.01806508626782744,0.020865136562140906,0.2547543419282131,0.5137245396869657,0.03178138594430981,0.10069547173948173,2.304178156019522e-07,4.813701319460279e-07,2.7669661834233697e-06,5.981318651992773e-06,3.246623151400361e-10,7.253794455921261e-10,6.96219841754411e-11,1.5555349027934497e-10,1.4830753344786142e-06,3.42119978705338e-06,2.9993878268638825e-17,5.404917661790652e-17,0.0001653076708638375,0.0003338746207229569,6.056312006232405e-08,1.2671538500561715e-07,5.839076755818621e-06,1.2640761008470517e-05,1.186043027731372e-06,3.5894488396853523e-06,1.8396759845970992e-11,3.843831000080247e-11,1.048282585880225e-06,3.4719943881767118e-06,7.804315666826361e-14,2.472927631890498e-13,2.197557276474238e-21,6.647538359263332e-21,0.006417111496298243,0.012942265883565097,8.295503328399047e-27,2.3859159130196636e-26,4.9407850533762136e-11,1.5327029168059847e-10,4.594895517826731e-09,1.458748066165226e-08,1.358876455831702e-12,4.3097400068905076e-12
0.016,1499.524934884305,4.801942258789891,0.18261291482706835,0.0924269278652909,0.47139596778395515,0.06848040886598941,2.739703411481393e-05,1.9900043977017835e-06,3.544244312992293e-11,4.08607602795871e-11,7.245220589026838e-12,1.6705689310171332e-11,7.825041699212136e-07,9.589684646997811e-07,0.21762853449759376,0.28251405422582526,5.6354654739700535e-14,1.3403327897903183e-13,3.3318236198043585e-12,8.166381481790578e-12,4.555997347508168e-11,4.6050909627835617e-11,2.0666489899174492e-05,2.2390309976903277e-05,0.017614066117884276,0.020362690450618223,0.254993867139176,0.5146746735140093,0.03174197462473002,0.10066196270848884,2.2750578496532775e-07,4.75718317455561e-07,2.7645360548174974e-06,5.981494285172129e-06,3.134490346029595e-10,7.009622759073823e-10,6.520761135461053e-11,1.4582299071206109e-10,1.4182587727693725e-06,3.2746512029341765e-06,3.040066135614182e-17,5.483196814580069e-17,0.00015329858568828567,0.0003099009405467439,5.587615095513294e-08,1.1701510696300751e-07,5.501132255101514e-06,1.1919978382065147e-05,1.1385477596406704e-06,3.4488390030373144e-06,1.796022094741772e-11,3.7560292561869544e-11,1.0473311628982828e-06,3.4719943881767164e-06,7.508158961548801e-14,2.381246661878163e-13,2.0162883923060236e-21,6.104746634837037e-21,0.006411287315877473,0.012942265884418477,8.287974316070001e-27,2.3859159130196665e-26,4.406614053503585e-11,1.3682371682749005e-10,4.185358268578595e-09,1.3299387432027437e-08,1.2178095078362424e-12,3.86584825740523e-12
0.017,1497.1491449772566,4.80431983183976,0.18252254292010797,0.09790570316614626,0.47225161515605274,0.06866278263607017,2.686381797071741e-05,1.9529255537737085e-06,3.3696652598650756e-11,3.888096353444327e-11,6.860379840386641e-12,1.5831731512535056e-11,7.594459661994405e-07,9.314981815438255e-07,0.21702562025550956,0.2819698625170241,5.336967416491309e-14,1.2704128171230956e-13,3.2007629743260206e-12,7.851789390779414e-12,4.2380161304606723e-11,4.28730936264643e-11,1.9747572206424237e-05,2.1412854349390032e-05,0.01719323396563293,0.019893013465688787,0.25521626327782926,0.5155595958054503,0.03170558590748848,0.10063167547513399,2.2480813102158852e-07,4.7047539053581263e-07,2.762605434195863e-06,5.982376778431307e-06,3.035304345227057e-10,6.793560063034951e-10,6.130223444366708e-11,1.3720548726725748e-10,1.3594836138599718e-06,3.1416009052587884e-06,3.077949650050895e-17,5.556224445161953e-17,0.00014270381301281237,0.00028872726048292393,5.1764796789476365e-08,1.0849692556021364e-07,5.197225517084129e-06,1.127099897191939e-05,1.095242785975817e-06,3.3204698106628293e-06,1.7560652544353073e-11,3.6755760059161954e-11,1.0464453668999002e-06,3.4719943881767236e-06,7.241133308497982e-14,2.2985022578013426e-13,1.8602181194204248e-21,5.636977884993927e-21,0.006405864874108567,0.012942265885200376,8.280964637809733e-27,2.3859159130196725e-26,3.95297490968042e-11,1.2284228692493883e-10,3.829291980669621e-09,1.2178251729854498e-08,1.0979216878357289e-12,3.488223255496958e-12
0.018000000000000002,1494.921503285169,4.806567040418022,0.18243720837245117,0.10338704115043765,0.47305187800854875,0.06883359641973512,2.6371885673306547e-05,1.918681459320803e-06,3.213451099939039e-11,3.710784179347194e-11,6.517492675090741e-12,1.5052358324790904e-11,7.383995977391636e-07,9.064008947656304e-07,0.21646207669283554,0.28146036696559823,5.0709430876015363e-14,1.2080441154017001e-13,3.0823483276501905e-12,7.567293619107279e-12,3.957584537996857e-11,4.0067861142345566e-11,1.8912447875491002e-05,2.0523543158004244e-05,0.016799116523957842,0.019452399868107675,0.2554236077983549,0.5163870068601062,0.03167184234742615,0.10060417170395669,2.2229858077194912e-07,4.6559180634396675e-07,2.7610849435995615e-06,5.983818476704883e-06,2.946943000726897e-10,6.601014004160119e-10,5.7823406999648994e-11,1.2952171768465976e-10,1.3058989017458972e-06,3.020162669251463e-06,3.113385760317408e-17,5.624642794248031e-17,0.0001332942173427906,0.00026990272173803433,4.8133025436653044e-08,1.0096476093987838e-07,4.922419583780739e-06,1.0683491786428145e-05,1.0555578549380974e-06,3.202690112919838e-06,1.7193107495114004e-11,3.601495518507044e-11,1.0456174370662937e-06,3.4719943881767253e-06,6.998944951345683e-14,2.2233852076043443e-13,1.72465131957065e-21,5.230310938699675e-21,0.006400796662776636,0.012942265885920252,8.274412878977839e-27,2.3859159130196746e-26,3.564419936683766e-11,1.1085529493453549e-10,3.517502355245311e-09,1.119552860584415e-08,9.951220092528595e-13,3.1641202724454686e-12
0.019,1492.8258384202059,4.808696979609484,0.18235640058569708,0.10887080808589028,0.4738029289901519,0.06899412190852304,2.591610732928892e-05,1.8869227679558015e-06,3.07281986913052e-11,3.551025275738478e-11,6.210044080478325e-12,1.4352955547289178e-11,7.190951554448396e-07,8.833603409769279e-07,0.21593347788076112,0.2809817214749721,4.8323577604001906e-14,1.1520618559653717e-13,2.974768196964453e-12,7.308607849463988e-12,3.708612167051267e-11,3.757509078787076e-11,1.814967606587412e-05,1.9710431567529925e-05,0.016428794142969796,0.019037726972176223,0.25561763166156515,0.5171633480431839,0.031640430513844506,0.10057909121967058,2.1995524645638655e-07,4.6102621872228446e-07,2.7599038557132023e-06,5.985704270202627e-06,2.8677222409825626e-10,6.428337399198233e-10,5.470549746869635e-11,1.2262882028605202e-10,1.256810260581559e-06,2.908795277892491e-06,3.1466625741272945e-17,5.688985766015364e-17,0.000124887143909038,0.0002530674850452818,4.490471910402268e-08,9.426301038985268e-08,4.672698446671915e-06,1.014904096740356e-05,1.0190250495841984e-06,3.094143114940476e-06,1.6853518797993093e-11,3.5329846486013824e-11,1.0448408810072664e-06,3.47199438817673e-06,6.77812040947608e-14,2.1548352640088444e-13,1.6059637199084265e-21,4.8739895473609975e-21,0.006396042938411615,0.012942265886585992,8.26826766254563e-27,2.3859159130196774e-26,3.229053561983226e-11,1.004998669836946e-10,3.242734042310277e-09,1.0328665154777967e-08,9.062700373638509e-13,2.883745525953883e-12
0.02,1490.8484404386963,4.810720879871566,0.182279682111241,0.11435688304727695,0.47450998633816377,0.06914543595224518,2.5492207906514324e-05,1.8573579901699075e-06,2.945525863094242e-11,3.4063032846494636e-11,5.932799210218331e-12,1.3721769474265086e-11,7.013103159630833e-07,8.621157384133863e-07,0.21543608768857342,0.2805306737004063,4.617164688314989e-14,1.1015288987538602e-13,2.8765463073089766e-12,7.0722354636988395e-12,3.486239170085586e-11,3.5346759883125057e-11,1.7449849773512653e-05,1.89636861631675e-05,0.016079790341174183,0.01864634003921438,0.2557997913131767,0.5178940591518767,0.03161108755084251,0.10055613503284783,2.1775971785175658e-07,4.5674379499651615e-07,2.759005582249052e-06,5.987943501615567e-06,2.7962889546539124e-10,6.272597744481019e-10,5.189562242542852e-11,1.1641156169944894e-10,1.2116449721778344e-06,2.80622594195427e-06,3.1780214727332724e-17,5.749701669806475e-17,0.00011733525677389288,0.00023793095910340522,4.2018807937483726e-08,8.826669396940397e-08,4.444760223128728e-06,9.660717889948478e-06,9.852564106628835e-07,2.9937023522093305e-06,1.6538508042708295e-11,3.469375450651236e-11,1.0441102157387988e-06,3.471994388176728e-06,6.57581761626057e-14,2.0919840338734726e-13,1.5013176448501427e-21,4.5595844520767814e-21,0.006391570136670432,0.012942265887204003,8.262485599342296e-27,2.3859159130196769e-26,2.937591079495918e-11,9.149247803384839e-11,2.999192020944232e-09,9.559627087357687e-09,8.289211399050667e-13,2.639467623559059e-12
0.021,1488.9775898447756,4.812648443962697,0.18220667537204704,0.1198451561742527,0.47517749885332394,0.06928845805851888,2.5096591942123422e-05,1.829741688516211e-06,2.8297363016757162e-11,3.274562668008403e-11,5.681504307547848e-12,1.314924072084591e-11,6.848601395784514e-07,8.424499393837106e-07,0.2149667251096273,0.28010444994375583,4.422074551224905e-14,1.0556828273585549e-13,2.7864669191346967e-12,6.8552942461059556e-12,3.2865431173483224e-11,3.3344071838863746e-11,1.6805158065863108e-05,1.827513255864174e-05,0.015749987400432326,0.01827596408167854,0.2559713230473502,0.5185837736385336,0.031583591050036296,0.10053505265416121,2.1569637543737379e-07,4.5271493839062454e-07,2.7583443985498343e-06,5.990464127449166e-06,2.7315437542669805e-10,6.131410862577843e-10,4.935070327739556e-11,1.1077598068059503e-10,1.169926079587976e-06,2.7113934336475272e-06,3.2076665432149946e-17,5.807170344906251e-17,0.00011051843719174566,0.00022425597825193248,3.942575712175061e-08,8.287433226754599e-08,4.235863968335189e-06,9.212763750071161e-06,9.539272489056775e-07,2.9004238721069146e-06,1.6245242439657038e-11,3.410107237486325e-11,1.0434207711117729e-06,3.471994388176731e-06,6.389687236446798e-14,2.0341129945190508e-13,1.4084627999041791e-21,4.2804055973516934e-21,0.006387349669016888,0.012942265887779851,8.25702973250326e-27,2.3859159130196783e-26,2.6826970709316482e-11,8.360890813383897e-11,2.7821969425791034e-09,8.873836350715368e-09,7.611482910762953e-13,2.4252653801813236e-12
0.022,1487.2031936564354,4.8144881110617215,0.18213705226400898,0.12533552723038735,0.4758092883742301,0.06942397932405629,2.4726210353597422e-05,1.8038654964216384e-06,2.7239405386226742e-11,3.154107719925027e-11,5.452667598598748e-12,1.2627515706067114e-11,6.695894098964636e-07,8.241805246664729e-07,0.21452266073993878,0.27970066652844666,4.244386488803158e-14,1.0138970947925588e-13,2.7035193553265894e-12,6.655386025485589e-12,3.106325370175873e-11,3.1535360541040536e-11,1.620905755141466e-05,1.763791545837262e-05,0.015437561038365638,0.017924635425689936,0.25613328464290813,0.5192364687278486,0.031557751312206686,0.10051563247838745,2.1375186354748745e-07,4.4891430630688254e-07,2.7578830284880267e-06,5.993208440306814e-06,2.6725843537599383e-10,6.002818845272514e-10,4.7035301031919e-11,1.0564470716527677e-10,1.1312528957281932e-06,2.6234052294060964e-06,3.2357717665045394e-17,5.861716239800704e-17,0.00010433780857535729,0.00021184711962737323,3.708498944637536e-08,7.800271480383732e-08,4.043714526411898e-06,8.800350634626696e-06,9.247635181764202e-07,2.8135100007025627e-06,1.5971326540895177e-11,3.354705392718614e-11,1.0427685385969744e-06,3.4719943881767304e-06,6.217769227543825e-14,1.980622146823247e-13,1.3255940643186105e-21,4.031082173986142e-21,0.006383356997051865,0.012942265888318056,8.251868340842006e-27,2.3859159130196786e-26,2.45851216382362e-11,7.666988935092694e-11,2.587932891739492e-09,8.259392688500197e-09,7.014151537142905e-13,2.236334137910109e-12
0.023,1485.5165005374074,4.816247266315089,0.18207052591380182,0.13082790440116254,0.47640866096178625,0.06955268504818242,2.4378457857576037e-05,1.7795511923579204e-06,2.6268822127343578e-11,3.04352702623771e-11,5.243396288297452e-12,1.215008288940101e-11,6.553668001077817e-07,8.071530143527916e-07,0.21410153614270586,0.2793172606573081,4.0818623557359384e-14,9.75652081716446e-14,2.6268561820998986e-12,6.470498308136749e-12,2.942952978827883e-11,2.9894537896263895e-11,1.5656022348111938e-05,1.7046239633869015e-05,0.015140929200513199,0.017590647934568004,0.25628658768512586,0.519855582392426,0.03153340535314391,0.1004976943918236,2.1191468090204152e-07,4.4532004605364e-07,2.75759083845951e-06,5.9961298913667e-06,2.6186634219141225e-10,5.885199130217935e-10,4.491999940634017e-11,1.0095346321458374e-10,1.0952861275408372e-06,2.5415047608336452e-06,3.262486570889081e-17,5.913618538855547e-17,9.871126448506789e-05,0.00020054194940703974,3.496296574709267e-08,7.358299955611191e-08,3.866374773688959e-06,8.41939918597475e-06,8.975321301583023e-07,2.732281513212921e-06,1.5714719102047624e-11,3.302765083587795e-11,1.0421500534174743e-06,3.4719943881767223e-06,6.058414564046498e-14,1.9310062704188013e-13,1.2512482554667656e-21,3.8072574928650605e-21,0.006379570910981317,0.012942265888822586,8.246974006113741e-27,2.385915913019673e-26,2.260309053330989e-11,7.053066264512375e-11,2.413260021482277e-09,7.706494758379403e-09,6.484841863180579e-13,2.068800457222214e-12
0.024,1483.9098749144555,4.8179324091898055,0.18200684406370896,0.136322203283956,0.47697849480368076,0.06967517264010828,2.405109293053434e-05,1.7566452894359464e-06,2.5375078312551115e-11,2.9416361677762345e-11,5.0512735642284135e-12,1.1711498050838846e-11,6.420803707841212e-07,7.912356230293704e-07,0.2137013002080102,0.2789524357537578,3.9326318098547194e-14,9.405132321591033e-14,2.5557612495631944e-12,6.29892903327007e-12,2.7942400024089395e-11,2.8399927388960008e-11,1.5141351276453602e-05,1.6495169952293917e-05,0.0148587114061272,0.01727251021250702,0.2564320229872572,0.5204441057021795,0.03151041220229143,0.10048108402409937,2.1017485825917726e-07,4.419131922056798e-07,2.7574424695632425e-06,5.9991907012354296e-06,2.569156767264338e-10,5.777195815611604e-10,4.298018059878036e-11,9.66484111337053e-11,1.0617363731949947e-06,2.46504606121113e-06,3.287940180575128e-17,5.963119108653149e-17,9.357007579160872e-05,0.00019020437442526184,3.303173550155318e-08,6.955776479268259e-08,3.7021978704153807e-06,8.066437658637521e-06,8.72033428610582e-07,2.656155981734033e-06,1.5473668409124762e-11,3.253938576822374e-11,1.0415623014676787e-06,3.47199438817672e-06,5.910225197101319e-14,1.884836693283702e-13,1.1842280245917835e-21,3.6053638679768746e-21,0.006375972959816815,0.012942265889296872,8.242322876426506e-27,2.385915913019672e-26,2.0842388015361757e-11,6.507326818017678e-11,2.2555734672534107e-09,7.207003763183529e-09,6.013491041381474e-13,1.9195122337756805e-12
0.025,1482.3766171629095,4.819549288847057,0.1819457837557818,0.14181834603240384,0.4775213100242318,0.06979196585750413,2.3742174904070747e-05,1.7350147789254808e-06,2.4549273859985502e-11,2.8474337967083782e-11,4.87426475200471e-12,1.130717451613519e-11,6.296340646473278e-07,7.763151727904326e-07,0.21332015868705276,0.27860461806645165,3.795119874612995e-14,9.081143532097944e-14,2.489625024435915e-12,6.139228448863929e-12,2.6583573932624477e-11,2.7033377623583463e-11,1.4661017845399031e-05,1.598047562969732e-05,0.014589696349878764,0.01696891143641288,0.2565702806984722,0.5210046560839864,0.031488649188745985,0.10046566823071403,2.0852370321874001e-07,4.386771888771726e-07,2.7574167897463545e-06,6.002360041036423e-06,2.5235390562741767e-10,5.677667203282481e-10,4.1195088316324463e-11,9.268412204217887e-11,1.0303551506470627e-06,2.3934739708181397e-06,3.312245041114198e-17,6.01042876800192e-17,8.885628971001557e-05,0.00018071954057414716,3.126783049915428e-08,6.587875661806081e-08,3.549774499689827e-06,7.738492031235956e-06,8.480952950098865e-07,2.584630797734155e-06,1.524666158007185e-11,3.207925285701117e-11,1.0410026454577906e-06,3.471994388176721e-06,5.772007562077991e-14,1.841747163064978e-13,1.1235450438968737e-21,3.422454439256787e-21,0.006372546999265423,0.012942265889743794,8.23789408179105e-27,2.3859159130196723e-26,1.927141380749893e-11,6.020078279863117e-11,2.112695932399557e-09,6.7541108971068475e-09,5.591846012771246e-13,1.7858823241481663e-12
0.026000000000000002,1480.9108179509913,4.8211030151214604,0.18188714697829506,0.14731626062732203,0.4780393250802745,0.06990352632678734,2.3450013788397837e-05,1.7145437312563416e-06,2.3783837775047706e-11,2.7600675083562182e-11,4.71064474289441e-12,1.0933220804181855e-11,6.179449389053791e-07,7.622938632476184e-07,0.21295653348562196,0.2782724216095476,3.6679909054320525e-14,8.781446863056952e-14,2.4279252887657615e-12,5.9901535930638595e-12,2.5337636620250027e-11,2.57795797064636e-11,1.4211551925035465e-05,1.5498507251687143e-05,0.014332815634942347,0.016678693591717027,0.2567019664702537,0.5215395364295413,0.031468008964630964,0.10045133150543557,2.0695359495188543e-07,4.3559750487547696e-07,2.757496082265819e-06,6.005612635052294e-06,2.48136503151637e-10,5.585645197485958e-10,3.9547101109865885e-11,8.902199901391522e-11,1.0009278028201277e-06,2.3263084656813243e-06,3.3354995625250435e-17,6.055732319166008e-17,8.452070916040074e-05,0.0001719898656140628,2.9651409186040427e-08,6.250514524917535e-08,3.4078912159837733e-06,7.432999154841231e-06,8.255684660762277e-07,2.517269669037901e-06,1.503238423867095e-11,3.1644638450998485e-11,1.0404687653125758e-06,3.471994388176726e-06,5.6427360765943323e-14,1.8014227447622804e-13,1.0683769820401852e-21,3.2560757179286365e-21,0.006369278826877995,0.012942265890165883,8.233669262471099e-27,2.3859159130196754e-26,1.786402323960936e-11,5.583295611067363e-11,1.9827948536860324e-09,6.3420806407467315e-09,5.213084167775826e-13,1.665770467548279e-12
0.027,1479.50723982109,4.82259814962778,0.18183075709440558,0.1528158802515246,0.4785345025062459,0.07001026289938374,2.317312999909176e-05,1.6951305652373883e-06,2.3072288629823203e-11,2.678807086296425e-11,4.558941346810522e-12,1.0586313808557253e-11,6.069409636583371e-07,7.490867000507467e-07,0.21260902968903025,0.2779546197260591,3.5501048407866004e-14,8.50338805586241e-14,2.370211911148901e-12,5.850632352252883e-12,2.4191510158450106e-11,2.4625536547382213e-11,1.3789945704198931e-05,1.5046098940800415e-05,0.014087122400745533,0.016400828840723383,0.2568276145190563,0.522050782992875,0.031448397104415604,0.1004379731049364,2.0545781826828187e-07,4.326613222107544e-07,2.757665411144578e-06,6.008927676058284e-06,2.442254849361074e-10,5.500303590124667e-10,3.802116368773489e-11,8.562904202527283e-11,9.73267845722768e-07,2.263132161310279e-06,3.357790327519018e-17,6.099192604837675e-17,8.052130933878644e-05,0.00016393192760417506,2.8165588874287824e-08,5.940216295802811e-08,3.275497321894538e-06,7.1477376115477495e-06,8.04322788694213e-07,2.4536918086433197e-06,1.482968822694575e-11,3.123325760465649e-11,1.0399586098671912e-06,3.471994388176735e-06,5.521524252315431e-14,1.763591027292324e-13,1.0180345836605384e-21,3.1041699976463968e-21,0.006366155886352947,0.012942265890565421,8.229632186731986e-27,2.3859159130196814e-26,1.6598431287190664e-11,5.1902871403776797e-11,1.8643179316479064e-09,5.966050787822105e-09,4.871524066709638e-13,1.5573931717680326e-12
