z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1597.3204852472395,4.7222344531219,0.18569528502109342,0.059011969447912,0.4340910937999047,0.06077276403978777,5.8802466142060556e-05,4.116173368735721e-06,2.586269219418308e-10,2.8734533797330696e-10,6.326760674082671e-11,1.405859197117461e-10,2.5558774564684176e-06,3.0185983127764167e-06,0.2446664876229345,0.3060880253914924,4.869983946703571e-13,1.1162411041325775e-12,1.6515981452213067e-11,3.901213152400838e-11,1.3509839030371905e-16,1.1268521230433386e-16,1.5187363972365473e-08,1.4793971713655452e-08,9.440964779020323e-05,9.857286870108343e-05,0.0348248552560162,0.03879828146872915,0.24439977012354913,0.4753915826284906,0.0336665141751376,0.10289096446277841,3.5791452506853567e-07,7.212476078169486e-07,2.4121614892262297e-06,5.029692630220259e-06,1.1396586202962279e-09,2.456123053495166e-09,6.546535215047564e-12,1.4108695161729104e-11,3.04497967688835e-15,5.292767707786117e-15,0.0015097750310727222,0.002941335855822557,6.632353453614703e-07,1.3385381296152624e-06,3.0279116163585555e-05,6.322869350409101e-05,2.0959789332870665e-12,5.971939936723448e-12,1.9606498747895067e-13,2.0443863301287083e-13,3.4698812626279896e-11,3.860966489589022e-11,7.974956792544806e-09,1.4967445899996012e-08,1.7427508217950249e-09,5.207074136517595e-09,0.006651930687478975,0.012940779147609131,1.3986361647592394e-26,3.880244778538307e-26,1.4291667689797257e-09,4.276484580659903e-09,6.267728636439113e-08,1.9193616617262298e-07,2.3513730712873877e-09,7.028810556952744e-09
0.011,1593.111417872759,4.724938709905383,0.1855890047569439,0.06440021969102121,0.43578293421674985,0.06111222280707865,5.7013856115832514e-05,3.997682337313015e-06,2.383643996151845e-10,2.6527820186797646e-10,5.781584924175102e-11,1.2868771134516926e-10,2.4337769449047567e-06,2.8792264169300286e-06,0.24339976847220374,0.30501539579746434,4.453032815318984e-13,1.02238889770409e-12,1.5451971911392933e-11,3.65602326984689e-11,1.2556337492096153e-16,1.049082110080873e-16,1.3837596526219043e-08,1.3501834934394057e-08,8.933750499804267e-05,9.343392339079774e-05,0.03410501590233393,0.038060209433780114,0.2449300196244001,0.4772242015415898,0.033567739607288496,0.10276161756363103,3.5160944761749307e-07,7.097335676151441e-07,2.414250134370788e-06,5.042513602134367e-06,1.0559649959741377e-09,2.2795788123422644e-09,6.111304619912139e-12,1.3192862055497818e-11,3.054951170227298e-15,5.319030203754405e-15,0.0013928899016634867,0.0027181844041211448,6.074814585561858e-07,1.228077739617299e-06,2.862544070100067e-05,5.9876022585222606e-05,2.1269957145210705e-12,6.0705058336896246e-12,1.838639480077261e-13,1.9203891856969006e-13,3.341612078829426e-11,3.7244933111713213e-11,7.984552204011668e-09,1.5010655955016983e-08,1.7255913468132719e-09,5.164474853830441e-09,0.006640762783898355,0.012940779140287274,1.3962880000968112e-26,3.88024477853831e-26,1.2644587724499656e-09,3.789993131058197e-09,5.7248091276400076e-08,1.756052071938133e-07,2.101487954830173e-09,6.292409109624797e-09
0.012,1589.2716550822793,4.727475693277011,0.18548940906368735,0.06979136307245627,0.43731744019566926,0.061420874968155875,5.542169940500715e-05,3.89196606034576e-06,2.2120735553345238e-10,2.465591227094533e-10,5.324310921089316e-11,1.1869021503108377e-10,2.327195538168858e-06,2.757333270064331e-06,0.2422556320410435,0.3040442696880866,4.103066858018026e-13,9.434744916303489e-13,1.4539430551866129e-11,3.4453534248346774e-11,1.1740251435297107e-16,9.8239295377307e-17,1.2701878502065628e-08,1.241256183474891e-08,8.489709176994739e-05,8.892521411063243e-05,0.033444954631083115,0.03738047953561124,0.24540600359776404,0.4788802934968711,0.03347925992909024,0.10264694381628256,3.459076646713497e-07,6.992884182283247e-07,2.4167368549376855e-06,5.055399941714895e-06,9.854464858966118e-10,2.1305879905356914e-09,5.747592415294755e-12,1.2426602103491388e-11,3.0608476429627147e-15,5.337418247183792e-15,0.0012928345889089761,0.0025267741734933406,5.60108537464292e-07,1.134034754977186e-06,2.716892172879392e-05,5.6916017534142455e-05,2.153702577386579e-12,6.156095289219058e-12,1.7337968987496634e-13,1.8136447877161104e-13,3.2286768429933516e-11,3.6041020979085294e-11,7.992837239564196e-09,1.5049130754915325e-08,1.710210822254185e-09,5.126243163404781e-09,0.0066306579800523785,0.012940779133855536,1.3941633628810104e-26,3.880244778538307e-26,1.1290296425501935e-09,3.3892252509109083e-09,5.262862943166354e-08,1.616812948158247e-07,1.897092874602762e-09,5.689052987404015e-09
0.013000000000000001,1585.7444813120796,4.7298641883052905,0.18539574029991135,0.07518523025830595,0.4387196731561053,0.06170355972747753,5.399181346362835e-05,3.796828921394649e-06,2.0648980210150086e-10,2.3047510880040838e-10,4.9353933308629997e-11,1.1017351010335364e-10,2.2331710233965356e-06,2.6496119751093388e-06,0.24121395474378615,0.30315817064927075,3.8052284012123454e-13,8.762059683658462e-13,1.3747274030671146e-11,3.262172177156004e-11,1.1033429259806935e-16,9.245326737346943e-17,1.1733583860347249e-08,1.1482278088420048e-08,8.09708165422637e-05,8.493066675258611e-05,0.032836042563138025,0.03675098433298251,0.24583693460562328,0.4803887441345564,0.03339933219571834,0.10254438055379486,3.4071301821279445e-07,6.897453579354721e-07,2.4194860764948737e-06,5.068193524491435e-06,9.252360704515003e-10,2.003193459140048e-09,5.4392759961635185e-12,1.1776369778423353e-11,3.0636593954999914e-15,5.349755235980853e-15,0.0012061948593394965,0.0023607220042230004,5.193680313811498e-07,1.0530119376660253e-06,2.5874328854893244e-05,5.4279408193314605e-05,2.176912295855741e-12,6.231096062255679e-12,1.6426204461806071e-13,1.720660317910544e-13,3.128239533016518e-11,3.4968452630270935e-11,8.000070475774628e-09,1.508370977329293e-08,1.696303520394353e-09,5.091632203051249e-09,0.006621444119450552,0.012940779128148049,1.3922260554751816e-26,3.8802447785383154e-26,1.0160595427118154e-09,3.0543454622869012e-09,4.865231972970841e-08,1.49673591176209e-07,1.7272177793275857e-09,5.186834539504658e-09
0.014,1582.485105090489,4.732120161168322,0.18530735544390736,0.08058167012225242,0.4400092748147413,0.0619640799753221,5.2697845283747864e-05,3.7105734885521842e-06,1.9372339367174463e-10,2.1650231971398674e-10,4.6006508095027696e-11,1.0283234807863668e-10,2.149467839403991e-06,2.5535614321890335e-06,0.24025907113293085,0.30234424559924106,3.548729730444733e-13,8.181886815506611e-13,1.3052461919406537e-11,3.1012572266961165e-11,1.0414955208483283e-16,8.738245069093272e-17,1.0898626319391347e-08,1.0678843115867044e-08,7.746924298289296e-05,8.136177069311676e-05,0.03227135834506324,0.03616516712831763,0.24622993519957542,0.4817720565521028,0.03332660632534509,0.10245195234461175,3.359499646231376e-07,6.809727339185956e-07,2.422404466558062e-06,5.080796329087187e-06,8.732383561364515e-10,1.8930330937211075e-09,5.174696471224014e-12,1.1217866921615382e-11,3.0641056219632523e-15,5.357377240594309e-15,0.0011304245244604212,0.0022152564547631183,4.839651338385161e-07,9.824879228371535e-07,2.471456923735705e-05,5.191276015213e-05,2.1972423102756537e-12,6.29733116092426e-12,1.5625114378503615e-13,1.6388386162600148e-13,3.038146825131876e-11,3.400480103147849e-11,8.006445487647994e-09,1.511503546773951e-08,1.6836340640432611e-09,5.060066566061045e-09,0.0066129867600796845,0.012940779123039021,1.3904478100910363e-26,3.880244778538319e-26,9.206470750603098e-10,2.7710683625741767e-09,4.519516844634575e-08,1.3921585568078563e-07,1.5840859300746962e-09,4.763093379007004e-09
0.015,1579.4575625942575,4.734257247234652,0.18522370604620325,0.08598054708755057,0.44120190763359696,0.06220547563234048,5.151910238920351e-05,3.631863567250376e-06,1.8254196967994685e-10,2.042472776118768e-10,4.3095514651838324e-11,9.643964684235229e-11,2.0743644647305056e-06,2.467251840268681e-06,0.23937856504725824,0.30159228766328494,3.32555408355796e-13,7.676400345302783e-13,1.2437541980895948e-11,2.9586457792286943e-11,9.868960255511923e-17,8.289937813863299e-17,1.017152684039253e-08,9.978187309930969e-09,7.432303609653005e-05,7.81497477436589e-05,0.031745270035496403,0.03561765434760521,0.24659061498457646,0.48304807789745174,0.03326001741373439,0.10236810843278886,3.3155816365559063e-07,6.728649524693932e-07,2.4254267460886343e-06,5.093148610764675e-06,8.278872559800555e-10,1.796841042511918e-09,4.945223921156934e-12,1.07330813969681e-11,3.0627188656862155e-15,5.361282465068628e-15,0.0010635855769831103,0.0020867380627919425,4.529207631243571e-07,9.205522304633645e-07,2.3668433019279638e-05,4.977412568404878e-05,2.2151707701187226e-12,6.35621896761113e-12,1.4914990604724964e-13,1.566206515998516e-13,2.9567306626656164e-11,3.3132659981905085e-11,8.012110294111038e-09,1.5143609331623826e-08,1.672017664276945e-09,5.03109416701799e-09,0.006605179043646319,0.012940779118431086,1.3888061586950553e-26,3.880244778538324e-26,8.391877967003023e-10,2.5288686978906925e-09,4.2163002093472527e-08,1.3002931551610147e-07,1.462046085757225e-09,4.401335557109192e-09
0.016,1576.6325585734216,4.736287155912123,0.18514432166856742,0.09138173893069082,0.4423102503569204,0.06243021310134981,5.0439075764500884e-05,3.55963065073883e-06,1.7266562195244906e-10,1.934086979634549e-10,4.0541142889013795e-11,9.082305523764188e-11,2.0065118120136117e-06,2.3891681576493998e-06,0.2385624406267986,0.30089406473533553,3.129622764177925e-13,7.232062537311437e-13,1.188904446178684e-11,2.8312742823550718e-11,9.383182854619229e-17,7.890538299964352e-17,9.532868990684958e-09,9.361936845423804e-09,7.147754217042878e-05,7.52402670592407e-05,0.031253136473830746,0.035103989614807665,0.24692346368428567,0.48423118461070364,0.033198712137268306,0.10229161196867322,3.274887153607481e-07,6.653361204422468e-07,2.428506700568143e-06,5.10521541454556e-06,7.879893316097088e-10,1.7121246462420663e-09,4.744339900392242e-12,1.0308389908043146e-11,3.059900103893384e-15,5.362229326112456e-15,0.0010041764676682967,0.001972341523031015,4.254809700594027e-07,8.657309117121771e-07,2.2719055012122784e-05,4.7830065627323604e-05,2.231074188834611e-12,6.408881321290316e-12,1.4280603552328889e-13,1.5012367413057294e-13,2.8826762989109525e-11,3.2338285848981914e-11,8.017180164261984e-09,1.5169829557154775e-08,1.6613067912478045e-09,5.004353787205547e-09,0.006597934722474092,0.012940779114247724,1.3872829668435024e-26,3.880244778538335e-26,7.689775569798081e-10,2.3198364374838324e-09,3.9483026966954415e-08,1.2189805345990591e-07,1.3569023515590498e-09,4.089296424431481e-09
0.017,1573.9859277729674,4.738219999103442,0.1850687964836634,0.09678513495962794,0.44334470197183923,0.06264031956392,4.944440923514392e-05,3.4930084665085085e-06,1.6387673120093816e-10,1.8375198738975696e-10,3.828183869195964e-11,8.58494539039403e-11,1.9448363750661883e-06,2.318102814818539e-06,0.23780254014527266,0.3002428471052696,2.9562449202401255e-13,6.838411346381601e-13,1.139640168564199e-11,2.7167355737461834e-11,8.947996490739952e-17,7.532287460594848e-17,8.967604456255808e-09,8.815828947355692e-09,6.888904798436672e-05,7.258978822520026e-05,0.030791090124791393,0.03462043833971366,0.24723212550209134,0.4853331154901431,0.03314199723256947,0.10222146268795904,3.237014853476688e-07,6.583155028102482e-07,2.4316113252444817e-06,5.116978021854975e-06,7.526195496029989e-10,1.6369490597920145e-09,4.5670329606416954e-12,9.933306030789524e-12,3.0559556461396433e-15,5.360802533295984e-15,0.0009510155608093389,0.0018698394986678966,4.0105583580175676e-07,8.168686944236263e-07,2.185284007802688e-05,4.605356235270152e-05,2.24525339471477e-12,6.4562183171529535e-12,1.3709990338464983e-13,1.4427277962343524e-13,2.8149317061836582e-11,3.1610663333327455e-11,8.021746295234392e-09,1.519401702564481e-08,1.6513819389137337e-09,4.979552589312176e-09,0.006591183246470606,0.012940779110427575,1.3858634006678183e-26,3.880244778538339e-26,7.079518080034213e-10,2.1379228268816933e-09,3.709810061558315e-08,1.1465226354268203e-07,1.2654802779014873e-09,3.817684258909772e-09
0.018000000000000002,1571.497513415759,4.740064557878426,0.18499677841969792,0.10219063449611891,0.4443138911420778,0.06283748039663002,4.852416333505119e-05,3.4312861055182867e-06,1.560035636376268e-10,1.7509175718126912e-10,3.6269385095139776e-11,8.141442695428881e-11,1.8884723310935172e-06,2.2530803580990264e-06,0.23709212541311506,0.29963306722112576,2.801744169659988e-13,6.487236274016899e-13,1.0951202166566435e-11,2.613110935522675e-11,8.555736033217315e-17,7.208997710369806e-17,8.46389507615634e-09,8.328626981555674e-09,6.652213712875723e-05,7.01629707743557e-05,0.030355875909359772,0.03416384131299645,0.24751959524753175,0.48636357115620305,0.03308930257384226,0.10215684166570244,3.201631609490504e-07,6.517442061325474e-07,2.4347169222078013e-06,5.128428419174468e-06,7.210500851395245e-10,1.5697899049783828e-09,4.40938960458167e-12,9.599631746870325e-12,3.0511224518080105e-15,5.357458689217424e-15,0.0009031600755694071,0.0017774519429574938,3.791772235450727e-07,7.730473295746841e-07,2.1058695277895032e-05,4.442252414317812e-05,2.257951853772199e-12,6.4989613309398054e-12,1.319361760521391e-13,1.3897208484245898e-13,2.7526438098545257e-11,3.094084669323282e-11,8.02588184953121e-09,1.5216433703872922e-08,1.6421450601374485e-09,4.956450130220303e-09,0.006584866219722594,0.012940779106921107,1.3845351818380569e-26,3.880244778538342e-26,6.545097212096157e-10,1.9784307805545497e-09,3.4962749032376924e-08,1.0815658372675697e-07,1.1853380061290995e-09,3.579342568341409e-09
0.019,1569.150334262396,4.741828499148175,0.1849279603567326,0.10759814560515274,0.44522505204152685,0.0630231111985887,4.7669278985602165e-05,3.373873793141744e-06,1.4890878615507076e-10,1.672795607708635e-10,3.4465487673362394e-11,7.74349424049394e-11,1.8367129242649473e-06,2.193303397233666e-06,0.23642557078351115,0.2990600697566035,2.663199265287911e-13,6.172005086388691e-13,1.0546664116864617e-11,2.5188513601012534e-11,8.200220902169095e-17,6.915672784330363e-17,8.012303541901742e-09,7.891360952669487e-09,6.434778338789564e-05,6.793080189004686e-05,0.029944729583149796,0.03373150329876415,0.24778836138261096,0.4873306539915971,0.03304015418389434,0.10209707105781264,3.16845812182515e-07,6.455727129165062e-07,2.4378064451073044e-06,5.139565660923216e-06,6.927005853056288e-10,1.5094301760523353e-09,4.2683109747741896e-12,9.300868979714963e-12,3.04558586623281e-15,5.352558414312625e-15,0.0008598485054561755,0.0016937388569174333,3.594689326708261e-07,7.335278006636981e-07,2.032747057374864e-05,4.291869288323699e-05,2.26936887541574e-12,6.537711379253517e-12,1.272379013570284e-13,1.341440924072974e-13,2.6951126401097642e-11,3.032148528509252e-11,8.029646249917633e-09,1.5237295945651714e-08,1.6335147993519821e-09,4.934846747023781e-09,0.0065789347945159025,0.012940779103687664,1.3832880396293763e-26,3.880244778538348e-26,6.073927772542542e-10,1.837662512753816e-09,3.304033929487514e-08,1.0230179659498006e-07,1.1145692596262827e-09,3.3686779248657694e-09
0.02,1566.9299565365445,4.743518551624507,0.18486207298769577,0.11300758402504192,0.4460843060525343,0.06319841188594856,4.6872180131639586e-05,3.3202774741899078e-06,1.4248126511338698e-10,1.6019512436956406e-10,3.2839355323481615e-11,7.384415917524257e-11,1.78897501529215e-06,2.138113127048186e-06,0.23579813428125537,0.29851992500472646,2.5382602633324114e-13,5.887456877155436e-13,1.0177256583792748e-11,2.432691984308266e-11,7.876411151150359e-17,6.648233099820739e-17,7.605216548262983e-09,7.496785319300627e-09,6.234195150473212e-05,6.586921963696019e-05,0.029555284744484628,0.03332110723379814,0.2480405121267232,0.48824119632137225,0.03299415417655609,0.10204158427030338,3.13725809990674e-07,6.397590211506464e-07,2.4408676589683353e-06,5.150393441080236e-06,6.671027304616899e-10,1.4548866771632172e-09,4.1413125887718986e-12,9.031803103552966e-12,3.039492274272775e-15,5.346389391242161e-15,0.0008204589569765866,0.001617522558290759,3.416252156149299e-07,6.977086546085476e-07,1.9651544692033186e-05,4.15268332890355e-05,2.2796692974187075e-12,6.572967351861737e-12,1.2294224953896125e-13,1.2972544968135234e-13,2.6417577635305754e-11,2.9746475643176794e-11,8.033088293084059e-09,1.5256784282394048e-08,1.6254229687281504e-09,4.91457496878472e-09,0.0065733477235933695,0.012940779100693647,1.3821133013896243e-26,3.880244778538351e-26,5.6559925448176e-10,1.712670970015558e-09,3.130103560554993e-08,9.69988184427647e-08,1.0516660824951257e-09,3.1812607898853576e-09
0.021,1564.8240132883893,4.745140649346834,0.18479887900258612,0.11841887226118974,0.4468968761428748,0.06336440793559987,4.6126474655578776e-05,3.2700796455923064e-06,1.3663010388603476e-10,1.5373996275998508e-10,3.136595424035813e-11,7.058767430735946e-11,1.7447727937198028e-06,2.0869600085203136e-06,0.23520578428797442,0.29800928737109106,2.425015783489879e-13,5.629307849278995e-13,9.83842197717497e-12,2.3535893369287448e-11,7.580155110802615e-17,6.403313929871988e-17,7.236426211149601e-09,7.138985002494039e-09,6.048455357721595e-05,6.395808422532773e-05,0.02918550078411152,0.03293064731650503,0.24827781542336247,0.489101009064321,0.032950965614545184,0.10198990350458118,3.1078300098612164e-07,6.34267220084019e-07,2.4438918442910702e-06,5.1609184532397534e-06,6.438745255237738e-10,1.4053565858866621e-09,4.026380136347954e-12,8.788202697251927e-12,3.0329582791246364e-15,5.339183171431552e-15,0.0007844784919148241,0.0015478303862009192,3.2539504630602106e-07,6.650954398171342e-07,1.9024513698587112e-05,4.023412185482291e-05,2.2889907057230667e-12,6.605147128255092e-12,1.1899739142884839e-13,1.2566383586486627e-13,2.5920932897623192e-11,2.9210702058941194e-11,8.036248446744152e-09,1.5275050750693305e-08,1.6178118998849648e-09,4.895493059011742e-09,0.006568069881762904,0.012940779097910915,1.381003581692572e-26,3.8802447785383573e-26,5.283228911492028e-10,1.6010812734561059e-09,2.972029675001361e-08,9.217427294286804e-08,9.954213436668584e-10,3.0135416299643555e-09
0.022,1562.8218315912764,4.746700049424533,0.18473816832289822,0.12383193881412931,0.44766725228668913,0.06352198226635217,4.542672602672277e-05,3.2229246950142865e-06,1.3128023740341489e-10,1.4783265619191245e-10,3.0024726641836525e-11,6.762076575561273e-11,1.703697986934197e-06,2.0393816643222735e-06,0.2346450664225439,0.2975252865410395,2.32189555550561e-13,5.394035047397665e-13,9.52636960508639e-12,2.280674585421175e-11,7.308001329177784e-17,6.178114786225542e-17,6.900821395923849e-09,6.81308445817331e-09,5.875865923233145e-05,6.218039809960983e-05,0.02883360636964226,0.032558376212029595,0.2485017800829036,0.48991507280961566,0.03291030091462209,0.10194162261343812,3.0800006938176086e-07,6.29066385536082e-07,2.4468728715724767e-06,5.171149273974671e-06,6.227013453865832e-10,1.3601780065013234e-09,3.921863902132416e-12,8.566599484156033e-12,3.0260774602773056e-15,5.3311276154013274e-15,0.0007514802218606801,0.0014838518276122411,3.105704211107926e-07,6.352779443835465e-07,1.844095352938967e-05,3.902967994078774e-05,2.297448896535684e-12,6.634603604295095e-12,1.1536017355850278e-13,1.2191564079404538e-13,2.545708979345512e-11,2.8709840218714194e-11,8.039160571081102e-09,1.5292224459635147e-08,1.6106324236403707e-09,4.877480086942003e-09,0.006563071127905605,0.01294077909531567,1.3799525430636388e-26,3.8802447785383464e-26,4.949081587431527e-10,1.500960339807772e-09,2.8277754821017344e-08,8.776718265798895e-08,9.44858276541805e-10,2.8626455153722315e-09
0.023,1560.9141388020748,4.748201429970502,0.1846797541431064,0.1292467175192445,0.44839932111876646,0.06367190027347133,4.476827633413153e-05,3.178507517640765e-06,1.2636912658575011e-10,1.4240530212668216e-10,2.879863559956525e-11,6.490633454856477e-11,1.6654047340885056e-06,1.994985961130382e-06,0.2341129996825018,0.2970654424480657,2.2275977388623695e-13,5.178714879077653e-13,9.237919672819244e-12,2.2132181661428072e-11,7.057056304847491e-17,5.970285322588066e-17,6.5941565911182926e-09,6.515029557933698e-09,5.714988903634914e-05,6.052170596110566e-05,0.028498054435710175,0.032202762756145475,0.2487137032642639,0.490687686966793,0.032871912832283474,0.10189639381507502,3.0536203618147734e-07,6.24129710084499e-07,2.449806533754409e-06,5.1810956039684006e-06,6.033217436459676e-10,1.3188004013040212e-09,3.826400244791345e-12,8.364124501605566e-12,3.018925417312545e-15,5.3223762293293824e-15,0.0007211059393201823,0.0014249059585270784,2.969775281375342e-07,6.079129904133162e-07,1.7896236295420066e-05,3.79042118592037e-05,2.3051420717206796e-12,6.6616370421167646e-12,1.1199435992680453e-13,1.184442073339245e-13,2.5022557431439517e-11,2.824020628128476e-11,8.041853229252787e-09,1.530841588854423e-08,1.6038423040331116e-09,4.860432104569384e-09,0.006558325415222451,0.012940779092887834,1.3789547089002989e-26,3.880244778538345e-26,4.6481714174271294e-10,1.4107202106377666e-09,2.695636619209599e-08,8.37264600007564e-08,8.99178726535493e-10,2.7262210885221035e-09
0.024,1559.0928303081841,4.749648970682043,0.18462346967569215,0.13466314697838416,0.44909646802738207,0.0638148295687126,4.414710814543668e-05,3.1365646167593487e-06,1.2184424973079265e-10,1.37400819468014e-10,2.7673444451614475e-11,6.241335070888385e-11,1.6295979172841135e-06,1.9534379429419125e-06,0.23360699496920145,0.2966275984982386,2.1410340678570675e-13,4.980901111407702e-13,8.970384147310769e-12,2.1506027432000473e-11,6.824875734762888e-17,5.777838010726729e-17,6.312876841995881e-09,6.241422182696401e-09,5.56459445395591e-05,5.8969629262683075e-05,0.028177486286100596,0.03186245807252519,0.24891470758311054,0.49142258681102735,0.032835587407876454,0.1018539173242018,3.0285586421959496e-07,6.194338153609735e-07,2.4526900570432818e-06,5.19076774342071e-06,5.85516704411519e-10,1.280762171851292e-09,3.738852488763672e-12,8.178384660354641e-12,3.011563577335868e-15,5.313055248999792e-15,0.0006930528139639265,0.001370416472590971,2.8447001066554776e-07,5.827112917290468e-07,1.7386387101085652e-05,3.684972229520321e-05,2.3121540868155217e-12,6.6865046575451216e-12,1.0886928819599058e-13,1.152184865837731e-13,2.4614344163490726e-11,2.7798639902073978e-11,8.044350693984913e-09,1.5323720227839755e-08,1.5974050166343294e-09,4.84425916291968e-09,0.006553810092009571,0.01294077909061011,1.3780053164530345e-26,3.880244778538348e-26,4.3760471012098076e-10,1.3290455004128271e-09,2.5741762014890042e-08,8.000898517923181e-08,8.577246427830378e-10,2.6023280700858857e-09
0.025,1557.3507830576914,4.7510464202651965,0.18456916543028673,0.14008117006836615,0.44976165876046953,0.06395135578411444,4.355973516724217e-05,3.0968670486713205e-06,1.17661172889201e-10,1.3277087273394897e-10,2.66371656577322e-11,6.011566338653202e-11,1.5960240368331376e-06,1.9144496008568253e-06,0.2331247902134399,0.2962098683349558,2.0612878807761704e-13,4.798531427262211e-13,8.721474534434933e-12,2.0923022530991563e-11,6.609380262658694e-17,5.59908040872023e-17,6.0539833675208604e-09,5.989393111249119e-09,5.423623930793527e-05,5.751350020410587e-05,0.027870702524490865,0.03153626800531138,0.249105770541384,0.4921230367192259,0.03280113836679314,0.10181393314467851,3.004701421342479e-07,6.149582003229206e-07,2.455521740178105e-06,5.200176233873596e-06,5.691013919793379e-10,1.2456734324102536e-09,3.6582658192184105e-12,8.007368465302148e-12,3.004042103099041e-15,5.303269079981499e-15,0.0006670630652604991,0.0013198922710209073,2.7292375940648287e-07,5.594272813542548e-07,1.690797092909214e-05,3.585929267551853e-05,2.3185570009995376e-12,6.709428168846509e-12,1.0595882855737602e-13,1.1221199484356446e-13,2.422986945529187e-11,2.7382412291843902e-11,8.046673731937488e-09,1.5338220015051516e-08,1.5912887809879609e-09,4.828882947546649e-09,0.006549505343896392,0.012940779088467686,1.3771001995502764e-26,3.880244778538358e-26,4.1289965754951427e-10,1.254838214690571e-09,2.4621744828269227e-08,7.657811450967762e-08,8.199490212518089e-10,2.4893522928280163e-09
0.026000000000000002,1555.6817046029528,4.752397153061169,0.1845167069305354,0.1455007335140571,0.45039750522040384,0.0640819953323418,4.300311490623732e-05,3.059214778897512e-06,1.1378204952101789e-10,1.2847425639108086e-10,2.5679634581262696e-11,5.799107980759276e-11,1.564464004789117e-06,1.877771784345995e-06,0.23266439825893692,0.2958105930240044,1.987581649365879e-13,4.629855062896639e-13,8.489229736971892e-12,2.0378654954180996e-11,6.408789538943683e-17,5.4325620909940355e-17,5.814929287221164e-09,5.756503284232987e-09,5.29116064476126e-05,5.614407121181997e-05,0.027576639336423393,0.031223130529628617,0.2492877480795967,0.4927919050963643,0.032768402634321146,0.10177621451533189,2.981948293782221e-07,6.106847950017105e-07,2.4583006860165087e-06,5.209331614789197e-06,5.539187489168575e-10,1.2132026298146127e-09,3.5838324763569275e-12,7.849373204343111e-12,2.996402136079899e-15,5.293104516469907e-15,0.0006429158662304497,0.0012729122273504674,2.6223284555526613e-07,5.378511580064757e-07,1.64580024846869e-05,3.492690264165145e-05,2.3244130981118604e-12,6.730599796088298e-12,1.0324056861366803e-13,1.094019961746509e-13,2.3866894023412376e-11,2.6989153250665172e-11,8.048840221037142e-09,1.5351987234403616e-08,1.585465787199638e-09,4.814234887417011e-09,0.006545393745019631,0.012940779086447614,1.3762356942282256e-26,3.880244778538365e-26,3.903902129738948e-10,1.1871753173416221e-09,2.35858945272486e-08,7.34025113182935e-08,7.85393723705689e-10,2.3859407820972018e-09
0.027,1554.0800100042202,4.753704216734189,0.18446597279275603,0.15092178751583488,0.4510063189159935,0.06420720578710788,4.247457832219014e-05,3.0234321301842665e-06,1.1017444235478364e-10,1.2447562493853132e-10,2.4792176483642664e-11,5.602064499587257e-11,1.534727401773333e-06,1.8431877480991166e-06,0.23222406466162543,0.2954283063483241,1.9192516009965725e-13,4.473376200185581e-13,8.271959076325179e-12,1.9869031600846705e-11,6.221570117524631e-17,5.277032670394059e-17,5.5935379065561924e-09,5.5406663508977624e-09,5.166406473389807e-05,5.485328233709601e-05,0.02729434901314656,0.03092209713096755,0.24946139358157532,0.49343172506588723,0.03273723671374037,0.1017405626315535,2.960210489169118e-07,6.065975968974783e-07,2.4610266000894845e-06,5.218244259436189e-06,5.39834478873193e-10,1.1830660477958233e-09,3.5148646208177515e-12,7.702948141007883e-12,2.9886775427435004e-15,5.282634043337031e-15,0.0006204209359407576,0.0012291131160943063,2.5230631408976785e-07,5.178026079538769e-07,1.6033873727528608e-05,3.404728633194066e-05,2.3297765022752925e-12,6.750187069574494e-12,1.0069516907555399e-13,1.0676885563957397e-13,2.3523463959598007e-11,2.661679274934514e-11,8.050865640791172e-09,1.5365085003385915e-08,1.579911572562581e-09,4.8002546298677714e-09,0.006541459894035693,0.012940779084538626,1.3754085621987792e-26,3.8802447785383596e-26,3.6981279634317953e-10,1.1252757654516178e-09,2.26252570227868e-08,7.04552210869931e-08,7.536723614012539e-10,2.290951616503409e-09
