z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1519.3578149344085,4.825126214366969,0.18173548913558168,0.07230674592113126,0.45346783243792943,0.06483406738765658,2.9452278094966704e-05,2.105453624420478e-06,4.808408229137954e-11,5.4558249232213354e-11,1.1178062745204429e-11,2.536621285566331e-11,9.559049412199936e-07,1.152945221130421e-06,0.22705186045498044,0.2900852098162937,8.166623819853655e-14,1.9116205990495975e-13,4.229360661348449e-12,1.0202313959618859e-11,7.698348583648625e-13,7.107902378379269e-13,3.0014484908965615e-09,2.9858084784125737e-09,4.124790144503555e-05,4.398165278946128e-05,0.03150707173987775,0.03584758313431706,0.2484689446234903,0.4935730966239108,0.03285319439009758,0.1025381220015463,2.252892851717919e-07,4.6363292368559344e-07,2.7305984410123314e-06,5.814623155945339e-06,1.3596596974752704e-09,2.992500527385705e-09,2.4334488278047258e-11,5.3558231622911036e-11,4.6434833546852997e-07,1.0551878076783633e-06,3.036762782526972e-10,5.39061075082937e-10,1.902579317885276e-07,3.9213402317092885e-07,1.677463019891942e-05,3.577277559507366e-05,2.008007700631395e-11,4.132938730255427e-11,1.021226710499285e-13,3.1876409142293337e-13,4.673106347816882e-08,1.0278499104556613e-07,1.7798176102981766e-09,5.430785300555193e-09,0.006558979013200523,0.013030996282225345,9.376470169745808e-28,2.656577042298771e-27,2.5073526829659826e-10,7.662104950485275e-10,2.164551061513164e-08,6.769290237236219e-08,9.150056382231431e-12,2.793268846019579e-11,9.418292543744742e-10,2.9424827155374475e-09
0.011,1515.0682650403014,4.829165155950451,0.18158349205108357,0.0778138544622462,0.4550757526287754,0.06516548470906364,2.8474630679875273e-05,2.038740912306207e-06,4.40318495330204e-11,5.003837214090087e-11,1.0163075918517776e-11,2.3098905919255238e-11,9.072813195015614e-07,1.0960063917775686e-06,0.22594158319252391,0.28911714070611266,7.432410679972366e-14,1.7424727707541232e-13,3.944879544369293e-12,9.530920790470188e-12,6.698295377699982e-13,6.194201485992218e-13,2.7041232297456292e-09,2.6942300897156673e-09,3.871116807979621e-05,4.1341203425087894e-05,0.03068278784529031,0.03496421698906636,0.24888494550130097,0.49517093254416567,0.03277876275752118,0.10246545278621173,2.208313322523921e-07,4.55167846023314e-07,2.721651786565282e-06,5.804615355122813e-06,1.2540954175355638e-09,2.764469118661424e-09,2.2174109622854855e-11,4.887956723951351e-11,4.3682359834856967e-07,9.941893676827058e-07,3.018216244969114e-10,5.366048677914801e-10,1.7194973360100573e-07,3.549526410323985e-07,1.569012340546281e-05,3.351221963299566e-05,1.9315096865650677e-11,3.981691741922583e-11,9.577568115879604e-14,2.9941918736867017e-13,4.65874409789853e-08,1.0262898748239686e-07,1.847861001284285e-09,5.647205411000475e-09,0.006548760238824812,0.013030996283697608,9.361861792458734e-28,2.6565770422987677e-27,2.1785345698085273e-10,6.667672761577417e-10,1.9461402187603505e-08,6.095742017330431e-08,8.389024854581366e-12,2.5649422975142912e-11,8.92372274781021e-10,2.7923185660270724e-09
0.012,1511.1839608997252,4.832868534414127,0.18144434645069482,0.08332518628140397,0.4565263300790004,0.06546530964645507,2.761474695867971e-05,1.9799602359689036e-06,4.0650088945309535e-11,4.626038115785361e-11,9.321430228938267e-12,2.121584117108206e-11,8.652836799258972e-07,1.0467454757821447e-06,0.22493972783409225,0.28824069744672276,6.823134104261579e-14,1.601886239196798e-13,3.703462506452013e-12,8.960258267414534e-12,5.90071116881386e-13,5.464329157262128e-13,2.458678386519005e-09,2.4531346603251273e-09,3.6527057386773886e-05,3.9063665058720804e-05,0.02993940854253561,0.0341651764646779,0.249259203369917,0.49661425287028627,0.0327124494649032,0.10240223447070058,2.1685871855961845e-07,4.4760943438798723e-07,2.7146766146171e-06,5.797896390829709e-06,1.1657461593414843e-09,2.5733367206044626e-09,2.0381227235506543e-11,4.4990721209615536e-11,4.13168253647098e-07,9.416758413825649e-07,3.0013005935372574e-10,5.343492595222266e-10,1.5673607838483955e-07,3.240032323786097e-07,1.4754654024887812e-05,3.1558570775768146e-05,1.8645559958472784e-11,3.8490861934385424e-11,9.03553356255903e-14,2.8287179309849713e-13,4.6454706504949136e-08,1.0248076798548411e-07,1.912449298493104e-09,5.8528268675901535e-09,0.0065395464438525435,0.013030996284988133,9.348690096132739e-28,2.656577042298769e-27,1.9153969806512536e-10,5.870567444588768e-10,1.765020577589959e-08,5.536224409105687e-08,7.749569015539102e-12,2.372767202244489e-11,8.493277609557018e-10,2.6613725727717316e-09
0.013000000000000001,1507.6369777944547,4.83628881117571,0.18131602700867722,0.08884041853360936,0.4578464066511428,0.06573885411929033,2.6850130750229076e-05,1.9276080393245293e-06,3.7783409279685463e-11,4.3053233344876285e-11,8.612130159362891e-12,1.962660630240426e-11,8.285502941294131e-07,1.0035947469250155e-06,0.22402781717209097,0.2874405304743114,6.309311238273116e-14,1.4831553371645954e-13,3.4956635976032104e-12,8.468356473780033e-12,5.252169618833443e-13,4.869991038982391e-13,2.252724702299979e-09,2.2505295009343612e-09,3.4622552854034994e-05,3.707441536517004e-05,0.029263115602702713,0.03343627884240972,0.24959893234219055,0.49792923296677793,0.03265279544901278,0.10234665661038472,2.1328389499869396e-07,4.407956819700262e-07,2.7091984243336552e-06,5.793621064923516e-06,1.0906682772276145e-09,2.4106947900401556e-09,1.8869362501321682e-11,4.1706790985928875e-11,3.925763945573323e-07,8.958918588925123e-07,2.9857476227258577e-10,5.322623372644223e-10,1.438955128547451e-07,2.978410414064275e-07,1.3937708321539025e-05,2.9849467757609537e-05,1.80528584025044e-11,3.731514258626741e-11,8.566310575242593e-14,2.6852614654518214e-13,4.633113992348556e-08,1.0233932781200452e-07,1.9740313187425305e-09,6.0490435266463975e-09,0.006531165738342861,0.013030996286132149,9.33670935333505e-28,2.65657704229877e-27,1.7008585803126924e-10,5.219710450468375e-10,1.6124733387846647e-08,5.064229504252463e-08,7.204260265665531e-12,2.2086347354818296e-11,8.114207169392803e-10,2.5458532892590305e-09
0.014,1504.3750298381829,4.8394669444611,0.18119695470025482,0.09435927508202238,0.45905656972642567,0.06599020435465489,2.6163933599957406e-05,1.8805561654544609e-06,3.5321172985521986e-11,4.029495679594675e-11,8.006164018570115e-12,1.8267118895614366e-11,7.960793628774722e-07,9.653989357834152e-07,0.22319167647962523,0.2867048232635015,5.87006378781119e-14,1.3815240647660467e-13,3.314652527831289e-12,8.03930404952013e-12,4.716150852706694e-13,4.3781239572982665e-13,2.077513459304385e-09,2.077932240161096e-09,3.2944011833449946e-05,3.531853298122675e-05,0.0286433127412934,0.032766614125491526,0.2499096507015967,0.4991359774332678,0.03259869339277884,0.1022973614068021,2.1004043269690461e-07,4.346033994472167e-07,2.704879098789852e-06,5.791193506399246e-06,1.0260433226748196e-09,2.2705245003423203e-09,1.7577194436588397e-11,3.8896457618878775e-11,3.744568255475553e-07,8.555474588886186e-07,2.9713503108046467e-10,5.303193142803888e-10,1.329146545341171e-07,2.7543625425046727e-07,1.3216795725101399e-05,2.8338857943777442e-05,1.752312285583293e-11,3.6262820645947834e-11,8.155450642552731e-14,2.5594796085470385e-13,4.6215406092645814e-08,1.022038590689391e-07,2.032967643967293e-09,6.236976159341441e-09,0.00652348635561011,0.01303099628715591,9.325731195339012e-28,2.6565770422987706e-27,1.5231730211865012e-10,4.679919603114293e-10,1.4822961428273924e-08,4.660867549281628e-08,6.733404528280459e-12,2.066712933234945e-11,7.777052848604557e-10,2.442942683704274e-09
0.015,1501.3570252605577,4.842435538120592,0.1810858742064397,0.09988151697075187,0.4601729458369854,0.06622256982828856,2.5543244544813757e-05,1.8379386606847606e-06,3.318243786650616e-11,3.7896189907172516e-11,7.482424205996224e-12,1.7090689347009902e-11,7.671156434829881e-07,9.312857780515647e-07,0.22242020028491993,0.2860242883821013,5.490192480859606e-14,1.2935251759096637e-13,3.15536074769708e-12,7.66127666386876e-12,4.266921903575245e-13,3.965397614287172e-13,1.926693353411551e-09,1.9291758470545774e-09,3.145104947302391e-05,3.3754602188318236e-05,0.028071701255085724,0.03214761338092177,0.2501956704495568,0.5002502550719564,0.03254928430989606,0.10225330733943644,2.0707681831487017e-07,4.2893687133875776e-07,2.7014715779907156e-06,5.790183171762058e-06,9.698023696410685e-10,2.1484013498119e-09,1.6460033009027688e-11,3.6463879901254054e-11,3.583650649005076e-07,8.196712489571801e-07,2.9579455281143576e-10,5.28500547362281e-10,1.2341820869295775e-07,2.5603489360349103e-07,1.2574934754411999e-05,2.6991908206007703e-05,1.704577196866262e-11,3.5313310407103275e-11,7.792168416570748e-14,2.448125751800733e-13,4.6106447238702464e-08,1.0207370083342724e-07,2.0895530280582627e-09,6.417541648568924e-09,0.006516405130540067,0.01303099628807957,9.315608141155343e-28,2.656577042298777e-27,1.374019968421678e-10,4.226237305996418e-10,1.3699567292075621e-08,4.3123133846866314e-08,6.3224840665447535e-12,1.9426961321823517e-11,7.474629069345101e-10,2.3504962057910635e-09
0.016,1498.5500937791294,4.845220978824179,0.1809817708090789,0.10540693533487495,0.46120839599850294,0.06643851647962697,2.4977974947951698e-05,1.7990778296809073e-06,3.130660163440926e-11,3.578993909644989e-11,7.025187508402278e-12,1.6062492889072245e-11,7.410777931394497e-07,9.005829181002663e-07,0.22170453034874946,0.28539149601024233,5.1583690069150996e-14,1.2165711005870802e-13,3.0139431670111274e-12,7.325292317386941e-12,3.885875865737894e-13,3.6149204435278296e-13,1.7955435819982167e-09,1.7996702680128247e-09,3.0112622147380105e-05,3.235073863813626e-05,0.027541664086519875,0.03157242603541023,0.2504604226933175,0.5012846566745192,0.03250388930279917,0.10221368001468126,2.0435235661622716e-07,4.2372034839019534e-07,2.698791440652402e-06,5.790272439151348e-06,9.203916863336788e-10,2.0409982711907065e-09,1.5484539822516727e-11,3.433746683852878e-11,3.439598648539435e-07,7.875163508820373e-07,2.945402450362501e-10,5.267902002703738e-10,1.1512545852944786e-07,2.390721929814013e-07,1.1999037466437237e-05,2.5781728544665344e-05,1.6612570942728737e-11,3.4450567490435455e-11,7.468237312396668e-14,2.3487201596741157e-13,4.600341059682796e-08,1.0194830440468436e-07,2.1440319960529546e-09,6.591501194149973e-09,0.006509839825260756,0.013030996288918696,9.306222626598002e-28,2.656577042298777e-27,1.247355372675705e-10,3.8405092114927233e-10,1.2720666195047484e-08,4.008215793203944e-08,5.960554366767493e-12,1.833333860434291e-11,7.201365510218387e-10,2.2668487164890393e-09
0.017,1495.927539091636,4.847844927634765,0.180883812456586,0.11093534601142463,0.46217333640138486,0.06664012724930188,2.4460107993327662e-05,1.7634343879494054e-06,2.964737837393448e-11,3.392497511354136e-11,6.622501508800832e-12,1.5156024660378277e-11,7.175102369717565e-07,8.72762779363258e-07,0.22103749117958754,0.28480041141013945,4.865977457751791e-14,1.148691457291837e-13,2.887426921354638e-12,7.024398023157309e-12,3.5592557024311083e-13,3.314188605052494e-13,1.680483312405694e-09,1.6859294787477192e-09,2.890443493339518e-05,3.108195442180026e-05,0.02704784299218356,0.031035491211146224,0.25070668051941364,0.5022493909063421,0.03246196312701181,0.10217783202626017,2.0183438088433316e-07,4.188929261158429e-07,2.6966984711881968e-06,5.7912227870112235e-06,8.766213207021646e-10,1.945764108628349e-09,1.462533995627436e-11,3.2462661917249086e-11,3.3097446887319956e-07,7.584981279809028e-07,2.9336145633348244e-10,5.251753164458239e-10,1.0782223877916803e-07,2.241167143063593e-07,1.1478836706609558e-05,2.4687192823680453e-05,1.621700062800874e-11,3.366187279981626e-11,7.17726477456261e-14,2.2593335063872252e-13,4.590559831483387e-08,1.018272084654679e-07,2.196609988665019e-09,6.759494770753592e-09,0.006503723862621894,0.013030996289685706,9.297479475463189e-28,2.6565770422987795e-27,1.1386922975679548e-10,3.509241053818623e-10,1.1860420478577642e-08,3.74067118217163e-08,5.639203854482213e-12,1.7361246758186234e-11,6.952868224850707e-10,2.19068477933193e-09
0.018000000000000002,1493.4673873740126,4.85032539121134,0.18079130820744765,0.11646658537196157,0.4630763183765098,0.06682911582090768,2.398317869594552e-05,1.7305728701955706e-06,2.8168796487083883e-11,3.226143983777251e-11,6.265117886043506e-12,1.4350753242143165e-11,6.960503173071464e-07,8.474048848223227e-07,0.22041319105257232,0.28424606700579724,4.6063480107259745e-14,1.0883592104102536e-13,2.773475053783903e-12,6.75312186510285e-12,3.276690709766885e-13,3.0537655570790573e-13,1.5787478267233668e-09,1.5852588206498216e-09,2.7807173683146915e-05,2.9928358506801654e-05,0.026585839780889096,0.030532234009087462,0.25093671612435964,0.5031528474273015,0.03242306166735247,0.1021452412076754,1.994962985062705e-07,4.14404949788022e-07,2.695084345414052e-06,5.792852324939688e-06,8.375641682349541e-10,1.8607090116988474e-09,1.3862777837599437e-11,3.079715755266696e-11,3.191970355042276e-07,7.321517098895777e-07,2.922493984787546e-10,5.236451569289187e-10,1.0134231127449782e-07,2.108331604136315e-07,1.100615243820718e-05,2.3691445934385674e-05,1.5853822173897577e-11,3.2936992126857556e-11,6.914202041650997e-14,2.1784402541088345e-13,4.581243174866863e-08,1.0171002080968231e-07,2.247461553366149e-09,6.922066476763307e-09,0.006498002606206274,0.013030996290390595,9.289300581572598e-28,2.656577042298782e-27,1.0446359995786933e-10,3.222211319490527e-10,1.1098786298721528e-08,3.5035405600195704e-08,5.351857701014915e-12,1.6491109879555152e-11,6.725618018518836e-10,2.120949376127502e-09
0.019,1491.151340239775,4.852677502637374,0.18070367796588901,0.12200050704559108,0.46392444566017715,0.06700690862699729,2.3541905985390937e-05,1.7001371214914832e-06,2.684247120241422e-11,3.0767848692374587e-11,5.945768737937368e-12,1.3630526899643606e-11,6.764053558039813e-07,8.241695146943821e-07,0.21982673491476193,0.28372432583161417,4.3742367803740805e-14,1.0343725343614974e-13,2.6702236083071547e-12,6.507094825611481e-12,3.030228686763728e-13,2.8264078406374e-13,1.4881690926565308e-09,1.4955428967975488e-09,2.6805271539961887e-05,2.8873899490425743e-05,0.02615200139049377,0.03005884652971552,0.25115241364600627,0.5040020024412977,0.032386818710524484,0.10211548103923396,1.973161948252775e-07,4.1021544215270994e-07,2.6938641975329216e-06,5.795020485642524e-06,8.02486980663111e-10,1.7842575698269848e-09,1.3181392202570956e-11,2.9307639108190145e-11,3.084569951267827e-07,7.081023513526886e-07,2.9119673616589403e-10,5.221907198469152e-10,9.555467113748211e-08,1.9895699713867646e-07,1.05743785385553e-05,2.2780858059264773e-05,1.551877009184247e-11,3.2267582852077174e-11,6.675004567156757e-14,2.1048169667665694e-13,4.572342558430887e-08,1.0159640475168985e-07,2.296736435232785e-09,7.0796833883231086e-09,0.006492630684966664,0.013030996291041444,9.281621084174425e-28,2.656577042298779e-27,9.625749840582889e-11,2.9715482258060604e-10,1.041997786315036e-08,3.291983409505511e-08,5.0933002418731176e-12,1.5707381317920532e-11,6.516758533642506e-10,2.056785089873843e-09
0.02,1488.9640009039017,4.854914104881372,0.1806204298912772,0.12753697930734983,0.4647236819456936,0.0671747054274767,2.3131926183423185e-05,1.6718325186655435e-06,2.5645699493502137e-11,2.941899456357406e-11,5.658663295958512e-12,1.2982463963057719e-11,6.583362520181714e-07,8.027788478923033e-07,0.21927401274510078,0.2832317066926218,4.16546390849049e-14,9.85772525535966e-14,2.5761665837632358e-12,6.282783412738503e-12,2.8136791162573875e-13,2.626471137702575e-13,1.4070233704943391e-09,1.4150980959281497e-09,2.5886027715223158e-05,2.7905466224718145e-05,0.025743261497039427,0.029612126110701898,0.2513553521609998,0.5048027179314918,0.03235292895664356,0.10208819917759021,1.9527581195174465e-07,4.0629021890194447e-07,2.6929707119785776e-06,5.797617363150424e-06,7.708020435030021e-10,1.7151458297150105e-09,1.2568853891897358e-11,2.7967514511267733e-11,2.986153133748939e-07,6.860442516801563e-07,2.901972832716666e-10,5.208043830339469e-10,9.035468167855275e-08,1.8827670847000753e-07,1.0178115255738904e-05,2.1944274697139407e-05,1.520833068951859e-11,3.164676510547807e-11,6.456391085486875e-14,2.037470078380944e-13,4.5638168613605254e-08,1.0148606875258655e-07,2.344564222455144e-09,7.232749950566665e-09,0.006487570022100575,0.01303099629164494,9.274386550096366e-28,2.656577042298773e-27,8.904704089964695e-11,2.751099803319725e-10,9.811394988246574e-09,3.102131781433679e-08,4.859339336245181e-12,1.4997552067477025e-11,6.323943797230423e-10,1.9974868514439527e-09
0.021,1486.8922940221469,4.857046192331204,0.18054114331739973,0.13307588297011191,0.4654790809206998,0.06733352470671634,2.2749596693164563e-05,1.6454128593460806e-06,2.4560102745820605e-11,2.8194452844590118e-11,5.3991307757031305e-12,1.239616459530011e-11,6.41645543507957e-07,7.830032183405373e-07,0.21875154123378845,0.2827652530757972,3.976656626385292e-14,9.41784722129067e-14,2.4900731296618166e-12,6.0772970190646e-12,2.622157574309229e-13,2.449497872077394e-13,1.3339232146430668e-09,1.3425679669552885e-09,2.5038966493442312e-05,2.7012232839631553e-05,0.02535702205914982,0.029189354103221002,0.25154686765333856,0.5055599656761158,0.03232113539988787,0.10206310162406515,1.93359790175222e-07,4.026004867714571e-07,2.6923499035763275e-06,5.8005561408191975e-06,7.420326601668999e-10,1.6523476605173271e-09,1.2015211047667196e-11,2.6755299235439827e-11,2.895574156780304e-07,6.657251452579795e-07,2.892457747767697e-10,5.194796345942484e-10,8.565775962525292e-08,1.7862114248497137e-07,9.812901272377932e-06,2.1172469244783776e-05,1.491957938720939e-11,3.1068806523984536e-11,6.255669458982331e-14,1.9755836264755883e-13,4.55563092537942e-08,1.0137875842255069e-07,2.3910579264220765e-09,7.381619072569186e-09,0.006482788361246903,0.013030996292206769,9.267550866851413e-28,2.6565770422987785e-27,8.267094223448166e-11,2.5559947404977567e-10,9.262859284799965e-09,2.9308579120657725e-08,4.646565877204375e-12,1.435143948580466e-11,6.145226621463134e-10,1.942468771675004e-09
0.022,1484.9250230551925,4.859083250808878,0.1804654556109785,0.13861710966424254,0.4661949613636628,0.06748423829443098,2.239184881415485e-05,1.620670520341105e-06,2.3570641167766953e-11,2.7077494850890203e-11,5.163362021089575e-12,1.1863140043091197e-11,6.26168555219494e-07,7.646509165160115e-07,0.21825634325861665,0.2823224331323978,3.80506331691855e-14,9.01776742648024e-14,2.4109268316090712e-12,5.888246530670013e-12,2.4517632804121603e-13,2.291925046044618e-13,1.2677394599444125e-09,1.276847565123656e-09,2.425536249368956e-05,2.6185173093953905e-05,0.024991063164077475,0.028788203423680925,0.25172810010356783,0.5062779979232983,0.03229121978563921,0.10203994083637628,1.915550943922519e-07,3.991217820571915e-07,2.6919580495824237e-06,5.803767619807204e-06,7.157880297455809e-10,1.5950211063385069e-09,1.151234244376125e-11,2.5653445458877742e-11,2.8118795181726315e-07,6.469348866979154e-07,2.8833769247568417e-10,5.182108661842683e-10,8.13947914614543e-08,1.698503164799107e-07,9.47501484429084e-06,2.045773620823742e-05,1.4650059120637307e-11,3.0528886356471915e-11,6.07060845886932e-14,1.9184807316631826e-13,4.547754444581901e-08,1.0127425024543515e-07,2.436316789173778e-09,7.526600833077803e-09,0.006478258145053746,0.013030996292731575,9.261074639480353e-28,2.6565770422987763e-27,7.700009759156132e-11,2.382330100107705e-10,8.766059834818973e-09,2.775605392006031e-08,4.452178236426498e-12,1.3760667518587524e-11,5.978975432692061e-10,1.891239392630689e-09
0.023,1483.0525280975207,4.861033522654622,0.18039305193477112,0.14416056041954986,0.46687504220918674,0.06762759811845698,2.205607581389818e-05,1.5974289653120964e-06,2.2664886416715995e-11,2.6054285173451747e-11,4.948219514039221e-12,1.1376392535065416e-11,6.117667397561975e-07,7.475605079660736e-07,0.2177858549039419,0.2819010623552095,3.648416725543248e-14,8.652270933967118e-14,2.3378804912615675e-12,5.713638921618952e-12,2.299346817223802e-13,2.1508735854461392e-13,1.2075439309781401e-09,1.2170278413822339e-09,2.352788374338242e-05,2.5416694855772996e-05,0.024643473494094126,0.028406667116749836,0.2519000297522617,0.5069604791523773,0.03226299529692944,0.10201850668332185,1.89850574551468e-07,3.9583315611541833e-07,2.691759424304062e-06,5.807196203900507e-06,6.917446658467839e-10,1.5424686703546223e-09,1.1053555029212918e-11,2.4647479294590015e-11,2.7342686312979275e-07,6.294968672397557e-07,2.874691300377537e-10,5.169932123759007e-10,7.750875214131602e-08,1.6184862732136163e-07,9.161324002240332e-06,1.9793584427694595e-05,1.4397688134559696e-11,3.002291639752643e-11,5.89934190148805e-14,1.8655947700745566e-13,4.5401611032208617e-08,1.0117234660000211e-07,2.4804285096677832e-09,7.667969387432757e-09,0.006473955650418583,0.013030996293223407,9.254923954323514e-28,2.6565770422987846e-27,7.193005208790622e-11,2.2269453886206768e-10,8.31414437080085e-09,2.6342645235022502e-08,4.273852060616382e-12,1.3218280819130028e-11,5.823811373203097e-10,1.843382950226422e-09
0.024,1481.2664179299027,4.8629042160023666,0.18032365717245538,0.1497061444858914,0.46752254809553384,0.06776425714630849,2.1740046644539192e-05,1.575536963077405e-06,2.183247668425703e-11,2.5113279848726497e-11,4.751095521432837e-12,1.0930101347943737e-11,5.983225951952925e-07,7.315949659125611e-07,0.2173378527918242,0.2814992430268822,3.5048317925719165e-14,8.317018505947923e-14,2.2702219522341683e-12,5.551797525602695e-12,2.16234008937045e-13,2.0239939961720284e-13,1.152566727175526e-09,1.162354142657756e-09,2.2850319529341303e-05,2.470036111756017e-05,0.024312595994941105,0.028043002436091747,0.25206350539622024,0.5076105891263086,0.03223630087258582,0.10199861946326694,1.8823662428076443e-07,3.927165420180487e-07,2.6917246024721612e-06,5.810796911737289e-06,6.696324478014499e-10,1.4941074742538456e-09,1.0633283143137789e-11,2.3725355412780515e-11,2.6620638629223893e-07,6.132614688316901e-07,2.8663668717903953e-10,5.158224242263758e-10,7.395217331735866e-08,1.5451976281908477e-07,8.869172125501661e-06,1.9174502486268276e-05,1.4160689097013711e-11,2.954740318774827e-11,5.740295936079294e-14,1.816447487874439e-13,4.5328278973760925e-08,1.010728717620407e-07,2.5234710305068177e-09,7.80596851374109e-09,0.006469860312917499,0.013030996293685622,9.24906941325001e-28,2.6565770422987975e-27,6.737547095380891e-11,2.087256498642307e-10,7.901413246156265e-09,2.5050789262757868e-08,4.109642274412976e-12,1.2718454045013022e-11,5.67856007092193e-10,1.7985449909499919e-09
0.025,1479.5593583307723,4.8647016712625115,0.18025702950892813,0.1552537783436349,0.4681402926015874,0.06789478592420804,2.144183871676556e-05,1.5548640786781713e-06,2.10647031796381e-11,2.42447692797374e-11,4.569804786481204e-12,1.0519385130360986e-11,5.857357416871817e-07,7.16637137780821e-07,0.21691039676792223,0.2811153163803121,3.3727283394336454e-14,8.00837000682026e-14,2.207347954498888e-12,5.401300988196298e-12,2.03863006223369e-13,1.909351665810152e-13,1.1021639539503657e-09,1.1121948344578015e-09,2.2217370464855933e-05,2.4030674588474438e-05,0.0239969850332742,0.027695686681385525,0.25221926667340117,0.5082311042170611,0.03221099675019485,0.10198012446065946,1.867049131443904e-07,3.8975625727488495e-07,2.6918291722144333e-06,5.8145331242449385e-06,6.492240152817609e-10,1.4494465517670786e-09,1.024686077256049e-11,2.287696798581813e-11,2.594687438025879e-07,5.981010138606493e-07,2.8583738593542164e-10,5.146947689447304e-10,7.068522312794781e-08,1.4778283886436252e-07,8.596289527148288e-06,1.8595777265538862e-05,1.3937534006418374e-11,2.9099340817217612e-11,5.5921332260530644e-14,1.7706321863813018e-13,4.525734596790038e-08,1.00975668676576e-07,2.565513980222972e-09,7.940816090710355e-09,0.006465954194179283,0.013030996294121055,9.243485372235665e-28,2.656577042298802e-27,6.326602173707988e-11,1.9611319482160694e-10,7.523087391007639e-09,2.386574657746624e-08,3.957908392336991e-12,1.2256270106459061e-11,5.54221424111852e-10,1.7564212079435629e-09
0.026000000000000002,1477.9249019540312,4.866431496050036,0.18019295523232048,0.1608033848679894,0.4687307449990649,0.06801968586409568,2.11597847397525e-05,1.5352971042604876e-06,2.0354191926068115e-11,2.3440526226226778e-11,4.402502211987899e-12,1.0140119434459772e-11,5.739198491542853e-07,7.025861920044757e-07,0.2165017839322022,0.2807478241476539,3.250771741589627e-14,7.723248781947404e-14,2.1487438486428125e-12,5.260935862161312e-12,1.9264636743418957e-13,1.8053404157910417e-13,1.0557930056121515e-09,1.066017246545903e-09,2.1624484249086415e-05,2.340290900727323e-05,0.0236953720440347,0.027363381720302053,0.2523679619049382,0.5088244626780674,0.03218696091525553,0.10196288764336704,1.8524817335097057e-07,3.869386072055803e-07,2.6920527472615335e-06,5.818374869035364e-06,6.303265922602057e-10,1.408069329353137e-09,9.89034670667321e-12,2.209377491817199e-11,2.5316433855178123e-07,5.839058134831029e-07,2.8506860327133223e-10,5.13606948833584e-10,6.767422965219084e-08,1.415694264792167e-07,8.34072416784146e-06,1.8053351608883344e-05,1.3726900742395145e-11,2.8676126302512472e-11,5.453709491485094e-14,1.7278006196567352e-13,4.51886331017196e-08,1.0088059629466098e-07,2.6066198621009987e-09,8.072707792261752e-09,0.006462221554885405,0.01303099629453236,9.238149330939689e-28,2.6565770422988097e-27,5.954326491353913e-11,1.846799350225179e-10,7.175129943551405e-09,2.277505679703683e-08,3.81725680257649e-12,1.1827548654828487e-11,5.413904265854036e-10,1.716748649395326e-09
0.027,1476.3573522692645,4.868098673532158,0.18013124456095844,0.16635489261689404,0.4692960835742259,0.06813939986675042,2.089243060367578e-05,1.5167372293519634e-06,1.9694657010449668e-11,2.269353265013509e-11,4.2476192002911025e-12,9.788795504892722e-12,5.628002205497255e-07,6.893548210724428e-07,0.21611051191727337,0.28039547781421315,3.137827033781293e-14,7.45903666974158e-14,2.093967756738959e-12,5.129659568606058e-12,1.8243754939537656e-13,1.710616683977682e-13,1.0129934735039034e-09,1.0233690794258332e-09,2.1067726547493125e-05,2.281297642644313e-05,0.023406638089405716,0.027044905621970008,0.2525101623392218,0.5093928168144395,0.03216408627101315,0.10194679223999381,1.8386002997193108e-07,3.8425156898756957e-07,2.692378200634107e-06,5.822297495916238e-06,6.127756367545585e-10,1.3696200096852802e-09,9.560389218096609e-12,2.136850682059549e-11,2.472503353128416e-07,5.705810605193875e-07,2.8432801712012873e-10,5.125560362654049e-10,6.489053652606911e-08,1.358212459049113e-07,8.100787111520224e-06,1.754371217930348e-05,1.3527638706225075e-11,2.8275492620109756e-11,5.3240394814821757e-14,1.6876527280925622e-13,4.512198136528725e-08,1.0078752741493888e-07,2.646845018422935e-09,8.201820081874317e-09,0.00645864851371919,0.013030996294921656,9.233041445151317e-28,2.656577042298813e-27,5.615828254034552e-11,1.7427740284389592e-10,6.85410804278808e-09,2.1768115704914272e-08,3.686495846784482e-12,1.1428712497443357e-11,5.292874968606597e-10,1.6792987728673956e-09
