z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1585.387278337888,4.772185262689828,0.18375159899275126,0.08458512013033868,0.42727795073784086,0.05957285707621924,5.3130403211348277e-05,3.7038301548744513e-06,2.1563251168082526e-10,2.3859124272223035e-10,5.296355266521707e-11,1.1720533003931177e-10,2.2907316172752753e-06,2.6943210309884494e-06,0.24507897458712743,0.30534283974082654,4.0261311876054577e-13,9.190269275780138e-13,1.4502945377782522e-11,3.411625390591577e-11,1.0364371074559942e-16,8.609333666568539e-17,0.00011220943804124265,0.00011667565270015676,0.04503467072984076,0.04996662253097479,0.24135911077890485,0.4675458701543686,0.03422072897909175,0.10415453309139944,3.2953032010229454e-07,6.613178967589016e-07,2.384289533052405e-06,4.951125008659771e-06,1.2157273849863953e-09,2.60928414059499e-09,6.584161462555345e-12,1.413141490068074e-11,4.941346714711814e-16,8.553691770613153e-16,1.0109564922195366e-06,2.0319142836760435e-06,4.987286955396504e-05,0.00010371586755652208,4.86158283588933e-06,1.413373108705798e-05,3.2138567844636163e-09,3.3373309469347888e-09,6.053864736409491e-07,6.708477462621142e-07,2.6247782870945815e-10,5.446884283352528e-10,6.714473681746382e-17,2.1363107711881892e-16,3.072610568443546e-13,9.352676463307908e-13,0.00014896408229385724,0.00027842662121220274,3.1939555106077053e-08,9.503797206842527e-08,0.006652735436037781,0.012889106033545171,1.3659539606880993e-26,3.773985825228742e-26,1.3180189650391708e-07,4.0195563672992157e-07,7.568768227516959e-10,2.2531771473528357e-09
0.011,1580.439966380357,4.775950945802544,0.18360671678999962,0.09003154397301188,0.4292453145345964,0.059959576220117064,5.1210941183045426e-05,3.576726672599778e-06,1.9563100476848725e-10,2.1686675820245062e-10,4.763646713310618e-11,1.0561481511174482e-10,2.162437805738011e-06,2.548201698491279e-06,0.24372461810021018,0.30422586083762704,3.624429703007879e-13,8.288864493994956e-13,1.341514267942441e-11,3.161662200920079e-11,9.486129197238671e-17,7.894609736507284e-17,0.00010529566509852401,0.00010969236200175306,0.04402357893498091,0.04893655502253856,0.24189111987371734,0.46945665245677853,0.03411189728021875,0.10401832096866163,3.225008476321596e-07,6.484265673229145e-07,2.3836423389906444e-06,4.959079091138011e-06,1.1101037710262186e-09,2.387062539532725e-09,6.055444907592005e-12,1.3021058099599665e-11,4.965329138607471e-16,8.611352264577864e-16,9.147066297435982e-07,1.8419158662861545e-06,4.6853919888622245e-05,9.76206786255616e-05,4.619989376076284e-06,1.3456594179020182e-05,2.972665538386473e-09,3.0926719019422846e-09,5.779508244377189e-07,6.416485008526029e-07,2.6079150949174233e-10,5.422056223911359e-10,6.385776798684006e-17,2.0355474630009122e-16,2.884093494256448e-13,8.79534279034228e-13,0.00014871218203882554,0.00027847793002746575,3.0994022734001284e-08,9.239772748264632e-08,0.006640261906870714,0.012889106055674438,1.3633928664876622e-26,3.7739858252287405e-26,1.1911984624283068e-07,3.639616560513114e-07,7.125554969310607e-10,2.1252198837073525e-09
0.012,1576.0209292181012,4.779373131296861,0.18347524845187316,0.09548187042542329,0.43099464079384103,0.0603045934206757,4.954562574743431e-05,3.4662018197822153e-06,1.792733014174108e-10,1.9906570704050561e-10,4.3318146771530817e-11,9.620124632704183e-11,2.053496046157272e-06,2.4238714244616057e-06,0.2425200869200617,0.30322847215603127,3.2984339245974165e-13,7.555943119307445e-13,1.2509513690690101e-11,2.953154239134359e-11,8.760362087440348e-17,7.30279685740032e-17,9.943039164822443e-05,0.00010375536882044207,0.043124688067064924,0.04801750013204435,0.242362643236801,0.47115823386979183,0.03401631894217759,0.10390030232726125,3.1630111418516623e-07,6.370245857856018e-07,2.3840450437679306e-06,4.968209865974809e-06,1.0242097609121127e-09,2.2060464989776424e-09,5.629747001007623e-12,1.2125918084048084e-11,4.986379440489164e-16,8.662318915748371e-16,8.357869270989606e-07,1.6858117182442798e-06,4.4280316727805295e-05,9.241280291510289e-05,4.412384434571137e-06,1.2873393800194011e-05,2.772176459732499e-09,2.8889112751019687e-09,5.544819467386206e-07,6.166223177376756e-07,2.5938999328599006e-10,5.401934561327499e-10,6.107324099865036e-17,1.9500421493205397e-16,2.725659457490326e-13,8.326079669533985e-13,0.00014848740026979896,0.0002785219147192177,3.0171576090782256e-08,9.009628261381635e-08,0.006629177957084738,0.012889106077053644,1.3611170838040416e-26,3.7739858252287377e-26,1.0870956187180339e-07,3.327091816299172e-07,6.748159001148661e-10,2.0160254725227553e-09
0.013000000000000001,1572.0305472543378,4.782511195489291,0.1833548604206006,0.10093577547984117,0.4325678194758023,0.060615803078306905,4.808089338806031e-05,3.368791937610567e-06,1.656309435253428e-10,1.841939844250326e-10,3.974497543786718e-11,8.839876451776264e-11,1.9595062035809483e-06,2.316410275150234e-06,0.24143662154530937,0.30232811763306705,3.0284266669267906e-13,6.947860424354765e-13,1.1741954743598379e-11,2.7761264106961732e-11,8.149471225123466e-17,6.803771596669154e-17,9.437518566200693e-05,9.862848899460213e-05,0.04231643938884612,0.04718846275609596,0.24278545839471213,0.4726905372072226,0.033931327107657415,0.10379668286294436,3.10767016034567e-07,6.268209775183954e-07,2.385157305724087e-06,4.978008517925734e-06,9.529390314402867e-10,2.0556255150289255e-09,5.279527912622798e-12,1.1388695316731694e-11,5.005087499982906e-16,8.707904393859875e-16,7.698335260150071e-07,1.5551183546239213e-06,4.205263440950219e-05,8.789572727105803e-05,4.23136105804357e-06,1.2363827234611105e-05,2.6024554953747236e-09,2.716125145307735e-09,5.340935284806331e-07,5.948428923693237e-07,2.582084948521692e-10,5.385422237404487e-10,5.86751488879913e-17,1.876291726653703e-16,2.5902237371363736e-13,7.924272087799897e-13,0.0001482846391099266,0.0002785601997723346,2.944641970129847e-08,8.80632086116578e-08,0.0066192158892316435,0.012889106097743314,1.359071648412991e-26,3.7739858252287446e-26,1.0000207063184707e-07,3.0652024599530004e-07,6.421804112071614e-10,1.921413750188275e-09
0.014,1568.394778049586,4.785410189822074,0.18324378432050406,0.10639298650453242,0.4339958485553474,0.06089906721230597,4.677797413236434e-05,3.2819841482643443e-06,1.540683404053944e-10,1.7156977450558183e-10,3.6738050422445494e-11,8.182263806007709e-11,1.8773492645253362e-06,2.222323742727669e-06,0.24045293606617657,0.30150803374351043,2.8010104724942725e-13,6.434905382708097e-13,1.1081782122960975e-11,2.623625554280429e-11,7.627428050731413e-17,6.376638900425731e-17,8.996097193362668e-05,9.414388342373543e-05,0.04158287908231929,0.0464338481169039,0.24316825236521133,0.47408315023442377,0.03385496982961683,0.10370470706618445,3.057778550583808e-07,6.176010758595091e-07,2.3867563218138267e-06,4.988156829881912e-06,8.928136576928398e-10,1.9285598389713764e-09,4.986251251327653e-12,1.0770762552155795e-11,5.021885405803971e-16,8.749075928710303e-16,7.138452622956753e-07,1.4439897736122658e-06,4.009998945425422e-05,8.39290339206129e-05,4.0716053938197175e-06,1.1913296024311694e-05,2.456615100626718e-09,2.5674204211732635e-09,5.161552368757886e-07,5.756502642034923e-07,2.5720106700757674e-10,5.37174525015271e-10,5.65817686800153e-17,1.811824347769677e-16,2.472817596990662e-13,7.575435276746882e-13,0.0001481001027216777,0.0002785939428296164,2.879986684500111e-08,8.624737709496462e-08,0.006610177740995199,0.012889106117799243,1.3572159142585496e-26,3.7739858252287526e-26,9.260526048906905e-08,2.8423610285629213e-07,6.135973229638935e-10,1.8384029403165186e-09
0.015,1565.057112594713,4.7881051322316655,0.18314064718545348,0.11185327080170088,0.43530229199505976,0.06115885595393626,4.560798472544667e-05,3.2039024598158724e-06,1.4413531539807904e-10,1.6070933809374554e-10,3.417164459929121e-11,7.620203792470415e-11,1.8047450703454055e-06,2.1390525162494013e-06,0.2395528464472697,0.300755427413774,2.6067597749399903e-13,5.996140178758873e-13,1.0506941103363589e-11,2.490645263370381e-11,7.175612063220593e-17,6.00642404467973e-17,8.606411712646599e-05,9.017858607171673e-05,0.04091187914798578,0.0457417612246525,0.24351760962643695,0.4753585963972072,0.03378577794913013,0.10362231606699661,3.012423992396064e-07,6.092021753593115e-07,2.3886917465919465e-06,4.998451246343193e-06,8.413817180965104e-10,1.8197373048242436e-09,4.736986759014907e-12,1.0245137649697722e-11,5.037098549634601e-16,8.786565859705685e-16,6.656879381117887e-07,1.348261264728397e-06,3.837029774654505e-05,8.040933465568903e-05,3.929190359798555e-06,1.1510989447636415e-05,2.3297185316977315e-09,2.4378482144320928e-09,5.002046529883502e-07,5.585594852008548e-07,2.56334090302679e-10,5.360340078742696e-10,5.473365902573558e-17,1.7548394480320141e-16,2.36984314547785e-13,7.269063203921692e-13,0.000147930890262769,0.0002786239947093402,2.8217983492231594e-08,8.461059035681841e-08,0.006601913114540521,0.012889106137271747,1.3555190013273017e-26,3.773985825228752e-26,8.623978703643719e-08,2.6502972822538584e-07,5.88295010181546e-10,1.764801028361778e-09
0.016,1561.9734604049468,4.790623796765571,0.18304436121678822,0.1173164273466635,0.4365054691879067,0.06139865443637551,4.454888351930001e-05,3.1331125241301155e-06,1.3550383556014005e-10,1.5125964024973718e-10,3.195479169970259e-11,7.134071558597445e-11,1.7399832798089714e-06,2.0646736868508763e-06,0.23872376857685204,0.3000603175165442,2.4388483069151195e-13,5.616377879972621e-13,1.0001142505062725e-11,2.3734820912665185e-11,6.78033241852895e-17,5.682098914923191e-17,8.259187055641322e-05,8.664018499070784e-05,0.040294010812082184,0.04510292613012604,0.24383863566433708,0.4765344086389274,0.03372261962931621,0.10354793456864973,2.970900991904997e-07,6.0149814371321e-07,2.3908596070029633e-06,5.00875964008921e-06,7.968642087060516e-10,1.7254433812484196e-09,4.522442112023637e-12,9.792405938197644e-12,5.050977698993753e-16,8.820941398959388e-16,6.238009492339242e-07,1.264882447432161e-06,3.68243126573004e-05,7.725857858141056e-05,3.8011409990478464e-06,1.114870260197705e-05,2.2181280640206587e-09,2.323756349193547e-09,4.858936727179675e-07,5.432049423144747e-07,2.555823202622713e-10,5.350785600701555e-10,5.308642054242033e-17,1.7039902852897949e-16,2.278624821292199e-13,6.997331222382646e-13,0.00014777473613577518,0.0002786509969763185,2.769012609231626e-08,8.312362006602807e-08,0.006594305148123647,0.012889106156205974,1.353956915308952e-26,3.773985825228753e-26,8.070105833156847e-08,2.482943922433261e-07,5.656928268629012e-10,1.6989555645005908e-09
0.017,1559.1087710300576,4.792988592717101,0.1829540495968078,0.12278228066996402,0.4376198954953682,0.0616212313211404,4.358350357145904e-05,3.068495266105939e-06,1.2792905572383998e-10,1.429568002613788e-10,3.002003406925485e-11,6.709293662797677e-11,1.6817527196063075e-06,1.9977108883137343e-06,0.23795572989362607,0.2994147697319014,2.292209448693992e-13,5.284330597416637e-13,9.55207538595986e-12,2.2693330335737735e-11,6.43128643853809e-17,5.395352275079604e-17,7.947312343731551e-05,8.345771706297859e-05,0.03972180321507866,0.04450997243955152,0.2441353660516536,0.4776244956362372,0.03366460554041325,0.10348033279395291,2.9326533539797096e-07,5.943893155359136e-07,2.393186546568806e-06,5.018995650850215e-06,7.579385579585477e-10,1.6429129134994707e-09,4.335768834097127e-12,9.398242816241966e-12,5.063719930702891e-16,8.852650387194117e-16,5.87015842401619e-07,1.19156601180309e-06,3.5431823273974086e-05,7.441658145365764e-05,3.6851558845941482e-06,1.08200773286618e-05,2.1190997543803794e-09,2.222386160948151e-09,4.72954471359358e-07,5.293049490405642e-07,2.54926382615522e-10,5.342760108450997e-10,5.1606136217878824e-17,1.6582467918569712e-16,2.1971275962487345e-13,6.754279636389214e-13,0.0001476298379366174,0.0002786754440047491,2.720799692894923e-08,8.176364335789514e-08,0.006587261291571738,0.012889106174642248,1.3525106535979766e-26,3.773985825228762e-26,7.583567679333223e-08,2.335744838967088e-07,5.453443669710222e-10,1.6395940363803696e-09
0.018000000000000002,1556.434727243266,4.795217871233024,0.18286899495630568,0.12825067622952258,0.4386572622504217,0.06182882200084625,4.269823775710265e-05,3.0091622426241667e-06,1.2122440786985278e-10,1.3559948198323672e-10,2.8316277299254596e-11,6.334817551915623e-11,1.629029210412698e-06,1.9370092921001206e-06,0.2372406968843588,0.29881237415534445,2.1630024965209418e-13,4.991430594154335e-13,9.150249543131736e-12,2.176034447607091e-11,6.120564776970181e-17,5.139794865641495e-17,7.665233146355074e-05,8.057566935588809e-05,0.039189239056671196,0.04395694838903955,0.24441104399734756,0.47864007240720896,0.03361102492404803,0.10341853392654789,2.8972352218796926e-07,5.877956304172605e-07,2.3956199623050388e-06,5.0291029280014724e-06,7.236007354823607e-10,1.5700441896311533e-09,4.171809020997363e-12,9.051848889154988e-12,5.075482763252575e-16,8.88205232709425e-16,5.544398239199214e-07,1.1265618391061774e-06,3.416914318773487e-05,7.183608198474973e-05,3.5794222034751166e-06,1.0520097456243715e-05,2.030521851775555e-09,2.1316118441765025e-09,4.611770924102361e-07,5.166383969960095e-07,2.543511272006762e-10,5.336013161893541e-10,5.0266392250732986e-17,1.6168058486745173e-16,2.1237733439538434e-13,6.535280881341953e-13,0.00014749473871604663,0.00027869772390959726,2.6765012420523442e-08,8.051252533996817e-08,0.006580707034248311,0.012889106192616557,1.3511649175058434e-26,3.773985825228763e-26,7.152628707361881e-08,2.2052094588366067e-07,5.269000354998006e-10,1.5857183817146013e-09
0.019,1553.9281298609176,4.797326854656658,0.1827886027523254,0.1337214768425946,0.43962712072921284,0.06202325678316224,4.188213529260037e-05,2.954397385187844e-06,1.152451620890455e-10,1.2903130933289273e-10,2.6804104688209114e-11,6.00210657128192e-11,1.5809996535974169e-06,1.881650885897344e-06,0.2365721056580406,0.2982478795579539,2.0482623515437223e-13,4.731055475832424e-13,8.788222718963178e-12,2.091887500034965e-11,5.841989422350773e-17,4.9104296795520257e-17,7.408540018339278e-05,7.794991148274176e-05,0.038691402571253086,0.04343898006206314,0.2446683135957957,0.47959031051524637,0.033561301320009215,0.1033617503508998,2.8642839945040915e-07,5.816518521314405e-07,2.398121636353298e-06,5.039045159052236e-06,6.930745839675144e-10,1.505210681368257e-09,4.0266043725153335e-12,8.744928830687424e-12,5.086393951272703e-16,8.909439980542948e-16,5.253786083174528e-07,1.0685071853594475e-06,3.301740360605616e-05,6.947937602040426e-05,3.482489513469757e-06,1.024474363023082e-05,1.9507406588502515e-09,2.0497667088631884e-09,4.5039425889145166e-07,5.050289120669605e-07,2.5384451413677543e-10,5.330346606154022e-10,4.904627238499286e-17,1.5790308082337692e-16,2.0573175457021756e-13,6.33668129258011e-13,0.00014736824438617781,0.00027871814632660763,2.6355868924583865e-08,7.935563675370407e-08,0.006574581529739841,0.012889106210161037,1.3499072139121847e-26,3.7739858252287503e-26,6.768152475556787e-08,2.0886166775125066e-07,5.100816385031531e-10,1.5365332596177078e-09
0.02,1551.5697391241497,4.799328312921462,0.18271237463542295,0.1391945598890788,0.44053737131037984,0.062206052780879,4.11262650490417e-05,2.903615880204928e-06,1.0987727065217357e-10,1.2312891772584908e-10,2.545261618969423e-11,5.704461106700197e-11,1.537009288086019e-06,1.8308955299241404e-06,0.2359445261792025,0.297716931048148,1.9456629876029119e-13,4.4980043741234537e-13,8.46007042380826e-12,2.0155382588588622e-11,5.590660990966717e-17,4.70328922111932e-17,7.17368252383998e-05,7.554486438792646e-05,0.03822422775663254,0.04295202703875909,0.24490935772897482,0.4804828035599071,0.03351496113469248,0.10330933861040838,2.8335010324219585e-07,5.759041555848472e-07,2.400663514044568e-06,5.048799602440831e-06,6.657504988976297e-10,1.4471335661812443e-09,3.89706683220862e-12,8.471005627301655e-12,5.096558443834709e-16,8.935054772277578e-16,4.992838909465703e-07,1.0163245426099334e-06,3.1961362659876747e-05,6.731596498087753e-05,3.3931813115779272e-06,9.990751153800035e-06,1.8784413426518634e-09,1.975524114490342e-09,4.404707978169108e-07,4.943338092255466e-07,2.5339683926216044e-10,5.325601411773381e-10,4.792897059421061e-17,1.544409616589804e-16,1.9967642462196487e-13,6.155553697358254e-13,0.000147249364386308,0.00027873696178117946,2.5976236633791767e-08,7.828101923274045e-08,0.006568834468143761,0.0128891062273046,1.3487272130761637e-26,3.7739858252287583e-26,6.42291630203731e-08,1.9838127083484772e-07,4.946646777177364e-10,1.491395996326609e-09
0.021,1549.343425125919,4.8012330664436815,0.18263988866477254,0.14466981508831656,0.4413946211236139,0.06237848125024867,4.042325664556611e-05,2.8563344862705864e-06,1.0502960906802087e-10,1.1779363387460527e-10,2.4237241981395473e-11,5.436548480795957e-11,1.4965241824633766e-06,1.784138985274601e-06,0.23535341674001406,0.29721587771740005,1.853353720113137e-13,4.288134924374556e-13,8.161013382329063e-12,1.945893331411949e-11,5.3626416181322725e-17,4.515181094476034e-17,6.957765810471069e-05,7.333148362970943e-05,0.0377843142854298,0.04249270329474369,0.2451359986796036,0.4813239078619264,0.03347161082288961,0.10326076686984324,2.8046376059143837e-07,5.705076360708137e-07,2.4032248412303874e-06,5.058352808494703e-06,6.411429179905616e-10,1.3947932520320415e-09,3.78075197986765e-12,8.22494829335978e-12,5.106063439260357e-16,8.95909802233131e-16,4.7571670645567354e-07,9.691502993778478e-07,3.098855547022307e-05,6.532087483465191e-05,3.31053165799086e-06,9.755436186512437e-06,1.8125643577842067e-09,1.907813882529676e-09,4.312961033528908e-07,4.844362119166228e-07,2.530001830019344e-10,5.321648340808651e-10,4.690080838971632e-17,1.5125251186154532e-16,1.9413059861248217e-13,5.989522461118987e-13,0.00014713726812074502,0.0002787543755097326,2.5622538836442867e-08,7.727878252205766e-08,0.006563423790229388,0.012889106244073197,1.3476162793029973e-26,3.773985825228765e-26,6.111132553036857e-08,1.8890696942650817e-07,4.804657258728123e-10,1.4497808440779673e-09
0.022,1547.2355341160492,4.803050365924826,0.1825707843769513,0.1501471427090125,0.4422044501177076,0.06254161779019968,3.976696351085333e-05,2.8121497102873833e-06,1.0062846505430998e-10,1.1294555950951009e-10,2.313819741663393e-11,5.194070389233843e-11,1.4591040361208171e-06,1.740882441716194e-06,0.23479494128108672,0.2967416291707991,1.7698434220085068e-13,4.0981062684610583e-13,7.887150358730824e-12,1.882059295949086e-11,5.1547282339009596e-17,4.3435058924647986e-17,6.758403062061833e-05,7.128579477288064e-05,0.03736879055103509,0.0420581436604,0.2453497728367239,0.48211899614425613,0.0334309200224115,0.10321559097608143,2.777484478650483e-07,5.654244595682034e-07,2.405790183477013e-06,5.067697735039778e-06,6.188602183464264e-10,1.3473666595790169e-09,3.675699687781297e-12,8.002639470306355e-12,5.114982122943436e-16,8.981739281157933e-16,4.543213325078576e-07,9.262838721369491e-07,3.0088675695118032e-05,6.347343124976593e-05,3.233738888913662e-06,9.536568636064953e-06,1.752245621114004e-09,1.8457623988317019e-09,4.2277865975548445e-07,4.752393190564851e-07,2.526480103349502e-10,5.318381191918003e-10,4.595052467509746e-17,1.4830335782193325e-16,1.8902805172239944e-13,5.836637277260263e-13,0.00014703125243188943,0.0002787705575157836,2.529178976519375e-08,7.634066112655884e-08,0.006558313987582208,0.012889106260490044,1.3465671219259168e-26,3.77398582522877e-26,5.828107282696869e-08,1.8029847640670898e-07,4.673332495828075e-10,1.4112529664195926e-09
0.023,1545.2344083673634,4.804788183404109,0.1825047513515221,0.15562645211106693,0.44297161216379105,0.06269638035711486,3.915221131657866e-05,2.770721492214623e-06,9.661354965912314e-11,1.0851928470521996e-10,2.2139370063291462e-11,4.973523096023993e-11,1.4243821061396317e-06,1.7007100036598396e-06,0.23426583130093603,0.29629154682911607,1.693917064350552e-13,3.9251936154555657e-13,7.635263018289344e-12,1.823298416879404e-11,4.964287452859964e-17,4.186124430007032e-17,6.573606587358067e-05,6.938781101349718e-05,0.036975210151055427,0.041645902676615276,0.2455519870600309,0.48287264943545277,0.03339260888349058,0.1031734365507828,2.7518640611327097e-07,5.606224670140099e-07,2.408348030657598e-06,5.076831772056789e-06,5.985829905372785e-10,1.3041819127288142e-09,3.5803198697601228e-12,7.80073688985644e-12,5.12337647647505e-16,9.003122614411834e-16,4.348063544422861e-07,8.871507544469643e-07,2.9253117646794548e-05,6.175635161176142e-05,3.1621312270226357e-06,9.332277603197221e-06,1.6967728896888028e-09,1.7886488946310855e-09,4.148419907888217e-07,4.666621609500999e-07,2.523348753124553e-10,5.315711825177152e-10,4.506875326070943e-17,1.4556488604171747e-16,1.8431390448889596e-13,5.695280472837322e-13,0.00014693071693349096,0.00027878565001525796,2.498147347001277e-08,7.545968273836479e-08,0.006553474818260301,0.012889106276576407,1.3455735316018814e-26,3.7739858252287704e-26,5.5699922636863596e-08,1.724406622002382e-07,4.551408213212774e-10,1.3754491725490181e-09
0.024,1543.3300162530727,4.806453439076733,0.18244152030677757,0.1611076605460684,0.44370018961887675,0.06284355853878357,3.8574607008385986e-05,2.7317608042092014e-06,9.293505903698018e-11,1.0446072714669209e-10,2.1227503629927124e-11,4.772021425862294e-11,1.392050140930662e-06,1.6632717734330617e-06,0.2337632797106594,0.29586336018409154,1.6245744816244466e-13,3.767152049863103e-13,7.402670927681194e-12,1.7689957049670613e-11,4.789133244586046e-17,4.041259274401504e-17,6.401706063867525e-05,6.762071974222858e-05,0.03660147232588772,0.0412538766947456,0.24574376192318806,0.4835888046914832,0.03335643838935489,0.10313398537118294,2.727624401440714e-07,5.560741035970263e-07,2.410889799448131e-06,5.085755375047192e-06,5.800480795034447e-10,1.2646850247365262e-09,3.4933090748193738e-12,7.616499096906389e-12,5.131299424418184e-16,9.023371421746254e-16,4.169306853310907e-07,8.512752072328939e-07,2.8474631572653997e-05,6.0155060608152736e-05,3.0951408013971537e-06,9.140979861103906e-06,1.6455533902117228e-09,1.7358729722553412e-09,4.074216113649316e-07,4.5863640209635953e-07,2.520561989251373e-10,5.313566432421895e-10,4.4247631741065574e-17,1.4301305798525033e-16,1.7994225241827277e-13,5.564097753035372e-13,0.0001468351449932228,0.00027879977304585783,2.4689451813733592e-08,7.462991609301759e-08,0.00654888032003141,0.012889106292351363,1.3446301777073094e-26,3.773985825228768e-26,5.333601719128228e-08,1.6523812328555705e-07,4.437820136965452e-10,1.342063409253743e-09
0.025,1541.513664827005,4.808052179130575,0.18238085612196187,0.16659069216058872,0.4443937131776538,0.06298383628943459,3.8030392239188924e-05,2.6950201226839786e-06,8.955147948673464e-11,1.007247687816293e-10,2.0391590880907858e-11,4.587167712563089e-11,1.361846931617604e-06,1.6282709842024323e-06,0.2332848585189865,0.2954551017343538,1.560984792546177e-13,3.6221150675223554e-13,7.187122366946843e-12,1.718634089972432e-11,4.627435063480864e-17,3.90742072314427e-17,6.241286405810146e-05,6.59702637248426e-05,0.036245760264453614,0.04088024336920598,0.24592606519606747,0.4842708693433304,0.03332220288843728,0.10309696490167664,2.7046345384468654e-07,5.517555896473487e-07,2.413409108631052e-06,5.09447110370713e-06,5.630366930626228e-10,1.22841505391065e-09,3.4135886936692494e-12,7.447656237736718e-12,5.138796490733428e-16,9.04259216531196e-16,4.004931005943561e-07,8.182597948593244e-07,2.774706099714962e-05,5.865716817184422e-05,3.0322837918342016e-06,8.961325135800796e-06,1.5980894805443824e-09,1.6869301672553748e-09,4.00462707734516e-07,4.5110390611085575e-07,2.518081003096278e-10,5.311882710961023e-10,4.3480505053704524e-17,1.406275111293577e-16,1.7587437402907367e-13,5.441945799324328e-13,0.0001467440889458763,0.00027881302873983553,2.4413893826648472e-08,7.38462771687786e-08,0.006544508045445672,0.012889106307832486,1.3437324512814928e-26,3.77398582522878e-26,5.1162749965512464e-08,1.5861110822226466e-07,4.331665123498055e-10,1.3108357040231743e-09
0.026000000000000002,1539.777772614777,4.809589717796595,0.18232255226764518,0.17207547716147015,0.44505525640373367,0.06311780989382824,3.7516329094957074e-05,2.6602859910744477e-06,8.642792248516102e-11,9.727346151103475e-11,1.9622415031386584e-11,4.4169527125607996e-11,1.3335494776513324e-06,1.5954540612733273e-06,0.23282845390091045,0.2950650555526585,1.5024519493112336e-13,3.488517816596365e-13,6.986710843018926e-12,1.671775419847063e-11,4.4776477993089406e-17,3.7833503096956717e-17,6.09113981712351e-05,6.442426306404343e-05,0.035906492443653,0.04052341384115133,0.24609973821059652,0.4849218117195653,0.033289724237014776,0.10306214011733861,2.682780849311217e-07,5.476462679334786e-07,2.4159012474849713e-06,5.102982944964191e-06,5.473654046654415e-10,1.1949852903715978e-09,3.3402584623764953e-12,7.292312766859769e-12,5.145907098312003e-16,9.060877303939214e-16,3.8532428391030783e-07,7.877698168593826e-07,2.7065139493932196e-05,5.725206509692446e-05,2.973145016235816e-06,8.792153583506784e-06,1.5539600565956486e-09,1.6413932625693306e-09,3.939183417406241e-07,4.4401484894982863e-07,2.515872661639544e-10,5.310607682564101e-10,4.2761697189875414e-17,1.3839086611718672e-16,1.720773549069434e-13,5.327851996704256e-13,0.0001466571583997405,0.00027882550463493065,2.415322059060463e-08,7.310437782792776e-08,0.0065403384587082655,0.012889106323035667,1.3428763411911843e-26,3.773985825228779e-26,4.915772100229244e-08,1.5249241541775857e-07,4.232171108668341e-10,1.28154360789708e-09
0.027,1538.1156886506715,4.811070751480364,0.182266426333281,0.17756195111126638,0.4456875108750242,0.06324600226919024,3.702961016487938e-05,2.6273731609812903e-06,8.353484695990907e-11,9.407464904909743e-11,1.8912199150381615e-11,4.2596797924886637e-11,1.3069660990571016e-06,1.5646028664225731e-06,0.23239221457724715,0.29469171632245844,1.4483883868911048e-13,3.3650383376487395e-13,6.7998105448030825e-12,1.6280457583719654e-11,4.33845776170969e-17,3.667977202255159e-17,5.950228407824995e-05,6.297224212493038e-05,0.035582283946967025,0.04018199466578679,0.24626551678958977,0.48554423297426746,0.03325884716610682,0.10302930706102485,2.6619641544080463e-07,5.437280856205223e-07,2.4183627808086e-06,5.111295830910501e-06,5.328792651804861e-10,1.1640688415740067e-09,3.2725610477243782e-12,7.148873294055572e-12,5.15266559705829e-16,9.078307620723996e-16,3.712807120386257e-07,7.595213282516075e-07,2.6424331849444133e-05,5.593060666459196e-05,2.917365849483687e-06,8.632462425825386e-06,1.5128061941648764e-09,1.5988978470265898e-09,3.8774804798731497e-07,4.373262437850624e-07,2.5139084883474344e-10,5.30969599570673e-10,4.2086333563229395e-17,1.3628818726160865e-16,1.685230199422654e-13,5.220983155619467e-13,0.0001465740109186736,0.00027883727626322626,2.3906061840367276e-08,7.240040652379137e-08,0.006536354456377227,0.012889106337975452,1.342058335719235e-26,3.7739858252287824e-26,4.730193308513214e-08,1.4682500393069739e-07,4.138673638834744e-10,1.2539955060473775e-09
