z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,553.2760805594071,16.2508786125972,0.053959954634646895,0.2038488530903484,0.0002951122383052385,2.7172705272467496e-05,2.7832011245196262e-14,1.2813278145440684e-15,4.710455269785147e-15,3.4419998965053737e-15,0.3018293347716192,0.44110239012781677,4.539880920408634e-12,3.526365335743781e-12,0.2183587040677111,0.17966352034248007,2.2580790312493476e-07,3.403981284534264e-07,1.1035354628652079e-05,1.7143485792845714e-05,0.0,-5.095719304266182e-36,1.254631857526509e-07,8.615388650500741e-08,0.4450457994963018,0.3260959614351065,0.0010258792863197376,0.001312394797867699,0.008272156032042463,0.016627055575616032,7.30874836355162e-14,9.68647175401027e-14,7.12851754509402e-05,9.775789322196573e-05,1.7548157376189292e-06,2.5680665090277653e-06,3.575619597145675e-33,4.087589631936251e-33,9.132574822630603e-19,1.0860654350519034e-18,0.012634130547116491,0.017351375907059225,4.7550095144773745e-23,8.910405173881466e-23,2.7076289339414666e-12,5.198475380137816e-12,3.700532503764121e-21,4.905086736413975e-21,1.4376387226278338e-09,1.9702121695339614e-09,0.00022554391034946853,0.0004739049785641318,6.851978379053352e-09,1.377374651341439e-08,7.696520854725698e-23,1.476980024121734e-22,0.010075493139188617,0.012891295581571963,5.480599742078977e-31,1.0000000000009975e-30,2.5675721030757124e-08,5.052940612691653e-08,0.0021533859214486104,0.004336966268915233,5.282525242474715e-22,1.0385309016645042e-21,7.281174682964767e-20,1.4649812621762542e-19
0.011,553.2919313464207,16.250597530874824,0.05396088796383429,0.22238079423761456,0.00029333312788786637,2.7008841335454084e-05,2.912870895402231e-14,1.3410225502155976e-15,4.7778786312893865e-15,3.4912605773107587e-15,0.30181944304605357,0.44108710341527063,4.891498891803696e-12,3.7994784336521325e-12,0.2183716457913784,0.17967383031334985,2.3654223156559984e-07,3.565791107379736e-07,1.2451657382030125e-05,1.9343683698067346e-05,0.0,-1.838024110170317e-36,1.3196948413996713e-07,9.062150366502501e-08,0.4450341889851939,0.32608684004639527,0.001028913627112637,0.0013162741140640157,0.008272467063491825,0.016627649436668432,7.798811960114318e-14,1.0335946149395446e-13,7.319718142467059e-05,0.00010037975954017398,1.7553465039920856e-06,2.568838415851035e-06,3.862488275212557e-33,4.4155248806729985e-33,9.154016652080704e-19,1.088613293451746e-18,0.012637755263539363,0.017356321310127487,5.499669021183738e-23,1.030580209518072e-22,2.906502497175076e-12,5.580289466817703e-12,3.873301158360145e-21,5.134083362406956e-21,1.4443172629524072e-09,1.9793610484592247e-09,0.00022554432841516938,0.00047390496453712853,6.851981373703775e-09,1.3773726594703214e-08,7.727128251811871e-23,1.4828508614140684e-22,0.01007551211324429,0.012891295581584946,5.4806100630774066e-31,1.0000000000009948e-30,2.712020084850288e-08,5.3372018671695455e-08,0.002153388532247238,0.004336963359804293,5.932611717288584e-22,1.16633403732094e-21,7.44842198431449e-20,1.4986288018064951e-19
0.012,553.3121133324757,16.25023154918367,0.05396210325095025,0.24091231802477142,0.00029148258227984416,2.683840017034234e-05,3.0165762338598556e-14,1.3887636008203663e-15,4.8347270751494395e-15,3.5327937970250064e-15,0.30180908955796504,0.4410711351036033,5.192588310179408e-12,4.0333423919596235e-12,0.21838563783994294,0.17968500165905296,2.461175225672935e-07,3.7101282137432747e-07,1.3683660138314393e-05,2.1257562978692852e-05,0.0,-8.137581987289885e-38,1.3738959377572171e-07,9.434323410367818e-08,0.4450216655903344,0.32607704475611893,0.0010321434100976133,0.0013204034210750615,0.008272792376316956,0.01662827174365136,8.262400188717163e-14,1.095032957678701e-13,7.514222652210615e-05,0.00010304692286903163,1.755939537390449e-06,2.569701403675541e-06,4.111504764091987e-33,4.700186983168686e-33,9.176531858496257e-19,1.091288773183358e-18,0.012641719264098796,0.01736173238786601,6.257615229792627e-23,1.1726091416372699e-22,3.1152307601115054e-12,5.9810223484160675e-12,4.0116807314783504e-21,5.31749620063035e-21,1.4446550857282634e-09,1.979820257848631e-09,0.00022554475631198667,0.0004739049638330667,6.85198464804461e-09,1.3773707025141957e-08,7.760031601437623e-23,1.4891622504541065e-22,0.01007553124322153,0.01289129558159726,5.4806204688902095e-31,1.0000000000009936e-30,2.8331311257823734e-08,5.575535413386636e-08,0.002153391409740098,0.004336960920714427,6.566131917200934e-22,1.2908797967968004e-21,7.643951883998597e-20,1.537966662892521e-19
0.013000000000000001,553.3360728568717,16.249791435009538,0.05396356477657055,0.2594433399122315,0.0002895750062841983,2.6662708362780162e-05,3.100335825539583e-14,1.4273219053634877e-15,4.883617522291152e-15,3.5685118385667215e-15,0.30179832863606454,0.4410545681276796,5.45357255426722e-12,4.236053800075495e-12,0.21840054099178707,0.179696921264032,2.547539197624753e-07,3.8403113025400157e-07,1.4762907067835592e-05,2.2934129128229483e-05,6.8069823914972614e-37,3.734104385263884e-37,1.4197995095415105e-07,9.74951730377345e-08,0.4450083489435314,0.32606666583720584,0.0010355591666709571,0.001324770614897667,0.00827313068054007,0.016628920036736886,8.703924014532859e-14,1.1535468231977496e-13,7.709267729926695e-05,0.00010572148839085102,1.7565882807265235e-06,2.5706458966891384e-06,4.3306459361199714e-33,4.9506951899251034e-33,9.199977050892705e-19,1.0940748298926798e-18,0.012645979882681378,0.017367550680333344,7.030643965416148e-23,1.3174638210076685e-22,3.33245816598424e-12,6.398071381849838e-12,4.123657412775821e-21,5.465911246783455e-21,1.4409072436756811e-09,1.974680282678304e-09,0.0002255451899781183,0.0004739049717136476,6.851988127062082e-09,1.3773687764273794e-08,7.795157717408115e-23,1.4959001559036385e-22,0.01007555044840977,0.012891295581609244,5.480630915614441e-31,1.0000000000009927e-30,2.9362716422047638e-08,5.778502509066065e-08,0.002153394483012935,0.004336958843562508,7.186574377192204e-22,1.4128540372966524e-21,7.866042674374981e-20,1.5826484161613865e-19
0.014,553.3633668297076,16.249285816602576,0.05396524392554758,0.27797378519993626,0.0002876215469712953,2.648279247018636e-05,3.168535069042851e-14,1.4587164548618435e-15,4.9264495980694376e-15,3.599802829539844e-15,0.30178720270523024,0.44103746708092884,5.682486961539228e-12,4.413854281159408e-12,0.21841624279414845,0.17970949765434296,2.626146120071409e-07,3.958800475685081e-07,1.571583489853711e-05,2.441445290359725e-05,0.0,-4.720983867257204e-36,1.4592665655401598e-07,1.0020511624851666e-07,0.4449943358804467,0.32605577616066905,0.0010391527858591126,0.0013293653256876087,0.008273480949078265,0.016629592348962777,9.126359116651932e-14,1.2095306053978994e-13,7.90281797257125e-05,0.00010837554407581122,1.7572870978168917e-06,2.571663661351395e-06,4.526053830048767e-33,5.1740711455205334e-33,9.224244001136285e-19,1.096958598700187e-18,0.012650501949252,0.017373727985848204,7.82002962613141e-23,1.4653830442779498e-22,3.5571572899680252e-12,6.829463929233022e-12,4.215047768400046e-21,5.5870385788657406e-21,1.434524066616768e-09,1.9659287562020584e-09,0.0002255456266391484,0.0004739049851314349,6.851991754024165e-09,1.3773668778915122e-08,7.832436977674e-23,1.5030512234669481e-22,0.010075569669660375,0.012891295581621293,5.480641371075844e-31,1.000000000000995e-30,3.025381147768354e-08,5.953856227436674e-08,0.0021533977000288153,0.004336957049004027,7.796477840511663e-22,1.5327558864033887e-21,8.112971794758072e-20,1.6323274609522097e-19
0.015,553.3936374140138,16.248721670040737,0.05396711756874473,0.2965035871432432,0.00028563095592165074,2.629945843410945e-05,3.2244269582271296e-14,1.4844448930279355e-15,4.96462645039809e-15,3.627692102363859e-15,0.30177574559572523,0.44101988333675923,5.885561764776863e-12,4.57158330186068e-12,0.21843265201763698,0.17972265655076375,2.6982337356531955e-07,4.0674616566998424e-07,1.6564174597470924e-05,2.573229439272526e-05,0.0,-3.6427512559363815e-36,1.493673000343104e-07,1.0256754663918266e-07,0.44497970504124557,0.3260444347774906,0.0010429170758855697,0.0013341783576959253,0.00827384235095142,0.016630287082716737,9.531795116383055e-14,1.2632612642620302e-13,8.09337776344674e-05,0.00011098858036665782,1.758031201076388e-06,2.5727477022238695e-06,4.7024875198311366e-33,5.3757554712094434e-33,9.249250156188925e-19,1.0999302665553863e-18,0.0126552565170764,0.017380224624103036,8.626742490892682e-23,1.6165486189760497e-22,3.788540538489633e-12,7.2736878230409114e-12,4.290164735627762e-21,5.686595157395742e-21,1.426464335038699e-09,1.9548796560378606e-09,0.00022554606434915366,0.0004739050020718404,6.851995485155061e-09,1.3773650041350114e-08,7.87180345509676e-23,1.5106028059076197e-22,0.010075588862875916,0.012891295581633126,5.480651811287557e-31,1.0000000000009957e-30,3.1033998584590765e-08,6.107382995207848e-08,0.0021534010219608052,0.004336955477821115,8.397733259353401e-22,1.6509571154432388e-21,8.383035826392525e-20,1.6866610491274167e-19
0.016,553.4265928875285,16.24810468845694,0.053969166836539885,0.3150326854898745,0.0002836101957093188,2.61133474365257e-05,3.270456931600454e-14,1.505633073548037e-15,4.9991977305834345e-15,3.652946675921899e-15,0.301763984808867,0.44100185854895135,6.0676452297107604e-12,4.7130068549738545e-12,0.218449694225864,0.17973633730040064,2.764756144790652e-07,4.167733175657887e-07,1.7325568095298133e-05,2.6915061150781506e-05,0.0,-2.0236826435436e-35,1.524050034271381e-07,1.0465327827052346e-07,0.444964520602978,0.32603268979337807,0.0010468454921559703,0.001339201341826033,0.008274214204109233,0.016631002922042854,9.92174826591554e-14,1.3149397679711958e-13,8.279856282891111e-05,0.0001135456389626591,1.7588165457603954e-06,2.5738921082891404e-06,4.863649103390814e-33,5.559980440370327e-33,9.274932019206004e-19,1.1029822855381048e-18,0.012660219721262213,0.017387007875875264,9.451549190468761e-23,1.7711041908630379e-22,4.025998460001996e-12,7.729572924376028e-12,4.352249356983598e-21,5.768877105525457e-21,1.4173737870617353e-09,1.9424179434537776e-09,0.00022554650171549575,0.0004739050211780552,6.8519992860600335e-09,1.3773631528049691e-08,7.913194908153737e-23,1.5185429618735982e-22,0.010075607994691418,0.012891295581645375,5.480662218100328e-31,1.0000000000009959e-30,3.172548443525596e-08,6.243453150612968e-08,0.0021534044194711365,0.004336954085288111,8.991761339607476e-22,1.7677370449213527e-21,8.674563520977724e-20,1.7453129069502635e-19
0.017,553.4619929839299,16.247439565498812,0.05397137617738706,0.33356102534011867,0.00028156487696603916,2.592497615236188e-05,3.308483101206582e-14,1.5231364512417205e-15,5.030956368594094e-15,3.676145973061095e-15,0.30175194311572145,0.44098342711654664,6.232520376797211e-12,4.8410634810247946e-12,0.21846730824527774,0.1797504900242811,2.826458044563922e-07,4.2607376848947965e-07,1.801422155146171e-05,2.798482309549571e-05,1.2309580613898472e-36,6.7526117884603376e-37,1.551178801388604e-07,1.0651595174239523e-07,0.4449488352829174,0.3260205806644108,0.0010509319597934237,0.001344426508972979,0.008274595940968387,0.01663173876820788,1.0297349391282174e-13,1.364716001906944e-13,8.461468865947495e-05,0.00011603596005748395,1.7596397172047309e-06,2.575091888670787e-06,5.012426573487174e-33,5.730047632401713e-33,9.301240403519962e-19,1.1061088087466328e-18,0.012665371801774634,0.01739405064625236,1.0295058715874126e-22,1.929163865566391e-22,4.269055461511596e-12,8.196206099774482e-12,4.4037633361933445e-21,5.8371475034488506e-21,1.4076924701828776e-09,1.9291466862961024e-09,0.0002255469377258011,0.00047390504152545587,6.8520031292650356e-09,1.3773613218735304e-08,7.956552611041552e-23,1.5268604237042137e-22,0.010075627039539558,0.012891295581657228,5.480672577607052e-31,1.0000000000009947e-30,3.2345194852958636e-08,6.365397742262054e-08,0.002153407870169691,0.004336952837315313,9.579625350605259e-22,1.88330472309037e-21,8.98592353254293e-20,1.8079547910377117e-19
0.018000000000000002,553.4996376773984,16.24673021257654,0.05397373263637355,0.3520885562547786,0.0002794995778386389,2.5734766170413064e-05,3.3399301607272516e-14,1.5376109398177347e-15,5.060506124942472e-15,3.69773118341756e-15,0.30173963969926176,0.44096461794197445,6.383145575264687e-12,4.9580511556668804e-12,0.2184854433838951,0.17976507336505623,2.8839267969649574e-07,4.3473606523882423e-07,1.8641512807257355e-05,2.8959256224880538e-05,0.0,-1.5369008284481194e-35,1.5756561152862817e-07,1.0819655034741874e-07,0.44493269271971664,0.32600814000754263,0.001055170759159783,0.0013498465438259303,0.008274987083053116,0.01663249369207584,1.0659461965124495e-13,1.4127044174297293e-13,8.637663785839214e-05,0.0001184519782615287,1.760497825586038e-06,2.576342819130931e-06,5.1510777138393964e-33,5.888538165690563e-33,9.32813698777146e-19,1.1093052808298219e-18,0.012670696297305106,0.017401330360960646,1.115774382598368e-22,2.090816220287425e-22,4.517337620861936e-12,8.672869421541192e-12,4.446593407513942e-21,5.8939072880404694e-21,1.397722014960234e-09,1.915479255940818e-09,0.00022554737163525603,0.0004739050624802653,6.852006992491686e-09,1.3773595095686235e-08,8.001821143894362e-23,1.5355445574543587e-22,0.010075645977622522,0.01289129558166863,5.480682879038677e-31,1.0000000000009922e-30,3.290612556997099e-08,6.475774366550575e-08,0.002153411356829384,0.004336951707728401,1.0162108115483053e-21,1.997814062426634e-21,9.315529247675152e-20,1.8742674603504235e-19
0.019,553.5393584259705,16.24597992875777,0.053976225291074174,0.3706152315568651,0.00027741808185169077,2.554306589941512e-05,3.365899766823163e-14,1.5495637303258583e-15,5.088309948441419e-15,3.718040600317004e-15,0.3017270909991971,0.4409454557280585,6.521839987439814e-12,5.065771338001968e-12,0.21850405721362512,0.17978005268762076,2.9376303760774864e-07,4.428307567479774e-07,1.921652717817342e-05,2.9852475001718248e-05,3.5747481701750086e-35,1.9609763274991146e-35,1.5979414713749032e-07,1.0972662772976933e-07,0.4449161293809731,0.3259953950444305,0.0010595564418529708,0.0013554544775818092,0.008275387221502858,0.016633266897274596,1.1008760678041236e-13,1.4589944453364303e-13,8.808067592684964e-05,0.00012078857298741524,1.7613884110715518e-06,2.5776413036190275e-06,5.281371559592899e-33,6.037474417296027e-33,9.355591741742402e-19,1.1125681320037988e-18,0.012676179380370092,0.01740882805562177,1.203995320676938e-22,2.2561265824651134e-22,4.770548632019273e-12,9.158993983266663e-12,4.4821978524457565e-21,5.941089466493975e-21,1.3876692230338862e-09,1.901699063608832e-09,0.0002255478028911663,0.00047390508360796446,6.852010857425783e-09,1.3773577143209267e-08,8.048948054550097e-23,1.5445852981824086e-22,0.010075664793489198,0.012891295581680354,5.480693113990191e-31,1.0000000000009912e-30,3.341832059937556e-08,6.576559714247678e-08,0.002153414866103581,0.004336950676297728,1.0739769393122808e-21,2.1113751210601453e-21,9.661840532920875e-20,1.9439410278218287e-19
0.02,553.5810114310558,16.245191531684373,0.05397884481685628,0.3891410077825861,0.0002753235554804538,2.535016692157185e-05,3.3872507881307725e-14,1.5593902369613435e-15,5.114725100146127e-15,3.737335287188885e-15,0.30171431133229865,0.44092596192897143,6.65042655510211e-12,5.165640038511793e-12,0.2185231138338304,0.17979539866839908,2.987945449870206e-07,4.5041462744145983e-07,1.9746509876793405e-05,3.0675735216465806e-05,0.0,-1.5825242366737503e-36,1.6183911431494047e-07,1.1113064928281749e-07,0.4448991760615385,0.32598236873211206,0.001064083774224892,0.0013612436158138889,0.008275796002369324,0.01663405769231319,1.134578519078478e-13,1.5036576199081727e-13,8.972443803198175e-05,0.0001230425019287295,1.7623093633942638e-06,2.5789842568282613e-06,5.404697357165361e-33,6.178444587293357e-33,9.383581010242221e-19,1.1158945502845964e-18,0.012681809324521244,0.017416527645750093,1.2941920415615692e-22,2.4251387059947437e-22,5.028451884335476e-12,9.654125492430501e-12,4.511712988118337e-21,5.9802002707659124e-21,1.377675032649801e-09,1.8879992568893498e-09,0.00022554823108130907,0.0004739051046124182,6.852014708828095e-09,1.3773559347236058e-08,8.097883545441657e-23,1.5539730900016458e-22,0.010075683475020353,0.012891295581691704,5.480703275869586e-31,1.0000000000009898e-30,3.388959008736864e-08,6.669290845951921e-08,0.0021534183875921652,0.004336949727293373,1.1312990422764231e-21,2.224062860350851e-21,1.0023364572056841e-19,2.0166751288061235e-19
0.021,553.6244724112264,16.24436745916853,0.05398158314954682,0.4076658442481945,0.00027321868204146116,2.5156316323078795e-05,3.404658471587552e-14,1.567401336602399e-15,5.140029022223241e-15,3.75581798092134e-15,0.30170131335523953,0.4409061554586599,6.770342857505024e-12,5.258773930428891e-12,0.21854258250730835,0.17981108618603164,3.0351785317784754e-07,4.5753388584963255e-07,2.0237240882934343e-05,3.143801636604366e-05,0.0,-5.554948495898953e-37,1.6372832988946593e-07,1.1242771691701975e-07,0.4448818590634134,0.3259690806512226,0.001068747697664667,0.0013672074877523577,0.008276213115331268,0.016634865469103078,1.1670978369137853e-13,1.5467526463631845e-13,9.13066148643778e-05,0.00012521197025168617,1.763258854703374e-06,2.5803690061086573e-06,5.522149026707098e-33,6.312699257227589e-33,9.412086066727082e-19,1.1192823095541285e-18,0.012687576078353333,0.017424415342943474,1.3863772748532012e-22,2.5978764329850966e-22,5.290856930905979e-12,1.0157898289964723e-11,4.536031660914529e-21,6.01242320379649e-21,1.3678341870939301e-09,1.874509674814166e-09,0.00022554865589791294,0.000473905125294556,6.852018533884209e-09,1.3773541695015027e-08,8.148580173150755e-23,1.5636988285218642e-22,0.010075702012699599,0.012891295581702548,5.480713359500448e-31,1.000000000000988e-30,3.432604442739297e-08,6.75517030722715e-08,0.0021534219131508856,0.004336948848408635,1.1882010163316002e-21,2.335924269604018e-21,1.0398656006450877e-19,2.0921789492669472e-19
0.022,553.6696325487654,16.24350984804223,0.053984433223623014,0.42618970270675494,0.00027110576322953036,2.4961726045025777e-05,3.418658475035293e-14,1.5738436409241437e-15,5.164438573153185e-15,3.773647147727999e-15,0.30168810841220617,0.44088605322226904,6.882727214480156e-12,5.3460572320695645e-12,0.2185624365912735,0.17982709345129322,3.0795820671030533e-07,4.642265896412373e-07,2.0693340857366766e-05,3.214649690415249e-05,2.5227252393256376e-41,1.383867321062086e-41,1.65483669826254e-07,1.1363285295524645e-07,0.4448642011223862,0.32595554770228224,0.0010735433007838541,0.0013733398107660844,0.00827663828498959,0.016635689686342024,1.1984714184980584e-13,1.5883290987117582e-13,9.282671215645716e-05,0.00012729630080421747,1.7642352844548189e-06,2.581793210950901e-06,5.634590797889851e-33,6.441226425567002e-33,9.441092014144052e-19,1.1227296388992557e-18,0.012693470927062503,0.017432479190980003,1.4805540944689218e-22,2.774345512400741e-22,5.5576092043098405e-12,1.0670015604712394e-11,4.555861652636027e-21,6.038696458974828e-21,1.3582088182741618e-09,1.861315463781509e-09,0.00022554907711211727,0.0004739051455238346,6.852022321722882e-09,1.377352417487348e-08,8.200992576030668e-23,1.5737538086498585e-22,0.01007572039907964,0.012891295581713922,5.480723360831363e-31,1.0000000000009885e-30,3.473249528568273e-08,6.835145051441115e-08,0.0021534254363762004,0.004336948029952439,1.2446955457760425e-21,2.4469842964227974e-21,1.0786316791767158e-19,2.1701711968673604e-19
0.023,553.7163953469262,16.242620595317547,0.05398738876913076,0.4447125470746564,0.00026898679648534456,2.476658000842929e-05,3.429679868727233e-14,1.5789146899030082e-15,5.188124434700663e-15,3.790947510834588e-15,0.30167470679716646,0.4408656705168083,6.988485621085242e-12,5.428193699581799e-12,0.21858265270143457,0.1798434013263501,3.1213667411178627e-07,4.705245010741288e-07,2.1118518043757943e-05,3.280693781318239e-05,1.0245686528920438e-39,5.620368360281636e-40,1.671224721310139e-07,1.1475796350669247e-07,0.4448462221339768,0.3259417846504658,0.0010784658002955347,0.0013796344659488605,0.008277071264131144,0.016636529856628002,1.2287318420442624e-13,1.6284301637634272e-13,9.428486540127548e-05,0.00012929568002614244,1.7652372347719162e-06,2.583254797758089e-06,5.7427082901953965e-33,6.564809903060714e-33,9.470586945256204e-19,1.1262351227951222e-18,0.012699486224925696,0.01744070869908242,1.5767169767279113e-22,2.9545355828931566e-22,5.828582160749435e-12,1.1190234470352382e-11,4.57176944969816e-21,6.05977093770877e-21,1.3488379560175163e-09,1.848470109767883e-09,0.00022554949455558268,0.00047390516521825,6.852026063054405e-09,1.3773506776032756e-08,8.255077238065013e-23,1.5841296793243723e-22,0.010075738628383377,0.01289129558172504,5.480733276720191e-31,1.000000000000991e-30,3.5112758744429465e-08,6.909966099024216e-08,0.0021534289522173386,0.004336947264238699,1.300786639508545e-21,2.557250832863599e-21,1.1184996021717973e-19,2.250380065411389e-19
0.024,553.7646741951637,16.241701405579725,0.05399044415430804,0.4632343432121717,0.0002668635341980825,2.457103956639229e-05,3.438070002067181e-14,1.5827744001568069e-15,5.211221963320205e-15,3.807817979976993e-15,0.301661117952381,0.44084502133437775,7.088343796245389e-12,5.5057470566296236e-12,0.21860321005975358,0.17985999279341908,3.160710928340615e-07,4.76454511473572e-07,2.1515765880897856e-05,3.3423989601811495e-05,1.5092268768761387e-39,8.278992093605129e-40,1.6865859599796698e-07,1.1581256578275097e-07,0.4448279397209018,0.32592780455109827,0.0010835105283531854,0.0013860854819571968,0.008277511828504775,0.0166373855364522,1.2579084155434986e-13,1.6670946937468787e-13,9.568169617505289e-05,0.00013121096091410004,1.7662634346640593e-06,2.584751907556371e-06,5.8470482973970666e-33,6.684074794558271e-33,9.500561298519047e-19,1.1297976245341716e-18,0.012705615184715273,0.017449094553210847,1.674852915095723e-22,3.13842226177726e-22,6.103671254982954e-12,1.1718354157398026e-11,4.584213221422023e-21,6.076253963232383e-21,1.3397442571067525e-09,1.836004660260153e-09,0.00022554990810706385,0.0004739051843301972,6.852029749896424e-09,1.3773489488466104e-08,8.310792291644739e-23,1.594818405705924e-22,0.01007575669620659,0.012891295581735686,5.480743104771314e-31,1.0000000000009915e-30,3.5469885618092395e-08,6.980233864174099e-08,0.002153432456682303,0.00433694654512299,1.356471766063906e-21,2.6667189128904188e-21,1.159338984701491e-19,2.332543218427494e-19
0.025,553.8143904854652,16.240753827652693,0.0539935942638223,0.4817550587458297,0.0002647375291913962,2.437524769306324e-05,3.444113316674875e-14,1.5855537262386747e-15,5.233839399245256e-15,3.8243376500599295e-15,0.30164735061889547,0.440824118592185,7.182887647680617e-12,5.57917242616726e-12,0.21862408998674215,0.17987685254111926,3.197767956574836e-07,4.820397362858838e-07,2.1887520094858913e-05,3.400143635264846e-05,0.0,-9.659337010442338e-38,1.7010322518275654e-07,1.1680433977167649e-07,0.4448093696756327,0.32591361908138383,0.0010886729247697247,0.001392687025082447,0.00827795977276879,0.01663825631843246,1.2860283346149294e-13,1.7043587408458523e-13,9.70181999677416e-05,0.00013304350919618403,1.7673127316084463e-06,2.5862828544636586e-06,5.948049782404568e-33,6.799522932402198e-33,9.531007362570918e-19,1.1334162273217609e-18,0.012711851712557771,0.017457628389650082,1.7749425528809274e-22,3.3259692676230303e-22,6.382789306462072e-12,1.2254207276271466e-11,4.59356776975972e-21,6.088642352248626e-21,1.3309388070082048e-09,1.823934304860038e-09,0.0002255503176824637,0.00047390520283639107,6.852033375362062e-09,1.3773472302787185e-08,8.368097359123134e-23,1.605812238798546e-22,0.010075774599288273,0.012891295581746657,5.480752843210568e-31,1.000000000000992e-30,3.580633709504615e-08,7.046432721429176e-08,0.002153435946612823,0.004336945867648286,1.4117436427373152e-21,2.775374229749488e-21,1.2010241537952274e-19,2.4164078016427905e-19
0.026000000000000002,553.8654721550716,16.239779282959173,0.053996834404581424,0.5002746629231285,0.00026261016982441243,2.4179332216224206e-05,3.4480456266337366e-14,1.5873612350736504e-15,5.256064098603744e-15,3.8405703551697305e-15,0.3016334129510311,0.4408029743077662,7.27259472064021e-12,5.6488407586969455e-12,0.21864527550667162,0.1798939666428434,3.23267169319585e-07,4.873003572097927e-07,2.2235782898004065e-05,3.454238866887516e-05,1.3127404010307594e-39,7.2011233869413545e-40,1.7146547968508657e-07,1.1773954827937454e-07,0.44479052630525523,0.32589923879893573,0.0010939485327219921,0.001399433393775458,0.008278414907335331,0.016639141825267434,1.313117542058207e-13,1.7402566963877287e-13,9.829565809692502e-05,0.00013479508253413843,1.7683840691277948e-06,2.5878460929206663e-06,6.0460680259489634e-33,6.911560483217363e-33,9.561918893453509e-19,1.1370901887729343e-18,0.012718190278689806,0.017466302617812717,1.876961295627905e-22,3.5171305047761716e-22,6.665862921300853e-12,1.2797652907544357e-11,4.600143468342232e-21,6.097347519206423e-21,1.3224245676278846e-09,1.8122631003069294e-09,0.00022555072322734597,0.0004739052207306094,6.852036933494657e-09,1.3773455210164213e-08,8.426953427805019e-23,1.6171036914806863e-22,0.010075792335328829,0.012891295581757688,5.480762490787203e-31,1.0000000000009947e-30,3.6124119082544685e-08,7.108957444948104e-08,0.0021534394195115284,0.004336945227774458,1.4665917226932007e-21,2.8831960595685898e-21,1.2434341669680919e-19,2.5017304801375516e-19
0.027,553.9178525610622,16.23877908741229,0.054000160233021274,0.5187931264922143,0.000260482707197731,2.3983408322818673e-05,3.4500649829137525e-14,1.5882881077911285e-15,5.277967277400104e-15,3.856568135156346e-15,0.30161931260353164,0.440781599732666,7.357858615154891e-12,5.7150577986886134e-12,0.218666751041317,0.179911322307333,3.2655408347336056e-07,4.922542688498647e-07,2.2562220662719578e-05,3.5049435412804406e-05,0.0,-3.014290306395694e-37,1.7275288272249664e-07,1.1862335759865136e-07,0.4447714226996159,0.32588467334292737,0.0010993329970658053,0.0014063190165063031,0.00827887705591443,0.016640041705037568,1.3392013548082757e-13,1.7748221217615357e-13,9.951556806525778e-05,0.00013646773501878727,1.7694764692362509e-06,2.5894401920372595e-06,6.1413934306984755e-33,7.020519444745242e-33,9.59329081846758e-19,1.1408189057084628e-18,0.012724625816618939,0.017475110281991883,1.9808803752997968e-22,3.711852057517698e-22,6.952829725091378e-12,1.334857128898116e-11,4.6042006724698225e-21,6.102714577161474e-21,1.314198863778895e-09,1.8009873780823403e-09,0.0002255511247112253,0.0004739052380184747,6.852040419135978e-09,1.3773438202252068e-08,8.487322755501061e-23,1.628685520396615e-22,0.010075809902846846,0.012891295581768629,5.480772046695437e-31,1.000000000000995e-30,3.642488516063164e-08,7.168133469959662e-08,0.0021534428734082543,0.004336944622171041,1.52100341697485e-21,2.9901596637636937e-21,1.2864528401853044e-19,2.5882774944843947e-19
