z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,553.3870646662602,16.246433173074177,0.05397471945794307,0.20386353433787377,0.0002865676179769677,2.6389628136228992e-05,3.694214656434233e-14,1.7009764000366193e-15,4.698750724078779e-15,3.4339255336215218e-15,0.30197498555534913,0.4413767293930267,7.1076268592673974e-12,5.521638378632232e-12,0.21834724404775321,0.17967911926013239,3.05721954813647e-07,4.6093018754702015e-07,2.2064812953414402e-05,3.4282586982477674e-05,2.0073940389632322e-18,1.286213477918901e-18,1.6907211852551719e-07,1.1611572975965905e-07,0.44503008795133076,0.3261298769415659,0.0010553213441865346,0.001350247742259465,0.008266181283138453,0.01661736100322886,1.114917847959322e-13,1.477835086181207e-13,8.567610451205613e-05,0.00011750945747355042,2.0319692112452772e-11,2.880517433004369e-11,1.570802810050677e-06,2.299094987502604e-06,8.033281110811428e-19,9.554681535177036e-19,1.2679289947612447e-29,1.5664394280578196e-29,0.012589842693026,0.01729296095191936,1.9056317673029702e-32,3.571457981706927e-32,3.213791709844181e-09,2.05626216096464e-09,1.2069010365864206e-13,8.277756096949535e-14,3.3486560826872046e-13,3.9797893434357115e-13,2.1656507367736643e-08,4.256228402408816e-08,0.01018684472419303,0.01303558241302203,1.055868717964229e-28,1.9268252813535273e-28,3.5524729005781376e-08,6.99218351016051e-08,0.0021530778456328734,0.004336949906006412,2.2822246561375693e-22,4.487420153984361e-22,2.9857311764327294e-20,6.008164585630421e-20
0.011,553.4350384057851,16.245521195160357,0.053977749447037225,0.2223896865069485,0.00028429617673402706,2.6180404292395518e-05,3.66597434368595e-14,1.6879701223178663e-15,4.70250667196981e-15,3.436663897788176e-15,0.3019617956762892,0.44135661003849186,7.099833478719358e-12,5.515573500235354e-12,0.2183680686511972,0.17969591369790733,3.082146575406098e-07,4.6468749495287223e-07,2.197661462932689e-05,3.4145486267450906e-05,2.004963009578134e-18,1.2846533785221376e-18,1.689222695825018e-07,1.1601259521359803e-07,0.4450116684141238,0.3261157575107479,0.0010598869035952506,0.0013560866373977663,0.008266602671477682,0.01661817646272652,1.1417311468795137e-13,1.513373507659674e-13,8.759693749571926e-05,0.00012014375601788,2.025147654268053e-11,2.870841733286405e-11,1.56757341304207e-06,2.294363932516055e-06,8.061231459945239e-19,9.58790706133781e-19,1.2834530349062276e-29,1.5856152964735923e-29,0.012596056749231203,0.01730146340737351,1.9141671552485727e-32,3.5874478280855513e-32,2.731623814709028e-09,1.7477560768010255e-09,1.0149414406501439e-13,6.961152110041637e-14,3.3486458082966524e-13,3.979769552916227e-13,2.2138606014086996e-08,4.3509686325262984e-08,0.01018686412563518,0.013035582413108919,1.0558707289209796e-28,1.926825281353529e-28,3.549191934041183e-08,6.98571241659412e-08,0.0021530819791586078,0.004336949972231071,2.3361992563892134e-22,4.593538866695248e-22,3.02525667186357e-20,6.08768985107467e-20
0.012,553.4833471795877,16.244602481245206,0.05398080216005885,0.24091479098825822,0.00028204171273206826,2.597274506331808e-05,3.6451920139463054e-14,1.6783978860426509e-15,4.710106795510764e-15,3.4422116832672628e-15,0.30194849346496694,0.4413363335798201,7.113455711698145e-12,5.526145625059181e-12,0.21838889944703474,0.17971271602078168,3.109713257701743e-07,4.688427688886189e-07,2.1985703721170316e-05,3.415954364706061e-05,2.010569906439925e-18,1.2882434900356806e-18,1.6910734064462685e-07,1.1613947914247811e-07,0.44499323484434494,0.3261016330278934,0.001064565179327224,0.00136206974807106,0.008267029314590224,0.01661900274652091,1.1687987886259525e-13,1.5492489511174922e-13,8.940464507698656e-05,0.00012262288939688597,2.0223309923398978e-11,2.8668434293575147e-11,1.5643504580712622e-06,2.289642360713109e-06,8.089358736705781e-19,9.62134304834843e-19,1.3002118653440607e-29,1.606316610371469e-29,0.012602271458043674,0.017309967001669778,1.924331790899172e-32,3.6064911293384613e-32,2.324267116571555e-09,1.487117033824214e-09,8.543514823939476e-14,5.859706928665528e-14,3.3486354621782724e-13,3.979749740413143e-13,2.2545928585201745e-08,4.4310126270399934e-08,0.010186883365318696,0.013035582413171045,1.0558727231134153e-28,1.9268252813535264e-28,3.5536583353481135e-08,6.994490220045814e-08,0.002153086001025068,0.004336949882399449,2.395402720207335e-22,4.709938454457615e-22,3.065564912434382e-20,6.168790017752765e-20
0.013000000000000001,553.5322080620685,16.243672769126498,0.053983891769573834,0.25943883523961425,0.00027980022245962334,2.576628175297687e-05,3.6298479376693183e-14,1.6713297055356383e-15,4.720643857650393e-15,3.4499058539869622e-15,0.3019350664746826,0.4413158818015175,7.143119483454875e-12,5.54917977342087e-12,0.21840979931238055,0.17972957796176256,3.1389606170885263e-07,4.7325142512276627e-07,2.206705106364125e-05,3.4285870117400536e-05,2.022215462423371e-18,1.2957027843839649e-18,1.6954240332819615e-07,1.1643805326713505e-07,0.44497473281334715,0.32608746358882396,0.0010693563758077248,0.0013681973352295666,0.008267461615140108,0.016619840663187474,1.1959150655807402e-13,1.5851887502507853e-13,9.111051859972518e-05,0.00012496234520846885,2.0224678050566328e-11,2.867032004687265e-11,1.561131105184398e-06,2.284926115040166e-06,8.117717085337623e-19,9.65505389421092e-19,1.3178289088279522e-29,1.6280781292501653e-29,0.012608508134981477,0.01731850101237678,1.935785578649554e-32,3.6279504790666493e-32,1.979747270093789e-09,1.2666833141414312e-09,7.198668004072324e-14,4.93731287996142e-14,3.348625032595285e-13,3.979729891769372e-13,2.289043881152164e-08,4.4987117328554934e-08,0.010186902443780349,0.013035582413215643,1.0558747005965907e-28,1.9268252813535277e-28,3.563913036250048e-08,7.014660904094687e-08,0.002153089930935305,0.00433694967597399,2.458525753529207e-22,4.834044481786497e-22,3.1067169265300596e-20,6.251587886546411e-20
0.014,553.5817804517656,16.242728929871472,0.053987028688032006,0.2779618031506392,0.0002775688183624452,2.5560748437508684e-05,3.6183762271594657e-14,1.6660445694212474e-15,4.733412444186264e-15,3.4592308738713186e-15,0.3019215062115507,0.44129524231741707,7.1846288898141234e-12,5.5814162668085315e-12,0.21843081503207099,0.17974653803219753,3.1691375240690844e-07,4.778002172012776e-07,2.2201231181981415e-05,3.449428349402017e-05,2.0383492603617065e-18,1.30603783667235e-18,1.7016079303271175e-07,1.168625329248885e-07,0.44495612177375266,0.3260732195003327,0.0010742599630379586,0.001374468720331437,0.00826789986147244,0.016620690793431352,1.2229012750756912e-13,1.6209560360650065e-13,9.272365297160933e-05,0.00012717459842558578,2.0247363079240663e-11,2.8702424838699082e-11,1.5579133057747457e-06,2.2802121969846178e-06,8.14634898437725e-19,9.689090122657397e-19,1.3360066721713476e-29,1.6505323186026236e-29,0.012614782640891775,0.017327087226587237,1.9482632155825156e-32,3.651328648695371e-32,1.688065427779961e-09,1.0800572235887766e-09,6.071321633296971e-14,4.164097971692229e-14,3.348614510270971e-13,3.9797099962176964e-13,2.318212808408155e-08,4.556029650756339e-08,0.010186921360362065,0.013035582413247577,1.0558766613018972e-28,1.9268252813535228e-28,3.5784202425657974e-08,7.04320158957112e-08,0.002153093784107301,0.004336949383890511,2.524468855643102e-22,4.963695036550979e-22,3.1487195463279096e-20,6.336097200495588e-20
0.015,553.6321785983403,16.241768721920867,0.053990220383164686,0.2964836760547146,0.0002753454745294097,2.5355958543600898e-05,3.609570036121575e-14,1.6619867886433511e-15,4.7478665742361115e-15,3.4697877265252235e-15,0.3019078073248894,0.4412744073654115,7.2347102658704485e-12,5.620311897337565e-12,0.21845198084699735,0.1797636244329264,3.199659929475207e-07,4.824010896555098e-07,2.2373141215994414e-05,3.476131790660945e-05,2.0577663265667265e-18,1.318476566444932e-18,1.7091045314718319e-07,1.1737716622855506e-07,0.4449373719816367,0.3260588790084427,0.0010792747740712926,0.0013808824100030783,0.008268344251757733,0.01662155353780331,1.2496064162686998e-13,1.6563506601491647e-13,9.425148352989576e-05,0.00012926984775516918,2.0284977766844227e-11,2.8755694042426948e-11,1.5546956386946204e-06,2.2754985265766224e-06,8.17528768811796e-19,9.723491286646244e-19,1.3545116045404191e-29,1.6733906425056918e-29,0.012621106605231155,0.017335741620376686,1.9615587971524688e-32,3.6762397347793334e-32,1.4408615748022887e-09,9.218896741701661e-10,5.1253883530559115e-14,3.515310379539541e-14,3.348603887914973e-13,3.9796900456206425e-13,2.342935117610385e-08,4.604608419060344e-08,0.010186940113716464,0.013035582413270623,1.0558786050893778e-28,1.9268252813535214e-28,3.595980816323906e-08,7.077752041239113e-08,0.0021530975722469986,0.004336949030303446,2.5923150744108257e-22,5.097087156098432e-22,3.1915360067405826e-20,6.422243973527586e-20
0.016,553.6834814785158,16.24079059723941,0.0539934720208727,0.3150044335198656,0.00027312882633901705,2.5151786396620288e-05,3.602505035813967e-14,1.6587307602800264e-15,4.763585565677123e-15,3.481268968133225e-15,0.30189396693822645,0.44125337281279386,7.290812946985086e-12,5.663885141210967e-12,0.218473321220567,0.17978085732405466,3.230077674323831e-07,4.869861737892263e-07,2.257103334465733e-05,3.506872040530035e-05,2.0795291431596368e-18,1.3324182663644883e-18,1.7175093736473548e-07,1.1795417522930377e-07,0.4449184621025818,0.3260444265315873,0.0010843991063702759,0.0013874362256773856,0.00826879491341937,0.016622429155123374,1.2759058487026444e-13,1.6912074161761685e-13,9.570019097774265e-05,0.0001312565710425476,2.033258528788617e-11,2.8823129188043354e-11,1.5514771703463347e-06,2.2707837375175766e-06,8.204559187937639e-19,9.758288300862818e-19,1.373161675312155e-29,1.6964282162505196e-29,0.012627488370741504,0.017344475655761533,1.975513328345764e-32,3.702385751960394e-32,1.2311378444595392e-09,7.877031458914242e-10,4.3309257192040906e-14,2.97041303103251e-14,3.3485931598462344e-13,3.9796700338708464e-13,2.3639102268316036e-08,4.645822664303094e-08,0.010186958702194483,0.01303558241328732,1.0558805317879015e-28,1.9268252813535237e-28,3.615662254950759e-08,7.11647684352802e-08,0.0021531013043304876,0.004336948633996385,2.661304475339102e-22,5.232726623903382e-22,3.2350952391322255e-20,6.509885192509128e-20
0.017,553.7357405778761,16.23979354855225,0.05399678697190534,0.3335240539654359,0.00027091801330076564,2.4948152746968047e-05,3.596478188998916e-14,1.6559527754744244e-15,4.780246779952295e-15,3.493438808181024e-15,0.3018799841047438,0.4412321373479831,7.35095365540547e-12,5.710595264684936e-12,0.21849485300069585,0.1797982505991107,3.26004756836575e-07,4.915037286343195e-07,2.278577652007793e-05,3.540230386353835e-05,2.1029082608078948e-18,1.3473955493287384e-18,1.7265097985558804e-07,1.185720870953044e-07,0.44489937734489726,0.32602985128344625,0.001089630817786303,0.0013941274263631056,0.008269251918640945,0.016623317793192406,1.3016989405122895e-13,1.7253929222255133e-13,9.707500673853713e-05,0.00013314194408976075,2.0386392246720927e-11,2.8899352762190782e-11,1.548257339339373e-06,2.2660670082908635e-06,8.23418377356733e-19,9.793505298465156e-19,1.391816232200576e-29,1.719471276248808e-29,0.012633933726267229,0.01735329728681845,1.990004688383394e-32,3.7295378245084026e-32,1.0530299251510616e-09,6.737454205361084e-10,3.66305858815422e-14,2.512344471489244e-14,3.348582321691251e-13,3.9796499564214203e-13,2.3817243080311964e-08,4.680824438648131e-08,0.01018697712412974,0.013035582413299258,1.055882441224613e-28,1.92682528135352e-28,3.636742490359998e-08,7.157954778761122e-08,0.0021531049872259463,0.004336948209513916,2.7308111199578857e-22,5.369382700725627e-22,3.279299903761581e-20,6.598824981105105e-20
0.018000000000000002,553.7889860270377,16.238776988853978,0.05400016721153234,0.3520425151413568,0.00026871255631365497,2.474501346623101e-05,3.5909591546674056e-14,1.6534086433834248e-15,4.7976040329518084e-15,3.5061173312417656e-15,0.3018658593674826,0.44121070182915256,7.4135947969899e-12,5.759247774557763e-12,0.21851658711368713,0.17981581327550816,3.2893116497914447e-07,4.959148630983417e-07,2.3010288892667192e-05,3.575106509755076e-05,2.1273367505484317e-18,1.3630451631415071e-18,1.7358654552826774e-07,1.1921439502231117e-07,0.44488010799991246,0.3260151461968969,0.0010949674140435595,0.0014009528205537738,0.008269715296725627,0.016624219513316992,1.326906320164785e-13,1.758801977644135e-13,9.838044212894705e-05,0.00013493215498454995,2.044350314492012e-11,2.8980260130313573e-11,1.545035863694629e-06,2.261347926295075e-06,8.264177270318652e-19,9.829161102481224e-19,1.410367766495918e-29,1.7423870061722953e-29,0.012640446477662761,0.017362211743548697,2.0049396393693668e-32,3.757521208736336e-32,9.016180784541992e-10,5.76868661016497e-10,3.1010976591161406e-14,2.126914274322695e-14,3.348571370140425e-13,3.9796298099193864e-13,2.3968691528669197e-08,4.7105802990878526e-08,0.010186995378036297,0.013035582413307972,1.055884333245376e-28,1.92682528135352e-28,3.658665090637196e-08,7.201090649670111e-08,0.0021531086261833733,0.004336947768064224,2.8003228099091587e-22,5.506048294343423e-22,3.324033264261085e-20,6.688828433361025e-20
0.019,553.8432314477764,16.237740656210992,0.05400361363534172,0.3705597944988546,0.0002665122621349271,2.454235074936997e-05,3.585551940105282e-14,1.6509160336419558e-15,4.815470593935916e-15,3.5191680719318946e-15,0.30185159440568676,0.44118906876180813,7.4775491293251e-12,5.808920356372182e-12,0.21853852989523173,0.17983355058761913,3.3176796839347915e-07,5.001908972473996e-07,2.3239098462790068e-05,3.6106502221383014e-05,2.1523750398285568e-18,1.3790854589855962e-18,1.7453927678907376e-07,1.198684914641967e-07,0.4448606482970084,0.32600030708086986,0.0011004061267907033,0.001407908866076146,0.008270185043955589,0.01662513430992297,1.351467079493026e-13,1.791353855401282e-13,9.962045946937205e-05,0.0001366326387917343,2.0501725335985993e-11,2.906274303270215e-11,1.5418126674986054e-06,2.2566263804622404e-06,8.294552018055268e-19,9.865270390091444e-19,1.428735253167419e-29,1.7650753088260728e-29,0.012647028894493137,0.017371222145248406,2.020247504858896e-32,3.786203445258405e-32,7.727707315026454e-10,4.94429333678101e-10,2.6278169365758796e-14,1.8023074552483566e-14,3.3485603027492696e-13,3.979609591919823e-13,2.4097577907104857e-08,4.735902003327319e-08,0.010187013462735128,0.013035582413314348,1.0558862077279081e-28,1.9268252813535178e-28,3.68100372445595e-08,7.245045334135211e-08,0.0021531122252167662,0.004336947318234895,2.869423518548053e-22,5.641905414023789e-22,3.3691650182723135e-20,6.77963334667661e-20
0.02,553.8984777834179,16.236684538480162,0.05400712630898849,0.38907586947530765,0.0002643171492515712,2.434016628806798e-05,3.579964764417367e-14,1.648340599883056e-15,4.8337058529456415e-15,3.5324882709719877e-15,0.3018371917516981,0.44116724188181045,7.54190496082573e-12,5.8589047629361434e-12,0.21856068413842678,0.17985146484791495,3.345015107864461e-07,5.043112431416457e-07,2.3468000925602937e-05,3.6462083018492706e-05,2.1776836057977632e-18,1.3952988945105557e-18,1.7549526248559067e-07,1.2052482264273886e-07,0.4448409955035249,0.32598533195837587,0.001105943981915951,0.0014149917574869093,0.008270661131452431,0.01662606212623752,1.3753361170511327e-13,1.8229887804916497e-13,0.00010079859934644509,0.00013824825210375724,2.0559414837181073e-11,2.914447100184979e-11,1.5385878237424487e-06,2.2519024775778607e-06,8.325317644623821e-19,9.901844612484054e-19,1.446858780372619e-29,1.7874621710705142e-29,0.012653682060666503,0.017380329982009127,2.0358751927620207e-32,3.8154850308566873e-32,6.630147642976283e-10,4.242052115594498e-10,2.2288598983656287e-14,1.5286771659198663e-14,3.34854911777552e-13,3.9795893006636103e-13,2.4207374439132277e-08,4.7574719722267496e-08,0.010187031377427708,0.013035582413318913,1.055888064589402e-28,1.9268252813535165e-28,3.7034340673860636e-08,7.289180488071802e-08,0.0021531157874004636,0.004336946866558619,2.937778290122659e-22,5.776295477213731e-22,3.4145561925911636e-20,6.870960072228645e-20
0.021,553.9547163282544,16.235608813735542,0.05401070466584735,0.4075907177111673,0.0002621273905409527,2.41384759903165e-05,3.5739864496067185e-14,1.6455851089333237e-15,4.852204898452523e-15,3.5460012581817657e-15,0.3018226545650788,0.4411452258237738,7.605967373415895e-12,5.908661151384328e-12,0.21858304992032446,0.17986955612655536,3.3712237630444517e-07,5.082617060398328e-07,2.3693791873224228e-05,3.681282884794477e-05,2.2030016670788463e-18,1.4115183805038025e-18,1.7644406591891445e-07,1.211762209878562e-07,0.4448211492159189,0.32597022054596864,0.001111577858533252,0.0014221975015377955,0.008271143511443018,0.016627002866830578,1.3984817137884512e-13,1.8536647163219975e-13,0.00010191807485240506,0.00013978340229763635,2.061535488203902e-11,2.922371919467058e-11,1.5353615103012994e-06,2.2471764778432407e-06,8.356481676736309e-19,9.938892721407622e-19,1.4646952284144254e-29,1.8094943253215796e-29,0.012660406150351975,0.01738953549365706,2.051783290862133e-32,3.845292100680129e-32,5.69427749495586e-10,3.643264240843203e-10,1.8922503756336325e-14,1.2978092095488085e-14,3.348537814044758e-13,3.9795689349046327e-13,2.4301002925533702e-08,4.7758644469455064e-08,0.010187049121729828,0.013035582413322179,1.0558899037899956e-28,1.9268252813535219e-28,3.7257116464931115e-08,7.333014936839123e-08,0.002153119315097932,0.0043369464179597635,3.0051203384615793e-22,5.908693941296504e-22,3.460063207498257e-20,6.962519693497632e-20
0.022,554.0119311051118,16.234513803486916,0.0540143476622352,0.4261043172135299,0.00025994326902308213,2.3937305905691374e-05,3.567467977798581e-14,1.642580948801948e-15,4.870890386761739e-15,3.559650510386121e-15,0.3018079864554688,0.4411230258618292,7.669212006627276e-12,5.957782179041654e-12,0.21860562525037094,0.17988782278486554,3.3962448967984024e-07,5.120331276798208e-07,2.391405649616773e-05,3.7154987891414455e-05,2.228130500304942e-18,1.4276165909204079e-18,1.7737795999195033e-07,1.218173798400816e-07,0.4448011108046668,0.3259549738467134,0.0011173045377134243,0.0014295219795226004,0.008271632122139824,0.0166279564074135,1.4208833911077827e-13,1.883354525435997e-13,0.00010298184188468052,0.0001412421439568041,2.066866057863123e-11,2.929923323345127e-11,1.532133976479055e-06,2.2424487459080473e-06,8.388050014118515e-19,9.976421733113763e-19,1.4822148061522354e-29,1.8311349704199132e-29,0.012667200644105635,0.017398837966606108,2.0679430086717444e-32,3.875570696672876e-32,4.895480986891991e-10,3.1321796432609307e-10,1.607988292001058e-14,1.1028447614456485e-14,3.3485263908413563e-13,3.9795484937772613e-13,2.4380924518562994e-08,4.7915631332304705e-08,0.01018706669567898,0.0130355824133246,1.0558917253335307e-28,1.9268252813535196e-28,3.74765440938608e-08,7.376190365898308e-08,0.002153122810137527,0.00433694597610526,3.0712401098473196e-22,6.038688797656066e-22,3.505541204901165e-20,7.054020723327337e-20
0.023,554.0701007442618,16.233399935684734,0.054018053900173967,0.4446166464775203,0.0002577651438449664,2.3736689092957295e-05,3.5603081137699686e-14,1.6392815085681196e-15,4.889706217499236e-15,3.57339502928066e-15,0.30179319134224286,0.441100647705032,7.73124868755062e-12,6.00596474838853e-12,0.21862840658223026,0.17990626189673706,3.4200439724764965e-07,5.156203022633316e-07,2.4127003916835566e-05,3.748577774818801e-05,2.252920340112165e-18,1.443497569039699e-18,1.782913267586804e-07,1.2244444106426804e-07,0.4447808829767168,0.3259395938299338,0.0011231207437596698,0.0014369610000872044,0.008272126891615925,0.016628922602648852,1.4425300385974564e-13,1.9120434877238372e-13,0.00010399265070212119,0.0001426282495852413,2.071870422590862e-11,2.9370123332575285e-11,1.5289055177785688e-06,2.2377197139465737e-06,8.420027302503455e-19,1.001443717200277e-18,1.4993982746121554e-29,1.852360341520169e-29,0.012674064499271312,0.017408235967936142,2.084333791151826e-32,3.906282295224809e-32,4.213003429911547e-10,2.695518800111696e-10,1.3677160396782333e-14,9.380515393244694e-15,3.348514847818483e-13,3.979527976694214e-13,2.4449214385249975e-08,4.80497587578043e-08,0.01018708409972211,0.013035582413326635,1.0558935292663014e-28,1.9268252813535196e-28,3.76912903134084e-08,7.418444369200788e-08,0.0021531262739468964,0.004336945543680573,3.1359760193820104e-22,6.165962356431932e-22,3.550846749952485e-20,7.145174540206345e-20
0.024,554.1291999723773,16.23226771538141,0.054021821724759174,0.4631276845742175,0.00025559342424539443,2.3536663222625144e-05,3.5524422052259064e-14,1.6356570214804456e-15,4.908612619399468e-15,3.587205749999293e-15,0.30177827334305796,0.44107809733558356,7.791792755488161e-12,6.052987729917779e-12,0.21865138921892854,0.179924869582478,3.442606921192709e-07,5.190211097906723e-07,2.4331336207109873e-05,3.780318192123508e-05,2.277260056992008e-18,1.4590901135544375e-18,1.7918018638340171e-07,1.2305467154235396e-07,0.444760469429529,0.32592408317851096,0.0011290231792341022,0.0014445103440457615,0.008272627740907458,0.016629901292429163,1.4634182919824224e-13,1.9397271503236789e-13,0.00010495308338646139,0.00014394526098979334,2.0765056855241512e-11,2.9435781426726185e-11,1.5256764570529375e-06,2.23298985407675e-06,8.452417229397317e-19,1.00529434224265e-18,1.516234720361697e-29,1.8731569592014151e-29,0.012680996284775982,0.017417727530586735,2.1009414596175946e-32,3.9374003228842744e-32,3.6293291981154565e-10,2.3220746664230116e-10,1.164442743081787e-14,7.986346784736538e-15,3.348503184922689e-13,3.979507383267022e-13,2.4507623880987933e-08,4.816446877861331e-08,0.010187101334688947,0.013035582413327683,1.0558953156743577e-28,1.9268252813535214e-28,3.7900401596797426e-08,7.459589279024239e-08,0.0021531297076550324,0.004336945122606267,3.1992066052101304e-22,6.290275819286602e-22,3.59583998947535e-20,7.235699731469388e-20
0.025,554.1892007718797,16.231117701871558,0.05402564930003474,0.4816374112125118,0.0002534285496633094,2.3337268745284375e-05,3.543833477314151e-14,1.6316905565393274e-15,4.927582333234169e-15,3.601062751511498e-15,0.30176323668824306,0.44105538088507446,7.85064246309962e-12,6.0986944057108495e-12,0.2186745676292198,0.17994364126970702,3.4639355703745305e-07,5.222358268262504e-07,2.452614476404397e-05,3.810578881134593e-05,2.3010690169571735e-18,1.474342562668653e-18,1.8004182846943088e-07,1.2364620997347745e-07,0.44473987458148617,0.3259084450923352,0.0011350085527280268,0.0014521657999134198,0.008273134586373382,0.016630892306672113,1.4835511548629457e-13,1.9664095006842501e-13,0.0001058655817260016,0.00014519652752594138,2.080744258513931e-11,2.949581646349876e-11,1.52244713066684e-06,2.2282596581133604e-06,8.485222749519447e-19,1.0091943996850804e-18,1.5327197779549332e-29,1.893519433390987e-29,0.012687994286337921,0.017427310297919905,2.1177567612793926e-32,3.9689074379389746e-32,3.129661283366653e-10,2.0023796708827813e-10,9.923154739594769e-15,6.805798107989058e-15,3.348491402333317e-13,3.979486713246365e-13,2.455763256604075e-08,4.826266924630967e-08,0.01018711840176242,0.013035582413328651,1.055897084680237e-28,1.926825281353525e-28,3.810321980808641e-08,7.499495567517424e-08,0.0021531331121699476,0.004336944714207921,3.2608439324077215e-22,6.411456309447548e-22,3.640386341682342e-20,7.325325493312379e-20
0.026000000000000002,554.2500733040876,16.229950490474057,0.05402953466947301,0.5001458067801865,0.0002512709746860866,2.313854750565128e-05,3.5344662609623936e-14,1.6273749005146927e-15,4.946597652333313e-15,3.6149530937774e-15,0.3017480856524649,0.44103250453622495,7.907661108403453e-12,6.1429785883266775e-12,0.2186979356992173,0.17996257190107606,3.4840439839056847e-07,5.252665747070955e-07,2.471082794898182e-05,3.839266374961473e-05,2.3242906355125386e-18,1.4892186638295113e-18,1.8087452312759704e-07,1.2421786843929294e-07,0.4447191033575848,0.32589268313244996,0.001141073602630243,0.0014599231943193392,0.008273647341617736,0.01663189546924538,1.5029368154363694e-13,1.9921013980950215e-13,0.0001067324669943277,0.00014638523322719034,2.0845702931327468e-11,2.955000380904705e-11,1.5192178783905608e-06,2.2235296227857896e-06,8.518446266487867e-19,1.013144175198159e-18,1.5488542023500097e-29,1.913448699668993e-29,0.01269505659013536,0.01743698163870607,2.134774242519156e-32,4.0007934187443685e-32,2.7014877483639915e-10,1.7284283135989086e-10,8.464299631286582e-15,5.805232343711447e-15,3.348479500411102e-13,3.979465966475542e-13,2.4600491540429625e-08,4.834681900169171e-08,0.0101871353024395,0.013035582413329529,1.0558988364390984e-28,1.9268252813535246e-28,3.829931596197853e-08,7.538078808801631e-08,0.0021531364882370367,0.004336944319349554,3.3208280019409725e-22,6.529385878065293e-22,3.6843577914627706e-20,7.413794237092868e-20
0.027,554.3117866322955,16.228766698250908,0.05403347580339596,0.5186528523687132,0.00024912115772689544,2.2940541700025467e-05,3.524340733692366e-14,1.6227101363867694e-15,4.965648127810311e-15,3.628869140689495e-15,0.30173282450185795,0.44100947444727956,7.962762906792236e-12,6.185773645229563e-12,0.21872148692997345,0.17998165609753464,3.502955544429074e-07,5.281168796481001e-07,2.4885025587940874e-05,3.866324722828129e-05,2.346887269140592e-18,1.5036943004758806e-18,1.8167729482710528e-07,1.2476897708801566e-07,0.44469816102137866,0.3258768010991295,0.0011472151162923154,0.0014677784165304621,0.008274165918987825,0.01663291060104097,1.5215876439438837e-13,2.0168192447808297e-13,0.0001075559543271548,0.00014751441652546517,2.08797689447023e-11,2.959824575074955e-11,1.5159890361891158e-06,2.2188002391933344e-06,8.552089774667919e-19,1.0171439057510271e-18,1.5646427263264147e-29,1.932950607680141e-29,0.012702181148509564,0.017446738737434842,2.1519913722461054e-32,4.0330535207503883e-32,2.334218905535935e-10,1.4934450177484146e-10,7.226734036211182e-15,4.956440942697424e-15,3.3484674796556854e-13,3.979445142855006e-13,2.463725971203817e-08,4.841899915594568e-08,0.010187152038493096,0.013035582413329827,1.0559005711347474e-28,1.9268252813535273e-28,3.848843824079203e-08,7.575289447310118e-08,0.0021531398364829438,0.0043369439385383575,3.3791220349953755e-22,6.643992231845291e-22,3.727633847236967e-20,7.500863514605767e-20
0.028,554.3743092826593,16.227566952920032,0.054037470635800236,0.5371585297854036,0.0002469795525708916,2.2743293097928475e-05,3.513468841881588e-14,1.617701765785165e-15,4.984728790622135e-15,3.642807260732078e-15,0.3017174574538838,0.4409862966949715,8.015901820642562e-12,6.227043820904797e-12,0.21874521459148247,0.18000088828571903,3.520700632761908e-07,5.307913228745103e-07,2.5048566857241446e-05,3.891727392898699e-05,2.3688361647148193e-18,1.5177548966560852e-18,1.824497456022921e-07,1.2529926271583402e-07,0.4446770530442093,0.3258608029372551,0.0011534299450348367,0.0014757274376539457,0.008274690230713005,0.016633937522325715,1.539519348569363e-13,2.0405838670351127e-13,0.00010833816328420735,0.0001485869847390408,2.090963949172435e-11,2.9640540707540087e-11,1.5127609312098928e-06,2.214071985478079e-06,8.586154967864982e-19,1.0211937925423316e-18,1.5800931474963574e-29,1.95203479320013e-29,0.012709365831186268,0.017456578664732828,2.169407859682578e-32,4.065687197927727e-32,2.018883354554638e-10,1.291689641828601e-10,6.175937739610504e-15,4.235747533873727e-15,3.348455340671133e-13,3.9794242423160844e-13,2.466883418295958e-08,4.8480972811749347e-08,0.010187168611935417,0.013035582413329867,1.055902288975722e-28,1.9268252813535282e-28,3.867047123671354e-08,7.611104775594625e-08,0.002153143157448282,0.004336943572006619,3.4357085040054023e-22,6.755240928939443e-22,3.7701022160143425e-20,7.586307376307738e-20
