z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.016,1810.4291019676702,4.2872247560395085,0.1952107570949624,0.10081982078877745,0.4367033997728041,0.060454251312385306,0.00026210526942204863,1.81420362609778e-05,7.80490965722398e-09,8.574532783862e-09,2.0011264674041107e-09,4.396905346246749e-09,1.818343157472946e-05,2.1235050819427228e-05,0.2619991965067193,0.3241036874887047,1.6339265507225233e-11,3.7031829791567957e-11,2.0282649102404765e-10,4.737313555717916e-10,3.2674764350280294e-06,3.373382929568927e-06,0.0002800986339977602,0.00030856475661445354,0.2604454578441007,0.5009330002899212,0.032033203422502994,0.09680362450239463,1.031161785906538e-06,2.054679238991592e-06,2.348562096109279e-06,4.842273037831841e-06,5.759291585137407e-12,1.227316488910205e-11,4.4933243873920735e-09,8.344888973316626e-09,3.1043650786666176e-09,6.409969511185798e-09,1.0342138002173438e-09,9.947299715085462e-10,2.350840295124241e-06,4.843741720594055e-06,3.0926658496452183e-09,6.586285123924033e-09,0.00012526876693009625,0.00023247396415938622,4.25418314502907e-09,1.2274137090637267e-08,0.00677525654515912,0.01303318665582084,3.6453016318546844e-31,9.99999999999528e-31,0.00010892659794560187,0.0003222924272826471,0.0012398791355898817,0.0037543792664532865,2.2928286272773723e-11,6.777102497605885e-11
0.017,1810.1449911193963,4.287387413988966,0.1952033510505827,0.10594268366289313,0.4368055278701852,0.06047434124661301,0.0002616721177151484,1.8113837774201274e-05,7.770266896769914e-09,8.537314245977349e-09,1.991342693810738e-09,4.375838970360333e-09,1.813539340074977e-05,2.1181035361879358e-05,0.2619269262597232,0.32404617956682713,1.6260341834028896e-11,3.685658217825319e-11,2.0209801038431096e-10,4.720763437465413e-10,2.6938240258086524e-06,2.7814108668360634e-06,0.0002313491407020318,0.0002548859912251425,0.2604727433143577,0.5010347932659603,0.032026785079893205,0.09679375506352174,1.0301819316404066e-06,2.0529288480935733e-06,2.3490316336173114e-06,4.843717860907998e-06,5.755456231732843e-12,1.2266198940341689e-11,4.444173847993192e-09,8.25442024621227e-09,2.1162126087254168e-09,4.370038050037399e-09,1.0749108540037653e-09,1.0339750743998539e-09,2.4925780741188687e-06,5.136288008085622e-06,3.279169877904555e-09,6.984160178297912e-09,0.00012490033372347277,0.00023181304080272587,4.367964857223385e-09,1.2603659706821537e-08,0.0067746966063900885,0.01303339230697561,3.644942853449353e-31,9.999999999995292e-31,0.00010874441603644112,0.00032178505754084426,0.0012399285651457283,0.0037548985053194664,1.8906187997591117e-11,5.588807831672061e-11
0.018000000000000002,1809.9069849743732,4.287529395607522,0.19519688688785108,0.11106571618632954,0.4368897844761322,0.06049091409910097,0.0002613096258729824,1.8090212558877466e-05,7.741425008802498e-09,8.506315351299159e-09,1.9832096736120787e-09,4.358320818792242e-09,1.8095346740466535e-05,2.1135978120201323e-05,0.26186724325830707,0.3239986288835387,1.6194720039439072e-11,3.6710818669867645e-11,2.0149201348148254e-10,4.706989978607203e-10,2.222933726937317e-06,2.2953962993374074e-06,0.00019120292001598168,0.00021067249251514484,0.26049520062608317,0.5011186483577865,0.032021561402138236,0.09678582016912894,1.029359634106124e-06,2.0514566279551856e-06,2.3494211015730433e-06,4.844914027310259e-06,5.752234613560102e-12,1.226032764591346e-11,4.395791618320876e-09,8.165219608805423e-09,1.4445765964086013e-09,2.9833330011814906e-09,1.1124317627535815e-09,1.0701539006391325e-09,2.623379968795839e-06,5.40626130052434e-06,3.4512820563425425e-09,7.3513307959586176e-09,0.00012452490556946684,0.00023113500470771207,4.47273949114163e-09,1.2907031627573863e-08,0.006774263944534877,0.013033617390173167,3.6446471293226855e-31,9.999999999995285e-31,0.00010859239111030353,0.00032136127425652763,0.0012399711685649837,0.0037553322023532397,1.5603773961626594e-11,4.6129642847947635e-11
0.019,1809.7067989326297,4.287654346523744,0.19519119845592792,0.11618889800964208,0.4369593945818943,0.06050460368753936,0.0002610048980145676,1.8070326568889377e-05,7.71730461257561e-09,8.480379605910529e-09,1.9764194811409714e-09,4.34368948798001e-09,1.8061824404517765e-05,2.1098235675550554e-05,0.261817878142387,0.3239592442078657,1.613991716155633e-11,3.658903945798647e-11,2.0098581683302292e-10,4.695479300447081e-10,1.8357746144140357e-06,1.895743625002946e-06,0.0001581064136600262,0.00017421754233420725,0.26051370299797866,0.5011878021831729,0.03201731590615148,0.09677946861580689,1.0286661900515853e-06,2.0502119186802497e-06,2.3497444831669437e-06,4.845905387683031e-06,5.749513401365346e-12,1.2255348289599325e-11,4.348125556526479e-09,8.077220367951858e-09,9.872420562998287e-10,2.0389843283268034e-09,1.1464731000815015e-09,1.1029753576280113e-09,2.742307345828968e-06,5.651725283505621e-06,3.607766796784402e-09,7.685162441601028e-09,0.00012414396705359606,0.00023044336243327622,4.567571003452426e-09,1.3181570589073572e-08,0.006773936931963719,0.013033860994298319,3.6444030765441033e-31,9.999999999995254e-31,0.00010846501898995254,0.0003210058326557208,0.0012400082382027764,0.003755695958956329,1.2888017221430352e-11,3.810356685382625e-11
0.02,1809.5377012445147,4.28776524478169,0.19518615005363918,0.12131221234175626,0.4370169757084136,0.060515924715793735,0.00026074750527245704,1.8053505099338926e-05,7.697039297298582e-09,8.458578442004413e-09,1.970725231681951e-09,4.331414539008416e-09,1.8033642969963033e-05,2.1066482061952593e-05,0.26177698885399375,0.32392657061219304,1.6093942553444185e-11,3.6486834017922157e-11,2.00561178597939e-10,4.685818032767911e-10,1.5170474133930546e-06,1.5666912780310131e-06,0.00013079867686071584,0.00014413510644065782,0.2605289586239571,0.5012448820070484,0.03201387315310663,0.0967744159797447,1.0280783538797755e-06,2.0491536807043616e-06,2.3500132666563586e-06,4.846727838565558e-06,5.747201202271554e-12,1.2251097500049482e-11,4.301132585842459e-09,7.990366738439336e-09,6.753694263719031e-10,1.3949404354859478e-09,1.1768833260944547e-09,1.1322944469319278e-09,2.848904606885314e-06,5.871740466682348e-06,3.74802426514978e-09,7.984376639922969e-09,0.00012375891470607002,0.00022974131550891462,4.6519790596020035e-09,1.342590688198262e-08,0.006773697767276227,0.0130341218998059,3.6442014572020897e-31,9.999999999995256e-31,0.00010835784870272804,0.0003207064010677246,0.0012400408068926694,0.003756002395279664,1.0651897139680401e-11,3.149419521185166e-11
0.021,1809.3941998078044,4.287864532353062,0.1951816304241924,0.12643564530943197,0.43706466098524266,0.060525296822648386,0.00026052897672731155,1.803919997990161e-05,7.679929682655343e-09,8.44016213258181e-09,1.9659278161223906e-09,4.321068081260999e-09,1.8009843172662397e-05,2.1039642206131884e-05,0.261743074023386,0.3238994215457743,1.6055190986386333e-11,3.6400644964639194e-11,2.0020335105259035e-10,4.677671908891395e-10,1.2543846209820095e-06,1.295492373213459e-06,0.00010825215571123382,0.00011929516559499448,0.260541544228288,0.5012920290068235,0.03201109035754533,0.096770430911821,1.0275772266101126e-06,2.048248542220826e-06,2.350236909811404e-06,4.847410843471207e-06,5.745223999384141e-12,1.2247443060714692e-11,4.254776859929234e-09,7.904611677481099e-09,4.624321551517367e-10,9.55173269995519e-10,1.2036454750547594e-09,1.1580956316376757e-09,2.943149146495576e-06,6.066260878176482e-06,3.8720245426010525e-09,8.248910493755792e-09,0.00012337100753571814,0.00022903169713019123,4.7258851662189375e-09,1.3639828587060663e-08,0.006773531709486429,0.013034398659885515,3.6440347436601264e-31,9.999999999995242e-31,0.00010826726502785278,0.00032045296079597624,0.0012400697045387976,0.003756261764391577,8.808848036269945e-12,2.60460900288192e-11
0.022,1809.2717993340007,4.287954217727449,0.19517754807239734,0.13155918543930936,0.43710419447646665,0.06053306323236388,0.000260342407143976,1.802696427174253e-05,7.665408610459501e-09,8.424522575891092e-09,1.961865880492598e-09,4.3123032941852775e-09,1.798964431076065e-05,2.1016840975943577e-05,0.2617149059053002,0.3238768261766635,1.6022361843865863e-11,3.632758943561363e-11,1.9990035950870965e-10,4.670769465203351e-10,1.0377435975198166e-06,1.0717923302300988e-06,8.96267963121233e-05,9.877353711481047e-05,0.2605519310312144,0.5013309938223253,0.03200885090881674,0.09676732456977029,1.0271473941531243e-06,2.0474692824506135e-06,2.3504232113422784e-06,4.847978636781253e-06,5.743521637345433e-12,1.224427759590153e-11,4.209028330481693e-09,7.819915180650534e-09,3.168951938126848e-10,6.545852733314124e-10,1.2268537259932734e-09,1.180470299352965e-09,3.02537887493294e-06,6.235984468069674e-06,3.980212244196545e-09,8.479713198429596e-09,0.0001229813407375883,0.00022831694549143138,4.789541803675432e-09,1.3824077463209397e-08,0.0067734264958264085,0.01303468968429794,3.6438967818663055e-31,9.999999999995233e-31,0.00010819032099293866,0.0003202373434132617,0.001240095601039846,0.0037564824258069225,7.288540659773802e-12,2.1551645900671815e-11
0.023,1809.1668109408247,4.288035956775817,0.1951738275749008,0.13668282323657618,0.4371370058594583,0.0605395053826547,0.0002601821511858342,1.8016432526933684e-05,7.65301441169727e-09,8.411164697593248e-09,1.9584081511264325e-09,4.304837967913946e-09,1.7972408925974876e-05,2.0997363688714722e-05,0.2616914778582953,0.32385798811062433,1.599439719550176e-11,3.62653221320287e-11,1.9964244637963255e-10,4.66488946651929e-10,8.589397487934499e-07,8.871496808389784e-07,7.423407497194938e-05,8.181249776098276e-05,0.2605605050729177,0.5013632114625239,0.03200705930986962,0.09676494237205538,1.0267762518558607e-06,2.0467936412844702e-06,2.3505786099067304e-06,4.848451184605421e-06,5.7420450834377695e-12,1.2241513649311569e-11,4.163861619562697e-09,7.736242931803262e-09,2.173360817757997e-10,4.4894798698752487e-10,1.246687345202284e-09,1.1995916858319964e-09,3.0962092552339013e-06,6.38218188256406e-06,4.073397326142987e-09,8.678513110136165e-09,0.00012259083803427853,0.00022759910696029288,4.843454563545493e-09,1.3980124466759401e-08,0.006773371892331346,0.013034993317864209,3.643782527602111e-31,9.999999999995254e-31,0.0001081246073309596,0.0003200528698694738,0.0012401190392409215,0.0037566712148217754,6.033632937124157e-12,1.7841541124339962e-11
0.024,1809.0762013648223,4.288111117101862,0.195170406644772,0.14180655084052637,0.4371642695132845,0.06054485451067592,0.00026004358264664545,1.800730523483192e-05,7.642370130891783e-09,8.399684214850447e-09,1.9554474841791264e-09,4.29844173587855e-09,1.79576151446121e-05,2.098062516741198e-05,0.2616719628016918,0.32384225270952655,1.5970433765404763e-11,3.6211929038767505e-11,1.99421637686354e-10,4.659851095900307e-10,7.11283114624209e-07,7.346626901476153e-07,6.150852349123001e-05,6.778957931350725e-05,0.26056758328044916,0.5013898606070658,0.03200563718262445,0.09676315749651918,1.0264534703214967e-06,2.0462033769848693e-06,2.350708426247374e-06,4.848844957315851e-06,5.740754273225912e-12,1.2239079813301201e-11,4.119255125793685e-09,7.65356522775668e-09,1.491756284951817e-10,3.0815793678058263e-10,1.2633849518002769e-09,1.215690104697976e-09,3.1564500495640716e-06,6.506524648389291e-06,4.152645504538847e-09,8.847583999299908e-09,0.00012220025758335128,0.00022687986084365345,4.888305750445112e-09,1.410994939232375e-08,0.006773359341108654,0.013035307908038338,3.6436878378032758e-31,9.999999999995263e-31,0.0001080681497113286,0.0003198940661936606,0.0012401404604886715,0.0037568337334620765,4.997237356280778e-12,1.4777288197749398e-11
0.025,1808.9974725185753,4.288180829699367,0.19516723377577613,0.14693036174184232,0.4371869516722749,0.06054930090701829,0.00025992290324349795,1.799933646340162e-05,7.633167213094985e-09,8.389750169259792e-09,1.952896202598084e-09,4.292926065653633e-09,1.7944834810546947e-05,2.0966145265208156e-05,0.2616556800718088,0.3238290809967786,1.594976528489425e-11,3.616584408752623e-11,1.99231401704711e-10,4.655506226311921e-10,5.892924789074703e-07,6.086753927730443e-07,5.098499620557801e-05,5.6192633855901916e-05,0.26057342627782626,0.5014119109488662,0.032004520087297365,0.09676186570886036,1.0261705697774688e-06,2.045683514844332e-06,2.3508170602835985e-06,4.849173554577616e-06,5.739616402899088e-12,1.2236917661904223e-11,4.075190311592907e-09,7.571856117499938e-09,1.0247734238033471e-10,2.1169602143685952e-10,1.2772212357000344e-09,1.2290305360170964e-09,3.2070292287812656e-06,6.610928148120317e-06,4.2191780996873325e-09,8.989531420122172e-09,0.00012181020661489644,0.0002261605576013469,4.924885530723936e-09,1.4215842241229652e-08,0.006773381678746128,0.01303563185858719,3.643609304039419e-31,9.99999999999525e-31,0.00010801932713375144,0.0003197564376175798,0.0012401602246228977,0.0037569745816441926,4.140926419437544e-12,1.2245362318836506e-11
0.026000000000000002,1808.9285645837363,4.288246030736192,0.195164266337363,0.15205425054980365,0.43720584832547227,0.06055300135918633,0.0002598169896647895,1.799232396886843e-05,7.625152581416679e-09,8.381091085142372e-09,1.9506824082905497e-09,4.2881363402253445e-09,1.7933716056915316e-05,2.0953529350518023e-05,0.26164206878684726,0.3238180286717305,1.5931812717488886e-11,3.6125783222874786e-11,1.9906637790755154e-10,4.6517332815457216e-10,4.884684474328343e-07,5.045440998560182e-07,4.2280392787289485e-05,4.659977078412743e-05,0.26057824867249757,0.5014301612552309,0.032003654971053404,0.09676098121807167,1.025920578803793e-06,2.0452217444794537e-06,2.350908152223629e-06,4.849448213677696e-06,5.738604567000135e-12,1.2234979305745695e-11,4.031651132162271e-09,7.491092710701153e-09,7.046090697625574e-11,1.455595958028052e-10,1.2884873794002641e-09,1.2398937801412134e-09,3.2489285336118356e-06,6.697418646626723e-06,4.274287215913083e-09,9.107111798908943e-09,0.00012142116070466919,0.0002254422635176383,4.954034171067819e-09,1.4300236575378223e-08,0.006773432907892166,0.01303596366866764,3.6435441186834944e-31,9.999999999995252e-31,0.00010797680665249806,0.00031963628782087655,0.0012401786257333297,0.003757097542158134,3.433147974353786e-12,1.015253320321146e-11
0.027,1808.8677775608649,4.288307495574766,0.19516146902393852,0.1571782128001459,0.4372216158612664,0.0605560851740736,0.0002597232704617094,1.7986101232422574e-05,7.618118322500342e-09,8.373483917883352e-09,1.9487470423851897e-09,4.283945543675796e-09,1.7923969319198828e-05,2.0942452640230185e-05,0.2616306663110674,0.3238087291298864,1.5916100526497183e-11,3.60906918333259e-11,1.989221601734169e-10,4.648432324710402e-10,4.051119575761012e-07,4.184505405261211e-07,3.507887707987919e-05,3.866312063442777e-05,0.26058222736488,0.5014452701471876,0.03200299810873366,0.09676043333395329,1.0256977592353106e-06,2.0448079338576884e-06,2.3509847147297136e-06,4.849678224724765e-06,5.7376966657143614e-12,1.2233225432438024e-11,3.988623576290159e-09,7.411254620601194e-09,4.849512036826586e-11,1.0018370947329099e-10,1.29747567361394e-09,1.2485616493922592e-09,3.283132576762579e-06,6.768028265134459e-06,4.31926874487283e-09,9.203089544710858e-09,0.0001210334845635138,0.00022472580649620543,4.976596711001091e-09,1.4365578753425807e-08,0.006773508009370926,0.013036301958241169,3.6434899667090732e-31,9.999999999995249e-31,0.00010793949083799274,0.0003195305733964598,0.0012401959046617402,0.0037572057296067535,2.847956753684234e-12,8.422126123850635e-12
0.028,1808.8137074376464,4.2883658666227245,0.19515881258560688,0.16230224479619706,0.43723479596893433,0.06055865907438858,0.0002596396264417674,1.7980531015429244e-05,7.611893400340596e-09,8.366745173263196e-09,1.9470415259867607e-09,4.280249192392479e-09,1.791535604442377e-05,2.093264754931247e-05,0.2616210907535029,0.3238008796547552,1.5902237633064093e-11,3.60597025614257e-11,1.9879512233375796e-10,4.6455211049296853e-10,3.3617819482944235e-07,3.472513789890657e-07,2.9119865558815326e-05,3.2095633701008155e-05,0.2605855082942575,0.5014577811111042,0.03200251343217691,0.09676016375734976,1.0254973833946446e-06,2.0444337357167283e-06,2.3510492416477035e-06,4.849871270971755e-06,5.736874524223978e-12,1.2231623728840174e-11,3.946095295608949e-09,7.3323235135244606e-09,3.341408630400451e-11,6.90293881351345e-11,1.304468248591867e-09,1.255306122649811e-09,3.3105914143853167e-06,6.824717753074926e-06,4.355373098625673e-09,9.28013197948222e-09,0.00012064745220771341,0.0002240118193609783,4.993389776773484e-09,1.4414232213277756e-08,0.006773602785918242,0.01303664548177336,3.6434449377753117e-31,9.99999999999525e-31,0.0001079064752682833,0.0003194367860668914,0.0012402122589808418,0.003757301710944731,2.363992642763645e-12,6.991008634881933e-12
0.029,1808.7651940500546,4.288421676226207,0.19515627278500686,0.16742634347736857,0.4372458359501148,0.06056081119429997,0.0002595643097440907,1.7975500122297444e-05,7.606336964818656e-09,8.360723734358243e-09,1.9455258564486474e-09,4.276961244039668e-09,1.7907679534376377e-05,2.092389342898489e-05,0.2616130266899636,0.32379423014538183,1.5889902055247007e-11,3.603210126242036e-11,1.986822770971303e-10,4.6429318597398845e-10,2.7915841169528564e-07,2.8835641991301703e-07,2.41882306711714e-05,2.6660307783814096e-05,0.2605882119361966,0.5014681428988392,0.032002171169418725,0.09676012437442277,1.0253155530448037e-06,2.0440922676836065e-06,2.3511037976309116e-06,4.850033708463566e-06,5.736123180214121e-12,1.223014760592149e-11,3.904055304949154e-09,7.2542827446749784e-09,2.305205300747891e-11,4.762319312904998e-11,1.309729476850978e-09,1.2603820350875294e-09,3.3321952334102405e-06,6.869324263021768e-06,4.383771890994264e-09,9.34073828577938e-09,0.00012026326523384722,0.00022330077855908296,5.005179194337549e-09,1.4448412928923671e-08,0.006773713731211366,0.013036993132614551,3.6434074545259296e-31,9.999999999995245e-31,0.00010787701399299627,0.00031935285697040844,0.0012402278510000868,0.0037573876034316146,1.9636535920558944e-12,5.807150243194926e-12
0.03,1808.7212783510595,4.288475365552829,0.19515382953700405,0.17255050631020905,0.4372551053413268,0.060562614350590085,0.0002594958778487365,1.7970915129113194e-05,7.601332923055274e-09,8.355295041094236e-09,1.9441670638037727e-09,4.2740107798697145e-09,1.790077748895424e-05,2.0916008208541984e-05,0.2616062134749705,0.3237885738827316,1.5878828457272166e-11,3.6007299407262425e-11,1.985811614633668e-10,4.64060871746217e-10,2.3198389494581447e-07,2.396296017361117e-07,2.0106284936411553e-05,2.216137047906696e-05,0.2605904377976431,0.5014767262210302,0.03200194673243095,0.09676027545482113,1.0251490517548202e-06,2.0437778514387313e-06,2.3511500921475864e-06,4.850170796343366e-06,5.735430305321834e-12,1.2228775164451627e-11,3.86249373905427e-09,7.17711706210729e-09,1.5926519566983937e-11,3.290284906864057e-11,1.3135014266366977e-09,1.2640227053558255e-09,3.348759164410063e-06,6.903530020331155e-06,4.405537947270616e-09,9.387196882328092e-09,0.00011988106858156125,0.00022259303733026845,5.0126665592825434e-09,1.4470150723830752e-08,0.006773837919525631,0.013037343940470514,3.643376213918276e-31,9.999999999995228e-31,0.00010785049137054484,0.00031927707859656955,0.001240242814219511,0.0037574651545224038,1.6324231816191365e-12,4.827637623890866e-12
0.031,1808.6811673135016,4.28852730019837,0.1951514661977378,0.17767473119810584,0.43726290954713026,0.060564128726331615,0.0002594331396248843,1.7966698891052758e-05,7.59678552037232e-09,8.350356351556409e-09,1.942937954788218e-09,4.271339304746006e-09,1.7894515916344742e-05,2.0908841568115136e-05,0.2616004356524449,0.32378373994948895,1.5868798022040473e-11,3.598481163174756e-11,1.984897433570411e-10,4.6385055803129574e-10,1.9294768256351268e-07,1.9930826336908802e-07,1.6727208348147285e-05,1.843704669832249e-05,0.2605922681006821,0.5014838374363432,0.0320018198058815,0.09676058417623136,1.0249952242282362e-06,2.043485799533477e-06,2.351189540643254e-06,4.8502868867552764e-06,5.7347857340793186e-12,1.2227488353742285e-11,3.821401655293036e-09,7.100812366808291e-09,1.1022098908831253e-11,2.2770891705095827e-11,1.3160016924982431e-09,1.2664378514778801e-09,3.3610160172136175e-06,6.9288473411550665e-06,4.421635742631044e-09,9.421565041848611e-09,0.00011950096363278185,0.00022188885322513998,5.016482778231674e-09,1.4481270707804874e-08,0.006773972912559771,0.013037697064151773,3.643350139110276e-31,9.999999999995194e-31,0.00010782639904309408,0.00031920804095456507,0.001240257258552341,0.0037575358071924303,1.3583222281075815e-12,4.017055441497246e-12
0.032,1808.644205037826,4.28857778311144,0.1951491689759077,0.18279901640643,0.4372695010473661,0.060565404077562064,0.00025937511110238733,1.7962787678938745e-05,7.592615731008919e-09,8.345822871138116e-09,1.9418160873164267e-09,4.268898542272434e-09,1.7888784144844325e-05,2.0902269345684117e-05,0.2615955150698083,0.32377958699279574,1.585963018466726e-11,3.596423740895272e-11,1.9840634530670595e-10,4.6365843937904674e-10,1.6064054785663045e-07,1.65937106693598e-07,1.3929647039184283e-05,1.535361336169071e-05,0.26059377080858953,0.5014897298030185,0.032001773598757895,0.09676102341316059,1.0248518774174053e-06,2.0432122407124853e-06,2.3512233151465956e-06,4.850385581667699e-06,5.734181079256756e-12,1.2226272285365223e-11,3.780770873036771e-09,7.025355517284104e-09,7.64295589690794e-12,1.5789911140636464e-11,1.3174229750664816e-09,1.2678131907554518e-09,3.369614865614117e-06,6.946615719346465e-06,4.432919539600252e-09,9.445664928593695e-09,0.00011912301878652623,0.00022118841036289493,5.0171867374314426e-09,1.4483389511694319e-08,0.006774116680663857,0.013038051781401154,3.6433283399141534e-31,9.999999999995186e-31,0.00010780431706123461,0.0003191445792399585,0.0012402712745677382,0.0037576007534949477,1.1314601687016931e-12,3.3461614103638198e-12
0.033,1808.609848946941,4.28862706530209,0.19514692644504544,0.18792336050047653,0.4372750886189319,0.060566481549383884,0.0002593209791657323,1.7959128828508214e-05,7.58875830456946e-09,8.341624584609349e-09,1.9407829314451098e-09,4.266648630668495e-09,1.7883490730793578e-05,2.0896188948310853e-05,0.26159130438661815,0.32377599808724156,1.58511758714035e-11,3.5945246057696324e-11,1.9832958194659893e-10,4.6348137293571077e-10,1.3389856049055756e-07,1.3831408925867887e-07,1.1613270376921556e-05,1.2800507892860968e-05,0.26059500211419473,0.5014946127356182,0.03200179422907867,0.09676157074148624,1.0247171993872219e-06,2.042953976604571e-06,2.351252386139585e-06,4.850469862412764e-06,5.733609417240577e-12,1.2225114672329258e-11,3.740593843114713e-09,6.950734170898561e-09,5.3119862935418295e-12,1.0974315835122597e-11,1.3179338647604894e-09,1.2683111985655604e-09,3.375123668716469e-06,6.9580072419903006e-06,4.440136838759951e-09,9.461090966749752e-09,0.00011874727779140921,0.0002204918370564676,5.0152675001899205e-09,1.4477921704287617e-08,0.006774267536317246,0.013038407477224529,3.6433100802604577e-31,9.9999999999952e-31,0.00010778389838983409,0.00031908573087221744,0.001240284936946221,0.0037576609785285407,9.436674590888622e-13,2.7908003735725258e-12
0.034,1808.5776501413698,4.288675354724215,0.19514472913899447,0.19304776229401785,0.4372798449366335,0.06056739517308752,0.0002592700716913189,1.795567880673579e-05,7.58515934306624e-09,8.337703657064209e-09,1.9398231811628415e-09,4.264556642814382e-09,1.787856009441416e-05,2.089051557924972e-05,0.261587681722144,0.32377287649710607,1.5843311955567075e-11,3.592756444844164e-11,1.982583087155093e-10,4.633167620955172e-10,1.1176003092867072e-07,1.1544599042030032e-07,9.695110300583885e-06,1.0686297145222952e-05,0.26059600848968534,0.5014986594334901,0.03200187021711386,0.09676220761882004,1.0245896926098296e-06,2.042708363915025e-06,2.351277557229551e-06,4.850542196806631e-06,5.7330650300877015e-12,1.2224005369658063e-11,3.700863541221783e-09,6.876936654236247e-09,3.701882219412482e-12,7.647948120417663e-12,1.3176803919821301e-09,1.268072604802994e-09,3.378034468721821e-06,6.964037320405185e-06,4.443935220616977e-09,9.469224440201232e-09,0.00011837376619196788,0.00021979921955259354,5.011148752946324e-09,1.446609269468784e-08,0.00677442407799415,0.01303876363174821,3.643294751384349e-31,9.999999999995207e-31,0.00010776485616376305,0.00031903070015461824,0.001240298307302561,0.003757717296604012,7.881936701043283e-13,2.331012289144948e-12
0.035,1808.5472371824312,4.288722823641844,0.19514256921645945,0.19817222080665925,0.43728391284072826,0.06056817310081673,0.0002592218329661661,1.7952401620048128e-05,7.581774310949632e-09,8.334012299168598e-09,1.9389241892156884e-09,4.2625953707807224e-09,1.7873929751712272e-05,2.0885179133279727e-05,0.2615845462402027,0.3237701421791346,1.583593670582213e-11,3.591096690902136e-11,1.9819157970193735e-10,4.6316246088928686e-10,9.343012366918655e-08,9.651188594468346e-08,8.106543849260864e-06,8.935354057908629e-06,0.26059682837600723,0.5015020131701515,0.03200199206775655,0.09676291870924528,1.0244681190815673e-06,2.0424732175063623e-06,2.3512994938518814e-06,4.850604627722964e-06,5.732543193812274e-12,1.22229359975831e-11,3.661573380986608e-09,6.8039518573984205e-09,2.587973554735582e-12,5.346674043306918e-12,1.3167880078824437e-09,1.2672183044987396e-09,3.378770040152844e-06,6.96557841522062e-06,4.444871097801249e-09,9.471252165363427e-09,0.0001180024962330455,0.00021911061259436055,5.005194517426672e-09,1.4448955283103254e-08,0.006774585142901789,0.013039119808321904,3.643281849717976e-31,9.999999999995198e-31,0.00010774695319767851,0.0003189788291829804,0.001240311436495904,0.003757770381016195,6.594593027041358e-13,1.9502988170194604e-12
