z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1539.1528801082172,4.768709323642045,0.18388553656677467,0.059704112917683544,0.45621406927056213,0.06527750726366124,3.772713379740751e-05,2.699098314125908e-06,8.134947146668863e-11,9.237446446114704e-11,1.800117724179219e-11,4.0881620430973614e-11,1.287095777577237e-06,1.553613322889866e-06,0.22940900975215844,0.2933250114436673,1.39712381734163e-13,3.2728955921070343e-13,6.5411108757019515e-12,1.5791143409885857e-11,4.204974643163988e-09,4.186321111433519e-09,3.977392101015356e-05,4.244301224853215e-05,0.023898319131677084,0.027211801816768157,0.25003534650645604,0.49707151448670406,0.03253167344922385,0.10161369971654234,2.7464074754221e-07,5.656356952723484e-07,2.6324774810112437e-06,5.610047063214645e-06,1.2102045060717068e-10,2.6656362209181275e-10,1.8995215348404587e-06,4.319845327615226e-06,0.0008067083351507693,0.001490831383266513,0.0004065830537550762,0.0008095588515631417,1.6095464649172292e-07,3.319964015973983e-07,1.1569757077849138e-05,2.4692327479723965e-05,2.3628808755552433e-06,7.049817939581532e-06,2.1959188854712914e-12,2.1830605519363625e-12,1.3879775360974716e-10,1.4791497122510373e-10,5.278772148040693e-09,1.1242046597586213e-08,0.0001868998358674043,0.00035850486371637543,0.006413678904657112,0.012752246453345972,1.102213802689029e-26,3.1252660087347625e-26,1.3519976241332636e-08,4.2314511604262794e-08,5.775175578679683e-12,1.8056976839076765e-11
0.011,1535.3664637267452,4.771376035578713,0.18378276333077592,0.06514531960038088,0.4577605032158752,0.06559922748479202,3.662218896436334e-05,2.6240657374183387e-06,7.523974258605926e-11,8.556773156670919e-11,1.651452202846725e-11,3.756286609481884e-11,1.2280774887513276e-06,1.4846475355083173e-06,0.22821884762921585,0.2922507631765983,1.282207404909355e-13,3.0082993881157903e-13,6.136506642657847e-12,1.4837092198336322e-11,3.785731315658696e-09,3.7747175815329455e-09,3.743407788945764e-05,4.000741133925891e-05,0.023242096706312967,0.0265051805390896,0.25056219713324673,0.4988828066970574,0.032446595493230895,0.10150338234906574,2.6997124913234525e-07,5.568713460349827e-07,2.6334211551719467e-06,5.620664718516127e-06,1.1065405016417771e-10,2.4410403022055156e-10,1.7903219744265075e-06,4.077750387770962e-06,0.0007151068889229108,0.0013235747206313808,0.00037102005575617475,0.000739881312639055,1.458172135179563e-07,3.0123412760387244e-07,1.0799802638445306e-05,2.3084428461948417e-05,2.2160155142820906e-06,6.6217745548152934e-06,2.0761402436365034e-12,2.0671485867585716e-12,1.3356996408667288e-10,1.425620806430739e-10,5.24076266832855e-09,1.1178215478968506e-08,0.00018661367298008916,0.00035850491381582227,0.0064038580116391325,0.012752246462286764,1.1005260461067588e-26,3.125266008734768e-26,1.2122912491504454e-08,3.800020103865967e-08,5.0069118116088215e-12,1.5678889905703527e-11
0.012,1531.9031757180255,4.773923117428467,0.1836847077632138,0.0705894309375592,0.4591565812373904,0.06589036470257148,3.5635007748518895e-05,2.556865950174544e-06,7.004094851628216e-11,7.97655615951162e-11,1.526204803037398e-11,3.47621172477816e-11,1.1764137361568169e-06,1.4241586386284425e-06,0.22715254482213695,0.29128789903380004,1.1853440987579086e-13,2.7848891121927413e-13,5.788493579347372e-12,1.4015023596381975e-11,3.4372079293421578e-09,3.43195173862021e-09,3.5385405005171145e-05,3.78702500907207e-05,0.022641036285736316,0.025855471040732735,0.25102777775532015,0.5005015886473366,0.03237136008465414,0.10140818669954858,2.65725407976449e-07,5.488720663839225e-07,2.6346645214090287e-06,5.631101733350202e-06,1.018779813076822e-10,2.250549951903977e-10,1.6947881252244543e-06,3.865499295861439e-06,0.0006394667919809234,0.0011852124062527636,0.0003407104344460808,0.0006803788376498162,1.3301483601144828e-07,2.7516687508010056e-07,1.0125671096788257e-05,2.1673438340791362e-05,2.089518660620021e-06,6.252425688572946e-06,1.9733416602934362e-12,1.967514688528538e-12,1.29031060300543e-10,1.3790822622601174e-10,5.208969959343937e-09,1.1125781531260786e-08,0.0001863557585305473,0.0003585049526972751,0.006395006698140242,0.012752246471052888,1.0990049152715603e-26,3.125266008734771e-26,1.0947869454812759e-08,3.4364436335847554e-08,4.3870101717789425e-12,1.3756713748055425e-11
0.013000000000000001,1528.7153932687797,4.77635467863848,0.18359119699185775,0.07603631519118903,0.4604269532339992,0.06615586387081936,3.474588259704778e-05,2.496209076180584e-06,6.556310929974635e-11,7.476002844629939e-11,1.4192783801111197e-11,3.2367376472407634e-11,1.1307312204779093e-06,1.370579315507778e-06,0.22618864542107667,0.29041707307853487,1.10261243166516e-13,2.5937783326431763e-13,5.485655197308809e-12,1.3298519416951178e-11,3.143343279522156e-09,3.1424884284409343e-09,3.357463485323993e-05,3.5977568481220815e-05,0.02208730032576388,0.025254879336391187,0.2514434803551614,0.5019616822647687,0.03230418776605938,0.10132518473964504,2.618406446619465e-07,5.41528871469318e-07,2.636121440948026e-06,5.641310078746856e-06,9.435667344155139e-11,2.087024056699658e-10,1.6103898524094054e-06,3.6776273394646424e-06,0.0005761480802762038,0.0010691996791858897,0.0003145893608038737,0.000629007612676072,1.2206015594928221e-07,2.528229514029223e-07,9.530145124551955e-06,2.042443352568308e-05,1.9792433381612055e-06,5.929908396072935e-06,1.8841198815835165e-12,1.8809217955748433e-12,1.2505150026946449e-10,1.3382317236911521e-10,5.18224327695256e-09,1.1082633709759798e-08,0.00018612141492686246,0.00035850498247598213,0.006386964408542755,0.012752246479658355,1.0976228181211375e-26,3.125266008734774e-26,9.948052835741716e-09,3.126541558647984e-08,3.879008657840853e-12,1.2179047267867539e-11
0.014,1525.7650435688493,4.77867663468275,0.18350199014190352,0.08148584736915992,0.461590821259321,0.06639958820018803,3.3939425451554264e-05,2.4410839318532888e-06,6.166548382230517e-11,7.039676070037056e-11,1.3269456748335892e-11,3.029658452136019e-11,1.0899856846340034e-06,1.3227147598609183e-06,0.2253106519926185,0.28962342473167224,1.0311431286319916e-13,2.428452097936305e-13,5.2194779600176935e-12,1.2667837080451845e-11,2.892526826708772e-09,2.89507544874802e-09,3.1960939351420954e-05,3.42878821770443e-05,0.021574558746970864,0.0246970567385354,0.2518179296192798,0.5032890153124898,0.03224371980607933,0.1012521684060306,2.5826660978290385e-07,5.34753249053157e-07,2.6377300780579576e-06,5.651263087301694e-06,8.784203763933205e-11,1.9451712907338944e-10,1.5351968664571676e-06,3.5099536802382966e-06,0.0005225122723668049,0.0009707822161193273,0.00029185933983693805,0.0005842329975629967,1.1259085546539579e-07,2.3347818644673778e-07,8.999944038781478e-06,1.931038493009824e-05,1.8821112541725073e-06,5.645399756952391e-06,1.8059265354475868e-12,1.804940549813879e-12,1.2153268716306428e-10,1.30207539121372e-10,5.159703369933779e-09,1.104715719155961e-08,0.00018590700592524022,0.0003585050047642825,0.006379606331585915,0.012752246488116325,1.0963583053897225e-26,3.125266008734769e-26,9.088700039011278e-09,2.859752898462839e-08,3.4570834340296583e-12,1.086683427884731e-11
0.015,1523.0212442095553,4.780895617556315,0.18341682037331566,0.08693791004239054,0.4626634122869043,0.06662460916424502,3.320342568186064e-05,2.390685323520055e-06,5.824163950236548e-11,6.655879033005282e-11,1.2464203772733208e-11,2.8488288881589904e-11,1.0533679379883204e-06,1.279637023808668e-06,0.22450563505549895,0.2888953174630227,9.687901019613538e-14,2.2840288136968064e-13,4.9834807272430486e-12,1.2107918261107849e-11,2.676171851446192e-09,2.681376416990393e-09,3.051247351463681e-05,3.276874719659322e-05,0.021097632920259134,0.024176771463599984,0.2521577881301153,0.5045038503901624,0.03218889870950416,0.10118744001564796,2.549622963047584e-07,5.284725430381611e-07,2.6394453492113218e-06,5.660947724700129e-06,8.214685692614803e-11,1.8209905711474997e-10,1.46770921724942e-06,3.359221395352836e-06,0.00047660527762123206,0.000886432069833653,0.00027191168360690964,0.000544880984032262,1.0433229570821424e-07,2.165824449588412e-07,8.524653214390547e-06,1.831003350069206e-05,1.7957879135944682e-06,5.392196981966808e-06,1.7368155321599265e-12,1.7377120511189034e-12,1.1839819527688728e-10,1.2698411867299476e-10,5.140665881652997e-09,1.1018093987196199e-08,0.00018570965356487154,0.00035850502081388047,0.006372833684006115,0.012752246496439317,1.0951944008166504e-26,3.1252660087347665e-26,8.343490053051744e-09,2.628063092155729e-08,3.102514082207043e-12,9.7626617078047e-12
0.016,1520.4586239244359,4.783018385214919,0.18333541753038785,0.09239239348847236,0.4636569892357059,0.06683340623333225,3.252805561727129e-05,2.3443631882192513e-06,5.5209628918012354e-11,6.315589934511864e-11,1.1755792415258622e-11,2.6895585319102056e-11,1.0202405313499571e-06,1.2406136120979628e-06,0.22376329199225417,0.28822348600244435,9.139171666457874e-14,2.156780695818201e-13,4.772640194813037e-12,1.1607071488321292e-11,2.4878006708777858e-09,2.495092409338943e-09,2.920401522437079e-05,3.139440496081284e-05,0.020652237494194058,0.023689666757381447,0.25246829386882885,0.5056222901527547,0.03213888761084285,0.10112967199992609,2.518939342706011e-07,5.226265196418534e-07,2.6412339620206007e-06,5.670359717307231e-06,7.712729410869532e-11,1.7114022880005637e-10,1.40674251677145e-06,3.2228529260155352e-06,0.0004369523866379056,0.0008134820902170688,0.00025427403044237315,0.0005100386141667308,9.707272146587664e-08,2.0171071146547918e-07,8.095985921278034e-06,1.74064188514419e-05,1.7184696064939792e-06,5.165113003672243e-06,1.6752749790130997e-12,1.6777895619948796e-12,1.1558783087473974e-10,1.240919781625851e-10,5.1245895138207895e-09,1.099444841382904e-08,0.00018552704422195992,0.000358505031612094,0.006366567053268388,0.012752246504638656,1.0941174570708282e-26,3.125266008734765e-26,7.692157005870207e-09,2.4252886934818988e-08,2.8014505173453783e-12,8.823983804640216e-12
0.017,1518.0561027912322,4.7850515074365925,0.1832575200802096,0.09784919547707459,0.46458156248613547,0.06702800784878553,3.190530559003843e-05,2.301586251144886e-06,5.250535042479521e-11,6.011740330748697e-11,1.1127768291039037e-11,2.5482071021422694e-11,9.900939845737704e-07,1.2050579922657278e-06,0.22307529336675846,0.287600444579517,8.652557668055172e-14,2.043813255966024e-13,4.58300117107953e-12,1.1156076646905602e-11,2.3224407520351815e-09,2.331381007958271e-09,2.8015315200303902e-05,3.0144130364317897e-05,0.02023478987559287,0.023232080089599937,0.25275362871045787,0.5066573204732717,0.032093014488289114,0.10107781060921454,2.4903343313208697e-07,5.171647860006088e-07,2.643071073746489e-06,5.67950041721134e-06,7.26710808615076e-11,1.6139987321784508e-10,1.3513482602915922e-06,3.0987798034150732e-06,0.0004024220415504549,0.0007498824617392534,0.00023857439058003383,0.0004789855695531507,9.064638443294319e-08,1.8852970958074568e-07,7.707262965846925e-06,1.6585837991360444e-05,1.6487397768512432e-06,4.960068156741794e-06,1.6201123971095137e-12,1.6240301502770788e-12,1.1305351223452735e-10,1.2148235698464752e-10,5.111040048893054e-09,1.0975421369780016e-08,0.00018535729236872865,0.0003585050379486522,0.006360741721062567,0.012752246512724701,1.0931163520767004e-26,3.125266008734773e-26,7.118864065219348e-09,2.2465886402869004e-08,2.5434603844773314e-12,8.018705813998044e-12
0.018000000000000002,1515.7959891652417,4.787001207464229,0.1831828810365829,0.10330822087476059,0.4654454019722228,0.06721009315606875,3.132857406120259e-05,2.2619155460320616e-06,5.007795244271075e-11,5.7387146030012835e-11,1.0567188446613579e-11,2.4219072742889165e-11,9.625158342770763e-07,1.172494514926571e-06,0.22243481814342206,0.28702006657571194,8.218076473900446e-14,1.942845647960447e-13,4.411405746059289e-12,1.0747561455453682e-11,2.1762156465030613e-09,2.1864620846213548e-09,2.692991887657711e-05,2.900104871309072e-05,0.019842267264235446,0.02280090597923599,0.25301717716263183,0.5076195504649539,0.03205073265558228,0.10103100827081038,2.4635721212044426e-07,5.120448262822464e-07,2.644937992315257e-06,5.688374755646321e-06,6.868935111959702e-11,1.5268711695250999e-10,1.3007572700909986e-06,2.9853214620493373e-06,0.00037213307097662743,0.0006940345883850185,0.0002245159581999928,0.00045114612679633323,8.492179334406759e-08,1.7677460703601184e-07,7.3530383864003584e-06,1.5837093710571703e-05,1.58546973427871e-06,4.773807428625312e-06,1.5703745077401752e-12,1.5755188025897537e-12,1.1075634825786598e-10,1.1911575010404876e-10,5.099664796601817e-09,1.0960363576995269e-08,0.00018519884269018773,0.000358505040463098,0.006355304303451974,0.012752246520706813,1.0921819116116864e-26,3.125266008734769e-26,6.611070568260152e-09,2.0881229315965723e-08,2.320559397665708e-12,7.322230625131615e-12
0.019,1513.663300470313,4.788873291504322,0.18311127050794035,0.1087693811694058,0.46625541278690286,0.06738106680320093,3.0792365116978026e-05,2.224984798110994e-06,4.788658533228302e-11,5.491995546456352e-11,1.0063735997480313e-11,2.3083706175897973e-11,9.371683127811966e-07,1.14253306098051e-06,0.2218362165871891,0.28647727993628097,7.827767897894775e-14,1.8520568071780798e-13,4.2553010792334515e-12,1.0375558159925467e-11,2.0460615678821066e-09,2.0573442310734462e-09,2.593430967579432e-05,2.7951273067962926e-05,0.019472097873501293,0.022393490639312633,0.25326171180108137,0.5085177480005096,0.03201159222558798,0.10098857512856273,2.438453108620198e-07,5.072304920252232e-07,2.646820563968256e-06,5.6969898888879315e-06,6.511087566621804e-11,1.4484875282224506e-10,1.2543387726567362e-06,2.881097338186542e-06,0.00034539016391652965,0.0006446753376626093,0.00021185912294413166,0.00042605476905620054,7.979337099777102e-08,1.6623244000013908e-07,7.0288255231987706e-06,1.5150942824544555e-05,1.5277485230061231e-06,4.603700428418537e-06,1.5252900393665093e-12,1.5315142112955148e-12,1.0866452723859358e-10,1.169597953374739e-10,5.09017409534544e-09,1.0948741687192931e-08,0.00018505039840889127,0.0003585050396790768,0.006350210290623539,0.012752246528593586,1.0913064865033871e-26,3.1252660087347694e-26,6.15872734588773e-09,1.9468096515995938e-08,2.1265491791118344e-12,6.715438684752573e-12
0.02,1511.6452444553006,4.790673127880687,0.1830424763496279,0.1142325939708427,0.4670174156150036,0.06754211491214744,3.0292061580182245e-05,2.1904856604546565e-06,4.589806188978129e-11,5.267908670453965e-11,9.609088834405904e-12,2.205749014304205e-11,9.137719590646382e-07,1.1148503892163947e-06,0.22127476119816752,0.28596784232321193,7.475208574017996e-14,1.7699755273180303e-13,4.112600353385975e-12,1.0035182321324678e-11,1.9295269866099852e-09,1.941631036239772e-09,2.5017275397127437e-05,2.6983264669455954e-05,0.019122077009694143,0.022007550026983364,0.2534895287211058,0.5093592345058092,0.03197521911673801,0.10094994368135198,2.414807043341774e-07,5.026908284633298e-07,2.648708023900605e-06,5.705354296411907e-06,6.187791450296967e-11,1.3776042541213346e-10,1.2115702615324267e-06,2.7849619909906563e-06,0.00032163810155028545,0.0006007947985995038,0.0002004083906332036,0.0004033311312840888,7.517542187184716e-08,1.5673010472352303e-07,6.730893239023173e-06,1.4519684565751576e-05,1.4748324014346375e-06,4.4475970797917e-06,1.4842281937677191e-12,1.4914093347930729e-12,1.0675176420649913e-10,1.1498771633210528e-10,5.0823276698080795e-09,1.0940113254303915e-08,0.00018491086785601903,0.0003585050360295924,0.006345422212948942,0.012752246536392666,1.0904836374605807e-26,3.125266008734776e-26,5.753694886114352e-09,1.8201489264913252e-08,1.9565557054486414e-12,6.183277786105289e-12
0.021,1509.73081785033,4.792405653569972,0.18297630378089516,0.11969778251895902,0.4677363593088965,0.06769424759425678,2.982375244245734e-05,2.1581564505831302e-06,4.4085143848453766e-11,5.063434628986404e-11,9.196461487880998e-12,2.112533951208133e-11,8.920933941274152e-07,1.0891761978688434e-06,0.22074645973910528,0.28548817246420355,7.155159444042369e-14,1.695400543607058e-13,3.9815804836051e-12,9.722396155356806e-12,1.8246283474989384e-09,1.8373814251386875e-09,2.416943261038013e-05,2.6087351776000683e-05,0.018790301568779057,0.02164110541620674,0.2537025481184805,0.510150180689694,0.03194129936231208,0.10091464256695022,2.392487693724477e-07,4.983991531741289e-07,2.650592164528278e-06,5.71347717685023e-06,5.894318280999612e-11,1.3132017286794753e-10,1.1720149577880472e-06,2.6959564802362415e-06,0.0003004287344698544,0.0005615768517546931,0.0001900027245770578,0.0003826614634614857,7.099770059045717e-08,1.481255202358452e-07,6.456112183408885e-06,1.3936849271470135e-05,1.426107816484964e-06,4.303721718467189e-06,1.4466679927117358e-12,1.4547022425423784e-12,1.0499614144593089e-10,1.1317715760235276e-10,5.0759244171662925e-09,1.0934107977682242e-08,0.00018477932403192983,0.00035850502987589875,0.006340908252912339,0.012752246544110916,1.0897078965279913e-26,3.125266008734771e-26,5.3893159830263325e-09,1.706093384853378e-08,1.806701664507088e-12,5.713760608037196e-12
0.022,1507.9104921189255,4.794075395177783,0.18291257446450312,0.12516487521571654,0.4684164842790683,0.06783833169140342,2.9384099916030773e-05,2.1277734489051915e-06,4.242526766895991e-11,4.876069538675248e-11,8.820267312218413e-12,2.02748216462275e-11,8.719360709173121e-07,1.0652825598627843e-06,0.22024791281571066,0.2850352217881869,6.863305722961554e-14,1.627341505208212e-13,3.860805709724276e-12,9.433831508452325e-12,1.7297444833401267e-09,1.7430073251912307e-09,2.3382864787323797e-05,2.5255362813664994e-05,0.018475118349830708,0.021292432234809165,0.2539023901126762,0.510895831336473,0.03190956721126671,0.1008822768388722,2.3713686482889328e-07,4.943323259430358e-07,2.6524667256268543e-06,5.721368043274888e-06,5.6267597628547876e-11,1.2544362341967987e-10,1.1353047142437178e-06,2.6132714175275592e-06,0.00028139677803153585,0.0005263555471933629,0.00018050830926552377,0.00036378471888535643,6.720210841496576e-08,1.4030102971672162e-07,6.201837279596427e-06,1.3396959870582852e-05,1.3810638387906524e-06,4.170594151451611e-06,1.4121753195152568e-12,1.4209742462900875e-12,1.0337923043048805e-10,1.1150930077078626e-10,5.0707946481257546e-09,1.0930413439920221e-08,0.00018465497356782857,0.0003585050215218383,0.006336641179732334,0.012752246551754871,1.088974583997213e-26,3.125266008734766e-26,5.060097295279787e-09,1.6029514667882123e-08,1.6738699812847888e-12,5.297240260474279e-12
0.023,1506.1759647396048,4.795686496835344,0.18285112533681244,0.13063380518898302,0.4690614496509916,0.06797511630189963,2.897023581282925e-05,2.0991440994946015e-06,4.0899583876388774e-11,4.703719528632649e-11,8.475865773970729e-12,1.949559950711917e-11,8.531331838345624e-07,1.0429758118540822e-06,0.2197762039697786,0.28460637543716494,6.596062302416512e-14,1.5649747488630515e-13,3.7490697320279e-12,9.166655620835915e-12,1.643538197873508e-09,1.6571975752511354e-09,2.265084356871326e-05,2.448034327000359e-05,0.018175082864868904,0.020960019058690948,0.2540904326841184,0.511600678430983,0.03187979598600693,0.10085251293172018,2.3513399799276217e-07,4.904701650861257e-07,2.654326941731306e-06,5.729036452973791e-06,5.381858124013987e-11,1.2006037366007172e-10,1.101126882937082e-06,2.5362185334755194e-06,0.0002642418191983631,0.0004945826342936346,0.00017181305865554363,0.0003464819796325313,6.374019802974286e-08,1.3315840884042165e-07,5.965816841684157e-06,1.2895347029999671e-05,1.339271349817062e-06,4.046969983184412e-06,1.3803854936880446e-12,1.3898732789374246e-12,1.0188541842339043e-10,1.0996818571481056e-10,5.066794119728273e-09,1.092876412994947e-08,0.00018453713260324726,0.00035850501122483515,0.006332597521369138,0.012752246559330183,1.0882796661131948e-26,3.125266008734762e-26,4.7614689556673835e-09,1.509314317593813e-08,1.5555305665254446e-12,4.925878877309618e-12
0.024,1504.5199602029516,4.797242750815706,0.18279180734804262,0.13610450989127834,0.46967443342894166,0.06810525292216868,2.8579679870004666e-05,2.072101638331737e-06,3.949222347149714e-11,4.544620115656907e-11,8.159370868470579e-12,1.8779008989817518e-11,8.355421669065245e-07,1.0220902513076064e-06,0.2193288137892376,0.28419937496025394,6.350426174043761e-14,1.5076097209397593e-13,3.645351324335223e-12,8.918468028941821e-12,1.564897228575529e-09,1.578860576038475e-09,2.1967611559702183e-05,2.3756334691233472e-05,0.017888926178912985,0.020642534427290072,0.2542678565199115,0.5122685961872746,0.03185179097019318,0.1008250670568827,2.3323055694253844e-07,4.86794976550775e-07,2.6561692028557963e-06,5.736491829835826e-06,5.1568767329975376e-11,1.1511122307383699e-10,1.0692141055345672e-06,2.464208536896374e-06,0.000248714762889394,0.0004658030728218125,0.00016382239709102702,0.0003305683204188242,6.057126536323346e-08,1.2661504305381674e-07,5.746121485740367e-06,1.2428004275362062e-05,1.300367117940053e-06,3.9317949088040434e-06,1.3509898792110345e-12,1.361101104483865e-12,1.0050138582265208e-10,1.0854018289315867e-10,5.0637993859839535e-09,1.0928932883576178e-08,0.0001844252078091261,0.0003585049992044689,0.006328756913153916,0.012752246566842132,1.0876196431338024e-26,3.125266008734749e-26,4.489600873836372e-09,1.4239998405834798e-08,1.4496116159310543e-12,4.593252411404521e-12
0.025,1502.9360696224762,4.798747628099785,0.1827344842171109,0.14157693073337774,0.4702582121073556,0.06822931148009792,2.8210274810623306e-05,2.0465008132104365e-06,3.8189731523497315e-11,4.3972738817577765e-11,7.867504183163921e-12,1.8117734416624985e-11,8.190403814379156e-07,1.0024831895694143e-06,0.21890355213577287,0.28381225735311405,6.123863207857493e-14,1.4546631891601845e-13,3.5487799118585486e-12,8.687220522324132e-12,1.4928892650055691e-09,1.5070805491080488e-09,2.1328211440298653e-05,2.3078200523204413e-05,0.017615528039390746,0.020338799830592717,0.2544356800865167,0.5129029473979366,0.03182538382069569,0.10079969615291605,2.3141809434622428e-07,4.832911717087802e-07,2.657990797348873e-06,5.743743348768931e-06,4.949500334144592e-11,1.1054603910186329e-10,1.039336297219516e-06,2.3967337046228743e-06,0.000234607504741996,0.00043963635214741293,0.00015645598440843162,0.00031588648457810413,5.7660874792840205e-08,1.2060096919018002e-07,5.5410880160294724e-06,1.1991473425571258e-05,1.2640414784960678e-06,3.824169315992394e-06,1.3237254836900546e-12,1.3344033727630405e-12,9.92156964949341e-11,1.072135791835213e-10,5.0617041452850946e-09,1.09307241559352e-08,0.00018431868132282194,0.0003585049856491938,0.006325101580694184,0.01275224657429562,1.0869914604652655e-26,3.125266008734753e-26,4.241260876287777e-09,1.3460094332432857e-08,1.3544028204156111e-12,4.294053105839235e-12
0.026000000000000002,1501.4186201145403,4.800204307818597,0.18267903124052548,0.14705101275149038,0.4708152246514376,0.06834779324006993,2.786013417985092e-05,2.022214438769256e-06,3.698062497255047e-11,4.260401765416945e-11,7.597480903842617e-12,1.7505556533713843e-11,8.035216993900376e-07,9.84031027414175e-07,0.21849850405925425,0.28344330643625754,5.914220287938543e-14,1.4056392098945146e-13,3.45860857766321e-12,8.471154306560607e-12,1.4267272745052714e-09,1.4410837856979195e-09,2.0728350119408528e-05,2.2441487453444858e-05,0.017353894883850085,0.02004776750404914,0.2545947873750843,0.5135066681520001,0.031800428127829544,0.10077619075020602,2.2968915115572474e-07,4.799449542840772e-07,2.659789715554418e-06,5.750799864054623e-06,4.757757268908791e-11,1.0632209080750814e-10,1.0112942858126403e-06,2.333354046378157e-06,0.00022174497290784604,0.00041576208013152237,0.0001496451468416036,0.00030230191652654557,5.4979707034611006e-08,1.1505656150354839e-07,5.349274684677852e-06,1.1582753092232472e-05,1.2300286921942507e-06,3.723320555288437e-06,1.2983667918553354e-12,1.3095618019337265e-12,9.801847325521905e-11,1.0597824937875695e-10,5.060416336153726e-09,1.0933968669213097e-08,0.00018421709865529067,0.0003585049707216591,0.00632161592479819,0.012752246581694856,1.0863924373299322e-26,3.1252660087347396e-26,4.013703993387255e-09,1.2744941790851327e-08,1.268481711540649e-12,4.023862855671734e-12
0.027,1499.9625677709532,4.8016157046690715,0.1826253341882833,0.15252670430570278,0.4713476243044667,0.06846114126699947,2.7527600132426344e-05,1.9991306036478246e-06,3.58550441676145e-11,4.132904638828545e-11,7.34692050919791e-12,1.6937154901621643e-11,7.888937733257945e-07,9.666261154668356e-07,0.2181119862810013,0.28309101375467616,5.719656457524433e-14,1.3601134148288821e-13,3.3741926989180127e-12,8.26875022131711e-12,1.3657425018967448e-09,1.3802123409724673e-09,2.016428986680521e-05,2.1842314132350776e-05,0.01710314174141185,0.019768502085284002,0.25474595004406514,0.5140823358821126,0.031776795858507415,0.10075436929617974,2.2803711198506226e-07,4.767440625310958e-07,2.6615644985437175e-06,5.7576698672200185e-06,4.5799582684289114e-11,1.0240273617717262e-10,9.849147220818815e-07,2.2736862197858353e-06,0.0002099789334658586,0.000393908754146611,0.00014333084313455715,0.0002896988242828531,5.250265075197461e-08,1.0993070507458821e-07,5.1694252295414175e-06,1.1199225015428996e-05,1.1980993277073498e-06,3.628581012007753e-06,1.2747192955669081e-12,1.2863879785602536e-12,9.690113861644836e-11,1.0482539344243853e-10,5.05985580781416e-09,1.0938519117105961e-08,0.00018412005890979004,0.0003585049545629921,0.006318286185741204,0.012752246589043947,1.085820209069214e-26,3.1252660087347413e-26,3.804585260705212e-09,1.2087281879480127e-08,1.1906570198061426e-12,3.778978754729119e-12
0.028,1498.5634090767821,4.802984494295133,0.18257328828574293,0.1580039568073662,0.4718573209678824,0.06856974899838329,2.7211208952035485e-05,1.9771503851591573e-06,3.4804475594774206e-11,4.013832704926238e-11,7.113776105547863e-12,1.6407951391319368e-11,7.750758339435156e-07,9.50174218415922e-07,0.217742511821457,0.2827540468110067,5.538588420992056e-14,1.317720562812525e-13,3.2949728728332833e-12,8.07868891542344e-12,1.3093632321886012e-09,1.3239033246812517e-09,1.9632760252395025e-05,2.127728103892858e-05,0.016862477190721047,0.019500165310591237,0.254889845270466,0.5146322245828715,0.03175437447754522,0.10073407359662456,2.2645608540080415e-07,4.736775550198867e-07,2.663314120980018e-06,5.7643614662882995e-06,4.4146478203642826e-11,9.875637803617897e-11,9.600459685005063e-07,2.2173945647545555e-06,0.00019918312384568554,0.00037384493089070775,0.00013746204031673206,0.00027797703145917635,5.020807987751536e-08,1.0517934104723183e-07,5.0004397229822595e-06,1.0838594261460136e-05,1.1680541835256367e-06,3.539370593705608e-06,1.252614319024911e-12,1.2647183939312123e-12,9.585620576437098e-11,1.0374732442819339e-10,5.059952437461741e-09,1.0944246692466459e-08,0.00018402720678925355,0.00035850493729623433,0.006315100168927102,0.012752246596346592,1.085272679997525e-26,3.1252660087347304e-26,3.611890426107025e-09,1.1480873865830562e-08,1.119924677965669e-12,3.556277467114605e-12
