z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,555.000429029574,16.21683818307172,0.054073220859061494,0.20364470944574178,0.00030298101343502134,2.7897579145069725e-05,5.877316844647073e-14,2.7058281635419614e-15,7.506700679804332e-12,5.485326896291792e-12,0.3018761913117454,0.4411764001746785,9.798893354863318e-12,7.611413557175923e-12,0.2185062618873545,0.17978718414287992,3.6920810256975677e-07,5.565762820818927e-07,2.602122218655291e-05,4.0424622690013624e-05,2.1880392450103774e-45,1.2003139429370694e-45,2.6576544010540633e-18,1.7026441033162453e-18,2.0466530513980282e-07,1.40542681805115e-07,0.4455315210042398,0.3264559553532771,0.0009300659538428733,0.001189836896871879,0.008398320048742552,0.016880857275659012,1.3784833064330804e-13,1.8269622096259612e-13,8.801638926457408e-05,0.00012070398412062652,2.950765777546042e-14,3.509158116970223e-14,2.1751418712029068e-07,2.887178690662907e-07,0.011266568113990216,0.015473396396116766,1.6524947666712737e-24,3.0966462896015116e-24,2.9211497656750894e-10,2.0032711507267448e-10,2.7282322797514193e-08,1.9965755682398233e-08,7.969274971787573e-21,1.0563472995041721e-20,1.1011501431426412e-08,2.2135436376265944e-08,5.240075003134974e-08,7.422596670054424e-08,4.753500011015272e-13,5.648693172812939e-13,9.778152174452949e-11,1.8764733856566544e-10,0.01018804651517211,0.013035467767605358,1.4061265381730546e-28,2.5656757250558773e-28,0.002883896672361994,0.005808303711393596,6.627197277383449e-18,1.3029063106476947e-17,1.2273775922466904e-06,2.4695297138590387e-06
0.011,555.1671388126075,16.213729451973002,0.054083588560322964,0.22213460678094976,0.0003012165730554668,2.7734849438313876e-05,5.810713240780092e-14,2.6751392731730013e-15,7.219123844383869e-12,5.275137110311177e-12,0.3018548367859572,0.44114097105988265,9.717748387389653e-12,7.548310966042157e-12,0.21853931169988788,0.17981265721978812,3.712069248148198e-07,5.595841261339413e-07,2.592224917601943e-05,4.027048034578403e-05,2.2062346430727392e-45,1.2102839898996751e-45,2.616139556941971e-18,1.676031304906365e-18,2.0305395084648859e-07,1.3943483852081089e-07,0.4455039149575939,0.32643260435375404,0.0009270293211501639,0.0011859407747703832,0.008407631904706548,0.016899412681730713,1.4122662835310997e-13,1.8717183100284864e-13,9.037752252006936e-05,0.0001239408110801015,2.949925602286247e-14,3.508125386233009e-14,2.1579627104968638e-07,2.864348494661378e-07,0.011270122715026604,0.015478130165194295,1.6010511837716433e-24,3.000216323771837e-24,2.8100842067138123e-10,1.9270859818985003e-10,2.9079446071780823e-08,2.1280723244512175e-08,7.886033373859178e-21,1.0453034169552497e-20,1.1011606650672327e-08,2.2135436110003933e-08,5.06137328737504e-08,7.169396059342572e-08,4.728210752922721e-13,5.618587611533789e-13,9.95505864882577e-11,1.9104042923730923e-10,0.010188143988531932,0.013035467767605486,1.4061399911817039e-28,2.5656757250558804e-28,0.002889439128897292,0.005819410803100263,6.2602098225647065e-18,1.2307448393008977e-17,1.1719933671335203e-06,2.3580720166298974e-06
0.012,555.3315932763104,16.21066150727134,0.05409382413639098,0.24062100547738177,0.000299439195589148,2.757093947316514e-05,5.751574663213679e-14,2.647888440303463e-15,6.948052590345039e-12,5.077013579801067e-12,0.3018335850826057,0.4411058178902847,9.657749906096412e-12,7.501637192748256e-12,0.2185721045209983,0.17983796932296767,3.732368134917213e-07,5.626389034078203e-07,2.591336139384158e-05,4.0256299347420314e-05,2.2239637078189506e-45,1.2199983757114103e-45,2.583534557609741e-18,1.655127527296766e-18,2.017148932615137e-07,1.38514036950215e-07,0.4454765732633662,0.32640953999513994,0.0009244491072254233,0.0011826289494380772,0.00841662380037965,0.016917329409991563,1.4442360362976843e-13,1.9140709995669233e-13,9.255248244483845e-05,0.00012692230243053126,2.949117556346602e-14,3.507131877733451e-14,2.143553178040624e-07,2.845195742744881e-07,0.011273621984970384,0.01548279224146789,1.5540709581089647e-24,2.912152851581592e-24,2.7053423673248434e-10,1.8552394049628585e-10,3.07953787971064e-08,2.253625628262069e-08,7.812675232029782e-21,1.0355700909056194e-20,1.1011707711676098e-08,2.2135433757700404e-08,4.8907318346236335e-08,6.92761944753063e-08,4.703244980048777e-13,5.588868607636658e-13,1.0125247414720524e-10,1.9430459652785996e-10,0.010188238574750624,0.013035467767607023,1.4061530457148133e-28,2.5656757250558804e-28,0.0028948989778104727,0.005830352962025248,5.921093795744356e-18,1.1640644936606265e-17,1.1192379416759212e-06,2.251906232450083e-06
0.013000000000000001,555.4941023906126,16.207628492281057,0.054103946985613834,0.2591039453683642,0.00029764875880948684,2.7405837457315062e-05,5.698109762822006e-14,2.623250817481028e-15,6.692184991028589e-12,4.8900044005514836e-12,0.30181242345602016,0.44107091505078255,9.613418660151778e-12,7.467135663970333e-12,0.21860471099064732,0.1798631757649418,3.752314086180748e-07,5.656405722785786e-07,2.5964301404664347e-05,4.033507077195848e-05,2.241269397969347e-45,1.229480662001848e-45,2.557603742077188e-18,1.6385003165923232e-18,2.0058669782683688e-07,1.3773808328961409e-07,0.4454494364372549,0.3263867135213202,0.0009222987041858593,0.0011798673445751163,0.008425314712751526,0.016934645369800713,1.4744318933810965e-13,1.954072472858971e-13,9.455883295757959e-05,0.00012967255192406968,2.948339809417198e-14,3.5061753576695406e-14,2.131297904366024e-07,2.8289034825460223e-07,0.01127707488904453,0.015487394699237272,1.5108958980076817e-24,2.831222155023608e-24,2.606429516678611e-10,1.7873919419206248e-10,3.243508288172785e-08,2.3735988269045693e-08,7.74680765021351e-21,1.0268300848798692e-20,1.1011804837572435e-08,2.213542941911059e-08,4.72765907766565e-08,6.696569916948911e-08,4.678551982483384e-13,5.559475779405795e-13,1.0289168871578745e-10,1.9744848682771613e-10,0.010188330434387488,0.013035467767609495,1.4061657239323954e-28,2.5656757250558777e-28,0.0029002894853451693,0.005841156828107896,5.605762903150106e-18,1.102061704450295e-17,1.068945274259754e-06,2.15069801713882e-06
0.014,555.654907474708,16.204625883573886,0.05411397208483417,0.2775834611287727,0.0002958457018350067,2.7239583323796897e-05,5.6489496371928666e-14,2.6005960772765177e-15,6.450349946858947e-12,4.713253333634088e-12,0.30179134195992185,0.44103624152893156,9.58061440938495e-12,7.441590048242509e-12,0.21863718268420282,0.17988831637589142,3.7714445942399354e-07,5.685194084234333e-07,2.605292634229215e-05,4.047239333762992e-05,2.2581878480451433e-45,1.2387506665067753e-45,2.53667162185975e-18,1.6250761464096026e-18,1.996218989357635e-07,1.3707437778527614e-07,0.445422459866602,0.32636408745233564,0.0009205532351388684,0.001177624101942676,0.008433722037944005,0.016951395309110256,1.502896445305415e-13,1.9917792414775919e-13,9.641177398968557e-05,0.00013221241022265976,2.9475906745966054e-14,3.5052537670204894e-14,2.120719986787458e-07,2.814838587990334e-07,0.011280488315054939,0.015491946776819388,1.4710028104938143e-24,2.7564435490074495e-24,2.5129002062739086e-10,1.7232379357001051e-10,3.400311466584573e-08,2.4883255612672404e-08,7.686600327581204e-21,1.0188407480488272e-20,1.101189823488236e-08,2.213542318608829e-08,4.571703544121731e-08,6.475607407530957e-08,4.654094325205322e-13,5.530364530372606e-13,1.0447233205727916e-10,2.00479974366112e-10,0.010188419716265197,0.013035467767613518,1.4061780463744853e-28,2.565675725055876e-28,0.0029056208675980887,0.0058518429032313034,5.311085963348304e-18,1.044120712708597e-17,1.020972205346987e-06,2.05415909353377e-06
0.015,555.8141971571624,16.201650177931743,0.054123911026255765,0.2960595834384649,0.00029403084328158906,2.7072251981988577e-05,5.603052181396821e-14,2.5794443676396366e-15,6.221490678495988e-12,4.545987734342225e-12,0.3017703328609493,0.44100178001259394,9.55621456476207e-12,7.422574589322422e-12,0.21866955685936182,0.1799134193919408,3.789448217996787e-07,5.712284623026604e-07,2.6163136289758193e-05,4.064325456178654e-05,2.2747496678444744e-45,1.247825176083298e-45,2.5194799864463217e-18,1.614048855863844e-18,1.9878390194564444e-07,1.36497786901153e-07,0.4453956101873064,0.32634163289583035,0.0009191894125985097,0.0011758693998461512,0.00844186176099153,0.016967611154408417,1.5296785847994244e-13,2.0272561635618435e-13,9.812461372659823e-05,0.00013456013272676855,2.946868593947347e-14,3.504365203989622e-14,2.1114506970226915e-07,2.8025115417627056e-07,0.011283867575081439,0.015496455564147802,1.4339711359357017e-24,2.6870287182463685e-24,2.424352108774006e-10,1.6625013216882283e-10,3.550366871497793e-08,2.5981129740661085e-08,7.63065880795062e-21,1.0114172105970694e-20,1.1011988095038868e-08,2.213541514340538e-08,4.422449535293759e-08,6.264142588425134e-08,4.629844514221846e-13,5.50150208619022e-13,1.059981466737964e-10,2.034062433548716e-10,0.010188506558502923,0.013035467767618774,1.4061900321039538e-28,2.5656757250558795e-28,0.002910901020161073,0.005862427020505632,5.034635379537035e-18,9.897641105181732e-18,9.751928912197258e-07,1.9620360481636344e-06
0.016,555.9721196028547,16.198698652842076,0.05413377281112926,0.3145323398725853,0.0002922052456309118,2.6903940825247125e-05,5.5596270560082875e-14,2.5594317617798875e-15,6.0046510252718016e-12,4.38750853242866e-12,0.30174939016110985,0.44096751615206026,9.537870137573813e-12,7.4082645042612e-12,0.21870186004732614,0.17993850439438663,3.80612642993364e-07,5.7373780681832e-07,2.62833327481603e-05,4.0829635598584925e-05,2.290980970346455e-45,1.2567185107049472e-45,2.5050830447427026e-18,1.6048124605065901e-18,1.9804454191062583e-07,1.3598896658313038e-07,0.44536886253862945,0.32631932750577664,0.0009181854293253074,0.0011745753131451374,0.008449748600410796,0.016983322300133514,1.5548341572122938e-13,2.0605773059077147e-13,9.970912272664185e-05,0.00013673186536847186,2.946172126133019e-14,3.5035079089672196e-14,2.1032054614292634e-07,2.7915445462296554e-07,0.011287216783787387,0.015500926521062143,1.3994591316088396e-24,2.622337077705501e-24,2.3404208973440555e-10,1.604932113318562e-10,3.6940614709282814e-08,2.7032444123066885e-08,7.57792485868837e-21,1.0044191761902805e-20,1.1012074595720902e-08,2.2135405369446853e-08,4.279513485481006e-08,6.061631694507939e-08,4.605782484438489e-13,5.472864508291253e-13,1.0747255273061121e-10,2.0623385909617805e-10,0.010188591089431766,0.013035467767624981,1.4062016988327343e-28,2.5656757250558746e-28,0.00291613607079525,0.005872921457108114,4.77450224186971e-18,9.386164839281133e-18,9.314947649449248e-07,1.8741022015458425e-06
0.017,556.1287919037102,16.195769182854995,0.05414356445862357,0.33300175558244677,0.00029037011539952547,2.6734760535745745e-05,5.518077199938761e-14,2.540283326938442e-15,5.7989637832905275e-12,4.237181703923855e-12,0.3017285092126112,0.44093343796068496,9.523820128812119e-12,7.39729178557233e-12,0.21873411077226038,0.1799635845329206,3.821364516455775e-07,5.760301500423275e-07,2.6405267933297912e-05,4.1018723356167336e-05,2.306904193152555e-45,1.2654429741623528e-45,2.4927698234144955e-18,1.5969114289561346e-18,1.9738217216646442e-07,1.355330494642431e-07,0.44534219847935247,0.3262971539284603,0.0009175208641488628,0.0011737156924687528,0.008457396135650474,0.016998555863762352,1.5784253523719762e-13,2.0918251380771008e-13,0.00010117580317206776,0.000138742013985282,2.9454999354050145e-14,3.5026802511283155e-14,2.0957649611193482e-07,2.781646432051358e-07,0.011290539144830825,0.015505363869476353,1.3671861384570142e-24,2.5618425349598065e-24,2.2607758797763168e-10,1.5503034056877988e-10,3.8317529690378854e-08,2.8039817896056484e-08,7.527598685853914e-21,9.977406096227016e-21,1.1012157902062582e-08,2.2135393936827637e-08,4.142540778340035e-08,5.867572011142886e-08,4.581893703887481e-13,5.444434440189744e-13,1.0889868097810338e-10,2.0896883120897892e-10,0.010188673428430125,0.013035467767632137,1.4062130630371207e-28,2.565675725055883e-28,0.0029213307994100275,0.005883335779849577,4.529160609784225e-18,8.903777265233407e-18,8.897755854952293e-07,1.790151668470647e-06
0.018000000000000002,556.2843072891764,16.19286009881859,0.05415329147275692,0.3514678538158861,0.00028852673059049115,2.6564828402008844e-05,5.477953505471523e-14,2.5217922542083815e-15,5.603640729250302e-12,4.09443097571239e-12,0.3017076864101814,0.44089953533250076,9.512750325409348e-12,7.388635503966456e-12,0.21876632161011564,0.1799886682066707,3.835109405354818e-07,5.780974923978826e-07,2.652318424528769e-05,4.120157348596101e-05,2.3225387556517696e-45,1.2740092146224816e-45,2.48200638184777e-18,1.5900036574948221e-18,1.9678017663114264e-07,1.351186231014204e-07,0.44531560440542206,0.326275098618735,0.0009171765983309224,0.0011732660569498481,0.00846481691886689,0.017013336909495483,1.600519499123599e-13,2.12108893493099e-13,0.00010253409501184991,0.00014060352712394377,2.9448507818619516e-14,3.501880716575546e-14,2.0889603631268527e-07,2.772593051465903e-07,0.011293837168032795,0.01550977089055757,1.3369192673839465e-24,2.5051085361624648e-24,2.1851162582161064e-10,1.4984088085398136e-10,3.963772617666662e-08,2.900567645832984e-08,7.47907856435614e-21,9.913017333936208e-21,1.101223816773338e-08,2.213538091293469e-08,4.011202970447864e-08,5.681497936468454e-08,4.558167744163701e-13,5.416199407953522e-13,1.1027940186328777e-10,2.116166695359396e-10,0.010188753686673763,0.013035467767640448,1.4062241400612578e-28,2.5656757250558835e-28,0.002926488957484184,0.005893677488214829,4.2973681651631415e-18,8.448035047634353e-18,8.499412898664854e-07,1.709995034370294e-06
0.019,556.4387406675032,16.189970079914186,0.054162958200695235,0.36993065631449784,0.0002866763888287257,2.6394263541368553e-05,5.43891983540501e-14,2.503803750678332e-15,5.417963996380357e-12,3.958731518934374e-12,0.3016869189468809,0.4408657996557767,9.503685814006062e-12,7.381538306474125e-12,0.21879850074674698,0.18001376033445107,3.8473528065144067e-07,5.799385849412505e-07,2.663316981621795e-05,4.13721091098178e-05,2.3379015871447056e-45,1.2824265143814194e-45,2.472392547876811e-18,1.5838327490874486e-18,1.9622581634654857e-07,1.347369377825406e-07,0.4452890703477043,0.32625315093716073,0.000917134738029396,0.0011732034947940135,0.008472022573832769,0.01702768864616551,1.6211876584400456e-13,2.1484629122795016e-13,0.00010379253574262112,0.00014232811524575404,2.944223512753698e-14,3.5011078977509186e-14,2.0826618320776553e-07,2.764212026897629e-07,0.011297112834393604,0.015514150150373983,1.3084633160822055e-24,2.451769167044613e-24,2.1131678911105238e-10,1.4490602239508585e-10,4.090427694973208e-08,2.993226962857206e-08,7.431914179674432e-21,9.850428421597801e-21,1.101231553591118e-08,2.2135366360409915e-08,3.885195342997236e-08,5.502977509103582e-08,4.5345972027664013e-13,5.388150538978029e-13,1.1161735141924118e-10,2.141824338609976e-10,0.010188831967813602,0.013035467767649737,1.4062349442107876e-28,2.565675725055885e-28,0.002931613511403194,0.005903952504174351,4.078093594785432e-18,8.016909791590738e-18,8.119044259053756e-07,1.633456200417261e-06
0.02,556.5921528835227,16.18709807087767,0.054172568107592425,0.3883901836164691,0.00028482037101678313,2.6223183551821816e-05,5.400726108961798e-14,2.486202647002317e-15,5.2412785936483055e-12,3.82960447847657e-12,0.3016662046215074,0.44083222350499346,9.495909126340222e-12,7.375442827650896e-12,0.21883065315605923,0.1800388633135315,3.858118423988202e-07,5.815570014897683e-07,2.67326754475002e-05,4.152637030745747e-05,2.3530075519168124e-45,1.2907030230736489e-45,2.463629384372492e-18,1.5782071682967681e-18,1.9570933776846588e-07,1.343812941094411e-07,0.4452625890584845,0.32623130246096993,0.0009173785418169328,0.0011735065703416907,0.00847902388316572,0.017041632601753738,1.6405032299493785e-13,2.1740443803781737e-13,0.00010495888555988655,0.00014392642242699123,2.943617054756207e-14,3.5003604840274716e-14,2.076769624387791e-07,2.7563709281631645e-07,0.011300367721629045,0.015518503671414998,1.2816530769344207e-24,2.4015147355087204e-24,2.044680480906042e-10,1.4020859162263999e-10,4.212003687204301e-08,3.082168762797905e-08,7.385770685697214e-21,9.78919537900767e-21,1.1012390140152533e-08,2.2135350337576066e-08,3.764234746342673e-08,5.331609351208173e-08,4.511176891899544e-13,5.360281597496738e-13,1.1291495420686221e-10,2.1667077796522353e-10,0.010188908368585372,0.013035467767659875,1.4062454888369241e-28,2.565675725055882e-28,0.0029367068279803573,0.0059141655455666065,3.870463602209255e-18,7.608683851792038e-18,7.755830116225199e-07,1.56037008697088e-06
0.021,556.7445939939352,16.184243218487737,0.054182123987558076,0.40684645528698593,0.000282959916595664,2.6051702232669057e-05,5.363187641976792e-14,2.4689038848276734e-15,5.072985854546322e-12,3.70661218229747e-12,0.30164554168733065,0.4407988003956181,9.488897873875156e-12,7.369943241647624e-12,0.21886278148965174,0.18006397774195806,3.86745229434733e-07,5.829596820916133e-07,2.6820152424511846e-05,4.1661951414862664e-05,2.3678697933120592e-45,1.2988459464371932e-45,2.4554946338890325e-18,1.572984508152411e-18,1.9522328458567055e-07,1.340465703678877e-07,0.44523615531728866,0.3262095464575287,0.0009178923512169595,0.0011741552350135673,0.008485830866117918,0.017055188779000988,1.6585406900033055e-13,2.1979320718040666e-13,0.00010604022701616283,0.00014540816308724448,2.943030407026861e-14,3.499637253249435e-14,2.071207198810119e-07,2.748968126559781e-07,0.011303603099855205,0.015522833063189134,1.256347420868791e-24,2.3540806828878382e-24,1.9794251080352157e-10,1.3573288194797867e-10,4.328766233392769e-08,3.1675875325793364e-08,7.340401081541281e-21,9.728990679718498e-21,1.1012462105181861e-08,2.2135332898818847e-08,3.6480576783563225e-08,5.167019943190605e-08,4.4879032284355497e-13,5.332588259211714e-13,1.1417444379857384e-10,2.190859889611932e-10,0.010188982979364216,0.013035467767670943,1.406255786412996e-28,2.5656757250558844e-28,0.002941770816128325,0.005924320411178771,3.673724252233644e-18,7.22187432342526e-18,7.408996982677666e-07,1.49058094839486e-06
0.022,556.8961057864894,16.181404822860813,0.054191628125515645,0.4252994900930976,0.0002810962073791025,2.587992809474736e-05,5.326169318263492e-14,2.451845228761991e-15,4.9125376847654514e-12,3.5893539350013932e-12,0.3016249287338699,0.4407655245894042,9.482277219542102e-12,7.364748340822323e-12,0.2188948867472542,0.18008910296138214,3.87541551827621e-07,5.841558373139297e-07,2.6894781030931045e-05,4.1777579243542525e-05,2.3825000129374653e-45,1.306861699486252e-45,2.447824132272202e-18,1.5680595815959153e-18,1.9476196730842555e-07,1.337288582543638e-07,0.4452097654036815,0.32618787748180833,0.0009186615243007583,0.00117513074219259,0.008492452847854742,0.017068375793974667,1.6753745083362542e-13,2.2202247060499883e-13,0.00010704304544897237,0.00014678223233682207,2.942462634976401e-14,3.498937064143392e-14,2.0659158953061603e-07,2.741925731012665e-07,0.011306820004581906,0.015527139621729693,1.2324247162046857e-24,2.309238997365738e-24,1.9171920631545924e-10,1.3146450499186423e-10,4.440962858526657e-08,3.2496644935077074e-08,7.295625023237956e-21,9.669575162446168e-21,1.1012531547605082e-08,2.2135314094928028e-08,3.536418571511066e-08,5.0088611944715795e-08,4.464773776265859e-13,5.305067567067738e-13,1.1539788103469199e-10,2.2143202234934934e-10,0.010189055884667932,0.013035467767683023,1.40626584860391e-28,2.5656757250558894e-28,0.0029468070351118597,0.005934420198536659,3.487212791148846e-18,6.855177631239046e-18,7.077811547885227e-07,1.423941133457884e-06
0.023,557.0467237149892,16.178582300160816,0.054201082421182364,0.44374930613605523,0.0002792303576675743,2.5707963449029886e-05,5.289573480625414e-14,2.434981691044604e-15,4.759431516729074e-12,3.4774623283417165e-12,0.3016043645950377,0.44073239094045646,9.475783647355581e-12,7.359653391236952e-12,0.21892696878056456,0.18011423746369692,3.8820788182835e-07,5.851561278402122e-07,2.6956267166821463e-05,4.187279711156163e-05,2.3969086974095994e-45,1.3147560309024132e-45,2.440497707595994e-18,1.563355386839675e-18,1.9432105477352197e-07,1.3342518233464638e-07,0.4451834166972857,0.32616629106873457,0.0009196723730456028,0.0011764155669363211,0.008498898520680176,0.01708121099851557,1.6910782517406995e-13,2.241019801989196e-13,0.00010797329464694235,0.00014805679607272896,2.941912864736927e-14,3.498258849575897e-14,2.060850829322916e-07,2.7351841377337405e-07,0.011310019292393716,0.01553142440539717,1.2097792604663394e-24,2.2667915259904817e-24,1.8577889440467738e-10,1.273902599779947e-10,4.548824507881565e-08,3.328568725187641e-08,7.251312595905752e-21,9.61077651863587e-21,1.1012598576548206e-08,2.2135293973398894e-08,3.429088276320579e-08,4.856808292729335e-08,4.4417869044494795e-13,5.277717524681992e-13,1.165871701960451e-10,2.2371253307259381e-10,0.01018912716360892,0.013035467767695869,1.4062756863285685e-28,2.5656757250558907e-28,0.0029518167772425853,0.005944467470239264,3.3103371271561473e-18,6.507429180412486e-18,6.761576169048741e-07,1.3603101770733659e-06
0.024,557.1964783899101,16.17577515399697,0.054210488484208494,0.46219592095103335,0.0002773634089530668,2.553590391801716e-05,5.2533306776157085e-14,2.418281271122289e-15,4.613205822268719e-12,3.37059995992118e-12,0.30158384827792806,0.44069939477295983,9.469237344889156e-12,7.354518679056832e-12,0.21895902667045222,0.18013937919406914,3.8875185005355363e-07,5.859720557510969e-07,2.7004690302871543e-05,4.194772863345913e-05,2.4111053045568272e-45,1.3225341251798254e-45,2.4334284614427477e-18,1.558816239889819e-18,1.9389725954293525e-07,1.3313328398717217e-07,0.4451571073746026,0.3261447834975758,0.0009209121025845594,0.0011779933281248604,0.008505175999432488,0.017093710591007494,1.7057238760317732e-13,2.260412739881252e-13,0.00010883645176381411,0.00014923936632323502,2.9413802781186874e-14,3.497601610405076e-14,2.0559777241646456e-07,2.728697825230178e-07,0.011313201683539777,0.01553568829275115,1.1883184743315221e-24,2.2265647151490188e-24,1.801038961084921e-10,1.2349801744184964e-10,4.6525669384058595e-08,3.404458184693733e-08,7.20737189897691e-21,9.552472834947174e-21,1.1012663294245401e-08,2.2135272578706323e-08,3.325852685773679e-08,4.710557753157829e-08,4.418941532204379e-13,5.250536793006274e-13,1.1774407357469437e-10,2.2593090349396062e-10,0.0101891968903127,0.013035467767709504,1.406285309817573e-28,2.5656757250558907e-28,0.0029568011312170513,0.005954464381320227,3.142560835005515e-18,6.177573869389201e-18,6.459625446868741e-07,1.2995541104533612e-06
0.025,557.3453967254911,16.172982953521814,0.05421984770706423,0.4806393515818743,0.0002754963278928239,2.5363838248205976e-05,5.217392601749e-14,2.4017217042477174e-15,4.473436124884968e-12,3.2684565172506695e-12,0.30156337890794216,0.44066653178428555,9.462521157261691e-12,7.34925316196392e-12,0.2189910590079286,0.1801645257753869,3.891813484438341e-07,5.866155167740695e-07,2.7040390077199856e-05,4.2002901546612194e-05,2.4250984166029475e-45,1.3302006866543132e-45,2.426554611490053e-18,1.5544025481523937e-18,1.9348809567430251e-07,1.3285145504977034e-07,0.44513083617973015,0.32612335161159,0.0009223687530690793,0.001179848713965506,0.00851129287136228,0.017105889716099516,1.719381184822566e-13,2.278496044444297e-13,0.00010963756378766395,0.00015033686500630334,2.9408641080411895e-14,3.4969644099089515e-14,2.0512704679632362e-07,2.7224321112287754e-07,0.01131636779450488,0.015539932026712302,1.167960681325678e-24,2.1884054488982214e-24,1.7467794298626101e-10,1.197766157857402e-10,4.7523919748191276e-08,3.4774806266222975e-08,7.163739560750834e-21,9.49458001906463e-21,1.1012725796577538e-08,2.2135249952554008e-08,3.2265114933055365e-08,4.569825657137953e-08,4.3962369397443854e-13,5.223524465265936e-13,1.1887022454818094e-10,2.2809026850017452e-10,0.010189265134301373,0.01303546776772398,1.406294728666176e-28,2.5656757250559006e-28,0.00296176103061508,0.005964412776735485,2.9833921864289007e-18,5.864644518405632e-18,6.171323599221556e-07,1.2415449318923263e-06
0.026000000000000002,557.4935028160561,16.170205316781388,0.054229161320472404,0.49907961463684586,0.00027363000657531594,2.5191848333716547e-05,5.1817267072173086e-14,2.385287983375041e-15,4.33973149777977e-12,3.170746217029348e-12,0.3015429556870638,0.44063379796918767,9.455564549533663e-12,7.343802011264108e-12,0.21902306410200803,0.18018967467330696,3.8950431343754817e-07,5.870984734607328e-07,2.7063881876623652e-05,4.203911656823604e-05,2.4388958653912964e-45,1.3377600081941981e-45,2.4198332772914785e-18,1.5500868290722265e-18,1.9309169224498412e-07,1.325784097564488e-07,0.4451046022515927,0.3261019926804672,0.0009240311460288466,0.0011819674132644874,0.008517256239824796,0.01711776255205479,1.7321174246636692e-13,2.295358848639452e-13,0.00011038128694886174,0.000151355678000277,2.940363634521148e-14,3.49634636889147e-14,2.046709230041e-07,2.716360652197311e-07,0.011319518162813694,0.015544156248121154,1.148633346744485e-24,2.152177748021994e-24,1.694860446779485e-10,1.1621577038983897e-10,4.84848861461433e-08,3.547774412475577e-08,7.120373500159086e-21,9.437042204548044e-21,1.1012786173547185e-08,2.2135226134089427e-08,3.130877100158656e-08,4.434346102744848e-08,4.373672629942615e-13,5.196679902329306e-13,1.199671390792151e-10,2.3019353758191184e-10,0.010189331960833959,0.013035467767738996,1.4063039518812737e-28,2.5656757250559037e-28,0.0029666972908696616,0.005974314265652606,2.8323761531746976e-18,5.56774614287536e-18,5.896062511159202e-07,1.1861602137053084e-06
0.027,557.6408186147752,16.167441897923318,0.05423843043601935,0.5175167263298108,0.0002717652643884768,2.5020009387476806e-05,5.146312111783243e-14,2.3689704723198974e-15,4.211731385684183e-12,3.0772054812510776e-12,0.301522577861919,0.4406011895589709,9.448331404362305e-12,7.338137133291984e-12,0.2190550401321253,0.18021482331594751,3.897285718244335e-07,5.874327228520783e-07,2.7075794476338844e-05,4.205735052190709e-05,2.452504837806758e-45,1.345216029025013e-45,2.4132357440369036e-18,1.5458506757207e-18,1.9270664964045546e-07,1.323131860429982e-07,0.44507840499400775,0.32608070429465713,0.0009258888315071145,0.0011843360477007787,0.008523072765077922,0.017129342392296003,1.7439970112853363e-13,2.311086531181876e-13,0.00011107192148509719,0.00015230170284339338,2.939878180891587e-14,3.4957466610693406e-14,2.042279006737825e-07,2.7104635129713686e-07,0.011322653266101988,0.01554836152144493,1.1302716558082587e-24,2.117760104913072e-24,1.6451436854546523e-10,1.128059910173001e-10,4.941034062133733e-08,3.615469268047664e-08,7.077247409034152e-21,9.379824436440777e-21,1.101284450973264e-08,2.2135201160109877e-08,3.038773592540322e-08,4.303869754317986e-08,4.3512482264568764e-13,5.170002611421609e-13,1.2103622630930484e-10,2.322434151732674e-10,0.010189397431232457,0.0130354677677549,1.406312987926327e-28,2.565675725055904e-28,0.0029716106377280912,0.005984170278608281,2.6890884628080333e-18,5.286044263073664e-18,5.633260062229726e-07,1.1332827650322938e-06
