z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1580.1183920207486,4.766031298096544,0.18399936998419605,0.05938110264038448,0.43190708912952086,0.06046744836756537,5.1210614521929985e-05,3.5847700436186744e-06,1.9237369602009066e-10,2.1373680330031586e-10,4.6316740933193456e-11,1.0292043404224857e-10,2.1363762499618243e-06,2.5231683901058365e-06,0.24244969235567987,0.30331695404109343,3.5334879984603623e-13,8.099110012388714e-13,1.3125812857637689e-11,3.1004497543377944e-11,1.3646334089410977e-08,1.3292956351180065e-08,5.522895097310071e-10,5.379877334064157e-10,9.91710223014735e-05,0.00010354496957882326,0.04171808388400578,0.046478351791375654,0.24315804055519014,0.4729797268222871,0.03387593302281605,0.10353174837486927,3.244596370977712e-07,6.538361621353147e-07,2.4027067984340927e-06,5.010015156616383e-06,7.584942293140142e-12,1.634672735075207e-11,9.23447187321975e-15,1.7344264535338353e-14,8.102330336850457e-07,1.6352201358983798e-06,4.174361603296364e-05,8.71694442980261e-05,2.057774094866503e-13,2.0016291013146926e-13,1.3066779199147455e-09,1.4539623725034202e-09,3.737991502357312e-11,7.533667173183142e-11,1.0496235106896126e-12,2.260643680087792e-12,6.709990367386581e-09,1.3063145013476897e-08,8.134232229322688e-16,2.43040264095321e-15,7.336422810993027e-08,2.1920275783018197e-07,2.4181765456646965e-12,7.055922914170334e-12,0.006693166316990673,0.013021095477340967,3.6044784561594633e-31,9.999999999994065e-31,9.978271828265888e-08,3.0556609046513904e-07,4.4164944836333576e-11,1.3511201275462543e-10
0.011,1575.805871010149,4.769438946044201,0.18386790691640334,0.06481978966723281,0.4335967555496882,0.06080211731197996,4.958329210943775e-05,3.47646644603032e-06,1.7666400665900726e-10,1.965997972168081e-10,4.222154123460258e-11,9.397212937580293e-11,2.031377291026723e-06,2.403036991100182e-06,0.24128482861516962,0.30234753569261075,3.2234180393724027e-13,7.400340091392105e-13,1.2261677339494366e-11,2.9010134503223803e-11,1.2395542308023065e-08,1.2094070065997639e-08,4.989025823157143e-10,4.867687622451198e-10,9.370037111582209e-05,9.799115908825242e-05,0.04085212228891326,0.04558714119429682,0.24360910780916603,0.47462300140285196,0.033786414998338024,0.10342505580159361,3.183484458884156e-07,6.425580395580789e-07,2.4042685529549075e-06,5.021374440519613e-06,7.013447773154566e-12,1.513949798171469e-11,9.289474788510434e-15,1.747577141372194e-14,7.407680955357722e-07,1.497441686373784e-06,3.9440970576887376e-05,8.249415400110916e-05,1.846288226058922e-13,1.7988161586082815e-13,1.2810052938162309e-09,1.4276998323050662e-09,3.6014970687565004e-11,7.270303731190503e-11,9.924020521195601e-13,2.1408566463525926e-12,5.959574074117605e-09,1.1620971671607015e-08,7.851608106419986e-16,2.3497499285173158e-15,7.401357049157462e-08,2.2150033421775834e-07,2.343223042157917e-12,6.848269161983931e-12,0.006682365830406405,0.013021095475569885,3.5986620583457573e-31,9.999999999994052e-31,9.104693300755028e-08,2.792650047114204e-07,3.8574934784828197e-11,1.1820146001735077e-10
0.012,1571.883638224428,4.7725873379452795,0.1837466124930617,0.07026206686860305,0.4351266335976998,0.06110602203928737,4.814089419444581e-05,3.3802786528077485e-06,1.6344625600711422e-10,1.8215690265876654e-10,3.880198970938045e-11,8.648775977040954e-11,1.9400502232755667e-06,2.2983623695332187e-06,0.24022990779745168,0.301466569435236,2.9642639095071177e-13,6.815340832045269e-13,1.152301393085005e-11,2.7302449477372097e-11,1.1351342557586577e-08,1.1091488792350356e-08,4.545736318274134e-10,4.4416757904482777e-10,8.894934712458791e-05,9.315882775246269e-05,0.0400681845692413,0.04477783244913164,0.24401637335676918,0.47611284110656166,0.033706265775089964,0.10333083980766442,3.128528810107458e-07,6.323906684570461e-07,2.406286703979038e-06,5.032950620398444e-06,6.539852845033644e-12,1.413785586975101e-11,9.341334058071766e-15,1.7599071868554425e-14,6.822765662862443e-07,1.3812229039224006e-06,3.743410366942e-05,7.841130550228275e-05,1.6723584180433466e-13,1.631745061878175e-13,1.2568750628387273e-09,1.402858151940409e-09,3.481127158619723e-11,7.037607520813245e-11,9.420999260491136e-13,2.0353193901756885e-12,5.336689473584616e-09,1.0421610076099627e-08,7.595280456625972e-16,2.276368208598097e-15,7.454573900744147e-08,2.234197293069718e-07,2.2748224140202473e-12,6.65810066823054e-12,0.006672592164335915,0.013021095474044396,3.5933986352799934e-31,9.99999999999405e-31,8.368993862543747e-08,2.570751582428995e-07,3.407744564510931e-11,1.0457318622884963e-10
0.013000000000000001,1568.288416957595,4.775514884587227,0.18363396981653912,0.07570768241021039,0.43652315260614727,0.06138417162685593,4.684966880212111e-05,3.2940155559234153e-06,1.521645358956001e-10,1.6981062982371661e-10,3.590339500336549e-11,8.013402180011467e-11,1.8596918201081665e-06,2.2061105990948393e-06,0.23926676063602745,0.3006597035638226,2.744407852022787e-13,6.318298462688474e-13,1.0883316634846664e-11,2.5821267719555716e-11,1.0466592011831137e-08,1.0240677306059634e-08,4.171993524712435e-10,4.0819437082534933e-10,8.477537149720092e-05,8.890613336399417e-05,0.039352703717258825,0.044037103705154144,0.24438717656090606,0.47747442171298915,0.03363386286211111,0.10324685656151399,3.0786787372672105e-07,6.23146897725473e-07,2.408612076440906e-06,5.04455577786313e-06,6.14111420578198e-12,1.3293627902702842e-11,9.3904695033416e-15,1.7715317443652618e-14,6.323312431567579e-07,1.2818249708032883e-06,3.566543359815889e-05,7.480653260404262e-05,1.5275969597070363e-13,1.4924936863820792e-13,1.2341771359992854e-09,1.379367273635018e-09,3.373872723850097e-11,6.829904350159149e-11,8.974752441148957e-13,1.9415065008453094e-12,4.815254777387608e-09,9.415923652225891e-09,7.361474884567996e-16,2.2092471446365204e-15,7.498496816757174e-08,2.2503687020945387e-07,2.2120896673914727e-12,6.483154277776774e-12,0.00666367504186654,0.013021095472715528,3.5885964875570183e-31,9.999999999994068e-31,7.740780833522346e-08,2.380961673565286e-07,3.039404903708292e-11,9.339478734286035e-11
0.014,1564.9710526803433,4.778251965839372,0.1835287804921512,0.08115641910054527,0.43780676189851747,0.061640453803437176,4.5684011347247914e-05,3.2160115330270674e-06,1.4241758221869624e-10,1.5912898098006849e-10,3.341493530514397e-11,7.467174378030459e-11,1.7882891029332871e-06,2.1240184092495076e-06,0.2383813266612732,0.2999157916600971,2.5555181355655036e-13,5.890670046614533e-13,1.03231729246511e-11,2.4522443600265003e-11,9.70746203931815e-09,9.509623711721903e-09,3.852780422291512e-10,3.774260657572942e-10,8.107227765674472e-05,8.51272573527777e-05,0.03869518174590616,0.04335461251044139,0.24472718140506344,0.4787272531227432,0.033567962140258235,0.10317139713063249,3.033125747905336e-07,6.146823271081014e-07,2.4111426966487184e-06,5.056071752682274e-06,5.8008591036555465e-12,1.2572536570038007e-11,9.437217295096163e-15,1.7825422539827727e-14,5.89174532266159e-07,1.19581032466987e-06,3.409189323753195e-05,7.159412448142471e-05,1.4057815245822524e-13,1.3751681166199655e-13,1.2128064945603443e-09,1.3571510320628371e-09,3.2774623290100745e-11,6.642902543815847e-11,8.575788822303775e-13,1.8574823479379543e-12,4.375221958945475e-09,8.565998494705978e-09,7.147164624364306e-16,2.1475708439261664e-15,7.534989454702138e-08,2.26410395068362e-07,2.1543065561838217e-12,6.321576217840444e-12,0.006655482781521164,0.01302109547154681,3.5841847006118057e-31,9.999999999994072e-31,7.198016798302336e-08,2.216739883404084e-07,2.733157696897619e-11,8.408780462136704e-11
0.015,1561.8926162561866,4.780823035075909,0.1834300809171867,0.08660808763277185,0.43899359812368555,0.06187794510339689,4.4624082808652986e-05,3.144973592012714e-06,1.3390837637428977e-10,1.4979170040434574e-10,3.1255141971591875e-11,6.992483949201066e-11,1.724308693529038e-06,2.050358946886548e-06,0.23756250904635562,0.2992260075941779,2.39146405457596e-13,5.518790664253823e-13,9.828019538074489e-12,2.3372807741083836e-11,9.049050796097532e-09,8.874726771787289e-09,3.5770939324878786e-10,3.508183565677256e-10,7.77592045948175e-05,8.174146369030829e-05,0.038087334250472143,0.042722172464675766,0.24504084674942722,0.479886752808672,0.033507589992549144,0.1031031327013247,2.991235163558828e-07,6.068833211555304e-07,2.413807458073165e-06,5.067424341157586e-06,5.507142551253267e-12,1.194954150837829e-11,9.481851344330948e-15,1.7930126517960247e-14,5.515018535792574e-07,1.120623286874303e-06,3.268054761226817e-05,6.870841361990091e-05,1.302230319863226e-13,1.275322728337808e-13,1.192663617706341e-09,1.3361307900790295e-09,3.190143986215088e-11,6.473285938783708e-11,8.216695464366602e-13,1.7817310221903499e-12,4.001037941201967e-09,7.842326274775142e-09,6.949874956854663e-16,2.090667836164006e-15,7.565497273748169e-08,2.2758599130206683e-07,2.1008789443045554e-12,6.171819798343145e-12,0.006647911521828162,0.013021095470510492,3.5801073418159863e-31,9.999999999994072e-31,6.724325557118687e-08,2.0732178736016109e-07,2.4752195948344997e-11,7.623885964713649e-11
0.016,1559.0217599689208,4.783248076029041,0.18333708439031,0.09206252148790549,0.4400966119814706,0.06209912111056893,4.3654229666015405e-05,3.07987975959767e-06,1.2641227111585373e-10,1.4155622517585204e-10,2.936278616203839e-11,6.576078624415477e-11,1.6665595879368374e-06,1.9837889135072333e-06,0.23680140063796556,0.29858324520889584,2.2476340339663774e-13,5.192367173291105e-13,9.386703659964539e-12,2.2346922114039846e-11,8.47262239117026e-09,8.318203650716188e-09,3.336691046222931e-10,3.275877805073521e-10,7.47733585678633e-05,7.868595519231776e-05,0.037522512243105724,0.04213319488283717,0.24533174328386317,0.4809653107384839,0.03345197103495063,0.103041011453485,2.9525001188960026e-07,5.996589235115396e-07,2.41655598987302e-06,5.078567660162983e-06,5.251050140516289e-12,1.140593314528619e-11,9.524598188912258e-15,1.8030036571983964e-14,5.183241270877647e-07,1.0543233479260057e-06,3.140572520338608e-05,6.609812728668762e-05,1.2133751442047323e-13,1.1895621126947323e-13,1.1736550235760124e-09,1.3162282123879217e-09,3.1105411228195624e-11,6.318444654670282e-11,7.891577673502437e-13,1.7130440022588188e-12,3.680531457464547e-09,7.221750890468876e-09,6.767551882287512e-16,2.03797744658826e-15,7.5911505053382e-08,2.2859955553539224e-07,2.0513082601040102e-12,6.032576947240769e-12,0.006640877943447867,0.013021095469585083,3.576319541117056e-31,9.999999999994084e-31,6.307278926738105e-08,1.9466953096215992e-07,2.2555161014506757e-11,6.954538593007093e-11
0.017,1556.3328757807813,4.785543635470185,0.18324914011332868,0.09751957301557737,0.4411263502734079,0.06230600278834731,4.2761905264075425e-05,3.019909587091309e-06,1.197561576687207e-10,1.3423539759175022e-10,2.7690962237987436e-11,6.207793232640198e-11,1.61410100417952e-06,1.9232457486566894e-06,0.23609074667898114,0.2979817002494951,2.120492496688324e-13,4.903497938823987e-13,8.99053066780136e-12,2.1424929220963985e-11,7.963810888257323e-09,7.826401022053148e-09,3.1252767019347136e-10,3.0713522856609563e-10,7.206515083403737e-05,7.591106668649195e-05,0.03699530080161235,0.041582300064375036,0.24560277301115074,0.4819730295339579,0.03340047834097821,0.1029841878927498,2.9165097628406763e-07,5.929352536625585e-07,2.4193521698960403e-06,5.089474379210011e-06,5.0257974111398675e-12,1.0927456737713676e-11,9.565647609690839e-15,1.812565807662917e-14,4.88877585938308e-07,9.95409969999525e-07,3.024708319179488e-05,6.372257110880109e-05,1.1364645081465497e-13,1.1152631882303907e-13,1.155693617920033e-09,1.2973671864021636e-09,3.037554683529163e-11,6.1762917770478e-11,7.59567689356574e-13,1.6504433668833344e-12,3.40410015908515e-09,6.685959793039487e-09,6.598470157808492e-16,1.9890261715182032e-15,7.612839645183619e-08,2.2947951467087683e-07,2.0051714679447315e-12,5.902730004297325e-12,0.006634314219994375,0.013021095468753564,3.5727847718991918e-31,9.99999999999407e-31,5.9372715363760116e-08,1.8343082434547882e-07,2.0665286651724548e-11,6.378128792617724e-11
0.018000000000000002,1553.8047802753117,4.787723572483129,0.1831657034701985,0.10297911036921029,0.4420915124536375,0.0625002608836508,4.193691410641197e-05,2.9643953779602105e-06,1.13804449501786e-10,1.2768244957588658e-10,2.620313178511669e-11,5.879699901946219e-11,1.5661787977535455e-06,1.8678765821988032e-06,0.2354245624040575,0.2974165719122837,2.0072833106733956e-13,4.646015927269814e-13,8.632615926805258e-12,2.0591085967865775e-11,7.511417360118702e-09,7.388662270379338e-09,2.937962044347579e-10,2.889948496821972e-10,6.959484197443638e-05,7.337694237853492e-05,0.03650123341456823,0.041065039859324186,0.2458563251071116,0.4829182518834576,0.03335259827325023,0.10293197316155075,2.882926717816865e-07,5.866515259288679e-07,2.4221698575371054e-06,5.100129466683987e-06,4.826131675416346e-12,1.0503064874114906e-11,9.605160382336877e-15,1.8217416593767294e-14,4.6256291279685213e-07,9.427041800654428e-07,2.9188267209557868e-05,6.15489809417691e-05,1.0693537427548421e-13,1.0503780743756223e-13,1.1386987984700968e-09,1.2794750465772464e-09,2.970294819062065e-11,6.045135233197006e-11,7.32510208240399e-13,1.5931277012017585e-12,3.1641105065959687e-09,6.220364541754489e-09,6.44116653441977e-16,1.9434104429717563e-15,7.631271347491776e-08,2.3024854815685392e-07,1.962106440069774e-12,5.781316280979638e-12,0.00662816442629637,0.013021095468002295,3.569472916720243e-31,9.999999999994061e-31,5.606760485322349e-08,1.7338046914852912e-07,1.90254315941368e-11,5.877452553783326e-11
0.019,1551.4197540720465,4.789799614228207,0.1830863140014739,0.1084410150749435,0.4429993558615968,0.06268329213411504,4.117086992261762e-05,2.9127871549110886e-06,1.0844940909965209e-10,1.2178062638184777e-10,2.487040924895103e-11,5.585524240020729e-11,1.522180519642641e-06,1.8169879472174869e-06,0.23479785457109129,0.296883844879514,1.9058261429385228e-13,4.4150370298299747e-13,8.307432463509442e-12,1.9832739236557346e-11,7.106583235332988e-09,6.996548018460484e-09,2.770893570347409e-10,2.7279902700064093e-10,6.733016973141635e-05,7.10511835687238e-05,0.03603658397343488,0.0405776951084945,0.2460943891687516,0.4838079450367173,0.03330790505580324,0.10288379928621388,2.851470733140472e-07,5.807571560999356e-07,2.4249900221212956e-06,5.110526108421771e-06,4.64792416118789e-12,1.0124065914819207e-11,9.643274066629582e-15,1.8305674197997283e-14,4.3890311851427566e-07,8.952665128209078e-07,2.8215960569420117e-05,5.9550641324176244e-05,1.0103543629546981e-13,9.932921995650689e-14,1.122596346805362e-09,1.2624832718909788e-09,2.9080320873335713e-11,5.923586123563429e-11,7.07663593009548e-13,1.5404329894529274e-12,2.9544501258578528e-09,5.813262138590904e-09,6.294389781230945e-16,1.9007836483072743e-15,7.647010206928515e-08,2.3092487858173264e-07,1.921800906170234e-12,5.667501054435228e-12,0.006622381924280296,0.013021095467320248,3.566358859528613e-31,9.999999999994086e-31,5.309738521525713e-08,1.6433889195478483e-07,1.759146481581429e-11,5.4392080163384195e-11
0.02,1549.162828565235,4.791781774130981,0.18301057884334973,0.11390518007742656,0.4438559957672986,0.06285627581743906,4.045679983317079e-05,2.864627033604286e-06,1.0360432695051064e-10,1.164358611050072e-10,2.3669658171346797e-11,5.3202353846831305e-11,1.481603020210675e-06,1.7700094847181087e-06,0.23420641525288086,0.2963801275018221,1.8143735211846717e-13,4.2066426600876413e-13,8.010488726864313e-12,1.9139595195697165e-11,6.742209737774999e-09,6.643288035348473e-09,2.6209936049712686e-10,2.5825383863505615e-10,6.524463887892299e-05,6.8907150554309e-05,0.035598212746336316,0.04011712529999828,0.2463186389116499,0.48464798580599516,0.0332660420641645,0.10283919298450547,2.821906624332184e-07,5.752096225196497e-07,2.4277987691898984e-06,5.120662991924236e-06,4.48788563176119e-12,9.78352961444382e-12,9.680107392784634e-15,1.839074177064221e-14,4.17513766457076e-07,8.523389309184983e-07,2.7319196631665683e-05,5.770552271166262e-05,9.581246059731261e-14,9.42720930439544e-14,1.10731817761028e-09,1.2463278198345808e-09,2.8501619346882584e-11,5.810491906068972e-11,6.847592199906766e-13,1.491803763070334e-12,2.7701912657236797e-09,5.455202190818748e-09,6.157062469845615e-16,1.860846141193987e-15,7.66051021946195e-08,2.3152324588677279e-07,1.883983915648365e-12,5.560556509232837e-12,0.006616927428115891,0.013021095466698234,3.5634214436840945e-31,9.999999999994117e-31,5.04136123679159e-08,1.561611108185559e-07,1.63288134754569e-11,5.0529633058162804e-11
0.021,1547.0212468466243,4.793678671991692,0.18293816006035457,0.11937150815064038,0.44466663152536273,0.06302021646480624,3.978884991448729e-05,2.8195301341760953e-06,9.919861502065505e-11,1.1157149935283162e-10,2.2582128684768088e-11,5.079752283665554e-11,1.444028652898557e-06,1.726467250949524e-06,0.2336466663944344,0.29590252951626866,1.7315084616447294e-13,4.017652179439009e-13,7.738094524545652e-12,1.8503187945147242e-11,6.4125418963398594e-09,6.323388059936542e-09,2.485774972275928e-10,2.451215139561191e-10,6.331626500130886e-05,6.692271364142489e-05,0.03518345027612752,0.03968065498646659,0.24653049514363656,0.48544337560956463,0.03322670780813137,0.10279775612722361,2.794035214793568e-07,5.699728566319786e-07,2.4305859599088224e-06,5.130542475137842e-06,4.34336398945609e-12,9.475863681178983e-12,9.715763642805832e-15,1.8472888421900997e-14,3.9808150546971273e-07,8.133029017378904e-07,2.6488852141549714e-05,5.599527598547801e-05,9.115888928502309e-14,8.976333421000226e-14,1.0928019949076303e-09,1.2309492104201382e-09,2.7961783641851757e-11,5.704886796310327e-11,6.635708668287899e-13,1.4467714016849224e-12,2.607335453617528e-09,5.138505211556601e-09,6.028251152130424e-16,1.823337395146989e-15,7.672138677567861e-08,2.3205564928427508e-07,1.848419099259569e-12,5.459844957597818e-12,0.006611767546365703,0.013021095466128703,3.5606426868600673e-31,9.999999999994122e-31,4.7976780305352455e-08,1.4872876312855154e-07,1.5210044745731935e-11,4.710432698330618e-11
0.022,1544.9840499806378,4.795497782643756,0.18286876481282904,0.12483991059226854,0.4454357196890902,0.06317597662316989,3.916206267336657e-05,2.7771701354514402e-06,9.517421472711919e-11,1.0712443312234333e-10,2.1592464790008002e-11,4.8607294674839485e-11,1.4091075032139618e-06,1.6859637605557685e-06,0.23311554081398728,0.29544856821157983,1.6560698311966332e-13,3.8454568027858486e-13,7.48718807240562e-12,1.79164864706913e-11,6.1128651404793405e-09,6.032342725094441e-09,2.3632062579349726e-10,2.332076653147599e-10,6.15266363501263e-05,6.507931926642287e-05,0.03479000850319861,0.03926598664741865,0.24673117388773844,0.4861984052501328,0.03318964526414063,0.10275915093145382,2.767686426251499e-07,5.650160131369682e-07,2.43334423038545e-06,5.140169338619492e-06,4.212197587529084e-12,9.196506603435725e-12,9.750333296012576e-15,1.855234882176843e-14,3.803483215273461e-07,7.776486074999165e-07,2.5717267762083124e-05,5.440447840588823e-05,8.698779069731136e-14,8.571953878646565e-14,1.0789908962599627e-09,1.2162924454587974e-09,2.7456540982126832e-11,5.605954353448481e-11,6.439065448311967e-13,1.4049375435188681e-12,2.4626181786724033e-09,4.856893116106074e-09,5.907142706841074e-16,1.788029739687881e-15,7.682194459365143e-08,2.3253191671673442e-07,1.8148992623472168e-12,5.364805248793918e-12,0.006606873666419126,0.01302109546560532,3.5580071802766337e-31,9.999999999994119e-31,4.575434570170144e-08,1.4194424528038813e-07,1.4213139591889371e-11,4.4049593672072024e-11
0.023,1543.0417557839455,4.797245631080653,0.18280213764605138,0.13031030614057573,0.44616710810446275,0.06332430227890774,3.857220665937585e-05,2.7372682002938343e-06,9.148292670653644e-11,1.0304222396275334e-10,2.068796967785365e-11,4.660398353275976e-11,1.376543930556544e-06,1.648162857012629e-06,0.2326103900177699,0.29501609558290676,1.5870970766648144e-13,3.687896482420395e-13,7.255206306073238e-12,1.7373599618864507e-11,5.839280557040935e-09,5.766422693919221e-09,2.2516123050563496e-10,2.2235184911827968e-10,5.9860203393108955e-05,6.336128197539952e-05,0.034415911918393376,0.03887113305881855,0.24692172360088557,0.48691678266748245,0.033154633655849926,0.10272308859665259,2.7427139433919843e-07,5.603125188185138e-07,2.436068284559517e-06,5.149549925241686e-06,4.092607211950407e-12,8.941701259689708e-12,9.783896119729945e-15,1.8629328963780966e-14,3.640998087430616e-07,7.449519894556881e-07,2.499795993569167e-05,5.29200603577447e-05,8.322835771393321e-14,8.20727128280345e-14,1.0658329586712272e-09,1.2023068280443348e-09,2.6982254334714986e-11,5.512998882814087e-11,6.256021860199167e-13,1.3659612370762388e-12,2.333358481601054e-09,4.605203966958118e-09,5.793025359946268e-16,1.754723303602291e-15,7.69092211718904e-08,2.329601447722137e-07,1.783241998089821e-12,5.274941646491084e-12,0.006602221090639601,0.013021095465122794,3.555501623489011e-31,9.999999999994107e-31,4.371925550756308e-08,1.3572633981316044e-07,1.332023973962359e-11,4.1311395488929336e-11
0.024,1541.1861061486416,4.798927947540515,0.18273805436569757,0.13578262006813233,0.44686414114998213,0.06346584284631637,3.801564424764368e-05,2.6995843717885675e-06,8.808439685804136e-11,9.928093113941799e-11,1.9858053971683692e-11,4.476447950487592e-11,1.3460862351578353e-06,1.612778084479411e-06,0.23212891184456136,0.29460324103794605,1.5237886912015142e-13,3.5431673052125204e-13,7.039986248185909e-12,1.6869551503554836e-11,5.588535967373603e-09,5.522514511021899e-09,2.1495996400412707e-10,2.1242048497711237e-10,5.83037333684863e-05,6.175524025561344e-05,0.0340594435281288,0.03849436411237581,0.2471030543412298,0.48760173329298484,0.03312148203596108,0.10268932046443627,2.718991039777497e-07,5.558393272491111e-07,2.4387543782364282e-06,5.158691544175035e-06,3.983115343193278e-12,8.708325566398446e-12,9.816522842618992e-15,1.8704010755582432e-14,3.4915630779516026e-07,7.14857386657276e-07,2.43253991012181e-05,5.153086360062737e-05,7.982249224598291e-14,7.876702277135003e-14,1.0532808249997392e-09,1.1889457230632058e-09,2.6535805219961815e-11,5.425423282890805e-11,6.085166968334874e-13,1.3295488541017355e-12,2.21734223386379e-09,4.379170116727425e-09,5.685273273096783e-16,1.7232418850936658e-15,7.698522810515128e-08,2.3334704108607294e-07,1.7532860869131051e-12,5.18981462487629e-12,0.006597788358590875,0.013021095464676601,3.553114459385368e-31,9.999999999994103e-31,4.18488336954343e-08,1.3000690574919525e-07,1.2516723959328398e-11,3.884545224908187e-11
0.025,1539.4098657486797,4.800549792345864,0.18267631711120955,0.14125678341789605,0.44752974338425916,0.0636011670836153,3.7489227746983015e-05,2.6639108048337123e-06,8.494457704122472e-11,9.58034501548886e-11,1.909381572807066e-11,4.306933972919976e-11,1.3175186225801717e-06,1.579563636241142e-06,0.2316690929499744,0.2942083657578693,1.4654705813564897e-13,3.4097509011982127e-13,6.839689010642586e-12,1.6400108293348648e-11,5.357897252179193e-09,5.297998497867868e-09,2.0559998245319194e-10,2.0330147200109858e-10,5.6845886162779965e-05,6.0249732960947956e-05,0.03371910190502088,0.03813416446390935,0.24727596091596793,0.48825607988586367,0.033090024211863724,0.10265763105802776,2.696407271260013e-07,5.515763274804854e-07,2.4413999389702847e-06,5.16760205831964e-06,3.882484978957292e-12,8.493764057489575e-12,9.848276511577504e-15,1.8776555723438788e-14,3.3536612212188474e-07,6.870642325188999e-07,2.3694836814087886e-05,5.0227296536957314e-05,7.672219005300944e-14,7.575630309069983e-14,1.0412913019226306e-09,1.1761662853887213e-09,2.6114501884202884e-11,5.342711667665188e-11,5.925280391503479e-13,1.2954460823607917e-12,2.112730920628525e-09,4.175244478139956e-09,5.583333891642947e-16,1.6934295427160087e-15,7.705162847098746e-08,2.3369819269173733e-07,1.7248885096366098e-12,5.109033174969596e-12,0.0065935567084859335,0.01302109546426287,3.5508355841603215e-31,9.999999999994122e-31,4.012392845721756e-08,1.2472834072016895e-07,1.1790517447172765e-11,3.661516599018804e-11
0.026000000000000002,1537.7066605264677,4.802115656962701,0.18261675036985384,0.14673273235453357,0.4481664865291153,0.06373077585788504,3.699021703790096e-05,2.630066394783667e-06,8.203453549683209e-11,9.257822766200737e-11,1.8387717096138893e-11,4.150208809499918e-11,1.2906548933636557e-06,1.5483072399938716e-06,0.23122916274550712,0.29383002608177405,1.4115717016390628e-13,3.2863600246731e-13,6.652740619128967e-12,1.5961643223703207e-11,5.145049227701399e-09,5.09065460879226e-09,1.96982593112234e-10,1.94900048784692e-10,5.547688127728599e-05,5.883486638684371e-05,0.03339356679398189,0.037789199562020766,0.24744114139387083,0.4888823065152548,0.033060114700343056,0.10262783255219753,2.674865835615397e-07,5.475058712328854e-07,2.4440032826943206e-06,5.176289596756319e-06,3.789672739142102e-12,8.295809373992681e-12,9.879213597738027e-15,1.8847108018544627e-14,3.22600267774754e-07,6.613167496483763e-07,2.310216968682973e-05,4.900106262200155e-05,7.388752310439637e-14,7.300213093325639e-14,1.0298249808303513e-09,1.1639291786681426e-09,2.5716006685357706e-11,5.264415611230728e-11,5.775300958752882e-13,1.2634315098033842e-12,2.0179899728797334e-09,3.99046378266573e-09,5.486717498005981e-16,1.6651477666732324e-15,7.710980390290485e-08,2.3401827742032752e-07,1.697921958005583e-12,5.032248348844303e-12,0.006589509646036655,0.013021095463878151,3.5486561151271005e-31,9.999999999994108e-31,3.8528251796135e-08,1.1984161381404916e-07,1.113156910909847e-11,3.45900489493382e-11
0.027,1536.0708468231096,4.803629546590656,0.1825591977210506,0.1522104076099211,0.4487766436395188,0.0638551124838061,3.651621361836686e-05,2.597892471824459e-06,7.932952738848546e-11,8.957825656625789e-11,1.7733332603721438e-11,4.00486696453335e-11,1.2653334356765284e-06,1.5188245072992604e-06,0.23080755614550028,0.2934669438405096,1.361605077224164e-13,3.1718961354491643e-13,6.47778544039367e-12,1.5551030269955492e-11,4.9480184372059635e-09,4.898589040290587e-09,1.8902387270912627e-10,1.871355741610924e-10,5.418823359481665e-05,5.7502049877238095e-05,0.03308167129709935,0.03745828813039085,0.24759921205727858,0.4894826103421046,0.03303162547091604,0.10259976033723536,2.654281443294152e-07,5.436123911097954e-07,2.446563400697619e-06,5.184762355181728e-06,3.703792509896723e-12,8.112585840720654e-12,9.909384906600955e-15,1.8915796880493716e-14,3.107483658249729e-07,6.373958803173919e-07,2.2543831201640053e-05,4.784494419484976e-05,7.128507046837727e-14,7.047232700735062e-14,1.0188458850739963e-09,1.152198296366088e-09,2.5338278086039344e-11,5.190143148976495e-11,5.634301424413151e-13,1.2333114402390225e-12,1.931832107221708e-09,3.8223402979301455e-09,5.394988518834673e-16,1.638273114227261e-15,7.716090757875021e-08,2.3431123145920221e-07,1.6722727448047723e-12,4.959147806510141e-12,0.006585632595867335,0.013021095463519573,3.546568202992887e-31,9.999999999994093e-31,3.7047862547753156e-08,1.1530472427760016e-07,1.0531451259945096e-11,3.274451872282535e-11
