z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1590.7142389923747,4.721634834737181,0.1857188671723507,0.05893252238075284,0.4400497146578069,0.06183318116313909,5.622408016671075e-05,3.950137471833723e-06,2.2697612524054542e-10,2.5310593864083387e-10,5.380554383136743e-11,1.1999942867194624e-10,2.3475646300085093e-06,2.78275254222647e-06,0.2416425847761423,0.30341500747877015,4.1583082886281707e-13,9.566187704413157e-13,1.4636564763020175e-11,3.4699737151525514e-11,7.729628300771716e-05,8.100118299168164e-05,0.030208255034272963,0.03377851412916015,0.24662333283183774,0.48147815783895054,0.03330592757870853,0.1021626977797791,3.513102747026948e-07,7.105385526800702e-07,2.4265908173843368e-06,5.078358417851104e-06,9.226407936185162e-10,1.9957205409889115e-09,5.524436588164007e-12,1.1949646766809017e-11,1.360661388159895e-16,2.373778704658631e-16,2.2079837560164602e-05,4.627629927454435e-05,3.3262431613218676e-06,9.745744653982552e-06,9.856150415474258e-12,9.622363748977893e-12,4.653615845133312e-10,4.870181930402094e-10,8.620787128059929e-08,9.627645104761773e-08,7.138576452039352e-11,1.5431165053429567e-10,3.9619070007007293e-11,7.18468124913038e-11,3.811653619706114e-18,1.0901242905009175e-17,1.625153943923936e-10,4.759363391971051e-10,0.006621030050037808,0.012927960075437119,3.5913182906506433e-31,9.999999999984725e-31,2.9283271205454196e-05,8.794584455654835e-05,0.0013557317097616416,0.004166890784684114,0.0,0.0
0.011,1587.135562150957,4.724419719379158,0.1856093922205821,0.0643201807747396,0.44143305763874235,0.06211025079236434,5.4752104987274645e-05,3.851849010085365e-06,2.1166843992241584e-10,2.363506762764643e-10,4.986996956083465e-11,1.1137041531472759e-10,2.2525014337270148e-06,2.673626208530447e-06,0.24068313577245112,0.302613173198317,3.856323328032213e-13,8.883298115863675e-13,1.3841231688006469e-11,3.2857941171797785e-11,7.33227749994465e-05,7.693965374478883e-05,0.029507309889195903,0.03303871162133557,0.2469917141747888,0.4828401710030983,0.033232207884751425,0.1020724639201349,3.458512835049911e-07,7.004300501789716e-07,2.428931294618982e-06,5.090033172125838e-06,8.637675793112018e-10,1.870865459512868e-09,5.221488755329364e-12,1.1309411459238196e-11,1.4050431837657763e-16,2.454473932182648e-16,2.081433672666463e-05,4.3682139981447975e-05,3.183968201482532e-06,9.341321909774693e-06,9.463874565140054e-12,9.251709894106933e-12,4.54409040706188e-10,4.761899242000657e-10,8.610760877375322e-08,9.629267768556743e-08,6.921954375731479e-11,1.498284949476143e-10,3.923604612369738e-11,7.124707637216177e-11,3.690738880533744e-18,1.0569501195208039e-17,1.6079344082337963e-10,4.715212518051517e-10,0.006612215143927895,0.012927960075543561,3.586536990233767e-31,9.999999999984734e-31,2.847710666056106e-05,8.563872228746803e-05,0.0013546939350703193,0.004169251878482999,0.0,0.0
0.012,1583.860833653544,4.726999765712489,0.18550808465646837,0.06971078141541702,0.4426945827860307,0.062363532640878856,5.343345898812815e-05,3.763654891313415e-06,1.9852798774317982e-10,2.2194765045054576e-10,4.6512850413748434e-11,1.0399962224413174e-10,2.1686426566323787e-06,2.5772211133766047e-06,0.23980802472966167,0.3018797288210029,3.5985373033209873e-13,8.299556337062323e-13,1.3149593057910186e-11,3.125402772790832e-11,6.983090675890058e-05,7.336468999027715e-05,0.0288681977806294,0.03236243777687335,0.2473268807501606,0.4840836360001555,0.033165589408610474,0.10199178511007499,3.409029551243172e-07,6.912485211279607e-07,2.431504049060787e-06,5.101624037292526e-06,8.13631058052062e-10,1.7644170541932243e-09,4.965060459663747e-12,1.0767088182578458e-11,1.445581584236342e-16,2.528363018578593e-16,1.9703356814388062e-05,4.140088483875083e-05,3.0576814552948184e-06,8.981728579111712e-06,9.117668383119833e-12,8.92410957277788e-12,4.445851232418263e-10,4.664619630219354e-10,8.60159860486694e-08,9.630724907325007e-08,6.729208987090418e-11,1.4583365873544102e-10,3.888665813746954e-11,7.069854962000531e-11,3.5828637289727924e-18,1.0273053115016366e-17,1.5923124007112388e-10,4.67508262644127e-10,0.006604180051727895,0.012927960075645365,3.5821786693149085e-31,9.999999999984727e-31,2.7756452786587995e-05,8.357306914262206e-05,0.0013537337744700699,0.004171365854363821,0.0,0.0
0.013000000000000001,1580.8440223802536,4.729403620419571,0.18541379486471155,0.07510412337645965,0.44385307526827666,0.06259664299916584,5.224223949867776e-05,3.6838640955670554e-06,1.8711415498079503e-10,2.0942125748913638e-10,4.3613656770627356e-11,9.762625222599351e-11,2.0939518237453894e-06,2.4912406353548946e-06,0.23900425780664372,0.3012043129963013,3.3757684078225353e-13,7.794474163531081e-13,1.2541608585325382e-11,2.9842295879179206e-11,6.673210243618967e-05,7.018745936911334e-05,0.02828137948809674,0.031740038909507017,0.2476340190074552,0.4852267074692511,0.03310492719534348,0.10191906233411024,3.3638412263889887e-07,6.828483230779046e-07,2.43422206182728e-06,5.113037246921565e-06,7.704037283951997e-10,1.6725434685477716e-09,4.745128701141099e-12,1.0301655773452988e-11,1.4828718294829144e-16,2.596484572128392e-16,1.8718556741148405e-05,3.937558964140478e-05,2.944568617861075e-06,8.659138297413365e-06,8.809172723451382e-12,8.631803316810429e-12,4.356999739134028e-10,4.576507226261063e-10,8.593168992540406e-08,9.632044211332493e-08,6.556159537864122e-11,1.4224223831010128e-10,3.856573839537235e-11,7.019349102514971e-11,3.485786478523864e-18,1.0005880990988215e-17,1.5780341279337472e-10,4.6383414302249364e-10,0.006596804230195639,0.012927960075742984,3.5781779439359845e-31,9.999999999984737e-31,2.7106701667660658e-05,8.170796104888428e-05,0.001352840620133087,0.004173274593754602,0.0,0.0
0.014,1578.048729084509,4.731654270055866,0.18532560129304315,0.08050003194507002,0.4449233403276112,0.06281243940372545,5.115837328292675e-05,3.6111639136091265e-06,1.7709936320302141e-10,1.984174122397103e-10,4.108334709065798e-11,9.205737692607486e-11,2.0268749536056956e-06,2.413929660570601e-06,0.23826159245404877,0.30057873325405426,3.181227962940653e-13,7.352882565862509e-13,1.2002197448110559e-11,2.858830571711243e-11,6.395891041946341e-05,6.734020472150119e-05,0.027739337094896222,0.03116388585723402,0.2479172070366598,0.4862837114708507,0.0330493261818296,0.10185305340274145,3.322311349631351e-07,6.751149875956653e-07,2.4370256245447124e-06,5.12421707394984e-06,7.327362490755732e-10,1.5924117594226354e-09,4.55435585628112e-12,9.897708529211033e-12,1.5173824365857955e-16,2.6596583097183283e-16,1.7838328103831675e-05,3.756276204592076e-05,2.8424666708528185e-06,8.367525395048029e-06,8.532006922347805e-12,8.36885938927562e-12,4.276063763030589e-10,4.496136134932688e-10,8.585368245154479e-08,9.63324717271918e-08,6.399591276754839e-11,1.3898885063890712e-10,3.8269209063060046e-11,6.972577322203253e-11,3.3977754725405575e-18,9.763328241546203e-18,1.5649006506217808e-10,4.604492342670146e-10,0.006589992717539518,0.012927960075836974,3.5744833057942498e-31,9.999999999984725e-31,2.6516559570480746e-05,8.001170658872682e-05,0.001352005901284673,0.004175010529444215,0.0,0.0
0.015,1575.4456835118003,4.7337704472716355,0.1852427536308416,0.08589835377088803,0.4459172472354182,0.06301321821644065,5.016601830381712e-05,3.544516699036197e-06,1.6823481349065105e-10,1.8866683840550113e-10,3.885468753155356e-11,8.714713562207174e-11,1.966202980451878e-06,2.343920752418956e-06,0.23757181605702565,0.2999964022273689,3.0097860966064515e-13,6.963304538972045e-13,1.151977612284022e-11,2.746556951240104e-11,6.14589547264515e-05,6.477023375979175e-05,0.02723604378239506,0.030627847041133426,0.24817970720665786,0.4872661463257469,0.032998074190977195,0.10179277580545895,3.2839320404182947e-07,6.679569911477261e-07,2.43987319304547e-06,5.135131838430185e-06,6.996103753676253e-10,1.5218815767937341e-09,4.387247641168591e-12,9.543699740613111e-12,1.5494885781954797e-16,2.718542276861581e-16,1.7045874693987773e-05,3.59285410395867e-05,2.749681554154981e-06,8.102163023618557e-06,8.281205034701759e-12,8.130654907159439e-12,4.201880766964241e-10,4.4223786382812926e-10,8.578112932922593e-08,9.63435077921444e-08,6.256985050848137e-11,1.3602218982512802e-10,3.7993797566166967e-11,6.929046505151756e-11,3.3174681879141338e-18,9.541725085268521e-18,1.552753280720477e-10,4.573138543709388e-10,0.0065836694148047594,0.012927960075927685,3.5710534779937006e-31,9.999999999984711e-31,2.5977132575826384e-05,7.845931070735713e-05,0.0013512225931438032,0.004176599241207789,0.0,0.0
0.016,1573.0110043206687,4.735767623796367,0.1851646327202908,0.09129895314728513,0.4468444527177098,0.0632008518857839,4.9252473193897106e-05,3.483089299200182e-06,1.6032801960357183e-10,1.7996095953806027e-10,3.687594237688253e-11,8.278315905632449e-11,1.910979269786764e-06,2.2801305905327467e-06,0.23692824598277953,0.2994519457481951,2.8574927121924894e-13,6.616892215654875e-13,1.1085288459014965e-11,2.6453353754172366e-11,5.9190874598965605e-05,6.243587797309122e-05,0.02676659640837568,0.030126922322451913,0.24842416848578613,0.4881833769667761,0.0329505958545453,0.1017374402482709,3.2482919372353794e-07,6.613000630326494e-07,2.4427355768798413e-06,5.145765270545712e-06,6.702430972692262e-10,1.4593052313247583e-09,4.2396089998369155e-12,9.230805386046912e-12,1.5794951772099627e-16,2.7736725429217726e-16,1.63279211059137e-05,3.4446123549622425e-05,2.664864716553932e-06,7.859282778044457e-06,8.05283676652891e-12,7.913526447587374e-12,4.1335181329046794e-10,4.354328772682767e-10,8.571335016174848e-08,9.635368670945526e-08,6.126334273594159e-11,1.333013371451905e-10,3.773683902336386e-11,6.888354068322487e-11,3.243775346267663e-18,9.338133373223364e-18,1.5414635138543406e-10,4.543958159915736e-10,0.006577772432168595,0.012927960076015389,3.5678548908251966e-31,9.999999999984725e-31,2.5481304156852738e-05,7.703074543819004e-05,0.0013504848658632326,0.004178061225534986,0.0,0.0
0.017,1570.7249568134048,4.737658729996854,0.18509072153229594,0.09670170911323188,0.4477129157983166,0.0633768868713708,4.8407412746696846e-05,3.426203503547322e-06,1.5322763573837813e-10,1.7213559712161496e-10,3.510663767735366e-11,7.887744283728934e-11,1.8604356925949126e-06,2.221688290239356e-06,0.2363253737244453,0.2989409230904297,2.721255606694213e-13,6.306711774560707e-13,1.0691543619322416e-11,2.5535176903106113e-11,5.712152190998783e-05,6.030369920411973e-05,0.026326954020401798,0.02965698174558618,0.2486527701095572,0.4890431296550236,0.03290642006383354,0.10168640394181083,3.2150534390568084e-07,6.550831425329694e-07,2.4455921494129486e-06,5.1561110600804685e-06,6.44022278854994e-10,1.4033932990129548e-09,4.108181728355353e-12,8.952166560063181e-12,1.6076533190021601e-16,2.8254914826944796e-16,1.56738200398155e-05,3.3093982704101216e-05,2.5869272092684367e-06,7.635837454183547e-06,7.843745400762503e-12,7.714528158375598e-12,4.070217267264042e-10,4.2912486551922233e-10,8.564978294022868e-08,9.636311952261825e-08,6.006017569652163e-11,1.3079319002827943e-10,3.749613540940405e-11,6.850167163607472e-11,3.1758138649621017e-18,9.150167876254853e-18,1.5309259002247677e-10,4.5166866568891505e-10,0.006572250778426456,0.012927960076100387,3.564859886107917e-31,9.999999999984713e-31,2.502329981113185e-05,7.570973846795048e-05,0.001349787827390189,0.004179413135404463,0.0,0.0
0.018000000000000002,1568.571051012313,4.739454683642161,0.18502058385228062,0.10210651315816124,0.4485292706127103,0.06354261469683235,4.762234128550654e-05,3.37330056423328e-06,1.4681296397642725e-10,1.6505968380175512e-10,3.3514646911734836e-11,7.536006183849871e-11,1.8139474815508203e-06,2.167884720625417e-06,0.23575860718289687,0.2984596238826641,2.598618879516876e-13,6.027250594595784e-13,1.0332753758395196e-11,2.469775913871432e-11,5.5223984525517294e-05,5.834651686386077e-05,0.02591374850365022,0.029214575946084207,0.24886732542272147,0.48985185055227526,0.032865156546017224,0.10163913712943436,3.1839362799969625e-07,6.492554558194629e-07,2.4484283127307293e-06,5.166169331263579e-06,6.204623867006789e-10,1.3531220732256647e-09,3.990397033247044e-12,8.702371686594414e-12,1.63417212125456e-16,2.8743682735658713e-16,1.5074921838398362e-05,3.18546076970984e-05,2.514978657139891e-06,7.429332272762776e-06,7.651362684344682e-12,7.531260695032051e-12,4.0113536261574815e-10,4.2325300460836127e-10,8.558995826394941e-08,9.637189772714823e-08,5.894708308837508e-11,1.2847063355351113e-10,3.7269853418337745e-11,6.814207557163535e-11,3.112859022961337e-18,8.975868606555064e-18,1.5210529034586354e-10,4.491104122155268e-10,0.006567061964596039,0.012927960076182974,3.5620454173583703e-31,9.99999999998472e-31,2.4598376375588296e-05,7.448290748701049e-05,0.0013491273328632757,0.004180668666184179,0.0,0.0
0.019,1566.5353694975433,4.741164789375771,0.18495384819230298,0.10751326738238406,0.44929910344260393,0.06369912486948943,4.6890192181960606e-05,3.3239151648280836e-06,1.4098652145866456e-10,1.5862725898058258e-10,3.2074136983652645e-11,7.217473530441329e-11,1.7710005769994013e-06,2.1181357994525795e-06,0.23522407913202692,0.29800491676720264,2.487606651766957e-13,5.774069285159551e-13,1.0004203354635448e-11,2.393027031799109e-11,5.3476158595755134e-05,5.654198110416558e-05,0.0255241438765077,0.0287967949246814,0.24906935888608273,0.490614972462097,0.032826478578442474,0.10159519850828186,3.1547053740092605e-07,6.437743485311683e-07,2.4512337726778703e-06,5.175944345983095e-06,5.991732943247356e-10,1.3076682826656889e-09,3.884202390952126e-12,8.477093886213018e-12,1.6592275431096475e-16,2.9206141437739104e-16,1.452411855407773e-05,3.0713591192936256e-05,2.4482828479374013e-06,7.237701883685041e-06,7.473574898781518e-12,7.36174730479342e-12,3.9564074175302033e-10,4.177666138257115e-10,8.553348013279607e-08,9.638009753187855e-08,5.7913087664066847e-11,1.2631120805189992e-10,3.705644847054957e-11,6.780240348211589e-11,3.0543095031988568e-18,8.813607372765248e-18,1.5117710981834226e-10,4.46702584377936e-10,0.006562170223874693,0.012927960076263208,3.5593920842760326e-31,9.99999999998473e-31,2.4202594863266762e-05,7.333912637806369e-05,0.0013484998394188534,0.004181839204269582,0.0,0.0
0.02,1564.6060612668266,4.742797042726916,0.18489019555530434,0.11292188300419446,0.4500271608369852,0.06384734470783095,4.620503044010259e-05,3.2776560644232592e-06,1.3566868141645027e-10,1.5275169191000038e-10,3.0764094135582945e-11,6.927564092502506e-11,1.7311676420192367e-06,2.071955503606699e-06,0.23471850331310773,0.2975741354508074,2.386610839689774e-13,5.543551556832455e-13,9.702008734270249e-12,2.3223782498111328e-11,5.185970119061698e-05,5.487152487245385e-05,0.025155730587468752,0.02840116174821809,0.2492601638324019,0.49133711538718133,0.03279011007545656,0.101554216941273,3.12716171218584e-07,6.386036600693656e-07,2.454001340784546e-06,5.185442976593563e-06,5.798378992120265e-10,1.2663622062398105e-09,3.7879381083782356e-12,8.272832228704763e-12,1.6829689958942138e-16,2.9644938368902305e-16,1.4015509111042331e-05,2.965895827127551e-05,2.3862249408652767e-06,7.059219436731629e-06,7.308624467199343e-12,7.204342692738545e-12,3.9049418369888165e-10,4.126230576019284e-10,8.548001148682189e-08,9.63877830264804e-08,5.6949015056037565e-11,1.2429612418969501e-10,3.685460755627842e-11,6.748065465412977e-11,2.999661485627979e-18,8.662018441724018e-18,1.503018324103708e-10,4.444295249333754e-10,0.0065575451748123605,0.01292796007634135,3.5568834076338056e-31,9.999999999984723e-31,2.3832652050212118e-05,7.22690547708331e-05,0.0013479022949610296,0.004182934308534342,0.0,0.0
0.021,1562.7729538594067,4.744358365592459,0.18482934996403771,0.11833227913551544,0.45071750872950633,0.06398806984726335,4.556182794746643e-05,3.2341914531892904e-06,1.3079373847217498e-10,1.473614360282728e-10,2.956724638426991e-11,6.66250837002368e-11,1.6940901320881643e-06,2.028935671539484e-06,0.23423906440034284,0.2971649913869866,2.2943090695270814e-13,5.332721096707117e-13,9.42294002647534e-12,2.257086419236406e-11,5.035924834104538e-05,5.3319580630184675e-05,0.024806444701728034,0.028025551121673323,0.2494408465501688,0.4920222399969342,0.03275581577165496,0.10151587761208793,3.101135426575957e-07,6.337124828465076e-07,2.456726090164945e-06,5.194673684698164e-06,5.621957656424693e-10,1.2286533788534957e-09,3.700247657304983e-12,8.086723637178282e-12,1.7055243920513688e-16,3.0062343846110875e-16,1.3544149066632147e-05,2.868066430756986e-05,2.3282868278919024e-06,6.892428176476469e-06,7.1550363836589486e-12,7.057664808046616e-12,3.8565866156096826e-10,4.077861576281873e-10,8.542926312725952e-08,9.63950085774387e-08,5.604712841569962e-11,1.2240952203278744e-10,3.666320549224258e-11,6.717511144465423e-11,2.948489112092016e-18,8.519946190123762e-18,1.4947415184253686e-10,4.422778520572759e-10,0.0065531607995746866,0.012927960076417536,3.5545052750769757e-31,9.999999999984713e-31,2.3485753422875286e-05,7.126478272319962e-05,0.0013473320514830508,0.004183962073961341,0.0,0.0
0.022,1561.027251696033,4.745854791311343,0.1847710710227188,0.12374438176860049,0.4513736559016011,0.06412198795333332,4.495629108794865e-05,3.193237706584732e-06,1.2630697314612425e-10,1.4239685854824027e-10,2.846926296355256e-11,6.419176250077124e-11,1.6594646846626618e-06,1.9887306564503873e-06,0.23378333261290446,0.2967755058713462,2.2096036606012372e-13,5.139105321529975e-13,9.164287262978185e-12,2.1965274938173683e-11,4.8961822255068274e-05,5.1872985916855095e-05,0.024474505197235836,0.02766812608519953,0.24961236043404772,0.4926737668105228,0.03272339364716543,0.1014799113865126,3.0764804266164176e-07,6.290742013539623e-07,2.459404753329512e-06,5.203645836645014e-06,5.460309765653323e-10,1.194085099847708e-09,3.6200114591996965e-12,7.916403885908696e-12,1.7270040588744167e-16,3.046031920000012e-16,1.310586074248341e-05,2.777021354235779e-05,2.2740283399414633e-06,6.736089203036288e-06,7.011562356199619e-12,6.920543002384953e-12,3.8110253960658794e-10,4.032249730882337e-10,8.538098510245667e-08,9.640182066770812e-08,5.5200849655448333e-11,1.2063790516970146e-10,3.6481270949428933e-11,6.688428851710848e-11,2.9004295341260933e-18,8.38640498974648e-18,1.4868950403016467e-10,4.402360424951601e-10,0.006548994651398346,0.012927960076491966,3.5522455112383523e-31,9.99999999998472e-31,2.3159515882615485e-05,7.031955831743024e-05,0.001346786796574955,0.0041849294104189345,0.0,0.0
0.023,1559.3613002584316,4.747291610441285,0.184715148060472,0.1291581229289769,0.45199865033126346,0.06424969725172255,4.4384727394278315e-05,3.1545506779640196e-06,1.2216243499200828e-10,1.3780784420065306e-10,2.7458152033038616e-11,6.194946486871144e-11,1.627032682843094e-06,1.951045548352337e-06,0.23334919707388405,0.2964039569624248,2.131575697105548e-13,4.960632738944393e-13,8.923758531968763e-12,2.1401732788729568e-11,4.76563772712761e-05,5.0520527607944134e-05,0.024158365031842193,0.027327288543940353,0.24977553260250748,0.49329466926272386,0.03269266904157312,0.10144608657145049,3.05307022331428e-07,6.246657431210033e-07,2.4620352850019883e-06,5.212369235935559e-06,5.31162997045867e-10,1.1622752458963394e-09,3.546297343495373e-12,7.759903532166975e-12,1.747503790230064e-16,3.0840569974572277e-16,1.2697087670369334e-05,2.69203663778283e-05,2.2230727757934543e-06,6.589141208405746e-06,6.877137968889816e-12,6.791978237344907e-12,3.767985965146586e-10,3.989128560182258e-10,8.533495997509037e-08,9.640825932082181e-08,5.440454477885167e-11,1.189697045668524e-10,3.6307959917758066e-11,6.660689312574479e-11,2.8551713666768514e-18,8.260548199907573e-18,1.4794393668765619e-10,4.382941068280898e-10,0.006545027236246737,0.012927960076564738,3.5500935423416585e-31,9.999999999984706e-31,2.2851892585078683e-05,6.942757703442783e-05,0.001346264499236315,0.004185842258213884,0.0,0.0
0.024,1557.768397167682,4.748673488891064,0.18466139538974205,0.13457343996310536,0.4525951561878001,0.06437172136579122,4.3843940320674055e-05,3.1179188191860788e-06,1.1832124033977204e-10,1.3355195362263736e-10,2.6523800020558484e-11,5.987606789904547e-11,1.5965721056298825e-06,1.9156269675874496e-06,0.23293481254920942,0.2960488369593763,2.0594498826081293e-13,4.795554338519373e-13,8.699401165439903e-12,2.087573422536245e-11,4.643344581189509e-05,4.9252586165282323e-05,0.02385667204132575,0.027001639652440276,0.24993108513171725,0.49388754814832103,0.032663489978643,0.10141420240004821,3.0307946058251375e-07,6.204669815991653e-07,2.4646165450365404e-06,5.220853816241826e-06,5.174396893406799e-10,1.1329015906840791e-09,3.4783228686483258e-12,7.615568716473208e-12,1.7671072829523787e-16,3.1204588489202734e-16,1.2314781016943282e-05,2.6124910720634176e-05,2.1750955475810788e-06,6.450668846990431e-06,6.7508492221196376e-12,6.6711119728246186e-12,3.7272325421667987e-10,3.94826704634128e-10,8.529099743032409e-08,9.641435922608986e-08,5.365335536297305e-11,1.1739493584550673e-10,3.6142534487712785e-11,6.634179328486505e-11,2.8124455977570677e-18,8.141643726439174e-18,1.4723400556054266e-10,4.3644333068096314e-10,0.006541241518840683,0.012927960076635893,3.548040128267268e-31,9.999999999984707e-31,2.2561113724401268e-05,6.85838156229146e-05,0.0013457633657614739,0.004186705758108618,0.0,0.0
0.025,1556.2426415761697,4.750004562679477,0.18460964850405137,0.13999027493410124,0.4531655151220998,0.06448852114080442,4.3331146105473364e-05,3.0831577408589867e-06,1.1475025556586012e-10,1.2959299778586724e-10,2.5657616482281092e-11,5.795276741794264e-11,1.5678911380620736e-06,1.8822558409586345e-06,0.2325385570471672,0.2957088185063341,1.9925674337004116e-13,4.642382919487087e-13,8.489540385728106e-12,2.0383413861043594e-11,4.528486106793055e-05,4.806085675670845e-05,0.023568237813215036,0.026689948242411173,0.2500796519409286,0.4944546909127072,0.03263572345800881,0.10138408387821263,3.009557001067345e-07,6.164602612788031e-07,2.467148063168475e-06,5.229109431978622e-06,5.047319300175979e-10,1.1056904837777947e-09,3.415426418317471e-12,7.4820003732382e-12,1.785888074954656e-16,3.1553687735109197e-16,1.195631055855253e-05,2.5378482589637485e-05,2.129815245618669e-06,6.319877823940416e-06,6.6319062940769345e-12,6.557201751487776e-12,3.6885596848149734e-10,3.9094637279790563e-10,8.524892997817172e-08,9.642015062818446e-08,5.2943065928663704e-11,1.1590492934821165e-10,3.598434594667104e-11,6.608799237627298e-11,2.772018416990462e-18,8.02905472345566e-18,1.4655669201387736e-10,4.346760690130331e-10,0.006537622529520763,0.012927960076705568,3.546077149310002e-31,9.999999999984697e-31,2.2285639802605722e-05,6.778390089103783e-05,0.0013452818042319079,0.004187524385598954,0.0,0.0
0.026000000000000002,1554.7788120125692,4.751288515429171,0.1845597609703756,0.14540857410582866,0.45371179588540944,0.06460050423056772,4.2843907108506016e-05,3.050105846395186e-06,1.1142106510095681e-10,1.2589991985889419e-10,2.485225672474573e-11,5.616347549941491e-11,1.5408230910538952e-06,1.8507416538053531e-06,0.2321589974890409,0.2953827271012745,1.930364898703821e-13,4.499845645510874e-13,8.292730898375838e-12,1.9921433662998e-11,4.4203536791769214e-05,4.6938127607809394e-05,0.0232920124887555,0.02639112522359618,0.2502217924442209,0.49499811968524265,0.03260925246702093,0.10135557764729335,2.9892723424644923e-07,6.12630013896444e-07,2.4696298643831926e-06,5.237145721365728e-06,4.92929407327009e-10,1.0804080056466727e-09,3.3570447366945837e-12,7.35800695784563e-12,1.8039111130874325e-16,3.188902883848071e-16,1.1619393948071576e-05,2.4676423446801886e-05,2.0869865069743255e-06,6.196074993348125e-06,6.5196226764115134e-12,6.449601768230398e-12,3.651787400793531e-10,3.872541958928087e-10,8.520860946872255e-08,9.642566004112725e-08,5.226999804152699e-11,1.1449211443227477e-10,3.583282108626901e-11,6.58446085450576e-11,2.7336854767260392e-18,7.922224135581595e-18,1.4590933652080545e-10,4.3298557991697493e-10,0.006534157046056147,0.012927960076773876,3.544197433588861e-31,9.999999999984692e-31,2.202412420759162e-05,6.70240045389968e-05,0.00134481839537772,0.004188302058541819,0.0,0.0
0.027,1553.3722662290152,4.752528642455729,0.18451160186081236,0.150828287500081,0.45423583493129566,0.06470803295416784,4.2380077805324084e-05,3.018620791600351e-06,1.0830915413768772e-10,1.2244590904165815e-10,2.410140284214278e-11,5.449434452112468e-11,1.515222320884539e-06,1.8209178293781066e-06,0.23179486161556048,0.2950695185576725,1.8723574315017545e-13,4.3668465517409664e-13,8.107718303463138e-12,1.948689457759939e-11,4.318329064728381e-05,4.587810203862289e-05,0.023027064144419553,0.026104202602564755,0.25035800270677055,0.4955196306148877,0.03258397354687523,0.10132854862648538,2.9698653315104237e-07,6.089624449781647e-07,2.4720623388769675e-06,5.244972021016277e-06,4.819373055252357e-10,1.0568529847178415e-09,3.3026952813519916e-12,7.2425672918313075e-12,1.82123403516089e-16,3.221164355324754e-16,1.1302039941521027e-05,2.401466557594574e-05,2.046394264537256e-06,6.078652293457069e-06,6.4133984121684666e-12,6.347747247361836e-12,3.616757185882583e-10,3.8373460619489023e-10,8.516990423593442e-08,9.643091082731269e-08,5.163092487997604e-11,1.1314984530965072e-10,3.568745099221509e-11,6.561085780081682e-11,2.697267250274812e-18,7.820662183033034e-18,1.4528958441388808e-10,4.3136588890763947e-10,0.006530833333341015,0.012927960076840894,3.54239461585554e-31,9.999999999984699e-31,2.1775382935467072e-05,6.630075799154686e-05,0.0013443718684038896,0.004189042224315053,0.0,0.0
0.028,1552.018859023599,4.753727903676333,0.18446505363311677,0.15624936851409738,0.45473926968298894,0.0648114307405534,4.1937760868605203e-05,2.9885766032965666e-06,1.0539325680665882e-10,1.1920769334694075e-10,2.339958962082776e-11,5.293338850095496e-11,1.4909609343423349e-06,1.7926379952763257e-06,0.23144501496662817,0.29476826051188515,1.8181254867976458e-13,4.242436701856442e-13,7.933408140042787e-12,1.907726558932064e-11,4.2218701719818796e-05,4.4875254804957386e-05,0.022772561898619918,0.02582831627191714,0.2504887245759867,0.4960208261157803,0.03255979480596445,0.10130287728065508,2.9512690164800837e-07,6.054452773153358e-07,2.4744461437935057e-06,5.252597312995571e-06,4.716736695490199e-10,1.034851443895549e-09,3.2519622528525944e-12,7.13480113502198e-12,1.8379082197308206e-16,3.2522452700666454e-16,1.1002502580000333e-05,2.3389639503667577e-05,2.007849088243334e-06,5.967073722325021e-06,6.312706558931705e-12,6.251141817103577e-12,3.5833288010636286e-10,3.803738197592528e-10,8.513269675455913e-08,9.643592366874235e-08,5.1023002003146475e-11,1.1187225981551936e-10,3.554778185432596e-11,6.538604014606051e-11,2.6626052641250677e-18,7.723936195317787e-18,1.4469534154087641e-10,4.2981167789403867e-10,0.006527640930158071,0.012927960076906678,3.5406630218326464e-31,9.999999999984716e-31,2.153836999435869e-05,6.561118316017436e-05,0.0013439410809807423,0.004189747930674903,0.0,0.0
