z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,553.1272658464393,16.248852348498154,0.053966683547958284,0.20390293924005673,0.00028954899731030594,2.666859205343323e-05,3.894483749417636e-14,1.793485719804413e-15,2.835272159275574e-13,2.072407172789649e-13,0.3019033657027739,0.4413450740698036,7.767662502419591e-12,6.035392992640403e-12,0.2183364934894917,0.1797000064194117,3.124508134745016e-07,4.7115309679790534e-07,2.4898947630724234e-05,3.869244679664788e-05,8.96034471783573e-18,5.742182746137683e-18,1.602425201460757e-18,1.0269045035163175e-18,1.8194638085544248e-07,1.249782239690871e-07,0.44508636016251396,0.3262250931670706,0.0010615665840310253,0.0013584630905915595,0.008262798482339663,0.016613309519226287,1.2335883708602983e-13,1.635404686390395e-13,9.034471395540775e-05,0.00012393321681691897,7.43235147185081e-13,1.0537837319945857e-12,3.027356680948111e-28,3.4618794185309366e-28,4.526075141880913e-14,5.384146613324164e-14,0.00016568069385652183,0.00021235094219920403,0.01260815365645697,0.017320978236607876,1.115149233241311e-15,7.136177005349724e-16,5.230186242198348e-21,6.934768801773921e-21,8.555068896235486e-23,1.0169156140744262e-22,8.406616861242999e-09,1.0379836720422329e-08,1.1423967409367112e-08,2.1929538446083794e-08,0.010185246861282499,0.01303569464582438,5.478929615948725e-31,9.99999999995165e-31,2.905163912201039e-09,5.71905865730794e-09,0.001985024566411833,0.0039991014863272846,2.385123071160707e-22,4.8003596592396995e-22
0.011,553.1796539677048,16.247796640603145,0.05397019005749611,0.22243168629347027,0.0002872141514189482,2.6453585244645286e-05,3.867223322689826e-14,1.780934562615472e-15,2.8354350209515173e-13,2.0725294741006447e-13,0.30188759453175473,0.4413227126766906,7.76424425094462e-12,6.032746534818295e-12,0.21835886143987637,0.17971869882540337,3.1528809827544447e-07,4.7543226361144605e-07,2.4818160826506228e-05,3.856696643938089e-05,8.954639867204156e-18,5.738535852405106e-18,1.6010918735029668e-18,1.026051662082075e-18,1.8185776138150853e-07,1.2491754807996257e-07,0.4450674347592675,0.32621173488432875,0.0010666515793050786,0.0013649723924433349,0.008263202490272167,0.016614147953755987,1.265027481662212e-13,1.6770870855810872e-13,9.24610823822743e-05,0.0001268366115795856,7.433657392551485e-13,1.0539705474506743e-12,3.3735418847822975e-28,3.8577593647568446e-28,5.0422362226592e-14,5.998173014855108e-14,0.0001694243108852037,0.0002171494324064488,0.012615310749796195,0.01733083784997665,1.1125105861745239e-15,7.119302702134902e-16,5.19513003716394e-21,6.88829817836408e-21,8.556689963471045e-23,1.0171099051831156e-22,8.40662933199459e-09,1.0379868443321572e-08,1.142391675757237e-08,2.1929475704178938e-08,0.010185230842393273,0.01303569464582928,5.4789209989374e-31,9.999999999951654e-31,2.918233785897583e-09,5.744796834285468e-09,0.001981275998174419,0.003991555764425211,2.2991458308379793e-22,4.627326945348038e-22
0.012,553.2324918900441,16.24673192396878,0.053973726950908456,0.24095921915977658,0.00028489603005139955,2.624011864194545e-05,3.8476084913364344e-14,1.7719043554627587e-15,2.8411112067409685e-13,2.0766817229292295e-13,0.30187168722347935,0.4413001603312206,7.784247557270366e-12,6.048298544263552e-12,0.21838125258690333,0.17973741369507687,3.1840103794598127e-07,4.801271215328858e-07,2.4846593406487118e-05,3.861121158460732e-05,8.989313263383778e-18,5.7607652901587846e-18,1.607289614243787e-18,1.0300250919816018e-18,1.8212343201928914e-07,1.2510023549837262e-07,0.44504848127969066,0.3261983619936942,0.0010718685145190987,0.0013716505811840441,0.008263612475237889,0.016614998714732845,1.2966575436970537e-13,1.7190227980791838e-13,9.444816362704216e-05,0.00012956266352692582,7.449493530679431e-13,1.0562175324284819e-12,3.740083586463393e-28,4.276919016183445e-28,5.571682159117251e-14,6.628004971580491e-14,0.00017316971986366622,0.00022195023852614374,0.012622473920260602,0.01734070616272402,1.109690133388779e-15,7.101265043328984e-16,5.1703338436146456e-21,6.855431454404325e-21,8.583081388981751e-23,1.020248603841152e-22,8.406641580821419e-09,1.0379900083632624e-08,1.1423865980461432e-08,2.1929413125733634e-08,0.010185214635764134,0.013035694645833996,5.4789122809356006e-31,9.999999999951668e-31,2.936839833946382e-09,5.781433656297383e-09,0.001977525556340723,0.003984006317597482,2.2160226776239264e-22,4.460037996125564e-22
0.013000000000000001,553.2860082942314,16.245653609532397,0.053977309487527506,0.2594855223322433,0.0002825906389224389,2.602782450566712e-05,3.8335544426776676e-14,1.7654350237397754e-15,2.8509223166262355e-13,2.0838564219343533e-13,0.3018556287218836,0.44127739766232,7.821788617833389e-12,6.0774774690755235e-12,0.21840373535926394,0.17975620842543535,3.216875174071513e-07,4.850836928641252e-07,2.495603216352391e-05,3.8781340330660246e-05,9.054337415763124e-18,5.802445131465115e-18,1.6191467499806487e-18,1.037625366180474e-18,1.8265310072617885e-07,1.2546426661670635e-07,0.44502944171904263,0.3261849339320935,0.001077217235455547,0.00137849746889052,0.008264028825560455,0.016615862682490632,1.3282560692273236e-13,1.7609168779531867e-13,9.631862230108799e-05,0.00013212874591785124,7.476215519644329e-13,1.060007990240433e-12,4.127298223294009e-28,4.7197203932945365e-28,6.114530314600059e-14,7.273782251540153e-14,0.00017692300624525033,0.00022676116188130845,0.01262966737785877,0.01735061653896009,1.1067283115935872e-15,7.082322832734285e-16,5.153011277584012e-21,6.832474215219467e-21,8.628092402944043e-23,1.0256006031972855e-22,8.406653593790146e-09,1.0379931686282332e-08,1.142381497424513e-08,2.192935064276849e-08,0.010185198180431197,0.013035694645838414,5.478903429149172e-31,9.999999999951658e-31,2.9595823648987464e-09,5.826213789183204e-09,0.00197376714111438,0.00397644088028337,2.135553363956586e-22,4.298089830180638e-22
0.014,553.3403708124944,16.244558335826415,0.05398094885565185,0.27801057647077015,0.0002802951108518671,2.581643886015132e-05,3.823441415239664e-14,1.7607806506491498e-15,2.8637831500400827e-13,2.093260376519673e-13,0.30183940882406657,0.4412544117069043,7.872260985507426e-12,6.116704220046597e-12,0.21842636065763232,0.17977512570841164,3.2506732318546386e-07,4.901810245493773e-07,2.5124516515289082e-05,3.904322696582788e-05,9.14193972644458e-18,5.858594445255454e-18,1.6352142380445726e-18,1.0479238912611353e-18,1.8337574229349594e-07,1.2596085566047082e-07,0.4450102728354518,0.32617142044920383,0.0010826967854572329,0.0013855118388000395,0.008264451821264002,0.016616740493804943,1.3596275308179174e-13,1.8025101178733033e-13,9.808272053976797e-05,0.0001345489362600305,7.510953082886935e-13,1.0649349733088812e-12,4.535291149458374e-28,5.186284142754639e-28,6.670923172911273e-14,7.935674512027847e-14,0.00018068854951215301,0.00023158781706491532,0.012636909117228047,0.017360593777578474,1.1036573894758388e-15,7.062682594278108e-16,5.140996161571513e-21,6.81655435730925e-21,8.686901196256069e-23,1.0325927611492428e-22,8.406665359872753e-09,1.0379963283646728e-08,1.1423763662846266e-08,2.192928820640222e-08,0.010185181431267076,0.013035694645842692,5.478894419302775e-31,9.999999999951646e-31,2.9853537370612915e-09,5.876956802223484e-09,0.0019699963622141804,0.0039688506245616414,2.057587307653122e-22,4.141179412388336e-22
0.015,553.3956991335936,16.243443705631172,0.05398465304527153,0.296534359501503,0.00027800745009177,2.5605777955556396e-05,3.8160188430044855e-14,1.7573653356400595e-15,2.8788438603914576e-13,2.104272415303796e-13,0.30182302119038573,0.44123119460061316,7.932060688208252e-12,6.1631785982805476e-12,0.21844916567912973,0.179794196734426,3.2847791154040663e-07,4.953248071287558e-07,2.533492288489106e-05,3.937026219311981e-05,9.246067551842474e-18,5.9253344952010044e-18,1.654364230692213e-18,1.0601979045452524e-18,1.8423578866735577e-07,1.2655183395228847e-07,0.44499094290878716,0.32615779933378103,0.0010883055048148162,0.0013926915728753625,0.008264881656442053,0.01661763259204488,1.3906054216082433e-13,1.843581780961734e-13,9.974890692476374e-05,0.0001368348241821803,7.551457666962284e-13,1.070679681046056e-12,4.964027880044617e-28,5.676571005347039e-28,7.241022484033168e-14,8.613874334039957e-14,0.00018446939658158513,0.0002364341105545933,0.012644212296787853,0.01737065601222252,1.1005031726727505e-15,7.042509484677034e-16,5.132614920204562e-21,6.805452903398868e-21,8.755731493115802e-23,1.0407762113953374e-22,8.406676870554567e-09,1.0379994898304893e-08,1.142371199214851e-08,2.1929225782653427e-08,0.01018516435580347,0.013035694645847244,5.47888523393063e-31,9.999999999951635e-31,3.0132812544422032e-09,5.9319447590212826e-09,0.0019662101647702056,0.003961229407780659,1.982010196000048e-22,3.9890766961862526e-22
0.016,553.4520753703388,16.24230807762065,0.053988427538640554,0.3150568474788437,0.00027572633031021094,2.5395719669470498e-05,3.8103276359831903e-14,1.754747404489752e-15,2.8954422963120266e-13,2.11640855596413e-13,0.3018064625246687,0.441207742489676,7.99837203499428e-12,6.214712874292026e-12,0.21847217690720772,0.17981344369789382,3.3187095880534913e-07,5.004421731398728e-07,2.5573894512910375e-05,3.9741690128892325e-05,9.361993359808676e-18,5.9996357140327005e-18,1.6757157013417015e-18,1.0738828134076445e-18,1.8518999436118976e-07,1.2720749686383563e-07,0.4449714292144223,0.326144054643593,0.0010940411390140637,0.0014000337906308195,0.008265318457367016,0.016618539267726426,1.4210516570917062e-13,1.8839488081559892e-13,0.00010132425934760567,0.00013899611895021075,7.595976809602579e-13,1.076993648062155e-12,5.413385996072459e-28,6.190441169692949e-28,7.825004756211428e-14,9.30859185865239e-14,0.000188267558871919,0.00024130262148034734,0.012651586307604896,0.0173808161839274,1.0972863642890073e-15,7.021936001446406e-16,5.1265830405134475e-21,6.797466723190065e-21,8.831630557806498e-23,1.0497999766556139e-22,8.40668811953016e-09,1.0380026545254177e-08,1.1423659925384561e-08,2.1929163349061887e-08,0.010185146931687742,0.013035694645851354,5.478875861008934e-31,9.999999999951633e-31,3.042680333831427e-09,5.989830026710047e-09,0.001962406531696328,0.003953573173994926,1.908733876329489e-22,3.8416042795138933e-22
0.017,553.5095522599698,16.241150401531325,0.05399227585665476,0.33357801525948927,0.0002734509356829453,2.5186188877253277e-05,3.8056377385696885e-14,1.752590654748255e-15,2.9130652045002555e-13,2.1292936480025039e-13,0.3017897319051533,0.44118405464134547,8.069000041352656e-12,6.269601588278539e-12,0.21849541245567203,0.1798328817623437,3.352095552803145e-07,5.054774658954993e-07,2.5831023543363948e-05,4.0141337316733045e-05,9.486018993071754e-18,6.079128187587874e-18,1.6985790457221714e-18,1.0885366941851387e-18,1.862048869906444e-07,1.2790485266424705e-07,0.44495171604800643,0.32613017532310995,0.001099900943965727,0.0014075349840367687,0.008265762297027615,0.01661946069106605,1.450854563492312e-13,1.9234631517336815e-13,0.00010281481797973551,0.00014104110623615936,7.643151799029857e-13,1.0836842345046274e-12,5.88319236778634e-28,6.727696837314806e-28,8.423057615222556e-14,1.0020050455228596e-13,0.00019208424760834984,0.00024619490323187794,0.0126590376056253,0.017391083187843707,1.0940236442217762e-15,7.001068891168764e-16,5.121921837212536e-21,6.791298175416351e-21,8.912294840367129e-23,1.059390244352307e-22,8.406699102449181e-09,1.0380058233675634e-08,1.1423607439444262e-08,2.192910089199503e-08,0.010185129144644643,0.013035694645855918,5.478866292858242e-31,9.999999999951623e-31,3.07301641709078e-09,6.049560299923333e-09,0.001958584247932373,0.00394587947983723,1.8376887447670961e-22,3.698622088019023e-22
0.018000000000000002,553.568159657645,16.239970087607187,0.0539961999916529,0.3520978370275875,0.000271180836453557,2.4977145995734587e-05,3.801398375331564e-14,1.7506414437375947e-15,2.9313169771856737e-13,2.1426385298983076e-13,0.3017728302426095,0.44116013272304694,8.14223907540552e-12,6.326519492642396e-12,0.2185188839118616,0.17985252060635004,3.384659301984939e-07,5.103888090422489e-07,2.609822076058801e-05,4.055663333784416e-05,9.615251523383228e-18,6.1619580159966036e-18,1.7224142766564013e-18,1.1038135022364395e-18,1.8725471469748167e-07,1.2862621266362234e-07,0.44493179317590753,0.32611615412047007,0.0011058817837164242,0.0014151911427546736,0.008266213206788827,0.016620396938102844,1.4799262126390534e-13,1.962008242423629e-13,0.00010422583435843519,0.00014297698981773866,7.69193518503121e-13,1.0906029309145876e-12,6.373249551190776e-28,7.288112407226795e-28,9.035376904921208e-14,1.0748483271634956e-13,0.00019592005967868076,0.0002511117216841761,0.01266657036254653,0.017401462770150023,1.0907285197725057e-15,6.979994593908151e-16,5.117892100967706e-21,6.785967134268889e-21,8.995932923546056e-23,1.0693340760169121e-22,8.406709816691063e-09,1.0380089968330983e-08,1.1423554521920558e-08,2.192903840451688e-08,0.01018511098682992,0.013035694645860199,5.4788565252592345e-31,9.999999999951632e-31,3.1038742430916453e-09,6.110318112176451e-09,0.001954742714222913,0.003938147120024152,1.7688180616089208e-22,3.560015935381577e-22
0.019,553.62790968841,16.238766902984878,0.054000200750939684,0.37061628670173247,0.00026891589183683403,2.476857804429755e-05,3.7971986415787666e-14,1.7487105403333756e-15,2.9498946656892343e-13,2.1562217661956106e-13,0.3017557598433488,0.441135980221247,8.216769680384185e-12,6.384441386440169e-12,0.2185425977907992,0.17987236564376324,3.416196115011764e-07,5.151453317489871e-07,2.636922627211508e-05,4.097785044212786e-05,9.747431511773358e-18,6.2466772580798215e-18,1.7467990972810083e-18,1.1194426123681953e-18,1.883198055693142e-07,1.293580643430312e-07,0.44491165461518883,0.3261019867359127,0.0011119802188686136,0.0014229978674454211,0.008266671185762624,0.016621348011706765,1.5081995483451796e-13,1.999495180066579e-13,0.00010556195667776582,0.0001448101457655977,7.741524791728528e-13,1.097636002651081e-12,6.883354260653197e-28,7.871455599455917e-28,9.662164455969645e-14,1.1494130579469752e-13,0.00019977512419814734,0.00025605324306230526,0.01267418697714527,0.017411958232738486,1.087411992834483e-15,6.958783513635878e-16,5.113941524349538e-21,6.780741283098067e-21,9.081157660517294e-23,1.0794665863967021e-22,8.4067202611575e-09,1.0380121750661818e-08,1.1423501168743993e-08,2.192897588471116e-08,0.010185092455502273,0.013035694645864463,5.478846556737171e-31,9.999999999951642e-31,3.1349331967058085e-09,6.171472309941173e-09,0.001950881800255677,0.003930375832026635,1.702073749466848e-22,3.4256890675439466e-22
0.02,553.688800843474,16.237540889281455,0.054004278030039994,0.3891333382479775,0.0002666561745111049,2.4560491693572575e-05,3.7927364193093425e-14,1.7466588106040275e-15,2.9685681089019403e-13,2.1698751231339827e-13,0.3017385240577508,0.4411116019745032,8.291577350411539e-12,6.442579006784257e-12,0.21856655668612696,0.17989241898999137,3.4465593949407803e-07,5.197249274999357e-07,2.663922705811883e-05,4.1397509243057875e-05,9.880800133863666e-18,6.332158781525248e-18,1.7714042546926164e-18,1.13521302475703e-18,1.8938526300255904e-07,1.3009017523378747e-07,0.4448912976696285,0.3260876711498688,0.001118192585243326,0.0014309504705619434,0.008267136208362667,0.01662231385852882,1.5356255553386625e-13,2.0358589806496103e-13,0.00010682736681504339,0.0001465463104222656,7.79131120986897e-13,1.1046970454142242e-12,7.413310084436613e-28,8.477501995322427e-28,1.0303626463057562e-13,1.225723784326938e-13,0.0002036492179670615,0.00026101918193473917,0.012681888478641823,0.017422570989164794,1.0840830815735478e-15,6.937493357350715e-16,5.109663222952849e-21,6.775081118792511e-21,9.166901159017001e-23,1.0896608381597309e-22,8.406730436078484e-09,1.0380153579651109e-08,1.1423447382286526e-08,2.1928913334367698e-08,0.010185073551941945,0.013035694645868701,5.478836387980716e-31,9.999999999951628e-31,3.1659476083594284e-09,6.232539271949492e-09,0.001947001728961792,0.003922566063416818,1.6374133285738556e-22,3.29555599535176e-22
0.021,553.7508212193289,16.236292297402972,0.054008431028872275,0.4076489659185057,0.00026440191206711583,2.4352907875228463e-05,3.7877939416800046e-14,1.7443859651186347e-15,2.98716419306414e-13,2.1834720638938556e-13,0.30172112700151665,0.4410870038038355,8.36588848053562e-12,6.5003312640544165e-12,0.21859076017827248,0.17991268022482618,3.4756486996460854e-07,5.241124493558746e-07,2.6904556476309895e-05,4.180991176618644e-05,1.0013995547903536e-17,6.417529852603436e-18,1.7959743437255184e-18,1.1509610634669521e-18,1.9043993230718417e-07,1.3081488310493285e-07,0.4448707221704378,0.32607320709443555,0.0011245150608348532,0.0014390440621346832,0.008267608230280374,0.016623294382439348,1.5621706239170975e-13,2.0710550827837042e-13,0.00010802588214726078,0.00014819072008016547,7.84083618434381e-13,1.1117210854749056e-12,7.962935844671303e-28,9.106044597106216e-28,1.0959972098156587e-13,1.3038054070587165e-13,0.00020754185588695945,0.00026600891710963886,0.012689674844177953,0.01743330100226174,1.0807492283645233e-15,6.916171746177158e-16,5.1047631205800314e-21,6.768596708719772e-21,9.252347694742525e-23,1.0998198677322696e-22,8.406740342834758e-09,1.0380185452493661e-08,1.1423393169849975e-08,2.192885075796063e-08,0.010185054280577921,0.013035694645872958,5.47882602137236e-31,9.999999999951642e-31,3.1967310590460334e-09,6.2931520132965025e-09,0.001943102985903865,0.003914718789672154,1.5747976846064165e-22,3.1695380025341655e-22
0.022,553.813951090275,16.235021535748167,0.05401265842352257,0.4261631444312319,0.0002621534417751496,2.4145857617902838e-05,3.782218638341266e-14,1.74182173811581e-15,3.0055544269733157e-13,2.1969186671319084e-13,0.30170357333370595,0.4410621922190225,8.439119804355047e-12,6.5572449565265145e-12,0.21861520555409605,0.1799331469972383,3.503400108684144e-07,5.282982574068916e-07,2.7162457196004344e-05,4.221077306271962e-05,1.014597157011272e-17,6.5021200210308805e-18,1.820312751724689e-18,1.1665607286336426e-18,1.914755848436987e-07,1.3152653556772377e-07,0.44484992987545746,0.32605859563576994,0.001130943723325835,0.0014472736234581959,0.008268087193272879,0.016624289455311466,1.5878141617567665e-13,2.10505618181105e-13,0.00010916103026739624,0.00014974821348362463,7.889759749639734e-13,1.1186599201740891e-12,8.532070979711657e-28,9.756899982804225e-28,1.1631412480814885e-13,1.383683058687791e-13,0.00021145236183145672,0.00027102158247882925,0.012697545249877654,0.01744414713023686,1.0774166179388783e-15,6.894858251768162e-16,5.0990343779894035e-21,6.7610137865094626e-21,9.336880740014858e-23,1.1098703889266957e-22,8.40674998379321e-09,1.0380217365116171e-08,1.1423338542456307e-08,2.1928788161854453e-08,0.010185034648278088,0.013035694645877206,5.478815460606509e-31,9.999999999951633e-31,3.2271439073972588e-09,6.353035632221001e-09,0.0019391862482453766,0.003906835371361364,1.5141894868314826e-22,3.0475599623895024e-22
0.023,553.878164943265,16.233729129221082,0.05401695850218817,0.4446758491026637,0.0002599111757507349,2.393937884045833e-05,3.775908150061961e-14,1.738918986650228e-15,3.0236451552078516e-13,2.210146473678928e-13,0.3016858680817264,0.4410371741876959,8.51083842442857e-12,6.612983715253766e-12,0.21863988837578513,0.17995381550372777,3.529778483826047e-07,5.322770517651157e-07,2.7410893506939752e-05,4.259692954848179e-05,1.0275933500902903e-17,6.5854199956011166e-18,1.8442697778876266e-18,1.1819160830027609e-18,1.9248627526025798e-07,1.322210485780247e-07,0.4448289239949343,0.3260438388449414,0.0011374745982228025,0.0014556340687590947,0.008268573028948862,0.016625298925570228,1.6125464785793864e-13,2.1378494256210952e-13,0.00011023610391554542,0.00015122330718924688,7.937834329918171e-13,1.125478445858408e-12,9.120578706671273e-28,1.0429911922516033e-27,1.2318159821488686e-13,1.4653820016279355e-13,0.00021537992393463464,0.0002760561378887017,0.012705498268987451,0.017455107399843267,1.0740904257110553e-15,6.873585985808328e-16,5.09233738387945e-21,6.7521472226378955e-21,9.420041093367819e-23,1.119757816066074e-22,8.406759362157584e-09,1.0380249312578953e-08,1.1423283513885027e-08,2.1928725553694445e-08,0.010185014663774205,0.013035694645881456,5.478804710380236e-31,9.999999999951625e-31,3.257083392557695e-09,6.411987827407241e-09,0.0019352523293326887,0.003898917442728751,1.4555520825200613e-22,2.9295481128990436e-22
0.024,553.9434330883971,16.232415686777646,0.05402132927283199,0.4631870559437533,0.000257675574236265,2.3733513892405685e-05,3.768798621227857e-14,1.7356482992170637e-15,3.041369861227719e-13,2.223106860759294e-13,0.30166801650355185,0.4410119569541435,8.58073017607179e-12,6.667303423726271e-12,0.21866480293106008,0.1799746808670784,3.5547712528267406e-07,5.360469352415302e-07,2.764840226191356e-05,4.296610737754427e-05,1.0403287255863402e-17,6.667049045887673e-18,1.867733210463447e-18,1.1969552135335696e-18,1.9346783584137996e-07,1.328955591171477e-07,0.44480770881674897,0.32602893953819323,0.0011441036990057834,0.0014641202966318388,0.008269065661768956,0.01662632262498557,1.636366936360258e-13,2.1694339624791152e-13,0.00011125420107672488,0.00015262025057746938,7.98488435919229e-13,1.1321517684491425e-12,9.728347678873209e-28,1.1124953273769075e-27,1.3020426733814573e-13,1.5489275463406166e-13,0.00021932363765556046,0.00028111142434291303,0.012713532028463908,0.017466179222283943,1.0707750117654016e-15,6.852382841708117e-16,5.084584119845378e-21,6.741880294336065e-21,9.501493750999853e-23,1.12944232619924e-22,8.406768481833006e-09,1.0380281289384027e-08,1.1423228099905234e-08,2.1928662941936853e-08,0.01018499433719542,0.013035694645885703,5.4787937761422845e-31,9.999999999951605e-31,3.286475787948587e-09,6.469863452505568e-09,0.0019313021355251917,0.0038909668249094355,1.3988487517086583e-22,2.815428556997268e-22
0.025,554.0097229426842,16.231081875545865,0.0540257685490486,0.48169674172623556,0.0002554471252455131,2.352830768010907e-05,3.760855555964246e-14,1.7319937849394276e-15,3.058683114515204e-13,2.2357666178646548e-13,0.30165002397823915,0.44098654789580194,8.648574526373392e-12,6.720032715192531e-12,0.21868994259167374,0.1799957374381409,3.578383405343521e-07,5.396086587989212e-07,2.7873974039402817e-05,4.3316737775921244e-05,1.0527598836312484e-17,6.746729029836732e-18,1.890620811628231e-18,1.2116254154963182e-18,1.9441747869872762e-07,1.3354815194671185e-07,0.4447862894081756,0.32601390107057604,0.0011508270612053527,0.0014727272336938224,0.008269565011484232,0.01662736037419721,1.659282337751728e-13,2.1998188046434206e-13,0.00011221825370528091,0.00015394306526161463,8.030790245536278e-13,1.1386629299039716e-12,1.0355292706918665e-27,1.1841926806110191e-27,1.3738425843101895e-13,1.6343450047566577e-13,0.00022328253940034814,0.0002861862071020272,0.012721644333519563,0.017477359564955774,1.0674740724811612e-15,6.831272465152348e-16,5.0757259469062515e-21,6.7301484920628125e-21,9.581001637706892e-23,1.1388957366600327e-22,8.40677734730274e-09,1.0380313289711819e-08,1.1423172317660042e-08,2.1928600335488818e-08,0.010184973679686673,0.013035694645889927,5.478782663887838e-31,9.999999999951574e-31,3.3152701757451987e-09,6.526562261065756e-09,0.0019273366324863885,0.0038829854581700456,1.3440422457789126e-22,2.705126333997295e-22
0.026000000000000002,554.077000036518,16.229728400527822,0.054030274017424725,0.5002048840258193,0.00025322632912353545,2.33238062454911e-05,3.75206669110373e-14,1.7279497915236863e-15,3.0755558181928896e-13,2.248104473165828e-13,0.30163189592147527,0.4409609544131054,8.714224658856614e-12,6.771057499064131e-12,0.21871530009527282,0.18001697903322855,3.6006334830888113e-07,5.429650169220549e-07,2.8086958333777205e-05,4.364780971271794e-05,1.0648561971210375e-17,6.824263657800028e-18,1.9128743095985765e-18,1.225889342450725e-18,1.9533348335575018e-07,1.3417764501837366e-07,0.44476467138174053,0.3259987271741738,0.0011576407696716618,0.0014814498695196394,0.008270070995023814,0.01662841198701053,1.68130554498028e-13,2.2290209975093732e-13,0.00011313104882635454,0.0001551955740391991,8.075475774063765e-13,1.145001122223825e-12,1.100135467660189e-27,1.2580765107294361e-27,1.447236939731101e-13,1.7216596439957585e-13,0.00022725563240174416,0.00029127920885890405,0.01272983276544627,0.01748864508635744,1.0641907596548178e-15,6.810275016602532e-16,5.0657440838460576e-21,6.716926894977302e-21,9.658404778258367e-23,1.14809902929811e-22,8.406785963519745e-09,1.0380345307600205e-08,1.1423116185181588e-08,2.1928537743438537e-08,0.010184952703101694,0.013035694645894191,5.478771379993355e-31,9.999999999951588e-31,3.3434335151601173e-09,6.582019198355581e-09,0.0019233568192344847,0.003874975349751565,1.291094510384187e-22,2.598564861987491e-22
0.027,554.1452288059752,16.228355988614368,0.05403484329060315,0.5187114612471491,0.00025101368694162074,2.312005569778314e-05,3.742436442848701e-14,1.7235183479098278e-15,3.091971478075082e-13,2.260108366506152e-13,0.30161363772011524,0.4409351838445612,8.777591647539173e-12,6.8203086646554514e-12,0.21874086776780752,0.18003839912155228,3.6215503617560454e-07,5.461203623765793e-07,2.8286987724862248e-05,4.3958752064062544e-05,1.076597220212068e-17,6.899521885456187e-18,1.9344545793035484e-18,1.2397219178864978e-18,1.9621495138486278e-07,1.347834209402693e-07,0.4447428607106322,0.32598342183077217,0.0011645409806578602,0.0014902832849326667,0.008270583527982276,0.016629477273792447,1.7024542980856856e-13,2.2570640530106851e-13,0.00011399524379631865,0.00015638142182996834,8.11889821175529e-13,1.1511602845253332e-12,1.1666500042678084e-27,1.334143000447618e-27,1.522246896908816e-13,1.8108966509200871e-13,0.00023124190662991562,0.0002963891352633152,0.012738094758735068,0.017500032242457112,1.0609277744239888e-15,6.789407772505838e-16,5.05464218622076e-21,6.702220331625841e-21,9.733603759589123e-23,1.1570403847325415e-22,8.406794335810824e-09,1.038037733707948e-08,1.1423059721005678e-08,2.1928475174850674e-08,0.01018493141975427,0.013035694645898413,5.478759931082765e-31,9.999999999951579e-31,3.3709467330103964e-09,6.6361967055684695e-09,0.001919363708174786,0.0038669385337394605,1.239966551978463e-22,2.4956656692102536e-22
0.028,554.2143732218963,16.226965375889435,0.05403947394944349,0.5372164526342885,0.0002488096919149442,2.2917101423540025e-05,3.7319815795130406e-14,1.7187071715381703e-15,3.107923269538607e-13,2.2717733055334648e-13,0.30159525468083515,0.44090924340046805,8.83863184202953e-12,6.867752279798193e-12,0.21876663770028515,0.1800599909742721,3.64117065997634e-07,5.49080215515612e-07,2.8473917007607042e-05,4.424933902414361e-05,1.0879706031241306e-17,6.972424551289474e-18,1.9553377574064952e-18,1.2531078456215288e-18,1.9706161343199442e-07,1.3536529442703725e-07,0.44472086358193846,0.3259679891707824,0.0011715239400974368,0.0014992226754208672,0.008271102525838278,0.016630556044252186,1.7227502004715292e-13,2.283976604815952e-13,0.00011481337707614924,0.00015750409045806708,8.161040523325668e-13,1.1571379994145822e-12,1.235072009710514e-27,1.4123911727532403e-27,1.598893536656624e-13,1.902081121524878e-13,0.0002352403541280693,0.00030151469458213737,0.012746427662323376,0.017511517371177683,1.0576874414271108e-15,6.768685599994621e-16,5.042440562253741e-21,6.686055710933828e-21,9.806546560338135e-23,1.165713616861092e-22,8.40680246979007e-09,1.0380409372272066e-08,1.142300294386531e-08,2.1928412638614527e-08,0.010184909842215754,0.01303569464590264,5.478748323918539e-31,9.999999999951561e-31,3.397801617226547e-09,6.689078604640509e-09,0.0019153583097173106,0.0038588770401525863,1.1906184191685784e-22,2.396348356513274e-22
