z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1587.5900583132889,4.735987541724148,0.18515603450883703,0.059119470920536196,0.4371375611750581,0.0613406516258599,5.467985363778695e-05,3.836432911338521e-06,2.151929737147926e-10,2.3964074325493777e-10,5.217824510976869e-11,1.1621228355174452e-10,2.3011709251096137e-06,2.724057824942993e-06,0.2435754555438646,0.30542706749053666,4.030161066506069e-13,9.25880699289929e-13,1.4396368223764562e-11,3.408398661984526e-11,1.4424168108967543e-13,1.2058955005965203e-13,6.378605855969586e-12,5.780203474481568e-12,7.96855722731484e-05,8.33917064321581e-05,0.03179930347772277,0.035509366417971595,0.24428290504518654,0.47626198456921554,0.03357506263759799,0.10284852422714674,3.412165312905523e-07,6.891873106123395e-07,2.4005715537558575e-06,5.017089727988115e-06,9.295434063529065e-10,2.0079235012097187e-09,5.472440883370282e-12,1.1821118393828199e-11,2.9989278961578305e-12,5.224763130956762e-12,0.0028277741741454926,0.0055217819008895105,2.4438439906080068e-05,5.115011784873628e-05,9.419105813971614e-14,9.844071167693093e-14,1.7712911885512045e-11,1.9754840490798497e-11,7.750801044648765e-15,1.4036545278648812e-14,4.399800427579479e-09,8.276647945140929e-09,3.5872537359828716e-18,1.0245545804320093e-17,9.446139695480833e-10,2.8288829320113524e-09,0.006637972217806454,0.012943457057258698,3.5961970785262083e-31,9.999999999971281e-31,2.3308573725155683e-09,6.990719025187728e-09,1.0998399606616618e-07,3.3758121505695296e-07,0.0,0.0
0.011,1583.9823436960432,4.7386587286750945,0.18505166185581687,0.0645233672701899,0.4385528663082942,0.0616240427827218,5.3233649365113015e-05,3.7401108714337153e-06,2.0050432823378538e-10,2.2359098810971023e-10,4.830360968230114e-11,1.0773085961055692e-10,2.2065729095024316e-06,2.615674499590651e-06,0.24256432405615191,0.30457825709590114,3.732913414369127e-13,8.587732667977514e-13,1.3600887062573606e-11,3.2245019693827594e-11,1.312174465675024e-13,1.0985212288728466e-13,5.903453818921623e-12,5.356998218978758e-12,7.571750547880762e-05,7.934826495903681e-05,0.03112565733926686,0.03480501460027655,0.24468463110819275,0.4777024903133346,0.033497982993013334,0.10275379316622968,3.359080602688407e-07,6.794000995852129e-07,2.4029434438601938e-06,5.028966403790807e-06,8.705155683939688e-10,1.8830072972483577e-09,5.171531839099448e-12,1.1186511240623033e-11,3.02634076351741e-12,5.279786752840587e-12,0.002788558439125714,0.005452708081544614,2.312850022114315e-05,4.847508781614733e-05,8.910152785224187e-14,9.32498608428517e-14,1.7144701592106017e-11,1.9147473095479663e-11,7.448755426143926e-15,1.350813302801037e-14,4.401198700768477e-09,8.290685736759994e-09,3.473304735847947e-18,9.9337645804322e-18,9.364112212830247e-10,2.808181623858984e-09,0.0066288388019279006,0.01294345705725868,3.591248946412715e-31,9.999999999971272e-31,2.2094776775650426e-09,6.635806876868039e-09,1.0716268937584154e-07,3.293747884304138e-07,0.0,0.0
0.012,1580.6814169989834,4.74113042904156,0.18495518860597282,0.06993008231039562,0.4398437648242822,0.06188320778845678,5.193852927907995e-05,3.653709631291687e-06,1.8790683227594534e-10,2.0980665504848957e-10,4.5002103575986545e-11,1.0049385333214498e-10,2.1231710103660685e-06,2.5199767716053127e-06,0.24164097266619855,0.30380064517098726,3.479451081726844e-13,8.014703870184365e-13,1.2909679590164115e-11,3.064481620863099e-11,1.202677114379119e-13,1.0081196129866742e-13,5.4970092573508e-12,4.994453171651755e-12,7.223219357722984e-05,7.579107839725758e-05,0.030512715755419025,0.03416255131061944,0.24505103509585852,0.47901983883001337,0.033428221136286795,0.10266883097123672,3.3109729215192427e-07,6.70512618693836e-07,2.405572465578688e-06,5.040803574432722e-06,8.202614028130305e-10,1.776535467596135e-09,4.916919884824701e-12,1.0649144939361301e-11,3.0478300073527187e-12,5.323968047637345e-12,0.0027516607719457594,0.005387329458315888,2.1978125996985454e-05,4.6121979354851876e-05,8.46794895903208e-14,8.873346039747847e-14,1.6640559307408766e-11,1.8607824534810832e-11,7.181628599218895e-15,1.3040093373530931e-14,4.402354031267627e-09,8.303297289242503e-09,3.3716765239282966e-18,9.655238865087643e-18,9.290349815689918e-10,2.789566996487714e-09,0.006620507969828928,0.012943457057258705,3.5867356232060203e-31,9.99999999997129e-31,2.102098284669926e-09,6.3212546072907055e-09,1.04560329192483e-07,3.2178058482697845e-07,0.0,0.0
0.013000000000000001,1577.6405322041837,4.743430965893508,0.18486548639877162,0.07533942084881219,0.4410295245983363,0.06212184267166167,5.0768829226229083e-05,3.575557922894851e-06,1.769729106789112e-10,1.9782709318981812e-10,4.215359442995694e-11,9.42418025627762e-11,2.048919179175819e-06,2.434661997351745e-06,0.24079188333291948,0.3030834676294834,3.2606238077362675e-13,7.519340093461172e-13,1.2302479451036078e-11,2.923724810335046e-11,1.1093693344140425e-13,9.30982379371986e-14,5.145080672786631e-12,4.680108840805414e-12,6.914035111473626e-05,7.263085398418525e-05,0.029950977355164242,0.03357242557453724,0.24538760018431582,0.48023284479117073,0.03336459766519412,0.10259200794931259,3.267046442989815e-07,6.623826100031637e-07,2.408365054403838e-06,5.052495491343497e-06,7.769387390296437e-10,1.684653814417567e-09,4.6985930656620665e-12,1.0188065458480784e-11,3.0646160338521348e-12,5.359484959761554e-12,0.0027167998681127178,0.005325232545766885,2.0957924023586632e-05,4.403194068374744e-05,8.079419819885184e-14,8.476013687358849e-14,1.6188924091365766e-11,1.8123745575052357e-11,6.943152201213602e-15,1.2621667419779e-14,4.403323682859657e-09,8.314737079922203e-09,3.2802396007918146e-18,9.404267523209774e-18,9.223392453094025e-10,2.772666943064245e-09,0.0066128553864549505,0.012943457057258705,3.5825897489736992e-31,9.999999999971295e-31,2.00623867706285e-09,6.03997514267852e-09,1.0214636855708831e-07,3.14715486046912e-07,0.0,0.0
0.014,1574.8227846650316,4.745582998750298,0.1847816533690003,0.08075121353367927,0.44212531089473367,0.062342864409956206,4.970469344047296e-05,3.5043605142475407e-06,1.6738528703973357e-10,1.8731000106454707e-10,3.9669510964492774e-11,8.878314542932759e-11,1.982258778991619e-06,2.357973435888269e-06,0.24000640662979753,0.30241821643640954,3.0696796687392286e-13,7.086581720389388e-13,1.1764063258378641e-11,2.7987615900964372e-11,1.02893395484564e-13,8.644054824252703e-14,4.8371679753153236e-12,4.4047335517522694e-12,6.637410861170104e-05,6.979960752394368e-05,0.029432975825829214,0.03302711234766266,0.24569863874298203,0.48135635039187613,0.03330619126640961,0.10252205873854048,3.226678123390146e-07,6.548984574909261e-07,2.41125688840182e-06,5.063977975248916e-06,7.391894998560453e-10,1.6045172535229425e-09,4.509233058615249e-12,9.787939688149272e-12,3.077614510451601e-12,5.387979281847684e-12,0.0026837448077607026,0.005266072772881907,2.0045521168762855e-05,4.2160099456187456e-05,7.734787054455164e-14,8.1231513445709e-14,1.5781008019573665e-11,1.7685991817927313e-11,6.72852695235929e-15,1.224460422620667e-14,4.40414765578605e-09,8.325196441133389e-09,3.1973516915395452e-18,9.176446262699541e-18,9.162138589544666e-10,2.757201983909265e-09,0.006605783202455518,0.012943457057258727,3.5787583127152998e-31,9.999999999971315e-31,1.9199939471656914e-09,5.7865155071551266e-09,9.989626790863785e-08,3.0811238419373845e-07,0.0,0.0
0.015,1572.1985400334106,4.747604944110825,0.18470295718194635,0.08616531201513955,0.4431432674651195,0.06254861467427668,4.8730473784348196e-05,3.4390950415060195e-06,1.589033835088449e-10,1.7799548864357217e-10,3.7483089413765574e-11,8.397330086684457e-11,1.9219788959915416e-06,2.2885443778795384e-06,0.23927600757676368,0.30179805196092113,2.9015253148760064e-13,6.705053868859843e-13,1.1282756205639835e-11,2.686927347147745e-11,9.588989986919101e-14,8.063712664929774e-14,4.565329884012815e-12,4.16133619095115e-12,6.388084745386379e-05,6.724455336774226e-05,0.028952741564704433,0.0325205805054515,0.24598760169355982,0.4824022659582787,0.033252269286243794,0.10245798281565267,3.1893715539114925e-07,6.479710528160707e-07,2.4142030892531525e-06,5.075213232185497e-06,7.059901607977193e-10,1.5339790072470838e-09,4.343366979848749e-12,9.437289834648463e-12,3.087525783071835e-12,5.410712455424936e-12,0.002652303461370995,0.005209559669521124,1.9223551352814626e-05,4.047157094449882e-05,7.42657444185248e-14,7.80722844315348e-14,1.5409984905944468e-11,1.7287375205729434e-11,6.5340084397787665e-15,1.1902456761740618e-14,4.404854873093082e-09,8.334823138649615e-09,3.1217224453856803e-18,8.968309122493656e-18,9.105735152273937e-10,2.74295640589225e-09,0.006599213071662637,0.012943457057258722,3.575198869501677e-31,9.999999999971315e-31,1.8418734198549465e-09,5.556600937133437e-09,9.779000909593257e-08,3.0191628791470275e-07,0.0,0.0
0.016,1569.7436483366869,4.7495119769017204,0.18462879491061526,0.0915815852485977,0.44409326516241815,0.0627410012953994,4.783363913024159e-05,3.378941598603789e-06,1.5134133328437118e-10,1.696825275621677e-10,3.554303100115288e-11,7.97010467215029e-11,1.8671226036431502e-06,2.225293395415181e-06,0.23859374300359365,0.3012173943885424,2.7522445032786034e-13,6.366000069241677e-13,1.0849442769414228e-11,2.5861390453528873e-11,8.973851575644366e-14,7.553439930538407e-14,4.3234452661881736e-12,3.9445214578066825e-12,6.161906933212459e-05,6.492400428068314e-05,0.028505429363454522,0.0320479239303175,0.24625729248921868,0.48338029199446736,0.03320224001396444,0.10239897647820902,3.1547251514965576e-07,6.415281758324446e-07,2.417172007337723e-06,5.086180483147916e-06,6.765544690099388e-10,1.4713881483043437e-09,4.196820403056431e-12,9.127353501419819e-12,3.094894485583849e-12,5.428669812849036e-12,0.002622314076336392,0.005155445848652181,1.8478304535084513e-05,3.893877449752872e-05,7.148957030844872e-14,7.522371087945908e-14,1.5070454231574502e-11,1.6922203200175537e-11,6.356626858966043e-15,1.1590104683907234e-14,4.405466863151888e-09,8.343733841798755e-09,3.052321500863296e-18,8.777084445173024e-18,9.053507083680806e-10,2.729759935535581e-09,0.006593081316922402,0.012943457057258717,3.5718769215091946e-31,9.999999999971299e-31,1.7706913771909207e-09,5.346825593726703e-09,9.581104286592463e-08,2.9608154791196807e-07,0.0,0.0
0.017,1567.4381762529874,4.751316750209986,0.18455866422084866,0.09699991661885171,0.444983431921298,0.06292159864656399,4.700401408885738e-05,3.32323351512963e-06,1.4455318052040575e-10,1.622130795506764e-10,3.380925714921153e-11,7.587939192690591e-11,1.816922413645268e-06,2.167352112225082e-06,0.23795389129183828,0.3006716334410268,2.6187756172030104e-13,6.062567167732528e-13,1.0456893732274213e-11,2.4947428187082253e-11,8.429386323915986e-14,7.101343238512893e-14,4.106717395490614e-12,3.750056612379029e-12,5.9555555967572146e-05,6.280454808087222e-05,0.028087055126997204,0.031605100043699756,0.24651001846160173,0.48429843125528854,0.03315561912077278,0.10234438522794619,3.122409727995406e-07,6.355105241645691e-07,2.4201411659511838e-06,5.0968700208466225e-06,6.502683179677646e-10,1.4154539023374018e-09,4.066354077360489e-12,8.851325811279698e-12,3.1001502999486e-12,5.442632096062319e-12,0.0025936390752194856,0.005103518723584192,1.7798796327076764e-05,3.753958271548026e-05,6.897322088689651e-14,7.263922847635707e-14,1.4758076004436577e-11,1.658589663799651e-11,6.1939927432589696e-15,1.1303423015611648e-14,4.406000043680759e-09,8.352022368341278e-09,2.9883144709711643e-18,8.600524698134247e-18,9.004910556589877e-10,2.717475652556074e-09,0.0065873355082850735,0.012943457057258698,3.568764064215232e-31,9.999999999971288e-31,1.7054911877932023e-09,5.154437455267757e-09,9.394552867741781e-08,2.9056984291395003e-07,0.0,0.0
0.018000000000000002,1565.2654818485175,4.753029927673876,0.18449214207621245,0.10242020167135496,0.4458205384651906,0.06309172088384521,4.623323330792048e-05,3.271422018221763e-06,1.3842264555564518e-10,1.554611074653966e-10,3.224999010821602e-11,7.24392913868403e-11,1.7707546307681812e-06,2.1140140600207694e-06,0.23735168271145718,0.3001569163112348,2.4986897171090273e-13,5.789312573208678e-13,1.0099295986811386e-11,2.4114073561020264e-11,7.944173751012922e-14,6.698069888739875e-14,3.91133208828008e-12,3.5745723476741244e-12,5.7663363741770245e-05,6.085905141529675e-05,0.027694304496593665,0.0311887392786048,0.2467477008629711,0.48516336214840594,0.03311200540241349,0.10229366952731142,3.0921522394822887e-07,6.298688308438804e-07,2.4230945571887323e-06,5.107279384897581e-06,6.266449492862909e-10,1.36515219879693e-09,3.949415901431646e-12,8.60384147026735e-12,3.1036365773751465e-12,5.453225848665261e-12,0.002566160353720827,0.005053594103332975,1.7176110163187454e-05,3.625601087780507e-05,6.66796425958883e-14,7.028139503852721e-14,1.446931437412046e-11,1.627472125080382e-11,6.044158813783873e-15,1.1039046176351997e-14,4.4064671957310705e-09,8.359765346971927e-09,2.9290171728397873e-18,8.436784608053442e-18,8.959500716343464e-10,2.7059917053048906e-09,0.006581931973096237,0.01294345705725868,3.5658366374616718e-31,9.99999999997128e-31,1.6454912500453808e-09,4.977184797720595e-09,9.21817705771499e-08,2.85348677236715e-07,0.0,0.0
0.019,1563.2115313146483,4.754660580593287,0.18442886886354343,0.10784234629633711,0.44661028250064544,0.06325247601491334,4.5514344204455755e-05,3.2230504736785665e-06,1.3285590327773296e-10,1.4932481312898198e-10,3.0839703196494296e-11,6.932522835877046e-11,1.728106505228157e-06,2.0646978322023613e-06,0.23678310060703123,0.29966999094493557,2.390034600930963e-13,5.541857682757927e-13,9.771917711136107e-12,2.3350478982172216e-11,7.509119660826314e-14,6.336164983458584e-14,3.734217054342233e-12,3.415351997102066e-12,5.592038253718817e-05,5.906522342842363e-05,0.02732439198534361,0.030796004574977418,0.24697195588949333,0.4859807142776879,0.033071063004205314,0.102246379809441,3.063723853190896e-07,6.245617443079497e-07,2.4260207963126307e-06,5.117410839586881e-06,6.052934949105207e-10,1.3196599828227622e-09,3.84396793380849e-12,8.380613206905274e-12,3.105630777933774e-12,5.460959513017047e-12,0.0025397756988253593,0.005005511242435717,1.6602923974337957e-05,3.507327273583106e-05,6.457869523817819e-14,6.811972527070422e-14,1.4201254051707655e-11,1.5985595320206124e-11,5.905520109092553e-15,1.07941971780145e-14,4.406878444041701e-09,8.367026199802314e-09,2.873862380173465e-18,8.284332522955537e-18,8.916908917297328e-10,2.695215493685067e-09,0.006576833961612431,0.01294345705725867,3.56307473165628e-31,9.999999999971258e-31,1.5900458216933747e-09,4.8132047893278784e-09,9.05097945159185e-08,2.803902504720738e-07,0.0,0.0
0.02,1561.2643829807575,4.756216491136819,0.18436853628151498,0.11326626525869783,0.4473575028197641,0.06340480671934817,4.484151154923023e-05,3.1777352060281034e-06,1.2777637781093785e-10,1.4372103655699155e-10,2.955765036318278e-11,6.649204213115715e-11,1.68855209117376e-06,2.0189199728263114e-06,0.23624473152083866,0.299208087591331,2.2912228677437065e-13,5.316638847534065e-13,9.470864846701959e-12,2.264770900334345e-11,7.116893712866567e-14,6.0096139813257e-14,3.57286883464289e-12,3.2701797856061954e-12,5.430827807562749e-05,5.740456036742604e-05,0.02697495497184948,0.030424485424914823,0.24718415567668847,0.4867552763793062,0.03303250810769786,0.10220213784290572,3.0369309929569963e-07,6.195542348162515e-07,2.4289118422053023e-06,5.127269698863289e-06,5.858964092105423e-10,1.2783080442607307e-09,3.7483630883226115e-12,8.178173843169839e-12,3.1063593784651207e-12,5.466249840904904e-12,0.0025143959968698523,0.004959128924662427,1.6073162413458696e-05,3.3979085868786204e-05,6.264558634649094e-14,6.612912019922688e-14,1.3951465751226275e-11,1.5715948599649992e-11,5.7767402882756755e-15,1.0566561424936598e-14,4.407241930150654e-09,8.37385802616078e-09,2.82237515610225e-18,8.141884562664471e-18,8.876826191387272e-10,2.68506946171648e-09,0.006572010265206252,0.012943457057258653,3.5604614391696014e-31,9.999999999971255e-31,1.5386160473634488e-09,4.660940969430521e-09,8.892102464561097e-08,2.756705881637953e-07,0.0,0.0
0.021,1559.413793288185,4.757704385980002,0.1843108780135514,0.11869188099433811,0.4480663424662312,0.06354952151280678,4.42097948267611e-05,3.1351510269171453e-06,1.231209283538819e-10,1.385811480856569e-10,2.8386793447982442e-11,6.390261150703511e-11,1.651734240980569e-06,1.9762747355538443e-06,0.23573365090714965,0.29876882828566986,2.2009502085113134e-13,5.110725414778433e-13,9.192901180242546e-12,2.1998331085236834e-11,6.761522538074451e-14,5.713511449695217e-14,3.425226244421581e-12,3.1372297522119668e-12,5.2811704116670696e-05,5.586155861231538e-05,0.02664397299239566,0.03007211706428182,0.24738547475590222,0.48749115501373413,0.03299609883535341,0.10216062265498636,3.011608537319061e-07,6.148163821793146e-07,2.431762094302843e-06,5.136863196008352e-06,5.681930047170933e-10,1.2405465734017876e-09,3.661255711372526e-12,7.993689097514283e-12,3.106008903834421e-12,5.469441493215585e-12,0.0024899430424713525,0.004914322352686036,1.5581737548439317e-05,3.296315314578531e-05,6.085971769949373e-14,6.428870906966679e-14,1.3717905991623677e-11,1.5463617193938286e-11,5.6566964764361154e-15,1.0354192160559079e-14,4.407564285836941e-09,8.380305730124207e-09,2.7741543011203462e-18,8.008355035975182e-18,8.838991021896089e-10,2.675487996280663e-09,0.006567434163412517,0.012943457057258642,3.5579822838851728e-31,9.99999999997125e-31,1.4907482216406271e-09,4.519081254887552e-09,8.74080329771537e-08,2.7116886709829953e-07,0.0,0.0
0.022,1557.6509104477232,4.7591301197420135,0.18425566241009483,0.12411912261568007,0.44874037531630917,0.06368731897050478,4.361497756985343e-05,3.0950201287600886e-06,1.188370064231869e-10,1.3384798384817597e-10,2.731300603076289e-11,6.152613398947726e-11,1.6173509478982492e-06,1.936418715188384e-06,0.23524733441773393,0.29835015641880214,2.1181347317939347e-13,4.921684488004388e-13,8.935313153987755e-12,2.1396107802002372e-11,6.438090226876572e-14,5.443817007337151e-14,3.289576232028919e-12,3.0149830462751826e-12,5.141770574149061e-05,5.44231179419731e-05,0.026329705194799775,0.0297371177307378,0.24757692607197263,0.48819189786930156,0.032961627460197415,0.10212155971384397,2.987614562406159e-07,6.103224373582137e-07,2.4345677481206987e-06,5.146199721321063e-06,5.519672337123944e-10,1.205919577156328e-09,3.581535595558862e-12,7.824819350086895e-12,3.104734226467003e-12,5.470821830149157e-12,0.002466347786676221,0.004870980630418254,1.5124352260371466e-05,3.2016769126201834e-05,5.920382043127555e-14,6.25809802488862e-14,1.3498841112907027e-11,1.5226763784371852e-11,5.544437298828758e-15,1.0155438444220753e-14,4.407850974474708e-09,8.386407625468149e-09,2.7288581622549866e-18,7.882818468813693e-18,8.803180100794066e-10,2.666415088884647e-09,0.006563082607150218,0.012943457057258644,3.5556247787007546e-31,9.999999999971258e-31,1.4460572110943162e-09,4.3865105980286005e-09,8.596434235759943e-08,2.6686688231033304e-07,0.0,0.0
0.023,1555.9680349373793,4.760498819427148,0.18420268672903894,0.12954792508190574,0.4493827048780761,0.06381880666151438,4.3053435385630214e-05,3.0571034879223977e-06,1.148805107007128e-10,1.2947353132819536e-10,2.6324474978586456e-11,5.933683120051034e-11,1.585144878930038e-06,1.8990590588055928e-06,0.2347835886240119,0.29795028164038734,2.0418713319765448e-13,4.747479131263837e-13,8.695807105943883e-12,2.0835762683491132e-11,6.142514839515609e-14,5.1971730614301e-14,3.1644829559603266e-12,2.902165568257485e-12,5.011526257788307e-05,5.3078084314522936e-05,0.02603064156154927,0.02941793966519977,0.24775938908345588,0.488860590117463,0.032928914350300625,0.10208471254678313,2.964826249681312e-07,6.060500911029813e-07,2.4373263274095026e-06,5.155288298594472e-06,5.370385042934629e-10,1.1740456338866471e-09,3.5082786382927303e-12,7.66961620966869e-12,3.1026648754174362e-12,5.470632184329197e-12,0.0024435489360894757,0.004829004731699287,1.4697349621157622e-05,3.1132518209576486e-05,5.76632987258206e-14,6.099112122132284e-14,1.3292789040946419e-11,1.5003816449683818e-11,5.439150632725413e-15,9.968889753398211e-15,4.408106541441271e-09,8.392196660167648e-09,2.686193679457351e-18,7.764480265593492e-18,8.769201264347095e-10,2.657802552534268e-09,0.006558935581253323,0.012943457057258636,3.5533780801721027e-31,9.999999999971257e-31,1.4042136831843427e-09,4.262274474538151e-09,8.458427074486312e-08,2.627486246032206e-07,0.0,0.0
0.024,1554.358428150067,4.76181500098267,0.18415177249177847,0.1349782285021166,0.4499960430545194,0.06394451627344953,4.252203202411936e-05,3.0211940868300206e-06,1.112141423758227e-10,1.2541715336778805e-10,2.541124340805318e-11,5.731295937173607e-11,1.55489521551253e-06,1.8639442672160845e-06,0.23434049575417304,0.2975676358012425,1.9713968240435039e-13,4.586390525182521e-13,8.472429879904774e-12,2.031279914747606e-11,5.871379025116604e-14,4.970766556048359e-14,3.0487335060798515e-12,2.797700203510377e-12,4.889493324589532e-05,5.1816893599222545e-05,0.025745464066975934,0.029113230017272132,0.24793363215078212,0.4894999313536869,0.03289780316715947,0.10204987612294338,2.9431366367340474e-07,6.019798923658317e-07,2.4400363438073945e-06,5.164138234945301e-06,5.232546677302373e-10,1.1446031866035514e-09,3.4407093584008392e-12,7.5264438879934e-12,3.099909911918759e-12,5.4690765987064034e-12,0.002421491802898096,0.004788305813239989,1.4297595549610414e-05,3.030403921784983e-05,5.622572338580999e-14,5.950650888025066e-14,1.3098473826152612e-11,1.479342086862988e-11,5.340138403112217e-15,9.793332641233794e-15,4.408334801989563e-09,8.397701372348642e-09,2.645907778218762e-18,7.652653628427623e-18,8.736887969486118e-10,2.6496086297514676e-09,0.006554975596327894,0.012943457057258658,3.551232713220786e-31,9.99999999997127e-31,1.364934103848109e-09,4.145550251441462e-09,8.326280541118513e-08,2.587999380152295e-07,0.0,0.0
0.025,1552.816159768634,4.763082662819204,0.18410276175846912,0.14040997754514256,0.45058277287774695,0.06406491567396704,4.201803726247875e-05,2.9871115542367537e-06,1.0780613360217469e-10,1.2164421405461514e-10,2.4564858543949218e-11,5.5436046375031524e-11,1.5264112573111164e-06,1.8308569785238415e-06,0.23391636965721266,0.29720083779357365,1.9060630685256147e-13,4.4369579180157497e-13,8.263507044745373e-12,1.9823359487801923e-11,5.621800371670308e-14,4.762223070106114e-14,2.9412959960120214e-12,2.700669914864416e-12,4.7748576948735956e-05,5.063129237589857e-05,0.025473015763313945,0.02882179969378123,0.248100330362425,0.4901122969437999,0.03286815705466341,0.10201687161588163,2.9224520353167205e-07,5.980947856649038e-07,2.4426970443497647e-06,5.172758879772892e-06,5.104866160391876e-10,1.1173192051635436e-09,3.3781721519576974e-12,7.39391887101158e-12,3.096561719147147e-12,5.46632863556434e-12,0.002400127369637265,0.004748803832852297,1.3922386862930545e-05,2.952584076313783e-05,5.488043814569528e-14,5.811631301720287e-14,1.291478997492326e-11,1.4594402796148867e-11,5.2467967823233655e-15,9.627716658849314e-15,4.408538983643364e-09,8.402946639079189e-09,2.6077805795363153e-18,7.546741333775123e-18,8.706094961362912e-10,2.6417969024612395e-09,0.006551187284039641,0.012943457057258662,3.549180351876608e-31,9.999999999971278e-31,1.3279728607743627e-09,4.035624617205187e-09,8.199550163598989e-08,2.5500824330829234e-07,0.0,0.0
0.026000000000000002,1551.3359841616348,4.764305362101228,0.1840555140911782,0.14584312093635124,0.4511449992302292,0.06418041867722453,4.1539061141114236e-05,2.9546978688053955e-06,1.04629251964196e-10,1.181250020728419e-10,2.3778096974343666e-11,5.369029600524612e-11,1.4995273426274353e-06,1.7996082324937733e-06,0.23350972018151578,0.29684866505771584,1.8453159933435002e-13,4.2979317177204817e-13,8.067594202102015e-12,1.936411365074923e-11,5.391330913316484e-14,4.5695246709214505e-14,2.841286798964354e-12,2.610288865764409e-12,4.6669132646655185e-05,4.951411628852118e-05,0.025212275808686388,0.028542598158473577,0.2482600799414956,0.49069978768509886,0.03283985557064925,0.10198554220112581,2.9026899500728266e-07,5.943797377165947e-07,2.445308223545308e-06,5.181159463220189e-06,4.986240674301765e-10,1.0919603352930347e-09,3.3201089684906176e-12,7.270863039418176e-12,3.0926989858360904e-12,5.4625367514938046e-12,0.002379411515559277,0.004710426397039241,1.3569378295214691e-05,2.879315456574483e-05,5.361824962192159e-14,5.681118382284614e-14,1.2740774075232474e-11,1.4405738192711531e-11,5.158600432502751e-15,9.471127212280665e-15,4.408721836027166e-09,8.407954272721043e-09,2.5716199725706936e-18,7.446221152920155e-18,8.676694818955035e-10,2.6343354237576624e-09,0.00654755706992144,0.012943457057258674,3.547213642017344e-31,9.999999999971292e-31,1.293115981707186e-09,3.931875563398489e-09,8.077839988488795e-08,2.5136231129173383e-07,0.0,0.0
0.027,1549.9132393238024,4.7654862775755396,0.18400990405432943,0.15127761102610612,0.4516845902459503,0.06429139302771661,4.1083000790116405e-05,2.9238138820688346e-06,1.016600130928866e-10,1.1483387854448401e-10,2.3044748049519768e-11,5.206211799695228e-11,1.4740987749347153e-06,1.7700328673661345e-06,0.23311922408431104,0.2965100302704209,1.7886790495560853e-13,4.168236471849604e-13,7.883438226012701e-12,1.893217063220346e-11,5.177878415606127e-14,4.390945523902534e-14,2.7479446691487485e-12,2.5258795953121985e-12,4.5650442191206494e-05,4.8459112372418856e-05,0.024962339101973565,0.028274692851022243,0.24841341000072506,0.49126427039411585,0.03281279219237023,0.10195574965111698,2.8837773849033927e-07,5.908214332496174e-07,2.44787008272671e-06,5.189348990615126e-06,4.875722445767777e-10,1.0683259180168825e-09,3.266041791187252e-12,7.156266858217731e-12,3.088389077363239e-12,5.457828580361326e-12,0.0023593043707640193,0.004673107791192483,1.3236524007162075e-05,2.8101817791672726e-05,5.2431180647006914e-14,5.558300309723658e-14,1.2575581997302743e-11,1.4226529206322945e-11,5.07508984434048e-15,9.322763734678156e-15,4.4088857166556604e-09,8.412743501168083e-09,2.537257233452158e-18,7.350634071852753e-18,8.648575170452675e-10,2.6271960186132295e-09,0.006544072906317844,0.012943457057258665,3.5453260566883856e-31,9.999999999971285e-31,1.2601760770901858e-09,3.833757863487533e-09,7.960795748274571e-08,2.4785207531050983e-07,0.0,0.0
