z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,553.1194830772962,16.25215979703044,0.0539557008828527,0.2039497097629805,0.0003015786436030304,2.7771178217212772e-05,2.716145220524594e-14,1.2505950700260596e-15,3.597743189167682e-15,2.629215550401335e-15,0.302012310010257,0.44141864504525524,5.187673895780365e-12,4.02998633728307e-12,0.2183413990881578,0.17966916499387922,2.384349346275723e-07,3.594727519753314e-07,1.8328412896618427e-05,2.8476444372316918e-05,1.252886214138536e-07,8.604353749487999e-08,0.4456684395624189,0.3265883268555233,0.0010395354629324646,0.0013300121625925785,0.008273405025448198,0.016631406564751428,7.695620273090424e-14,1.0200331839466591e-13,7.438841097362531e-05,0.00010202484793572998,7.502202482808912e-16,1.0634809905668856e-15,1.1243278825789651e-06,1.6455678401836422e-06,3.6945185119503565e-33,4.223980365073036e-33,8.279285424954012e-19,9.8469939654215e-19,5.229888644975726e-30,6.460984211601704e-30,1.3593969073881424e-07,1.8045751397890554e-07,0.01123456774594391,0.015430961569827076,6.708687613560358e-43,1.2572790987607605e-42,1.7115692503078963e-24,1.0950723117401297e-24,1.102107979408547e-08,2.21568650567119e-08,1.6509705311252336e-28,1.9620787078474146e-28,7.597319864919142e-09,9.37875904205113e-09,1.2701346915185543e-08,2.496168229500306e-08,1.6840102689625746e-17,3.2320120424955337e-17,0.010186823844841753,0.01303518246200508,1.7815812330819155e-28,3.251064658706893e-28,0.002847568476354143,0.005735699832554093,1.1451897541132573e-22,2.2516628374289537e-22
0.011,553.1729159750817,16.251138334595325,0.05395909225891987,0.22248226763481332,0.000299916291064783,2.7618048718142197e-05,2.680604540263605e-14,1.2342288330559875e-15,3.594940138361551e-15,2.6271623304287907e-15,0.3020025504250584,0.44140358038436966,5.116537683466169e-12,3.9747177628568406e-12,0.21835786971488094,0.17968239266219377,2.3916391037266795e-07,3.60571127406673e-07,1.790841455749485e-05,2.7823851928735417e-05,1.241952514294111e-07,8.52924972882207e-08,0.4456553005875306,0.32657810655216324,0.0010426518006685817,0.0013339968783597919,0.008273729155563486,0.016632027990327026,7.83589914728555e-14,1.0386248780433693e-13,7.603647981548441e-05,0.00010428501062185119,7.669192316664701e-16,1.0871508035159311e-15,1.1215316790835539e-06,1.6414723373884364e-06,3.655272749625782e-33,4.179102712774782e-33,8.299278985854021e-19,9.870755476745971e-19,5.262051161978059e-30,6.500705876908655e-30,1.3477404742432256e-07,1.7890981896635954e-07,0.011235852812409807,0.015432698666067744,6.547122007848311e-43,1.2269977692093057e-42,1.6869548970061223e-24,1.079321943804302e-24,1.1021104062730633e-08,2.2156873682760645e-08,1.6516669271979954e-28,1.9629027743373582e-28,7.597333430072555e-09,9.378758787095092e-09,1.2701370145715908e-08,2.4961682701351433e-08,1.6604996269225907e-17,3.186883810254844e-17,0.010186842310520425,0.013035182461999053,1.7815844625590796e-28,3.2510646587068947e-28,0.002849691018007808,0.0057399647460710775,1.1565641975384265e-22,2.2740230540187385e-22
0.012,553.2258035411777,16.250127644573173,0.05396244828893658,0.2410136729306887,0.000298274021406225,2.7466769260788168e-05,2.654777251940796e-14,1.2223349836849945e-15,3.596080444069298e-15,2.6279909092274e-15,0.3019927625613229,0.44138847670802084,5.073592242084509e-12,3.94134901411651e-12,0.21837412581311166,0.17969544467226445,2.403478816208989e-07,3.6235546517881584e-07,1.763629384027331e-05,2.7401015305664943e-05,1.2353760117380252e-07,8.484069516145359e-08,0.4456423152141748,0.3265680005186733,0.001045829126252935,0.0013380596158953835,0.00827405547032154,0.016632653890474528,7.984239027921953e-14,1.0582849703964055e-13,7.758928685517158e-05,0.00010641451310838697,7.844858881050566e-16,1.1120505090877481e-15,1.118756379855136e-06,1.6374074532333432e-06,3.635882420923245e-33,4.156926080165738e-33,8.319230600003909e-19,9.89446706330236e-19,5.304312153097463e-30,6.552903002433956e-30,1.3406901961672342e-07,1.7797358712683944e-07,0.011237119302028569,0.01543441031941396,6.458258514455293e-43,1.2103416519537355e-42,1.6713516465834696e-24,1.0693369754248688e-24,1.1021128300150839e-08,2.2156882359523677e-08,1.654156755151163e-28,1.965858225597161e-28,7.597346958311182e-09,9.378758534621315e-09,1.270139330906938e-08,2.496168310356808e-08,1.646150123334103e-17,3.159338074852512e-17,0.010186860724007011,0.013035182461993073,1.7815876829083236e-28,3.251064658706896e-28,0.0028517841507437443,0.005744170437013027,1.1728970619143892e-22,2.3061323732068732e-22
0.013000000000000001,553.278469164865,16.249121384251254,0.053965790024732785,0.25954393070217124,0.0002966465155469428,2.7316849989207017e-05,2.6364439119421856e-14,1.2138916028509043e-15,3.600326205089041e-15,2.6310889366334597e-15,0.30198292694339934,0.441373305013243,5.05248583244146e-12,3.92494571634823e-12,0.2183902601405167,0.17970839713451778,2.4187272493768846e-07,3.646537056521331e-07,1.747764723357282e-05,2.715448154284436e-05,1.2321990412342777e-07,8.462236087322736e-08,0.44562941337354706,0.3265579570099532,0.0010490699847465585,0.0013422036294118043,0.00827438455999015,0.016633285431482406,8.138781540545423e-14,1.0787671331416634e-13,7.905936499431761e-05,0.0001084305449783444,8.027020672816959e-16,1.1378708604821685e-15,1.1159957154736623e-06,1.6333640096181143e-06,3.632013323342294e-33,4.152495028080963e-33,8.339203886001409e-19,9.918204378211645e-19,5.354298159232083e-30,6.614643366973958e-30,1.3372375257700222e-07,1.775149327733778e-07,0.011238375355665147,0.015436107692849017,6.424931002839893e-43,1.2040935741912812e-42,1.6627135300830485e-24,1.0638083577294275e-24,1.1021152526892393e-08,2.2156891101316995e-08,1.6580723403159363e-28,1.9705080909582945e-28,7.597360457963764e-09,9.378758283486821e-09,1.2701416421664632e-08,2.4961683503513402e-08,1.6388917084914378e-17,3.145401845655854e-17,0.010186879097710752,0.01303518246198746,1.7815908962998689e-28,3.2510646587069023e-28,0.002853860879458427,0.005748343093665776,1.1932125062820408e-22,2.346072059561408e-22
0.014,553.3311623668362,16.248114660585156,0.05396913371346915,0.2780730404208701,0.0002950296922223863,2.7167915046097815e-05,2.6238345059628382e-14,1.2080837087286485e-15,3.6070086151951126e-15,2.6359676408871425e-15,0.3019730285617778,0.44135804298126285,5.048225018908786e-12,3.921628707677336e-12,0.21840634426460223,0.1797213087855321,2.436472773825432e-07,3.673284063469799e-07,1.740582776990522e-05,2.7042849162893477e-05,1.231651592444385e-07,8.458461203756559e-08,0.4456165410269896,0.32654793614385336,0.001052376264953224,0.0013464313339279495,0.008274716878920505,0.016633923512296818,8.297831080491865e-14,1.099846615035293e-13,8.045657524024958e-05,0.00011034663119926238,8.213764324329017e-16,1.1643406229432292e-15,1.113244801813484e-06,1.6293348566101596e-06,3.6402444135349884e-33,4.1618981716602195e-33,8.359249499040681e-19,9.942027659500554e-19,5.410103371338077e-30,6.683572501722192e-30,1.336569351095863e-07,1.7742591478150872e-07,0.011239627225213131,0.015437799360202446,6.434330909172611e-43,1.2058530353345098e-42,1.659428744728836e-24,1.0617048319511703e-24,1.1021176757837238e-08,2.215689991891457e-08,1.6631194890001135e-28,1.9765027306996334e-28,7.597373934877849e-09,9.378758032806663e-09,1.270143949520909e-08,2.4961683902627833e-08,1.6370976271394683e-17,3.141952942503429e-17,0.010186897440433343,0.01303518246198203,1.781594104273066e-28,3.2510646587068964e-28,0.002855931202551943,0.005752502850365929,1.2166916352384e-22,2.392231975222374e-22
0.015,553.3840744300949,16.247103723153167,0.053972491814603514,0.296600997281469,0.000293420453369794,2.701967912340733e-05,2.6155466128270432e-14,1.204265575205754e-15,3.615597150898925e-15,2.642239310051473e-15,0.30196305606357926,0.4413426737633639,5.056884245082875e-12,3.928348418112687e-12,0.21842243318199686,0.1797342247767312,2.4559899871944114e-07,3.702702018580452e-07,1.740012269853088e-05,2.7033936774093674e-05,1.2331188318663454e-07,8.468522354596235e-08,0.4456036566624469,0.32653790731080234,0.0010557492547232166,0.0013507443759455486,0.008275052772640666,0.016634568817824477,8.459892144083778e-14,1.1213251893046789e-13,8.178870932168369e-05,0.00011217345864263006,8.403440548340237e-16,1.191225998529231e-15,1.1104998972830396e-06,1.6253145170038074e-06,3.657875894997339e-33,4.1820487570453086e-33,8.379407627849266e-19,9.965984699299917e-19,5.470203401920855e-30,6.75780715912949e-30,1.3380351628714696e-07,1.77620177884418e-07,0.011240879699294236,0.015439491889799968,6.476768562652307e-43,1.2138040609092095e-42,1.6602288136885476e-24,1.062214807160404e-24,1.1021201003324999e-08,2.215690882025355e-08,1.6690643460744359e-28,1.98356421627952e-28,7.597387392907086e-09,9.378757781899145e-09,1.2701462537633642e-08,2.4961684302021906e-08,1.6394894625700285e-17,3.146537746482755e-17,0.010186915758081914,0.013035182461976207,1.7815973078611065e-28,3.251064658706897e-28,0.0028580027823285983,0.005756665137499641,1.2426516432309842e-22,2.443269570947846e-22
0.016,553.4373507524522,16.24608572168877,0.053975873803141894,0.3151277932282498,0.00029181647717912,2.6871928402684704e-05,2.6104754893121353e-14,1.2019285395372162e-15,3.625673238115968e-15,2.6495980468411677e-15,0.30195300105642436,0.441327184935545,5.075378530022631e-12,3.942708285196568e-12,0.21843856891358124,0.17974717962153006,2.4767041338776433e-07,3.733924394271041e-07,1.7444388897089266e-05,2.710266287643306e-05,1.2361127555114536e-07,8.489068069681854e-08,0.44559072856942916,0.3265278471562236,0.0010591897123197133,0.0013551437246834682,0.008275392499957984,0.016635221862317136,8.623677146563727e-14,1.1430321895930743e-13,8.306196070458985e-05,0.0001139195221043469,8.594646637565546e-16,1.2183281449657054e-15,1.1077581858724931e-06,1.6212988686687405e-06,3.682778078063193e-33,4.2105118555133034e-33,8.399710072142284e-19,9.990113314161482e-19,5.533383952775703e-30,6.835847185592394e-30,1.3411179426897796e-07,1.7802908796294944e-07,0.011242136429080498,0.015441190291030884,6.544826507684309e-43,1.2265565224487852e-42,1.664116668660636e-24,1.064700345479075e-24,1.1021225270136124e-08,2.2156917811013984e-08,1.6757220616959514e-28,1.9914728607891789e-28,7.597400834354959e-09,9.378757530242333e-09,1.2701485553929066e-08,2.4961684702546435e-08,1.6450628772110263e-17,3.1572286738358865e-17,0.010186934054312348,0.013035182461970456,1.781600507703309e-28,3.2510646587069086e-28,0.002860081461140823,0.005760841720817112,1.2705259079748653e-22,2.4980707438020934e-22
0.017,553.4911005956257,16.24505851481538,0.05397928680337931,0.33365341776350016,0.0002902160511405856,2.6724505179037854e-05,2.607755291733709e-14,1.2006739380145686e-15,3.6369080999857355e-15,2.657803579223623e-15,0.3019428575266312,0.44131156762439855,5.101284517169266e-12,3.962825733449775e-12,0.218454783309836,0.1797601994942244,2.4981618593672175e-07,3.766267695983299e-07,1.752601904822602e-05,2.7229439587416174e-05,1.2402479547036586e-07,8.517451481817265e-08,0.4455777327144848,0.3265177380060632,0.0010626979385448853,0.001359629764294301,0.008275736250709858,0.016635883024162263,8.788097403627811e-14,1.164823314309971e-13,8.42812940688088e-05,0.00011559163105721253,8.786202340428176e-16,1.2454797555774043e-15,1.1050175907847755e-06,1.6172848716798983e-06,3.713271704848106e-33,4.2453675333408385e-33,8.420181941045516e-19,1.0014443364635505e-18,5.598681724887126e-30,6.916502518905082e-30,1.3454090029534567e-07,1.785983919638442e-07,0.011243400179097248,0.015442898358013931,6.632768867423115e-43,1.2430354434234527e-42,1.6703095293280576e-24,1.0686606148303631e-24,1.1021249562314493e-08,2.2156926895081775e-08,1.6829471925366498e-28,2.0000558109047634e-28,7.597414260355107e-09,9.378757277439484e-09,1.2701508546857175e-08,2.4961685104848492e-08,1.6530291892689612e-17,3.172512044233237e-17,0.010186952331075643,0.01303518246196481,1.7816037041408691e-28,3.2510646587069095e-28,0.002862171660498036,0.0057650415050533275,1.2998458695196084e-22,2.555714206195441e-22
0.018000000000000002,553.5454047894922,16.244020518948084,0.053982736089629356,0.352177858583611,0.0002886179387303643,2.6577295583122773e-05,2.6067106736498123e-14,1.2001908193585119e-15,3.649044522082954e-15,2.6666679339965796e-15,0.3019326213567887,0.441295815782527,5.1327000221428735e-12,3.98722306239088e-12,0.21847110024528216,0.1797733040278975,2.520007357734611e-07,3.7991955000165657e-07,1.76351552893602e-05,2.7398950873900964e-05,1.245221407055709e-07,8.551591533994182e-08,0.4455646510803794,0.32650756663530667,0.0010662738474654806,0.0013642023843001313,0.008276084160123836,0.016636552574018613,8.952245680057105e-14,1.1865783132595724e-13,8.54507309027185e-05,0.00011719530135448014,8.977123567710226e-16,1.2725413317858832e-15,1.10227661899129e-06,1.613270340728058e-06,3.7480335788540165e-33,4.2851029538869014e-33,8.440843033303834e-19,1.0038998396452042e-18,5.66533592636453e-30,6.998833279154557e-30,1.3505868479195101e-07,1.7928541164334634e-07,0.011244673021313883,0.015444618935514102,6.736123262479612e-43,1.2624026446014723e-42,1.6781937684222823e-24,1.0737030104604994e-24,1.1021273881841653e-08,2.21569360749282e-08,1.6906257634921183e-28,2.0091776123361344e-28,7.59742767118488e-09,9.378757023192992e-09,1.2701531517532046e-08,2.496168550941419e-08,1.6627695422438692e-17,3.1912001186626435e-17,0.01018697058906676,0.013035182461959047,1.7816068972953651e-28,3.2510646587069103e-28,0.0028642766909911894,0.005769271157958169,1.3302251849076688e-22,2.615440329523836e-22
0.019,553.6003218207732,16.242970588902406,0.05398622548193344,0.37070110207902174,0.00028702127345763717,2.643021982310116e-05,2.6068173432789755e-14,1.2002377836238153e-15,3.6618819985509366e-15,2.6760445812585352e-15,0.3019222899312839,0.4412799255964568,5.168133450399164e-12,4.014741539480391e-12,0.21848753733952056,0.17978650772436053,2.541962966767006e-07,3.8322891971130785e-07,1.776408562985992e-05,2.7599214754633318e-05,1.2507958364794828e-07,8.58985869861468e-08,0.4455514703645134,0.3264973233026716,0.0010699170311075459,0.0013688610623225727,0.00827643632034498,0.016637230697405362,9.115375266169716e-14,1.208198214080173e-13,8.657357033910205e-05,0.00011873505811335501,9.166596461961597e-16,1.29939750707533e-15,1.0995342339750702e-06,1.609253758802846e-06,3.7860219430130185e-33,4.32852705912179e-33,8.461708948852925e-19,1.0063796962269239e-18,5.7327486068081794e-30,7.082100764280188e-30,1.3563996750978535e-07,1.8005672058596956e-07,0.011245956486099483,0.015446354125747587,6.8513790488074905e-43,1.2840001893717773e-42,1.6872891970931083e-24,1.0795203038585389e-24,1.1021298229173541e-08,2.2156945351910555e-08,1.6986687777579639e-28,2.0187324966656114e-28,7.597441066514243e-09,9.378756767282192e-09,1.2701554465884028e-08,2.4961685916603635e-08,1.6737988370927015e-17,3.212361874830124e-17,0.010186988828082789,0.01303518246195306,1.7816100871313256e-28,3.2510646587069144e-28,0.0028663989939554596,0.0057735355968762765,1.3613460900330054e-22,2.676624327874637e-22
0.02,553.6558926421545,16.24190792359998,0.05398975765862712,0.38922313372663386,0.00028542547509624887,2.6283224469793182e-05,2.6076702544646137e-14,1.2006283359637804e-15,3.675264759468534e-15,2.685819684572594e-15,0.30191186181684476,0.44126389500760804,5.20641671460083e-12,4.04447374919334e-12,0.2185041073086015,0.1797998210612731,2.563813461188572e-07,3.8652243116460675e-07,1.7906777962500756e-05,2.782085928652783e-05,1.2567861778582165e-07,8.630982019298245e-08,0.44553818095765507,0.3264870009932453,0.0010736268166729554,0.0013736049372540197,0.008276792789649693,0.01663791751276863,9.276878581485748e-14,1.229602486053438e-13,8.765255931230186e-05,0.00012021466909031,9.353953281756338e-16,1.3259536282637295e-15,1.0967897530939807e-06,1.6052341269242875e-06,3.8264174882872316e-33,4.374703122368194e-33,8.48279197769274e-19,1.0088853678618152e-18,5.800452400796205e-30,7.165727599242215e-30,1.3626510877393546e-07,1.808862475087091e-07,0.011247251680010607,0.015448105449747389,6.975765874541769e-43,1.3073088820424611e-42,1.6972208368812823e-24,1.0858725818210089e-24,1.1021322603663581e-08,2.2156954726515392e-08,1.7070069712374778e-28,2.0286381470710667e-28,7.597454445601135e-09,9.378756509547407e-09,1.2701577391022254e-08,2.4961686326679135e-08,1.6857373394932523e-17,3.235268513398991e-17,0.010187007047302328,0.013035182461947044,1.7816132735050648e-28,3.251064658706914e-28,0.002868540330381879,0.00577783836911374,1.392947824580068e-22,2.738753498375891e-22
0.021,553.71214447123,16.2408319915789,0.05399333440328561,0.40774393839727757,0.00028383018372937676,2.61362763824032e-05,2.6089581634014876e-14,1.2012191714924142e-15,3.689072201586431e-15,2.695905107578929e-15,0.30190133650537454,0.4412477233271497,5.246636661077532e-12,4.0757103211439885e-12,0.2185208190276001,0.1798132513627666,2.5853933955163076e-07,3.8977514187281424e-07,1.8058518582213452e-05,2.8056560926398117e-05,1.263048671331411e-07,8.673974212589634e-08,0.44552477614150815,0.3264765948235896,0.001077402316243011,0.0013784328728242,0.008277153599796177,0.016638613085908863,9.436266931991205e-14,1.250726356852296e-13,8.869002311000818e-05,0.00012163732373604539,9.53865076267142e-16,1.3521326878982734e-15,1.0940427657148622e-06,1.6012108442867147e-06,3.8685767388320706e-33,4.4228954517689165e-33,8.504101807449612e-19,1.0114180067258296e-18,5.868084429665119e-30,7.249265493438083e-30,1.3691885523462475e-07,1.817537439765684e-07,0.01124855937798053,0.015449873973666553,7.10708870559493e-43,1.3319173492299875e-42,1.7076966333897592e-24,1.0925729871786375e-24,1.1021347003890386e-08,2.215696419855232e-08,1.7155866110084968e-28,2.0388307049053114e-28,7.597467807440007e-09,9.378756249876494e-09,1.2701600291511248e-08,2.4961686739824875e-08,1.6982883286679797e-17,3.259350559785842e-17,0.01018702524549891,0.013035182461940999,1.7816164562020879e-28,3.2510646587069144e-28,0.002870701928962361,0.005782181950023407,1.4248169030537594e-22,2.8014080914997875e-22
0.022,553.7690937949684,16.239742472075495,0.05399695680006853,0.42626350059598894,0.0002822352079818495,2.5989357940920862e-05,2.610443402716912e-14,1.201900862455266e-15,3.703211289393949e-15,2.7062328605741835e-15,0.3018907142074926,0.4412314109272605,5.288081064825399e-12,4.107897975968637e-12,0.21853767836778462,0.1798268034855106,2.606576938168017e-07,3.9296808173593185e-07,1.8215630610081112e-05,2.8300607043214917e-05,1.2694721376944103e-07,8.718071749275792e-08,0.4455112514569052,0.3264661015735815,0.0010812424696456254,0.0013833435124261586,0.008277518761896982,0.016639317441523506,9.593152185744951e-14,1.2715183835873254e-13,8.968796503661256e-05,0.00012300576988587836,9.720251126769768e-16,1.3778726321205245e-15,1.0912930684478705e-06,1.597183613440092e-06,3.911995223844359e-33,4.472527283324985e-33,8.5256460856875335e-19,1.0139785223822937e-18,5.93536526639194e-30,7.332369253296922e-30,1.375894147410067e-07,1.826435562853587e-07,0.011249880095716674,0.01545166040797611,7.243603226388073e-43,1.3574986881526763e-42,1.7184898730726185e-24,1.0994764687007523e-24,1.1021371427908921e-08,2.2156973767308955e-08,1.7243661534716785e-28,2.049260797996516e-28,7.597481150873169e-09,9.37875598819414e-09,1.2701623165580734e-08,2.4961687156164975e-08,1.711220499222951e-17,3.2841640883939896e-17,0.010187043421202125,0.013035182461934993,1.7816196349652229e-28,3.2510646587069126e-28,0.0028728846024465853,0.005786567977290229,1.456778988732641e-22,2.864245333167852e-22
0.023,553.8267487361188,16.23863920861106,0.05400062538761844,0.444781804649358,0.0002806404845053825,2.5842463314905875e-05,2.6119458746147356e-14,1.2025904880440805e-15,3.717610545479541e-15,2.7167507085832004e-15,0.301879995688758,0.44121495899659197,5.33019607787387e-12,4.140606468888726e-12,0.21855468885471305,0.17984048035815686,2.627269734694613e-07,3.9608702628603393e-07,1.8375253843342704e-05,2.854855386917256e-05,1.2759710342844113e-07,8.762687163812018e-08,0.4454976042076131,0.3264555193189743,0.001085146080146475,0.0013883353247659013,0.00827788827104256,0.0166400305723071,9.747230703844572e-14,1.2919383228172532e-13,9.06481427311954e-05,0.00012432241843123216,9.89840574726801e-16,1.4031240449430151e-15,1.0885406143099632e-06,1.5931523658655342e-06,3.9562783715166115e-33,4.523147502959456e-33,8.54743086198997e-19,1.0165676343504643e-18,6.0020820444871064e-30,7.41477591455286e-30,1.3826771907235746e-07,1.8354364672997962e-07,0.011251214146481203,0.015453465185275565,7.383920561025776e-43,1.3837926100135954e-42,1.7294253138171666e-24,1.1064709071770461e-24,1.102139587344029e-08,2.2156983431673354e-08,1.7333135975821306e-28,2.059890395044425e-28,7.59749447467339e-09,9.378755724454171e-09,1.270164601128117e-08,2.4961687575777298e-08,1.7243540983472713e-17,3.309364116092119e-17,0.010187061572816538,0.013035182461928939,1.7816228095154578e-28,3.2510646587069157e-28,0.002875088838943847,0.005790997434771608,1.4886921434291247e-22,2.926986152072663e-22
0.024,553.8851109363676,16.23752217204782,0.054004340281575566,0.4632988348507466,0.0002790460463241884,2.569559554830192e-05,2.6133304347195815e-14,1.203225825436137e-15,3.732215323628402e-15,2.7274187168815333e-15,0.30186918213750275,0.44119836934334394,5.372552714752833e-12,4.173502553835751e-12,0.21857185219003236,0.17985428340919934,2.647402397854142e-07,3.9912151520701144e-07,1.8535172227344834e-05,2.879695844181883e-05,1.282479953572769e-07,8.807371272006435e-08,0.4454838330670364,0.326444847140411,0.0010891118456886938,0.0013934066438204987,0.008278262110051074,0.016640752446348106,9.898269414264375e-14,1.3119552846098187e-13,9.15721254892435e-05,0.00012558942193727283,1.00728411093491e-15,1.4278481580373421e-15,1.085785472934924e-06,1.589117203724316e-06,4.0011185232284555e-33,4.574404366105073e-33,8.569460941474191e-19,1.019185914143071e-18,6.06807490731085e-30,7.496288001404335e-30,1.389468393542183e-07,1.844448175652517e-07,0.011252561686055996,0.015455288521923323,7.52693371938216e-43,1.4105916549551568e-42,1.740368252907748e-24,1.1134701209055408e-24,1.1021420338014686e-08,2.2156993190233388e-08,1.742404401403923e-28,2.07069032951485e-28,7.59750777760293e-09,9.378755458632814e-09,1.2701668826595937e-08,2.4961687998702e-08,1.737550009114056e-17,3.334683650109388e-17,0.010187079698708225,0.013035182461922656,1.781625979567058e-28,3.2510646587069193e-28,0.0028773148742366225,0.005795470798107959,1.5204412270943747e-22,2.989404167906748e-22
0.025,553.9441770476762,16.236391431323522,0.054008101271639374,0.481814575572132,0.0002774519981658883,2.55487642875842e-05,2.6144969652016956e-14,1.2037607790916753e-15,3.7469840952274176e-15,2.7382065370622838e-15,0.30185827505951035,0.4411816442386741,5.4148204182443275e-12,4.206329447957552e-12,0.21858916866398795,0.17986821290534408,2.6669253081205386e-07,4.020640684261009e-07,1.8693678176902265e-05,2.9043167799696148e-05,1.288949273258363e-07,8.851783296997343e-08,0.4454699377674914,0.32643408489375697,0.001093138385222901,0.0013985557025175607,0.008278640252460358,0.016641483013043478,1.0046093936103665e-13,1.3315461583937365e-13,9.246133756469528e-05,0.00012680873403226722,1.0243346886042254e-15,1.4520151603611371e-15,1.0830277996234855e-06,1.5850783545496802e-06,4.04627675541308e-33,4.6260247140999315e-33,8.59174016472112e-19,1.0218338185542494e-18,6.133226157014465e-30,7.576760120885116e-30,1.3962152359827808e-07,1.853400970882587e-07,0.011253922748264906,0.015457130466735126,7.67176024190968e-43,1.4377304428951332e-42,1.7512159022487428e-24,1.1204083474170314e-24,1.1021444819077016e-08,2.2157003041355813e-08,1.7516198440238423e-28,2.081638352833813e-28,7.597521058455266e-09,9.378755190723807e-09,1.2701691609522554e-08,2.4961688424951108e-08,1.7507011414781893e-17,3.359917165057697e-17,0.010187097797266328,0.013035182461916268,1.7816291448382796e-28,3.251064658706919e-28,0.0028795627489031465,0.005799988149748293,1.5519332620887854e-22,3.0513165763813543e-22
0.026000000000000002,554.0039398945826,16.2352471306364,0.05401190789724218,0.5003290113499331,0.00027585849729682636,2.5401984016847436e-05,2.6153725889503725e-14,1.2041617958777769e-15,3.7618855359773664e-15,2.7490912779812446e-15,0.30184727619667145,0.44116478629596334,5.456746228093783e-12,4.2388906488241005e-12,0.2186066374775215,0.1798822682158094,2.6858044834270204e-07,4.049095634113968e-07,1.884946581174499e-05,2.9285153102180214e-05,1.2953417286574982e-07,8.895667329373263e-08,0.4454559188580017,0.3264232330312471,0.0010972242592965872,0.001403780659072209,0.008279022664801725,0.01664222220760006,1.0190578648748115e-13,1.3506942966149091e-13,9.33170915030278e-05,0.00012798215512430818,1.0409765989757026e-15,1.4756027878576274e-15,1.080267811477854e-06,1.581036136310623e-06,4.0915685132873916e-33,4.6777975488312704e-33,8.614271622224421e-19,1.0245117151611503e-18,6.197451609304037e-30,7.656088282377472e-30,1.4028783220660935e-07,1.8622425576981958e-07,0.011255297272692276,0.015458990938992022,7.817697202130807e-43,1.4650772403744686e-42,1.7618905928956933e-24,1.1272358956296336e-24,1.1021469314062625e-08,2.2157012983246038e-08,1.7609457387293272e-28,2.0927176050503927e-28,7.597534316083288e-09,9.378754920734067e-09,1.2701714358129137e-08,2.4961688854515235e-08,1.7637256492488483e-17,3.384907584512189e-17,0.010187115866945285,0.013035182461909819,1.7816323050588132e-28,3.2510646587069166e-28,0.0028818323528853338,0.005804549268697628,1.5830936208705314e-22,3.1125766532986224e-22
0.027,554.0643894119802,16.23408947103026,0.05401575950863897,0.5188421269498362,0.0002742657386403366,2.5255272687340893e-05,2.6159055678601165e-14,1.2044050556252063e-15,3.7768962521706125e-15,2.760055844106176e-15,0.3018361874600365,0.441147798371756,5.498138350957128e-12,4.271037170759614e-12,0.21862425700083496,0.17989644802460134,2.7040182750735944e-07,4.0765473702816613e-07,1.9001546733531505e-05,2.9521378772402516e-05,1.3016297147893977e-07,8.938833798682043e-08,0.4454417775097693,0.3264122924580367,0.001101367988821958,0.001409079620995172,0.008279409308516133,0.01664296995484088,1.0331638263401588e-13,1.3693883975373757e-13,9.414061231039891e-05,0.00012911136554960153,1.0571986066273157e-15,1.4985951176423537e-15,1.0775057689088175e-06,1.576990930341501e-06,4.136852256818725e-33,4.7295610513773434e-33,8.637057830180241e-19,1.0272199032288574e-18,6.260693666068146e-30,7.734201339427636e-30,1.4094285104758883e-07,1.8709342536331165e-07,0.01125668512694694,0.015460869758978302,7.964185700522135e-43,1.4925273062306667e-42,1.7723344154165678e-24,1.133915716676438e-24,1.1021493820453336e-08,2.2157023013999984e-08,1.7703714290898292e-28,2.1039154217221685e-28,7.597547549417615e-09,9.378754648680555e-09,1.270173707059166e-08,2.496168928736832e-08,1.7765615806448847e-17,3.4095360140354396e-17,0.010187133906292905,0.013035182461903431,1.7816354599746698e-28,3.251064658706918e-28,0.002884123461267102,0.005809153702567765,1.6138628680272357e-22,3.1730675452326753e-22
