z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.686,1773.0067589831524,4.3636236143375395,0.1917929831786817,8.73112814500974,0.4379162367603497,0.06065008039353463,0.0002065363737093346,1.430233297848165e-05,4.5424554950721615e-09,4.992675323024963e-09,1.1620532319320723e-09,2.5544573860559065e-09,1.3342696266207703e-05,1.5589102646855316e-05,0.26100041536384083,0.3230169187402589,9.41674361255891e-12,2.1352240212486114e-11,1.3703271981452352e-10,3.202077140250354e-10,2.6828374620594798e-14,2.3995057454519003e-14,1.4692624804660193e-11,1.4158393898012184e-11,2.0459065299754226e-08,2.113192331722947e-08,2.2184560851043924e-06,2.4450414433981707e-06,0.259958678407244,0.5002271210332035,0.03265113415363948,0.0987164608554775,8.789173101624411e-07,1.752125859668046e-06,2.3540746506499853e-06,4.855875196196665e-06,5.053501024102813e-12,1.077407312861743e-11,1.8035437010689602e-13,3.725717341614755e-13,6.809722341529665e-10,1.966576858278228e-09,3.5595998658423404e-13,1.0279753519764469e-12,1.003263937887245e-05,2.0681075113330222e-05,1.2574691850679918e-09,2.247610569581213e-09,0.00011904335830576663,0.00022102263272059093,1.9976637926304532e-12,5.9046353506797986e-12,0.006771053230646246,0.013031102397844089,3.6436228016323434e-31,9.999999999805077e-31,8.895953841513554e-05,0.0002633350945211715,0.0012590877593865576,0.0038143000321361883
1.687,1772.9848483606165,4.363670443728112,0.19179092492322128,8.73634215605015,0.4379166585483847,0.06065013738656801,0.00020650695634976722,1.4300295535013944e-05,4.540995541123124e-09,4.991070550425061e-09,1.16167977607601e-09,2.553636385189371e-09,1.3340247760673003e-05,1.55862415396382e-05,0.2610000196018469,0.3230164213604012,9.413671365076468e-12,2.1345273464098188e-11,1.370009741077293e-10,3.2013352554121714e-10,2.681917512562895e-14,2.3986828945870602e-14,1.4689342871511507e-11,1.4155230965336277e-11,2.045784729495525e-08,2.113066475877691e-08,2.218634576505621e-06,2.4452381079029415e-06,0.25995827624081236,0.5002263354225895,0.03265154187335363,0.09871769122633665,8.788328690385848e-07,1.751957484768947e-06,2.3540766788416576e-06,4.855879265897729e-06,5.053111884827901e-12,1.0773243230167636e-11,1.8037521355681418e-13,3.726147833161026e-13,6.809565017703897e-10,1.9665313786459527e-09,3.5592207703869976e-13,1.0278658490369386e-12,1.0031420615804547e-05,2.067856229508843e-05,1.2572396360516942e-09,2.2472002190795697e-09,0.00011904458032790722,0.00022102489640900058,1.9973298516592296e-12,5.903648159320879e-12,0.0067710533895495775,0.013031102397844102,3.643622887141022e-31,9.999999999805094e-31,8.894876586372483e-05,0.00026330319979021724,0.001259098563573992,0.0038143326729946666
1.688,1772.962937681937,4.363717274234127,0.19178886666291273,8.74155622304684,0.4379170803492126,0.06065019438147091,0.0002064775424856266,1.4298258333718572e-05,4.539536021469977e-09,4.989466255249309e-09,1.1613064312572841e-09,2.552815628450914e-09,1.3337799645384276e-05,1.558338088852982e-05,0.26099962382414366,0.3230159239616598,9.410600046178655e-12,2.1338308821615868e-11,1.3696923499483702e-10,3.2005935246954263e-10,2.6809978631392637e-14,2.3978603121473556e-14,1.468606162087775e-11,1.4152068690530583e-11,2.0456629389643702e-08,2.1129406303177782e-08,2.218813092957201e-06,2.4454348000114357e-06,0.25995787405759596,0.5002255497805426,0.03265194960886579,0.09871892164506473,8.787484339977136e-07,1.7517891220071107e-06,2.35407870719685e-06,4.855883335943944e-06,5.052722766662211e-12,1.077241337677953e-11,1.8039606093427217e-13,3.726578405827434e-13,6.809407708962605e-10,1.966485903375308e-09,3.5588417143407343e-13,1.027756357485203e-12,1.0030201381811375e-05,2.067604850624326e-05,1.2570101279029126e-09,2.246789941647832e-09,0.00011904580282071859,0.00022102716097154387,1.996995896499299e-12,5.9026609260795094e-12,0.006771053548441688,0.013031102397844099,3.6436229726436608e-31,9.999999999805092e-31,8.893799426060084e-05,0.000263271307868283,0.0012591093668109063,0.0038143653109784085
1.689,1772.941026947115,4.363764105855625,0.19178680839775603,8.746770346001147,0.4379175021628314,0.06065025137824316,0.00020644813211659222,1.429622137457334e-05,4.538076935994459e-09,4.987862437367687e-09,1.160933197445705e-09,2.551995115774153e-09,1.3335351920289793e-05,1.5580520693469715e-05,0.26099922803073083,0.32301542654403476,9.407529655608506e-12,2.1331346284456317e-11,1.3693750247464995e-10,3.199851948072142e-10,2.6800785156219448e-14,2.397037999772508e-14,1.468278106545386e-11,1.4148907085828412e-11,2.0455411605482592e-08,2.1128147972807556e-08,2.2189916368142875e-06,2.4456315223193595e-06,0.2599574718575925,0.5002247641070591,0.03265235736017668,0.09872015211166411,8.786640050395842e-07,1.7516207713820535e-06,2.3540807357155054e-06,4.8558874063352e-06,5.052333669610661e-12,1.07715835684636e-11,1.8041691262240596e-13,3.727009067528713e-13,6.809250421489013e-10,1.9664404342519463e-09,3.558462700931173e-13,1.0276468782533437e-12,1.0028981678617254e-05,2.0673533750349274e-05,1.2567806605959732e-09,2.246379737240106e-09,0.00011904702578247613,0.00022102942640501915,1.9966619283300268e-12,5.901673654441633e-12,0.0067710537073225815,0.013031102397844111,3.6436230581402655e-31,9.999999999805105e-31,8.89272236057251e-05,0.00026323941875525483,0.001259120169097338,0.003814397946087534
1.69,1772.9191161561312,4.36381093859267,0.19178475012775012,8.751984524914402,0.4379179239892489,0.060650308376885974,0.00020641872524231335,1.4294184657553956e-05,4.536618284576638e-09,4.986259096648349e-09,1.160560074610585e-09,2.551174847091616e-09,1.3332904585334514e-05,1.5577660954393562e-05,0.26099883222160086,0.3230149291075174,9.40446019310442e-12,2.1324385852026244e-11,1.369057765459194e-10,3.199110525513134e-10,2.679159469115054e-14,2.396215956661227e-14,1.4679501199768743e-11,1.4145746145957563e-11,2.0454193933446912e-08,2.1126889758344447e-08,2.2191702071039114e-06,2.4458282737543717e-06,0.2599570696408041,0.5002239784021439,0.03265276512728715,0.09872138262613755,8.785795821638485e-07,1.751452432893083e-06,2.3540827643977e-06,4.855891477071666e-06,5.051944593669956e-12,1.0770753805212848e-11,1.804377684632413e-13,3.7274398150014717e-13,6.809093152712666e-10,1.966394970533551e-09,3.558083728810241e-13,1.0275374109520525e-12,1.0027761508112636e-05,2.067101803130352e-05,1.2565512341033044e-09,2.2459696058071075e-09,0.00011904824921128928,0.00022103169270591675,1.9963279469415517e-12,5.900686343786958e-12,0.006771053866192237,0.013031102397844115,3.6436231436308215e-31,9.999999999805112e-31,8.89164538990544e-05,0.00026320753245100506,0.0012591309704333277,0.003814430578322175
1.691,1772.8972053089797,4.363857772445313,0.19178269185289448,8.757198759787938,0.43791834582846584,0.060650365377399526,0.00020638932186246053,1.42921481826376e-05,4.535160067097948e-09,4.9846562329609406e-09,1.1601870627216331e-09,2.5503548223366967e-09,1.3330457640466178e-05,1.557480167124028e-05,0.26099843639675097,0.3230144316521047,9.401391658408839e-12,2.1317427523741478e-11,1.368740572074451e-10,3.1983692569903447e-10,2.6782407242346002e-14,2.3953941833644455e-14,1.467622202841595e-11,1.4142585875344524e-11,2.0452976381518916e-08,2.1125631668033238e-08,2.219348804697923e-06,2.4460250552773727e-06,0.2599566674072306,0.5002231926657976,0.032653172910197543,0.0987226131884862,8.7849516537023e-07,1.7512841065396492e-06,2.3540847932434816e-06,4.855895548153443e-06,5.051555538841774e-12,1.0769924087030847e-11,1.8045862859874872e-13,3.7278706511785043e-13,6.808935904914537e-10,1.966349512878845e-09,3.557704799165492e-13,1.027427955924282e-12,1.0026540872079328e-05,2.0668501352779055e-05,1.2563218483985837e-09,2.2455595473017837e-09,0.00011904947310537591,0.000221033959870928,1.995993952892358e-12,5.8996989957662394e-12,0.0067710540250506416,0.013031102397844111,3.6436232291153225e-31,9.99999999980511e-31,8.890568514055259e-05,0.00026317564895542666,0.0012591417708189096,0.0038144632076824404
1.692,1772.8752944056332,4.363904607413632,0.19178063357318742,8.762413050623088,0.43791876768048965,0.060650422379785116,0.0002063599219766716,1.4290111949799227e-05,4.533702283438137e-09,4.983053846173271e-09,1.1598141617481284e-09,2.549535041441854e-09,1.3328011085629305e-05,1.557194284394507e-05,0.2609980405561743,0.32301393417778956,9.398324051260155e-12,2.131047129900874e-11,1.3684234445797819e-10,3.197628142474591e-10,2.6773222800070577e-14,2.394572679011439e-14,1.4672943545405368e-11,1.413942626821698e-11,2.0451758939795147e-08,2.112437369164485e-08,2.2195274285278528e-06,2.446221865710773e-06,0.2599562651568733,0.5002224068980248,0.03265358070890846,0.09872384379871234,8.784107546583724e-07,1.7511157923210473e-06,2.3540868222529083e-06,4.855899619580676e-06,5.051166505122505e-12,1.0769094413909946e-11,1.8047949285538863e-13,3.7283015724748846e-13,6.808778675273248e-10,1.9663040604730514e-09,3.557325910517846e-13,1.0273185127428925e-12,1.0025319772403726e-05,2.0665983718664598e-05,1.2560925034542267e-09,2.2451495616748322e-09,0.00011905069746284927,0.0002210362278965509,1.995659945932058e-12,5.898711609639414e-12,0.006771054183897771,0.013031102397844106,3.6436233145937555e-31,9.999999999805105e-31,8.88949173301741e-05,0.00026314376826838546,0.0012591525702541234,0.0038144958341684663
1.693,1772.853383446076,4.363951443497675,0.19177857528862852,8.767627397421187,0.437919189545327,0.06065047938404398,0.00020633052558460376,1.4288075959015148e-05,4.5322449334775875e-09,4.981451936153852e-09,1.1594413716594095e-09,2.5487155043396795e-09,1.332556492076928e-05,1.5569084472444152e-05,0.26099764469986486,0.3230134366845664,9.395257371397442e-12,2.1303517177236324e-11,1.3681063829627062e-10,3.1968871819367116e-10,2.6764041353413247e-14,2.3937514426263252e-14,1.4669665743958617e-11,1.4136267318043033e-11,2.0450541597031522e-08,2.1123115817565502e-08,2.219706077378958e-06,2.446418703715772e-06,0.25995586288973255,0.5002216210988288,0.03265398852342027,0.09872507445681758,8.783263500279565e-07,1.7509474902366489e-06,2.3540888514260156e-06,4.855903691353461e-06,5.0507774925086915e-12,1.0768264785842824e-11,1.8050036103582208e-13,3.7287325748140477e-13,6.808621460583714e-10,1.966258612390586e-09,3.556947061188459e-13,1.027209080923056e-12,1.0024098210998396e-05,2.066346513290284e-05,1.2558631992424372e-09,2.2447396488765747e-09,0.00011905192228179581,0.00022103849677923362,1.9953259257520427e-12,5.897724184494331e-12,0.006771054342733585,0.013031102397844094,3.643623400066102e-31,9.999999999805101e-31,8.888415046786619e-05,0.00026311189038972653,0.0012591633687390144,0.003814528457780412
1.694,1772.8314724303082,4.363998280697484,0.19177651699921772,8.772841800183565,0.43791961142297864,0.06065053639017625,0.0002063011326859307,1.4286040210262745e-05,4.530788017098191e-09,4.9798505027728294e-09,1.159068692425357e-09,2.547896210963944e-09,1.3323119145834426e-05,1.5566226556677115e-05,0.2609972488278189,0.3230129391724305,9.39219161856437e-12,2.129656515784282e-11,1.3677893872113762e-10,3.1961463753490084e-10,2.6754862917708423e-14,2.3929304755805785e-14,1.466638863478104e-11,1.4133109035138715e-11,2.044932437154196e-08,2.1121858064711408e-08,2.2198847532444175e-06,2.4466155714891245e-06,0.2599554606058082,0.5002208352682097,0.03265439635373389,0.09872630516280478,8.782419514787294e-07,1.7507792002859483e-06,2.354090880762824e-06,4.8559077634718455e-06,5.0503885010043485e-12,1.0767435202838034e-11,1.805212334643822e-13,3.7291636648959873e-13,6.808464266075486e-10,1.9662131701416876e-09,3.556568253905444e-13,1.0270996612526215e-12,1.0022876189581742e-05,2.0660945599036124e-05,1.2556339357377202e-09,2.244329808861435e-09,0.00011905314756049739,0.00022104076651578637,1.9949918933767443e-12,5.896736723358979e-12,0.006771054501558099,0.01303110239784411,3.6436234855323656e-31,9.999999999805112e-31,8.887338455360418e-05,0.00026308001531937647,0.0012591741662736078,0.003814561078518355
1.695,1772.8095613583077,4.364045119013146,0.19177445870495294,8.778056258911556,0.43792003331344836,0.060650593398182406,0.00020627174328030382,1.4284004703517841e-05,4.529331534180202e-09,4.978249545898546e-09,1.1586961240153394e-09,2.547077161247289e-09,1.3320673760769828e-05,1.5563369096579736e-05,0.2609968529400331,0.32301244164137777,9.389126792500232e-12,2.1289615240236895e-11,1.3674724573132982e-10,3.195405722682271e-10,2.6745687488147762e-14,2.3921097774441192e-14,1.466311221516131e-11,1.4129951416891216e-11,2.044810725896239e-08,2.112060042857495e-08,2.2200634556565075e-06,2.4468124685153327e-06,0.2599550583051022,0.5002200494061705,0.03265480419984938,0.098727535916674,8.781575590103319e-07,1.7506109224682271e-06,2.354092910263396e-06,4.855911835935951e-06,5.049999530607537e-12,1.076660566489143e-11,1.8054211006522458e-13,3.72959484115392e-13,6.808307090506906e-10,1.9661677333677766e-09,3.556189488015515e-13,1.0269902535429246e-12,1.0021653709988599e-05,2.0658425120846784e-05,1.2554047129131383e-09,2.2439200415812567e-09,0.0001190543732971191,0.000221043037102802,1.9946578488042315e-12,5.895749226227641e-12,0.006771054660371289,0.013031102397844092,3.643623570992536e-31,9.999999999805103e-31,8.886261958733913e-05,0.00026304814305718984,0.0012591849628579527,0.003814593696382441
1.696,1772.7876502300655,4.364091958444688,0.19177240040583468,8.783270773606496,0.43792045521674217,0.060650650408063674,0.00020624235736738347,1.4281969438756978e-05,4.527875484604711e-09,4.976649065400295e-09,1.1583236663989958e-09,2.5462583551229696e-09,1.3318228765522557e-05,1.5560512092090232e-05,0.2609964570365011,0.3230119440914022,9.386062892946154e-12,2.1282667423831505e-11,1.3671555932563686e-10,3.194665223908222e-10,2.6736515063696224e-14,2.391289348124368e-14,1.4659836484901094e-11,1.4126794463109433e-11,2.0446890259174002e-08,2.111934290903353e-08,2.2202421846080926e-06,2.4470093947865468e-06,0.2599546559876128,0.5002192635127115,0.03265521206176787,0.09872876671842934,8.78073172622467e-07,1.7504426567829021e-06,2.3540949399277145e-06,4.855915908745777e-06,5.049610581317356e-12,1.0765776172001156e-11,1.8056299083739614e-13,3.730026103568179e-13,6.808149933847996e-10,1.9661223020602084e-09,3.5558107634986107e-13,1.0268808577881775e-12,1.0020430774026368e-05,2.0655903702060736e-05,1.2551755307421615e-09,2.243510346988626e-09,0.00011905559948985281,0.00022104530853692486,1.9943237922240173e-12,5.89476169366051e-12,0.006771054819173133,0.013031102397844089,3.6436236564466045e-31,9.99999999980511e-31,8.885185556903124e-05,0.0002630162736030502,0.0012591957584920804,0.003814626311372792
1.697,1772.765739045571,4.36413879899218,0.19177034210186167,8.788485344269716,0.43792087713286126,0.06065070741982022,0.00020621297494683276,1.4279934415956801e-05,4.526419868252787e-09,4.975049061147316e-09,1.1579513195458934e-09,2.5454397925240663e-09,1.331578416003891e-05,1.555765554314581e-05,0.2609960611172189,0.32301144652249897,9.382999919643576e-12,2.1275721708040194e-11,1.366838795028338e-10,3.193924878998223e-10,2.6727345646171002e-14,2.3904691877838283e-14,1.465656144570293e-11,1.4123638175433943e-11,2.044567337527578e-08,2.1118085509288034e-08,2.220420940441538e-06,2.447206350680099e-06,0.25995425365334224,0.5002184775878367,0.032655619939489525,0.09872999756807126,8.77988792314851e-07,1.7502744032294068e-06,2.3540969697558807e-06,4.855919981901531e-06,5.049221653134222e-12,1.0764946724168084e-11,1.8058387583679034e-13,3.7304574532933934e-13,6.807992796986795e-10,1.9660768764754372e-09,3.5554320808141817e-13,1.0267714741210632e-12,1.0019207383473919e-05,2.0653381346344968e-05,1.2549463891985306e-09,2.243100725036601e-09,0.00011905682613692004,0.00022104758081485288,1.993989723969919e-12,5.893774126644271e-12,0.006771054977963626,0.013031102397844089,3.643623741894559e-31,9.999999999805105e-31,8.884109249863904e-05,0.0002629844069568344,0.0012592065531760316,0.0038146589234895286
1.698,1772.7438278047966,4.364185640655684,0.19176828379303282,8.79369997090255,0.43792129906181626,0.060650764433453956,0.00020618359601829491,1.4277899635092683e-05,4.524964685004362e-09,4.973449533007637e-09,1.1575790834253184e-09,2.5446214733830603e-09,1.331333994426335e-05,1.5554799449681653e-05,0.26099566518217904,0.3230109489346611,9.379937872330993e-12,2.1268778092269978e-11,1.3665220626166862e-10,3.193184687923027e-10,2.6718179216250044e-14,2.3896492946943498e-14,1.465328708517767e-11,1.4120482541926117e-11,2.0444456586525067e-08,2.1116828207913764e-08,2.220599720909927e-06,2.4474033337195975e-06,0.2599538513022915,0.5002176916315517,0.03265602783301467,0.09873122846560153,8.779044180871301e-07,1.7501061618070462e-06,2.354098999747922e-06,4.855924055403304e-06,5.048832746051894e-12,1.0764117321378984e-11,1.8060476469813522e-13,3.730888882783887e-13,6.807835674007211e-10,1.966031454904973e-09,3.555053436867775e-13,1.026662101647942e-12,1.0017983540269679e-05,2.0650858057695508e-05,1.2547172882542394e-09,2.2426911756751318e-09,0.00011905805323638104,0.00022104985393298624,1.9936556433014766e-12,5.892786522990336e-12,0.00677105513674272,0.013031102397844097,3.64362382733638e-31,9.999999999805106e-31,8.883033037611431e-05,0.0002629525431184014,0.0012592173469098476,0.003814691532732807
1.699,1772.7219165077436,4.3642324834352575,0.19176622547934744,8.798914653506332,0.4379217210036046,0.06065082144896429,0.0002061542205814445,1.4275865096142003e-05,4.523509934741441e-09,4.971850480851504e-09,1.1572069580071363e-09,2.5438033976336783e-09,1.3310896118144304e-05,1.5551943811637392e-05,0.2609952692313799,0.32301045132788536,9.376876750751947e-12,2.1261836575939077e-11,1.3662053960094519e-10,3.1924446506546567e-10,2.6709015798386244e-14,2.3888296710429426e-14,1.465001342011666e-11,1.4117327578766638e-11,2.044323992154721e-08,2.1115571034477395e-08,2.220778529127828e-06,2.4476003473377105e-06,0.25995344893445965,0.5002169056438529,0.03265643574234451,0.09873245941102334,8.778200499390264e-07,1.7499379325152585e-06,2.35410102990389e-06,4.855928129251183e-06,5.0484438600769594e-12,1.0763287963647853e-11,1.806256579282391e-13,3.731320402509164e-13,6.807678573082779e-10,1.965986039709238e-09,3.554674835923946e-13,1.0265527416003677e-12,1.0016759246034707e-05,2.0648333839453948e-05,1.2544882278848473e-09,2.242281698860517e-09,0.00011905928078661535,0.00022105212788831524,1.993321551703925e-12,5.891798887088689e-12,0.00677105529551045,0.013031102397844121,3.6436239127720864e-31,9.999999999805124e-31,8.881956920142633e-05,0.0002629206820876586,0.001259228139693561,0.003814724139102709
1.7,1772.7000051543887,4.364279327330953,0.19176416716080488,8.804129392082395,0.4379221429582348,0.060650878466352844,0.0002061248486359281,1.4273830799080363e-05,4.522055617344216e-09,4.9702519045472336e-09,1.1568349432607178e-09,2.5429855652085874e-09,1.3308452681626566e-05,1.5549088628948598e-05,0.26099487326481413,0.32300995370216506,9.373816554645351e-12,2.125489715845546e-11,1.3658887951942036e-10,3.1917047671640716e-10,2.669985537244387e-14,2.388010315028681e-14,1.4646740437586113e-11,1.4114173273492033e-11,2.0442023358674652e-08,2.1114313966598914e-08,2.220957362747459e-06,2.4477973889468794e-06,0.25995304654984863,0.5002161196247474,0.03265684366747905,0.09873369040433745,8.777356878702009e-07,1.7497697153533787e-06,2.354103060223789e-06,4.855932203445215e-06,5.048054995203112e-12,1.0762458650961316e-11,1.806465551454315e-13,3.7317520045847933e-13,6.807521488032628e-10,1.965940629103276e-09,3.5542962747504977e-13,1.0264433930449214e-12,1.0015534502684653e-05,2.0645808695569372e-05,1.254259208062608e-09,2.241872294543172e-09,0.00011906050878570647,0.0002210544026772833,1.9929874483919032e-12,5.890811216618027e-12,0.006771055454266756,0.01303110239784415,3.6436239982016434e-31,9.999999999805138e-31,8.880880897452422e-05,0.0002628888238644572,0.0012592389315272162,0.0038147567425993985
1.701,1772.678093744722,4.364326172342831,0.19176210883740427,8.809344186632073,0.43792256492570936,0.060650935485620026,0.00020609548018140917,1.4271796743884446e-05,4.520601732694146e-09,4.9686538039644965e-09,1.1564630391557595e-09,2.5421679760411548e-09,1.3306009634657133e-05,1.554623390155331e-05,0.26099447728247877,0.32300945605749687,9.370757283753622e-12,2.124795983923489e-11,1.3655722601588213e-10,3.19096503742294e-10,2.6690697944798065e-14,2.3871912272217313e-14,1.46434681423264e-11,1.4111019630670278e-11,2.0440806906145052e-08,2.1113057012786905e-08,2.221136222669249e-06,2.447994459539501e-06,0.2599526441484571,0.5002153335742334,0.03265725160841921,0.09873492144554678,8.776513318803725e-07,1.7496015103208463e-06,2.3541050907076635e-06,4.855936277985495e-06,5.047666151431691e-12,1.0761629383322232e-11,1.8066745649636373e-13,3.732183692040261e-13,6.80736442121178e-10,1.9658952237671925e-09,3.5539177545728843e-13,1.0263340563355014e-12,1.001430931196056e-05,2.06432826296308e-05,1.254030228761802e-09,2.2414629626771214e-09,0.00011906173723191281,0.000221056678296657,1.9926533339305766e-12,5.88982351324885e-12,0.006771055613011617,0.013031102397844153,3.643624083625046e-31,9.999999999805145e-31,8.879804969537005e-05,0.0002628569684486847,0.0012592497224108443,0.0038147893432229746
1.702,1772.656182278732,4.364373018470942,0.19176005050914513,8.8145590371567,0.4379229869060329,0.06065099250676666,0.00020606611521754788,1.4269762930530737e-05,4.519148280672097e-09,4.967056178972326e-09,1.1560912456618141e-09,2.5413506300644376e-09,1.3303566977182112e-05,1.554337962938857e-05,0.260994081284368,0.32300895839387456,9.367698937817341e-12,2.1241024617689037e-11,1.3652557908909964e-10,3.190225461402494e-10,2.668154351299706e-14,2.3863724074027935e-14,1.4640196533192258e-11,1.4107866649197715e-11,2.0439590562236043e-08,2.1111800171262405e-08,2.2213151087118016e-06,2.448191558915658e-06,0.2599522417302868,0.5002145474923156,0.03265765956516537,0.09873615253465275,8.775669819692111e-07,1.7494333174170068e-06,2.354107121355586e-06,4.8559403528721875e-06,5.047277328761804e-12,1.076080016072872e-11,1.8068836195173917e-13,3.732615464270372e-13,6.807207372132291e-10,1.965849823560081e-09,3.5535392751319855e-13,1.026224731397278e-12,1.0013083675651517e-05,2.0640755645326336e-05,1.2538012899561523e-09,2.2410537032153956e-09,0.00011906296612344544,0.0002210589547431156,1.992319208433649e-12,5.888835777317256e-12,0.006771055771745023,0.013031102397844151,3.6436241690422843e-31,9.999999999805147e-31,8.878729136392309e-05,0.00026282511584022105,0.0012592605123444875,0.0038148219409735763
1.703,1772.6342707564,4.364419865715354,0.19175799217602613,8.819773943657609,0.43792340889920983,0.060651049529793506,0.00020603675374400007,1.4267729358995411e-05,4.5176952611590254e-09,4.965459029439847e-09,1.1557195627484272e-09,2.5405335272114744e-09,1.3301124709147721e-05,1.5540525812391522e-05,0.2609936852704763,0.32300846071129186,9.364641516577698e-12,2.1234091493230913e-11,1.3649393873784989e-10,3.18948603907415e-10,2.667239207291365e-14,2.385553855202717e-14,1.463692560792084e-11,1.4104714326893759e-11,2.0438374323333266e-08,2.111054343829222e-08,2.2214940204878556e-06,2.448388686648541e-06,0.25995183929533894,0.5002137613789976,0.032658067537718015,0.09873738367165706,8.7748263813639e-07,1.7492651366412116e-06,2.3541091521675255e-06,4.85594442810524e-06,5.0468885271914786e-12,1.0759970983176595e-11,1.8070927144874584e-13,3.7330473199775783e-13,6.807050339765726e-10,1.9658044281849437e-09,3.553160835886693e-13,1.0261154180739863e-12,1.0011857595558642e-05,2.0638227746368874e-05,1.2535723916192161e-09,2.24064451611073e-09,0.00011906419545850299,0.00022106123201331502,1.9919850719302454e-12,5.887848008909343e-12,0.006771055930466969,0.013031102397844165,3.643624254453353e-31,9.999999999805154e-31,8.877653398013735e-05,0.0002627932660389303,0.0012592713013281868,0.0038148545358513363
1.704,1772.6123591777196,4.364466714076108,0.19175593383804734,8.824988906136134,0.4379238309052456,0.06065110655470149,0.00020600739576042852,1.4265696029255124e-05,4.516242674036328e-09,4.9638623552366776e-09,1.1553479903852872e-09,2.539716667415619e-09,1.3298682830500535e-05,1.553767245049975e-05,0.2609932892407984,0.32300796300974344,9.361585019776348e-12,2.1227160465274618e-11,1.364623049609087e-10,3.1887467704092955e-10,2.6663243623714604e-14,2.384735570546962e-14,1.4633655366444445e-11,1.4101562663693144e-11,2.043715818953427e-08,2.1109286813977165e-08,2.2216729580134676e-06,2.4485858427558522e-06,0.25995143684361366,0.500212975234281,0.03265847552607758,0.09873861485656131,8.773983003816771e-07,1.7490969679930015e-06,2.354111183143664e-06,4.855948503685041e-06,5.046499746720359e-12,1.0759141850665128e-11,1.8073018499020342e-13,3.733479259220134e-13,6.806893324143627e-10,1.9657590376508955e-09,3.552782436849289e-13,1.0260061163691742e-12,1.0010631073457386e-05,2.063569893641839e-05,1.2533435337249766e-09,2.2402354013166208e-09,0.00011906542523530943,0.00022106351010395833,1.99165092461613e-12,5.88686020860376e-12,0.006771056089177437,0.013031102397844196,3.643624339858243e-31,9.99999999980517e-31,8.876577754397698e-05,0.0002627614190447068,0.0012592820893619747,0.003814887127856366
1.705,1772.5904475426719,4.364513563553274,0.19175387549520728,8.83020392459361,0.43792425292414267,0.0606511635814911,0.00020597804126648898,1.4263662941286052e-05,4.514790519184843e-09,4.962266156231815e-09,1.1549765285419694e-09,2.538900050609978e-09,1.3296241341186666e-05,1.5534819543650287e-05,0.2609928931953304,0.32300746528922525,9.358529447154411e-12,2.1220231533233005e-11,1.364306777570558e-10,3.1880076553794106e-10,2.6654098165729294e-14,2.3839175534649708e-14,1.463038580947245e-11,1.409841166027943e-11,2.043594216225779e-08,2.110803029978266e-08,2.2218519214484098e-06,2.4487830274136876e-06,0.2599510343751113,0.5002121890581679,0.03265888353024479,0.09873984608936798,8.773139687046738e-07,1.7489288114715844e-06,2.354113214283859e-06,4.85595257961131e-06,5.046110987347744e-12,1.0758312763192836e-11,1.8075110260230078e-13,3.7339112825390485e-13,6.806736325674278e-10,1.9657136520758484e-09,3.552404078228744e-13,1.025896826343192e-12,1.0009404111108009e-05,2.063316921910356e-05,1.2531147162474333e-09,2.239826358786593e-09,0.00011906665545210409,0.00022106578901177714,1.9913167667459982e-12,5.885872377153339e-12,0.006771056247876389,0.01303110239784421,3.643624425256933e-31,9.99999999980516e-31,8.875502205539898e-05,0.0002627295748574235,0.001259292876445888,0.0038149197169887864
1.706,1772.5685358512537,4.364560414146918,0.1917518171475049,8.83541899903137,0.4379246749559009,0.06065122061016206,0.0002059486902618509,1.426163009506521e-05,4.513338796486495e-09,4.960670432295416e-09,1.1546051771882837e-09,2.5380836767281523e-09,1.3293800241153695e-05,1.553196709178177e-05,0.2609924971340726,0.3230069675497361,9.3554747984548e-12,2.1213304696522867e-11,1.363990571250823e-10,3.1872686939562184e-10,2.66449557144166e-14,2.3830998053393367e-14,1.4627116947811028e-11,1.409526132706574e-11,2.0434726260023153e-08,2.110677391483699e-08,2.2220309128119226e-06,2.4489802428475135e-06,0.25995063188983075,0.5002114028506538,0.03265929155022065,0.0987410773700796,8.772296431051387e-07,1.7487606670764697e-06,2.3541152455882794e-06,4.855956655884376e-06,5.045722249077768e-12,1.0757483720768481e-11,1.8077202461377118e-13,3.7343433967251903e-13,6.806579349649392e-10,1.965668272987984e-09,3.5520257627825094e-13,1.0257875487923563e-12,1.000817671013653e-05,2.0630638597776178e-05,1.252885939162215e-09,2.2394173884770685e-09,0.00011906788610726179,0.00022106806873375295,1.990982599342295e-12,5.88488451758016e-12,0.006771056406563855,0.013031102397844198,3.6436245106494502e-31,9.999999999805157e-31,8.87442675143627e-05,0.0002626977334769586,0.0012593036625799733,0.003814952303248722
