z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,569.2502432552388,15.883063806141832,0.05520954164836955,0.20122794523746942,0.0001801963000412685,1.66540407909669e-05,2.1411909508038055e-13,9.894620873949426e-15,1.580054312825483e-14,1.1589056520297784e-14,0.29749017029028363,0.4363939099741441,1.1405485383125083e-10,8.892517138278061e-11,0.22205892779978373,0.18339425710898788,3.5678335754029415e-06,5.3985945304579345e-06,0.0003180246682024532,0.000495908717145825,1.1359373298802214e-33,6.254848077500747e-34,4.708958291586016e-28,2.810513642136331e-28,1.138356358340875e-16,7.320255870130718e-17,1.135718862382872e-06,7.828120424878565e-07,0.44605223157234003,0.3280609414241021,0.00237784103576074,0.0030533680251567455,0.008357035492216624,0.016860753294099754,2.9241826214670014e-12,3.890050103181831e-12,0.0002854932076178288,0.00039298546446539723,2.072247781813449e-25,2.3778571452508743e-25,1.699865748484624e-12,2.029109446330314e-12,0.003985669436409437,0.005126008191459521,8.641820888801142e-10,1.1513675525597031e-09,0.007005561791157528,0.009657386728621823,7.3034711516457426e-09,1.4074865706323639e-08,1.1006636476538594e-08,2.2208479295930392e-08,7.39376638812006e-08,1.0512517554184384e-07,4.037338506504211e-10,7.963413550446225e-10,1.0663257214790972e-17,2.0539891861034257e-17,0.010149226629300507,0.013034407712554244,5.460092365167237e-31,9.999999999992057e-31,6.5952056984304e-08,1.3028007125201583e-07,0.0017347586377883296,0.003506964180718833,6.732946128800922e-15,1.3286514892946816e-14
0.011,571.0869404858273,15.845771708957601,0.05533947407643072,0.2192982290030664,0.0001698910105816092,1.57043213175529e-05,2.193755533408184e-13,1.0139277431707495e-14,1.6747294831565852e-14,1.2285582410699083e-14,0.2971320213962337,0.435943831219901,1.2034442245272732e-10,9.384516966007392e-11,0.22249663045225246,0.18378749135448622,3.6270616819135595e-06,5.489162423194083e-06,0.00031219453852796323,0.00048690165838992285,9.302353688380588e-35,5.123069646286247e-35,5.555187909291753e-28,3.316153505911658e-28,1.271659601990507e-16,8.178881518156411e-17,1.1879968471708844e-06,8.18986919704783e-07,0.4458568220261333,0.32797387020699004,0.002490667268059293,0.003198799851957677,0.008369515310385166,0.016888849031465057,3.1621129464125038e-12,4.20729631267815e-12,0.0002932665939122602,0.0004037553783181315,2.71386146725436e-25,3.1146322017903166e-25,2.0603804095540455e-12,2.4598763642994197e-12,0.004202266415393956,0.0054055093148255235,9.060616388310481e-10,1.2073730758849884e-09,0.0068119885939533,0.009392162224860588,7.315768765724321e-09,1.4101000558122164e-08,1.1004802894191968e-08,2.2208615502287626e-08,7.392489330739956e-08,1.0512517554184414e-07,4.036641169484432e-10,7.963413541352506e-10,1.1122424056193108e-17,2.142805413174524e-17,0.010147473646505542,0.01303440771246758,5.459149293546501e-31,9.999999999992085e-31,7.05342208779975e-08,1.3935563472688452e-07,0.0017122834743101515,0.0034621266809871693,7.564228166168035e-15,1.49295108094854e-14
0.012,573.047374811597,15.806211320971707,0.055477979820846166,0.23732339868713345,0.00015960616828677833,1.4756274744519352e-05,2.2577312433444597e-13,1.0436846797241226e-14,1.7852029777459507e-14,1.3098361563719188e-14,0.29675172005828604,0.4354643558668943,1.2766241299735327e-10,9.956972188664445e-11,0.22295926232898758,0.184202838701313,3.696037743757134e-06,5.5945585886040005e-06,0.00030700949564136667,0.0004789013364208246,5.203351240497659e-34,2.86614952410028e-34,6.653954491397654e-28,3.9727751592488763e-28,1.434221944519342e-16,9.226090144606576e-17,1.2477892890341178e-06,8.603619975299335e-07,0.4456472976898673,0.3278788433185976,0.0026121589677991757,0.003355438207785824,0.008383274386854035,0.016919663237565646,3.4393039362774747e-12,4.5769331216870614e-12,0.0003016061817307732,0.00041531178246687034,3.562815497980274e-25,4.0896930723214037e-25,2.4863921534777212e-12,2.969024509036814e-12,0.004425625343431793,0.0056938493405134915,9.538333995982343e-10,1.2712605133214627e-09,0.0066123489426483375,0.009118548772069666,7.330287338362388e-09,1.4131532021651115e-08,1.100289238116512e-08,2.2208763042703352e-08,7.391156839048259e-08,1.0512517554184392e-07,4.035913562033548e-10,7.963413530810319e-10,1.165476055743654e-17,2.2457682088393276e-17,0.010145644570498685,0.013034407712373686,5.458165285216975e-31,9.999999999992066e-31,7.555260553605625e-08,1.4929745163669236e-07,0.0016893327503164474,0.003416337590988178,8.539862015551801e-15,1.685815719514166e-14
0.013000000000000001,575.1509755310763,15.764033673396444,0.055626414588847206,0.255300469605533,0.00014933090543291593,1.3808894030090237e-05,2.334811332170379e-13,1.0795207520079729e-14,1.9148378819405673e-14,1.4052174033880956e-14,0.29634604774257933,0.4349513111690957,1.3615564538340838e-10,1.0621406625479587e-10,0.22345088368046462,0.18464392085388429,3.774830469104144e-06,5.714905032679713e-06,0.0003022336839336983,0.00047154076409198494,0.0,-8.182004919985294e-34,8.09819861246083e-28,4.835982510744526e-28,1.6339648860329967e-16,1.0512988443132348e-16,1.3162040338946173e-06,9.077062392484192e-07,0.4454215097774628,0.3277747085252605,0.002743687776525879,0.003525059630356366,0.00839852369947735,0.016953646488179933,3.762384863335271e-12,5.007827556159977e-12,0.00031045534064106506,0.00042757793570034886,4.698996841258636e-25,5.394915830973246e-25,2.9930835606303206e-12,3.574745556408813e-12,0.0046567541148126584,0.0059923444634593995,1.0082596041056904e-09,1.3440534398210388e-09,0.006405776548763315,0.008835352560557817,7.347565650790871e-09,1.4167520856274087e-08,1.1000891348635198e-08,2.2208923997458434e-08,7.389759095818908e-08,1.0512517554184398e-07,4.035150323417842e-10,7.963413518672401e-10,1.2267664420919364e-17,2.3643164226097562e-17,0.010143725925433538,0.013034407712271266,5.4571330904282305e-31,9.999999999992078e-31,8.107137190676723e-08,1.602332377022766e-07,0.0016658048976016312,0.0033693944017467517,9.696740561629547e-15,1.9145519670973798e-14
0.014,577.4202758957304,15.718839833632007,0.055786348228620004,0.27322600213728904,0.0001390573134923561,1.2861441986501485e-05,2.427347034743945e-13,1.1225293472314116e-14,2.068060470813923e-14,1.5179636522435738e-14,0.295911250465529,0.4343997952050536,1.4601477913537862e-10,1.1392783071508257e-10,0.22397614124642168,0.1851148780070766,3.863698382476714e-06,5.850613540905789e-06,0.00029765031522620684,0.0004644824986372339,1.0325875133239913e-34,5.689987816748288e-35,1.0024657840300522e-27,5.98759594816332e-28,1.8817153828914985e-16,1.2109439249386957e-16,1.3946555957836134e-06,9.620014057507096e-07,0.44517695129152224,0.3276600966359983,0.0028868405210398075,0.003709720602650526,0.008415521342630575,0.016991347682151284,4.140012877142269e-12,5.511559102322059e-12,0.0003197699533914151,0.00044049444343520104,6.239603044956156e-25,7.1651141135863405e-25,3.600502415782796e-12,4.3010652372444525e-12,0.004896758927458041,0.006302441409585427,1.0702950683081206e-09,1.427034008822561e-09,0.006191329456650474,0.00854127378654657,7.368317582027837e-09,1.4210368869696708e-08,1.099878479658622e-08,2.220910089186719e-08,7.388285188849376e-08,1.0512517554184405e-07,4.0343454949720827e-10,7.963413504744351e-10,1.2970904320847979e-17,2.5003487989285054e-17,0.010141702732418406,0.013034407712158637,5.45604465081993e-31,9.999999999992075e-31,8.716679350825322e-08,1.7231488168592043e-07,0.0016415870357341367,0.003321071753082411,1.1084066988991244e-14,2.1889062160237003e-14
0.015,579.8818198078751,15.670166313612794,0.055959627687367404,0.2910960281064887,0.00012878057851338674,1.1913463899957491e-05,2.5386167348741614e-13,1.174234468266791e-14,2.2507856141168746e-14,1.6524340017643287e-14,0.2954428890564013,0.43380397705965923,1.574894167033703e-10,1.2290689292309206e-10,0.22454044594975342,0.18562052683840782,3.963121867077746e-06,6.002435143939141e-06,0.0002930575612799997,0.0004574122510388675,0.0,-1.101622053912549e-33,1.263938255282171e-27,7.550933393592905e-28,2.1925653387145995e-16,1.4112842503585592e-16,1.4849749186284688e-06,1.024518263085823e-06,0.4449106564787695,0.32753336362751545,0.0030434847674758888,0.00391184280820374,0.00843458634623001,0.01703344304003925,4.583525736527055e-12,6.103294190679987e-12,0.00032951250549743857,0.00045401116729372536,8.360423234402078e-25,9.60254313725334e-25,4.335565255855045e-12,5.180247426442276e-12,0.005146875594180557,0.006625758727792577,1.1411502600648086e-09,1.521827703162418e-09,0.005967966852624624,0.008234874484818827,7.393504125024186e-09,1.4261959141465068e-08,1.099655582431286e-08,2.2209296841357895e-08,7.386722734231955e-08,1.0512517554184413e-07,4.0334923143808285e-10,7.963413488770044e-10,1.3777355143407475e-17,2.656366825694902e-17,0.010139557992390883,0.013034407712033983,5.4548908212181205e-31,9.99999999999209e-31,9.393135164815621e-08,1.8572661378505886e-07,0.0016165503202611124,0.0032711120904316193,1.2768683136472638e-14,2.5221213332720895e-14
0.016,582.5673826401276,15.617465662622935,0.056148461706406264,0.3089059550325171,0.00011849922554914492,1.0964810161382861e-05,2.6732231565304633e-13,1.2367753584268338e-14,2.471050167396417e-14,1.8145522495465948e-14,0.2949356373682564,0.4331568264531903,1.7090924682196247e-10,1.3340998924246302e-10,0.2251502112895329,0.18616657224461736,4.073838527231626e-06,6.171514924290874e-06,0.00028826337785177973,0.0004500308187334437,0.0,-1.1579289303583973e-34,1.626128343336932e-27,9.716895312211014e-28,2.587997987788142e-16,1.6661872562262412e-16,1.589559570215599e-06,1.096920916179768e-06,0.44461906400395684,0.3273925109114543,0.003215854870521763,0.004134325128111874,0.008456117855598192,0.01708077629240456,5.107904166845181e-12,6.803075551841632e-12,0.0003396475131060389,0.0004680809822450296,1.1331802310317959e-24,1.3018319206755781e-24,5.235098495396326e-12,6.2564439316632114e-12,0.0054085103265752305,0.0069641406398538355,1.2223732162455104e-09,1.63051350762556e-09,0.005734519401783849,0.00791453732709396,7.424442841221987e-09,1.4324869029567702e-08,1.099418499930767e-08,2.2209515755706847e-08,7.385057384978865e-08,1.05125175541844e-07,4.0325829473551873e-10,7.963413470412062e-10,1.4703982782695517e-17,2.835666178717689e-17,0.010137272011620088,0.013034407711894645,5.4536610067683826e-31,9.999999999992083e-31,1.0147898055333044e-07,2.0069547837446654e-07,0.0015905438021773931,0.003219213315975936,1.4843218587455607e-14,2.93255301715936e-14
0.017,585.5156350168439,15.56008038692993,0.056355536147838246,0.3266504406386284,0.00010821556743082357,1.0015677714563908e-05,2.837706748196403e-13,1.3131916651708501e-14,2.739984819163922e-14,2.0125239971464068e-14,0.29438300718849825,0.4324497436447525,1.867147114131395e-10,1.4578281163316983e-10,0.22581317623351874,0.18675989387108913,4.196887309490997e-06,6.359460526820107e-06,0.00028307955792127173,0.00044204480254718284,3.295874558601939e-33,1.8173974465673978e-33,2.1399223412155673e-27,1.2790152196911755e-27,3.099315989217121e-16,1.995862996109541e-16,1.7115880908307232e-06,1.1814157626239207e-06,0.44429782923591843,0.32723507471955526,0.003406667816378199,0.00438069451521331,0.00848062211424509,0.017134415138264355,5.733204951933152e-12,7.637742566719985e-12,0.00035013748499908195,0.00048265427890332123,1.5581457611203605e-24,1.790478064158414e-24,6.350575196985578e-12,7.591380466754623e-12,0.005683292358160806,0.007319726644968858,1.3159606142284645e-09,1.7557733884422928e-09,0.0054896520857516725,0.007578413918830818,7.462978332654136e-09,1.4402701768038563e-08,1.0991649536744328e-08,2.2209762631323512e-08,7.3832721833768e-08,1.0512517554184373e-07,4.031608133974616e-10,7.963413449224239e-10,1.57732267784405e-17,3.042605602520139e-17,0.01013482151270127,0.013034407711737604,5.452342684667574e-31,9.99999999999207e-31,1.099520070788533e-07,2.175052024358894e-07,0.001563386211470305,0.003165012244096494,1.7438903524649115e-14,3.4462117573090026e-14
0.018000000000000002,588.7744618910026,15.497207102010528,0.05658417461525274,0.344323226480245,9.793647093078656e-05,9.066680793076484e-06,3.0415309953977794e-13,1.4078815785086186e-14,3.073353179848338e-14,2.2579725449636828e-14,0.2937769648365012,0.4316720416599273,2.0550297787449128e-10,1.6049413960593787e-10,0.22653885233714752,0.1874089425545205,4.333668529347724e-06,6.568435404059508e-06,0.00027731511904876963,0.00043315626753236597,7.7226258378277e-34,4.259489072433335e-34,2.889347694446564e-27,1.727391512034246e-27,3.773354943586232e-16,2.4305569649116965e-16,1.8553370897006631e-06,1.2809719110796128e-06,0.443941561379254,0.3270579696665659,0.0036192836804384604,0.004655315090380894,0.008508751241277101,0.017195732282966957,6.4867394221739156e-12,8.643851086495797e-12,0.0003609387440743191,0.000497673287607867,2.1808437300435637e-24,2.5066791249144043e-24,7.755724031154072e-12,9.27349234351092e-12,0.005973142868059898,0.007695042855723246,1.4245138054846012e-09,1.9011023936415246e-09,0.005231817325766466,0.007224359471289131,7.511755751252375e-09,1.4500618295467366e-08,1.0988922208738869e-08,2.2210043979773766e-08,7.38134668690047e-08,1.0512517554184381e-07,4.0305567113750403e-10,7.963413424611375e-10,1.701501824063322e-17,3.282999430712166e-17,0.010132178434719875,0.01303440771155857,5.450920758675094e-31,9.999999999992071e-31,1.195306228941837e-07,2.3651513957970374e-07,0.0015348546647238634,0.0031080618369086492,2.07463543087432e-14,4.100887452929067e-14
0.019,592.4042775256243,15.42784600965845,0.05683856788302956,0.36191691395769765,8.767459447266501e-05,8.118965243452001e-06,3.2987268790679406e-13,1.527366567241073e-14,3.494074583111852e-14,2.567801203664686e-14,0.29310738341905324,0.4308102039860538,2.2809916944279084e-10,1.781918366958607e-10,0.22733915885578135,0.18812430301940494,4.486029913972748e-06,6.801292445224568e-06,0.00027076899662700397,0.00042305129779407073,3.5673727709052908e-34,1.9681765304372737e-34,4.018807231272428e-27,2.4033177317987585e-27,4.68236777858058e-16,3.0169402436140304e-16,2.026666169065287e-06,1.3996583488826615e-06,0.44354344629960823,0.3268572622659045,0.003857934080017699,0.004963685996237343,0.008541360330709562,0.01726652463835178,7.406477098733529e-12,9.872236467040962e-12,0.0003719964697314166,0.0005130653522475919,3.119907918675384e-24,3.587063085618666e-24,9.559187531993044e-12,1.1433126086993017e-11,0.006280367151195615,0.008093124375999966,1.5514647810454975e-09,2.071113065808312e-09,0.004959195165835752,0.006849849297876094,7.57467479625324e-09,1.4626219792324443e-08,1.0985969858356284e-08,2.221036847358069e-08,7.37925575699353e-08,1.0512517554184362e-07,4.029414952336737e-10,7.963413395768459e-10,1.846982937903875e-17,3.564710890120798e-17,0.010129308270643438,0.013034407711351987,5.449376664661074e-31,9.99999999999206e-31,1.3044618083307045e-07,2.5818688173319386e-07,0.001504668670996551,0.0030477989270527163,2.5050504392230202e-14,4.953082658136512e-14
0.02,596.482895303421,15.350727774147911,0.05712411070084092,0.37942265693962346,7.745032982427893e-05,7.1743880132223494e-06,3.6307532795095803e-13,1.6816218127528018e-14,4.036523484565866e-14,2.96736782678013e-14,0.29236123898580946,0.42984679151810923,2.556707785578512e-10,1.9979281561247616e-10,0.2282293501773659,0.1889195149358237,4.656394935989287e-06,7.061773197235314e-06,0.0002632219898683147,0.00041138735356109255,1.5926282136002012e-34,8.789509374031949e-35,5.788297026625794e-27,3.462577459041166e-27,5.94187018257577e-16,3.829649410162304e-16,2.233785199253107e-06,1.543177573136935e-06,0.44309469044670824,0.3266278341358162,0.0041280566225366045,0.0053128776677989304,0.008579593836647522,0.017349193488947333,8.54654526330492e-12,1.139538847349581e-11,0.0003832383179937061,0.0005287342786813094,4.5857538605004135e-24,5.2740306770889284e-24,1.1926438384893782e-11,1.4268865791861267e-11,0.006607780591974113,0.00851768290756086,1.7014132237890394e-09,2.2719897304553823e-09,0.004669616268145657,0.006451871113271943,7.657673184078135e-09,1.4791070390212347e-08,1.0982751324626171e-08,2.2210747949913667e-08,7.376967834260574e-08,1.0512517554184337e-07,4.0281656234116064e-10,7.963413361585703e-10,2.0193450720330854e-17,3.8985817121635915e-17,0.010126167699722846,0.01303440771111045,5.447687096883228e-31,9.99999999999204e-31,1.4300035521208155e-07,2.8312263597667074e-07,0.0014724667620022098,0.0029834970070095734,3.0791728047056233e-14,6.09014785163238e-14
0.021,601.1129303582242,15.264204050413744,0.05744791341970627,0.39682972954631923,6.72948117718214e-05,6.23579564358738e-06,4.071718299047389e-13,1.8865052566910173e-14,4.754200367556927e-14,3.4961502091836755e-14,0.2915213900953975,0.42875877757221414,2.8991941977158764e-10,2.2663385301665866e-10,0.22922941782740894,0.18981231311585123,4.847963690089918e-06,7.354819477677526e-06,0.0002544279843569132,0.00039777945510168487,0.0,-4.441061734015786e-34,8.692504533742371e-27,5.201664251669098e-27,7.744511217750768e-16,4.993195540192317e-16,2.4885166325041398e-06,1.7197437666979865e-06,0.4425836722922762,0.32636286372476625,0.004436801476322005,0.0057121929560761875,0.008625020679733328,0.017447026036518428,9.986489700570295e-12,1.3319873446812484e-11,0.00039456602680843444,0.0005445489596283124,6.971696106447128e-24,8.020825380298516e-24,1.511955629886094e-11,1.8095326886651297e-11,0.006958885935612885,0.008973343117837426,1.880646854766035e-09,2.5121901832725926e-09,0.004360461522037581,0.006026784329670796,7.770142268501616e-09,1.501344817485587e-08,1.0979214454870578e-08,2.221119902956044e-08,7.3744423978668e-08,1.0512517554184361e-07,4.0267865975597446e-10,7.963413320492892e-10,2.2264797195234737e-17,4.2999514104843536e-17,0.010122701100076771,0.013034407710823348,5.445822131823671e-31,9.99999999999206e-31,1.5759356123717846e-07,3.1212219226387403e-07,0.001437771081688329,0.0029141946238977747,3.867799639232322e-14,7.652554733478921e-14
0.022,606.4335262672189,15.16607676762301,0.05781961189731833,0.4141248992506039,5.725458947619604e-05,5.307457033764951e-06,4.678474680935002e-13,2.1684552784142554e-14,5.734189726933194e-14,4.2184271254694457e-14,0.2905646470511488,0.4275149052239591,3.33419124709157e-10,2.607377256609625e-10,0.23036630009747847,0.1908265804056744,5.065047964222623e-06,7.687092585676586e-06,0.00024410479362419732,0.00038178571051094743,2.2140672208228127e-34,1.2228005445128466e-34,1.3737464821994764e-26,8.223749528970793e-27,1.0428308364374413e-15,6.726115426470864e-16,2.8084705743600645e-06,1.9415964290568218e-06,0.44199459214165454,0.3260529947135268,0.004793830693263505,0.006174210823635559,0.008679854177809022,0.01756465337054563,1.1847679203385299e-11,1.580834542281401e-11,0.0004058447155592761,0.0005603289094774113,1.1061119003103824e-23,1.2730503147485766e-23,1.957358779108473e-11,2.3434932931653974e-11,0.007338131562300583,0.00946598780513211,2.097979712865493e-09,2.8035766675854182e-09,0.004028529757620854,0.005570134195568745,7.927628792171562e-09,1.5323595356650947e-08,1.0975291644281173e-08,2.22117458471567e-08,7.371626069644464e-08,1.0512517554184361e-07,4.025248726677193e-10,7.963413270192008e-10,2.4799331729062123e-17,4.791270306388326e-17,0.010118835200901016,0.013034407710475192,5.443742351179091e-31,9.999999999992064e-31,1.747685452485484e-07,3.4627037768307265e-07,0.001399931446977381,0.0028385821544889642,4.990265815205714e-14,9.877159024307287e-14
0.023,612.6398834577813,15.053318445781086,0.058252715231348985,0.4312914810318742,4.7398957204027124e-05,4.395743483821661e-06,5.551556766435268e-13,2.5742359031319072e-14,7.126295609917149e-14,5.244809253084848e-14,0.28945856089377,0.42607127788736765,3.902521812743746e-10,3.053135485939725e-10,0.23167754457869386,0.19199558153360297,5.313678550884564e-06,8.067912877811211e-06,0.00023192584302230513,0.0003628940748649097,0.0,-3.3481972727015875e-34,2.314416795420354e-26,1.3860925374800363e-26,1.4624451622782112e-15,9.436640562291976e-16,3.221010152373735e-06,2.2277607714489463e-06,0.4413052118448352,0.32568493197076614,0.005212643720079587,0.006716517910244495,0.008747327823206827,0.017708832465345263,1.4324255072499777e-11,1.9121085716163207e-11,0.0004168908239920904,0.0005758280843337802,1.854163612186339e-23,2.1349215917130072e-23,2.6053408582534062e-11,3.1206509807244896e-11,0.007751303592289565,0.01000328323773744,2.3661795617409036e-09,3.1633425515038784e-09,0.003669862890090721,0.005076405348871903,8.157343765294797e-09,1.5774423834283922e-08,1.0970892883867321e-08,2.2212424910077716e-08,7.368446343639604e-08,1.0512517554184381e-07,4.023512417392526e-10,7.963413207167507e-10,2.797365397780993e-17,5.4068866524433354e-17,0.010114470475181688,0.013034407710043024,5.441394211304074e-31,9.999999999992075e-31,1.9528005690186756e-07,3.870769712976527e-07,0.0013580325763188003,0.0027548138551579102,6.659746052861529e-14,1.3187224732336446e-13
0.024,620.0179497536027,14.921583569246105,0.05876699806287401,0.44830783430774024,3.783169138178732e-05,3.5102191476688405e-06,6.88259793816766e-13,3.1930143995482145e-14,9.206908372007135e-14,6.779452221452157e-14,0.2881557260772699,0.4243635101698811,4.673044687717443e-10,3.657763238187772e-10,0.23321778859083497,0.19336767898474647,5.602829634797558e-06,8.511150250439466e-06,0.0002175158923856743,0.00034051531198968696,4.575180586091394e-34,2.529154455916758e-34,4.235397150356271e-26,2.537813550892583e-26,2.1607876546945335e-15,1.3949698843434623e-15,3.771016778943141e-06,2.609455182000623e-06,0.44048281443830595,0.3252389103584686,0.005712922123243453,0.007364772869473273,0.00883237838344228,0.01788986698338037,1.7746427185219574e-11,2.3700982672501868e-11,0.00042746384279138485,0.0005907242653041408,3.3429470545140334e-23,3.851042334463473e-23,3.600430158330628e-11,4.314693579129975e-11,0.008206155726215083,0.010595525274713757,2.7045917906700245e-09,3.6175552177531e-09,0.003279515502653366,0.004538695648683156,8.51035999493033e-09,1.6465222017770904e-08,1.0965894287466258e-08,2.2213294357529956e-08,7.364800830545734e-08,1.0512517554184365e-07,4.0215217575421214e-10,7.963413125713584e-10,3.2074312640013674e-17,6.202550997515224e-17,0.01010946637581016,0.013034407709489632,5.438702100522358e-31,9.99999999999206e-31,2.2021255799630762e-07,4.367133235212814e-07,0.001310730543757032,0.002660176235468372,9.285976596919282e-14,1.8396628650153744e-13
0.025,629.0115006898188,14.764279563651613,0.059393123039185924,0.4651448004214809,2.8710445175282235e-05,2.6654460433208804e-06,9.074715214484061e-13,4.21243272527427e-14,1.253519574175995e-13,9.235563518909522e-14,0.28658277355194695,0.4222915163178241,5.771969858587299e-10,4.5205492738089554e-10,0.23507125424007713,0.19501734166593207,5.94722333686316e-06,9.039545277658659e-06,0.0002004584020866638,0.00031399404577055824,4.098932433368994e-34,2.267197570991005e-34,8.666055314458221e-26,5.195633698262167e-26,3.423257343823341e-15,2.2112802480364817e-15,4.537587510205978e-06,3.14172297051053e-06,0.43947633360938154,0.3246837231335589,0.006325045733794009,0.008158610876904577,0.008942992907219841,0.018124407907273522,2.2724419797210087e-11,3.036684838345073e-11,0.0004372806075288208,0.0006046403683562689,6.662171078223403e-23,7.679201642116927e-23,5.242492134046594e-11,6.286151612506683e-11,0.00871350414123913,0.01125711429990611,3.1445138470791875e-09,4.208413945975503e-09,0.0028512578283766774,0.003948292873299251,9.091636833756187e-09,1.760002300005294e-08,1.0960117644648698e-08,2.2214453255875324e-08,7.360537171847841e-08,1.051251755418434e-07,4.019193547288743e-10,7.963413015791634e-10,3.7605342359163833e-17,7.27635750252335e-17,0.010103613764253259,0.013034407708751994,5.435553506276609e-31,9.999999999992034e-31,2.511952832458716e-07,4.98445106486847e-07,0.001255940905711025,0.0025504551529254354,1.3735727178783433e-13,2.7227878848418194e-13
0.026000000000000002,640.3678814769045,14.570582682791498,0.06018267709667866,0.48176087747623836,2.0280631073636486e-05,1.884143650690039e-06,1.3099591366796599e-12,6.084996026693725e-14,1.8396704967362836e-13,1.3563597714321077e-13,0.28461646627740234,0.4196863795236161,7.459388034409946e-10,5.846190054991487e-10,0.23737886351264795,0.19706900836556457,6.3747971214096204e-06,9.696193676842098e-06,0.00018033134859082205,0.0002826642968221081,5.342010245209807e-35,2.956826910360811e-35,2.0811401355042627e-25,1.2485932143266659e-25,5.9860513453563096e-15,3.869432305465888e-15,5.674841131887463e-06,3.931870077984933e-06,0.43819910704539133,0.32396574381351817,0.007099871203291144,0.009164432942003203,0.00909318146916599,0.018441633088709025,3.052698657798705e-11,4.0821920317295165e-11,0.000446116069570966,0.0006172873343126993,1.5358132284556391e-22,1.7715004710016694e-22,8.238093665237154e-11,9.884993013130551e-11,0.009289370656741356,0.012009449582996297,3.7420581549382096e-09,5.0116190283835345e-09,0.00237721739324207,0.0032941573940573157,1.0145275108147885e-08,1.9653394035548372e-08,1.0953289815649123e-08,2.221608709196434e-08,7.355410796746347e-08,1.0512517554184156e-07,4.01639422972659e-10,7.9634128576043e-10,4.5560599697402433e-17,8.82178544625175e-17,0.010096576924583146,0.013034407707712045,5.431767819783069e-31,9.99999999999205e-31,2.9084372438461356e-07,5.775214657953424e-07,0.0011901773293833805,0.0024185926942706373,2.210199493249042e-13,4.3842590355946676e-13
0.027,655.5127613954955,14.320429173358495,0.06123396597221148,0.4980916831675406,1.294226678463436e-05,1.203435454062804e-06,2.1827367453813847e-12,1.0148078501195202e-13,3.0372738237073306e-13,2.2412933985608475e-13,0.2820222089051145,0.41622491204631634,1.0374701294632306e-09,8.138141551210668e-10,0.24040804705406837,0.19975846552622942,6.950667329794092e-06,1.0581355964516436e-05,0.00015680615890531233,0.00024600432938407646,0.0,-8.40036884500499e-34,6.43458368022331e-25,3.8638477606802928e-25,1.2196147478002903e-14,7.89058841640213e-15,7.532074630372569e-06,5.2232399011597775e-06,0.436484091356669,0.3229802224418884,0.00813379357860948,0.010508196411744272,0.009310723407579453,0.018899349309209494,4.430961301375378e-11,5.930446054208646e-11,0.0004542193372574593,0.0006290497960197693,4.459407881493685e-22,5.148254087781686e-22,1.4592890102057406e-10,1.7525517902886701e-10,0.009960034326947398,0.01288776339068143,4.616779442619256e-09,6.188516486330627e-09,0.0018475360514810062,0.002562407967656964,1.2352203369400343e-08,2.39495895265475e-08,1.0944948536330115e-08,2.221859649589833e-08,7.348979317711108e-08,1.0512517554183202e-07,4.0128822175766967e-10,7.9634126048585e-10,5.826365247291465e-17,1.1291318904737148e-16,0.010087748602998076,0.01303440770611478,5.427018350063555e-31,9.999999999992017e-31,3.4384365766082415e-07,6.833596938525579e-07,0.0011069193323421536,0.002251370356010263,4.054432439312982e-13,8.049607533896948e-13
