z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,553.5554155553756,16.24538890581693,0.0539781889982893,0.2038145532433844,0.00029504612594552385,2.7166615759901998e-05,2.811766618447947e-14,1.294478669819884e-15,4.754169026579355e-15,3.4739419138880515e-15,0.3018289230139725,0.4411017532695321,4.591186860812718e-12,3.5662170861521876e-12,0.21835925098286074,0.17966395604133945,2.2685860010508459e-07,3.419819930358053e-07,1.1084260559254895e-05,1.721946006213318e-05,1.4740979914035392e-36,8.086500490947311e-37,1.2637848999940803e-07,8.678240674574854e-08,0.44504528867894366,0.32609556119565525,0.0010259924072655135,0.0013125394076538403,0.008272167808900971,0.016627077923931026,7.384250104877927e-14,9.786535370395918e-14,7.139199289936214e-05,9.790437098882064e-05,1.7548427098594589e-06,2.5681057768947605e-06,3.629785024333719e-33,4.1495103289838265e-33,9.134240036730133e-19,1.0862633794471334e-18,0.01263428871397051,0.01735159174831326,4.830288126808758e-23,9.051468931924393e-23,2.7191134563042715e-12,5.2205245173399245e-12,3.743873966891566e-21,4.962535812804161e-21,1.446956023018548e-09,1.982980907226771e-09,0.00022554391898132407,0.0004739049589871867,6.851978285633565e-09,1.377374522949292e-08,7.792095409735836e-23,1.4953208816790405e-22,0.010075493941008552,0.012891295581572832,5.480600178231369e-31,1.000000000000998e-30,2.584751867094106e-08,5.086749707222555e-08,0.002153385921021962,0.004336965922915251,5.373312774855008e-22,1.0563794133978677e-21,7.295474932776467e-20,1.4678583731355023e-19
0.011,553.5997090436636,16.24454942697192,0.053980978459945955,0.22233959722238533,0.0002932501936503981,2.7001202490447855e-05,2.944527116096902e-14,1.3555962557203066e-15,4.8263430949963354e-15,3.5266738745857e-15,0.3018189230791306,0.4410863007158711,4.949550452441204e-12,3.844569689429115e-12,0.2183723627290435,0.1796744027652297,2.3771074570564672e-07,3.583405700101951e-07,1.2498947062973847e-05,1.9417146462013616e-05,1.6212078303331457e-35,8.893488136510578e-36,1.3297605001038238e-07,9.131268878147506e-08,0.4450335212501024,0.3260863191360795,0.0010290589282494597,0.0013164598679203262,0.008272481871110033,0.016627677586314553,7.886782272802206e-14,1.0452534228247e-13,7.33298059373082e-05,0.00010056162586466448,1.7553833003344217e-06,2.5688920156664595e-06,3.924832359074535e-33,4.486795044364076e-33,9.156133769893225e-19,1.0888649595101727e-18,0.012637965518569593,0.017356608383811322,5.594309046690849e-23,1.048314654524266e-22,2.9210783671795402e-12,5.608273613413134e-12,3.921582514039715e-21,5.198080077579966e-21,1.4542359109020271e-09,1.9929538417918374e-09,0.0002255443403848382,0.0004739049436967482,6.851981288622716e-09,1.3773725086989812e-08,7.833037426178791e-23,1.5031748910034038e-22,0.010075513091033321,0.01289129558158598,5.4806105949487525e-31,1.0000000000009989e-30,2.7308414514468117e-08,5.3742414226847545e-08,0.0021533885530140083,0.004336962980744002,6.043235930398328e-22,1.1880823173750095e-21,7.46819112956908e-20,1.5026062247270423e-19
0.012,553.6484312180652,16.2436233045776,0.05398405615955038,0.24086358506510117,0.0002913812826270281,2.6829069844815607e-05,3.051259409870019e-14,1.4047307892257205e-15,4.887963852090811e-15,3.571694142416228e-15,0.3018084482791044,0.44107014678069323,5.257363952843101e-12,4.083656391685719e-12,0.21838654689877626,0.17968572878672584,2.4740644181911233e-07,3.729557749678999e-07,1.372843342995161e-05,2.1327115804389465e-05,0.0,-2.2251491916972903e-36,1.3848717926810893e-07,9.509691745972589e-08,0.445020820374321,0.32607638763918434,0.0010323259053303775,0.0013206367309779705,0.008272810598492705,0.0166283064420702,8.36357704919868e-14,1.1084420073893224e-13,7.530198579590148e-05,0.00010326599811594343,1.7559878050394306e-06,2.5697717422212803e-06,4.1821474942454794e-33,4.780943732958693e-33,9.17916000509751e-19,1.0916011902743536e-18,0.012641988870853105,0.01736210064400003,6.37420999745359e-23,1.1944575964778246e-22,3.133280706056413e-12,6.015676268287541e-12,4.064813431271516e-21,5.387923146830394e-21,1.4551610599802942e-09,1.9942178859115644e-09,0.00022554477195825906,0.00047390494175871933,6.851984572974433e-09,1.3773705277166387e-08,7.876467288264592e-23,1.511506266343319e-22,0.010075532411487642,0.012891295581598437,5.480621104372182e-31,1.0000000000009997e-30,2.853583649035168e-08,5.615784846900566e-08,0.0021533914549054967,0.00433696050880445,6.698359866744451e-22,1.3168752212247527e-21,7.67027069373755e-20,1.543261840671393e-19
0.013000000000000001,553.7010288746905,16.242621305302944,0.05398738640927413,0.25938643024265945,0.00028945384031949585,2.665154833743546e-05,3.1379962723148535e-14,1.4446596949962566e-15,4.941657386323516e-15,3.610921699299288e-15,0.30179755266670677,0.44105337400996714,5.525090241651932e-12,4.291604465115407e-12,0.21840166419163423,0.17969782093098743,2.561659583741092e-07,3.8615966817598504e-07,1.4804557218001396e-05,2.2998829370010453e-05,4.825082351004908e-35,2.646893685746451e-35,1.4316893596468988e-07,9.831161505339354e-08,0.4450073057317827,0.3260658570239237,0.0010357841503477456,0.0013250582515640377,0.008273152713579634,0.016628962057035117,8.819007863387887e-14,1.168798934980989e-13,7.728061029851704e-05,0.00010597919695401204,1.7566496779164587e-06,2.570735396948547e-06,4.409738399071342e-33,5.041111194111792e-33,9.203176237156107e-19,1.0944551327040015e-18,0.012646316070428376,0.017368010022315628,7.171907154676279e-23,1.3439347750896543e-22,3.354370080666491e-12,6.4401397478584285e-12,4.181571771289455e-21,5.542676020724454e-21,1.4519896076755708e-09,1.98986775229221e-09,0.00022554520962949062,0.00047390494842831953,6.851988063535018e-09,1.3773685759724964e-08,7.922323234177779e-23,1.520303164591877e-22,0.010075551821338976,0.012891295581610627,5.480631662423539e-31,1.000000000001e-30,2.9583595284807952e-08,5.8219700735193375e-08,0.002153394555566814,0.004336958398718349,7.342176595847408e-22,1.4434446633423338e-21,7.900031029839142e-20,1.589486659414518e-19
0.014,553.7570598184103,16.24155204718892,0.05399094065401658,0.27790805605407426,0.00028747904721579973,2.6469667605102196e-05,3.2091342992115723e-14,1.477407119282994e-15,4.989331179218708e-15,3.6457504135515114e-15,0.3017862783756308,0.4410360465846713,5.7607990791661175e-12,4.474682271022032e-12,0.21841760221035425,0.1797105877748004,2.641525602898214e-07,3.981983744769383e-07,1.5753983198182683e-05,2.4473712186848606e-05,0.0,-2.2569859709442934e-35,1.4720791145445763e-07,1.0108491415034341e-07,0.4449930740876186,0.32605480011931076,0.001039425816924962,0.0013297143982963242,0.008273507202319565,0.016629642490917872,9.256014286285526e-14,1.226713813448939e-13,7.924508085020699e-05,0.00010867297495311574,1.7573632991753372e-06,2.571774770351768e-06,4.6137767974454063e-33,5.274353007105917e-33,9.22807533029028e-19,1.0974140517990069e-18,0.012650911958733446,0.017374288333242963,7.988802353123247e-23,1.4970088635106542e-22,3.5833257670018196e-12,6.879704272833768e-12,4.27768935007123e-21,5.670068992188192e-21,1.4461747521385378e-09,1.9818950053244905e-09,0.00022554565061466255,0.00047390496065208895,6.851991703444981e-09,1.3773666501628179e-08,7.9705467048512e-23,1.5295543543162603e-22,0.010075571261144285,0.01289129558162281,5.4806422367684675e-31,1.0000000000010003e-30,3.0491202416907515e-08,6.000573079882353e-08,0.002153397802781766,0.004336956570906839,7.977231151636875e-22,1.5682910057158996e-21,8.155780518312948e-20,1.640940303935063e-19
0.015,553.8161674655983,16.240422488479492,0.05399469584802642,0.2964283937334382,0.00028546568140929926,2.6284236032869872e-05,3.267934592603506e-14,1.5044744388873655e-15,5.0323948133799476e-15,3.677210319567772e-15,0.3017746589364577,0.441018215452725,5.970748246767299e-12,4.637750674446415e-12,0.21843426989511913,0.17972395518328005,2.714900119421184e-07,4.092584713066124e-07,1.659861095879763e-05,2.578578629930218e-05,0.0,-9.849336532828635e-36,1.5074205107069622e-07,1.0351154202890463e-07,0.4449782039098614,0.32604327585942156,0.0010432439624388297,0.0013345962941266522,0.00827387324718431,0.016630346173598175,9.676650403703155e-14,1.2824588926868896e-13,8.118023442489895e-05,0.00011132653887170268,1.7581239035866291e-06,2.5728828997584933e-06,4.799047794230656e-33,5.486139550225162e-33,9.253776005502179e-19,1.1004682859927313e-18,0.012655747640372568,0.01738089596736685,8.825998567606604e-23,1.6538865311225662e-22,3.819368179932188e-12,7.332873044802553e-12,4.357490355042529e-21,5.775833934914993e-21,1.4386776663521854e-09,1.9716169016093127e-09,0.00022554609295918614,0.00047390497641040715,6.851995448803534e-09,1.3773647475292032e-08,8.02108252015445e-23,1.5392492504928082e-22,0.010075590686526132,0.01289129558163485,5.480652803267767e-31,1.0000000000010006e-30,3.128814526018467e-08,6.157397062655668e-08,0.0021534011575783875,0.004336954965980525,8.605421052603873e-22,1.6917873083077813e-21,8.435839224823473e-20,1.6972847494127781e-19
0.016,553.8780616155223,16.239238298771077,0.053998633222548297,0.3149473809803678,0.00028342072723472453,2.609589680858322e-05,3.316847823843801e-14,1.5269899168157389e-15,5.071903029811626e-15,3.706072155372767e-15,0.30176272154880485,0.4409999218392265,6.159806331006281e-12,4.784591452260527e-12,0.21845159306862852,0.1797378627214232,2.782736217766236e-07,4.1948363851216584e-07,1.7356200108263813e-05,2.6962642076494068e-05,1.1183516038849451e-35,6.13490189828031e-36,1.5387471023795697e-07,1.0566247301700296e-07,0.44496275912308686,0.3260313321740075,0.0010472322761638684,0.001339695869103149,0.008274250179862908,0.016631071817180442,1.0082396931447266e-13,1.3362304307329026e-13,8.307498773612306e-05,0.00011392469029517946,1.758927474244584e-06,2.5740539149399943e-06,4.969274935915806e-33,5.680727615254587e-33,9.280216196256226e-19,1.1036104574314968e-18,0.012660799333763599,0.017387800320256802,9.684398130911912e-23,1.8147368487007456e-22,4.0618969570298265e-12,7.79849336875758e-12,4.424223273442872e-21,5.86427684101297e-21,1.430145969493389e-09,1.9599209804606286e-09,0.00022554653526239723,0.00047390499434251445,6.85199926508625e-09,1.3773628657302185e-08,8.073878901634086e-23,1.5493779194810422e-22,0.010075610063844876,0.012891295581647196,5.480663343622821e-31,1.0000000000009971e-30,3.1996687174342205e-08,6.29682351203449e-08,0.002153404590503485,0.004336953539099454,9.228171740079403e-22,1.814213820367364e-21,8.73855244818111e-20,1.7581870496310653e-19
0.017,553.9425037009228,16.238004144354484,0.054002737338490696,0.33346496081584853,0.0002813498142006919,2.590516834744819e-05,3.357734867601039e-14,1.5458102799608614e-15,5.1086526683747156e-15,3.732918200835843e-15,0.3017504886859874,0.4409811997202748,6.3317698996079355e-12,4.9181536676361e-12,0.21846951088065436,0.17975226078098755,2.8457767557421984e-07,4.289858640608502e-07,1.8041032754268795e-05,2.802646742227452e-05,3.122674552248379e-36,1.7129912694016723e-36,1.5668413177043324e-07,1.0759143657627034e-07,0.4449467921337696,0.32601900830043207,0.0010513849016489311,0.0013450056335074948,0.008274637446654163,0.016631818351277382,1.0474348860969865e-13,1.3881735633675947e-13,8.49213457459081e-05,0.00011645646592349877,1.7597706287512702e-06,2.5752828722874163e-06,5.127362950772564e-33,5.8614379120146706e-33,9.307348277576656e-19,1.1068349049036272e-18,0.012666047385712557,0.017394974444107477,1.0564746532485093e-22,1.979699495969844e-22,4.310446459795783e-12,8.275671216527207e-12,4.480353927533521e-21,5.938666250718137e-21,1.4210211237821733e-09,1.9474122486595243e-09,0.00022554697650438213,0.00047390501352082237,6.852003124680403e-09,1.3773610027475753e-08,8.128887321617004e-23,1.559931050477957e-22,0.01007562936725954,0.012891295581659237,5.480673843777647e-31,1.0000000000009982e-30,3.263378629339067e-08,6.422189835234616e-08,0.0021534080790761205,0.004336952256108868,9.84654783622356e-22,1.9357798539367087e-21,9.062298803353365e-20,1.8233209635984745e-19
0.018000000000000002,554.0092955002152,16.236723906955127,0.054006995360269254,0.3519810806875283,0.0002792575378873508,2.5712473845568317e-05,3.392021160715639e-14,1.5615917843853792e-15,5.143250412486304e-15,3.758191781399096e-15,0.3017379792410544,0.4409620775868538,6.489604897430029e-12,5.040741180378761e-12,0.21848797300571093,0.1797671083109015,2.904606578763229e-07,4.3785331538814716e-07,1.8664529601767097e-05,2.8995004923422675e-05,5.357587420049125e-41,2.938981576514761e-41,1.592300417673091e-07,1.0933944672101005e-07,0.4449303462297982,0.3260063366076931,0.0010556963226726883,0.0013505185322135274,0.008275034583015704,0.01663258487520414,1.0853333390138047e-13,1.4383979340728836e-13,8.671366506128302e-05,0.00011891412740660649,1.7606505128701074e-06,2.576565599690013e-06,5.2755819215567985e-33,6.030865617564097e-33,9.335135601667079e-19,1.1101372720513238e-18,0.012671475458091675,0.017402395934195517,1.1467651886018082e-22,2.1488884097801025e-22,4.564653420424302e-12,8.763709109316932e-12,4.527770407730515e-21,6.0015048993965355e-21,1.4116057788775296e-09,1.9345054743204335e-09,0.00022554741593314292,0.00047390503330940016,6.85200700515693e-09,1.37735915681654e-08,8.186062313907181e-23,1.570899919472944e-22,0.01007564857669702,0.012891295581670728,5.480684292813467e-31,1.0000000000009954e-30,3.3212450745846905e-08,6.53605606812438e-08,0.0021534116059980122,0.0043369510908094966,1.0461329074597725e-21,2.056638711985061e-21,9.405495395668107e-20,1.8923679967644118e-19
0.019,554.0782703045872,16.235400855172372,0.05401139648668,0.37049569177051733,0.0002771476990583047,2.5518163301043317e-05,3.420807564597348e-14,1.5748412552484387e-15,5.176161351597097e-15,3.782232754575812e-15,0.3017252093764067,0.44094257974882345,6.63563314095472e-12,5.154157511005286e-12,0.21850693740375976,0.17978237100009078,2.959690660234774e-07,4.461560890956053e-07,1.9235793858817267e-05,2.9882396838866753e-05,9.068247732397345e-41,4.974508189240586e-41,1.615583698301422e-07,1.1093804340310668e-07,0.44491345750695305,0.3259933440540982,0.0010601612786022346,0.0013562278365840973,0.008275441193932833,0.01663337062086532,1.121998866281497e-13,1.486988129784329e-13,8.84481040485268e-05,0.00012129240724121147,1.7615647043093937e-06,2.577898556084449e-06,5.415709326586631e-33,6.191042759673701e-33,9.363549902103797e-19,1.1135141988138471e-18,0.01267706985550287,0.01741004600792406,1.2393595604626316e-22,2.3223937846869194e-22,4.8242327092481005e-12,9.26205959177947e-12,4.5679302117698545e-21,6.054724756274305e-21,1.4021074361889878e-09,1.9214850277647153e-09,0.00022554785298910536,0.000473905053272263,6.852010888038003e-09,1.3773573263726667e-08,8.245361136059487e-23,1.5822763246337282e-22,0.01007566767643019,0.012891295581682657,5.480694682175077e-31,1.000000000000996e-30,3.374272165045431e-08,6.640398331819566e-08,0.002153415157866464,0.004336950022977662,1.1073067225367642e-21,2.1768988800558662e-21,9.766599717805441e-20,1.9650177827620164e-19
0.02,554.1492861262581,16.23403777643423,0.05401593151285046,0.3890087484186675,0.0002750234820543801,2.5322529943070566e-05,3.444951027333213e-14,1.5859532228016832e-15,5.20774428632095e-15,3.805303308764355e-15,0.30171219314652087,0.4409227272893211,6.7716762915328795e-12,5.2598176752707905e-12,0.21852636856843288,0.17979801985412178,3.0114023524657443e-07,4.539504697990625e-07,1.9762070331336788e-05,3.0699898327591234e-05,0.0,-7.217396328755531e-40,1.637046754987932e-07,1.1241164545271933e-07,0.44489615638065233,0.32598005332774604,0.0010647747081346313,0.0013621270726259266,0.008275856939147397,0.01663417492473315,1.1574817730905983e-13,1.534010832748817e-13,9.012220691438828e-05,0.0001235879383877314,1.762511131227862e-06,2.579278712445593e-06,5.5491396135286187e-33,6.343563483050694e-33,9.392569362563974e-19,1.1169630918573328e-18,0.012682818987123064,0.017417908767450013,1.3342940238472094e-22,2.5002835418016956e-22,5.088959293400413e-12,9.770290593069272e-12,4.601967277411013e-21,6.099828900394467e-21,1.3926674829211836e-09,1.908544671952111e-09,0.00022554828725342214,0.0004739050731123342,6.8520147579080175e-09,1.3773555100113979e-08,8.306743464168276e-23,1.594052527873776e-22,0.010075686654063687,0.01289129558169405,5.480705005120362e-31,1.000000000000995e-30,3.42323948792807e-08,6.736750877796375e-08,0.002153418724236568,0.004336949036912004,1.1682130513150459e-21,2.2966327589311877e-21,1.0144110729906511e-19,2.0409683007297933e-19
0.021,554.2222204298203,16.232637079447365,0.054020592490123746,0.40752020773268416,0.00027288758928113813,2.5125822617424893e-05,3.4651241159180197e-14,1.595237330383336e-15,5.238277758851393e-15,3.827606984649574e-15,0.30169894296271466,0.44090253877590946,6.899167657434485e-12,5.358835028833081e-12,0.21854623615025662,0.17981403007535393,3.060044696727752e-07,4.61282142633841e-07,2.0249125917666412e-05,3.145646856513518e-05,5.815286946344533e-35,3.1900412071891335e-35,1.6569667468350976e-07,1.1377928548284963e-07,0.4448784687770649,0.32596648374289505,0.0010695317096954264,0.0013682099704177032,0.008276281521811549,0.016634997206242643,1.1918227108792074e-13,1.5795199303261554e-13,9.173458737065641e-05,0.00012579882045433125,1.763488004118178e-06,2.580703452284037e-06,5.676969305157067e-33,6.489681343223821e-33,9.422177157127055e-19,1.1204819510567324e-18,0.012688712936216325,0.017425970609697018,1.4315937650115438e-22,2.6826048609164734e-22,5.358654601655317e-12,1.028805924765659e-11,4.630770965779534e-21,6.137996215970092e-21,1.3833809207080507e-09,1.895814600058731e-09,0.00022554871841193614,0.00047390509262999254,6.852018601764654e-09,1.3773537064572117e-08,8.370171096204338e-23,1.6062211980201908e-22,0.010075705499808255,0.012891295581705648,5.480715256324129e-31,1.0000000000009966e-30,3.468755861555589e-08,6.826311880752341e-08,0.0021534222969278403,0.004336948120350597,1.2288740071844077e-21,2.4158838317253538e-21,1.0536569225479093e-19,2.1199259488930046e-19
0.022,554.2969660470865,16.23120087368164,0.05402537246216684,0.42603002921888095,0.00027074234312636925,2.4928255172387485e-05,3.4818593536766246e-14,1.6029387468642582e-15,5.267979424248717e-15,3.8493028305088326e-15,0.301685469941983,0.4408820307936856,7.019239134946309e-12,5.452088800506881e-12,0.21856651387787351,0.17983038018478537,3.105866645596039e-07,4.6818863877960954e-07,2.0701560065398376e-05,3.215925305170339e-05,0.0,-4.5425415308142707e-35,1.6755612155945545e-07,1.1505590218755198e-07,0.4448604170683626,0.32595265194248496,0.0010744275138278867,0.001374470428852815,0.008276714679738293,0.016635836951082034,1.2250555037775222e-13,1.6235602609997498e-13,9.328468643127399e-05,0.00012792428754525414,1.7644937598978728e-06,2.5821704899592055e-06,5.800063241912207e-33,6.630385035658649e-33,9.452360340184547e-19,1.1240692375342602e-18,0.012694743118217802,0.01743421975767667,1.5312738370928339e-22,2.8693859339262536e-22,5.633176157712819e-12,1.081509199147636e-11,4.655044881065288e-21,6.170159359990397e-21,1.3743099990865184e-09,1.883380119776485e-09,0.00022554914622965538,0.0004739051116944562,6.8520224085375756e-09,1.3773519145395783e-08,8.435607682630739e-23,1.6187753591887913e-22,0.010075724205946691,0.012891295581717113,5.480725431588689e-31,1.0000000000009948e-30,3.5112997242115944e-08,6.910022924861158e-08,0.002153425869506577,0.0043369472636573345,1.2893000553021998e-21,2.534672681530557e-21,1.094255793729577e-19,2.201605565802831e-19
0.023,554.3734280129212,16.229731030959098,0.054030265260475996,0.4445381745181696,0.00026858976352789815,2.473001360220717e-05,3.495582465620695e-14,1.6092534724142161e-15,5.297020567997104e-15,3.870516010704993e-15,0.3016717841697856,0.4408612183465981,7.132788855238521e-12,5.540276638230365e-12,0.21858717871521524,0.17984705133558543,3.149075481100574e-07,4.7470120749908306e-07,2.1123055232757405e-05,3.281397271367347e-05,5.172047378299239e-35,2.8371743974802926e-35,1.693002212409737e-07,1.1625331042501883e-07,0.4448420208048149,0.3259385724473331,0.0010794574644454825,0.0013809024917032162,0.008277156178638856,0.016636693698249463,1.257209255332982e-13,1.6661704065018313e-13,9.477258574630192e-05,0.0001299644522716104,1.765527016651714e-06,2.5836778045457064e-06,5.919106203796882e-33,6.766457410277689e-33,9.4831089982206e-19,1.1277237728263117e-18,0.01270090201071026,0.017442645890311463,1.6333402107484496e-22,3.060637933718491e-22,5.912409662303482e-12,1.1351169359748105e-11,4.6753509749562225e-21,6.197063224147653e-21,1.3654937648203367e-09,1.871294740380119e-09,0.00022554957053236513,0.00047390513022368085,6.8520261687298316e-09,1.3773501331747488e-08,8.503018494178756e-23,1.6317083462709114e-22,0.010075742766440608,0.012891295581728074,5.480735527629614e-31,1.000000000000992e-30,3.551249677764514e-08,6.988629114302056e-08,0.0021534294368961687,0.004336946459206703,1.349492607303081e-21,2.6530020926175182e-21,1.136070165075808e-19,2.285730453057902e-19
0.024,554.4515211180686,16.22822923309462,0.05403526534617973,0.46304460718937884,0.00026643162723732623,2.4531261504881734e-05,3.506637433049192e-14,1.614339873327274e-15,5.325537044581006e-15,3.891345798880092e-15,0.3016578948984288,0.4408401151603924,7.240533819348831e-12,5.623955494189154e-12,0.21860821020485502,0.17986402677809135,3.1898463484753443e-07,4.808462533504004e-07,2.1516577211601987e-05,3.342523511235167e-05,8.281813306514849e-35,4.5430569417233786e-35,1.7094269647809788e-07,1.1738093371681711e-07,0.4448232972862294,0.32592425808447534,0.0010846170067413915,0.0013875003321871813,0.008277605806890537,0.016637567030026088,1.2883099308746802e-13,1.707384788974298e-13,9.619886276805608e-05,0.0001319201071302481,1.7665865374055741e-06,2.585223586892523e-06,6.034643161775097e-33,6.898521487050895e-33,9.514415599372544e-19,1.131444661561137e-18,0.01270718294119242,0.01745123985146316,1.7377909044266866e-22,3.256357132256099e-22,6.196262924572458e-12,1.1896114335362818e-11,4.6921427869289404e-21,6.2193089959179175e-21,1.3569548224069967e-09,1.859589437788056e-09,0.00022554999119322683,0.0004739051481701783,6.85202987414401e-09,1.3773483613513242e-08,8.572370230472249e-23,1.6450137682454704e-22,0.010075761176634206,0.012891295581739286,5.480745541914055e-31,1.0000000000009905e-30,3.588907697159046e-08,7.06272474998455e-08,0.002153432995081748,0.004336945700916832,1.4094462227654617e-21,2.770861378492416e-21,1.1789667456079516e-19,2.372032425942389e-19
0.025,554.5311680180192,16.226697008711117,0.05404036768777691,0.4815492925345562,0.00026426951327287513,2.43321442680612e-05,3.5153054494743444e-14,1.6183274090831506e-15,5.353637553923956e-15,3.911871625825593e-15,0.3016438106972378,0.44081873391206855,7.343050840861224e-12,5.703573427677465e-12,0.2186295899573932,0.17988129144372794,3.2283295849264344e-07,4.866464409971263e-07,2.1884534261729952e-05,3.39967816640258e-05,3.0330822410145444e-36,1.6638192449835814e-36,1.7249459681153824e-07,1.1844635989288563e-07,0.4448042620072112,0.32590972032080684,0.0010899016799617225,0.0013942582437503018,0.008278063371477774,0.016638456564193247,1.3183815462117385e-13,1.747235246383511e-13,9.756447767358708e-05,0.00013379256943285691,1.7676712013768533e-06,2.5868061976063814e-06,6.1471106693435966e-33,7.027076342913819e-33,9.546274492625872e-19,1.1352312319244648e-18,0.012713579920815208,0.017459993421974983,1.8446171472674542e-22,3.456527079777743e-22,6.484661192832663e-12,1.2449783384019364e-11,4.705790596223938e-21,6.2373874982778004e-21,1.3487041596624952e-09,1.8482792678615348e-09,0.0002255504081228416,0.0004739051655108568,6.8520335176738e-09,1.377346598119512e-08,8.643630866788066e-23,1.6586854787997091e-22,0.010075779433024824,0.012891295581750645,5.48075547253677e-31,1.0000000000009901e-30,3.6245168313707e-08,7.13278816531324e-08,0.002153436540884228,0.00433694498389249,1.4691504679893854e-21,2.8882300362071737e-21,1.2228165167672055e-19,2.46025189769574e-19
0.026000000000000002,554.6122977763662,16.225135761588295,0.05404556766698255,0.5000521974565988,0.0002621048379035665,2.4132792290876862e-05,3.5218192994573076e-14,1.6213232521689402e-15,5.3814099229149555e-15,3.9321576695985755e-15,0.30162953956603883,0.44079708640357007,7.440808360122093e-12,5.779494317235656e-12,0.21865130125590068,0.17989883162272477,3.264656347191135e-07,4.92121543560551e-07,2.222890273163853e-05,3.453168279522281e-05,6.677461087265505e-35,3.662963092905024e-35,1.7396491430189105e-07,1.1945576391090306e-07,0.44478492900284833,0.32589496952217345,0.0010953071139808072,0.0014011706357041403,0.008278528694852731,0.016639361948016965,1.3474470512426126e-13,1.7857522035867055e-13,9.887068440743237e-05,0.00013558355931332403,1.7687799813861041e-06,2.588424134039436e-06,6.256861331470342e-33,7.15252508465682e-33,9.578681522064983e-19,1.1390829898029359e-18,0.012720087514749474,0.017468899141939467,1.953804536159057e-22,3.66112077302147e-22,6.777543559730066e-12,1.3012059552201073e-11,4.716600503793902e-21,6.251704483386943e-21,1.3407446136674179e-09,1.8373681163557062e-09,0.0002255508212617921,0.000473905182239764,6.8520370931386975e-09,1.3773448425823518e-08,8.716769538835564e-23,1.6727175542389844e-22,0.010075797533084617,0.012891295581761901,5.4807653181228385e-31,1.0000000000009917e-30,3.6582747343747284e-08,7.199208355314328e-08,0.00215344007178683,0.004336944304152706,1.5285914712336261e-21,3.0050808038940753e-21,1.2674947913925625e-19,2.5501379980588613e-19
0.027,554.694844742569,16.22354679249332,0.05405086100621604,0.5185532903417795,0.0002599388816965906,2.3933323474861666e-05,3.526374291492831e-14,1.6234173214272359e-15,5.4089258851981596e-15,3.952256348267077e-15,0.3016150890212583,0.4407751836938826,7.534191143742188e-12,5.852017046297558e-12,0.2186733287497457,0.1799166347147387,3.298942928143599e-07,4.972890933458847e-07,2.2551325720038592e-05,3.503249121569945e-05,2.962762532750534e-35,1.6252390457435307e-35,1.7536105337034322e-07,1.20414230494066e-07,0.4447653111169568,0.32588001515455794,0.0011008290284485378,0.0014082320321506649,0.008279001612494877,0.01664028285357831,1.3755289764008313e-13,1.8229655290763822e-13,0.00010011896031530557,0.00013729510323047647,1.7699119262126576e-06,2.5900760045032326e-06,6.364182868297902e-33,7.27519664250458e-33,9.611633728344872e-19,1.1429995832964777e-18,0.012726700741256527,0.01747795017232525,2.0653341494219706e-22,3.8701027421489555e-22,7.0748601823848485e-12,1.3582847129882207e-11,4.724828944145078e-21,6.26259986844259e-21,1.3330733703196763e-09,1.8268521244565852e-09,0.00022555123057493254,0.0004739051983628148,6.852040595154417e-09,1.3773430938892127e-08,8.791756457395284e-23,1.6871042771215733e-22,0.010075815475117673,0.012891295581772792,5.480775077749858e-31,1.0000000000009912e-30,3.690344029380531e-08,7.262305373558233e-08,0.002153443585800903,0.004336943658422073,1.5877532092695951e-21,3.121382190060094e-21,1.3128812832498412e-19,2.64144871304476e-19
