z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,555.023212911218,16.213446396989642,0.05408453275373411,0.20348595509849737,0.0002878222757361031,2.6506623060418373e-05,4.61602479461988e-14,2.1255343936742175e-15,1.7412316055792393e-15,1.2725910122430026e-15,0.3016819154399331,0.44097257701384085,7.77130852461155e-12,6.037558258346071e-12,0.2185050836496415,0.17981887808679495,3.170135369033331e-07,4.779804949441876e-07,2.7309002805933653e-05,4.243293002613154e-05,2.899320040804682e-30,1.724301699392326e-30,5.707949562593294e-18,3.657500511997654e-18,9.422046311902982e-19,6.037393784221532e-19,1.586017358432355e-07,1.0893083692601092e-07,0.4455831682750313,0.32655311615082955,0.0011343457422755775,0.0014514364515936904,0.008289158811437831,0.016664467183025812,1.9657882766380073e-13,2.6058156547309354e-13,0.00015223585189828268,0.00020881125030676521,1.3935052152331994e-06,2.0397065297682775e-06,5.3710184898937437e-33,6.141252709847331e-33,7.832311986862789e-19,9.31616287891427e-19,1.820303704019761e-07,2.4166225461280873e-07,0.01126770360203721,0.015477767340671772,2.2856223014100645e-25,4.283856048252792e-25,0.00022523156754380476,0.0003087285804736923,2.0522860098006567e-19,3.939148896015675e-19,0.010073115511352738,0.012890756657917418,2.561040801964288e-29,4.673828290119531e-29,2.5650412468964225e-08,5.048940352711582e-08,0.0027708334610201234,0.0055816029556376295,3.780621201711591e-22,7.434047802945242e-22
0.011,555.1043775197642,16.21186319750117,0.05408981447882312,0.2219737241846996,0.00028523388137530794,2.626823907568206e-05,4.584796000480869e-14,2.1111537814716308e-15,1.7299450515416613e-15,1.2643417177693031e-15,0.3016637468871319,0.4409458665616067,7.780199567962064e-12,6.04446364224628e-12,0.21853209206787083,0.17984104218388405,3.1728467371811147e-07,4.783891380866784e-07,2.724535489919105e-05,4.233401872784965e-05,2.892158371024334e-30,1.720041868747853e-30,5.72057099563568e-18,3.665586712916215e-18,9.44068319727969e-19,6.049333696793734e-19,1.58725034658184e-07,1.0901548312912434e-07,0.44556222455634475,0.3265376537213703,0.001142531935731462,0.001461910474520753,0.008289621928725812,0.01666539243950949,1.9773005908394881e-13,2.621075272675727e-13,0.00015286940916127176,0.00020968018354397175,1.3947912871736939e-06,2.0415882742139128e-06,5.4047079360271195e-33,6.179771264292059e-33,7.863843855597831e-19,9.353665287792091e-19,1.822201909509182e-07,2.4191417498818985e-07,0.011272278385817638,0.015484046065477234,2.3094070630917477e-25,4.328433429743348e-25,0.00022523164580834118,0.00030872858046778265,2.0525303454921623e-19,3.9396165038536933e-19,0.010073119011801683,0.012890756657920024,2.5610416919359486e-29,4.6738282901195266e-29,2.5682599428559917e-08,5.055274168144213e-08,0.0027717262235200765,0.005583399407773907,3.8091257668549883e-22,7.490095327473821e-22
0.012,555.1857926145582,16.210275144263644,0.05409511343298867,0.24045968227847028,0.0002826647827347495,2.6031632690828096e-05,4.5552398447469285e-14,2.0975434100743947e-15,1.7192988806825459e-15,1.2565604774383353e-15,0.30164552252125343,0.44091908167353494,7.793285642328234e-12,6.054628252036463e-12,0.21855913373015842,0.17986323653159045,3.1758911395875647e-07,4.788480022424016e-07,2.720295029544279e-05,4.226811615962444e-05,2.8878081575587885e-30,1.717454114503965e-30,5.7376928956574916e-18,3.676556743807989e-18,9.46717063429463e-19,6.066304117921657e-19,1.589015265506603e-07,1.0913666507947838e-07,0.4455412362097,0.32652216387517036,0.001150762599231418,0.0014724414149651455,0.008290089199527173,0.016666326314980936,1.98890429604817e-13,2.6364560689257134e-13,0.0001534724387685392,0.00021050724696344215,1.3960800338702223e-06,2.043473965489214e-06,5.441713298308773e-33,6.222081327071709e-33,7.895742731439367e-19,9.39160435964608e-19,1.8246925691140157e-07,2.422447528467571e-07,0.011276860409515843,0.015490334981382161,2.335345248866465e-25,4.37704693012101e-25,0.0002252317204315863,0.0003087285804618723,2.0534057685071096e-19,3.9412954805239255e-19,0.010073122349400013,0.01289075665792287,2.561042540503583e-29,4.6738282901195277e-29,2.5721190050224445e-08,5.0628685353119465e-08,0.002772620319822847,0.00558519863578466,3.8391844071066967e-22,7.549198798140211e-22
0.013000000000000001,555.267506733053,16.208681281119382,0.0541004328174648,0.2589438227542777,0.0002801141555380821,2.5796727996903545e-05,4.5268879546497875e-14,2.0844876085293603e-15,1.7091140111433667e-15,1.2491164080588594e-15,0.3016272399104606,0.4408922190481741,7.809374159530322e-12,6.067125563236084e-12,0.2185862227963723,0.17988547288762413,3.179098111281455e-07,4.793313856504924e-07,2.7175522720903827e-05,4.222548573705804e-05,2.885435067600091e-30,1.716042236744814e-30,5.758061853481861e-18,3.689607454387338e-18,9.499310089101363e-19,6.086896287001764e-19,1.5911604662978492e-07,1.0928396727039247e-07,0.4455201928187298,0.32650663916611633,0.0011590377971811942,0.0014830293566462454,0.008290560698612412,0.01666726896941277,2.0005001526296815e-13,2.6518264953884424e-13,0.00015404751166663128,0.0002112959671525547,1.3973724054635853e-06,2.0453649956041764e-06,5.481258095844116e-33,6.267295068352351e-33,7.9280219922181e-19,9.42999601360192e-19,1.8276048216991931e-07,2.4263130488337565e-07,0.011281451568117808,0.015496636700649666,2.362941903313625e-25,4.428768874851483e-25,0.0002252317912835694,0.00030872858045596235,2.0547135386973872e-19,3.9438043665774525e-19,0.010073125518334617,0.012890756657925526,2.5610433461893266e-29,4.6738282901195367e-29,2.576457274025697e-08,5.071406235923785e-08,0.0027735169796075303,0.005587003120057506,3.870265635599076e-22,7.6103131277255765e-22
0.014,555.3495533315175,16.2070809512812,0.0541057748366203,0.27742613823759965,0.0002775814076488621,2.5563470457615084e-05,4.4993902643057584e-14,2.071825182260774e-15,1.6992564625730311e-15,1.2419115890519355e-15,0.30160889765164767,0.4408652767900382,7.827561727243828e-12,6.081253728510308e-12,0.21861336928847072,0.17990775956458446,3.1823414641663043e-07,4.79820262364249e-07,2.7158350714126963e-05,4.21987912188918e-05,2.8844412477738914e-30,1.7154506762707283e-30,5.7807278589574955e-18,3.70413010450328e-18,9.535436126513756e-19,6.110043039140316e-19,1.593571035680715e-07,1.094494972606982e-07,0.4454990870001766,0.3264910742985903,0.0011673572401327838,0.0014936739302143752,0.008291036480431254,0.016668220518234772,2.012014252554187e-13,2.6670885826874956e-13,0.0001545967615964474,0.00021204927096159164,1.3986690779114996e-06,2.0472623547905607e-06,5.522751015259822e-33,6.314736379750225e-33,7.960692707674572e-19,9.46885342144039e-19,1.8308091971663524e-07,2.430566428129611e-07,0.011286053171084158,0.015502953027820506,2.3918170138035533e-25,4.4828870227112275e-25,0.0002252318582842191,0.0003087285804500497,2.0563027628923475e-19,3.946853539434636e-19,0.010073128515024742,0.01289075665792825,2.5610441080827257e-29,4.6738282901195344e-29,2.5811517855662285e-08,5.0806452328726827e-08,0.0027744171139471607,0.005588814697939933,3.901965080875215e-22,7.672643182849579e-22
0.015,555.4319544622075,16.205473724283927,0.05411114094090736,0.29590662086301794,0.0002750661191755511,2.533182139492503e-05,4.4724865725654365e-14,2.0594363163847302e-15,1.6896265245656244e-15,1.2348731461473094e-15,0.3015904951156172,0.44083825406007,7.847166162181506e-12,6.096482758382406e-12,0.2186405800951377,0.179930102266059,3.1855288124174725e-07,4.803007029451396e-07,2.714788878928153e-05,4.2182523603992904e-05,2.8843593123307573e-30,1.715401466506684e-30,5.804972314928538e-18,3.719664237277992e-18,9.574289559428163e-19,6.134937522434578e-19,1.596160235388058e-07,1.09627297715096e-07,0.4454779136705061,0.32647546560697904,0.0011757203753258703,0.0015043744291689985,0.008291516583723112,0.016669181042468197,2.023392360319091e-13,2.682170438650183e-13,0.0001551219864044501,0.0002127696244764977,1.3999705194841842e-06,2.049166728938135e-06,5.5657431357390894e-33,6.363891965117157e-33,7.993764149873919e-19,9.508187615170342e-19,1.8342079896285382e-07,2.435077953227256e-07,0.011290666085508445,0.015509285157161514,2.4216789667949806e-25,4.538854815730984e-25,0.00022523192139166153,0.00030872858044413484,2.0580592457332352e-19,3.9502238137705447e-19,0.0100731313375976,0.012890756657931006,2.5610448257076507e-29,4.673828290119538e-29,2.586108991946049e-08,5.09040139112068e-08,0.0027753213914138803,0.0055906347173362275,3.9339767459834405e-22,7.735587269016235e-22
0.016,555.5147235467666,16.203859340900408,0.05411653201009406,0.31438526246949555,0.0002725679962833552,2.510175373657183e-05,4.445984797852611e-14,2.047232562773429e-15,1.6801504754118676e-15,1.2279471989922522e-15,0.3015720322566924,0.44081115081460615,7.867674461332855e-12,6.112414099855356e-12,0.21866785973095756,0.17995250471840787,3.1885935492793976e-07,4.807626647666058e-07,2.714148704374091e-05,4.2172565454391835e-05,2.884851116898923e-30,1.7156935041281844e-30,5.830253369521037e-18,3.73586264940788e-18,9.614921282880247e-19,6.1609715772369755e-19,1.598862903751509e-07,1.0981289321337911e-07,0.44545666949304397,0.3264598106632739,0.001184126453678936,0.0015151298956268108,0.008292001034756904,0.016670150595890186,2.0345954827745958e-13,2.6970203757952694e-13,0.00015562472566375235,0.00021345913949484177,1.4012770408253313e-06,2.0510785729491423e-06,5.6098950078824964e-33,6.414373698278572e-33,8.027244155129137e-19,9.548007917864788e-19,1.8377278307204436e-07,2.439750221125668e-07,0.011295290844092906,0.015515633821587596,2.452304263937282e-25,4.596253361715623e-25,0.00022523198059341086,0.00030872858043821776,2.0598968913733443e-19,3.953749938016271e-19,0.010073133985494772,0.012890756657933777,2.5610454989221197e-29,4.67382829011953e-29,2.5912579385164185e-08,5.1005350465494015e-08,0.002776230295532518,0.005592464152660612,3.966070756405725e-22,7.798693375059324e-22
0.017,555.5978676155395,16.202237668650763,0.054121948501322154,0.33286205474491726,0.0002700868390224474,2.4873249054225753e-05,4.41974442662484e-14,2.0351492186246274e-15,1.6707742785841258e-15,1.2210942542040136e-15,0.3015535094485553,0.4407839675802693,7.888702938215491e-12,6.128749666126835e-12,0.21869521094037755,0.179974969173839,3.191488644147223e-07,4.811990567731606e-07,2.7137177355989393e-05,4.216585868747832e-05,2.8856624261645817e-30,1.7161755887130605e-30,5.8561642553487995e-18,3.752464696001128e-18,9.656619075749906e-19,6.187688832564056e-19,1.6016303766275474e-07,1.100029414109708e-07,0.4454353524329641,0.3264441079619306,0.0011925745927695275,0.0015259392009516898,0.008292489850859437,0.016671129212687576,2.0455963483170932e-13,2.711602244265122e-13,0.00015610631555047132,0.00021411964880328765,1.4025888348295657e-06,2.0529981691760017e-06,5.654951393951466e-33,6.465889740890146e-33,8.061139509099034e-19,9.5883224020169e-19,1.841313967103529e-07,2.444510541839414e-07,0.011299927731687105,0.015521999412053374,2.4835219936320157e-25,4.654762329805543e-25,0.0002252320358987893,0.00030872858043229693,2.0617511250463693e-19,3.957307967798968e-19,0.010073136459133153,0.012890756657936467,2.561046127832151e-29,4.673828290119522e-29,2.5965449966552597e-08,5.1109406386321386e-08,0.0027771441701034145,0.005594303696323695,3.998076005571742e-22,7.861625048049015e-22
0.018000000000000002,555.6813889974596,16.20060866823747,0.05412739056083253,0.3513369893323536,0.00026762251640699217,2.464629526914788e-05,4.3936638215799205e-14,2.0231394823175302e-15,1.6614587477217044e-15,1.2142856716827192e-15,0.30153492736250836,0.4407567052871707,7.909966455404155e-12,6.14526793324647e-12,0.21872263515537285,0.17999749679158275,3.194181870175753e-07,4.816050199266183e-07,2.713350921643497e-05,4.2160149488443254e-05,2.8866075395936782e-30,1.716737279227351e-30,5.882401227257245e-18,3.769275745922364e-18,9.698851321713424e-19,6.214748643945697e-19,1.6044265563278078e-07,1.1019496304646176e-07,0.4454139614208576,0.3264283566815645,0.0012010638225705933,0.0015368011043094894,0.008292983042934157,0.016672116912941414,2.0563766543830051e-13,2.7258917831937036e-13,0.0001565679319264543,0.000214752765276802,1.4039060068346732e-06,2.0549256716655596e-06,5.7007216397579215e-33,6.518222099560765e-33,8.095456226571384e-19,9.629138222554867e-19,1.8449258287972347e-07,2.4493050549740876e-07,0.011304576850637052,0.015528382067708941,2.515201764098102e-25,4.714137333831991e-25,0.00022523208733323812,0.0003087285804263719,2.063573799902896e-19,3.9608054901910116e-19,0.010073138759650692,0.012890756657939229,2.5610467127270367e-29,4.67382829011952e-29,2.6019297672413113e-08,5.121538647050986e-08,0.002778063253694476,0.005596153828354555,4.029866608242354e-22,7.924134755840119e-22
0.019,555.7652865673988,16.19897236877928,0.054132858106417006,0.3698100579080817,0.00026517494681220136,2.442088484740543e-05,4.367670564368771e-14,2.0111700065578034e-15,1.6521758662795637e-15,1.2075009748145822e-15,0.30151628688069365,0.4407293651501684,7.931254891440136e-12,6.161805657191883e-12,0.21875013283593472,0.1800200879213964,3.1966521710922375e-07,4.819773794150034e-07,2.712942466931152e-05,4.2153793993971903e-05,2.887551611744732e-30,1.717298379440109e-30,5.908739079914924e-18,3.786151494112191e-18,9.741224063060582e-19,6.24189857463963e-19,1.6072249003948445e-07,1.1038713512571183e-07,0.4453924961038641,0.3264125565085651,0.0012095931167544433,0.0015477142927469187,0.008293480617066074,0.016673113706159433,2.0669249491411883e-13,2.7398738127476143e-13,0.00015701062428543649,0.0002153599284444023,1.4052285970611263e-06,2.0568611390415443e-06,5.747064567345612e-33,6.571209352076047e-33,8.130199733713212e-19,9.67046183378445e-19,1.848533633275066e-07,2.4540942213701424e-07,0.011309238169141487,0.015534781742607248,2.547244414344976e-25,4.774192522217053e-25,0.00022523213493417924,0.00030872858042044297,2.0653292799788275e-19,3.964174105412408e-19,0.01007314088872105,0.012890756657942098,2.5610472540322876e-29,4.673828290119521e-29,2.6073819310431644e-08,5.132269392169491e-08,0.002778987705453516,0.005598014868499851,4.061351456772791e-22,7.986043350990269e-22
0.02,555.8495566727096,16.19732884941986,0.05413835088865942,0.38828125223863297,0.0002627440828076943,2.4197013403502662e-05,4.3417141456699235e-14,1.9992175324048005e-15,1.6429060007521562e-15,1.2007258137482417e-15,0.3014975890332919,0.4407019485830521,7.952415209118528e-12,6.178243942677437e-12,0.21877770372440977,0.1800427423153082,3.198886901100203e-07,4.823142285012931e-07,2.7124163348367652e-05,4.214561073599195e-05,2.8883977154479417e-30,1.717801244052279e-30,5.935012503097231e-18,3.80298601455174e-18,9.783448309323797e-19,6.268953447870896e-19,1.6100061259492468e-07,1.105781332526418e-07,0.44537095666053744,0.32639670750584565,0.0012181614147626604,0.0015586774094487306,0.008293982575569257,0.01667411959360769,2.07723500329163e-13,2.7535400758369275e-13,0.00015743534193346392,0.00021594244040215854,1.4065565973725795e-06,2.0588045590647377e-06,5.793876894392209e-33,6.62473340609603e-33,8.165374988388237e-19,9.712299132622327e-19,1.8521157955682677e-07,2.45884938479278e-07,0.011313911557232681,0.015541198255337792,2.5795748818015575e-25,4.834787210024581e-25,0.00022523217874796268,0.00030872858041451157,2.0669914486949823e-19,3.9673636849873255e-19,0.0100731428484169,0.012890756657944811,2.5610477522749204e-29,4.673828290119519e-29,2.6128788422828283e-08,5.143088298331271e-08,0.0027799176244687708,0.005599887015299422,4.092466187415911e-22,8.047224273678263e-22
0.021,555.9341938673979,16.195678224752033,0.0541438685394927,0.4067505642212187,0.00026032990050052225,2.3974678719251938e-05,4.315760430777797e-14,1.9872663408664126e-15,1.633635790013093e-15,1.1939504228146176e-15,0.3014788349464316,0.44067445712739356,7.973337719443608e-12,6.194497571601257e-12,0.21880534704507254,0.1800654592938884,3.2008797031957584e-07,4.826146086290462e-07,2.7117189933985333e-05,4.2134767924127004e-05,2.8890779541777492e-30,1.7182054929925522e-30,5.961101794506885e-18,3.819702605430248e-18,9.825314992073668e-19,6.295779298548484e-19,1.6127564519480048e-07,1.1076701090484486e-07,0.4453493436542091,0.32638081000907454,0.0012267676412719309,0.0015696890786601957,0.008294488918054678,0.016675134570645837,2.0873045352130375e-13,2.7668875482177674e-13,0.00015784295299405736,0.00021650149188391616,1.4078899644816516e-06,2.060755867985522e-06,5.841084337941283e-33,6.678709327139828e-33,8.200986600352005e-19,9.7546556016648e-19,1.855656943994599e-07,2.463550137645492e-07,0.011318596815133742,0.015547631328153965,2.612136694630868e-25,4.8958155561128565e-25,0.00022523221882731644,0.00030872858040857865,2.0685414293383988e-19,3.97033799647519e-19,0.010073144641096479,0.012890756657947488,2.5610482080544816e-29,4.6738282901195154e-29,2.6184036876740695e-08,5.153962270216334e-08,0.0027808530649358655,0.005601770376701894,4.123166931314836e-22,8.107591263969282e-22
0.022,556.0191914649286,16.194020633845366,0.05414941060876457,0.42521798591164317,0.00025793239152002495,2.375388000586114e-05,4.2897874677846406e-14,1.975306322713101e-15,1.62435654587181e-15,1.187168451571439e-15,0.3014600258034426,0.44064689239969645,7.99394557970172e-12,6.210506844088537e-12,0.21883306165482797,0.18008823787181244,3.202628892169313e-07,4.82878265621629e-07,2.7108138848960526e-05,4.212069751374354e-05,2.889547053920261e-30,1.7184842003357383e-30,5.986921925523457e-18,3.836246782782399e-18,9.866675800161551e-19,6.322281093020476e-19,1.6154662565714142e-07,1.1095310722092499e-07,0.4453276579223081,0.32636486454836516,0.001235410720513208,0.001580747924020624,0.008294999642219008,0.016676158628455888,2.0971342282079632e-13,2.779917135790133e-13,0.00015823425900835872,0.0002170381822893766,1.409228629944394e-06,2.0627149651904314e-06,5.888634777823518e-33,6.733077521629501e-33,8.237038920905783e-19,9.797536415904824e-19,1.8591464040126441e-07,2.468182308160904e-07,0.011323293694612858,0.015554080616438615,2.6448877204669133e-25,4.957198595157341e-25,0.00022523225522941103,0.00030872858040264145,2.069965841186434e-19,3.9730713563075767e-19,0.010073146269316735,0.012890756657950137,2.5610486220210573e-29,4.673828290119501e-29,2.623944079330275e-08,5.164866923202952e-08,0.002781794047678234,0.005603664993319404,4.153425488345661e-22,8.167088871909326e-22
0.023,556.1045419606565,16.192356231862863,0.05415497659218774,0.4436835095426562,0.00025555155719168295,2.353461736755855e-05,4.2637823191311716e-14,1.963331519518899e-15,1.6150630434606716e-15,1.180376080756746e-15,0.3014411628150919,0.44061925605085367,8.01418676130995e-12,6.2262313383117115e-12,0.2188608461582828,0.18011107685376684,3.2041362204760045e-07,4.831054636082656e-07,2.709677207442835e-05,4.2103029660196994e-05,2.8897757800662597e-30,1.7186199791642124e-30,6.012414164994138e-18,3.8525809132518196e-18,9.907428499309221e-19,6.348393322282554e-19,1.6181290518833867e-07,1.111359765787174e-07,0.44530590049156943,0.32634887178832966,0.001244089587343167,0.0015918525827389091,0.008295514744493061,0.016677191755457767,2.1067269704411498e-13,2.792632667091163e-13,0.00015861000599394644,0.0002175535348543776,1.4105725078182472e-06,2.064681724424921e-06,5.93649300335546e-33,6.787797730261951e-33,8.273536116765613e-19,9.840946530657163e-19,1.862577039954542e-07,2.472736422706537e-07,0.011328001915270529,0.01556054573118065,2.6777968796549938e-25,5.018878077409894e-25,0.0002252322880143532,0.00030872858039670355,2.0712554693460858e-19,3.975546076705092e-19,0.010073147735765803,0.01289075665795284,2.561048994858089e-29,4.673828290119502e-29,2.6294909804540774e-08,5.1757844687600617e-08,0.002782740568991158,0.005605570856280612,4.1832255915566434e-22,8.225685112120572e-22
0.024,556.1902373410757,16.190685183926774,0.054160565951800084,0.46214712753531056,0.00025318740404905874,2.331689138839591e-05,4.2377386726784483e-14,1.951339023644762e-15,1.605752608655037e-15,1.1735713553293731e-15,0.3014222471986624,0.44059154973772613,8.034027934947097e-12,6.241645159850049e-12,0.21888869899275354,0.1801339749052859,3.2054059447705925e-07,4.832968442823928e-07,2.7082947127234438e-05,4.208154296199636e-05,2.8897467908017533e-30,1.718602515476905e-30,6.037539689549092e-18,3.868680119765336e-18,9.947505733746171e-19,6.374072826388264e-19,1.620740704512331e-07,1.113153350705691e-07,0.44528407251568064,0.32633283248398093,0.0012528031946765178,0.0016030017151101828,0.008296034220460002,0.016678233938231618,2.1160872746712137e-13,2.805040124115818e-13,0.0001589708931229747,0.00021804850855536745,1.4119215003320276e-06,2.0666560021026027e-06,5.9846366873863216e-33,6.842844424733531e-33,8.310482218641941e-19,9.884890739386553e-19,1.8659443744451874e-07,2.4772065367424356e-07,0.011332721176493286,0.015567026255470792,2.710841613568174e-25,5.080811723669002e-25,0.00022523231724407792,0.00030872858039076667,2.0724042504283977e-19,3.9777505188023225e-19,0.010073149043213495,0.012890756657955513,2.5610493272698017e-29,4.67382829011951e-29,2.635037887860827e-08,5.186702105375914e-08,0.0027836926072456625,0.005607487920560956,4.2125600379528643e-22,8.283365821935741e-22
0.025,556.2762693115312,16.189007660603835,0.05416617813103136,0.4806088325051709,0.00025083994043902113,2.3100702819699946e-05,4.211655042562136e-14,1.9393281497961893e-15,1.596424430320553e-15,1.1667536818247708e-15,0.3014032801630911,0.44056377510301237,8.053449817121724e-12,6.256733326441724e-12,0.21891661849134203,0.18015693060531016,3.206444119465761e-07,4.834533203892011e-07,2.7066592754212513e-05,4.205612669454295e-05,2.8894520189292755e-30,1.71842701109491e-30,6.062274710665612e-18,3.884529159098266e-18,9.986866485500764e-19,6.399293321811457e-19,1.6232988438098706e-07,1.1149101985488036e-07,0.44526217522915673,0.3263167474481094,0.0012615505185504302,0.0016141940110009356,0.00829655806513361,0.01667928516213747,2.1252208346992918e-13,2.817147054364651e-13,0.00015931757946277132,0.00021852400735600445,1.413275502105143e-06,2.0686376434883563e-06,6.033053304492973e-33,6.898203284006012e-33,8.347881153750841e-19,9.929373712411667e-19,1.8692459195493358e-07,2.481589346865255e-07,0.01133745116627007,0.015573521756668018,2.744005936617224e-25,5.142969574244691e-25,0.00022523234298153162,0.0003087285803848279,2.0734084990147317e-19,3.979677607944396e-19,0.010073150194475104,0.012890756657958184,2.561049619971957e-29,4.673828290119511e-29,2.640580211076605e-08,5.1976107964124756e-08,0.0027846501278415,0.005609416114980173,4.2414284844875835e-22,8.34013032756207e-22
0.026000000000000002,556.3626294856908,16.187323834147637,0.05417181256725458,0.4990686172642371,0.0002485091745514374,2.2886052398696046e-05,4.1855334128041754e-14,1.927299810456342e-15,1.587079041433124e-15,1.159923449132367e-15,0.3013842628952285,0.44053593375661776,8.072443583671826e-12,6.271488981640128e-12,0.21894460293430376,0.1801799424890525,3.207258050534691e-07,4.835759933740898e-07,2.704769024623505e-05,4.2026751775927765e-05,2.8888903596417456e-30,1.7180928085265595e-30,6.086606707836487e-18,3.900120008203119e-18,1.0025489471442005e-18,6.424041170470034e-19,1.6258024068724552e-07,1.1166295790766148e-07,0.445240209908827,0.3263006175241344,0.0012703305633482006,0.001625428196537624,0.008297086273355663,0.016680345412169013,2.1341341746575956e-13,2.8289621059583515e-13,0.0001596506887833921,0.00021898088680226258,1.4146344036195459e-06,2.070626487787033e-06,6.08173775449932e-33,6.953868477046159e-33,8.385736791750539e-19,9.974400051575423e-19,1.872480662229182e-07,2.4858835077138393e-07,0.011342191568438511,0.015580031796404397,2.777278914839105e-25,5.205331137446548e-25,0.0002252323652899374,0.0003087285803788895,2.0742663202162343e-19,3.9813237061699224e-19,0.010073151192378078,0.012890756657960809,2.5610498736834284e-29,4.6738282901195075e-29,2.6461147964396666e-08,5.208504333379213e-08,0.002785613087256145,0.005611355350377029,4.269835715614803e-22,8.395988037504717e-22
0.027,556.4493095041233,16.185633876151403,0.05417746869963216,0.5175264748201918,0.0002461951124985781,2.2672940671674007e-05,4.1593782247972553e-14,1.9152560496591007e-15,1.5777179313895476e-15,1.1530817451529215e-15,0.3013651965530352,0.44050802726653876,8.091008186338652e-12,6.285911310064697e-12,0.21897265058273477,0.18020300907605963,3.207855895136768e-07,4.83666093017098e-07,2.7026259506793277e-05,4.1993449120305917e-05,2.8880655890316087e-30,1.717602153055898e-30,6.110531602830442e-18,3.9154500535608985e-18,1.006336818996076e-18,6.448312205788009e-19,1.6282512988473488e-07,1.1183114269191223e-07,0.44521817784940904,0.32628444356881786,0.001279142363674521,0.0016367030365088161,0.008297618839895746,0.01668141467318569,2.142834392311387e-13,2.8404946873712335e-13,0.00015997081375529484,0.00021941995978068897,1.4159980934924324e-06,2.0726223714738986e-06,6.130690560550926e-33,7.009840602507853e-33,8.424052957287411e-19,1.0019974305185632e-18,1.875648680301766e-07,2.490089122122371e-07,0.011346942067302796,0.015586555936957562,2.8106535122420897e-25,5.267883227339922e-25,0.0002252323842323643,0.0003087285803729501,2.074977162155422e-19,3.982687753254937e-19,0.010073152039743167,0.012890756657963454,2.561050089121369e-29,4.6738282901195053e-29,2.6516395700034992e-08,5.219378633045334e-08,0.0027865814357869124,0.005613305525143594,4.2977903473257215e-22,8.450955894263907e-22
0.028,556.5363011359954,16.183937955534102,0.05418314597585586,0.5359823983733498,0.00024389775733243813,2.246136790352603e-05,4.133195615895966e-14,1.903199692388744e-15,1.5683432541699637e-15,1.1462301435097712e-15,0.3013460822586657,0.4404800571495619,8.109148280824623e-12,6.300003927716796e-12,0.21900075970658198,0.1802261288935928,3.2082463515036557e-07,4.837249306764248e-07,2.7002348322021972e-05,4.195629296570623e-05,2.88698491410932e-30,1.716959330406294e-30,6.1340515707044714e-18,3.93052068854678e-18,1.0100507082854077e-18,6.472109273351254e-19,1.6306461314732527e-07,1.1199561620031858e-07,0.4451960803424453,0.3262682264374251,0.0012879849867417931,0.001648017337421288,0.008298155759668191,0.016682492930379284,2.1513289552396768e-13,2.851754697259924e-13,0.00016027851894367026,0.00021984200062610124,1.4173664603919074e-06,2.0746251311023845e-06,6.179916480264817e-33,7.066125100727996e-33,8.462833455777053e-19,1.0066100998698006e-18,1.8787508466476233e-07,2.4942073484354067e-07,0.011351702351524455,0.01559309374662372,2.8441256884202703e-25,5.330618272448722e-25,0.00022523239987131972,0.0003087285803670112,2.0755414757072085e-19,3.9837706136303647e-19,0.010073152739365822,0.012890756657966062,2.5610502669965205e-29,4.6738282901195053e-29,2.65715326379498e-08,5.2302311986255925e-08,0.0027875551198440515,0.005615266529854703,4.325303805218935e-22,8.505056364881486e-22
