z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1809.0839424235687,4.287356346493238,0.19520476555378344,0.0701227202298639,0.4373534964132953,0.06058149945033138,0.00026012198066960063,1.8015838170026653e-05,7.635679544902982e-09,8.393776859239685e-09,1.951677216125066e-09,4.290893287775884e-09,1.7943803704449595e-05,2.096810144523194e-05,0.2615015850476928,0.3236871656798589,1.5943284077609434e-11,3.6156598569728126e-11,1.9910598609114878e-10,4.653277068202533e-10,1.9174598072377575e-13,1.7152237596599778e-13,6.863443951031827e-08,7.090264090517199e-08,5.935772638081269e-06,6.543042311646463e-06,0.26067084844009775,0.5016750031292546,0.03198345035750254,0.09671274309211889,1.0271514164836584e-06,2.047947567764746e-06,2.352244667110704e-06,4.8528499213828924e-06,4.022920584132823e-10,8.578198721629502e-10,5.7294436846881845e-12,1.2217071021856818e-11,5.424331776549003e-09,1.1942156242871594e-08,1.388841070706539e-12,2.8694777844250134e-12,2.010257526847884e-05,5.806311071782177e-05,1.2027061049082122e-08,3.473826452463766e-08,4.035439691540979e-11,3.883764410294765e-11,3.1899900663351618e-12,9.646886973594889e-12,9.496705416518108e-12,1.69771100423553e-11,6.582115713365664e-07,1.2222616151785468e-06,0.006834443764181205,0.013155131279066179,8.655341058443839e-28,2.3758436495990942e-27,0.00010803291995538928,0.0003198448906231281,0.0012399049664579775,0.00375676761924224
0.011,1809.0613774554085,4.287399166335348,0.1952028159715505,0.07524559714648453,0.43735439871030096,0.06058167590172321,0.0002600852612879532,1.801331031838856e-05,7.63321121516585e-09,8.391070593547905e-09,1.9510393846771998e-09,4.289494616654059e-09,1.794047477511317e-05,2.0964229259032814e-05,0.2615005414546303,0.32368614890328534,1.593800487627524e-11,3.6144656964620604e-11,1.9905889113682164e-10,4.6521803710903853e-10,1.8997923675290104e-13,1.6994211629362615e-13,6.8613701401924e-08,7.088127766931545e-08,5.934807136421885e-06,6.54198359032825e-06,0.2606711150877729,0.5016759425016883,0.031983810044742794,0.096713912890249,1.027056449797348e-06,2.0477599616346285e-06,2.3522542607361466e-06,4.8528738364415635e-06,4.0226730914124974e-10,8.577678272298679e-10,5.72893917620494e-12,1.2216005620729853e-11,5.424520561208713e-09,1.1942582015071087e-08,1.3883254725340223e-12,2.86841494638586e-12,1.9665841319706653e-05,5.680172200396188e-05,1.1764793087288747e-08,3.3980773846103423e-08,3.984064549962744e-11,3.8343235025942685e-11,3.1892876314019065e-12,9.644770925379083e-12,9.495805854105459e-12,1.6975516330272134e-11,6.582757556059074e-07,1.2223818401966547e-06,0.006834437925921497,0.01315513121725273,8.655333705369413e-28,2.375843649599099e-27,0.00010801996954939592,0.0003198068210254152,0.0012399167717343298,0.003756806579418867
0.012,1809.038828931224,4.28744203602694,0.19520086415868673,0.0803685252867363,0.4373552899828726,0.06058184965662089,0.00026004856990651914,1.8010784053981562e-05,7.63074601590902e-09,8.388367602588023e-09,1.9504025140512763e-09,4.288097972796955e-09,1.7937149989783083e-05,2.0960361504011956e-05,0.26149951266902716,0.3236851442040564,1.593273342596997e-11,3.613273221959524e-11,1.9901186665753709e-10,4.65108522937723e-10,1.8825131610178496e-13,1.6839657933649278e-13,6.859342725749293e-08,7.086039232665869e-08,5.933880732865149e-06,6.54096783909535e-06,0.2606713675793768,0.5016768449452593,0.031984170250687526,0.09671508239148803,1.0269614916246009e-06,2.0475723326260345e-06,2.352263682332957e-06,4.852897302933865e-06,4.022426101240925e-10,8.577158728079331e-10,5.72843646245866e-12,1.2214943808928486e-11,5.424712526560016e-09,1.1943014559991872e-08,1.3878283581316027e-12,2.867390240470172e-12,1.9238726652137284e-05,5.556811389427634e-05,1.1508323376837408e-08,3.324002859956538e-08,3.947891211127542e-11,3.79951289301665e-11,3.1885861546563342e-12,9.642657585060765e-12,9.494897443183961e-12,1.69739064693855e-11,6.583392289159941e-07,1.22250072160187e-06,0.006834432219905706,0.013155131155989305,8.65532651941061e-28,2.3758436495990978e-27,0.00010800703288665673,0.0003197687858776563,0.0012399285892931492,0.003756845504339633
0.013000000000000001,1809.0162964837073,4.287484954476631,0.19519891016501514,0.08549150470887872,0.43735617047740943,0.060582020775255305,0.0002600119059893035,1.800825934759659e-05,7.628283891444813e-09,8.385667828923098e-09,1.9497665863683163e-09,4.286703318830274e-09,1.793382926619344e-05,2.0956498093307286e-05,0.26149849835997846,0.3236841513122043,1.5927469583856178e-11,3.6120824027025016e-11,1.9896491126366692e-10,4.6499916126580955e-10,1.8656133516085185e-13,1.6688497492602584e-13,6.85736065670604e-08,7.08399740528202e-08,5.9329925500685166e-06,6.539994093829975e-06,0.2606716062306519,0.50167771128376,0.03198453096407149,0.09671625160339722,1.0268665419265074e-06,2.047384681554821e-06,2.35227293574029e-06,4.8529203308698795e-06,4.0221796022949293e-10,8.576640068556356e-10,5.727935503015573e-12,1.221388550557013e-11,5.42490760097026e-09,1.1943453725068417e-08,1.3873493042543142e-12,2.8664027936014336e-12,1.8821016465284253e-05,5.4361666134055275e-05,1.1257521940040449e-08,3.25156534627174e-08,3.916721142986111e-11,3.769517385264545e-11,3.1878856173024583e-12,9.640546900083803e-12,9.493981368600132e-12,1.6972282585201784e-11,6.584020757340653e-07,1.222618416762298e-06,0.006834426643196191,0.013155131095292582,8.655319496836178e-28,2.3758436495991014e-27,0.00010799410968192036,0.00031973078447545145,0.001239940418838599,0.0037568843947254254
0.014,1808.993779753076,4.287527920619153,0.19519695403916604,0.09061453546989844,0.43735704043475027,0.06058218931649982,0.0002599752690113164,1.800573617060736e-05,7.625824787291679e-09,8.382971216355485e-09,1.949131584139392e-09,4.285310618192918e-09,1.793051252384348e-05,2.0952638941908502e-05,0.261497498204021,0.32368316996382607,1.5922213210200264e-11,3.610893208594798e-11,1.989180235958088e-10,4.648899491187127e-10,1.8490843297175864e-13,1.6540653314522882e-13,6.855422911515385e-08,7.08200123268323e-08,5.932141735325053e-06,6.539061417497304e-06,0.2606718313501843,0.5016785423223487,0.03198489217389278,0.09671742053339742,1.0267716006620043e-06,2.0471970092123555e-06,2.352282024711719e-06,4.852942930036131e-06,4.021933583583228e-10,8.576122273938046e-10,5.7274362585818154e-12,1.221283063208183e-11,5.425105714911528e-09,1.1943899362252518e-08,1.386887899896575e-12,2.8654517579543076e-12,1.8412500835221144e-05,5.318177254607462e-05,1.1012261762295098e-08,3.180728166702504e-08,3.887493047094001e-11,3.7413907476053354e-11,3.1871860009455143e-12,9.638438819007717e-12,9.49305809701563e-12,1.6970645519176478e-11,6.584643304102914e-07,1.2227349899701654e-06,0.006834421192910951,0.013155131035158637,8.65531263399883e-28,2.375843649599101e-27,0.0001079811996559974,0.0003196928161291725,0.0012399522600818598,0.003756923251281996
0.015,1808.9712783874443,4.287570933413647,0.1951949958286547,0.09573761762553841,0.4373579000903112,0.06058235533790228,0.00025993865845913225,1.8003214495013104e-05,7.623368650192567e-09,8.380277709948985e-09,1.94849749026963e-09,4.283919835146803e-09,1.7927199684031496e-05,2.0948783966701486e-05,0.26149651188497025,0.3236821999009521,1.591696416841331e-11,3.6097056102168286e-11,1.9887120232511563e-10,4.647808835886351e-10,1.8329176901540515e-13,1.6396050235045933e-13,6.853528495288324e-08,7.080049690233031e-08,5.931327458157312e-06,6.538168897495106e-06,0.26067204323960336,0.5016793388480396,0.03198525386940046,0.09671858918875212,1.0266766677901771e-06,2.047009316370561e-06,2.3522909529166757e-06,4.8529651099996085e-06,4.0216880344136686e-10,8.575605324988092e-10,5.7269386909001734e-12,1.2211779111982763e-11,5.425306800728548e-09,1.1944351327504947e-08,1.3864437451296228e-12,2.8645363085537306e-12,1.8012974573190503e-05,5.202784062256195e-05,1.0772418706141632e-08,3.111455474970844e-08,3.859280888480955e-11,3.714241754761514e-11,3.1864872876016173e-12,9.636333291539105e-12,9.49212787774861e-12,1.6968995724062292e-11,6.585260120987385e-07,1.2228504772881992e-06,0.0068344158662298265,0.013155130975577694,8.655305927333482e-28,2.3758436495991042e-27,0.00010796830253591404,0.00031965488016448914,0.001239964112740693,0.0037569620746994437
0.016,1808.9487920428242,4.287613991843011,0.19519303557991122,0.1008607512303263,0.43735874967416943,0.06058251889570619,0.00025990207383089794,1.8000694293442115e-05,7.620915428103622e-09,8.377587256017897e-09,1.9478642880544164e-09,4.2825309347692636e-09,1.792389066984095e-05,2.0944933086455576e-05,0.26149553909380446,0.32368124087145356,1.5911722325023363e-11,3.608519578819979e-11,1.9882444615299588e-10,4.6467196183394715e-10,1.8171052235405002e-13,1.6254614840446334e-13,6.851676434542149e-08,7.078141775331423e-08,5.930548905787693e-06,6.537315640662159e-06,0.260672242193695,0.5016801016300015,0.03198561604008808,0.09671975757656329,1.026581743270567e-06,2.046821603782857e-06,2.3522997239413364e-06,4.852986880110343e-06,4.0214429443211996e-10,8.575089202873393e-10,5.726442762538895e-12,1.2210730870435963e-11,5.425510792206011e-09,1.1944809479844804e-08,1.3860164489500464e-12,2.8636556388306447e-12,1.762223714810206e-05,5.0899291301678256e-05,1.0537871463562423e-08,3.0437122416166903e-08,3.83179772418043e-11,3.687794252648069e-11,3.1857894596952785e-12,9.634230268525756e-12,9.491190892567319e-12,1.6967333531695137e-11,6.585871352040773e-07,1.2229649059487299e-06,0.006834410660395676,0.013155130916538475,8.655299373355833e-28,2.3758436495991085e-27,0.00010795541805487183,0.0003196169759223024,0.0012399759765392804,0.0037570008656523175
0.017,1808.9263203830155,4.287657094913247,0.19519107333831026,0.10598393633760204,0.43735958941118563,0.06058268004487975,0.00025986551463616996,1.7998175539144197e-05,7.618465070172787e-09,8.374899802105324e-09,1.9472319611721804e-09,4.281143882938139e-09,1.7920585406110548e-05,2.094108622179301e-05,0.2614945795285143,0.3236802926289215,1.590648754961814e-11,3.6073350863144015e-11,1.987777538105593e-10,4.6456318107799077e-10,1.8016389103296714e-13,1.6116275414156427e-13,6.849865777973759e-08,7.076276508215673e-08,5.929805283828713e-06,6.536500774040901e-06,0.26067242850056144,0.5016808314199642,0.03198597867568692,0.09672092570377015,1.0264868270636107e-06,2.0466338721854537e-06,2.3523083412907127e-06,4.853008249506694e-06,4.021198303081285e-10,8.574573889194409e-10,5.725948436925693e-12,1.2209685834323333e-11,5.425717624639741e-09,1.194527368150863e-08,1.3856056295699163e-12,2.8628089612224072e-12,1.7240092576655374e-05,4.979555865047546e-05,1.0308501488947118e-08,2.9774642346553153e-08,3.8049480813493576e-11,3.6619563607698155e-11,3.1850925000525227e-12,9.632129701937902e-12,9.490247300562956e-12,1.6965659233215992e-11,6.586477125121587e-07,1.2230783001672243e-06,0.006834405572713531,0.013155130858029211,8.655292968660603e-28,2.3758436495991046e-27,0.00010794254595213519,0.0003195791027584773,0.0012399878512080323,0.0037570396247997885
0.018000000000000002,1808.9038630793752,4.287700241652746,0.1951891091482039,0.11110717299954467,0.43736041952115373,0.060582838839153524,0.0002598289803955783,1.7995658205972554e-05,7.616017526704081e-09,8.372215296946396e-09,1.9466004936729865e-09,4.279758646307962e-09,1.791728381938182e-05,2.0937243295133764e-05,0.26149363289389027,0.32367935493249433,1.5901259714754978e-11,3.606152105249666e-11,1.9873112405773346e-10,4.644545386071508e-10,1.7865109149580687e-13,1.5980961884510508e-13,6.848095598012975e-08,7.074452933567483e-08,5.929095817652708e-06,6.535723446389511e-06,0.2606726024418135,0.5016815289527283,0.03198634176615991,0.0967220935771577,1.0263919191305088e-06,2.046446122297672e-06,2.3523168083911152e-06,4.853029227121781e-06,4.020954100733523e-10,8.574059366037942e-10,5.725455678411439e-12,1.2208643932384951e-11,5.425927234974857e-09,1.1945743798257964e-08,1.3852109150251742e-12,2.861995508430977e-12,1.6866349289143216e-05,4.8716089477600695e-05,1.0084192917557333e-08,2.9126779960458513e-08,3.7786940102666036e-11,3.6366915596361946e-11,3.184396391888995e-12,9.630031544835046e-12,9.489297251650452e-12,1.6963973103210745e-11,6.587077561330274e-07,1.2231906828937331e-06,0.00683440060054915,0.01315513080003852,8.655286709919247e-28,2.3758436495991042e-27,0.00010792968597286466,0.00031954126004344095,0.0012399997364834125,0.003757078352786161
0.019,1808.8814198107025,4.287743431111885,0.19518714305293972,0.11623046126719852,0.43736124021889333,0.06058299533104224,0.00025979247064065016,1.79931422683744e-05,7.613572749138678e-09,8.369533690448865e-09,1.945969869972425e-09,4.278375192297241e-09,1.7913985837871097e-05,2.0933404230666116e-05,0.261492698901407,0.3236784275467628,1.5896038695910593e-11,3.604970608803976e-11,1.9868455568278619e-10,4.643460317698149e-10,1.7717135820975681e-13,1.584860579125245e-13,6.846364986643562e-08,7.072670116197423e-08,5.928419748792856e-06,6.534982824216094e-06,0.2606727642926875,0.5016821949464656,0.031986705301696776,0.09672326120335675,1.026297019433283e-06,2.0462583548223726e-06,2.3523251285911977e-06,4.853049821686363e-06,4.020710327524005e-10,8.573545615855551e-10,5.724964452100932e-12,1.2207605094860138e-11,5.4261395614641566e-09,1.1946219698629061e-08,1.3848319414645462e-12,2.8612145298884216e-12,1.6500820053005178e-05,4.7660343112783365e-05,9.86483251856644e-09,2.8493208281450972e-08,3.753014997976279e-11,3.6119801110285085e-11,3.183701118803594e-12,9.627935751348289e-12,9.488340890639889e-12,1.69622754069911e-11,6.58767277785427e-07,1.2233020763413726e-06,0.006834395741327786,0.013155130742555017,8.655280593878522e-28,2.3758436495991082e-27,0.00010791683786801324,0.0003195034471619253,0.0012400116321078301,0.0037571170502411146
0.02,1808.8589902630347,4.287786662362572,0.1951851750948819,0.12135380119049899,0.43736205171436804,0.06058314957187357,0.0002597559849135234,1.799062770137488e-05,7.61113069002445e-09,8.366854933661476e-09,1.945340074841778e-09,4.276993489067793e-09,1.7910691391425444e-05,2.0929568954299634e-05,0.2614917772690598,0.32367751024163455,1.5890824371403698e-11,3.6037905707674176e-11,1.986380475015822e-10,4.642376579747365e-10,1.7572394323521708e-13,1.5719140247079178e-13,6.844673056778117e-08,7.070927142467182e-08,5.927776336155244e-06,6.534278093116468e-06,0.26067291432220047,0.5016828301031199,0.03198706927270866,0.09672442858884689,1.0262021279347119e-06,2.046070570446249e-06,2.3523333051641477e-06,4.853070041734337e-06,4.020466973926591e-10,8.573032621510692e-10,5.7244747239099024e-12,1.2206569253611554e-11,5.426354543790986e-09,1.1946701254205895e-08,1.3844683536877716e-12,2.8604652928698856e-12,1.614332186823095e-05,4.662779110500387e-05,9.650309631299444e-09,2.7873607753083053e-08,3.7278959612663644e-11,3.5878075022514406e-11,3.183006664768484e-12,9.625842276652167e-12,9.487378358517031e-12,1.6960566402887222e-11,6.588262888871055e-07,1.2234125021542509e-06,0.00683439099253296,0.013155130685567647,8.655274617358752e-28,2.375843649599112e-27,0.00010790400139417579,0.00031946566351258814,0.0012400235378295043,0.0037571557177800527
0.021,1808.836574129511,4.287829934497601,0.1951832053154407,0.12647719281829747,0.4373628542128009,0.060583301611817145,0.0002597195227667316,1.798811448056622e-05,7.608691302992958e-09,8.364178978750604e-09,1.9447110934004784e-09,4.275613505509158e-09,1.790740041148888e-05,2.0925737393630427e-05,0.26149086772120855,0.3236766027922104,1.588561662233506e-11,3.602611965529202e-11,1.9859159835698726e-10,4.641294146897479e-10,1.7430811579050843e-13,1.5592499898738443e-13,6.84301894192921e-08,7.069223119951799e-08,5.927164855754332e-06,6.5336084574843395e-06,0.2606730527932978,0.5016834351087981,0.03198743366982322,0.09672559573996291,1.0261072445984451e-06,2.0458827698405106e-06,2.352341341309329e-06,4.853089895607179e-06,4.0202240306398205e-10,8.572520366274015e-10,5.723986460552739e-12,1.220553634210174e-11,5.426572123047584e-09,1.194718833957506e-08,1.3841198049949482e-12,2.8597470821832725e-12,1.5793675863937908e-05,4.5617916924042086e-05,9.440516102216812e-09,2.7267666057041047e-08,3.703323646806674e-11,3.564160981570489e-11,3.1823130141208945e-12,9.623751076942073e-12,9.486409792888492e-12,1.695884634304715e-11,6.588848005864033e-07,1.2235219814663778e-06,0.0068343863517049425,0.013155130629065566,8.655268777251973e-28,2.3758436495991114e-27,0.0001078911763134709,0.0003194279085077346,0.001240035453402296,0.0037571943560044028
0.022,1808.8141711101853,4.28787324663033,0.19518123375508695,0.13160063619838594,0.43736364791477733,0.0605834514999087,0.00025968308376293206,1.7985602582091926e-05,7.60625454273214e-09,8.361505778971752e-09,1.94408291110779e-09,4.2742352112210835e-09,1.790411283106251e-05,2.0921909477898145e-05,0.26148996998844665,0.3236757049786753,1.5880415332519363e-11,3.601434768062869e-11,1.9854520711822792e-10,4.6402129944034647e-10,1.7292316188220995e-13,1.5468620893995008e-13,6.841401794536478e-08,7.067557175713064e-08,5.926584599284501e-06,6.532973138938118e-06,0.26067317996297845,0.5016840106340947,0.03198779848387977,0.09672676266289569,1.0260123693887812e-06,2.0456949536607793e-06,2.3523492401537625e-06,4.853109391457782e-06,4.0199814885641436e-10,8.572008833776241e-10,5.723499629474112e-12,1.2204506295249399e-11,5.426792241603705e-09,1.1947680832038551e-08,1.3837859564937069e-12,2.8590591987385775e-12,1.54517072142425e-05,4.4630215717739005e-05,9.235346233464261e-09,2.6675077964692382e-08,3.679285550439131e-11,3.541028518123839e-11,3.181620151554549e-12,9.621662109409995e-12,9.48543532815162e-12,1.6957115473743295e-11,6.589428237750611e-07,1.2236305349256338e-06,0.006834381816439652,0.013155130573038234,8.655263070520566e-28,2.375843649599115e-27,0.00010787836239341225,0.00031939018157299,0.0012400473785856292,0.003757232965501995
0.023,1808.791780911898,4.287916597894147,0.19517926045337658,0.1367241313775209,0.437364433016347,0.06058359928407561,0.00025964666747472473,1.798309198263775e-05,7.603820364964871e-09,8.358835288647672e-09,1.9434555137552357e-09,4.2728585764977375e-09,1.7900828584672826e-05,2.0918085137953113e-05,0.2614890838074569,0.32367481658618147,1.5875220388426837e-11,3.600258953913781e-11,1.9849887268031643e-10,4.639133098084426e-10,1.7156838392124922e-13,1.5347440847321344e-13,6.839820786278303e-08,7.065928456623219e-08,5.9260348744082264e-06,6.532371376640132e-06,0.26067329608243206,0.5016845573344486,0.03198816370592488,0.09672792936369722,1.025917502270847e-06,2.0455071225478393e-06,2.3523570047539584e-06,4.853128537255156e-06,4.019739338808666e-10,8.571498008024191e-10,5.723014198863602e-12,1.2203479049462928e-11,5.427014843139022e-09,1.194817861168736e-08,1.3834664772096461e-12,2.8584009597768917e-12,1.5117245046082604e-05,4.366419404599966e-05,9.034696726647616e-09,2.609554517483502e-08,3.6557695879213286e-11,3.51839848504599e-11,3.1809280621120846e-12,9.61957533222352e-12,9.484455095604272e-12,1.6955374035571804e-11,6.590003690962848e-07,1.2237381827089666e-06,0.006834377384387306,0.013155130517475239,8.655257494195518e-28,2.3758436495991164e-27,0.00010786555940677723,0.00031935248214697346,0.0012400593131443466,0.0037572715468473256
0.024,1808.7694032481,4.287959987441946,0.19517728544897456,0.14184767840144666,0.4373652097091407,0.060583745011165424,0.000259610273484385,1.798058265941699e-05,7.601388726422792e-09,8.356167463141428e-09,1.9428288874586565e-09,4.271483572311208e-09,1.7897547608333802e-05,2.0914264306216436e-05,0.26148820892085856,0.3236739374047249,1.5870031679118092e-11,3.599084499185141e-11,1.9845259396342787e-10,4.638054434310041e-10,1.702431002979194e-13,1.5228898801912982e-13,6.838275108444763e-08,7.06433612975208e-08,5.925515005099105e-06,6.531802427676401e-06,0.2606734013971869,0.5016850758505307,0.031988529327205535,0.09672909584827936,1.0258226432105083e-06,2.045319277127886e-06,2.352364638097541e-06,4.853147340788753e-06,4.019497572697095e-10,8.570987873415233e-10,5.722530137670752e-12,1.2202454542675101e-11,5.427239872680394e-09,1.1948681561485994e-08,1.3831610442228221e-12,2.8577716991532837e-12,1.4790122336046367e-05,4.271936958303242e-05,8.838466620070023e-09,2.5528776132557547e-08,3.6327639901095074e-11,3.496259558595809e-11,3.180236731176254e-12,9.617490704501285e-12,9.483469223535597e-12,1.6953622263618326e-11,6.590574469519168e-07,1.2238449445359434e-06,0.006834373053251143,0.013155130462366557,8.655252045374763e-28,2.3758436495991215e-27,0.00010785276713150738,0.0003193148096810692,0.0012400712568485552,0.00375731010060186
0.025,1808.7470378386897,4.288003414445783,0.1951753087796707,0.14697127731491824,0.43736597818046563,0.06058388872696879,0.0002595739013836202,1.7978074590156588e-05,7.598959584820534e-09,8.353502258829543e-09,1.9422030186498096e-09,4.27011017029377e-09,1.78942698395082e-05,2.0910446916638372e-05,0.26148734507707366,0.3236730672290324,1.5864849096178136e-11,3.597911380523664e-11,1.9840636991224743e-10,4.6369769799861144e-10,1.689466450266271e-13,1.511293519793962e-13,6.83676397035747e-08,7.062779380736156e-08,5.92502433029249e-06,6.531265565570568e-06,0.26067349614723573,0.5016855668085666,0.0319888953391676,0.09673026212242518,1.0257277921743327e-06,2.0451314180127876e-06,2.352372143104956e-06,4.853165809672787e-06,4.019256181747351e-10,8.570478414695234e-10,5.722047415541923e-12,1.2201432714210448e-11,5.427467276478202e-09,1.194918956700219e-08,1.3828693420155064e-12,2.857170765989927e-12,1.4470175828986549e-05,4.1795270882500535e-05,8.646557239022539e-09,2.497448588579475e-08,3.6102572690591524e-11,3.474600685536676e-11,3.1795461444615592e-12,9.615408186289331e-12,9.482477837291333e-12,1.6951860387577445e-11,6.591140675077713e-07,1.2239508396788469e-06,0.006834368820786131,0.013155130407702198,8.655246721221676e-28,2.375843649599122e-27,0.0001078399853505534,0.00031927716363902174,0.0012400832094735437,0.003757348627314386
0.026000000000000002,1808.7246844098795,4.288046878096386,0.19517333048240196,0.1520949281617237,0.4373667386134043,0.06058403047624389,0.00025953755077338833,1.797556775308788e-05,7.59653289883619e-09,8.350839633082117e-09,1.941577894070115e-09,4.268738342724962e-09,1.7890995217080336e-05,2.0906632904670353e-05,0.26148649203020335,0.3236722058584659,1.5859672533665113e-11,3.596739575108636e-11,1.9836019949549563e-10,4.635900712544339e-10,1.6767836738957553e-13,1.499949184069991e-13,6.835286599022861e-08,7.061257413422066e-08,5.924562203600743e-06,6.530760079971453e-06,0.26067358056715223,0.5016860308206493,0.03198926173344907,0.09673142819178512,1.0256329491295443e-06,2.0449435458003657e-06,2.352379522630671e-06,4.8531839513495505e-06,4.0190151576674965e-10,8.569969616951401e-10,5.7215660028066545e-12,1.2200413504758368e-11,5.427697001982504e-09,1.1949702516356513e-08,1.3825910623184075e-12,2.856597524359137e-12,1.4157245953621138e-05,4.089143713395964e-05,8.458872144308175e-09,2.4432395936775188e-08,3.5882382032674185e-11,3.453411068938918e-11,3.178856288007354e-12,9.613327738542031e-12,9.48148105934433e-12,1.695008863188174e-11,6.591702406990161e-07,1.2240558869728719e-06,0.006834364684797973,0.013155130353472579,8.655241518963656e-28,2.3758436495991232e-27,0.00010782721385178782,0.00031923954349673484,0.0012400951707996484,0.0037573871275212666
0.027,1808.702342694069,4.288090377602702,0.19517135059327312,0.1572186309847059,0.43736749118690926,0.06058417030273958,0.00025950122126369767,1.797306212693584e-05,7.594108628089214e-09,8.348179544240037e-09,1.9409535007633606e-09,4.267368062516322e-09,1.7887723681322502e-05,2.09028222072294e-05,0.26148564953989184,0.32367135309690803,1.5854501888053657e-11,3.595569060639731e-11,1.983140817053603e-10,4.6348256099298516e-10,1.6643763157415263e-13,1.488851186821182e-13,6.83384223918328e-08,7.059769449920847e-08,5.924127993376384e-06,6.530285276724022e-06,0.26067365488622557,0.5016864684850816,0.03198962850187584,0.09673259406188069,1.0255381140441246e-06,2.04475566107494e-06,2.352386779464899e-06,4.853201773093784e-06,4.018774492358255e-10,8.569461465619112e-10,5.721085870480649e-12,1.2199396856381611e-11,5.427928997853729e-09,1.1950220300247953e-08,1.38232590411973e-12,2.8560513533028176e-12,1.3851176735479448e-05,4.0007417911618165e-05,8.275317079207973e-09,2.3902234088962755e-08,3.5666958284242393e-11,3.432680159283664e-11,3.1781671481707195e-12,9.611249323102244e-12,9.48047900936417e-12,1.6948307215829053e-11,6.592259762356766e-07,1.2241601048265415e-06,0.006834360643141816,0.013155130299668265,8.655236435890595e-28,2.375843649599123e-27,0.00010781445242788759,0.0003192019487419789,0.001240107140612138,0.003757425601746722
0.028,1808.6800124296678,4.288133912191477,0.19516936914757607,0.16234238582578372,0.43736823607591135,0.06058430824922163,0.0002594649124733538,1.7970557690904923e-05,7.591686733115404e-09,8.345521951589141e-09,1.940329826067697e-09,4.2659993031946275e-09,1.7884455173858783e-05,2.0899014762659873e-05,0.2614848173711889,0.32367050875265163,1.584933705817038e-11,3.5943998153230816e-11,1.9826801555688648e-10,4.633751650587873e-10,1.6522381630362602e-13,1.4779939718203347e-13,6.83243015326356e-08,7.058314730554384e-08,5.923721082683382e-06,6.5298404778392164e-06,0.26067371932858546,0.5016868803867088,0.03198999563645835,0.09673375973811199,1.0254432868867703e-06,2.0445677644076323e-06,2.352393916335359e-06,4.8532192820172e-06,4.0185341779136257e-10,8.568953946484836e-10,5.720606990264599e-12,1.2198382712516079e-11,5.428163213965421e-09,1.195074281196217e-08,1.3820735736325008e-12,2.855531646765718e-12,1.3551815708129157e-05,3.914277291812401e-05,8.095799915451147e-09,2.338373429111657e-08,3.5456194298544676e-11,3.412397647194022e-11,3.177478711617628e-12,9.609172902676458e-12,9.479471804286492e-12,1.694651635370953e-11,6.592812836082269e-07,1.224263511232304e-06,0.006834356693721015,0.013155130246280018,8.655231469353343e-28,2.3758436495991254e-27,0.00010780170087620987,0.0003191643788740837,0.001240119118701088,0.0037574640505031354
0.029,1808.6576933609863,4.288177481107034,0.19516738617979987,0.16746619272597318,0.4373689734513754,0.06058444435748647,0.00025942862402979325,1.79680544246695e-05,7.589267175349747e-09,8.342866815342307e-09,1.9397068576105715e-09,4.264632038891258e-09,1.7881189637640484e-05,2.0895210510707016e-05,0.2614839952944694,0.3236696726383335,1.584417794515222e-11,3.593231817862257e-11,1.982220000875706e-10,4.6326788134547364e-10,1.640363145880351e-13,1.467372110585303e-13,6.831049618117278e-08,7.056892510495124e-08,5.923340866490534e-06,6.529425018401053e-06,0.26067377411328224,0.5016872670971237,0.03199036312938762,0.09673492522575525,1.0253484676266563e-06,2.044379856356104e-06,2.352400935907599e-06,4.853236485069632e-06,4.0182942065752065e-10,8.568447045589613e-10,5.7201293344113534e-12,1.2197371017688852e-11,5.42839960113737e-09,1.1951269946785176e-08,1.3818337829671936e-12,2.855037810853423e-12,1.3259013861878604e-05,3.8297071836582e-05,7.920230621604973e-09,2.287663654610027e-08,3.524998540924868e-11,3.392553461906492e-11,3.1767909653178832e-12,9.607098440820543e-12,9.478459558353162e-12,1.694471625487915e-11,6.59336172090848e-07,1.2243661237726977e-06,0.006834352834486485,0.013155130193298855,8.655226616762783e-28,2.3758436495991297e-27,0.00010778895899870277,0.000319126833403708,0.00124013110486133,0.003757502474291279
