z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,556.1322886566131,16.192207004194234,0.05415547568541817,0.20332724635452581,0.00030037873760927706,2.766223517408967e-05,1.1194639840051012e-13,5.154638480895604e-15,8.448940397194282e-12,6.174796345891722e-12,0.3017632471442267,0.44107935627273775,1.1529020941670362e-11,8.956693100257103e-12,0.2185947089621862,0.17988769868430227,4.569525036504777e-07,6.88956037273433e-07,3.585176565554462e-05,5.570520926342027e-05,2.265184825228625e-07,1.5557314441488042e-07,0.44542290401087326,0.32642670576332444,0.000943198497152873,0.001206823511584923,0.008427810997187838,0.01694274761767451,1.6321034770763038e-13,2.163429364069242e-13,9.135241428885294e-05,0.00012529826674915616,1.657582051400623e-15,2.3498511063718484e-15,5.071098795993793e-56,5.798163730008014e-56,0.00023205729534052027,0.0002973839820685134,2.1849048454609935e-07,2.900584887630143e-07,0.011377199156784198,0.015627745937037165,2.889273290582369e-10,1.9817164436974262e-10,6.423428996046472e-10,4.701520284553803e-10,1.525999583091766e-20,2.0230625300330264e-20,5.142854939268029e-08,7.286007448607865e-08,1.6394254357282422e-41,3.072928764948733e-41,9.725712954664634e-15,1.9114805368943537e-14,2.830902006197743e-08,5.563822530981489e-08,0.010185377875206746,0.01303406324090395,3.533686928509299e-28,6.448703470640627e-28,5.120774183290686e-09,1.0079281939540852e-08,0.0026232986976484213,0.005284261995400874,1.6266744905284472e-06,3.273434828747208e-06
0.011,556.2885168955027,16.189185504836384,0.054165583095390005,0.22178915413531936,0.0002983449945431922,2.7474897207500374e-05,1.1129700922752998e-13,5.12472798933771e-15,8.104735516313675e-12,5.923228380768488e-12,0.3017347766351222,0.4410369687777052,1.147208341604158e-11,8.912443721658812e-12,0.21863417757887305,0.17991986320812406,4.58863889622064e-07,6.918366580683741e-07,3.5845075257272954e-05,5.5694716355070144e-05,2.2518369650642604e-07,1.5465614087143134e-07,0.44539349469208983,0.326404581226169,0.0009411652333221938,0.0012042198379219242,0.00843715560335226,0.016961503708775683,1.6718900931095765e-13,2.21616449754801e-13,9.371337889691067e-05,0.0001285363223368546,1.7115922899385097e-15,2.4264138142443837e-15,5.275268131135095e-56,6.031595118131111e-56,0.00024241504039480632,0.0003106570021167397,2.1731035964923756e-07,2.884913005729951e-07,0.011378600021435014,0.015629642777309206,2.773353274922994e-10,1.9022050200104396e-10,6.149555764881409e-10,4.5010555140469277e-10,1.51840356851399e-20,2.0129887423866368e-20,4.9530185714577366e-08,7.01704936037778e-08,1.6186894138246144e-41,3.0340559783153137e-41,9.725676547813957e-15,1.911470031735619e-14,3.024650443470305e-08,5.944603083133433e-08,0.010185395724796828,0.013034063240903988,3.5336931211968884e-28,6.448703470640647e-28,5.133235563097651e-09,1.0103792117957122e-08,0.0026223649329695205,0.005282371802098078,1.5639089175123885e-06,3.1471231508655243e-06
0.012,556.4427760691709,16.186199298492852,0.05417557615212047,0.24024765649055196,0.0002962978162438355,2.7286329822353815e-05,1.1074473425244176e-13,5.099290611062542e-15,7.779860537241203e-12,5.685789748558179e-12,0.3017064005366076,0.44099483558447927,1.1432125101565063e-11,8.881387641022291e-12,0.21867347401072862,0.17995193332260978,4.6076582732291577e-07,6.947032064602344e-07,3.5905021975739265e-05,5.5787776217093497e-05,2.240690987363584e-07,1.5389040607731555e-07,0.4453642755389855,0.3263826820962443,0.0009396267927326464,0.001202249614713002,0.008446165608419123,0.01697959154759356,1.709069524803592e-13,2.2654441104406482e-13,9.587492611786982e-05,0.00013150088282101307,1.7624611856447997e-15,2.498523640885157e-15,5.47781394551408e-56,6.263171052476157e-56,0.00025273348680050425,0.0003238796994776827,2.163283222484155e-07,2.871871649644471e-07,0.01137994468947622,0.015631466536681512,2.663848711349408e-10,1.827094619246074e-10,5.887699737501658e-10,4.309388339597602e-10,1.5121030681897423e-20,2.0046330133903135e-20,4.771412691200779e-08,6.759754285984088e-08,1.5958685220861947e-41,2.9912762625596525e-41,9.725637875759187e-15,1.911459584885389e-14,3.2099819418386466e-08,6.308841464609369e-08,0.010185410891589983,0.013034063240904,3.533698383122305e-28,6.448703470640653e-28,5.149759459893481e-09,1.013630115376847e-08,0.002621399904845438,0.005280420030720073,1.503773862781787e-06,3.026106211887231e-06
0.013000000000000001,556.595315549725,16.183243638816943,0.054185470618855675,0.2587027882551918,0.0002942378527472808,2.7096592472382477e-05,1.1026498649929925e-13,5.077194139447579e-15,7.472824854905406e-12,5.461390760957258e-12,0.3016781073807944,0.44095293558259047,1.1404381002085558e-11,8.859822863231332e-12,0.21871265441844917,0.1799839535087553,4.6259852618668715e-07,6.974655309749863e-07,3.600564889561243e-05,5.594405715356049e-05,2.231225474350244e-07,1.5324012638198128e-07,0.4453351999634573,0.32636097102069145,0.000938552946965488,0.0012008741487013485,0.00845486022970422,0.01699704961825055,1.743754924706333e-13,2.3114182228269503e-13,9.785603426468417e-05,0.0001342179808442702,1.8102368505139904e-15,2.566248843142188e-15,5.678993435720742e-56,6.493185731439713e-56,0.0002630207356183157,0.00033706246307931004,2.154961527311946e-07,2.8608206295337904e-07,0.011381239584744362,0.01563322588773977,2.560272397085429e-10,1.7560509804104995e-10,5.637295436646522e-10,4.126104640412568e-10,1.5067675636189747e-20,1.9975571330853092e-20,4.59758481663535e-08,6.51348086711847e-08,1.5713072305688605e-41,2.945235242147946e-41,9.725596993134345e-15,1.9114491883732583e-14,3.3873595888828586e-08,6.65744811497874e-08,0.010185423475229365,0.01303406324090398,3.533702748855471e-28,6.448703470640642e-28,5.169268332611863e-09,1.017468800971579e-08,0.002620408542540246,0.005278416557618165,1.4461117200903341e-06,2.9100667068988015e-06
0.014,556.7463264769175,16.180314931385034,0.05419527842489505,0.2771545801651793,0.0002921661511960907,2.6905781171264865e-05,1.0983911117755047e-13,5.057579526736341e-15,7.18228503836393e-12,5.24904932121975e-12,0.30164988874025817,0.4409112518594072,1.1385288277491712e-11,8.844981352631158e-12,0.21875175829432214,0.1800159544277343,4.6432146416426153e-07,7.000625313218643e-07,3.6128220662203716e-05,5.613444829371264e-05,2.2230419309724938e-07,1.5267793074825477e-07,0.44530623383269446,0.3263394195918995,0.0009379155208964084,0.0012000573743142203,0.008463257118313142,0.017013913244824375,1.7760588159105295e-13,2.3542360113785103e-13,9.967331884666566e-05,0.00013671040755662754,1.854989346851447e-15,2.629688784022657e-15,5.879038850545019e-56,6.72190481209919e-56,0.0002732828110607741,0.0003502130195287824,2.147770566223413e-07,2.851271435288163e-07,0.011382489670355884,0.015634927487607735,2.4621842094731407e-10,1.6887721439224426e-10,5.39781798456743e-10,3.9508200317945983e-10,1.5021460333018557e-20,1.991428285971725e-20,4.431115231581101e-08,6.277634191749665e-08,1.545309008429348e-41,2.8965016817507946e-41,9.725553970373353e-15,1.9114388362576873e-14,3.55721283425051e-08,6.991267315911756e-08,0.010185433581096871,0.01303406324090402,3.5337062549572916e-28,6.4487034706406625e-28,5.190938882845539e-09,1.0217332088112587e-08,0.0026193946725333126,0.005276369034724822,1.3907859640870508e-06,2.7987297652186127e-06
0.015,556.8959557630931,16.17741045324018,0.054205008597854085,0.29560305985123525,0.0002900840040651475,2.6714014525010218e-05,1.0945301807979981e-13,5.03979790994149e-15,6.907026806972304e-12,5.047877749631138e-12,0.30162173851116325,0.4408697707959156,1.1372193202929581e-11,8.834801365638695e-12,0.21879081275888768,0.1800479565154329,4.6590851874070283e-07,7.02454817282497e-07,3.625936136129983e-05,5.633816618406994e-05,2.2158365525386467e-07,1.5218295168285103e-07,0.44527735234597715,0.32631800616488454,0.000937688235346193,0.0011997656525646221,0.008471372521835706,0.01703021492408477,1.8060955871217051e-13,2.394049118027223e-13,0.00010134146684119963,0.00013899830839426213,1.8968084097101568e-15,2.6889707051393727e-15,6.078171154038454e-56,6.94958103470848e-56,0.00028352416358767363,0.00036333707795146037,2.141430511293924e-07,2.8428525402760714e-07,0.011383698811056888,0.015636576480791527,2.3691855247906215e-10,1.6249846229475393e-10,5.168775847445327e-10,3.783174554336346e-10,1.498048708743965e-20,1.985994863627787e-20,4.271613877012235e-08,6.051661390014855e-08,1.5181436815688718e-41,2.8455812805330517e-41,9.7255088880341e-15,1.911428524132981e-14,3.7199407239236504e-08,7.311083553211212e-08,0.01018544131699569,0.01303406324090402,3.533708938828707e-28,6.4487034706406625e-28,5.2141447492090294e-09,1.026300043173775e-08,0.0026183612892827224,0.005274283436725845,1.3376763069354267e-06,2.691853203647233e-06
0.016,557.0443167794989,16.174528139211123,0.05421466797433679,0.3140482525889896,0.0002879928388361971,2.6521423578782278e-05,1.0909611796325246e-13,5.0233616346097735e-15,6.645949866445483e-12,4.857071698803315e-12,0.3015936523447383,0.4408284813396645,1.1363129691103912e-11,8.827755382839293e-12,0.21882983579805473,0.1800799726888755,4.673442515213992e-07,7.046191069283342e-07,3.6389670378524075e-05,5.6540604093475855e-05,2.2093783117421698e-07,1.517393202070078e-07,0.44524853767764505,0.32629671420683265,0.0009378465761127446,0.0011999676036131917,0.00847922142623928,0.017045984614897564,1.8339819276307344e-13,2.43101222773459e-13,0.00010287356497643669,0.0001410996334606954,1.9358001004458007e-15,2.744244983877216e-15,6.27660715582822e-56,7.17646237747035e-56,0.0002937480560096682,0.00037643882488351825,2.135729297132848e-07,2.8352823791202066e-07,0.011384870043393416,0.015638176873995168,2.280914489052793e-10,1.5644401589933364e-10,4.949705561164784e-10,3.622828812822464e-10,1.4943328624587682e-20,1.9810676229561405e-20,4.118717646404109e-08,5.835047801553732e-08,1.4900519702229403e-41,2.792925179820014e-41,9.725461832577783e-15,1.9114182487505243e-14,3.875914703004271e-08,7.617627030426764e-08,0.010185446790748613,0.01303406324090406,3.5337108378774617e-28,6.448703470640685e-28,5.238411802566884e-09,1.0310759728605744e-08,0.002617310756628324,0.005272164468028115,1.2866751161955317e-06,2.5892203175672584e-06
0.017,557.191497518832,16.171666418992306,0.054224261742070984,0.332490181863319,0.0002858941390490307,2.6328144551205406e-05,1.0876049939248555e-13,5.007906351265852e-15,6.398054941497518e-12,4.675900674211478e-12,0.3015656272001785,0.44078737442485233,1.1356651613027277e-11,8.822719838388184e-12,0.2188688387020839,0.18011201038346855,4.686210780692019e-07,7.065439595861533e-07,3.651269058278566e-05,5.673172877613723e-05,2.203492019202826e-07,1.5133500242451172e-07,0.4452197771963364,0.3262755310465287,0.0009383676777016503,0.0012006339580690243,0.008486817681475313,0.017061249993720745,1.8598362078304016e-13,2.4652822484047445e-13,0.00010428135160286632,0.00014303048308329685,1.972083150494813e-15,2.7956799513827912e-15,6.474562811881544e-56,7.402795832432896e-56,0.00030395685923185155,0.0003895213033508382,2.1305068470817189e-07,2.8283484066122206e-07,0.01138600577815677,0.015639731816829892,2.197041945542427e-10,1.506912927907804e-10,4.740167847914132e-10,3.469461132800526e-10,1.4908917930620113e-20,1.9765050830993205e-20,3.972087982170313e-08,5.627313568953689e-08,1.461248535585039e-41,2.738935675530917e-41,9.725412893268442e-15,1.911408007728772e-14,4.0254810974878414e-08,7.911578551101711e-08,0.010185450108495957,0.013034063240904078,3.5337119889275814e-28,6.448703470640694e-28,5.263383374541836e-09,1.03599078694866e-08,0.002616244958531059,0.0052700158673003004,1.2376847530482352e-06,2.4906345239282697e-06
0.018000000000000002,557.3375668256194,16.168824093028917,0.054233793853132886,0.3509288697911457,0.00028378938880229744,2.6134313726665564e-05,1.084402941345991e-13,4.993161794185028e-15,6.1624326538809036e-12,4.503699903453471e-12,0.3015376609957522,0.4407464425137067,1.1351705691629636e-11,8.818876371220134e-12,0.21890782790229332,0.18014407308553992,4.6973711611817845e-07,7.082265316236697e-07,3.662413753370478e-05,5.6904882823109615e-05,2.1980452701732106e-07,1.509609030024367e-07,0.4451910621190872,0.3262544469260216,0.0009392302187357476,0.001201737423188235,0.008494174111573865,0.017076036678055708,1.883777384029793e-13,2.4970168601203e-13,0.00010557541200801052,0.00014480537578071172,2.005785398692956e-15,2.843456843111028e-15,6.672254324229874e-56,7.628828664562745e-56,0.0003141522783610947,0.00040258670269565565,2.125642896328466e-07,2.821890931919494e-07,0.011387107952421765,0.015641243812493055,2.1172679217071453e-10,1.452197129545102e-10,4.5397447890106893e-10,3.322765490058018e-10,1.487646322199901e-20,1.9722022524915557e-20,3.831408763492187e-08,5.428010643775853e-08,1.4319242737203939e-41,2.683970519281715e-41,9.725362159911703e-15,1.9113977993318143e-14,4.168963288895612e-08,8.193573796908908e-08,0.010185451373507345,0.013034063240904056,3.533712427807146e-28,6.448703470640683e-28,5.28879327974079e-09,1.0409920846525286e-08,0.0026151654123525384,0.0052678406362837,1.1906156002339775e-06,2.395915392083554e-06
0.019,557.4825791560821,16.16600023793341,0.05424326733902097,0.36936433743637415,0.00028168003477455094,2.594006395989279e-05,1.0813118911346551e-13,4.978929308759046e-15,5.938253835658977e-12,4.339863254537038e-12,0.3015097523382683,0.44070567923515047,1.1347535031055325e-11,8.81563687750684e-12,0.21894680635221353,0.1801761614829556,4.7069455511052625e-07,7.09670118248571e-07,3.672132294733002e-05,5.705588885680918e-05,2.1929384024916137e-07,1.5061017547101548e-07,0.4451623864940344,0.32623345428034983,0.0009404143233138503,0.0012032525566520729,0.00850130261299114,0.017090368425611135,1.9059237828081172e-13,2.5263729045921337e-13,0.00010676533291962816,0.00014643746024005125,2.0370405659973008e-15,2.8877652276111817e-15,6.869898092734317e-56,7.854808358077372e-56,0.0003243355252665045,0.0004156365797715915,2.1210476130089746e-07,2.8157906673887834e-07,0.011388178144239517,0.015642714876535676,2.0413185518362904e-10,1.4001048763561434e-10,4.348037703119252e-10,3.1824499563111104e-10,1.4845382471218668e-20,1.968081948640201e-20,3.6963844019770804e-08,5.236720086903389e-08,1.4022482361704825e-41,2.6283465193877163e-41,9.725309721241317e-15,1.9113876223005285e-14,4.306663669981451e-08,8.464207175052558e-08,0.010185450685391593,0.013034063240904047,3.5337121890741626e-28,6.448703470640678e-28,5.314444911594259e-09,1.0460411607007083e-08,0.0026140733544394723,0.005265641212604424,1.1453845861583463e-06,2.3048956730369717e-06
0.02,557.6265782059999,16.163194134581147,0.05425268455031289,0.38779660504283,0.0002795674611098631,2.574552236441444e-05,1.0783005186301122e-13,4.96506460511184e-15,5.724761129781981e-12,4.183837095134223e-12,0.3014819003148548,0.44066507910239533,1.1343605836700642e-11,8.81258658017328e-12,0.21898577456426072,0.18020827432729564,4.714984240399973e-07,7.108822958397743e-07,3.6802723089262116e-05,5.718237891534449e-05,2.1880967827654846e-07,1.5027769243076494e-07,0.4451337464319913,0.32621254719066434,0.0009419014696974521,0.0012051556497017272,0.008508214240795443,0.01710426730854072,1.9263919342142107e-13,2.5535048392558526e-13,0.0001078598259485881,0.0001479386846810154,2.0659854430852846e-15,2.9287990205366257e-15,7.067710086549698e-56,8.080981899113006e-56,0.0003345074500345235,0.000428672027453658,2.1166543884159064e-07,2.809959157032617e-07,0.011389217659115942,0.0156441466564425,1.968943397231623e-10,1.3504643546615087e-10,4.164665587519827e-10,3.0482355569914236e-10,1.481525309892703e-20,1.964088128606682e-20,3.5667381648333785e-08,5.053049691205732e-08,1.3723693785482422e-41,2.5723428191577123e-41,9.725255663780823e-15,1.9113774757244552e-14,4.438865363538968e-08,8.724035199649883e-08,0.010185448139587022,0.013034063240904057,3.5337113058397413e-28,6.448703470640683e-28,5.340195065656497e-09,1.0511098212479183e-08,0.00261296980491298,0.005263419600548417,1.101914089062553e-06,2.217419093500778e-06
0.021,557.7695996785643,16.160405213446936,0.054262047338964024,0.4062256922048606,0.00027745297380098925,2.5550808874978886e-05,1.0753464345164017e-13,4.951464539433352e-15,5.521261580165568e-12,4.035114875171512e-12,0.3014541043337237,0.44062463729242,1.133955171802911e-11,8.80944075849354e-12,0.21902473138499784,0.18024040907694008,4.7215566569454464e-07,7.118735262347347e-07,3.686765582956762e-05,5.728329267526891e-05,2.1834648833275397e-07,1.4995963875223825e-07,0.44510513952679537,0.3261917209685052,0.0009436744022671165,0.0012074246144427004,0.008514919286271627,0.017117753870044255,1.9452955630579668e-13,2.578563400826636e-13,0.00010886682869289136,0.0001493199355708614,2.0927575429030686e-15,2.9667531576841317e-15,7.2659050349940675e-56,8.307594851742687e-56,0.00034466864086024504,0.00044169380269164763,2.1124142995301808e-07,2.8043314251539175e-07,0.011390227595542,0.01564554052209162,1.8999130711836724e-10,1.3031181950379198e-10,3.989263890605304e-10,2.9198553714932977e-10,1.4785773369842705e-20,1.9601807711159687e-20,3.44221064581599e-08,4.8766318135897506e-08,1.3424182129922306e-41,2.5162039947406716e-41,9.725200071076156e-15,1.9113673589444557e-14,4.565833787255253e-08,8.973579570131905e-08,0.010185443827076363,0.013034063240904085,3.533709809669179e-28,6.4487034706406975e-28,5.3659414265255376e-09,1.0561779209133167e-08,0.0026118556169738333,0.0052611774705278,1.060131106508822e-06,2.1333386838667894e-06
0.022,557.9116733894102,16.157633013194438,0.054271357196491496,0.42465161799071227,0.0002753377919125053,2.5356035439410984e-05,1.0724339874106752e-13,4.9380569957964554e-15,5.327120117090457e-12,3.893232363935893e-12,0.3014263640034533,0.4405843494750085,1.133513134627346e-11,8.806011853050228e-12,0.21906367457244755,0.18027256237450623,4.726744445061368e-07,7.126561132215303e-07,3.691603918650431e-05,5.7358502290473776e-05,2.1790017371945346e-07,1.4965319941842846e-07,0.44507656441901383,0.32617097184015126,0.0009457170481899557,0.0012100388771698624,0.008521427345888974,0.017130847263336163,1.9627447640324094e-13,2.6016945124398455e-13,0.00010979358850324239,0.0001505911525504524,2.1174931874700436e-15,3.001820883551614e-15,7.464695609237326e-56,8.53489042335623e-56,0.00035481949974622935,0.00045470242355491783,2.1082918602209888e-07,2.798860335770921e-07,0.011391208894590542,0.01564689763408795,1.834017143465699e-10,1.2579220344777995e-10,3.821483556003302e-10,2.7970538322870126e-10,1.4756732808588888e-20,1.956331954474378e-20,3.322558393225294e-08,4.707121429632492e-08,1.312508400134262e-41,2.460143039408132e-41,9.725143023199103e-15,1.9113572714793926e-14,4.687818056123493e-08,9.213329930027693e-08,0.010185437834257264,0.013034063240904059,3.5337077305370373e-28,6.448703470640684e-28,5.391612895872564e-09,1.0612314590435314e-08,0.0026107315144727737,0.005258916234826935,1.0199666280721446e-06,2.052515515125669e-06
0.023,558.0528248640879,16.154877149402072,0.05428061535839995,0.4430744010302426,0.0002732230437076158,2.5161305661707488e-05,1.0695525835527077e-13,4.924793149006356e-15,5.141753800759877e-12,3.7577634414485155e-12,0.30139867904238105,0.44054421168082947,1.1330196267617653e-11,8.80218446039693e-12,0.21910260122332684,0.1803047303987497,4.7306363292165557e-07,7.132434281805473e-07,3.6948211143118356e-05,5.740853243521167e-05,2.174677450926405e-07,1.49356320024477e-07,0.4450480204685754,0.32615029670711665,0.000948014438256893,0.0012129792770241134,0.00852774738291014,0.017143565375618144,1.978845366824824e-13,2.6230384425475925e-13,0.00011064673308625198,0.00015176142530052563,2.1403259940623206e-15,3.034191605972232e-15,7.664291701170333e-56,8.763108641024089e-56,0.00036496029966171206,0.000467698242513665,2.1042617629069634e-07,2.793512266943303e-07,0.01139216237749156,0.015648218995406485,1.7710622827205918e-10,1.2147432417712512e-10,3.660990246413772e-10,2.6795861556440855e-10,1.4727989550189144e-20,1.95252285383925e-20,3.20755267063983e-08,4.5441943763612705e-08,1.2827382833143024e-41,2.4043442394370665e-41,9.725084596452532e-15,1.9113472129708836e-14,4.805052248036415e-08,9.443746356524258e-08,0.010185430242927982,0.01303406324090405,3.5337050968221786e-28,6.44870347064068e-28,5.4171621190960825e-09,1.0662611087350892e-08,0.0026095981206154576,0.005256637105430121,9.813551563427705e-07,1.974817734274959e-06
0.024,558.1930765464585,16.152137291045463,0.05428982288276108,0.46149405957581385,0.00027110976622883825,2.4966714762960347e-05,1.0666954033046918e-13,4.9116415545852674e-15,4.964626717943943e-12,3.628316367307784e-12,0.3013710492114219,0.4405042202002138,1.1324666449925425e-11,8.797896335808179e-12,0.2191415080865544,0.1803369091214274,4.7333243388119744e-07,7.136493409281174e-07,3.696479559072182e-05,5.743435201725547e-05,2.170470529517593e-07,1.4906752304806093e-07,0.4450195075102462,0.32612969296473765,0.0009505526317544612,0.0012162279698102812,0.008533887782576393,0.01715592493899167,1.9936984786391182e-13,2.642729198906916e-13,0.0001114323309193482,0.0001528390764284809,2.16138571356432e-15,3.064049249901848e-15,7.864899844520184e-56,8.992485690385187e-56,0.0003750912275004003,0.0004806815015168993,2.1003063810682737e-07,2.7882637951726434e-07,0.011393088774101449,0.015649505490401137,1.7108706048748763e-10,1.1734597842517903e-10,3.507463687340912e-10,2.5672178601992766e-10,1.4699453017762475e-20,1.948741444730301e-20,3.096978333800283e-08,4.387545759699251e-08,1.2531923574312766e-41,2.3489659273608924e-41,9.72502486322448e-15,1.9113371831419464e-14,4.917756550034255e-08,9.665261615180885e-08,0.010185421130354613,0.013034063240904037,3.533701935331089e-28,6.448703470640673e-28,5.442559713422974e-09,1.071261080753759e-08,0.002608455979940556,0.005254341138256132,9.442343368480702e-07,1.9001198189529675e-06
0.025,558.3324487083247,16.149413142922256,0.05429898070898092,0.4799106115431439,0.00026899890725481587,2.477234976093486e-05,1.0638584219575535e-13,4.898583639948395e-15,4.795245450467291e-12,3.5045304676143867e-12,0.3013434742650713,0.44046437150607237,1.1318511723939583e-11,8.793123975338355e-12,0.21918039179070573,0.18036909449234476,4.7349010674328523e-07,7.138878065200561e-07,3.696660300682944e-05,5.743721985968444e-05,2.1663658245983447e-07,1.4878576692880492e-07,0.44499102567208293,0.3261091583651052,0.0009533186454800314,0.001219768337117444,0.008539856401539135,0.017167941629700336,2.0074001824384372e-13,2.6608941289155935e-13,0.00011215594360776655,0.00015383173329860245,2.180797369761003e-15,3.0915710377448846e-15,8.066722787223287e-56,9.223253427375481e-56,0.0003852124161722844,0.0004936523731421542,2.0964138560103577e-07,2.783099155428591e-07,0.011393988744447093,0.015650757914213703,1.653278202976648e-10,1.1339592190274486e-10,3.3605970958590256e-10,2.4597243478381234e-10,1.4671070689808368e-20,1.944980748707258e-20,2.990632812829043e-08,4.2368885112573796e-08,1.2239426629594384e-41,2.2941430948657867e-41,9.72496389195056e-15,1.91132718176633e-14,5.0261382965974245e-08,9.878283202218205e-08,0.010185410569395176,0.013034063240904071,3.5336982713409288e-28,6.448703470640691e-28,5.4677898126308574e-09,1.076228246603963e-08,0.0026073055751720535,0.005252029267038042,9.085446689811069e-07,1.828301995131781e-06
0.026000000000000002,558.4709601307429,16.14670443261016,0.05430808970144415,0.49832407453728433,0.0002668913288384825,2.457828979516455e-05,1.061039663847968e-13,4.8856102698641e-15,4.6331550341593095e-12,3.38607318048848e-12,0.30131595391645494,0.4404246621956354,1.1311737722955327e-11,8.787871692645046e-12,0.2192192490064118,0.18040128257016344,4.735457717853395e-07,7.139725705165228e-07,3.695455731941408e-05,5.741857106931976e-05,2.1623529611429722e-07,1.48510338011514e-07,0.4449625752417616,0.3260886909138163,0.0009563003865953417,0.0012235849003522192,0.008545660612399036,0.017179630157462527,2.0200413684202093e-13,2.677653696494572e-13,0.00011282267185070926,0.00015474639109300966,2.1986806530997677e-15,3.1169266303469416e-15,8.26995921274814e-56,9.455639060168854e-56,0.000395323968380513,0.0005066109910865475,2.0925766322583217e-07,2.7780082967544054e-07,0.011394862895032673,0.01565197699492753,1.5981338330947586e-10,1.0961377912971863e-10,3.2200966643145344e-10,2.356890524880335e-10,1.464281800632278e-20,1.941237495167807e-20,2.888325183414674e-08,4.091952071278029e-08,1.1950500944798344e-41,2.2399898453916538e-41,9.724901747154768e-15,1.9113172086458114e-14,5.1303929168954196e-08,1.0083195207648961e-07,0.010185398628663014,0.013034063240904052,3.5336941286562217e-28,6.448703470640681e-28,5.492846630593236e-09,1.0811614621315059e-08,0.0026061473401709336,0.005249702329325216,8.74229275182098e-07,1.7592497720814775e-06
0.027,558.6086286105439,16.144010900885092,0.054317150681608056,0.5167344658676714,0.0002647878118416264,2.4384606543738733e-05,1.0582386353005999e-13,4.87271913531699e-15,4.477935348166733e-12,3.2726374162421205e-12,0.3012884878131536,0.44038508894685424,1.1304375256548278e-11,8.782163363640746e-12,0.21925807655973656,0.18043346961241932,4.73508274067105e-07,7.139169637425634e-07,3.6929642489329e-05,5.737993404178013e-05,2.158425131694914e-07,1.482407677303887e-07,0.44493415656927465,0.326068288792571,0.000959486589301724,0.0012276632396645427,0.0085513073439139,0.0171910043460471,2.031707674750436e-13,2.6931214037472477e-13,0.0001134371961871327,0.00015558946870936722,2.2151495238782025e-15,3.1402775648068556e-15,8.474803588969142e-56,9.689864976875268e-56,0.00040542597404558215,0.0005195574725142636,2.0887903374831397e-07,2.7729853952546326e-07,0.011395711791167405,0.015653163410216234,1.5452977377421427e-10,1.0598996270341674e-10,3.0856810753727425e-10,2.2585104462896124e-10,1.4614690683304344e-20,1.937511102429327e-20,2.789875317625116e-08,3.952481184499458e-08,1.1665656177792096e-41,2.186601675308033e-41,9.724838489546247e-15,1.911307263593753e-14,5.230704800738688e-08,1.0280360018434651e-07,0.010185385372715922,0.013034063240904075,3.533689529674472e-28,6.448703470640693e-28,5.517731813645353e-09,1.0860610463880098e-08,0.002604981669904665,0.005247361086465002,8.412337129694877e-07,1.6928535636083813e-06
0.028,558.7454713305061,16.14133229481904,0.05432616445114386,0.5351418025553057,0.00026268906105009795,2.4191364693542285e-05,1.0554558945398534e-13,4.8599127730509235e-15,4.329197913707505e-12,3.163939216905609e-12,0.30126107552135795,0.4403456484866015,1.1296472301042089e-11,8.776036204018605e-12,0.2192968715088958,0.18046565213521362,4.7338609152088353e-07,7.137337637247772e-07,3.689286384934708e-05,5.7322870394137364e-05,2.1545781730708282e-07,1.479767691939176e-07,0.44490576999711545,0.32604795030163297,0.0009628667562340043,0.0012319899189147492,0.008556803116667193,0.017202077204702106,2.0424795116618943e-13,2.7074038230788634e-13,0.00011400381320240675,0.00015636685843036516,2.2303119792186622e-15,3.161776924418756e-15,8.681446126311998e-56,9.926148698112204e-56,0.00041551852291781026,0.0005324919342358864,2.085052927003709e-07,2.768027718320936e-07,0.011396535966153776,0.015654317799665925,1.4946406012492954e-10,1.0251560162093154e-10,2.9570810614451113e-10,2.1643869924485692e-10,1.4586698873703812e-20,1.9338029035970843e-20,2.6951131231973296e-08,3.8182348214720816e-08,1.1385313964351018e-41,2.1340575854029376e-41,9.724774176148244e-15,1.9112973464233228e-14,5.3272480742974e-08,1.0470119844136279e-07,0.010185370862253596,0.013034063240904092,3.5336844954546646e-28,6.448703470640702e-28,5.542452403368117e-09,1.0909283806426677e-08,0.002603808928092946,0.005245006238899058,8.095058243259008e-07,1.629008384509485e-06
