z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1794.941631015242,4.28430308214443,0.19534388077041379,0.06905569794647246,0.4425271590324608,0.06176130798958591,0.0002391997037659569,1.669195468997566e-05,6.0493536831205065e-09,6.700201176894548e-09,1.4988982945140777e-09,3.3203283005161972e-09,1.5588677609758296e-05,1.8353674055464343e-05,0.25609210032188534,0.31938644177131675,1.2275277735028071e-11,2.804853935141264e-11,1.6358457714139858e-10,3.851998334322785e-10,4.883219496668122e-11,4.74195109276736e-11,6.704012369025106e-08,6.977892378002342e-08,6.364945152500038e-06,7.069135019669678e-06,0.26274662211577343,0.5094907197248719,0.03152484012400302,0.09604625168713496,9.811375651222275e-07,1.9709854030630086e-06,2.401020975430442e-06,4.990906822833397e-06,5.476363898653738e-12,1.1765654258453644e-11,5.534263076181232e-09,1.2276242070675765e-08,1.810135213353988e-09,3.2629067866361094e-09,1.875053555329953e-10,3.641618920370428e-10,1.2139559914400938e-13,2.4423869393718574e-13,1.5671842714291157e-12,3.2624173645791276e-12,1.924729642750062e-09,5.6012825055425004e-09,7.144852362037667e-10,6.9282637983993e-10,1.5474873858034817e-08,1.60856450681619e-08,1.8400873960172134e-06,3.822368761050213e-06,0.00012396586467829568,0.00023193693514282388,0.006718836502509246,0.013030324308737106,3.61573995852589e-31,9.999999999996585e-31,8.894347964650229e-19,2.7152460345652898e-18,3.9411207324798197e-17,1.2019357585122584e-16
0.011,1794.919572897349,4.2843469821478966,0.19534187915918141,0.07417492790527261,0.4425279956657829,0.061761450652742376,0.00023916625246886926,1.6689627373104448e-05,6.047421498315407e-09,6.69806391781274e-09,1.4984151711412508e-09,3.3192594875419927e-09,1.5585822213227828e-05,1.8350319886098068e-05,0.25609121801037055,0.3193854753203001,1.2271268217629958e-11,2.8039389515516797e-11,1.6354645957717072e-10,3.8511023780738414e-10,4.874303839276142e-11,4.7332953444296864e-11,6.692792553838922e-08,6.966217119189206e-08,6.355168514234865e-06,7.058279696386963e-06,0.26274658936126455,0.5094908698554697,0.03152517825634564,0.09604732214531385,9.81046577614765e-07,1.9708034467023392e-06,2.401027966568215e-06,4.9909234478764555e-06,5.47439862611823e-12,1.1761436914864145e-11,5.530976306202652e-09,1.2268956419272375e-08,1.8051152557361596e-09,3.253859294582606e-09,1.8698978124821456e-10,3.63160726217485e-10,1.210440899148009e-13,2.4353158627653806e-13,1.5625804281853074e-12,3.252834879124051e-12,1.9215933238973682e-09,5.592157642434267e-09,7.133492262667004e-10,6.91725096891003e-10,1.545129849196657e-08,1.6061145950921357e-08,1.8378256482957812e-06,3.817672088421864e-06,0.00012354702750943126,0.00023115339853319522,0.006719044220534294,0.01303073261546195,3.615738442338334e-31,9.999999999996566e-31,8.855722660976607e-19,2.703455724576787e-18,3.9290795891503885e-17,1.1982640363203004e-16
0.012,1794.897562701523,4.284390857072129,0.19533987873241518,0.07929421028882441,0.4425288145541319,0.061761589783290875,0.00023913286108073086,1.668730394952186e-05,6.045493891820687e-09,6.695931613328536e-09,1.497933344067567e-09,3.318193488466253e-09,1.558297371197004e-05,1.834697351848658e-05,0.2560903501089507,0.3193845213784998,1.2267268882699196e-11,2.8030262459185835e-11,1.635084378605052e-10,3.850208612200173e-10,4.870695131977726e-11,4.7297929357090046e-11,6.688862146382954e-08,6.962128940874835e-08,6.352311637293858e-06,7.055109583441597e-06,0.26274655079664,0.5094910000073143,0.03152551763500119,0.09604839475904993,9.809557050431184e-07,1.970621687382837e-06,2.401035122343746e-06,4.990940329812607e-06,5.473448412829524e-12,1.1759400165145415e-11,5.530054172440479e-09,1.2266915852140191e-08,1.8033830413688277e-09,3.250738152297918e-09,1.8682600701869293e-10,3.6284279933773353e-10,1.2092894919437783e-13,2.433000296872352e-13,1.5612010753750194e-12,3.249964777722614e-12,1.920548928191654e-09,5.589120524537172e-09,7.118391186567181e-10,6.902610436087404e-10,1.541966946339787e-08,1.602827500294552e-08,1.8344105304897164e-06,3.8105794770784073e-06,0.0001231307817634298,0.00023037470581634256,0.0067192513397173834,0.013031139538313079,3.6157369879813513e-31,9.99999999999657e-31,8.844068584231475e-19,2.6998990793920153e-18,3.924717523912635e-17,1.196934204700806e-16
0.013000000000000001,1794.8755710172509,4.28443472684233,0.19533787858160473,0.0844135450909695,0.4425296256743812,0.06176172736470651,0.00023909949525719823,1.6684982182390545e-05,6.043568453350412e-09,6.693801658006439e-09,1.4974521305145953e-09,3.317128822613732e-09,1.5580128272139167e-05,1.834363061449183e-05,0.2560894891511269,0.3193835736906046,1.2263274428087396e-11,2.8021146335858486e-11,1.6347046052890157e-10,3.8493158617766894e-10,4.868947137592086e-11,4.72809737446092e-11,6.687487761757492e-08,6.960701154520167e-08,6.351881520800232e-06,7.054634664796072e-06,0.2627465090239046,0.5094911201017678,0.031525857623746795,0.09604946850911544,9.808648772082894e-07,1.9704400029498846e-06,2.4010423166261252e-06,4.990957254221346e-06,5.472854095997281e-12,1.175812794933891e-11,5.529961199095129e-09,1.2266714457813597e-08,1.8028022903720215e-09,3.249692586122132e-09,1.867854510896123e-10,3.6276417711162376e-10,1.208965875575033e-13,2.432350164913395e-13,1.5609510476353674e-12,3.2494455755294056e-12,1.920238084789596e-09,5.588218123602233e-09,7.101423097257351e-10,6.886159420716344e-10,1.538401863372985e-08,1.5991223367135217e-08,1.8304170213681969e-06,3.8022853517243914e-06,0.00012271689374550253,0.00022960042199789537,0.006719457622405338,0.013031544741081895,3.6157355608521884e-31,9.999999999996576e-31,8.841848723399592e-19,2.699222470221385e-18,3.9230443892717484e-17,1.1964244154721226e-16
0.014,1794.8535867474488,4.284478599687556,0.19533587833155933,0.0895329323153821,0.4425304326402563,0.061761864114110825,0.00023906614187927728,1.6682661213760665e-05,6.041644274763337e-09,6.6916730691014496e-09,1.4969712734588892e-09,3.3160649320803465e-09,1.5577284444653104e-05,1.8340289531266052e-05,0.2560886323625045,0.319382629896845,1.2259282848597571e-11,2.8012036660452367e-11,1.6343250811235467e-10,3.8484236816134257e-10,4.867852304620583e-11,4.7270360594588355e-11,6.687010612539143e-08,6.960207230406475e-08,6.352303430626506e-06,7.055106009286786e-06,0.26274646497983256,0.5094912337105632,0.03152619799352466,0.09605054302852348,9.807740668157568e-07,1.9702583453639764e-06,2.4010495062198743e-06,4.990974148507897e-06,5.472384690912046e-12,1.1757124050665424e-11,5.5301592815785836e-09,1.2267158641640776e-08,1.802625538024897e-09,3.24937524539984e-09,1.867881332206329e-10,3.6276952789830095e-10,1.2089327165267307e-13,2.432284401439124e-13,1.561097366834682e-12,3.2497514388975895e-12,1.9201847443075314e-09,5.5880650765412995e-09,7.083544601256375e-10,6.86882555419045e-10,1.534640417840117e-08,1.5952130506453345e-08,1.8261386585730417e-06,3.7933994837696454e-06,0.00012230523603352285,0.0002288303094850161,0.006719662961099701,0.013031948060173767,3.615734148494264e-31,9.99999999999658e-31,8.842938727558347e-19,2.6995562790671436e-18,3.9223146375773554e-17,1.1962023278277002e-16
0.015,1794.8316056058725,4.2845224790989125,0.1953338778231246,0.09465237196990789,0.44253123678156914,0.06176200029477884,0.00023903279580588739,1.6680340705883356e-05,6.03972100560707e-09,6.689545466896941e-09,1.4964906737811951e-09,3.3150016014821947e-09,1.5574441668164166e-05,1.8336949630999496e-05,0.25608777868631244,0.3193816890809848,1.2255293366623306e-11,2.8002931691503388e-11,1.6339457305614107e-10,3.8475318986665133e-10,4.866987412072702e-11,4.7261980191051366e-11,6.686849257411964e-08,6.96004198215783e-08,6.353025327337149e-06,7.0559105109900315e-06,0.26274641900892814,0.5094913421425398,0.03152653866049375,0.09605161818263451,9.806832629651818e-07,1.970076695207772e-06,2.4010566765456173e-06,4.990990988643884e-06,5.4719592360508284e-12,1.175621454269524e-11,5.530459802588113e-09,1.2267830023306176e-08,1.802590934352359e-09,3.249314129582068e-09,1.8680603272532173e-10,3.6280443201200394e-10,1.2090017739323455e-13,2.432424283161957e-13,1.5613832331838215e-12,3.2503477900749726e-12,1.9202220357317776e-09,5.58817576796708e-09,7.065241187359929e-10,6.85107961696476e-10,1.5307870688917524e-08,1.591208226120843e-08,1.8217244287632611e-06,3.7842313643667614e-06,0.00012189573666121793,0.00022806423393157394,0.006719867308213863,0.013032349419684855,3.615732746359826e-31,9.999999999996554e-31,8.845194133560465e-19,2.7002458524364795e-18,3.9219168479051407e-17,1.196081476312957e-16
0.016,1794.8096258866663,4.284566366593491,0.19533187698715418,0.09977186406420525,0.4425320386008626,0.06176213600592505,0.00023899945495803725,1.667802052155358e-05,6.037798506321566e-09,6.6874186999850455e-09,1.496010292005288e-09,3.3139387449420878e-09,1.5571599718146587e-05,1.8333610658002662e-05,0.2560869277046716,0.3193807508722446,1.225130567050974e-11,2.7993830730153147e-11,1.6335665232992582e-10,3.846640443398239e-10,4.866203709668407e-11,4.7254388085178075e-11,6.68679931359908e-08,6.959992680471972e-08,6.353853144248607e-06,7.056832635718216e-06,0.26274637124329203,0.5094914458937251,0.031526879593006735,0.09605269392024379,9.805924611701774e-07,1.9698950443976593e-06,2.4010638228053327e-06,4.991007767005477e-06,5.471549273146612e-12,1.1755338289977858e-11,5.530796462309817e-09,1.226858154057375e-08,1.8026064600573784e-09,3.2493433683010634e-09,1.8682930160189479e-10,3.628497634013069e-10,1.2091068914642855e-13,2.4326367096591923e-13,1.5617183851418852e-12,3.25104673246e-12,1.9202913005429996e-09,5.588379494389696e-09,7.046758718471499e-10,6.833160022327245e-10,1.5268947209193645e-08,1.5871628563933816e-08,1.8172497925069212e-06,3.774937747816842e-06,0.00012148835307084127,0.00022730211583114605,0.0067200706438266585,0.013032748787110884,3.6157313527465504e-31,9.999999999996571e-31,8.847861300467283e-19,2.70106112169394e-18,3.921636168063821e-17,1.1959963373177059e-16
0.017,1794.7876468890295,4.284610262832985,0.19532987579350364,0.1048914086087232,0.44253283829690154,0.061762271286683317,0.00023896611846794679,1.667570060330862e-05,6.0358767192733304e-09,6.685292705780714e-09,1.4955301117849894e-09,3.3128763268694757e-09,1.556875850141644e-05,1.8330272505969574e-05,0.2560860792420096,0.3193798151105907,1.2247319630359374e-11,2.7984733484821958e-11,1.633187446686356e-10,3.845749286735473e-10,4.8654488866453074e-11,4.724707631079046e-11,6.68678889973903e-08,6.9599845086193e-08,6.354718622792615e-06,7.057796574293881e-06,0.2627463217385916,0.5094915451660545,0.031527220778339936,0.09605377022030043,9.805016595401272e-07,1.969713389500291e-06,2.4010709435333376e-06,4.991024481466628e-06,5.471144793324263e-12,1.1754473791172004e-11,5.531145944149712e-09,1.2269361474194125e-08,1.8026397575715663e-09,3.2494046351143884e-09,1.8685447655492195e-10,3.628987959172776e-10,1.2092248037731506e-13,2.4328748732227767e-13,1.562071076033248e-12,3.2517821793291525e-12,1.9203719081637216e-09,5.5886162183781e-09,7.028221403627319e-10,6.815187215565995e-10,1.5229901038911906e-08,1.583104726775492e-08,1.8127528852240014e-06,3.7655978527338285e-06,0.00012108305712178674,0.0002265439025849987,0.00672027296154963,0.01303314615246161,3.615729966987348e-31,9.9999999999966e-31,8.85067515815203e-19,2.7019211672569927e-18,3.9213970495233047e-17,1.19592387077233e-16
0.018000000000000002,1794.7656683147502,4.284654168098612,0.19532787422937614,0.11001100561424677,0.44253363595480905,0.06176240615378884,0.00023893278596134844,1.6673380926357505e-05,6.033955619565197e-09,6.683167457248255e-09,1.4950501260016247e-09,3.3118143317630023e-09,1.5565917977503563e-05,1.8326935128715352e-05,0.2560852332172672,0.3193788817200508,1.2243335189266208e-11,2.7975639827744652e-11,1.6328084951645848e-10,3.844858415898695e-10,4.8647045011097334e-11,4.723986578759451e-11,6.6867926729536e-08,6.9599910888969e-08,6.35559769615476e-06,7.0587755977676435e-06,0.26274627052243565,0.5094916400531199,0.03152756221074948,0.09605484707285096,9.8041085726708e-07,1.9695317290486283e-06,2.4010780383766255e-06,4.9910411316858125e-06,5.4707422676610366e-12,1.1753613465508716e-11,5.5315000281934e-09,1.227015159148071e-08,1.8026794210105975e-09,3.2494773702728636e-09,1.8688033666729815e-10,3.629491583914196e-10,1.2093473089940176e-13,2.4331222724930136e-13,1.5624301124077252e-12,3.252530829426363e-12,1.920456584923252e-09,5.588864772753416e-09,7.00969186241669e-10,6.797221918805718e-10,1.519086695845676e-08,1.5790478474445704e-08,1.8082529465227389e-06,3.7562516455163066e-06,0.00012067982817011807,0.00022578955559592243,0.006720474261481161,0.013033541516947767,3.6157285887979023e-31,9.999999999996596e-31,8.85354224211903e-19,2.7027974566686243e-18,3.9211728613105556e-17,1.195855955030289e-16
0.019,1794.7436900322218,4.284698082497373,0.1953258722899179,0.11513065509168888,0.44253443161624306,0.06176254061544644,0.00023889945727189222,1.667106147975241e-05,6.032035195811686e-09,6.68104294205015e-09,1.4945703313382421e-09,3.310752752410381e-09,1.5563078127797427e-05,1.8323598505059962e-05,0.2560843895873436,0.3193779506592496,1.2239352320608656e-11,2.7966549699236102e-11,1.6324296661196504e-10,3.8439678248866915e-10,4.863964038787752e-11,4.723269325915607e-11,6.686801681272849e-08,6.960003103872246e-08,6.356481863096993e-06,7.059760264612688e-06,0.26274621761196915,0.5094917306078944,0.031527903887114996,0.0960559244721028,9.803200540100455e-07,1.9693500624350726e-06,2.4010851073453176e-06,4.991057717877201e-06,5.470340449573169e-12,1.1752754635230093e-11,5.531855811352582e-09,1.2270945453189022e-08,1.8027214225642858e-09,3.2495543134543503e-09,1.8690645075295362e-10,3.6300001341177885e-10,1.2094715103832796e-13,2.4333730795252446e-13,1.5627915403492215e-12,3.2532844519669985e-12,1.920542761558939e-09,5.589117680737277e-09,6.99120156539183e-10,6.779294649093995e-10,1.5151912722085844e-08,1.5749992613555025e-08,1.80375966000679e-06,3.7469192419459413e-06,0.00012027864939585004,0.00022503904341192278,0.006720674546891363,0.013033934887411384,3.6157272180381903e-31,9.999999999996606e-31,8.856429535767347e-19,2.7036799107793165e-18,3.920954198351862e-17,1.1957897218390524e-16
0.02,1794.7217119810389,4.284742006054905,0.19532386997398457,0.12025035705199302,0.44253522530575584,0.06176267467652009,0.0002388661323236493,1.666874225859763e-05,6.030115442388281e-09,6.678919154126216e-09,1.4940907260964984e-09,3.3096915851335714e-09,1.556023894305141e-05,1.8320262624564796e-05,0.2560835483249314,0.3193770219015784,1.2235371010749318e-11,2.7957463068846496e-11,1.632050958200264e-10,3.843077510612835e-10,4.863225184016085e-11,4.7225536239848576e-11,6.68681274276921e-08,6.960017241781323e-08,6.3573681021471635e-06,7.060747219226043e-06,0.26274616302031384,0.5094918168676844,0.03152824580532842,0.09605700241386468,9.802292496355587e-07,1.9691683894384862e-06,2.4010921505627194e-06,4.9910742404131845e-06,5.469938896007678e-12,1.1751896348739182e-11,5.532212262051168e-09,1.2271740771327203e-08,1.8027643312031358e-09,3.2496328851889736e-09,1.8693266560708613e-10,3.630510634405262e-10,1.2095963786053939e-13,2.43362522342574e-13,1.5631539546378437e-12,3.2540401217613547e-12,1.9206295249001044e-09,5.589372284974757e-09,6.972766255504971e-10,6.761420672523085e-10,1.5113072239293307e-08,1.5709624933783738e-08,1.799277884496218e-06,3.737610735331048e-06,0.00011987950598875726,0.00022429233833755438,0.006720873822580182,0.013034326273460291,3.6157258546239727e-31,9.999999999996583e-31,8.859325304656211e-19,2.704564947376646e-18,3.920737718483468e-17,1.195724151954817e-16
0.021,1794.6997341322717,4.284785938758039,0.19532186728220086,0.125370111506087,0.4425360170409314,0.06176280834052044,0.00023883281108129554,1.6666423260727976e-05,6.02819635621297e-09,6.676796090190955e-09,1.493611309291579e-09,3.3086308278146237e-09,1.555740041817019e-05,1.8316927481565605e-05,0.25608270940954503,0.31937609542696604,1.223139125181251e-11,2.7948379919118128e-11,1.6316723706158467e-10,3.8421874712870493e-10,4.8624871119879205e-11,4.7218386721050844e-11,6.686824724403752e-08,6.960032323413458e-08,6.3582553376786486e-06,7.061735267090838e-06,0.2627461067589811,0.5094918988635321,0.031528587963686884,0.09605808089458774,9.8013844410502e-07,1.968986710016149e-06,2.4010991681841887e-06,4.991090699702008e-06,5.4695374492911695e-12,1.1751038267489382e-11,5.532569013184901e-09,1.2272536731778838e-08,1.8028076377239209e-09,3.249712167652177e-09,1.869589267150485e-10,3.631022026081904e-10,1.209721547330055e-13,2.4338779672043534e-13,1.5635168550936643e-12,3.25479679763073e-12,1.920716549835761e-09,5.589627639431016e-09,6.954393723720218e-10,6.743607544199362e-10,1.5074362306101173e-08,1.5669392894791645e-08,1.7948100394886756e-06,3.72833115180432e-06,0.00011948238418523718,0.00022354941463404796,0.006721072094094777,0.013034715686071152,3.6157244984933455e-31,9.99999999999658e-31,8.862225372104516e-19,2.7054512914514473e-18,3.9205222319370516e-17,1.195658882550341e-16
0.022,1794.6777564712747,4.28482988057509,0.19531986421603542,0.13048991846486074,0.4425368068363888,0.06176294161038478,0.00023879949352818825,1.6664104485238687e-05,6.0262779353580964e-09,6.674673748220019e-09,1.4931320802626803e-09,3.307570479044705e-09,1.5554562549952087e-05,1.831359307258014e-05,0.25608187282377876,0.3193751712183579,1.2227413038554075e-11,2.793930023853336e-11,1.631293902832245e-10,3.8412977057130863e-10,4.861749523259553e-11,4.7211241795677655e-11,6.686837215110226e-08,6.960047921009263e-08,6.35914317969352e-06,7.062723975157427e-06,0.26274604883879277,0.5094919766238266,0.03152893036065828,0.0960591599109951,9.800476374240652e-07,1.968805024209107e-06,2.4011061603723117e-06,4.9911070961540514e-06,5.469136052342949e-12,1.1750180269021818e-11,5.532925931741609e-09,1.2273333039665989e-08,1.802851157618822e-09,3.2497918283005784e-09,1.8698521432678764e-10,3.631533925622723e-10,1.2098468837958335e-13,2.434131043788511e-13,1.5638800604250352e-12,3.2555541022213093e-12,1.9208037184648916e-09,5.5898834010735365e-09,6.936087749075541e-10,6.725858928894266e-10,1.503579108375948e-08,1.5629304980604175e-08,1.7903573137585876e-06,3.719082960932125e-06,0.00011908727081046591,0.00022281024766351824,0.006721269367325282,0.013035103136852175,3.615723149593709e-31,9.99999999999656e-31,8.86512822452302e-19,2.706338480972014e-18,3.920307307177445e-17,1.1955937820365192e-16
0.023,1794.6557789901153,4.284873831465334,0.19531786077736904,0.13560977793915552,0.442537594705416,0.06176307448879441,0.0002387661796565469,1.6661785931824353e-05,6.024360178438942e-09,6.672552126782695e-09,1.4926530385016638e-09,3.3065105377493403e-09,1.5551725336089233e-05,1.831025939515746e-05,0.2560810385516863,0.3193742492601562,1.222343636697338e-11,2.7930224018383673e-11,1.6309155544366468e-10,3.840408212976004e-10,4.861012309013184e-11,4.72041004077069e-11,6.686850065760435e-08,6.960063879441194e-08,6.360031486922935e-06,7.063713186616318e-06,0.26274598927023857,0.5094920501757337,0.03152927299478822,0.09606023945993773,9.799568296193718e-07,1.968623332098426e-06,2.4011131272895587e-06,4.99112343017378e-06,5.468734684594302e-12,1.174932230930832e-11,5.533282969615619e-09,1.227412958843908e-08,1.8028948241112458e-09,3.2498717468071856e-09,1.8701152129873734e-10,3.6320461943350624e-10,1.209972339949834e-13,2.4343843565304537e-13,1.5642435050165513e-12,3.2563118989802206e-12,1.920890988059963e-09,5.59013944563135e-09,6.91785007938523e-10,6.708176521716092e-10,1.4997362361339952e-08,1.5589365130472897e-08,1.7859202729395685e-06,3.7098673378376587e-06,0.00011869415302476197,0.00022207481341474808,0.006721465648315834,0.01303548863769549,3.6157218078766123e-31,9.999999999996576e-31,8.86803331439632e-19,2.707226348825185e-18,3.9200927876544e-17,1.1955288026861075e-16
0.024,1794.6338016840527,4.2849177913838075,0.19531585696827533,0.14072968993975887,0.4425383806606569,0.06176320697830647,0.00023873286946284405,1.665946760046696e-05,6.022443084331569e-09,6.670431224733281e-09,1.49217418357414e-09,3.3054510030155203e-09,1.5548888774705146e-05,1.830692644734417e-05,0.2560802065780627,0.3193733295375097,1.2219461233674628e-11,2.792115125132649e-11,1.630537325075314e-10,3.83951899229778e-10,4.860275428721761e-11,4.7196962164243115e-11,6.68686322104262e-08,6.96008014122727e-08,6.360920207163816e-06,7.064702843574047e-06,0.2627459280636277,0.5094921195457862,0.031529615864661666,0.09606131953833293,9.798660207276914e-07,1.9684416337843083e-06,2.4011200690969303e-06,4.9911397021598315e-06,5.4683333385621834e-12,1.1748464372428035e-11,5.533640109097963e-09,1.2274926338968671e-08,1.802938612557155e-09,3.2499518787905768e-09,1.8703784499909336e-10,3.6325587811493293e-10,1.2100978980615495e-13,2.4346378697876006e-13,1.5646071646696218e-12,3.2570701375707204e-12,1.9209783428152147e-09,5.590395727177455e-09,6.899681436174258e-10,6.690561022586383e-10,1.4959077718588593e-08,1.5549574987105654e-08,1.7814991677488079e-06,3.7006848034711727e-06,0.00011830301820254176,0.00022134308827685158,0.006721660943165828,0.01303587220059321,3.6157204732955706e-31,9.999999999996576e-31,8.870940440107443e-19,2.7081148334917274e-18,3.9198786152588994e-17,1.195463926793208e-16
0.025,1794.6118245498974,4.284961760283586,0.19531385279091726,0.14584965447740228,0.44253916471441485,0.06176333908141244,0.00023869956294560835,1.665714949128698e-05,6.02052665204058e-09,6.668311041066369e-09,1.4916955150824988e-09,3.3043918740106806e-09,1.554605286413593e-05,1.830359422743162e-05,0.2560793768881095,0.319372412035981,1.2215487635561207e-11,2.791208193069418e-11,1.630159214424077e-10,3.8386300429688423e-10,4.8595388651060896e-11,4.718982689813049e-11,6.686876657564033e-08,6.960096682106576e-08,6.361809318500008e-06,7.065692921772972e-06,0.2627458652291441,0.5094921847601247,0.03152995896888693,0.09606240014314119,9.797752107905388e-07,1.968259929375937e-06,2.4011269859535907e-06,4.991155912505569e-06,5.467932011220156e-12,1.1747606452031424e-11,5.5339973428130554e-09,1.2275723275043615e-08,1.8029825126279496e-09,3.2500322056731286e-09,1.8706418432894965e-10,3.633071664766032e-10,1.2102235507063643e-13,2.434891568651402e-13,1.5649710292650114e-12,3.2578287969643212e-12,1.921065776082197e-09,5.590652226432596e-09,6.881582024407878e-10,6.673012630520418e-10,1.492093762307484e-08,1.550993503712511e-08,1.777094090299713e-06,3.6915355493160727e-06,0.00011791385387652262,0.00022061504893494004,0.006721855257977501,0.013036253837539188,3.615719145805191e-31,9.999999999996592e-31,8.873849517618861e-19,2.7090039093461524e-18,3.919664765350962e-17,1.1953991468587564e-16
0.026000000000000002,1794.5898475852296,4.285005738116965,0.19531184824749315,0.1509696715627602,0.44253994687878406,0.06176347080056299,0.0002386662601043922,1.6654831604473052e-05,6.018610880636773e-09,6.666191574848492e-09,1.4912170326484249e-09,3.3033331499443144e-09,1.554321760282935e-05,1.8300262733839002e-05,0.25607854946728004,0.31937149674138593,1.221151556969565e-11,2.7903016050176965e-11,1.6297812221743968e-10,3.8377413643156537e-10,4.858802610751447e-11,4.718269453799522e-11,6.686890365471751e-08,6.960113491909899e-08,6.362698811859867e-06,7.066683411219783e-06,0.26274580077687887,0.5094922458446134,0.031530302306087894,0.09606348127135222,9.796843998515834e-07,1.9680782189864434e-06,2.4011338780171533e-06,4.99117206160019e-06,5.467530701432904e-12,1.1746748545829669e-11,5.53435466776582e-09,1.2276520390167477e-08,1.8030265200599428e-09,3.250112719809116e-09,1.8709053883890883e-10,3.633584836499437e-10,1.2103492948275786e-13,2.4351454470008033e-13,1.5653350946533504e-12,3.258587868559505e-12,1.9211532850965855e-09,5.590908935419965e-09,6.863551786568713e-10,6.655531290003529e-10,1.4882941977102947e-08,1.5470445179568968e-08,1.7727050520348384e-06,3.6824195992778727e-06,0.00011752664770041366,0.00021989067230034298,0.006722048598834455,0.013036633560488748,3.615717825360752e-31,9.999999999996618e-31,8.876760512746668e-19,2.70989356598175e-18,3.9194512274775814e-17,1.1953344597101186e-16
0.027,1794.567870788013,4.2850497248360115,0.19530984334021154,0.15608974120644986,0.44254072716571446,0.0617636021381803,0.00023863296093924556,1.665251394024618e-05,6.016695769225996e-09,6.664072825183993e-09,1.4907387359045179e-09,3.302274830049591e-09,1.5540382989293142e-05,1.8296931965053445e-05,0.2560777243012053,0.31937058363971876,1.2207545033227461e-11,2.7893953603659548e-11,1.6294033480266262e-10,3.8368529556850446e-10,4.85806666175448e-11,4.7175565046554744e-11,6.686904339727584e-08,6.960130565478532e-08,6.363588682734631e-06,7.0676743069879766e-06,0.2627457347168362,0.5094923028248797,0.03153064587490283,0.09606456291998673,9.795935879554413e-07,1.9678965027305867e-06,2.401140745443721e-06,4.9911881498290765e-06,5.467129408737572e-12,1.1745890652977066e-11,5.534712082516395e-09,1.2277317681292027e-08,1.8030706327403701e-09,3.250193417429589e-09,1.871169083098994e-10,3.6340982921366097e-10,1.2104751289185256e-13,2.435399501832993e-13,1.5656993588042864e-12,3.2593473481655347e-12,1.9212408684742e-09,5.591165850178465e-09,6.845590533174244e-10,6.63811681755283e-10,1.4845090398683233e-08,1.5431105017952464e-08,1.768332023746876e-06,3.6733368928192673e-06,0.00011714138743349926,0.00021916993548177737,0.006722240971788813,0.013037011381334453,3.6157165119180093e-31,9.999999999996624e-31,8.879673409000471e-19,2.7107837983929346e-18,3.9192379962248524e-17,1.1952698637112904e-16
0.028,1794.545894156417,4.285093720392843,0.19530783807127855,0.16120986341903124,0.4425415055870412,0.061763733096663824,0.0002385996654504702,1.6650196498842996e-05,6.014781316934627e-09,6.661954791199109e-09,1.4902606244897844e-09,3.301216913573452e-09,1.5537549022069158e-05,1.8293601919600103e-05,0.25607690137565514,0.31936967271711203,1.2203576023359472e-11,2.7884894585144922e-11,1.6290255916864161e-10,3.8359648164358563e-10,4.857331015705647e-11,4.7168438401026965e-11,6.686918577339055e-08,6.960147899782299e-08,6.364478928552137e-06,7.068665606301187e-06,0.2627456670589475,0.5094923557263539,0.031530989673979305,0.09606564508608322,9.795027751470529e-07,1.967714780723553e-06,2.40114758838834e-06,4.991204177574875e-06,5.46672813295654e-12,1.17450327732394e-11,5.535069586284508e-09,1.2278115146830856e-08,1.8031148494692157e-09,3.2502742964105506e-09,1.8714329262055038e-10,3.6346120293617336e-10,1.2106010521301995e-13,2.43565373146807e-13,1.5660638205868108e-12,3.2601072334635238e-12,1.921328525417154e-09,5.591422968452627e-09,6.82769800838502e-10,6.620768965336984e-10,1.4807382362779825e-08,1.5391914007091858e-08,1.7639749556990314e-06,3.6642873267559356e-06,0.00011675806093092191,0.00021845281576717481,0.006722432382855995,0.013037387311896322,3.6157152054331288e-31,9.99999999999662e-31,8.882588197396426e-19,2.7116746038654532e-18,3.919025068319507e-17,1.1952053578789723e-16
