z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,553.3622399276826,16.24911169769229,0.05396582219527952,0.20384048709402797,0.00030581999741352003,2.815875735972039e-05,1.7383834158852054e-14,8.003190965285996e-16,3.642909229782736e-15,2.6619400226904153e-15,0.3018674623543442,0.4411600887661673,1.998863326934364e-12,1.552629699375231e-12,0.21831981406453227,0.1796323273530779,1.4745235618537563e-07,2.2228066607011861e-07,3.5278730904954327e-06,5.480595358493715e-06,6.635353434691471e-08,4.556428614846308e-08,0.4457507322482626,0.3266139472417158,0.001015459045354495,0.0012990701354289637,0.008271641547231008,0.016626095999518208,3.979576673514995e-14,5.2742587303115757e-14,5.840800619452024e-05,8.009897143123713e-05,3.277040089274973e-16,4.644902343154066e-16,1.3484298983799242e-33,1.5415098372566454e-33,7.814269272054093e-19,9.292938706171014e-19,7.194629050240969e-08,9.549727580077341e-08,0.011270568119899817,0.015478765251175773,1.1869097298409303e-21,7.593113579164931e-22,2.913046589332732e-19,1.9976980446674212e-19,3.365669391795077e-09,4.6125027235447994e-09,0.00022562030805734355,0.00047406762814308887,2.042310012010072e-16,2.892920682640571e-16,2.4789990135592076e-36,2.945827694697531e-36,4.244920603218369e-10,8.341564804583067e-10,2.1465151735092266e-19,4.119230372165318e-19,0.010075393510530526,0.012891225904853367,5.480575170908904e-31,9.99999999999229e-31,0.0028335926016706953,0.00570694296236314,8.264093825462986e-18,1.624706915007205e-17,1.6707790158163997e-06,3.361642910137079e-06
0.011,553.3753219102008,16.248880724887535,0.0539665893027206,0.22237047042113045,0.00030464523630421505,2.8050544514880966e-05,2.005282714539909e-14,9.23193034814981e-16,3.750644030719153e-15,2.7406593796631224e-15,0.3018615031590512,0.4411506681072239,2.4843434343647745e-12,1.9297263224799963e-12,0.21832599671457176,0.17963712460844627,1.621276085352724e-07,2.4440284040845874e-07,5.482264914728643e-06,8.516753977265985e-06,7.683250506783919e-08,5.276000190918645e-08,0.44574559951536025,0.32660965945163617,0.0010171536344851238,0.001301235913071123,0.008271849912246552,0.016626487993404937,4.422031866372482e-14,5.860649125601323e-14,5.948148934668794e-05,8.157098213497775e-05,3.6703718007268674e-16,5.202405405484292e-16,1.678784983164357e-33,1.919164944727711e-33,7.826155884106716e-19,9.307059569830716e-19,8.320910782083275e-08,1.104466991164531e-07,0.011270995685071844,0.015479327488743736,4.887812741282618e-22,3.126914919690975e-22,1.3171374204357245e-19,9.032600488521684e-20,1.3833241385097135e-09,1.8957821819002696e-09,0.0002256226543832725,0.000474071793399897,9.228494292128812e-17,1.3072089340851005e-16,3.171343424984632e-36,3.7685437422703476e-36,4.244933763393587e-10,8.341577208424143e-10,2.666742485026059e-19,5.117554748053183e-19,0.010075409764382351,0.012891225904853323,5.480584012296264e-31,9.999999999992271e-31,0.0028342997978693415,0.005708358068483889,9.073446429936403e-18,1.7838213949911456e-17,1.6361924212688631e-06,3.2920486355916427e-06
0.012,553.3944705972091,16.248532013875685,0.05396774748389942,0.24090005608335097,0.0003033257995298215,2.792900826253532e-05,2.2055648078636975e-14,1.0153972698310848e-15,3.8336561319580616e-15,2.8013129531404036e-15,0.30185492573874095,0.44114030279981303,2.8804244120487605e-12,2.237380406050673e-12,0.21833367182553218,0.17964313306126692,1.7368935547408215e-07,2.6183140407460435e-07,7.155637680487575e-06,1.1116336517737975e-05,8.484251988723398e-08,5.826028798797371e-08,0.44573934314093944,0.32660451786259603,0.0010190144739980935,0.0013036142443628408,0.008272076032784499,0.016626914122415407,4.8074958050282645e-14,6.371504967527092e-14,6.074800869343581e-05,8.330770345077945e-05,4.0171854738333414e-16,5.693971317549645e-16,1.9502876772726873e-33,2.229539454010106e-33,7.839590786788722e-19,9.323020780347351e-19,9.178023195043943e-08,1.2182327907678467e-07,0.011271541648635667,0.015480050884645243,5.050008130275384e-22,3.230671806484443e-22,1.4557809613753652e-19,9.983366335398964e-20,1.426039167280806e-09,1.9543178313004954e-09,0.00022562299671335676,0.00047407170365221517,1.0192668285681757e-16,1.4437809554932052e-16,3.758858071679014e-36,4.4666865083462696e-36,4.244946695203909e-10,8.341588384695585e-10,3.0917047762599566e-19,5.933059357903831e-19,0.010075426958884998,0.012891225904853362,5.480593365356682e-31,9.999999999992295e-31,0.0028351960910618047,0.00571015348288737,9.590701027434227e-18,1.8855093950795994e-17,1.5994812091020963e-06,3.218179523096352e-06
0.013000000000000001,553.4186264422042,16.248085989156753,0.05396922894758806,0.2594291331055768,0.00030189680902545824,2.7797383301375298e-05,2.3597560926979932e-14,1.0863818802561498e-15,3.899725974247033e-15,2.8495861725721896e-15,0.3018478505080276,0.4411291802083046,3.206737492193109e-12,2.4908408890931462e-12,0.21834259281868243,0.17965015445528879,1.8347446031499884e-07,2.7658166038099266e-07,8.580989736555547e-06,1.3330607919567152e-05,9.115248171985516e-08,6.259314811937455e-08,0.44573214612433987,0.3265986649932615,0.0010210238229142708,0.001306182465440932,0.008272316924880835,0.016627368817398302,5.1572041984430656e-14,6.834970888133806e-14,6.214388937413757e-05,8.522181440624329e-05,4.342736458564205e-16,6.155397386032401e-16,2.1760039108418227e-33,2.487570434157626e-33,7.854245504388805e-19,9.340431934641095e-19,9.850718146892328e-08,1.3075197472943372e-07,0.011272189122947415,0.015480912644171316,5.158083635947058e-22,3.2998057396851415e-22,1.5681122428661621e-19,1.0753685902400505e-19,1.4529529755632562e-09,1.991198373514205e-09,0.00022562337008895286,0.0004740716471058863,1.0970668628490735e-16,1.553981145060665e-16,4.257521461767638e-36,5.059243943449027e-36,4.2449604373754185e-10,8.34160058973664e-10,3.441662103287745e-19,6.604624567728397e-19,0.010075444834135219,0.012891225904853337,5.480603088714139e-31,9.999999999992294e-31,0.0028362543639116745,0.005712274735602827,9.905750087634935e-18,1.947443848559459e-17,1.5614070766177285e-06,3.141568239588242e-06
0.014,553.4469762914275,16.247558367888818,0.05397098153787652,0.27795760843630996,0.00030038302457652895,2.7657949965436358e-05,2.480709884995634e-14,1.1420643688953274e-15,3.953713770008687e-15,2.8890305653211297e-15,0.30184036115101603,0.44111743031460665,3.4791321518314566e-12,2.7024191515968322e-12,0.21835256096716324,0.17965802840035577,1.9194756242735654e-07,2.8935405276934554e-07,9.796552095093249e-06,1.5218961997439295e-05,9.624189730914864e-08,6.608785882931384e-08,0.4457241557458805,0.32659221444844794,0.0010231697317367133,0.0013089253107479955,0.008272570552785512,0.01662784827565765,5.481571721336276e-14,7.264849973954418e-14,6.362397150216838e-05,8.725138471602272e-05,4.653607752620533e-16,6.596014520516466e-16,2.3664574077287567e-33,2.705288677417146e-33,7.869891523388526e-19,9.359021431832441e-19,1.0391750006608873e-07,1.3793302531334465e-07,0.011272923575103563,0.015481893076816328,5.22261074491984e-22,3.341079883412041e-22,1.6580396738651185e-19,1.1370362944548098e-19,1.4671723983732903e-09,2.010681703318482e-09,0.00022562376747632017,0.0004740716172327625,1.159006267027321e-16,1.641714521935668e-16,4.6840132143431155e-36,5.56603706337203e-36,4.2449748137045394e-10,8.34161362247198e-10,3.733625110485601e-19,7.164894869299262e-19,0.010075463214773584,0.012891225904853346,5.480613086980721e-31,9.999999999992295e-31,0.0028374512367714635,0.005714674836922624,1.0076141885151178e-17,1.9809388042478658e-17,1.5225069263158736e-06,3.063295120262003e-06
0.015,553.4788873534239,16.246961404866287,0.0539729645967061,0.29648540299923876,0.0002988025738453244,2.7512377767515454e-05,2.5769573930563007e-14,1.1863723992762076e-15,3.998835675694416e-15,2.921996292869505e-15,0.3018325184240547,0.44110514731236056,3.709335895683892e-12,2.8812247593768734e-12,0.2183634171094234,0.17966662613306222,1.9941272571452562e-07,3.0060695836940776e-07,1.0837810988647319e-05,1.683652828220359e-05,1.0042757649511134e-07,6.89619731523285e-08,0.44571549038534536,0.32658525696812646,0.0010254434777959378,0.0013118316362120384,0.008272835401907578,0.016628349656143657,5.786802855326636e-14,7.669365361230138e-14,6.515541141128546e-05,8.935137412264345e-05,4.953452242192596e-16,7.021000438527909e-16,2.5294128624912994e-33,2.8915708401503592e-33,7.886363724914324e-19,9.378593015369721e-19,1.083572212759676e-07,1.4382574160141798e-07,0.01127373282313641,0.01548297564092873,5.259426074538111e-22,3.364625623275071e-22,1.7312891817376312e-19,1.1872665057509027e-19,1.4732564153379781e-09,2.0190157649835196e-09,0.0002256241815555718,0.0004740716044535634,1.2091087888463683e-16,1.7126807828381794e-16,5.0519843398187886e-36,6.003287870372592e-36,4.244989695327112e-10,8.341627331744506e-10,3.9801865179307813e-19,7.638036495707371e-19,0.010075481977509156,0.012891225904853372,5.480623293091516e-31,9.999999999992274e-31,0.0028387671499034276,0.005717314461351535,1.0140758505232111e-17,1.9936385223487226e-17,1.4831740468951465e-06,2.9841515207750005e-06
0.016,553.5138616374828,16.24630475847353,0.053975146086776345,0.31501244873233025,0.0002971690683605792,2.736192028657362e-05,2.6544559341039816e-14,1.2220486484994192e-15,4.0373312222254644e-15,2.9501198623557595e-15,0.30182436783521366,0.44109240163001384,3.906267827283696e-12,3.034185798070915e-12,0.21837503362546581,0.17967584424030478,2.0608309606976546e-07,3.106616957148145e-07,1.173565690538008e-05,1.8231296515117844e-05,1.0393001114066678e-07,7.136690272827531e-08,0.44570624517689034,0.32657786516316933,0.001027838310135237,0.0013148928159048797,0.008273110311614299,0.016628870773508372,6.076869676548762e-14,8.053781478971313e-14,6.671392899732295e-05,9.148848616219392e-05,5.24445617658238e-16,7.433454018886404e-16,2.670765488694527e-33,3.0531563735191743e-33,7.903539851583371e-19,9.399001370811001e-19,1.1206570424913476e-07,1.4874783931141812e-07,0.01127460679046696,0.015484146634522253,5.278145682328616e-22,3.376594778152993e-22,1.7918751229435329e-19,1.2288122139735233e-19,1.4739802566587404e-09,2.0200039288000045e-09,0.00022562460754754058,0.0004740716029369813,1.2501953520266196e-16,1.7708758090525824e-16,5.372610204133808e-36,6.384276454941988e-36,4.245004987008728e-10,8.341641604496263e-10,4.1909264789875226e-19,8.0424343716535e-19,0.010075501032854716,0.012891225904853375,5.480633658369437e-31,9.999999999992302e-31,0.002840185971977882,0.005720161169406747,1.0127046709019272e-17,1.990939064615924e-17,1.4437022799226679e-06,2.9047286899605893e-06
0.017,553.5515041644708,16.24559609805693,0.053977500574065154,0.33353868631956074,0.0002954929151918095,2.7207535974967244e-05,2.7175010007309367e-14,1.251070709959374e-15,4.07081082091349e-15,2.974578060463551e-15,0.3018159442743141,0.44107924717317304,4.076805456358917e-12,3.166644503704423e-12,0.2183873080629174,0.1796855996083752,2.1211422253811664e-07,3.197527561049497e-07,1.2516086261269053e-05,1.9443653218878914e-05,1.0690782062478416e-07,7.34115714109049e-08,0.4456964966037627,0.3265700972343242,0.0010303487596845368,0.0013181018609294821,0.00827339437435506,0.016629409913264726,6.35445290308341e-14,8.421651259000616e-14,6.828141064096185e-05,9.363788089995037e-05,5.527992238908838e-16,7.835320975840519e-16,2.7950572658903976e-33,3.195237699039426e-33,7.9213279020327385e-19,9.420137144737236e-19,1.152142704748619e-07,1.5292672373988768e-07,0.011275537205766156,0.015485394799742482,5.284912387713484e-22,3.380917181067476e-22,1.8427074734173963e-19,1.263669040257407e-19,1.4711208989778778e-09,2.016081487794401e-09,0.00022562504218503224,0.00047407160894926277,1.284310878366626e-16,1.8191962637745855e-16,5.6549899205874605e-36,6.719815609408367e-36,4.2450206169726213e-10,8.341656354773576e-10,4.373234128856429e-19,8.392268712502022e-19,0.010075520314263078,0.012891225904853424,5.480644146615649e-31,9.999999999992322e-31,0.0028416945005917157,0.005723188407753513,1.0054908951894304e-17,1.9767532716201314e-17,1.404313957557746e-06,2.8254739863843333e-06
0.018000000000000002,553.5914995820148,16.244841552592607,0.053980007737837836,0.3520640634343002,0.00029378218627821586,2.7049968224279223e-05,2.769257087355767e-14,1.274895478973907e-15,4.100457593348467e-15,2.9962354375147253e-15,0.30180727500500354,0.44106572599927646,4.226290944816005e-12,3.2827504992255883e-12,0.21840015801627044,0.17969582533239095,2.17622574097784e-07,3.280557175691183e-07,1.3200538809359267e-05,2.0506905905105627e-05,1.0947767949604769e-07,7.517609955068161e-08,0.4456863062402831,0.32656199993761936,0.0010329702310302737,0.001321452898047055,0.008273686869354086,0.016629965709878562,6.621435416946205e-14,8.77547022233607e-14,6.984428189314882e-05,9.578094328264204e-05,5.804948974778185e-16,8.227860797585762e-16,2.905815475574731e-33,3.321847225602681e-33,7.939657844785627e-19,9.44191709677211e-19,1.179284150058386e-07,1.565289719922519e-07,0.011276517305791846,0.015486710925322382,5.283794976663577e-22,3.38019581211771e-22,1.8859425112204466e-19,1.2933157298595976e-19,1.4658578584030252e-09,2.0088649322642955e-09,0.00022562548315764803,0.0004740716200120135,1.3129707844975438e-16,1.8597887577548436e-16,5.906486147121248e-36,7.01865462518074e-36,4.2450365302981075e-10,8.341671516461217e-10,4.532850186190751e-19,8.698556311879243e-19,0.010075539771233797,0.012891225904853412,5.480654730360157e-31,9.999999999992329e-31,0.002843281968796143,0.005726374519200927,9.939037267700296e-18,1.953969607196067e-17,1.3651787434414214e-06,2.746728790079412e-06
0.019,553.633594476602,16.244046051157202,0.053982651240171146,0.37058853337096476,0.0002920432205604099,2.6889800821570955e-05,2.8120910936772493e-14,1.294612647675781e-15,4.12715387720983e-15,3.0157367498548517e-15,0.3017983816933334,0.4410518714822487,4.358891015907414e-12,3.385740361697166e-12,0.21841351701200057,0.17970646741189564,2.2269686125211398e-07,3.357043121584159e-07,1.3806466596464655e-05,2.1448166993614495e-05,1.1172676139436845e-07,7.6720349227239e-08,0.4456757237837625,0.3265536109540299,0.0010356987461642903,0.001324940842434807,0.008273987216531662,0.01663053706168153,6.879180031651501e-14,9.117044617271e-14,7.139235952933447e-05,9.790370887815492e-05,6.075909967509415e-16,8.611900712946281e-16,3.005791930937275e-33,3.436130839507693e-33,7.958475914803646e-19,9.464277320923802e-19,1.2030158373554603e-07,1.5967862038169839e-07,0.011277541566240498,0.015488087483940727,5.277558308237995e-22,3.376199470154077e-22,1.9232017605883342e-19,1.3188643009548637e-19,1.458994250695251e-09,1.999454906323154e-09,0.00022562592878848896,0.00047407163443773917,1.3373148737961648e-16,1.8942678394882518e-16,6.133023668904856e-36,7.287834113041204e-36,4.245052684430035e-10,8.341687038238359e-10,4.674252923154414e-19,8.9698912449316e-19,0.010075559364747409,0.01289122590485347,5.48066538837803e-31,9.999999999992355e-31,0.0028449396017191236,0.005729701852279267,9.79041749064518e-18,1.9247478907240738e-17,1.3264268594185436e-06,2.6687551173528065e-06
0.02,553.67758378775,16.24321358510031,0.0539854178555692,0.3891120539756467,0.0002902810538246868,2.672749753760307e-05,2.847793383354171e-14,1.3110464778588283e-15,4.151564937776575e-15,3.033568130983474e-15,0.30178928183143167,0.4410377105297205,4.477863719383091e-12,3.478144838117678e-12,0.21842733121093197,0.17971748209310237,2.2740546657386637e-07,3.428016275080343e-07,1.434795005231789e-05,2.2289310947995962e-05,1.1372094824544437e-07,7.808956150456748e-08,0.4456647894970332,0.3265449607803412,0.0010385307753076288,0.0013285611816546523,0.008274294943253262,0.01663112306918036,7.12869525668871e-14,9.447711114978259e-14,7.291802115584919e-05,9.999572509548079e-05,6.341257694267496e-16,8.987982899394944e-16,3.0971394596356935e-33,3.540549661733472e-33,7.977740558612833e-19,9.48716842616884e-19,1.2240420296191677e-07,1.624691499201883e-07,0.011278605469152698,0.015489518317561743,5.268115207022207e-22,3.370151868897578e-22,1.9557173859517483e-19,1.3411597539808318e-19,1.4510867924475048e-09,1.9886143708938365e-09,0.0002256263778343155,0.0004740716510566793,1.3582095293678514e-16,1.9238607532994243e-16,6.339348696245675e-36,7.532994139323965e-36,4.245069046021456e-10,8.341702879955998e-10,4.80094440930721e-19,9.212994190812344e-19,0.0100755790641465,0.01289122590485349,5.4806761039929965e-31,9.999999999992366e-31,0.002846660236464827,0.0057331559974462855,9.617346504302979e-18,1.8907192899842182e-17,1.2881586170922698e-06,2.591754800120787e-06
0.021,553.7233002941852,16.24234741133494,0.05398829679612348,0.4076345868085736,0.0002884997319775725,2.656343097883138e-05,2.8777301658689066e-14,1.324825955864357e-15,4.174196566564724e-15,3.0500991810675376e-15,0.3017799897610726,0.4410232651742779,4.585760779284689e-12,3.5619460236628612e-12,0.21844155677719249,0.17972883374283627,2.3180157817132912e-07,3.4942784555887307e-07,1.483627877843714e-05,2.3047876565881863e-05,1.1551046637897835e-07,7.931822675728705e-08,0.44565353616380887,0.32653607423251324,0.001041463120991744,0.001332309827634583,0.008274609659760214,0.016631722989263055,7.370739437435575e-14,9.768474831348873e-14,7.441559399830092e-05,0.00010204921298438379,6.601237264729052e-16,9.356454827774585e-16,3.181545320793507e-33,3.637032571952289e-33,7.997419486422604e-19,9.510552032668586e-19,1.2428984140727675e-07,1.649716655499568e-07,0.01127970530773722,0.015490998372720591,5.2568049948683505e-22,3.3629098264722557e-22,1.9844329571495234e-19,1.3608491751787141e-19,1.4425261033028354e-09,1.9768786557386704e-09,0.00022562682935649037,0.0004740716690480688,1.3763185386292548e-16,1.9495077636405615e-16,6.529249670111773e-36,7.758636619362469e-36,4.245085588664689e-10,8.341719009980664e-10,4.915667744751069e-19,9.433129318751906e-19,0.010075598844958965,0.012891225904853478,5.480686863893303e-31,9.999999999992367e-31,0.00284843800534097,0.005736725150310402,9.426142892567876e-18,1.853126036368352e-17,1.250451412106811e-06,2.5158835597206117e-06
0.022,553.7706064534432,16.241450210364885,0.05399127918695863,0.42615609648678004,0.0002867025427245111,2.6397903924388904e-05,2.902951561449259e-14,1.3364345444596714e-15,4.195435863541118e-15,3.0656127680624488e-15,0.301770517421427,0.44100855373396497,4.684583107231324e-12,3.6386981601199e-12,0.218456157789311,0.17974049315730836,2.3592686809984503e-07,3.5564578778147207e-07,1.5280464441075828e-05,2.373786378629598e-05,1.1713387198425917e-07,8.043282148659221e-08,0.44564199064452,0.32652697163582506,0.0010444928370625668,0.0013361830132466992,0.00827493104077399,0.016632336200772774,7.605889261912462e-14,1.0080100122548752e-13,7.588089896471369e-05,0.00010405844197470934,6.855997625231127e-16,9.717527666091654e-16,3.2603335198579166e-33,3.727093176152555e-33,8.017487496724518e-19,9.534398186082553e-19,1.259995441762585e-07,1.6724064887673628e-07,0.011280838025862527,0.015492523482452532,5.244571995899305e-22,3.355077463296355e-22,2.0100754208598227e-19,1.3784310937275446e-19,1.43358827372788e-09,1.9646261317361123e-09,0.0002256272826348046,0.000474071687831799,1.3921536788653696e-16,1.9719338104641562e-16,6.705742028774146e-36,7.968344883876929e-36,4.2451022912338775e-10,8.341735403217075e-10,5.020574084140042e-19,9.634424819067208e-19,0.01007561868735224,0.012891225904853476,5.480697657290881e-31,9.999999999992364e-31,0.0028502680768171264,0.005740399590773079,9.221654698986115e-18,1.812921251236911e-17,1.2133649305408063e-06,2.4412614831222463e-06
0.023,553.8193879920183,16.240524210574083,0.05399435765367461,0.44467655016851665,0.00028489218943150306,2.6231165338135046e-05,2.924270001222284e-14,1.3462462773808838e-15,4.215580768627565e-15,3.0803266075041793e-15,0.30176087490947956,0.44099359168014607,4.775901579861642e-12,3.709621452391036e-12,0.21847110457245617,0.17975243620973724,2.398142070555115e-07,3.615050075897256e-07,1.568767914434625e-05,2.4370414724409056e-05,1.1862093770390875e-07,8.145379054645452e-08,0.4456301751207828,0.3265176697729043,0.0010476171672490519,0.001340177213859569,0.008275258811317385,0.01663296217784751,7.834587124371253e-14,1.0383173358481241e-13,7.731090839604529e-05,0.0001060192605237446,7.105619895297498e-16,1.007131644439382e-15,3.334544179837333e-33,3.811920544754438e-33,8.037924835989869e-19,9.558683407857212e-19,1.2756495694378345e-07,1.693181050991955e-07,0.011282001086459057,0.015494090187267624,5.232083605192526e-22,3.3470817360822e-22,2.0332077227034706e-19,1.3942915693358062e-19,1.4244690413433932e-09,1.9521250486486665e-09,0.00022562773710832498,0.00047407170699659566,1.4061117041409793e-16,1.9917009018506694e-16,6.871221234101496e-36,8.164965526525488e-36,4.2451191366527296e-10,8.341752039609837e-10,5.117352398574437e-19,9.820121925281524e-19,0.010075638575018149,0.012891225904853478,5.4807084753148e-31,9.999999999992367e-31,0.0028521464441450006,0.0057441712579238136,9.007628180568124e-18,1.770841443520482e-17,1.1769450413276265e-06,2.3679808551711093e-06
0.024,553.8695489278256,16.23957128483316,0.05399752600167902,0.463195917147828,0.000283070921961856,2.606342241817536e-05,2.942317848947168e-14,1.3545522877122068e-15,4.2348617422757785e-15,3.0944091053190847e-15,0.3017510708974755,0.4409783922830728,4.860950887053099e-12,3.7756749670575926e-12,0.21848637238579657,0.1797646427847365,2.434896948632392e-07,3.670448513096e-07,1.60636196022393e-05,2.495437942977433e-05,1.1999477260017597e-07,8.2397002925496e-08,0.4456181080757924,0.3265081826283732,0.0010508335013029787,0.0013442890913307629,0.008275592735952499,0.01663360046962466,8.057174781844483e-14,1.0678147529591762e-13,7.870348634593905e-05,0.0001079287399422074,7.350137399717377e-16,1.0417868448675815e-15,3.4049951901511234e-33,3.892449690214464e-33,8.058715965359817e-19,9.583389229253213e-19,1.2901061128697353e-07,1.712365964711835e-07,0.011283192365983942,0.015495695591451948,5.219810348496948e-22,3.3392236557349886e-22,2.054267780603996e-19,1.4087309196785464e-19,1.4153069996313937e-09,1.939565342044596e-09,0.00022562819233404053,0.00047407172625125104,1.4185017358580244e-16,2.0092469132061137e-16,7.02758751253907e-36,8.350756638542341e-36,4.2451361109763907e-10,8.341768903010045e-10,5.2073303310265915e-19,9.992768462501583e-19,0.01007565849436268,0.012891225904853471,5.480719310570507e-31,9.999999999992359e-31,0.0028540697564669016,0.005748033410337924,8.786978329664396e-18,1.727459694729608e-17,1.1412267470486397e-06,2.2961120960953316e-06
0.025,553.9210076741153,16.23859302617629,0.05400077896498536,0.4817141685354313,0.00028124063608667637,2.5894849752092675e-05,2.9575903285722975e-14,1.3615805712197772e-15,4.253457896559465e-15,3.1079911454069513e-15,0.3017411129491483,0.4409629671001403,4.940702849932472e-12,3.837613583593556e-12,0.2185019403846624,0.17977709593499458,2.4697420351331853e-07,3.7229678431029183e-07,1.6412806171078473e-05,2.549678044607753e-05,1.212734019303248e-07,8.327483657863781e-08,0.4456058050702003,0.32649852197668966,0.0010541393419792615,0.0013485154518404657,0.008275932610457904,0.01663425068449516,8.273918175608436e-14,1.0965375144032625e-13,8.005719057035139e-05,0.00010978490284773068,7.589550490627904e-16,1.0757184229949494e-15,3.472330383339272e-33,3.969416643063602e-33,8.07984861992612e-19,9.608501073141205e-19,1.3035562187505048e-07,1.7302149508502307e-07,0.011284410069728587,0.015497337247665784,5.208081335188044e-22,3.331713763154803e-22,2.0735977372203665e-19,1.421983781327801e-19,1.4061996941341956e-09,1.9270806927046386e-09,0.0002256286479574208,0.0004740717453908064,1.4295658184145614e-16,2.0249147046815238e-16,7.176347038977453e-36,8.527508049275663e-36,4.2451532026987867e-10,8.341785980307599e-10,5.291553003741904e-19,1.0154370083926279e-18,0.010075678433910015,0.012891225904853486,5.480730156815654e-31,9.999999999992359e-31,0.0028560351836981147,0.0057519803542768365,8.561989144478661e-18,1.683225032410614e-17,1.1062364289355423e-06,2.2257082788322424e-06
0.026000000000000002,553.9736939928672,16.23759080701391,0.054004112009653465,0.5002312770071203,0.00027940294934073774,2.5725596302871107e-05,2.9704777789527266e-14,1.367510836021894e-15,4.271509102790454e-15,3.1211749371114163e-15,0.3017310077602908,0.44094732634682593,5.015923768839267e-12,3.896032540457335e-12,0.21851779080236738,0.17978978121594796,2.5028455951751946e-07,3.772861734062392e-07,1.6738825670180618e-05,2.6003190042562235e-05,1.224709554204962e-07,8.409699441382699e-08,0.4455932793542229,0.32648869784499257,0.0010575322802444107,0.0013528532142317825,0.008276278255378293,0.016634912477867067,8.48502616772318e-14,1.1245133060116462e-13,8.137112071241232e-05,0.00011158651496942198,7.823837791108893e-16,1.108923354102245e-15,3.53705724882484e-33,4.043401566544193e-33,8.101313087768137e-19,9.63400739700249e-19,1.316149593852541e-07,1.7469267248846608e-07,0.011285652664274405,0.015499013064856695,5.197123316921731e-22,3.3246971168339733e-22,2.0914660963466673e-19,1.4342342905849595e-19,1.3972149702844436e-09,1.9147640785057153e-09,0.00022562910369117227,0.00047407176427270855,1.4394944702905985e-16,2.038974149509457e-16,7.318693451027232e-36,8.696638192410908e-36,4.2451704022269733e-10,8.341803260764124e-10,5.370844667840997e-19,1.0306508580235195e-18,0.010075698383860522,0.012891225904853509,5.480741008719679e-31,9.999999999992373e-31,0.002858040309039189,0.005756007227450298,8.334462786664225e-18,1.6384917547090216e-17,1.0719935658073144e-06,2.1568085878179125e-06
0.027,554.0275466159138,16.23656582538853,0.05400752118023178,0.518747216604919,0.00027755925910992116,2.555579075841941e-05,2.981290048213057e-14,1.3724857334360798e-15,4.289125141153011e-15,3.1340407011777143e-15,0.3017207613421466,0.44093147917918546,5.087219311655398e-12,3.951402302871252e-12,0.21853390830698066,0.17980268616241987,2.534344549005348e-07,3.8203366017461217e-07,1.7044526986404982e-05,2.6478034092662697e-05,1.2359856753555078e-07,8.487112250586766e-08,0.44558054234917077,0.3264787188766547,0.0010610099769121754,0.0013572993865591375,0.008276629511024132,0.016635585542660043,8.690664915065009e-14,1.1517641536870224e-13,8.264480121563429e-05,0.00011333292457807948,8.052964847599979e-16,1.141396760043337e-15,3.599576490072029e-33,4.1148625465014316e-33,8.123101655648318e-19,9.659899034026563e-19,1.32800412560746e-07,1.7626577667979779e-07,0.011286918823901886,0.015500721235165276,5.187088579468236e-22,3.3182711365147266e-22,2.1080845784174693e-19,1.4456276427349333e-19,1.3883990807856966e-09,1.9026788853483508e-09,0.00022562955929973,0.0004740717827997782,1.448438520213708e-16,2.0516389000805612e-16,7.455573177707938e-36,8.859271738136188e-36,4.245187701480368e-10,8.341820735499104e-10,5.445856962209773e-19,1.0450434491211646e-18,0.010075718335760231,0.012891225904853514,5.480751861683988e-31,9.999999999992378e-31,0.0028600830438698585,0.005760109827793961,8.105831218577288e-18,1.5935413783714987e-17,1.0385120598251671e-06,2.089440986626582e-06
