z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1536.6919605307908,4.784559262884708,0.1832763739622278,0.05962587148127154,0.4561154287255855,0.06513564089599326,3.6955732956351335e-05,2.6387348457152697e-06,7.821731293884135e-11,8.864395619409195e-11,1.7201834306866593e-11,3.898979879168674e-11,1.2533766723835331e-06,1.5099505303284426e-06,0.22929077135030787,0.2925999459731041,1.3338131308836398e-13,3.118467941251177e-13,6.325032030152727e-12,1.5239609414640594e-11,3.5940685116979912e-09,3.571120858419852e-09,3.911544614399061e-05,4.165864313002416e-05,0.02398315904799061,0.027254948823294357,0.25001164046166824,0.4960514670917651,0.03259951353593979,0.10162627787959311,2.7085265430127343e-07,5.567419832188131e-07,2.655423932818018e-06,5.6478706954178454e-06,2.721460346188155e-08,5.982644077190843e-08,1.2410837460011168e-10,2.728300756875354e-10,1.9896184591284823e-06,4.515884414245632e-06,1.1645414171892017e-05,2.4805144816823586e-05,1.5931892692862637e-14,1.580759866162607e-14,9.715523182878744e-13,1.0333440158248971e-12,1.0100035833686557e-06,3.291405189009885e-06,1.4865374417161015e-13,4.634578301502859e-13,1.002406479734234e-13,1.8474435391950594e-13,1.9183433031385555e-08,5.8465626681076113e-08,4.1422684608076044e-13,1.2328682906117535e-12,0.006532939609674178,0.01296394463874762,3.533701139223745e-31,9.99999999999988e-31,1.9253631018905602e-05,5.8766856391042594e-05,0.0013523466782743036,0.004224258465426984,1.0372984165218937e-11,3.162858966383097e-11,8.608518892858651e-10,2.68631740468983e-09
0.011,1532.8735830507403,4.7880721568580995,0.18314190847205447,0.06508611817381155,0.45753297684899463,0.06542817650130268,3.585643968872186e-05,2.5637730867170866e-06,7.23231883393772e-11,8.207715406409297e-11,1.5804715482510343e-11,3.5872480109975405e-11,1.1966327408504485e-06,1.4435787497188658e-06,0.22830674467509543,0.2917459900205945,1.2258623168819745e-13,2.8700302729602843e-13,5.9430270590550075e-12,1.4338948415131524e-11,3.2529094821989292e-09,3.2365972649396236e-09,3.671267701359991e-05,3.9153570576120764e-05,0.023264663144931842,0.026474894581727762,0.2503780405924916,0.49746351314701004,0.032533493292511755,0.10156032593700334,2.6598144387073843e-07,5.474830814327546e-07,2.6521842108239046e-06,5.648759085548013e-06,2.487943013490268e-08,5.47684022778873e-08,1.1322294198134738e-10,2.49243636204555e-10,1.8719293204901008e-06,4.254621694370968e-06,1.0814244319096785e-05,2.3066488887112097e-05,1.4819976778607794e-14,1.472463503440585e-14,9.208447457971148e-13,9.807620174148734e-13,1.0086096889989078e-06,3.291395402630408e-06,1.4133172274125783e-13,4.4123759819946073e-13,9.647514809527416e-14,1.7804970178518005e-13,1.9154086688525887e-08,5.845668924306897e-08,3.9852999404593847e-13,1.1877852851980396e-12,0.0065239429753260565,0.012963944644719777,3.5288348111134573e-31,9.999999999999882e-31,1.8657163066815003e-05,5.702481826791785e-05,0.0013510542889410132,0.004226041255817011,9.534589046544968e-12,2.9112304065243834e-11,8.152651680179677e-10,2.547570809791994e-09
0.012,1529.392785877208,4.79131432037377,0.18301798088681687,0.07055006218168706,0.45882010431453985,0.06569445492422993,3.4878478681319335e-05,2.4969728048194387e-06,6.732149881245034e-11,7.649664024535948e-11,1.4626801445646053e-11,3.32405305248778e-11,1.1469847761435696e-06,1.385418912014283e-06,0.22741306259144814,0.29096812795541743,1.134809059554299e-13,2.660182524255979e-13,5.613985911389085e-12,1.3562032234761992e-11,2.967424191818196e-09,2.956243317868014e-09,3.462286371048944e-05,3.6971082362499385e-05,0.022612475485904143,0.025764958012372916,0.25070985311332294,0.49874695564540705,0.03247425259426612,0.10150242340322839,2.6159213956522686e-07,5.391230655525573e-07,2.649903222248577e-06,5.650973100814128e-06,2.290593711313662e-08,5.0487232642002946e-08,1.0405052916975255e-10,2.293389371834114e-10,1.7693558448887384e-06,4.026526369726865e-06,1.0093863878606347e-05,2.155691544941459e-05,1.3870834630449048e-14,1.3798868286141388e-14,8.767682762939119e-13,9.349877278292052e-13,1.0073445201705922e-06,3.2913859415372714e-06,1.3498922556935852e-13,4.219644115363319e-13,9.314979849636935e-14,1.721280210104583e-13,1.9127281288582352e-08,5.844802898159895e-08,3.846909298336103e-13,1.1479758024758361e-12,0.006515778275305015,0.012963944650492122,3.52441848068208e-31,9.999999999999876e-31,1.8127638556858744e-05,5.5475777162565476e-05,0.001349869622027598,0.004227626534324814,8.821361156602084e-12,2.6968330483565405e-11,7.751619557532654e-10,2.4252900520757655e-09
0.013000000000000001,1526.197127423407,4.794324897891704,0.18290305546345273,0.07601743940765045,0.45999744187268077,0.06593856914730564,3.400053455426909e-05,2.4369120289288033e-06,6.302163326284506e-11,7.169288662438053e-11,1.3620151031268979e-11,3.0988341403947435e-11,1.1030882378373677e-06,1.3339253930573231e-06,0.22659544828596803,0.2902545408747862,1.0569641286276097e-13,2.4805427623878656e-13,5.327207294667539e-12,1.2884004816095069e-11,2.725207547223897e-09,2.7180532105543005e-09,3.278564050499091e-05,3.504940739976293e-05,0.02201609593900661,0.025114206859924514,0.25101262012542713,0.4999219899194992,0.03242066292909344,0.10145114801467796,2.5760529002102437e-07,5.315153705067821e-07,2.6483508295371813e-06,5.654140170494399e-06,2.1216259398248895e-08,4.6816629813140055e-08,9.621836466287123e-11,2.123192158943509e-10,1.6790080727204934e-06,3.825304178570179e-06,9.462849049856804e-06,2.0232470459767377e-05,1.3050444122659446e-14,1.2997624757404794e-14,8.380318016555348e-13,8.947040652380739e-13,1.0061876674336767e-06,3.2913767695268022e-06,1.2943269531093523e-13,4.0505923800767736e-13,9.018461437715381e-14,1.6683990600562268e-13,1.910261878268571e-08,5.843961718857349e-08,3.7236899607662115e-13,1.1124797876120507e-12,0.006508313576568171,0.01296394465608696,3.520380784651215e-31,9.99999999999988e-31,1.7653172227362558e-05,5.4085736503489226e-05,0.001348776863256111,0.004229049092818709,8.207020063576878e-12,2.5118967373444634e-11,7.395372221032848e-10,2.3164829140948445e-09
0.014,1523.245367688588,4.797135093655375,0.1827959095562412,0.08148802133931193,0.46108115768401203,0.06616373572461558,3.320623914533469e-05,2.3824968713273577e-06,5.928385897298206e-11,6.75120692714914e-11,1.2749847596266198e-11,2.9038885424525657e-11,1.0639278749610431e-06,1.2879292748165024e-06,0.22584271100579117,0.2895959343449693,9.896392205136684e-14,2.3249943908580545e-13,5.0747344283857216e-12,1.2286357348192384e-11,2.5172611311901453e-09,2.5133049266204897e-09,3.115557915161306e-05,3.33419792438691e-05,0.02146729696559229,0.02451404975338797,0.25129067420937895,0.5010044645486242,0.03237184832499986,0.10140540708842731,2.539590877968694e-07,5.245457231890371e-07,2.6473603577360305e-06,5.657996274978572e-06,1.9753383061051195e-08,4.3634635969148006e-08,8.945429797147539e-11,1.976018849934309e-10,1.5987066995902916e-06,3.6462003348759643e-06,8.90506752651391e-06,1.9059994050465726e-05,1.2333722549305946e-14,1.2296780443611796e-14,8.036665475986156e-13,8.589212420591631e-13,1.0051231433304313e-06,3.2913678567177603e-06,1.2451743079788172e-13,3.9008858201924066e-13,8.751861654957966e-14,1.620788956482232e-13,1.907978686065989e-08,5.843142980195676e-08,3.613050644103894e-13,1.080565768760418e-12,0.006501445534178185,0.012963944661522874,3.51666582319916e-31,9.999999999999889e-31,1.7224658885867666e-05,5.2828607186509354e-05,0.0013477634203947712,0.00423033563071679,7.672191530467176e-12,2.3506840681575544e-11,7.076255463608216e-10,2.2188661659283535e-09
0.015,1520.5045057812163,4.799770188340548,0.1826955538077695,0.08696160829399059,0.4620841489034773,0.06637252701657491,3.248277977733151e-05,2.3328696553003145e-06,5.6003378758200534e-11,6.383866875535392e-11,1.1989860250283549e-11,2.733466208335714e-11,1.0287211828963798e-06,1.2465283168193041e-06,0.22514592245508586,0.28898487073966433,9.308292481284586e-14,2.1889692995521205e-13,4.85052119393048e-12,1.1755006351756152e-11,2.3369031797727575e-09,2.3355129016202645e-09,2.9697779631300647e-05,3.1812966412202386e-05,0.020959516579357754,0.02395761598531906,0.2515474635815231,0.5020070377045008,0.03232711619975045,0.1013643451158664,2.5060456931873245e-07,5.181234108815183e-07,2.6468085664856232e-06,5.662350726014667e-06,1.8474603524782155e-08,4.0849772008258543e-08,8.355503276256174e-11,1.847511387140021e-10,1.5267743008447105e-06,3.485549152570085e-06,8.408121162054971e-06,1.801395790790087e-05,1.1701759560275292e-14,1.1678123215040435e-14,7.729301740246303e-13,8.268797428470306e-13,1.004138200150062e-06,3.291359178100808e-06,1.2013292447652969e-13,3.767209525441396e-13,8.510438893685412e-14,1.577620791919819e-13,1.9058536111798145e-08,5.8423446421980554e-08,3.512980487820026e-13,1.051665270990079e-12,0.006495091747636585,0.012963944666815204,3.513229025461516e-31,9.999999999999882e-31,1.683498651039208e-05,5.168397909444529e-05,0.0013468191053575566,0.004231507035599137,7.202273078076415e-12,2.2088643717600174e-11,6.78832417412479e-10,2.1306632593052065e-09
0.016,1517.9477330115492,4.802250952985516,0.1826011762595913,0.09243802427599046,0.463016862139329,0.06656703153823514,3.181995919694033e-05,2.287346747612287e-06,5.310003433001818e-11,6.05842164872296e-11,1.1320387858718912e-11,2.5831878920813394e-11,9.968542579693148e-07,1.2090137369706e-06,0.22449784960147698,0.2884153079306107,8.790083486848535e-14,2.0689869468141174e-13,4.649886309741373e-12,1.1279033778279554e-11,2.1790709194913803e-09,2.1797566803894888e-09,2.8384947692775615e-05,3.0434304824851958e-05,0.02048744041782216,0.023439327248823343,0.25178577542268665,0.5029399744106902,0.03228591018140059,0.10132728123650989,2.47502331331159e-07,5.121752945811002e-07,2.6466026964303417e-06,5.667063595892674e-06,1.7347301189119508e-08,3.839207012051868e-08,7.83656710071899e-11,1.7343449010019983e-10,1.46189668810025e-06,3.3404744452468355e-06,7.962312109102878e-06,1.7074361838667244e-05,1.1140020341288833e-14,1.1127637462300489e-14,7.452434384342895e-13,7.979861485026117e-13,1.0032225162819043e-06,3.291350712489956e-06,1.1619321452112888e-13,3.64698178324945e-13,8.290442766265095e-14,1.538237838712006e-13,1.9038664288082716e-08,5.841564957774329e-08,3.4218918984466653e-13,1.0253288600421867e-12,0.0064891855004463265,0.012963944671977054,3.510034304132841e-31,9.999999999999866e-31,1.6478506029161455e-05,5.063561695223455e-05,0.0013459355599877406,0.004232579922539772,6.786046309197392e-12,2.083106080509803e-11,6.526881540722006e-10,2.0504683735639683e-09
0.017,1515.5529827345722,4.804594664072189,0.1825121022728845,0.09791711299146008,0.46388787286707756,0.06674896748665211,3.120954337639171e-05,2.245375356795489e-06,5.051145235910311e-11,5.7679793859891494e-11,1.0726101445185513e-11,2.4496595975114028e-11,9.67837964695955e-07,1.1748201068446325e-06,0.22389255405160677,0.28788227247381265,8.329948283002662e-14,1.9623488068888756e-13,4.4691454519007896e-12,1.0849836705787228e-11,2.0398601100226034e-09,2.042237222399316e-09,2.7195402563617525e-05,2.918367159532316e-05,0.020046706629816433,0.022954594410108293,0.25200789323731815,0.5038117102677514,0.03224777706868961,0.1012936657907509,2.4462022611241615e-07,5.066415980224751e-07,2.6466718474976073e-06,5.67203083709877e-06,1.6346130260775168e-08,3.620709791313843e-08,7.376613587763278e-11,1.633938835544717e-10,1.4030282242704884e-06,3.208684593158846e-06,7.5599370575226535e-06,1.622529542277951e-05,1.0637143545128212e-14,1.0634354995524113e-14,7.201471556831429e-13,7.717694645060558e-13,1.002367621857219e-06,3.2913424417478296e-06,1.1263035093133802e-13,3.5381595596533485e-13,8.088862421623063e-14,1.5021121653161998e-13,1.9020005183111532e-08,5.8408024171377665e-08,3.3385124565565656e-13,1.0011958641356637e-12,0.006483672046804836,0.012963944677019584,3.5070520469194268e-31,9.999999999999882e-31,1.615066428394857e-05,4.9670417469238104e-05,0.001345105843480246,0.004233567701360399,6.414747709854812e-12,1.9708033768302977e-11,6.288161464828772e-10,1.977152549664523e-09
0.018000000000000002,1513.3018802139532,4.806815847550091,0.18242776518177414,0.10339873471172609,0.4647043037839861,0.06691976490365374,3.064479833115558e-05,2.2065028052699967e-06,4.8188360594782404e-11,5.5070900005717116e-11,1.0194949597250793e-11,2.3302102121910113e-11,9.412772412421902e-07,1.1434902186992888e-06,0.22332510274204026,0.2873816229481452,7.918593282352031e-14,1.8669303530305928e-13,4.3053569159164906e-12,1.0460538735352518e-11,1.9162129079121617e-09,1.919975745653522e-09,2.611168502840278e-05,2.804306735083414e-05,0.0196336928183017,0.02249959804662892,0.2522157102326269,0.5046292589415492,0.03221234316231445,0.10126304942711457,2.4193170685076327e-07,5.014728787411257e-07,2.6469610953417183e-06,5.677174227713319e-06,1.5451098394974906e-08,3.4251870876206674e-08,6.966191951054807e-11,1.544259839054549e-10,1.3493255605962865e-06,3.0883289150538786e-06,7.194793578052141e-06,1.5453930350737444e-05,1.0184115967957375e-14,1.018956511248994e-14,6.972722140117748e-13,7.4785065745772e-13,1.0015664842089463e-06,3.291334350202257e-06,1.0938985796899206e-13,3.439103248798113e-13,7.903248861558179e-14,1.4688138227488646e-13,1.9002420596976267e-08,5.840055705055189e-08,3.2618087622290483e-13,9.789730129066733e-13,0.006478505931590508,0.012963944681952402,3.5042576669058407e-31,9.999999999999876e-31,1.584774390064694e-05,4.8777669162121504e-05,0.0013443241298382246,0.0042344813341227885,6.081430242012608e-12,1.8698881344706635e-11,6.069104423010575e-10,1.909797335772515e-09
0.019,1511.178967272691,4.808926834340261,0.18234768440372837,0.10888276377011513,0.46547213285015915,0.06708062630594369,3.0120154322304206e-05,2.170354220778088e-06,4.6091312101051066e-11,5.2713858378596084e-11,9.717327231117363e-12,2.222708741103141e-11,9.168491367790621e-07,1.114649916053996e-06,0.22279135488503746,0.2869098752230695,7.548608983690248e-14,1.7810360923268592e-13,4.156141794878623e-12,1.0105573353201102e-11,1.8057012429047852e-09,1.8106044752711096e-09,2.5119563708675738e-05,2.6997802750096376e-05,0.01924535917912802,0.022071126495404162,0.2524108126394114,0.5053985125241093,0.03217929696407089,0.10123506067998891,2.3941461589705073e-07,4.966278058809973e-07,2.6474273873826956e-06,5.682434429801137e-06,1.4646224312343468e-08,3.2491991619046656e-08,6.597763012599698e-11,1.4636841273090162e-10,1.300100255710794e-06,2.9778948269272897e-06,6.861827344757778e-06,1.4749799264626985e-05,9.773692812930973e-15,9.786259083904229e-15,6.763182246327528e-13,7.259209369867054e-13,1.0008132027500573e-06,3.29132642419972e-06,1.0642751254984405e-13,3.3484805386097907e-13,7.731586838353392e-14,1.4379885995512397e-13,1.8985794415944544e-08,5.839323667504238e-08,3.1909316342928755e-13,9.584190463861452e-13,0.0064736490177769584,0.01296394468678394,3.501630535572943e-31,9.999999999999876e-31,1.5566675059359818e-05,4.794851603770962e-05,0.0013435854819556648,0.004235329883992306,5.780514688427944e-12,1.778697590467169e-11,5.867195936799058e-10,1.8476468948826841e-09
0.02,1509.171119530506,4.810938182289927,0.18227144882820137,0.11436908653996672,0.46619642421599083,0.06723257223208429,2.963095783394832e-05,2.136616037142528e-06,4.418834659028966e-11,5.057324856575932e-11,9.28548496869914e-12,2.1254343084148658e-11,8.942867898050787e-07,1.0879897113817629e-06,0.22228780222682876,0.28646407112777983,7.214015579604714e-14,1.7032964155305695e-13,4.019554272532079e-12,9.7803830778015e-12,1.7063733028195371e-09,1.712218187692676e-09,2.420731174986314e-05,2.6035759842368073e-05,0.018879130920137172,0.02166645418794418,0.2525945420590959,0.5061244669327909,0.032148376297660666,0.10120938939357922,2.370502811290719e-07,4.92071500229909e-07,2.648036624327093e-06,5.687766106412647e-06,1.3918579988100448e-08,3.0899606346578326e-08,6.265239764827613e-11,1.3908993774193416e-10,1.2547842363579017e-06,2.876132776949529e-06,6.556875145345257e-06,1.4104269682201826e-05,9.399982087649666e-15,9.418731484488455e-15,6.570380180786022e-13,7.05725967154662e-13,1.0001027803137555e-06,3.2913186517574547e-06,1.0370701123180911e-13,3.265196718895586e-13,7.572200734217505e-14,1.4093416570519602e-13,1.8970028171259444e-08,5.8386052852955264e-08,3.1251759176438095e-13,9.393334131357424e-13,0.006469069008192543,0.012963944691521513,3.4991531832098367e-31,9.999999999999876e-31,1.530489671447371e-05,4.717556166747595e-05,0.0013428856800385036,0.004236120920425379,5.507467921674537e-12,1.6958793409441986e-11,5.680347950978272e-10,1.7900727841146172e-09
0.021,1507.267101807326,4.812859001235426,0.18219870403097316,0.11985759978334305,0.46688150397528866,0.06737647597436074,2.917328542128645e-05,2.105023595435161e-06,4.245329026325497e-11,4.862003740205774e-11,8.893101679413893e-12,2.0369819799227707e-11,8.733675421189066e-07,1.0632511339949403e-06,0.2218114474560166,0.28604167825674776,6.909933979876554e-14,1.632592843535556e-13,3.893986411659649e-12,9.481198391946474e-12,1.6166427172768418e-09,1.6232669345163973e-09,2.3365171367197113e-05,2.5146844611092572e-05,0.01853280878269525,0.021283248873332893,0.2527680428320609,0.5068113936171819,0.032119358571364706,0.10118577427340215,2.3482283161523805e-07,4.877742751201642e-07,2.6487615486466586e-06,5.693134428249134e-06,1.3257594790412598e-08,2.9451918626563805e-08,5.96365425482414e-11,1.3248335207609352e-10,1.2129041924484385e-06,2.7820005301754555e-06,6.276474505042218e-06,1.351015377574905e-05,9.058141294911683e-15,9.082288947301978e-15,6.392261920947282e-13,6.870541914388712e-13,9.994309491826396e-07,3.291311022289331e-06,1.0119825129593244e-13,3.188343282885375e-13,7.423684271726902e-14,1.3826252937316875e-13,1.8955037656861496e-08,5.837899652984291e-08,3.0639505143428777e-13,9.215478337476523e-13,0.006464738320851817,0.012963944696171681,3.4968106905746844e-31,9.999999999999875e-31,1.5060252606992813e-05,4.645257216731968e-05,0.0013422210894664557,0.004236860823138116,5.2585680632788955e-12,1.6203219182340334e-11,5.506810288815527e-10,1.7365476291267272e-09
0.022,1505.4572243608354,4.814697206615619,0.1821291423070181,0.12534820928895574,0.46753109575122,0.06751309042137822,2.874380197036132e-05,2.0753516922346118e-06,4.086449958523517e-11,4.6830196778586884e-11,8.534969962201376e-12,1.9561934044758643e-11,8.539039868109656e-07,1.0402164374332265e-06,0.22135971038957458,0.28564051250051203,6.632343675462177e-14,1.5680029557138392e-13,3.7780971571824785e-12,9.204872739377375e-12,1.5352072297400254e-09,1.5424772351787798e-09,2.2584951406349004e-05,2.4322575050366807e-05,0.018204500019352237,0.02091949991434523,0.2529322985224522,0.5074629721430612,0.03209205331148471,0.1011639933996977,2.3271867213976156e-07,4.837106681938828e-07,2.6495801931406533e-06,5.6985125366302386e-06,1.2654541677452738e-08,2.813009089738107e-08,5.6889120887756806e-11,1.2646022135246751e-10,1.1740623072414894e-06,2.6946211905071385e-06,6.017720522035322e-06,1.2961414562812882e-05,8.744152498925243e-15,8.773033970731438e-15,6.227105215175934e-13,6.697280666473008e-13,9.987940369170667e-07,3.291303526387144e-06,9.887604446270782e-14,3.1171594295671086e-13,7.28484724090902e-14,1.3576296614781456e-13,1.8940750318431164e-08,5.837205961849183e-08,3.006755704681984e-13,9.049199097986042e-13,0.006460633221590857,0.012963944700740119,3.4945902197326557e-31,9.999999999999866e-31,1.4830912208693431e-05,4.57742501382305e-05,0.00134158855774436,0.004237555013453892,5.0307303176182734e-12,1.5511032510344364e-11,5.345103583742526e-10,1.6866251587421275e-09
0.023,1503.7330735925257,4.816459719870006,0.1820624948011743,0.13084082873862368,0.4681484266807774,0.06764306907693121,2.8339651298492942e-05,2.04740727635432e-06,3.9403919120738515e-11,4.5183666076520684e-11,8.206761196496474e-12,1.882104956798999e-11,8.357371305717223e-07,1.0187007301685276e-06,0.22093035463184837,0.2852586773581467,6.377901804176257e-14,1.5087592018527845e-13,3.670758621558122e-12,8.948757572840097e-12,1.4609880999572225e-09,1.4687933026987558e-09,2.185972058739964e-05,2.3555766842437793e-05,0.017892564446022136,0.020573462140053747,0.2530881603933372,0.5080823939191221,0.03206629636063801,0.10114385690209077,2.307260743285154e-07,4.798586869535521e-07,2.650474725073169e-06,5.7038796765073855e-06,1.2102152136946221e-08,2.6918420436091222e-08,5.4376087821937916e-11,1.209469503520958e-10,1.1379215503136404e-06,2.6132511275991745e-06,5.778156691990899e-06,1.2452941589204486e-05,8.454653035199748e-15,8.487702059787275e-15,6.073454225589911e-13,6.53597386971785e-13,9.981888615063791e-07,3.29129615564419e-06,9.671914045356133e-14,3.051002813756043e-13,7.154674566264868e-14,1.334175624777727e-13,1.8927103211150267e-08,5.8365234859997033e-08,2.95316574548429e-13,8.893282150203624e-13,0.006456733146273915,0.012963944705232041,3.492480647433852e-31,9.999999999999848e-31,1.461530979414398e-05,4.513606025762228e-05,0.0013409853331264297,0.004238208132792133,4.821375899038079e-12,1.4874518386006447e-11,5.193967776838823e-10,1.6399248549334397e-09
0.024,1502.0872988409983,4.8181526283659935,0.18199852523274784,0.13633537875610957,0.4687363111573053,0.06776698269470893,2.7958370734450953e-05,2.021023740464987e-06,3.805636553278946e-11,4.366356300235944e-11,7.904847662658553e-12,1.8139084440166003e-11,8.187311069136972e-07,9.985458856620839e-07,0.22052142961832397,0.2848945158885182,6.143806126575523e-14,1.4542176839755412e-13,3.571014925200102e-12,8.710606525354193e-12,1.3930843413019064e-09,1.4013326187952487e-09,2.118357079935137e-05,2.2840290568288355e-05,0.01759557182000153,0.02024361140990182,0.25323636987293857,0.5086724442191484,0.03204194531968995,0.10112520123960674,2.288348549675348e-07,4.7619921442048086e-07,2.6514305740698822e-06,5.709219805542307e-06,1.159432378822136e-08,2.5803713060274833e-08,5.206890542990419e-11,1.1588179868158969e-10,1.1041943152392116e-06,2.5372551725720973e-06,5.5556906324247615e-06,1.19803775816667e-05,8.186806432033832e-15,8.22353744550786e-15,5.930069181055069e-13,6.385341366552724e-13,9.976126485463224e-07,3.2912889025114808e-06,9.470947640556011e-14,2.9893270431478406e-13,7.032294480530571e-14,1.3121092030965862e-13,1.891404138505801e-08,5.835851570957286e-08,2.902815357468116e-13,8.746684799316588e-13,0.006453020165396518,0.01296394470965215,3.490472275514351e-31,9.999999999999854e-31,1.4412096933180709e-05,4.453409315144118e-05,0.0013404089997163817,0.0042388241819806,4.6283321073375875e-12,1.4287171240064781e-11,5.052322097312053e-10,1.5961200118150749e-09
0.025,1500.5134416600959,4.819781314464714,0.1819370248349716,0.14183178610314112,0.4692972177525091,0.06788533259304053,2.7597823649319118e-05,1.9960564077604643e-06,3.680897663567677e-11,4.225557585292938e-11,7.626166160470404e-12,1.7509209552349487e-11,8.027690398834749e-07,9.796157735056698e-07,0.22013122429567838,0.2845465722368552,5.927689939396593e-14,1.4038341954853086e-13,3.478050271750346e-12,8.488501020783966e-12,1.3307377224306738e-09,1.3393519299744245e-09,2.0551432274855414e-05,2.2170881947067297e-05,0.01731226778191191,0.019928609046069173,0.25337757648400033,0.5092355677834957,0.032018875924317174,0.10110788467903149,2.2703612003475478e-07,4.7271553560071324e-07,2.6524357666438367e-06,5.714520547114963e-06,1.1125895577936437e-08,2.4774801195255952e-08,4.9943474129918234e-11,1.1121258813743309e-10,1.0726335373149109e-06,2.4660872086281767e-06,5.348528261725539e-06,1.1539982916553609e-05,7.938202771142266e-15,7.978197070867194e-15,5.795887126751754e-13,6.244284736818275e-13,9.970629650686298e-07,3.2912817601793893e-06,9.283159290475161e-14,2.9316641567762806e-13,6.91695348953907e-14,1.2912971949689854e-13,1.890151659388033e-08,5.8351896241679224e-08,2.8553891090595464e-13,8.608505915616749e-13,0.006449478556341298,0.012963944714004524,3.488556599527136e-31,9.999999999999826e-31,1.4220105016661663e-05,4.396495791170734e-05,0.0013398574251361724,0.00423940663125224,4.449755212069879e-12,1.3743466096142034e-11,4.919233604129612e-10,1.5549283389013385e-09
0.026000000000000002,1499.0057979982566,4.82135056045108,0.18187780824360075,0.1473299829950931,0.46983332314530385,0.06799856140009101,2.7256145672131002e-05,1.9723789306905296e-06,3.565078285097672e-11,4.094749044064496e-11,7.368112287089205e-12,1.6925614716643906e-11,7.877497758708224e-07,9.617924883197553e-07,0.21975822979093915,0.28421356057404523,5.727540592836136e-14,1.3571456283144554e-13,3.3911639282409757e-12,8.280791928471281e-12,1.273305703708116e-09,1.2822209319363423e-09,1.9958927832939197e-05,2.1542992049786498e-05,0.017041546413218676,0.0196272731304156,0.25351235227189406,0.5097739217182409,0.03199697914105408,0.10109178369341659,2.2532205924441674e-07,4.6939295695050334e-07,2.6534804129570005e-06,5.719772393886562e-06,1.0692473067919409e-08,2.3822169022368983e-08,4.7979303493378426e-11,1.0689492226303116e-10,1.0430256809832636e-06,2.399274833115516e-06,5.155121879782667e-06,1.1128528606487171e-05,7.706780951766282e-15,7.749675625575991e-15,5.669991015281261e-13,6.111855644598286e-13,9.965376662317657e-07,3.2912747224797795e-06,9.107217501057915e-14,2.877610843499204e-13,6.807996492018438e-14,1.2716237000330774e-13,1.8889486253939962e-08,5.8345371070862134e-08,2.810612995446928e-13,8.477962115505026e-13,0.0064460944587771485,0.01296394471829298,3.4867261223456615e-31,9.999999999999792e-31,1.403831541983445e-05,4.342569644304549e-05,0.0013393287180131711,0.004239958507902492,4.284070306421243e-12,1.3238679933328782e-11,4.793892220462405e-10,1.516104496209557e-09
0.027,1497.5593058778122,4.822864634648336,0.18182071012508075,0.1528299065148729,0.47034655599172137,0.0681070618075012,2.6931701397774398e-05,1.9498803895905133e-06,3.4572370366367316e-11,3.9728817978966966e-11,7.128457609964718e-12,1.6383325288715398e-11,7.735852755456622e-07,9.44973337968834e-07,0.21940110904138616,0.28389433978597917,5.541635637348011e-14,1.3137553923217817e-13,3.309750415624236e-12,8.086053333654893e-12,1.2202402863543166e-09,1.2294016875297144e-09,1.940225678371624e-05,2.0952667889450124e-05,0.016782427913259436,0.019338555120624358,0.2536412035295511,0.5102894185648738,0.03197615881434499,0.101076790055782,2.2368577956177856e-07,4.6621849766687534e-07,2.654556307270519e-06,5.724968096896101e-06,1.0290291232658358e-08,2.293765787483098e-08,4.615886205322648e-11,1.0289078916524568e-10,1.0151851484808406e-06,2.336407117182439e-06,4.974128810297008e-06,1.0743210974196445e-05,7.490767411732353e-15,7.536246407534902e-15,5.551585120867353e-13,5.98723064076422e-13,9.96034851962829e-07,3.2912677838040078e-06,8.941968783127903e-14,2.8268174916729016e-13,6.704850835540328e-14,1.2529873272530187e-13,1.8877912596678877e-08,5.833893528509402e-08,2.768247693010996e-13,8.354368665623376e-13,0.006442855594388931,0.012963944722520935,3.484974202564205e-31,9.999999999999808e-31,1.3865835514859776e-05,4.2913714540567733e-05,0.0013388211931244693,0.004240482466823662,4.1299239120490845e-12,1.2768750805886173e-11,4.675590727993927e-10,1.4794341065233066e-09
