z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.719,1866.4694935537495,4.3089767193798885,0.194225321918931,8.779373491727513,0.41158670942614284,0.055204841540152545,0.00035885286437587535,2.406590769381358e-05,1.9466343805263834e-08,2.072060945568073e-08,5.747645575697801e-09,1.2235961766122852e-08,3.163102644315608e-05,3.5790378748501496e-05,0.28605745467490684,0.3428568524260433,4.6157988988658166e-11,1.0135964292248004e-10,4.435950625111707e-10,1.003852045508004e-09,2.715804754922489e-12,2.5344786590901418e-12,3.965660005464414e-08,3.966835646186809e-08,2.3626049167962593e-06,2.521749737525169e-06,0.2527330082445857,0.47097773082278016,0.03463157137470161,0.10140024292104759,1.2208055167573452e-06,2.3568896914933647e-06,2.13973201592047e-06,4.274468908967589e-06,3.3405126219536643e-10,6.897253213689288e-10,6.140531917119237e-12,1.2678534192857711e-11,3.121192307546583e-14,5.19764573081045e-14,0.006118126913688381,0.01223988132904589,3.3549890858859844e-06,3.5765165723323448e-06,1.6445452164844103e-05,3.283063033778541e-05,3.4107338309567636e-09,5.904009337728851e-09,0.00014288749968619768,0.00025692200738954403,5.432021598067008e-12,1.5549186206987892e-11,0.006938318550115066,0.012931671292726014,3.762338952800456e-31,1.0000000000085787e-30,0.0001511109237212299,0.00043319912717990587,0.0012247357984853894,0.0035931616372563507,0.0,0.0
1.72,1866.4478429552537,4.309020488414241,0.19422334906806846,8.784522203274289,0.41158710646707175,0.055204892661122044,0.00035880662482796187,2.406280578095783e-05,1.946068740638648e-08,2.0714587800423846e-08,5.745976015593674e-09,1.2232407025363732e-08,3.162578370707981e-05,3.578444523122738e-05,0.2860571006325748,0.3428564148387033,4.614437741423672e-11,1.0132974896348699e-10,4.4350216904305457e-10,1.0036417895629217e-09,2.7153650714788864e-12,2.534068234078443e-12,3.9656590222183813e-08,3.966834509386982e-08,2.362902043943065e-06,2.522066781683214e-06,0.25273263793959205,0.4709770225484784,0.03463194941482392,0.10140134589389639,1.2206993993263915e-06,2.356684729905881e-06,2.1397331357172104e-06,4.274470980798823e-06,3.340334339712059e-10,6.896884842711188e-10,6.140102056107998e-12,1.2677646156558528e-11,3.120672711404466e-14,5.196780259194443e-14,0.006118127150067859,0.01223988132904591,3.3546955201756447e-06,3.5762034845219918e-06,1.6442570907165855e-05,3.282487711426592e-05,3.4102158949985196e-09,5.903112558097561e-09,0.00014289068131405892,0.00025692771825876654,5.431215991377715e-12,1.554687955355568e-11,0.006938318818183405,0.012931671292726033,3.7623390981618913e-31,1.0000000000085799e-30,0.00015109519361242873,0.0004331540159588072,0.0012247515817512958,0.0035932078037841596,0.0,0.0
1.721,1866.4261922856094,4.309064258461226,0.194221376211642,8.7896709671205,0.4115875035194897,0.05520494378383944,0.00035876039016648746,2.4059704196135063e-05,1.9455032518122485e-08,2.0708567753657234e-08,5.7443069009618765e-09,1.2228853233276398e-08,3.162054171558905e-05,3.5778512557043875e-05,0.28605674657389296,0.3428559772331107,4.6130769532475145e-11,1.012998631160072e-10,4.4340929283727744e-10,1.00343157270245e-09,2.7149254487108574e-12,2.5336578657325805e-12,3.965658038876016e-08,3.9668333725060354e-08,2.363199215719273e-06,2.522383873462026e-06,0.25273226762016215,0.4709763142491279,0.034632327468613576,0.10140244890706489,1.2205932886190837e-06,2.3564797813239207e-06,2.1397342556378513e-06,4.274473052893737e-06,3.340156062824711e-10,6.896516482842988e-10,6.139672215532164e-12,1.2676758162569959e-11,3.12015319029903e-14,5.1959149126219135e-14,0.006118127386423963,0.012239881329045918,3.3544019607303617e-06,3.5758904034282242e-06,1.64396900237993e-05,3.2819124638567796e-05,3.409698012795693e-09,5.902215871609189e-09,0.00014289386256066764,0.0002569334284430098,5.430410465096055e-12,1.5544573130528275e-11,0.0069383190862252345,0.012931671292726042,3.7623392435089536e-31,1.0000000000085806e-30,0.00015107946455999286,0.00043310890777119673,0.0012247673639555843,0.0035932539672075244,0.0,0.0
1.722,1866.4045415448209,4.3091080295208855,0.1942194033496513,8.794819783267359,0.41158790058339884,0.05520499490830501,0.00035871416039107325,2.405660293931978e-05,1.944937914010682e-08,2.0702549314992077e-08,5.742638231694837e-09,1.2225300389631698e-08,3.161530046859861e-05,3.577258072585436e-05,0.28605639249885956,0.34285553960926285,4.611716534246383e-11,1.012699853780419e-10,4.4331643389107486e-10,1.0032213949203252e-09,2.71448588619796e-12,2.5332475536601718e-12,3.9656570548167315e-08,3.9668322349231934e-08,2.3634964317625916e-06,2.5227010124749054e-06,0.2527318972862962,0.4709756059247287,0.0346327055360718,0.10140355196055659,1.2204871846352661e-06,2.3562748457471766e-06,2.1397353756825037e-06,4.274475125252548e-06,3.339977790990245e-10,6.896148133462415e-10,6.139242395385681e-12,1.2675870210879478e-11,3.119633744444132e-14,5.1950496914489624e-14,0.006118127622756704,0.012239881329045934,3.354108407551827e-06,3.5755773290528387e-06,1.6436809514819967e-05,3.281337291084166e-05,3.409180184346106e-09,5.901319278259943e-09,0.0001428970434259471,0.00025693913794213577,5.429605019164357e-12,1.5542266937740534e-11,0.006938319354240571,0.012931671292726057,3.762339388841647e-31,1.0000000000085811e-30,0.00015106373656392465,0.0004330638026170805,0.0012247831450982525,0.0035933001275264376,0.0,0.0
1.723,1866.3828907328925,4.309151801593246,0.1942174304820967,8.799968651716075,0.4115882976587981,0.05520504603451845,0.00035866793550133695,2.4053502010486215e-05,1.944372727197437e-08,2.0696532484039423e-08,5.740970007685199e-09,1.2221748494200893e-08,3.1610059966023816e-05,3.576664973756281e-05,0.28605603840747634,0.3428551019671612,4.610356484329704e-11,1.0124011574760065e-10,4.4322359220170107e-10,1.0030112562103244e-09,2.7140463846868533e-12,2.5328372985580045e-12,3.965656071170407e-08,3.966831097768662e-08,2.36379369275425e-06,2.523018199448961e-06,0.2527315269379934,0.4709748975752781,0.034633083617198836,0.10140465505437202,1.2203810873746803e-06,2.3560699231751415e-06,2.1397364958510445e-06,4.274477197875001e-06,3.339799524757538e-10,6.895779795702731e-10,6.138812595678976e-12,1.267498230150857e-11,3.1191143737997275e-14,5.194184595608869e-14,0.0061181278590660805,0.012239881329045924,3.353814860642742e-06,3.5752642613987007e-06,1.6433929380226905e-05,3.280762193108535e-05,3.408662409649336e-09,5.900422778049054e-09,0.00014290022390989595,0.0002569448467561415,5.428799653687509e-12,1.5539960975492608e-11,0.0069383196222294104,0.012931671292726047,3.7623395341599744e-31,1.00000000000858e-30,0.00015104800962423233,0.00043301870049647974,0.0012247989251792878,0.0035933462847408527,0.0,0.0
1.724,1866.3612398498376,4.309195574678318,0.19421545760897926,8.805117572467859,0.4115886947456881,0.055205097162479885,0.00035862171549691166,2.40504014096097e-05,1.943807691336258e-08,2.0690517260413124e-08,5.739302228826142e-09,1.2218197546756438e-08,3.160482020778053e-05,3.576071959207386e-05,0.2860556842997428,0.3428546643068053,4.6089968034070846e-11,1.0121025422269723e-10,4.4313076776642475e-10,1.0028011565662603e-09,2.7136069450652453e-12,2.532427101254509e-12,3.965655089279046e-08,3.966829962384845e-08,2.364090999502083e-06,2.5233354352464433e-06,0.2527311565752518,0.47097418920077283,0.03463346171199563,0.10140575818851394,1.2202749968371287e-06,2.35586501360743e-06,2.139737616143585e-06,4.274479270761321e-06,3.339621264778127e-10,6.895411470909181e-10,6.138382816424669e-12,1.267409443448328e-11,3.118595078109246e-14,5.193319624674351e-14,0.006118128095352116,0.012239881329045937,3.3535213200076576e-06,3.574951200470661e-06,1.643104961993287e-05,3.28018716991246e-05,3.408144688707417e-09,5.899526370980026e-09,0.00014290340401259722,0.00025695055488517664,5.4279943687912436e-12,1.5537655244144357e-11,0.006938319890191779,0.012931671292726061,3.762339679463947e-31,1.0000000000085808e-30,0.00015103228374092632,0.00043297360140942396,0.0012248147041986884,0.0035933924388507686,0.0,0.0
1.725,1866.339588895628,4.309239348776191,0.1942134847302966,8.81026654552392,0.41158909184407055,0.0552051482921896,0.0003585755003773586,2.4047301136660755e-05,1.9432428063898173e-08,2.0684503643715606e-08,5.737634895007918e-09,1.2214647547064553e-08,3.1599581193776055e-05,3.5754790289282485e-05,0.2860553301756573,0.3428542266281934,4.607637491386113e-11,1.0118040080130119e-10,4.430379605823795e-10,1.00259109598164e-09,2.713167565835842e-12,2.532016960352351e-12,3.965654106907551e-08,3.966828826535984e-08,2.3643883506816325e-06,2.523652718453678e-06,0.2527307861980724,0.47097348080121515,0.03463383982046275,0.10140686136298416,1.2201689130223062e-06,2.3556601170434526e-06,2.139738736560081e-06,4.274481343911423e-06,3.3394430099666006e-10,6.895043156840685e-10,6.137953057600468e-12,1.2673206609757579e-11,3.118075857570528e-14,5.192454778974845e-14,0.006118128331614789,0.012239881329045946,3.3532277856494958e-06,3.5746381462718325e-06,1.6428170233987584e-05,3.279612221505852e-05,3.407627021517871e-09,5.898630057048553e-09,0.00014290658373399787,0.00025695626232914617,5.427189164267931e-12,1.5535349743101405e-11,0.006938320158127654,0.01293167129272607,3.7623398247535564e-31,1.000000000008582e-30,0.0001510165589139892,0.00043292850535586264,0.0012248304821564676,0.003593438589856228,0.0,0.0
1.726,1866.3179378702994,4.309283123886832,0.19421151184605168,8.815415570885468,0.4115894889539459,0.05520519942364756,0.0003585292901423564,2.404420119161771e-05,1.9426780723224678e-08,2.0678491633567138e-08,5.735968006125313e-09,1.2211098494901078e-08,3.159434292393219e-05,3.574886182909998e-05,0.2860549760352204,0.3428537889313257,4.606278548177651e-11,1.0115055548145358e-10,4.429451706469275e-10,1.0023810744504859e-09,2.7127282476595107e-12,2.531606876468258e-12,3.9656531250567674e-08,3.966827691223216e-08,2.364685746896933e-06,2.523970049715382e-06,0.2527304158064539,0.4709727723766017,0.034634217942600784,0.10140796457778418,1.2200628359300942e-06,2.3554552334829713e-06,2.139739857100541e-06,4.274483417325315e-06,3.3392647608091983e-10,6.894674854501178e-10,6.137523319216454e-12,1.2672318827352248e-11,3.1175567121453734e-14,5.191590058446706e-14,0.006118128567854108,0.012239881329045943,3.3529342575713383e-06,3.57432509880549e-06,1.642529122238661e-05,3.279037347887804e-05,3.4071094080812676e-09,5.8977338362555906e-09,0.00014290976307409947,0.0002569619690880526,5.426384040211593e-12,1.5533044472632807e-11,0.006938320426037043,0.012931671292726066,3.7623399700288048e-31,1.0000000000085823e-30,0.00015100083514345017,0.0004328834123358779,0.0012248462590525953,0.0035934847377571367,0.0,0.0
1.727,1866.296286773852,4.3093269000102845,0.19420953895624413,8.820564648553715,0.41158988607531305,0.0552052505568535,0.00035848308479151283,2.404110157445415e-05,1.942113489097594e-08,2.0672481229577692e-08,5.734301562070797e-09,1.2207550390036929e-08,3.1589105398162934e-05,3.574293421142882e-05,0.28605462187843245,0.3428533512162019,4.604919973691015e-11,1.0112071826116169e-10,4.428523979573086e-10,1.0021710919665425e-09,2.7122889911492096e-12,2.5311968501742473e-12,3.965652144657241e-08,3.9668265573773544e-08,2.3649831887110187e-06,2.5242874296325085e-06,0.252730045400396,0.47097206392693114,0.034634596078410386,0.10140906783291581,1.2199567655602712e-06,2.355250362925551e-06,2.1397409777650113e-06,4.2744854910030835e-06,3.33908651775759e-10,6.89430656482322e-10,6.137093601281022e-12,1.2671431087284575e-11,3.117037641633452e-14,5.190725462756296e-14,0.006118128804070103,0.012239881329045967,3.3526407357776478e-06,3.574012058076379e-06,1.6422412585058118e-05,3.278462549043958e-05,3.406591848398864e-09,5.8968377086032816e-09,0.00014291294203296913,0.0002569676751620163,5.425578996709295e-12,1.553073943298771e-11,0.006938320693919981,0.01293167129272609,3.7623401152897035e-31,1.0000000000085836e-30,0.00015098511242930194,0.0004328383223494472,0.0012248620348870862,0.003593530882553533,0.0,0.0
1.728,1866.2746356062694,4.309370677146613,0.19420756606087258,8.825713778529868,0.41159028320817426,0.055205301691807845,0.0003584368843244122,2.4038002285142164e-05,1.9415490566782144e-08,2.0666472431353387e-08,5.732635562735391e-09,1.2204003232239972e-08,3.1583868616378056e-05,3.573700743616678e-05,0.28605426770529213,0.34285291348282104,4.603561767834161e-11,1.0109088913840316e-10,4.42759642510678e-10,1.0019611485233673e-09,2.7118497954373193e-12,2.5307868806606205e-12,3.9656511644179537e-08,3.9668254237070046e-08,2.3652806753619024e-06,2.5246048573917448e-06,0.2527296749798987,0.47097135545220425,0.03463497422789178,0.10141017112837987,1.2198507019125304e-06,2.3550455053705995e-06,2.1397420985535103e-06,4.274487564944773e-06,3.33890828018485e-10,6.893938286512384e-10,6.136663903781105e-12,1.2670543389527596e-11,3.116518646118938e-14,5.1898609920437726e-14,0.0061181290402627375,0.012239881329045972,3.352347220271609e-06,3.573699024087898e-06,1.6419534322015097e-05,3.277887824976895e-05,3.40607434246931e-09,5.895941674089281e-09,0.00014291612061059127,0.0002569733805510098,5.424774033641364e-12,1.5528434623823524e-11,0.006938320961776429,0.012931671292726096,3.762340260536243e-31,1.000000000008584e-30,0.00015096939077154304,0.0004327932353965661,0.0012248778096599331,0.0035935770242454027,0.0,0.0
1.729,1866.2529843675602,4.309414455295826,0.1942055931599382,8.830862960815141,0.41159068035253366,0.05520535282851118,0.000358390688740677,2.4034903323656382e-05,1.940984775027914e-08,2.0660465238506396e-08,5.7309700080118106e-09,1.2200457021281673e-08,3.1578632578491645e-05,3.573108150321654e-05,0.286053913515797,0.3428524757311806,4.602203930516555e-11,1.0106106811118873e-10,4.426669043042873e-10,1.0017512441147346e-09,2.711410660097437e-12,2.530376967529437e-12,3.96565018370853e-08,3.96682428958161e-08,2.3655782064810298e-06,2.524922332599713e-06,0.2527293045449609,0.47097064695241964,0.034635352391046176,0.10141127446417997,1.2197446449866758e-06,2.3548406608177375e-06,2.139743219465928e-06,4.274489639150167e-06,3.3387300477849975e-10,6.893570018936904e-10,6.136234226710318e-12,1.266965573406812e-11,3.115999725755756e-14,5.188996646565441e-14,0.006118129276432025,0.012239881329045988,3.352053711055731e-06,3.5733859968427194e-06,1.641665643330863e-05,3.277313175696801e-05,3.405556890291264e-09,5.895045732711248e-09,0.0001429192988069123,0.0002569790852549372,5.4239691509496335e-12,1.5526130044973705e-11,0.006938321229606398,0.012931671292726111,3.762340405768423e-31,1.0000000000085857e-30,0.0001509536701701771,0.00043274815147724475,0.0012248935833711393,0.003593623162832759,0.0,0.0
1.73,1866.231333057728,4.309458234457968,0.19420362025344065,8.836012195410742,0.41159107750838747,0.05520540396696288,0.0003583444980399274,2.40318046899712e-05,1.9404206441103656e-08,2.065445965064971e-08,5.729304897793275e-09,1.2196911756934532e-08,3.157339728442019e-05,3.572515641248333e-05,0.28605355930994913,0.3428520379612819,4.6008464616478546e-11,1.0103125517753299e-10,4.425741833354054e-10,1.0015413787344542e-09,2.71097158633615e-12,2.529967111906703e-12,3.9656492043508515e-08,3.966823156823579e-08,2.365875783163331e-06,2.525239856425087e-06,0.25272893409558145,0.4709699384275734,0.034635730567874584,0.10141237784031883,1.2196385947824822e-06,2.354635829266518e-06,2.1397443405024218e-06,4.2744917136195676e-06,3.338551821442552e-10,6.893201763923045e-10,6.135804570086039e-12,1.2668768120941977e-11,3.1154808803543333e-14,5.188132426005575e-14,0.006118129512577974,0.012239881329046005,3.351760208133389e-06,3.573072976344428e-06,1.6413778918882888e-05,3.276738601192508e-05,3.4050394918655513e-09,5.894149884470578e-09,0.0001429224766219843,0.0002569847892738915,5.4231643488033614e-12,1.552382569692266e-11,0.006938321497409901,0.012931671292726129,3.7623405509862517e-31,1.000000000008587e-30,0.00015093795062521507,0.00043270307059151234,0.0012249093560206962,0.003593669298315569,0.0,0.0
1.731,1866.2096816767798,4.309502014633051,0.19420164734138082,8.841161482317881,0.4115914746757385,0.0552054551071633,0.0003582983122217861,2.4028706384061234e-05,1.939856663889084e-08,2.0648455667394746e-08,5.727640231972439e-09,1.2193367438969877e-08,3.1568162734078525e-05,3.5719232163870656e-05,0.28605320508774856,0.34285160017312544,4.5994893611375066e-11,1.0100145033544624e-10,4.4248147960129045e-10,1.001331552376315e-09,2.7105325740075715e-12,2.529557313656265e-12,3.965648226136799e-08,3.9668220252247344e-08,2.366173405292396e-06,2.525557428743616e-06,0.2527285636317593,0.47096922987766426,0.034636108758376895,0.1014134812567962,1.2195325512997459e-06,2.3544310107165474e-06,2.1397454616629215e-06,4.274493788352839e-06,3.33837360105638e-10,6.892833521261999e-10,6.13537493390595e-12,1.2667880550144373e-11,3.114962109804821e-14,5.187268330181221e-14,0.006118129748700587,0.01223988132904603,3.3514667115092096e-06,3.5727599625979537e-06,1.6410901778686155e-05,3.276164101453677e-05,3.4045221471931313e-09,5.893254129368908e-09,0.0001429256540558547,0.0002569904926079583,5.422359627184582e-12,1.5521521579618917e-11,0.006938321765186939,0.012931671292726153,3.7623406961897278e-31,1.0000000000085888e-30,0.00015092223213665574,0.00043265799273936475,0.001224925127608597,0.0035937154306938156,0.0,0.0
1.732,1866.1880302247214,4.309545795821096,0.1941996744237594,8.84631082153777,0.411591871854588,0.0552055062491128,0.00035825213128588005,2.4025608405901483e-05,1.9392928343277142e-08,2.0642453288354307e-08,5.725976010441855e-09,1.2189824067158852e-08,3.156292892738023e-05,3.571330875728064e-05,0.28605285084919235,0.34285116236670843,4.598132628894794e-11,1.0097165358293542e-10,4.4238879309917645e-10,1.001121765034053e-09,2.71009362180371e-12,2.529147571557456e-12,3.965647247111615e-08,3.966820892829749e-08,2.366471071709359e-06,2.5258750483183763e-06,0.25272819315349554,0.4709685213026954,0.034636486962553475,0.1014145847136134,1.2194265145382786e-06,2.3542262051674626e-06,2.139746582947391e-06,4.274495863349917e-06,3.33819538567767e-10,6.892465288994734e-10,6.134945318150996e-12,1.2666993021635987e-11,3.114443414348559e-14,5.18640435949427e-14,0.006118129984799825,0.012239881329046019,3.3511732211860177e-06,3.5724469556063118e-06,1.6408025012786333e-05,3.275589676493857e-05,3.4040048562719714e-09,5.8923584674027196e-09,0.00014292883110845155,0.0002569961952570091,5.421554985912418e-12,1.5519217692544704e-11,0.006938322032937469,0.012931671292726142,3.762340841378833e-31,1.0000000000085883e-30,0.0001509065147045058,0.0004326129179208215,0.0012249408981348366,0.003593761559967493,0.0,0.0
1.733,1866.166378701536,4.309589578022192,0.19419770150057394,8.851460213071618,0.41159226904493534,0.05520555739281094,0.00035820595523177834,2.4022510755462814e-05,1.93872915538926e-08,2.0636452513134232e-08,5.724312233093015e-09,1.218628164127023e-08,3.1557695864236455e-05,3.57073861926124e-05,0.28605249659428217,0.3428507245420308,4.5967762648281186e-11,1.0094186491798716e-10,4.4229612382624236e-10,1.0009120167012719e-09,2.7096547309306727e-12,2.528737886735828e-12,3.965646269098036e-08,3.966819761461875e-08,2.36676878351019e-06,2.5261927163191467e-06,0.252727822660789,0.47096781270266164,0.03463686518040615,0.1014156882107752,1.2193204844977573e-06,2.3540214126186233e-06,2.1397477043559574e-06,4.274497938611033e-06,3.3380171761911284e-10,6.892097068947885e-10,6.1345157228379275e-12,1.2666105535451309e-11,3.113924793856884e-14,5.185540513730403e-14,0.006118130220875745,0.012239881329046014,3.350879737166272e-06,3.5721339553720983e-06,1.640514862115097e-05,3.275015326306535e-05,3.4034876191019647e-09,5.8914628985717676e-09,0.00014293200777980693,0.0002570018972211001,5.4207504251552e-12,1.551691403618172e-11,0.006938322300661555,0.012931671292726137,3.762340986553597e-31,1.0000000000085878e-30,0.00015089079832876075,0.00043256784613586636,0.0012249566675994262,0.0035938076861366137,0.0,0.0
1.734,1866.1447271072425,4.30963336123631,0.19419572857182724,8.856609656920638,0.4115926662467834,0.05520560853825843,0.0003581597840591324,2.401941343272191e-05,1.9381656270376994e-08,2.0630453341350948e-08,5.722648899819818e-09,1.2182740161078059e-08,3.1552463544564826e-05,3.570146446977273e-05,0.2860521423230159,0.342850286699092,4.595420268847738e-11,1.0091208433863013e-10,4.422034717798093e-10,1.0007023073719074e-09,2.7092159006175668e-12,2.528328258471963e-12,3.9656452909476745e-08,3.9668186299724085e-08,2.367066540016917e-06,2.5265104320222994e-06,0.2527274521536385,0.4709671040775634,0.03463724341193463,0.10141679174828129,1.2192144611780164e-06,2.353816633069719e-06,2.1397488258884876e-06,4.274500014135944e-06,3.337838972039431e-10,6.891728859970761e-10,6.13408614795565e-12,1.2665218091567489e-11,3.113406248438294e-14,5.184676793070304e-14,0.006118130456928315,0.012239881329046015,3.350586259453569e-06,3.5718209618991627e-06,1.6402272603807393e-05,3.274441050897169e-05,3.402970435682432e-09,5.8905674228748906e-09,0.00014293518406988852,0.0002570075985001749,5.4199459448077415e-12,1.5514610610228905e-11,0.00693832256835916,0.012931671292726139,3.7623411317140003e-31,1.0000000000085876e-30,0.00015087508300943187,0.00043252277738453285,0.0012249724360023483,0.003593853809201148,0.0,0.0
1.735,1866.1230754418311,4.30967714546353,0.19419375563751734,8.861759153086037,0.41159306346013125,0.055205659685454836,0.00035811361776753533,2.4016316437651298e-05,1.9376022492362876e-08,2.062445577261297e-08,5.7209860105140075e-09,1.2179199626351663e-08,3.154723196827675e-05,3.569554358866106e-05,0.28605178803539444,0.3428498488378914,4.5940646408622495e-11,1.0088231184285534e-10,4.421108369570521e-10,1.0004926370395548e-09,2.7087771319217226e-12,2.527918687752571e-12,3.9656443142603536e-08,3.966817499961624e-08,2.367364342192666e-06,2.5268281964558205e-06,0.25272708163204344,0.4709663954273973,0.034637621657140204,0.10141789532613496,1.2191084445787916e-06,2.353611866520223e-06,2.13974994754508e-06,4.274502089924824e-06,3.337660773998831e-10,6.891360663666072e-10,6.1336565935191594e-12,1.2664330690015409e-11,3.1128877778933415e-14,5.1838131971817886e-14,0.00611813069295755,0.012239881329045993,3.350292788051301e-06,3.571507975191098e-06,1.639939696069171e-05,3.273866850252973e-05,3.402453306014139e-09,5.88967204031336e-09,0.0001429383599787577,0.0002570132990943425,5.419141545018124e-12,1.5512307415110006e-11,0.0069383228360303025,0.012931671292726116,3.762341276860057e-31,1.0000000000085862e-30,0.00015085936874650982,0.0004324777116667914,0.0012249882033436143,0.0035938999291611107,0.0,0.0
1.736,1866.1014237053073,4.309720930703863,0.19419178269764525,8.866908701569029,0.4115934606849817,0.05520571083440078,0.00035806745635660946,2.401321977022566e-05,1.937039021948559e-08,2.061845980653197e-08,5.719323565068077e-09,1.217566003686207e-08,3.1542001135285995e-05,3.568962354917978e-05,0.2860514337314163,0.34284941095842836,4.592709380780961e-11,1.008525474286704e-10,4.42018219355211e-10,1.0002830056979653e-09,2.708338423610354e-12,2.527509173427175e-12,3.965643337193458e-08,3.966816369586378e-08,2.3676621889449934e-06,2.527146008453688e-06,0.2527267110960036,0.47096568675216477,0.03463799991602315,0.10141899894433742,1.2190024346998724e-06,2.3534071129697343e-06,2.1397510693257237e-06,4.274504165977668e-06,3.337482581175231e-10,6.890992478187772e-10,6.133227059510315e-12,1.2663443330757647e-11,3.112369382387831e-14,5.182949726340963e-14,0.006118130928963457,0.01223988132904601,3.3499993229629392e-06,3.5711949952516153e-06,1.6396521691844448e-05,3.273292724382033e-05,3.40193623009579e-09,5.8887767508849375e-09,0.00014294153550637037,0.00025701899900352495,5.418337225616463e-12,1.5510004450338738e-11,0.00693832310367499,0.012931671292726134,3.7623414219917677e-31,1.0000000000085881e-30,0.00015084365554000564,0.0004324326489826744,0.0012250039696232173,0.0035939460460164972,0.0,0.0
1.737,1866.0797718976783,4.309764716957333,0.19418980975221148,8.872058302370823,0.4115938579213338,0.05520576198509601,0.00035802129982597517,2.4010123430419425e-05,1.936475945138262e-08,2.0612465442721787e-08,5.717661563375619e-09,1.217212139238258e-08,3.15367710455095e-05,3.5683704351234696e-05,0.2860510794110817,0.3428489730607026,4.591354488513919e-11,1.0082279109409852e-10,4.419256189715749e-10,1.000073413340995e-09,2.7078997765598563e-12,2.5270997163136385e-12,3.965642361074583e-08,3.96681524017465e-08,2.3679600810744995e-06,2.527463868870424e-06,0.25272634054551846,0.47096497805186394,0.03463837818858382,0.10142010260288953,1.2188964315410304e-06,2.353202372417804e-06,2.139752191230458e-06,4.274506242294546e-06,3.3373043942128225e-10,6.890624304865923e-10,6.1327975459416945e-12,1.2662556013820133e-11,3.1118510618045396e-14,5.1820863803525826e-14,0.006118131164946027,0.01223988132904602,3.3497058641917255e-06,3.5708820220841576e-06,1.6393646797231046e-05,3.27271867327743e-05,3.4014192079277633e-09,5.887881554590245e-09,0.00014294471065275755,0.0002570246982277775,5.4175329867261826e-12,1.5507701716268314e-11,0.00693832337129321,0.012931671292726144,3.762341567109122e-31,1.0000000000085881e-30,0.0001508279433899261,0.0004323875893321996,0.001225019734841144,0.003593992159767262,0.0,0.0
1.738,1866.058120018945,4.309808504223983,0.19418783680121562,8.877207955492628,0.41159425516918785,0.05520581313754044,0.0003579751481752468,2.4007027418206593e-05,1.9359130187688816e-08,2.060647268079343e-08,5.716000005328839e-09,1.2168583692683534e-08,3.15315416988603e-05,3.5677785994727126e-05,0.2860507250743904,0.34284853514471286,4.589999963970273e-11,1.0079304283714318e-10,4.41833035803362e-10,9.998638599623392e-10,2.7074611908349096e-12,2.5266903164723057e-12,3.9656413860116957e-08,3.9668141118344284e-08,2.368258018653545e-06,2.527781777783253e-06,0.2527259699805876,0.47096426932649255,0.034638756474823354,0.10142120630179437,1.218790435102073e-06,2.35299764486405e-06,2.1397533132592812e-06,4.274508318875445e-06,3.33712621316399e-10,6.890256143808661e-10,6.132368052814004e-12,1.266166873920428e-11,3.111332816042891e-14,5.181223159049124e-14,0.006118131400905266,0.01223988132904601,3.3494124117417293e-06,3.5705690556930515e-06,1.6390772276807076e-05,3.2721446969302696e-05,3.4009022395107617e-09,5.886986451430462e-09,0.00014294788541795964,0.0002570303967671724,5.4167288283579246e-12,1.5505399212929114e-11,0.006938323638884973,0.012931671292726134,3.762341712212133e-31,1.000000000008587e-30,0.00015081223229626909,0.00043234253271535886,0.001225035498997402,0.00359403827041342,0.0,0.0
