z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1527.3738537984073,4.757984579855318,0.1843000240945639,0.05931496326509377,0.4655070417569804,0.06719405711633855,3.4509813952704504e-05,2.4906759745890263e-06,6.245070215275213e-11,7.153922738241749e-11,1.304561509608348e-11,2.98883180662873e-11,1.091292596363563e-06,1.3288715449323702e-06,0.22290186491006603,0.28751602127953935,1.0156919518561158e-13,2.4003191388934267e-13,5.1646818091910845e-12,1.2578109148240568e-11,2.2611840952151013e-09,2.270987796514579e-09,8.399336572394132e-11,8.435753150347152e-11,2.7955729822240432e-05,3.0094584281275675e-05,0.01871899122842124,0.021502160819930654,0.2542617240893515,0.50992719943522,0.03187537768882896,0.10044097531499004,2.640071961293396e-07,5.485261322370321e-07,2.7716306565686015e-06,5.958636849582566e-06,2.506138701533609e-08,5.568739986759846e-08,1.1466124645981346e-10,2.547818553305742e-10,1.985554920311186e-06,4.555285503389116e-06,3.182170522078906e-17,5.702934444850625e-17,0.00022246773082994833,0.00044686454579457164,8.608453627617045e-08,1.7912851444746292e-07,6.791084342340549e-06,1.4621321739862215e-05,1.3932807050093693e-06,4.193575042441213e-06,7.456392190633996e-18,7.478042912756358e-18,1.1148648416593701e-13,3.51331648146908e-13,1.7605867083868176e-08,3.406852041340049e-08,0.006435632866728196,0.012908639330583995,2.5497259959737473e-26,7.293305019972049e-26,7.847975106836626e-11,2.4212415243597485e-10,5.963619540140073e-09,1.8829251449579188e-08
0.011,1523.6254068696148,4.761454370684139,0.18416572005979415,0.06474485542784439,0.46687799444810757,0.06748332954706755,3.348952407540663e-05,2.42031603162902e-06,5.7789881015219804e-11,6.628987625398405e-11,1.1996873264219414e-11,2.7522854525704543e-11,1.0422508463074714e-06,1.2708741256287896e-06,0.2219306771703141,0.2866514707392883,9.343110766987182e-14,2.2109909380616288e-13,4.854980964711179e-12,1.183989384193126e-11,2.036045468241992e-09,2.0476458187039123e-09,7.523841543600815e-11,7.566708562086942e-11,2.6094828631373588e-05,2.812939886053843e-05,0.018052840604581108,0.020765084403971137,0.2546260871683483,0.5113503702475098,0.031812684623820246,0.10037935253494182,2.592746984892648e-07,5.39423899067241e-07,2.7658494929760837e-06,5.954270953261826e-06,2.2828231662996728e-08,5.0794021278789494e-08,1.0424163695104215e-10,2.3194314844849504e-10,1.860741418308165e-06,4.274725288547831e-06,3.266041850781027e-17,5.86118142602353e-17,0.00019961252857681648,0.00040149963827099924,7.668118383854557e-08,1.5977796192431007e-07,6.234027750500446e-06,1.3440168975906514e-05,1.314089515234813e-06,3.960584053463911e-06,7.47583956817476e-18,7.507713151314643e-18,1.0543692406134565e-13,3.3271797877492674e-13,1.7582026514099682e-08,3.406852041334319e-08,0.006426918206249444,0.012908639330595788,2.546273344642658e-26,7.293305019972057e-26,6.658464837619889e-11,2.05704169867096e-10,5.215181558494154e-09,1.648849612596218e-08
0.012,1520.217146553894,4.7646509686115825,0.18404216352586805,0.07017839294360742,0.46811972355007303,0.06774592188792346,3.258408644526425e-05,2.357771809281708e-06,5.384168061154939e-11,6.18368182426473e-11,1.1114281261426585e-11,2.552935875902329e-11,9.994427960532012e-07,1.2201728099542946e-06,0.22105215736263056,0.2858674538988158,8.657981074883635e-14,2.0513757481856392e-13,4.588827533459148e-12,1.1204568401528474e-11,1.8483238900922663e-09,1.8611379435323162e-09,6.797815880405001e-11,6.844943754709965e-11,2.4479873362813612e-05,2.642094144959864e-05,0.01744776688915642,0.020093755945183183,0.2549543435480101,0.5126384930970591,0.03175657993939787,0.10032540328784537,2.550209393658408e-07,5.312256136624303e-07,2.761347770280906e-06,5.9518814969383875e-06,2.0943973230184208e-08,4.665868763704534e-08,9.547633194331345e-11,2.127008232828387e-10,1.7519819784606715e-06,4.0298134310778254e-06,3.3418811050869106e-17,6.0046477265618e-17,0.00018045070128595495,0.00036340345856108753,6.886054738258735e-08,1.4365860949147775e-07,5.754006817812991e-06,1.2420511738836476e-05,1.24448534232743e-06,3.7554085432516622e-06,7.501016236701316e-18,7.542249997767089e-18,1.00207438149825e-13,3.166041626070648e-13,1.7560456875187836e-08,3.4068520413276386e-08,0.00641903365980063,0.01290863933060594,2.5431495752362577e-26,7.293305019972035e-26,5.713787855011889e-11,1.7673648615423176e-10,4.600568064234163e-09,1.4563179227547815e-08
0.013000000000000001,1517.0965067207453,4.7676126076180605,0.18392783660898226,0.07561530786870345,0.46925266094366075,0.06798599661147982,3.177331088702271e-05,2.30168136069448e-06,5.045345749761913e-11,5.801041441959329e-11,1.0361355211119623e-11,2.3826573620807886e-11,9.616834890483721e-07,1.1753902070683312e-06,0.22025148504855296,0.2851512687617813,8.073313646121577e-14,1.9149917921259718e-13,4.3573821673683325e-12,1.0651372070548886e-11,1.6896241447187048e-09,1.703244912716543e-09,6.187100139759484e-11,6.236976945702669e-11,2.3063445132769433e-05,2.4920101682360315e-05,0.016894368464564966,0.01947824130999476,0.2552524142092907,0.5138130893785282,0.03170595671076824,0.10027774500372467,2.5116725727544563e-07,5.237845645597866e-07,2.7578337008552593e-06,5.950969866402376e-06,1.9333516838598568e-08,4.3119211775316615e-08,8.800530918449911e-11,1.9627673515160124e-10,1.6562332637811308e-06,3.8138474291497434e-06,3.411041226545916e-17,6.135783320731178e-17,0.00016418007370108765,0.00033100719609728346,6.226895003722571e-08,1.300526595218301e-07,5.336039785360337e-06,1.1531204749923869e-05,1.1827192682032292e-06,3.5730211206258988e-06,7.530846506770836e-18,7.580731610576598e-18,9.563550399178245e-14,3.024978687827104e-13,1.7540796243341587e-08,3.406852041320209e-08,0.006411846930083533,0.01290863933061486,2.5403022730398052e-26,7.293305019972027e-26,4.951209482078978e-11,1.5332038922510907e-10,4.088969300438052e-09,1.2958212304415622e-08
0.014,1514.2220053464798,4.770370091079435,0.18382151823999782,0.08105536738716743,0.47029285435503254,0.06820683131071743,3.104166457446546e-05,2.250994842498804e-06,4.751326166953961e-11,5.468606183181421e-11,9.711525806333426e-12,2.2355236498818758e-11,9.28077454857839e-07,1.1354836903525378e-06,0.21951705284868242,0.284492941666278,7.568551521302069e-14,1.7971098850451297e-13,4.154071884282579e-12,1.0164843135592442e-11,1.5538581538174934e-09,1.5679966631669983e-09,5.66705348009459e-11,5.718617831972923e-11,2.1809773783022287e-05,2.3589762012293208e-05,0.016385211222423663,0.018910655969202474,0.255524911681668,0.5148910249782052,0.031659955811147604,0.10023531760080596,2.476522656086986e-07,5.169859587002331e-07,2.755093735345582e-06,5.951176428989695e-06,1.7941777207286298e-08,4.005642454560357e-08,8.156527749243141e-11,1.8210087806072827e-10,1.5711907459655996e-06,3.621741876548635e-06,3.474568887466149e-17,6.256489818911784e-17,0.00015021248901791274,0.00030315853601880414,5.664910966951538e-08,1.1843704224846228e-07,4.9688208062553026e-06,1.0748694733600361e-05,1.1274551828879472e-06,3.4095728031984446e-06,7.564514661507484e-18,7.622460169592986e-18,9.15995369954054e-14,2.9003019617292095e-13,1.752276086700873e-08,3.4068520413121716e-08,0.006405254294809978,0.012908639330622617,2.5376903444390176e-26,7.29330501997201e-26,4.326913190108424e-11,1.3412618235264996e-10,3.658112511408088e-09,1.1604730775978325e-08
0.015,1511.5603605791812,4.772948591475714,0.18372221194148186,0.08649836738935832,0.4712531244308283,0.06841105058655447,3.037697456284792e-05,2.2048880269975797e-06,4.4937135291492744e-11,5.17701842878884e-11,9.144994963649375e-12,2.1071128433483754e-11,8.979343250993638e-07,1.099648218005535e-06,0.21883961047347789,0.2838845053811098,7.128371148198344e-14,1.6942000437059526e-13,3.973903771227816e-12,9.733220077253597e-12,1.4365090437453221e-09,1.4509573640863315e-09,5.2194836873346896e-11,5.271980935895455e-11,2.0691336904703173e-05,2.2401312993292997e-05,0.015914321317096376,0.01838464276513415,0.25577549407601885,0.5158857486078176,0.031617898358854146,0.10019729309694148,2.444272227437615e-07,5.107384323244292e-07,2.752968410933468e-06,5.9522367631223725e-06,1.6727449526041655e-08,3.738083286189214e-08,7.595936423548493e-11,1.6974639764189825e-10,1.4950749149340621e-06,3.4495628365003807e-06,3.5332890454011924e-17,6.368270555153388e-17,0.0001381073048646394,0.00027899275942601197,5.1809676182938015e-08,1.0842211275845634e-07,4.643651676879397e-06,1.0054825855352096e-05,1.0776529589874182e-06,3.2620613904175724e-06,7.601390665932495e-18,7.666897752141977e-18,8.800666654863903e-14,2.7891895715834094e-13,1.7506124417848273e-08,3.406852041303606e-08,0.00639917302212119,0.012908639330629617,2.5352810119936937e-26,7.293305019972013e-26,3.8095299436743554e-11,1.1820049527375917e-10,3.2915374358304954e-09,1.0451757698672012e-08
0.016,1509.0844831580148,4.7753689375488815,0.18362909424941629,0.09194412751842446,0.4721438659384898,0.06860078701820262,2.9769546681553856e-05,2.162703445771096e-06,4.266088471267554e-11,4.9191143098682364e-11,8.64671426134368e-12,1.9940597173635062e-11,8.707125567140046e-07,1.0672514116194563e-06,0.21821167427171856,0.2833194999597981,6.741121275063788e-14,1.6035749164914605e-13,3.81301455318887e-12,9.347390555096835e-12,1.3341586918838937e-09,1.3487656768334394e-09,4.8306863907015714e-11,4.883574974221809e-11,1.9686591137827505e-05,2.133232407734462e-05,0.015476830538792398,0.01789500522459485,0.25600710785819425,0.5168081464517971,0.03157923948847955,0.10016301433501226,2.4145284140699003e-07,5.049681836441421e-07,2.7513365633718085e-06,5.953953226830447e-06,1.56589664654735e-08,3.5023945504701077e-08,7.103749910181252e-11,1.5888746570969174e-10,1.4264881690134684e-06,3.294215518827337e-06,3.58786247225199e-17,6.47233303436242e-17,0.0001275281546148436,0.00025784878338802283,4.760557367568238e-08,9.971202130493548e-08,4.353727115891541e-06,9.435368178299092e-06,1.032489543736282e-06,3.1281069669336745e-06,7.640980092819097e-18,7.713623113866724e-18,8.478466487715799e-14,2.689443954102179e-13,1.749070365543536e-08,3.406852041294588e-08,0.006393536130476428,0.012908639330635826,2.533047738364112e-26,7.293305019972009e-26,3.376115039022695e-11,1.0484503532556274e-10,2.9768440207047243e-09,9.460832260226449e-09
0.017,1506.772043535841,4.777648555590333,0.18354147704791735,0.09739248729019925,0.4729736168190186,0.06877779576406332,2.921155119746148e-05,2.1239092739704136e-06,4.063459004407504e-11,4.689316333945112e-11,8.205044921969309e-12,1.893758550614653e-11,8.459808482752346e-07,1.0377889750581212e-06,0.21762710928281445,0.2827926186238265,6.397787777470679e-14,1.523153016135491e-13,3.668366330108228e-12,9.000180421630914e-12,1.2441752103870605e-09,1.2588301919281426e-09,4.490154217135827e-11,4.543043172501098e-11,1.877841696127301e-05,2.0364943992593814e-05,0.015068722299010864,0.01743744386070919,0.25622215875990484,0.5176671474295281,0.03154353587824799,0.10013195233807194,2.3869703343227095e-07,4.996148144605757e-07,2.7501047190303462e-06,5.956175983820276e-06,1.4711796379322697e-08,3.293246741029615e-08,6.668334116837094e-11,1.4927116330426924e-10,1.364316387839499e-06,3.1532290680656376e-06,3.638825963358331e-17,6.569660754600352e-17,0.00011821401546868185,0.00023921288663956302,4.3924939038893855e-08,9.207833878341169e-08,4.093643655023771e-06,8.879004437075252e-06,9.913042350668995e-07,3.005795887256554e-06,7.682889512352724e-18,7.762301829753287e-18,8.187646457416555e-14,2.5993266706805157e-13,1.7476348266154248e-08,3.406852041285212e-08,0.006388288674371329,0.012908639330641507,2.5309687547539412e-26,7.293305019972014e-26,3.009566861961461e-11,9.353867657280248e-11,2.704532304592495e-09,8.60244743341214e-09
0.018000000000000002,1504.604429589413,4.779802168567564,0.18345877962804716,0.10284330301037055,0.4737494703419036,0.06894353774014009,2.869658523025781e-05,2.0880699934161285e-06,3.881884820927494e-11,4.483217237024107e-11,7.810846429263769e-12,1.804160760187459e-11,8.233910729252482e-07,1.01085337513445e-06,0.2170808274170226,0.28229945152066277,6.091289371519255e-14,1.451297430917752e-13,3.537536011851468e-12,8.685861032074513e-12,1.1645008736203462e-09,1.1791224692468682e-09,4.1897046796476405e-11,4.2423110529085735e-11,1.7953028077808767e-05,1.9484777110353486e-05,0.014686646307077751,0.01700836311802338,0.2564226346051021,0.5184701604792632,0.03151042246267801,0.10010367598669055,2.3613328356179353e-07,4.946283245089486e-07,2.7491997964439566e-06,5.958790037419121e-06,1.3866592441384673e-08,3.1064316805637144e-08,6.280534598735585e-11,1.406982409763572e-10,1.3076596974105266e-06,3.0246049219272844e-06,3.686621045635358e-17,6.661064626390156e-17,0.00010995937221483124,0.00022268006734885103,4.068022479521065e-08,8.534206402754898e-08,3.859054600823531e-06,8.376616850131745e-06,9.535598968278962e-07,2.8935699950839425e-06,7.726801993299354e-18,7.812665160451433e-18,7.923634510092818e-14,2.5174433492617484e-13,1.746293351668416e-08,3.4068520412754885e-08,0.006383385058899677,0.012908639330646713,2.5290259969696262e-26,7.293305019972019e-26,2.696925262362531e-11,8.388602706604136e-11,2.4672150701184624e-09,7.853628488864719e-09
0.019,1502.5659723796216,4.781842325793863,0.18338050754597382,0.1082964452956775,0.4744773800017642,0.06909924128102087,2.8219354346596694e-05,2.0548250106073126e-06,3.718214175626686e-11,4.297288179387118e-11,7.456841850553775e-12,1.7236338105533156e-11,8.026588677290418e-07,9.861113509702414e-07,0.21656856478671427,0.28183629629495527,5.815987001723858e-14,1.3867033370519438e-13,3.4185662510058673e-12,8.39980001391741e-12,1.0935048004573853e-09,1.1080330868543662e-09,3.9228768748026274e-11,3.9749961510174075e-11,1.7199189818425852e-05,1.868007691646756e-05,0.014327780560391652,0.016604727124771828,0.25661019550557157,0.5192233973142028,0.03147959537269882,0.10007782999865698,2.337394520660032e-07,4.899668933343704e-07,2.7485639766721325e-06,5.96170618514416e-06,1.3107895340485082e-08,2.9385829809057976e-08,5.933051934144582e-11,1.3300964789258296e-10,1.2557827048357817e-06,2.9067076368641166e-06,3.731614930488498e-17,6.74722060214358e-17,0.00010260030608903385,0.00020792690406202816,3.7801998046548414e-08,7.936106583817047e-08,3.6464224038705644e-06,7.920774372902051e-06,9.188148800114012e-07,2.7901462795640236e-06,7.772459445634372e-18,7.864494833243503e-18,7.682722000125957e-14,2.4426617310151254e-13,1.7450354828337826e-08,3.4068520412654565e-08,0.006378787056461808,0.0129086393306514,2.5272043196623508e-26,7.293305019972002e-26,2.4282220610555585e-11,7.558263940822458e-11,2.2590712167339727e-09,7.196249377475504e-09
0.02,1500.643362838357,4.7837798088246455,0.18330623643907815,0.11375179705798566,0.4751623883904182,0.06924594851164653,2.7775437072074138e-05,2.0238728194549465e-06,3.5698959964870736e-11,4.128670139550785e-11,7.137166983335182e-12,1.6508608785287014e-11,7.835494666319545e-07,9.632874786287539e-07,0.21608671495656287,0.2814000159743284,5.5673352248212856e-14,1.3283179810204234e-13,3.3098579263055493e-12,8.138209091393291e-12,1.029878571181882e-09,1.0442695219888833e-09,3.684505661215108e-11,3.7359908956906766e-11,1.650764912041638e-05,1.7941156958203474e-05,0.013989727146918788,0.016223950468275895,0.256786241128523,0.5199321142253106,0.03145079923985371,0.10005411867062376,2.3149687971390256e-07,4.855952189127309e-07,2.7481510307131554e-06,5.964854590070801e-06,1.2423206351051269e-08,2.7869760643967975e-08,5.619996420782028e-11,1.2607691657145964e-10,1.2080781042142588e-06,2.798184929300347e-06,3.774116053318237e-17,6.828697650526021e-17,9.600455279502568e-05,0.00019469213412405772,3.523453417972819e-08,7.402114807692979e-08,3.4528378592312396e-06,7.50535773226229e-06,8.867023536611009e-07,2.6944576381087125e-06,7.819649644765434e-18,7.917611861716851e-18,7.461867157740022e-14,2.374052228047113e-13,1.743852371018471e-08,3.4068520412552074e-08,0.006374462320162202,0.012908639330655673,2.525490907352712e-26,7.293305019971995e-26,2.1956879475993463e-11,6.839097847512406e-11,2.0754588556960528e-09,6.615839442951898e-09
0.021,1498.825205058813,4.785623947340387,0.18323559944492387,0.11920925184859023,0.47580880185946306,0.06938455080006221,2.7361107783601462e-05,1.994959073411597e-06,3.4348432314761625e-11,3.975022033616595e-11,6.847044052892527e-12,1.584768162108778e-11,7.658671795935395e-07,9.421519513467496e-07,0.2156322019689397,0.2809879305589335,5.3416298312348307e-14,1.2752826919026509e-13,3.210091193814263e-12,7.897958713567616e-12,9.7256088407871e-10,9.867823592839792e-10,3.470415431273459e-11,3.521162307706385e-11,1.5870711618964915e-05,1.7259953219126806e-05,0.013670432305018082,0.015863814163032463,0.2569519617165217,0.5206007962814047,0.03142381758986689,0.1000322936753252,2.293897077024027e-07,4.814832528459219e-07,2.7479236453856877e-06,5.968180136897332e-06,1.1802312932452386e-08,2.6493824972950512e-08,5.336564773856603e-11,1.1979517394985024e-10,1.164039603115224e-06,2.6979081110963203e-06,3.814385798283626e-17,6.905978912789664e-17,9.006426904726495e-05,0.00018276250536610015,3.293262858175834e-08,6.922957669626991e-08,3.275885863515413e-06,7.125280593960221e-06,8.56914832934902e-07,2.6056084661608855e-06,7.868196558690805e-18,7.971868218837525e-18,7.258550166650865e-14,2.310844042042889e-13,1.742736465968885e-08,3.4068520412447346e-08,0.006370383250871599,0.012908639330659563,2.5238748255733654e-26,7.293305019971988e-26,1.9931945695018477e-11,6.212349661830132e-11,1.9126364824591664e-09,6.100722368769393e-09
0.022,1497.1016700635464,4.787382867510242,0.18316827731911553,0.12466871248574958,0.476420325467882,0.06951581619430777,2.6973201701959684e-05,1.9678674811406917e-06,3.3113318805889764e-11,3.834408386043809e-11,6.582541719776794e-12,1.5244713657216375e-11,7.494474660563231e-07,9.22511362988371e-07,0.21520238243398856,0.28059773328845933,5.1358221747814415e-14,1.2268901801054518e-13,3.1181666283599966e-12,7.67643971495409e-12,9.206822918990495e-10,9.347111086832304e-10,3.277196272004274e-11,3.327132266722841e-11,1.528192335116874e-05,1.662969432929749e-05,0.013368124368522192,0.015522400254959611,0.2571083772883864,0.5212332994204695,0.031398465477791446,0.10001214477595684,2.2740435434312818e-07,4.776052253862455e-07,2.7478514468675255e-06,5.971639026842582e-06,1.1236790344697236e-08,2.5239622247974264e-08,5.0788016790620624e-11,1.1407798127371554e-10,1.1232414948977199e-06,2.6049270881658607e-06,3.852647463529258e-17,6.979477914410787e-17,8.46906881259075e-05,0.00017196231032103425,3.085925314094413e-08,6.491031645660538e-08,3.113544324008189e-06,6.776279294060916e-06,8.291924373903247e-07,2.5228409063899597e-06,7.917953024898694e-18,8.027140536398966e-18,7.070664695179364e-14,2.252392286770766e-13,1.7416812771030887e-08,3.406852041234074e-08,0.006366526122974958,0.012908639330663139,2.5223466745001157e-26,7.293305019971974e-26,1.815855297717306e-11,5.6630509584401654e-11,1.7675588557239845e-09,5.64138507676809e-09
0.023,1495.4642239854606,4.789063689622617,0.18310399057941926,0.1301300899075937,0.47700016860775285,0.0696404109322834,2.6609010591564422e-05,1.942412764241431e-06,3.1979252831555956e-11,3.705215019168099e-11,6.340395892006642e-12,1.4692357079308093e-11,7.341508794100981e-07,9.042016596946364e-07,0.2147949690330791,0.2802274251162072,4.947380510134003e-14,1.182552618281541e-13,3.033160706478461e-12,7.471458583886992e-12,8.735240558339474e-10,8.873438246531427e-10,3.102037855562263e-11,3.151114289972917e-11,1.473582787292093e-05,1.6044649608657875e-05,0.013081264984967703,0.01519804028966464,0.2572563681623005,0.5218329615066403,0.03137458376670418,0.09999349266675986,2.2552910711026942e-07,4.739388841163678e-07,2.7479095198039087e-06,5.975196247754171e-06,1.0719627918352315e-08,2.4091826767799883e-08,4.843421323119399e-11,1.0885346802036789e-10,1.0853230331271225e-06,2.51843589543095e-06,3.889093210286098e-17,7.049551156992253e-17,7.9810113449706e-05,0.0001621455318636942,2.898380817715694e-08,6.100047404393446e-08,2.9641069913839505e-06,6.45475211701175e-06,8.033138597767854e-07,2.445508854127615e-06,7.968795139904507e-18,8.083325282480098e-18,6.896435548984089e-14,2.1981530036882444e-13,1.740681186526298e-08,3.406852041223221e-08,0.006362870400870101,0.012908639330666468,2.5208983181563058e-26,7.293305019971964e-26,1.6597350082844818e-11,5.179137420664113e-11,1.6377253663304501e-09,5.230008385369844e-09
0.024,1493.9054124769455,4.790672686767918,0.1830424932037064,0.13559330220599214,0.4775511285469963,0.0697589164800273,2.6266201269901667e-05,1.9184351487239118e-06,3.093416598838061e-11,3.5860849464636784e-11,6.117874147534727e-12,1.4184456366513537e-11,7.19858385063792e-07,8.870826850579173e-07,0.21440797011547436,0.279875262890762,4.7741850531389386e-14,1.1417774644337884e-13,2.954291710522484e-12,7.281157175886456e-12,8.304871011214538e-10,8.440866107395587e-10,2.942604501508101e-11,2.990790654148521e-11,1.422777869556551e-05,1.5499934277239725e-05,0.012808510380970646,0.014889274303847176,0.25739669898256906,0.5224026900564199,0.03135203463347334,0.09997618338780112,2.2375380121491203e-07,4.7046489317868055e-07,2.748077283948862e-06,5.9788236713987436e-06,1.024494515972531e-08,2.303757258993137e-08,4.627672066303757e-11,1.0406139758461035e-10,1.049976337138384e-06,2.437745989489674e-06,3.9238895098323777e-17,7.116508007264892e-17,7.536087695513282e-05,0.00015318987405227918,2.7280801539019905e-08,5.744760763405994e-08,2.8261238631684407e-06,6.157635014677681e-06,7.790893394367784e-07,2.3730577072337788e-06,8.020617905844487e-18,8.140335022034214e-18,6.734355378940457e-14,2.1476639412720341e-13,1.739731301294174e-08,3.406852041212213e-08,0.006359398198932144,0.012908639330669635,2.5195226704567388e-26,7.293305019971977e-26,1.521636120018028e-11,4.7507978022369906e-11,1.5210659299433028e-09,4.860113439945472e-09
0.025,1492.4186875991732,4.7922154138158595,0.1829835675126004,0.14105827380750569,0.4780756573267709,0.06987184319613213,2.594275116561444e-05,1.8957960039796636e-06,2.9967845532017507e-11,3.475869008110874e-11,5.912671827315312e-12,1.3715815998676497e-11,7.064676959922712e-07,8.710339066990821e-07,0.21403964140582687,0.2795397178615887,4.61444753705426e-14,1.1041489134336609e-13,2.880893286806307e-12,7.103950396105611e-12,7.910682943971451e-10,8.044402955555014e-10,2.796939992466314e-11,2.8442186978372775e-11,1.3753792685263376e-05,1.4991357039256012e-05,0.012548680230474826,0.014594817792373913,0.25753003786691087,0.5229450323972373,0.03133069799711852,0.09996008392235572,2.2206956328036256e-07,4.6716635344799056e-07,2.7483376324114113e-06,5.982498607638122e-06,9.807773383385639e-09,2.206597997394399e-08,4.429232530605713e-11,9.965091208760039e-11,1.0169369174413977e-06,2.3622653029059576e-06,3.957181467224929e-17,7.180618562204633e-17,7.129100103773112e-05,0.00014499216907421276,2.5728837882422112e-08,5.4207666229485966e-08,2.6983546070802895e-06,5.8823043590884775e-06,7.563551296944508e-07,2.305008401873868e-06,8.07333183111063e-18,8.198095502658379e-18,6.583135428561343e-14,2.100529584546879e-13,1.7388273352362656e-08,3.4068520412010694e-08,0.006356093849531993,0.012908639330672588,2.51821352406143e-26,7.293305019971974e-26,1.398938751248642e-11,4.369987120908701e-11,1.4158540452968068e-09,4.526292044140092e-09
0.026000000000000002,1490.9982683361818,4.79369681233682,0.18292702000930908,0.14652493477398898,0.4785759155417895,0.0699796413300792,2.5636897030542033e-05,1.8743743685706283e-06,2.9071590629304612e-11,3.3735874976120176e-11,5.7228316117607185e-12,1.3282020528256593e-11,6.938903822226305e-07,8.559510425913923e-07,0.2136884472327869,0.2792194423261485,4.466648936706476e-14,1.0693135268928234e-13,2.812393758586937e-12,6.93847740655859e-12,7.548421328061595e-10,7.679824147465779e-10,2.6633943085197058e-11,2.7097586416847725e-11,1.3310434559035157e-05,1.4515299880378278e-05,0.012300732548457458,0.014313535022425642,0.25765697174233837,0.523462232016733,0.031310468661684604,0.09994507869197813,2.2046860590943467e-07,4.6402841748655614e-07,2.748676263655053e-06,5.986202692953341e-06,9.40388613774977e-09,2.116778732528832e-08,4.246131034531749e-11,9.557878240727184e-11,9.859761958119123e-07,2.291481691735285e-06,3.9890962714022357e-17,7.242119934813847e-17,6.755638432271946e-05,0.0001374648099486335,2.4309837675145916e-08,5.124339593113294e-08,2.5797318675440613e-06,5.626500247199246e-06,7.349691105777312e-07,2.240944739583387e-06,8.126860222325652e-18,8.256543331091146e-18,6.441666882394483e-14,2.0564093974512687e-13,1.7379655140282513e-08,3.406852041189799e-08,0.006352943556038356,0.012908639330675346,2.516965412898872e-26,7.29330501997197e-26,1.2894799545021995e-11,4.030058552798641e-11,1.3206398825404108e-09,4.223998923229668e-09
0.027,1489.6390265000828,4.795121297370933,0.18287267794240847,0.15199322020214315,0.4790538162208725,0.07008271000895892,2.5347093585734045e-05,1.8540641460206199e-06,2.8237942124481278e-11,3.2783999718465276e-11,5.546680519534339e-12,1.2879293525655315e-11,6.820495622520717e-07,8.417433642538748e-07,0.21335302893758468,0.27891324241227794,4.329490673698085e-14,1.0369689653907134e-13,2.7482997432089503e-12,6.783562954540215e-12,7.214464429129186e-10,7.343531271613584e-10,2.5405665640416444e-11,2.586017325877596e-11,1.2894724774032037e-05,1.4068622113572163e-05,0.012063743141025693,0.01404441714585517,0.2577780188033556,0.5239562744889271,0.031291254002096675,0.09993106674123736,2.1894406074436624e-07,4.610379762054491e-07,2.7490811587912415e-06,5.989921029751122e-06,9.029665959531601e-09,2.033506174418035e-08,4.0766823885123884e-11,9.180803415469016e-11,9.56895527552275e-07,2.22494969355166e-06,4.019745988244605e-17,7.301221352146889e-17,6.41193772625504e-05,0.00013053294715620708,2.3008426628080473e-08,4.852309287911554e-08,2.469332014158268e-06,5.388265292811807e-06,7.148072660970183e-07,2.1805032001475018e-06,8.181137032960998e-18,8.315624131940323e-18,6.308990159754024e-14,2.015008474510272e-13,1.7371424978120987e-08,3.4068520411783974e-08,0.006349935109964169,0.012908639330677964,2.5157735001025818e-26,7.293305019971964e-26,1.1914613980145323e-11,3.725481804445447e-11,1.2341981991365026e-09,3.9493898723892676e-09
