z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,553.7870279483333,16.236143172572802,0.05400892708252364,0.20377171015854334,0.0002903201117846891,2.6739195098666222e-05,3.7207816731374593e-14,1.71346563739528e-15,4.770971806334027e-15,3.4872282029250024e-15,0.30191462605550023,0.44135460933075327,7.448867932373429e-12,5.787602104565966e-12,0.21834431135496526,0.1797036208430202,2.941164761025953e-07,4.434992901866998e-07,2.317631591296341e-05,3.6014947767026194e-05,3.852428782233996e-45,2.1139488060797787e-45,2.1994200362715516e-18,1.409462916464594e-18,1.7661965185877598e-07,1.2131741185618973e-07,0.4450644662066566,0.3262039270740543,0.0010584752312924885,0.001354485900100831,0.008271365260868501,0.016630273044630824,1.171706041196538e-13,1.5533410709287087e-13,8.778988078087996e-05,0.00012042665386239992,2.117939759469591e-11,3.0028389393246554e-11,1.5753936732805951e-06,2.306159776184626e-06,5.111141336896394e-27,5.844662259009379e-27,7.736810135401949e-14,9.20344119418995e-14,0.00016689987412181072,0.00021391019401285216,0.01260566975439079,0.017317294120128265,6.942683497094206e-12,1.3333364803831356e-11,2.744235313567405e-13,1.8824669711656957e-13,6.030151112688957e-09,4.414207130965902e-09,1.1018454251244882e-08,2.2155539226549892e-08,1.5191967908126846e-11,1.8757566144909586e-11,0.010185065109921893,0.013035257473272525,5.479015594248053e-31,1.0000000000006559e-30,2.7791984707158724e-09,5.4709992741363035e-09,0.0019857688349252654,0.004000538137727257,2.2359781051124385e-22,4.5001160700628215e-22
0.011,553.8620088224405,16.23464558060776,0.054013909226102795,0.22228545993758617,0.0002880372298896784,2.652897781467377e-05,3.6948507052362707e-14,1.701526785709052e-15,4.7794478865727484e-15,3.4934290888218416e-15,0.3018996460153328,0.44133340516503083,7.443074420123086e-12,5.783109776195965e-12,0.21836556704843377,0.1797213976803831,2.967357909614565e-07,4.4744966853102895e-07,2.3064516623986932e-05,3.584127311982658e-05,4.1190838623697606e-45,2.2602743896378935e-45,2.1983939391352208e-18,1.4088075754055582e-18,1.7650227908668647e-07,1.2123698101210908e-07,0.44504665465445736,0.32619138560449296,0.0010632988452032453,0.0013606606154290906,0.008271747895713399,0.0166310685331631,1.2011158237951655e-13,1.592332385606249e-13,8.980549699512519e-05,0.00012319178956441947,2.1104416928170047e-11,2.9922128039101615e-11,1.5720341511745894e-06,2.301245518665037e-06,5.469026683384278e-27,6.2539190446134324e-27,8.279513562888199e-14,9.849037880009946e-14,0.00017051922387205482,0.00021854934192342757,0.012612398740388563,0.017326565464400007,7.261571429814668e-12,1.3945808319277051e-11,2.7555784746479266e-13,1.8902510297054503e-13,6.030138200446027e-09,4.414204624695457e-09,1.1018413797368385e-08,2.2155492745080346e-08,1.5194233010989013e-11,1.876039239349623e-11,0.010185049083669531,0.013035257473302078,5.479006972976405e-31,1.000000000000657e-30,2.789875166445105e-09,5.492025556468876e-09,0.001982146087248562,0.00399324601862203,2.145944230778393e-22,4.318921232585536e-22
0.012,553.9373943992499,16.2331400702232,0.054018918639001275,0.2407974928548465,0.0002857701482232025,2.6320215513863427e-05,3.676772519069934e-14,1.6932042359754405e-15,4.792043898082282e-15,3.5026414226141653e-15,0.301884535237636,0.44131201652519303,7.461340696011935e-12,5.797311492538119e-12,0.21838683741941248,0.17973918938750186,2.9964766152953345e-07,4.518412133721154e-07,2.306188004711484e-05,3.5837232927357147e-05,4.39244549592274e-45,2.4102805786635485e-45,2.2067113057222134e-18,1.414139880919893e-18,1.7675557897077705e-07,1.214111620970078e-07,0.44502882041261393,0.3261788324263977,0.0010682459257690593,0.0013669933665244975,0.008272136205619623,0.016631875687385396,1.2309191246344568e-13,1.6318455400670536e-13,9.170140324357503e-05,0.00012579272201263588,2.107362447379266e-11,2.987851754898989e-11,1.568680082356518e-06,2.2963392634955983e-06,5.8551539154510264e-27,6.695472316401713e-27,8.836492167147437e-14,1.0511618066395799e-13,0.0001741407330615223,0.00022319127552059034,0.01261913160025853,0.01733584242334738,7.582644945185723e-12,1.4562451389749626e-11,2.7762560965837867e-13,1.904438335145801e-13,6.030124248468486e-09,4.414201424443724e-09,1.101837310665439e-08,2.2155446124213728e-08,1.5196512451185196e-11,1.8763236638761557e-11,0.010185032902506878,0.013035257473331703,5.478998268371343e-31,1.0000000000006575e-30,2.8062714627083444e-09,5.52431136077939e-09,0.0019785211416717186,0.003985949509280369,2.0592969233442074e-22,4.1445416935198307e-22
0.013000000000000001,554.0134207763484,16.231621909445984,0.05402397108563679,0.25930779448400365,0.00028351466536146374,2.611252139661355e-05,3.664420958195793e-14,1.687518889985663e-15,4.807805231715645e-15,3.514167489306516e-15,0.30186927744749337,0.44129042242748295,7.497680282360469e-12,5.8255560003469265e-12,0.2184081924436777,0.17975705470213096,3.027496608154831e-07,4.565194791556255e-07,2.314031203252946e-05,3.595917097936374e-05,4.67261246074252e-45,2.5640216166394392e-45,2.2220742791494352e-18,1.4239873192525463e-18,1.772859397614751e-07,1.2177565628282874e-07,0.4450109045701132,0.3261662264376413,0.001073317156044377,0.0013734850372543355,0.008272530593358262,0.01663269542310093,1.2608821214527197e-13,1.6715705675247106e-13,9.348973332061166e-05,0.0001282460960937411,2.1075414095226346e-11,2.988110302001907e-11,1.565328538492567e-06,2.291436738381779e-06,6.2683393356007634e-27,7.167968712846597e-27,9.407905680624537e-14,1.1191371948869156e-13,0.00017777079422432528,0.0002278441896242921,0.012625892897646351,0.017345158852825178,7.906604887898427e-12,1.5184640132786925e-11,2.8041290600111484e-13,1.9235615491777267e-13,6.030109431932245e-09,4.414197686546196e-09,1.1018332108231243e-08,2.2155399362505677e-08,1.5198806471943106e-11,1.876609930072196e-11,0.010185016501585011,0.013035257473361423,5.478989445547644e-31,1.0000000000006587e-30,2.826953193182763e-09,5.565033531875512e-09,0.0019748875933885877,0.003978635731470205,1.9758066723032785e-22,3.976515589045589e-22
0.014,554.0902622478811,16.230087608503077,0.05402907820716169,0.27781634641905123,0.0002812677543746277,2.5905616788430585e-05,3.6561435354670435e-14,1.6837097726309952e-15,4.825988067961287e-15,3.527463636967226e-15,0.30185386131903724,0.44126860841198123,7.54741236856924e-12,5.864206489806159e-12,0.21842968438139984,0.17977503749294962,3.0596129388943e-07,4.6136309039333604e-07,2.327801141418275e-05,3.6173209820443376e-05,4.9596979741116705e-45,2.7215596707884953e-45,2.2426978306787834e-18,1.437206005439231e-18,1.7801974804286126e-07,1.222799008099778e-07,0.44499286304731744,0.32615353688104337,0.0010785123737060425,0.0013801354276531022,0.00827293135319594,0.016633528411208607,1.290799770777363e-13,1.7112356500277383e-13,9.518022218863875e-05,0.00013056526599319036,2.1100703828515842e-11,2.9917008224198804e-11,1.5619774182161724e-06,2.2865348777708998e-06,6.707514887069836e-27,7.670187104701017e-27,9.993941915804973e-14,1.1888523127608955e-13,0.0001814140431221117,0.00023251402723941387,0.012632700953996098,0.017354540005806954,8.23399800738055e-12,1.5813424725052125e-11,2.8375105965127356e-13,1.9464636238220156e-13,6.030093890470996e-09,4.414193534216118e-09,1.1018290748776614e-08,2.215535245813654e-08,1.5201115354773807e-11,1.876898081652939e-11,0.010184999832449112,0.013035257473391286,5.478980478439205e-31,1.0000000000006601e-30,2.8507868823187577e-09,5.611960818950321e-09,0.001971240797529781,0.003971295345894946,1.8952950593570678e-22,3.8144838712336304e-22
0.015,554.168044621568,16.22853465222204,0.054034248408794706,0.29632312738571753,0.00027902729686849577,2.5699306655246947e-05,3.6506639004055004e-14,1.6811891188548757e-15,4.846015719421805e-15,3.542108368323916e-15,0.30183827947075065,0.44124656521807654,7.606879233363716e-12,5.910421045856868e-12,0.21845135166373952,0.17979317001678902,3.092197252052617e-07,4.6627729918926825e-07,2.3458027973730077e-05,3.64530099602816e-05,5.253826184664294e-45,2.8829629070247276e-45,2.2671919501904417e-18,1.4529051893299053e-18,1.7889943572501392e-07,1.2288435384747059e-07,0.4449746633220268,0.32614074105136565,0.0010838306757721514,0.001386943388326973,0.008273338693311032,0.016634375128193445,1.3204973176573638e-13,1.7506091204417422e-13,9.678079793408852e-05,0.00013276110721677247,2.114242901823365e-11,2.997621700290402e-11,1.5586252790405097e-06,2.2816315775862798e-06,7.171732494580528e-27,8.201043559853338e-27,1.0594810472228777e-13,1.2603321121258772e-13,0.0001850737429838976,0.0002372049720513758,0.012639569241913484,0.017364004452091533,8.565249325504132e-12,1.6449621563246236e-11,2.8750707261050395e-13,1.9722322506829398e-13,6.0300777357691434e-09,4.414189064542955e-09,1.1018248988970835e-08,2.215530540900996e-08,1.5203439409851632e-11,1.8771881634697054e-11,0.01018498285971477,0.013035257473421278,5.478971348011118e-31,1.00000000000066e-30,2.8768807118896752e-09,5.663337670304636e-09,0.0019675774842794268,0.003963921778177585,1.8176209638505414e-22,3.658162548550866e-22
0.016,554.2468557361833,16.22696128868601,0.054039487560761046,0.31482811411187067,0.000276791872896611,2.549346026224281e-05,3.6470026516679403e-14,1.6795059082410144e-15,4.867443276619806e-15,3.5577765009861375e-15,0.30182252763288864,0.44122428768239996,7.673226340994125e-12,5.961981793598102e-12,0.21847322192478064,0.1798114754606445,3.1247630544662993e-07,4.711887482951908e-07,2.36671760494599e-05,3.677808172004997e-05,5.5551295433358876e-45,3.048304047280474e-45,2.294472888812319e-18,1.4703903785322304e-18,1.7988022224783038e-07,1.2355825685195646e-07,0.4449562818835,0.32612782251430394,0.0010892705313732146,0.0013939069650813444,0.00827375275396717,0.016635235896991264,1.3498292723258483e-13,1.7894981062597065e-13,9.829802706130148e-05,0.00013484262743135918,2.1195126812382344e-11,3.005098418257562e-11,1.5552711913225401e-06,2.2767254820801243e-06,7.660163382729206e-27,8.759590564786727e-27,1.1210738017107542e-13,1.3336035752746207e-13,0.000188752090119859,0.00024191984014572596,0.012646507462120002,0.01737356556222127,8.900688034383256e-12,1.709386300006155e-11,2.915761362297779e-13,2.0001484869040623e-13,6.030061057484898e-09,4.414184353977421e-09,1.1018206800664166e-08,2.2155258212825712e-08,1.5205778968535825e-11,1.8774802210736556e-11,0.010184965558416194,0.01303525747345137,5.478962040833156e-31,1.0000000000006597e-30,2.904536097336849e-09,5.7177889126799434e-09,0.001963895452749236,0.003956510603229187,1.7426702523757473e-22,3.507321937709542e-22
0.017,554.3267537641266,16.2253663623831,0.054044799551762134,0.3333312820076501,0.00027456059569585785,2.528799595924292e-05,3.644413620908612e-14,1.6783165240039795e-15,4.8899292190051244e-15,3.57421841835116e-15,0.3018066039686721,0.44120177383848214,7.74423038384397e-12,6.017161295445846e-12,0.21849531437350436,0.17982996993117806,3.1569375141603573e-07,4.760412188372128e-07,2.3895206384777135e-05,3.713249835777827e-05,5.863746704885387e-45,3.217659217992442e-45,2.3236955337521593e-18,1.4891200031206054e-18,1.8092746041759504e-07,1.2427781153011906e-07,0.4449377022460897,0.32611476971858927,0.0010948298898896982,0.0014010235375548038,0.008274173622083774,0.016636110919742205,1.3786770793398563e-13,1.8277454399588235e-13,9.973745008332606e-05,0.00013681742682176436,2.1254599192804388e-11,3.0135357832960634e-11,1.5519146165540068e-06,2.271815806169998e-06,8.172093536862968e-27,9.345011834737471e-27,1.184196447233667e-13,1.4086952613396727e-13,0.00019245045586494132,0.0002466603901203948,0.0126535223799332,0.01738323266016011,9.240568072203549e-12,1.7746636859629457e-11,2.9587573459724204e-13,2.0296463073754884e-13,6.03004392789441e-09,4.414179462649874e-09,1.1018164164611835e-08,2.2155210867137545e-08,1.520813437726217e-11,1.8777743003510565e-11,0.010184947911886027,0.013035257473481526,5.478952547939199e-31,1.0000000000006601e-30,2.933208285374637e-09,5.774242188451861e-09,0.001960193328626316,0.0039490590578750385,1.6703480641639836e-22,3.3617711391348907e-22
0.018000000000000002,554.4077737696665,16.22374918239089,0.05405018672630087,0.35183260569527763,0.0002723329823185378,2.508286927087824e-05,3.642333074815648e-14,1.6773613606914548e-15,4.913212827081998e-15,3.591243560428467e-15,0.30179050852547257,0.44117902418821797,7.818164629723167e-12,6.074617932115557e-12,0.21851764165423077,0.17984866401583177,3.188438646646238e-07,4.807921903708808e-07,2.4134169829934654e-05,3.750390731560598e-05,6.17982087451184e-45,3.391107042837637e-45,2.354201500486793e-18,1.5086721522384652e-18,1.8201449827612116e-07,1.250247112393632e-07,0.44491891339482825,0.32610157491121183,0.0011005062802465777,0.0014082899464865804,0.00827460134289758,0.016637000304010573,1.406946226324033e-13,1.8652258263814647e-13,0.00010110383313773687,0.00013869204325524175,2.1317642573589593e-11,3.022479590183581e-11,1.5485553088264108e-06,2.266902191598134e-06,8.706916874521937e-27,9.956614505721305e-27,1.24887399603715e-13,1.4856369429823492e-13,0.0001961695774644963,0.00025142756775567036,0.012660618477726383,0.017393011922470024,9.585084415474283e-12,1.8408317726582543e-11,3.003409988707911e-13,2.0602807377362902e-13,6.030026405533148e-09,4.414174437772704e-09,1.1018121068658287e-08,2.2155163369400744e-08,1.521050599258518e-11,1.8780704472235035e-11,0.01018492991005516,0.013035257473511721,5.478942863912608e-31,1.0000000000006594e-30,2.9624745791276406e-09,5.831865407318168e-09,0.0019564703729598133,0.003941565656331081,1.6005730858566026e-22,3.221346515758126e-22
0.019,554.4899328995361,16.22210941802958,0.054055650230931,0.37033205941987263,0.000270108852756447,2.487806360984574e-05,3.64033948751505e-14,1.6764462994756664e-15,4.93709633306928e-15,3.608707377978735e-15,0.3017742427929281,0.4411560411152723,7.893693315429399e-12,6.1333138511299554e-12,0.2185402113106517,0.17986756401185963,3.2190569073184556e-07,4.854100653031927e-07,2.4377924954531587e-05,3.788276509126115e-05,6.503498561697475e-45,3.56872795893714e-45,2.3854790184447593e-18,1.5287188681447955e-18,1.8312097065157823e-07,1.2578496751809757e-07,0.4448999085645131,0.3260882332864535,0.001106296900131883,0.0014157026080504306,0.008275035929318442,0.016637904083828484,1.4345632197078988e-13,1.9018418337412105e-13,0.00010240135544376525,0.0001404722094360499,2.1381832474475732e-11,3.03158609324646e-11,1.545193236696615e-06,2.261984592875158e-06,9.264127255659825e-27,1.0593819998593689e-26,1.3151322455230105e-13,1.5644593269657895e-13,0.00019990970841789383,0.0002562216987202863,0.012667798466209397,0.017402907082987577,9.934385976474082e-12,1.907919171554528e-11,3.049210429378696e-13,2.0917027187660485e-13,6.03000853805173e-09,4.4141693163241e-09,1.1018077506273688e-08,2.215511571700722e-08,1.521289417726597e-11,1.8783687074164265e-11,0.010184911548083925,0.013035257473542072,5.478932986149865e-31,1.000000000000659e-30,2.992008879212718e-09,5.890016630739393e-09,0.0019527263315535835,0.003934029887348228,1.533273352047906e-22,3.085903242205213e-22
0.02,554.5732344908726,16.22044701626137,0.05406119028839276,0.38882961736607097,0.00026788825153577233,2.4673583058925596e-05,3.63812183508803e-14,1.6754281078382516e-15,4.9614308820342905e-15,3.6265010716733845e-15,0.3017578093493568,0.44113282841604723,7.969788673656514e-12,6.192450500365935e-12,0.2185630269396201,0.17988667289535118,3.2486403719198096e-07,4.898719343376849e-07,2.4621754588580704e-05,3.826174137487928e-05,6.834928635195622e-45,3.750603698314271e-45,2.4171317392768122e-18,1.549006157995336e-18,1.84231441836887e-07,1.2654797779112626e-07,0.4448806842790856,0.32607474231718614,0.0011121986941597965,0.0014232576140095759,0.00827547736940842,0.01663882223653322,1.4614726689476127e-13,1.9375200284065932e-13,0.00010363374851156892,0.00014216304387540917,2.1445352979093592e-11,3.04059782751249e-11,1.541828522254688e-06,2.257063188342153e-06,9.843310008265861e-27,1.1256154328895923e-26,1.3829975952564185e-13,1.645193836477793e-13,0.00020367073658595814,0.00026104263995928214,0.0126750636861026,0.017412919986482648,1.0288585787445912e-11,1.9759476029927785e-11,3.0957606895028134e-13,2.123639251727448e-13,6.029990364458415e-09,4.4141641271677886e-09,1.1018033475373803e-08,2.2155067907312927e-08,1.5215299297167027e-11,1.878669126278478e-11,0.010184892825258383,0.013035257473572452,5.47892291426695e-31,1.0000000000006575e-30,3.0215613763768186e-09,5.948204097103063e-09,0.0019489613166456974,0.003926451976292239,1.4683831917060114e-22,2.955309159898426e-22
0.021,554.6576713322394,16.218762136103134,0.05406680641532546,0.407325253899849,0.00026567138699123933,2.4469446780625797e-05,3.6354546994154225e-14,1.6742029749265974e-15,4.9861055347281815e-15,3.644543554396635e-15,0.301741211578679,0.4411093909246174,8.04566564838607e-12,6.25141790474194e-12,0.21858608910365707,0.17990599108798255,3.277082818344336e-07,4.941617793956151e-07,2.4862065633540303e-05,3.8635252580141805e-05,7.174261686469275e-45,3.936816938615764e-45,2.44885436181172e-18,1.569338373869211e-18,1.8533433193217132e-07,1.273057879128181e-07,0.4448612395928233,0.32606110122735715,0.0011182084221400507,0.0014309508191861317,0.008275925632405702,0.016639754696336644,1.4876345932290634e-13,1.972207404595187e-13,0.00010480439859575469,0.00014376919144100327,2.150686222191564e-11,3.0493245378763536e-11,1.538461394230102e-06,2.2521383117329217e-06,1.0444133559832201e-26,1.1943238537691228e-26,1.452496918667002e-13,1.7278724585188082e-13,0.00020745227695462794,0.00026588989859779324,0.012682414425071654,0.01742305102555449,1.0647769073876697e-11,2.044933446677921e-11,3.1427507814374383e-13,2.155877695663362e-13,6.02997191688022e-09,4.414158892729469e-09,1.1017988977363607e-08,2.2155019937658602e-08,1.521772171895154e-11,1.878971748661727e-11,0.010184873744097088,0.013035257473602948,5.478912649618701e-31,1.000000000000659e-30,3.0509424074292616e-09,6.006054442264955e-09,0.0019451757139722155,0.003918832698276269,1.405841053976487e-22,2.8294404017933233e-22
0.022,554.7432282288725,16.21705509701916,0.05407249759360317,0.42581894375149554,0.00026345858435062165,2.426568469823812e-05,3.632178777252738e-14,1.6726975360034238e-15,5.011038670200983e-15,3.66277516751679e-15,0.3017244534480048,0.4410857342186913,8.120730477548357e-12,6.309754717149021e-12,0.21860939604818702,0.17992551705994642,3.304314177420492e-07,4.982690337424341e-07,2.5096153161733382e-05,3.899909527408609e-05,7.521649449273142e-45,4.1274509846406974e-45,2.4804135104439605e-18,1.589565959284748e-18,1.864210705133413e-07,1.2805251085196417e-07,0.44484157549486225,0.32604731057852515,0.0011243227157434685,0.0014387779140604229,0.00827638067343347,0.016640701364962564,1.5130220229121174e-13,2.005868204777294e-13,0.00010591642281607914,0.0001452949277835195,2.1565386653501075e-11,3.0576281883484714e-11,1.5350921524369598e-06,2.247210400293179e-06,1.1066341247934584e-26,1.2654779327172674e-26,1.5236574429262905e-13,1.8125276010164935e-13,0.00021125374389679465,0.0002707627245665977,0.012689850166413578,0.01743329948347424,1.1011999547926614e-11,2.1148889503468247e-11,3.189940587215552e-13,2.1882533371219225e-13,6.029953221951466e-09,4.414153630323997e-09,1.1017944016369756e-08,2.2154971805386253e-08,1.522016180805098e-11,1.8792766188025418e-11,0.010184854309633905,0.013035257473633653,5.478902194913001e-31,1.0000000000006592e-30,3.0800096581306956e-09,6.063287508529133e-09,0.0019413701103664393,0.00391117323259181,1.3455879453447324e-22,2.7081782473747824e-22
0.023,554.829884038354,16.21532633795688,0.05407826240636652,0.44431066215186843,0.0002612502496376145,2.406233417286409e-05,3.6281856573597795e-14,1.6708618623270757e-15,5.036171288039097e-15,3.681152785572132e-15,0.30170753933076144,0.4410618643862631,8.194540163367286e-12,6.367116728635442e-12,0.21863294426949872,0.17994524780764032,3.3302928742434653e-07,5.02187427180012e-07,2.5322014425904813e-05,3.935015716310186e-05,7.877244416401103e-45,4.322589558063081e-45,2.5116326902963296e-18,1.6095758081859197e-18,1.8748543127007832e-07,1.2878386967792488e-07,0.4448216944380876,0.3260333719432028,0.0011305381269738212,0.0014467344868691514,0.008276842437282163,0.016641662120199994,1.537618886648334e-13,2.0384811187733924e-13,0.00010697272449948823,0.0001467442352592012,2.1620238134954954e-11,3.0654112079545146e-11,1.5317211410702157e-06,2.2422799558242375e-06,1.1709743768106723e-26,1.3390560424999997e-26,1.5965066645354007e-13,1.899191992421349e-13,0.00021507440769399344,0.00027566018305274115,0.012697369785730352,0.01744366380534753,1.1381324387382042e-11,2.1858231859940606e-11,3.237145505986691e-13,2.2206395449656784e-13,6.02993430190536e-09,4.414148353206445e-09,1.1017898598617878e-08,2.2154923507851912e-08,1.5222619927172447e-11,1.879583780244222e-11,0.010184834528836458,0.013035257473664538,5.47889155389808e-31,1.0000000000006611e-30,3.1086580382298817e-09,6.119696413726403e-09,0.0019375452371246003,0.0039034750488470453,1.2875663627782968e-22,2.5914069757442245e-22
0.024,554.9176132789128,16.213576384974,0.05408409914555102,0.4628003849317339,0.0002590468419945754,2.3859437455583716e-05,3.623405947949612e-14,1.6686639938483436e-15,5.061461795585534e-15,3.699646006315037e-15,0.3016904738674159,0.4410377878423776,8.266770483368212e-12,6.423252014316309e-12,0.21865672896324245,0.17996517923106725,3.354999694208736e-07,5.059140611404063e-07,2.553820177401379e-05,3.9686188534440764e-05,8.241199555028236e-45,4.52231664125695e-45,2.542380414168943e-18,1.6292836564674456e-18,1.8852300969349531e-07,1.2949683880246745e-07,0.44480159996751695,0.3260192876475395,0.0011368511686174268,0.0014548160754245924,0.008277310861405339,0.01664263682269309,1.5614181783726884e-13,2.0700368538601308e-13,0.00010797603346734559,0.00014812085820010648,2.1670949032196118e-11,3.0726072885903755e-11,1.5283487289208743e-06,2.237347515828746e-06,1.2374212262312079e-26,1.415043468114609e-26,1.6710722826212735e-13,1.98789860236823e-13,0.00021891343852470228,0.0002805812108853724,0.012704971706079758,0.017454141812047328,1.175577814632301e-11,2.257742800934633e-11,3.2842250743406433e-13,2.2529399644393376e-13,6.029915175434298e-09,4.4141430714054324e-09,1.101785273192922e-08,2.2154875042435357e-08,1.5225096435126178e-11,1.8798932757786334e-11,0.010184814410136352,0.01303525747369546,5.4788807311097425e-31,1.0000000000006629e-30,3.13681167866857e-09,6.175131797764219e-09,0.0019337019259261592,0.003895739818352015,1.231719579520281e-22,2.4790124283636463e-22
0.025,555.0063873970382,16.211805825716528,0.054090005896683724,0.48128808859200123,0.0002568488525475731,2.365703974190698e-05,3.61780002983168e-14,1.6660856810358558e-15,5.086881955887736e-15,3.718234189119428e-15,0.30167326185646987,0.4410135111862066,8.337190720704947e-12,6.477981299906024e-12,0.21868074437807333,0.17998530643156974,3.3784328743431225e-07,5.094486685356684e-07,2.5743706074294343e-05,4.000562110817465e-05,8.613668080731538e-45,4.726716353319751e-45,2.5725608126014985e-18,1.6486280647250054e-18,1.8953081361179092e-07,1.3018936273289858e-07,0.44478129642758374,0.3260050605689207,0.0011432583475900007,0.0014630182098339484,0.008277785878276555,0.016643625321298084,1.5844203821909465e-13,2.100536046750933e-13,0.00010892893525018503,0.00014942834299488486,2.171722147328235e-11,3.079174190871597e-11,1.5249752949252373e-06,2.232413632443343e-06,1.305967207475897e-26,1.493431692784163e-26,1.7473821428949183e-13,2.0786805750209002e-13,0.0002227699405714845,0.00028552466025623315,0.012712654020218631,0.01746473086878705,1.2135385814966972e-11,2.3306526054663048e-11,3.331073929549141e-13,2.285082318370514e-13,6.029895858369625e-09,4.414137792384934e-09,1.1017806425314532e-08,2.2154826406547723e-08,1.5227591685878464e-11,1.880205147398982e-11,0.010184793963050564,0.013035257473726462,5.478869731667591e-31,1.0000000000006648e-30,3.164417611782125e-09,6.2294893821428535e-09,0.0019298410746529857,0.003887969345408957,1.1779911866146692e-22,2.3708810864200236e-22
0.026000000000000002,555.0961757750832,16.21001528912769,0.05409598060632595,0.499773750350817,0.00025465678839412534,2.3455187697820995e-05,3.6113508561989226e-14,1.6631190691790398e-15,5.112413742150413e-15,3.7369041559441155e-15,0.30165590816810084,0.44098904108818016,8.405643658806442e-12,6.531182418404127e-12,0.2187049840965141,0.18000562394842587,3.400604164138402e-07,5.127930197937419e-07,2.5937864014144274e-05,4.0307423987133616e-05,8.994803369816983e-45,4.935872901990737e-45,2.6021061842303108e-18,1.6675656443830585e-18,1.9050694212517368e-07,1.3086013554359052e-07,0.44476078872972213,0.3259906939755083,0.001149756193089614,0.0014713364485641161,0.008278267417300662,0.016644627457429693,1.6066321179669832e-13,2.1299874681434862e-13,0.00010983389172087478,0.0001506700663970376,2.175888767429586e-11,3.0850881192504606e-11,1.5216012177627547e-06,2.227478857281358e-06,1.3766097272050467e-26,1.5742177713540982e-26,1.825464207413103e-13,2.1715711931123935e-13,0.00022664297855059574,0.000290489332727529,0.012720414587630553,0.017475428018935583,1.2520165261888911e-11,2.404556041918079e-11,3.3776146232313093e-13,2.3170134776766044e-13,6.029876364217651e-09,4.414132521570367e-09,1.1017759688642121e-08,2.215477759763522e-08,1.523010602797643e-11,1.880519436285581e-11,0.010184773197872718,0.013035257473757583,5.478858561109016e-31,1.0000000000006659e-30,3.191440775739423e-09,6.282700136230495e-09,0.0019259636207994892,0.0038801655138666247,1.1263248394119662e-22,2.266899560686893e-22
0.027,555.1869465178306,16.208205429604376,0.05410202113475449,0.5182573481725925,0.00025247116052500354,2.325392834798984e-05,3.604058356982753e-14,1.659764121592631e-15,5.138046895980824e-15,3.7556484066892996e-15,0.30163841767789357,0.44096438420381845,8.472029750467966e-12,6.582778010146654e-12,0.21872944125489757,0.1800261259442234,3.421535679537638e-07,5.159504484894548e-07,2.6120284373070868e-05,4.059098909097448e-05,9.384758857923489e-45,5.149870528036974e-45,2.630971083630438e-18,1.6860672690719955e-18,1.9145033431388027e-07,1.3150842827219706e-07,0.44474008217058497,0.3259761914009201,0.0011563412789946886,0.0014797664071347762,0.008278755406281809,0.016645643068415806,1.6280649933367834e-13,2.158406500913507e-13,0.0001106932560724567,0.00015184925607478577,2.1795878983422445e-11,3.090339333172086e-11,1.5182268685643827e-06,2.2225437308144894e-06,1.4493505750193635e-26,1.6574037707956542e-26,1.9053465219055077e-13,2.2666038390884948e-13,0.00023053159802862471,0.0002954740052760871,0.012728251110466562,0.01748623008876039,1.291012912123978e-11,2.479455547109717e-11,3.4237919029145405e-13,2.3486955387803317e-13,6.0298567045854185e-09,4.414127262767321e-09,1.101771253237328e-08,2.215472861318449e-08,1.5232639804023585e-11,1.8808361827865717e-11,0.010184752125426074,0.013035257473788867,5.478847225256328e-31,1.0000000000006657e-30,3.2178600725440196e-09,6.334722517467371e-09,0.001922070521107731,0.003872330246190465,1.0766641257104078e-22,2.1669543261546183e-22
