z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,555.6543542199865,16.200711913992645,0.054127045611589326,0.20330163469834284,0.00029047651194220994,2.675170190074169e-05,3.9398298912162937e-14,1.8142113123834696e-15,5.02918648567427e-15,3.6757032808351374e-15,0.3019011377256268,0.4413035808423272,7.908532532846695e-12,6.144315174865077e-12,0.21845707225780875,0.17978367062231937,3.0492315373445614e-07,4.597620980079906e-07,2.3239629404949233e-05,3.6110772009348245e-05,6.868588887180175e-38,3.7687433010573543e-38,1.298360215956108e-18,8.319742102865561e-19,1.8328362631742756e-07,1.258858651761023e-07,0.444892824344983,0.32605499087342354,0.0010738128808191643,0.0013740153537072986,0.0083160629074047,0.016718955197050658,1.276128175951538e-13,1.69165439625296e-13,9.071041496925037e-05,0.0001244240981690303,1.2723351810875798e-15,1.8038032264693363e-15,1.7739470692744182e-06,2.596630422538892e-06,4.277336061058353e-56,4.890847151309758e-56,0.00016724921273220575,0.00021434272241845878,0.012619418584917361,0.017334951937609647,5.369751436966653e-10,1.0311830490323026e-09,5.068652561925119e-16,3.710105192054627e-16,5.3595355454300084e-21,7.105658986050496e-21,1.1092464115909102e-08,2.2302773402264028e-08,1.6586311053043751e-09,3.2600221614669537e-09,0.010184096282734326,0.013033092829642717,7.182448092171815e-28,1.3108081934140357e-27,2.8144898459291677e-09,5.5400791447078795e-09,0.00198162098216545,0.0039918986306571565,8.590515788891535e-17,1.6892418030607416e-16
0.011,555.708175743509,16.199633006729552,0.054130650511935885,0.2217754566558214,0.00028807855724829594,2.653090414519689e-05,3.91156915799935e-14,1.8012008144490793e-15,5.0356864532115934e-15,3.680460056620169e-15,0.30188513050460647,0.44128091565397737,7.907108899059825e-12,6.143219331195424e-12,0.218479744968046,0.1798026283943501,3.0770249835232096e-07,4.639535554294058e-07,2.316983097763e-05,3.600237593268292e-05,1.5453538384108913e-36,8.479254910539637e-37,1.2978987322400176e-18,8.316798789908312e-19,1.832352798027051e-07,1.2585286817957359e-07,0.444873779083244,0.3260415747332294,0.0010790450109229486,0.0013807125084315348,0.008316476763656076,0.016719815016621387,1.3074260522884386e-13,1.7331462045614267e-13,9.273657338661513e-05,0.00012720351561018768,1.307107368668436e-15,1.8531032091735446e-15,1.767582614003181e-06,2.587318695636248e-06,4.430414995623159e-56,5.0658910735814365e-56,0.00017106543193242055,0.00021923386500813656,0.012626618137684592,0.01734487059202637,5.369989831347148e-10,1.0312305429796587e-09,5.032859915049413e-16,3.683912145198605e-16,5.322717630819432e-21,7.056857613295898e-21,1.109242663047276e-08,2.2302735097086552e-08,1.658628352476572e-09,3.260022168500331e-09,0.010184079358250732,0.013033092829667052,7.182436155976585e-28,1.310808193414036e-27,2.8277949081376806e-09,5.566278255993757e-09,0.0019778011357192713,0.003984210319291212,8.799342497755068e-17,1.730308430153754e-16
0.012,555.762472421904,16.19854465558067,0.05413428745321223,0.24024803747374185,0.00028569758562676275,2.6311670217610027e-05,3.8913290865062915e-14,1.791883669715479e-15,5.046356355530916e-15,3.688264624593126e-15,0.30186898538245943,0.4412580569454489,7.930400490459634e-12,6.161325470514076e-12,0.21850244906156943,0.17982161537119143,3.1075644281213855e-07,4.6855907750525414e-07,2.3205758248540676e-05,3.60582620086666e-05,0.0,-2.1615726553085073e-37,1.3037733182285091e-18,8.354456557964071e-19,1.8355820841784974e-07,1.260748795163418e-07,0.4448546965165844,0.3260281372170243,0.0010844077622855026,0.001387576850175733,0.00831689681925136,0.01672068761067829,1.3390282460240545e-13,1.775041592480433e-13,9.463662434869966e-05,0.00012980996720671342,1.3422550089271274e-15,1.902935675864944e-15,1.761240504091525e-06,2.578039693621365e-06,4.588072281858212e-56,5.246170730068723e-56,0.00017488420816079742,0.00022412830502445533,0.012633827651393367,0.017354803282387633,5.370236366232874e-10,1.0312796193632897e-09,5.013391001479423e-16,3.6696676132168336e-16,5.296802024189935e-21,7.022510508797904e-21,1.109238895496752e-08,2.230269682067346e-08,1.6586255674470764e-09,3.2600221723252953e-09,0.01018406224606963,0.0130330928296913,7.1824240874056275e-28,1.3108081934140355e-27,2.8466856112547646e-09,5.603472443830448e-09,0.0019739786860128905,0.003976516811476506,9.016350038797553e-17,1.7729839132501792e-16
0.013000000000000001,555.8174827163418,16.197442100886647,0.05413797235681412,0.2587193609545913,0.0002833293950060956,2.6093613285720872e-05,3.876759437777666e-14,1.7851776651865352e-15,5.060148199203041e-15,3.698351068948433e-15,0.30185268650831126,0.44123498437804337,7.97174447169881e-12,6.1934571990282e-12,0.2185252557858581,0.17984069134384517,3.139748949633679e-07,4.734126722094129e-07,2.331816876849036e-05,3.6232992851208306e-05,5.264358514902386e-36,2.8885286849949708e-36,1.3142959218322956e-18,8.421898770782526e-19,1.8415076719136538e-07,1.2648208747870827e-07,0.4448355165679218,0.3260146363878781,0.0010899013172027934,0.0013946086223795616,0.008317323470995818,0.016721573884479184,1.3706502773502788e-13,1.81696346348476e-13,9.642336331786467e-05,0.00013226100422790562,1.3774316568213273e-15,1.9528094831976733e-15,1.7549135286264957e-06,2.568782877553474e-06,4.749593513462754e-56,5.430869312161233e-56,0.0001787119062294968,0.00022903420126269724,0.012641072174672642,0.01736478452962513,5.370491198203771e-10,1.031330314886248e-09,5.005566909242463e-16,3.663946835320893e-16,5.2786059780700205e-21,6.998398088458041e-21,1.1092351022008223e-08,2.230265858076562e-08,1.6586227400319474e-09,3.2600221738614644e-09,0.010184044880788291,0.013033092829715667,7.182411840332838e-28,1.3108081934140373e-27,2.8696432423644672e-09,5.6486723322579135e-09,0.0019701472559156678,0.003968805285702339,9.240452109037594e-17,1.817054662442585e-16
0.014,555.8733765819821,16.196321952954563,0.054141716573430636,0.2771894070353012,0.00028097105624368915,2.5876463695229367e-05,3.8660739210889255e-14,1.7802602659429197e-15,5.076262680536687e-15,3.71013522478954e-15,0.30183622354423545,0.4412116848809413,8.026029423959051e-12,6.235643417654858e-12,0.2185482167736834,0.17985989963976323,3.172732787987538e-07,4.783868191070587e-07,2.348475105407947e-05,3.649190043796201e-05,1.5230655256585714e-36,8.35700319217036e-37,1.3281843361193376e-18,8.510909335760893e-19,1.8493468131178014e-07,1.270207312790176e-07,0.44481619559572305,0.326001041769976,0.0010955248451447693,0.001401806770190569,0.008317756994166026,0.016722474469044228,1.4020524899922712e-13,1.858594135386039e-13,9.810701940258905e-05,0.0001345706576670416,1.412350848053401e-15,2.0023185181175176e-15,1.7485966956094216e-06,2.5595409515799328e-06,4.914355893878323e-56,5.619274751305339e-56,0.00018255297264239913,0.00023395725380599553,0.01264836984598475,0.01737483933168699,5.370754492398233e-10,1.0313826660502745e-09,5.005830854440143e-16,3.6641463923940637e-16,5.265708912936553e-21,6.981311215066914e-21,1.1092312782039207e-08,2.2302620381020297e-08,1.658619862904684e-09,3.2600221738079173e-09,0.010184027215237507,0.01303309282973996,7.182399381491698e-28,1.3108081934140396e-27,2.8954911048608097e-09,5.699561751092483e-09,0.0019663023901154287,0.003961066784533497,9.4707664030343e-17,1.8623471987769013e-16
0.015,555.9302712883095,16.195181875868837,0.0541455279372622,0.2956581529889594,0.00027862060301903427,2.566004042290536e-05,3.85792430034084e-14,1.776510646064676e-15,5.094093391181276e-15,3.723173901940304e-15,0.3018195904382668,0.4411881510297493,8.089338256962853e-12,6.284840902011893e-12,0.2185713686303332,0.17987927096780137,3.205871654719163e-07,4.833843744007389e-07,2.3688458752143353e-05,3.6808497739094065e-05,0.0,-2.834558965235847e-35,1.3444596180109926e-18,8.615215393207909e-19,1.8585002313829382e-07,1.2764965122476804e-07,0.4447967025310975,0.3259873316447182,0.0011012766653966076,0.0014091691490586244,0.008318197569635826,0.016723389782196244,1.433038347128425e-13,1.8996730821427394e-13,9.969592091616159e-05,0.00013675035116929833,1.4467796839415753e-15,2.0511326039524525e-15,1.7422867109401436e-06,2.5503091013912926e-06,5.081832054132091e-56,5.810784085995999e-56,0.00018641038723888047,0.00023890128287677875,0.012655733532625717,0.01738498542161769,5.371026419009142e-10,1.0314367088843064e-09,5.011486933586462e-16,3.6682929878733227e-16,5.256282543190817e-21,6.968825988942741e-21,1.1092274199492788e-08,2.2302582221974914e-08,1.6586169309762582e-09,3.2600221726945008e-09,0.01018400921651515,0.013033092829764219,7.182386687677577e-28,1.3108081934140396e-27,2.923321807145769e-09,5.754354616112562e-09,0.001962441102709544,0.003953295304880809,9.706579872201174e-17,1.9087213234811627e-16
0.016,555.9882436880906,16.194020342253424,0.054149411583786916,0.3141255743468568,0.0002762767920645129,2.544422900463684e-05,3.8513006886308255e-14,1.7734637780280151e-15,5.113182723333133e-15,3.7371326590568146e-15,0.30180278443416153,0.44116437973409994,8.158674934542516e-12,6.338721996280456e-12,0.2185947364530866,0.17989882636944973,3.2386799187327913e-07,4.88332115698063e-07,2.3916271210390923e-05,3.716255289163927e-05,2.4260717789944324e-35,1.3311812021034807e-35,1.3623719991869661e-18,8.730012574697103e-19,1.8685117763770926e-07,1.2833751774120684e-07,0.44477701592261404,0.3259734909847231,0.0011071544053213216,0.001416692727623574,0.008318645305406543,0.016724320076952622,1.463450527638876e-13,1.9399917596412718e-13,0.00010119698601762978,0.0001388095740353356,1.480532009786609e-15,2.098987830047196e-15,1.7359815601714738e-06,2.541084382866641e-06,5.251585443673905e-56,6.004898192844436e-56,0.00019028601501696658,0.00024386867975538068,0.01266317207794742,0.017395234986044332,5.371307150994121e-10,1.031492478819851e-09,5.020500401167478e-16,3.674897261417686e-16,5.2489562482857615e-21,6.959125263978588e-21,1.1092235249776892e-08,2.230254410180991e-08,1.6586139409079704e-09,3.260022170921149e-09,0.010183990862872014,0.013033092829788435,7.182373743551618e-28,1.310808193414039e-27,2.952438998754889e-09,5.811680246126999e-09,0.001958561524782153,0.003945487089335271,9.947318006409438e-17,1.9560640779921452e-16
0.017,556.0473397222167,16.192836443249373,0.05415337058347599,0.3325916456038347,0.00027393891858632977,2.522896454405593e-05,3.8454532810028783e-14,1.7707743934834703e-15,5.133187319630205e-15,3.751760553239022e-15,0.3017858052842669,0.4411403711932144,8.231754525947922e-12,6.395511504348424e-12,0.21861833653723972,0.17991857948889028,3.270796552167032e-07,4.93175607556545e-07,2.4158261024452332e-05,3.75386403518016e-05,7.897182996699148e-35,4.333178008796249e-35,1.381346466315051e-18,8.851616296448973e-19,1.8790363757803928e-07,1.2906063027254982e-07,0.4447571216698147,0.3259595098711873,0.0011131551428617873,0.0014243737703549058,0.008319100253501174,0.016725265479503353,1.4931661744938246e-13,1.9793873074397225e-13,0.00010261608483828627,0.0001407563779480195,1.5134618345630143e-15,2.1456772234044033e-15,1.729680179205304e-06,2.531865240720984e-06,5.423261738217848e-56,6.201211963156205e-56,0.00019418087885117363,0.00024886075631452956,0.01267069125435816,0.017405595978387475,5.371596862423742e-10,1.0315500106214015e-09,5.031344413462623e-16,3.6828416132247894e-16,5.242711335420789e-21,6.95085846625728e-21,1.1092195916906745e-08,2.230250601694623e-08,1.6586108907281927e-09,3.2600221687879492e-09,0.010183972141264812,0.013033092829812703,7.1823605399148525e-28,1.3108081934140396e-27,2.982311061802901e-09,5.8704922118902824e-09,0.0019546626312157435,0.003937640076840472,1.0192518583207704e-16,2.0042845823835477e-16
0.018000000000000002,556.1075818021422,16.191629740887507,0.054157406434173654,0.35105634075528114,0.0002716066748442156,2.5014218694224966e-05,3.83983142038685e-14,1.7681889252833054e-15,5.1538512334310634e-15,3.766870524622267e-15,0.3017686546262988,0.4411161280687464,8.30684168912692e-12,6.4538612075090055e-12,0.21864217846485529,0.17993853832600884,3.301958132471649e-07,4.978751309113181e-07,2.4406887115757338e-05,3.792504247640079e-05,7.086040138373433e-35,3.8881118602360163e-35,1.4009422644915387e-18,8.97720226854058e-19,1.88981483238717e-07,1.29801186313664e-07,0.444737011277262,0.32594538227624914,0.0011192755325140273,0.0014322079989793036,0.008319562423280925,0.016726226019153228,1.5220920331781256e-13,2.017736104655596e-13,0.0001039583046196226,0.00014259774066402602,1.5454572910503387e-15,2.1910421864161566e-15,1.723382198818782e-06,2.5226511350782403e-06,5.596578820708315e-56,6.3994028477975515e-56,0.0001980953705064339,0.0002538780154717055,0.012678294495486424,0.017416073127856424,5.371895727395649e-10,1.0316093383734902e-09,5.042882384109793e-16,3.691294094196869e-16,5.236798686092425e-21,6.94303241363605e-21,1.1092156191632025e-08,2.2302467962512695e-08,1.6586077795293607e-09,3.2600221665183075e-09,0.010183953045423046,0.013033092829836912,7.182347072344995e-28,1.3108081934140394e-27,3.012534598082815e-09,5.92999646607644e-09,0.0019507440293053512,0.003929753477651425,1.0441809867027313e-16,2.053309748756792e-16
0.019,556.1689745502553,16.190400153264164,0.054161519444107534,0.36951963370318225,0.00026928004218619713,2.4799989719093418e-05,3.834036409690414e-14,1.7655237790924923e-15,5.1749851918034695e-15,3.782324241029231e-15,0.301751335492504,0.44109165483369983,8.38262613714028e-12,6.51275311424049e-12,0.218666266721304,0.17995870659372137,3.331977483126096e-07,5.024024626580877e-07,2.4656454803028726e-05,3.8312910578960244e-05,1.2698853695036032e-34,6.96787727706389e-35,1.420822390822194e-18,9.10461101806546e-19,1.900654131358966e-07,1.3054592888410876e-07,0.4447166805055162,0.32593110512337214,0.0011255119142087216,0.0014401907319894285,0.008320031791934699,0.016727201651921358,1.550159863795396e-13,2.0549476885739673e-13,0.00010522814302409597,0.00014433983118245641,1.576435257275994e-15,2.2349648720645766e-15,1.717087748713615e-06,2.5134422550598044e-06,5.771316733209022e-56,6.599219368664746e-56,0.00020202941356771905,0.00025892036001453283,0.012685983460858767,0.01742666871770232,5.37220391936135e-10,1.0316704955063258e-09,5.054277498320966e-16,3.699642174800674e-16,5.230674960505916e-21,6.934926738365048e-21,1.1092116069951847e-08,2.2302429932713057e-08,1.6586046072276693e-09,3.260022164276711e-09,0.010183933574318278,0.013033092829861018,7.182333340116764e-28,1.3108081934140412e-27,3.042805780812033e-09,5.9895949535205784e-09,0.0019468057955341208,0.003921827445146831,1.069489280617524e-16,2.103080780694207e-16
0.02,556.2315092644742,16.189147865207726,0.05416570902990186,0.3879814985602998,0.00026695920891935235,2.4586294933327548e-05,3.8277851172687506e-14,1.7626485749551716e-15,5.196450639741331e-15,3.798020436909448e-15,0.30173385192501406,0.44106695726283573,8.458126449536803e-12,6.571424731139004e-12,0.21869060194828402,0.17997908477056035,3.36072680703026e-07,5.067383326115566e-07,2.490270096030497e-05,3.869562034548891e-05,1.478503187690392e-34,8.11258172313317e-35,1.440730380260954e-18,9.232199139031148e-19,1.911412126843284e-07,1.3128509478205848e-07,0.4446961283269327,0.3259166775609751,0.0011318604057380154,0.001448317003059507,0.00832050831272748,0.016728192279115813,1.5773223050253768e-13,2.0909592721772245e-13,0.00010642964851724451,0.00014598820231244444,1.6063366603920542e-15,2.2773615265506766e-15,1.7107973086810613e-06,2.5042393012513226e-06,5.947308317753304e-56,6.800470417808779e-56,0.00020598258894688655,0.0002639872534632622,0.012693758472487018,0.017437383186987093,5.372521610744111e-10,1.0317335148452888e-09,5.064923027595139e-16,3.707441738818376e-16,5.223953381122528e-21,6.926028638007019e-21,1.1092075551933627e-08,2.230239192111045e-08,1.6586013743722678e-09,3.260022162182405e-09,0.01018391373095001,0.013033092829885282,7.182319345345446e-28,1.3108081934140446e-27,3.0728979598065034e-09,6.048841530344031e-09,0.001942848349832367,0.0039138628230201335,1.095152666123293e-16,2.1535503474159763e-16
0.021,556.2951673757799,16.187873259071537,0.05416997394747291,0.4064419098754256,0.0002646445080358813,2.4373164969928917e-05,3.8208820009151266e-14,1.7594732652889595e-15,5.21814749978395e-15,3.8138859676265e-15,0.30171620867774446,0.4410420420385441,8.532615696378427e-12,6.6293112800872194e-12,0.218715181912796,0.1799996709150212,3.388124404142752e-07,5.108704208738229e-07,2.5142473906111444e-05,3.906827444386778e-05,0.0,-1.7578448850774808e-35,1.4604725021263559e-18,9.358725212384036e-19,1.9219856802662093e-07,1.3201159990364975e-07,0.44467535611931397,0.32590210040222517,0.001138316978887819,0.0014565816585801615,0.008320991921390158,0.016729197761754338,1.6035492618929373e-13,2.1257309559946712e-13,0.0001075665225024191,0.00014754793077723625,1.635122444756166e-15,2.318176773516932e-15,1.7045115965756051e-06,2.49504332197841e-06,6.124430893373864e-56,7.003015741254768e-56,0.00020995423106300794,0.00026907784334662924,0.012701618851857499,0.017448215595111234,5.372848972645193e-10,1.0317984286516407e-09,5.074388600601535e-16,3.7143777562071524e-16,5.216365891739196e-21,6.915982707505906e-21,1.109203464077753e-08,2.2302353920848275e-08,1.6585980819943219e-09,3.2600221603199644e-09,0.010183893521385342,0.01303309282990955,7.182305092309999e-28,1.3108081934140459e-27,3.102644209837838e-09,6.107407612972358e-09,0.001938872359211854,0.0039058609515414447,1.1211517476755892e-16,2.2046803170058287e-16
0.022,556.3599231325862,16.186576860983195,0.05417431247137912,0.4249008427973397,0.0002623363701780131,2.416063945066525e-05,3.813197657375553e-14,1.7559382576547834e-15,5.24000480946302e-15,3.8298689669673436e-15,0.3016984109850723,0.44101691644572993,8.605563871192186e-12,6.686000974287314e-12,0.21874000225846316,0.1800204612972951,3.4141242176895925e-07,5.147917816770884e-07,2.5373485508272094e-05,3.9427317342278913e-05,0.0,-1.507511922276591e-35,1.4799040199506471e-18,9.483261762767336e-19,1.9323014982515213e-07,1.3272040997652148e-07,0.44465436704139627,0.32588737569173987,0.0011448775223803814,0.0014649794382921902,0.008321482541108007,0.01673021793184267,1.6288248005301627e-13,2.1592416119859242e-13,0.00010864219286673161,0.00014902371810304084,1.6627701298132997e-15,2.357378734390384e-15,1.6982314846540697e-06,2.48585559104809e-06,6.302599031723919e-56,7.206757678900012e-56,0.00021394350152286048,0.0002741910556404811,0.012709563180867496,0.017459163981537924,5.37318617467607e-10,1.0318652686673615e-09,5.082378786916419e-16,3.720233968357149e-16,5.207734137202055e-21,6.904552465259149e-21,1.109199334207254e-08,2.2302315924822178e-08,1.6585947314871458e-09,3.2600221587474663e-09,0.010183872953997699,0.013033092829933576,7.182290586915995e-28,1.3108081934140426e-27,3.131923759505716e-09,6.165055465363145e-09,0.0019348786639380303,0.0038978235191401266,1.1474708904040082e-16,2.256439951921765e-16
0.023,556.4257456839792,16.18525929911489,0.05417872253408091,0.44335827319118026,0.00026003528826022704,2.394876372960461e-05,3.8046524003232203e-14,1.752006852958933e-15,5.261973571340368e-15,3.8459336216949725e-15,0.3016804643829611,0.4409915881365543,8.676593269816243e-12,6.741200351974873e-12,0.21876505708830762,0.1800414508895324,3.438707610154157e-07,5.184996034191157e-07,2.5594118562636572e-05,3.977023601259261e-05,1.1106788856007746e-34,6.094358055239184e-35,1.4989185272297752e-18,9.60512692482607e-19,1.942309066814062e-07,1.3340805526862894e-07,0.4446331655489152,0.3258725063702867,0.0011515378934713232,0.0014735050413840801,0.008321980086408429,0.01673125260118244,1.6531445097503162e-13,2.1914853862001234e-13,0.00010965986666586566,0.00015041996289237407,1.6892708860023389e-15,2.3949548830954976e-15,1.6919579376188677e-06,2.476677517216956e-06,6.481758389792585e-56,7.411634113056435e-56,0.00021794944542714194,0.0002793256669382992,0.012717589504010595,0.017470225644549288,5.373533384881522e-10,1.0319340661615599e-09,5.088701127469477e-16,3.7248694878778015e-16,5.197947241738747e-21,6.89159089250558e-21,1.1091951663203083e-08,2.2302277925810964e-08,1.6585913245109212e-09,3.2600221575027407e-09,0.010183852038862767,0.013033092829957673,7.182275836269278e-28,1.3108081934140394e-27,3.160651447797722e-09,6.2216174457872005e-09,0.001930868221106616,0.003889752448983619,1.174097491866763e-16,2.3088044770738585e-16
0.024,556.4926006999664,16.18392127121588,0.054183201834311585,0.46181417771778854,0.0002577417910190884,2.3737586458467136e-05,3.795203699121037e-14,1.747659461416327e-15,5.284021299614838e-15,3.862056186017441e-15,0.30166237457047274,0.4409660649488776,8.745443842197943e-12,6.794707358136946e-12,0.21879033941783138,0.1800626337472055,3.4618768883989673e-07,5.219942324220975e-07,2.58032766276549e-05,4.0095326601950076e-05,3.403497533624292e-35,1.8675223022239106e-35,1.5174396281033328e-18,9.723831135198728e-19,1.951975205755247e-07,1.3407225657508978e-07,0.4446117570186123,0.3258574960146504,0.001158293960327129,0.0014821531807777996,0.00832248446621971,0.016732301568310792,1.6765132722700059e-13,2.2224687444397736e-13,0.00011062256746125461,0.00015174081204462453,1.714627052689699e-15,2.4309085273995293e-15,1.6856919671744176e-06,2.4675105777971256e-06,6.661880490393588e-56,7.617612500649354e-56,0.0002219710343552017,0.00028448035954790494,0.012725695485440794,0.017481397357814708,5.373890769777688e-10,1.0320048519865175e-09,5.093241436217722e-16,3.7282007205701885e-16,5.1869448082198214e-21,6.877017894401947e-21,1.1091909612875245e-08,2.230223991657873e-08,1.658587862916738e-09,3.2600221566082425e-09,0.010183830787276199,0.013033092829981819,7.182260848336249e-28,1.310808193414037e-27,3.1887695327073817e-09,6.276979883291423e-09,0.0019268420615652954,0.0038816498123892557,1.2010214056517338e-16,2.361753946475899e-16
0.025,556.5604516172141,16.182563519639967,0.054187747920448635,0.48026853388457497,0.00025545642333419267,2.3527157775259752e-05,3.784836587367291e-14,1.7428891859977577e-15,5.306127863434527e-15,3.878221943735907e-15,0.3016441473048201,0.4409403547693059,8.811946281424342e-12,6.8463904373009146e-12,0.21881584152419914,0.18008400330317043,3.48365022152023e-07,5.252784066791357e-07,2.6000266813324058e-05,4.0401512309092604e-05,2.981127784984164e-35,1.635768606981559e-35,1.5354144296193376e-18,9.839035432662685e-19,1.961279878369968e-07,1.3471163742180147e-07,0.4445901474587951,0.3258423486376648,0.001165141635420789,0.001490918625909403,0.008322995586196083,0.016733364623797684,1.6989434040103659e-13,2.2522080058285833e-13,0.00011153316214710215,0.00015299019755924867,1.738850049885255e-15,2.4652558484973672e-15,1.6794345990834696e-06,2.458356270531509e-06,6.842958366997661e-56,7.824684893683932e-56,0.00022600719882756332,0.00028965376310193165,0.012733878529939624,0.01749267553720247,5.37425849435569e-10,1.0320776566167952e-09,5.095944695004153e-16,3.7301873813392875e-16,5.174703933792585e-21,6.860803085837984e-21,1.109186720074093e-08,2.2302201889950447e-08,1.6585843486866763e-09,3.2600221560747916e-09,0.010183809211374224,0.013033092830005932,7.1822456316761615e-28,1.3108081934140348e-27,3.216241335455559e-09,6.331070567277793e-09,0.0019228012573773586,0.0038735177634309764,1.2282344837668995e-16,2.415272343470023e-16
0.026000000000000002,556.6292606100823,16.18118681187328,0.054192358255542646,0.4987213200741799,0.00025317973177649777,2.3317527974101844e-05,3.773556336452885e-14,1.7376984488388136e-15,5.328282322938254e-15,3.8944228959167e-15,0.3016257883201569,0.44091446542764406,8.87600105761628e-12,6.896172244902444e-12,0.21884155521842066,0.18010555259702335,3.5040576330236547e-07,5.283566515802035e-07,2.6184707916639644e-05,4.068820064428931e-05,2.2397797577082403e-35,1.2289876693734136e-35,1.5528084241820792e-18,9.950518666205105e-19,1.9702129630044504e-07,1.3532550233057504e-07,0.44456834328367567,0.32582706853255455,0.001172076902961609,0.0014997962378669944,0.008323513350578474,0.01673444155448522,1.7204530914693562e-13,2.2807272714844055e-13,0.00011239437953646799,0.00015417186203434672,1.7619586046129201e-15,2.4980233866601847e-15,1.6731868496480706e-06,2.4492160792439554e-06,7.025002907589147e-56,8.032863758958742e-56,0.0002300568529613604,0.0002948444861620605,0.01274213587716034,0.017504056370755593,5.374636722220103e-10,1.0321525102065625e-09,5.096800291221189e-16,3.7308216888324915e-16,5.161229289418529e-21,6.842952639250647e-21,1.1091824437095708e-08,2.2302163838869594e-08,1.658580783885824e-09,3.2600221559044884e-09,0.010183787323830126,0.013033092830030095,7.182230195226954e-28,1.310808193414034e-27,3.243046297743276e-09,6.38384901843031e-09,0.001918746897107018,0.0038653584892715943,1.2557302150086927e-16,2.4693468696722015e-16
0.027,556.6989893287399,16.17979192572715,0.0541970302667838,0.5171725155562482,0.0002509122540702217,2.3108746535279768e-05,3.761382875297134e-14,1.7320964217048e-15,5.35048052179106e-15,3.910656001435222e-15,0.3016073032674883,0.44088840461935463,8.937562105037595e-12,6.944016973746341e-12,0.21886747205337115,0.18012727445048887,3.5231378609178833e-07,5.312348064971563e-07,2.6356458492048584e-05,4.095517166442256e-05,0.0,-2.3956730760937309e-35,1.5696014647810075e-18,1.005815170534403e-18,1.97877177198492e-07,1.3591366641489314e-07,0.4445463511410976,0.32581166015428653,0.0011790958397299976,0.0015087809960819285,0.008324037663577314,0.01673553214665771,1.741065098775409e-13,2.3080567106659325e-13,0.0001132088238246642,0.00015528937713782447,1.7839772651508692e-15,2.5292459349771173e-15,1.6669497092470699e-06,2.440091449800843e-06,7.208039834881394e-56,8.242178525376213e-56,0.00023411891278498937,0.00030005113969617457,0.012750464673621965,0.01751553591799208,5.375025615660422e-10,1.0322294426273643e-09,5.095830579809923e-16,3.7301199933308684e-16,5.146545561411066e-21,6.823499263880479e-21,1.1091781332641224e-08,2.2302125756440762e-08,1.65857717062471e-09,3.2600221560929304e-09,0.010183765137616398,0.01303309283005426,7.182214548137639e-28,1.310808193414033e-27,3.2691761474606247e-09,6.435298941475411e-09,0.0019146800674584117,0.0038571741732675935,1.2835034367903217e-16,2.5239673783599555e-16
0.028,556.7695994696998,16.178379637889837,0.05420176138376693,0.5356221004861486,0.00024865451159536986,2.2900861435187716e-05,3.7483465372667316e-14,1.7260970675789966e-15,5.372723258147012e-15,3.92692184025562e-15,0.3015886976690441,0.4408621798470501,8.996624080934249e-12,6.9899204553532456e-12,0.21889358348495325,0.18014916160339015,3.540935883043817e-07,5.339196516686741e-07,2.651556027833326e-05,4.120249006901419e-05,0.0,-2.000382625716648e-36,1.5857845825131849e-18,1.0161877047642269e-18,1.9869591405391606e-07,1.36476324123727e-07,0.4445241777789412,0.32579612802771113,0.001186194631707386,0.0015178680196338828,0.008324568430474287,0.016736636188566988,1.760805687792805e-13,2.3342311293273856e-13,0.00011397898390475972,0.0001563461563883699,1.8049351418797196e-15,2.558964754341884e-15,1.6607241311651712e-06,2.4309837738052382e-06,7.392107183280966e-56,8.452672699223087e-56,0.0002381923099125129,0.0003052723546080678,0.012758862028471096,0.017527110186825862,5.375425335813408e-10,1.0323084835184293e-09,5.093082050426565e-16,3.7281163114995473e-16,5.130691688605866e-21,6.802494565605298e-21,1.1091737898294422e-08,2.2302087635959995e-08,1.658573511029418e-09,3.26002215663098e-09,0.010183742665815941,0.013033092830078509,7.1821986996350345e-28,1.3108081934140319e-27,3.294631913741429e-09,6.485422349756244e-09,0.001910601839564208,0.003848966967420686,1.3115501063808344e-16,2.5791259246788317e-16
