z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,554.4009402052914,16.210502979140845,0.054094353138657146,0.20390670451841406,0.00027180009449151145,2.5054451266429065e-05,6.81330084812244e-14,3.140240153009489e-15,5.3641391759065934e-15,3.924078078143681e-15,0.30065792953852594,0.43988612212799205,3.224196828286215e-11,2.5072291151878666e-11,0.21950833635099598,0.18081316530305167,1.8127524789547379e-06,2.7357484844461064e-06,0.00018905014860937328,0.0002940217747661259,5.0303217195901324e-17,3.226304270320083e-17,1.014310498902267e-17,6.505497016810124e-18,3.2685569272594206e-07,2.2470060928119152e-07,0.4452497295555248,0.32661341015697526,0.0010926814911407048,0.0013994309021456944,0.008289054832954834,0.016679816832836387,2.7146776573437765e-13,3.601890528003804e-13,8.025999549905216e-05,0.00011018979512218063,4.102055411570349e-13,4.883755457638948e-13,0.0017529898327269676,0.002248634937653859,2.3455304738284296e-10,3.1168172765785315e-10,0.010465286857762938,0.014388957485366376,2.0553951454040295e-24,1.4111248089368893e-24,9.130240392454885e-21,1.2115861897166678e-20,0.0002244596066047577,0.00030795769943853306,2.3418528393500405e-35,2.785981796325714e-35,5.103971434216098e-10,1.004092858783067e-09,1.2966847250214984e-18,2.4911747873106378e-18,0.010064640031694883,0.012891935833946143,5.474424266376452e-31,9.99999999999793e-31,0.002151640899372307,0.004338340147290609,3.779769415244612e-10,7.613521174228979e-10
0.011,554.788132747663,16.20242110921613,0.05412133574346548,0.2223837059867442,0.00026779841187259834,2.4686340497934234e-05,6.717014473058831e-14,3.0959576132656202e-15,5.3708099452960865e-15,3.929079468251128e-15,0.30057998937676944,0.4397856847873621,3.189411562057406e-11,2.480255754559616e-11,0.21963322243767552,0.18092162921740984,1.7983552971449237e-06,2.7141046167122804e-06,0.00018391847138812903,0.00028604953494051747,4.965825270546025e-17,3.185036555225872e-17,9.996143342367663e-18,6.4114382246916896e-18,3.252697020214781e-07,2.2361721494188033e-07,0.4451765960774512,0.32656985836848756,0.0011021376525721057,0.0014115853366357114,0.00829127688278996,0.016684803979519106,2.758650161490978e-13,3.660347310446773e-13,8.171123188950156e-05,0.00011218568091278628,4.706076666318631e-13,5.603054032575335e-13,0.0018271125910466314,0.0023437878201288775,2.32898192655096e-10,3.0949227023187813e-10,0.010413746690331146,0.014318536387064464,2.074198515053419e-24,1.424078223774774e-24,9.019909059044762e-21,1.1969821846889616e-20,0.00022445266531963176,0.00030795769601095957,2.3408663471605395e-35,2.7848943076098447e-35,5.128524163647004e-10,1.0089542523092726e-09,1.2900357231820054e-18,2.478477424453794e-18,0.010064328900480117,0.01289193583396319,5.474255033861469e-31,9.999999999997934e-31,0.002151583868323624,0.004338359268940151,3.3862756737329125e-10,6.821124710689052e-10
0.012,555.172408934363,16.19441113386521,0.0541481048900359,0.24085157299761747,0.00026386204290263697,2.4324216936137426e-05,6.63493960974322e-14,3.05822142226642e-15,5.384631175551099e-15,3.939310552358939e-15,0.30050210936857336,0.4396851304567154,3.164776070896728e-11,2.4611728613397184e-11,0.21975677833955473,0.18102892222345948,1.7867126704882994e-06,2.696615535720386e-06,0.00017956196658677954,0.00027928234364268993,4.925311197382205e-17,3.159147420214283e-17,9.899308826147915e-18,6.349522839623092e-18,3.2431043714104334e-07,2.229645291384658e-07,0.4451040750785596,0.32652660556729696,0.001111752896574142,0.0014239436333865925,0.008293519748155209,0.016689825777649436,2.801290335225335e-13,3.7170381538318907e-13,8.299506807053932e-05,0.00011395179886389986,5.350417983194718e-13,6.370400744602134e-13,0.0019006742431341098,0.002438225684117684,2.3174634708556637e-10,3.0797099446643667e-10,0.010362563290918439,0.014248595051058103,2.095654506691013e-24,1.4388530505247115e-24,8.928043884638945e-21,1.1848273584603136e-20,0.00022444582554298807,0.0003079576926241746,2.3500203861862358e-35,2.795869901550125e-35,5.152781858770776e-10,1.01375744304094e-09,1.287276959649997e-18,2.47325249851041e-18,0.010064022319508028,0.012891935833980668,5.474088276343815e-31,9.99999999999796e-31,0.0021515277057746287,0.00433837818152072,3.03477738861869e-10,6.11327240754135e-10
0.013000000000000001,555.5548352011623,16.1864504431019,0.05417473557846039,0.2593103617544489,0.0002599830088662285,2.3967348439087427e-05,6.564623927268766e-14,3.0259021488088273e-15,5.404568169821957e-15,3.95401519381047e-15,0.30042419126103476,0.4395843588271314,3.1485822835318556e-11,2.4486530566727385e-11,0.21987938654428063,0.1811353770144237,1.7773591097636103e-06,2.6825793435754226e-06,0.00017583410789225346,0.0002734924400798715,4.9047285496723346e-17,3.146040214962739e-17,9.843974274066556e-18,6.31422078258357e-18,3.238805469722098e-07,2.2267568283915526e-07,0.44503193544453556,0.32648351447151897,0.0011215183882265403,0.0014364946196739514,0.008295786344825569,0.01669488973707531,2.8430833296892526e-13,3.7726069591500257e-13,8.413982053739485e-05,0.0001155270165367675,6.036404483186648e-13,7.18737743676841e-13,0.001973823743960865,0.0025321396741371334,2.3101605478811135e-10,3.0700974262715074e-10,0.010311668445489187,0.014179041216126476,2.119490328953691e-24,1.4552622779208964e-24,8.851511095407688e-21,1.1747061762229963e-20,0.00022443906514061013,0.0003079576892630112,2.3679184015239575e-35,2.8172483820939934e-35,5.176853827321538e-10,1.0185240253711973e-09,1.2878109059600448e-18,2.4743528741147792e-18,0.010063719296788296,0.012891935833997774,5.473923454254001e-31,9.999999999997962e-31,0.002151472235595043,0.00433839695746429,2.720239911096932e-10,5.479831362886395e-10
0.014,555.9363020711,16.1785202284688,0.05420129037301279,0.27776010701176673,0.00025615475722145077,2.3615133686986293e-05,6.504005382307151e-14,2.9980500512679857e-15,5.429763660261151e-15,3.97256690160764e-15,0.3003461505999315,0.4394832819818039,3.139415826592374e-11,2.4415971531655477e-11,0.22000136455285818,0.18124126963556095,1.7699019254115048e-06,2.6714038768443775e-06,0.00017261610464682948,0.0002684951678756686,4.900789411849924e-17,3.143607331915003e-17,9.823157300299472e-18,6.3010561598726875e-18,3.2389703310219767e-07,2.226936621359222e-07,0.44495998417958893,0.3264404699758257,0.0011314275458644309,0.0014492299865356039,0.00829807926530046,0.01670000242546019,2.884369616897528e-13,3.8275056760106146e-13,8.51687592275726e-05,0.0001169432758982347,6.765476058095483e-13,8.055702867590598e-13,0.0020466854288797363,0.002625689365387883,2.3063858265265193e-10,3.0651724526450224e-10,0.01026100528335296,0.014109797930905542,2.1454805965524284e-24,1.4731513991491366e-24,8.787666192581825e-21,1.1662679583342726e-20,0.00022443236593660748,0.00030795768591489604,2.3934310069246848e-35,2.847687161199866e-35,5.200830736788023e-10,1.0232719127404053e-09,1.2911386977928469e-18,2.480820794080437e-18,0.010063419017735865,0.012891935834015059,5.473760124517418e-31,9.99999999999796e-31,0.002151417313506613,0.00433841565696989,2.438389224883791e-10,4.912199250564208e-10
0.015,556.31755363559,16.17060483975136,0.054227821494547246,0.296200825676826,0.00025237192778419283,2.3267080755771274e-05,6.45135470530309e-14,2.9738686118998234e-15,5.459509101956172e-15,3.994447863775854e-15,0.3002679150808335,0.4393818233677133,3.1361034361197634e-11,2.43909330596075e-11,0.2201229761308055,0.1813468293009174,1.764010571507627e-06,2.6625906529802866e-06,0.00016981138207690903,0.0002641403982594373,4.910810899116064e-17,3.150128952794481e-17,9.831174370334565e-18,6.306385576674599e-18,3.2428936070521587e-07,2.229700120220998e-07,0.4448880598684385,0.32639737538279007,0.0011414754363510103,0.0014621435182382407,0.008300400823331926,0.016705169609552734,2.9253900772966816e-13,3.882054110860375e-13,8.61011082051243e-05,0.00011822696631896281,7.539185984139547e-13,8.977231072271055e-13,0.002119362910188504,0.00271900775738088,2.3055602853853564e-10,3.064166112425188e-10,0.0102105266798244,0.014040801410206732,2.1734408047810455e-24,1.4923939410001605e-24,8.734284007300246e-21,1.1592176141086154e-20,0.00022442571301141035,0.000307957682569343,2.4256427903333534e-35,2.8860980338582724e-35,5.224788110900934e-10,1.028016027754163e-09,1.2968435625896691e-18,2.4918560800287214e-18,0.01006312081370838,0.012891935834032324,5.473597923441868e-31,9.999999999997958e-31,0.002151362821439635,0.004338434330182694,2.185563692071892e-10,4.403006034540941e-10
0.016,556.6992120113056,16.162691252934046,0.054254372553810534,0.314632519804487,0.0002486301552338961,2.2922789013211366e-05,6.405225753366286e-14,2.952691687544469e-15,5.493220805446989e-15,4.019231513004186e-15,0.3001894229720198,0.4392799166140594,3.137670886985197e-11,2.440384331835885e-11,0.22024444052731249,0.1814522464346497,1.7594075175067969e-06,2.6557211163007833e-06,0.00016734127685535252,0.000260305841381343,4.932594582840845e-17,3.164195778531093e-17,9.863377966047916e-18,6.32722969586743e-18,3.24997781279771e-07,2.234636852854799e-07,0.4448160273095186,0.32635414930151174,0.0011516583489240017,0.0014752305496683001,0.00830275309364353,0.016710396377156773,2.9663173530578893e-13,3.936481519831552e-13,8.695282112947272e-05,0.0001193999886236035,8.359200448765651e-13,9.95395081197496e-13,0.0021919423830350725,0.002812205511197087,2.3071971017492286e-10,3.0664318991209105e-10,0.010160193829510108,0.013971999115911755,2.203221674795421e-24,1.5128875889349066e-24,8.68949779735168e-21,1.1533075720808342e-20,0.00022441909413071812,0.0003079576792175839,2.4638116456921755e-35,2.9315988401318475e-35,5.248789106476121e-10,1.0327688503549362e-09,1.3045773350455222e-18,2.5067902561895577e-18,0.01006282413641337,0.012891935834049578,5.473436552796548e-31,9.999999999997955e-31,0.0021513086629375436,0.004338453018957965,1.9586000285261248e-10,3.945884544692698e-10
0.017,557.0817977372998,16.154768627727517,0.05428097999520846,0.3330551790875042,0.00024492590235571614,2.258193382832762e-05,6.364412718768513e-14,2.9339638129140295e-15,5.530420002823447e-15,4.0465679643120085e-15,0.30011062164859487,0.43917750430996877,3.143309012997516e-11,2.444841311786876e-11,0.22036594008025717,0.1815576793026064,1.7558603978874993e-06,2.6504448078584074e-06,0.00016514164538785386,0.0002568917756868359,4.964333463337187e-17,3.1846494111885687e-17,9.915954650203337e-18,6.361143821493869e-18,3.2597185006561285e-07,2.2414002483194774e-07,0.4447437730796916,0.32631072307851006,0.0011619734942524182,0.0014884875834886612,0.008305137947337652,0.016715687242847995,3.007277626995114e-13,3.990955502586972e-13,8.773718898761895e-05,0.00012048058902910565,9.22729894441621e-13,1.0987986056380286e-12,0.00226449543373224,0.0029053745494472447,2.3108878916184902e-10,3.0714274503384985e-10,0.010109974984977026,0.013903348057367542,2.2347042681424502e-24,1.534550838809447e-24,8.65174636338554e-21,1.1483307718515376e-20,0.00022441249927752813,0.00030795767585226167,2.507337334833967e-35,2.983476097253485e-35,5.272886742574183e-10,1.0375408579461635e-09,1.314049399655684e-18,2.525065329196863e-18,0.010062528536934718,0.012891935834067007,5.473275768404022e-31,9.999999999997962e-31,0.0021512547593881613,0.004338471758300875,1.7547448547096993e-10,3.535292506425626e-10
0.018000000000000002,557.4657468224556,16.146827938678847,0.05430767430229069,0.3514687829261392,0.00024125631906561903,2.224425364173355e-05,6.327913260222332e-14,2.917223228150753e-15,5.5707161137271925e-15,4.076171789332313e-15,0.300031466264433,0.43907453682138314,3.152345987169337e-11,2.4519420556858096e-11,0.22048762651593237,0.18166325950461484,1.7531752407426389e-06,2.646469159999792e-06,0.0001631601639423731,0.0002538168522181355,5.004539308989862e-17,3.210535786746402e-17,9.9857679852296e-18,6.4061172258425536e-18,3.271691189071956e-07,2.2496986630621885e-07,0.4446712018556137,0.3262670386630636,0.0011724187896880144,0.0015019120172250495,0.008307557082896015,0.0167210462387702,3.0483657094560743e-13,4.045602019622851e-13,8.846532180776624e-05,0.00012148402019393886,1.0145374828290484e-12,1.2081596664995085e-12,0.0023370814232108418,0.0029985911119851374,2.3162909186325244e-10,3.0786988982973027e-10,0.010059844352007713,0.013834813300790238,2.2677957645929532e-24,1.5573201028517632e-24,8.619728184131444e-21,1.1441145853377415e-20,0.00022440592026649428,0.00030795767246717345,2.555736869488446e-35,3.0411557377059643e-35,5.297125704130647e-10,1.0423408815534114e-09,1.3250175427409025e-18,2.546216231221431e-18,0.010062233648448802,0.012891935834084569,5.473115370739215e-31,9.99999999999796e-31,0.002151201046915744,0.0043384905775485615,1.571585268716746e-10,3.166372840991737e-10
0.019,557.8514250204445,16.13886166700983,0.0543344810062659,0.36987330214635,0.00023761912379170278,2.190953908419277e-05,6.294896896073331e-14,2.9020873272889796e-15,5.613792707814744e-15,4.107811759885874e-15,0.29995191856677117,0.4389709711844864,3.164224597483353e-11,2.461253447066343e-11,0.22060962618229876,0.1817690965360497,1.7511906440252522e-06,2.643550718262548e-06,0.00016135416505440314,0.0002510147321745233,5.051985419048165e-17,3.241068491799847e-17,1.007023526427808e-17,6.460494144936133e-18,3.285539929432446e-07,2.2592875308859953e-07,0.4445982333522676,0.32622304682719666,0.0011829927061892953,0.0015155019489700558,0.008310012053424614,0.016726476992948817,3.0896554444994126e-13,4.1005192005031126e-13,8.914653318361632e-05,0.00012242306892158272,1.1115436442090996e-12,1.3237179736442166e-12,0.002409749506191127,0.0030919183448941145,2.323121014969536e-10,3.087867491326575e-10,0.010009781131713327,0.013766366675497629,2.302425840306435e-24,1.5811472269046015e-24,8.592361879245537e-21,1.1405155761251524e-20,0.0002243993504252686,0.00030795766905706103,2.608625089437364e-35,3.1041800233982675e-35,5.32154381202081e-10,1.0471763961544812e-09,1.3372803618015421e-18,2.5698562511352235e-18,0.01006193917194303,0.012891935834102166,5.472955197161303e-31,9.999999999997955e-31,0.0021511474738118005,0.00433850950134486,1.40699412168e-10,2.8348435472837255e-10
0.02,558.239139817405,16.13086354244168,0.054361421532189425,0.38826870042356143,0.00023401250397191828,2.157762384726091e-05,6.264677981913435e-14,2.8882402163041477e-15,5.659395720057895e-15,4.14130223704782e-15,0.29987194584840615,0.43886677009296776,3.1784835012458023e-11,2.4724168783389805e-11,0.22073204441219593,0.1818752815901784,1.74977277358047e-06,2.6414876012579303e-06,0.0001596888910240283,0.0002484313725688955,5.105661077965176e-17,3.275599572719739e-17,1.0167229769407533e-17,6.522911133319428e-18,3.300967349667633e-07,2.269962526135477e-07,0.44452479976409176,0.32617870567459967,0.0011936941592759595,0.00152925603918408,0.008312504290711538,0.01673198279718421,3.131206845530702e-13,4.155786813361464e-13,8.978864967235399e-05,0.00012330848078370832,1.2139609034052258e-12,1.4457271914370773e-12,0.0024825403410453505,0.0031854084931264323,2.331140968132338e-10,3.098618160203019e-10,0.009959768695964008,0.013697985659320068,2.338543573957636e-24,1.6059973694410365e-24,8.568752243417976e-21,1.1374149968925037e-20,0.00022439278433034174,0.00030795766561746575,2.6656991973214365e-35,3.17218916282525e-35,5.346173230887343e-10,1.0520537592457063e-09,1.3506709357764297e-18,2.595664885132155e-18,0.010061644864376112,0.012891935834120022,5.472795115473607e-31,9.999999999997964e-31,0.0021510939984054744,0.004338528550449128,1.2590865807421193e-10,2.536910295425031e-10
0.021,558.6291505226714,16.122828326385804,0.054388513910665036,0.40665493545918924,0.00023043503277361986,2.1248377041163215e-05,6.23669263763125e-14,2.8754220888024264e-15,5.707323544649898e-15,4.176495932493729e-15,0.29979152002883214,0.43876190098605494,3.194741660504359e-11,2.4851361570519552e-11,0.22085496917268194,0.181981890737638,1.748811069468987e-06,2.6401130277198877e-06,0.00015813607426497264,0.00024602281977823193,5.164734916073611e-17,3.3135960524772523e-17,1.0275002404346573e-17,6.592246835413734e-18,3.3177260048912687e-07,2.2815536238647258e-07,0.44445084361818665,0.3261339793866399,0.0012045224312099822,0.0015431734122520458,0.008315035126515028,0.016737566666094803,3.1730709495988137e-13,4.2114727077414743e-13,9.039826177417596e-05,0.00012414930458400542,1.3220137561555652e-12,1.5744552743410075e-12,0.0025554875371602732,0.0032791047567361374,2.340154154920136e-10,3.110689739367737e-10,0.009909793881823387,0.013629652424277043,2.376114812477128e-24,1.6318471955769386e-24,8.548161117411313e-21,1.1347149277226658e-20,0.0002243862175873944,0.00030795766214456735,2.7267263225990266e-35,3.2449065288408784e-35,5.371041468741458e-10,1.0569784082988108e-09,1.365051516839861e-18,2.6233776476092995e-18,0.010061350528833833,0.012891935834137912,5.472635018569347e-31,9.999999999997958e-31,0.0021510405872936724,0.0043385477424100986,1.1261853204083601e-10,2.2691963820587203e-10
0.022,559.0216767775966,16.114751629563465,0.05441577337749219,0.4250319599491807,0.00022688559958640518,2.0921696815751623e-05,6.210479089124954e-14,2.8634201734287396e-15,5.757418704909464e-15,4.2132778211771376e-15,0.29971061685341527,0.4386563352368414,3.2126853514746736e-11,2.4991674117220488e-11,0.22097847412455515,0.18208898759132217,1.7482145660706745e-06,2.63928976844576e-06,0.0001566727766996698,0.00024375340563749385,5.2285251408854455e-17,3.3546208506006015e-17,1.0392118219096713e-17,6.667581300715414e-18,3.3356108848181665e-07,2.2939199539990826e-07,0.4443763159677242,0.32608883716422654,0.0012154771154126239,0.0015572535863249061,0.008317605811460606,0.01674323138864856,3.21529308625284e-13,4.2676371538638885e-13,9.098092900737304e-05,0.00012495317383095933,1.4359390474497017e-12,1.7101849194631808e-12,0.0026286188791752765,0.0033730428611348107,2.3499982434855185e-10,3.123866605530025e-10,0.009859846391212714,0.013561353024186238,2.41511993525602e-24,1.6586833442124237e-24,8.529982471687272e-21,1.1323349726522628e-20,0.00022437964664836848,0.0003079576586350683,2.791533432550354e-35,3.322126666317863e-35,5.39617220948283e-10,1.0619550252261625e-09,1.3803090589618695e-18,2.6527774878235614e-18,0.01006105600633102,0.012891935834155979,5.472474819972231e-31,9.999999999997957e-31,0.002150987213868546,0.004338567092130359,1.0067923406424425e-10,2.0286860199910409e-10
0.023,559.4169055798986,16.106629761556288,0.05444321286889563,0.4433997223809845,0.00022336335115162963,2.059750495652737e-05,6.185660839090234e-14,2.8520609834973985e-15,5.809560773466693e-15,4.2515599673524866e-15,0.2996292152280662,0.4385500474772481,3.2320572169021264e-11,2.5143105846727232e-11,0.22110262115111937,0.18219662550952823,1.747908729733583e-06,2.6389053781566025e-06,0.00015528043428837587,0.00024159426230582328,5.296474977307167e-17,3.3983170412493335e-17,1.0517404205180497e-17,6.7481625219239605e-18,3.3544529005247657e-07,2.3069453277379534e-07,0.4443011749035902,0.32604325235741816,0.0012265580702166177,0.0015714964149486574,0.008320217529740872,0.016748979568945905,3.2579150401787496e-13,4.3243357140030945e-13,9.154134926842397e-05,0.00012572653919994746,1.5559861485164256e-12,1.8532137794436935e-12,0.002701957346405839,0.0034672523647749417,2.3605397783309846e-10,3.1379714879911316e-10,0.009809918284925636,0.013493076709683395,2.455551924136143e-24,1.686501104746839e-24,8.513720978922498e-21,1.1302094185697199e-20,0.00022437306865980767,0.00030795765508612015,2.8599989843858675e-35,3.4037053693172043e-35,5.421585993830223e-10,1.0669876709161664e-09,1.3963514076795639e-18,2.6836874754029443e-18,0.010060761169013355,0.012891935834174344,5.472314450138855e-31,9.999999999997962e-31,0.002150933857094561,0.004338586612330408,8.995653841129856e-11,1.8126768809292006e-10
0.024,559.8149973521024,16.098459601406987,0.054470843448416566,0.46175816768295586,0.0002198676439706083,2.0275742516100998e-05,6.161932567110651e-14,2.841203823265017e-15,5.863660531185828e-15,4.291277255824159e-15,0.2995472966173856,0.43844301496691207,3.252647169859496e-11,2.530402363364495e-11,0.22122746251571787,0.18230484947385012,1.7478327867463721e-06,2.6388681664550432e-06,0.0001539440748126958,0.0002395221063887067,5.36813264308138e-17,3.444395018035935e-17,1.0649906817294003e-17,6.83337920707156e-18,3.37411334546911e-07,2.320534432939499e-07,0.4442253842667413,0.3259972017059703,0.0012377653917815192,0.0015859020531100321,0.008322871414355148,0.016754813666264523,3.3009764731087817e-13,4.381621130884066e-13,9.208349741986198e-05,0.00012647485876397961,1.682417564558961e-12,2.0038551885038135e-12,0.0027755219848620213,0.0035617577778854544,2.3716696157855847e-10,3.152859407922526e-10,0.009760003555700664,0.013424815350099912,2.497414790998824e-24,1.715303339042051e-24,8.498974022699445e-21,1.1282848496172984e-20,0.0002243664813359764,0.0003079576514952222,2.9320462167879374e-35,3.4895517073455246e-35,5.447300805317134e-10,1.0720799010084927e-09,1.413104120836809e-18,2.715964696973546e-18,0.010060465914471156,0.012891935834192807,5.472153853365961e-31,9.999999999997955e-31,0.0021508805004909577,0.004338606313947643,8.032991744643905e-11,1.6187423415822156e-10
0.025,560.2160908596661,16.090238492705446,0.05449867465335844,0.48010723775411906,0.00021639800360491872,1.99563660773014e-05,6.139048046340577e-14,2.830735222552899e-15,5.9196549656035336e-15,4.332383736490695e-15,0.2994648445651584,0.43833521709741446,3.2742846492946036e-11,2.5473101618385392e-11,0.22135304262309002,0.18241369762325133,1.7479374290754151e-06,2.6391037381441803e-06,0.0001526516684894508,0.00023751822948475673,5.4431344901154825e-17,3.4926216876528484e-17,1.0788856312147123e-17,6.922737920439647e-18,3.3944790824394943e-07,2.3346095278776178e-07,0.4441489126057995,0.325950664727388,0.0012490993863135185,0.001600470922268926,0.008325568557909075,0.01676073602453383,3.344515820232503e-13,4.439544518603491e-13,9.261074136857104e-05,0.00012720275733276004,1.8155092234217151e-12,2.162438508642203e-12,0.0028493286224736927,0.0036565794801408625,2.3832989883899717e-10,3.168412452338144e-10,0.009710097772950581,0.013356562952252477,2.5407222085889137e-24,1.745099542674772e-24,8.485416206415489e-21,1.1265180929637475e-20,0.00022435988285416595,0.00030795764786015623,3.0076374788290756e-35,3.579621284617943e-35,5.473332543426321e-10,1.077234859385998e-09,1.4305077289811113e-18,2.7494949965033764e-18,0.010060170161047575,0.012891935834211415,5.471992985238205e-31,9.999999999997948e-31,0.0021508271312892357,0.0043386262064599775,7.169090601693945e-11,1.4446985684696358e-10
0.026000000000000002,560.6203075056161,16.081964152468032,0.05452671479648366,0.4984468718900177,0.00021295409222128598,1.963934477351145e-05,6.116810071443603e-14,2.820564297546766e-15,5.977503168728495e-15,4.37484962621142e-15,0.29938184425603354,0.4382266349234233,3.2968321593312404e-11,2.564927099669271e-11,0.22147939953526463,0.18252320257265905,1.7481828836981969e-06,2.6395520817099375e-06,0.00015139359383065673,0.0002355676678495778,5.521191095411749e-17,3.542811554052892e-17,1.0933637370470601e-17,7.015844250730278e-18,3.415458468806433e-07,2.3491076420493268e-07,0.44407173226339913,0.3259036231746963,0.0012605605555127215,0.0016152036922471294,0.008328310024383853,0.016766748902517805,3.388570857711774e-13,4.498156116978947e-13,9.31259379831832e-05,0.00012791415812129427,1.955551197443214e-12,2.329309991941284e-12,0.00292339048356033,0.0037517345091615316,2.395356195397582e-10,3.184535379312222e-10,0.009660197784900529,0.013288315256925412,2.5854964173756973e-24,1.7759050955457043e-24,8.472786418766615e-21,1.1248745035348452e-20,0.00022435327176692396,0.00030795764417895424,3.0867696625864297e-35,3.673910811607361e-35,5.499695438056675e-10,1.0824553600672564e-09,1.4485154432763445e-18,2.7841885747189166e-18,0.010059873843903892,0.012891935834230291,5.471831810488062e-31,9.999999999997972e-31,0.002150773739731962,0.004338646298167872,6.394177592676852e-11,1.2885778443129817e-10
0.027,561.0277547432466,16.073634598644585,0.054554971206253695,0.5167770071258946,0.00020953568076228574,1.9324657732912128e-05,6.09506187281968e-14,2.81061879591733e-15,6.0371828269849234e-15,4.41865874328971e-15,0.2992982821783994,0.43811725081039293,3.3201797646706065e-11,2.5831677237320207e-11,0.22160656619047525,0.1826333924742523,1.748537266067367e-06,2.6401650861122568e-06,0.00015016219393461478,0.00023365851260476428,5.602075449575358e-17,3.594819146864633e-17,1.1083764209151666e-17,7.112386856805287e-18,3.436977840580643e-07,2.3639781606911979e-07,0.44399381865044635,0.32585606060868477,0.0012721495781003254,0.001630101258004602,0.008331096856939203,0.01677285449483311,3.43317902842028e-13,4.557505724877907e-13,9.363151386717415e-05,0.0001286123936326744,2.1028481009358565e-12,2.5048332566919124e-12,0.002997718684472571,0.0038472371965903125,2.407783762559999e-10,3.201151846127364e-10,0.009610301474195398,0.013220069407731926,2.631767276467553e-24,1.8077406112269098e-24,8.460876756599656e-21,1.1233264949509564e-20,0.00022434664693025803,0.0003079576404498251,3.1694703217193767e-35,3.772453491959758e-35,5.526402378918631e-10,1.087743952302239e-09,1.467091179034154e-18,2.819976194260668e-18,0.010059576911802452,0.012891935834249382,5.471670301245995e-31,9.999999999997955e-31,0.0021507203184966653,0.00433866659641926,5.699435294340546e-11,1.1486047610188762e-10
0.028,561.4385291216578,16.06524808589326,0.054583450440388356,0.5350975785066305,0.00020614262728748346,1.9012292089752955e-05,6.073680013732484e-14,2.8008418249112926e-15,6.098687380587519e-15,4.4638064313148474e-15,0.29921414580587324,0.4380070480871136,3.3442404998391995e-11,2.601964440120764e-11,0.22173457146934872,0.18274429194402333,1.7489752026530319e-06,2.6409044633046445e-06,0.0001489514111227749,0.00023178134172222603,5.685613160883855e-17,3.6485327417662e-17,1.1238859957980585e-17,7.212124247025415e-18,3.458978554170955e-07,2.379180792372532e-07,0.44391514959442546,0.3258079620078691,0.0012838673023280265,0.0016451647304263188,0.008333930087316916,0.01677905495535499,3.4783776429234103e-13,4.617642967871298e-13,9.412953260051096e-05,0.0001293002979682026,2.2577199750457096e-12,2.689390344232307e-12,0.003072322664515179,0.003943099721195748,2.4205360658023363e-10,3.2182012533785915e-10,0.009560407553781462,0.013151823674525123,2.679571537083976e-24,1.840631439022744e-24,8.449523351246472e-21,1.1218523228721054e-20,0.00022434000744320687,0.00030795763667111435,3.2557945903094476e-35,3.875315361060021e-35,5.553465212341196e-10,1.0931029792184975e-09,1.4862079065149011e-18,2.8568060131546664e-18,0.010059279324398533,0.012891935834268675,5.4715084355674725e-31,9.999999999997946e-31,0.002150666862216491,0.004338687107810387,5.0769043838803934e-11,1.0231766405968132e-10
0.029,561.8527186254435,16.056803056118188,0.05461215845048128,0.553408519300277,0.00020277485815308702,1.8702241255549512e-05,6.052568354129492e-14,2.79118907061878e-15,6.162023587724731e-15,4.510297778757383e-15,0.29912942336570936,0.43789601080235435,3.368946459631388e-11,2.621264475339782e-11,0.22186344103001404,0.18285592278864568,1.749476663080829e-06,2.6417399867440584e-06,0.0001477564840325371,0.0002299287490831638,5.771674090888051e-17,3.7038689982851534e-17,1.1398639087114156e-17,7.314873513744696e-18,3.481414447560405e-07,2.3946838246221965e-07,0.4438357048389559,0.3257593134722777,0.0012957147323774054,0.0016603954192124194,0.008336810741402684,0.016785352412022284,3.5242039719773585e-13,4.678617421761794e-13,9.462175157096822e-05,0.00012998028484774297,2.4205028003152193e-12,2.8833823325179428e-12,0.003147210524628976,0.004039332543621308,2.433577299330629e-10,3.235636046325731e-10,0.009510515402128378,0.013083577230086126,2.7289522109385913e-24,1.8746072310823064e-24,8.438598533128418e-21,1.1204350457567835e-20,0.00022433335259917608,0.00030795763284129573,3.3458225661640895e-35,3.9825921767218065e-35,5.580894969904617e-10,1.0985346230083136e-09,1.5058462282167475e-18,2.894640852992313e-18,0.010058981050058544,0.012891935834288198,5.4713461962461394e-31,9.99999999999795e-31,0.002150613367090717,0.004338707838340918,4.519394539529532e-11,9.108456039948648e-11
