z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.25,1411.9160635952535,4.965822310396141,0.1765863975585839,12.532381538144236,0.4898266718807396,0.07238704377023981,1.2622942101019559e-05,9.327150957983947e-07,5.418239332872206e-12,6.3544637498275855e-12,1.0175389118493503e-12,2.3867214909305702e-12,2.6161939924169267e-07,3.2615612540620484e-07,0.20450041466215904,0.2700575621477867,7.84620787861657e-15,1.8983688063635216e-14,7.990582700938646e-13,1.99234269402807e-12,3.1166185547297023e-18,2.7440416714801168e-18,4.61135223098892e-06,5.0822919854529116e-06,0.008823287593845448,0.010376333033810463,0.2582406477311648,0.5302315853764962,0.032145637017606095,0.10370302390183168,1.3843948419086828e-07,2.94479679889341e-07,2.7274289783944114e-06,6.0031447344843885e-06,1.3188833437196563e-12,3.0003507141746597e-12,1.0012703654054206e-15,1.8371308733351503e-15,0.0001389935726868722,0.00028583630840834534,1.0298299438577203e-06,2.2700050691747255e-06,3.274695769818826e-07,1.0090915210514507e-06,4.93269026829074e-15,5.429215324613048e-15,2.029568257104762e-14,6.548057993068027e-14,3.841016996270748e-09,7.609495854986371e-09,3.562241182037225e-15,1.0971758613886404e-14,0.006302622110009455,0.012942681872072478,3.414721844941139e-31,1.0000000000019824e-30,1.2391148729796585e-11,3.913865242555165e-11,2.488074701459351e-09,8.0426717411587e-09
2.251,1411.8908027950315,4.965882161706891,0.1765842692504585,12.538044556737255,0.4898301205563634,0.07238776613145098,1.2619939171004252e-05,9.324959480504997e-07,5.41520518204523e-12,6.35092398654729e-12,1.0169542170418686e-12,2.3853570504201356e-12,2.6153453523200944e-07,3.260512851030817e-07,0.20449785218650088,0.2700549717748742,7.841657195914888e-15,1.8972733561441924e-14,7.987250353861811e-13,1.991517670893011e-12,3.1147366652651913e-18,2.7423928114939214e-18,4.609457551051447e-06,5.08021873741541e-06,0.008821815813720013,0.01037463268192926,0.2582408828941744,0.5302336263246851,0.032146026413457006,0.10370458484508374,1.3841782307759135e-07,2.9443446894542914e-07,2.727461850226091e-06,6.003234726881367e-06,1.318718165412203e-12,2.999983762667168e-12,1.0012706184953264e-15,1.837136736162552e-15,0.00013897862653284833,0.00028580641191698494,1.0293987002803406e-06,2.2690611671832656e-06,3.2736040278131745e-07,1.0087580669992138e-06,4.930656306534441e-15,5.426992571390629e-15,2.0287896803299806e-14,6.545565281320679e-14,3.8410057124526255e-09,7.609495861081657e-09,3.56117349899284e-15,1.0968502364526933e-14,0.006302603589645498,0.012942681872072497,3.414711810722003e-31,1.0000000000019836e-30,1.2385964237755218e-11,3.912239166334581e-11,2.487592854105843e-09,8.041137804368706e-09
2.2520000000000002,1411.8655479782642,4.965942007619406,0.1765821411855893,12.543707643577667,0.48983356715722837,0.07238848803809458,1.2616937560022446e-05,9.322768945190625e-07,5.412173396463581e-12,6.347386963073136e-12,1.016369993582589e-12,2.3839937024708975e-12,2.6144971780528347e-07,3.259465015729449e-07,0.20449529115180098,0.27005238272183635,7.837110194372318e-15,1.8961787861517313e-14,7.98392017829613e-13,1.9906931801635147e-12,3.1128562729134696e-18,2.740745254202515e-18,4.607564310000925e-06,5.078147052360452e-06,0.008820345087194953,0.01037293353730408,0.25824111749740153,0.5302356650206368,0.0321464159227233,0.10370614594534529,1.38396169369753e-07,2.943892728693088e-07,2.727494703331713e-06,6.003324665968071e-06,1.3185530427441962e-12,2.9996169292720853e-12,1.001270863949949e-15,1.8371425811524028e-15,0.00013896369043425922,0.00028577653532789324,1.0289678467364355e-06,2.268118114612821e-06,3.272513065128726e-07,1.0084248490147847e-06,4.928623655344109e-15,5.424771236195149e-15,2.0280115811504184e-14,6.543074082055348e-14,3.8409944367085635e-09,7.60949586717327e-09,3.560106392393712e-15,1.0965247848445991e-14,0.006302585082533127,0.012942681872072528,3.414701783682495e-31,1.0000000000019857e-30,1.2380784188522693e-11,3.910614475647895e-11,2.487111437864726e-09,8.039605235233723e-09
2.253,1411.8402991250296,4.966001848181047,0.1765800133622764,12.549370798659371,0.48983701166673504,0.0723892094878615,1.2613937264920443e-05,9.320579349752292e-07,5.409143972280685e-12,6.343852674953676e-12,1.0157862403879096e-12,2.382631444564402e-12,2.613649468909241e-07,3.258417747296375e-07,0.20449273157529438,0.2700497950120307,7.832566864714189e-15,1.8950850941607903e-14,7.980592171462831e-13,1.989869221160812e-12,3.1109773746804165e-18,2.7390989969973277e-18,4.605672505608732e-06,5.076076927869328e-06,0.008818875413214034,0.010371235598735982,0.25824135156008754,0.5302377015049441,0.03214680552661103,0.10370770714219593,1.3837452305582268e-07,2.9434409163748916e-07,2.7275275378311646e-06,6.003414552019992e-06,1.3183879755845286e-12,2.9992502137008246e-12,1.0012711017806433e-15,1.8371484083292133e-15,0.00013894876438164263,0.0002857466786225774,1.0285373827167547e-06,2.2671759103590765e-06,3.27142288095203e-07,1.0080918668538038e-06,4.9265923128058306e-15,5.422551316957952e-15,2.0272339588477592e-14,6.540584392997316e-14,3.840983169030464e-09,7.609495873261204e-09,3.5590398618403245e-15,1.0961995064471946e-14,0.006302566588659038,0.012942681872072523,3.414691763815404e-31,1.0000000000019847e-30,1.2375608575762414e-11,3.9089911685243087e-11,2.486630452385638e-09,8.038074032659863e-09
2.254,1411.8150562362666,4.9660616833775215,0.17657788578101247,12.55503402197625,0.4898404540963636,0.07238993048259511,1.261093828541898e-05,9.318390694025716e-07,5.406116907269748e-12,6.3403211196372706e-12,1.0152029571489513e-12,2.381270275999429e-12,2.6128022245309897e-07,3.257371045303454e-07,0.20449017344614764,0.27004720863175835,7.828027204938904e-15,1.8939922797057676e-14,7.977266331191107e-13,1.9890457933577763e-12,3.1090999694854507e-18,2.7374540389546414e-18,4.603782136425147e-06,5.074008362381915e-06,0.008817406790701693,0.010369538865003634,0.2582415850734393,0.5302397357606581,0.032147195234368216,0.10370926846568407,1.383528841315572e-07,2.9429892524199117e-07,2.727560353692773e-06,6.003504384979269e-06,1.3182229639147562e-12,2.998883615921214e-12,1.001271331998819e-15,1.83715421771767e-15,0.00013893384836537848,0.00028571684178223,1.0281073077172684e-06,2.266234553329278e-06,3.2703334743553916e-07,1.0077591202367375e-06,4.924562277708895e-15,5.420332812384531e-15,2.0264568130201465e-14,6.538096212893059e-14,3.84097190941011e-09,7.609495879345517e-09,3.5579739066162764e-15,1.0958744010457516e-14,0.006302548108009745,0.012942681872072571,3.414681751113428e-31,1.0000000000019882e-30,1.2370437394193083e-11,3.9073692433264454e-11,2.486149897144841e-09,8.036544194993052e-09
2.255,1411.789819303755,4.96612151322161,0.17657575844132745,12.560697313522196,0.48984389444526766,0.07239065102231577,1.2607940619977574e-05,9.316202976914471e-07,5.4030921984980704e-12,6.336792293744176e-12,1.0146201432179327e-12,2.379910195279746e-12,2.6119554444077235e-07,3.256324909132922e-07,0.2044876167658492,0.2700446235835874,7.823491209861294e-15,1.892900341550733e-14,7.97394265504727e-13,1.9882228961616782e-12,3.10722405541095e-18,2.735810378413651e-18,4.6018932006605305e-06,5.0719413539633e-06,0.00881593921859075,0.010367843334895335,0.25824181804097035,0.5302417677960882,0.03214758504293341,0.10371082990614515,1.383312525895226e-07,2.9425377366804245e-07,2.7275931509513314e-06,6.0035941649342214e-06,1.3180580076668814e-12,2.9985171357882818e-12,1.0012715546158343e-15,1.837160009342326e-15,0.00013891894237591306,0.00028568702478817424,1.027677621232284e-06,2.265294042426933e-06,3.269244844462184e-07,1.0074266088997606e-06,4.92253354858769e-15,5.418115720899653e-15,2.0256801431275636e-14,6.535609540043119e-14,3.840960657839311e-09,7.609495885426163e-09,3.5569085261822034e-15,1.095549468480041e-14,0.00630252964057179,0.012942681872072568,3.4146717455692726e-31,1.000000000001987e-30,1.236527063807732e-11,3.905748698272747e-11,2.4856697716950306e-09,8.035015720826092e-09
2.2560000000000002,1411.7645883154169,4.96618133773764,0.17657363134234072,12.566360673291136,0.48984733270727665,0.07239137110625467,1.2604944266525524e-05,9.314016196929998e-07,5.40006984274433e-12,6.333266193555835e-12,1.0140377978046012e-12,2.3785512005748143e-12,2.6111091279672836e-07,3.2552793380898375e-07,0.20448506154120297,0.2700420398770966,7.81895887295426e-15,1.8918092781349765e-14,7.970621140498434e-13,1.987400528954967e-12,3.1053496301890664e-18,2.7341680134050547e-18,4.60000569639318e-06,5.0698759005327945e-06,0.008814472695831577,0.010366149007219636,0.25824205047147625,0.5302437976303729,0.03214797494395484,0.1037123914368439,1.3830962842096696e-07,2.9420863689805637e-07,2.7276259296700605e-06,6.003683892035546e-06,1.3178931067523758e-12,2.998150773110249e-12,1.001271769642989e-15,1.8371657832275706e-15,0.0001389040464038452,0.00028565722762203676,1.0272483227599061e-06,2.264354376563812e-06,3.26815699042544e-07,1.0070943325881454e-06,4.920506123747451e-15,5.415900040675636e-15,2.024903948573938e-14,6.533124372566904e-14,3.840949414310029e-09,7.609495891503159e-09,3.555843719986376e-15,1.0952247085859829e-14,0.0063025111863320125,0.012942681872072587,3.4146617471758085e-31,1.0000000000019882e-30,1.2360108301531133e-11,3.904129531535165e-11,2.485190075627255e-09,8.033488608875453e-09
2.257,1411.7393632786966,4.966241156892045,0.17657150448523018,12.572024101276956,0.4898507689026606,0.07239209073755555,1.260194922567905e-05,9.311830354569753e-07,5.397049838287768e-12,6.3297428171139105e-12,1.013455920841438e-12,2.3771932917494822e-12,2.610263274959342e-07,3.254234331880691e-07,0.20448250775258842,0.27003945748698743,7.814430194484327e-15,1.8907190895416153e-14,7.967301785562984e-13,1.9865786912576657e-12,3.1034766933344725e-18,2.7325269435291466e-18,4.598119622413181e-06,5.067812000794494e-06,0.0088130072213385,0.01036445588074338,0.2582422823473971,0.5302458252285717,0.032148364955452674,0.10371395311613074,1.3828801162391652e-07,2.9416351492888483e-07,2.727658689769864e-06,6.0037735661211105e-06,1.3177282611877806e-12,2.9977845279345674e-12,1.001271977091681e-15,1.8371715393981014e-15,0.00013888916043946754,0.0002856274502648337,1.0268194117954296e-06,2.2634155546456213e-06,3.267069911279111e-07,1.0067622910105309e-06,4.918480002338709e-15,5.413685770815514e-15,2.0241282290553473e-14,6.53064070952681e-14,3.840938178813947e-09,7.609495897576491e-09,3.5547794873153255e-15,1.0949001211497496e-14,0.0063024927452767525,0.012942681872072592,3.414651755925639e-31,1.0000000000019892e-30,1.2354950379585893e-11,3.9025117415750015e-11,2.484710808361154e-09,8.031962857304032e-09
2.258,1411.714144176694,4.966300970723348,0.17656937786861063,12.577687597473584,0.4898542030188222,0.0723928099145001,1.2598955494707105e-05,9.309645447857191e-07,5.39403218154261e-12,6.326222160272234e-12,1.0128745113626348e-12,2.3758364665613535e-12,2.609417884732261e-07,3.25318988971142e-07,0.20447995541323793,0.2700368764313291,7.809905166271253e-15,1.889629773809901e-14,7.963984587572072e-13,1.9857573824182905e-12,3.101605242147081e-18,2.7308871664359635e-18,4.596234976621305e-06,5.06574965247195e-06,0.008811542794059896,0.010362763954272724,0.25824251368396084,0.5302478506230325,0.032148755062643815,0.1037155148965229,1.3826640218793142e-07,2.941184077393505e-07,2.7276914313488417e-06,6.003863187418411e-06,1.3175634708586392e-12,2.9974184000104705e-12,1.0012721769731847e-15,1.8371772778782676e-15,0.00013887428447335824,0.00028559769269814896,1.0263908878369873e-06,2.262477575584138e-06,3.265983606202432e-07,1.0064304839202498e-06,4.916455182520259e-15,5.411472909330331e-15,2.0233529839042192e-14,6.528158548811473e-14,3.840926951343009e-09,7.60949590364617e-09,3.553715827699128e-15,1.0945757060324487e-14,0.006302474317392786,0.012942681872072587,3.4146417718115904e-31,1.0000000000019882e-30,1.2349796866122124e-11,3.900895326489739e-11,2.4842319695261865e-09,8.030438464952396e-09
2.259,1411.6889310090041,4.9663607792212865,0.1765672514928313,12.58335116187494,0.48985763506537616,0.07239352863865504,1.259596307314714e-05,9.307461476492262e-07,5.391016870194497e-12,6.322704220375878e-12,1.0122935690117317e-12,2.3744807241973713e-12,2.6085729569075924e-07,3.252146011128634e-07,0.20447740451417917,0.270034296698876,7.805383785861263e-15,1.8885413303646444e-14,7.960669544330875e-13,1.9849366019035957e-12,3.0997352754298502e-18,2.7292486810989743e-18,4.594351757527871e-06,5.0636888539606315e-06,0.008810079412928327,0.010361073226595522,0.25824274447421913,0.5302498738005862,0.03214914527292717,0.10371707680210222,1.382448001083292e-07,2.94073315320532e-07,2.727724154385179e-06,6.003952755891203e-06,1.3173987357393385e-12,2.997052389289401e-12,1.0012723692988123e-15,1.8371829986925497e-15,0.00013885941849596493,0.0002855679549033065,1.0259627503833836e-06,2.261540438292667e-06,3.264898074280903e-07,1.0060989110417741e-06,4.914431663077648e-15,5.4092614549211096e-15,2.0225782127008046e-14,6.525677889109249e-14,3.840915731889057e-09,7.609495909712252e-09,3.5526527404703443e-15,1.0942514630343794e-14,0.006302455902666704,0.01294268187207261,3.4146317948264035e-31,1.0000000000019896e-30,1.2344647755829033e-11,3.899280284632371e-11,2.483753558613194e-09,8.028915430213243e-09
2.2600000000000002,1411.6637237626242,4.966420582412966,0.17656512535691307,12.589014794474972,0.48986106503487364,0.07239424690906197,1.2592971958804081e-05,9.305278438894246e-07,5.388003900964362e-12,6.319188993638091e-12,1.0117130929671952e-12,2.3731260627534345e-12,2.607728490899813e-07,3.2511026954206064e-07,0.2044748550634914,0.2700317183008884,7.80086604642753e-15,1.8874537575724626e-14,7.957356653291435e-13,1.984116349092172e-12,3.0978667908397023e-18,2.7276114854824154e-18,4.592469963183357e-06,5.0616296031489015e-06,0.008808617076897644,0.010359383696524144,0.2582429747282368,0.5302518947829725,0.03214953557668146,0.10371863880203679,1.3822320537605913e-07,2.940282376542013e-07,2.727756858948867e-06,6.004042271705034e-06,1.3172340557364127e-12,2.996686495568292e-12,1.0012725540798152e-15,1.8371887018652317e-15,0.00013884456249791522,0.00028553823686198657,1.0255349989346459e-06,2.2606041416870696e-06,3.263813314676269e-07,1.0057675721230164e-06,4.912409442328538e-15,5.407051405773568e-15,2.021803914837481e-14,6.523198728501984e-14,3.8409045204440605e-09,7.609495915774683e-09,3.551590225120667e-15,1.0939273920047979e-14,0.006302437501085353,0.012942681872072636,3.414621824962953e-31,1.0000000000019917e-30,1.2339503042795797e-11,3.89766661416613e-11,2.483275575222075e-09,8.027393751831388e-09
2.261,1411.638522443241,4.966480380270067,0.17656299946184723,12.594678495267594,0.4898644929451602,0.0723949647285055,1.25899821520548e-05,9.303096335383477e-07,5.384993272014162e-12,6.315676477962509e-12,1.0111330830991066e-12,2.3717724819478457e-12,2.6068844864321286e-07,3.250059942260703e-07,0.20447230704397473,0.27002914121526056,7.79635194764166e-15,1.8863670553723892e-14,7.954045912438356e-13,1.9832966234955135e-12,3.0959997877391493e-18,2.7259755790523946e-18,4.59058959232614e-06,5.059571898683574e-06,0.008807155784891071,0.010357695362835586,0.2582432044308579,0.5302539135401799,0.032149925989517644,0.10372020094690386,1.382016179885607e-07,2.9398317473595566e-07,2.7277895449737763e-06,6.004131734726242e-06,1.3170694308572627e-12,2.9963207188737404e-12,1.0012727313274942e-15,1.837194387420812e-15,0.00013882971646957793,0.00028550853855535555,1.0251076329914689e-06,2.2596686846848008e-06,3.262729326440461e-07,1.005436466878107e-06,4.910388519324304e-15,5.404842760881324e-15,2.0210300899871598e-14,6.520721065977021e-14,3.840893316999771e-09,7.609495921833498e-09,3.550528280933e-15,1.093603492728717e-14,0.006302419112635173,0.012942681872072656,3.414611862213891e-31,1.0000000000019938e-30,1.2334362722022796e-11,3.896054313542278e-11,2.482798018791978e-09,8.025873428032494e-09
2.262,1411.6133270327118,4.966540172834909,0.1765608738061137,12.600342264246775,0.4898679187818659,0.07239568209500354,1.2586993649999752e-05,9.300915163858481e-07,5.3819849796762876e-12,6.312166669106409e-12,1.01055353839778e-12,2.370419979435051e-12,2.6060409428346685e-07,3.249017750831953e-07,0.20446976047062662,0.2700265654623856,7.791841480908424e-15,1.885281221703078e-14,7.950737319081005e-13,1.982477424456571e-12,3.094134263319421e-18,2.7243409593629855e-18,4.5887106428193876e-06,5.057515738246386e-06,0.008805695535867927,0.010356008224348439,0.25824343359905505,0.5302559301081258,0.032150316494904595,0.10372176318357804,1.3818003793499625e-07,2.9393812654376093e-07,2.7278222125672584e-06,6.004221145202541e-06,1.3169048609807606e-12,2.9959550589397e-12,1.0012729010530473e-15,1.8372000553834534e-15,0.00013881488040162556,0.0002854788599651809,1.0246806520537117e-06,2.2587340662012595e-06,3.261646108764932e-07,1.0051055950640825e-06,4.908368892202347e-15,5.402635518231508e-15,2.0202567374657118e-14,6.518244899369163e-14,3.840882121548213e-09,7.609495927888662e-09,3.549466907469957e-15,1.0932797650772096e-14,0.006302400737303104,0.012942681872072677,3.4146019065721424e-31,1.0000000000019964e-30,1.232922678735467e-11,3.894443380846654e-11,2.48232088896596e-09,8.024354457700695e-09
2.263,1411.5881375338695,4.966599960087731,0.17655874839039964,12.606006101406454,0.489871342558907,0.07239639901075803,1.2584006452623719e-05,9.298734924349533e-07,5.378979021901698e-12,6.308659564725589e-12,1.0099744586287918e-12,2.3690685546880793e-12,2.6051978597851546e-07,3.247976120750882e-07,0.20446721533017073,0.2700239910253317,7.78733464491184e-15,1.8841962562644967e-14,7.947430871132639e-13,1.9816587514689528e-12,3.092270216690918e-18,2.722707625658151e-18,4.586833113304097e-06,5.055461120376567e-06,0.008804236328763421,0.010354322279853414,0.2582436622215709,0.5302579444647894,0.032150707104549876,0.10372332555004111,1.3815846521183694e-07,2.9389309307114467e-07,2.7278548616840704e-06,6.0043105030460785e-06,1.3167403460989428e-12,2.99558951575772e-12,1.0012730632677337e-15,1.837205705777528e-15,0.00013880005428452844,0.0002854492010728284,1.0242540556251001e-06,2.2578002851604584e-06,3.2605636607238087e-07,1.004774956401868e-06,4.906350559874074e-15,5.400429676663422e-15,2.0194838569052296e-14,6.515770227533755e-14,3.840870934081242e-09,7.609495933940203e-09,3.5484061040261014e-15,1.0929562088388362e-14,0.006302382375075761,0.012942681872072698,3.414591958030447e-31,1.000000000001997e-30,1.2324095233683505e-11,3.892833814496103e-11,2.4818441852113075e-09,8.022836839152297e-09
2.2640000000000002,1411.5629539365486,4.966659742047214,0.1765566232140254,12.611670006740596,0.48987476427267707,0.07239711547537937,1.258102055812572e-05,9.296555615567065e-07,5.375975395644029e-12,6.305155161305895e-12,1.0093958430786088e-12,2.3677182060560252e-12,2.604355236746519e-07,3.2469350513661227e-07,0.20446467162684528,0.2700214179102897,7.782831433836167e-15,1.8831121576677915e-14,7.944126566135713e-13,1.980840603933738e-12,3.090407645774136e-18,2.7210755761340408e-18,4.584957001941648e-06,5.05340804308454e-06,0.008802778162527251,0.010352637528157958,0.25824389030463824,0.5302599566240487,0.0321510978126652,0.10372488802782798,1.3813689981103248e-07,2.9384807430200785e-07,2.7278874923735793e-06,6.004399808377092e-06,1.3165758861338778e-12,2.9952240891600866e-12,1.0012732179827574e-15,1.837211338627258e-15,0.00013878523810887874,0.000285419561859906,1.0238278432075474e-06,2.2568673404823192e-06,3.2594819814646603e-07,1.0044445506349839e-06,4.904333520800112e-15,5.398225234519997e-15,2.0187114477426167e-14,6.513297048696152e-14,3.840859754590804e-09,7.609495939988116e-09,3.547345870081736e-15,1.0926328238593299e-14,0.006302364025939941,0.012942681872072738,3.4145820165816615e-31,1.0000000000020003e-30,1.231896805525812e-11,3.891225612704128e-11,2.481367907104256e-09,8.021320571055532e-09
2.265,1411.5377762341536,4.966719518721562,0.17655449827668396,12.617333980243174,0.4898781839243169,0.07239783148917912,1.2578035965195515e-05,9.294377236584031e-07,5.372974098136954e-12,6.301653455661461e-12,1.0088176911656495e-12,2.3663689321974426e-12,2.603513073241979e-07,3.245894542101422e-07,0.2044621293601405,0.27001884611717847,7.778331843103103e-15,1.8820289248234667e-14,7.940824401742597e-13,1.9800229812793772e-12,3.0885465488208833e-18,2.719444809278456e-18,4.583082307030278e-06,5.0513565045314744e-06,0.008801321036111207,0.010350953968071848,0.2582441178497368,0.5302619665900187,0.032151488618215075,0.10372645061380602,1.3811534172578779e-07,2.9380307022291897e-07,2.7279201046592706e-06,6.004489061258812e-06,1.3164114810268118e-12,2.9948587790226905e-12,1.0012733652092868e-15,1.8372169539567875e-15,0.00013877043186528691,0.00028538994230805666,1.0234020143054461e-06,2.255935231092186e-06,3.258401070118626e-07,1.0041143775018727e-06,4.902317773547079e-15,5.3960221902607375e-15,2.0179395094694056e-14,6.510825361257856e-14,3.840848583068885e-09,7.609495946032432e-09,3.5462862050535173e-15,1.0923096099648067e-14,0.006302345689882452,0.012942681872072771,3.414572082218633e-31,1.0000000000020017e-30,1.2313845246525722e-11,3.889618773746818e-11,2.480892054193572e-09,8.019805651989738e-09
2.266,1411.5126044265949,4.966779290099654,0.17655237357875517,12.622998021908147,0.48988160152380694,0.0723985470537771,1.2575052673417983e-05,9.29219978713503e-07,5.369975127115726e-12,6.298154445194766e-12,1.0082400025494041e-12,2.365020732336388e-12,2.602671368901956e-07,3.244854592514248e-07,0.2044595885207143,0.27001627563425956,7.773835870396463e-15,1.8809465571893835e-14,7.937524375789726e-13,1.979205882980252e-12,3.086686924675649e-18,2.7178153241010742e-18,4.581209027107002e-06,5.049306503141793e-06,0.008799864948453563,0.010349271598389217,0.2582443448495372,0.5302639743487406,0.03215187952897736,0.10372801333327882,1.3809379095156618e-07,2.9375808082525756e-07,2.72795269851724e-06,6.004578261650317e-06,1.3162471307541609e-12,2.9944935853015068e-12,1.001273504958539e-15,1.8372225517904e-15,0.00013875563554424926,0.0002853603423986955,1.0229765684233593e-06,2.255003955915805e-06,3.257320925778152e-07,1.0037844367290716e-06,4.900303316946692e-15,5.393820542637035e-15,2.0171680416751522e-14,6.508355163936761e-14,3.840837419507334e-09,7.60949595207311e-09,3.54522710829205e-15,1.0919865669610594e-14,0.0063023273668899454,0.012942681872072767,3.4145621549341336e-31,1.0000000000020015e-30,1.2308726802248037e-11,3.888013295999666e-11,2.4804166259713997e-09,8.01829208035138e-09
2.267,1411.4874385007597,4.9668390562089835,0.17655024911924636,12.628662131729508,0.4898850170635017,0.07239926216818526,1.2572070680589363e-05,9.290023265632535e-07,5.366978479320083e-12,6.29465812614034e-12,1.0076627764097663e-12,2.363673604571794e-12,2.6018301231427163e-07,3.2438152018949123e-07,0.20445704911683857,0.2700137064730448,7.769343508894932e-15,1.879865053133239e-14,7.934226485747239e-13,1.978389308419303e-12,3.084828771002098e-18,2.716187118571704e-18,4.579337160232959e-06,5.047258036815146e-06,0.008798409898514216,0.010347590417929136,0.2582445713142856,0.5302659799223216,0.032152270535146514,0.10372957615481845,1.3807224747931076e-07,2.9371310609077477e-07,2.7279852740183392e-06,6.004667409719009e-06,1.3160828352221877e-12,2.994128507792778e-12,1.0012736372416371e-15,1.8372281321521297e-15,0.0001387408491364445,0.0002853307621135999,1.022551505065805e-06,2.2540735138787002e-06,3.2562415476125583e-07,1.0034547280667556e-06,4.898290149328437e-15,5.3916202898471856e-15,2.0163970437546826e-14,6.505886454822135e-14,3.8408262638981955e-09,7.609495958110179e-09,3.5441685792980814e-15,1.0916636947000743e-14,0.006302309056949367,0.01294268187207278,3.414552234721086e-31,1.0000000000020018e-30,1.2303612716559941e-11,3.8864091776399424e-11,2.4799416220416693e-09,8.0167798548979e-09
2.2680000000000002,1411.4622784522098,4.966898817051421,0.17654812489807567,12.63432630970125,0.48988843054739933,0.07239997683313704,1.256908998569772e-05,9.287847671369758e-07,5.3639841521614366e-12,6.29116449552045e-12,1.0070860122466344e-12,2.3623275477532085e-12,2.6009893355249286e-07,3.242776369713771e-07,0.20445451114514365,0.2700111386296745,7.764854754780036e-15,1.878784411749278e-14,7.930930729339971e-13,1.9775732570429815e-12,3.0829720862528545e-18,2.7145601913548087e-18,4.577466704794585e-06,5.045211103809714e-06,0.008796955885248864,0.010345910425505804,0.25824479724259497,0.530267983308988,0.03215266163855151,0.10373113908453303,1.3805071130300667e-07,2.936681460076948e-07,2.728017831170609e-06,6.004756505494096e-06,1.3159185943839504e-12,2.9937635463992327e-12,1.0012737620697183e-15,1.837233695066055e-15,0.0001387260726325176,0.0002853012014344803,1.02212682374067e-06,2.253143903913813e-06,3.255162934746274e-07,1.0031252512512677e-06,4.896278269345045e-15,5.389421430445296e-15,2.0156265152342836e-14,6.503419232427412e-14,3.840815116233472e-09,7.609495964143654e-09,3.5431106174643506e-15,1.0913409930005736e-14,0.006302290760047582,0.012942681872072816,3.414542321572382e-31,1.0000000000020055e-30,1.2298502984047262e-11,3.884806416987352e-11,2.4794670419385895e-09,8.015268974161396e-09
2.269,1411.437124281551,4.966958572613824,0.17654600091569486,12.63999055581735,0.48989184198637586,0.07240069105038437,1.256611058842471e-05,9.28567300415265e-07,5.360992143438986e-12,6.28767355081225e-12,1.0065097097464338e-12,2.3609825611677446e-12,2.6001490056922287e-07,3.2417380955446853e-07,0.20445197459538905,0.2700085720912223,7.760369605984718e-15,1.877704632555541e-14,7.927637104434897e-13,1.9767577283332136e-12,3.081116869340324e-18,2.7129345415197183e-18,4.575597659360681e-06,5.043165702584762e-06,0.008795502907598216,0.010344231619916029,0.2582450226262341,0.5302699844929263,0.03215305284787166,0.10373270215063418,1.38029182418372e-07,2.9362320056793593e-07,2.7280503699450593e-06,6.0048455489234405e-06,1.3157544082197009e-12,2.993398701085543e-12,1.0012738794539425e-15,1.837239240556348e-15,0.00013871130602298502,0.00028527166034278954,1.0217025239546494e-06,2.252215124951487e-06,3.254085086271322e-07,1.0027960060089833e-06,4.894267675879859e-15,5.387223963239397e-15,2.0148564557155652e-14,6.500953495509172e-14,3.840803976505036e-09,7.609495970173508e-09,3.542053222150597e-15,1.0910184616711382e-14,0.006302272476171244,0.012942681872072806,3.4145324154807813e-31,1.0000000000020045e-30,1.2293397599527255e-11,3.883205012434759e-11,2.478992885149882e-09,8.013759436523856e-09
2.27,1411.4119759745113,4.967018322927158,0.1765438771709879,12.645654870071827,0.4898952513711842,0.07240140481870184,1.2563132486410353e-05,9.283499262278035e-07,5.358002449815825e-12,6.2841852881600184e-12,1.0059338680487766e-12,2.3596386428197006e-12,2.5993091330434127e-07,3.2407003786560885e-07,0.2044494394774471,0.270006006871311,7.755888055304927e-15,1.8766257138270003e-14,7.924345608478782e-13,1.975942721667034e-12,3.079263117829912e-18,2.711310166949555e-18,4.573730021956951e-06,5.0411218310006615e-06,0.008794050964527953,0.010342553999985467,0.25824524747703675,0.5302719834994993,0.03215344415170999,0.10373426531655848,1.3800766081597226e-07,2.935782697524409e-07,2.728082890421171e-06,6.004934540193388e-06,1.3155902766295854e-12,2.9930339716339905e-12,1.001273989405386e-15,1.837244768646941e-15,0.00013869654929857462,0.0002852421388204016,1.0212786052147005e-06,2.25128717592251e-06,3.253008001367792e-07,1.002466992093361e-06,4.89225836721633e-15,5.385027886376906e-15,2.014086864578084e-14,6.498489242107186e-14,3.840792844704971e-09,7.60949597619977e-09,3.540996392868335e-15,1.0906961005670399e-14,0.0063022542053073685,0.012942681872072813,3.414522516439256e-31,1.0000000000020053e-30,1.2288296557106794e-11,3.8816049621504016e-11,2.478519151291605e-09,8.012251240781718e-09
