z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1795.8197168318238,4.287097184364908,0.195216566005307,0.06992027787884515,0.4416156984773262,0.0615677892418111,0.00024026531166025728,1.674827697636328e-05,6.146142050168949e-09,6.800079032768369e-09,1.532557755145079e-09,3.391237551036471e-09,1.57684181168907e-05,1.8545321528550908e-05,0.2569763812757245,0.3201444696127533,1.2547387481057046e-11,2.8639453964363317e-11,1.6649169838052257e-10,3.916235674894885e-10,2.7516502523597656e-11,2.669171982580843e-11,7.990427186057976e-07,8.307913365424003e-07,7.538315034631009e-05,8.363313852885735e-05,0.2622141445102693,0.5079111561824354,0.03161426507904347,0.09621507421045745,9.81684388354236e-07,1.969962183259152e-06,2.394952787502513e-06,4.972937088044836e-06,4.397202801380435e-10,9.436974469730467e-10,5.925941916977948e-12,1.2717849302304265e-11,0.0004534435850494922,0.0008797040335029282,2.1607943348653225e-10,4.4932997239203754e-10,2.28801222950716e-08,6.651331363405119e-08,1.3033299793207359e-11,3.788825713658637e-11,2.717570075645664e-12,8.271423393685484e-12,5.789669307319242e-11,1.0820667678766268e-10,2.5216068108125375e-14,7.502686091790304e-14,1.303506117363614e-11,3.8783989539416823e-11,0.006790442970923574,0.013155027456106227,3.619634241742199e-31,9.999999999900887e-31,2.070263750987812e-12,6.16894106917319e-12,2.576413893401601e-11,7.856754906325272e-11
0.011,1795.3882567051405,4.287102438735941,0.19521632674340827,0.07504280024509373,0.44179657145992907,0.06160577731782094,0.00023965731098692209,1.6709358884858618e-05,6.103489462226054e-09,6.754288550073653e-09,1.5201081538566962e-09,3.3643866060590293e-09,1.569936915416096e-05,1.8467941320645263e-05,0.2567958326039837,0.31998587708154247,1.2445757629535642e-11,2.8413373957205628e-11,1.6546766041822445e-10,3.8929552048380294e-10,2.390300150553057e-11,2.319133816006604e-11,6.955532075099087e-07,7.233398017958696e-07,6.580864803088106e-05,7.302593478617127e-05,0.26230290713713855,0.5081884443967095,0.031599820522898794,0.09619105522994663,9.804337953496836e-07,1.9678605613458777e-06,2.3962566145466626e-06,4.976676116610818e-06,4.334472128552863e-10,9.304275110346741e-10,5.875485184030759e-12,1.2612177201203963e-11,0.0003905670105765284,0.0007578773414167767,1.644733974453984e-10,3.420878616454455e-10,1.9936539414821072e-08,5.7968233104717087e-08,1.1338283667246938e-11,3.296762075677795e-11,2.7029767818901173e-12,8.22871194640152e-12,5.7897143869243665e-11,1.0822995681418315e-10,2.5155950631158372e-14,7.486351002709648e-14,1.3019960173580315e-11,3.874709142575318e-11,0.0067890352220066645,0.013155027456133424,3.6188838435345895e-31,9.999999999900873e-31,1.5539384915078818e-12,4.631362899471494e-12,1.9390374232486947e-11,5.914306239863816e-11
0.012,1795.015543504329,4.287113872768382,0.19521580608781594,0.08016533627350406,0.4419514789909593,0.06163831995367578,0.00023913280769343275,1.6675749728999266e-05,6.066910473855251e-09,6.715001255664284e-09,1.5094555493357966e-09,3.3414028286190688e-09,1.5640051811780946e-05,1.8401429944548587e-05,0.25664121086009056,0.31984998566276995,1.2358787921437206e-11,2.8219833598051064e-11,1.6459009240157302e-10,3.8729961912440043e-10,2.0842002216682603e-11,2.022506416992178e-11,6.073345504248301e-07,6.317090433274876e-07,5.760477942120192e-05,6.393369059297147e-05,0.26237883750498564,0.5084258060725855,0.03158751200202322,0.09617065939037997,9.79350069616123e-07,1.966034381410664e-06,2.3973770365822566e-06,4.979887076336365e-06,4.281277166366474e-10,9.191719736783117e-10,5.832716735007422e-12,1.2522594414912427e-11,0.0003367430209604869,0.0006535503774438428,1.2588848713236994e-10,2.6188167861257535e-10,1.7422846349369394e-08,5.0668318848261485e-08,9.894935693814085e-12,2.877599599191563e-11,2.6904549970440274e-12,8.192045906448719e-12,5.789752877521652e-11,1.0824989235268772e-10,2.5104323420298094e-14,7.472313317838337e-14,1.3007033556373766e-11,3.871549471445893e-11,0.006787830064214785,0.013155027456156881,3.6182414361875794e-31,9.999999999900882e-31,1.1709690680928128e-12,3.4905793228029888e-12,1.4645408165952242e-11,4.46782545368388e-11
0.013000000000000001,1794.6926246481357,4.287130447839114,0.1952150513368623,0.08528789210693928,0.4420843974601645,0.061666247949519776,0.0002386788296320621,1.66466267221274e-05,6.03542431391476e-09,6.6811689787380475e-09,1.5003067169101082e-09,3.3216563324312144e-09,1.5588927715561734e-05,1.834407276578718e-05,0.2565085446464679,0.3197333312591667,1.2284086138545675e-11,2.8053532665588346e-11,1.6383547241588782e-10,3.8558262408440023e-10,1.824050921890949e-11,1.7703272925614717e-11,5.319510751407313e-07,5.533844264470178e-07,5.0563328282053515e-05,5.612715721604895e-05,0.2624439022220601,0.5086293356208325,0.031577011902817684,0.09615333249068503,9.784076450010036e-07,1.964441604251261e-06,2.3983411421615774e-06,4.982648457447606e-06,4.23601816162111e-10,9.095935639015723e-10,5.796333077337308e-12,1.2446375488055308e-11,0.0002905838941458332,0.0005640506988169678,9.69041837860968e-11,2.0161728651680479e-10,1.5271587629513407e-08,4.441889113747717e-08,8.662730598190927e-12,2.5196390626126123e-11,2.6796744658308663e-12,8.160463361301935e-12,5.789786008170485e-11,1.0826699784054553e-10,2.5059866657981862e-14,7.460216725631482e-14,1.2995946092513862e-11,3.868838399181844e-11,0.006786796466623699,0.013155027456177052,3.617690478718891e-31,9.999999999900882e-31,8.857643822253689e-13,2.6408056311801715e-12,1.11005218092284e-11,3.386914618166643e-11
0.014,1794.4120460208992,4.287151322934762,0.19521410079125245,0.09041047288336243,0.4421986328728735,0.0616902528193042,0.00023828463612794742,1.6621308110098797e-05,6.008228239732173e-09,6.6519333237145196e-09,1.492422414113598e-09,3.304632911196878e-09,1.5544729758786873e-05,1.8294456626606892e-05,0.2563945322826369,0.31963303065128856,1.2219700426402994e-11,2.791014425175466e-11,1.6318451692081122e-10,3.84100864185697e-10,1.602336352173549e-11,1.5553463321358863e-11,4.674027732563085e-07,4.862989636677336e-07,4.451083980365857e-05,4.941513641519223e-05,0.26249973602156285,0.5088041050664913,0.031568047965426796,0.09613861359020735,9.775852632368645e-07,1.9630472325988344e-06,2.3991717081999965e-06,4.985026122639228e-06,4.1974009764158753e-10,9.014192779558798e-10,5.765283038110169e-12,1.2381321924268882e-11,0.00025093615094307623,0.0004871544247750277,7.503407827762911e-11,1.5613512197183843e-10,1.3427104710843779e-08,3.9059143636461247e-08,7.608484554828351e-12,2.213290932652317e-11,2.670363865722042e-12,8.133173580573544e-12,5.7898147457119935e-11,1.0828170042447298e-10,2.5021487905727326e-14,7.449766096714625e-14,1.2986419627477799e-11,3.866508219774921e-11,0.006785908631094838,0.013155027456194446,3.6172172194738753e-31,9.999999999900889e-31,6.725724104576592e-13,2.0054603969531235e-12,8.443430088361145e-12,2.5765381845895262e-11
0.015,1794.1675669695737,4.287175811553892,0.19521298571597373,0.09553308292045778,0.44229694949897297,0.06171091333176688,0.00023794127942730587,1.6599225576189843e-05,5.9846602732560104e-09,6.626586064010846e-09,1.4856058998892928e-09,3.2899095030711542e-09,1.5506407174516157e-05,1.8251409009986238e-05,0.25629641327842734,0.3195466708170039,1.2164025664375015e-11,2.778610838018699e-11,1.6262130094850214e-10,3.828182562141172e-10,1.4129264367595354e-11,1.3716453968578466e-11,4.12035065713209e-07,4.287410945675579e-07,3.930197896986198e-05,4.3637263156639955e-05,0.2625477054991862,0.5089543589628487,0.03156039263419739,0.09612611715829765,9.76865149219437e-07,1.961821973400492e-06,2.3998879619338156e-06,4.987075576645821e-06,4.1643691879829945e-10,8.944261386713454e-10,5.7387109452912695e-12,1.2325643669056986e-11,0.0002168355773383909,0.00042100071708380866,5.845977684835959e-11,1.2166007604598572e-10,1.1843154160165199e-08,3.4455344728782916e-08,6.7048133630934386e-12,1.9506345407929094e-11,2.6622987044358277e-12,8.109521973072872e-12,5.7898398584017676e-11,1.0829435684544338e-10,2.498827729584607e-14,7.440715475533222e-14,1.2978221995282186e-11,3.864502386535253e-11,0.006785144987931898,0.013155027456209578,3.6168101607619373e-31,9.99999999990091e-31,5.126477344247428e-13,1.5287728447946998e-12,6.4454908780882206e-12,1.9670823652143678e-11
0.016,1793.9539381153181,4.287203349245236,0.19521173181815057,0.10065572586146478,0.44238166991676825,0.06172871619419446,0.0002376412659649893,1.6579902898713974e-05,5.964170959542932e-09,6.604539098377987e-09,1.4796942758018906e-09,3.2771356704800514e-09,1.5473083489374206e-05,1.8213951422702646e-05,0.25621186836195137,0.319472222653114,1.2115732839381578e-11,2.7678476198678473e-11,1.6213258960050012e-10,3.81704798923686e-10,1.2507822535612708e-11,1.2143562183979954e-11,3.64470560379537e-07,3.7928483649443135e-07,3.481439484434061e-05,3.865841352634861e-05,0.2625889586860316,0.5090836663054129,0.03155385478084716,0.09611551917921578,9.762323689056575e-07,1.960741193839433e-06,2.4005061910133868e-06,4.988843771642088e-06,4.1360537439408085e-10,8.884306287678443e-10,5.715914661500541e-12,1.2277871543955789e-11,0.0001874722245025866,0.0003640250906237678,4.58443992682942e-11,9.541558288029367e-11,1.0481093523433019e-08,3.049565068459041e-08,5.928970855538335e-12,1.725085495376743e-11,2.655292095821684e-12,8.088963352776293e-12,5.789861962296052e-11,1.083052665396501e-10,2.495947295830378e-14,7.43285880395292e-14,1.2971158427153662e-11,3.8627734357131756e-11,0.006784487414789525,0.013155027456222736,3.616459642497181e-31,9.999999999900919e-31,3.9227398954162224e-13,1.169918263932164e-12,4.9385579110247075e-12,1.5073315475685624e-11
0.017,1793.7667259536115,4.287233468904778,0.19521036037175196,0.1057784047914951,0.44245475379648713,0.061744072372536485,0.00023737829131295952,1.6562939230208797e-05,5.946301658410024e-09,6.585301337750075e-09,1.474551860950463e-09,3.2660194185625596e-09,1.5444023899380792e-05,1.8181263189552367e-05,0.25613894075212584,0.3194079728967391,1.2073715001527225e-11,2.7584790657993968e-11,1.617073229714481e-10,3.807354116746377e-10,1.1117336954032574e-11,1.0794472959656793e-11,3.2355646333178995e-07,3.367358761812694e-07,3.0944673621771035e-05,3.436428932884765e-05,0.2626244640795648,0.5091950403823212,0.03154827319102542,0.09610654620181651,9.756743231288546e-07,1.9597840965077634e-06,2.401040235271852e-06,4.99037055544574e-06,4.1117349335386193e-10,8.832807028413525e-10,5.6963140096018215e-12,1.2236791338287958e-11,0.00016216284915367976,0.00031490679782182135,3.6200451141909507e-11,7.5350005423492e-11,9.308473319550859e-09,2.7086073333057218e-08,5.261957216124309e-12,1.5311400069440133e-11,2.6491876316073323e-12,8.071041260553784e-12,5.789881555521506e-11,1.0831468193281412e-10,2.4934433993646282e-14,7.426022661427857e-14,1.2965064808548925e-11,3.861281354920614e-11,0.006783920621592283,0.013155027456234003,3.616157514330506e-31,9.99999999990093e-31,3.0136877496028585e-13,8.988775728834997e-13,3.798491368282826e-12,1.159460787056193e-11
0.018000000000000002,1793.602172952977,4.287265781775796,0.1952088890827027,0.11090112233114739,0.4425178605948392,0.06175733010189418,0.000237147030511993,1.6547995855270483e-05,5.930667653999012e-09,6.5684607075885385e-09,1.4700650594368319e-09,3.256316200419228e-09,1.5418609663293882e-05,1.81526530098552e-05,0.2560759735130887,0.3193524698552497,1.2037045391696092e-11,2.750299399588023e-11,1.6133621450827083e-10,3.798890281092377e-10,9.923092766351937e-12,9.635605898461216e-12,2.883234952375367e-07,3.0008939432637594e-07,2.7605109193244325e-05,3.065788799768506e-05,0.26265504169481746,0.5092910343019675,0.03154351138459694,0.09609896662014455,9.751803444446483e-07,1.958933061136666e-06,2.401501885882252e-06,4.991689842382354e-06,4.090813245681943e-10,8.788496613374602e-10,5.679426669714286e-12,1.2201393477294453e-11,0.00014032898956937068,0.0002725268968974536,2.879540923811879e-11,5.994098337721737e-11,8.297929544607625e-09,2.4147303363054708e-08,4.687824970697393e-12,1.3641756184094674e-11,2.6438538072725716e-12,8.055371780647376e-12,5.789899043895858e-11,1.0832281661543215e-10,2.491261911074173e-14,7.420060520834113e-14,1.2959802329924065e-11,3.859992287387419e-11,0.006783431661098244,0.013155027456243818,3.615896874756186e-31,9.999999999900927e-31,2.3249088668184356e-13,6.934889244445007e-13,2.933322425296084e-12,8.954390448283957e-12
0.019,1793.4570848406383,4.287299962671797,0.19520733276175609,0.1160238807124653,0.44257239995834396,0.06176878536353118,0.00023694297045336125,1.6534785592943357e-05,5.916944858508906e-09,6.553669969554172e-09,1.4661383362916444e-09,3.247820290888453e-09,1.539631777903075e-05,1.8127536363381245e-05,0.2560215591949605,0.31930447970722475,1.2004944610121558e-11,2.7431355146578304e-11,1.610114341873169e-10,3.7914788068689724e-10,8.896041534411947e-12,8.638847466004113e-12,2.5795340588329265e-07,2.6849667126784754e-07,2.4721098073798315e-05,2.7456650022617488e-05,0.2626813880202526,0.5093738179035038,0.03153945345413015,0.09609258365964914,9.747413728152238e-07,1.9581731140820265e-06,2.4019012118960407e-06,4.992830567941726e-06,4.072786745848277e-10,8.750313913993939e-10,5.6648495366548005e-12,1.2170834078607859e-11,0.00012147934707725187,0.00023593449864429448,2.308375747714996e-11,4.80545083073895e-11,7.426302295681758e-09,2.1612178476894593e-08,4.193132171370934e-12,1.2202939936551256e-11,2.63917961322663e-12,8.041630730357488e-12,5.7899147603030674e-11,1.0832985190275463e-10,2.4893569560389757e-14,7.414848154987512e-14,1.2955253198662555e-11,3.858877492215909e-11,0.0067830095354470855,0.013155027456252489,3.615671861383131e-31,9.999999999900927e-31,1.80128503127342e-13,5.373324418020126e-13,2.2747027101027356e-12,6.944290759800481e-12
0.02,1793.3287390453675,4.287335738369358,0.19520570385305272,0.12114668184102649,0.44261957258546436,0.06177869039137108,0.00023676227469841805,1.6523064241726512e-05,5.90485924054472e-09,6.540635440854481e-09,1.4626910299529269e-09,3.240357949209138e-09,1.5376704701502444e-05,1.810541739521383e-05,0.25597449901137626,0.3192629510251121,1.1976754609022108e-11,2.7368412201445103e-11,1.6072635613485392e-10,3.7849693035322226e-10,8.011766424140006e-12,7.780555981111307e-12,2.3175303244657383e-07,2.4123838559110705e-07,2.22290203249064e-05,2.4690134849823374e-05,0.2627040962434761,0.5094452401899446,0.031536000693191894,0.09608722968832517,9.743496925766221e-07,1.9574914973499456e-06,2.4022468290771075e-06,4.993817472474495e-06,4.057233319689747e-10,8.717366289436418e-10,5.65224413838582e-12,1.2144404481869181e-11,0.00010519550858496247,0.000204319372327341,1.8657755263811746e-11,3.884278631507042e-11,6.673927707041595e-09,1.9423646619655865e-08,3.7665071836945304e-12,1.0961956397772805e-11,2.635071013883999e-12,8.029543422193618e-12,5.78992897949707e-11,1.0833594214370011e-10,2.4876895379219723e-14,7.410279930843237e-14,1.295131717193876e-11,3.857912502915122e-11,0.006782644877212314,0.013155027456260045,3.6154774809203355e-31,9.999999999900896e-31,1.4018550059700159e-13,4.182029264042836e-13,1.7716925426999398e-12,5.408974789651223e-12
0.021,1793.2148097704999,4.287372878404642,0.19520401285324132,0.12626952734703473,0.4426604036070449,0.06178726063048181,0.00023660167358342647,1.6512623618674503e-05,5.89417834258286e-09,6.529107937125211e-09,1.4596548034773057e-09,3.2337819485354806e-09,1.5359393185975284e-05,1.8085874267637425e-05,0.25593376949451196,0.31922698575627656,1.1951917896142064e-11,2.731292637100806e-11,1.6047535576537467e-10,3.7792340781758034e-10,7.2496626095712704e-12,7.040772797094452e-12,2.0913339790702248e-07,2.1770307516614917e-07,2.007450295565379e-05,2.229811351338111e-05,0.26272367276906256,0.5095068803904771,0.03153306884351052,0.09608276156740549,9.73998717515584e-07,1.9568773159334746e-06,2.4025461225411068e-06,4.994671748602072e-06,4.043796595817067e-10,8.688899933505953e-10,5.641325113287009e-12,1.2121507162953846e-11,9.112028783154207e-05,0.00017698954513572276,1.5211577637835708e-11,3.166980752981168e-11,6.0240642860033005e-09,1.753311373699318e-08,3.3982991193980127e-12,9.890791688788506e-12,2.6314481108695973e-12,8.018876409770597e-12,5.7899419295236486e-11,1.08341219050827e-10,2.4862264211504337e-14,7.406265795716253e-14,1.294790873125354e-11,3.857076441089618e-11,0.00678232968887087,0.013155027456266804,3.6153094703014715e-31,9.99999999990089e-31,1.0960863967768674e-13,3.2700089446170085e-13,1.3862262252136284e-12,4.232343351961054e-12
0.022,1793.1133062483732,4.287411187710595,0.19520226864679033,0.13139241862761433,0.44269577004969674,0.06179468046919599,0.00023645837420919701,1.650328585349097e-05,5.884704416252426e-09,6.518875438472441e-09,1.4569715884319197e-09,3.2279671604744908e-09,1.5344061571466496e-05,1.80685472209397e-05,0.25589849506319584,0.319195815320025,1.1929960757990866e-11,2.72638448252517e-11,1.6025364534338265e-10,3.7741644149801105e-10,6.592281983761163e-12,6.402591058278184e-12,1.895927304036466e-07,1.9736961970895477e-07,1.821098696424612e-05,2.0228992706281923e-05,0.26274055080492675,0.5095600900166157,0.03153058583125374,0.09607905682467097,9.736828140271838e-07,1.9563212472568876e-06,2.402805432179651e-06,4.995411579230086e-06,4.032174680301254e-10,8.664276130228758e-10,5.6318510168727395e-12,1.2101636512148668e-11,7.894813674222769e-05,0.00015335285584525856,1.2515066854423427e-11,2.6056842795932296e-11,5.4624244784627886e-09,1.5899093053275327e-08,3.0802946649067812e-12,8.965596083196097e-12,2.6282428384634264e-12,8.009430778224832e-12,5.7899538006160744e-11,1.0834579525760894e-10,2.4849392156678134e-14,7.402728807821316e-14,1.2944954762934471e-11,3.856351452595412e-11,0.006782057128468494,0.013155027456272854,3.615164182434267e-31,9.999999999900906e-31,8.611563277125084e-14,2.5692336597375993e-13,1.0897873758961888e-12,3.32740763010398e-12
0.023,1793.0225215757018,4.287450500681593,0.19520047877630092,0.13651535688201274,0.4427264235596212,0.06180110798729409,0.000236329986269398,1.6494898683299285e-05,5.876268827024646e-09,6.509757108538676e-09,1.4545919138735924e-09,3.222806964791633e-09,1.533043499392923e-05,1.8053128778410656e-05,0.255867925326901,0.31916878080893857,1.1910479625132004e-11,2.7220270478278316e-11,1.6005713975324444e-10,3.769667536522783e-10,6.024804991418141e-12,5.851646493202003e-12,1.727025733103382e-07,1.7979289756596634e-07,1.6598538524363787e-05,1.843850582084092e-05,0.2627551016013649,0.5096060276940576,0.0315284898948268,0.0960760104870304,9.733971547929775e-07,1.9558153004883996e-06,2.403030207753296e-06,4.996052586696947e-06,4.022111068788797e-10,8.642952088743741e-10,5.623616926384465e-12,1.2084363367624725e-11,6.84172141777881e-05,0.00013290167963556524,1.0394436392410798e-11,2.1642362377524526e-11,4.976789708436202e-09,1.4486093881770648e-08,2.8054870662555986e-12,8.166016931955501e-12,2.6253970785759366e-12,8.001036653004842e-12,5.7899647521825214e-11,1.0834976725796856e-10,2.4838036229313243e-14,7.399603100505888e-14,1.2942392642741753e-11,3.8557222416067156e-11,0.006781821332285466,0.013155027456278265,3.6150384916727223e-31,9.99999999990091e-31,6.799592896152782e-14,2.028708352028732e-13,8.609623221092471e-13,2.628835925297245e-12
0.024,1792.940990043001,4.287490676348189,0.19519864966226974,0.14163834314103751,0.44275300932888884,0.06180667891469145,0.000236214460508153,1.6487331546051084e-05,5.868727457871637e-09,6.501598379007073e-09,1.4524735373392988e-09,3.2182103066481857e-09,1.5318278128700865e-05,1.8039355651732902e-05,0.25584141618395334,0.3191453164831573,1.1893129901789477e-11,2.7181437222650738e-11,1.5988234608219582e-10,3.7656641029467715e-10,5.5346112520766574e-12,5.3757031328012514e-12,1.5809633753497383e-07,1.6459195365542677e-07,1.520285646013476e-05,1.688861895575862e-05,0.262767643809883,0.5096456881990051,0.031526728026189464,0.09607353244156965,9.731375969255208e-07,1.955352615892253e-06,2.4032251393231028e-06,4.996608209867148e-06,4.013387252482118e-10,8.624465342431744e-10,5.61644843954138e-12,1.2069322461823739e-11,5.9302782099704006e-05,0.00011520019636341871,8.718029010954813e-12,1.8152443621539436e-11,4.556691744651617e-09,1.3263701006542527e-08,2.567886200842985e-12,7.474649744913083e-12,2.622861107208515e-12,7.993548671985441e-12,5.7899749183436276e-11,1.0835321785166067e-10,2.482798810408735e-14,7.396832192388677e-14,1.2940168643447458e-11,3.855175683004021e-11,0.006781617267145892,0.013155027456283032,3.614929715090875e-31,9.99999999990092e-31,5.3964189652264775e-14,1.6101095788008636e-13,6.836334802130792e-13,2.0874482942912087e-12
0.025,1792.8674514348509,4.287531594433237,0.19519678678271482,0.14676137829178085,0.4427760819111609,0.061811509942480476,0.00023611003746684233,1.648047232520724e-05,5.861956915526632e-09,6.4942668906734046e-09,1.4505803176081905e-09,3.214099272532459e-09,1.5307389170787594e-05,1.8027002023761013e-05,0.2558184140272602,0.31912493596573804,1.1877616768277957e-11,2.7146689529197902e-11,1.5972627237115278e-10,3.762086144353804e-10,5.110928490139626e-12,4.964314344522934e-12,1.4545982456555204e-07,1.5144019631443113e-07,1.3994441059863066e-05,1.554661389708311e-05,0.26277845130240973,0.5096799267411777,0.0315252546688236,0.09607154522968996,9.72900580155589e-07,1.9549272970325688e-06,2.4033942671733853e-06,4.997090021468885e-06,4.0058166681189493e-10,8.608420977934684e-10,5.610196775836603e-12,1.205620217216073e-11,5.141168855813811e-05,9.987374445864654e-05,7.385769622750503e-12,1.5378849863777206e-11,4.1931479075273956e-09,1.2205808968879626e-08,2.362361694846591e-12,6.876584417862633e-12,2.620592308403807e-12,7.986842235478958e-12,5.7899844123512853e-11,1.0835621818560625e-10,2.481906890721984e-14,7.394367579443864e-14,1.2938236606263057e-11,3.854700498804572e-11,0.006781440607006214,0.013155027456287166,3.6148355466984457e-31,9.999999999900912e-31,4.305216029295837e-14,1.284564855164414e-13,5.456415331924967e-13,1.6661386433556532e-12
0.026000000000000002,1792.8008209983614,4.28757315210475,0.1951948948210718,0.15188446309846426,0.4427961185121544,0.061815701507559426,0.00023601520454852334,1.647422462129897e-05,5.855851378248028e-09,6.487649119527751e-09,1.4488812801321956e-09,3.210407079751451e-09,1.5297594810546533e-05,1.801587393960065e-05,0.25579844247261646,0.319107220633313,1.1863687555611552e-11,2.7115465527512588e-11,1.5958635170884856e-10,3.758875340174696e-10,4.744543359097268e-12,4.608543445269467e-12,1.345233304878761e-07,1.400572234444238e-07,1.2947894261219952e-05,1.438431538593707e-05,0.262787759740924,0.5097094793839235,0.031524030623954674,0.09606998219297354,9.72683041293322e-07,1.9545342696854883e-06,2.40354107488684e-06,4.99750799644742e-06,3.9992397111502985e-10,8.594481104046002e-10,5.60473474761046e-12,1.2044736090018746e-11,4.457773267667071e-05,8.659986944291877e-05,6.3213280704301775e-12,1.3162737717165565e-11,3.878439677242414e-09,1.128998136107646e-08,2.1845124786922905e-12,6.359027655423138e-12,2.6185541027581246e-12,7.980810380584123e-12,5.789993330143985e-11,1.0835882946766842e-10,2.4811124853551147e-14,7.392167555086191e-14,1.2936556826011556e-11,3.8542869865121926e-11,0.0067812876292531726,0.013155027456290895,3.614754002162621e-31,9.9999999999009e-31,3.452861953993325e-14,1.0302677365196567e-13,4.377919878592014e-13,1.3368458213744952e-12
0.027,1792.740164094862,4.2876152612879395,0.19519297778862305,0.15700759822007151,0.4428135301969723,0.061819340142490325,0.00023592865991364215,1.646850545654701e-05,5.85031996445208e-09,6.481647559333553e-09,1.4473498384335169e-09,3.2070764008761445e-09,1.5288746022580022e-05,1.8005804603696862e-05,0.2557810911677577,0.3190918098197481,1.1851125392808652e-11,2.708728290555859e-11,1.5946037880312895e-10,3.7559815808570797e-10,4.427561944496627e-12,4.30073217467344e-12,1.2505503833146383e-07,1.3020197774412582e-07,1.2041328511389138e-05,1.3377437897171194e-05,0.2627957721165288,0.5097349802744241,0.03152302212848284,0.09606878590931135,9.724823421134127e-07,1.954169162809652e-06,2.403668568356522e-06,4.997870739515983e-06,3.9935196030238576e-10,8.58235612096335e-10,5.599953427874623e-12,1.2034696046674782e-11,3.865775696086006e-05,7.510077159685176e-05,5.4662784200026105e-12,1.1382512383034574e-11,3.6059268426688244e-09,1.0496912601557277e-08,2.030557827162587e-12,5.910987375539303e-12,2.616715050786213e-12,7.975361164621644e-12,5.7900017532260925e-11,1.0836110441058691e-10,2.480402357796363e-14,7.390196217597417e-14,1.2935095112245188e-11,3.8539267902367175e-11,0.006781155127259032,0.0131550274562943,3.6146833721958358e-31,9.999999999900878e-31,2.7839952090980764e-14,8.307069688378085e-14,3.5311571105222356e-13,1.0782985980254209e-12
0.028,1792.6846747356808,4.287657846428896,0.19519103912635785,0.1621307842253094,0.4428286713722012,0.061822500464894035,0.00023584928201066062,1.646324333694025e-05,5.845284526548903e-09,6.476178358721587e-09,1.4459631424742928e-09,3.204057961000517e-09,1.5280714522241554e-05,1.799665042113302e-05,0.25576600632454843,0.31907839252285225,1.1839743890286727e-11,2.7061727105369814e-11,1.593464567521057e-10,3.7533617604593125e-10,4.153210394590876e-12,4.0343078572715105e-12,1.1685546572133212e-07,1.216669916673991e-07,1.125586586690651e-05,1.2505031768705565e-05,0.26280266343521524,0.5097569762295586,0.031522200075059514,0.09606790686950668,9.722962083564315e-07,1.953828207802523e-06,2.4037793430289663e-06,4.9981856786229154e-06,3.9885389489247123e-10,8.571797445694415e-10,5.59575937991058e-12,1.2025886314177618e-11,3.352834177464196e-05,6.513691328466744e-05,4.775734005039098e-12,9.944749880719273e-12,3.3698908929786003e-09,9.809974115646525e-09,1.8972459533999893e-12,5.523007802017642e-12,2.615048099504424e-12,7.970415465775082e-12,5.790009751015298e-11,1.0836308845272829e-10,2.4797651039441877e-14,7.388422632157803e-14,1.2933821995801674e-11,3.853612707191007e-11,0.006781040336400498,0.013155027456297255,3.6146221831203217e-31,9.999999999900868e-31,2.2565920049512906e-14,6.733482986124727e-14,2.863172993211142e-13,8.743331410200146e-13
0.029,1792.6336573564845,4.287700842625889,0.19518908179008895,0.16725402160533573,0.4428418478313219,0.06182524686637346,0.000235776103781654,1.645837661106136e-05,5.8406777941806205e-09,6.471169331943758e-09,1.44470153109828e-09,3.2013093587084013e-09,1.527338977360345e-05,1.7988287653978e-05,0.2557528826860015,0.3190667003638948,1.1829382672470715e-11,2.7038441401520316e-11,1.592429522077948e-10,3.750978759323132e-10,3.915668199929963e-12,3.8036220659251585e-12,1.0975278243373172e-07,1.142735314429154e-07,1.0575212414418509e-05,1.1749012342262117e-05,0.2628085846931951,0.5097759391178388,0.03152153935048895,0.09606730235419951,9.721226779851258e-07,1.9535081529957477e-06,2.403875641255548e-06,4.998459229816794e-06,3.9841968577172523e-10,8.56259142369092e-10,5.59207234316405e-12,1.2018138760761451e-11,2.9083001130330078e-05,5.650159267561456e-05,4.215076689466234e-12,8.777393846918656e-12,3.165402613715693e-09,9.214830444387897e-09,1.7817770386520477e-12,5.186946276514602e-12,2.6135299470704204e-12,7.965905127806612e-12,5.790017382767445e-11,1.0836482079318156e-10,2.4791908900145268e-14,7.386820121199905e-14,1.2932712056260626e-11,3.8533385236144857e-11,0.006780940871289243,0.013155027456299996,3.6145691634087613e-31,9.999999999900859e-31,1.8386669095146238e-14,5.486509713969316e-14,2.333627292823822e-13,7.126351130509533e-13
