z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1792.1741068564488,4.288124685107476,0.19516978910835048,0.06982524570345215,0.44298091438123993,0.061852308743051775,0.0002351244580639355,1.64149177775831e-05,5.797535233954222e-09,6.424163819151252e-09,1.4325503404192133e-09,3.1747760710915196e-09,1.5203622097492194e-05,1.790833252887878e-05,0.25557310202180805,0.3188818366337179,1.1730063537532649e-11,2.681474256608704e-11,1.5823155361460695e-10,3.7276160384950626e-10,6.755789669667046e-08,7.034932334435068e-08,6.529070766793045e-06,7.2546644755961386e-06,0.2628419180671626,0.5099036357336041,0.031504145420604084,0.09602616302621131,9.705145631117038e-07,1.95051774183479e-06,2.404765738950413e-06,5.000928301689944e-06,5.4376809546710995e-12,1.1687775214706298e-11,5.5981298685266e-09,1.2423471194547764e-08,2.451532545441264e-14,4.2499016979209775e-14,1.9948928005955833e-09,3.5975559564329763e-09,9.084295744581924e-13,1.7016674052694706e-12,2.1207591274045907e-10,4.1206574152013127e-10,1.6047949846870163e-12,3.34220710825366e-12,1.9501420951784836e-09,5.6777771634466684e-09,1.1042825568849303e-12,3.215083813110508e-12,5.078529139999043e-10,5.281334285118546e-10,0.00011873247197770938,0.00024675046896133787,5.492067247994346e-07,1.6365794642673183e-06,0.00672032076913519,0.013039036447331542,3.6141222963355646e-31,9.999999999991693e-31,8.262709627696499e-20,2.465864895980239e-19,1.051629109956857e-18,3.2118260476035977e-18,0.0,0.0
0.011,1792.1577286895,4.288159934852999,0.19516818476394535,0.07494903163818067,0.4429808526929136,0.061852282181306624,0.00023509982096516242,1.641319300677814e-05,5.796188691261539e-09,6.4226698711925365e-09,1.4322223821357558e-09,3.1740483385087413e-09,1.520162138904318e-05,1.790597070025787e-05,0.25557344406022525,0.3188821708658769,1.1727332708196624e-11,2.680849215343791e-11,1.582056159354388e-10,3.727003917618975e-10,6.722177301966099e-08,6.999929105114061e-08,6.497241822421165e-06,7.219296197620957e-06,0.26284164245552327,0.5099029530930101,0.031504538817304854,0.09602733425312114,9.704459752454215e-07,1.9503793295629934e-06,2.404763839717077e-06,5.00092290088908e-06,5.432768727516768e-12,1.1677213463681101e-11,5.5874549772765745e-09,1.2399777684367437e-08,2.425819148384969e-14,4.2053245204200745e-14,1.974278259637509e-09,3.560379008567329e-09,8.99011984115923e-13,1.684025916158295e-12,2.099012120343109e-10,4.078401566994257e-10,1.589138185402838e-12,3.3095987018360764e-12,1.9404855400217807e-09,5.649660768445264e-09,1.0933939295500975e-12,3.1833809945144216e-12,5.077166687004872e-10,5.279915892019715e-10,0.00011805016059045586,0.00024533241453495006,5.491495658629548e-07,1.6364086616699752e-06,0.006720663920892822,0.013039698460289772,3.6141233450853416e-31,9.99999999999172e-31,8.137629707877109e-20,2.42853622049374e-19,1.035806898274704e-18,3.163501827102807e-18,0.0,0.0
0.012,1792.141428545825,4.288195192677744,0.19516658007821044,0.08007285970136271,0.44298075158075945,0.061852247669785844,0.00023507526543285306,1.6411473282652e-05,5.794848601319932e-09,6.4211828204532405e-09,1.4318963014601492e-09,3.173324641997431e-09,1.5199630953101265e-05,1.7903620265211007e-05,0.2555738115074497,0.31888252419464663,1.1724616069932287e-11,2.6802273125418227e-11,1.5817981656459152e-10,3.7263949080492027e-10,6.709896009715079e-08,6.987138061761421e-08,6.486027766850532e-06,7.206833520439887e-06,0.2628413548836808,0.5099022270930057,0.03150493492635773,0.09602850995052588,9.703775156775928e-07,1.9502410981256664e-06,2.4047625444619446e-06,5.000918558421605e-06,5.430779423539537e-12,1.1672933797539072e-11,5.583719598039511e-09,1.2391483979883608e-08,2.416214940353014e-14,4.1886735834510436e-14,1.966768573707317e-09,3.546835002391176e-09,8.955646094471584e-13,1.6775677535917265e-12,2.0912016268385394e-10,4.063224360211445e-10,1.583607574983386e-12,3.2980793580227085e-12,1.9369966000464094e-09,5.639500973349146e-09,1.089395908026894e-12,3.1717398386414546e-12,5.075873835793709e-10,5.278569672278651e-10,0.00011737193494934445,0.0002439228423037073,5.490995241512833e-07,1.6362590030715804e-06,0.006721005294241046,0.01304035650681271,3.6141245367087647e-31,9.999999999991728e-31,8.092872448505532e-20,2.4151783866356936e-19,1.0302066497348931e-18,3.146396832849821e-18,0.0,0.0
0.013000000000000001,1792.1251353373682,4.288230493211457,0.1951649734751021,0.08519672994402987,0.4429806380798555,0.061852210612784585,0.0002350507091475808,1.6409753290684145e-05,5.793509174687567e-09,6.419696421035383e-09,1.431570467222719e-09,3.172601450272236e-09,1.5197641542618246e-05,1.7901270803521538e-05,0.2555741853543202,0.31888288130273074,1.1721900995689967e-11,2.6796057323444902e-11,1.5815403102605022e-10,3.725786175606983e-10,6.705410254154055e-08,6.982464567742928e-08,6.482349224889123e-06,7.202743704634876e-06,0.26284106259928486,0.5099014852268265,0.03150533199474613,0.09602968730483287,9.70309017237748e-07,1.95010276293791e-06,2.40476148106584e-06,5.0009146321773056e-06,5.429857847943409e-12,1.1670948958175524e-11,5.582520732302333e-09,1.2388819188841022e-08,2.41249530428303e-14,4.1822239062515055e-14,1.964047142423569e-09,3.5419260077285043e-09,8.942985359985277e-13,1.6751955758570995e-12,2.0884839585045258e-10,4.0579425136964893e-10,1.581761475214005e-12,3.2942334731749958e-12,1.935761793996933e-09,5.6359039441798984e-09,1.087915398417351e-12,3.1674282981969577e-12,5.074616615362001e-10,5.277260437447768e-10,0.00011669776323463329,0.00024252169268753433,5.490533019874188e-07,1.6361207048432239e-06,0.0067213447281273975,0.013041010617901095,3.6141257759945713e-31,9.999999999991724e-31,8.077286771143567e-20,2.410526283111265e-19,1.0283193178250213e-18,3.140631577305879e-18,0.0,0.0
0.014,1792.1088232168559,4.288265848868973,0.1951633643897038,0.0903206424320478,0.44298052205793326,0.06185217298315132,0.0002350261222325048,1.6408031102982687e-05,5.792168308742199e-09,6.4182084048607095e-09,1.4312442866961989e-09,3.171877480292768e-09,1.5195649797222334e-05,1.789891852930169e-05,0.25557455867135637,0.31888323661189005,1.1719182898878414e-11,2.6789834520625846e-11,1.5812821409354112e-10,3.7251766907153033e-10,6.703773972341024e-08,6.980758259386269e-08,6.481426323718964e-06,7.20171574472588e-06,0.26284076825339014,0.5099007375428851,0.031505729382113386,0.09603086528800896,9.702404193932213e-07,1.949964221107655e-06,2.404760513491257e-06,5.000910887364485e-06,5.429326144960536e-12,1.1669802071346849e-11,5.5822494126181225e-09,1.238821277974392e-08,2.4109256850555882e-14,4.179501417013204e-14,1.9630758326451404e-09,3.540173139222048e-09,8.93829678353298e-13,1.6743167339475503e-12,2.0876281507271857e-10,4.056278266363741e-10,1.5812604853948978e-12,3.2931889527316083e-12,1.935351039001476e-09,5.634706092880003e-09,1.0873549238846665e-12,3.1657953990078848e-12,5.073377342648572e-10,5.27596984910814e-10,0.00011602761813846283,0.00024112891130167885,5.490091173213887e-07,1.6359884723991367e-06,0.006721682171872012,0.01304166082066749,3.614127028173583e-31,9.999999999991695e-31,8.07234193471514e-20,2.409049747698808e-19,1.027786618392176e-18,3.139003550880205e-18,0.0,0.0
0.015,1792.0924828746133,4.288301263936921,0.19516175262705346,0.09544459723640418,0.44298040710902553,0.06185213549973298,0.00023500149398059605,1.6406306029636767e-05,5.79082524826632e-09,6.416717957617146e-09,1.430917546658689e-09,3.1711522706588888e-09,1.5193654508113956e-05,1.789656208153182e-05,0.2555749289440083,0.3188835881035609,1.1716460131378773e-11,2.6783601043442965e-11,1.581023495053064e-10,3.7245660833563234e-10,6.703179439092253e-08,6.980136742608539e-08,6.481511895534158e-06,7.201808330630815e-06,0.2628404728173485,0.5098999877146686,0.03150612685467451,0.09603204352440246,9.701717005978266e-07,1.9498254361750105e-06,2.404759591950484e-06,5.000907237991825e-06,5.428936588717116e-12,1.166896071494475e-11,5.582317560088026e-09,1.2388359720748633e-08,2.4101414324572074e-14,4.17814041468371e-14,1.9627442986895324e-09,3.539574030716573e-09,8.936522102672318e-13,1.6739837216453874e-12,2.087453281619283e-10,4.055937088792123e-10,1.5812514231037056e-12,3.293168938113015e-12,1.935241640205766e-09,5.6343856296911905e-09,1.0871306817862691e-12,3.165141429264442e-12,5.072146649198885e-10,5.274688183204843e-10,0.00011536147325936874,0.00023974444412596627,5.489660002368415e-07,1.6358594212281637e-06,0.006722017615372159,0.013042307141268951,3.614128280564894e-31,9.999999999991684e-31,8.071285805757581e-20,2.4087337297295676e-19,1.0277491712525908e-18,3.1388880943894275e-18,0.0,0.0
0.016,1792.0761110460776,4.288336739732392,0.19516013812734406,0.10056859442966036,0.44298029453363286,0.06185209842293064,0.00023497682069113392,1.640457783319284e-05,5.789479730450252e-09,6.415224796267215e-09,1.4305901725809704e-09,3.1704256602428386e-09,1.5191655252875207e-05,1.789420098545396e-05,0.25557529527170314,0.3188839350604357,1.1713732118941746e-11,2.6777355613307577e-11,1.5807643158550113e-10,3.7239542245654407e-10,6.702966158001494e-08,6.97991223907761e-08,6.481967500168784e-06,7.20231207999393e-06,0.2628401766483184,0.5098992370847992,0.031506524327276124,0.09603322187683357,9.701028535536295e-07,1.9496863959574797e-06,2.404758698183701e-06,5.00090365245883e-06,5.428598676152131e-12,1.1668230376234702e-11,5.5825102967452086e-09,1.2388783166737664e-08,2.4096440228041285e-14,4.177276679519553e-14,1.9626468517202063e-09,3.5393970745974942e-09,8.93581322797361e-13,1.6738503576819857e-12,2.087527837803272e-10,4.0560805513970763e-10,1.5814227676101963e-12,3.2935246488218764e-12,1.935242611750549e-09,5.634386512692837e-09,1.087029377642053e-12,3.1648453930781603e-12,5.070919536583852e-10,5.273410248423426e-10,0.0001146993026370159,0.00023836823750494,5.489234231875645e-07,1.6357319813811552e-06,0.006722351063232498,0.013042949605263697,3.6141295285631465e-31,9.999999999991682e-31,8.07165385120912e-20,2.4088427346415094e-19,1.0278932720953784e-18,3.1393271142465324e-18,0.0,0.0
0.017,1792.0597066606156,4.2883722765130745,0.19515852087898516,0.10569263408468564,0.4429801847960047,0.061852061845958,0.00023495210120162563,1.640284644001959e-05,5.788131671074475e-09,6.413728830430225e-09,1.4302621402647594e-09,3.1696975968710276e-09,1.5189651894410602e-05,1.7891835087793084e-05,0.2555756573414542,0.31888427723838386,1.1710998676861796e-11,2.677109782026525e-11,1.5805045849876096e-10,3.7233410728134953e-10,6.702892506484173e-08,6.979833145980466e-08,6.482559555239038e-06,7.202967455265489e-06,0.26283987987891716,0.5098984861446099,0.03150692176901196,0.09603440029518627,9.700338761101093e-07,1.9495470970276795e-06,2.404757825448443e-06,5.00090011903949e-06,5.428279304342641e-12,1.166753990905447e-11,5.5827490115620465e-09,1.2389308668506144e-08,2.409251265130698e-14,4.176594372985233e-14,1.962635202834122e-09,3.539374850977528e-09,8.935494660728315e-13,1.673790108710711e-12,2.0876940763344875e-10,4.0564021600480186e-10,1.581660572699753e-12,3.294018777815902e-12,1.935284084705987e-09,5.634505323431413e-09,1.0869730482772785e-12,3.164680304739473e-12,5.069693411906775e-10,5.272133350740791e-10,0.00011404108206590167,0.000237000241229927,5.488811087945617e-07,1.6356053270478853e-06,0.006722682524582364,0.01304358823635863,3.614130770509318e-31,9.999999999991698e-31,8.072545244805827e-20,2.4091079274822354e-19,1.028104245667349e-18,3.1399703774800857e-18,0.0,0.0
0.018000000000000002,1792.043269456446,4.288407874138068,0.19515690088852614,0.11081671627418097,0.442980078053822,0.06185202580074859,0.0002349273352871814,1.6401111837041097e-05,5.786781051774323e-09,6.412230040780162e-09,1.4299334440587534e-09,3.1689680685252093e-09,1.5187644400817778e-05,1.7889464353833076e-05,0.25557601505609945,0.31888461456731376,1.170825976405058e-11,2.6764827574661837e-11,1.5802442982571452e-10,3.722726618816145e-10,6.702870122055116e-08,6.979807450995995e-08,6.483202624961863e-06,7.203679527204455e-06,0.26283958255967016,0.5098977350738737,0.03150731916883373,0.09603557876118966,9.699647680247583e-07,1.9494075392103702e-06,2.404756971212967e-06,5.0008966332706285e-06,5.427966370735768e-12,1.1666863302020027e-11,5.583004953194785e-09,1.2389872422606796e-08,2.4088964810199165e-14,4.1759779042099764e-14,1.9626550700961933e-09,3.539409469403386e-09,8.93531914019417e-13,1.6737566582446782e-12,2.087894248284718e-10,4.0567897087365586e-10,1.581923163414127e-12,3.2945645318622765e-12,1.935340506361183e-09,5.634667666977979e-09,1.0869331580396625e-12,3.1645630841921558e-12,5.06846686317761e-10,5.270856022622333e-10,0.00011338678727014566,0.00023564040487324353,5.488389040659297e-07,1.6354790025902626e-06,0.006723012010549109,0.013044223058242165,3.6141320058238915e-31,9.999999999991709e-31,8.073630335951736e-20,2.409430930139431e-19,1.0283401228676472e-18,3.140689705080664e-18,0.0,0.0
0.019,1792.026799465038,4.28844353232535,0.1951552781689383,0.11594084107051027,0.44297997435290526,0.06185199029687006,0.00023490252306198887,1.6399374033063602e-05,5.7854278780351876e-09,6.410728433718558e-09,1.4296040850340832e-09,3.168237077739079e-09,1.5185632778316278e-05,1.7887088791808744e-05,0.2555763683970668,0.31888494704040604,1.170551539144424e-11,2.675854490284706e-11,1.579983456600458e-10,3.7221108649691435e-10,6.702866671077485e-08,6.9798014848977e-08,6.4838654385908276e-06,7.204413550280031e-06,0.2628392847110302,0.5098969839384027,0.03150771652294945,0.09603675726821508,9.698955297424083e-07,1.9492677234989816e-06,2.4047561344859607e-06,5.000893193347012e-06,5.427655449449502e-12,1.1666191042730121e-11,5.5832675986349e-09,1.2390451076858226e-08,2.4085552875456925e-14,4.175385003971341e-14,1.962686598120301e-09,3.5394651232390728e-09,8.935196227254202e-13,1.6737330653665111e-12,2.0881072269876867e-10,4.0572021483934e-10,1.5821952861792858e-12,3.2951301435023452e-12,1.9354025257216677e-09,5.6348463185347645e-09,1.0868992698660166e-12,3.1644633444605826e-12,5.067239135601075e-10,5.269577479396813e-10,0.00011273639423850382,0.00023428867853089998,5.487967261585333e-07,1.635352761227823e-06,0.006723339532832236,0.01304485409429018,3.614133234321594e-31,9.999999999991691e-31,8.074788513080053e-20,2.409775748321112e-19,1.0285855461331606e-18,3.141438193078045e-18,0.0,0.0
0.02,1792.010296824701,4.288479250742185,0.1951536527355001,0.12106500854563994,0.44297987369817826,0.06185195533571103,0.00023487766476354606,1.6397633044847183e-05,5.784072164020257e-09,6.409224025006489e-09,1.429274066709183e-09,3.1675046323433595e-09,1.5183617047006659e-05,1.7884708425590864e-05,0.2555767173744856,0.3188852746739246,1.1702765588911516e-11,2.6752249873380844e-11,1.5797220628223513e-10,3.72149381792009e-10,6.702870325979672e-08,6.979802931510699e-08,6.484536551341343e-06,7.205156807923348e-06,0.2628389863424301,0.5098962327622776,0.03150811383022089,0.09603793581388953,9.698261619573371e-07,1.949127651310442e-06,2.4047553148398676e-06,5.000889798436182e-06,5.4273449239651985e-12,1.1665519656768336e-11,5.583533096506755e-09,1.2391036084375314e-08,2.408218766430582e-14,4.174800211888838e-14,1.96272252098982e-09,3.5395287093164795e-09,8.935092829288961e-13,1.6737131312068652e-12,2.088325279333657e-10,4.057624453578084e-10,1.582471358536101e-12,3.2957039865537426e-12,1.935466721660093e-09,5.6350313176793e-09,1.0868675651334056e-12,3.1643699677995177e-12,5.066009824284425e-10,5.268297300057769e-10,0.00011208987911835085,0.00023294501261913184,5.487545298695973e-07,1.635226468279162e-06,0.00672366510330379,0.013045481367692681,3.614134455961428e-31,9.99999999999169e-31,8.075975632792646e-20,2.410129208233665e-19,1.0288348935339178e-18,3.1421986713601442e-18,0.0,0.0
0.021,1791.993761711978,4.288515029038853,0.19515202460426206,0.1261892187711185,0.44297977607968453,0.06185192091568228,0.00023485276067314862,1.6395888891970824e-05,5.782713926984798e-09,6.407716833737925e-09,1.4289433934766155e-09,3.166770742059838e-09,1.5181597231946593e-05,1.7882323284628735e-05,0.25557706200887104,0.3188855974924511,1.1700010393072182e-11,2.674594256986609e-11,1.5794601203942788e-10,3.7208754858328694e-10,6.702876758420377e-08,6.979807283637629e-08,6.485211769710074e-06,7.205904640584446e-06,0.2628386874592527,0.5098954815543025,0.03150851109047901,0.0960391143973966,9.697566654515078e-07,1.9489873242095315e-06,2.4047545120539424e-06,5.000886448062988e-06,5.427034205073696e-12,1.1664847877648514e-11,5.583800035395406e-09,1.2391624312889206e-08,2.4078836575725445e-14,4.1742178763454516e-14,1.9627601797360412e-09,3.5395954324950983e-09,8.934996838235393e-13,1.6736945876864042e-12,2.088545573834002e-10,4.05805112267801e-10,1.5827493353769579e-12,3.296281801797635e-12,1.9355318417238665e-09,5.6352190179254365e-09,1.0868366469568075e-12,3.164278887220228e-12,5.06477871504045e-10,5.267015261842986e-10,0.00011144721821525738,0.0002316093578796645,5.487122906306736e-07,1.6351000505271975e-06,0.006723988733845004,0.013046104901467594,3.614135670754982e-31,9.999999999991709e-31,8.077175531549362e-20,2.4104864861473215e-19,1.0290861057684655e-18,3.1429648505305025e-18,0.0,0.0
0.022,1791.9771943164674,4.28855086686112,0.19515039379147944,0.13131347181807115,0.4429796814821092,0.061851887034120076,0.00023482781108670036,1.639414159494682e-05,5.7813531852269404e-09,6.406206880128579e-09,1.4286120700259288e-09,3.166035417251744e-09,1.517957335987831e-05,1.787993340026147e-05,0.25557740232441684,0.31888591552347395,1.169724984282774e-11,2.673962308098038e-11,1.5791976330136682e-10,3.720255877384067e-10,6.702884381844841e-08,6.97981288911339e-08,6.4858895516329826e-06,7.206655334770865e-06,0.26283838806538645,0.5098947303176914,0.03150890830390711,0.09604029301848702,9.696870410351086e-07,1.948846743807471e-06,2.404753725983369e-06,5.000883141883788e-06,5.426723079113607e-12,1.1664175246025423e-11,5.5840678960009315e-09,1.2392214609859746e-08,2.4075487700164028e-14,4.173635932704925e-14,1.962798600393958e-09,3.5396635363171775e-09,8.934903820947946e-13,1.6736766043773516e-12,2.0887670719443813e-10,4.058480137762283e-10,1.5830284651086e-12,3.296862023914934e-12,1.9355974263768506e-09,5.635408081304153e-09,1.0868060041458506e-12,3.164188614384413e-12,5.063545698302532e-10,5.265731250760814e-10,0.00011080838800037575,0.00023028166539729413,5.486699952409379e-07,1.6349734686205324e-06,0.006724310436284372,0.013046724718461598,3.614136878732901e-31,9.999999999991721e-31,8.078382279537372e-20,2.4108458123953557e-19,1.0293384267062959e-18,3.1437344212394187e-18,0.0,0.0
0.023,1791.9605948318676,4.288586763854337,0.19514876031342523,0.13643776775719943,0.44297958988823977,0.06185185368797877,0.00023480281630437085,1.639239117455427e-05,5.779989957359809e-09,6.404694184731086e-09,1.428280101138389e-09,3.165298668479577e-09,1.5177545458064162e-05,1.7877538804407034e-05,0.25557773834657277,0.3188862287954459,1.1694483977773685e-11,2.6733291496937174e-11,1.578934604447498e-10,3.719635001407075e-10,6.702892615289665e-08,6.979819142898753e-08,6.486569327627672e-06,7.207408257641433e-06,0.26283808816415616,0.5098939790536011,0.031509305470816484,0.09604147167712009,9.69617289525778e-07,1.94870591172677e-06,2.4047529565115565e-06,5.000879879604187e-06,5.426411470137175e-12,1.1663501598533409e-11,5.584336486240968e-09,1.2392806548888854e-08,2.4072136699602656e-14,4.1730536288979036e-14,1.962837425694266e-09,3.5397323764543912e-09,8.934812153134644e-13,1.6736588770011534e-12,2.0889893913836975e-10,4.058910756015903e-10,1.5833084706453605e-12,3.297444075805669e-12,1.935663306907468e-09,5.63559801656041e-09,1.0867754496819664e-12,3.1640986047616485e-12,5.062310720706006e-10,5.264445211255883e-10,0.00011017336508759964,0.00022896188655322945,5.486276366242682e-07,1.6348467014556337e-06,0.006724630222388908,0.013047340841377323,3.614138079932679e-31,9.99999999999174e-31,8.079593695475634e-20,2.4112065359894197e-19,1.0295915776063979e-18,3.1445065321439433e-18,0.0,0.0
0.024,1791.9439634526275,4.288622719665064,0.19514712418631683,0.14156210665878247,0.4429795012802395,0.061851820874085285,0.00023477777662675683,1.6390637651591428e-05,5.778624262039511e-09,6.403178768141536e-09,1.4279474916102163e-09,3.1645605063349187e-09,1.5175513553851139e-05,1.787513952907143e-05,0.2555780701011476,0.31888653733705985,1.1691712837605573e-11,2.6726947908161255e-11,1.578671038473493e-10,3.719012866758181e-10,6.70290124528614e-08,6.979825822628179e-08,6.487250883708439e-06,7.208163171353291e-06,0.2628377877586705,0.5098932277624368,0.03150970259156292,0.09604265037332799,9.695474117406584e-07,1.94856482958767e-06,2.40475220353249e-06,5.000876660948526e-06,5.426099352506477e-12,1.1662826879935112e-11,5.584605733630768e-09,1.2393399968982885e-08,2.406878200692445e-14,4.17247069320617e-14,1.9628765241059963e-09,3.539801715667756e-09,8.934721238628934e-13,1.6736412938657985e-12,2.0892123901215166e-10,4.059342701429604e-10,1.5835892483519067e-12,3.298027741601059e-12,1.935729420892737e-09,5.635788641890588e-09,1.0867449151900494e-12,3.164008659245259e-12,5.061073759934173e-10,5.263157120057175e-10,0.00010954212623580077,0.00022764997303003238,5.485852110975203e-07,1.6347197380386137e-06,0.0067249481038556365,0.013047953292773001,3.614139274394139e-31,9.99999999999171e-31,8.080808969721914e-20,2.41156841528077e-19,1.0298454544313541e-18,3.1452808654675196e-18,0.0,0.0
0.025,1791.9273003725425,4.288658733941975,0.1951454854262744,0.14668648859267966,0.4429794156401332,0.06185178858923616,0.00023475269235316446,1.6388881046763523e-05,5.777256117849474e-09,6.4016606508743524e-09,1.4276142462203393e-09,3.1638209413704633e-09,1.5173477674487908e-05,1.787273560614166e-05,0.25557839761395584,0.3188868411769584,1.1688936461867578e-11,2.67205924047266e-11,1.5784069388554857e-10,3.718389482260279e-10,6.702910190185473e-08,6.979832843201066e-08,6.487934133452657e-06,7.208919979801389e-06,0.26283748685194513,0.5098924764443321,0.031510099666517175,0.09604382910717135,9.694774084929812e-07,1.948423499002207e-06,2.4047514669446596e-06,5.000873485649616e-06,5.4257867186117045e-12,1.166215107374069e-11,5.584875608600853e-09,1.239399480438404e-08,2.406542306861099e-14,4.1718870296245725e-14,1.9629158467047006e-09,3.539871465688427e-09,8.934630857473451e-13,1.6736238137501582e-12,2.089436014062672e-10,4.059775868852051e-10,1.5838707568329218e-12,3.298612935054783e-12,1.935795744041164e-09,5.6359798865083634e-09,1.0867143756635443e-12,3.1639187049938e-12,5.059834811722308e-10,5.261866972665559e-10,0.00010891464836234421,0.0002263458768398144,5.485427169573828e-07,1.634592573274975e-06,0.006725264092302769,0.013048562095051522,3.6141404621578077e-31,9.999999999991728e-31,8.082027791487438e-20,2.411931357494115e-19,1.0301000166925308e-18,3.1460572975195587e-18,0.0,0.0
0.026000000000000002,1791.9106057847193,4.288694806335373,0.19514384404934315,0.15181091362833257,0.44297933294992425,0.061851756830221614,0.00023472756378172208,1.6387121380692722e-05,5.775885543299965e-09,6.400139853362561e-09,1.4272803697296673e-09,3.1630799840988083e-09,1.517143784712164e-05,1.787032706738424e-05,0.2555787209107623,0.31888714034370524,1.1686154889950247e-11,2.67142250763546e-11,1.5781423093431696e-10,3.717764856702761e-10,6.702919423452659e-08,6.979840176907296e-08,6.4886190437965885e-06,7.209678646168908e-06,0.26283718544695095,0.5098917250993067,0.03151049669605525,0.09604500787872167,9.69407280592461e-07,1.9482819215752463e-06,2.404750746648315e-06,5.000870353443668e-06,5.425473568371627e-12,1.1661474179641597e-11,5.585146099531381e-09,1.239459102916789e-08,2.4062059701160117e-14,4.1713026062924314e-14,1.962955374735384e-09,3.5399415926542802e-09,8.93454092709182e-13,1.673606421167097e-12,2.0896602412326062e-10,4.060210215542173e-10,1.5841529807286958e-12,3.299199624142907e-12,1.9358622680020085e-09,5.636171726037961e-09,1.0866838220428357e-12,3.1638287155945246e-12,5.05859387911935e-10,5.260574772187352e-10,0.00010829090849873079,0.00022504955023208034,5.485001533054677e-07,1.6344652044687226e-06,0.006725578199291308,0.013049167270503982,3.614141643264339e-31,9.999999999991723e-31,8.083250040618831e-20,2.412295326745735e-19,1.0303552481907464e-18,3.146835778792528e-18,0.0,0.0
0.027,1791.8938798811273,4.28873093649773,0.19514220007146882,0.15693538183476746,0.4429792531917024,0.06185172559384658,0.0002347023912087623,1.6385358673876505e-05,5.774512556790178e-09,6.398616395916388e-09,1.426945866870587e-09,3.1623376449694764e-09,1.516939409873775e-05,1.786791394437592e-05,0.2555790400171897,0.3188874348657001,1.1683368161008022e-11,2.670784601222808e-11,1.5778771536637896e-10,3.717138998822292e-10,6.702928933534735e-08,6.979847811638069e-08,6.4893055962184805e-06,7.210439149797346e-06,0.26283688354663154,0.5098909737273484,0.03151089368055234,0.09604618668805182,9.693370288439299e-07,1.9481400989019245e-06,2.4047500425450027e-06,5.000867264069798e-06,5.4251599037343895e-12,1.1660796201691713e-11,5.58541719969736e-09,1.2395188628273214e-08,2.4058691862555208e-14,4.1707174158766566e-14,1.96299510099857e-09,3.5400120835422924e-09,8.934451417518698e-13,1.6735891104845975e-12,2.0898850619723436e-10,4.060645722688291e-10,1.5844359117715141e-12,3.299787791611639e-12,1.9359289887645125e-09,5.636364148739515e-09,1.086653251275616e-12,3.1637386821248403e-12,5.057350971202024e-10,5.259280527997586e-10,0.0001076708838232693,0.00022376094576164642,5.484575199105233e-07,1.6343376309119217e-06,0.006725890436308256,0.013049768841278344,3.6141428177542773e-31,9.999999999991721e-31,8.084475662663621e-20,2.4126603067592573e-19,1.0306111411032117e-18,3.1476162853616364e-18,0.0,0.0
0.028,1791.8771228524506,4.288767124083871,0.19514055350848922,0.16205989328059822,0.4429791763476695,0.06185169487693592,0.00023467717492863172,1.6383592946674876e-05,5.773137176596161e-09,6.3970902987100614e-09,1.4266107423440285e-09,3.161593934362503e-09,1.51673464561427e-05,1.7865496268483914e-05,0.25557935495869,0.3188877247711515,1.1680576313934623e-11,2.670145530093577e-11,1.5776114755199435e-10,3.716511917297735e-10,6.702938712835723e-08,6.979855739405554e-08,6.489993776073865e-06,7.211201474336867e-06,0.262836581153909,0.5098902223284393,0.03151129062038202,0.09604736553523652,9.692666540467993e-07,1.9479980325666188e-06,2.404749354536868e-06,5.000864217268711e-06,5.424845727165693e-12,1.166011714505817e-11,5.5856889036810576e-09,1.2395787589540749e-08,2.405531955636475e-14,4.170131458946921e-14,1.9630350220364165e-09,3.540082932077265e-09,8.934362315811367e-13,1.6735718792594211e-12,2.090110470620585e-10,4.0610823792465066e-10,1.584719543580749e-12,3.3003774241375283e-12,1.9359959034681618e-09,5.6365571462224495e-09,1.0866226622369794e-12,3.1636486012739306e-12,5.056106100898722e-10,5.257984253477135e-10,0.00010705455166815007,0.00022248001630334482,5.484148169712393e-07,1.6342098531779288e-06,0.006726200814762953,0.013050366829372708,3.614143985667899e-31,9.999999999991714e-31,8.085704623419668e-20,2.4130262873018227e-19,1.0308676901937448e-18,3.148398801202153e-18,0.0,0.0
