z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1558.8225955163653,4.760821285546052,0.1841902100738741,0.05939276647374114,0.44785684422467786,0.06349870708933647,4.3969833273597006e-05,3.1170982422302904e-06,1.2163630327179756e-10,1.3686461826219257e-10,2.784652124530598e-11,6.266555950245651e-11,1.6439659582089516e-06,1.9663266770454376e-06,0.23611702585914057,0.2991553058450264,2.1496702963141277e-13,4.989992468411106e-13,9.147502625731422e-12,2.188242201914585e-11,2.0695977831324484e-10,2.0416715956281914e-10,5.210308620399e-05,5.509371019390787e-05,0.02641647590893626,0.029805444488954,0.24699908065215315,0.4865680464959997,0.03301606279463276,0.10218847581705925,2.995968648541924e-07,6.114203368854038e-07,2.51989054654762e-06,5.32125776358235e-06,7.597896518077531e-10,1.6583120989202266e-09,4.3477492483704125e-12,9.489370070373475e-12,0.0029047376779767244,0.0057310850042561435,1.5287729736054997e-05,3.2330436178135735e-05,2.4192125467569426e-06,7.1522202547569475e-06,5.100749379460673e-10,1.5079982565038693e-09,1.8427068779296794e-13,5.703906107624473e-13,2.4148792842298305e-10,4.5899963236333615e-10,4.3235386443157423e-14,1.3082639170929565e-13,4.819615945733126e-11,1.4583724478415982e-10,0.006571424660590688,0.01294701934182648,1.8175488386880793e-25,5.106672567237091e-25,1.7191125867998167e-09,5.209617941810676e-09,1.0125772039300092e-07,3.1403086092474193e-07
0.011,1555.298744613117,4.763804781928233,0.18407485462785053,0.06482533901072197,0.44919673680388617,0.06377146071430814,4.279323754457929e-05,3.0376303335698954e-06,1.1331357632336433e-10,1.2766564079503805e-10,2.5790025063260893e-11,5.81130731665453e-11,1.5764436076939605e-06,1.8880148067686425e-06,0.2351795427965841,0.2983548160125434,1.9919978412285582e-13,4.630000129284482e-13,8.644628943451494e-12,2.0706338450167598e-11,1.8862010939499316e-10,1.8631680738037387e-10,4.929586209268393e-05,5.2193106052862794e-05,0.025748814540187848,0.029089889199203314,0.2473555013570691,0.4879034926545125,0.03295026767399837,0.1021173865885183,2.9480031037202267e-07,6.024134464430767e-07,2.519384757851949e-06,5.327104572805788e-06,7.115512801679592e-10,1.5550458712492517e-09,4.125551607871159e-12,9.01610632044878e-12,0.0028929996377171936,0.00571534454073807,1.4349979781904056e-05,3.0386729628753608e-05,2.3102089376610906e-06,6.8388364667181344e-06,4.790356798843006e-10,1.4180737607952533e-09,1.7508605499410076e-13,5.426649519898106e-13,2.4148052570632595e-10,4.5958212560460687e-10,4.2357912535132876e-14,1.2833782434758196e-13,4.7828357132318356e-11,1.4491241256022005e-10,0.006562894578281444,0.01294701934184405,1.8151895570996808e-25,5.106672567237087e-25,1.6389524723583799e-09,4.973155275567988e-09,9.923548437683375e-08,3.081593027943644e-07
0.012,1552.078818998868,4.766561422436429,0.18396839880868934,0.07026105517977942,0.4504170817834255,0.06402047030317766,4.174134961239115e-05,2.966473676679484e-06,1.06185958156805e-10,1.1977699372194684e-10,2.4039451269372344e-11,5.423265474553014e-11,1.5169935314450442e-06,1.8189674208581994e-06,0.234325418192256,0.2976234503526675,1.8576873032859633e-13,4.322937813097276e-13,8.208166565178263e-12,1.9684180924376854e-11,1.7316541770885516e-10,1.7125349431712106e-10,4.683576537144843e-05,4.964717414789688e-05,0.025141057055225666,0.02843692267532934,0.24767954467228767,0.4891214731055149,0.03289088328741148,0.10205411406837038,2.904616732806723e-07,5.942508220834404e-07,2.5194820135738187e-06,5.333621865021471e-06,6.705757941887172e-10,1.4672330745404479e-09,3.937650728428715e-12,8.615657521203299e-12,0.002882138498002847,0.005700633480049018,1.3529862287633385e-05,2.8684037673511976e-05,2.213686109685263e-06,6.560867010534773e-06,4.520538814438611e-10,1.339785882367444e-09,1.6707343943231949e-13,5.184440146521223e-13,2.414718142896981e-10,4.6011002674830587e-10,4.157029299229612e-14,1.2610068461353213e-13,4.749544647802274e-11,1.440742387361564e-10,0.006555128243175993,0.01294701934185951,1.813041515526502e-25,5.106672567237094e-25,1.5680303283071238e-09,4.763589765719955e-09,9.737205721751827e-08,3.027309823519855e-07
0.013000000000000001,1549.116291179841,4.769123606593204,0.1838695628472722,0.07569969322576547,0.451536494304881,0.06424938211684175,4.079282400486288e-05,2.902216952749614e-06,1.00007540760261e-10,1.1293047558812455e-10,2.253036775516894e-11,5.088346591515434e-11,1.4641315272815785e-06,1.7574920735106072e-06,0.23354169060032554,0.296950634114695,1.741832199911189e-13,4.057745276951036e-13,7.82513977626519e-12,1.878604602748065e-11,1.5996951401621828e-10,1.583753520399172e-10,4.465802662005863e-05,4.739019890570079e-05,0.024583858356768348,0.02783692115416853,0.24797630311473257,0.49024013229051605,0.03283686722081926,0.10199732641376807,2.865071036051068e-07,5.867977520621007e-07,2.520022441324772e-06,5.340568125238377e-06,6.353254375596627e-10,1.391616504658326e-09,3.776595485714849e-12,8.272252767850754e-12,0.0028720267525633495,0.005686811650364401,1.2805427762434746e-05,2.717772434941367e-05,2.1274173986576634e-06,6.312043632005475e-06,4.283465050418713e-10,1.2709033173966355e-09,1.6000858440075883e-13,4.970611561701355e-13,2.4146219571325263e-10,4.605921042894873e-10,4.085740238129887e-14,1.240729766515255e-13,4.7191787520322123e-11,1.4330880599087515e-10,0.006548006497131544,0.012947019341873143,1.8110717567704382e-25,5.106672567237099e-25,1.5046936497637068e-09,4.576148130228542e-09,9.564441625216779e-08,2.9768313882749116e-07
0.014,1546.3744607649037,4.7715172218779935,0.18377732531032676,0.08114106091523096,0.4525696114357584,0.06446107055349376,3.993117296694285e-05,2.8437682213570833e-06,9.459617358524629e-11,1.0692715331877065e-10,2.121533967154794e-11,4.7961683687451186e-11,1.4167286057292562e-06,1.7022995003897771e-06,0.23281816594400453,0.29632802543028425,1.640817548303851e-13,3.8262627026508663e-13,7.485815373891788e-12,1.7989471970076634e-11,1.4857464100072179e-10,1.4724178831816641e-10,4.271350942794642e-05,4.5372246702723515e-05,0.024069872396475456,0.027282299259557455,0.24824977326830988,0.49127375792874173,0.032787406308187717,0.10194599287396083,2.8287888336101145e-07,5.799487308072417e-07,2.520891865916284e-06,5.347777062783797e-06,6.04669094178546e-10,1.3257972818665173e-09,3.636948194328626e-12,7.974371564137589e-12,0.002862563018147226,0.005673766332215439,1.216001106818437e-05,2.583384177430891e-05,2.0496972488421932e-06,6.087556848568764e-06,4.0732404953013354e-10,1.2097436871248065e-09,1.5372244966453128e-13,4.780131734426987e-13,2.4145195430572234e-10,4.610352098867758e-10,4.020752335623223e-14,1.2222211616520255e-13,4.6912978309091497e-11,1.4260523916752657e-10,0.006541435680916825,0.012947019341885278,1.8092543762162624e-25,5.106672567237101e-25,1.4476772490753933e-09,4.407169577681432e-09,9.403423055923833e-08,2.929655921330495e-07
0.015,1543.8238804907455,4.7737632846439535,0.18369085780387642,0.08658498998146508,0.4535281434388345,0.06465784067492283,3.9143421780580556e-05,2.7902668947615353e-06,8.981395823231225e-11,1.0161623553337244e-10,2.005865775600487e-11,4.538905379819209e-11,1.3739088004926778e-06,1.6523880439599805e-06,0.23214668667192095,0.29574893053461315,1.5519200237273375e-13,3.622335389269501e-13,7.1827383661795886e-12,1.727723265898252e-11,1.3863850758342496e-10,1.375229242366154e-10,4.0964187937992123e-05,4.3554618015083414e-05,0.023593223562404893,0.026766974999873735,0.24850314695520861,0.4922337961580177,0.032741854751327466,0.1018993009710388,2.795310969134824e-07,5.736196655421594e-07,2.522007131111317e-06,5.355132456089297e-06,5.777560383162757e-10,1.267969116628465e-09,3.514648106484823e-12,7.713403165506867e-12,0.0028536653369926096,0.005661405460524579,1.1580707329365136e-05,2.4626060442769196e-05,1.9791939183989404e-06,5.883645385196335e-06,3.885335399344241e-10,1.1550124260074597e-09,1.4808497545614397e-13,4.609124044232236e-13,2.4144129481811774e-10,4.614447941079269e-10,3.961140951149708e-14,1.2052235306852682e-13,4.6655520819898356e-11,1.4195488679138585e-10,0.006535340888720551,0.012947019341896118,1.8075686561387405e-25,5.1066725672371e-25,1.3959936717574156e-09,4.253792405944342e-09,9.25266638743743e-08,2.885375733961142e-07
0.016,1541.4405702241916,4.775879094671946,0.18360947907730324,0.09203133188617131,0.45442160087813493,0.06484156864315552,3.84191942781525e-05,2.741023774164317e-06,8.555450975266101e-11,9.688125656845291e-11,1.903291626808321e-11,4.3105450537788836e-11,1.3349807087661799e-06,1.6069661153281438e-06,0.23152062615740043,0.2952078979958196,1.4730481939843646e-13,3.4412313357797795e-13,6.910094637204918e-12,1.6635877751315024e-11,1.299001021531979e-10,1.2896691379817833e-10,3.9380123080530806e-05,4.190680191271001e-05,0.023149141137982488,0.02628599881053954,0.24873901222981987,0.4931295546526565,0.032699691646407854,0.10185660002620854,2.7642665242735303e-07,5.67742503385566e-07,2.5233066577168346e-06,5.362552184618874e-06,5.539339944890624e-10,1.2167456203681e-09,3.406601750539127e-12,7.482782789184153e-12,0.002845266496010973,0.005649652815378615,1.1057351408552526e-05,2.3533610304358137e-05,1.9148501007317936e-06,5.69731870485474e-06,3.716206871434312e-10,1.1056956840455038e-09,1.4299430152251087e-13,4.4545487908476995e-13,2.414303667162921e-10,4.618252607352151e-10,3.906164660121643e-14,1.189530119788201e-13,4.641659168137926e-11,1.4135075878033176e-10,0.0065296613044259115,0.012947019341905924,1.8059977757922317e-25,5.106672567237101e-25,1.3488592857183671e-09,4.113742266267098e-09,9.110953639739068e-08,2.8436549578311766e-07
0.017,1539.204748217638,4.777879065508924,0.1835326220454461,0.09747995452804901,0.4552578096598737,0.06501380142663828,3.775007489455516e-05,2.6954791559412664e-06,8.17343936045609e-11,9.263077793960814e-11,1.8116725379548267e-11,4.106389713356006e-11,1.2993903831383772e-06,1.5653987691619253e-06,0.23093453048510207,0.2947004304568617,1.4025687411167117e-13,3.279251146300048e-13,6.663277788166061e-12,1.6054739181594118e-11,1.2215696266377378e-10,1.2137818829640452e-10,3.7937385771206266e-05,4.040438133399898e-05,0.02273370042083789,0.0258352902033611,0.24895949550358776,0.4939687013107705,0.032660491104026,0.10181736166849377,2.735351822599641e-07,5.622614366505926e-07,2.5247441956189444e-06,5.369977806182825e-06,5.326943760923565e-10,1.1710447614321834e-09,3.3104112332259858e-12,7.277418172298156e-12,0.0028373106794843585,0.005638444545445165,1.0581816081966658e-05,2.2539862644227175e-05,1.8558140988171195e-06,5.526164550650623e-06,3.563040719115246e-10,1.0609871606778708e-09,1.3836940846351104e-13,4.313985531619975e-13,2.4141928028734034e-10,4.6218021620466115e-10,3.8552205983048235e-14,1.1749726046015417e-13,4.619388091564629e-11,1.4078713057295937e-10,0.006524346899202731,0.012947019341914869,1.804527898018576e-25,5.106672567237094e-25,1.3056431095498506e-09,3.985185343395053e-09,8.977272449662681e-08,2.8042135172693e-07
0.018000000000000002,1537.0999100163158,4.7797753341175975,0.1834598095960056,0.10293073964661033,0.45604328395457017,0.06517582914743332,3.712915329767468e-05,2.6531728860622493e-06,7.828722079133212e-11,8.879196903462724e-11,1.7293141797194385e-11,3.9227145770332667e-11,1.2666881308183605e-06,1.5271700050396332e-06,0.23038385903150987,0.2942227753576469,1.339187162277414e-13,3.1334599305086773e-13,6.438587357775725e-12,1.552523821513959e-11,1.1524966399739729e-10,1.1460259128834971e-10,3.6616595884798464e-05,3.9027557492698006e-05,0.02234363531026869,0.02541144669298279,0.24916636428552216,0.4947576257620066,0.032623900753144225,0.10178115158722413,2.708315296629409e-07,5.571301629371451e-07,2.5262845861604044e-06,5.377367589372305e-06,5.136347300545848e-10,1.130009539836207e-09,3.2241892137551005e-12,7.09329871325694e-12,0.0028297510239338863,0.0056277266031943985,1.0147517749675604e-05,2.163132988274603e-05,1.8013910288767048e-06,5.368212302614326e-06,3.423570968215669e-10,1.0202368889284895e-09,1.3414497051825397e-13,4.185480653996521e-13,2.414081175802384e-10,4.6251264921702904e-10,3.807812521252339e-14,1.1614122684329896e-13,4.598547592676113e-11,1.4025925807267703e-10,0.006519356041106737,0.012947019341923069,1.8031475081012607e-25,5.1066725672370935e-25,1.265830543378377e-09,3.866624144683105e-09,8.850772159820054e-08,2.7668153627844136e-07
0.019,1535.112144906495,4.78157821844918,0.18339063644833659,0.10838358074780642,0.4567835022110268,0.06532873874327184,3.655069215129363e-05,2.6137224821820376e-06,7.515948070896611e-11,8.530607204091399e-11,1.6548566596981175e-11,3.756527322913054e-11,1.236504587739891e-06,1.4918555684062699e-06,0.22986479242136185,0.2937717696214015,1.2818639337283575e-13,3.0014987008700176e-13,6.233013745774107e-12,1.5040391045507377e-11,1.090509790852191e-10,1.085169807662093e-10,3.5401871336124186e-05,3.776008712530256e-05,0.02197619962189823,0.025011602084273377,0.24936110310292822,0.4955017072584898,0.03258962593243547,0.10174760887909741,2.682946340602884e-07,5.523098633241851e-07,2.5279008269029102e-06,5.384691765312872e-06,4.964323734239969e-10,1.092952245608404e-09,3.1464298647254094e-12,6.927222659920814e-12,0.002822547792452896,0.00561745281105565,9.74906055156769e-06,2.079694445086635e-05,1.7510074540445914e-06,5.221833805840482e-06,3.295950824046294e-10,9.829145727299934e-10,1.3026767297362235e-13,4.0674381989022225e-13,2.4139693999311737e-10,4.6282506297749437e-10,3.763527450203149e-14,1.1487335437125996e-13,4.578977616770926e-11,1.3976316776990724e-10,0.006514653726399321,0.012947019341930651,1.8018469245773049e-25,5.1066725672370935e-25,1.2289970910255251e-09,3.756821892350312e-09,8.730730978026387e-08,2.7312596385547795e-07
0.02,1533.2296224355646,4.783296564319751,0.18332475541031085,0.11383838142522631,0.4574831140410169,0.06547345426027512,3.6009881072507366e-05,2.576806912601558e-06,7.230754553674996e-11,8.21251386642691e-11,1.5871956431754828e-11,3.605395849506778e-11,1.2085331912302021e-06,1.4591030047332347e-06,0.22937408855863464,0.2933447229813046,1.229754476447166e-13,2.8814491852598686e-13,6.044082213831951e-12,1.4594449838948718e-11,1.0345815855986733e-10,1.0302181547845961e-10,3.428005949278738e-05,3.6588504363605814e-05,0.02162906315389594,0.024633320074250908,0.24954497033056644,0.496205515666401,0.03255741790529279,0.10171643072919154,2.659066987387976e-07,5.477676905457041e-07,2.5295719980684277e-06,5.391929225426474e-06,4.808255340085686e-10,1.0593145466084101e-09,3.0759171127832633e-12,6.776602969831022e-12,0.002815666995915484,0.005607583389069082,9.381975861882469e-06,2.002753028091778e-05,1.7041853451784857e-06,5.085670264819191e-06,3.1786588105020873e-10,9.485828897843808e-10,1.26693531920903e-13,3.958540320952537e-13,2.4138579362327064e-10,4.6311957384312765e-10,3.722018346035686e-14,1.1368392152423158e-13,4.560542953000726e-11,1.3929550017641181e-10,0.006510210254189807,0.012947019341937649,1.8006179326649564e-25,5.1066725672370935e-25,1.1947890171998447e-09,3.6547468015126907e-09,8.616531153098696e-08,2.697373986572143e-07
0.021,1531.4421992108105,4.784938013611235,0.18326186676075598,0.1192950539871482,0.4581460982778195,0.06561076769382086,3.5502651020575414e-05,2.5421543448496706e-06,6.969547577819144e-11,7.920963732753159e-11,1.525424815236288e-11,3.467322520900041e-11,1.182517100266259e-06,1.4286167597038264e-06,0.2289089726162997,0.2929393286330602,1.1821653405672395e-13,2.7717350700480455e-13,5.869737604808856e-12,1.4182637215826476e-11,9.838732587589603e-11,9.803576746839536e-11,3.324016462258165e-05,3.550154042470754e-05,0.021300232296129977,0.02427451282006394,0.2497190415475314,0.4968729651848865,0.03252706490669866,0.10168736083468075,2.636525576697566e-07,5.434756171211359e-07,2.531281773719146e-06,5.39906519306745e-06,4.66599600767734e-10,1.0286383645255434e-09,3.0116581164502885e-12,6.639326468171568e-12,0.00280907933141125,0.005598083811768215,9.04252808631376e-06,1.931540833463468e-05,1.6605225522328905e-06,4.958577350073098e-06,3.0704292222726325e-10,9.168776886583539e-10,1.2338590681331255e-13,3.8576882506284443e-13,2.4137471310908107e-10,4.6339798635595927e-10,3.6829910125610117e-14,1.1256467902747544e-13,4.543128400181021e-11,1.3885339073672608e-10,0.0065060002141430155,0.012947019341944109,1.7994535042801033e-25,5.106672567237093e-25,1.162908845608465e-09,3.5595302529504814e-09,8.50763983618901e-08,2.665009368057558e-07
0.022,1529.7411141847633,4.786509213916012,0.18320170995586124,0.12475351832266629,0.458775885209899,0.06574136287927386,3.5025532403311966e-05,2.509532769701267e-06,6.729338782011868e-11,7.652667161611023e-11,1.468793249005624e-11,3.340650910281806e-11,1.1582392960678446e-06,1.4001468915837085e-06,0.22846705194712802,0.29255359399184705,1.138521724338301e-13,2.671048726808273e-13,5.708257882779539e-12,1.380094693396383e-11,9.376934324080541e-11,9.349174476111135e-11,3.227291527668653e-05,3.448968467630705e-05,0.020987988643791065,0.023933377863508864,0.24988424302483883,0.497507433336793,0.03249838525487404,0.10166018054200321,2.6151918772888635e-07,5.394095467641652e-07,2.533017336301614e-06,5.406089557477874e-06,4.535769417626594e-10,1.0005442898804683e-09,2.9528342611012397e-12,6.513650026888295e-12,0.0028027593554108827,0.005588923911090423,8.727567827331102e-06,1.8654098012222515e-05,1.619677956147929e-06,4.839583414786553e-06,2.9701998366515234e-10,8.874930854925818e-10,1.203140051689627e-13,3.7639578354486946e-13,2.413637244241602e-10,4.63661851025768e-10,3.646194066215007e-14,1.1150857156336302e-13,4.5266350467407054e-11,1.3843437811709407e-10,0.006502001703819246,0.012947019341950087,1.7983475815652891e-25,5.106672567237094e-25,1.1331043358978114e-09,3.470434964000856e-09,8.403594158380708e-08,2.634036014431386e-07
0.023,1528.1187498189934,4.788015984147745,0.18314405708171083,0.13021370095667797,0.4593754522053453,0.06586583421066347,3.4575545252547445e-05,2.4787427369209816e-06,6.507622234662742e-11,7.404863508089344e-11,1.4166733626341012e-11,3.2239956492788446e-11,1.1355149912749296e-06,1.3734804082397833e-06,0.2280462495078689,0.29218578641725546,1.098343048914232e-13,2.5782960670327225e-13,5.5581883994285604e-12,1.34459922248132e-11,8.954671785668285e-11,8.933391236784064e-11,3.1370433088296636e-05,3.354484827092408e-05,0.020690840981907745,0.023608348714844615,0.25004137789236536,0.4981118541362229,0.032471221988334735,0.10163470197895179,2.594953284574632e-07,5.355486208167033e-07,2.5347685742170547e-06,5.412995665944454e-06,4.4160925536247016e-10,9.74715354821536e-10,2.8987645253957726e-12,6.398122907537555e-12,0.0027966848326267373,0.0055800771650437574,8.434419405644614e-06,1.8038088184459232e-05,1.5813600347109883e-06,4.727857285047252e-06,2.877072070423498e-10,8.601700972064662e-10,1.1745174234307263e-13,3.6765656093382626e-13,2.413528469363177e-10,4.639125093589582e-10,3.611411159343531e-14,1.1050952180368349e-13,4.510977373728817e-11,1.3803633273609986e-10,0.00649819571653191,0.012947019341955664,1.7972949075811104e-25,5.106672567237089e-25,1.1051599972694916e-09,3.3868304583891315e-09,8.303989469020504e-08,2.6043402278565926e-07
0.024,1526.5684422188274,4.7894634472848825,0.18308870761003634,0.13567553425624945,0.4599473995776111,0.0659847015157019,3.415011305869941e-05,2.4496116501312244e-06,6.302280223461835e-11,7.175218139942954e-11,1.368536496431148e-11,3.116188917722507e-11,1.11418572980267e-06,1.3484345277262093e-06,0.2276447510319313,0.29183439006495926,1.061224333273404e-13,2.492554458672699e-13,5.418291229800635e-12,1.3114888801947338e-11,8.567125412477456e-11,8.551542971441477e-11,3.0525975765824745e-05,3.266010288033527e-05,0.02040748719745006,0.023298055587246704,0.2501911468744597,0.49868879207455047,0.03244543863178597,0.10161076265836594,2.5757118155230814e-07,5.318746693937157e-07,2.536527481885775e-06,5.419779440869968e-06,4.3057174399713353e-10,9.508846633931375e-10,2.84887770525928e-12,6.291527847753331e-12,0.0027908362158711826,0.005571520125412975,8.160793538333838e-06,1.7462659250719437e-05,1.5453179375683276e-06,4.6226830921544445e-06,2.7902802052954013e-10,8.346878537946152e-10,1.1477686009162972e-13,3.5948425410751617e-13,2.413420949420787e-10,4.641511294494392e-10,3.5784548674193543e-14,1.0956226048657409e-13,4.496080966755583e-11,1.3765740027445087e-10,0.006494565655801815,0.012947019341960879,1.796290892012221e-25,5.106672567237098e-25,1.0788904664420164e-09,3.3081739049912853e-09,8.208469929521321e-08,2.575821815574245e-07
0.025,1525.0843292384843,4.790856137285381,0.1830354841766904,0.14113895575890556,0.4604940111782762,0.06609842195219222,3.374699460211109e-05,2.4219892492425116e-06,6.111510410910531e-11,6.961742750342527e-11,1.3239340922371218e-11,3.0162391778335875e-11,1.0941147576980707e-06,1.3248513864893528e-06,0.22726096283139272,0.29149807136577,1.026821835270094e-13,2.4130402582900137e-13,5.287505725051518e-12,1.280516370265069e-11,8.210225173905318e-11,8.199671280823532e-11,2.973373575103114e-05,3.182947583906947e-05,0.02013678386373285,0.023001293996608697,0.25033416483376797,0.49924050125551034,0.03242091582911517,0.1015882212057448,2.5573817161372764e-07,5.283717739214057e-07,2.538287705659695e-06,5.426438725985226e-06,4.203586269826785e-10,9.288258582744499e-10,2.80269111326061e-12,6.1928358588432834e-12,0.0027851962281643552,0.0055632319552264345,7.904718898903422e-06,1.6923743542622756e-05,1.5113344574220522e-06,4.5234404336372485e-06,2.709167380604589e-10,8.108567372850992e-10,1.1227023846480622e-13,3.5182135250574634e-13,2.413314788220202e-10,4.6437873430710953e-10,3.547161845410738e-14,1.0866219166021675e-13,4.481880695890179e-11,1.3729595671117497e-10,0.006491096947638525,0.012947019341965764,1.7953315039306506e-25,5.106672567237104e-25,1.0541352936852137e-09,3.233995016817087e-09,8.116720951320687e-08,2.548392022783926e-07
0.026000000000000002,1523.6612274620538,4.792198086303107,0.18298422914011298,0.14660390760037978,0.4610173033836378,0.06620739963960985,3.3364229389978307e-05,2.3957439912528777e-06,5.933768846588633e-11,6.762732971693335e-11,1.2824830173806627e-11,2.9232989728823654e-11,1.075183348898544e-06,1.3025938358574985e-06,0.22689347767724927,0.2911756510666081,9.94841850327199e-14,2.339083465059186e-13,5.164917439720477e-12,1.2514683428803046e-11,7.880510633423322e-11,7.874408363754654e-11,2.8988680660175847e-05,3.104778765959223e-05,0.019877721654350308,0.022716999341441505,0.25047097413259817,0.4997689732441001,0.03239754863286315,0.10156695393444982,2.5398875339091194e-07,5.250259142852868e-07,2.540044197006827e-06,5.432972799589602e-06,4.108796437769916e-10,9.083456868334055e-10,2.7597940470540587e-12,6.101171126770825e-12,0.002779749522788639,0.005555194050130037,7.664487862095323e-06,1.641781455675355e-05,1.4792204300537317e-06,4.429588552386899e-06,2.6331666476906256e-10,7.885129627849787e-10,1.0991535230886048e-13,3.446181169931523e-13,2.4132100591886695e-10,4.6459622468479793e-10,3.517388944210125e-14,1.0780528454314606e-13,4.468319250022413e-11,1.3695057209161071e-10,0.006487776727148434,0.012947019341970347,1.7944131851167296e-25,5.1066725672370935e-25,1.0307547899952011e-09,3.1638840120282906e-09,8.028463038750859e-08,2.5219718455745165e-07
0.027,1522.2945319485975,4.793492896207833,0.1829348017606572,0.15207033602392464,0.46151906495517536,0.06631199350614099,3.3000093651586786e-05,2.3707601289868756e-06,5.767724968433551e-11,6.576719080749767e-11,1.2438540118632807e-11,2.8366395617889915e-11,1.0572878646458775e-06,1.2815420754267102e-06,0.22654104703259653,0.2908660814437949,9.650318903727647e-14,2.2701077473657526e-13,5.049733438169976e-12,1.2241596800832514e-11,7.575021217352696e-11,7.572871034302743e-11,2.8286425770424532e-05,3.0310522076352994e-05,0.01962940534046647,0.022444226194492226,0.25060205549436027,0.5002759760278734,0.03237524430776135,0.10154685208235671,2.523162554114259e-07,5.218246822864506e-07,2.541792944929979e-06,5.4393820085682125e-06,4.020573030356317e-10,8.892781490976818e-10,2.719834833268402e-12,6.015783491852091e-12,0.002774482405140679,0.005547389726893799,7.438613130530846e-06,1.594179832689555e-05,1.4488102371577524e-06,4.340653620559483e-06,2.561785888597982e-10,7.675142615126517e-10,1.0769783830390861e-13,3.3783128752900895e-13,2.413106812098857e-10,4.648043975942868e-10,3.489010073815776e-14,1.0698798611036599e-13,4.4553459486737026e-11,1.3661998113759136e-10,0.006484593583576049,0.01294701934197469,1.7935327795416699e-25,5.106672567237089e-25,1.008626692793184e-09,3.0974819395077166e-09,7.943446748090568e-08,2.4964906469114554e-07
0.028,1520.9801335872116,4.794743797951438,0.1828870758607695,0.1575381909573224,0.4620008898426046,0.06641252375537358,3.265306447409777e-05,2.3469353282096023e-06,5.612225706939585e-11,6.402426649349329e-11,1.2077625001583758e-11,2.7556307322199428e-11,1.0403373757794858e-06,1.2615909288695543e-06,0.2262025581989968,0.2905684275179109,9.371736657555694e-14,2.2056145413798293e-13,4.9412624696114116e-12,1.1984289046915262e-11,7.291209287234039e-11,7.292576705688518e-11,2.7623131074998436e-05,2.9613721044115578e-05,0.01939103733218149,0.022182131238715656,0.2507278369330128,0.5007630861060881,0.032353920530787415,0.10152781955730807,2.5071475174134846e-07,5.187570463873112e-07,2.543530768145197e-06,5.445667492837735e-06,3.938246962314746e-10,8.714798439024817e-10,2.6825105677246722e-12,5.9360266463670815e-12,0.0027693826024638704,0.005539803963994705,7.225792711288895e-06,1.5493001795758595e-05,1.4199581572501224e-06,4.2562184123903715e-06,2.494595688461568e-10,7.477364066319811e-10,1.0560514648318673e-13,3.3142304227089015e-13,2.4130050782653045e-10,4.650039614995736e-10,3.461913642350035e-14,1.0620714966747118e-13,4.442915767709061e-11,1.3630305913140193e-10,0.006481537350527208,0.012947019341978809,1.7926874753467254e-25,5.106672567237092e-25,9.876434612504334e-10,3.0344728243448074e-09,7.861448510359655e-08,2.471885007129181e-07
0.029,1519.7143507549417,4.795953700930842,0.18284093788034328,0.1630074256461886,0.46246420427217944,0.06650927721239083,3.232179042363677e-05,2.3241787141878666e-06,5.4662666417294844e-11,6.238744906454918e-11,1.1739612288086225e-11,2.6797246152222384e-11,1.0242517285140021e-06,1.2426476263944782e-06,0.22587701544217936,0.29028185151926555,9.110774597621955e-14,2.1451702971787665e-13,4.8388989441876075e-12,1.1741344671355904e-11,7.02687074002149e-11,7.031376271840308e-11,2.699541765444649e-05,2.8953899376172842e-05,0.019161904088998902,0.02192995916135939,0.2508487011207415,0.5012317150055551,0.03233350391003496,0.10150977108872233,2.4917895637636425e-07,5.158131577941032e-07,2.545255152104321e-06,5.451830975623578e-06,3.86123746832488e-10,8.548262400612178e-10,2.64755892743785e-12,5.861340727805723e-12,0.0027644390727247815,0.0055324231852444195,7.024881457496124e-06,1.506905456722082e-05,1.3925353879834185e-06,4.175913870595397e-06,2.4312195187060447e-10,7.29070399089041e-10,1.0362625792778419e-13,3.253601538061402e-13,2.4129048745664033e-10,4.651955488252912e-10,3.43600045530059e-14,1.0545997621950971e-13,4.43098853758469e-11,1.359988020611952e-10,0.006478598932766233,0.012947019341982733,1.7918747569381011e-25,5.10667256723709e-25,9.67710069711256e-10,2.9745772548022064e-09,7.782267162714204e-08,2.448097767725186e-07
