z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,555.9351780192517,16.195223678105272,0.05414538817975062,0.20326732241628448,0.000290390591360986,2.67437902992764e-05,3.9692804124142156e-14,1.8277727678971367e-15,5.0696927801057745e-15,3.7053084762263684e-15,0.3019004663445001,0.4413026214577169,7.966197586785817e-12,6.1891167490220996e-12,0.21845809873620378,0.17978452434857106,3.0577445102052887e-07,4.610457041617679e-07,2.3193581198650082e-05,3.603922205105325e-05,2.166296214347159e-36,1.1886305742186357e-36,1.3138826058815384e-18,8.419208202105477e-19,1.8411974246684438e-07,1.2646014648405017e-07,0.44489190460836653,0.32605433307176035,0.001074005960235489,0.0013742624802542474,0.008316077961548573,0.01671898629622447,1.2868123743677197e-13,1.7058176128572433e-13,9.085219998940158e-05,0.00012461858561530354,1.2829020005900333e-15,1.8187840104558464e-15,1.7737595855568794e-06,2.5963561210887807e-06,4.451535145146089e-56,5.090032384285018e-56,0.00016739555853278342,0.0002145302865090682,0.012619764391333598,0.017335427826916827,5.369773174769154e-10,1.0311872748835028e-09,5.098127950281586e-16,3.7316804989496437e-16,5.407335104397864e-21,7.169031880735584e-21,1.1092462415948348e-08,2.2302771096424697e-08,1.658631019648046e-09,3.2600221556734845e-09,0.010184095774898741,0.01303309282964411,7.182447734014332e-28,1.3108081934140405e-27,2.817023549722958e-09,5.545066797371564e-09,0.001981474524816621,0.003991603797050821,8.672935035637888e-17,1.7054488354401973e-16
0.011,556.0175117112728,16.193588468355127,0.05415085571814397,0.22173425127157376,0.000287976451564172,2.6521502203953755e-05,3.94408283973229e-14,1.8161728356324755e-15,5.080569628230523e-15,3.713264294218567e-15,0.3018843196278977,0.4412797568327608,7.971832347389835e-12,6.193504875837927e-12,0.21848096840871442,0.1798036460402861,3.086807398779035e-07,4.6542857506597955e-07,2.3124312948709923e-05,3.593165002902521e-05,6.73614077729909e-36,3.6960763788588435e-36,1.3153093519034093e-18,8.42836471824168e-19,1.8417428713832498e-07,1.2649782125514095e-07,0.4448726827002402,0.32604079077379644,0.0010792832244316199,0.0013810174019114104,0.008316495134757643,0.01671985295396488,1.3196303848131498e-13,1.7493245802286398e-13,9.289882498302753e-05,0.00012742607809872617,1.3192449220619012e-15,1.8703108895649657e-15,1.7673577376481646e-06,2.586989685602922e-06,4.630150701027253e-56,5.294276165166151e-56,0.00017124067411604933,0.00021945846487885683,0.012627029794105519,0.01734543711499147,5.370016523817896e-10,1.0312357307694654e-09,5.065723711873051e-16,3.7079677442180274e-16,5.375431545044133e-21,7.126746134331155e-21,1.1092424587982405e-08,2.2302732328659946e-08,1.6586282496652724e-09,3.2600221620408467e-09,0.010184078747163386,0.013033092829668762,7.18243572499949e-28,1.310808193414045e-27,2.8309201242887165e-09,5.572430317512113e-09,0.001977625759188027,0.003983857268530795,8.893250781316472e-17,1.748774721027129e-16
0.012,556.1004199374572,16.19194204273696,0.05415636187397536,0.2401993025674317,0.00028557777033041677,2.630063756411234e-05,3.926944342208409e-14,1.808283952903047e-15,5.095699724048937e-15,3.724328813018271e-15,0.30186801929422374,0.44125667636197474,8.002497734454506e-12,6.2173400585832944e-12,0.21850389185703759,0.1798228156304337,3.1186619927537584e-07,4.702324038070796e-07,2.3160851567797087e-05,3.598848635055122e-05,0.0,-3.2681282315153246e-36,1.3231901910905225e-18,8.4788786566451e-19,1.8460348818458026e-07,1.267928271825512e-07,0.44485340346774377,0.3260272129061607,0.0010846971204858831,0.0013879472039651478,0.008316918921763974,0.01672073324403875,1.352829191298779e-13,1.79333651935419e-13,9.482014007716722e-05,0.0001300616990526646,1.3560491635532872e-15,1.922491999794257e-15,1.7609746660066312e-06,2.5776507541079037e-06,4.81510390558076e-56,5.505767439752623e-56,0.00017509140878269833,0.00022439386550560965,0.012634312735209674,0.01735547087391986,5.370268657402245e-10,1.031285894288545e-09,5.049744892877587e-16,3.6962779503876093e-16,5.3544972510504235e-21,7.099003462065377e-21,1.109238653316735e-08,2.2302693548475852e-08,1.6586254450335748e-09,3.2600221651798275e-09,0.010184061516766792,0.013033092829693397,7.182423573055525e-28,1.3108081934140459e-27,2.850437632196168e-09,5.610858398109336e-09,0.001973771324996435,0.003976099374091012,9.122455858545689e-17,1.7938487941567347e-16
0.013000000000000001,556.1841453781351,16.19027956471744,0.05416192285029283,0.25866245799793713,0.00028319033625836106,2.60808086891988e-05,3.915494665435256e-14,1.8030146904382647e-15,5.114028662932731e-15,3.737731432247077e-15,0.3018515489704484,0.4412333589903282,8.051482402396425e-12,6.2554082175514245e-12,0.21852694136861175,0.17984209378530955,3.15219631987207e-07,4.752895322521281e-07,2.3273795283212266e-05,3.616404607054308e-05,1.4470319610986409e-36,7.939796786898712e-37,1.3358249577636707e-18,8.559855765255857e-19,1.8530495101240732e-07,1.272748377272666e-07,0.44483400589545685,0.32601355687893385,0.0010902481105372294,0.001395052488165837,0.008317349738340836,0.01672162811163561,1.3861179359414598e-13,1.8374678799306077e-13,9.662885832207698e-05,0.00013254288673445337,1.3929611359570145e-15,1.974826070835945e-15,1.7546031688336991e-06,2.568328801205237e-06,5.005709518650028e-56,5.7237227646113515e-56,0.00017895420782684695,0.00022934475040021452,0.012641638639231794,0.017365564143045912,5.370529771953964e-10,1.031337809908096e-09,5.045476770296334e-16,3.6931601450896597e-16,5.341321235941342e-21,7.081546842577082e-21,1.1092348182973787e-08,2.230265476369691e-08,1.6586225953952377e-09,3.2600221660170662e-09,0.010184044017217212,0.013033092829718082,7.182411231288384e-28,1.3108081934140487e-27,2.874046909999724e-09,5.657341093517194e-09,0.001969904764406572,0.003968317129994414,9.35947464577655e-17,1.8404595667562203e-16
0.014,556.2688615803853,16.188597580321066,0.05416755023763505,0.2771236953183063,0.0002808112223100199,2.5861746119154147e-05,3.9079300638684965e-14,1.7995344760758637e-15,5.1347516987512755e-15,3.752884010415051e-15,0.3018348978641591,0.4412097910226653,8.113631206490058e-12,6.303704284535761e-12,0.21855016945222552,0.1798615245699487,3.1865550901038085e-07,4.804710031493078e-07,2.344071101530706e-05,3.642347222820788e-05,1.3082141480528022e-35,7.178122488213695e-36,1.3519197302888392e-18,8.663004891245828e-19,1.8619976607256387e-07,1.278896561724807e-07,0.44481444554043065,0.3259997916585489,0.001095935617630857,0.0014023325243472991,0.008317787877596957,0.01672253822516336,1.4192505951238085e-13,1.8813925401672576e-13,9.833512092322786e-05,0.00013488355159131047,1.4296871826749327e-15,2.0268967942305353e-15,1.7482382830938285e-06,2.5590165735931614e-06,5.201368855847713e-56,5.947457658249885e-56,0.00018283358011818605,0.0002343168996445421,0.012649025963192931,0.017375742359623584,5.37080007378914e-10,1.0313915221327808e-09,5.049331151766248e-16,3.695987919964135e-16,5.333457809955204e-21,7.071133849161071e-21,1.1092309486835628e-08,2.2302615977984334e-08,1.6586196932754713e-09,3.2600221652577872e-09,0.010184026200415804,0.013033092829742717,7.182398665775844e-28,1.3108081934140486e-27,2.900562839768686e-09,5.709545658011866e-09,0.00196602155954937,0.003960501453069104,9.603435310269431e-17,1.888435620711068e-16
0.015,556.3546888422335,16.186893700524717,0.05417325207247595,0.2955829895593488,0.00027843847375338255,2.5643269897940225e-05,3.9028876075054453e-14,1.7972157179189483e-15,5.1572580734944014e-15,3.769340179374763e-15,0.30181805953077895,0.44118596449428743,8.184988897003563e-12,6.359155390482006e-12,0.2185736134428073,0.1798811393077387,3.2210859810531024e-07,4.856784614400685e-07,2.3644462954776893e-05,3.674013879455996e-05,9.364099170117992e-36,5.138055634549635e-36,1.3704846323439283e-18,8.781983121737758e-19,1.8722748638930106e-07,1.2859576615548054e-07,0.4447946906548886,0.3259858950537164,0.0011017581883324434,0.0014097854589875656,0.008318233537198022,0.01672346403749975,1.4520244961092487e-13,1.9248418411445047e-13,9.994716686221842e-05,0.00013709499476003914,1.4659873852219755e-15,2.078364042381809e-15,1.7418767591447597e-06,2.549709322152502e-06,5.401575849908594e-56,6.176393533322848e-56,0.0001867325521080192,0.00023931419327000614,0.012656487841602504,0.017386023625229896,5.37107977550086e-10,1.0314470752144094e-09,5.058585474726553e-16,3.7027684654266385e-16,5.329057164477816e-21,7.065312048246545e-21,1.109227040829887e-08,2.2302577191805868e-08,1.6586167334605493e-09,3.260022163437114e-09,0.010184008032678299,0.013033092829767343,7.182385852761691e-28,1.3108081934140486e-27,2.9290714651801776e-09,5.76567308624096e-09,0.0019621186777483927,0.00395264624622083,9.853635528956662e-17,1.9376388678479608e-16
0.016,556.4417065545549,16.185166354472106,0.05417903365983039,0.314040313960493,0.0002760708665804979,2.542526733470864e-05,3.89934538308939e-14,1.7955878507466742e-15,5.1810869069220065e-15,3.786763107066603e-15,0.3018010308758554,0.44116187584828787,8.262526961365008e-12,6.4194086499555835e-12,0.21859729904024536,0.1799009595478342,3.2552967190362454e-07,4.908376832439872e-07,2.3871968009446257e-05,3.7093716885369324e-05,0.0,-7.572077916626755e-35,1.3907599542477111e-18,8.9119223905366e-19,1.883420843495459e-07,1.293615547510904e-07,0.44477471921501344,0.32597185163816467,0.0011077136523926587,0.0014174085198917247,0.008318686841039166,0.016724405834694943,1.4842765444985467e-13,1.9675995865215987e-13,0.00010147182649807227,0.0001391865851311438,1.5016688824114648e-15,2.128954397824636e-15,1.735516638515628e-06,2.5404041847763436e-06,5.605914107107034e-56,6.410054332117303e-56,0.0001906530221030664,0.0002443390653166822,0.01266403334030858,0.01739642043338056,5.371369093634486e-10,1.0315045130221238e-09,5.071182967842317e-16,3.711996299348191e-16,5.326730738225069e-21,7.06224050891517e-21,1.1092230921995576e-08,2.230253840320417e-08,1.6586137125081542e-09,3.2600221609592807e-09,0.010183989491605887,0.013033092829792002,7.182372776448901e-28,1.31080819341405e-27,2.958871490768138e-09,5.824342964041595e-09,0.0019581942166435264,0.003944747684831254,1.010951202684453e-16,1.987958560455413e-16
0.017,556.5299627804723,16.18341459790564,0.05418489821192502,0.3324956406843498,0.00027370772129582785,2.5207675862138178e-05,3.8965439613330466e-14,1.7943011745308867e-15,5.2058925471998785e-15,3.8049001745901614e-15,0.30178381136007393,0.44113752488035846,8.34393333391672e-12,6.48266778694546e-12,0.2186212430350064,0.17992099935163333,3.288820870461688e-07,4.958934181113672e-07,2.411325843343835e-05,3.74687182720729e-05,3.4405573787319605e-35,1.8878313807983785e-35,1.4121618069000316e-18,9.049081243856892e-19,1.8950873302720227e-07,1.3016310184738608e-07,0.4447545166381622,0.3259576511565913,0.0011137992672821094,0.0014251982014344344,0.008319147856294494,0.016725363774289348,1.5158785393641052e-13,2.009495832758149e-13,0.00010291488593919729,0.00014116625915563163,1.5365793717771004e-15,2.1784519407331983e-15,1.7291569211557459e-06,2.531099699976399e-06,5.814049514029512e-56,6.648058073986335e-56,0.00019459603533829832,0.0002493928563858073,0.01267166841622934,0.017406940992014452,5.371668247035018e-10,1.0315638789743517e-09,5.085579016208509e-16,3.722540814255676e-16,5.325445195633905e-21,7.060549244616512e-21,1.109219101126034e-08,2.2302499608400397e-08,1.6586106283614911e-09,3.260022158127888e-09,0.010183970563621325,0.013033092829816746,7.182359427261912e-28,1.3108081934140479e-27,2.989427704471564e-09,5.884501788073682e-09,0.00195424712864422,0.0039368036626868785,1.0370614433734824e-16,2.0393061508495175e-16
0.018000000000000002,556.6194817004083,16.181637964256723,0.05419084734474081,0.35094894136146215,0.0002713487600823939,2.4990469887993966e-05,3.893925128264262e-14,1.793098642397389e-15,5.231417593183278e-15,3.823563259943898e-15,0.3017664023697066,0.4411129139030038,8.427450305571666e-12,6.547567206921185e-12,0.21864545541365266,0.17994126705983912,3.321390679067621e-07,5.00805293597653e-07,2.436077039577712e-05,3.785338995669271e-05,0.0,-6.362610564509726e-35,1.4342416119984856e-18,9.190585264817943e-19,1.9070127043233057e-07,1.309824385585565e-07,0.444734074023,0.3259432872972902,0.0011200118457133387,0.0014331504279704438,0.008319616606840064,0.016726337915493217,1.5467323425956727e-13,2.050400485991253e-13,0.00010428135419569397,0.00014304088729972825,1.5706011192819927e-15,2.2266897569379425e-15,1.7227973071620276e-06,2.521795429363613e-06,6.025721081471343e-56,6.890106386891345e-56,0.000198561996962996,0.0002544760866194786,0.012679396655295886,0.01741759024045075,5.37197745572321e-10,1.0316252160200096e-09,5.100622982852339e-16,3.7335597765984427e-16,5.324439663981309e-21,7.059229489957472e-21,1.1092150666245267e-08,2.230246080226847e-08,1.658607480043966e-09,3.2600221551691095e-09,0.010183951242021594,0.013033092829841402,7.182345800473472e-28,1.310808193414048e-27,3.0203342011397454e-09,5.945350576947756e-09,0.0019502770075688761,0.003928813362965927,1.0636583488218874e-16,2.0916110057050843e-16
0.019,556.7102694146728,16.17983634856393,0.054196881465165686,0.36940018750267667,0.0002689939976784595,2.4773650749984333e-05,3.891084365771965e-14,1.791793979573957e-15,5.2574720206094166e-15,3.8426134827026774e-15,0.3017488067190957,0.44108804708535115,8.51174936632206e-12,6.613074761906209e-12,0.21866994099161807,0.179961766663411,3.3528155436423724e-07,5.055445702707494e-07,2.4608800213848244e-05,3.823886926438298e-05,0.0,-1.0160038930231317e-35,1.4566555405678327e-18,9.33423124386727e-19,1.9190021582058432e-07,1.3180618479796593e-07,0.4447133867868979,0.32592875674306465,0.0011263478668355066,0.0014412606963046613,0.008320093083878164,0.01672732824308182,1.5767652917179891e-13,2.0902172215911583e-13,0.00010557565749275348,0.00014481654058893048,1.6036455984029591e-15,2.27354233813748e-15,1.7164379986246216e-06,2.51249166801546e-06,6.2407314955413945e-56,7.135973704020232e-56,0.00020255083678347898,0.00025958866684965134,0.012687219842755528,0.017428370635394357,5.372296940247868e-10,1.0316885666705668e-09,5.115467186199024e-16,3.7444327027414827e-16,5.3231615118475225e-21,7.057548558627735e-21,1.1092109882420868e-08,2.2302421978706722e-08,1.6586042674164807e-09,3.2600221522495445e-09,0.010183931525432262,0.013033092829866085,7.182331895114194e-28,1.3108081934140522e-27,3.051285503357445e-09,6.0062880269331225e-09,0.0019462839236043215,0.003920776926398618,1.0907133215351458e-16,2.1448169017095156e-16
0.02,556.8023184503726,16.178009917290943,0.054203000071824506,0.3878493508086726,0.00026664365828353754,2.455723906678158e-05,3.8877341500017314e-14,1.7902547835614098e-15,5.283917093447178e-15,3.86194944585278e-15,0.30173102826188275,0.44106292993797,8.595834397439124e-12,6.67841654037634e-12,0.21869470067776617,0.17998249886582562,3.382965013096637e-07,5.100915778148107e-07,2.4853086281530576e-05,3.861853424059048e-05,0.0,-1.4611376974682168e-35,1.4791412178580525e-18,9.478337910046172e-19,1.930912255402061e-07,1.3262448873062532e-07,0.44469245361221377,0.32591405843821136,0.0011328035697966644,0.0014495241955614238,0.008320577254232842,0.016728334686081568,1.6059260588983988e-13,2.1288779951317072e-13,0.00010680178078923333,0.0001464986847346133,1.6356488070375325e-15,2.3189189430023186e-15,1.7100795491496785e-06,2.5031892245419854e-06,6.458938199079402e-56,7.385497066664695e-56,0.0002065621360705724,0.00026473006112736307,0.01269513840377276,0.017439282758234982,5.37262692123929e-10,1.0317539730381955e-09,5.129496692534515e-16,3.754709470459954e-16,5.321216725957772e-21,7.054984055133987e-21,1.1092068659386737e-08,2.2302383130928225e-08,1.6586009909850537e-09,3.260022149490073e-09,0.010183911416582586,0.01303309282989064,7.182317713108985e-28,1.3108081934140568e-27,3.082053971206252e-09,6.066866046440214e-09,0.0019422682962622717,0.003912695195838678,1.1182036493666277e-16,2.1988791876484376e-16
0.021,556.8956112698296,16.17615903810727,0.05420920198936805,0.4062964033994141,0.0002642981125361473,2.434126893676969e-05,3.88367570745068e-14,1.788389518773563e-15,5.310653013273194e-15,3.881498209511369e-15,0.3017130715871857,0.44103756891096,8.678966725729271e-12,6.743018641780589e-12,0.21871973245635948,0.18000346190835112,3.41175536935456e-07,5.144336920826207e-07,2.50904862792393e-05,3.898750209761507e-05,0.0,-1.0486663094782325e-35,1.5014998288862074e-18,9.621631268091121e-19,1.9426389602944773e-07,1.3343020465312987e-07,0.4446712756289984,0.3258991930207181,0.0011393750324319861,0.0014579359079911038,0.008321069066868409,0.016729357132471274,1.6341810119867507e-13,2.16633821881104e-13,0.00010796336982847676,0.00014809232012323505,1.666567221137596e-15,2.3627578609190274e-15,1.7037227505852022e-06,2.493889255538766e-06,6.680245350639601e-56,7.638566930439273e-56,0.00021059522509186352,0.00026989941173121833,0.01270315174496231,0.01745032578583875,5.372967619178419e-10,1.0318214768899155e-09,5.142275148202576e-16,3.764070670709332e-16,5.318331708546782e-21,7.051173227332174e-21,1.109202699992426e-08,2.2302344251687275e-08,1.65859765174772e-09,3.2600221469764373e-09,0.010183890921332792,0.013033092829915176,7.182303258590754e-28,1.3108081934140584e-27,3.112472189180301e-09,6.126755087266391e-09,0.00193823079665907,0.003904569519802222,1.1461113491840528e-16,2.2537625107424653e-16
0.022,556.990122991179,16.174284225422966,0.05421548555024031,0.42474131798149084,0.0002619578298757034,2.4125783552974223e-05,3.8787773353451074e-14,1.786137533799244e-15,5.337609459659375e-15,3.901208377502367e-15,0.3016949417844091,0.44101197108360013,8.760607045564041e-12,6.806462055642662e-12,0.21874503214788124,0.1800246522097685,3.439139063241323e-07,5.185637423050777e-07,2.5318727083924867e-05,3.934224062273563e-05,0.0,-1.1332312574530746e-35,1.5235822838542902e-18,9.763155950115508e-19,1.9541083858709156e-07,1.3421825753120816e-07,0.44464985578255417,0.32588416238346485,0.0011460582358795654,0.0014664906917457004,0.008321568457944864,0.016730395440610796,1.6615110839787482e-13,2.2025726118023686e-13,0.0001090638047353565,0.00014960208277548138,1.6963743387405262e-15,2.4050215127013653e-15,1.6973685484878837e-06,2.4845931420543086e-06,6.9045968068261385e-56,7.895119141552939e-56,0.00021464925777006457,0.0002750956348592071,0.012711258518658205,0.017461497854865976,5.37331925423467e-10,1.0318911196944855e-09,5.153502951825649e-16,3.772296991678966e-16,5.314323942541756e-21,7.045874075516731e-21,1.109198490924333e-08,2.230230533345361e-08,1.6585942510731484e-09,3.2600221447675176e-09,0.010183870047902801,0.013033092829939863,7.1822885373566e-28,1.3108081934140575e-27,3.142419264496902e-09,6.185717174832539e-09,0.0019341722727080968,0.003896401602080648,1.1744222442595263e-16,2.3094390025489437e-16
0.023,557.0858235038282,16.17238609802782,0.054221848736089345,0.4431840679671514,0.00025962334270017277,2.391083190384283e-05,3.872957790660741e-14,1.783461412599435e-15,5.364738361407454e-15,3.921044814318467e-15,0.3016766442608047,0.44098614392426455,8.840370360601204e-12,6.8684476556769286e-12,0.2187705940001214,0.1800460648636282,3.465096395954109e-07,5.224787568760171e-07,2.5536210400957677e-05,3.968026616735604e-05,0.0,-3.604136455231718e-36,1.54527846426738e-18,9.90220630759224e-19,1.9652696555636118e-07,1.3498515273918645e-07,0.44462819834253414,0.3258689693341006,0.0011528491179159813,0.0014751833492016822,0.00832207535477528,0.016731449448203452,1.6879091056457294e-13,2.237571664548521e-13,0.00011010625242211655,0.00015103231623717035,1.7250577353439588e-15,2.4456922761998236e-15,1.6910179795709107e-06,2.4753023981891313e-06,7.131970095864023e-56,8.155128046426099e-56,0.00021872326881519936,0.0002803174938577677,0.012719456828031236,0.01747279634456973,5.373682046214966e-10,1.0319629426746917e-09,5.162984941086449e-16,3.779245567037873e-16,5.309079507015315e-21,7.038935543302697e-21,1.1091942394382526e-08,2.2302266368549715e-08,1.658590790603982e-09,3.2600221429017046e-09,0.010183848806258545,0.013033092829964609,7.182273556435199e-28,1.3108081934140608e-27,3.17181018104052e-09,6.243584952981197e-09,0.0019300936918686742,0.00388819338665589,1.2031252322745466e-16,2.365886839666909e-16
0.024,557.18267911042,16.17046534620441,0.054228289287588556,0.4616246275558322,0.0002572952195381771,2.3696466303831616e-05,3.8661735789855564e-14,1.780341121448657e-15,5.392008379442033e-15,3.940984613026875e-15,0.30165818460068733,0.44096009510576833,8.9179909830856e-12,6.928769007655526e-12,0.21879641114699014,0.18006769402443593,3.489628972087636e-07,5.261789762412061e-07,2.5741861299482635e-05,3.999990829986478e-05,9.448723974358399e-37,5.184581089858826e-37,1.5665088253144882e-18,1.0038272601639649e-18,1.976089402551847e-07,1.357285982630152e-07,0.4446063085222189,0.3258536173316362,0.0011597436164785093,0.0014840086827109036,0.00832258967891066,0.016732518979297874,1.713377552400212e-13,2.271338652142445e-13,0.0001110937037121949,0.00015238712250735588,1.7526165645891436e-15,2.484768943196219e-15,1.6846721258738497e-06,2.4660186041376652e-06,7.362371309843618e-56,8.418600651694274e-56,0.00022281621728312699,0.00028556365505380007,0.012727744386185225,0.017484218096165377,5.374056214581161e-10,1.0320369868600376e-09,5.170605406065754e-16,3.784831686863512e-16,5.3025358649978866e-21,7.030274698379739e-21,1.109189946372918e-08,2.2302227349253674e-08,1.6585872721798825e-09,3.2600221414017176e-09,0.010183827207624606,0.013033092829989303,7.182258323742813e-28,1.3108081934140574e-27,3.2005875325575944e-09,6.300245411980799e-09,0.0019259960974927397,0.0038799469699564953,1.2322117054071134e-16,2.423089103478937e-16
0.025,557.2806537963672,16.168522706295512,0.054234804789398766,0.48006297178668433,0.00025497404509191706,2.3482740556458394e-05,3.858409239802082e-14,1.776769535625696e-15,5.419400700471085e-15,3.9610140211320155e-15,0.3016395684577165,0.4409338323646623,8.993295320713832e-12,6.987291227449754e-12,0.21882247596369964,0.18008953320677085,3.512754551289965e-07,5.296670766641836e-07,2.5935009949827825e-05,4.030012604809474e-05,0.0,-1.3614993416202364e-36,1.5872178152528412e-18,1.0170998836183083e-18,1.9865475351778283e-07,1.3644721386197925e-07,0.44458419218403994,0.3258381102830049,0.0011667377046398729,0.0014929615394023616,0.0083231113485217,0.016733603849710534,1.7379266540693417e-13,2.3038871287571317e-13,0.00011202899956574302,0.00015367039801666616,1.7790594440794374e-15,2.522263722279061e-15,1.6783320815800193e-06,2.4567433577156583e-06,7.595830819186099e-56,8.685571724320219e-56,0.00022692701960296726,0.0002908327300891092,0.012736118639249047,0.017495759582572414,5.374441978487331e-10,1.032113293133014e-09,5.176308760134763e-16,3.789014649627049e-16,5.294668703428179e-21,7.019859285422231e-21,1.1091856126638824e-08,2.2302188267880275e-08,1.6585836977765735e-09,3.2600221402785035e-09,0.010183805264097866,0.013033092830013956,7.182242847810944e-28,1.3108081934140557e-27,3.2287151067271072e-09,6.35562725970861e-09,0.00192188057572223,0.0038716645343265517,1.2616750908698498e-16,2.4810328767339723e-16
0.026000000000000002,557.3797102201124,16.166558940863737,0.05424139273648349,0.49849907656847375,0.000252660405575128,2.3269708604772567e-05,3.849669922579436e-14,1.7727490209451163e-15,5.44690583441714e-15,3.981126100031787e-15,0.3016208014714117,0.4409073633926102,9.06618066627355e-12,7.043934502641869e-12,0.2188487803437582,0.18011157551870324,3.5345029869242826e-07,5.329475578841041e-07,2.6115298976964967e-05,4.0580363944205794e-05,1.0024274472494816e-36,5.500413566793853e-37,1.6073686946090745e-18,1.0300149560773227e-18,1.996633974877531e-07,1.3714030702434698e-07,0.44456185560987904,0.3258224523846285,0.0011738274194086685,0.0015020368480744193,0.008323640280303921,0.016734703871363738,1.7615728046613292e-13,2.335238819728286e-13,0.0001129148490469268,0.00015488585827730083,1.8044026560290724e-15,2.5581996880318083e-15,1.6719989293808593e-06,2.4474782398412475e-06,7.832399667915922e-56,8.956099670126908e-56,0.00023105457467418705,0.0002961233080906535,0.012744576862332171,0.01750741704075058,5.374839556950445e-10,1.0321919022931956e-09,5.180084572621907e-16,3.791786806788553e-16,5.285481872018709e-21,7.007694387414968e-21,1.109181239312704e-08,2.2302149116839183e-08,1.6585800694569296e-09,3.2600221395341655e-09,0.010183782988338205,0.013033092830038905,7.182227137567935e-28,1.3108081934140568e-27,3.256172898144597e-09,6.4096911054431925e-09,0.0019177482303315689,0.003863348297468318,1.2915104881206188e-16,2.5397085302169207e-16
0.027,557.4798104660523,16.16457482360431,0.054248050584566616,0.5169329186922771,0.000250354878009185,2.305742354615546e-05,3.8399757292593305e-14,1.7682888286530857e-15,5.4745211765808404e-15,4.001318943366238e-15,0.30160188920530834,0.44088069575647026,9.136598687458323e-12,7.098661265713034e-12,0.21887531591070455,0.18013381384031507,3.5549130432889753e-07,5.360262632369383e-07,2.6282610952859562e-05,4.084043936152588e-05,0.0,-1.7542905927910461e-37,1.626939456872457e-18,1.042558373147166e-18,2.0063461496263796e-07,1.3780770081298202e-07,0.44453930532569524,0.32580664800163517,0.0011810088836873755,0.0015112296473235353,0.008324176390891037,0.01673581885552418,1.7843372444565071e-13,2.365421874614513e-13,0.00011375384220639251,0.0001560370555575171,1.8286686372144486e-15,2.5926086403454335e-15,1.6656737239738997e-06,2.4382247904398783e-06,8.07214659875912e-56,9.23026313246018e-56,0.00023519778251646239,0.000301433979577283,0.012753116232844345,0.017519186572828166,5.375249168939673e-10,1.0322728550988768e-09,5.181955983717648e-16,3.793165083026794e-16,5.274999711919596e-21,6.99381225527365e-21,1.1091768273628913e-08,2.2302109888681086e-08,1.658576389332665e-09,3.260022139164096e-09,0.010183760393325948,0.01303309283006399,7.182211202168378e-28,1.3108081934140579e-27,3.282953241599538e-09,6.4624218487900315e-09,0.0019136001640305351,0.0038550004748717564,1.3217143798792903e-16,2.5991091545411217e-16
0.028,557.5809166253405,16.162571127707206,0.05425477578908533,0.5353644758309055,0.00024805802258412,2.284593692923989e-05,3.829357402235275e-14,1.763403109877599e-15,5.502249155506137e-15,4.021594323418214e-15,0.3015828371001116,0.4408538368381474,9.20454253542351e-12,7.151466178640253e-12,0.2189020741818557,0.180156240961855,3.574029888715303e-07,5.389100016810941e-07,2.6437011444676927e-05,4.108045402220163e-05,0.0,-4.235267665147875e-40,1.64591960149813e-18,1.0547234033112403e-18,2.0156870649413937e-07,1.3844960137849258e-07,0.4445165479658291,0.32579070157456586,0.0011882783237465752,0.0015205351079298538,0.008324719597967423,0.01673694861535515,1.8062449585752338e-13,2.394469407205757e-13,0.0001145484588803662,0.0001571273909544204,1.8518846980379215e-15,2.62552928852656e-15,1.6593574808968193e-06,2.4289844921467138e-06,8.315155571231618e-56,9.508158154526487e-56,0.000239355558180712,0.0003067633542926841,0.012761733887185127,0.017531064224302628,5.375671033532156e-10,1.032356192316449e-09,5.181970740785243e-16,3.793184415213219e-16,5.2632612053813355e-21,6.978264551672002e-21,1.1091723778805622e-08,2.2302070576129837e-08,1.6585726595340054e-09,3.2600221391589253e-09,0.010183737492169989,0.013033092830089075,7.1821950508575575e-28,1.3108081934140617e-27,3.309057805964783e-09,6.51382276259723e-09,0.0019094374645156516,0.0038466232517896408,1.3522844028932373e-16,2.6592301094242026e-16
