z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,560.5188989324822,16.09058304685608,0.05449750765123669,0.2027711423283635,0.00025542794479463166,2.3546672679350533e-05,3.609302648278783e-13,1.6636211853809606e-14,2.469335788574873e-14,1.8065234322807144e-14,0.29995861255371387,0.43888908491091244,5.7017671098794304e-11,4.434123613873285e-11,0.22037978709891007,0.18154179933484663,2.3069906951599363e-06,3.481844312854628e-06,0.00023816588925932656,0.00037043147264085327,3.009983167576832e-17,1.9306318826610134e-17,4.677745792109361e-07,3.2159601540748237e-07,0.4441925449984108,0.3258573031251668,0.0013672843669710073,0.0017512274943531196,0.008305982470643708,0.016714874516042953,7.649580284948991e-13,1.0150225561758663e-12,0.00015846058049785497,0.00021756515116323646,1.5572239735769605e-14,2.209832960009743e-14,2.888903723294485e-26,3.3064695549783445e-26,5.328371471558934e-13,6.344139543830634e-13,0.001841208844641774,0.0023619377918080143,3.4569691324940294e-10,4.594006550611321e-10,0.01117480064217513,0.01536539828888794,3.6848931224779557e-13,2.5300018718930956e-13,2.332026270472494e-19,3.09479143475578e-19,0.0002244268744778262,0.0003079311161171562,2.138903296539467e-10,3.0333291757480514e-10,4.308680862263968e-08,5.324719199965972e-08,2.3265994905922076e-18,4.470100417352073e-18,0.010063920816789272,0.012891781773608706,4.656690316525569e-27,8.506771172231756e-27,1.9286455485110563e-08,3.800051167182133e-08,0.0018365391614992154,0.0037032228546976446,4.735316708391511e-15,9.32056743607348e-15
0.011,561.2495979107109,16.07565087114449,0.05454812870332439,0.22110357689158722,0.00024982764697945974,2.303161353396031e-05,3.59840268346672e-13,1.6586839156353493e-14,2.4900338387319615e-14,1.8217611097259492e-14,0.299816481182135,0.43870408263258165,5.7587840424421e-11,4.478698666924781e-11,0.2205894924664626,0.18172405835990976,2.309355106426936e-06,3.485595237134173e-06,0.0002339341129385283,0.00036386861950173636,3.0624864053445484e-17,1.9644107664191682e-17,4.7104761664526447e-07,3.2386318486164977e-07,0.4440544489738904,0.3257730458390819,0.0013961117389086086,0.00178824338350261,0.008310020070025065,0.016723874978526974,7.848589335738689e-13,1.0414835662809486e-12,0.00016068411046823265,0.0002206295871896836,1.5984444348688864e-14,2.2684470108762532e-14,3.4699590383682825e-26,3.9717192056235425e-26,6.276016534955263e-13,7.472828940765231e-13,0.001950906031888979,0.002502790416719346,3.5044771130841666e-10,4.657384202144955e-10,0.011124925859988683,0.015297620847868416,3.756643462354278e-13,2.57939975656619e-13,2.3757464558107254e-19,3.1529767410443655e-19,0.000224400845380758,0.0003079115166229572,2.1420093305944043e-10,3.037893048217876e-10,4.6959094882592986e-08,5.803564682204477e-08,2.3838218995922914e-18,4.5802816577819586e-18,0.010063399329189888,0.012891788440817922,4.656446610135758e-27,8.506771172231762e-27,2.0043468505196433e-08,3.9494137369545966e-08,0.0018225196020271524,0.0036751459595081248,5.0706081171239466e-15,9.981046955021797e-15
0.012,561.9921462732625,16.06051506836572,0.054599536127961146,0.23941875080911593,0.0002442826903421653,2.252160527866732e-05,3.5930497509752384e-13,1.6563033615835064e-14,2.5147877662912354e-14,1.8399681180918792e-14,0.2996719204445909,0.43851555737332754,5.830303492443887e-11,4.534558347442428e-11,0.2208016565702359,0.1819083833936017,2.3144848027945548e-06,3.4935209286526514e-06,0.0002303190495696993,0.0003582644265962585,3.127669221857576e-17,2.0063270749339365e-17,4.7504016565099724e-07,3.2662534738368715e-07,0.44391413779476036,0.3256871926538951,0.001425617123404457,0.0018261318553963641,0.008314207007907077,0.016733178900286496,8.06697058710689e-13,1.0705182373583584e-12,0.00016299408778158898,0.00022381307415403112,1.6435437351485444e-14,2.3325724483456795e-14,4.1406809973180586e-26,4.739676967599741e-26,7.32537489012697e-13,8.722753477433432e-13,0.0020613691552767086,0.0026446407559742183,3.5580766255010844e-10,4.72886499651733e-10,0.011074834642996642,0.015229540464345688,3.8351785430936107e-13,2.633461926914385e-13,2.424101809087789e-19,3.2173204092602477e-19,0.00022437451973538418,0.0003078915441812432,2.1476978622258525e-10,3.0461205597398216e-10,5.091391095534942e-08,6.292661226949089e-08,2.446846243008299e-18,4.70162341777603e-18,0.010062876757628576,0.012891795228826499,4.656202358807271e-27,8.506771172231767e-27,2.0826047007248467e-08,4.103830170689149e-08,0.0018085482596345765,0.003647163787826842,5.4230448145921406e-15,1.0675347624766657e-14
0.013000000000000001,562.7484027480431,16.045139314225306,0.05465185783282412,0.25771639044396466,0.00023878620649895295,2.2016017780318027e-05,3.592540346543405e-13,1.6561557994840942e-14,2.5433490197917705e-14,1.8609632790034363e-14,0.2995246928058251,0.4383232109543983,5.915011958246371e-11,4.6006833377634386e-11,0.22101681620428595,0.18209523788166845,2.3220108982076238e-06,3.50506561556928e-06,0.00022720040895089557,0.00035343196029761494,3.2047667414864324e-17,2.0558916626153377e-17,4.796827291566717e-07,3.2983483260406243e-07,0.44377123228669596,0.32559950226284895,0.0014558665357948552,0.0018649778398344215,0.008318553996742367,0.01674280980514918,8.304452687963998e-13,1.102091099253944e-12,0.00016538691587339604,0.0002271107190105298,1.6924842487214143e-14,2.402157034149291e-14,4.914490687478476e-26,5.625723323057213e-26,8.48515647412315e-13,1.010430580458078e-12,0.0021727635993243986,0.002787701526516253,3.6173935451110447e-10,4.807953526265294e-10,0.011024517631818305,0.01516114592670133,3.9203270988782865e-13,2.6920718358889207e-13,2.4769935488113636e-19,3.287692694775063e-19,0.0002243478463375325,0.000307871163613441,2.1556317304830752e-10,3.057534412005266e-10,5.495941597831972e-08,6.793019869526901e-08,2.5157212347414657e-18,4.834221657226448e-18,0.010062351961862316,0.012891802148837613,4.655957030899197e-27,8.506771172231777e-27,2.163434573306238e-08,4.26333229869251e-08,0.00179460467366975,0.0036192354943659364,5.794145284290976e-15,1.1406465629724979e-14
0.014,563.5201006430052,16.029490205640972,0.05470521279586971,0.2759961840667673,0.00023333257334031595,2.151433515230809e-05,3.5962966233008e-13,1.6579753472302425e-14,2.57553580034652e-14,1.884614207164834e-14,0.299374568467392,0.4381267501089121,6.011865064663216e-11,4.676263418015855e-11,0.22123546309345493,0.1822850457186104,2.3316244753105407e-06,3.5197638955410298e-06,0.0002244792964598817,0.00034921752595792367,3.293245319566985e-17,2.112763627195878e-17,4.84918209466052e-07,3.3345248373152e-07,0.4436253799441727,0.3255097481866983,0.001486924077980382,0.0019048638248952508,0.008323072210547225,0.01675279191651453,8.560915612776278e-13,1.1361867590966746e-12,0.00016785864804498717,0.00023051714519774268,1.7452573282102625e-14,2.4771896531105745e-14,5.806855240499341e-26,6.647584714265635e-26,9.7650874169847e-13,1.1629091547136359e-12,0.002285240540697446,0.00293216728501346,3.682133839949847e-10,4.894260713173604e-10,0.010973966435132978,0.015092427105225487,4.0119901573587086e-13,2.755162550854199e-13,2.534376448952708e-19,3.3640349042286906e-19,0.00022432077784327234,0.0003078503406258916,2.1655289235949844e-10,3.0717353986583987e-10,5.910367707562539e-08,7.30564062191181e-08,2.590564914796493e-18,4.978305583189961e-18,0.010061823945028336,0.012891809211694973,4.655710161245999e-27,8.506771172231776e-27,2.246848339622103e-08,4.4279448732895595e-08,0.0017806712275325665,0.0035913258972581352,6.185497074091251e-15,1.21775339565514e-14
0.015,564.3088766278178,16.013536654942605,0.0547597130855065,0.2942577844962384,0.00022791721476861737,2.1016137412360618e-05,3.6038498285548974e-13,1.6615463489081457e-14,2.6112258831926096e-14,1.9108320760715862e-14,0.2992213231058962,0.43792588432545976,6.120049875190288e-11,4.7606682200730053e-11,0.22145805355467846,0.18247819966507897,2.3430679547862897e-06,3.537227740765818e-06,0.00022207421916495523,0.00034549446466504755,3.3927713608421016e-17,2.1767303521187966e-17,4.907005158991437e-07,3.3744670327017455e-07,0.44347624875128244,0.32541771509685763,0.0015188524409832955,0.0019458705036719847,0.008327773360734213,0.01676315035367444,8.836379666981329e-13,1.172808450637154e-12,0.00017040501071355672,0.0002340265249137165,1.8018812084323104e-14,2.557697355769174e-14,6.835655679316196e-26,7.825755422698483e-26,1.1176039327682099e-12,1.3310083702516162e-12,0.0023989398067589484,0.0030782180907010003,3.752077097483432e-10,4.987495245427963e-10,0.010923173687271581,0.015023375075378617,4.11013524106317e-13,2.8227127919077244e-13,2.5962552122630646e-19,3.446354609915126e-19,0.00022429326990080107,0.00030782904142341295,2.1771547013304467e-10,3.0883912602671516e-10,6.33547610780399e-08,7.831523806886838e-08,2.671565215815167e-18,5.134238789762557e-18,0.010061291827467038,0.012891816428005078,4.655461339000849e-27,8.506771172231774e-27,2.332858525983822e-08,4.5976939641324206e-08,0.0017667326416158599,0.003563404468080578,6.598789655506097e-15,1.2991887153188138e-14
0.016,565.1162960180061,15.99724936439703,0.05481546563001587,0.3125008111403908,0.0002225364313935181,2.0521084971424356e-05,3.61482566325644e-13,1.6666966421645305e-14,2.6503504199607088e-14,1.9395670988145886e-14,0.29906473566760866,0.43772032358285273,6.23895358115006e-11,4.8534229298191856e-11,0.22168501684896544,0.18267506861370433,2.3561275713242945e-06,3.5571351672997772e-06,0.00021991786753665474,0.0003421581542790024,3.503187566978123e-17,2.2476923078539402e-17,4.969932767403542e-07,3.417925699716842e-07,0.4433235217574746,0.32532319555038064,0.001551713363807631,0.0019880773649570524,0.00833266977921451,0.016773911335776482,9.130997804873093e-13,1.211977022426707e-12,0.00017302145880419733,0.00023763265546491316,1.8623996207262263e-14,2.6437434078168104e-14,8.021628602148249e-26,9.184004155510717e-26,1.2730179762895619e-12,1.5161802338176018e-12,0.002513992426741986,0.0032260227758602973,3.827070240970978e-10,5.087455261761263e-10,0.010872133026020575,0.014953982123902922,4.21479121783647e-13,2.8947434137592223e-13,2.662681337701871e-19,3.534721517439246e-19,0.00022426528039648833,0.00030780723234704184,2.1903147249097648e-10,3.1072269630886675e-10,6.772082458302107e-08,8.371681194713564e-08,2.7589810576016046e-18,5.302521412160644e-18,0.010060754824853196,0.012891823808248649,4.655210197476354e-27,8.506771172231777e-27,2.421481310170153e-08,4.772612869952808e-08,0.0017527755435479593,0.0035354444754804736,7.035845033346199e-15,1.3853121685117661e-14
0.017,565.9438748492042,15.980600373652534,0.05487257375853362,0.33072485152166564,0.0002171872578679511,2.002890555997171e-05,3.628931468332794e-13,1.6732916649060106e-14,2.69288867335321e-14,1.9708046891992592e-14,0.29890458629641636,0.43750977611904823,6.368137399358807e-11,4.9541880317140967e-11,0.2219167623789646,0.18287600384249536,2.3706268209561224e-06,3.579220365671112e-06,0.00021795450511376578,0.0003391219544985033,3.624494990290893e-17,2.325651573268192e-17,5.037686673837034e-07,3.464710352848571e-07,0.4431668923394761,0.3252259871089837,0.00158556804390184,0.002031563221870208,0.008337774505231288,0.01678510238743934,9.445050449793889e-13,1.253730257607282e-12,0.00017570324442673244,0.00024132905381742895,1.9268809319033108e-14,2.7354260832239342e-14,9.388895437872361e-26,1.0749981106355e-25,1.4441145060188393e-12,1.7200521009686882e-12,0.0026305228803979474,0.003375741829801493,3.9070216280614453e-10,5.194020539531668e-10,0.010820839033436423,0.014884241697826523,4.326043767207728e-13,2.971314308938205e-13,2.7337504849537524e-19,3.629263991300812e-19,0.00022423676880407162,0.00030778487954197074,2.2048490721062148e-10,3.128016229104486e-10,7.221020064286008e-08,8.927146729971048e-08,2.8531441483757803e-18,5.483793639705025e-18,0.010060212229946896,0.012891831362880971,4.654956405664222e-27,8.506771172231764e-27,2.5127385120341085e-08,4.9527460492745084e-08,0.0017387881048353938,0.0035074222608127725,7.498647129013153e-15,1.4765153902534268e-14
0.018000000000000002,566.7930996159944,15.963562661623204,0.0549311385745351,0.3489294623480573,0.00021186734387499995,1.9539383319874828e-05,3.6459452745061637e-13,1.6812294188172044e-14,2.7388637386268128e-14,2.0045623435059436e-14,0.29874065433282426,0.4372939461750285,6.507315092220181e-11,5.062742642029088e-11,0.22215368600910368,0.18308134449643793,2.386420819549639e-06,3.6032652029211895e-06,0.00021613784749410848,0.00033631391182302933,3.7568399925443675e-17,2.4107035007074803e-17,5.110063744082486e-07,3.514682129517882e-07,0.4430060599686995,0.32512588973328854,0.0016204775259238313,0.0020764067126873313,0.008343101379830993,0.016796752555083803,9.778942671750712e-13,1.2981225063378717e-12,0.00017844548878405685,0.00024510905556284103,1.9954177642900832e-14,2.8328781398141443e-14,1.0965600257420225e-25,1.255594956917326e-25,1.6324242394393896e-12,1.9444508084752428e-12,0.0027486511041646612,0.0035275299731600033,3.991895797907508e-10,5.307145541577769e-10,0.010769287158025581,0.014814148322822938,4.444031613239614e-13,3.052521836198707e-13,2.8096004567973014e-19,3.7301663993905405e-19,0.00022420769561119823,0.00030776194864250313,2.2206270850299979e-10,3.1505742437254194e-10,7.683148493841163e-08,9.498987201413472e-08,2.954461833253022e-18,5.67884124344381e-18,0.010059663397240431,0.012891839102423308,4.654699661098229e-27,8.50677117223176e-27,2.606658874112951e-08,5.138151652822267e-08,0.0017247597333548378,0.0034793166248867496,7.98937130332415e-15,1.573227830825489e-14
0.019,567.6654448838917,15.94610979771846,0.05499126017772456,0.3671141701865053,0.0002065748551701978,1.9052349733105255e-05,3.6657065395483143e-13,1.6904362090164315e-14,2.7883391740226275e-14,2.0408871863449146e-14,0.29857271642044325,0.4370725317864301,6.656335339577522e-11,5.178970833019654e-11,0.2223961756149599,0.18329142239260854,2.4033914543678074e-06,3.6290919185684788e-06,0.00021442933113374892,0.00033367406989927393,3.9005052100358716e-17,2.503030949558407e-17,5.186926907314363e-07,3.5677475847694047e-07,0.44284072643344263,0.32502270342957373,0.001656503063936538,0.002122686767649352,0.008348665146066945,0.01680889263087486,1.013320326188825e-12,1.3452245699251835e-12,0.0001812432489995258,0.00024896590689063466,2.0681269952035242e-14,2.936266833405631e-14,1.2784679001074236e-25,1.4639668345022827e-25,1.8396684371008578e-12,2.1914306940195925e-12,0.0028684942701287324,0.003681538441886681,4.0817089053302064e-10,5.426853373809744e-10,0.010717473637634487,0.01474369751830504,4.568943462865531e-13,3.1384967326124246e-13,2.8904097732319283e-19,3.837667242334091e-19,0.00022417802181539973,0.0003077384044767002,2.237542943364784e-10,3.174751389725623e-10,8.159362082745137e-08,1.0088312779046933e-07,3.063421123697541e-18,5.888603376863543e-18,0.010059107730061597,0.012891847037547395,4.6544396838562395e-27,8.506771172231756e-27,2.7032787947212347e-08,5.328902977485997e-08,0.0017106808134313657,0.0034511083094063135,8.510414895033391e-15,1.6759227853013245e-14
0.02,568.562389138863,15.928215634519425,0.055053038760255066,0.3852784717858193,0.0002013083918620191,1.8567676129828114e-05,3.688108451419733e-13,1.7008631042212296e-14,2.841416503841881e-14,2.079854154423348e-14,0.2984005447096726,0.4368452226257212,6.815167469360569e-11,5.302850565990941e-11,0.2226446159943292,0.18350656626486203,2.4214432439669026e-06,3.6565568872295682e-06,0.00021279669829970033,0.0003311522708994982,4.055903989540643e-17,2.6029007459387642e-17,5.268197395822957e-07,3.6238533697185905e-07,0.44267059243658063,0.32491622610412424,0.0016937064617684346,0.0021704830478446978,0.008354481555547917,0.01682155538618316,1.050848553452247e-12,1.395123814360286e-12,0.000184091575672194,0.0002528928438152946,2.1451500963253433e-14,3.04579441476776e-14,1.4884790176838183e-25,1.7045459438056808e-25,2.0677861979317418e-12,2.463306199093975e-12,0.002990168368936173,0.0038379170207468094,4.1765249006077237e-10,5.553230732084347e-10,0.010665395432163095,0.014672885722494047,4.701015652802063e-13,3.22940251181626e-13,2.9763968537771537e-19,3.9520580900140495e-19,0.00022414770847791854,0.0003077142107872526,2.25551188669563e-10,3.2004278996370066e-10,8.650598418366458e-08,1.069628753155576e-07,3.1805941097044687e-18,6.114183038986157e-18,0.010058544669725987,0.01289185517915048,4.654176211513828e-27,8.506771172231757e-27,2.802642670093068e-08,5.525089150175982e-08,0.00169654248619775,0.0034227795585886037,9.064429783376047e-15,1.7851238246128625e-14
0.021,569.4854296277449,15.90985402666923,0.05511657562910269,0.40342183407903076,0.00019606692157645317,1.8085267561001397e-05,3.713091727177318e-13,1.712483085484607e-14,2.8982336035537605e-14,2.1215648254827834e-14,0.29822390506979807,0.4366116977861229,6.983890227968295e-11,5.434444986352625e-11,0.22289939336155384,0.18372710563912903,2.4404998375329285e-06,3.6855453444639444e-06,0.00021121283961726968,0.0003287063570142309,4.22357800623921e-17,2.7106621842577527e-17,5.353848256456876e-07,3.6829817829639344e-07,0.44249535441363025,0.32480625152706905,0.0017321504155088025,0.002219876386942763,0.00836056748651253,0.016834775825806492,1.0905569894824876e-12,1.4479245185000747e-12,0.00018698555985897976,0.00025688315687667817,2.2266538191316763e-14,3.1616991185224055e-14,1.731144755002976e-25,1.9825507543181394e-25,2.318966658972988e-12,2.7626903307206684e-12,0.0031137896610352917,0.003996815908896507,4.276452526361327e-10,5.686423934113286e-10,0.010613050165647654,0.014601710227637461,4.840530573881796e-13,3.325434396078914e-13,3.067819871628553e-19,4.073683410408919e-19,0.00022411671631376618,0.00030768932995369917,2.2744670244081214e-10,3.2275093398409826e-10,9.157847172553515e-08,1.1324140381693994e-07,3.3066450533129046e-18,6.3568607756205004e-18,0.010057973686261698,0.012891863538429102,4.65390899482592e-27,8.506771172231769e-27,2.9048029976391643e-08,5.726815341229973e-08,0.0016823364622637446,0.003394313745111059,9.654358211447204e-15,1.9014118720993245e-14
0.022,570.4360960207987,15.89099857893583,0.05518197414423415,0.4215436938984386,0.00019084972490509647,1.760505779693583e-05,3.740639691814156e-13,1.725288784268556e-14,2.958963867681313e-14,2.16614682006748e-14,0.298042555372015,0.4363716236047052,7.162683103068366e-11,5.573895702510395e-11,0.22316089941463013,0.18395337433287776,2.4605010512197255e-06,3.7159669215703e-06,0.00020965484527439687,0.0003263006960575535,4.4041976910198134e-17,2.8267473324884535e-17,5.443898978748648e-07,3.7451470887211726e-07,0.44231470159721054,0.32469256742921887,0.0017718988392473258,0.002270949211576243,0.008366941070030645,0.016848591456340812,1.1325367896269759e-12,1.5037484204045297e-12,0.0001899203675178145,0.0002609302386094908,2.3128311683625557e-14,3.284256561909965e-14,2.0118400428615154e-25,2.304144367939983e-25,2.595686629697382e-12,3.0925396170363734e-12,0.003239475989410187,0.004158387408629357,4.381643054923705e-10,5.826635935077942e-10,0.010560436086746354,0.014530169138074384,4.987815747039677e-13,3.426818696064266e-13,3.1649772113877936e-19,4.2029412005615696e-19,0.00022408500532107283,0.0003076637227243026,2.2943566393718012e-10,3.2559227936387953e-10,9.682159127611464e-08,1.1973176307035142e-07,3.4423392825607175e-18,6.618111849609509e-18,0.010057394270568122,0.012891872126946119,4.653637794074456e-27,8.506771172231777e-27,3.009820284038608e-08,5.9342025933864486e-08,0.0016680548624890146,0.003365695051997497,1.0283472631707729e-14,2.0254330759238786e-14
0.023,571.4159633116593,15.871622415148803,0.055249340601244215,0.43964345742715444,0.00018565635133282836,1.712700528684406e-05,3.770774548768943e-13,1.739290769441161e-14,3.023816155024972e-14,2.2137537724677963e-14,0.2978562437963958,0.43612465146837837,7.351819978625631e-11,5.721417878230378e-11,0.22342953510200483,0.18418571368834552,2.4814003799170015e-06,3.7477518967544234e-06,0.0002081032281880603,0.0003239049742061847,4.598565383504492e-17,2.951673088417791e-17,5.538411175016203e-07,3.8103925575735955e-07,0.44212831324047186,0.32457495367702716,0.0018130171841473036,0.002323785953341726,0.008373621827252162,0.01686304257506865,1.1768927860842392e-12,1.562735471675238e-12,0.00019289126221460606,0.00026502761488429076,2.4039026787208623e-14,3.4137815753156716e-14,2.3369323082356407e-25,2.676628360661124e-25,2.9007548411786266e-12,3.456206966956186e-12,0.0033673479932298735,0.004322787487857652,4.492288778530971e-10,5.974124343956469e-10,0.010507552046020748,0.014458261349423025,5.143243565223699e-13,3.5338126483991283e-13,3.2682085610570264e-19,4.340284460959534e-19,0.0002240525344375814,0.00030763734794966304,2.3151419299667442e-10,3.285613664978959e-10,1.022465562386856e-07,1.2644788069040584e-07,3.5885541863606255e-18,6.899627459937118e-18,0.010056805927725607,0.012891880956694374,4.653362375949822e-27,8.506771172231762e-27,3.117762838000905e-08,6.147387423672536e-08,0.0016536900816010952,0.0033369081999735438,1.09554207615114e-14,2.1579077119132717e-14
0.024,572.4266643731288,15.851697959857395,0.05531878508722149,0.4577204994016536,0.0001804865840629916,1.6651089934636487e-05,3.803554761885812e-13,1.7545163464718125e-14,3.093035515908274e-14,2.2645658746006705e-14,0.29766470711146154,0.4358704155388105,7.551664936187238e-11,5.877296994667398e-11,0.22370571421366928,0.1844244756468326,2.503162923361637e-06,3.780848070765908e-06,0.0002065412881704072,0.0003214932077883095,4.8076212152322733e-17,3.086044990693467e-17,5.637485241196469e-07,3.8787881812089416e-07,0.4419358559111778,0.3244531804691824,0.0018555727614858802,0.002378473466094744,0.008380630821228372,0.01687817258691013,1.2237442166734917e-12,1.6250448138649365e-12,0.000195893617101298,0.00026916896150329134,2.5001180160997454e-14,3.550630495152781e-14,2.7139892419197406e-25,3.1086811852145673e-25,3.237364307696469e-12,3.857504223237597e-12,0.003497530261882673,0.004490177266996007,4.6086222577099787e-10,6.129200448312035e-10,0.010454397488101074,0.014385986546689636,5.307231712755774e-13,3.646704719279123e-13,3.3778966733254844e-19,4.486223560409579e-19,0.0002240192612123487,0.0003076101623095592,2.3367951353807177e-10,3.3165430249965773e-10,1.0786538690758806e-07,1.3340468795002056e-07,3.7462926709189645e-18,7.203340705618296e-18,0.010056208171200254,0.012891890040159283,4.653082510846926e-27,8.506771172231747e-27,3.2287065084207384e-08,6.366521317944603e-08,0.0016392346698482219,0.0033079382107058927,1.1674277200620485e-14,2.2996403838625047e-14
0.025,573.4699024549141,15.831196727317801,0.055390422329586374,0.4757741620736903,0.00017534041227525981,1.6177310556761786e-05,3.839073463872138e-13,1.7710088298921432e-14,3.16690470568942e-14,2.3187909962707305e-14,0.2974676688938402,0.43560853035678626,7.762670035673741e-11,6.041887153135561e-11,0.22398986688563213,0.184670025740884,2.525763667924032e-06,3.815218178687654e-06,0.0002049545915762309,0.0003190429344877078,5.0324517848902865e-17,3.2305628254122e-17,5.74125791080499e-07,3.950429001216537e-07,0.44173698079426443,0.3243270065152474,0.0018996350743941386,0.002435101454651433,0.008387990826008362,0.016894028355215498,1.2732256318520693e-12,1.6908559923999809e-12,0.00019892291741211077,0.0002733481077626635,2.601757928463526e-14,3.695203955153285e-14,3.152035451147174e-25,3.6106526825737666e-25,3.6091545204938314e-12,4.300776464219968e-12,0.0036301524584804786,0.004660724467607159,4.730916314709831e-10,6.292229230648441e-10,0.010400972457741438,0.014313345220248139,5.480244255417838e-13,3.765815369806756e-13,3.494469823730747e-19,4.641329528632909e-19,0.0002239851414843153,0.00030758212002732097,2.3592979911290584e-10,3.348685426336644e-10,1.1369102070619713e-07,1.406182567242327e-07,3.916699479272295e-18,7.531458069537914e-18,0.010055600517756148,0.01289189939038097,4.652797970488711e-27,8.506771172231759e-27,3.3427343996875775e-08,6.59177018074787e-08,0.0016246812287784842,0.0032787701981264717,1.2444603082919953e-14,2.451531812221562e-14
0.026000000000000002,574.5474635021428,15.810089120404427,0.05546437253014468,0.49380375394289433,0.00017021800950496477,1.570568290168166e-05,3.8774577881459083e-13,1.788827241676192e-14,3.2457464645500314e-14,2.3766663674972625e-14,0.29726483772169,0.4353385883765364,7.985374884828088e-11,6.215610770825377e-11,0.2242824430028792,0.18492274599261774,2.5491860648720267e-06,3.850837748664947e-06,0.00020333054636893842,0.0003165345527984665,5.274301697687054e-17,3.386028075581324e-17,5.849900594683245e-07,4.0254339783620796e-07,0.44153132102137616,0.32419617721084176,0.0019452761449238697,0.002493762897769616,0.0083957265118669,0.01691066058417164,1.3254879822114485e-12,1.760370411142893e-12,0.0002019747544620923,0.00027755902832810893,2.709136550361668e-14,3.8479501820718193e-14,3.6618704900209647e-25,4.194929045649478e-25,4.020285173402302e-12,4.790990087132927e-12,0.003765350409251447,0.004834604818195408,4.859484725448122e-10,6.463630314969323e-10,0.010347277622882865,0.014240338704064303,5.662793327202513e-13,3.8914982324432214e-13,3.6184049506209944e-19,4.80623825713704e-19,0.00022395012907042546,0.00030755317257631724,2.3826404606658135e-10,3.3820271086111865e-10,1.1973743113101483e-07,1.4810594729349404e-07,4.101080772070508e-18,7.886497191280253e-18,0.010054982483044695,0.012891909021015195,4.652508525863442e-27,8.506771172231757e-27,3.4599365602765094e-08,6.823313732827251e-08,0.001610022319318149,0.003249389184184013,1.3271515161327213e-14,2.614592487845731e-14
0.027,575.6612288490393,15.788344229145853,0.055540762221925444,0.5118085482596212,0.0001651197173041228,1.5236238154316612e-05,3.9188691308995355e-13,1.808046438936528e-14,3.3299266430603114e-14,2.438460881506951e-14,0.2970559052577268,0.43506015731679426,8.220407999288211e-11,6.39895967185026e-11,0.22458391565098146,0.18518303784630055,2.573420870569836e-06,3.887693355645309e-06,0.0002016580556278954,0.00031395078336218156,5.534588286445803e-17,3.553353418555216e-17,5.963618481067323e-07,4.103945385154372e-07,0.4413184889124818,0.3240604227324658,0.0019925708546747645,0.0025545544888480143,0.008403864652986795,0.01692812424597789,1.3806999206690066e-12,1.8338130732536703e-12,0.00020504481302971027,0.00028179582600992777,2.8226041319095e-14,4.0093688968756445e-14,4.256465128936568e-25,4.876387592989217e-25,4.475524273415494e-12,5.333838082131098e-12,0.003903267207725398,0.005012003480032058,4.994683657901433e-10,6.64387990795376e-10,0.010293314310293598,0.014166969230436921,5.855441483597215e-13,4.024141746940532e-13,3.750231572917039e-19,4.981655736590763e-19,0.0002239141754483009,0.00030752326836507406,2.406819712651267e-10,3.416564552012713e-10,1.2601975969719437e-07,1.558865723320728e-07,4.300927646336502e-18,8.271332234597137e-18,0.0100543535776397,0.012891918946395062,4.652213945368085e-27,8.50677117223177e-27,3.5804096841641164e-08,7.061344934384138e-08,0.0015952503782408144,0.0032197799312276842,1.4160766539905345e-14,2.7899586283451208e-14
