z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,566.0821697495508,15.962594583677292,0.054934469964273716,0.20089224654312943,7.840866070648834e-05,7.237772830190208e-06,4.254012295821427e-13,1.963403936285035e-14,3.0693332608075814e-14,2.2484708853835125e-14,0.2992227473464564,0.4383972533995563,4.6815486045398294e-11,3.645588392127255e-11,0.21964696912301998,0.1811798374623309,1.2423968030146066e-06,1.8776022840195451e-06,6.705531885212766e-05,0.00010443385840345755,0.0,-2.4659104408930767e-39,1.9555770151567e-16,1.2560013480315148e-16,1.2040512977637566e-06,8.288936392068474e-07,0.44667964770466034,0.328119569306147,0.0027022760999126367,0.0034657179314344544,0.008345884548534665,0.01681760924240988,1.3206154846440203e-12,1.7546651316557947e-12,0.00016857935433146413,0.00023176734767854906,0.00012973925546250532,0.0001903449686876363,6.906369265199413e-18,7.915184256401712e-18,0.00014420149662098736,0.00017192054326776662,1.49993035909434e-11,1.857481613581517e-11,0.0005822582474320582,0.0007479297803247418,0.010549379137373202,0.014524818470426606,1.1052835176078703e-08,2.1274325162221077e-08,0.00022544859157513228,0.0003097462204862241,1.4451127450444113e-18,1.7215753076830668e-18,1.9506807662708543e-07,2.413894908250479e-07,9.383005249988299e-10,1.8484734738679965e-09,0.01004816406040351,0.01288879232544821,5.466795546737179e-31,9.999999999990786e-31,2.0527554420106587e-08,4.049990567397578e-08,0.0014065669561977776,0.002840009805618771,1.892899008300111e-15,3.7307877340385486e-15
0.011,566.6515954252213,15.951132099467303,0.05497394587674332,0.21908268174023338,7.406952699020986e-05,6.837508559804895e-06,4.14515706811848e-13,1.9132393635200372e-14,3.060361041313923e-14,2.2419880174528013e-14,0.29911783431573874,0.4382611014120072,4.773473921331465e-11,3.717320870219521e-11,0.21976171884741758,0.18128175363142526,1.2503564253607845e-06,1.8897071641939553e-06,6.692042000827175e-05,0.0001042279388304343,3.2234921779710633e-36,1.772856449706638e-36,2.025483374767121e-16,1.30095197222991e-16,1.2213895878606766e-06,8.408633619478391e-07,0.4466182622114267,0.3280876213587598,0.002753610173300635,0.0035316962997400244,0.008350736732430038,0.016828060960131407,1.3497782989196797e-12,1.7934848063446398e-12,0.00016926987523660896,0.0002327260178317038,0.00012978114868436634,0.000190414060310318,7.34536617952104e-18,8.418642832651331e-18,0.00014930285503779613,0.00017800963892152435,1.5512884796154694e-11,1.9211593774880463e-11,0.0005910346635861345,0.0007592337916247059,0.010548956494102793,0.014524818470426634,1.1585470214941527e-08,2.2300426226460722e-08,0.00022542846058529526,0.00030973097115942044,1.560388798485479e-18,1.8589791437266487e-18,2.0615761410253997e-07,2.551226021253503e-07,9.396786240925138e-10,1.851262528315142e-09,0.010047761497478743,0.012888792325448246,5.466576528696541e-31,9.99999999999079e-31,2.0788698880006466e-08,4.1016774759418834e-08,0.0013926014954564086,0.0028119246950081833,1.9190175232015887e-15,3.782417259642925e-15
0.012,567.2333041712253,15.939439852405837,0.055014271569684,0.23725978327166686,6.990135204985949e-05,6.452999387670563e-06,4.0386459082871623e-13,1.8641541836419796e-14,3.053998351021714e-14,2.23741814959968e-14,0.29901082755164604,0.4381222093764754,4.867334593710052e-11,3.7905692363085556e-11,0.21987869260687562,0.18138565286599004,1.2584321403632958e-06,1.9019899465533985e-06,6.675927614681234e-05,0.00010398120512501961,0.0,-2.858913207546874e-35,2.0978714759862243e-16,1.3475013070090836e-16,1.2388711390576248e-06,8.529333349836432e-07,0.44655542242971324,0.32805485607637164,0.0028059304248034913,0.003598947629773247,0.00835576037070089,0.016838872053874514,1.379938220550585e-12,1.8336339442403725e-12,0.00016999816320529602,0.00023373687280718556,0.0001298244414885891,0.00019048535825969034,7.813009692277754e-18,8.954982319694388e-18,0.00015457212786424627,0.00018429957268007027,1.6038729984358578e-11,1.9863626466699278e-11,0.0005997394172269786,0.0007704472441032671,0.010548525696564429,0.014524818470426665,1.2148424789748177e-08,2.3384990839955187e-08,0.00022540787964399423,0.00030971534178533345,1.6822046622425348e-18,2.0041870965320152e-18,2.1752264071429171e-07,2.6919795687815786e-07,9.411043775093528e-10,1.8541471271861101e-09,0.010047351167706171,0.012888792325448283,5.46635328503133e-31,9.999999999990801e-31,2.1043968867456668e-08,4.152212637237589e-08,0.0013785380684174535,0.0027836416653414364,1.9465449160164956e-15,3.8368309228282765e-15
0.013000000000000001,567.8276863040053,15.927511304796807,0.05505547325807316,0.25542328166377926,6.590131957062248e-05,6.083986402611363e-06,3.935232830636159e-13,1.8164964820653645e-14,3.050713361642344e-14,2.2351045303936743e-14,0.29890165641415173,0.43798047682446745,4.964055095704097e-11,3.866053867907485e-11,0.21999795252105914,0.18149158842923027,1.2667489239846216e-06,1.9146395936416433e-06,6.658767494833503e-05,0.00010371824378490836,5.030345352733364e-35,2.766817827323671e-35,2.1734681148076953e-16,1.3961165218106823e-16,1.2566800273832407e-06,8.652303431399653e-07,0.44649109105494683,0.3280212486461869,0.0028592693368958973,0.0036675139289017696,0.008360962990687277,0.016850057905056327,1.4112618144837657e-12,1.8753341545180325e-12,0.00017075689928733076,0.000234789859806849,0.00012986918393194385,0.00019055893802946634,8.31267420504781e-18,9.52807584559307e-18,0.00016001333062607654,0.00019079517334364725,1.6579454952207525e-11,2.053415750935318e-11,0.0006083679736709936,0.0007815643336067157,0.01054808665569399,0.01452481847042668,1.2743464884991643e-08,2.4531428444258372e-08,0.00022538683765232736,0.0003096993196453687,1.8112490064999693e-18,2.1580209965391587e-18,2.2917234851809496e-07,2.836270082753062e-07,9.425796061239193e-10,1.8571308921621968e-09,0.010046932986253214,0.012888792325448288,5.466125769587618e-31,9.999999999990817e-31,2.1296071223226696e-08,4.202130175317988e-08,0.0013643771691510462,0.0027551616477420374,1.9758552330200753e-15,3.8947665363703506e-15
0.014,568.4352261145735,15.915338081718048,0.05509758374006456,0.2735728978922826,6.206604454256974e-05,5.730158250505437e-06,3.8353899755627777e-13,1.7704843021938577e-14,3.0508511677812537e-14,2.2353003163245534e-14,0.2987902388736302,0.43783578990819,5.064299695816508e-11,3.944292645328919e-11,0.2201195814337345,0.18159963209118787,1.2753845698791263e-06,1.927773798873624e-06,6.641466084926873e-05,0.00010345314221675423,5.820282407398766e-35,3.201439095730801e-35,2.2528603741602885e-16,1.4471751376837875e-16,1.2749423243919478e-06,8.778412622810771e-07,0.446425220623149,0.32798676928810444,0.0029136643515766908,0.0037374436101661685,0.008366352938621634,0.016861635678992896,1.4438820950903582e-12,1.9187625211511585e-12,0.00017154138965252202,0.0002358785360885535,0.0001299154403014398,0.00019063489747659566,8.847710495564178e-18,1.0141770366807801e-17,0.00016563122060200724,0.0001975021576802164,1.7137116718904762e-11,2.1225738915000335e-11,0.0006169167507410205,0.0007925804847322956,0.010547639201839836,0.014524818470426698,1.3372548834081094e-08,2.57435198590909e-08,0.00022536531994652099,0.00030968288948391684,1.9482143741727783e-18,2.3213074873637656e-18,2.411177702873785e-07,2.98423494013254e-07,9.441065690683156e-10,1.8602183238186799e-09,0.010046506791528624,0.012888792325448296,5.465893894450193e-31,9.999999999990835e-31,2.1546667821415965e-08,4.25175813255756e-08,0.00135011758165602,0.002726482139048771,2.007263994178469e-15,3.956846712603149e-15
0.015,569.0564793188931,15.902910450509982,0.055140640792627864,0.2917083418339079,5.8391831398587214e-05,5.391174929666684e-06,3.7394248961094285e-13,1.726259758292524e-14,3.054689430030979e-14,2.2382093204094195e-14,0.2986764836067107,0.4376880234196977,5.16857762021129e-11,4.025682816445354e-11,0.22024367733805367,0.18170986910533674,1.2843887306703532e-06,1.941467751140699e-06,6.624518823492126e-05,0.00010319361942313582,0.0,-1.4883038645997562e-34,2.3365581161375323e-16,1.5010051552732094e-16,1.2937486182797373e-06,8.908285573075773e-07,0.44635775588113075,0.3279513842122731,0.002969156850952849,0.0038087901800682436,0.008371939312310022,0.01687362415002104,1.477915004167572e-12,1.9640734906467394e-12,0.00017234875634018166,0.00023699895633803481,0.0001299632861784085,0.00019071335206731043,9.421574004534975e-18,1.080003375197911e-17,0.00017143114461539956,0.00020442694894615737,1.7713442437201963e-11,2.1940514800221084e-11,0.000625382675403578,0.0008034917799100612,0.010547183109886778,0.014524818470426719,1.4037822000908976e-08,2.7025407140373446e-08,0.00022534330917260055,0.00030966603397135486,2.0938181378738003e-18,2.4949030061606857e-18,2.533714423010587e-07,3.136030193655319e-07,9.456878866314178e-10,1.8634146456131863e-09,0.010046072369112738,0.012888792325448315,5.465657542962071e-31,9.999999999990847e-31,2.179676362922451e-08,4.301294999274828e-08,0.0013357569801500117,0.0026975984058375986,2.041057381822725e-15,4.023636378680889e-15
0.016,569.692060466412,15.890217593876212,0.055184686271812784,0.30982931102950123,5.4874826332979246e-05,5.066681832572647e-06,3.647552805840297e-13,1.6839223711213385e-14,3.062473367320951e-14,2.244011641229299e-14,0.2985602910671136,0.43753704173401675,5.2773120186902914e-11,4.1105546895228026e-11,0.2203703501593354,0.18182239530404326,1.2937949253363391e-06,1.9557722751230873e-06,6.608178642048611e-05,0.00010294361830445135,3.495737207709856e-34,1.9229938293725698e-34,2.425037188830626e-16,1.5579128039643771e-16,1.3131686744472887e-06,9.042403717887124e-07,0.44628863513196115,0.3279150561420762,0.00302579165767109,0.0038816115958690035,0.008377731941812584,0.01688604363957959,1.5134701667497508e-12,2.0114131617314147e-12,0.0001731773822804638,0.00023814890967440816,0.00013001280681646256,0.00019079443223434339,1.0037928167414568e-17,1.1507073304080827e-17,0.00017741895181310057,0.00021157657299804793,1.8309985505425743e-11,2.2680414682258304e-11,0.0006337629093869041,0.0008142946060861693,0.010546718114160105,0.014524818470426727,1.4741619548217807e-08,2.8381599026558784e-08,0.00022532078578427694,0.00030964873394959016,2.248820563261034e-18,2.6797153239597855e-18,2.659472252938667e-07,3.291828360864243e-07,9.473264998544871e-10,1.8667257219297406e-09,0.010045629465953393,0.012888792325448315,5.465416577447921e-31,9.999999999990857e-31,2.2046957905361765e-08,4.35085925573919e-08,0.0013212922934344401,0.0026685042152194203,2.0775114825417487e-15,4.0956806998645425e-15
0.017,570.3426367488362,15.877247751034563,0.05522976566588878,0.3279354896080865,5.151110484148823e-05,4.7563178162304674e-06,3.559940600122243e-13,1.6435493815545206e-14,3.074437807940372e-14,2.2528798167762923e-14,0.2984415538983943,0.43738269906033284,5.390884978593044e-11,4.199206683947044e-11,0.22049972005400437,0.1819373155565577,1.3036279955060695e-06,1.9707250971494343e-06,6.592558553594211e-05,0.00010270490300755825,2.1786971441941444e-38,1.19854820198686e-38,2.5187696400986475e-16,1.6182019512721237e-16,1.3332609022956256e-06,9.181170439619729e-07,0.4462177909149193,0.3278777445518853,0.0030836168609443297,0.003955970042444708,0.008383741402400653,0.016898916029772497,1.5506579630388886e-12,2.060928683564685e-12,0.00017402653288899652,0.0002393273994502101,0.00013006409640011437,0.00019087828214407767,1.0700732190669687e-17,1.2267436489659532e-17,0.0001836009491027335,0.00021895860535242015,1.89282321552329e-11,2.344728548514834e-11,0.0006420546805198939,0.0008249854375726088,0.010546243916785087,0.014524818470426745,1.548647513164971e-08,2.981698781386361e-08,0.00022529772829662397,0.0003096309685342771,2.414040912701819e-18,2.8767227582464533e-18,2.7886022959038846e-07,3.4518175035657855e-07,9.490256549960202e-10,1.870158026259875e-09,0.010045177798328296,0.012888792325448326,5.465170843546025e-31,9.999999999990873e-31,2.229760456590709e-08,4.400521002144858e-08,0.001306719919628195,0.002639192265463378,2.11690515885041e-15,4.173530455831289e-15
0.018000000000000002,571.0089260711228,15.863988271862745,0.055275927949607194,0.3460265472726753,4.829672167105484e-05,4.459719807338044e-06,3.476733557191123e-13,1.6052080734844897e-14,3.0908213480879155e-14,2.2649891998625025e-14,0.2983201568943183,0.4372248392065259,5.5096669849349194e-11,4.29192827530161e-11,0.220631916706672,0.18205474312321282,1.3139086662650187e-06,1.9863577372457396e-06,6.57769360625086e-05,0.00010247802363420751,0.0,-4.118547657555585e-34,2.618245460531128e-16,1.6821880756230154e-16,1.3540784395901574e-06,9.324952953629957e-07,0.4461451502355519,0.3278394057062553,0.003142683858879788,0.004031931988022789,0.008389979052042333,0.016912264833176708,1.5895942863103012e-12,2.112774581594477e-12,0.0001748960998003524,0.00024053429099967006,0.00013011725791595258,0.00019096505943921107,1.1414320703168918e-17,1.308610239050186e-17,0.00018998388656257806,0.00022658115405678627,1.9569674993362913e-11,2.4242982650356857e-11,0.0006502551783549608,0.0008355607017219365,0.010545760191803224,0.014524818470426741,1.6275134572263296e-08,3.1336875838786044e-08,0.00022527411337613904,0.00030961271511679094,2.5903725049869896e-18,3.0869921487850184e-18,2.921268130940319e-07,3.6162012101063894e-07,9.50788905716802e-10,1.873718645051266e-09,0.01004471705576567,0.012888792325448324,5.464920172341375e-31,9.999999999990875e-31,2.2548912997984493e-08,4.45032184447049e-08,0.0012920358458308962,0.002609654425870883,2.159528989769468e-15,4.257759675030677e-15
0.019,571.6916979696797,15.850425613798338,0.055323225639160756,0.36410213828254123,4.5227739027007104e-05,4.176525403020971e-06,3.398071594139234e-13,1.5689632777941705e-14,3.11187582740489e-14,2.2805249052081998e-14,0.29819597664529907,0.43706329499631785,5.634036497570986e-11,4.389015248704298e-11,0.22076707928360575,0.1821747995981222,1.3246562968895045e-06,2.0026996668940748e-06,6.563577439091133e-05,0.00010226288551251803,1.1674196536431535e-34,6.422822045536295e-35,2.7239890494053537e-16,1.7502088530938323e-16,1.3756730704924048e-06,9.474109288526911e-07,0.4460706344910852,0.32779999255985076,0.003203047545183403,0.004109568426214029,0.008396457087981313,0.01692611530555029,1.6304038979637708e-12,2.1671172211621047e-12,0.00017578642852375198,0.00024177007478808126,0.00013017240345700512,0.00019105493566664013,1.2183481081236173e-17,1.3968570525060864e-17,0.00019657496371667155,0.00023445286750619975,2.0235865045356523e-11,2.506943464567788e-11,0.0006583614879715282,0.0008460166938155186,0.010545266586566647,0.01452481847042671,1.7110573852536825e-08,3.2947010309511544e-08,0.0002252499158208964,0.00030959394929504024,2.77879754909534e-18,3.311696571627343e-18,3.057646309369475e-07,3.785199218272205e-07,9.52620128194381e-10,1.877415307532172e-09,0.01004424690237241,0.012888792325448293,5.464664381088261e-31,9.999999999990859e-31,2.2801010371296737e-08,4.500287187109976e-08,0.0012772357082157179,0.002579881857097974,2.205691889485338e-15,4.3489786974249625e-15
0.02,572.3917764304599,15.836545301418424,0.05537171498068824,0.3821619003893997,4.2300242001631304e-05,3.906374293365884e-06,3.324099349690277e-13,1.5348820283018213e-14,3.137873136067221e-14,2.2996868035140196e-14,0.29806888096687756,0.4368978874377507,5.764393417597724e-11,4.490780196772509e-11,0.22090535681602402,0.1822976152364787,1.3358905223370676e-06,2.019780791154451e-06,6.550183243852239e-05,0.00010205907565893188,2.4726263744679546e-34,1.3604360693397342e-34,2.8365726308277697e-16,1.8226327882859675e-16,1.3980977818509535e-06,9.62900589695268e-07,0.44599415919027313,0.3277594545596265,0.0032647665917221597,0.004188955241893913,0.008403188618354344,0.016940494591697434,1.6732229802984613e-12,2.224138206570881e-12,0.00017669820352355132,0.0002430357085285997,0.0001302296548405557,0.0001911480971970419,1.3013533033846991e-17,1.492095229998731e-17,0.0002033818499577551,0.00024258295919219386,2.0928450263145523e-11,2.5928690728449237e-11,0.0006663705458538293,0.0008563495204187859,0.010544762721413452,0.014524818470426741,1.7996020949705733e-08,3.465362555337655e-08,0.0002252251084668816,0.0003095746447532213,2.9804024622839653e-18,3.552133638272235e-18,3.197927221804954e-07,3.959048498085283e-07,9.545235459587734e-10,1.8812564350257246e-09,0.010043766976524858,0.012888792325448319,5.464403273042016e-31,9.99999999999088e-31,2.3053979410717964e-08,4.5504336858274666e-08,0.0012623148155658122,0.002549865058082268,2.255726454759139e-15,4.4478447359157634e-15
0.021,573.1100440304941,15.822331860920851,0.05542145623141187,0.4002054536988708,3.9510346617909626e-05,3.648909002955978e-06,3.254972746718285e-13,1.503036593773254e-14,3.1691106303450706e-14,2.3226934977637654e-14,0.2979387281675152,0.4367284247008711,5.901168947002924e-11,4.597560211626882e-11,0.2210469088739502,0.18242332954104482,1.347632233364701e-06,2.0376329317454338e-06,6.537475342039331e-05,0.00010186604310766897,0.0,-8.342834240560812e-35,2.956628199866659e-16,1.8998669040502805e-16,1.4214084882515147e-06,9.790029547669305e-07,0.44591563352856606,0.3277177373745869,0.003327903798616142,0.004270173664478798,0.008410187746620914,0.01695543189903483,1.718201288995566e-12,2.284037249663841e-12,0.00017763237263859722,0.0002443325133993721,0.00013028914446779703,0.00019124474652005625,1.3910414379545808e-17,1.5950069603641764e-17,0.00021041271486409909,0.00025098124431135896,2.164920601995914e-11,2.6822958801705213e-11,0.0006742791078644657,0.0008665550583478988,0.01054424818824579,0.014524818470426751,1.8934981311812288e-08,3.646349230951723e-08,0.00022519966204254414,0.0003095547731024977,3.1963943313002286e-18,3.809745165996366e-18,3.3423162481528066e-07,4.1380046863083516e-07,9.565037625864721e-10,1.885251205983917e-09,0.010043276889514435,0.012888792325448319,5.464136636722196e-31,9.999999999990896e-31,2.330788079355833e-08,4.600773668215891e-08,0.0012472681506042642,0.0025195938683558357,2.3099937420615484e-15,4.555071318047717e-15
0.022,573.8474473163167,15.807768731881437,0.055472514026622566,0.41823239943131185,3.685420504892452e-05,3.40377537212506e-06,3.1908637735099733e-13,1.473506688539498e-14,3.205916040717236e-14,2.349785929508457e-14,0.29780536614574643,0.4365547008803342,6.044833533059114e-11,4.7097230881020986e-11,0.22119190649331802,0.18255209207330775,1.3599041822210057e-06,2.0562907446460464e-06,6.52541524782358e-05,0.00010168319337182861,0.0,-5.6470330257413434e-36,3.0848591701794845e-16,1.9823642428260565e-16,1.4456652758788946e-06,9.957595908404363e-07,0.4458349598266756,0.32767478255189364,0.0033925265158432226,0.004353310813726339,0.008417469671355222,0.0169709587036625,1.765504190428297e-12,2.3470348868621068e-12,0.0001785900991104743,0.0002456621082376087,0.0001303510164171325,0.00019134510389916717,1.4880776945579052e-17,1.706356505482589e-17,0.00021767626871459377,0.0002596581886037105,2.2400061492814222e-11,2.7754638193834525e-11,0.0006820837223024313,0.0008766289202287097,0.010543722548239624,0.014524818470426741,1.9931267707817035e-08,3.8383975480289416e-08,0.00022517354497568796,0.00030953430368153075,3.4281192271370038e-18,4.086139067397302e-18,3.491035198413183e-07,4.3223438825545644e-07,9.585658023702309e-10,1.8894096369431868e-09,0.010042776223366233,0.012888792325448314,5.4638642447257105e-31,9.999999999990885e-31,2.356276604775473e-08,4.6513176806615636e-08,0.0012320903558630145,0.00248905743927851,2.3688880025905885e-15,4.671437649448119e-15
0.023,574.605003065246,15.79283816380521,0.05552495780768606,0.4362423185646781,3.432800823656237e-05,3.1706227982815915e-06,3.131964381092874e-13,1.4463812758472737e-14,3.248652340550013e-14,2.381230958133693e-14,0.2976686313621426,0.4363764945957951,6.195903969403993e-11,4.8276728730261074e-11,0.22134053327862444,0.1826840634197104,1.3727313847892896e-06,2.07579233039782e-06,6.513964588026889e-05,0.00010150993395882191,4.188372160906438e-34,2.3047821184437807e-34,3.2220525672564356e-16,2.070631722253868e-16,1.470933386368776e-06,1.0132156341928974e-06,0.44575203287225174,0.3276305271182948,0.003458707115269116,0.004438460310974076,0.008425050798876078,0.01698710898335505,1.8153147596316498e-12,2.413375278448023e-12,0.00017957273235539694,0.0002470263695204109,0.00013041542773441022,0.0001914494093267219,1.5932095933402668e-17,1.8270027749874724e-17,0.0002251818094092439,0.0002686249649007642,2.3183124541682993e-11,2.8726350593890474e-11,0.0006897807050988132,0.000886566422839227,0.010543185329012116,0.014524818470426724,2.098903420453751e-08,4.042309987097925e-08,0.00022514672316585092,0.00030951320332531717,3.6770829662950035e-18,4.383114167600448e-18,3.6443239825627205e-07,4.512364730774447e-07,9.607151579898638e-10,1.8937426774334344e-09,0.010042264528140952,0.012888792325448314,5.463585852258969e-31,9.999999999990859e-31,2.3818684758280516e-08,4.702075912724001e-08,0.0012167757108930552,0.0024582441878267395,2.432841673472703e-15,4.797798487548121e-15
0.024,575.3838055518955,15.777521095583845,0.05557886231914743,0.45423477033991877,3.19279878916309e-05,2.9491044202530682e-06,3.078490193023618e-13,1.4217602854847366e-14,3.297722992174387e-14,2.4173252188217044e-14,0.29752834765721814,0.4361935673874888,6.354950425224647e-11,4.951855361717866e-11,0.22149298669522632,0.18281941632473692,1.386141429900566e-06,2.0961797044677617e-06,6.503086296085469e-05,0.00010134569300545395,0.0,-9.684701353000014e-38,3.3690924945168406e-16,2.165238812910763e-16,1.4972840896570543e-06,1.031420394154508e-06,0.44566673915121535,0.32758490311687877,0.0035265235266541506,0.004525722973300505,0.00843294887211309,0.017003919484353088,1.8678360871572076e-12,2.4833292873452377e-12,0.00018058179233247206,0.00024842741006036865,0.00013048254994523477,0.00019155792481622913,1.707279678798424e-17,1.9579139149215498e-17,0.00023293927723292944,0.0002778935191091866,2.4000707064934236e-11,2.974097159673576e-11,0.0006973661141944407,0.0008963625544386279,0.01054263602124828,0.01452481847042671,2.2112815212925195e-08,4.2589625740219336e-08,0.00022511915971806052,0.00030949143609660334,3.944975066759234e-18,4.702688843215479e-18,3.802442550873969e-07,4.708390837627191e-07,9.629578462631054e-10,1.8982623209788736e-09,0.010041741318721825,0.012888792325448312,5.463301195389775e-31,9.99999999999084e-31,2.4075688406485675e-08,4.7530589575440365e-08,0.0012013181023292792,0.0024271417359737557,2.502330925429035e-15,4.935095118465285e-15
0.025,576.1850347593631,15.76179701956826,0.05563430817058689,0.4722092906113632,2.9650417737683094e-05,2.7388772328501608e-06,3.0306843809635935e-13,1.3997564088998212e-14,3.353577820073459e-14,2.4583994425418854e-14,0.29738432492122313,0.4360056619118595,6.522603917794856e-11,5.0827639434646784e-11,0.22164947953531125,0.18295833697634545,1.4001647587045953e-06,2.117499222746079e-06,6.492744911462068e-05,0.0001011899239813111,1.6249440965889289e-34,8.942703116714923e-35,3.5269754946759313e-16,2.2668274388863857e-16,1.524795540549735e-06,1.0504279458530318e-06,0.4455789559763849,0.3275378370819853,0.0035960598351056873,0.004615207587431686,0.008441183116068764,0.017021430022574974,1.923293899168671e-12,2.557197976405452e-12,0.00018161896353097512,0.0002498675709492691,0.00013055257079581928,0.00019167093704013118,1.831240373083698e-17,2.100184388807013e-17,0.0002409593163366412,0.00028747664429682287,2.485535225311928e-11,3.0801664622258045e-11,0.0007048357220148904,0.0009060119396817389,0.010542074074874116,0.014524818470426689,2.3307569984357523e-08,4.489313490261669e-08,0.00022509081464008038,0.0003094689629801867,4.233696650784138e-18,5.0471343823511805e-18,3.96567310228948e-07,4.91077352509415e-07,9.653004723844439e-10,1.9029817329927502e-09,0.010041206071169605,0.012888792325448295,5.463009989064192e-31,9.999999999990826e-31,2.4333832305911753e-08,4.804278196996885e-08,0.001185710989035284,0.002395736840115698,2.577881975318132e-15,5.084367849025097e-15
0.026000000000000002,577.0099658877881,15.745643823965157,0.055691382487278535,0.49016539001737863,2.749161540755833e-05,2.5396022618098815e-06,2.988822088531794e-13,1.3804971486135055e-14,3.4167198274673284e-14,2.504823470385342e-14,0.297236357554814,0.43581249985430176,6.699564688593151e-11,5.2209461551923616e-11,0.22181024161850416,0.18310102649711546,1.4148349600192022e-06,2.13980203168089e-06,6.482906452345495e-05,0.00010104210374884076,0.0,-1.569431894802566e-35,3.6968284894791564e-16,2.376123541228225e-16,1.5535536930922947e-06,1.0702977632412267e-06,0.44548855047509806,0.3274892494291424,0.003667406968133449,0.004707031799720031,0.008449774405989947,0.017039683831881165,1.981939610955901e-12,2.6353166844014794e-12,0.00018268609673982887,0.00025134942423254275,0.0001306256962860206,0.0001917887604098002,1.9661715448196332e-17,2.255055182721926e-17,0.0002492533463487574,0.0002973880669698468,2.5749865091336438e-11,3.191191888559738e-11,0.0007121849840167672,0.0009155087995277304,0.010541498894612178,0.014524818470426686,2.457873419103767e-08,4.734413054177923e-08,0.00022506164449043943,0.00030944574152740544,4.5453933129789e-18,5.419014283412524e-18,4.13432265272647e-07,5.119895031565433e-07,9.677503050247247e-10,1.907915400288769e-09,0.010040658218489273,0.012888792325448293,5.462711924803385e-31,9.999999999990822e-31,2.4593176491792435e-08,4.8557459808102526e-08,0.0011699473609031417,0.0023640153076814564,2.660078443185701e-15,5.246770566784886e-15
0.027,577.8599799117411,15.729037619045316,0.05575017963254908,0.5081025519528384,2.5447943161943675e-05,2.3509446299492904e-06,2.953215462606088e-13,1.3641271494349541e-14,3.487713082543428e-14,2.5570120553094787e-14,0.2970842227619456,0.43561377961203473,6.8866117604688e-11,5.367011160173706e-11,0.22197552168001602,0.18324770259942916,1.4301890974666542e-06,2.1631445669760735e-06,6.47353812096739e-05,0.00010090172801806608,1.3006231303268526e-34,7.15862853071325e-35,3.8799299171421035e-16,2.4939507035417046e-16,1.5836533116539197e-06,1.091095419262535e-06,0.4453953784646095,0.32743905377563204,0.0037406634532721134,0.004801323097832564,0.008458745455582272,0.01705872795378025,2.044053885660495e-12,2.7180597766242625e-12,0.0001837852160846647,0.00025287578285594593,0.000130702152985618,0.00019191174058184486,2.1133013375982532e-17,2.423937760693197e-17,0.00025783364037623756,0.00030764254108985246,2.6687346996077155e-11,3.3075592520047745e-11,0.000719409004019068,0.0009248469070436974,0.010540909835095058,0.014524818470426684,2.593227846116593e-08,4.9954150496281315e-08,0.00022503160198547947,0.0003094217254569309,4.8824939020537595e-18,5.821230627592692e-18,4.308725918544081e-07,5.336172106350028e-07,9.703153621772436e-10,1.9130793019713835e-09,0.010040097145975693,0.012888792325448298,5.4624066681714005e-31,9.999999999990814e-31,2.485378610204341e-08,4.907475705712402e-08,0.0011540196943694027,0.0023319619070476766,2.7495699095911723e-15,5.423587676847698e-15
