z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,553.9317468571219,16.23582845932673,0.05400997398473758,0.20370964385514673,0.0002985557196758542,2.7493436302774e-05,3.130643391818662e-14,1.441475393154691e-15,5.050229990401742e-15,3.690770966622359e-15,0.30175370579548,0.44105073176363147,5.570697370132677e-12,4.32763254568387e-12,0.2183858152344449,0.17970981345025017,2.3555504208655948e-07,3.5513902719441487e-07,1.481077078396202e-05,2.3011687554591132e-05,0.0,-1.9890819934161003e-36,5.4452937345790075e-18,3.488985860121644e-18,9.537688851889187e-19,6.111123323093596e-19,1.4586514461813305e-07,1.0017700881603762e-07,0.445042694622799,0.32613721671828894,0.0010380518271470897,0.0013281442506936907,0.008281652428276224,0.016648365453672497,8.638240192417787e-14,1.1450009650205382e-13,7.572945782168474e-05,0.00010386648349631042,0.0,-7.039514209008294e-52,0.00015372644190233279,0.0001969955738909344,0.012659822801121533,0.017388981907604652,5.944712849252539e-10,1.1414994243542702e-09,4.1756695678113586e-21,5.535623735314918e-21,1.5759602084948284e-09,2.1600631760656914e-09,0.00022585102444769536,0.000474613623764199,1.3659006545976175e-24,1.623327414840301e-24,7.724336675832714e-10,9.535776595744828e-10,2.8567799155587346e-10,5.614495828566076e-10,0.01007360710419278,0.012890602994605172,5.47986823355786e-31,1.0000000000000232e-30,2.2150215264022686e-09,4.359708647306486e-09,0.001995589902461801,0.004019698159462707,7.901050712919985e-17,1.5535336408032504e-16
0.011,553.9837603284643,16.234792245386842,0.0540134212655583,0.22222356088853507,0.0002965858967030187,2.7312064638406426e-05,3.204402461072817e-14,1.4754384499935434e-15,5.100106153518332e-15,3.727224586621445e-15,0.3017413875993773,0.4410331411968042,5.814952498670003e-12,4.517387974288845e-12,0.2184013168666122,0.1797227384652095,2.437420798112192e-07,3.6748271488186586e-07,1.5790405945008676e-05,2.453378250000708e-05,2.2170971072789983e-37,1.2164027423246336e-37,5.811882984436028e-18,3.7238756212542115e-18,1.0205790698685262e-18,6.539205156097092e-19,1.5009001610586275e-07,1.0307865542861275e-07,0.44502970463528074,0.3261280035149504,0.0010416378835666257,0.0013327337122101663,0.008281959633731729,0.016648998648959943,9.103212725415784e-14,1.206634326886152e-13,7.789992897219615e-05,0.00010684348621031292,2.7682171447355544e-52,3.1650058128162255e-52,0.00015671915670618017,0.0002008308317991004,0.012664555120683584,0.017395498345750708,5.948108737339297e-10,1.1421525724913688e-09,4.2752793444934835e-21,5.667680271798841e-21,1.565740708027359e-09,2.146058005373807e-09,0.0002258508226428311,0.00047461364522101776,1.4059981184579658e-24,1.670983483170318e-24,7.724404453037315e-10,9.53586921913246e-10,2.8567774653320483e-10,5.614496283630195e-10,0.010073597647696275,0.012890602994605196,5.479863089387133e-31,1.0000000000000255e-30,2.2912690780639215e-09,4.509786867171826e-09,0.001992595054104471,0.004013669432093245,8.135715874186941e-17,1.5996758692795816e-16
0.012,554.038873381933,16.233694031691538,0.054017075287794286,0.24073622553526317,0.0002945757931231181,2.7126985433524715e-05,3.2663879586094716e-14,1.5039806501752537e-15,5.145440027675934e-15,3.7603590086514774e-15,0.30172867281759913,0.4410150062561655,6.034833584053362e-12,4.6882089648494556e-12,0.2184175630105615,0.1797362905593967,2.513461599594377e-07,3.7894754739560127e-07,1.6672742152298298e-05,2.5904707441668243e-05,0.0,-1.9852315297577433e-37,6.148265891191352e-18,3.9394118658254284e-18,1.0820167091941908e-18,6.932864548567903e-19,1.5382383178051615e-07,1.0564306886434267e-07,0.44501608448174,0.32611835461173927,0.0010454128092064676,0.0013375649402516513,0.00828227797265623,0.016649655560197547,9.554083769496223e-14,1.2663987463884818e-13,8.00364446142338e-05,0.00010977393165408508,2.4737951624696193e-53,2.8283850711725717e-53,0.00015979735734801906,0.0002047756609115526,0.0126695432847094,0.01740236760733011,5.951641036720898e-10,1.1428320070278314e-09,4.3593077556256804e-21,5.779081493110272e-21,1.55416672537413e-09,2.130196477429876e-09,0.00022585060410434794,0.00047461366952365947,1.4422674769431327e-24,1.7140901940271265e-24,7.724473158924053e-10,9.535963752876014e-10,2.8567747960703656e-10,5.614496757870985e-10,0.01007358738443094,0.012890602994605194,5.479857506348093e-31,1.0000000000000246e-30,2.360518500966807e-09,4.646091671717657e-09,0.0019895145536200144,0.0040074684857471276,8.370648293560735e-17,1.645870865571158e-16
0.013000000000000001,554.0968251113385,16.232539046593804,0.05402091873562469,0.2592475730540631,0.00029253209760666046,2.693881444189548e-05,3.318870402762183e-14,1.5281474181497432e-15,5.187249475232065e-15,3.79091807966575e-15,0.301715590659147,0.44099636734576797,6.234861325150638e-12,4.843607420566049e-12,0.21843448540208443,0.1797504126327423,2.5844580742216236e-07,3.896519126902359e-07,1.7473848408316976e-05,2.7149428801233352e-05,0.0,-8.887069861591154e-39,6.459390447364255e-18,4.138764922703783e-18,1.1389428210498878e-18,7.297618304913018e-19,1.5716483047120648e-07,1.0793771664730587e-07,0.4450018906747994,0.3261083097308593,0.0010493711009075743,0.001342630888682994,0.008282606917823407,0.016650335041560094,9.991775579559659e-14,1.3244164708174523e-13,8.212746001813847e-05,0.00011264198562276946,0.0,-6.501175172855723e-55,0.00016295183472746412,0.0002088182602231294,0.01267476441202561,0.017409558176276825,5.955300661387332e-10,1.1435359775937929e-09,4.430768529008297e-21,5.873822599312342e-21,1.5418691148609285e-09,2.113343244253105e-09,0.000225850369370466,0.00047461369534651374,1.475512142389472e-24,1.753602366495395e-24,7.724542541409363e-10,9.536059836443204e-10,2.8567719216228635e-10,5.614497249445369e-10,0.01007357636653908,0.0128906029946052,5.479851512805251e-31,1.0000000000000225e-30,2.4241252611066783e-09,4.771290926425822e-09,0.001986357619875546,0.004001113867232723,8.606743634442873e-17,1.6922947413479897e-16
0.014,554.1573995670103,16.231331621307454,0.05402493727364702,0.27775754364291916,0.00029046024456141873,2.6748051941310047e-05,3.3635718704832455e-14,1.5487316557875965e-15,5.226303923981519e-15,3.819464091260573e-15,0.30170216545781936,0.4409772581093284,6.418546600181776e-12,4.986310764204154e-12,0.2184520277468838,0.17976505758382264,2.6510211869437756e-07,3.99687922616457e-07,1.820657544140913e-05,2.828791274966277e-05,0.0,-2.2105297600836547e-38,6.7493009873689436e-18,4.324526119048765e-18,1.1920664367575618e-18,7.638009404302878e-19,1.6018726165133077e-07,1.1001359106828239e-07,0.44498716982944386,0.3260979016114457,0.0010535074994680257,0.0013479248245926712,0.008282946026767173,0.016651036131391083,1.0416918762698314e-13,1.380771088961844e-13,8.416457355857747e-05,0.00011543612478462085,0.0,-7.542638053309802e-53,0.00016617503772952639,0.00021294895348129706,0.012680199476829962,0.017417043846402885,5.959080451753319e-10,1.1442631046682876e-09,4.4919465432364986e-21,5.954932573870289e-21,1.5292682357844498e-09,2.0960744504717162e-09,0.00022585011900290526,0.0004746137218062835,1.5063390237318781e-24,1.790241283966119e-24,7.72461241171726e-10,9.536157195348201e-10,2.856768853644538e-10,5.614497756846234e-10,0.010073564637823008,0.012890602994605203,5.479845132586342e-31,1.0000000000000243e-30,2.483118620419677e-09,4.8874104516241786e-09,0.001983131812295774,0.003994620784191165,8.844662268914902e-17,1.7390773455667988e-16
0.015,554.2204158000012,16.23007538851654,0.05402911888686234,0.29626608164247475,0.00028836471177483237,2.6555110137283204e-05,3.4018105733926484e-14,1.5663403106194586e-15,5.26318946846611e-15,3.846425355726602e-15,0.3016884178633687,0.4409577070904475,6.58862070603295e-12,5.118440800019426e-12,0.21847014316846267,0.1797801861768495,2.713631074700403e-07,4.0912796460005755e-07,1.8881140132320787e-05,2.9336033235503595e-05,0.0,-3.784193634149898e-35,7.021264358481544e-18,4.498788622193882e-18,1.241963260624423e-18,7.957726558651203e-19,1.6294771908840993e-07,1.1190955896859213e-07,0.4449719607358407,0.32608715746883143,0.0010578169098674388,0.0013534402259825415,0.0082832949230695,0.016651758011538967,1.0829948602554955e-13,1.4355202988994596e-13,8.614178997982015e-05,0.00011814812621771864,4.545030895449774e-52,5.1965266089937305e-52,0.00016946068600798986,0.00021715969295501317,0.012685832537022658,0.017424802658297524,5.962974746189642e-10,1.1450122970977842e-09,4.5445900343732056e-21,6.0247289874992744e-21,1.5166442874158842e-09,2.0787741357599707e-09,0.00022584985355791743,0.00047461374831420404,1.535210398474949e-24,1.8245563418073606e-24,7.724682628139196e-10,9.536255619357273e-10,2.8567656020818866e-10,5.614498278828875e-10,0.010073552235589723,0.012890602994605238,5.479838385985681e-31,1.0000000000000244e-30,2.5382857549051403e-09,4.995999586626871e-09,0.0019798434183900355,0.0039880018849354345,9.084892610955903e-17,1.786314717044216e-16
0.016,554.2857200512499,16.22877343825717,0.0540334533626387,0.3147731349172049,0.0002862492419718785,2.6360333561392054e-05,3.4346046025509514e-14,1.5814421437599818e-15,5.298355681252791e-15,3.87213041564925e-15,0.30167436572818607,0.4409377389634225,6.747212877999816e-12,5.241651620123393e-12,0.21848879216611872,0.17979576533477554,2.772668988688215e-07,4.1802951744045797e-07,1.9505638035344875e-05,3.0306368291084682e-05,0.0,-9.460610136877523e-36,7.277898111913242e-18,4.663229575532308e-18,1.2890961983731847e-18,8.25973574447281e-19,1.6548967466281518e-07,1.1365547544293072e-07,0.44495629603283376,0.3260761001727227,0.0010622943414365417,0.001359170705021446,0.008283653281705303,0.016652499975437773,1.1231169241669237e-13,1.4887044153528957e-13,8.805497082660056e-05,0.00012077231365271208,0.0,-4.092161022682845e-52,0.00017280347757072775,0.0002214436846934131,0.012691650096439614,0.017432816020760238,5.966979044788273e-10,1.1457826873653263e-09,4.5900484816491674e-21,6.085000789737452e-21,1.5041825863323974e-09,2.0616962926626735e-09,0.00022584957357436438,0.00047461377448087313,1.5624810198758492e-24,1.856969147633768e-24,7.724753084109776e-10,9.536354946359668e-10,2.856762175565742e-10,5.614498814353586e-10,0.010073539192139032,0.01289060299460525,5.479831290573835e-31,1.0000000000000239e-30,2.5902326092052046e-09,5.098250965596145e-09,0.0019764977464244147,0.003981267847370718,9.327795621265528e-17,1.834077834952616e-16
0.017,554.3531797989717,16.227428436733206,0.05403793189584568,0.3332786543720839,0.0002841170072487475,2.616401421020216e-05,3.462747219676471e-14,1.594402396732141e-15,5.3321496927393255e-15,3.896832949328056e-15,0.3016600247514815,0.44091737542453796,6.895986822184421e-12,5.357235669666889e-12,0.21850794103090015,0.17981176681533015,2.8284409884248666e-07,4.264387235592944e-07,2.0086472988281256e-05,3.120886751826308e-05,0.0,-6.393970409444004e-35,7.521287285579328e-18,4.8191849246057616e-18,1.333834785407342e-18,8.546404685371229e-19,1.6784676438107454e-07,1.1527444058121034e-07,0.4449402035136937,0.3260647491669199,0.001066934873931501,0.0013651099644862205,0.008284020818157932,0.01665326140433053,1.16207972360858e-13,1.540352142841944e-13,8.990141753155393e-05,0.0001233049856605011,0.0,-6.40876920596595e-51,0.00017619887089649714,0.0002257951092986474,0.012697640599569102,0.01744106801479258,5.971089752923033e-10,1.1465735822202085e-09,4.629372657936475e-21,6.137140943195986e-21,1.4920034365521928e-09,2.04500580701047e-09,0.00022584927956959192,0.0004746138000535196,1.588425006367345e-24,1.887805478178223e-24,7.724823699435366e-10,9.53645505045327e-10,2.8567585817139644e-10,5.614499362541008e-10,0.01007352553591112,0.012890602994605252,5.479823861821765e-31,1.0000000000000222e-30,2.6394284229275165e-09,5.195088155528051e-09,0.001973099343505792,0.003974427817812223,9.573636876869814e-17,1.8824189242948681e-16
0.018000000000000002,554.4226791458526,16.226042718401022,0.0540425467828,0.3517825935742658,0.00028197073278622,2.5966402935103254e-05,3.486862320668249e-14,1.605508328879403e-15,5.364841352491495e-15,3.9207301585752755e-15,0.30164540895998077,0.44089663585519573,7.036246520858463e-12,5.466205941658897e-12,0.21852756060229278,0.17982816617183006,2.8811958705756986e-07,4.343930920480182e-07,2.062871203341333e-05,3.205140352929444e-05,0.0,-2.1545656128775855e-35,7.75308655865388e-18,4.967714870401697e-18,1.376472592193554e-18,8.819614373204566e-19,1.7004520881463658e-07,1.1678446175666197e-07,0.4449237071561576,0.32605312119496954,0.0010717336355643347,0.0013712517695312256,0.008284397280004123,0.016654041748863733,1.1998992645252401e-13,1.5904846966431017e-13,9.167955383098289e-05,0.0001257439800732604,2.525125895759892e-51,2.8870952790767564e-51,0.0001796429196928456,0.0002302089101596388,0.01270379402813736,0.017449544837935094,5.975303981702765e-10,1.1473844242597104e-09,4.663388323866198e-21,6.182244117819438e-21,1.4801822487793106e-09,2.0288060335888513e-09,0.00022584897203950017,0.0004746138248736916,1.6132556506150443e-24,1.9173188214442343e-24,7.724894413794018e-10,9.536555833067283e-10,2.8567548273694535e-10,5.614499922637638e-10,0.010073511292387705,0.012890602994605274,5.479816113591084e-31,1.0000000000000215e-30,2.686238843428657e-09,5.287230829723832e-09,0.0019696521609835283,0.003967489743786526,9.822610114474878e-17,1.931376084943728e-16
0.019,554.4941152645041,16.22461835692758,0.05404729118540293,0.37028490845568357,0.00027981279025393146,2.5767718041659587e-05,3.507445620873174e-14,1.6149881805455417e-15,5.396641957683683e-15,3.9439764553651145e-15,0.301630531066279,0.440875537815106,7.169018254269612e-12,5.56935969551879e-12,0.2185476252995002,0.17984494194356512,2.9311388173639886e-07,4.41923556376627e-07,2.1136373857971672e-05,3.284022009677459e-05,2.7758561751789936e-35,1.522979287525994e-35,7.974606734024197e-18,5.1096592810704856e-18,1.4172421952967304e-18,9.08085499166469e-19,1.7210561204007362e-07,1.181996890858703e-07,0.444906827928267,0.32604123086808223,0.0010766857907174145,0.0013775899318740916,0.008284782440449098,0.01665484051493699,1.236588167513859e-13,1.6391188041365376e-13,9.338868161856356e-05,0.00012808833912903616,2.5220620035648947e-51,2.883596425685112e-51,0.0001831321474914033,0.00023468063273876765,0.012710101582660895,0.017458234365658437,5.979619393257104e-10,1.148214762142279e-09,4.692750948413216e-21,6.2211792324295e-21,1.4687633097361348e-09,2.013157668518084e-09,0.0002258486514604437,0.0004746138488483432,1.6371401495180198e-24,1.9457078826224322e-24,7.724965181897317e-10,9.536657216328426e-10,2.8567509187843167e-10,5.614500493988487e-10,0.010073496484790431,0.012890602994605288,5.479808058513977e-31,1.0000000000000211e-30,2.7309507551374585e-09,5.375243637506065e-09,0.0019661596799786544,0.003960460626601185,1.0074854780651562e-16,1.9809767423072753e-16
0.02,554.5673956619215,16.22315721979137,0.0540521589496237,0.3887855570779152,0.0002776452686587468,2.5568151812322736e-05,3.5248954398931605e-14,1.6230253475078118e-15,5.427718285242311e-15,3.966693716445566e-15,0.3016154027368497,0.4408540974104918,7.295114229179116e-12,5.667327886835505e-12,0.2185681123688726,0.17986207502692492,2.9784418307543697e-07,4.4905604750919347e-07,2.1612660686682266e-05,3.358029244516177e-05,0.0,-1.0420919530770945e-35,8.186886479977577e-18,5.245683658825759e-18,1.4563277390024025e-18,9.331306402089616e-19,1.7404430868663032e-07,1.195313405418456e-07,0.4448895844167114,0.3260290911082015,0.0010817865345192747,0.0013841183027808635,0.008285176093345588,0.016655657252802072,1.2721573394881382e-13,1.6862689206084353e-13,9.502879179235278e-05,0.000130338050042258,0.0,-5.489118873112342e-52,0.00018666345216625507,0.00023920630220616173,0.012716555432428677,0.017467125807023344,5.984034080651777e-10,1.1490642274683281e-09,4.71798661223436e-21,6.2546436791302646e-21,1.4577693258441715e-09,1.9980918298981668e-09,0.00022584831829173226,0.00047461387192977716,1.660210643209961e-24,1.973129703422857e-24,7.7250359698741e-10,9.53675913808813e-10,2.8567468617616805e-10,5.614501076016364e-10,0.010073481134618204,0.012890602994605312,5.479799708285462e-31,1.0000000000000213e-30,2.7737910249844896e-09,5.4595730994514065e-09,0.001962625006961639,0.003953346713649454,1.0330469271756798e-16,2.0312402505159175e-16
0.021,554.6424360805307,16.221661010164734,0.05405714446624313,0.40728449944481115,0.00027547002829060965,2.5367875473010855e-05,3.539535821598369e-14,1.6297690262666844e-15,5.458203156763974e-15,3.9889790041198684e-15,0.301600034792547,0.4408323295692658,7.415181928776539e-12,5.760613504808807e-12,0.21858900130154757,0.17987954818888832,3.023251717395178e-07,4.558126977600763e-07,2.2060143082506684e-05,3.4275614375942915e-05,8.413652459348257e-36,4.6161823004647646e-36,8.390750968336505e-18,5.3763167110546585e-18,1.4938752905319774e-18,9.571904492251884e-19,1.7587437815921122e-07,1.2078839849298855e-07,0.4448719933147614,0.3260167134923485,0.001087031092499796,0.0013908307725666257,0.008285578049358906,0.01665649154867856,1.3066172081327577e-13,1.7319488655407698e-13,9.660041647873688e-05,0.00013249384232471903,0.0,-1.2073248671079081e-51,0.00019023403310449807,0.0002437823301038342,0.012723148520315232,0.017476209435874843,5.988546474746861e-10,1.1499325168490553e-09,4.7395227298797844e-21,6.283204050893036e-21,1.4472081029895863e-09,1.983619213139415e-09,0.0002258479729781017,0.0004746138941015954,1.6825725361144757e-24,1.999709551257306e-24,7.725106752557097e-10,9.536861548186307e-10,2.8567426617634925e-10,5.614501668206089e-10,0.01007346526205554,0.012890602994605337,5.479791073885586e-31,1.0000000000000225e-30,2.8149407218428435e-09,5.54057559446373e-09,0.0019590509466549167,0.003946153645092995,1.0589521017762976e-16,2.0821798750653761e-16
0.022,554.7191588933656,16.22013129892143,0.054062242564411826,0.42578169735162313,0.0002732887419552863,2.5167042989265015e-05,3.551633957609237e-14,1.635342236452418e-15,5.488203422314012e-15,4.0109104007625684e-15,0.301584437358458,0.4408102482466462,7.529742359604663e-12,5.849621284366099e-12,0.2186102733846517,0.17989734569223886,3.0656961916472786e-07,4.622127609242452e-07,2.2480906130629343e-05,3.492942539416984e-05,5.261087766300644e-36,2.8865204292418486e-36,8.586859265064684e-18,5.501980714849886e-18,1.5300012641519296e-18,9.80339515206489e-19,1.7760641139946957e-07,1.2197813629268657e-07,0.4448540697996401,0.32600410851924955,0.0010924147239701094,0.0013977212748750775,0.008285988133019681,0.016657343018322543,1.3399786223223704e-13,1.7761730161465599e-13,9.81045125891022e-05,0.00013455702808090855,0.0,-3.101489670348437e-52,0.00019384133557436676,0.000248405443049468,0.012729874411194756,0.017485476382100185,5.993155272043792e-10,1.1508193780169638e-09,4.757711206055982e-21,6.307326839194348e-21,1.4370772558326996e-09,1.9697365455679075e-09,0.00022584761595188847,0.0004746139153688316,1.7043107968796986e-24,2.025548406418224e-24,7.725177511437786e-10,9.536964405636576e-10,2.856738323990764e-10,5.614502270091441e-10,0.010073448886279023,0.012890602994605356,5.47978216574605e-31,1.0000000000000211e-30,2.8545459380125645e-09,5.618538658915949e-09,0.001955440057719441,0.003938886565908108,1.0852054220249605e-16,2.1338043142281189e-16
0.023,554.7974918798409,16.218569549037507,0.054067448430489856,0.4442771142619591,0.00027110292662564227,2.496579398029977e-05,3.561413351957068e-14,1.6398478823215902e-15,5.5178060106586645e-15,4.032551430299771e-15,0.3015686199759883,0.44078786657906954,7.63921966240432e-12,5.9346807093715645e-12,0.2186319113564453,0.17991545300773912,3.1058885282049826e-07,4.682733137376738e-07,2.2876664330294188e-05,3.554438921659059e-05,3.487657861330359e-36,1.913523013544377e-36,8.775742291858302e-18,5.623015840137037e-18,1.5647992039873987e-18,1.002637773310429e-18,1.7924909239282345e-07,1.2310651764209612e-07,0.44483582782360287,0.3259912858153153,0.0010979327278846712,0.0014047837941445205,0.008286406180453964,0.01665821130208902,1.372253492986772e-13,1.8189571568745904e-13,9.954236935170694e-05,0.00013652937518649443,1.752732553931199e-52,2.0039973885714415e-52,0.00019748300812641058,0.0002530726281429067,0.012736727174638064,0.017494918470113523,5.997859378767169e-10,1.1517245990627637e-09,4.772845935579319e-21,6.327401633261166e-21,1.4273675439837982e-09,1.956431159003777e-09,0.00022584724763475837,0.0004746139357509142,1.725494744523375e-24,2.0507286501941188e-24,7.725248233121454e-10,9.537067676504676e-10,2.856733853443231e-10,5.614502881246171e-10,0.01007343202568377,0.01289060299460538,5.479772993873507e-31,1.0000000000000213e-30,2.892726043522218e-09,5.693697233011516e-09,0.001951794695393674,0.0039315502116827345,1.1118095822344224e-16,2.1861188728373674e-16
0.024,554.8773672986999,16.216977134052197,0.054072757546633175,0.46277071520579083,0.0002689139678374107,2.4764255965088936e-05,3.5690637815613037e-14,1.643373338936254e-15,5.54708252331092e-15,4.0539544155209625e-15,0.30155259168614945,0.4407651969987951,7.743963986379621e-12,6.016063782550601e-12,0.21865389914314384,0.17993385659464953,3.143931087858715e-07,4.7400978744766413e-07,2.324885125981211e-05,3.6122733085036086e-05,1.1551232090381617e-35,6.337659065101842e-36,8.957832976641999e-18,5.739699468040996e-18,1.5983451927185986e-18,1.02413397038263e-18,1.8080963996556063e-07,1.2417850000450185e-07,0.4448172803370067,0.32597825429283683,0.0011035804506144638,0.00141201237552763,0.008286832037651402,0.016659096061180923,1.4034552256637662e-13,1.8603190528029714e-13,0.00010091553415468041,0.00013841300558139918,1.4711743766920427e-51,1.6820790335443088e-51,0.00020115686998329417,0.0002577810911738432,0.012743701294791123,0.01750452809478535,6.002657867776689e-10,1.1526480001430565e-09,4.785176047570708e-21,6.343758677591386e-21,1.4180652422359365e-09,1.943684238412733e-09,0.00022584686843899542,0.00047461395527669626,1.74618169207552e-24,2.0753183951788155e-24,7.725318908152675e-10,9.537171332304231e-10,2.8567292549617706e-10,5.614503501276532e-10,0.010073414698046408,0.012890602994605411,5.479763567938132e-31,1.0000000000000239e-30,2.9295799864868828e-09,5.766246061358228e-09,0.0019481170441323532,0.003924148974295677,1.1387660136425273e-16,2.239126372166725e-16
0.025,554.958721186383,16.21535535202426,0.05407816564435822,0.48126246669337713,0.00026672313860631405,2.456254610406789e-05,3.5747488431314695e-14,1.6459939270488456e-15,5.5760927284652314e-15,4.075163031439238e-15,0.30153636109170895,0.44074225131972083,7.844269126761441e-12,6.093998727303799e-12,0.21867622165836528,0.17995254373364086,3.1799179749998667e-07,4.794363684807568e-07,2.359868912782233e-05,3.666635582921677e-05,0.0,-1.1580526804277883e-35,9.133490037842228e-18,5.852261430256889e-18,1.6307021313327581e-18,1.044868407136402e-18,1.822941440315243e-07,1.251982655309355e-07,0.4447984394591206,0.32596502227144497,0.001109353294641887,0.0014194011359971368,0.008287265559133818,0.016659996974782612,1.4335989901612165e-13,1.9002788071260262e-13,0.00010222575270467335,0.0001402103131974403,0.0,-2.7087286239175196e-51,0.0002048608859590495,0.00026252822447915834,0.012750791601234376,0.01751429812627333,6.007549945280384e-10,1.1535894270754896e-09,4.794915943553629e-21,6.356682179252649e-21,1.4091538247761358e-09,1.931473130293382e-09,0.00022584647876838876,0.0004746139739809099,1.7664197260461702e-24,2.0993747885529257e-24,7.725389530120756e-10,9.537275348783764e-10,2.856724533257948e-10,5.614504129815355e-10,0.010073396920639844,0.012890602994605406,5.479753897336095e-31,1.0000000000000255e-30,2.9651911053538373e-09,5.8363491646125605e-09,0.0019444091427069695,0.003916686952430806,1.166075243826142e-16,2.2928278565961048e-16
0.026000000000000002,555.041492829382,16.21370543601237,0.05408366866966866,0.4997523366411387,0.00026453161418634624,2.4360772557957152e-05,3.578611673367237e-14,1.6477755469094587e-15,5.604887220881735e-15,4.096214249134983e-15,0.3015199364033892,0.4407190408015161,7.940386079781223e-12,6.168680517977084e-12,0.21869886465125019,0.1799715024004247,3.213937021840653e-07,4.845662976030857e-07,2.3927242312696102e-05,3.717691105199059e-05,5.523055648892999e-37,3.0302714444248136e-37,9.30301660100824e-18,5.960895937378086e-18,1.6619230963183975e-18,1.0648750892270252e-18,1.837078216386272e-07,1.2616939690681002e-07,0.4447793166081982,0.3259515975709211,0.0011152467277602382,0.00142694427610241,0.008287706606936762,0.01666091373788418,1.4627018600915906e-13,1.9388590461607545e-13,0.00010347492033693602,0.00014192389718062286,1.0735500744730569e-51,1.227456480790311e-51,0.00020859314713338295,0.0002673115821759438,0.012757993216252534,0.017524221837458224,6.012534925241189e-10,1.1545487464153966e-09,4.802252908584434e-21,6.3664203978248326e-21,1.4006151596045444e-09,1.9197729797541048e-09,0.0002258460790187831,0.00047461399190166804,1.786249828329599e-24,2.1229465338847202e-24,7.725460094975452e-10,9.5373797050085e-10,2.8567196929340836e-10,5.61450476651826e-10,0.010073378710310927,0.012890602994605378,5.4797439912317725e-31,1.0000000000000246e-30,2.9996308011979024e-09,5.904147067453167e-09,0.0019406729035443646,0.0039091679904999736,1.1937371762942688e-16,2.3472231433389485e-16
0.027,555.1256243710516,16.21202856187055,0.0540892627571168,0.5182402943064227,0.00026234048367425973,2.415903555623478e-05,3.58077928386507e-14,1.6487766742349177e-15,5.633509448248436e-15,4.1171398166275555e-15,0.3015033254739756,0.4406955761973473,8.032533415052096e-12,6.240278937745892e-12,0.2187218145923838,0.17999072117100678,3.246071250930202e-07,4.894120904261204e-07,2.4235458209941724e-05,3.7655870595127616e-05,5.991494444757032e-35,3.287290451481175e-35,9.466674646327467e-18,6.0657708359731635e-18,1.6920539483955299e-18,1.0841833987663815e-18,1.8505521190098475e-07,1.270950112270829e-07,0.4447599225997994,0.3259379875816769,0.0011212562924936378,0.0014346360920123526,0.00828815504984083,0.016661846059655542,1.4907828487910916e-13,1.9760849670132266e-13,0.000104665042062114,0.00014355650709616986,1.0822463989425837e-51,1.2374018167965284e-51,0.00021235185593161202,0.0002721288610408615,0.012765301514929175,0.01753429284904554,6.017612209883265e-10,1.1555258417069824e-09,4.80735288140951e-21,6.373193294819353e-21,1.3924303517012436e-09,1.9085578861628367e-09,0.00022584566957832322,0.00047461400907868604,1.805707496177237e-24,2.146075816411326e-24,7.725530600500897e-10,9.5374843826649e-10,2.856714738495289e-10,5.614505411060181e-10,0.010073360083529067,0.012890602994605347,5.4797338585842535e-31,1.0000000000000257e-30,3.0329613345754732e-09,5.969762303494579e-09,0.0019369101276544235,0.003901595708692462,1.2217513081701087e-16,2.4023112504444477e-16
