z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1640.5991996329403,4.711194474581596,0.18613043410541363,0.05890762882155774,0.41433811768762624,0.056828390163895584,7.984417036006734e-05,5.4754987193276514e-06,6.043231706798869e-10,6.577820553012803e-10,1.6034390305052447e-10,3.49056091908387e-10,4.215103929406708e-06,4.877035714662326e-06,0.259228703719157,0.31771468713837664,1.2202946285551852e-12,2.7401701557523425e-12,3.281934346254683e-11,7.594645962674502e-11,2.5614537407615537e-11,2.2687366195649663e-11,3.9738711003261785e-08,3.792263533373107e-08,0.00016936634694493202,0.00017324092334744488,0.04413082241572576,0.048166771929375886,0.2379176464660033,0.45337722598318897,0.03496543424689114,0.10468883420612397,4.236786216165479e-07,8.364191429625791e-07,2.1771171856091872e-06,4.447328640078037e-06,1.459855541635148e-11,3.08224797255654e-11,2.161471681056254e-09,3.6806992824906896e-09,0.0008161445454163247,0.0014457547974250813,5.645966542793149e-05,0.00011550257470928283,4.972417574086685e-10,4.7384102421457e-10,3.0226697632928498e-06,3.294992810652135e-06,2.3604303480642177e-06,4.8185817524686114e-06,2.8115739359344025e-09,5.932356315322087e-09,9.16880260629172e-06,1.7487093372985796e-05,0.00011480137941141764,0.00033603763723658877,6.4935661080420285e-09,1.8562148549885887e-08,0.00673467593019696,0.012835469640153386,3.679283724659221e-31,1.000000000001225e-30,4.3528209063583076e-05,0.00012760190290434333,0.0013830348738371248,0.0041491784423947405
0.011,1636.626173767901,4.713304858755277,0.186047094127596,0.06428261199283035,0.4160560730130769,0.05715712590837396,7.7674737194825e-05,5.3354163317367686e-06,5.606918503029872e-10,6.112868751685403e-10,1.476186005313499e-10,3.218784542232936e-10,4.031297198027507e-06,4.671975079666908e-06,0.25798153701530857,0.31670205509039046,1.1244957962218456e-12,2.52917407070091e-12,3.087847549580714e-11,7.157173531393499e-11,2.2874131713940392e-11,2.0293185894793663e-11,3.653200493065063e-08,3.4919361478214635e-08,0.00016112961706818318,0.00016508468926205804,0.0433156532902772,0.047354193183013114,0.23846042490616517,0.4551530019826559,0.03485592995595917,0.10453125480587278,4.1721440380377185e-07,8.25001539634068e-07,2.1840647106799443e-06,4.468800543638684e-06,1.3483316511111926e-11,2.8514284232651415e-11,1.907544856205586e-09,3.2535957945024285e-09,0.0007545645968821285,0.0013388503507503215,5.3664355635887594e-05,0.000109963191569558,4.679972457945705e-10,4.4670047579811733e-10,2.940386527343662e-06,3.2105264044262355e-06,2.2548788899137404e-06,4.610619841452119e-06,2.68659762734624e-09,5.677908618371299e-09,8.60383604065663e-06,1.6436342550548636e-05,0.00011450423290673857,0.00033571473991529736,6.253056344669337e-09,1.7903806352919438e-08,0.006724124797786118,0.012836271040002884,3.673290090121743e-31,1.000000000001222e-30,4.225284427236346e-05,0.00012406530667588656,0.0013819863358245782,0.00415279777178008
0.012,1632.9815032553824,4.715298698145887,0.18596842508698444,0.06965986890906364,0.417621797070946,0.0574576167916145,7.572687640612287e-05,5.2093615274465595e-06,5.233413102085864e-10,5.714151867304879e-10,1.3681542655919835e-10,2.98766449313074e-10,3.869336092066009e-06,4.490948645983179e-06,0.25684642309251354,0.3157778847976712,1.0430730630140502e-12,2.3495329947854257e-12,2.9196094245168534e-11,6.777294956992331e-11,2.0608147039544924e-11,1.8310090643251536e-11,3.380385838674756e-08,3.235973776353694e-08,0.00015387603203638337,0.0001578877130015525,0.042571071569302316,0.04660946183064791,0.23895203799137618,0.45677020853588685,0.03475714347793532,0.10439014477862799,4.1132136462057766e-07,8.145592263523529e-07,2.1907395147834276e-06,4.489129613984457e-06,1.2544072384071482e-11,2.656747190943039e-11,1.695953289191959e-09,2.8970010926506075e-09,0.0007002167418329475,0.001244268297220636,5.119788552373807e-05,0.00010506531717619258,4.424690671215935e-10,4.229625991790639e-10,2.8664667808973744e-06,3.1344739778948875e-06,2.161133515796592e-06,4.425513056963436e-06,2.57550217762652e-09,5.4512189610828965e-09,8.111549872769746e-06,1.551896789235423e-05,0.00011422546713201287,0.0003353958964049181,6.03928485909899e-09,1.731747137028536e-08,0.006714505508169106,0.012836986415400193,3.667830803168677e-31,1.0000000000012234e-30,4.111200113762655e-05,0.00012089517124496855,0.001381010457931794,0.004156042067588699
0.013000000000000001,1629.6157123370358,4.717189959172159,0.18589386484295603,0.07503928259140762,0.41905889366292376,0.057734166265867116,7.396346605187049e-05,5.095010643149984e-06,4.90981534863496e-10,5.368158203656606e-10,1.275268190846076e-10,2.7886349748187495e-10,3.7252235281048556e-06,4.329595840399494e-06,0.2558059263230313,0.31492865387843766,9.72992077324216e-13,2.1946714197349546e-12,2.7721544066113986e-11,6.44380563864623e-11,1.870705556003556e-11,1.6643718882585194e-11,3.145404245546677e-08,3.0151475820358516e-08,0.00014742591482320533,0.0001514762595948789,0.04188621259277501,0.04592233737564683,0.23940058774085243,0.4582533302994936,0.034667342029245284,0.10426279292140682,4.0591116215855387e-07,8.049442070521861e-07,2.1971427928626255e-06,4.508406546391956e-06,1.1742452928486159e-11,2.490370094111483e-11,1.5175302748915691e-09,2.5957658968679418e-09,0.0006519037562142969,0.001160001136695345,4.900081390428753e-05,0.0001006941013895325,4.1995839393760655e-10,4.019931970224254e-10,2.7995343152924035e-06,3.065469056567757e-06,2.0771449686836285e-06,4.259339144918788e-06,2.4758919667238334e-09,5.2475523760435455e-09,7.67814245934368e-06,1.4709860136977876e-05,0.00011396360231137877,0.00033508451319881155,5.847596015262519e-09,1.679073513435062e-08,0.00670567389642412,0.01283763023540779,3.6628227894980244e-31,1.0000000000012236e-30,4.0082700701817614e-05,0.00011802953598192412,0.0013800980088435452,0.004158974739922564
0.014,1626.4896973344776,4.718990107419936,0.18582295210369357,0.08042074913619686,0.4203859380264683,0.05799017184131661,7.235571645226987e-05,4.990557546318933e-06,4.626562289589392e-10,5.064854101797241e-10,1.1945315456898007e-10,2.615388109018688e-10,3.5959158097442567e-06,4.1845900146512245e-06,0.2548463251696372,0.314143681881394,9.120193107847426e-13,2.0597410142340897e-12,2.6416848497155123e-11,6.148290799256029e-11,1.7092144118767842e-11,1.5226141469643884e-11,2.9408592232375893e-08,2.8226349856425973e-08,0.00014164237610142012,0.0001457177053066989,0.04125252326856114,0.045284730652671024,0.23981243607355834,0.45962167078553523,0.0345851715566227,0.10414708579678325,4.0091425273640894e-07,7.960395762505842e-07,2.2032827518933486e-06,4.526717606600959e-06,1.1050450352684813e-11,2.3465694973292587e-11,1.3655252597447558e-09,2.338709476096372e-09,0.000608684796624099,0.001084465560250385,4.702774335440799e-05,9.676164769291787e-05,3.999355805457844e-10,3.833106264996753e-10,2.7385145213807127e-06,3.0024415974845175e-06,2.001333609656266e-06,4.109067554540679e-06,2.385917836284123e-09,5.063245132785103e-09,7.2931847721316104e-06,1.3990008328903385e-05,0.00011371718954973035,0.0003347824508276763,5.6743991954097844e-09,1.6314005841804803e-08,0.0066975164705731765,0.012838213748443437,3.6582007026175674e-31,1.0000000000012241e-30,3.914719211122888e-05,0.00011542043847676152,0.0013792414027174996,0.004161644873197524
0.015,1623.572019191226,4.720708687522836,0.18575530301765877,0.08580417552432498,0.4216178032089728,0.05822836192332411,7.088088518735076e-05,4.894572530763103e-06,4.3764091654883706e-10,4.796626043911424e-10,1.1236917712956901e-10,2.463174265345181e-10,3.4790489414967734e-06,4.053342980029927e-06,0.2539566337810453,0.31341438965609497,8.584736803829612e-13,1.941086924153787e-12,2.5252934586295857e-11,5.884298085584272e-11,1.5705477427016113e-11,1.4007282054881545e-11,2.76117117723571e-08,2.6532809089903288e-08,0.0001364190497723918,0.0001405088102512845,0.040663151890586245,0.044690141125438634,0.24019266531450056,0.4608907097409448,0.034509554996721495,0.10404134628954217,3.962749342152969e-07,7.877513983905817e-07,2.2091711136666963e-06,4.544142479785503e-06,1.0447148528711783e-11,2.2210617288914992e-11,1.2348628104295004e-09,2.117408562338798e-09,0.0005698087236097389,0.0010163933628918728,4.524331875169192e-05,9.319937208514985e-05,3.819911254224714e-10,3.6654179797919664e-10,2.682553848377086e-06,2.9445395034809133e-06,1.932458645930334e-06,3.972312598806427e-06,2.3041254934372133e-09,4.8954093785472974e-09,6.948634330864688e-06,1.334472506291053e-05,0.00011348487293385855,0.00033449063161885694,5.5168741620095486e-09,1.587973397107109e-08,0.006689942327682678,0.012838745855438075,3.653912242170592e-31,1.0000000000012245e-30,3.829150413375666e-05,0.00011303005666736014,0.0013784343324479988,0.004164091174263907
0.016,1620.8370250149264,4.7223537415901955,0.18569059428691045,0.0911894779077882,0.4227665772814723,0.05845096010233217,6.952071890705243e-05,4.805905889310772e-06,4.1537634962176054e-10,4.557588171181681e-10,1.0610223617394941e-10,2.328347759628845e-10,3.3727552144938707e-06,3.9338066450636585e-06,0.2531279249215346,0.31273378481313535,8.110653358500436e-13,1.8359008009162378e-12,2.420713957544503e-11,5.646790262788707e-11,1.4503524553156554e-11,1.2949459956547522e-11,2.6020504418201076e-08,2.5031160433247118e-08,0.00013167186837144076,0.00013576783917552512,0.04011252645792029,0.04413326678939834,0.24054539645251538,0.46207304437229935,0.03443962236976919,0.10394422287125256,3.919479183285312e-07,7.800030736815642e-07,2.214821142780051e-06,4.56075367141946e-06,9.916616248475139e-12,2.1105796120794072e-11,1.1216578122144502e-09,1.9254032945711014e-09,0.000534667578756703,0.0009547550150032018,4.361953766980897e-05,8.995285703031578e-05,3.6580291757292154e-10,3.513927276206663e-10,2.630964186951303e-06,2.8910742437034554e-06,1.8695294519026856e-06,3.847165696710592e-06,2.2293525557697026e-09,4.741732089420361e-09,6.638179113216867e-06,1.2762463439781574e-05,0.00011326541263574919,0.00033420940405122154,5.372770410006647e-09,1.5481883632636052e-08,0.006682877562318855,0.012839233708462934,3.649914917833141e-31,1.0000000000012245e-30,3.750446117630529e-05,0.00011082808294300155,0.0013776714989194448,0.004166344659731727
0.017,1618.2635108702666,4.723932118176427,0.1856285507014029,0.09657658024857291,0.42384221417981993,0.0586598020745944,6.826036213108732e-05,4.7236202508735e-06,3.95423693821956e-10,4.3431155382920724e-10,1.0051774990537946e-10,2.208062937598151e-10,3.2755368335852188e-06,3.824336116631575e-06,0.25235284924760987,0.3120960950670305,7.687878511242782e-13,1.7419884165594355e-12,2.326151647023134e-11,5.431772688530904e-11,1.3452983206270368e-11,1.2023809388166231e-11,2.460143940486818e-08,2.369033329234127e-08,0.0001273333929686668,0.00013142911992717978,0.03959605560421757,0.043609726674242684,0.2408740148064468,0.4631790588756716,0.034374661473391466,0.10385461162856575,3.878958984741785e-07,7.727313278208134e-07,2.2202465320279133e-06,4.576616651656536e-06,9.446508408842174e-12,2.0125882232132238e-11,1.0228892122907621e-09,1.757661758224696e-09,0.0005027633359369328,0.0008987048338611857,4.213389211821192e-05,8.697828952953421e-05,3.511137442793345e-10,3.376282786616969e-10,2.583183505245748e-06,2.8414822490213614e-06,1.8117437986866943e-06,3.732078277540773e-06,2.1606567381752737e-09,4.600334535668234e-09,6.356788585594366e-06,1.2234006098584836e-05,0.00011305768875503075,0.0003339387657577223,5.2402669389260914e-09,1.511556227727532e-08,0.006676261297906514,0.012839683131940283,3.64617375393333e-31,1.0000000000012248e-30,3.677699665572891e-05,0.00010878988839793132,0.0013769484076509224,0.004168430534661625
0.018000000000000002,1615.8337503068146,4.725449704060537,0.18556893578941047,0.10196541322186124,0.42485300515195995,0.05885642055905613,6.708757615173699e-05,4.64694205806787e-06,3.774336046755124e-10,4.149521577024633e-10,9.55092435364694e-11,2.1000656112780572e-10,3.186176795930003e-06,3.723593008165157e-06,0.25162528691687563,0.31149650164905,7.308442653711323e-13,1.6576100184473028e-12,2.240165415612553e-11,5.2360335367225166e-11,1.2527969417877926e-11,1.12078661449152e-11,2.3327922032092295e-08,2.2485651538799843e-08,0.0001233488123370681,0.00012743919769858737,0.039109912045519286,0.04311585937319123,0.24118133337015168,0.4642174104756703,0.03431408236040981,0.10377160017520261,3.8408778774521743e-07,7.658832986951217e-07,2.22546077613085e-06,4.591790323206066e-06,9.02711278438816e-12,1.92509093215967e-11,9.361750995793049e-10,1.6102101472672533e-09,0.0004736836767064601,0.0008475409009190515,4.076805472447571e-05,8.423993855120373e-05,3.377154819123576e-10,3.2505789835608045e-10,2.5387474181226345e-06,2.7952969549837232e-06,1.7584438752316677e-06,3.6257782571859384e-06,2.0972646609496206e-09,4.469671910390448e-09,6.100399166612952e-06,1.1751896179123205e-05,0.00011286069611777966,0.0003336785023791315,5.1178721113180465e-09,1.4776755721466317e-08,0.006670042811297119,0.012840098925331427,3.6426596273460835e-31,1.0000000000012248e-30,3.610166309973233e-05,0.00010689521084801427,0.0013762612142497288,0.004170369535239938
0.019,1613.5327740686048,4.726911601493379,0.18551154466943268,0.10735591332136676,0.42580592729093175,0.059042108234675046,6.599216815443982e-05,4.575226042066289e-06,3.611243997050075e-10,3.9738301229341196e-10,9.099136317075954e-11,2.0025466027228876e-10,3.1036746721840955e-06,3.630475665138753e-06,0.25094008992576206,0.31093094153766493,6.965951646179548e-13,1.5813681118482173e-12,2.1615837369870935e-11,5.0569585953213895e-11,1.1708080208260701e-11,1.0483901747390033e-11,2.217858419397659e-08,2.1397263849868655e-08,0.00011967305865774902,0.0001237540582811875,0.038650872529938,0.042648573751169136,0.24146971346668694,0.4651953894632841,0.034257391215012166,0.10369442646625411,3.804974162651716e-07,7.594143767233314e-07,2.2304768320582893e-06,4.6063276158987496e-06,8.65068510527283e-12,1.8464939349720258e-11,8.596142208018509e-10,1.4798717075115503e-09,0.0004470840014463261,0.000800675202188348,3.950692976450932e-05,8.170833006901319e-05,3.2543773976434155e-10,3.1352535613808036e-10,2.4972682487794865e-06,2.7521281614480722e-06,1.7090842965598725e-06,3.5272091703801284e-06,2.0385345680116306e-09,4.348460095743699e-09,5.865688926298388e-06,1.1310029107572408e-05,0.00011267353513567351,0.00033342827511304463,5.004350670503617e-09,1.4462134671205976e-08,0.006664179406516912,0.012840485085161054,3.639348039146346e-31,1.0000000000012241e-30,3.547227520283202e-05,0.00010512719737528955,0.0013756066050903987,0.004172178908632386
0.02,1611.3478266258753,4.7283222659357556,0.18545619849694336,0.11274802212174467,0.4267069057542359,0.05921796520633528,6.496556638560107e-05,4.507928742133087e-06,3.4626634195877177e-10,3.813611061660415e-10,8.689487630725959e-11,1.9140368053816493e-10,3.0271994552576524e-06,3.544067864709248e-06,0.2502928881965925,0.3103959581882712,6.655214927865263e-13,1.5121269788583006e-12,2.0894436912910884e-11,4.892396652994209e-11,1.0977029572025081e-11,9.837749105175837e-12,2.1136057418134095e-08,2.0409015631132063e-08,0.00011626868886651025,0.00012033708545404711,0.03821619744275369,0.0422052363617219,0.24174115543402416,0.4661191905600858,0.034204170797280144,0.10362244801480751,3.7710255107800337e-07,7.532865757873425e-07,2.235306948646487e-06,4.620276106571889e-06,8.310975638305116e-12,1.7755096878309853e-11,7.916721516871711e-10,1.3640789247844789e-09,0.0004226738517714333,0.0007576110239591038,3.833795483618493e-05,7.935890207813705e-05,3.1413954739761e-10,3.029012207132185e-10,2.458419344558095e-06,2.7116465363932e-06,1.6632084011392896e-06,3.4354849962497525e-06,1.9839286752160862e-09,4.23562124963386e-09,5.64991308580392e-06,1.0903354116878648e-05,0.00011249540133849224,0.0003331876763028163,4.898669601194302e-09,1.4168910945424833e-08,0.006658634814712299,0.012840844970767507,3.6362181907635143e-31,1.000000000001224e-30,3.4883644977355396e-05,0.00010347169282307697,0.0013749817039624475,0.004173873141133456
0.021,1609.2679509167,4.729685613955432,0.18540274011480237,0.11814168566404612,0.42756101361775345,0.05938493525812817,6.400049945099483e-05,4.444588486010856e-06,3.3267012990154324e-10,3.666859820709511e-10,8.316303114782786e-11,1.8333306784990613e-10,2.956054399182792e-06,3.4636005126521844e-06,0.24967994174559724,0.30988858744766296,6.371974469227179e-13,1.4489539527009209e-12,2.022945967585264e-11,4.740560046752185e-11,1.0321670271233727e-11,9.257959357063572e-12,2.0186076954906786e-08,1.9507624312602788e-08,0.00011310430411130295,0.00011715753514198058,0.03780353905712259,0.04178358546434845,0.24199736768230612,0.4669941200678504,0.03415406560425929,0.10355511856359413,3.738841489896893e-07,7.47467288547622e-07,2.239962593418555e-06,4.633678606384671e-06,8.002886085849048e-12,1.711086845402454e-11,7.310981852538617e-10,1.2607361826018442e-09,0.00040020653447527,0.0007179256328172646,3.7250579032231326e-05,7.717099815641123e-05,3.0370317433204103e-10,2.930772592058536e-10,2.421923170775002e-06,2.673571828697146e-06,1.620430434613382e-06,3.349856150281186e-06,1.9329923656051033e-09,4.130242801107272e-09,5.450782016865154e-06,1.052765259307386e-05,0.00011232557500175242,0.00033295626493890277,4.7999573863648975e-09,1.3894729103473169e-08,0.006653377974379443,0.012841181429732581,3.6332522800614553e-31,1.0000000000012227e-30,3.433138235332388e-05,0.00010191670337806489,0.001374383998540693,0.004175464507133049
0.022,1607.283665540749,4.731005109409733,0.18535103058011812,0.12353685393945395,0.42837262680210775,0.05954383401970384,6.309075020491747e-05,4.384810003412801e-06,3.2017832543038937e-10,3.5319075201971783e-10,7.974886006031029e-11,1.759429519131518e-10,2.8896503645985258e-06,3.388422571140812e-06,0.2490980260643383,0.30940626886964523,6.11270385039087e-13,1.3910758370653307e-12,1.9614211033431514e-11,4.59994995900013e-11,9.731279992300821e-12,8.735185892628999e-12,1.931681652008388e-08,1.8682066251040352e-08,0.00011015335116275899,0.00011418937678515238,0.03741087040881374,0.04138166421397791,0.24223982016538254,0.4678247566925188,0.03410677042054917,0.10349197011211572,3.708257773530657e-07,7.419283192553701e-07,2.24445443908139e-06,4.6465737044575765e-06,7.722216647614678e-12,1.6523585560343055e-11,6.768636604340888e-10,1.1681176982721826e-09,0.00037947106790327614,0.0006812567969747283,3.623586656417167e-05,7.512710192754643e-05,2.9402945770353997e-10,2.8396219706900306e-10,2.3875421293740026e-06,2.637663760586318e-06,1.5804219250709993e-06,3.2696834350882396e-06,1.8853382641135627e-09,4.03154601056442e-09,5.26636918204966e-06,1.0179370596264653e-05,0.00011216341138235611,0.00033273358921107786,4.707472854515471e-09,1.3637583453257482e-08,0.006648382085592864,0.012841496894386998,3.630434955826479e-31,1.0000000000012232e-30,3.381174256340258e-05,0.00010045198544128653,0.0013738112814897388,0.004176963489863191
0.023,1605.3867115239805,4.732283832593496,0.18530094637800312,0.1289334804518737,0.429145545316933,0.05969537105130364,6.223096481532525e-05,4.328252472931917e-06,3.08658883666005e-10,3.4073530818404987e-10,7.661315455200614e-11,1.691498816893128e-10,2.8274853677667656e-06,3.317978727560009e-06,0.24854434240736198,0.30894677614620736,5.874457259271607e-13,1.3378461191467738e-12,1.9043038261103088e-11,4.469299581794573e-11,9.197032704884213e-12,8.261727708665634e-12,1.8518387534296758e-08,1.7923114729504295e-08,0.00010739320246821757,0.00011141040299322864,0.037036429632581344,0.04099776826996699,0.2424697861850495,0.4686150775661987,0.034062021394469205,0.10343259892629984,3.679131606769803e-07,7.366451251110064e-07,2.248792382306247e-06,4.658996253245868e-06,7.465476903944103e-12,1.598603765064104e-11,6.281155996128758e-10,1.0847906882182744e-09,0.00036028587291290186,0.0006472922027785223,3.528619207493415e-05,7.321224786696005e-05,2.8503422736016435e-10,2.754784698587736e-10,2.3550714061035116e-06,2.6037149199008087e-06,1.5429011516639382e-06,3.1944178768184904e-06,1.8406339174411705e-09,3.938861611889869e-09,5.09504083997234e-06,9.855490825379741e-06,0.00011200833188819107,0.0003325192007268724,4.620581092956273e-09,1.3395753793610464e-08,0.006643623869695855,0.012841793456814996,3.6277528909656647e-31,1.0000000000012243e-30,3.3321508027217565e-05,9.906872703976268e-05,0.001373261603096477,0.004178379107439196
0.024,1603.5698511270361,4.733524536441164,0.1852523771574619,0.1343315218446166,0.4298830893486165,0.0598401673800042,6.141650275450427e-05,4.2746201185685845e-06,2.9800020341448656e-10,3.2920112411535387e-10,7.37229237423728e-11,1.6288357585651116e-10,2.769128686045412e-06,3.2517920196638632e-06,0.24801644668830328,0.30850816184777313,5.654754458730461e-13,1.288719967695562e-12,1.851113294580346e-11,4.3475303037695936e-11,8.711601631120582e-12,7.831186108830361e-12,1.7782457085240393e-08,1.722298712214278e-08,0.00010480444094799494,0.00010880153654541384,0.03667867584282752,0.04063040418723742,0.24268837548404712,0.469368558242106,0.034019588994327284,0.10337665451008188,3.651338212496602e-07,7.315962137024566e-07,2.252985580846326e-06,4.670977798859438e-06,7.229742463737863e-12,1.5492178548390884e-11,5.841414012223723e-10,1.0095567765698438e-09,0.0003424937722941565,0.0006157610472842299,3.439500341453912e-05,7.141356200437242e-05,2.766455346762568e-10,2.6755970221081944e-10,2.32433333045169e-06,2.571545146212135e-06,1.5076248968949698e-06,3.123584911440567e-06,1.7985921375487438e-09,3.851610692876058e-09,4.93540164256055e-06,9.55343341184879e-06,0.0001118598162175725,0.00033231266328227944,4.5387345927751886e-09,1.3167755045850913e-08,0.006639082982471591,0.012842072927884304,3.6251944443486802e-31,1.0000000000012232e-30,3.2857895770395326e-05,9.77592978066758e-05,0.0013727332327375212,0.004179719168728405
0.025,1601.8267062900668,4.7347296926686475,0.18520522387301291,0.13973093757970223,0.43058817622772355,0.059978769572600246,6.0643317650875976e-05,4.223654731262569e-06,2.8810729555280413e-10,3.1848722625596953e-10,7.105020656906762e-11,1.5708441656555453e-10,2.7142083643074184e-06,3.189450164043524e-06,0.24751219252315926,0.3080887130647906,5.451492089032646e-13,1.2432349365517e-12,1.801437704338378e-11,4.233717541491938e-11,8.268857270867064e-12,7.438203346330141e-12,1.7101952951664976e-08,1.657507219372427e-08,0.00010237029766559836,0.00010634628490642725,0.03633625378711804,0.040278256015593254,0.24289656072145208,0.47008825287909917,0.033979272388938636,0.1033238308190138,3.6247679123306287e-07,7.267626593189982e-07,2.2570425000199626e-06,4.682546960295672e-06,7.0125449604402374e-12,1.5036900946153025e-11,5.443416398018058e-10,9.414068004840756e-10,0.00032595798769529554,0.0005864272934980654,3.35566348582818e-05,6.971989986386498e-05,2.6880147978631275e-10,2.60148728891678e-10,2.2951728817607443e-06,2.540997050722105e-06,1.4743819140840454e-06,3.056771842115975e-06,1.7589633473241745e-09,3.769289518143615e-09,4.786252040956255e-06,9.270978158133475e-06,0.00011171739543142942,0.00033211355805239096,4.461458328885894e-09,1.295229734626371e-08,0.00663474154399085,0.012842336884202802,3.6227493900092167e-31,1.0000000000012208e-30,3.2418484055908346e-05,9.651705061182338e-05,0.0013722246272515435,0.0041809904763603035
0.026000000000000002,1600.151627868292,4.7359015298707945,0.18515939725056363,0.14513168966060672,0.4312633825850509,0.06011166111957446,5.9907861806960004e-05,4.175129668733329e-06,2.7889878567927995e-10,3.0850703967332213e-10,6.857114671716152e-11,1.517014957895399e-10,2.662401300001771e-06,3.1305946956482416e-06,0.24702968523401578,0.3076869155171698,5.262874543446491e-13,1.2009959128047899e-12,1.754922172315582e-11,4.127063823115618e-11,7.863635115366302e-12,7.07826139939659e-12,1.647083342939625e-08,1.5973717106268185e-08,0.00010007620544294779,0.00010403030675752713,0.03600796529586425,0.03994015827291966,0.2430951988284952,0.47077685905877326,0.03394089492600255,0.10327385919903721,3.5993238010571974e-07,7.22127711539092e-07,2.260970962490151e-06,4.6937297609577546e-06,6.811786714043646e-12,1.4615861320322877e-11,5.082088978846973e-10,8.794855954947589e-10,0.00031055890975080865,0.0005590842176367796,3.2766158640013775e-05,6.812155835644015e-05,2.614484916489836e-10,2.531960265651024e-10,2.2674540780089798e-06,2.511932410884717e-06,1.4429877077898728e-06,2.9936178046383188e-06,1.721529460266655e-09,3.6914573777813547e-09,4.64655461682808e-06,9.006203005515686e-06,0.00011158064589732618,0.0003319214864403024,4.388337846690586e-09,1.2748254142660797e-08,0.006630583758857798,0.012842586705788875,3.6204086985089637e-31,1.0000000000012232e-30,3.200115371218745e-05,9.53361627541746e-05,0.001371734404839727,0.004182198989248958
0.027,1598.5395886572783,4.737042065350476,0.1851148165060722,0.15053374239130857,0.4319109950758017,0.06023927174161495,5.920700889782903e-05,4.128844991985664e-06,2.703045447527353e-10,2.9918589242124055e-10,6.626526449408937e-11,1.4669107626236498e-10,2.613425293770051e-06,3.0749122518110104e-06,0.24656724431477742,0.30730142420971435,5.087359525953159e-13,1.1616632515936975e-12,1.711259102515848e-11,4.026877365037153e-11,7.491555013077595e-12,6.747525355167407e-12,1.5883905832612606e-08,1.5414059313450548e-08,9.790944088445098e-05,0.00010184106401591451,0.035692745976085835,0.039615073841255365,0.24328504841291912,0.47143677072897006,0.033904300456267175,0.10322650265403562,3.5749198485471935e-07,7.176764751702083e-07,2.2647781987149197e-06,4.704549919620956e-06,6.625673818619231e-12,1.4225342537102206e-11,4.753111251810131e-10,8.230642801188286e-10,0.0002961914671649312,0.0005335499589046152,3.201926573359362e-05,6.661004417675816e-05,2.5453995241580106e-10,2.4665845812524996e-10,2.241057045154936e-06,2.484229240305587e-06,1.4132803188316585e-06,2.9338056535314025e-06,1.6860989346559269e-09,3.6177267545668483e-09,4.515407182711156e-06,8.757434820035427e-06,0.00011144918399530956,0.00033173607137264007,4.319009654372441e-09,1.2554636435231742e-08,0.006626595606239292,0.012842823606602313,3.6181643585575e-31,1.0000000000012215e-30,3.160404073233549e-05,9.421150752078161e-05,0.0013712613233035104,0.0041833499540387155
0.028,1596.9860955838517,4.738153131662235,0.18507140827701918,0.15593706216560443,0.4325330519354708,0.060361985024598344,5.853799104280027e-05,4.0846235020471185e-06,2.622638010787491e-10,2.904590252524032e-10,6.411487893213923e-11,1.420153689697589e-10,2.5670326330567494e-06,3.0221275309620528e-06,0.24612337268213966,0.3069310393549428,4.923614816089727e-13,1.124943345730643e-12,1.6701804670998e-11,3.932554893380493e-11,7.148879419727634e-12,6.4427204064823415e-12,1.5336682198377467e-08,1.489189279892084e-08,9.585883536523482e-05,9.976754063050374e-05,0.035389646113489735,0.03930207582755886,0.24346678400275357,0.4720701216108397,0.03386935033122471,0.10318155116846879,3.551479344117105e-07,7.133956475292135e-07,2.2684708950059194e-06,4.715029102698484e-06,6.452663225123874e-12,1.3862145112813627e-11,4.45278452861197e-10,7.715182711449676e-10,0.0002827629739816082,0.0005096638719745953,3.131216948864707e-05,6.51778864156903e-05,2.4803508987756946e-10,2.4049826075150646e-10,2.215875626366705e-06,2.4577793954740372e-06,1.385116903514634e-06,2.877055369850376e-06,1.6525027571559786e-09,3.547755330107609e-09,4.392021154949625e-06,8.523209788211259e-06,0.00011132266152864072,0.0003315569576253088,4.253153427594779e-09,1.2370571855046449e-08,0.006622764585872799,0.012843048659407587,3.6160092309025517e-31,1.0000000000012211e-30,3.122549775778359e-05,9.313854972020057e-05,0.001370804261910058,0.004184448012014845
