z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_H2CN,Y_H2CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1582.8970816090323,4.767554527302907,0.1839300772937305,0.05950706572210951,0.4305150643605146,0.06016310112922924,5.22645993223661e-05,3.6519051652476294e-06,2.0520564354838038e-10,2.2757967481465426e-10,4.9962068321115513e-11,1.1081908923139604e-10,2.2301664911318626e-06,2.629155853881647e-06,0.2457065746629928,0.30683321993881507,3.8311765618601437e-13,8.765493985132618e-13,1.4006619510129551e-11,3.302496546745273e-11,1.3758920952726155e-08,1.3378286927799563e-08,5.551451502611415e-10,5.397873228785727e-10,9.689826758707822e-05,0.00010098823419997109,0.03982231233803763,0.04428568752947906,0.24124064420664745,0.4683978812872034,0.034080332823820524,0.1039672750343815,3.2611878501077225e-07,6.559860827891362e-07,2.3759349071883573e-06,4.94519420999934e-06,7.674427240548246e-12,1.6509543404860647e-11,0.0017440027680864568,0.003147792716621425,5.139230303698219e-07,9.635016381858568e-07,7.620460974821621e-07,1.5351756574662233e-06,3.8426808662860586e-05,8.00975218533204e-05,4.1897635093498955e-06,1.2208788163382406e-05,1.2348622263146753e-12,1.198988363755796e-12,9.690888013636848e-10,1.0763629523551332e-09,3.822864390028827e-11,7.690729982275564e-11,2.7021767013293167e-08,5.251098292533158e-08,4.612582355963313e-15,1.3119845996007316e-14,6.057556526058777e-16,1.8066319568395313e-15,0.00669294940847832,0.012997026370983707,3.6110365374245583e-31,9.999999999964886e-31,8.853084069500385e-08,2.706169322681542e-07,6.505661581425011e-10,1.9411786838987057e-09
0.011,1578.804099174543,4.7702431029536685,0.18382641173275557,0.06494698042519248,0.4322307320343454,0.060502236720777425,5.069901286165538e-05,3.548340562491372e-06,1.891680590522436e-10,2.1013863482083594e-10,4.5701714844759256e-11,1.0153612628436956e-10,2.1248668605812427e-06,2.509138852748232e-06,0.24445652363726605,0.30577442503270097,3.5070760462750235e-13,8.037173408941872e-13,1.3114596591107968e-11,3.09726171134009e-11,1.2549102889536182e-08,1.2222012888398393e-08,5.037104326428113e-10,4.905813151723e-10,9.174786009124718e-05,9.577775131068351e-05,0.03900883885144724,0.04345240982412815,0.24177486854171973,0.47020747068591495,0.03398249285459276,0.10383935812564503,3.2049628398532093e-07,6.457370942491017e-07,2.3786715743179865e-06,4.959035568191324e-06,7.1180423639559695e-12,1.533781815676221e-11,0.001675644713167893,0.003029387461675017,4.902499451110139e-07,9.206315577193314e-07,6.986824107269056e-07,1.4098424041183535e-06,3.635040001326818e-05,7.58940768548085e-05,4.0102148478222025e-06,1.170481666539153e-05,1.2364126300879394e-12,1.202468813851273e-12,9.67497055928101e-10,1.0763629619777886e-09,3.690753325778903e-11,7.437168442767286e-11,2.6975797192728068e-08,5.2507896095674564e-08,4.143361091239442e-15,1.180460104334527e-14,5.961112935961402e-16,1.7807932019381986e-15,0.00668195606343092,0.012997026374970994,3.605105314040936e-31,9.999999999964904e-31,8.094150538344783e-08,2.478252667052708e-07,6.1792636888494e-10,1.8468205601311826e-09
0.012,1575.0712855511101,4.7727358948928185,0.18373039950675735,0.0703897378713451,0.4337894484158999,0.060811278244217344,4.930535425916374e-05,3.455964209978942e-06,1.7559106704833287e-10,1.9534840833091933e-10,4.212377543293986e-11,9.372700584419634e-11,2.0328642633172584e-06,2.4040899535444434e-06,0.24332040077636796,0.30480873614163106,3.234615318717533e-13,7.423866523161106e-13,1.2348423214100343e-11,2.920679036650522e-11,1.1532555490011209e-08,1.1248768278628372e-08,4.6071149783964176e-10,4.493745455624848e-10,8.725388080375847e-05,9.122267542081551e-05,0.03827011035586754,0.04269331902727374,0.242259590219523,0.4718551589612781,0.03389430343787185,0.10372485445719808,3.154186352321121e-07,6.364575537617361e-07,2.38174030473879e-06,4.972863138578e-06,6.654111100345383e-12,1.4359602704359054e-11,0.001613270261337942,0.0029209853006008386,4.688997194410261e-07,8.818559250041992e-07,6.450414819860765e-07,1.3035502090829061e-06,3.4533668742624234e-05,7.220890637251002e-05,3.8517672641375784e-06,1.1259169912794096e-05,1.2380341913209338e-12,1.2058475024285723e-12,9.660515359456717e-10,1.0763629706673058e-09,3.573728915635519e-11,7.212130301057056e-11,2.693328430346147e-08,5.250359062931527e-08,3.755068527191519e-15,1.071434823963355e-14,5.874216835808423e-16,1.7574600973260847e-15,0.00667197262118825,0.01299702637929177,3.599718961850634e-31,9.999999999964918e-31,7.45205036723304e-08,2.285069674615741e-07,5.893420557688333e-10,1.7640251248167638e-09
0.013000000000000001,1571.6416746402583,4.775061189281712,0.18364092897431658,0.07583514704883765,0.4352164301192853,0.06109498041754396,4.805311849791371e-05,3.372809630403089e-06,1.6394126402200733e-10,1.8263787165485076e-10,3.9076065383354495e-11,8.706495532819146e-11,1.951599514287019e-06,2.3111499979475366e-06,0.24227999101160513,0.30392157780729767,3.0023225446727817e-13,6.900172732580451e-13,1.1682197024862555e-11,2.766890382210155e-11,1.0666412884452535e-08,1.0418205209061355e-08,4.24245316195004e-10,4.14373117840312e-10,8.32896911304638e-05,8.719757432831188e-05,0.03759404480600406,0.04199662187814865,0.24270275458209978,0.4733665156022316,0.03381416057431335,0.1036214895377978,3.107955536611092e-07,6.27988937300205e-07,2.385018000037298e-06,4.986534879700523e-06,6.261457343619209e-12,1.3530782153555461e-11,0.0015559970963558536,0.0028211496531917097,4.495035633648116e-07,8.46536917456386e-07,5.990271223952853e-07,1.212220725286227e-06,3.2927234151096805e-05,6.894430531189329e-05,3.7105335294432115e-06,1.086119959969694e-05,1.2397070087510608e-12,1.2091325289338139e-12,9.647287013571274e-10,1.0763629785789834e-09,3.469054291213647e-11,7.010486450975116e-11,2.6893688711428662e-08,5.24982906018155e-08,3.428823861800954e-15,9.796888518268752e-15,5.795261849986632e-16,1.7362156338141551e-15,0.006662836502806901,0.012997026383883534,3.594789764907571e-31,9.999999999964918e-31,6.901615302794691e-08,2.1191881286821913e-07,5.640428281813881e-10,1.6906142043050699e-09
0.014,1568.4707348021534,4.777241475081146,0.18355711706911437,0.08128304259201875,0.43653133313366466,0.06135706123289785,4.691898413779448e-05,3.2973703881257646e-06,1.5382989225106996e-10,1.7159007937599073e-10,3.644854140766698e-11,8.131330031841925e-11,1.8791512716951429e-06,2.2281686261049554e-06,0.24132108118461815,0.30310153080106345,2.801893032920338e-13,6.447673651242509e-13,1.1096785127595189e-11,2.6315612632538432e-11,9.919613733290666e-09,9.701036956968426e-09,3.92939419051364e-10,3.842810747029405e-10,7.976023496510249e-05,8.360811999220172e-05,0.03697123625895132,0.041353108159867806,0.24311055728392716,0.47476153854784126,0.03374082213246913,0.10352750833988211,3.0655705002398406e-07,6.202080309010365e-07,2.3884211267949388e-06,4.9999652414633524e-06,5.9248856714960736e-12,1.2819654807299409e-11,0.0015031241224368209,0.002728733156993295,4.3177237230519845e-07,8.141726220679047e-07,5.591081971402514e-07,1.1328696938955356e-06,3.149389814573064e-05,6.602652603374367e-05,3.583565779361299e-06,1.0502814530731406e-05,1.2414163994621506e-12,1.2123309925187803e-12,9.635102101722405e-10,1.0763629858330626e-09,3.374647014015453e-11,6.828326693663813e-11,2.685658677013725e-08,5.2492165186069846e-08,3.1511430435886296e-15,9.01488081193596e-15,5.723007057652995e-16,1.7167369762616242e-15,0.006654421029710749,0.012997026388699711,3.590249376530274e-31,9.999999999964909e-31,6.424450548025527e-08,1.9751661585335326e-07,5.414483298523109e-10,1.6249437488496545e-09
0.015,1565.5230072586505,4.779294935402306,0.18347825036143833,0.0867332798709882,0.4377497677122045,0.061600482026360565,4.588475970692646e-05,3.228469235269446e-06,1.4496677895500406e-10,1.618933411892984e-10,3.415965927753655e-11,7.62963958252107e-11,1.8140456377011895e-06,2.1534935682645082e-06,0.24043237280274235,0.3023394839039161,2.627166441564772e-13,6.052685965330741e-13,1.0577728611874525e-11,2.511410965535084e-11,9.269099300527925e-09,9.075488071045155e-09,3.6577937709779374e-10,3.581390452140569e-10,7.659261165245589e-05,8.03818448039195e-05,0.03639422349362197,0.04075545065168278,0.24348792057266713,0.47605615879651797,0.033673307544655834,0.1034415300330025,3.0264782791780025e-07,6.130172509629009e-07,2.391892076772564e-06,5.013104052164263e-06,5.633215403498582e-12,1.2202864036648054e-11,0.00145408481023442,0.002642804385727227,4.154754312560648e-07,7.843611046099213e-07,5.241396947087096e-07,1.0632617929850194e-06,3.020503962506374e-05,6.339872097468197e-05,3.4685816646107515e-06,1.0177738711480094e-05,1.2431513501252098e-12,1.2154491467848527e-12,9.623815008425356e-10,1.0763629925244168e-09,3.288889814854806e-11,6.662608892735674e-11,2.682163990773261e-08,5.248534485756841e-08,2.912149135951007e-15,8.340931236432052e-15,5.656475100587483e-16,1.6987693522039737e-15,0.006646625632872586,0.012997026393704416,3.5860435368784333e-31,9.999999999964932e-31,6.006793569825687e-08,1.8489254918810377e-07,5.211119920750109e-10,1.5657464586432874e-09
0.016,1562.7698063830335,4.78123648690215,0.18340374401289147,0.0921857312665808,0.438884331743923,0.06182763911777272,4.4936007821025665e-05,3.165170266972349e-06,1.3713085290910191e-10,1.5330985553943517e-10,3.2147708184604885e-11,7.188113240967911e-11,1.7551308136423673e-06,2.085831690189644e-06,0.23960473964451354,0.3016280524127598,2.473476335032582e-13,5.704830085376435e-13,1.0113884276722681e-11,2.403907466192718e-11,8.697392012973303e-09,8.525029707277718e-09,3.419994088112499e-10,3.352217671272479e-10,7.372986880861893e-05,7.74620439685256e-05,0.03585699165578304,0.040197726637462086,0.24383881824158363,0.47726327000425994,0.033610829830890594,0.10336244985817529,2.9902347918159344e-07,6.063380538359307e-07,2.395390654134827e-06,5.0259236850781115e-06,5.3780407128632175e-12,1.1662828789405299e-11,0.001408414705378985,0.002562596522232629,4.00425774566136e-07,7.567756100757644e-07,4.932478672251529e-07,1.0016886971864483e-06,2.9038231890846527e-05,6.1016270118035205e-05,3.3637823046758244e-06,9.881017197652037e-06,1.2449034857605291e-12,1.2184925282558142e-12,9.613308256280818e-10,1.0763629987291682e-09,3.210504371983426e-11,6.510924543775593e-11,2.678857335339692e-08,5.247793211065088e-08,2.704448173368183e-15,7.754503428140818e-15,5.594883271878327e-16,1.6821083549317165e-15,0.006639369176779078,0.012997026398869715,3.582128471042877e-31,9.999999999964933e-31,5.6381383535771156e-08,1.7373480542757534e-07,5.026838677205406e-10,1.5120276008161142e-09
0.017,1560.1876032405225,4.78307852284154,0.1833331124549363,0.09764028329272285,0.43994533518231826,0.062040498543628794,4.4061096761004954e-05,3.1067182565977113e-06,1.3015066275489495e-10,1.4565495269169895e-10,3.036512513048557e-11,6.796478436206891e-11,1.7014920898982987e-06,2.0241546022034686e-06,0.23883070683018431,0.300961168600405,2.3372229649808514e-13,5.396088631183921e-13,9.696516578661595e-12,2.3070631682117612e-11,8.191002987048656e-09,8.036887986310854e-09,3.2101073468534187e-10,3.149708675663702e-10,7.112679209570501e-05,7.48036325969012e-05,0.03535462326360158,0.03967508185262135,0.24416650347998428,0.47839345240111125,0.03355274823379734,0.10328937096648484,2.9564782844025717e-07,6.001063246307058e-07,2.3988886037998183e-06,5.0384110487725645e-06,5.152922519572918e-12,1.1186066640204388e-11,0.0013657282118667523,0.0024874704916860277,3.8646985102251846e-07,7.311469919077666e-07,4.657541430841121e-07,9.46821823185023e-07,2.7975621239840907e-05,5.8843595535120206e-05,3.2677277037105085e-06,9.608677316204615e-06,1.2466663653084927e-12,1.221466063420998e-12,9.603485732083926e-10,1.0763630045092704e-09,3.138464672528024e-11,6.371337579047346e-11,2.67571611062464e-08,5.2470008757285375e-08,2.5223992748229657e-15,7.23990949553629e-15,5.537595593330675e-16,1.6665876125423719e-15,0.006632585281055282,0.01299702640417335,3.578468364929646e-31,9.999999999964935e-31,5.310323325746853e-08,1.638008093068434e-07,4.858853399925524e-10,1.4629939902289993e-09
0.018000000000000002,1557.7568626384978,4.784831456001352,0.18326594798006002,0.10309683433792195,0.44094131995288754,0.06224069301128576,4.325053047915463e-05,3.0524957271139186e-06,1.238911458591977e-10,1.3878297793736083e-10,2.8774658743014654e-11,6.446679949228052e-11,1.6523926920162554e-06,1.967632880426793e-06,0.2381040766337502,0.3003337865253923,2.2155847336441293e-13,5.120169677904284e-13,9.318674162971816e-12,2.2192944538714518e-11,7.739355309901613e-09,7.601034020851298e-09,3.023533213331481e-10,2.9694952483062303e-10,6.874697541651687e-05,7.237025821928675e-05,0.034883047993567264,0.03918348890117743,0.24447367243593243,0.4794554937746978,0.03349853441557591,0.10322155591469812,2.9249103534727656e-07,5.942690742497034e-07,2.402366004611638e-06,5.050562477760102e-06,4.952846629286817e-12,1.076206794440223e-11,0.0013257016336022348,0.0024168879037568254,3.7348006009721544e-07,7.0725097970722e-07,4.4112333559924907e-07,8.976119488172115e-07,2.7002795215030608e-05,5.6851934227342826e-05,3.179249330632937e-06,9.357490551459675e-06,1.2484349896335694e-12,1.224374158096974e-12,9.594267827010284e-10,1.0763630099158066e-09,3.0719360497790194e-11,6.242270758844649e-11,2.6727215071450727e-08,5.246164102622027e-08,2.3616269917277488e-15,6.784965880664145e-15,5.484088678921398e-16,1.6520699882854034e-15,0.006626218964043132,0.012997026409597457,3.5750335543754774e-31,9.999999999964939e-31,5.016910084459727e-08,1.548989436638364e-07,4.704914696680425e-10,1.418004339598693e-09
0.019,1555.46119237752,4.786504120837518,0.18320190489159419,0.10855529286536865,0.44187943951844266,0.06242959284006494,4.249646605338739e-05,3.0019919864860412e-06,1.182444315340865e-10,1.3257746675111905e-10,2.7346718764464405e-11,6.13231194181493e-11,1.6072317452310696e-06,1.91558926139132e-06,0.23741965508961121,0.29974166573254196,2.106318658037018e-13,4.872065859982171e-13,8.97475215307007e-12,2.139322956889206e-11,7.334038725979607e-09,7.209483896318342e-09,2.856625965966306e-10,2.808111556117815e-10,6.65607389029073e-05,7.013224595113721e-05,0.03443886017376552,0.03871957064990272,0.24476258366330236,0.4804567707273904,0.03344774789587393,0.10315839150590538,2.895282139699588e-07,5.887820318079396e-07,2.4058088344179396e-06,5.062380398030009e-06,4.773851502708804e-12,1.0382521559561152e-11,0.0012880606000728954,0.0023503909104046266,3.613492703611787e-07,6.848988012551635e-07,4.1892757157981886e-07,8.53219206148122e-07,2.6107976136110882e-05,5.5017748716253294e-05,3.097387530665525e-06,9.124801815484572e-06,1.2502054478439874e-12,1.227220767454026e-12,9.585587889665206e-10,1.0763630149913302e-09,3.010231429227856e-11,6.122424015319466e-11,2.669857707985376e-08,5.2452883196683855e-08,2.2186874374269833e-15,6.380071926372303e-15,5.433926970997699e-16,1.6384411870451697e-15,0.006620224193106874,0.012997026415127538,3.5717992034682026e-31,9.999999999964947e-31,4.7527504333160016e-08,1.4687579657336827e-07,4.5631841648039026e-10,1.376533829954666e-09
0.02,1553.2867049911497,4.788104079627822,0.18314068744659776,0.11401557596216325,0.44276574297527194,0.0626083591961155,4.179235795335286e-05,2.954780264631135e-06,1.1312329956380107e-10,1.2694414796103154e-10,2.605750173793067e-11,5.84821582975326e-11,1.5655137113772284e-06,1.8674645652254577e-06,0.23677304719629294,0.29918120869056775,2.0076191470549645e-13,4.647741944579414e-13,8.660177734928514e-12,2.0661045548181085e-11,6.968281699365919e-09,6.855802193079713e-09,2.7064595364513245e-10,2.662772836404261e-10,6.454361522296327e-05,6.806510243385725e-05,0.03401918231304459,0.03828046782903294,0.2450351475448925,0.481403534800586,0.03340001776489683,0.10309936268706975,2.8673840387470706e-07,5.836078465382563e-07,2.4092073005874135e-06,5.073871139644878e-06,4.612766501850729e-12,1.0040769780781528e-11,0.0012525705040072582,0.0022875868202880704,3.499866966339979e-07,6.639301069869276e-07,3.9882058795731445e-07,8.129631313288104e-07,2.528143315893656e-05,5.332156656218766e-05,3.0213456697453875e-06,8.908404172155513e-06,1.2519746627741375e-12,1.230009458150963e-12,9.577389572123905e-10,1.076363019771681e-09,2.952779190700513e-11,6.01071438563948e-11,2.6671112879006092e-08,5.244378025239199e-08,2.0908342912358028e-15,6.01756329390621e-15,5.386744337972146e-16,1.625604996093579e-15,0.00661456205168053,0.012997026420751552,3.5687443156169943e-31,9.99999999996496e-31,4.5136776980232495e-08,1.3960705697129234e-07,4.432142690145764e-10,1.338148243821162e-09
0.021,1551.2215340285502,4.789637857100159,0.18308204062004124,0.11947760815610928,0.44360538996440657,0.06277798444594396,4.113269228511594e-05,2.9105006103532655e-06,1.0845644632852738e-10,1.2180587465578194e-10,2.4887641802799192e-11,5.59019049679556e-11,1.5268258297303765e-06,1.8227925131470288e-06,0.2361605018834896,0.2986493374046271,1.9180162642452154e-13,4.44390950912762e-13,8.371180581287842e-12,1.9987774627139836e-11,6.6365708112400575e-09,6.534743652680609e-09,2.570658657717152e-10,2.5312161693919695e-10,6.267523235952258e-05,6.614841023849689e-05,0.03362156195157596,0.03786373875493335,0.24529299395903423,0.4823011293972366,0.03335502890882594,0.10304403293153926,2.841037944282717e-07,5.787147298336232e-07,2.4125546727239187e-06,5.085043474289017e-06,4.4670244402037224e-12,9.731417616794032e-12,0.0012190291676702667,0.002228136257303437,3.393147659207045e-07,6.44207577459985e-07,3.805191009109339e-07,7.762864154731799e-07,2.451504727479044e-05,5.174712061207382e-05,2.9504560604302743e-06,8.706445624784648e-06,1.2537402025242517e-12,1.232743459055705e-12,9.569624822797239e-10,1.076363024287288e-09,2.8990992347091156e-11,5.906231221570039e-11,2.6644707563851963e-08,5.2434369846078215e-08,1.9758517430855936e-15,5.691249833817385e-15,5.342230234533226e-16,1.6134797007464926e-15,0.00660919935304477,0.012997026426459411,3.565850985645691e-31,9.999999999964953e-31,4.2962828740017584e-08,1.3299090422682282e-07,4.310522601330743e-10,1.3024848027677632e-09
0.022,1549.2554616419866,4.7911111230567816,0.18302574291982374,0.12494132044076893,0.444402815832705,0.06293932323111001,4.051278505207792e-05,2.868846891313467e-06,1.0418499928681263e-10,1.1709888786237368e-10,2.3821222278666388e-11,5.3547797772213647e-11,1.4908211894055419e-06,1.7811808099458198e-06,0.23557879278597849,0.29814339828011155,1.8363011414559867e-13,4.2578615770638167e-13,8.104622364776657e-12,1.9366236448187454e-11,6.334371554277997e-09,6.241990021159362e-09,2.4472753698142857e-10,2.4115838969207787e-10,6.093847536339044e-05,6.436499734076039e-05,0.03324389245518122,0.03746728217454997,0.2455375242964193,0.48315415684812396,0.03331251146836921,0.10299202926013762,2.816091307116429e-07,5.740754134557012e-07,2.415846454962822e-06,5.095907631386265e-06,4.3345249346963776e-12,9.450047692761968e-12,0.0011872611325347308,0.002171743908734945,3.2926669833361374e-07,6.256127506058098e-07,3.637890679737299e-07,7.427281452007584e-07,2.380198417205195e-05,5.0280701602827484e-05,2.884154228790957e-06,8.517358631503187e-06,1.2555001393304915e-12,1.2354257036682718e-12,9.562252344322051e-10,1.0763630285641963e-09,2.8487848691456186e-11,5.808202249514314e-11,2.6619262048146047e-08,5.242468377811865e-08,1.8719330764717453e-15,5.396079349292853e-15,5.30011912684891e-16,1.6019953418547442e-15,0.006604107575272036,0.012997026432242738,3.563103825165499e-31,9.999999999964947e-31,4.097749495124678e-08,1.26943126086527e-07,4.197256647378004e-10,1.2692377387392571e-09
0.023,1547.3796274547112,4.792528836756747,0.18297160070972504,0.13040664946517008,0.4451618605064216,0.06309311676591653,3.9928626698774406e-05,2.8295567636258963e-06,1.0025990989181025e-10,1.1277001899939734e-10,2.2845039920418873e-11,5.1391141058228044e-11,1.4572058331117062e-06,1.7422967157914776e-06,0.235025125149492,0.29766108764117744,1.761470420405136e-13,4.087349315564465e-13,7.857868177587934e-12,1.879039680989847e-11,6.057920243427908e-09,5.973953715499749e-09,2.3346972482447164e-10,2.3023368978569393e-10,5.931884782462439e-05,6.270030373075133e-05,0.03288435126258696,0.03708927698632525,0.2457699520589996,0.48396660905945116,0.03327223264793809,0.10294303062896658,2.7924125164340595e-07,5.696663382006556e-07,2.419079792667948e-06,5.106474637059465e-06,4.213533169980537e-12,9.193008849521726e-12,0.0011571131464241983,0.0021181511882500956,3.197846123964002e-07,6.080427453254115e-07,3.484353987977857e-07,7.119037388017596e-07,2.3136444482132625e-05,4.8910663287602954e-05,2.821959185933015e-06,8.3398060000104e-06,1.2572529433895837e-12,1.2380588669894596e-12,9.55523639057096e-10,1.0763630326248836e-09,2.8014888934499917e-11,5.7159674638344e-11,2.6594690298523383e-08,5.241474912711662e-08,1.777590980154884e-15,5.127888972110701e-15,5.260182289123336e-16,1.5910915853226318e-15,0.006599262030383533,0.012997026438094379,3.560489514311675e-31,9.999999999964949e-31,3.9157299116405115e-08,1.213934567726161e-07,4.091439044161891e-10,1.2381472650337064e-09
0.024,1545.5862996042138,4.793895361398496,0.1829194437095695,0.13587353685406764,0.44588586970070426,0.06324001194972806,3.9376761244965966e-05,2.792403864855311e-06,9.663997937999205e-11,1.0877456945274733e-10,2.1948050239281552e-11,4.9407910275266356e-11,1.4257288287305019e-06,1.7058559275923498e-06,0.23449706267736253,0.29720039308235646,1.692684340345901e-13,3.9304889321298085e-13,7.628688429021489e-12,1.8255145177907236e-11,5.804066961084375e-09,5.7276294988370364e-09,2.231578324898767e-10,2.202189245636739e-10,5.780398034122311e-05,6.11418933315176e-05,0.03254135142335969,0.036728134859673335,0.2459913347539688,0.4847419702960504,0.033233990304654126,0.10289675885697473,2.7698872824115577e-07,5.654670175955132e-07,2.422253040220623e-06,5.116755863119884e-06,4.102603911449479e-12,8.957257338226119e-12,0.0011284505802420211,0.0020671303946301575,3.108180311123351e-07,5.914076728469289e-07,3.342941542735213e-07,6.83489719477843e-07,2.2513471138677275e-05,4.7627040309594e-05,2.7634581560029914e-06,8.172638958988354e-06,1.2589974005584124e-12,1.2406453954048547e-12,9.548545822085222e-10,1.0763630364888527e-09,2.7569128067977437e-11,5.628958859828481e-11,2.657091715358034e-08,5.2404589121936815e-08,1.6915904106974056e-15,4.883218876133208e-15,5.222221391107654e-16,1.5807160548980444e-15,0.006594641211986091,0.012997026444008198,3.5579964497751197e-31,9.99999999996496e-31,3.7482514586620525e-08,1.1628279693184347e-07,3.9922954289245905e-10,1.2089910604279315e-09
0.025,1543.8686915102521,4.795214556704038,0.18286912135827937,0.14134192863378636,0.4465777757744991,0.06338057666548119,3.8854190863424035e-05,2.7571916431842147e-06,9.329034233706202e-11,1.0507468031012672e-10,2.1120943309488345e-11,4.7577837330137706e-11,1.3961745130472363e-06,1.6716138840876467e-06,0.23399246905259954,0.2967595464689784,1.6292346655496665e-13,3.7856903636433294e-13,7.415182914658773e-12,1.77561223147378e-11,5.570155326095307e-09,5.500480824324356e-09,2.136786346505565e-10,2.110058272445176e-10,5.638324659652678e-05,5.967907235930874e-05,0.032213502911899825,0.03638246233846314,0.24620259937989444,0.4854832994645771,0.03319760784659349,0.1028529714217031,2.7484157565471966e-07,5.614595305549637e-07,2.425365445008504e-06,5.12676272658412e-06,4.000523645717732e-12,8.740235804148769e-12,0.0011011545321942626,0.002018479976201933,3.023226848685914e-07,5.756285576424778e-07,3.212265479664912e-07,6.572119949175989e-07,2.1928798603218485e-05,4.6421248778349e-05,2.708294575952022e-06,8.01486417383399e-06,1.2607325493427998e-12,1.2431875331986617e-12,9.542153351647207e-10,1.0763630401731397e-09,2.7147983118470087e-11,5.546684459839957e-11,2.6547876574611158e-08,5.239422382552896e-08,1.6128976128970992e-15,4.659170693287037e-15,5.186063403129183e-16,1.570823005774571e-15,0.00659022627422827,0.0129970264499789,3.555614463684428e-31,9.99999999996497e-31,3.5936442841815476e-08,1.1156107312966739e-07,3.8991593437831915e-10,1.181577596422056e-09
0.026000000000000002,1542.2208145523082,4.796489853949471,0.18282049986759677,0.14681177474362758,0.447240162652056,0.06351531208241998,3.835830000233368e-05,2.7237484455244893e-06,9.018129008454201e-11,1.0163806633825475e-10,2.0355815967015976e-11,4.5883703186887765e-11,1.3683563806656557e-06,1.6393589090319844e-06,0.23350946095779274,0.2963369861032148,1.5705198864667318e-13,3.6516020911050743e-13,7.2157214891402405e-12,1.728958548439133e-11,5.3539294963072095e-09,5.290351845805563e-09,2.0493620802761638e-10,2.0250260059627103e-10,5.5047460916843636e-05,5.830258839029017e-05,0.03189958158629323,0.036051030386606016,0.24640456289599255,0.48619329629303526,0.03316293014985624,0.10281145570448942,2.7279102258560644e-07,5.576281146125391e-07,2.4284169132367573e-06,5.13650648817439e-06,3.90626604915343e-12,8.53978007867549e-12,0.0010751194791511164,0.0019720206803017747,2.9425954710872953e-07,5.60635659398995e-07,3.091142871644802e-07,6.328367459614792e-07,2.1378733872937894e-05,4.5285849720929196e-05,2.6561585922426053e-06,7.865617599212553e-06,1.262457631355288e-12,1.2456873448078382e-12,9.536034938639306e-10,1.0763630436927076e-09,2.6749205749420938e-11,5.4687156293451124e-11,2.6525510236079747e-08,5.2383670674891614e-08,1.5406409843958084e-15,4.453298730412541e-15,5.151556523798746e-16,1.5613722633182161e-15,0.006586000613515651,0.01299702645600193,3.5533345979294213e-31,9.999999999964968e-31,3.4504852811009274e-08,1.0718557339922917e-07,3.8114536760981346e-10,1.155740865798465e-09
0.027,1540.6373577449835,4.797724317879663,0.18277345979237922,0.15228302861788234,0.4478753187547953,0.06364466270616803,3.788679423493488e-05,2.6919235545334513e-06,8.728734658908539e-11,9.843702081317227e-11,1.9645915400213117e-11,4.431078406469552e-11,1.3421122078981856e-06,1.6089067348525834e-06,0.23304636974853077,0.2959313257837841,1.5160258110067538e-13,3.5270679124388466e-13,7.028897138821805e-12,1.6852301735555573e-11,5.153461363888036e-09,5.095398473235601e-09,1.968487534483604e-10,1.9463090279624697e-10,5.378863700600595e-05,5.700439005576679e-05,0.031598503898302696,0.035732749528300356,0.2465979489149559,0.48687435539847107,0.03312982024211473,0.10277202432577708,2.7082932396685235e-07,5.539588349610915e-07,2.4314078365879194e-06,5.14599812427534e-06,3.818957294639379e-12,8.354046511719644e-12,0.001050251341299016,0.0019275923706483162,2.8659404631172055e-07,5.463670987599908e-07,2.978559105603043e-07,6.1016325775122e-07,2.08600613785647e-05,4.421435982020381e-05,2.6067794364388e-06,7.724143478175132e-06,1.2641720531424495e-12,1.24814673513785e-12,9.530169295360572e-10,1.0763630470607646e-09,2.637082808909721e-11,5.394676871243644e-11,2.650376637233346e-08,5.237294491375411e-08,1.4740806675215422e-15,4.2635253729631266e-15,5.118566877364726e-16,1.5523283612705165e-15,0.006581949527549465,0.012997026462073307,3.551148920202846e-31,9.999999999964958e-31,3.317554004979406e-08,1.031196373645298e-07,3.7286758241201736e-10,1.131336164856766e-09
