z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1794.640096870945,4.28484682324438,0.19531909190374477,0.06942720788474765,0.4425576817937439,0.061766735715235936,0.00023874398760685077,1.6660468671953324e-05,6.021842269552479e-09,6.669855927720227e-09,1.4917461600647254e-09,3.3045475198409748e-09,1.554724286382076e-05,1.830523603658909e-05,0.25604960002854305,0.3193394750472655,1.2215994638172605e-11,2.7913607505434226e-11,1.6301291179475968e-10,3.838609653881013e-10,1.0222811304208722e-13,9.213872756073317e-14,2.9363439707007e-07,3.0563606515205517e-07,2.7935238796207227e-05,3.102645881277828e-05,0.26273705520819784,0.5094818012902521,0.03152326852362464,0.09604327939467418,9.79867334465821e-07,1.968470882625854e-06,2.4017715068400934e-06,4.992561316375766e-06,4.065497397232582e-10,8.734653511703668e-10,5.611408532858544e-12,1.2056017864013603e-11,3.62656209429463e-08,6.537278383505462e-08,1.6529959464569492e-11,3.0950599895265284e-11,3.787491247913247e-09,7.3559821957407436e-09,2.4226344545600164e-12,4.874248050775419e-12,3.0759606519947946e-11,6.403367722711978e-11,1.1908061152742448e-07,2.4736793292582526e-07,1.335359147438409e-09,2.405283288670694e-09,0.0001053166933569261,0.00019704854222422864,1.4749384716199973e-09,2.8625508589036332e-09,2.3573848525503214e-05,7.02175393706787e-05,0.006717432064708259,0.013027846897106376,3.6156715961726523e-31,9.99999999999741e-31,6.3372925194842195e-18,1.8904465726383947e-17,7.865174022353154e-17,2.4011075843822657e-16,1.980501615383227e-12,5.9019041483514526e-12
0.011,1794.5614486347927,4.284920043516705,0.19531575431122164,0.07454712257635299,0.44257964017438334,0.0617710943376251,0.00023863143289536108,1.66529630096563e-05,6.014519566540298e-09,6.661884773786713e-09,1.4897933830099492e-09,3.3002908194282217e-09,1.5536092324423102e-05,1.829249063422542e-05,0.2560340237128597,0.3193267376657984,1.2200155057772012e-11,2.7877997957850236e-11,1.628566474398877e-10,3.8350102919153673e-10,1.0192814876498766e-13,9.187029264699943e-14,1.8446508670937498e-07,1.9200871847259726e-07,1.7557924059259268e-05,1.9501233663213997e-05,0.26274246644171534,0.5095029671397481,0.03152225374339698,0.09604219945349178,9.795896728063772e-07,1.9679543072494974e-06,2.4016573977615184e-06,4.992428696205543e-06,4.0227819362125365e-10,8.64306110396474e-10,5.609750982216894e-12,1.2052709116760135e-11,1.4101565037282985e-08,2.5420159640942936e-08,6.429367537680752e-12,1.2038562534308439e-11,1.4741729072764022e-09,2.8631661718853124e-09,9.45950595711954e-13,1.9032563599406774e-12,1.2079984131198512e-11,2.5147981263848084e-11,1.4428229259010133e-07,2.9972603988844844e-07,1.334176946575138e-09,2.4032042188684483e-09,0.00010529656719217273,0.00019701501292619162,1.4743343094450923e-09,2.861438244583102e-09,2.3566072322652703e-05,7.01958474357971e-05,0.006717291352082758,0.013027846897106418,3.615595857313165e-31,9.999999999997436e-31,1.5510979556149241e-18,4.627100973528029e-18,1.9286246194824433e-17,5.887895415940206e-17,1.2536119632239869e-12,3.735847815174066e-12
0.012,1794.5092259116482,4.284980498080395,0.19531299870271565,0.0796671095031939,0.44259152753736164,0.061773442112073765,0.00023855582664802314,1.664787239594818e-05,6.0097315537179926e-09,6.656655617445512e-09,1.488533539155901e-09,3.297536689154799e-09,1.5528841344298563e-05,1.8284157023500363e-05,0.25602554172244535,0.3193197186569159,1.2189892329539288e-11,2.78548576074722e-11,1.6275608183744548e-10,3.8326848614988516e-10,1.0179940584542322e-13,9.175527644124339e-14,1.264086369715178e-07,1.3157953845549277e-07,1.2035721673156387e-05,1.3367983392917622e-05,0.26274516859553715,0.5095138871268272,0.031521894318553234,0.09604217503076061,9.793984645946934e-07,1.967592112677095e-06,2.4015978440077294e-06,4.99236055392934e-06,3.9999765465627757e-10,8.594158884794237e-10,5.608669182069912e-12,1.2050519177263201e-11,6.502222102760328e-09,1.17213490897395e-08,2.9658244626468675e-12,5.553370698522738e-12,6.803853598860481e-10,1.32147189367594e-09,4.3835445312424677e-13,8.819807350010926e-13,5.636337449767943e-12,1.1733797594652923e-11,1.7037954630446863e-07,3.539433361974404e-07,1.3332984071634677e-09,2.4016485114060028e-09,0.00010527552955187262,0.00019697784637789947,1.4738202823856565e-09,2.8604724918148073e-09,2.3559575905416007e-05,7.017727900548654e-05,0.006717216467931451,0.013027846897106394,3.6155555507650273e-31,9.999999999997419e-31,4.911286473691896e-19,1.4651087432640935e-18,6.119050545218257e-18,1.868104914678587e-17,8.70427949841108e-13,2.5939626465695866e-12
0.013000000000000001,1794.471069200822,4.2850341342442295,0.1953105539520627,0.08478716051818125,0.44259805928625157,0.06177472052144721,0.0002384998638635135,1.6644065789998156e-05,6.006290100008313e-09,6.652883203187144e-09,1.4876417401460976e-09,3.295580659803418e-09,1.5523663042202187e-05,1.827816844243979e-05,0.256020829165924,0.3193157368623578,1.2182590943542454e-11,2.783833864672816e-11,1.6268510203641824e-10,3.83103612853906e-10,1.017298989149194e-13,9.169317186063833e-14,9.554037468500248e-08,9.944916219388573e-08,9.098680428875783e-06,1.010589429589124e-05,0.2627464336610173,0.509519365373561,0.03152188309803675,0.09604271105349721,9.792532167743082e-07,1.9673119927024293e-06,2.4015673090176042e-06,4.9923267184885984e-06,3.987749877446247e-10,8.567940114753538e-10,5.607893326161716e-12,1.2048923745249938e-11,3.645918464872114e-09,6.572420339648349e-09,1.663754809024459e-12,3.1153233030698437e-12,3.818438750079629e-10,7.416369812928837e-10,2.4704209216608294e-13,4.970581639599332e-13,3.198436059908064e-12,6.658583610066185e-12,1.9698806574672356e-07,4.0922181472182917e-07,1.3325810259987725e-09,2.400370555609402e-09,0.00010525398367221271,0.00019693870177061725,1.4733538112198427e-09,2.859584116073413e-09,2.355374852150345e-05,7.016033743049585e-05,0.006717176587517793,0.01302784689710636,3.615534085050521e-31,9.99999999999739e-31,2.0855579958737465e-19,6.221562134209253e-19,2.6036199733508315e-18,7.948723595609402e-18,6.676455929452783e-13,1.9896626845234243e-12
0.014,1794.440394807582,4.285084136744069,0.19530827487990662,0.08990727127956548,0.44260174365920846,0.06177543038258364,0.00023845434412692181,1.6640941824191597e-05,6.003564275401388e-09,6.649884994292507e-09,1.486945511843505e-09,3.2940487327014153e-09,1.5519586486852086e-05,1.827342641250124e-05,0.25601811980320394,0.3193133688353182,1.2176862942584478e-11,2.782533775233625e-11,1.6262984339388715e-10,3.8297469823083967e-10,1.0168288832277462e-13,9.165108958764447e-14,7.912780306397181e-08,8.236537344662535e-08,7.5369704188392945e-06,8.371331223078516e-06,0.2627469356741299,0.5095219523672819,0.03152205692262535,0.09604354481044504,9.7913240159739e-07,1.967075505040261e-06,2.4015522000498206e-06,4.9923111192836025e-06,3.981144074198112e-10,8.553774203568305e-10,5.60728005548694e-12,1.2047644244190813e-11,2.462056430171835e-09,4.4383112669897394e-09,1.1239603569343936e-12,2.1045835364777553e-12,2.580481903075751e-10,5.011961679800412e-10,1.6754507781872831e-13,3.3710818974517137e-13,2.181821650388418e-12,4.542184872310648e-12,2.2383719939544887e-07,4.649995148508813e-07,1.3319497147143903e-09,2.399240975815959e-09,0.0001052321960051847,0.0001968985587988912,1.472913020682527e-09,2.8587376528426993e-09,2.3548279602928825e-05,7.014426910371244e-05,0.006717155316446994,0.013027846897106364,3.6155226358530038e-31,9.99999999999739e-31,1.1684019727652632e-19,3.4855460769556377e-19,1.4611016371470472e-18,4.460685489861182e-18,5.600963693868998e-13,1.6691585874857224e-12
0.015,1794.4136998158965,4.285132204694213,0.19530608403305028,0.09502743947581468,0.4426039142049451,0.06177583796901234,0.00023841437773876905,1.663818088361197e-05,6.001218999393571e-09,6.6472984940600755e-09,1.486353269062527e-09,3.2927423072142556e-09,1.5516095763115162e-05,1.8269347229375072e-05,0.2560164752646864,0.3193118585690171,1.2171971474678007e-11,2.7814207375480086e-11,1.6258294287025418e-10,3.828649013537642e-10,1.0164529657377633e-13,9.161736173529786e-14,7.039995264213968e-08,7.328054093527512e-08,6.706674856148338e-06,7.4491325563062874e-06,0.2627470322666895,0.5095230027113108,0.03152232910909597,0.09604453680701532,9.790245781778886e-07,1.96686221942784e-06,2.4015452887507013e-06,4.992305208149256e-06,3.9775251089995406e-10,8.546013071957989e-10,5.606753206067761e-12,1.2046532674774117e-11,1.927198897652551e-09,3.47413770225849e-09,8.800341726261718e-13,1.647841542562893e-12,2.0210355210762552e-10,3.9253791046599925e-10,1.3155806209598262e-13,2.6470115300290113e-13,1.720374839284916e-12,3.581536467079191e-12,2.507459048637875e-07,5.209005559371108e-07,1.3313649430177231e-09,2.398191688638253e-09,0.00010521033725555372,0.00019685799262219276,1.472486702864849e-09,2.8579150646843047e-09,2.3543012145789004e-05,7.012869748756929e-05,0.006717143938922226,0.01302784689710635,3.6155165118769477e-31,9.999999999997387e-31,8.147278074244835e-20,2.4304787129466727e-19,1.0200965819692983e-18,3.1143197797651433e-18,5.029802430857932e-13,1.4989477882901125e-12
0.016,1794.389121490673,4.285179242902353,0.19530394016748226,0.1001476638765229,0.4426052797974582,0.06177608482524802,0.00023837736624447166,1.6635613118167624e-05,5.999076286326135e-09,6.6449311518095615e-09,1.4858163682011064e-09,3.291555899508137e-09,1.5512916738697497e-05,1.826562073673984e-05,0.2560153969440411,0.3193108044292372,1.2167525225045575e-11,2.7804072556916358e-11,1.6254048936287618e-10,3.8276527658533285e-10,1.0161199708353798e-13,9.158743084776569e-14,6.57573094188572e-08,6.844799480577337e-08,6.265304805350917e-06,6.958907282994697e-06,0.2627469133355297,0.5095232360683783,0.03152265359739596,0.09604561294427554,9.78923666704135e-07,1.966661278999637e-06,2.401542732869366e-06,4.992304441183798e-06,3.9754935025421327e-10,8.541655790399753e-10,5.606272311096415e-12,1.2045510404686417e-11,1.6694951159279636e-09,3.009581011482882e-09,7.624815331660688e-13,1.4277285235493118e-12,1.751484906769488e-10,3.401844472455067e-10,1.1419735872999897e-13,2.297707914741675e-13,1.4973993561159367e-12,3.1173411520453684e-12,2.7759786419366374e-07,5.766834498966728e-07,1.3308059067159146e-09,2.3971868778256638e-09,0.0001051885138149378,0.00019681733823322112,1.4720691245374317e-09,2.857107198441931e-09,2.3537867125372386e-05,7.01134356167308e-05,0.006717137822049618,0.013027846897106324,3.6155132194577133e-31,9.999999999997368e-31,6.598112096257266e-20,1.968336596951938e-19,8.268242607373485e-19,2.524268329100964e-18,4.726198320408533e-13,1.4084710220784435e-12
0.017,1794.365669501568,4.285225732755383,0.19530182134060103,0.10526794382647803,0.44260621724516863,0.06177624619103526,0.0002383419287380951,1.663314826327314e-05,5.997041579067786e-09,6.64268067194195e-09,1.485308967855964e-09,3.290433472089601e-09,1.5509903742052724e-05,1.82620821191022e-05,0.2560146198644576,0.3193099929961783,1.2163316326531765e-11,2.7794468514751945e-11,1.625004049512418e-10,3.8267107120217115e-10,1.0158078076385281e-13,9.155933942279276e-14,6.328652747617753e-08,6.587614491137248e-08,6.030746281338145e-06,6.6983851956741585e-06,0.2627466797615114,0.5095230348651132,0.03152300590913209,0.09604673384960331,9.788264361139831e-07,1.966466913983917e-06,2.40154249035731e-06,4.992306403672916e-06,3.9743056256648895e-10,8.539107763938838e-10,5.605815867470228e-12,1.2044535651210335e-11,1.5399529630612896e-09,2.7760581279217213e-09,7.033749775077707e-13,1.3170535555697259e-12,1.6160395005226743e-10,3.138775411145235e-10,1.0546596404383966e-13,2.1220289395998412e-13,1.3851900251845492e-12,2.883741057310941e-12,3.043207946368017e-07,6.321981364895422e-07,1.3302616547571598e-09,2.3962076981665066e-09,0.00010516679035381614,0.0001967767888732605,1.4716573536710055e-09,2.856309412510802e-09,2.3532804871830474e-05,7.00983910605238e-05,0.00671713450321636,0.013027846897106328,3.6155114330889054e-31,9.999999999997386e-31,5.860875840975222e-20,1.748406504699255e-19,7.34842356325388e-19,2.243451591269205e-18,4.564684406836332e-13,1.3603383634541376e-12
0.018000000000000002,1794.342817350907,4.285271930266779,0.19529971588305625,0.11038827897637037,0.44260692685817704,0.06177636206371375,0.00023830733128162992,1.6630738344057353e-05,5.995064634073883e-09,6.640492698861964e-09,1.4848173373553247e-09,3.2893452496946613e-09,1.5506979354839403e-05,1.8258643783632876e-05,0.25601400318480605,0.31930931083974107,1.2159234334699447e-11,2.7785148299554692e-11,1.6246158544772164e-10,3.825797596471882e-10,1.0155061924204309e-13,9.153217841819916e-14,6.197052903369671e-08,6.450631478441079e-08,5.9061691878238704e-06,6.560018475792094e-06,0.2627463851548138,0.5095226023639867,0.03152337303322396,0.09604787859730006,9.78731169083059e-07,1.966276057728551e-06,2.4015434759303565e-06,4.992309812491432e-06,3.9735662903313375e-10,8.53752156972303e-10,5.605372447227915e-12,1.2043586208939023e-11,1.4731288713202977e-09,2.6555957154984068e-09,6.728723722056347e-13,1.2599384681289735e-12,1.546239700567062e-10,3.0032065877443095e-10,1.0096280701751315e-13,2.0314236789300717e-13,1.327349467270306e-12,2.7633271459761404e-12,3.30871112627606e-07,6.873541390930314e-07,1.3297264180998118e-09,2.395244225924893e-09,0.00010514520523469081,0.00019673645471497187,1.47124988798667e-09,2.855519348673645e-09,2.352780547133463e-05,7.008351817831026e-05,0.006717132673317775,0.013027846897106319,3.615510448142234e-31,9.999999999997373e-31,5.492187013399801e-20,1.6384203275689096e-19,6.888672056061479e-19,2.1030914131449028e-18,4.478676769146875e-13,1.3347072750956615e-12
0.019,1794.3202851159554,4.285317971575036,0.19529761758965516,0.11550866913955773,0.4426075151319835,0.06177645370803931,0.00023827318374255665,1.6628357858937234e-05,5.9931187495731865e-09,6.638338345414936e-09,1.484334179675886e-09,3.2882754085439063e-09,1.550410242661416e-05,1.8255259171731382e-05,0.25601347203282476,0.31930869766198705,1.2155220556425132e-11,2.7775980675664708e-11,1.6242344399262327e-10,3.82489999622385e-10,1.0152100711656343e-13,9.150550179266472e-14,6.126862407884829e-08,6.377569827115101e-08,5.840087509590738e-06,6.486622150339445e-06,0.262746058012173,0.5095220466199011,0.031523748052766046,0.0960490360636396,9.78636952717656e-07,1.96608708006832e-06,2.4015451127647716e-06,4.992313985813098e-06,3.973065452967648e-10,8.536446798824833e-10,5.604935975985328e-12,1.2042650275011135e-11,1.438121776055948e-09,2.5924891506614593e-09,6.568811199141822e-13,1.2299953957376387e-12,1.5097493510798562e-10,2.9323331274498593e-10,9.860635100602268e-14,1.9840108765460511e-13,1.297142828149574e-12,2.70044222035057e-12,3.572233511092648e-07,7.420985921693475e-07,1.3291971524775942e-09,2.394291226179961e-09,0.00010512378060311854,0.00019669639760217024,1.470845953404248e-09,2.8547358008548352e-09,2.3522858882358002e-05,7.006879432897156e-05,0.006717131636367682,0.013027846897106322,3.615509890001718e-31,9.999999999997375e-31,5.3025337477613744e-20,1.581843516967414e-19,6.652514034809502e-19,2.0309933741068305e-18,4.4328098351579443e-13,1.321038501865786e-12
0.02,1794.2979239490337,4.285363929079557,0.19529552316050236,0.12062911421590573,0.44260803869426324,0.06177653243129764,0.0002382392787034636,1.6625993249751877e-05,5.991189732071193e-09,6.636202256433886e-09,1.4838556160722685e-09,3.2872155374711034e-09,1.5501251080408095e-05,1.8251903531238904e-05,0.2560129865980036,0.3193081214024549,1.2151243793745096e-11,2.7766895885528465e-11,1.6238566861340023e-10,3.82401077566377e-10,1.0149168737185685e-13,9.147908293608882e-14,6.089333706872916e-08,6.338506054344152e-08,5.805122405815061e-06,6.447786777791418e-06,0.2627457134848263,0.5095214250866906,0.03152412728993317,0.09605020033422546,9.785433016504253e-07,1.965899114276684e-06,2.4015470942497986e-06,4.9923185613089e-06,3.972691456406399e-10,8.535644017829405e-10,5.604503224379348e-12,1.2041721574660705e-11,1.419602350717622e-09,2.5591045836444462e-09,6.484097274832215e-13,1.214133011421528e-12,1.4905230818831346e-10,2.894990884864664e-10,9.736286770370422e-14,1.9589915272662882e-13,1.2812730842240938e-12,2.667404216148049e-12,3.8336320187099083e-07,7.964017960277726e-07,1.3286722462667292e-09,2.3933459281074915e-09,0.00010510252879555133,0.00019665665146664034,1.4704451460730247e-09,2.853958142748093e-09,2.3517959971041314e-05,7.005420808493347e-05,0.0067171310222850856,0.013027846897106352,3.6155095594704965e-31,9.999999999997387e-31,5.2034466688182553e-20,1.5522841575341996e-19,6.529497070266127e-19,1.993436831388684e-18,4.40828912522466e-13,1.3137311120315302e-12
0.021,1794.2756546873634,4.285409841290545,0.1952934308403751,0.12574961415129454,0.4426085276610164,0.06177660424698559,0.00023820550586707898,1.6623637306728332e-05,5.9892700353245826e-09,6.6340762680379376e-09,1.4833795843495676e-09,3.2861611645440298e-09,1.5498413683368926e-05,1.8248563700426803e-05,0.25601252570839295,0.31930756501087093,1.2147287459929684e-11,2.7757856841755328e-11,1.6234809343165034e-10,3.8231261407216765e-10,1.0146252665496943e-13,9.145280433607927e-14,6.069180186376611e-08,6.317528227288368e-08,5.786712831780979e-06,6.427339516847202e-06,0.2627453596301742,0.5095207683189126,0.03152450878882355,0.09605136826383073,9.78449957768781e-07,1.965711699436773e-06,2.4015492573924287e-06,4.9923233464287454e-06,3.972384935871322e-10,8.534985927091524e-10,5.60407247524665e-12,1.2040796771408483e-11,1.4097305848364472e-09,2.541308985534115e-09,6.438823883635395e-13,1.2056557377383073e-12,1.4803530342447453e-10,2.8752381228979927e-10,9.670331021157033e-14,1.94572099995182e-13,1.2729285858438702e-12,2.6500324674631103e-12,4.092830989146371e-07,8.502480475387469e-07,1.328150841160313e-09,2.3924068559138635e-09,0.00010508145630270777,0.0001966172342217685,1.4700472500478775e-09,2.853186038979032e-09,2.351310603373283e-05,7.003975344770069e-05,0.006717130634252287,0.013027846897106381,3.6155093506110456e-31,9.99999999999741e-31,5.151241674035806e-20,1.5367105330538231e-19,6.465061672595164e-19,1.9737650022893525e-18,4.395123074197435e-13,1.3098075224450086e-12
0.022,1794.2534352196262,4.285455728699303,0.1952913396953357,0.13087016891608877,0.44260899805172255,0.06177667235383636,0.0002381718065666042,1.6621286194984912e-05,5.987355646184501e-09,6.631956038602438e-09,1.482904987825804e-09,3.285109911569119e-09,1.5495584048327947e-05,1.824523267893732e-05,0.2560120781016894,0.3193070194172269,1.214334273413684e-11,2.7748843821182088e-11,1.623106302261005e-10,3.8222440735426307e-10,1.0143345498271717e-13,9.142660434123398e-14,6.058271978225753e-08,6.306173910674307e-08,5.7771136605635e-06,6.4166779097929195e-06,0.2627450007341415,0.5095200925692622,0.03152489150906488,0.09605253817950711,9.783567837766615e-07,1.965524590373318e-06,2.4015515155412286e-06,4.992328238851339e-06,3.9721143240970273e-10,8.534404834928837e-10,5.603642815318424e-12,1.2039874090768895e-11,1.4044251499949825e-09,2.5317450250974354e-09,6.414376262682096e-13,1.2010780216860778e-12,1.474965688886978e-10,2.864774583438421e-10,9.635215378355953e-14,1.9386556265754365e-13,1.2685597674275204e-12,2.6409373954271803e-12,4.3497948629044896e-07,9.036299681114748e-07,1.327632475017532e-09,2.391473214510725e-09,0.0001050605661749091,0.0001965781546428596,1.4696521446028738e-09,2.8524192997692474e-09,2.3508295565968926e-05,7.002542702873225e-05,0.00671713036757727,0.013027846897106364,3.6155092070726746e-31,9.999999999997407e-31,5.1236189927612385e-20,1.528470237729441e-19,6.431348838710116e-19,1.9634726476205045e-18,4.3879985635427704e-13,1.3076843715538148e-12
0.023,1794.2312431368787,4.285501602215856,0.19528924922814292,0.13599077849368907,0.442609458389708,0.061776738453765315,0.00023813814958614262,1.6618937874000093e-05,5.985444429634645e-09,6.629839258348316e-09,1.4824312430673505e-09,3.2840605133443495e-09,1.5492758883362892e-05,1.8241906742158727e-05,0.25601163778499336,0.3193064797948625,1.2139404923678271e-11,2.773984633103629e-11,1.622732320601437e-10,3.8213635005559203e-10,1.0140443539067558e-13,9.140045039319894e-14,6.052284657225349e-08,6.299941779559791e-08,5.772204529460918e-06,6.4112254976491645e-06,0.26274463907721496,0.5095194064853424,0.03152527489712828,0.09605370919118382,9.782637066163963e-07,1.96533765662082e-06,2.4015538226294382e-06,4.992333184212243e-06,3.9718628322533254e-10,8.533864740006154e-10,5.60321375873658e-12,1.2038952588720635e-11,1.401540138973187e-09,2.526544316385498e-09,6.40096721067026e-13,1.1985672416931516e-12,1.4721137675271078e-10,2.859235481288691e-10,9.616449261243097e-14,1.934879843763663e-13,1.2662991000897496e-12,2.636231128537728e-12,4.6045116115337845e-07,9.565450639292264e-07,1.3271168941200436e-09,2.390544566748439e-09,0.00010503985946229411,0.00019653941632678888,1.46925975723852e-09,2.8516578080955287e-09,2.3503527650991122e-05,7.001122667859213e-05,0.006717130166558059,0.013027846897106343,3.615509098873673e-31,9.999999999997396e-31,5.1089780708369065e-20,1.5241026257439748e-19,6.413863024972507e-19,1.958134336640904e-18,4.384089638068603e-13,1.3065194967002393e-12
0.024,1794.2090665087753,4.285547467654757,0.19528715917379252,0.14111144287444372,0.4426099132113701,0.06177680345258523,0.00023810451830744766,1.661659125744341e-05,5.983535249219308e-09,6.627724697782526e-09,1.4819580395225713e-09,3.2830122964187866e-09,1.548993643610301e-05,1.8238583907360838e-05,0.2560112015678773,0.31930594357384146,1.2135471530687373e-11,2.7730858786079347e-11,1.6223587394916818e-10,3.820483850287948e-10,1.0137544828059879e-13,9.137432523123138e-14,6.048917588735867e-08,6.29643708661885e-08,5.769793058964273e-06,6.408547218952743e-06,0.2627442758733168,0.5095187146699953,0.031525658658413655,0.09605488082515422,9.78170687391908e-07,1.9651508287155215e-06,2.4015561541690983e-06,4.9923381536396186e-06,3.971621529740689e-10,8.533346491897707e-10,5.602785046926178e-12,1.203803176285179e-11,1.3999410234526103e-09,2.5236616666282656e-09,6.393422439265768e-13,1.1971545290030269e-12,1.470608992540997e-10,2.856312879222719e-10,9.606370194852936e-14,1.9328519304174945e-13,1.26515878764019e-12,2.633857246061178e-12,4.856982855287266e-07,1.008993674444362e-06,1.3266039544794096e-09,2.3896206638339365e-09,0.00010501933606583356,0.0001965010199566878,1.4688700399022751e-09,2.850901483298892e-09,2.349880165662431e-05,6.999715082354654e-05,0.006717130001548581,0.013027846897106322,3.615509010056987e-31,9.999999999997391e-31,5.1012206820411173e-20,1.5217884906121696e-19,6.4049828425221625e-19,1.955423289958381e-18,4.3818929140684276e-13,1.305864874570219e-12
0.025,1794.1868989791305,4.285593328120186,0.19528506939080886,0.14623216205241005,0.44261036493215894,0.06177686783260121,0.0002380709038765861,1.6614245766506193e-05,5.981627499511213e-09,6.625611701901278e-09,1.4814852117565079e-09,3.2819649020303264e-09,1.548711577301403e-05,1.8235263118261795e-05,0.25601076775069315,0.3193054093846639,1.2131541224479388e-11,2.7721878210843505e-11,1.6219854258349402e-10,3.8196048182998554e-10,1.0134648323582863e-13,9.134821968140672e-14,6.046946648199194e-08,6.294385631588034e-08,5.7687125628715765e-06,6.407347242921019e-06,0.2627439117690071,0.5095180195743939,0.031526042636062894,0.0960560528291984,9.780777053780945e-07,1.964964069641139e-06,2.4015584971483736e-06,4.992343131816214e-06,3.9713856653685283e-10,8.532839902352001e-10,5.602356542201151e-12,1.2037111345634256e-11,1.3990261742073005e-09,2.5220125301071397e-09,6.388998164942928e-13,1.1963261189877306e-12,1.469821153846615e-10,2.854782748964319e-10,9.600914291416467e-14,1.9317542157464223e-13,1.2646148319279013e-12,2.6327248744457204e-12,5.107218076154041e-07,1.060977771068606e-06,1.3260935698325198e-09,2.3887013560094227e-09,0.00010499899522536577,0.00019646296457254288,1.4684829568471017e-09,2.850150262708848e-09,2.3494117091794406e-05,6.998319816549886e-05,0.006717129856763936,0.0130278468971063,3.615508932126354e-31,9.999999999997372e-31,5.0971227177905824e-20,1.520566024848171e-19,6.400678278859852e-19,1.9541091608704547e-18,4.3806084822229283e-13,1.3054821242015215e-12
0.026000000000000002,1794.1647371573904,4.285639185274374,0.19528297980343332,0.15135293602363156,0.4426108148390756,0.06177693185079141,0.00023803730156996992,1.661190109236354e-05,5.979720857522168e-09,6.6234999212554e-09,1.4810126715175362e-09,3.2809181387906564e-09,1.548429639613657e-05,1.823194381139783e-05,0.2560103354269354,0.3193048764964914,1.2127613295155618e-11,2.7712903017912893e-11,1.6216123086351885e-10,3.8187262421926465e-10,1.0131753470784528e-13,9.132212885716599e-14,6.04572040818525e-08,6.293109338829321e-08,5.768342094502211e-06,6.406935888079395e-06,0.26274354710899084,0.509517322504937,0.03152642674650201,0.09605722506893306,9.779847495165396e-07,1.9647773596429124e-06,2.4015608446590745e-06,4.992348110631894e-06,3.971152711052754e-10,8.532339550266099e-10,5.601928171182316e-12,1.2036191194485082e-11,1.3984760129550288e-09,2.5210208090238075e-09,6.386236974537583e-13,1.1958091157147607e-12,1.469415451172499e-10,2.8539948232005196e-10,9.597922624563907e-14,1.9311523149428565e-13,1.2643888130315449e-12,2.632254391528694e-12,5.355231191040575e-07,1.1125002458051369e-06,1.3255856844039927e-09,2.3877865458045187e-09,0.00010497883581166877,0.00019642524830777125,1.468098478630825e-09,2.849404092756319e-09,2.3489473532597724e-05,6.996936752948245e-05,0.006717129723794058,0.013027846897106326,3.6155088605550423e-31,9.999999999997386e-31,5.094974235925785e-20,1.5199251230398754e-19,6.398811670535894e-19,1.9535393292459826e-18,4.3798106674542823e-13,1.3052443901661012e-12
0.027,1794.1425792309697,4.285685040012378,0.19528089037087074,0.15647376478522126,0.442611263618667,0.06177699564423605,0.00023800370886143887,1.6609557069827167e-05,5.97781515050196e-09,6.621389168929495e-09,1.4805403716103061e-09,3.2798719043428926e-09,1.548147803923822e-05,1.8228625685485518e-05,0.25600990411213076,0.31930434451831635,1.212368736303044e-11,2.7703932358214138e-11,1.6212393499327537e-10,3.8178480351296247e-10,1.0128859973326979e-13,9.12960501485889e-14,6.04489213928657e-08,6.292247295128054e-08,5.768351103142929e-06,6.406946013875689e-06,0.2627431820773526,0.509516624158879,0.031526810945152826,0.09605839747267836,9.77891813891969e-07,1.9645906881500187e-06,2.4015631930396765e-06,4.992353085809121e-06,3.9709213213258535e-10,8.531842550496102e-10,5.601499894702858e-12,1.2035271233293606e-11,1.3981206114220727e-09,2.5203801768470707e-09,6.384363951099462e-13,1.1954584184715373e-12,1.4692138413681078e-10,2.853603296823897e-10,9.596247123335397e-14,1.930815231432917e-13,1.2643326502731098e-12,2.6321375189208856e-12,5.601038521833776e-07,1.163564489854354e-06,1.3250802585751546e-09,2.3868761634529573e-09,0.00010495885649389506,0.00019638786880360525,1.4677165790942185e-09,2.848662924576026e-09,2.3484870591603617e-05,6.995565780823532e-05,0.006717129598153017,0.013027846897106343,3.6155087929284936e-31,9.9999999999974e-31,5.0938667206897646e-20,1.51959475916813e-19,6.398247094611066e-19,1.9533670023300573e-18,4.3792728999607493e-13,1.3050841523974658e-12
