z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,554.2640570404528,16.22974452622373,0.05403022033353789,0.20366411749345947,0.0002839941331737918,2.615178328432724e-05,4.11364895596579e-14,1.8940401127649814e-15,2.8839577415753e-13,2.107575509477769e-13,0.3018563741399524,0.44118892059050746,7.842496591132156e-12,6.0923306077438004e-12,0.21838709231531264,0.17970602790602574,3.145273533406132e-07,4.7419036824296727e-07,2.3810404907255583e-05,3.699354074652015e-05,0.0,-1.167112394690662e-37,1.8147722211703546e-07,1.2463125487472507e-07,0.44497964766768006,0.32608223860349655,0.0010531087897591405,0.0013473727476973015,0.00829662543009253,0.016678016386633344,1.2429976950857872e-13,1.6475523092968263e-13,8.984458342957103e-05,0.0001232227202991691,1.0899531722868964e-15,1.545065901406014e-15,7.523061950641051e-13,1.0664335670230924e-12,6.515885922496509e-33,7.449647687739117e-33,9.506615815948626e-19,1.1306676813576096e-18,0.012577107542160982,0.017274902903935838,4.400120682331806e-12,8.448852247972479e-12,3.3260545483885745e-19,6.386493797970067e-19,1.0245575079292004e-09,7.498624135524265e-10,0.00022547872524134415,0.00030904027976414323,3.8646054152613827e-32,4.592831156055147e-32,7.467431649750455e-15,1.4675521657341957e-14,4.176240134818641e-17,8.015154827291715e-17,0.010073625807836493,0.01289028001055359,2.5514645786251037e-28,4.655943909210593e-28,4.5512041639298475e-08,8.957651164281322e-08,0.0021527479058219452,0.004336143363057515,2.1688312778640925e-22,4.364180148118797e-22
0.011,554.3232638814808,16.228620179533905,0.054033963640036556,0.22217099599420764,0.00028153402895631446,2.5925184027974103e-05,4.095064316706228e-14,1.8854789314557894e-15,2.892850655179755e-13,2.1140695778957748e-13,0.3018415206506888,0.4411662074644982,7.87388753975032e-12,6.116702301296289e-12,0.2184103750320682,0.1797247779479403,3.180915172059135e-07,4.795627120658163e-07,2.3881189416671157e-05,3.7103432205554976e-05,1.5814619093413292e-35,8.676375267847304e-36,1.819146165268236e-07,1.2493135558798072e-07,0.4449586695433409,0.32606612410683006,0.0010582289425705006,0.00135392051487387,0.008297068147897433,0.016678868407535317,1.2787444793233267e-13,1.6949296335046295e-13,9.20249671210659e-05,0.0001262128506608431,1.1300860745900421e-15,1.6019527556868362e-15,7.546839140098857e-13,1.0698016752035788e-12,6.569544320836754e-33,7.510978540824546e-33,9.53904374571585e-19,1.1345219108922505e-18,0.012584270179319937,0.01728470161006575,4.696196118182926e-12,9.017338328661677e-12,3.326041910034419e-19,6.386455003862387e-19,1.0245598383972864e-09,7.49862413553003e-10,0.00022547923811718718,0.00030904027976414323,3.875575855770685e-32,4.6058583316454875e-32,7.467447836779948e-15,1.4675520088166394e-14,4.172688157594408e-17,8.008319559204404e-17,0.010073648721392197,0.0128902800105536,2.551470382208327e-28,4.655943909210595e-28,4.570886468587714e-08,8.996369288232859e-08,0.002152752605761258,0.004336142966818734,2.0782662106047486e-22,4.181933191811079e-22
0.012,554.3833448073692,16.22747856467297,0.05403776496848329,0.240676572614248,0.0002790861428252561,2.5699711364965196e-05,4.082497731891727e-14,1.8796886920938114e-15,2.9061307702038806e-13,2.1237697751138832e-13,0.30182649294095293,0.44114324765340784,7.923704343694778e-12,6.155387788899282e-12,0.21843379110382904,0.1797436408369092,3.218410601669245e-07,4.852145215981937e-07,2.4033265462606336e-05,3.7339623574829416e-05,8.424417076006439e-36,4.621877932996842e-36,1.8262597731061784e-07,1.2541960539481023e-07,0.4449375643586144,0.3260499223746034,0.0010634979538137468,0.0013606587286677152,0.008297517952270196,0.016679734966790802,1.3144262943316549e-13,1.7422206590087594e-13,9.407950853205564e-05,0.00012903037658855217,1.1700192212458135e-15,1.6585562178466142e-15,7.582103224844789e-13,1.0747981075499949e-12,6.639214989694986e-33,7.590616082330908e-33,9.571818161667512e-19,1.1384173522332838e-18,0.012591476892160381,0.017294561117848276,4.995122477415879e-12,9.591296143887269e-12,3.3260294139200405e-19,6.38641659667376e-19,1.0245621506369716e-09,7.498624135535864e-10,0.00022547974698142713,0.00030904027976414404,3.898553015470843e-32,4.63315466714317e-32,7.467463893999756e-15,1.467551852498625e-14,4.175674951728681e-17,8.014033797376148e-17,0.010073671455723042,0.012890280010553626,2.5514761403971832e-28,4.655943909210603e-28,4.5965265101903784e-08,9.046813323720924e-08,0.0021527572078218196,0.004336142450577809,1.9910523065227263e-22,4.006430405117436e-22
0.013000000000000001,554.4444810137007,16.226316133624625,0.05404163615990254,0.2591808236151082,0.0002766474293364114,2.5475084840178735e-05,4.074069671670981e-14,1.875803993183125e-15,2.922589136346994e-13,2.1357925941313978e-13,0.3018112819888836,0.4411200280466844,7.986875982984401e-12,6.204447654544882e-12,0.2184573944559985,0.1797626609775451,3.2568395815493085e-07,4.910070581737841e-07,2.424350896673753e-05,3.7666187046617197e-05,1.3545076836002184e-35,7.431202776950673e-36,1.8353356310534984e-07,1.2604261378993733e-07,0.4449162849272582,0.3260335988841094,0.0010689146474735405,0.0013675858837698654,0.008297975184749487,0.016680616753750974,1.3498289902077593e-13,1.7891415425347198e-13,9.601910807363196e-05,0.00013169024934236024,1.209541696215431e-15,1.7145773105723585e-15,7.625668936053851e-13,1.080971327950454e-12,6.72088742149742e-33,7.683974989873924e-33,9.604989852724063e-19,1.1423600460346143e-18,0.01259874623886216,0.017304506920195462,5.297351425199213e-12,1.0171592943919527e-11,3.326017036239295e-19,6.386378531776472e-19,1.0245644444737292e-09,7.498624135541676e-10,0.00022548025179565658,0.000309040279764144,3.9302532974358014e-32,4.670817754103443e-32,7.467479819158809e-15,1.4675516965877146e-14,4.183302716208321e-17,8.028655171319308e-17,0.010073694009113149,0.012890280010553628,2.5514818527570697e-28,4.655943909210603e-28,4.626325349102674e-08,9.105442557993267e-08,0.0021527617296262596,0.004336141850570004,1.9070085031377294e-22,3.837307397377667e-22
0.014,554.506798926067,16.22513041260278,0.05404558548434063,0.2776837224372468,0.000274215844345403,2.5251116208068392e-05,4.0683480027820696e-14,1.8731654335719855e-15,2.9412898275034836e-13,2.149454058688433e-13,0.30179588258311946,0.4410965411486472,8.0594737875035e-12,6.2608299295111705e-12,0.21848122375111803,0.1797818702332592,3.295492173028472e-07,4.968332898879692e-07,2.4494049968909984e-05,3.8055358248840804e-05,0.0,-2.529108269678641e-35,1.845772604107706e-07,1.267590967742124e-07,0.44489479733387033,0.3260171288713569,0.0010744770807359272,0.0013746994939998303,0.008298440076480097,0.016681514237569223,1.384769679478396e-13,1.8354498804849662e-13,9.785265871090067e-05,0.00013420466683967055,1.2484705954408337e-15,1.769756767494973e-15,7.675069730304574e-13,1.0879716867825943e-12,6.81143707417574e-33,7.787482904692827e-33,9.638598383247326e-19,1.1463546980428783e-18,0.012606091550972169,0.017314557332773355,5.60322992489278e-12,1.0758894932985924e-11,3.326004761300994e-19,6.386340780783339e-19,1.0245667196274087e-09,7.498624135547417e-10,0.00022548075249822385,0.00030904027976414404,3.968151885141804e-32,4.715846973641284e-32,7.467495609556931e-15,1.4675515409545122e-14,4.194111938655321e-17,8.049382513120734e-17,0.010073716378808094,0.01289028001055361,2.551487518590345e-28,4.655943909210601e-28,4.6588913674479164e-08,9.169517992889773e-08,0.0021527661845022208,0.004336141194826248,1.8259926949311866e-22,3.6742781716894433e-22
0.015,554.570382464253,16.223919761933775,0.054049618438471544,0.2961852406512629,0.00027179010229496563,2.5027687079856703e-05,4.0642499020676356e-14,1.8712744486349008e-15,2.961512312899662e-13,2.1642276065026744e-13,0.30178029248832283,0.4410727838319868,8.138458996858206e-12,6.322173979243415e-12,0.21850530583155484,0.17980129074838352,3.3338258321775347e-07,5.026114224460777e-07,2.4771074589131723e-05,3.848567481036972e-05,0.0,-1.4693152187111427e-36,1.857108563161962e-07,1.2753731699184148e-07,0.4448730779231295,0.326000495104889,0.0010801826597347654,0.0013819962403234228,0.008298912772609386,0.016682427715232973,1.4190965414550157e-13,1.880944449021565e-13,9.958756334863562e-05,0.00013658378327243762,1.2866510307118197e-15,1.8238750380957364e-15,7.728406345545043e-13,1.0955299519017289e-12,6.908432452834254e-33,7.898359857158627e-33,9.672674560095255e-19,1.1504049724610048e-18,0.012613522126435845,0.017324725131672953,5.913023310910525e-12,1.1353711573925004e-11,3.325992579622238e-19,6.386303327498769e-19,1.0245689757744454e-09,7.498624135553127e-10,0.00022548124901791981,0.00030904027976414453,4.0103056125333595e-32,4.765932980544697e-32,7.467511262420533e-15,1.467551385517397e-14,4.2069861001160174e-17,8.074072955915725e-17,0.010073738561626532,0.012890280010553637,2.5514931370912276e-28,4.655943909210608e-28,4.6931557348532565e-08,9.236935956938492e-08,0.002152770582458043,0.004336140504875216,1.747890349930222e-22,3.5171122179383086e-22
0.016,554.6352826554381,16.22268318780301,0.05405373837098609,0.3146853486944239,0.00026936948744660575,2.48047315389787e-05,4.060963887141546e-14,1.8697574095135835e-15,2.982705045213231e-13,2.179710170322493e-13,0.3017645117682137,0.4410487563288742,8.221487093441468e-12,6.386658495985713e-12,0.2185296583946762,0.1798209371416894,3.3714310047693374e-07,5.08279711914923e-07,2.506391808074499e-05,3.8940567207306416e-05,0.0,-2.061588837413939e-35,1.8689903981558904e-07,1.2835302426469885e-07,0.44485111096533103,0.32598368616067025,0.0010860282537041542,0.0013894721168497613,0.008299393351609563,0.016683357349673304,1.4526868329990996e-13,1.9254625668653804e-13,0.00010123011851791439,0.0001388362353486211,1.323954818427256e-15,1.8767504284260575e-15,7.784224769993377e-13,1.1034400093353701e-12,7.009984885758909e-33,8.014446507556866e-33,9.707242380242896e-19,1.15451372354753e-18,0.012621044150299736,0.017335018817299878,6.226933487853229e-12,1.1956430534075554e-11,3.3259804864422524e-19,6.386266164784018e-19,1.0245712125929419e-09,7.498624135558942e-10,0.0002254817412838984,0.00030904027976414486,4.0552194663678796e-32,4.819299043869359e-32,7.467526775171298e-15,1.4675512302307557e-14,4.2210758824917564e-17,8.101096464613146e-17,0.010073760554403281,0.012890280010553647,2.551498707458038e-28,4.655943909210611e-28,4.728303771954384e-08,9.30609300942558e-08,0.0021527749309641583,0.004336139797126507,1.6726061113664498e-22,3.3656176128353564e-22
0.017,554.7015251801807,16.22142019442412,0.0540579469737378,0.33318401643860984,0.000266953707776769,2.4582222685899905e-05,4.0578883831475274e-14,1.868337336458218e-15,3.0044484953189403e-13,2.1955951629074302e-13,0.3017485422406392,0.4410244614212203,8.306755860677612e-12,6.4528834603896226e-12,0.21855429207855165,0.17984081821732187,3.408003593220026e-07,5.137923135771876e-07,2.5364372149965727e-05,3.940728252396949e-05,6.585611493178929e-36,3.6130164356092214e-36,1.8811501498536898e-07,1.2918781635365605e-07,0.44482888684018695,0.3259666950813303,0.0010920103020721028,0.0013971225678126977,0.008299881840586767,0.016684303200039215,1.4854440547525032e-13,1.9688763387694718e-13,0.00010278579692403524,0.00014096952981703504,1.3602784623102288e-15,1.9282362410318867e-15,7.841419000921956e-13,1.1115450782786439e-12,7.114631403088905e-33,8.134070235257265e-33,9.742320562284418e-19,1.1586831777374697e-18,0.012628661408738551,0.017345443594616945,6.545113229609155e-12,1.256734514219486e-11,3.3259684805652083e-19,6.386229292143264e-19,1.0245734297934264e-09,7.49862413556488e-10,0.00022548222923245422,0.0003090402797641455,4.10174519797168e-32,4.874580549174801e-32,7.467542145604082e-15,1.4675510750758445e-14,4.2357394074078925e-17,8.129221136287894e-17,0.010073782354292208,0.012890280010553678,2.551504228969901e-28,4.65594390921062e-28,4.76371992406256e-08,9.37577763351775e-08,0.002152779235567812,0.0043361390839785855,1.6000576678016665e-22,3.219628684874276e-22
0.018000000000000002,554.7691163103103,16.22013066764617,0.05406224466847355,0.35168121362552485,0.00026454278233579585,2.43601622648199e-05,4.054583615440846e-14,1.8668117481097186e-15,3.0264259362801145e-13,2.2116511254035036e-13,0.30173238704062794,0.44099990379366427,8.392887133814577e-12,6.519778277952504e-12,0.21857921209433126,0.17986093830467598,3.4433229450050285e-07,5.191159632678498e-07,2.5666151604454726e-05,3.9876055769930174e-05,0.0,-1.2110169336268625e-35,1.8933861516264198e-07,1.3002784380512664e-07,0.44480640061828264,0.32594951833043867,0.0010981249122341186,0.0014049426126402913,0.008300378227448002,0.016685265245839933,1.5172948218363766e-13,2.0110885073553298e-13,0.00010425945389568878,0.00014299032661973024,1.3955408028223205e-15,1.978217442474414e-15,7.899154151444481e-13,1.119726810680087e-12,7.221243264171325e-33,8.25594055359949e-33,9.777923750451363e-19,1.1629150768242207e-18,0.01263637584562035,0.017356002137290282,6.8676774082263926e-12,1.3186675949858401e-11,3.325956563459904e-19,6.386192713873702e-19,1.0245756271382774e-09,7.498624135570765e-10,0.0002254827128112976,0.0003090402797641456,4.149003778593212e-32,4.930732838553772e-32,7.467557371992648e-15,1.4675509200537297e-14,4.250495400047603e-17,8.157523307779882e-17,0.010073803958957187,0.01289028001055369,2.55150970103512e-28,4.655943909210623e-28,4.798944029366729e-08,9.445084160442631e-08,0.002152783500371468,0.004336138374700175,1.5301713418589192e-22,3.0789971376786982e-22
0.019,554.8380475784475,16.21881478336161,0.05406663091118596,0.3701769101974581,0.00026213695471644967,2.413857269501501e-05,4.0507341022620714e-14,1.8650353915455312e-15,3.0484004756962257e-13,2.2277049421966592e-13,0.3017160502727506,0.4409750895207777,8.478834568731357e-12,6.586530128108341e-12,0.21860441950523013,0.17988129830895755,3.477234276463124e-07,5.242273274395995e-07,2.5964480790258982e-05,4.033946731698511e-05,0.0,-1.0491833627483716e-35,1.905548206605e-07,1.3086279194424147e-07,0.4447836509519742,0.32593215497627004,0.0011043679458976826,0.001412926956410905,0.008300882470527555,0.016686243406119024,1.548185759088553e-13,2.0520283375486535e-13,0.00010565547764685805,0.00014490464498166382,1.4296805761511318e-15,2.0266072027325173e-15,7.956805973635534e-13,1.1278967180435613e-12,7.328954378605658e-33,8.379067270411415e-33,9.814063456884702e-19,1.1672107900185622e-18,0.012644187997232029,0.01736669518462245,7.1947117747254204e-12,1.3814587592071912e-11,3.325944738559729e-19,6.386156437653489e-19,1.0245778044526662e-09,7.498624135576612e-10,0.00022548319198195308,0.00030904027976414556,4.196325723333565e-32,4.986960287199425e-32,7.467572453141161e-15,1.46755076517981e-14,4.264986635581004e-17,8.185317398860926e-17,0.010073825366679261,0.012890280010553702,2.551515123218315e-28,4.655943909210625e-28,4.833636779386371e-08,9.513344786716101e-08,0.002152787728400786,0.004336137676125387,1.4628789496048844e-22,2.9435857302946016e-22
0.02,554.9082994461588,16.217472935501476,0.054071104431399696,0.3886710765459318,0.0002597366268224028,2.3917490971741654e-05,4.0461195164980525e-14,1.8629068258555484e-15,3.0701970774196864e-13,2.2436287021267394e-13,0.3016995367363943,0.4409500256635054,8.563811595344051e-12,6.652527994122165e-12,0.21862991222893263,0.1799018965352262,3.509634656970319e-07,5.291108900279862e-07,2.6255771194050516e-05,4.0791941983088465e-05,0.0,-5.984633178605252e-36,1.917525984906199e-07,1.316850840197049e-07,0.4447606392080132,0.3259146060546822,0.0011107350936023564,0.0014210700851876356,0.008301394506169624,0.01668723755462044,1.5780805914156717e-13,2.09164775969912e-13,0.0001069778981009272,0.00014671801266731164,1.4626540276790435e-15,2.0733435118966926e-15,8.013913497048635e-13,1.1359894574913893e-12,7.437105222685537e-33,8.502696365292537e-33,9.85074879584434e-19,1.1715714012675073e-18,0.01265209733218487,0.017377522008347124,7.52627979798717e-12,1.4451201919003062e-11,3.32593301071848e-19,6.386120473467477e-19,1.024579961629245e-09,7.498624135582479e-10,0.00022548366672079422,0.0003090402797641451,4.2432049516672775e-32,5.04266146798474e-32,7.467587388396833e-15,1.467550610479559e-14,4.2789515072960965e-17,8.212101343473486e-17,0.010073846576402857,0.012890280010553666,2.551520495252132e-28,4.655943909210616e-28,4.8675525740951516e-08,9.580076146192983e-08,0.0021527919218862096,0.004336136993200995,1.3981155972764796e-22,2.8132638436959456e-22
0.021,554.9798441804982,16.216105679523196,0.054075663419990865,0.4071636836959038,0.0002573423083561813,2.3696964014829682e-05,4.040592112233755e-14,1.860358028452962e-15,3.0916885345670036e-13,2.2593294473997395e-13,0.30168285171008186,0.44092471995376875,8.647235070197263e-12,6.717318889178507e-12,0.21865568582287,0.17992272933452058,3.5404618456219657e-07,5.337572693901004e-07,2.6537369055976765e-05,4.1229356894248835e-05,1.6980373433078834e-37,9.315740730225137e-38,1.929239969968313e-07,1.3248925941857023e-07,0.4447373687896268,0.32589687407220774,0.0011172219378458575,0.0014293663467796426,0.008301914254666174,0.016688247531718475,1.6069575095023096e-13,2.1299178777329467e-13,0.00010823046529389461,0.00014843557351436535,1.4944326622693659e-15,2.1183859908637013e-15,8.070142058945808e-13,1.1439575909690145e-12,7.545198851051758e-33,8.62625969600578e-33,9.887987052705316e-19,1.1759977769275941e-18,0.012660102517185743,0.017388480777667747,7.86242796548685e-12,1.509660817416867e-11,3.3259213857876383e-19,6.386084832793122e-19,1.0245820986285176e-09,7.498624135588335e-10,0.00022548413701913014,0.0003090402797641444,4.2892629853628826e-32,5.097386601848667e-32,7.46760217763713e-15,1.4675504559854504e-14,4.292201970145539e-17,8.237514257334386e-17,0.010073867587739734,0.012890280010553645,2.5515258170382317e-28,4.655943909210609e-28,4.900518269162223e-08,9.644937479444428e-08,0.0021527960824762465,0.0043361363294143985,1.335818164644054e-22,2.6879044289939307e-22
0.022,555.0526481175084,16.214713687901625,0.05408030567713215,0.4256547034392121,0.00025495457846335447,2.347704513679289e-05,4.0340592671118716e-14,1.8573463569334515e-15,3.11278454650385e-13,2.274741190949639e-13,0.30166600078165406,0.44089918054739724,8.728681132618623e-12,6.780573563006795e-12,0.2186817341015366,0.1799437916122938,3.569685393490011e-07,5.38161876823829e-07,2.6807356979846754e-05,4.164873324387402e-05,3.734830149166846e-36,2.0489913013132697e-36,1.9406344066166592e-07,1.3327148935708665e-07,0.4447138446047416,0.3258789626172003,0.0011238240067881706,0.0014378100194520698,0.008302441624947934,0.01668927315389,1.6348068264718521e-13,2.1668258629997754e-13,0.000109416705025329,0.00015006216376236702,1.5250011598103096e-15,2.1617129363413914e-15,8.125254500968998e-13,1.15176750213066e-12,7.652866343527693e-33,8.749335492600101e-33,9.925784127923083e-19,1.1804906185704962e-18,0.012668201625640923,0.017399568845823627,8.203189915395301e-12,1.5750870928638776e-11,3.325909870288895e-19,6.386049527988004e-19,1.0245842154762396e-09,7.498624135594172e-10,0.00022548460288262945,0.00030904027976414426,4.3342210738823223e-32,5.150804429826894e-32,7.467616821238135e-15,1.4675503017344917e-14,4.3046064559143325e-17,8.261303647564542e-17,0.010073888400943119,0.012890280010553624,2.551531088640754e-28,4.655943909210604e-28,4.9324165721370145e-08,9.707697953519895e-08,0.0021528002113979003,0.004336135687127849,1.2759243078789663e-22,2.567382001021959e-22
0.023,555.1266734406279,16.213297715125428,0.05408502872866137,0.44414410842810265,0.00025257405675752835,2.3257791374838837e-05,4.0264699973313526e-14,1.8538483401104337e-15,3.1334232224911574e-13,2.2898187072498057e-13,0.30164898971526605,0.44087341583169726,8.807850561761841e-12,6.842059589410337e-12,0.21870804962153584,0.17996507722834104,3.5972995517371074e-07,5.423238473551594e-07,2.7064397441261563e-05,4.204799315022786e-05,0.0,-8.80536221344952e-36,1.9516718141254193e-07,1.340292000530283e-07,0.4446900726490846,0.3258608760557773,0.0011305368193134538,0.0014463953695810453,0.00830297651827649,0.016690314221210055,1.66162892357078e-13,2.2023722312495623e-13,0.0001105399580479347,0.00015160236580437483,1.5543554750089186e-15,2.2033186270792823e-15,8.179088753180152e-13,1.1593962187004289e-12,7.759839617180452e-33,8.871617272557242e-33,9.964144882812498e-19,1.1850505041127123e-18,0.01267639230134969,0.017410782975001586,8.548589652047266e-12,1.64140362551506e-11,3.3258984711610243e-19,6.386014571832107e-19,1.0245863122588613e-09,7.498624135599905e-10,0.0002254850643303199,0.00030904027976414393,4.3778784275571885e-32,5.202676344035375e-32,7.467631320032036e-15,1.4675501477663718e-14,4.3160766516896215e-17,8.283300037127273e-17,0.010073909016863123,0.012890280010553604,2.5515363102750158e-28,4.655943909210599e-28,4.963173090010444e-08,9.76821116858738e-08,0.0021528043095767695,0.004336135067839578,1.2183718374966424e-22,2.451571386659833e-22
0.024,555.2018795754361,16.21185857021761,0.05408982991745455,0.46263187223741914,0.0002502013815760243,2.303926148875342e-05,4.017804552150955e-14,1.8498548869839656e-15,3.1535644779719465e-13,2.304532706297553e-13,0.3016318243478081,0.4408474342765006,8.884541547741371e-12,6.901620213526542e-12,0.2187346240623514,0.17998657931111273,3.6233176189299245e-07,5.462451875120394e-07,2.7307608988928795e-05,4.242576731018431e-05,0.0,-8.88347992342812e-36,1.9623287200622063e-07,1.3476077973919397e-07,0.4446660596796302,0.325842619294321,0.0011373559224043036,0.0014551166994741602,0.008303518831142042,0.016691370523268488,1.6874324672259894e-13,2.2365684793370586e-13,0.00011160340740271105,0.00015306054568022608,1.5825011249664633e-15,2.2432108963245975e-15,8.231540402094837e-13,1.1668289413637297e-12,7.865930000327664e-33,8.992889343838419e-33,1.0003073408540265e-18,1.1896779198137252e-18,0.01268467188686105,0.017422119512729137,8.898644045038402e-12,1.7086136526675497e-11,3.325887195564916e-19,6.385979977188626e-19,1.0245883891179282e-09,7.498624135605656e-10,0.0002254855213933491,0.0003090402797641445,4.4200951774867274e-32,5.25283613624267e-32,7.46764567525941e-15,1.4675499941221626e-14,4.3265572731043345e-17,8.303397337097322e-17,0.01007392943689133,0.012890280010553638,2.5515414822934763e-28,4.655943909210608e-28,4.992746236225282e-08,9.826395292710366e-08,0.0021528083777260913,0.004336134472387034,1.163098365208002e-22,2.340347014257008e-22
0.025,555.2782242783284,16.210397095263847,0.05409470647484011,0.48111796940230733,0.000247837193790746,2.2821514470351297e-05,4.008066393950039e-14,1.8453675941168393e-15,3.173184905527127e-13,2.3188660853077615e-13,0.3016145105090592,0.4408212443201285,8.958628265120044e-12,6.959157706707311e-12,0.21876144852424037,0.18000829050392053,3.6477674382836837e-07,5.499300964715361e-07,2.7536468099910876e-05,4.27812425121151e-05,4.5821241594732377e-35,2.513815909779792e-35,1.972592345635144e-07,1.354653510241868e-07,0.4446418129597627,0.3258241975947013,0.0011442769215871222,0.0014639683863265937,0.00830406845751412,0.016692441843794537,1.7122328747993396e-13,2.2694350515914753e-13,0.00011261009738235027,0.00015444087908788307,1.6094516617484296e-15,2.281408966547313e-15,8.282549143948655e-13,1.1740571234270978e-12,7.971011325827434e-33,9.113007475024697e-33,1.00425732338617e-18,1.1943732849892486e-18,0.012693037523796658,0.01743357452977085,9.253364759070417e-12,1.7767194121937657e-11,3.325876050733839e-19,6.385945756754947e-19,1.0245904462438703e-09,7.498624135611462e-10,0.00022548597411362336,0.00030904027976414426,4.4607790104086754e-32,5.30117411404437e-32,7.467659888517895e-15,1.4675498408430733e-14,4.336018157909349e-17,8.321537672292545e-17,0.010073949662899944,0.012890280010553635,2.5515466051703355e-28,4.655943909210605e-28,5.021119374524911e-08,9.88221759928761e-08,0.0021528124164124315,0.004336133901105312,1.1100411371418924e-22,2.233582578066867e-22
0.026000000000000002,555.355664494194,16.208914148478502,0.05409965557694135,0.49960237543660796,0.0002454821249378762,2.2604608450630045e-05,3.997276015961329e-14,1.8403958991467653e-15,3.1922737866827065e-13,2.332811014154824e-13,0.30159705395924424,0.440794854280901,9.030043959854236e-12,7.0146202277205405e-12,0.2187885137631847,0.1800302031593935,3.670687797660039e-07,5.533844233133849e-07,2.7750731062016564e-05,4.3114040265380136e-05,0.0,-4.4055948977753405e-38,1.982458027100553e-07,1.3614259380422868e-07,0.4446173400585547,0.32580561642923556,0.0011512955063347756,0.0014729449147258323,0.008304625290649105,0.016693527964394553,1.7360509915251886e-13,2.300999586122845e-13,0.00011356294615443951,0.00015574736869919964,1.6352273070402566e-15,2.3179415139554342e-15,8.332088244554893e-13,1.1810769766896011e-12,8.075006550129849e-33,9.231883596607011e-33,1.0082647491118853e-18,1.1991369717605571e-18,0.012701486231913734,0.01744514392882757,9.612759787439396e-12,1.8457224369871698e-11,3.325865043860372e-19,6.3859119228855545e-19,1.0245924838695773e-09,7.498624135617263e-10,0.0002254864225423991,0.00030904027976414524,4.499874653618772e-32,5.347624604233983e-32,7.467673961712438e-15,1.467549687969866e-14,4.344448149206021e-17,8.337699641757599e-17,0.010073969697178928,0.012890280010553666,2.5515516794855977e-28,4.655943909210615e-28,5.048294696215543e-08,9.93568241627955e-08,0.0021528164261031663,0.004336133353949962,1.0591370144777425e-22,2.131150999291079e-22
0.027,555.4341570129294,16.207410591227838,0.054104674387870054,0.5180850668364512,0.00024313678859934083,2.238859990635316e-05,3.985466192508388e-14,1.8349548938767404e-15,3.210829998974166e-13,2.34636667507664e-13,0.30157946034278177,0.4407682722921972,9.098767621421406e-12,7.067991469122687e-12,0.21881581037198736,0.18005230948957265,3.692125571823111e-07,5.566152361816219e-07,2.795037188817958e-05,4.3424120338969193e-05,0.0,-4.4657300652568513e-35,1.9919272155536834e-07,1.3679260789687719e-07,0.4445926486965442,0.32578688136964074,0.0011584074695835402,0.0014820409016258783,0.008305189224437204,0.016694628667359802,1.7589119694124973e-13,2.331295428840783e-13,0.0001144647546509432,0.00015698385635482597,1.659853757452258e-15,2.3528449749337093e-15,8.380156360572909e-13,1.187888312064134e-12,8.17787717414479e-33,9.349473705697103e-33,1.012329904057525e-18,1.203969319848342e-18,0.012710014969994535,0.017456823528269567,9.97683460462107e-12,1.9156237762696456e-11,3.3258541820104436e-19,6.385878487465433e-19,1.0245945022642591e-09,7.498624135623063e-10,0.00022548686673892106,0.0003090402797641457,4.5373556058751717e-32,5.392156125449815e-32,7.467687897007238e-15,1.467549535542244e-14,4.3518503708231406e-17,8.351889251145643e-17,0.010073989542375159,0.012890280010553692,2.551556705909668e-28,4.655943909210623e-28,5.074288466834824e-08,9.986821770752072e-08,0.0021528204072012863,0.004336132830593197,1.0103225264707378e-22,2.0329245327822436e-22
