z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1574.6046122292432,4.775796567439133,0.18361265190554507,0.07143059878945696,0.4326673336038041,0.06063041095857762,4.908447766690276e-05,3.4391457610670817e-06,1.736536808949141e-10,1.9311797940530162e-10,4.2307740769246124e-11,9.409976648297357e-11,2.0118466746652614e-06,2.3783100343126724e-06,0.2415090242558475,0.30242208742128907,3.2369807466511345e-13,7.426409423989273e-13,1.21390467366449e-11,2.870041442453027e-11,1.2787485023088195e-16,1.0676039747152246e-16,9.556909002801806e-05,9.987729235753771e-05,0.041995848394996094,0.046831473190620636,0.24305369343717867,0.4732179510337786,0.033886225038121234,0.10365984807421284,3.1542960298892817e-07,6.36232430739147e-07,2.3875252084829273e-06,4.983005000311125e-06,9.81006494843348e-10,2.1161941789954966e-09,2.112955063302878e-09,4.557995516792813e-09,5.555437194194774e-06,1.0054760764325794e-05,7.773492233696024e-07,1.5703177668945423e-06,4.1678548073311124e-05,8.711478846843455e-05,2.850301040948143e-14,2.7751198062804234e-14,1.4298241763786563e-12,1.4922921334356805e-12,3.566263265260506e-11,7.19426804580343e-11,2.413166932846557e-13,7.382682888958895e-13,1.228879085271648e-13,2.2224343412330986e-13,1.7600220263771618e-16,5.263624005762244e-16,1.679662789755965e-08,5.023297009494631e-08,5.268348200858787e-13,1.5386696543778723e-12,0.006690375842040489,0.013027813023238069,3.601117892103569e-31,1.000000000000336e-30,9.895088321350021e-08,3.033015268274045e-07,6.164303886307084e-10,1.8443894502955228e-09
0.011,1570.895899503034,4.778737132669553,0.18349966703839943,0.07688019995843749,0.43412356425076615,0.06091931487845034,4.773184647708851e-05,3.349036570136464e-06,1.6131843355515137e-10,1.79650304360581e-10,3.9035778082719516e-11,8.694343552641964e-11,1.9260458861532593e-06,2.2800557384587883e-06,0.24050586205695001,0.3015859154410236,2.98820519945732e-13,6.865219621744784e-13,1.1444715249203567e-11,2.7096538941852603e-11,1.2220054842107598e-16,1.0216530705809945e-16,9.100748941096022e-05,9.524269788671141e-05,0.04124804543542246,0.04606171249298217,0.2434440137498356,0.474638902671825,0.033808080186238425,0.10356502940246327,3.102805097971063e-07,6.267193378652294e-07,2.3891640028712776e-06,4.993379404034354e-06,9.176610889813029e-10,1.982308282017953e-09,1.966084998854922e-09,4.247087103483777e-09,5.483125043860451e-06,9.937723189471585e-06,7.19612712300833e-07,1.4557119523755202e-06,3.9696371166188e-05,8.308743622422524e-05,2.6633245344168387e-14,2.596691409109613e-14,1.3599328105391343e-12,1.4213266892171963e-12,3.453308424841402e-11,6.976118170164053e-11,2.287981734534961e-13,7.00946138475898e-13,1.186345064320968e-13,2.1485034716998254e-13,1.6916957504330237e-16,5.066339163211018e-16,1.677332961668473e-08,5.0233250696944126e-08,5.080996341639411e-13,1.486021338041963e-12,0.006681058430456567,0.013027813025365743,3.5961027625675822e-31,1.0000000000003355e-30,9.14602770218025e-08,2.8073249131696114e-07,5.888956784202306e-10,1.7644615628968862e-09
0.012,1567.4963855872816,4.781467264704081,0.18339489202027792,0.08233291452962321,0.43545373184082464,0.061183876050422345,4.65194730130012e-05,3.268133285626365e-06,1.5075007945879733e-10,1.6809501334651762e-10,3.625214471687618e-11,8.084645489939838e-11,1.8503837299885718e-06,2.1932793752012775e-06,0.23958937255382382,0.3008196893936742,2.7764139820704227e-13,6.386774167612566e-13,1.0841587804080545e-11,2.5701297022613177e-11,1.1711876880610822e-16,9.804153610418919e-17,8.698952106795886e-05,9.115380754342357e-05,0.040565088576399316,0.04535680493365517,0.24379967976993547,0.4759383290463873,0.03373738664491118,0.10348022887220075,3.056073947242231e-07,6.180673138889477e-07,2.3911498658350303e-06,5.003901113077427e-06,8.636295176031575e-10,1.8679690453163543e-09,1.8397852218633926e-09,3.979324206065944e-09,5.412797233580191e-06,9.82276655844741e-06,6.700921460554801e-07,1.3572644312475106e-06,3.794455051663336e-05,7.952199788323466e-05,2.502227746834173e-14,2.4427352869140995e-14,1.2986715764699224e-12,1.3590302193426852e-12,3.3525096397053744e-11,6.781126013187733e-11,2.1786576266833366e-13,6.683045231003771e-13,1.14848224968561e-13,2.0825845327240736e-13,1.6311843426358638e-16,4.891345777952675e-16,1.675205538922741e-08,5.023349799184449e-08,4.91461075077585e-13,1.4391915779936716e-12,0.00667255175213375,0.013027813027267012,3.591524013071941e-31,1.0000000000003355e-30,8.503319080990506e-08,2.6133763852770713e-07,5.645480317398449e-10,1.6936671012091541e-09
0.013000000000000001,1564.35964250275,4.784016035389648,0.18329718508927972,0.08778853568121331,0.43667711991424396,0.06142776337149365,4.542375116667018e-05,3.194899973989693e-06,1.4158758207988573e-10,1.5806355349609182e-10,3.385432131829134e-11,7.558762216517603e-11,1.7830177791041915e-06,2.1159096682887106e-06,0.2387463100982389,0.30011290603385543,2.5938645674280597e-13,5.973844719042476e-13,1.0311993528692118e-11,2.4474514009223744e-11,1.12531362683973e-16,9.431189745763346e-17,8.341623482692111e-05,8.75120289822651e-05,0.039937055314012926,0.044706982784646035,0.24412606284042251,0.4771346905122295,0.033672949679228195,0.10340377625991637,3.01335127751382e-07,6.101420767001498e-07,2.393373769621819e-06,5.0144319838940216e-06,8.169767152317454e-10,1.7691358052760901e-09,1.7299200697420742e-09,3.746084164440692e-09,5.344461870481874e-06,9.710136683533414e-06,6.27124668806571e-07,1.2717247418074307e-06,3.638189695908977e-05,7.63365459426398e-05,2.3618350585378742e-14,2.3083859968534377e-14,1.2444312515696302e-12,1.303797017380989e-12,3.2617769927108087e-11,6.605342482739083e-11,2.082187762759397e-13,6.394617901897292e-13,1.1144787192382585e-13,2.0232960192299078e-13,1.5770954130658656e-16,4.734701294604014e-16,1.6732495126339083e-08,5.023371806187882e-08,4.765499596430091e-13,1.3971634483330742e-12,0.006664731459527326,0.013027813028980614,3.587314713110395e-31,1.0000000000003364e-30,7.94552524629167e-08,2.444811581010099e-07,5.428178816896717e-10,1.6303865939697706e-09
0.014,1561.4488950650898,4.78640682365307,0.1832056289857191,0.09324688325238947,0.43780895155176613,0.0616538809144861,4.442636813597106e-05,3.128142995717637e-06,1.3356274218578608e-10,1.492668678450908e-10,3.176668440121267e-11,7.100353593814037e-11,1.722541570104896e-06,2.0463630137071882e-06,0.2379662164074315,0.2994572461340683,2.4348411755501673e-13,5.613694666073572e-13,9.842637163003432e-12,2.3385918804251006e-11,1.0836185398800446e-16,9.09161105997419e-17,8.021209405262017e-05,8.424197523318705e-05,0.03935611254024496,0.044104513076236196,0.24442739296032764,0.47824257813913823,0.03361383410972289,0.10333437266173258,2.974046998465365e-07,6.028379136899995e-07,2.3957592500254527e-06,5.024882471282057e-06,7.762710695090838e-10,1.6828151421418473e-09,1.6334042774349016e-09,3.5409247610438617e-09,5.278091005074457e-06,9.599967243970696e-06,5.894712382695042e-07,1.1966671590488377e-06,3.4976840720183695e-05,7.346817670043347e-05,2.2382813222608198e-14,2.1900047347432677e-14,1.195990267437282e-12,1.2544063289099285e-12,3.179496152137062e-11,6.445711985123729e-11,1.99629847908184e-13,6.137502784374288e-13,1.0837086553508555e-13,1.96957129354677e-13,1.5283614442745335e-16,4.59337821907711e-16,1.671440409451276e-08,5.023391554412785e-08,4.630825745310871e-13,1.3591542086074984e-12,0.006657499436770398,0.013027813030536342,3.5834220514703845e-31,1.0000000000003345e-30,7.456651585933951e-08,2.296879174643597e-07,5.232686551430129e-10,1.5733766005467444e-09
0.015,1558.7345265809276,4.7886587190378185,0.18311947544365675,0.09870779885176648,0.43886144870917726,0.061864565966868984,4.3512858446239135e-05,3.0669179414962148e-06,1.264720377045725e-10,1.4148531448681486e-10,2.993221792900415e-11,6.697083946517164e-11,1.6678605226251947e-06,1.9834052165411204e-06,0.23724069369520076,0.298846010039802,2.2950313324002643e-13,5.296701815821999e-13,9.423309598991147e-12,2.2412235510320508e-11,1.0454959669541318e-16,8.780627206035371e-17,7.731831570277482e-05,8.128489094335904e-05,0.038815971487014635,0.04354317107714,0.24470705861047515,0.47927371977222977,0.03355929501323722,0.10327098977952542,2.937689627776568e-07,5.960701810369109e-07,2.398251777398648e-06,5.035194664938962e-06,7.404303496961471e-10,1.6067413768534925e-09,1.5478874872884659e-09,3.358931564002993e-09,5.213635424412831e-06,9.492318276621211e-06,5.561890740509701e-07,1.1302433534204903e-06,3.370472287130165e-05,7.086767728882566e-05,2.1286190668543248e-14,2.0848129054961766e-14,1.1524028773058012e-12,1.209911711689074e-12,3.104396999398293e-11,6.2998267022999e-11,1.9192357536773138e-13,5.906542150137976e-13,1.0556806642063253e-13,1.9205715294958903e-13,1.484148325732092e-16,4.465007529869256e-16,1.6697585854047576e-08,5.0234094043251926e-08,4.5083674885159454e-13,1.3245500095108827e-12,0.006650776946490256,0.013027813031957826,3.5798036474825416e-31,1.0000000000003341e-30,7.024513659845863e-08,2.165954434789542e-07,5.055593320976584e-10,1.5216643071092774e-09
0.016,1556.192340161912,4.790787516187744,0.18303810589510067,0.10417114209993744,0.43984456817953765,0.06206172697580946,4.26716154252816e-05,3.010465898330228e-06,1.2015815342722497e-10,1.3454890866557667e-10,2.8307114242239947e-11,6.339463815199125e-11,1.618108426127861e-06,1.9260582913530557e-06,0.23656289960934773,0.2982737242444325,2.1711194263633303e-13,5.015459227060349e-13,9.046031962980078e-12,2.1535250153583686e-11,1.0104575976186135e-16,8.494373561172248e-17,7.468838611271919e-05,7.859421909678015e-05,0.03831150903113822,0.04301787344701058,0.24496781454829408,0.4802376797882345,0.03350872996516071,0.1032128008799543,2.903896816684909e-07,5.897701021230057e-07,2.400811940747885e-06,5.0453316366422625e-06,7.086210247725353e-10,1.5391675019502944e-09,1.4715464394580923e-09,3.1962874061655242e-09,5.151033841476309e-06,9.387201091816105e-06,5.265476951756056e-07,1.0710193323948828e-06,3.254596440321342e-05,6.849591456325647e-05,2.030559568981706e-14,1.9906502318675647e-14,1.1129242815156626e-12,1.1695668493210336e-12,3.0354641888796554e-11,6.165759020554359e-11,1.8496227896881142e-13,5.697682374760444e-13,1.0300026583903594e-13,1.8756264587552792e-13,1.4437935315255088e-16,4.347704976272565e-16,1.6681880408160522e-08,5.023425640888591e-08,4.396356475725185e-13,1.2928615985718217e-12,0.006644499870974475,0.01302781303326394,3.5764249895614623e-31,1.0000000000003345e-30,6.639660971834418e-08,2.0492221645822598e-07,4.894191338882708e-10,1.474476149124081e-09
0.017,1553.802317215378,4.7928064355596565,0.18296100301545,0.10963678769390894,0.4407665255002056,0.06224694198255661,4.189319796012201e-05,2.958168681172065e-06,1.1449751571925624e-10,1.2832397113984155e-10,2.685715341193581e-11,6.020072239439739e-11,1.572589711116864e-06,1.8735359476571589e-06,0.2359271876428793,0.29773586048006323,2.0605139405136833e-13,4.764170999849174e-13,8.704471519283035e-12,2.0740489628604448e-11,9.781049796026003e-17,8.229690934798542e-17,7.228496032944635e-05,7.613253103006493e-05,0.03783849810208459,0.042524416402204356,0.24521192939857367,0.4811423577561907,0.03346164529630083,0.10315913225878244,2.8723544503157465e-07,5.838810712860226e-07,2.403410956278289e-06,5.055270577082932e-06,6.801905505681382e-10,1.4787243989761547e-09,1.402944175627249e-09,3.049980305031715e-09,5.0902186804254816e-06,9.284594733419243e-06,4.999720714977785e-07,1.0178648859352288e-06,3.148479556433878e-05,6.63213250544128e-05,1.942297292629068e-14,1.9058105299771543e-14,1.076959122809499e-12,1.132774449738126e-12,2.971874663957479e-11,6.0419442828229e-11,1.7863623995366746e-13,5.507689256414584e-13,1.0063573678389378e-13,1.8341929871040113e-13,1.4067632183570363e-16,4.2399503628288603e-16,1.6667155768400407e-08,5.023440492714028e-08,4.2933650278694103e-13,1.2636934771729742e-12,0.006638615326055533,0.013027813034469971,3.5732576126170877e-31,1.0000000000003348e-30,6.294647265618183e-08,1.944461424850532e-07,4.746299554487164e-10,1.4311881950963463e-09
0.018000000000000002,1551.5477109510102,4.794726657088534,0.18288772967119882,0.1151046230801201,0.4416341763684189,0.062421530449861165,4.1169833019848235e-05,2.9095166576514162e-06,1.0939166537161082e-10,1.2270387634563723e-10,2.5555212247936883e-11,5.7330210542185235e-11,1.5307385826377567e-06,1.825197859813396e-06,0.23532884530996553,0.2972286306212399,1.9611596594460233e-13,4.5382357953094014e-13,8.393533164251358e-12,2.0016296631480052e-11,9.481091309246475e-17,7.983966507361018e-17,7.007766662675793e-05,7.386934964622725e-05,0.037393411406043395,0.04205928461552164,0.24544129287581012,0.4819943518500927,0.03341763170128297,0.10310942832643555,2.84280149152444e-07,5.783559679004566e-07,2.4060276382402952e-06,5.064998281947199e-06,6.54620660105626e-10,1.4243236115539207e-09,1.3409322389269504e-09,2.9176003230471594e-09,5.031119734783885e-06,9.184457019444579e-06,4.76003163139225e-07,9.698767476695809e-07,3.0508353040676784e-05,6.431812890961137e-05,1.8623878521835903e-14,1.8289274119453207e-14,1.0440251942955303e-12,1.0990501907810238e-12,2.912952980289432e-11,5.927096833640932e-11,1.7285684502768222e-13,5.333947836076385e-13,9.844848597832956e-14,1.7958256123786397e-13,1.3726217433150848e-16,4.14050166344733e-16,1.6653301815259733e-08,5.023454145600346e-08,4.1982259211469746e-13,1.2367219153446954e-12,0.006633079197001063,0.013027813035588476,3.5702777717388916e-31,1.0000000000003359e-30,5.98352336546216e-08,1.8498957141057968e-07,4.610138824827768e-10,1.3912908403487595e-09
0.019,1549.4143725007375,4.796557721995478,0.18281791308123557,0.1205745465856775,0.44245329942247874,0.06258660662747102,4.049505173019243e-05,2.8640851772433197e-06,1.047611558114757e-10,1.1760250136275083e-10,2.437951218518398e-11,5.473577668693941e-11,1.4920895001768335e-06,1.7805165934270002e-06,0.23476390000485076,0.29674883422346165,1.8714054949686415e-13,4.333953377974746e-13,8.109067652531195e-12,1.9353168172341917e-11,9.201955662698852e-17,7.755016797031083e-17,6.804152030442697e-05,7.177957468978875e-05,0.03697327590406064,0.041619509208938976,0.24565749512242163,0.4827992285362744,0.03337634627488304,0.10306322601453867,2.8150187851302044e-07,5.731551685946422e-07,2.4086463133105484e-06,5.07450812718388e-06,6.314944291938905e-10,1.3750887182533154e-09,1.2845812675855468e-09,2.797195235738302e-09,4.973666480005368e-06,9.086732044134585e-06,4.542699361414585e-07,9.263240373413206e-07,2.9606025587884128e-05,6.246503356907092e-05,1.7896613447545876e-14,1.7588930217499066e-14,1.0137273368600007e-12,1.0679967574121417e-12,2.8581387327566775e-11,5.820148726619046e-11,1.6755167092459735e-13,5.174318699331653e-13,9.641698152763922e-14,1.7601548633830994e-13,1.341009569783338e-16,4.0483326912977757e-16,1.66402257472792e-08,5.023466752304333e-08,4.1099741421348923e-13,1.2116789682206373e-12,0.006627854312353261,0.013027813036629865,3.567465459258451e-31,1.0000000000003364e-30,5.701477093291966e-08,1.76408646512783e-07,4.484241434602479e-10,1.35436318131959e-09
0.02,1547.3902421289722,4.798307839643932,0.1827512327291553,0.12604646589952442,0.44322880922393715,0.06274311982267416,3.986341862663616e-05,2.8215170126371105e-06,1.005411538919818e-10,1.1294949782141803e-10,2.3312362549538395e-11,5.237894217586032e-11,1.4562554712493996e-06,1.739053258548256e-06,0.2342289727638455,0.2962937434181944,1.7899096259698766e-13,4.1483137852387624e-13,7.847659296788628e-12,1.8743273747631465e-11,8.941331156897386e-17,7.54100011978029e-17,6.615575717834301e-05,6.984232328766061e-05,0.03657556320708464,0.041202560574701806,0.2458618863583833,0.48356172587084023,0.033337499063468626,0.10302013569634907,2.788820653854229e-07,5.682450525840465e-07,2.411255357763223e-06,5.083798008218615e-06,6.104726010157081e-10,1.330305949624507e-09,1.23313079725839e-09,2.687166030922062e-09,4.917789530658798e-06,8.991355341069423e-06,4.344691373133663e-07,8.866087861346213e-07,2.8768971370580962e-05,6.0744276380993104e-05,1.723159625661846e-14,1.6947991587342353e-14,9.857383228853261e-13,1.0392848066452804e-12,2.806962397587707e-11,5.7202042103522264e-11,1.6266089485216242e-13,5.027032925276507e-13,9.452321067609793e-14,1.7268713129636316e-13,1.311626970063878e-16,3.9625870683372413e-16,1.6627848654017974e-08,5.023478439717623e-08,4.027803853355023e-13,1.1883406528130596e-12,0.006622909069011573,0.013027813037602887,3.5648036646953247e-31,1.0000000000003338e-30,5.444572749039184e-08,1.6858559011252766e-07,4.3673843560632824e-10,1.3200540898916263e-09
0.021,1545.4649588785328,4.79998412558673,0.182687410992575,0.1315202968250754,0.4439649192738898,0.06289188528122154,3.927032690575843e-05,2.781509064671586e-06,9.667821153592072e-11,1.0868681871695615e-10,2.2339242796119282e-11,5.022809573083115e-11,1.4229118194732042e-06,1.7004392836424922e-06,0.23372116632212916,0.2958610146046639,1.7155701860538322e-13,3.9788431258916883e-13,7.606468798331716e-12,1.8180098270984566e-11,8.69725440506818e-17,7.340350059152938e-17,6.440296119229656e-05,6.804006184048462e-05,0.03619810568370353,0.040806266174382363,0.2460556224581005,0.484285909235431,0.03330084283230362,0.10297982673163014,2.7640484875909565e-07,5.635968596427041e-07,2.4138461553518138e-06,5.092868919202465e-06,5.91276260586723e-10,1.2893880159133393e-09,1.1859523136853787e-09,2.5861899126361807e-09,4.863421532689159e-06,8.898257449926695e-06,4.1635041861989797e-07,8.50236872084381e-07,2.7989755972143523e-05,5.914090569712851e-05,1.6620901097743515e-14,1.63589386922679e-14,9.597846164388711e-13,1.0126387731802706e-12,2.7590271179525784e-11,5.626505371200872e-11,1.581346278908662e-13,4.890613965801829e-13,9.275197042568383e-14,1.6957135277973671e-13,1.2842218015030275e-16,3.8825436616017956e-16,1.6616102893452243e-08,5.0234893142284166e-08,3.951036063329622e-13,1.166518055839579e-12,0.006618216380241,0.013027813038515008,3.5622778085188154e-31,1.0000000000003336e-30,5.2095593098102375e-08,1.6142301784538876e-07,4.258539193445788e-10,1.2880680020660075e-09
0.022,1543.629556933346,4.801592788693841,0.18262620578190208,0.1369959622462485,0.44466526852675864,0.0630336081967204,3.871184136099274e-05,2.743802151455383e-06,9.312785915723975e-11,1.0476612686417043e-10,2.1448121513259213e-11,4.825702297445271e-11,1.3917838654983584e-06,1.6643625689360022e-06,0.2332379782272419,0.2954486197608694,1.6474738061038174e-13,3.823488994188249e-13,7.383115100996282e-12,1.765817340014114e-11,8.468045054573565e-17,7.151724198090212e-17,6.276840229265236e-05,6.635794642775785e-05,0.035839031352727806,0.04042874662032026,0.24623970026339304,0.4849752923004784,0.03326616516917653,0.10294201635843775,2.740565784738705e-07,5.591858053622285e-07,2.416412344549152e-06,5.101723963831244e-06,5.736739540263606e-10,1.2518471907207887e-09,1.1425216327551733e-09,2.493162686337632e-09,4.810497684156567e-06,8.80736638655523e-06,3.997052251568522e-07,8.167962869974214e-07,2.7262076908391433e-05,5.764223312748619e-05,1.6057912128497266e-14,1.581548943969085e-14,9.35635606000791e-13,9.878261256788348e-13,2.7139947715048178e-11,5.538405823237952e-11,1.5393090386127912e-13,4.763818669741588e-13,9.109032569599709e-14,1.6664588538532428e-13,1.2585802026053958e-16,3.8075902480472624e-16,1.6604930056959352e-08,5.023499465787182e-08,3.879093981508119e-13,1.1460505480530314e-12,0.006613752859513919,0.013027813039372536,3.5598753028479207e-31,1.0000000000003334e-30,4.993727025346559e-08,1.548396831782392e-07,4.1568340883807387e-10,1.2581540902200367e-09
0.023,1541.8762270309026,4.803139279556614,0.18256740470575036,0.14247339126273548,0.44533302059816143,0.06316890256814685,3.8184576500352724e-05,2.708173076091328e-06,8.985278712527599e-11,1.0114683485127172e-10,2.0628944053002524e-11,4.644379910833536e-11,1.3626374610316074e-06,1.630556836563882e-06,0.2327772326989831,0.29505479247242317,1.5848568795389115e-13,3.6805341394955585e-13,7.1755854116220006e-12,1.71728727322827e-11,8.25225497648806e-17,6.973964157207372e-17,6.123952763314298e-05,6.478331544641334e-05,0.03549671282783467,0.040068365466376744,0.24641498523433064,0.4856329319504859,0.03323328232352576,0.10290646105852558,2.718254275211821e-07,5.549903884311631e-07,2.4189492673000105e-06,5.110367658756803e-06,5.574719798239409e-10,1.2172750061768281e-09,1.1023979746409025e-09,2.4071550678011276e-09,4.7589560181181696e-06,8.718609362592265e-06,3.843583823551514e-07,7.859406670176127e-07,2.6580551408891637e-05,5.62374111367213e-05,1.5537061520226023e-14,1.5312352552762573e-14,9.130953592449043e-13,9.64649131888655e-13,2.671575187065592e-11,5.455350323925746e-11,1.5001414292835815e-13,4.645592187500459e-13,8.952719047806826e-14,1.638916286103772e-13,1.234519425053238e-16,3.7372032053836175e-16,1.6594279373756917e-08,5.023508971028234e-08,3.811484003570965e-13,1.1268005437141498e-12,0.006609498180695113,0.013027813040180858,3.557585207068691e-31,1.0000000000003355e-30,4.7947987574783217e-08,1.4876724981285895e-07,4.061524373594241e-10,1.2300979131896545e-09
0.024,1540.1981263694165,4.804628409882685,0.18251082038003222,0.14795251846142843,0.4459709426411706,0.06329830621808272,3.768560070065195e-05,2.6744283820768865e-06,8.682145281542236e-11,9.779460240386003e-11,1.987324170165234e-11,4.476994354887533e-11,1.3352716178893628e-06,1.5987933299987002e-06,0.23233702644812074,0.29467798493111286,1.527076002743752e-13,3.5485305294081534e-13,6.982165746894831e-12,1.6720253580655066e-11,8.048628210640774e-17,6.806064048115471e-17,5.980556539267504e-05,6.330529415164003e-05,0.035169726725992376,0.03972368921657408,0.24658223339902335,0.4862615038130185,0.03320203433475805,0.10287294975804384,2.6970108480829766e-07,5.509918408864824e-07,2.421453561498179e-06,5.11880544238981e-06,5.425069706063229e-10,1.1853267260400626e-09,1.0652078945131626e-09,2.3273791021416223e-09,4.708737520532168e-06,8.631913965060541e-06,3.7016164055021767e-07,7.573766434534222e-07,2.594055076045024e-05,5.49171029673765e-05,1.5053628138036496e-14,1.4845037893151234e-14,8.919962245493469e-13,9.429384623097104e-13,2.63151768724491e-11,5.3768587700627876e-11,1.4635396210583907e-13,4.5350330265229084e-13,8.805299978912848e-14,1.6129208782763663e-13,1.2118822374188395e-16,3.6709316406306634e-16,1.6584106442545458e-08,5.023517895698513e-08,3.747780844661828e-13,1.1086493992746706e-12,0.006605434569510987,0.013027813040944665,3.55539795411567e-31,1.000000000000334e-30,4.610846536058677e-08,1.431478107688054e-07,3.9719696651858217e-10,1.2037148915563445e-09
0.025,1538.5892261651852,4.806064449016171,0.18245628663768843,0.15343328329791633,0.44658146848590013,0.06342229283167956,3.7212360200335896e-05,2.642399396447589e-06,8.400700212618096e-11,9.468017204771116e-11,1.91738302611631e-11,4.321976744780814e-11,1.3095127141064213e-06,1.5688742838929077e-06,0.23191568530120513,0.2943168334522347,1.4735851678847173e-13,3.426248434967442e-13,6.801386776138528e-12,1.629693349739536e-11,7.856069114031743e-17,6.647145355727049e-17,5.8457213361687834e-05,6.191448353057684e-05,0.0348568211742047,0.039393455263719186,0.2467421089019191,0.4868633627593421,0.03317228114970162,0.10284129842664404,2.6767450987370544e-07,5.47173688668717e-07,2.423922855964593e-06,5.127043324793773e-06,5.28640162913201e-10,1.1557093429932704e-09,1.03063281178185e-09,2.2531620813821537e-09,4.659786148266704e-06,8.547208967634432e-06,3.569886687629083e-07,7.308540249277575e-07,2.533806980477991e-05,5.367322235899876e-05,1.4603581209347634e-14,1.4409709051864014e-14,8.721938170863491e-13,9.225481737701304e-13,2.593604397356553e-11,5.3025135244003805e-11,1.42924245139736e-13,4.431365704350595e-13,8.665945042897923e-14,1.588329320963481e-13,1.190532515839117e-16,3.608384874053669e-16,1.6574372216329888e-08,5.0235262965654396e-08,3.6876158103874163e-13,1.0914941748596885e-12,0.006601546396579987,0.013027813041668066,3.5533051314191544e-31,1.0000000000003336e-30,4.440226801382788e-08,1.379319613591597e-07,3.887615816018538e-10,1.1788451626861928e-09
0.026000000000000002,1537.0441878211727,4.807451203039613,0.1824036554244091,0.1589156295681884,0.4471667498290418,0.06354128173234465,3.67626181049584e-05,2.611938248001244e-06,8.138642466144472e-11,9.17784563219144e-11,1.8524574831034933e-11,4.1779864125609925e-11,1.2852098862410792e-06,1.5406277264101724e-06,0.23151172903125136,0.2939701304634357,1.4239179577028827e-13,3.3126366516450303e-13,6.631981097076216e-12,1.5899992784940644e-11,7.67361674686113e-17,6.496436713675097e-17,5.7186391300100514e-05,6.060271266339419e-05,0.034556889466567806,0.03907654585302373,0.24689519821043274,0.48744059198937467,0.03314389949074102,0.10281134573817023,2.6573773464782613e-07,5.435213959913949e-07,2.426355540715301e-06,5.135087639773093e-06,5.157529187680852e-10,1.1281721911936864e-09,9.98399218858189e-10,2.183926049542713e-09,4.612048775509163e-06,8.464424867933369e-06,3.447311271267202e-07,7.061580884424007e-07,2.476962292684076e-05,5.249872589926174e-05,1.4183457505615598e-14,1.4003067448528208e-14,8.5356304395175e-13,9.033517292264229e-13,2.557644888986764e-11,5.2319492605597393e-11,1.3970240670302477e-13,4.333919097109013e-13,8.53392937119516e-14,1.565016402957074e-13,1.1703517289692772e-16,3.549222452701915e-16,1.6565042179506958e-08,5.023534222933055e-08,3.630667434050569e-13,1.0752450468002328e-12,0.0065978198475635545,0.013027813042354596,3.551299303362738e-31,1.0000000000003346e-30,4.2815295651975634e-08,1.330772850463616e-07,3.807980532284869e-10,1.1553494762209548e-09
0.027,1535.5582622005322,4.8087920795058166,0.18235279425909684,0.16439950495415667,0.44772869781348673,0.06365564583082642,3.6334405212311996e-05,2.582914654526078e-06,7.893988663118668e-11,8.906781649824053e-11,1.792020471284447e-11,4.043870780893577e-11,1.2622313423267412e-06,1.5139033170427522e-06,0.23112384278892958,0.2936368017214542,1.3776735290538962e-13,3.20679116292399e-13,6.47284928614414e-12,1.5526896974286644e-11,7.500424163369452e-17,6.353257534636098e-17,5.5986042778980454e-05,5.936284041296106e-05,0.034268948666626796,0.038771966908856,0.2470420216430169,0.48799504292192386,0.033116780320802966,0.10278294956757712,2.638837027479496e-07,5.400220767557923e-07,2.4287505914490786e-06,5.142944866009743e-06,5.037431967189282e-10,1.1024995441745964e-09,9.682709336344552e-10,2.1191715737753917e-09,4.565475107878441e-06,8.383494250864944e-06,3.332955611954251e-07,6.831034790068719e-07,2.423216066610005e-05,5.1387446409161096e-05,1.3790264106008528e-14,1.3622260506483988e-14,8.359949320468416e-13,8.852388190799443e-13,2.5234718700529205e-11,5.164844785578584e-11,1.3666880627723065e-13,4.242109180326407e-13,8.408616885212717e-14,1.5428721644187031e-13,1.151236119547916e-16,3.4931461370781187e-16,1.6556085679505593e-08,5.0235417178545403e-08,3.5766539609517e-13,1.0598232290751504e-12,0.006594242655294296,0.013027813043007437,3.5493738671003326e-31,1.0000000000003348e-30,4.1335381854178674e-08,1.2854715447807108e-07,3.7326418419894303e-10,1.1331059007567592e-09
