z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,553.9047675833882,16.237046365037077,0.05400900733171748,0.20377939335233825,0.0002828086976950822,2.604221862081845e-05,4.164002316324377e-14,1.9171945478181723e-15,5.016739537380648e-15,3.666140314503479e-15,0.3017947318381601,0.44109199804075666,9.081868561347217e-12,7.055009691079881e-12,0.21848112386931842,0.17978062186888788,3.6211724053086716e-07,5.459297836967808e-07,2.9626997415265554e-05,4.602990066865511e-05,0.0,-6.302836413271791e-36,2.0328394646852648e-07,1.396050750679068e-07,0.4448509180815467,0.32598285979294156,0.0010597697520607285,0.0013558739575907596,0.008278498039373418,0.01664131883215575,1.414683586041937e-13,1.87508725414392e-13,9.297747115139938e-05,0.00012751753262354272,1.6773729998528406e-06,2.4549573687887314e-06,9.51730551345103e-19,1.1319215392086174e-18,0.012669954435391971,0.017402160581664116,5.063471362645787e-12,9.722428624863183e-12,7.512701058292212e-17,4.8065772584165586e-17,1.0214360678141004e-09,7.47566295193763e-10,5.5572195481132875e-21,7.366811938200101e-21,0.0002247812124504851,0.0003080795030615076,2.631847466600852e-22,3.1277304301452483e-22,2.4916396059709063e-08,3.0758254691637796e-08,7.003502568190776e-20,1.3126328030231708e-19,4.8152170855491084e-18,9.241353915739332e-18,0.010079411770001644,0.012897484144782194,5.480100531616108e-31,9.999999999996713e-31,5.345870954928623e-08,1.0521546452833772e-07,0.0021530756503728788,0.004336736395763099,3.396473307200548e-22,6.677987606296116e-22
0.011,553.9788517946566,16.235632934384757,0.05401370921102041,0.22229321168859073,0.00028026875714218306,2.5808265177892775e-05,4.102282663906841e-14,1.888772760551934e-15,5.011832055291943e-15,3.662544793730485e-15,0.3017783961497981,0.441067011617729,8.9786553865977e-12,6.974813697270014e-12,0.2185082531702455,0.17980249282412455,3.6229999540374243e-07,5.462039303039255e-07,2.9039308907167208e-05,4.5116726459353576e-05,0.0,-1.604928859430097e-36,2.0177693036464205e-07,1.3856978408206345e-07,0.44482599108301896,0.32596377259716386,0.0010655623786482988,0.00136328163554694,0.008279004650617629,0.016642295302791738,1.4399366673018938e-13,1.9085540530569862e-13,9.500367017186341e-05,0.00013029611314412614,1.6789576254912347e-06,2.4572703952425687e-06,9.553147728861604e-19,1.1361814994539181e-18,0.012678858385411622,0.017414346285262113,5.392691044675893e-12,1.0354540982439821e-11,7.565662909374144e-17,4.8404497159398857e-17,1.0214383134658554e-09,7.475660560607618e-10,5.4771329505261025e-21,7.260628528844126e-21,0.00022478029670502584,0.00030807747209928813,2.7577939704206327e-22,3.2773990544709186e-22,2.6388072247670618e-08,3.257489570352659e-08,6.993106909312298e-20,1.3106810938492363e-19,4.901842395328047e-18,9.407581325390724e-18,0.010079437159172693,0.012897484151322667,5.480114332738833e-31,9.999999999996732e-31,5.3157955337223385e-08,1.0462326767379106e-07,0.0021530813735822366,0.004336737001813576,3.563509219319846e-22,7.006388191108665e-22
0.012,554.0522799276181,16.234232342953835,0.05401836918733928,0.24080543290230294,0.0002777649414316585,2.5577639881124106e-05,4.054571952007472e-14,1.8668011291495106e-15,5.013666279561084e-15,3.663876045764316e-15,0.3017620002249077,0.4410419451542577,8.920570919610762e-12,6.929675099046819e-12,0.21853509656019363,0.17982413161396868,3.633316327472164e-07,5.477578583689128e-07,2.8665066448548565e-05,4.4535175824754685e-05,1.328965498555805e-36,7.290971226382475e-37,2.009218207131556e-07,1.3798219471327484e-07,0.4448013047332614,0.32594486766016906,0.0010714637246858635,0.0013708283960910854,0.008279514903543865,0.01664327938601777,1.4663820139222082e-13,1.9436009939587346e-13,9.687668605558348e-05,0.00013286459418870112,1.6805187910714082e-06,2.4595491186215714e-06,9.589091685117725e-19,1.1404535588815155e-18,0.012687657830311635,0.01742638870167116,5.722412530591991e-12,1.0987613866795954e-11,7.619440227642721e-17,4.87484381784496e-17,1.021440541103015e-09,7.475658170888394e-10,5.415667527424461e-21,7.179130428870467e-21,0.00022477938333455148,0.00030807544990162203,2.894354546539517e-22,3.439680859349666e-22,2.7853288705851852e-08,3.4383553951540135e-08,6.982819991099684e-20,1.308749798504611e-19,4.993511448962857e-18,9.583487962087172e-18,0.010079462368458086,0.012897484157909141,5.480128036039521e-31,9.999999999996757e-31,5.3014102110947764e-08,1.0433988085443381e-07,0.0021530869014563555,0.004336737291829855,3.7372255540358986e-22,7.347921922573403e-22
0.013000000000000001,554.1255292234432,16.232835252814734,0.05402301831546426,0.25931606098606824,0.0002752896000365725,2.53496381537071e-05,4.017547321842254e-14,1.849749697419848e-15,5.02078444468355e-15,3.669068726164038e-15,0.3017455148700441,0.44101675507789073,8.897276985477883e-12,6.911562738992998e-12,0.21856179163676545,0.17984565109617995,3.6498943692560585e-07,5.502557925464156e-07,2.84533985345515e-05,4.420621037877275e-05,7.712133461338213e-38,4.2310205575388285e-38,2.005724870104616e-07,1.3774194904464818e-07,0.44477673525194666,0.32592605360705107,0.001077477099279514,0.001378518469411112,0.008280029923893798,0.016644273310645774,1.493666049531487e-13,1.9797594198043824e-13,9.861565009511312e-05,0.0001352492153446046,1.682067993436301e-06,2.461810360598504e-06,9.62524215736768e-19,1.1447501764104677e-18,0.012696403433977113,0.017438357383103648,6.0535969476806904e-12,1.1623492738330563e-11,7.674134888965918e-17,4.9098247310250967e-17,1.0214427530107013e-09,7.475655784180783e-10,5.368420788501833e-21,7.116481408673147e-21,0.00022477846863075713,0.0003080734307543905,3.04079126045595e-22,3.6136987846336958e-22,2.931621328299888e-08,3.618937451558312e-08,6.972595705025686e-20,1.3068302722193888e-19,5.089944615891108e-18,9.768537080288444e-18,0.010079487418518825,0.012897484164542374,5.480141652751068e-31,9.999999999996762e-31,5.2991378010936164e-08,1.0429489719559777e-07,0.0021530922741805165,0.004336737337865904,3.9172225267198573e-22,7.701802672654791e-22
0.014,554.1989647227792,16.231434524511037,0.05402768035384979,0.2778250917912145,0.0002728369365417993,2.5123726175124403e-05,3.9885691331490536e-14,1.8364030912001914e-15,5.032026623237098e-15,3.6772751559428495e-15,0.30172891805951507,0.4409914085454517,8.900621513435901e-12,6.914143746900908e-12,0.21858844392819998,0.1798671378417283,3.670969679927187e-07,5.534317259979583e-07,2.8364798126262988e-05,4.406844877085452e-05,8.60968685330352e-38,4.723423454936579e-38,2.0061124112838692e-07,1.377682228575564e-07,0.44475218770078684,0.32590726038566364,0.0010836045596393116,0.0013863544847328997,0.008280550576592776,0.016645278790709782,1.521463257170305e-13,2.0165978700679033e-13,0.00010023590018026786,0.00013747101342211632,1.6836139871128467e-06,2.4640669305307893e-06,9.66168345428914e-19,1.1490813773469018e-18,0.012705133942562051,0.017450305522149653,6.38701186020396e-12,1.2263651382278915e-11,7.729823967959753e-17,4.9454417568065465e-17,1.021444950865976e-09,7.475653401717965e-10,5.3318924758266726e-21,7.068041316847055e-21,0.00022477754968721725,0.000308071410219058,3.1963303453832893e-22,3.7985331975866486e-22,3.078008305673769e-08,3.799635344414304e-08,6.96239879049919e-20,1.3049159042305543e-19,5.19086079104187e-18,9.962189115056968e-18,0.010079512324241828,0.012897484171223312,5.480155190966996e-31,9.999999999996783e-31,5.306084799333196e-08,1.0443136644340995e-07,0.002153097523869693,0.004336737198204229,4.102959535671091e-22,8.066967458894103e-22
0.015,554.2728626024115,16.23002475928278,0.05403237328231144,0.2963325150127551,0.00027040262109253536,2.4899505188398472e-05,3.965553690190585e-14,1.82580191502624e-15,5.046474987151522e-15,3.687824585938332e-15,0.3017121936701266,0.44096588154184885,8.924171829105685e-12,6.932420971381936e-12,0.2186151337834686,0.17988865778363602,3.695147707182043e-07,5.57075412468836e-07,2.8368455570008814e-05,4.407402279679185e-05,0.0,-1.0913996125220557e-35,2.00943911453353e-07,1.379963425663576e-07,0.4447275897679463,0.32588843467336853,0.0010898470128853821,0.0013943376004463635,0.008281077518023547,0.016646297128600076,1.5494861007060837e-13,2.0537352302027871e-13,0.0001017498657132,0.00013954703615113814,1.6851634210541868e-06,2.4663285571364644e-06,9.698483242089644e-19,1.1534552080864243e-18,0.012713878802988602,0.01746227354643337,6.723267754757426e-12,1.2909261968891107e-11,7.786563631666007e-17,4.9817308217784377e-17,1.0214471358587018e-09,7.475651024572581e-10,5.3033172446929754e-21,7.030144262982639e-21,0.00022477662424428337,0.00030806938488391397,3.3602066521996076e-22,3.9932747175231216e-22,3.2247385856036535e-08,3.980756184884476e-08,6.952202522429716e-20,1.3030016841938491e-19,5.2959887142712446e-18,1.0163923405181533e-17,0.010079537095922722,0.012897484177952761,5.4801686562846055e-31,9.999999999996795e-31,5.319929620523684e-08,1.0470359513278243e-07,0.002153102675938886,0.004336736919607156,4.293833195575114e-22,8.442229871378988e-22
0.016,554.3474286891978,16.228601936216627,0.054037110505353037,0.3148383157605752,0.0002679834762052351,2.4676682563781482e-05,3.9468660559993723e-14,1.8171933987278814e-15,5.063406921225864e-15,3.700188930866131e-15,0.30169533038108814,0.440940157225142,8.962851699519861e-12,6.962451013949821e-12,0.21864192174640054,0.17991026062026033,3.721330218191337e-07,5.610212806052568e-07,2.8440274226249193e-05,4.41854942516046e-05,1.912397185634437e-35,1.0491691044783076e-35,2.0149557487201341e-07,1.3837485398109536e-07,0.4447028869253887,0.325869536293494,0.0010962043514882627,0.0014024676772712587,0.008281611237941857,0.01664732929755568,1.5774882581156206e-13,2.0908450163016725e-13,0.00010316774690823526,0.0001414912738625145,1.6867213137273745e-06,2.4686025835910707e-06,9.735695726161341e-19,1.1578781144239987e-18,0.012722660183294559,0.017474291891846436,7.062848305655067e-12,1.356125316933159e-11,7.844392629236717e-17,5.0187167101476e-17,1.021449308801872e-09,7.475648653668556e-10,5.280523473852138e-21,6.999911441649577e-21,0.00022477569056321916,0.00030806735215876236,3.5316891558637613e-22,4.197054527212438e-22,3.372001007396792e-08,4.162533085084185e-08,6.941986893476291e-20,1.3010838613331434e-19,5.4050729914208225e-18,1.0373249747552454e-17,0.010079561740338885,0.012897484184731687,5.4801820523882944e-31,9.999999999996802e-31,5.338822817639653e-08,1.050751826090175e-07,0.0021531077503302238,0.004336736539326996,4.48922648852605e-22,8.82637671089848e-22
0.017,554.4228131806184,16.227163123906458,0.0540419018086269,0.3333424758018187,0.00026557722454666736,2.4455048569634617e-05,3.931231312102451e-14,1.8099905374046933e-15,5.082256269878371e-15,3.713954447499267e-15,0.3016783207352181,0.4409142245144941,9.01265829098499e-12,7.001124344857664e-12,0.21866885276696063,0.1799319832645375,3.74865677240638e-07,5.651396098996994e-07,2.856138057186199e-05,4.43735400563054e-05,8.543596324198569e-36,4.6871306703401845e-36,2.0220694556359022e-07,1.3886304217412749e-07,0.44467803863800814,0.3258505354078317,0.0011026756023357345,0.0014107434688720479,0.00828215209328338,0.016648376008123262,1.6052639672524332e-13,2.1276545071184903e-13,0.00010449803156566318,0.00014331536825609655,1.6882914123831623e-06,2.4708944931469655e-06,9.773364278734767e-19,1.162355253986077e-18,0.01273149454146973,0.017486383155872393,7.406135291869065e-12,1.422035800106578e-11,7.903335370563438e-17,5.0564150331335663e-17,1.0214514702257677e-09,7.47564628979484e-10,5.261816204029353e-21,6.975095944165535e-21,0.00022477474732404308,0.000308065310107065,3.710094773995177e-22,4.409060794085129e-22,3.519936715294905e-08,4.3451402789734244e-08,6.931737181768601e-20,1.299159675863279e-19,5.517876983041321e-18,1.0589713940001629e-17,0.010079586261659924,0.0128974841915611,5.480195381544625e-31,9.999999999996813e-31,5.361300950577985e-08,1.0551732572294586e-07,0.0021531127625685825,0.0043367360868405945,4.688538774310495e-22,9.218226992672134e-22
0.018000000000000002,554.4991223791684,16.225706250680886,0.0540467541212836,0.351844974541261,0.00026318228745690045,2.4234457816824014e-05,3.917661818489378e-14,1.80373859878984e-15,5.102581625720564e-15,3.728798559288083e-15,0.30166116035044377,0.44088807690521237,9.070440074983987e-12,7.045992767463063e-12,0.21869595951920334,0.17995385256111002,3.776457816279157e-07,5.693294588743932e-07,2.8716991725150017e-05,4.4615192719645607e-05,0.0,-4.892883026548197e-36,2.0303136173680686e-07,1.394288620184396e-07,0.4446530153800398,0.3258314103062067,0.0011092590744316549,0.001419162810739581,0.008282700335458186,0.01664943776180274,1.632645238703529e-13,2.1639410491304525e-13,0.00010574788776615914,0.00014502915098854065,1.6898764684593918e-06,2.473208312042624e-06,9.811523592485878e-19,1.1668907522965157e-18,0.012740393852369239,0.01749856378154344,7.753428967115001e-12,1.4887152942123482e-11,7.963404594135008e-17,5.09483393559717e-17,1.0214536204550135e-09,7.475643933619405e-10,5.245881076019587e-21,6.953955410068898e-21,0.00022477379354261047,0.0003080632573096257,3.894794769803781e-22,4.628546278518022e-22,3.6686491060070964e-08,4.528705402570789e-08,6.921442818366574e-20,1.2972271466173046e-19,5.63418376886608e-18,1.0812899631229178e-17,0.010079610662189053,0.012897484198441873,5.480208645005454e-31,9.99999999999681e-31,5.386213690869096e-08,1.0600738405682747e-07,0.002153117724649129,0.004336735585318054,4.891203043425811e-22,9.616665866974882e-22
0.019,554.5764280508288,16.22422992138019,0.05405167212399334,0.3703457897927489,0.0002607976247310976,2.40148145030761e-05,3.9053981030875686e-14,1.7980879063414643e-15,5.1240406025641776e-15,3.744471054610816e-15,0.30164384726695753,0.4408617114889155,9.133721760607641e-12,7.095133415887397e-12,0.21872326502380623,0.1799758874339649,3.80421695714832e-07,5.735129772070868e-07,2.8895545356049582e-05,4.4892488472816805e-05,3.3828272541312783e-37,1.8558551004279629e-37,2.0393230026424252e-07,1.4004723128546424e-07,0.44462779627934024,0.3258121456612256,0.001115952496152934,0.0014277227957296898,0.008283256132328512,0.016650514894262294,1.6594980500206883e-13,2.1995270115784953e-13,0.00010692346217827992,0.000146641052806201,1.6914784509523892e-06,2.4755469216567975e-06,9.850201429801183e-19,1.1714879107663295e-18,0.012749366571825979,0.017510845380688828,8.104964577431457e-12,1.5562089647651895e-11,8.024603640351144e-17,5.1339755502864987e-17,1.0214557596697395e-09,7.475641585702737e-10,5.231706199428391e-21,6.935148449555762e-21,0.00022477282850344747,0.00030806119275463657,4.085216528236071e-22,4.854830443608125e-22,3.818211851887993e-08,4.7133193984895535e-08,6.911096490230817e-20,1.29528490283756e-19,5.753795956354041e-18,1.104242795239984e-17,0.010079634942948694,0.01289748420537506,5.480221843326214e-31,9.999999999996776e-31,5.412663070754055e-08,1.06527684189889e-07,0.002153122645769805,0.004336735052846305,5.096694809708521e-22,1.0020662101845896e-21
0.02,554.6547748900181,16.22273327120388,0.05405665873403381,0.3888448983839798,0.00025842260776681605,2.379606073031675e-05,3.8938611917864055e-14,1.792771890120039e-15,5.1463691229646444e-15,3.760778949800211e-15,0.3016263814122697,0.44083512815194803,9.200565889209621e-12,7.147041234233192e-12,0.21875078472578746,0.1799981005881489,3.8315405768000995e-07,5.77630824456558e-07,2.9088025305972727e-05,4.5191419481712944e-05,0.0,-1.4040372605899641e-36,2.0488134682028778e-07,1.406986365800083e-07,0.44460236725305197,0.3257927311475024,0.001122753138198361,0.00143641993131029,0.00828381958587434,0.016651607610107765,1.685718200133074e-13,2.234274291205974e-13,0.0001080301061930787,0.0001481584136910915,1.693098713187439e-06,2.4779123024882505e-06,9.88942003405655e-19,1.1761493744978461e-18,0.012758418397051127,0.017523235777603105,8.460925671873543e-12,1.62455205085568e-11,8.086928366678849e-17,5.173837222977119e-17,1.021457887953042e-09,7.475639246511358e-10,5.2185190989432054e-21,6.917651054334258e-21,0.00022477185170545393,0.0003080591157495005,4.280842558124355e-22,5.0872982683557995e-22,3.9686753358467395e-08,4.8990444597221596e-08,6.900693429030222e-20,1.2933320508170565e-19,5.876534839480261e-18,1.1277955901867758e-17,0.010079659104130369,0.012897484212361622,5.480234976610645e-31,9.99999999999676e-31,5.439953477027547e-08,1.0706453545295237e-07,0.0021531275329274664,0.004336734503436234,5.304535681976518e-22,1.0429275103958517e-21
0.021,554.7341864952319,16.221215848699888,0.05406171549372549,0.4073422766278511,0.0002560569195910087,2.3578167297642757e-05,3.882614394997808e-14,1.7875894918933656e-15,5.1693648515496265e-15,3.777574382020957e-15,0.30160876416351484,0.44080832892093125,9.269463144933568e-12,7.200543764076975e-12,0.21877852814812637,0.180020499864519,3.858133322161507e-07,5.816384748789434e-07,2.9287434882911545e-05,4.550111550467156e-05,1.5579122670971678e-36,8.546831943931726e-37,2.058565505588473e-07,1.4136800337314317e-07,0.44457671952502437,0.3257731603443288,0.0011296579228131953,0.0014452502792619455,0.008284390746506824,0.016652716011100997,1.7112272010985654e-13,2.2680788665885697e-13,0.0001090725460951452,0.00014958771625193023,1.694738124504928e-06,2.480305726812112e-06,9.929197273291153e-19,1.1808772682723034e-18,0.012767552869799066,0.017535739836936327,8.821454864598019e-12,1.6937719316296534e-11,8.15036876398176e-17,5.2144125464606056e-17,1.02146000532662e-09,7.47563691642925e-10,5.2057361401943736e-21,6.900689552696677e-21,0.00022477086281782509,0.0003080570258501373,4.4812079360681085e-22,5.325397209065597e-22,4.120071809689077e-08,5.085920397487402e-08,6.890230845628139e-20,1.291368067861061e-19,6.002239249057689e-18,1.1519174138012314e-17,0.010079683145431053,0.012897484219402568,5.480248044693574e-31,9.999999999996773e-31,5.467550867280863e-08,1.0760742720617544e-07,0.002153132391397629,0.00433673394784434,5.514293703879509e-22,1.084165558540066e-21
0.022,554.8146701367609,16.219677522386945,0.05406684288046619,0.42583790068732974,0.00025370047625395553,2.3361126462184226e-05,3.871332791408802e-14,1.7823911143700823e-15,5.192873988254536e-15,3.794744957646842e-15,0.30159099799405653,0.44078131743547616,9.339245150892275e-12,7.25473340018018e-12,0.21880650020664308,0.18004308931735002,3.8837783264762293e-07,5.855032354534258e-07,2.9488382432191217e-05,4.581319999457667e-05,9.754210917019674e-35,5.351225830519114e-35,2.068410968700169e-07,1.4204378448741149e-07,0.44455084844813547,0.32575342986470357,0.0011366635172437992,0.0014542095752121723,0.008284969624542185,0.016653840118818798,1.735968432363854e-13,2.300865700492836e-13,0.00011005501181112912,0.00015093476230379282,1.6963971746145225e-06,2.482727911353951e-06,9.969547555530093e-19,1.185673305387419e-18,0.012776771854818422,0.01754836012043726,9.186662442928399e-12,1.7638897791555097e-11,8.214910296359652e-17,5.255692217665921e-17,1.021462111777242e-09,7.475634595769051e-10,5.192922122394961e-21,6.88368704265219e-21,0.0002247698616444831,0.00030805492280471295,4.685896879754269e-22,5.568633126251986e-22,4.272419500236622e-08,5.273969710105524e-08,6.879707481051953e-20,1.2893927180934824e-19,6.130764245233298e-18,1.1765804469285289e-17,0.010079707066299135,0.01289748422649879,5.480261047274687e-31,9.999999999996762e-31,5.495049714561822e-08,1.0814837823321009e-07,0.002153137225117592,0.004336733394238575,5.725581706839676e-22,1.1257042324029866e-21
0.023,554.8962205821697,16.218118405808365,0.05407204055562044,0.4443317468548581,0.0002513533653600669,2.314494627825916e-05,3.859778950897918e-14,1.7770674432091883e-15,5.216780789012265e-15,3.812206093917719e-15,0.3015730861865288,0.4407540985211812,9.409015021048554e-12,7.308913439875152e-12,0.21883470226142707,0.18006587007644073,3.9083212290330133e-07,5.892018366099571e-07,2.9686753463968324e-05,4.612128068531406e-05,1.2207021651258905e-35,6.696838517151614e-36,2.078222415025221e-07,1.427172280836972e-07,0.44452475256307483,0.32573353865999244,0.0011437664146105495,0.0014632933320806664,0.008285556199546915,0.016654979893152403,1.7599036421331122e-13,2.332584102383659e-13,0.00011098133319727298,0.00015220480492749588,1.6980760570973327e-06,2.4851791394616475e-06,1.0010482572422065e-18,1.1905388760828773e-18,0.012786075921803346,0.017561097411273294,9.556633337397597e-12,1.8349218967615955e-11,8.280535024138422e-17,5.297664756066007e-17,1.021464207275599e-09,7.475632284781381e-10,5.179758118871438e-21,6.866220759212838e-21,0.0002247688480951405,0.0003080528065086764,4.894538963116924e-22,5.816565785992674e-22,4.4257258910139774e-08,5.4632016341150025e-08,6.86912324858635e-20,1.287405985352404e-19,6.2619797998520986e-18,1.2017597324908193e-17,0.010079730866108085,0.012897484233651333,5.480273984012918e-31,9.999999999996759e-31,5.522146356157931e-08,1.0868141218545105e-07,0.002153142036989979,0.00433673284873511,5.93805462716594e-22,1.1674756887386212e-21
0.024,554.9788231345658,16.216538797990452,0.05407730756228913,0.46282379176386446,0.0002490157980555444,2.2929646175879172e-05,3.847783672025766e-14,1.7715405779434947e-15,5.240999261709864e-15,3.82989495032021e-15,0.30155503260500066,0.4407266778514092,9.478091957046212e-12,7.362555043369605e-12,0.21886313295163087,0.18008884103191522,3.931657287825546e-07,5.927184892718454e-07,2.9879450095627547e-05,4.6420544766107386e-05,0.0,-8.91423479250833e-36,2.0879045727560752e-07,1.433817916503918e-07,0.44449843285189744,0.3257134874690696,0.0011509630003717092,0.0014724969250956407,0.008286150427746403,0.01665613524700305,1.7830098582822388e-13,2.3632036338235625e-13,0.00011185501322797941,0.00015340264884878475,1.69977473592079e-06,2.4876593584272393e-06,1.0052011886883873e-18,1.1954751174183194e-18,0.012795464648314584,0.017573951129891335,9.931432633832018e-12,1.9068807774220078e-11,8.347222516349774e-17,5.340317087419617e-17,1.021466291789637e-09,7.475629983663811e-10,5.16601594963055e-21,6.847988233674774e-21,0.00022476782216207847,0.00030805067696928074,5.106805225694642e-22,6.068804235630582e-22,4.5799903104221844e-08,5.653615339255564e-08,6.858478950345904e-20,1.2854080200525282e-19,6.395769493354317e-18,1.2274329253542818e-17,0.010079754544275656,0.012897484240861038,5.4802868545913445e-31,9.999999999996759e-31,5.548617597318628e-08,1.0920213645691287e-07,0.0021531468291222005,0.00433673231582927,6.151406244418786e-22,1.2094197218845519e-21
0.025,555.0624560634399,16.21493913578751,0.05408264248363665,0.48131401254593076,0.00024668807178434573,2.271525353098513e-05,3.8352307373123266e-14,1.7657570128489054e-15,5.265466610254939e-15,3.8477656375130085e-15,0.30153684151212906,0.4406990616766633,9.545966998670049e-12,7.415262858806154e-12,0.21889178886258914,0.18011199938179567,3.953720973286617e-07,5.960433159639081e-07,3.006418324979186e-05,4.670743602268538e-05,0.0,-8.11041285586768e-36,2.0973875279876549e-07,1.4403267412376746e-07,0.4444718921417647,0.32569327837887846,0.0011582496082203323,0.0014818156632955292,0.008286752248031992,0.016657306058229515,1.8052766867291363e-13,2.392710527475066e-13,0.0001126792827679286,0.00015453272555954623,1.7014929989232387e-06,2.490168257747479e-06,1.00941434084135e-18,1.2004829697955349e-18,0.012804936861711252,0.017586919666179403,1.0311110017173661e-11,1.979775957019142e-11,8.414950605507063e-17,5.383635026629841e-17,1.0214683652934231e-09,7.475627692568372e-10,5.1515379708707994e-21,6.828780501471448e-21,0.00022476678390131392,0.0003080485342774063,5.322404389950771e-22,6.325002307858831e-22,4.7352059881400636e-08,5.84520246698824e-08,6.847776051811379e-20,1.283399096917375e-19,6.532029295973551e-18,1.2535800583820398e-17,0.010079778100341443,0.012897484248128793,5.480299658759281e-31,9.999999999996781e-31,5.574303585292557e-08,1.0970740510950118e-07,0.0021531516030143085,0.0043367317987406334,6.365365772228579e-22,1.2514830933810676e-21
0.026000000000000002,555.1470925085638,16.213319956546066,0.05408804356695991,0.499802386945386,0.00024437054132406033,2.2501800998226328e-05,3.8220448840676144e-14,1.7596820983739163e-15,5.290138060577647e-15,3.865785436186952e-15,0.3015185174281685,0.4406712566163988,9.61226770636196e-12,7.466747586213655e-12,0.21892066505018867,0.18013534106262136,3.974477610654894e-07,5.991710907863728e-07,3.0239306792920163e-05,4.697939714171096e-05,0.0,-4.821955411434178e-35,2.1066213043649363e-07,1.4466644363836e-07,0.4444451346371632,0.3256729144800746,0.0011656225635163645,0.0014912448450865696,0.008287361586564035,0.016658492178820733,1.8267040063316526e-13,2.421104631718143e-13,0.00011345714295365592,0.0001555991514454714,1.7032305001551099e-06,2.492705331081654e-06,1.0136883754481885e-18,1.2055632199345464e-18,0.012814490829235267,0.017600000640463482,1.0695703173106758e-11,2.0536146674906697e-11,8.483695979926513e-17,5.427603656675592e-17,1.0214704277730168e-09,7.475625411608457e-10,5.13622112068886e-21,6.808460952360054e-21,0.00022476573341777335,0.0003080463785857547,5.541079275442947e-22,6.584854358813239e-22,4.891361646587915e-08,6.037949095062468e-08,6.837016504981309e-20,1.281379581827222e-19,6.670666415680276e-18,1.2801833213024421e-17,0.010079801534015467,0.01289748425545548,5.480312396358652e-31,9.99999999999676e-31,5.599094165016501e-08,1.1019505032549758e-07,0.002153156359705766,0.004336731299687741,6.579694415558946e-22,1.2936188550055388e-21
0.027,555.2327020366931,16.211681867563318,0.05409350882522177,0.5182888933990722,0.00024206359675289565,2.228932448206085e-05,3.808182300161643e-14,1.7532956651427666e-15,5.31498279519141e-15,3.883931826070939e-15,0.30150006501385773,0.4406432694868611,9.676729812955374e-12,7.51680395551243e-12,0.21894975546778583,0.18015886110033344,3.993916590471916e-07,6.021002158112313e-07,3.0403684155820785e-05,4.723466248249547e-05,5.234402554132329e-36,2.871594963506664e-36,2.115571538167208e-07,1.452807405091223e-07,0.44441816553841984,0.32565239958673986,0.0011730782221499338,0.001500779807958024,0.008287978360757012,0.01665969344286872,1.8472999608465852e-13,2.4483967490411304e-13,0.00011419139568320695,0.00015660576960426414,1.704986794734837e-06,2.4952699272600268e-06,1.0180238565779208e-18,1.2107165383639942e-18,0.0128241244128165,0.01761319111609112,1.108524070804808e-11,2.1284023974942825e-11,8.553434698273465e-17,5.472207657792319e-17,1.0214724792295949e-09,7.475623140864762e-10,5.1200043093260546e-21,6.786948614374349e-21,0.0002247646708528148,0.00030804421009104834,5.762603473952651e-22,6.848091316357449e-22,5.0484427988095847e-08,6.2318373396652e-08,6.82620260579133e-20,1.2793499050932371e-19,6.811598283202279e-18,1.3072268658899953e-17,0.010079824845201008,0.012897484262841971,5.480325067336538e-31,9.999999999996752e-31,5.622917968079651e-08,1.1066366765738127e-07,0.0021531610998894108,0.004336730820107813,6.794182198467298e-22,1.3357857250012919e-21
