z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1794.4066708408427,4.284990295684499,0.19531255212073867,0.0693226008786317,0.44262427729192144,0.06178093611974481,0.00023838861755564014,1.6636990680886096e-05,5.997691103818282e-09,6.643633391923591e-09,1.4850796889168168e-09,3.290041064193556e-09,1.550958595579138e-05,1.8262349160487136e-05,0.2559516273535168,0.3192426357050546,1.2161135217063656e-11,2.7790460211754155e-11,1.6245368640685547e-10,3.8257448677570405e-10,1.5288210315407448e-11,1.48473918891141e-11,4.1008179765135493e-07,4.2687689719349916e-07,3.907531724846519e-05,4.340270752771544e-05,0.2628230681123364,0.5096890644400855,0.031522107037362114,0.09604736746067205,9.792196869214274e-07,1.9673260323916517e-06,2.403095339187014e-06,4.995709859465431e-06,2.5832024539598227e-11,5.55040823038301e-11,9.778044766372176e-12,1.6945000928435245e-11,7.786502616271589e-07,1.4037144888734903e-06,8.17670917822255e-08,1.5881885848997855e-07,4.589746017694018e-12,9.235127129317947e-12,5.921446936635344e-11,1.232792535383822e-10,5.121142141139214e-11,1.4547437108366026e-10,4.66607976137941e-14,4.5250774103343255e-14,1.011271561194385e-12,1.0512883625033957e-12,6.0464743032736e-14,1.0891930136062434e-13,4.77900035037283e-09,8.942265516072086e-09,1.0691508068793487e-09,3.184846996289859e-09,0.00678128019735562,0.013152718943291238,5.4331717003621e-29,1.5027922257180196e-28,1.5447874756339148e-16,4.608545515225818e-16,9.795113376455533e-16,2.990523627071332e-15
0.011,1794.282454720908,4.285129135658246,0.19530622391247457,0.07444276540778742,0.4426536870588003,0.06178675130441093,0.00023821531078116194,1.6625355887054273e-05,5.986623590854131e-09,6.631557480578734e-09,1.4821216795588028e-09,3.2835787859526315e-09,1.549267506588528e-05,1.8242941742617417e-05,0.25593033073911836,0.3192249088068282,1.2137207726600855e-11,2.7736549162085987e-11,1.6222135996198717e-10,3.820379381364888e-10,1.0058904893310148e-11,9.7691380353653e-12,2.6978807003653557e-07,2.8084514526983626e-07,2.57270252657868e-05,2.857695189322511e-05,0.2628301930666173,0.5097169903119292,0.0315211491866131,0.09604710740964184,9.787937083356962e-07,1.9665246411508435e-06,2.4030445152720364e-06,4.995742481485472e-06,1.7297831034946215e-11,3.7168082257472926e-11,5.076079620219342e-12,8.796907439102885e-12,4.0470111292317033e-07,7.295965447231248e-07,4.25277385845266e-08,8.260528416775864e-08,2.008295395480582e-12,4.041046409795424e-12,2.579891480399809e-11,5.371253054259785e-11,3.270294652726427e-11,9.290060953629136e-11,4.65806553623804e-14,4.517430402548288e-14,1.0099581623489493e-12,1.0499520532577906e-12,6.040761841629167e-14,1.0881941089120065e-13,4.779585811356209e-09,8.943608557926586e-09,1.069128064760996e-09,3.1848674052993198e-09,0.0067810924967148314,0.013152718942589913,5.433021314621435e-29,1.50279222571802e-28,5.268660494491696e-17,1.5718365256768856e-16,3.282173408105347e-16,1.0021005820005646e-15
0.012,1794.1860682165957,4.285255691177042,0.19530045597649298,0.07956308115410787,0.4426722290945366,0.061790395390888854,0.00023807871948942848,1.6616106957396964e-05,5.978117195051044e-09,6.622247866078859e-09,1.479881630912815e-09,3.278672081060804e-09,1.5479757208442397e-05,1.822804220174574e-05,0.2559168708125157,0.31921357514834525,1.2119004088921846e-11,2.7695422595547302e-11,1.620453452808494e-10,3.816299380670966e-10,6.818195578668047e-12,6.621896991138838e-12,1.8272779998657192e-07,1.902200216679816e-07,1.7435297549476142e-05,1.9367034039390782e-05,0.262834215554618,0.5097335021583139,0.0315209031687966,0.09604799914833348,9.784488382043373e-07,1.9658653467575693e-06,2.4030138874807282e-06,4.995764181702281e-06,1.2006114944104435e-11,2.5798141568595672e-11,2.6448638301220153e-12,4.583659370094667e-12,2.110615456613218e-07,3.8050897590713724e-07,2.2190991456427592e-08,4.3104207809894453e-08,9.294367781993291e-13,1.870223548810645e-12,1.18981405120188e-11,2.4771978277757692e-11,2.1585012537616268e-11,6.131848359805236e-11,4.6520929464852776e-14,4.511715236770944e-14,1.008992764265966e-12,1.048966351712345e-12,6.036505472541783e-14,1.0874459420931722e-13,4.7801747989090786e-09,8.944863536782844e-09,1.06916043199418e-09,3.185018254345924e-09,0.006780976613726633,0.013152718941891291,5.432928469288852e-29,1.5027922257180154e-28,1.858516672202665e-17,5.544738202273218e-17,1.1454458270066757e-16,3.497290981417402e-16
0.013000000000000001,1794.107001012408,4.285374462485753,0.19529504312612223,0.08468353881648795,0.44268403859765865,0.061792694542079106,0.00023796485639466155,1.660833506616384e-05,5.971196189305958e-09,6.61465079230008e-09,1.478085838706815e-09,3.2747279955730147e-09,1.546931134423885e-05,1.8215933599802705e-05,0.25590824601212153,0.3192061786222617,1.210433700687514e-11,2.766219538227971e-11,1.619041064157937e-10,3.8130132445797034e-10,4.812869765666935e-12,4.674354537574938e-12,1.2880556800895683e-07,1.3408827753430823e-07,1.2296150979253588e-05,1.3658641712653398e-05,0.26283633774124965,0.5097429858325772,0.031521096415198464,0.09604959946542481,9.781540950401824e-07,1.96529385502197e-06,2.402996220336062e-06,4.995780061644518e-06,8.73032215776223e-12,1.8759478801680467e-11,1.3850269850223033e-12,2.400334830231379e-12,1.1060939511190414e-07,1.994125019235991e-07,1.1634408551720847e-08,2.259913650424776e-08,4.637391954332723e-13,9.331512562242124e-13,5.928482068019612e-12,1.2343254428853649e-11,1.488410022157643e-11,4.228304546505118e-11,4.6473845050127994e-14,4.5071963373819925e-14,1.008243257805691e-12,1.0481981901034917e-12,6.033150992282845e-14,1.0868530947853565e-13,4.780765803937991e-09,8.946063658716769e-09,1.0692267863736549e-09,3.1852494663677158e-09,0.006780905204764355,0.01315271894119474,5.43287125661061e-29,1.5027922257180134e-28,6.864534412878347e-18,2.0480013762790535e-17,4.214395330484183e-17,1.286758539563086e-16
0.014,1794.0386861156267,4.28548833219656,0.19528985394151618,0.0898041325381642,0.44269168382167157,0.06179416184922618,0.00023786505802349063,1.6601477315869554e-05,5.9652564274007555e-09,6.6081137528445155e-09,1.4765648722672232e-09,3.271379448024064e-09,1.5460394911201272e-05,1.8205551914464634e-05,0.25590260187160246,0.3192012053574326,1.2091855549117879e-11,2.7633850286284304e-11,1.6178434731248484e-10,3.8102174632179095e-10,3.5737344689131035e-12,3.470904245203857e-12,9.546523821095851e-08,9.938120256519431e-08,9.117161538418132e-06,1.0127465860239795e-05,0.2628372955101106,0.5097481441091997,0.03152156051235677,0.09605163560623078,9.778903474180402e-07,1.9647766594727057e-06,2.4029868128335653e-06,4.995792853034844e-06,6.705545992953899e-12,1.4408788151066438e-11,7.307242222940994e-13,1.2663971018044796e-12,5.8394332435346017e-08,1.0527709079449866e-07,6.14439509540193e-09,1.1935193958227387e-08,2.5408943104897997e-13,5.112904180772015e-13,3.254072976909617e-12,6.775108756666927e-12,1.083441836022484e-11,3.0778828665405725e-11,4.643458123560113e-14,4.503417556173185e-14,1.0076274554399547e-12,1.0475647678827932e-12,6.030354514039855e-14,1.0863563525763017e-13,4.78135784621242e-09,8.947229460956982e-09,1.0693140570519552e-09,3.1855300749361622e-09,0.00678086129582276,0.013152718940499842,5.432836076988856e-29,1.502792225718017e-28,2.6891607581387248e-18,8.023035889883611e-18,1.6568606373439224e-17,5.058835757297326e-17
0.015,1793.9770322553904,4.285599131621418,0.19528480493837036,0.09492485865054959,0.4426967570665626,0.06179511541011347,0.00023777395883215036,1.6595185070830622e-05,5.959923871756165e-09,6.602232742800512e-09,1.4752138692462774e-09,3.2683992345362896e-09,1.5452424116532686e-05,1.8196238081398126e-05,0.2558987935675104,0.3191977226473176,1.2080724940301716e-11,2.7608522838258107e-11,1.6167785458468666e-10,3.8077245515996783e-10,2.8089730467708626e-12,2.7281588141105353e-12,7.488133447514337e-08,7.795326091657397e-08,7.1540084310753845e-06,7.946800499900226e-06,0.26283753966133694,0.5097506419333033,0.031522191482088,0.09605393972819899,9.77645765869533e-07,1.9642930469598865e-06,2.4029826359433604e-06,4.9958040085880406e-06,5.455670723018123e-12,1.172311932948198e-11,3.900757475085623e-13,6.760317268756706e-13,3.119046568296532e-08,5.6232418296323595e-08,3.282973636697762e-09,6.377044787770886e-09,1.5492184469719406e-13,3.11742086149774e-13,1.993730849998393e-12,4.151043039943098e-12,8.381479820036441e-12,2.3810521915096463e-11,4.6400150969220334e-14,4.500096237403433e-14,1.0070943189449892e-12,1.0470146584162276e-12,6.027902805265558e-14,1.0859189945135825e-13,4.781950296248568e-09,8.948373632839453e-09,1.0694141642739106e-09,3.185840949997237e-09,0.0067808343673875105,0.01315271893980614,5.432814502173331e-29,1.502792225718017e-28,1.1299459646550794e-18,3.3711755617273434e-18,7.05049855795827e-18,2.1527130918588694e-17
0.016,1793.9194972931164,4.285708016468366,0.19527984343468993,0.10004571486597585,0.44270024383676687,0.06179575209059703,0.00023768823792915528,1.658924252968872e-05,5.9549671130108674e-09,6.596757797009875e-09,1.473967979308898e-09,3.265646837512978e-09,1.5445037721264838e-05,1.8187584257494694e-05,0.2558961150542259,0.31919515622036315,1.2070429490339665e-11,2.7585061214691982e-11,1.615795554920265e-10,3.8054187148454696e-10,2.3374333205145456e-12,2.2701908083207133e-12,6.218896050053873e-08,6.47403530270593e-08,5.9434666568889595e-06,6.602125071515178e-06,0.26283734644282636,0.5097515042972559,0.03152292519044061,0.09605640858833238,9.774130333202292e-07,1.963830204951034e-06,2.4029817532444858e-06,4.995814297587848e-06,4.68496131660163e-12,1.0067047049943313e-11,2.1223582010418546e-13,3.6782213990038934e-13,1.6979699247917197e-08,3.061229920555321e-08,1.787715507011905e-09,3.472574191778383e-09,1.0549340692655541e-13,2.1228003466031642e-13,1.3667356915382796e-12,2.8456160210011467e-12,6.892834038232315e-12,1.9581550961180645e-11,4.636870557146863e-14,4.4970574344057425e-14,1.0066122137813566e-12,1.0465159827705407e-12,6.025663795370166e-14,1.0855182741381945e-13,4.7825427535968886e-09,8.949504006305667e-09,1.0695221194271315e-09,3.1861702864502353e-09,0.00678081791090831,0.013152718939113576,5.432801317503977e-29,1.5027922257180165e-28,5.135765965132388e-19,1.5322512112661213e-18,3.2844431634410567e-18,1.0028341823399697e-17
0.017,1793.8645053197206,4.2858157121675875,0.19527493636432222,0.1051666997635682,0.4427027531057509,0.06179619353343621,0.00023760584192198493,1.6583516240951168e-05,5.950243130340017e-09,6.591534417389726e-09,1.4727871390308604e-09,3.263035443681482e-09,1.543801245634836e-05,1.8179338352444305e-05,0.2558941313199685,0.3191931527447524,1.206065085043074e-11,2.7562754344786075e-11,1.6148631895902618e-10,3.803228478986834e-10,2.0468772042198787e-12,1.987996247944677e-12,5.437071301623889e-08,5.6601434085747194e-08,5.1979989541889665e-06,5.774052726007902e-06,0.2628368851541715,0.509751361788078,0.031523722118326374,0.09605897871274467,9.771876253631398e-07,1.963380209437286e-06,2.402982935496001e-06,4.995824126680379e-06,4.210101712763263e-12,9.046681861080715e-12,1.1910138624224177e-13,2.0641280707870967e-13,9.533569387353128e-09,1.718787270195622e-08,1.004001071975e-09,1.9502394769005652e-09,7.9600923225222e-14,1.6017789325032394e-13,1.0382788648709028e-12,2.1617547194962323e-12,5.987847629732199e-12,1.7010639725259513e-11,4.6339102383579506e-14,4.494193007597506e-14,1.0061615674364692e-12,1.0460490154740106e-12,6.023555789476714e-14,1.0851401197368963e-13,4.783134965496636e-09,8.950625410353836e-09,1.069634845939565e-09,3.1865108070632343e-09,0.00678080790566444,0.01315271893842196,5.432793301573493e-29,1.5027922257180158e-28,2.5429759176258406e-19,7.58695724376452e-19,1.6929349990835723e-18,5.1690210669939235e-18
0.018000000000000002,1793.811081343983,4.285922672086478,0.19527006306329628,0.11028781246416611,0.44270466064814384,0.06179651479593779,0.00023752550255390405,1.6577923769195396e-05,5.945663631786329e-09,6.586467221607416e-09,1.4716466259660179e-09,3.260511479961456e-09,1.5431210491973398e-05,1.8171344734478125e-05,0.2558925745848685,0.31919149497203697,1.205119267187806e-11,2.7541163647223637e-11,1.6139621397820354e-10,3.801109763311223e-10,1.8678890843763107e-12,1.8141585572956597e-12,4.9558881307481145e-08,5.1592228504792266e-08,4.7395172938115e-06,5.264765796262857e-06,0.26283625955031775,0.5097506020967345,0.03152455793641947,0.09606161109828945,9.769667464888216e-07,1.962938163033633e-06,2.402985407123322e-06,4.995833710919247e-06,3.917673558682593e-12,8.418318672136052e-12,7.015312314314837e-14,1.2158142248498965e-13,5.618313401322341e-09,1.0129148648449201e-08,5.918096034757547e-10,1.1495719584375425e-09,6.54459741085058e-14,1.3169454773024169e-13,8.584287846250206e-13,1.7872983749041829e-12,5.4368004827747755e-12,1.5445205404160897e-11,4.631063604724623e-14,4.4914361997878215e-14,1.0057302898041956e-12,1.0456015710852559e-12,6.021528320238141e-14,1.0847758376392097e-13,4.7837267734453084e-09,8.951740819749774e-09,1.0697504484044194e-09,3.1868580301477456e-09,0.006780801871189563,0.013152718937731272,5.432788467028613e-29,1.5027922257180172e-28,1.3838225359659224e-19,4.1286320029387813e-19,9.759846684026758e-19,2.9799666284434913e-18
0.019,1793.7586231537557,4.286029178567047,0.19526521066348504,0.11540905242597053,0.4427061980637322,0.061796762135750055,0.00023744643736294956,1.6572414248859326e-05,5.941174172328503e-09,6.581497389601073e-09,1.4705312009162858e-09,3.2580419221624287e-09,1.5424546838021496e-05,1.816350743069407e-05,0.25589128014026474,0.31919004940395396,1.2041933964918186e-11,2.7520018861492878e-11,1.613080506973435e-10,3.799035405370515e-10,1.7576057364474936e-12,1.7070484552905147e-12,4.659939666672535e-08,4.851134511294805e-08,4.45792530056159e-06,4.951969498565177e-06,0.26283553321470343,0.5097494634426376,0.0315254176786127,0.09606428178999077,9.767486710199247e-07,1.9625010416512757e-06,2.4029886813121715e-06,4.995843164325911e-06,3.73761936793042e-12,8.031421482680646e-12,4.432336210133705e-14,7.681625602238484e-14,3.551461629512512e-09,6.402864925873511e-09,3.74169293544648e-10,7.268127331599838e-10,5.744333793441636e-14,1.155911959391913e-13,7.564981205895371e-13,1.5750736717765549e-12,5.10073135359662e-12,1.4490486720752645e-11,4.6282871666297385e-14,4.488745849521838e-14,1.005310923132433e-12,1.0451661326268452e-12,6.019550249774238e-14,1.0844200634873411e-13,4.784318078621007e-09,8.952852065689197e-09,1.069867760157633e-09,3.187209197981159e-09,0.006780798278998301,0.013152718937041454,5.432785589244601e-29,1.5027922257180163e-28,8.36905586552041e-20,2.496907608133651e-19,6.343072805692087e-19,1.9367266625491583e-18
0.02,1793.7067592952808,4.2861354069431155,0.1952603711742337,0.12053041931668328,0.4427075079523528,0.06179696403331606,0.00023736816409372722,1.6566956326312255e-05,5.936741212664375e-09,6.576588685441244e-09,1.4694314794580879e-09,3.2556064331118693e-09,1.5417969139601823e-05,1.8155767317627272e-05,0.2558901467412496,0.3191887340464524,1.2032800240995884e-11,2.7499153594824797e-11,1.612210965625954e-10,3.7969886816867674e-10,1.689595625048171e-12,1.6409951510731152e-12,4.4780189033010216e-08,4.661751073031583e-08,4.285263402149983e-06,4.760174020942444e-06,0.2628347451113094,0.5097480921313484,0.03152629214466179,0.0960669760811479,9.76532334700984e-07,1.9620669797228757e-06,2.4029924538167513e-06,4.995852547628715e-06,3.6267254575352535e-12,7.793134309350675e-12,3.0630581336341324e-14,5.30854879211061e-14,2.455512614953644e-09,4.4269999466865375e-09,2.587494767473147e-10,5.026133240288705e-10,5.2806201994813946e-14,1.0626008416147655e-13,6.972850764940894e-13,1.4517890717964756e-12,4.895417392684798e-12,1.3907221861639229e-11,4.6255541382724607e-14,4.4860966041212114e-14,1.0048988725475325e-12,1.0447380685289961e-12,6.01760238752873e-14,1.0840694909413174e-13,4.784908819737629e-09,8.95396027481304e-09,1.0699860636546994e-09,3.187562614910788e-09,0.006780796188125945,0.013152718936352467,5.43278391431917e-29,1.5027922257180156e-28,5.672771211464365e-20,1.6924716708294304e-19,4.638556801111071e-19,1.4162882371529542e-18
0.021,1793.655260903251,4.286241465847919,0.1952555396449596,0.12565191293380848,0.44270867804499603,0.06179713800990065,0.00023729038578138055,1.6561530692497667e-05,5.932344109917919e-09,6.571718805709374e-09,1.4683416874108248e-09,3.2531924991445807e-09,1.541144517308986e-05,1.8148088004044623e-05,0.2558891121857094,0.3191874985584848,1.2023745675556666e-11,2.747846548184946e-11,1.6113490089647028e-10,3.794959303489974e-10,1.6475782111299947e-12,1.6001866252002443e-12,4.366242797726572e-08,4.5453896004223145e-08,4.1796336397650625e-06,4.642838731042116e-06,0.262833919117061,0.5097465779845216,0.0315271756818326,0.09606968494576024,9.763170817673482e-07,1.961634827415808e-06,2.4029965351708084e-06,4.995861893379976e-06,3.55836695654517e-12,7.64624637728668e-12,2.3334185675190502e-14,4.044020032075595e-14,1.8715033073759987e-09,3.374100551828395e-09,1.9724363873347136e-10,3.8314009067970927e-10,5.0073201094506905e-14,1.0076057883488656e-13,6.623234966688697e-13,1.3789972172145576e-12,4.769727704980201e-12,1.3550156711500902e-11,4.6228480367329115e-14,4.483472862134414e-14,1.0044913098224154e-12,1.0443145278762744e-12,6.015672917451237e-14,1.0837220840899492e-13,4.785498958990454e-09,8.95506614006949e-09,1.0701049178796406e-09,3.1879172390166816e-09,0.0067807950197438585,0.013152718935664312,5.432782978493964e-29,1.5027922257180163e-28,4.297829507389898e-20,1.2822579422185359e-19,3.7578653558807957e-19,1.1473873545849405e-18
0.022,1793.6039870893342,4.286347422465506,0.19525071301414623,0.13077353315512644,0.44270976228225295,0.06179729483796753,0.00023721291969519518,1.6556125464919228e-05,5.927970167827339e-09,6.566874032398242e-09,1.4672582743627368e-09,3.2507924257201675e-09,1.5404955119194994e-05,1.814044710645678e-05,0.25588813827336204,0.3191863120413735,1.2014742095581362e-11,2.7457891586852723e-11,1.6104918660590048e-10,3.7929409447249243e-10,1.6215346601520318e-12,1.5748923408147483e-12,4.297593160450697e-08,4.4739236675094686e-08,4.115230693065063e-06,4.571298776450654e-06,0.2628330698640451,0.5097449761313608,0.031528064818431255,0.09607240284554441,9.761025084665706e-07,1.961203876602038e-06,2.403000807731295e-06,4.995871219171947e-06,3.5161549717659485e-12,7.555541608727331e-12,1.9423412579696262e-14,3.3662488857935054e-14,1.5585981483500512e-09,2.8099695673029023e-09,1.6429633251033665e-10,3.191409250175664e-10,4.844471123772955e-14,9.748363340126039e-14,6.41485748166694e-13,1.3356118943525182e-12,4.69257685680333e-12,1.3330982681337658e-11,4.620158726157609e-14,4.4808650295301425e-14,1.004086495422129e-12,1.0438937571270617e-12,6.013754570099248e-14,1.0833765903425814e-13,4.786088473312445e-09,8.956170087850315e-09,1.0702240518330652e-09,3.188272430145462e-09,0.006780794418003713,0.013152718934976926,5.432782496662798e-29,1.5027922257180156e-28,3.578732803528701e-20,1.0677154502048735e-19,3.290830248736368e-19,1.0047878225482243e-18
0.023,1793.5528511839411,4.286453318284678,0.19524588939128995,0.13589527990799102,0.4427107938126586,0.061797441137434,0.00023713565346478513,1.655073333583355e-05,5.923611582128361e-09,6.562045932946079e-09,1.4661790584301075e-09,3.2484014841111886e-09,1.5398486794898154e-05,1.8132830865139106e-05,0.25588720155125905,0.3191851555338566,1.2005772189040826e-11,2.743739323575688e-11,1.6096378340983465e-10,3.7909297177829865e-10,1.6053040991686257e-12,1.55912869892235e-12,4.255448052729828e-08,4.4300495090283894e-08,4.0761733178449405e-06,4.52791305921653e-06,0.2628322063194412,0.5097433204012484,0.03152895742294522,0.09607512638283185,9.758883663737626e-07,1.960773691479481e-06,2.403005198626718e-06,4.995880534604999e-06,3.4900089531922186e-12,7.499359117516026e-12,1.731334717803537e-14,3.000556034441241e-14,1.3899544606788745e-09,2.5059248816258274e-09,1.4654978235441594e-10,2.8466876974640164e-10,4.746829182163163e-14,9.551882161805252e-14,6.29020829555546e-13,1.3096592333461125e-12,4.645042992805361e-12,1.3195945829958365e-11,4.617479978257347e-14,4.47826721086649e-14,1.0036833602810282e-12,1.0434746785877687e-12,6.011842876079507e-14,1.0830322395509405e-13,4.786677348601687e-09,8.957272380337078e-09,1.070343299234792e-09,3.1886277956724815e-09,0.006780794164243399,0.013152718934290373,5.432782293633244e-29,1.5027922257180163e-28,3.1954925452253274e-20,9.533756992679937e-20,3.038443805204859e-19,9.277268100453266e-19
0.024,1793.5017998987541,4.286559178896905,0.19524106761034088,0.1410171531503346,0.44271179300008917,0.061797580974973204,0.0002370585180199422,1.6545349813102416e-05,5.919263557571517e-09,6.557229325916929e-09,1.4651026992602888e-09,3.2460167693600937e-09,1.5392032714374203e-05,1.81252308252041e-05,0.2558862876232951,0.3191840174015115,1.1996825321646884e-11,2.741694667174833e-11,1.608785867044723e-10,3.7889232344575703e-10,1.595100173757483e-12,1.5492182910556639e-12,4.229587399737364e-08,4.403127816683827e-08,4.052693587651083e-06,4.501831226791426e-06,0.26283133397927994,0.5097416315508851,0.03152985218695696,0.09607785347336685,9.75674502715131e-07,1.960344003990257e-06,2.4030096628059245e-06,4.995889844977771e-06,3.4737320652420362e-12,7.46438325441808e-12,1.616615639460606e-14,2.8017377523291174e-14,1.2984870024830657e-09,2.341019795334581e-09,1.3693738345128337e-10,2.659969607705475e-10,4.688152512330682e-14,9.433809159407958e-14,6.215790651702833e-13,1.2941650394974936e-12,4.615595703386292e-12,1.3112290096392968e-11,4.614807967242862e-14,4.475675784756613e-14,1.00328124761916e-12,1.0430566301665152e-12,6.009935089280636e-14,1.082688558503426e-13,4.787265576478534e-09,8.958373179132754e-09,1.0704625579867643e-09,3.188983094555355e-09,0.006780794124144266,0.01315271893360466,5.432782261789e-29,1.5027922257180172e-28,2.988351159841065e-20,8.91575039856785e-20,2.900258353422704e-19,8.855347075006952e-19
0.025,1793.4508004821041,4.2866650200737615,0.19523624695272715,0.14613915285893447,0.4427127723515403,0.06179771684819073,0.0002369814709197323,1.6539972136309215e-05,5.91492314849392e-09,6.552421028337836e-09,1.4640283736505943e-09,3.2436364973005564e-09,1.5385588279307035e-05,1.8117641792926325e-05,0.25588538765365654,0.31918289050587934,1.1987894962410002e-11,2.7396537304448253e-11,1.6079353224716585e-10,3.7869200280000066e-10,1.5885968427501274e-12,1.5429020027761887e-12,4.2137300546905495e-08,4.386619783953207e-08,4.0387862678728256e-06,4.486382575110493e-06,0.2628304562125697,0.5097399223154703,0.03153074830739583,0.09608058283861459,9.754608235762226e-07,1.959914649323074e-06,2.4030141724600954e-06,4.995899153250711e-06,3.463516536458711e-12,7.442431944090018e-12,1.5536855352942447e-14,2.6926742848054763e-14,1.2485489322563973e-09,2.250987280471551e-09,1.317032024676543e-10,2.5582971008251477e-10,4.652951915263425e-14,9.362976074095136e-14,6.171747349421262e-13,1.2849949414483926e-12,4.597201870102646e-12,1.3060035499965867e-11,4.612140343765547e-14,4.473088527343855e-14,1.0028797540645102e-12,1.042639205222972e-12,6.008029523390032e-14,1.0823452566106552e-13,4.787853152149394e-09,8.959472584157064e-09,1.0705817653667662e-09,3.189338178705638e-09,0.006780794215216382,0.013152718932919714,5.432782335039034e-29,1.5027922257180174e-28,2.8752306787147565e-20,8.57825514905526e-20,2.8240120873774804e-19,8.622544543679444e-19
0.026000000000000002,1793.3998328102261,4.286770851528071,0.19523142697595103,0.15126127902217346,0.4427137395471813,0.061797850290767536,0.00023690448609232416,1.6534598609610602e-05,5.910588545619199e-09,6.547619085121274e-09,1.4629555760698778e-09,3.2412595722500003e-09,1.5379150665664264e-05,1.8110060578523966e-05,0.25588449621957576,0.31918177046710106,1.1978977100700125e-11,2.7376156173843028e-11,1.6070858058922467e-10,3.7849191977257354e-10,1.5843656338299904e-12,1.538792462502412e-12,4.204016980765577e-08,4.3765080707398826e-08,4.030760639718868e-06,4.4774673975125686e-06,0.2628295750847651,0.5097382005085899,0.03153164529139477,0.09608331369428331,9.752472712430443e-07,1.9594855261799295e-06,2.4030187104452518e-06,4.995908461099641e-06,3.4570233752922432e-12,7.428479199245219e-12,1.5187880579002232e-14,2.6321938069024026e-14,1.2211005962135409e-09,2.201501094222747e-09,1.2884060904699942e-10,2.502691977564276e-10,4.631974336800916e-14,9.32076337373919e-14,6.146166741331146e-13,1.2796688724435352e-12,4.585567931768242e-12,1.3026984707212128e-11,4.609475666728584e-14,4.470504074523381e-14,1.002478632214414e-12,1.042222154355625e-12,6.006125143172687e-14,1.0820021554776173e-13,4.78844007276043e-09,8.960570656940434e-09,1.0707008831072682e-09,3.1896929579277582e-09,0.00678079438680794,0.013152718932235595,5.432782472801041e-29,1.5027922257180226e-28,2.8130393457612045e-20,8.392706998784455e-20,2.781877803052165e-19,8.493895890480399e-19
0.027,1793.348884520491,4.286876679238335,0.1952266074076652,0.15638353163557792,0.4427146993028314,0.06179798224441,0.000236827547523497,1.6529228191306444e-05,5.906258637558746e-09,6.542822295274759e-09,1.4618839960441514e-09,3.2388853212755688e-09,1.5372718139204998e-05,1.8102485223099534e-05,0.25588360999289356,0.31918065459769995,1.1970069273349447e-11,2.73557977769231e-11,1.606237075071609e-10,3.782920190558069e-10,1.5815294691537208e-12,1.5360378279780729e-12,4.19807774003629e-08,4.370324999905468e-08,4.026348925244061e-06,4.47256661127793e-06,0.2628286918623854,0.5097364709245251,0.03153254283646569,0.09608604555923066,9.75033810254907e-07,1.9590565723129893e-06,2.403023266202612e-06,4.995917769486096e-06,3.452816109360209e-12,7.419438350687965e-12,1.4991678303379258e-14,2.5981901353343114e-14,1.205914384073795e-09,2.1741220646696385e-09,1.2727141915832425e-10,2.472210832116183e-10,4.619646721801816e-14,9.295956632662933e-14,6.131847247689035e-13,1.2766874260858862e-12,4.578070720376932e-12,1.3005685708586682e-11,4.60681305193899e-14,4.467921589343799e-14,1.002077730277479e-12,1.0418053245483363e-12,6.004221313660988e-14,1.0816591456882618e-13,4.789026336854964e-09,8.96166743582057e-09,1.070819887754524e-09,3.1900473769698667e-09,0.006780794607818864,0.013152718931552225,5.432782650157583e-29,1.5027922257180214e-28,2.778770905968748e-20,8.290466787939629e-20,2.7587696897414795e-19,8.423339709527341e-19
