z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1793.1189234082685,4.2864577818346214,0.19524568607894607,0.06983859805976576,0.44287744994661415,0.06183362275467007,0.0002365205373898034,1.6511251232655754e-05,5.880666893338987e-09,6.51583404613292e-09,1.4540738568846208e-09,3.2222549292878194e-09,1.533078167472129e-05,1.8056875641404706e-05,0.25571219713617005,0.3190335134377677,1.1907586370277087e-11,2.7218690796920275e-11,1.5997113498903495e-10,3.768338695311677e-10,4.679885713600645e-14,3.892826166433972e-14,1.0297591831349739e-10,1.0003479051093507e-10,1.4328097821853945e-07,1.49190980008283e-07,1.376551693056375e-05,1.529426831052409e-05,0.2628526934106197,0.5098895798493142,0.03150803691665553,0.09603144027349736,9.743400242700007e-07,1.958071813630373e-06,2.4043888418925663e-06,4.999801707770449e-06,3.99723558295541e-10,8.591086603597154e-10,5.60889611205231e-12,1.2054959296042643e-11,6.260460208744192e-11,1.172627026907358e-10,1.4516920733914054e-08,2.820459673027452e-08,7.147554982261923e-12,1.4884749472331067e-11,2.646569513188497e-11,7.52012109239032e-11,8.820429388746323e-10,8.556289151011208e-10,2.624985347791745e-12,8.001261268400033e-12,1.7976938750929932e-08,3.861216183008439e-08,1.1622606008259538e-09,2.0942475777272264e-09,1.0339929792136768e-08,3.08098132106446e-08,0.006780430752190767,0.013154762319887133,3.6143700921078546e-31,1.000000000009416e-30,1.1966988703963261e-17,3.571099021321894e-17,1.5147136985136561e-16,4.625835599903922e-16
0.011,1793.0766045185733,4.286513332324552,0.1952431558188774,0.07496041652149806,0.4428856035981655,0.061835226247582385,0.0002364592221619375,1.6507095039802867e-05,5.876905262942351e-09,6.511715102622877e-09,1.4530936277941587e-09,3.2201069434612425e-09,1.5325056835323384e-05,1.8050268586750522e-05,0.25570636695572585,0.31902863913751117,1.1899563576602134e-11,2.7200556663408246e-11,1.5989266192582333e-10,3.766518485150804e-10,4.309141577618389e-14,3.5844604522214566e-14,7.500368921561651e-11,7.286203313952617e-11,1.0438627886844371e-07,1.0869278375404587e-07,1.0031251827405989e-05,1.1145372286670309e-05,0.2628543864598063,0.5098966992939885,0.031507921186303,0.09603180985463504,9.741818196989226e-07,1.95776860500497e-06,2.4043467081324527e-06,4.9997516987195256e-06,3.982032827480023e-10,8.558476347859482e-10,5.596631461066532e-12,1.2028689883387072e-11,2.268215418039803e-11,4.2485546095995035e-11,5.261198773514705e-09,1.0221940904465468e-08,3.7953702990533326e-12,7.903900161082206e-12,1.6175072752400727e-11,4.5961165987853037e-11,8.419414794030428e-10,8.167344936860455e-10,2.6237947751785943e-12,7.997692419415261e-12,1.7415639423190117e-08,3.740684412677295e-08,1.1093706285842142e-09,1.9989615280792588e-09,1.0901016132950797e-08,3.248192239310949e-08,0.006780379799287195,0.013154762410081833,3.6143429064191124e-31,1.0000000000094144e-30,3.1600623702863946e-18,9.430092062113071e-18,4.0008132502117974e-17,1.22183113434804e-16
0.012,1793.0438942970254,4.286564198985928,0.1952408389592593,0.08008229576218637,0.44289010448236343,0.06183609980000398,0.00023641122905240878,1.6503810093716474e-05,5.874044135581723e-09,6.50857072548488e-09,1.452359771834988e-09,3.218493452092854e-09,1.5320730761808117e-05,1.8045244758501848e-05,0.25570310955107883,0.319025839829318,1.189352950384014e-11,2.7186871488894085e-11,1.5983406554720608e-10,3.765153083605746e-10,3.985449979667327e-14,3.3152181736554613e-14,6.021951574637675e-11,5.85002390231945e-11,8.38190476699341e-08,8.727738779101049e-08,8.056301335314112e-06,8.95110950739506e-06,0.2628550997242353,0.5099001043693941,0.03150804265728777,0.09603256079394784,9.740549158316487e-07,1.9575213325300256e-06,2.404325333954995e-06,4.9997270728622115e-06,3.9738899252916093e-10,8.541008886661658e-10,5.589949710949221e-12,1.2014376606998133e-11,8.591808727800718e-12,1.6093230386098493e-11,1.9933636567509156e-09,3.87290561655152e-09,2.4479155110525763e-12,5.097831036665447e-12,1.1703555045666061e-11,3.325556409151214e-11,8.053721138881357e-10,7.812630799858364e-10,2.622902457937772e-12,7.995004207488285e-12,1.687211111761827e-08,3.6239549832645203e-08,1.0610498202679015e-09,1.9119004271243687e-09,1.1444432179685698e-08,3.4101282585437045e-08,0.006780352961522736,0.013154762492424999,3.614328577681372e-31,1.0000000000094131e-30,9.614609473956776e-19,2.8691526083291507e-18,1.217489813528453e-17,3.7181761912802367e-17
0.013000000000000001,1793.0162662398507,4.286612584342627,0.19523863516839898,0.08520423281699865,0.4428926738178543,0.06183658739350835,0.00023637027876634596,1.650098575143089e-05,5.871659019267968e-09,6.5059415219294126e-09,1.4517561459517704e-09,3.217162494848474e-09,1.5317144124506264e-05,1.8041057899428855e-05,0.25570121169511956,0.31902413681448144,1.1888546508326783e-11,2.7175537721244654e-11,1.5978597376464878e-10,3.764028046968019e-10,3.7012366801155216e-14,3.078807346835301e-14,5.240917241388675e-11,5.0912988331226893e-11,7.295264106882024e-08,7.596279593596871e-08,7.012986114473678e-06,7.791930178588738e-06,0.2628552955881464,0.5099015469240203,0.03150828950567708,0.09603351328557061,9.739445567256467e-07,1.957303626923724e-06,2.40431496352514e-06,4.999715926984783e-06,3.9694819587614503e-10,8.531552704171951e-10,5.5862209677243146e-12,1.2006387508097136e-11,3.5703202537804697e-12,6.687544841395636e-12,8.285036887779274e-10,1.609702908720317e-09,1.8548757912203836e-12,3.862822487320845e-12,9.782275443917745e-12,2.7796320404982425e-11,7.718683976130016e-10,7.487638669796993e-10,2.622167833024071e-12,7.99278161594401e-12,1.6345722873849375e-08,3.510899548731913e-08,1.016747879955435e-09,1.8320767977784137e-09,1.1970761413293504e-08,3.566967430232823e-08,0.0067803388705315855,0.013154762567899386,3.614321045614008e-31,1.0000000000094161e-30,3.478297813572983e-19,1.0379816329238558e-18,4.405217369239509e-18,1.3453425475537756e-17
0.014,1792.9913235247432,4.2866596576223035,0.19523649118599518,0.09032622611817581,0.44289422268449646,0.061836871088205486,0.0002363330498557256,1.6498404798815304e-05,5.869525485286089e-09,6.5035846073172395e-09,1.4512213438875237e-09,3.215980854867047e-09,1.53139481923832e-05,1.803731329327292e-05,0.25570003178943096,0.31902301265370403,1.188411895430727e-11,2.7165446586207293e-11,1.597434318406012e-10,3.7630300043520134e-10,3.450362480092764e-14,2.8701252735309817e-14,4.828321155938258e-11,4.6904867117216294e-11,6.721459629281513e-08,6.998806562654478e-08,6.4623313991693575e-06,7.180121156646907e-06,0.262855218338796,0.5099019531947777,0.03150860258054192,0.09603457224035516,9.73842938341343e-07,1.957101542382053e-06,2.404310415813744e-06,4.999711923051305e-06,3.967047820998093e-10,8.526330344746905e-10,5.584052624712621e-12,1.2001740208105677e-11,1.7518378771255061e-12,3.281360299042751e-12,4.0659120957578213e-10,7.899684399711116e-10,1.5749652120947933e-12,3.2799056961798124e-12,8.963673730601739e-12,2.547029269344701e-11,7.410504479211237e-10,7.188691827502315e-10,2.6215165408940654e-12,7.990805089841076e-12,1.5835897644652706e-08,3.401397843437789e-08,9.759924313075235e-10,1.7586415213042117e-09,1.2480555759180645e-08,3.718876596102391e-08,0.006780331511356737,0.01315476263732981,3.614317103662944e-31,1.0000000000094149e-30,1.5728176253471487e-19,4.693553212217587e-19,1.9922222046344844e-18,6.084204239209487e-18
0.015,1792.9677987755908,4.286706038110286,0.19523437880328157,0.09544827483792308,0.44289523272886633,0.06183704712475661,0.00023629778717836403,1.6495952452675662e-05,5.8675249797871345e-09,6.501371677267941e-09,1.4507229273392257e-09,3.2148781586298924e-09,1.5310958697546145e-05,1.8033802371181895e-05,0.2556992308548549,0.3190221940122529,1.1879985054333418e-11,2.7156012441234125e-11,1.5970382248248274e-10,3.7620990683398445e-10,3.2278222443225343e-14,2.685010488341447e-14,4.610256542806105e-11,4.4786497413286604e-11,6.418548178892634e-08,6.68339989098497e-08,6.171971032745536e-06,6.8575135111540825e-06,0.2628549969593038,0.5099018124733135,0.0315089506251718,0.09603568741870183,9.737459370438403e-07,1.9569077099900415e-06,2.404308945694576e-06,4.9997116969738726e-06,3.9656560612773056e-10,8.523343877756864e-10,5.582708255549502e-12,1.1998857565049235e-11,1.0774324485768963e-12,2.0181354163602563e-12,2.5010732639666505e-10,4.859352629383327e-10,1.4365574318061503e-12,2.991669616097923e-12,8.616894461959494e-12,2.4484932732370566e-11,7.126027888742887e-10,6.912734159519045e-10,2.620909286533857e-12,7.988958604257456e-12,1.5342094078555827e-08,3.295335473382669e-08,9.3837871015183e-10,1.6908662853149367e-09,1.2974343291555387e-08,3.866014452284169e-08,0.00678032770513727,0.013154762701414096,3.614315057115827e-31,1.0000000000094161e-30,9.239401443281433e-20,2.757194869849465e-19,1.1704641843660316e-18,3.574574747807307e-18
0.016,1792.945022450353,4.2867520533249825,0.1952322831019802,0.10057037853978701,0.44289595836377904,0.06183716633664367,0.00023626356390724036,1.6493568099598952e-05,5.865594915417651e-09,6.499234996488055e-09,1.4502437711212336e-09,3.2138172535355886e-09,1.5308078340181096e-05,1.803041500071635e-05,0.2556986299084114,0.31902153658417726,1.1876006614689768e-11,2.7146926132864255e-11,1.596657639341373e-10,3.761203622250143e-10,3.029508973568034e-14,2.5200476071192095e-14,4.494863531174217e-11,4.366552063028494e-11,6.258658650769634e-08,6.516914648896449e-08,6.01906215682832e-06,6.687622445599008e-06,0.2628546995250639,0.5099013830831534,0.03150931713400645,0.09603683229360511,9.736513753014637e-07,1.956718238491609e-06,2.404309101063216e-06,4.9997134672227184e-06,3.964814537349227e-10,8.521537665565787e-10,5.5817988069647255e-12,1.1996906369033129e-11,8.1908220990278e-13,1.534220820399314e-12,1.901663828234795e-10,3.694756939682253e-10,1.3662016832383632e-12,2.8451526947385798e-12,8.470402911138805e-12,2.4068683496342233e-11,6.862596351193591e-10,6.65718948786302e-10,2.620325319904702e-12,7.98718089069246e-12,1.4863796918315595e-08,3.192602729513636e-08,9.035594178853685e-10,1.6281258112239099e-09,1.3452632255626353e-08,4.008533195592519e-08,0.006780325773158602,0.013154762760746504,3.6143140109553317e-31,1.000000000009415e-30,6.850451225113907e-20,2.0442919984712467e-19,8.679356510774177e-19,2.6506592858798337e-18
0.017,1792.9226410388683,4.28679787631487,0.19523019620000992,0.1056925369940843,0.4428965339044863,0.061837255560202774,0.00023622989083440284,1.6491219745734164e-05,5.863702264067566e-09,6.49713882010145e-09,1.4497748379669467e-09,3.2127785334132036e-09,1.5305255765098377e-05,1.8027093053278667e-05,0.25569813448189055,0.31902096420970333,1.1872110712189699e-11,2.713802452400407e-11,1.596285269962191e-10,3.76032698085415e-10,2.852030281661349e-14,2.3724151933474135e-14,4.433648744774636e-11,4.307085346388161e-11,6.174259428621898e-08,6.42903371650057e-08,5.938715178093648e-06,6.598351966284044e-06,0.2628543619568667,0.5099008013600554,0.031509693394664744,0.09603799286389456,9.735581037210659e-07,1.956531073904732e-06,2.4043101146373907e-06,4.9997162918136426e-06,3.9642633953224237e-10,8.520354323009801e-10,5.581118875065732e-12,1.1995446717921802e-11,7.1601650788313e-13,1.341168906337822e-12,1.6626387440456243e-10,3.230353770923334e-10,1.3299139872653055e-12,2.7695829639224418e-12,8.40843533021299e-12,2.389260579499008e-11,6.617946125781207e-10,6.419862897695561e-10,2.619753688934971e-12,7.985439610831113e-12,1.4400511827604657e-08,3.0930939255962264e-08,8.712356590621688e-10,1.5698817803108165e-09,1.3915913286191518e-08,4.146579442079493e-08,0.006780324829357754,0.013154762815836472,3.6143134927176075e-31,1.0000000000094161e-30,5.908956035766309e-20,1.7633339583511173e-19,7.487444574126658e-19,2.2866519319713668e-18
0.018000000000000002,1792.9004679520121,4.286843598459223,0.19522811393528353,0.11081475008031784,0.4428970302417608,0.06183732895920296,0.00023619650980446144,1.6488890507824533e-05,5.861829600275593e-09,6.495064289249977e-09,1.4493113598215187e-09,3.2117516540359692e-09,1.5302463873424658e-05,1.8023805855732788e-05,0.25569769472401704,0.3190204367009727,1.1868258874062946e-11,2.712922154672827e-11,1.5959172692553664e-10,3.7594603406088644e-10,2.6925657490169103e-14,2.2397673533483195e-14,4.401020938977016e-11,4.275389220824587e-11,6.129701205381068e-08,6.382637268508181e-08,5.896669504104836e-06,6.551636545967521e-06,0.2628540032069335,0.5099001392459579,0.03151007480933584,0.09603916174102618,9.734655157465914e-07,1.9563451322992534e-06,2.404311581270749e-06,4.999719673173436e-06,3.963865485750799e-10,8.519499664596247e-10,5.58056005692064e-12,1.1994246450618225e-11,6.729477134908727e-13,1.2604969282611803e-12,1.5628745306552398e-10,3.036521304721561e-10,1.3110921737397357e-12,2.7303861934459195e-12,8.381991937627721e-12,2.3817468358516557e-11,6.390132566950749e-10,6.198868488568678e-10,2.6191886145383704e-12,7.983717700629903e-12,1.395176249783958e-08,2.996707006774051e-08,8.411491973271838e-10,1.515669007842511e-09,1.4364660738335652e-08,4.2802947700708716e-08,0.006780324406198703,0.013154762867122916,3.6143132530577394e-31,1.000000000009418e-30,5.514618490195356e-20,1.6456569717299094e-19,6.988650125788074e-19,2.1343211576988994e-18
0.019,1792.8784047203021,4.2868892679946375,0.1952260341107987,0.11593701773562687,0.4428974847866197,0.061837394008152885,0.00023616328460446216,1.6486571477575102e-05,5.859967731371242e-09,6.4930014550710906e-09,1.4488508213169805e-09,3.2107311583406128e-09,1.5299688367346164e-05,1.8020537224394057e-05,0.2556972843298924,0.3190199328528556,1.1864430804683371e-11,2.7120471797382907e-11,1.5955516074063099e-10,3.758599056968182e-10,2.5487557718324007e-14,2.1201413996470723e-14,4.3834772553118364e-11,4.25834644902156e-11,6.106169418758811e-08,6.358134628970113e-08,5.874840652706723e-06,6.527383242692189e-06,0.2628536332746124,0.509899434701298,0.03151045895179063,0.09604033502621971,9.733732913228693e-07,1.9561598417271815e-06,2.4043132871218415e-06,4.9997233486378626e-06,3.963548437234831e-10,8.518818453534578e-10,5.5800651539885685e-12,1.1993183067767999e-11,6.540618413423055e-13,1.2251218727895755e-12,1.5192497672348562e-10,2.951762482007516e-10,1.301345909626768e-12,2.7100893947840804e-12,8.370441022908837e-12,2.3784646991383953e-11,6.177473479294201e-10,5.992574687661011e-10,2.6186270476460007e-12,7.982006157013447e-12,1.3517088997903716e-08,2.903343312786955e-08,8.13075986053515e-10,1.4650838502759748e-09,1.4799333512312009e-08,4.4098160486480986e-08,0.006780324257038981,0.013154762914986422,3.614313160396145e-31,1.0000000000094168e-30,5.340405883072362e-20,1.5936689753397244e-19,6.76873128736614e-19,2.067158393646074e-18
0.02,1792.8563993809398,4.286934910378205,0.19522395556710315,0.1210593399275685,0.442897917281516,0.061837454651442754,0.00023613014336540088,1.6484257954768714e-05,5.858111807908849e-09,6.490945069198702e-09,1.4483918955033231e-09,3.20971416752138e-09,1.5296921703291334e-05,1.801727862069486e-05,0.2556968894190828,0.3190194414761975,1.1860615797554665e-11,2.7111751324290818e-11,1.5951872135445208e-10,3.7577406796058203e-10,2.4186144193730858e-14,2.0118854220502437e-14,4.373893471864163e-11,4.249036262146337e-11,6.093735229221375e-08,6.345187381061431e-08,5.86368365384581e-06,6.514987017529848e-06,0.26285325743594806,0.5098987077565812,0.031510844541697454,0.09604151066207291,9.73281261575393e-07,1.9559749004051325e-06,2.4043151193454856e-06,4.999727179596551e-06,3.9632740636207053e-10,8.518228780414038e-10,5.5796039878377995e-12,1.1992191937665974e-11,6.453945937476003e-13,1.2088872744211401e-12,1.4993501800965137e-10,2.913099427714448e-10,1.2963505494723302e-12,2.699686428284448e-12,8.36512654952838e-12,2.3769545989912896e-11,5.978505014860142e-10,5.799561599389182e-10,2.618067379616674e-12,7.980300230097435e-12,1.3096046623114098e-08,2.8129073909247282e-08,7.868207944353511e-10,1.4177745543796647e-09,1.5220375768818733e-08,4.53527569713337e-08,0.006780324251792953,0.013154762959758258,3.6143131452984957e-31,1.0000000000094165e-30,5.2600167071886166e-20,1.569679469046025e-19,6.66768988692405e-19,2.0363005397016212e-18
0.021,1792.834424513033,4.286980539042553,0.1952218776924172,0.12618171663975009,0.4428983381453538,0.06183751297067211,0.00023609704816725342,1.6481947459451183e-05,5.856259271564866e-09,6.4888923628592545e-09,1.4479338823439551e-09,3.2086991628552842e-09,1.529415990117336e-05,1.8014025539580176e-05,0.2556965026667916,0.3190189566665167,1.1856808204512625e-11,2.710304749185386e-11,1.5948235226931182e-10,3.756883915763555e-10,2.300460848881651e-14,1.9136012651381457e-14,4.3685107001905416e-11,4.2438071168086366e-11,6.087158975250162e-08,6.338339718977317e-08,5.858160703364164e-06,6.508850563808462e-06,0.2628528784750428,0.509897968982023,0.03151123090336033,0.0960426875627553,9.73189337398718e-07,1.955790149100413e-06,2.4043170183969655e-06,4.999731092914949e-06,3.963022216183679e-10,8.517687426157434e-10,5.5791606359469714e-12,1.1991238959815989e-11,6.412565951173936e-13,1.2011363891907857e-12,1.4899678163753713e-10,2.8948703376983046e-10,1.293852374562952e-12,2.6944838896205913e-12,8.362424508827836e-12,2.376186795892039e-11,5.791946827739994e-10,5.618587269621461e-10,2.617508761750533e-12,7.97859741390281e-12,1.2688205201690102e-08,2.725306877833097e-08,7.622127872529326e-10,1.373433308717236e-09,1.5628217392561713e-08,4.656801849057288e-08,0.006780324321870431,0.013154763001728347,3.614313171122525e-31,1.0000000000094198e-30,5.221752038069762e-20,1.5582606224125378e-19,6.620027606068992e-19,2.0217445501174057e-18
0.022,1792.8124656455825,4.287026161074258,0.19521980016399562,0.1313041478642465,0.44289875287738917,0.06183757006453124,0.0002360639790010049,1.6479638683051154e-05,5.8544087725567226e-09,6.486841875237443e-09,1.4474764124934485e-09,3.2076853430514346e-09,1.5291400860862916e-05,1.801077560392419e-05,0.25569612020713883,0.3190184753076066,1.1853005045570415e-11,2.7094353633502385e-11,1.5944602367484498e-10,3.756028083333576e-10,2.1928648866166517e-14,1.8240992748508077e-14,4.365345413295811e-11,4.2407321306272136e-11,6.083675253176865e-08,6.334712161385782e-08,5.855612561891571e-06,6.5060193045104074e-06,0.2628524978612742,0.5098972239564361,0.03151161768011101,0.09604386515506158,9.730974717743227e-07,1.9556055037917625e-06,2.4043189528539055e-06,4.999735050003688e-06,3.96278226229393e-10,8.517171583742829e-10,5.578726696397789e-12,1.1990306140242446e-11,6.392161421771751e-13,1.1973144053453294e-12,1.4854567661606213e-10,2.8861057444519205e-10,1.2926697254398297e-12,2.692020954314685e-12,8.360818660072643e-12,2.375730462064293e-11,5.616673938535764e-10,5.448560425936881e-10,2.6169507462514583e-12,7.97689638621454e-12,1.2293148632715608e-08,2.640452416002553e-08,7.391018738211683e-10,1.3317896730459245e-09,1.6023274332938994e-08,4.7745184680119177e-08,0.006780324431121986,0.013154763041151391,3.6143132185284508e-31,1.0000000000094212e-30,5.2032537313013456e-20,1.552740389135554e-19,6.597415755271324e-19,2.014838905037691e-18
0.023,1792.790515142041,4.287071780210372,0.19521772281164598,0.13642663359759788,0.4428991643804547,0.0618376265129674,0.00023603092530906245,1.647733093512246e-05,5.85255959872049e-09,6.48479283558888e-09,1.4470192910778277e-09,3.206672285333713e-09,1.5288643474222104e-05,1.800752755943989e-05,0.25569573999966727,0.3190179957547412,1.1849204748442486e-11,2.7085666231862247e-11,1.5940971984189667e-10,3.755172822409743e-10,2.094603741529683e-14,1.7423622983822013e-14,4.36335083433753e-11,4.238794420044941e-11,6.081824417719119e-08,6.332784850023355e-08,5.8546354254357035e-06,6.504933527737924e-06,0.2628521163702099,0.5098964756244808,0.03151200468364709,0.09604504313631614,9.730056398934688e-07,1.9554209201479885e-06,2.404320906133161e-06,4.999739030499645e-06,3.962548590601949e-10,8.516669216811149e-10,5.578297735372176e-12,1.1989383983259761e-11,6.381836601467881e-13,1.1953804459952278e-12,1.4832869544539527e-10,2.8818899531921095e-10,1.2921810065766093e-12,2.6910031398128418e-12,8.359674300126153e-12,2.375405253028743e-11,5.451694148879572e-10,5.2885185851765e-10,2.6163930968588633e-12,7.975196449427084e-12,1.1910474856068575e-08,2.5582576553490528e-08,7.173557199855171e-10,1.2926051983886194e-09,1.6405948570095692e-08,4.888545345458111e-08,0.006780324560512932,0.013154763078251851,3.614313277307996e-31,1.0000000000094215e-30,5.1943627250451714e-20,1.5500871347689508e-19,6.586981101710173e-19,2.011652147893209e-18
0.024,1792.768568972478,4.287117398420283,0.19521564554568147,0.14154917383869753,0.44289957418720116,0.06183768262217807,0.0002359978815208255,1.6475023851369638e-05,5.8507113742685e-09,6.48274483721677e-09,1.4465624152656856e-09,3.2056597666118553e-09,1.528588715650893e-05,1.800428074427424e-05,0.25569536096720313,0.31901751713969484,1.184540648347219e-11,2.707698343090901e-11,1.593734324704823e-10,3.7543179430777954e-10,2.0046267420641407e-14,1.6675163544606516e-14,4.3619744014621246e-11,4.237457202956321e-11,6.080835841207881e-08,6.331755367429517e-08,5.8544880456656656e-06,6.504769661342248e-06,0.2628517344112945,0.5098957255407597,0.031512391814517954,0.09604622134661264,9.72913828666739e-07,1.95523637478096e-06,2.4043228694802226e-06,4.999743023653308e-06,3.9623182389965467e-10,8.516173971627161e-10,5.577871412508964e-12,1.1988467476636083e-11,6.376497099973735e-13,1.1943802837130732e-12,1.4822752758153215e-10,2.8799243031606496e-10,1.2920585973927227e-12,2.6907481710441216e-12,8.358725186037828e-12,2.375135519269768e-11,5.296128540272729e-10,5.137609144598495e-10,2.61583568891751e-12,7.973497235476442e-12,1.1539794875160203e-08,2.4786390474183073e-08,6.968571598271692e-10,1.2556687652879813e-09,1.677662905839675e-08,4.998998386221006e-08,0.006780324700035471,0.013154763113228914,3.6143133420716874e-31,1.000000000009422e-30,5.190266012946261e-20,1.548864577697418e-19,6.582624123325565e-19,2.0103214985306983e-18
0.025,1792.7466250113716,4.287163016739992,0.19521356831892428,0.14667176858767667,0.44289998310675643,0.06183773855380814,0.00023596484469863728,1.6472717239692396e-05,5.848863900975507e-09,6.48069766559354e-09,1.446105730812578e-09,3.2046476692047625e-09,1.5283131599305623e-05,1.8001034809346743e-05,0.25569498254122525,0.3190170390042656,1.184160981301124e-11,2.7068304251587697e-11,1.5933715718258432e-10,3.7534633451646383e-10,1.9220246630441333e-14,1.598805120094073e-14,4.360924450159876e-11,4.2364371440398215e-11,6.080302690586998e-08,6.33120009794315e-08,5.8547790457055e-06,6.505092861718388e-06,0.262851352200649,0.5098949745258774,0.03151277902018911,0.0960473997014283,9.728220311924302e-07,1.955051855360331e-06,2.4043248382733207e-06,4.999747023789249e-06,3.96208964394386e-10,8.515682494407116e-10,5.577446492554791e-12,1.1987553974892894e-11,6.373675510567384e-13,1.1938517499864438e-12,1.4818486314879759e-10,2.8790953184479445e-10,1.2921296751309984e-12,2.6908961418678492e-12,8.357859017296053e-12,2.3748893524148488e-11,5.149191323193099e-10,4.995069838496555e-10,2.615278456690112e-12,7.971798550267844e-12,1.1180726362152806e-08,2.40151447394741e-08,6.775015313590799e-10,1.2207917840590887e-09,1.713569810339101e-08,5.105991511054511e-08,0.0067803248444441725,0.013154763146260297,3.614313409974579e-31,1.0000000000094242e-30,5.188606934147648e-20,1.5483694509815858e-19,6.581357896227485e-19,2.009934757304619e-18
0.026000000000000002,1792.7246821387253,4.287208635712915,0.19521149110662975,0.15179441784531578,0.44290039156615885,0.06183779439316529,0.00023593181329483885,1.647041099889565e-05,5.8470170743433595e-09,6.478651207628678e-09,1.445649209121017e-09,3.203635931072132e-09,1.5280376640071727e-05,1.799778957069517e-05,0.2556946044218169,0.3190165611067698,1.1837814506335541e-11,2.7059628177756296e-11,1.5930089167063083e-10,3.752608975872288e-10,1.8460110464043307e-14,1.5355743933486312e-14,4.360047059406526e-11,4.2355847178603316e-11,6.080010232995337e-08,6.330895450582194e-08,5.855301822355971e-06,6.505673580098624e-06,0.26285096985229994,0.509894223012819,0.03151316627290635,0.0960485781560626,9.727302438354126e-07,1.954867355393132e-06,2.4043268100722587e-06,4.99975102790979e-06,3.961861980317656e-10,8.515193015252797e-10,5.577022323684748e-12,1.1986642082049933e-11,6.372145825928425e-13,1.1935652021304188e-12,1.48172222061361e-10,2.8788496583793027e-10,1.2923030494954103e-12,2.691257147043773e-12,8.357028455065595e-12,2.374653302098829e-11,5.010184263856803e-10,4.860223333994786e-10,2.6147213655413444e-12,7.97010029154195e-12,1.0832902593994489e-08,2.326805167315155e-08,6.591958543321405e-10,1.1878067138189703e-09,1.7483522416368815e-08,5.209633992445268e-08,0.006780324991004141,0.013154763177503834,3.6143134795154386e-31,1.000000000009426e-30,5.188204529178499e-20,1.5482493366364088e-19,6.581685456008114e-19,2.010034754793268e-18
0.027,1792.702739764492,4.287254255622959,0.19520941389587132,0.1569171216127346,0.4429007997910381,0.0618378501853183,0.00023589878649426464,1.6468105075688665e-05,5.845170839256569e-09,6.476605403676375e-09,1.445192835106423e-09,3.2026245194897004e-09,1.5277622193138367e-05,1.79945449313677e-05,0.25569422645064854,0.3190160833196569,1.1834020441743621e-11,2.7050954937168112e-11,1.5926463471800438e-10,3.751754807365445e-10,1.7759020672037507e-14,1.4772553456264315e-14,4.3592608959147387e-11,4.234820913800813e-11,6.079844983913172e-08,6.330723259384913e-08,5.8559471724908875e-06,6.506390485143568e-06,0.26285058742645845,0.5098934712302505,0.031513553557977136,0.09604975668680485,9.726384646820957e-07,1.9546828714627586e-06,2.4043287835866456e-06,4.999755034428467e-06,3.9616348121240524e-10,8.514704598955206e-10,5.5765985615165815e-12,1.19857310605603e-11,6.371285962675094e-13,1.193404118097145e-12,1.4817515129567553e-10,2.8789065146368304e-10,1.2925305299084484e-12,2.6917308289297598e-12,8.356213393537e-12,2.3744216557678972e-11,4.87848346639159e-10,4.732464409975302e-10,2.614164397223268e-12,7.968402405426495e-12,1.0495969998199566e-08,2.2544351839491336e-08,6.418570950714269e-10,1.1565639361664786e-09,1.7820455563603752e-08,5.310031185142888e-08,0.006780325138300578,0.013154763207100606,3.614313549901339e-31,1.0000000000094294e-30,5.188455866223754e-20,1.5483243097749284e-19,6.582842446155698e-19,2.010388058327061e-18
